,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-0.66813135,-0.26576197,-0.3036207,-0.34225744,0.36955798,-0.060769573,0.065285474,0.09607555,-0.33252242,0.07188691,-0.3590781,-0.30964208,-0.40936893,-0.31245252,-0.19662587,-0.33252242,-0.25524858,0.07188691,-0.34225744,0.07188691,-0.049340628,-0.40936893
91,-0.67901593,-0.26782203,-0.31132847,-0.3458163,0.0032670945,0.2951347,0.34811294,-0.098931774,0.10364206,0.0002809614,-0.35904592,-0.30951703,-0.40995216,-0.31236014,-0.19447143,0.10364206,-0.03165347,0.0002809614,-0.3458163,0.0002809614,0.2700726,-0.40995216
92,-0.6737137,-0.2517472,-0.30402774,-0.33969134,0.23336655,0.91653794,-0.15285224,0.37348592,-0.33963144,-0.10528315,-0.35948282,-0.30948776,-0.40973794,-0.31326815,-0.19670266,-0.33963144,-0.47018263,-0.10528315,-0.33969134,-0.10528315,-0.08283221,-0.40973794
93,-0.68459827,-0.2479207,-0.32029867,-0.34617054,0.15051842,0.1699929,0.111643404,-0.065512866,-0.089882255,0.0997052,-0.35957688,-0.30961132,-0.41039652,-0.3125524,-0.19468339,-0.089882255,0.26048282,0.0997052,-0.34617054,0.0997052,-0.3488889,-0.41039652
94,-0.6737137,-0.21322046,-0.30154425,-0.3463245,0.3479221,0.20073467,-0.23559919,0.53990287,-0.26495224,-0.04450897,-0.35956168,-0.30963016,-0.4098214,-0.31312832,-0.1964783,-0.26495224,0.29575768,-0.04450897,-0.3463245,-0.04450897,0.5194007,-0.4098214
95,-0.68459827,-0.2271968,-0.312553,-0.35096526,0.08987891,0.30019304,-0.030514278,0.050601855,0.07863848,0.20132574,-0.35926187,-0.3092445,-0.41044068,-0.3118138,-0.19463725,0.07863848,0.06754003,0.20132574,-0.35096526,0.20132574,-0.13293186,-0.41044068
96,-0.6737137,-0.1996256,-0.3094675,-0.35073292,0.08279516,0.3588438,0.0967516,0.4040059,-0.17210194,0.0704072,-0.359295,-0.3093689,-0.40985745,-0.31190786,-0.1967917,-0.17210194,0.44256875,0.0704072,-0.35073292,0.0704072,0.18677917,-0.40985745
97,-0.67901593,-0.23096894,-0.31151122,-0.35157192,0.5461379,0.5720938,0.0033425465,-0.19615349,0.20240761,0.2510036,-0.35885853,-0.3093986,-0.41007125,-0.31099772,-0.1945605,0.20240761,0.13412079,0.2510036,-0.35157192,0.2510036,-0.17757118,-0.41007125
98,-0.66813135,-0.23348184,-0.31412184,-0.3497157,0.4520698,-0.076286465,0.1743153,0.07249214,-0.20900008,0.025216524,-0.3587606,-0.30927503,-0.40941286,-0.31171387,-0.19657974,-0.20900008,0.15756702,0.025216524,-0.3497157,0.025216524,-0.5445305,-0.40941286
99,-0.67901593,-0.28486168,-0.32302648,-0.3507728,0.56419265,0.43631634,0.2327865,-0.17528388,0.2907322,0.09343879,-0.35877967,-0.30925584,-0.40998834,-0.31114098,-0.19478485,0.2907322,-0.105986096,0.09343879,-0.3507728,0.09343879,-0.25059858,-0.40998834
100,-0.66813135,-0.26576197,-0.3036207,-0.34225744,0.079439566,0.20287848,0.096382976,0.09607555,-0.33252242,0.07188691,-0.3590781,-0.30964208,-0.40936893,-0.31245252,-0.19662587,-0.33252242,0.32093373,0.07188691,-0.34225744,0.07188691,0.064247206,-0.40936893
101,-0.67901593,-0.26782203,-0.31132847,-0.3458163,0.14169438,0.6080119,1.0802914,-0.098931774,0.10364206,0.0002809614,-0.35904592,-0.30951703,-0.40995216,-0.31236014,-0.19447143,0.10364206,0.07012945,0.0002809614,-0.3458163,0.0002809614,-0.03902266,-0.40995216
102,-0.66813135,-0.2517472,-0.30402774,-0.33969134,-0.014159501,-0.21052158,0.089669704,0.37348592,-0.33963144,-0.10528315,-0.35948282,-0.30948776,-0.40973794,-0.31326815,-0.19670266,-0.33963144,-0.061744772,-0.10528315,-0.33969134,-0.10528315,-0.25226817,-0.40973794
103,-0.67901593,-0.2539569,-0.32574695,-0.34310162,0.15362683,-0.4740203,-0.23666006,-0.07315891,0.028691381,0.024631731,-0.3592679,-0.3092249,-0.40994734,-0.31238413,-0.19456278,0.028691381,-0.200084,0.024631731,-0.34310162,0.024631731,-0.0035623536,-0.40994734
104,-0.66813135,-0.2243507,-0.3113407,-0.34475774,0.29381987,0.2567193,-0.07743149,0.48095554,-0.31961626,-0.099183,-0.35898793,-0.308968,-0.40901935,-0.31268117,-0.19651905,-0.31961626,0.09322546,-0.099183,-0.34475774,-0.099183,-0.032392316,-0.40901935
105,-0.67901593,-0.24840154,-0.32598752,-0.3520069,0.3148466,0.3742329,-0.2594204,-0.042791188,0.18317463,0.09490318,-0.35841292,-0.30862778,-0.4093743,-0.31119645,-0.19439961,0.18317463,-0.014773764,0.09490318,-0.3520069,0.09490318,-0.4850562,-0.4093743
106,-0.66813135,-0.23460369,-0.31172007,-0.3463896,0.33627248,0.055450894,0.026743554,0.48725718,-0.24777378,-0.04792065,-0.35822415,-0.30853468,-0.40856475,-0.3112887,-0.19638221,-0.24777378,-0.16715291,-0.04792065,-0.3463896,-0.04792065,-0.060670026,-0.40856475
107,-0.67901593,-0.25898945,-0.31434327,-0.34910685,-0.07774918,0.46581152,0.12429435,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,-0.0060881004,0.18108916,-0.34910685,0.18108916,-0.1285232,-0.4087571
108,-0.66813135,-0.235211,-0.30729413,-0.34551942,0.22121671,-0.582433,-0.2644945,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,0.080927946,-0.03979796,-0.34551942,-0.03979796,0.6024442,-0.40816593
109,-0.67901593,-0.25898945,-0.31434327,-0.34910685,0.18111174,-0.31528324,-0.052207418,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,0.12836307,0.18108916,-0.34910685,0.18108916,-0.3134291,-0.4087571
110,-0.66813135,-0.235211,-0.30729413,-0.34551942,0.6234236,0.31063047,0.01426702,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,-0.26166174,-0.03979796,-0.34551942,-0.03979796,0.1456311,-0.40816593
111,-0.67901593,-0.25898945,-0.31434327,-0.34910685,0.7296865,0.152187,-0.4384698,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,-0.3214766,0.18108916,-0.34910685,0.18108916,-0.121188916,-0.4087571
112,-0.66813135,-0.235211,-0.30729413,-0.34551942,0.06803684,0.2205139,0.33955947,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,-0.05410523,-0.03979796,-0.34551942,-0.03979796,-0.23478392,-0.40816593
113,-0.67901593,-0.25898945,-0.31434327,-0.34910685,0.7404208,0.22152676,0.26186267,-0.14314356,0.2625184,0.18108916,-0.35768878,-0.30827266,-0.4087571,-0.3101334,-0.19436726,0.2625184,0.048381366,0.18108916,-0.34910685,0.18108916,-0.3152789,-0.4087571
114,-0.6737137,-0.235211,-0.30729413,-0.34551942,0.8070245,-0.1481525,0.39360654,0.37760347,-0.3251075,-0.03979796,-0.3578322,-0.30835497,-0.40816593,-0.31093836,-0.19660498,-0.3251075,0.045442566,-0.03979796,-0.34551942,-0.03979796,-0.4675739,-0.40816593
115,-0.6901806,-0.24645098,-0.3095246,-0.3521136,0.20080608,0.074474394,-0.15932512,-0.13752356,0.13784243,0.21465212,-0.35799885,-0.30865943,-0.4092067,-0.31030166,-0.19448787,0.13784243,0.31913507,0.21465212,-0.3521136,0.21465212,0.5049911,-0.4092067
116,-0.6792961,-0.20771943,-0.29072642,-0.34853315,0.2936179,0.67737895,0.09873135,0.39099902,-0.25634348,0.025460508,-0.35871762,-0.30940396,-0.40941817,-0.31155223,-0.19668485,-0.25634348,-0.2770389,0.025460508,-0.34853315,0.025460508,0.21947831,-0.40941817
117,-0.6901806,-0.20143668,-0.28687364,-0.34882617,0.3754764,0.36835355,0.25395605,0.16543688,0.10252078,0.22957215,-0.3591125,-0.30955046,-0.41062534,-0.3111956,-0.19456416,0.10252078,0.16520876,0.22957215,-0.34882617,0.22957215,0.14607275,-0.41062534
118,-0.6792961,-0.17565025,-0.29917663,-0.34898353,0.55312,0.24500103,-0.22823095,0.25686103,-0.2333459,0.12027892,-0.3597533,-0.30980545,-0.41052395,-0.3121714,-0.19725212,-0.2333459,-0.03603638,0.12027892,-0.34898353,0.12027892,0.2169314,-0.41052395
119,-0.68459827,-0.19754447,-0.30891508,-0.35276836,0.13663605,0.2903874,-0.38975686,-0.07105821,0.0864488,0.3144897,-0.35992634,-0.31022906,-0.41135854,-0.31161368,-0.19497001,0.0864488,-0.10271955,0.3144897,-0.35276836,0.3144897,0.04868027,-0.41135854
120,-0.6737137,-0.20513801,-0.3147511,-0.35415274,-0.02707249,-0.13664247,-0.3379299,0.046595365,-0.18081386,0.16444008,-0.35992944,-0.31039822,-0.41072118,-0.31257278,-0.196773,-0.18081386,-0.5144484,0.16444008,-0.35415274,0.16444008,0.54208255,-0.41072118
121,-0.6901806,-0.2691521,-0.31588537,-0.35649824,-0.08316532,-0.4793988,0.2491116,-0.17872356,0.18810095,0.19214833,-0.36001348,-0.3105551,-0.41167814,-0.31208235,-0.19488022,-0.17872356,0.1575903,0.19214833,-0.35649824,0.19214833,0.441713,-0.41167814
122,-0.6792961,-0.25910598,-0.29158336,-0.3432082,0.75132954,-0.2252397,-0.035573743,0.07200502,-0.3297872,0.16957688,-0.36104614,-0.3116665,-0.41184574,-0.31406504,-0.1971233,0.07200502,-0.18219593,0.16957688,-0.3432082,0.16957688,0.20375776,-0.41184574
123,-0.6901806,-0.26385224,-0.2862152,-0.3438096,0.38058475,-0.094129145,0.31407097,-0.14795713,0.0018067211,0.085050166,-0.36169922,-0.31206667,-0.41301405,-0.3149306,-0.19468926,-0.14795713,-0.08583791,0.085050166,-0.3438096,0.085050166,0.4278541,-0.41301405
124,-0.6792961,-0.23245196,-0.2956019,-0.33923078,0.16719756,-0.27722374,0.082220696,0.37421232,-0.37213504,-0.02952633,-0.36274445,-0.31217343,-0.41328168,-0.31671512,-0.19745395,0.37421232,0.2399149,-0.02952633,-0.33923078,-0.02952633,0.08442267,-0.41328168
125,-0.6901806,-0.24018382,-0.31995845,-0.34550422,0.78291154,-0.21959877,0.16552787,-0.13465615,0.026215583,0.17771494,-0.36312693,-0.312302,-0.41411066,-0.31618434,-0.19526318,-0.13465615,0.69176227,0.17771494,-0.34550422,0.17771494,-0.0924902,-0.41411066
126,-0.6737137,-0.1992424,-0.309281,-0.34999502,-0.28443864,-0.5064247,0.20282748,0.39379108,-0.24607757,-0.0048738644,-0.3629557,-0.31234145,-0.41320264,-0.3167231,-0.19700316,0.39379108,-0.34048697,-0.0048738644,-0.34999502,-0.0048738644,0.23329014,-0.41320264
127,-0.68459827,-0.25648713,-0.3168301,-0.35477775,0.27017003,-0.09840542,0.032160744,-0.04326324,0.31911886,0.12135264,-0.3621394,-0.31179148,-0.41348988,-0.3151583,-0.1946653,-0.04326324,0.025399972,0.12135264,-0.35477775,0.12135264,0.044840552,-0.41348988
128,-0.6792961,-0.24985142,-0.31502062,-0.34400237,0.19062918,-0.059467196,0.4592478,0.29916734,-0.25179386,0.04131574,-0.36212152,-0.3117693,-0.4126715,-0.31547707,-0.19709066,0.29916734,0.33468524,0.04131574,-0.34400237,0.04131574,0.19319841,-0.4126715
129,-0.695763,-0.26932615,-0.31164986,-0.34846562,0.38152784,0.36513668,-0.056530096,-0.28337127,0.19705231,0.13351835,-0.36204058,-0.31218678,-0.41328472,-0.31500408,-0.19479966,-0.28337127,0.2198956,0.13351835,-0.34846562,0.13351835,0.278759,-0.41328472
130,-0.6792961,-0.23661362,-0.28680497,-0.3431964,0.45890486,0.84344196,0.250098,0.33176702,-0.34291667,-0.010984033,-0.36287528,-0.31289363,-0.4134828,-0.31695437,-0.1970799,-0.34291667,-0.21021184,-0.010984033,-0.3431964,-0.010984033,0.36704287,-0.4134828
131,-0.6901806,-0.24173646,-0.29174846,-0.34195542,0.21040249,0.22027868,-0.049504258,0.08490975,0.08196275,0.11738841,-0.36323953,-0.3125378,-0.41461587,-0.31653833,-0.19483212,0.08196275,0.064555414,0.11738841,-0.34195542,0.11738841,-0.16773263,-0.41461587
132,-0.6792961,-0.1976137,-0.30563682,-0.3392073,0.635805,0.3013083,-0.4933426,0.4053738,-0.29925868,0.0321332,-0.36355555,-0.31234425,-0.41378188,-0.31715322,-0.19777924,-0.29925868,0.2723399,0.0321332,-0.3392073,0.0321332,-0.12207667,-0.41378188
133,-0.68459827,-0.22351967,-0.32433838,-0.35192102,0.6280161,0.06598692,-0.10960258,-0.23077041,0.24338569,0.27053928,-0.3630182,-0.31246722,-0.4140151,-0.31592304,-0.19493732,0.24338569,0.14957097,0.27053928,-0.35192102,0.27053928,-0.062066577,-0.4140151
134,-0.6737137,-0.2266259,-0.32000452,-0.35193586,0.5310471,-0.33762658,-0.38311216,0.13382234,-0.2051889,-0.031267136,-0.3623892,-0.31216848,-0.4129181,-0.3162001,-0.19668671,-0.2051889,-0.00854031,-0.031267136,-0.35193586,-0.031267136,-0.17101434,-0.4129181
135,-0.68459827,-0.28725648,-0.31310785,-0.35440755,0.4039116,0.0007122308,0.008441493,-0.10513181,0.3753423,0.021352675,-0.3620376,-0.31185836,-0.41364008,-0.31475788,-0.19475512,0.3753423,-0.120876215,0.021352675,-0.35440755,0.021352675,-0.27724633,-0.41364008
136,-0.6792961,-0.2766357,-0.2961399,-0.33301592,0.5257952,0.13376474,0.0151238665,0.11173321,-0.3277523,0.097363666,-0.36230838,-0.3122282,-0.41258276,-0.31613964,-0.19719821,0.11173321,0.025893651,0.097363666,-0.33301592,0.097363666,0.6067707,-0.41258276
137,-0.6792961,-0.25401455,-0.30408162,-0.3433354,0.5015123,-0.97663814,-0.31571224,-0.22086513,0.022914782,0.1905961,-0.3625766,-0.31240076,-0.41351056,-0.3163845,-0.19476463,-0.22086513,-0.20127279,0.1905961,-0.3433354,0.1905961,0.18668082,-0.41351056
138,-0.6684115,-0.2450849,-0.3149987,-0.33478683,0.56054854,0.0959544,-0.061215468,0.25184864,-0.27788424,-0.15582862,-0.36258793,-0.31182098,-0.41275728,-0.31727427,-0.19697274,0.25184864,0.08748412,-0.15582862,-0.33478683,-0.15582862,-0.032304667,-0.41275728
139,-0.6737137,-0.2512046,-0.34179145,-0.33976018,0.5637386,-0.08778837,0.506612,-0.11884468,0.096570954,-0.0037646517,-0.36218596,-0.3109814,-0.41272718,-0.31566054,-0.19494796,0.096570954,0.050962754,-0.0037646517,-0.33976018,-0.0037646517,0.10500376,-0.41272718
140,-0.66282916,-0.24017932,-0.32877046,-0.3447942,0.9531108,-0.0017703474,-0.036027916,0.18011923,-0.24041289,-0.025770493,-0.36090207,-0.31046677,-0.41066664,-0.31511313,-0.19663545,-0.24041289,0.22392139,-0.025770493,-0.3447942,-0.025770493,0.07804696,-0.41066664
141,-0.66813135,-0.25456768,-0.33396143,-0.34836316,0.42610624,-0.27155358,0.17382509,0.008971989,0.03305392,-0.116134904,-0.3597353,-0.30972326,-0.41025078,-0.31359327,-0.19412604,0.03305392,0.5509411,-0.116134904,-0.34836316,-0.116134904,-0.14060646,-0.41025078
142,-0.66813135,-0.2681656,-0.317308,-0.33908182,0.35534585,0.2623881,0.626278,0.05690618,-0.20595796,-0.16447976,-0.3588401,-0.3088991,-0.4090659,-0.31295133,-0.19603348,-0.20595796,0.2054376,-0.16447976,-0.33908182,-0.16447976,0.0079504475,-0.4090659
143,-0.67901593,-0.25361603,-0.31982988,-0.33875012,0.32644686,-0.35900825,0.062293172,-0.016851291,-0.11288912,-0.005076386,-0.35871834,-0.3088892,-0.40914726,-0.31219596,-0.19471541,-0.11288912,0.050697222,-0.005076386,-0.33875012,-0.005076386,0.1318295,-0.40914726
144,-0.66813135,-0.22485559,-0.29616457,-0.33996063,0.44715425,-0.2556557,0.10088045,0.29770684,-0.3193925,-0.081619404,-0.35860026,-0.3088538,-0.40853626,-0.31282073,-0.19590938,-0.3193925,-0.09266872,-0.081619404,-0.33996063,-0.081619404,0.15956636,-0.40853626
145,-0.67901593,-0.22480278,-0.32337815,-0.34213042,0.24583697,0.2261299,0.41325045,0.12444927,-0.07338351,-0.054042287,-0.35820013,-0.30795884,-0.40879673,-0.31165236,-0.19462618,-0.07338351,-0.22409579,-0.054042287,-0.34213042,-0.054042287,0.058943603,-0.40879673
146,-0.66813135,-0.19013517,-0.321822,-0.34830534,0.08609034,0.16518366,-0.29879767,0.5545197,-0.15994191,0.017567307,-0.35798728,-0.3076647,-0.40826005,-0.31067002,-0.1964136,-0.15994191,0.109463915,0.017567307,-0.34830534,0.017567307,0.3002339,-0.40826005
147,-0.68459827,-0.21492766,-0.32342535,-0.35315466,0.7024611,0.39876708,-0.29820928,0.004010886,0.18257658,0.21331367,-0.356776,-0.30737042,-0.4074998,-0.30889577,-0.1944047,0.18257658,0.08445121,0.21331367,-0.35315466,0.21331367,-0.29912415,-0.4074998
148,-0.6737137,-0.19097821,-0.3027889,-0.36101443,0.10360417,0.062413365,-0.3261773,0.28990823,-0.1868394,0.08267857,-0.3565957,-0.30767405,-0.40754712,-0.3087997,-0.19603568,-0.1868394,-0.10331682,0.08267857,-0.36101443,0.08267857,0.016057394,-0.40754712
149,-0.68459827,-0.22948115,-0.291991,-0.35597122,0.67676806,0.49545398,-0.3553898,0.13005982,0.16127835,0.1184099,-0.35673386,-0.30809402,-0.40851218,-0.30823454,-0.19452645,0.16127835,0.21448457,0.1184099,-0.35597122,0.1184099,0.32424492,-0.40851218
150,-0.6737137,-0.21706568,-0.28849334,-0.3418743,0.09724926,0.47677737,-0.13991317,0.26493162,-0.17060259,0.067055255,-0.35765606,-0.3084591,-0.40842962,-0.30982563,-0.19655678,-0.17060259,0.006088406,0.067055255,-0.3418743,0.067055255,-0.0419738,-0.40842962
151,-0.68459827,-0.22536801,-0.3074258,-0.3500222,0.093561426,0.3634952,0.15497844,-0.30732766,-0.018592894,0.3728964,-0.35799742,-0.30875492,-0.4092728,-0.3100683,-0.19521114,-0.018592894,0.40026057,0.3728964,-0.3500222,0.3728964,-0.019599654,-0.4092728
152,-0.66813135,-0.20614938,-0.30620033,-0.35066164,0.026225254,0.0559994,0.21760622,0.20441766,-0.23262614,0.079371706,-0.35900348,-0.3094825,-0.4094807,-0.3118011,-0.19679819,-0.23262614,0.11554863,0.079371706,-0.35066164,0.079371706,-0.26296812,-0.4094807
153,-0.67901593,-0.26101297,-0.30851406,-0.35224253,0.27322263,0.33957246,0.37211832,-0.114592955,0.3015706,0.19389684,-0.35861647,-0.30919075,-0.41000336,-0.31090978,-0.19434205,0.3015706,-0.1537689,0.19389684,-0.35224253,0.19389684,0.21009389,-0.41000336
154,-0.66813135,-0.25097364,-0.31075573,-0.34296775,-0.015279084,0.48404202,-0.14181888,0.15424152,-0.32549846,0.05926138,-0.35892397,-0.30934018,-0.40939766,-0.31194168,-0.19702254,-0.32549846,-0.013895959,0.05926138,-0.34296775,0.05926138,-0.013305061,-0.40939766
155,-0.67901593,-0.2773559,-0.31704694,-0.34601957,0.97112954,0.19709817,-0.16002542,-0.23281538,0.23734851,0.05020756,-0.35893238,-0.30955732,-0.4099595,-0.31164938,-0.19438818,0.23734851,-0.27661756,0.05020756,-0.34601957,0.05020756,-0.04939396,-0.4099595
156,-0.66813135,-0.25686634,-0.30093724,-0.3388813,0.7583209,-0.2679429,0.383958,0.1939679,-0.37815502,-0.08311502,-0.35919166,-0.3096013,-0.40936118,-0.31316203,-0.19670916,-0.37815502,-0.038096316,-0.08311502,-0.3388813,-0.08311502,0.2564037,-0.40936118
157,-0.67901593,-0.26013917,-0.31834453,-0.34523278,0.34609342,-0.020416036,-0.17008719,-0.06623015,0.15120198,0.037309624,-0.35933566,-0.3094039,-0.4103288,-0.3124644,-0.19446494,0.15120198,0.18457551,0.037309624,-0.34523278,0.037309624,0.17772233,-0.4103288
158,-0.66813135,-0.23948811,-0.3042956,-0.33648384,0.32744446,-0.18943113,0.004488677,0.41652584,-0.32336682,-0.09094588,-0.3594154,-0.30930817,-0.40935636,-0.31318796,-0.1968005,-0.32336682,0.33539936,-0.09094588,-0.33648384,-0.09094588,0.09042716,-0.40935636
159,-0.67901593,-0.24287544,-0.32438838,-0.34668893,-0.17027333,0.22468618,0.37727165,-0.11163926,0.12276639,0.18580139,-0.35884088,-0.30888492,-0.4096105,-0.311875,-0.19428135,0.12276639,0.3338106,0.18580139,-0.34668893,0.18580139,-0.05537661,-0.4096105
160,-0.66813135,-0.22320093,-0.31553864,-0.3478639,0.41924322,0.380357,0.11444565,0.48097885,-0.28033936,-0.09923344,-0.35855854,-0.30871004,-0.40878308,-0.31200054,-0.19663733,-0.28033936,-0.002546966,-0.09923344,-0.3478639,-0.09923344,0.18196844,-0.40878308
161,-0.68459827,-0.25693244,-0.3184759,-0.3490637,-0.094238475,0.40046766,-0.39695948,-0.070600525,0.30840284,0.106200024,-0.3580793,-0.3084523,-0.40915585,-0.31048328,-0.19414449,0.30840284,-0.19429058,0.106200024,-0.3490637,0.106200024,-0.18555647,-0.40915585
162,-0.6737137,-0.2228296,-0.3005013,-0.34685004,0.6074853,0.20593044,0.0017492548,0.439301,-0.33202597,0.008026533,-0.35814273,-0.308742,-0.40861583,-0.3111058,-0.19672559,-0.33202597,0.019951738,0.008026533,-0.34685004,0.008026533,-0.2721236,-0.40861583
163,-0.68459827,-0.23578255,-0.29777807,-0.3498479,0.31243253,-0.005088985,-0.34821847,-0.017310768,0.14750178,0.1870699,-0.35826325,-0.30893457,-0.4095596,-0.3105803,-0.19432652,0.14750178,-0.17147481,0.1870699,-0.3498479,0.1870699,0.2105931,-0.4095596
164,-0.6737137,-0.20568602,-0.30070502,-0.34526646,-0.39907268,0.31466982,0.41914645,0.37549698,-0.25338563,0.014498137,-0.35868287,-0.30897248,-0.409234,-0.3115555,-0.19684263,-0.25338563,0.20558468,0.014498137,-0.34526646,0.014498137,0.15198657,-0.409234
165,-0.6901806,-0.22742365,-0.3109452,-0.35050118,0.86759686,0.23171222,0.18413028,-0.19414097,0.16397105,0.30195704,-0.3587591,-0.30910558,-0.4100498,-0.3107528,-0.19477677,0.16397105,0.22501579,0.30195704,-0.35050118,0.30195704,0.28804293,-0.4100498
166,-0.6792961,-0.19341971,-0.2989574,-0.35171175,0.447829,0.18214324,0.058687918,0.23436536,-0.25698924,0.08579485,-0.35931325,-0.30986893,-0.40992945,-0.3119678,-0.1969188,-0.25698924,-0.098879434,0.08579485,-0.35171175,0.08579485,0.27196166,-0.40992945
167,-0.6901806,-0.21425156,-0.29010373,-0.35442495,0.1079551,0.21834712,-0.12692982,0.07814093,0.17093043,0.22651067,-0.35949922,-0.31023717,-0.41125137,-0.31152266,-0.19442192,0.17093043,0.22702447,0.22651067,-0.35442495,0.22651067,0.072916254,-0.41125137
168,-0.6792961,-0.2089055,-0.29644686,-0.3456561,0.44233093,0.2331247,-0.06536666,0.2816161,-0.22806925,0.10079957,-0.36034638,-0.3106166,-0.41126174,-0.31300244,-0.19721943,-0.22806925,0.008626841,0.10079957,-0.3456561,0.10079957,0.059950463,-0.41126174
169,-0.6901806,-0.22087829,-0.30583936,-0.34724724,-0.21886837,-0.10593951,-0.012763731,-0.2579055,0.101051286,0.32554114,-0.36084574,-0.31100076,-0.4123115,-0.31288248,-0.19503531,0.101051286,-0.058264174,0.32554114,-0.34724724,0.32554114,0.22925213,-0.4123115
170,-0.6792961,-0.2059889,-0.3037557,-0.34986818,0.71790123,0.21732733,0.20535132,0.097343996,-0.26703262,0.11788446,-0.36142474,-0.31155348,-0.41195852,-0.31463927,-0.19731186,0.097343996,-0.5666675,0.11788446,-0.34986818,0.11788446,0.24284711,-0.41195852
171,-0.68459827,-0.24690272,-0.30442148,-0.35435402,0.3609586,0.64329314,0.23128071,-0.12760133,0.23716585,0.25979432,-0.36173004,-0.31182253,-0.41332424,-0.31426775,-0.19475354,-0.12760133,-0.32319725,0.25979432,-0.35435402,0.25979432,-0.4030923,-0.41332424
172,-0.6737137,-0.24945544,-0.31028038,-0.3413971,0.23039013,0.6386169,-0.16590291,0.06390713,-0.26656365,0.034142457,-0.36199653,-0.31186342,-0.41262478,-0.31540662,-0.1971521,0.06390713,-0.28414193,0.034142457,-0.3413971,0.034142457,-0.12558094,-0.41262478
173,-0.68459827,-0.2760442,-0.3213368,-0.34553158,0.09010095,0.4355064,0.605334,-0.29904354,0.24244784,0.14253072,-0.36200798,-0.311756,-0.41310078,-0.31500602,-0.19495745,-0.29904354,-0.43231216,0.14253072,-0.34553158,0.14253072,0.11827161,-0.41310078
174,-0.6737137,-0.25377738,-0.3072433,-0.34358102,0.4034824,0.6720801,-0.07236866,0.09911598,-0.36203325,0.006033942,-0.36221588,-0.3120644,-0.41246468,-0.31634519,-0.19717188,0.09911598,0.44105873,0.006033942,-0.34358102,0.006033942,0.2876783,-0.41246468
175,-0.68459827,-0.26430988,-0.31593293,-0.345663,0.79192376,0.13606748,0.29752666,-0.054717347,0.18397214,-0.03601124,-0.36223257,-0.31194186,-0.41322666,-0.31589144,-0.19453958,-0.054717347,-0.17379141,-0.03601124,-0.345663,-0.03601124,0.07797229,-0.41322666
176,-0.6737137,-0.25103742,-0.304801,-0.33978182,0.025815174,-0.057480574,0.41810244,0.3734824,-0.33963156,-0.10525141,-0.36228693,-0.31173897,-0.41261744,-0.31644887,-0.19699351,0.3734824,0.28743878,-0.10525141,-0.33978182,-0.10525141,0.084370814,-0.41261744
177,-0.6901806,-0.25380254,-0.3251775,-0.3430227,0.025145918,0.3492246,-0.21865866,-0.07315408,0.028680846,0.024461068,-0.36206704,-0.31147468,-0.4128269,-0.31556827,-0.1948537,-0.07315408,-0.18151817,0.024461068,-0.3430227,0.024461068,-0.049079873,-0.4128269
178,-0.6792961,-0.21299411,-0.3050813,-0.3457896,0.077328146,0.12762421,-0.4756255,0.5579616,-0.32084656,-0.031032138,-0.3621031,-0.31160796,-0.41234726,-0.31603163,-0.19693054,0.5579616,-0.21400699,-0.031032138,-0.3457896,-0.031032138,0.0041405633,-0.41234726
179,-0.695763,-0.23257764,-0.30806047,-0.35243708,-0.13380545,0.21063405,0.15992293,0.09649052,0.08536287,0.11881287,-0.3617894,-0.31154084,-0.4130516,-0.31483123,-0.19464979,0.08536287,0.09455849,0.11881287,-0.35243708,0.11881287,0.19769852,-0.4130516
180,-0.6792961,-0.18911336,-0.2983629,-0.34679192,1.073709,0.23505616,0.5654242,0.5217743,-0.21207361,0.013103545,-0.36219203,-0.31179208,-0.4129538,-0.31525928,-0.19703136,-0.21207361,0.2934169,0.013103545,-0.34679192,0.013103545,0.24298057,-0.4129538
181,-0.6901806,-0.21853544,-0.29946154,-0.3486032,0.23281834,0.25079608,0.07264916,-0.063909575,0.15693589,0.26644865,-0.36182702,-0.31162894,-0.4132746,-0.31422055,-0.19490631,0.15693589,0.090781905,0.26644865,-0.3486032,0.26644865,-0.14418975,-0.4132746
