# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.456473469734191895e+00,-6.120506525039672852e-01,-4.707055091857910156e-01,-6.426602005958557129e-01,-5.876586437225341797e-01
1.441044569015502930e+00,-6.153222918510437012e-01,-5.482639074325561523e-01,-6.449608206748962402e-01,-5.876586437225341797e-01
1.465896844863891602e+00,-6.163336634635925293e-01,-5.022702813148498535e-01,-6.450643539428710938e-01,-5.876586437225341797e-01
1.578737378120422363e+00,-6.177726984024047852e-01,-5.375022292137145996e-01,-6.457108259201049805e-01,-5.876586437225341797e-01
1.561978578567504883e+00,-6.197848320007324219e-01,-5.151770114898681641e-01,-6.456778645515441895e-01,-5.876586437225341797e-01
1.532767653465270996e+00,-6.213930845260620117e-01,-4.649318158626556396e-01,-6.437990069389343262e-01,-5.876586437225341797e-01
1.554250001907348633e+00,-6.231215000152587891e-01,-4.363218843936920166e-01,-6.428824663162231445e-01,-5.876586437225341797e-01
1.533574461936950684e+00,-6.227440834045410156e-01,-4.963304698467254639e-01,-6.395716667175292969e-01,-5.876586437225341797e-01
1.543892741203308105e+00,-6.161842942237854004e-01,-4.868465363979339600e-01,-6.344292163848876953e-01,-5.876586437225341797e-01
1.525004982948303223e+00,-6.105772852897644043e-01,-4.629852771759033203e-01,-6.298784017562866211e-01,-5.876586437225341797e-01
1.544468164443969727e+00,-6.024323105812072754e-01,-4.217039346694946289e-01,-6.250399947166442871e-01,-5.876586437225341797e-01
1.567836761474609375e+00,-5.980539321899414062e-01,-4.840286970138549805e-01,-6.204209327697753906e-01,-5.876585841178894043e-01
1.531909704208374023e+00,-5.958508849143981934e-01,-4.837067425251007080e-01,-6.179512739181518555e-01,-5.876585841178894043e-01
1.527084589004516602e+00,-5.973122715950012207e-01,-4.488535821437835693e-01,-6.178454756736755371e-01,-5.876585841178894043e-01
1.577721238136291504e+00,-5.968621969223022461e-01,-5.058359503746032715e-01,-6.165421009063720703e-01,-5.876585841178894043e-01
1.547686815261840820e+00,-5.956040620803833008e-01,-4.696663320064544678e-01,-6.154772043228149414e-01,-5.876585841178894043e-01
1.592473030090332031e+00,-5.951243638992309570e-01,-4.724313914775848389e-01,-6.148134469985961914e-01,-5.876585841178894043e-01
1.559660434722900391e+00,-5.952203273773193359e-01,-4.455081522464752197e-01,-6.141563057899475098e-01,-5.876585841178894043e-01
1.568609595298767090e+00,-5.966929197311401367e-01,-4.568318724632263184e-01,-6.132481098175048828e-01,-5.876585841178894043e-01
1.557287812232971191e+00,-5.948851108551025391e-01,-4.911341071128845215e-01,-6.121915578842163086e-01,-5.876585841178894043e-01
1.555030703544616699e+00,-5.948718786239624023e-01,-4.487918317317962646e-01,-6.120722293853759766e-01,-5.876585841178894043e-01
1.565721035003662109e+00,-5.948487520217895508e-01,-4.733491241931915283e-01,-6.116210222244262695e-01,-5.876585841178894043e-01
1.594170093536376953e+00,-5.948290824890136719e-01,-5.149146914482116699e-01,-6.112659573554992676e-01,-5.876585841178894043e-01
1.633826613426208496e+00,-5.947673916816711426e-01,-5.256457328796386719e-01,-6.098966002464294434e-01,-5.876585841178894043e-01
1.610659718513488770e+00,-5.946878790855407715e-01,-5.086665749549865723e-01,-6.085271239280700684e-01,-5.876585841178894043e-01
1.625738620758056641e+00,-5.946280360221862793e-01,-4.166005849838256836e-01,-6.079006195068359375e-01,-5.876585841178894043e-01
1.608762979507446289e+00,-5.945813059806823730e-01,-4.479756057262420654e-01,-6.069638133049011230e-01,-5.876585841178894043e-01
1.620886921882629395e+00,-5.945747494697570801e-01,-4.991969764232635498e-01,-6.065382957458496094e-01,-5.876585841178894043e-01
1.623469591140747070e+00,-5.945909023284912109e-01,-4.950355589389801025e-01,-6.066749095916748047e-01,-5.876585841178894043e-01
1.618377804756164551e+00,-5.946048498153686523e-01,-4.639906883239746094e-01,-6.072062849998474121e-01,-5.876585841178894043e-01
1.663282155990600586e+00,-5.946016907691955566e-01,-4.682410359382629395e-01,-6.070487499237060547e-01,-5.876585841178894043e-01
1.687492847442626953e+00,-5.945913195610046387e-01,-4.353018999099731445e-01,-6.068017482757568359e-01,-5.876585841178894043e-01
1.654346704483032227e+00,-5.945653319358825684e-01,-4.382077753543853760e-01,-6.062103509902954102e-01,-5.876585841178894043e-01
1.652545571327209473e+00,-5.945552587509155273e-01,-4.557053446769714355e-01,-6.063741445541381836e-01,-5.876585841178894043e-01
1.656690001487731934e+00,-5.945420861244201660e-01,-4.222369492053985596e-01,-6.060508489608764648e-01,-5.876585841178894043e-01
1.656198859214782715e+00,-5.945324301719665527e-01,-4.212693870067596436e-01,-6.056522727012634277e-01,-5.876585841178894043e-01
1.690850853919982910e+00,-5.945055484771728516e-01,-4.386017024517059326e-01,-6.049718856811523438e-01,-5.876585841178894043e-01
1.696701407432556152e+00,-5.944439172744750977e-01,-4.707559049129486084e-01,-6.040384769439697266e-01,-5.876585841178894043e-01
1.739757776260375977e+00,-5.943578481674194336e-01,-4.736734628677368164e-01,-6.026520729064941406e-01,-5.876585841178894043e-01
1.732433199882507324e+00,-5.942339301109313965e-01,-4.492111206054687500e-01,-6.000852584838867188e-01,-5.876585841178894043e-01
1.726885914802551270e+00,-5.941161513328552246e-01,-4.446677565574645996e-01,-5.981012582778930664e-01,-5.876585841178894043e-01
1.809600114822387695e+00,-5.940312147140502930e-01,-4.853555560111999512e-01,-5.967288613319396973e-01,-5.876585841178894043e-01
1.810926556587219238e+00,-5.939348936080932617e-01,-4.360316991806030273e-01,-5.947793722152709961e-01,-5.876585841178894043e-01
1.805684447288513184e+00,-5.938398838043212891e-01,-3.976261019706726074e-01,-5.926735401153564453e-01,-5.876585841178894043e-01
1.817796587944030762e+00,-5.937739610671997070e-01,-4.506732821464538574e-01,-5.917823314666748047e-01,-5.876585841178894043e-01
1.781652569770812988e+00,-5.936905741691589355e-01,-4.437152743339538574e-01,-5.904089808464050293e-01,-5.876585841178894043e-01
1.800593256950378418e+00,-5.936417579650878906e-01,-4.514435231685638428e-01,-5.893959999084472656e-01,-5.876585841178894043e-01
1.897732496261596680e+00,-5.936123132705688477e-01,-4.163357615470886230e-01,-5.885825753211975098e-01,-5.876585841178894043e-01
1.958812236785888672e+00,-5.935097932815551758e-01,-4.464837610721588135e-01,-5.862349271774291992e-01,-5.876585841178894043e-01
2.038648605346679688e+00,-5.933036804199218750e-01,-4.909135103225708008e-01,-5.823180675506591797e-01,-5.876585841178894043e-01
2.053329467773437500e+00,-5.929994583129882812e-01,-4.995486140251159668e-01,-5.772088766098022461e-01,-5.876585841178894043e-01
2.074422597885131836e+00,-6.203482747077941895e-01,-4.253500998020172119e-01,-6.012914180755615234e-01,-5.880228281021118164e-01
2.085664033889770508e+00,-6.206748485565185547e-01,-4.329060316085815430e-01,-5.977298021316528320e-01,-5.880228281021118164e-01
2.025799989700317383e+00,-6.201003193855285645e-01,-4.085483849048614502e-01,-5.935235023498535156e-01,-5.880228281021118164e-01
2.036226272583007812e+00,-6.187135577201843262e-01,-2.068525999784469604e-01,-5.914876461029052734e-01,-5.880228281021118164e-01
2.064034700393676758e+00,-6.162306070327758789e-01,-2.945308387279510498e-01,-5.896249413490295410e-01,-5.880228281021118164e-01
2.193235158920288086e+00,-6.112437248229980469e-01,-2.126971185207366943e-01,-5.860896110534667969e-01,-5.880227684974670410e-01
2.151172876358032227e+00,-6.058952808380126953e-01,-4.242782890796661377e-01,-5.796610713005065918e-01,-5.880227684974670410e-01
2.131204128265380859e+00,-6.039912104606628418e-01,-3.999939262866973877e-01,-5.778541564941406250e-01,-5.880227684974670410e-01
2.165002584457397461e+00,-6.020458936691284180e-01,-2.601219415664672852e-01,-5.738748908042907715e-01,-5.880227684974670410e-01
2.168947458267211914e+00,-6.014935970306396484e-01,-2.600924074649810791e-01,-5.712175965309143066e-01,-5.880227684974670410e-01
2.328397512435913086e+00,-6.012072563171386719e-01,-2.375211715698242188e-01,-5.694107413291931152e-01,-5.880227684974670410e-01
2.283501148223876953e+00,-5.992739200592041016e-01,-2.224185317754745483e-01,-5.656967163085937500e-01,-5.880227684974670410e-01
2.180069684982299805e+00,-5.984616279602050781e-01,-4.068171977996826172e-01,-5.631045103073120117e-01,-5.880227684974670410e-01
2.211189746856689453e+00,-5.989872217178344727e-01,-2.465794086456298828e-01,-5.628383755683898926e-01,-5.880227684974670410e-01
2.186377048492431641e+00,-5.999644994735717773e-01,-3.710471987724304199e-01,-5.627852678298950195e-01,-5.880227684974670410e-01
2.186637639999389648e+00,-6.020542383193969727e-01,-2.475863099098205566e-01,-5.642545223236083984e-01,-5.880227684974670410e-01
2.251455783843994141e+00,-6.037557125091552734e-01,-4.535464346408843994e-01,-5.674641728401184082e-01,-5.880227684974670410e-01
2.292615652084350586e+00,-6.042654514312744141e-01,-3.570708632469177246e-01,-5.679771304130554199e-01,-5.880227684974670410e-01
2.267665147781372070e+00,-6.048905253410339355e-01,-2.817390859127044678e-01,-5.666807293891906738e-01,-5.880227684974670410e-01
2.203586816787719727e+00,-6.057960391044616699e-01,-3.226184844970703125e-01,-5.658036470413208008e-01,-5.880227684974670410e-01
2.161384820938110352e+00,-6.065378189086914062e-01,-2.809844017028808594e-01,-5.645834207534790039e-01,-5.880227684974670410e-01
2.214550495147705078e+00,-6.074137687683105469e-01,-2.488177120685577393e-01,-5.645294785499572754e-01,-5.880227684974670410e-01
2.236305952072143555e+00,-6.073031425476074219e-01,-2.407689690589904785e-01,-5.635119080543518066e-01,-5.880227684974670410e-01
2.288474559783935547e+00,-6.041616797447204590e-01,-4.447592198848724365e-01,-5.618087649345397949e-01,-5.880227684974670410e-01
2.224165439605712891e+00,-6.014041304588317871e-01,-1.297981441020965576e-01,-5.592227578163146973e-01,-5.880227684974670410e-01
2.198532342910766602e+00,-5.973840355873107910e-01,-3.471933603286743164e-01,-5.564525127410888672e-01,-5.880227684974670410e-01
2.230125188827514648e+00,-5.952274799346923828e-01,-3.413944840431213379e-01,-5.536239147186279297e-01,-5.880227684974670410e-01
2.256295204162597656e+00,-5.941682457923889160e-01,-4.235939383506774902e-01,-5.522183179855346680e-01,-5.880227684974670410e-01
2.252749204635620117e+00,-5.948907136917114258e-01,-3.327652215957641602e-01,-5.519211888313293457e-01,-5.880227684974670410e-01
2.290205717086791992e+00,-5.946769714355468750e-01,-2.861576378345489502e-01,-5.517583489418029785e-01,-5.880227684974670410e-01
2.344501972198486328e+00,-5.940076112747192383e-01,-2.079401612281799316e-01,-5.502588152885437012e-01,-5.880227684974670410e-01
2.338006019592285156e+00,-5.936735868453979492e-01,-3.935907781124114990e-01,-5.478175282478332520e-01,-5.880227684974670410e-01
2.318347930908203125e+00,-5.936263799667358398e-01,-2.496093213558197021e-01,-5.458993315696716309e-01,-5.880227684974670410e-01
2.336863040924072266e+00,-5.942723751068115234e-01,-1.350626945495605469e-01,-5.445081591606140137e-01,-5.880227684974670410e-01
2.434576034545898438e+00,-5.933387875556945801e-01,-1.405124962329864502e-01,-5.427768230438232422e-01,-5.880227684974670410e-01
2.372829675674438477e+00,-5.932578444480895996e-01,-2.930096387863159180e-01,-5.406672358512878418e-01,-5.880227684974670410e-01
2.362819194793701172e+00,-5.931950211524963379e-01,-2.525052428245544434e-01,-5.399816036224365234e-01,-5.880227684974670410e-01
2.334849357604980469e+00,-5.931429862976074219e-01,-3.961791992187500000e-01,-5.393971204757690430e-01,-5.880227684974670410e-01
2.285473346710205078e+00,-5.931007862091064453e-01,-2.235521972179412842e-01,-5.384873151779174805e-01,-5.880227684974670410e-01
2.323977708816528320e+00,-5.931273698806762695e-01,-2.740626335144042969e-01,-5.386112928390502930e-01,-5.880227684974670410e-01
2.290422916412353516e+00,-5.931925773620605469e-01,-3.659124970436096191e-01,-5.399394035339355469e-01,-5.880227684974670410e-01
2.190530061721801758e+00,-5.932338237762451172e-01,-4.070380032062530518e-01,-5.406917333602905273e-01,-5.880227684974670410e-01
2.144374370574951172e+00,-5.933372974395751953e-01,-4.424943029880523682e-01,-5.429592132568359375e-01,-5.880227684974670410e-01
2.144384860992431641e+00,-5.934864282608032227e-01,-2.263861000537872314e-01,-5.458053350448608398e-01,-5.880227684974670410e-01
2.124780416488647461e+00,-5.936440825462341309e-01,-3.559122979640960693e-01,-5.482029318809509277e-01,-5.880227684974670410e-01
2.160750150680541992e+00,-5.938080549240112305e-01,-3.685827255249023438e-01,-5.510581731796264648e-01,-5.880227684974670410e-01
2.115991353988647461e+00,-5.938971638679504395e-01,-3.036197423934936523e-01,-5.528236627578735352e-01,-5.880227684974670410e-01
2.044705629348754883e+00,-5.939214825630187988e-01,-3.179515004158020020e-01,-5.535955429077148438e-01,-5.880227684974670410e-01
2.045587539672851562e+00,-5.939781069755554199e-01,-1.840799450874328613e-01,-5.551080703735351562e-01,-5.880227684974670410e-01
2.070417881011962891e+00,-5.940586328506469727e-01,-3.501037061214447021e-01,-5.564137101173400879e-01,-5.880227684974670410e-01
2.342503547668457031e+00,-5.941316485404968262e-01,-2.789920568466186523e-01,-5.570768713951110840e-01,-5.880227684974670410e-01
2.256510019302368164e+00,-5.940346717834472656e-01,-2.643745839595794678e-01,-5.541773438453674316e-01,-5.880227684974670410e-01
2.312589168548583984e+00,-5.938193202018737793e-01,-3.603549301624298096e-01,-5.515385270118713379e-01,-5.880227684974670410e-01
2.285122394561767578e+00,-5.935296416282653809e-01,-3.692757487297058105e-01,-5.468614101409912109e-01,-5.880227684974670410e-01
2.421166419982910156e+00,-5.932605266571044922e-01,-2.284845709800720215e-01,-5.420687198638916016e-01,-5.880227684974670410e-01
2.459385633468627930e+00,-5.930272340774536133e-01,-3.089000582695007324e-01,-5.361215472221374512e-01,-5.880227684974670410e-01
2.530183315277099609e+00,-5.928658246994018555e-01,-3.887636065483093262e-01,-5.336946845054626465e-01,-5.880227684974670410e-01
2.455059528350830078e+00,-5.926040410995483398e-01,-3.106521368026733398e-01,-5.287287831306457520e-01,-5.880227684974670410e-01
2.596061229705810547e+00,-5.923891663551330566e-01,-4.261541664600372314e-01,-5.255201458930969238e-01,-5.880227684974670410e-01
2.708096742630004883e+00,-5.921683907508850098e-01,-2.995346486568450928e-01,-5.206207633018493652e-01,-5.880227684974670410e-01
2.490983486175537109e+00,-5.919293761253356934e-01,-3.406170308589935303e-01,-5.158002376556396484e-01,-5.880227684974670410e-01
2.522866725921630859e+00,-5.918121337890625000e-01,-1.738120019435882568e-01,-5.147248506546020508e-01,-5.880227684974670410e-01
2.408135652542114258e+00,-5.917779207229614258e-01,-3.008693754673004150e-01,-5.143812298774719238e-01,-5.880227684974670410e-01
2.386988401412963867e+00,-5.918014049530029297e-01,-4.578866064548492432e-01,-5.139927268028259277e-01,-5.880227684974670410e-01
2.359150409698486328e+00,-5.919204950332641602e-01,-3.059888482093811035e-01,-5.152261257171630859e-01,-5.880227684974670410e-01
2.396440029144287109e+00,-5.920119285583496094e-01,-1.370529830455780029e-01,-5.177893638610839844e-01,-5.880227684974670410e-01
