,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
132,0.5686205,-0.17472342,0.14946419,0.110636815,-0.44946083,-0.26910323,-0.16337281,-0.9352412,-1.3247277,-0.113357,-0.76103485,-0.6452947,-0.37989342,-0.4393033,0.08432419
133,0.5866303,-0.17477258,0.15092444,0.1104928,-0.029922388,0.19348155,0.004353471,-0.937117,-1.327226,-0.10680937,-0.76451635,-0.6472955,-0.38001716,-0.4392935,0.083948754
134,0.60316926,-0.17427796,0.15727156,0.11171941,0.37121478,-0.595385,-0.22562246,-0.93966424,-1.3303801,-0.10706872,-0.7695489,-0.653902,-0.38091174,-0.44098964,0.08363149
135,0.61081195,-0.17273618,0.15697339,0.11129722,-0.75056225,-0.37546444,-0.21085975,-0.938059,-1.3324295,-0.10049165,-0.771165,-0.6558054,-0.38043746,-0.43787372,0.083974965
136,0.6230354,-0.17083794,0.15716738,0.11282515,-0.10818244,-0.2911113,0.025729828,-0.9369349,-1.3347758,-0.09351053,-0.7730025,-0.6574114,-0.37976226,-0.4345795,0.08272136
137,0.6325828,-0.16835463,0.1589784,0.11544622,-0.04440672,-0.20122926,0.013091408,-0.93563545,-1.3365849,-0.08616782,-0.7746476,-0.6592899,-0.3793035,-0.43113008,0.08174593
138,0.6438418,-0.16762203,0.16001749,0.115183584,0.010145865,-0.23398003,-0.054744713,-0.93410945,-1.3384026,-0.079404525,-0.7767296,-0.6611979,-0.37870714,-0.4281093,0.0802455
139,0.6551009,-0.1674952,0.15920961,0.1151347,-0.30101678,-0.51914006,0.09012869,-0.9319216,-1.3397657,-0.07285834,-0.77861595,-0.6631523,-0.37761885,-0.42480576,0.078450285
140,0.6603086,-0.1651276,0.15884236,0.11620266,-0.1475602,-0.041202355,0.1119626,-0.92986405,-1.3407379,-0.06662511,-0.78068906,-0.665505,-0.37750477,-0.42140922,0.07803009
141,0.6643348,-0.16218147,0.16038558,0.11754074,-0.0050391704,0.2613061,0.016302869,-0.92814285,-1.3416568,-0.060856834,-0.78333056,-0.667715,-0.37789685,-0.41804942,0.07691478
142,0.67077196,-0.16245696,0.16067466,0.120154135,0.00025761873,-0.70268154,0.096469104,-0.92629075,-1.3419174,-0.055051647,-0.78579336,-0.6698009,-0.3775453,-0.414361,0.07534119
143,0.6762207,-0.16209045,0.16172853,0.120513774,0.09498555,-0.33892286,-0.1419449,-0.9241456,-1.3420073,-0.04905714,-0.78821164,-0.6726314,-0.3777457,-0.41090238,0.07471781
144,0.6831401,-0.16104372,0.16137373,0.1206192,0.026367195,-0.15489767,0.21767527,-0.9214985,-1.341574,-0.043234095,-0.7906376,-0.67544156,-0.37799487,-0.40741855,0.075426705
145,0.69030064,-0.1608716,0.15883498,0.12221532,-0.08221938,-0.099450424,-0.17072771,-0.91943526,-1.3410974,-0.03724718,-0.7930397,-0.6779893,-0.3780153,-0.40385127,0.07599697
146,0.69816035,-0.15865944,0.15933058,0.12372539,-0.3814952,-0.16476874,0.24162954,-0.91683626,-1.3396477,-0.03132288,-0.7957097,-0.6804613,-0.37881485,-0.40027964,0.07661807
147,0.70941937,-0.15753576,0.16049689,0.12592073,-0.10777021,0.2661444,-0.13783382,-0.9138164,-1.3378923,-0.025019618,-0.79862523,-0.68299055,-0.37893286,-0.39688367,0.076477416
148,0.72212505,-0.1576167,0.15898478,0.12750183,-0.10154278,-0.14646623,-0.029103033,-0.9110434,-1.3358701,-0.018757531,-0.8009943,-0.68542665,-0.3784301,-0.3933429,0.0763162
149,0.73263675,-0.1565699,0.1584881,0.12863153,-0.4619704,-0.16210985,-0.0198921,-0.90830004,-1.3328543,-0.013092624,-0.8031882,-0.6878203,-0.37823102,-0.39007354,0.07632085
150,0.73690414,-0.1553025,0.15725759,0.12955157,0.24363789,-0.10414052,0.20830119,-0.90609664,-1.3293672,-0.007895725,-0.8056364,-0.69013685,-0.377807,-0.38702595,0.07702022
151,0.74020714,-0.15422437,0.15647426,0.13178745,-0.40762427,-0.16045834,0.0065505803,-0.90438306,-1.325457,-0.0033913273,-0.80810285,-0.69241303,-0.37763456,-0.3839085,0.07700733
152,0.74517363,-0.15318601,0.15705058,0.1339685,0.004032433,-0.40995103,0.21057063,-0.90246475,-1.3211588,0.0011486989,-0.81050277,-0.6946642,-0.37774238,-0.38092986,0.07705366
153,0.7525753,-0.15370813,0.15577355,0.13459,0.0736546,-0.4583705,0.28388998,-0.90162027,-1.3162161,0.006206503,-0.8140975,-0.69872063,-0.37831458,-0.3806886,0.07738843
154,0.7611822,-0.15405057,0.15322684,0.13445556,-0.41277102,-0.5933487,0.0384783,-0.90219,-1.3103962,0.010264857,-0.8182112,-0.70467734,-0.37870768,-0.37937766,0.07869623
155,0.7668721,-0.15279925,0.15179503,0.13554484,-0.30462947,-0.32049808,0.18780848,-0.90057933,-1.3045269,0.014519302,-0.82027644,-0.7072831,-0.37936684,-0.37641177,0.081247054
156,0.77138054,-0.1506589,0.15178844,0.13730244,-0.37473398,0.30879173,0.30182472,-0.8988346,-1.2988427,0.018626442,-0.8226966,-0.70983475,-0.38024274,-0.37329182,0.08285824
157,0.77468354,-0.1498797,0.15285233,0.139321,-0.30908898,-0.101883605,0.29141322,-0.8969438,-1.2928195,0.022912337,-0.82498616,-0.71240765,-0.3811576,-0.369989,0.083293475
158,0.7798911,-0.15013085,0.15227291,0.14059255,-0.10847836,-0.10320878,-0.03875401,-0.8948411,-1.2865478,0.027133713,-0.82723165,-0.7150883,-0.3818654,-0.36699262,0.08370731
159,0.7918735,-0.14913219,0.15214771,0.14180392,0.078836575,-0.53100187,0.11049694,-0.8927845,-1.2798399,0.031292774,-0.8295252,-0.71809417,-0.38241658,-0.364035,0.084553845
160,0.8055435,-0.14804105,0.15080139,0.14321208,-0.23620802,-0.39163643,-0.033983927,-0.89144623,-1.2722381,0.03492699,-0.83180356,-0.7209806,-0.38301423,-0.36109415,0.08537277
161,0.81267995,-0.14755076,0.14986545,0.14418682,-0.42546898,0.0131024085,0.3901606,-0.89005506,-1.2638718,0.03787277,-0.83439296,-0.72363335,-0.38395783,-0.35802752,0.08554784
162,0.8169472,-0.14607868,0.1502706,0.1459975,0.045393094,0.1670263,0.2703924,-0.8884285,-1.2552232,0.040645614,-0.83718777,-0.72644705,-0.3848382,-0.35478464,0.08519595
163,0.82458997,-0.14529201,0.1500195,0.14819223,-0.5025735,-0.11939131,0.31435618,-0.8863634,-1.2468883,0.043346316,-0.8397866,-0.7293094,-0.38550124,-0.35145164,0.08470968
164,0.83341396,-0.1473333,0.14923473,0.15002584,-0.28492948,-0.057304803,0.56278837,-0.8840468,-1.238246,0.045586236,-0.8420392,-0.7321978,-0.38631055,-0.3482955,0.08423784
165,0.84081554,-0.14921318,0.1473262,0.14975843,-0.1257815,0.16407067,-0.021478206,-0.882204,-1.2295563,0.047517806,-0.8443988,-0.73514754,-0.3869953,-0.34506527,0.08443757
166,0.8467705,-0.14913237,0.14506653,0.14982182,-0.33559832,0.18201105,0.45189992,-0.87987465,-1.2207845,0.049506307,-0.84693587,-0.7379009,-0.3879501,-0.34181666,0.0861712
167,0.851737,-0.14804974,0.14513968,0.15296288,-0.06627027,0.10508567,0.0069416016,-0.87708855,-1.2116193,0.0512133,-0.84959173,-0.74056494,-0.38939074,-0.33861881,0.0874533
168,0.8560045,-0.14850174,0.14564747,0.15593295,-0.064239845,-0.01744717,0.7771226,-0.87421596,-1.2020977,0.052867472,-0.8522508,-0.74326533,-0.39045915,-0.33533975,0.08668097
169,0.8667814,-0.1498115,0.14578411,0.15684362,-0.3918102,-0.041147042,0.6716434,-0.8714814,-1.1917768,0.054556772,-0.8545674,-0.74582666,-0.39148226,-0.33211026,0.0859058
170,0.8775341,-0.14901748,0.1448482,0.15798506,0.1897682,0.21691446,0.09785187,-0.86902916,-1.1808027,0.056081705,-0.8567568,-0.74855626,-0.39288077,-0.3289683,0.08671012
171,0.8825248,-0.1484825,0.14280209,0.15865691,0.17719766,0.2581806,0.048332065,-0.8666091,-1.169494,0.057009235,-0.8591151,-0.7511796,-0.39415407,-0.3259864,0.087707646
172,0.88920313,-0.14819822,0.14323588,0.1603074,-0.2715555,-0.29370588,0.72301364,-0.86423606,-1.1584569,0.057573743,-0.86162037,-0.7535731,-0.3952865,-0.32294226,0.087725185
173,0.89489293,-0.14625457,0.14469992,0.16377342,-0.58435154,-0.4629438,0.24575657,-0.86292183,-1.1464118,0.058487333,-0.86520225,-0.758088,-0.39698634,-0.32158333,0.08754309
174,0.9075986,-0.1455037,0.14626753,0.16524681,-0.18541214,-0.24365683,0.4242278,-0.86106735,-1.1335961,0.059197232,-0.86835873,-0.76086134,-0.397843,-0.3192631,0.08673311
175,0.9239206,-0.14683446,0.14489734,0.16592047,-0.07850231,0.30955428,0.47069028,-0.85885906,-1.1202466,0.06004267,-0.87047064,-0.76355976,-0.39841577,-0.3162916,0.086417474
176,0.9361199,-0.14595115,0.1433422,0.16651313,-0.24522284,-0.045899015,0.48550436,-0.8567023,-1.1065463,0.06039393,-0.8728688,-0.76638836,-0.399584,-0.3131442,0.0877003
177,0.94665587,-0.14437854,0.14453201,0.16729142,0.20146683,0.29213464,0.71470976,-0.85423684,-1.0923598,0.06066647,-0.8756243,-0.7692836,-0.40083328,-0.31003812,0.08849289
178,0.95381624,-0.1447765,0.14433402,0.16971502,-0.3316432,0.091309994,0.20774028,-0.8513429,-1.0763018,0.061079867,-0.87839526,-0.7719858,-0.4016201,-0.30664703,0.08813251
179,0.96529233,-0.14489947,0.14549935,0.17184919,-0.8231544,-0.64245784,0.42310533,-0.8485286,-1.0591263,0.061757006,-0.8812448,-0.7749591,-0.40291625,-0.3032928,0.0876322
180,0.9731762,-0.14535558,0.1452749,0.17291713,-0.2658784,0.09312743,0.3074346,-0.845707,-1.0414948,0.062845625,-0.88401145,-0.7780145,-0.4039726,-0.29981217,0.088060774
181,0.97527367,-0.14604366,0.14340895,0.17383775,0.19888806,0.4182128,0.87201095,-0.8429705,-1.0239347,0.06425217,-0.8870696,-0.7810082,-0.40501925,-0.29645675,0.08946728
182,0.9778293,-0.14451158,0.14437428,0.1760177,-0.43230304,0.14249505,0.93691576,-0.83984154,-1.0075145,0.06588536,-0.89027506,-0.784056,-0.4065654,-0.29312214,0.091107644
183,0.9801678,-0.14413324,0.14530717,0.17958799,0.18581706,-0.041154858,0.7956227,-0.8362882,-0.9910693,0.06785599,-0.8934128,-0.7869274,-0.40779856,-0.28992075,0.09151321
184,0.98371196,-0.14613834,0.14587341,0.18192977,0.21250132,0.22028823,0.19268808,-0.8332312,-0.97489035,0.069740064,-0.89631426,-0.7896036,-0.40899485,-0.2870471,0.09068266
185,0.9906072,-0.14637625,0.1458065,0.18219751,0.7072543,0.09211573,0.4743804,-0.83042985,-0.9595896,0.07138142,-0.89896977,-0.79246503,-0.4104044,-0.2838355,0.09084978
186,0.99945533,-0.14517611,0.14483625,0.18261155,-0.004111342,-0.6329424,1.0395241,-0.82764864,-0.9451206,0.072535366,-0.9016472,-0.79545563,-0.4119743,-0.2808078,0.09174695
187,1.0080624,-0.14404333,0.14518818,0.18380597,-0.5706109,-0.38160068,1.2577237,-0.82500696,-0.929876,0.0727607,-0.9044013,-0.7983753,-0.41368774,-0.27777135,0.091842316
188,1.0144755,-0.14347182,0.14579529,0.1850754,-1.155688,0.099149466,0.67336357,-0.8224677,-0.9139077,0.07286428,-0.90729904,-0.8011535,-0.41496608,-0.274718,0.090432905
189,1.0221182,-0.14255668,0.14572057,0.18614626,-0.7133276,-0.19733195,0.31647018,-0.81999075,-0.8972649,0.07330079,-0.9100692,-0.80393124,-0.416078,-0.27186975,0.08960312
190,1.0319307,-0.14093828,0.14610448,0.18786484,0.91632867,-0.27002808,0.67814434,-0.8175491,-0.880321,0.07393106,-0.9126471,-0.8067133,-0.4169931,-0.26906177,0.08904701
191,1.0376205,-0.14160658,0.14475137,0.18843278,-0.72651297,-0.103023365,0.07005538,-0.8153281,-0.8636013,0.07419375,-0.91525924,-0.8094745,-0.41760054,-0.26642597,0.08860599
192,1.0416467,-0.14181116,0.14453691,0.18833339,-0.12881541,-0.2757558,0.41392547,-0.81316996,-0.8480012,0.07442017,-0.9179834,-0.81226385,-0.41842636,-0.26368618,0.088810466
193,1.0483251,-0.14084765,0.14521195,0.1901733,0.7979748,0.32583535,0.8705493,-0.81137586,-0.8342976,0.074846275,-0.9211013,-0.8162424,-0.4195368,-0.26208222,0.0894885
194,1.0547382,-0.14189759,0.14506531,0.19261974,-0.5245625,-0.48573303,0.7317208,-0.80932325,-0.82016915,0.07581013,-0.9238055,-0.81867194,-0.42043123,-0.2596268,0.08953451
195,1.0580411,-0.14269899,0.14596283,0.19296774,-0.43598732,-0.12011376,0.5600079,-0.8068556,-0.80579084,0.07589184,-0.92618734,-0.8211873,-0.42145038,-0.25691074,0.08930697
196,1.0652016,-0.14130102,0.14590561,0.19245183,-0.56928235,-0.4464507,1.0795729,-0.8042573,-0.7923579,0.07610441,-0.9285772,-0.82386565,-0.42278734,-0.25407907,0.09014743
197,1.0725791,-0.14062063,0.14573428,0.19333062,-0.6947766,0.07778914,0.32110497,-0.8014388,-0.7791744,0.07596787,-0.93106025,-0.8266209,-0.4244379,-0.25120223,0.091191255
198,1.0770876,-0.14180094,0.14571907,0.19415084,0.29641703,0.55714536,0.39420858,-0.798514,-0.76457435,0.075259246,-0.93362933,-0.82924527,-0.4258032,-0.24835537,0.09103804
199,1.0830425,-0.14188829,0.14528042,0.1946603,-0.1365079,0.40708983,0.7702799,-0.7957301,-0.74932307,0.07501148,-0.9361981,-0.83196604,-0.4270517,-0.24549082,0.09049844
200,1.0894557,-0.14031813,0.14610405,0.19562745,-0.5563604,-0.37983972,0.5411972,-0.7930689,-0.7334752,0.07470477,-0.9388173,-0.8348519,-0.4285566,-0.24261305,0.09113171
201,1.0954107,-0.13933998,0.14555544,0.19599026,0.48112407,0.20539297,0.1304582,-0.79049283,-0.7179912,0.074006,-0.9416489,-0.83773917,-0.4297035,-0.23993583,0.091030054
202,1.0999191,-0.13986002,0.14426622,0.19592804,-0.5893312,0.23115055,0.9128603,-0.78800964,-0.7029746,0.07328656,-0.9444071,-0.84047294,-0.4306555,-0.23693147,0.09043067
203,1.1048856,-0.139416,0.14423661,0.19728634,-0.26470283,0.6390714,1.218213,-0.78555834,-0.68901855,0.07296234,-0.9471097,-0.8433406,-0.43209055,-0.2340863,0.09075793
204,1.108912,-0.13876666,0.14408594,0.19918221,0.20940542,0.51128983,1.0481827,-0.78292507,-0.67586535,0.07287012,-0.94970644,-0.8460751,-0.43315715,-0.23149551,0.091197066
205,1.1119738,-0.14005977,0.1439047,0.20040107,-0.4847578,1.5288893,0.0287188,-0.78082097,-0.6626469,0.07260272,-0.95209765,-0.8486099,-0.43392563,-0.22898012,0.0907081
206,1.1154938,-0.13978918,0.14431646,0.20089054,-0.5715802,-0.22661982,1.1355814,-0.778895,-0.6504653,0.07263456,-0.954518,-0.8512935,-0.4351978,-0.22644064,0.09069162
207,1.1238599,-0.13838223,0.14396812,0.20138946,-0.9430813,0.7368739,0.29190457,-0.7767152,-0.63858384,0.07312485,-0.95692706,-0.85384923,-0.43640116,-0.22391705,0.091282
208,1.1319847,-0.13911402,0.14308405,0.202111,0.22510299,-0.17223242,0.6558267,-0.7744437,-0.6271579,0.07313665,-0.9592944,-0.8563052,-0.4375276,-0.2214491,0.09115999
209,1.13671,-0.13981363,0.14256759,0.20275754,0.041382037,-0.04109807,0.9150895,-0.7723328,-0.6152751,0.072631255,-0.96156716,-0.8589936,-0.43892375,-0.21880141,0.09105208
210,1.1409775,-0.13865753,0.14296529,0.20325634,-0.31459984,0.85480255,0.007397592,-0.77052647,-0.60328686,0.07266352,-0.96388125,-0.8615574,-0.44021615,-0.21624419,0.09116357
211,1.1437982,-0.13813956,0.14261347,0.20427153,-0.89034027,0.5140721,1.125531,-0.76861274,-0.5918009,0.072917104,-0.9662177,-0.86391467,-0.44122788,-0.2137436,0.09127652
212,1.1461128,-0.13848363,0.14167002,0.20482105,0.12951341,0.69300956,0.64566386,-0.7669225,-0.58118033,0.0729911,-0.9684905,-0.86619097,-0.4422379,-0.21135077,0.09063136
213,1.1484513,-0.13895859,0.14081714,0.20539558,-0.8079652,0.17190778,0.53744423,-0.7658557,-0.5719436,0.07285362,-0.9711368,-0.86952955,-0.44330567,-0.2095715,0.0906586
214,1.151031,-0.13817851,0.14088058,0.20691207,0.80713814,0.0849701,0.48914227,-0.7637941,-0.5624461,0.07365316,-0.97318137,-0.871911,-0.44422323,-0.20745705,0.091488
215,1.1550332,-0.13807148,0.14110196,0.20761251,-0.6893153,-0.43150884,0.22001025,-0.7613561,-0.55294645,0.07443835,-0.97522914,-0.8744255,-0.4451091,-0.205522,0.09193795
216,1.1585773,-0.13914151,0.14104128,0.20777497,-0.5098258,0.8261277,0.99773526,-0.75901914,-0.5438393,0.07472448,-0.97720623,-0.8768247,-0.4460613,-0.20342474,0.091483764
217,1.1606748,-0.13934648,0.14133117,0.20797011,-0.2608609,0.84165424,0.5631207,-0.7569501,-0.5351483,0.075098634,-0.97919595,-0.8792725,-0.44741336,-0.20123991,0.091301225
218,1.1629894,-0.13897304,0.14068562,0.2084631,-0.38694486,-0.74034107,0.7466707,-0.75486624,-0.52644974,0.07571555,-0.98115253,-0.8818031,-0.4487526,-0.1990868,0.091370784
219,1.1660513,-0.13951847,0.1400647,0.20950475,-0.9423396,-0.15691957,0.74470353,-0.75250024,-0.5182286,0.07606699,-0.9830691,-0.8843102,-0.44989115,-0.19685656,0.0912156
220,1.1695952,-0.1396549,0.14040503,0.21065155,0.21217045,0.13795856,0.35367304,-0.75029975,-0.5100287,0.076518886,-0.9849887,-0.8867927,-0.45116475,-0.19470881,0.09097435
221,1.1735973,-0.13948202,0.14036533,0.21117309,-0.752224,0.54865247,0.186629,-0.7484604,-0.50206155,0.077569865,-0.98706573,-0.88940984,-0.45208356,-0.19260228,0.09081837
222,1.1778648,-0.13980868,0.1402137,0.21104121,-1.8677373,0.95473844,0.0076044872,-0.7464258,-0.4947592,0.0785192,-0.9891451,-0.89194626,-0.45288327,-0.19053707,0.09081655
223,1.18165,-0.14018509,0.13989788,0.21136889,0.21316281,1.0229117,0.99840355,-0.74439275,-0.48804516,0.07902475,-0.9910644,-0.8941694,-0.4538509,-0.18843852,0.09068849
224,1.18517,-0.1406309,0.13990574,0.21258077,0.63779354,-0.20198473,1.7298794,-0.7426897,-0.48136795,0.07952127,-0.9928681,-0.8962557,-0.45480165,-0.18635038,0.090387486
225,1.188473,-0.14058763,0.13968752,0.21330279,-1.0060202,1.1305202,0.6736063,-0.74108154,-0.47471,0.080045424,-0.9946138,-0.89840204,-0.4556943,-0.1844141,0.09033354
226,1.1900883,-0.14037699,0.13931453,0.21377406,0.32698646,-0.10768233,0.7910855,-0.73961425,-0.46844995,0.08042375,-0.9963331,-0.90052944,-0.45656368,-0.18238908,0.090594225
227,1.1931261,-0.14093076,0.13901438,0.2146123,-0.5776195,0.8444183,1.759347,-0.7382006,-0.46244282,0.08066368,-0.9979972,-0.90263087,-0.45736897,-0.18047513,0.09081667
228,1.196188,-0.14103602,0.1393466,0.2152848,0.9645131,-1.0578811,1.029776,-0.73695433,-0.45598924,0.08111285,-0.9997299,-0.90475863,-0.45823815,-0.1784976,0.090985976
229,1.1978033,-0.14083615,0.13925084,0.21544364,0.062421717,-1.6095572,0.48833314,-0.7357812,-0.44934627,0.081622496,-1.0014664,-0.9069044,-0.45914662,-0.17655477,0.09116044
230,1.2001177,-0.14104617,0.13892002,0.21628782,0.25425503,0.8494996,0.1686594,-0.7347014,-0.44306737,0.08182559,-1.003114,-0.9090331,-0.46003422,-0.17460918,0.09119909
231,1.2031797,-0.14116323,0.13900006,0.21718633,-0.6530213,-0.2517734,1.1803918,-0.7339252,-0.4369114,0.08192612,-1.0047014,-0.9110969,-0.46092814,-0.17276533,0.09138503
232,1.2060004,-0.14090154,0.13906309,0.21726337,0.79510736,0.68111956,1.3406771,-0.7331945,-0.43086928,0.08185403,-1.0064057,-0.9131473,-0.46177733,-0.17124611,0.09134104
233,1.208556,-0.14097802,0.13923791,0.21726468,0.46904466,0.5947782,0.81050646,-0.732579,-0.4250779,0.08155385,-1.0081776,-0.91532844,-0.46261603,-0.16964892,0.09120124
234,1.2108947,-0.1406774,0.13923287,0.2178582,1.1813247,-0.421355,1.0169861,-0.73210514,-0.41940606,0.081414536,-1.009757,-0.91716737,-0.4634938,-0.1679306,0.09130379
235,1.2132332,-0.14014623,0.1395451,0.218862,1.2006915,0.028846819,-0.025163457,-0.7319366,-0.41390517,0.08140268,-1.0113306,-0.91896266,-0.46439138,-0.1663501,0.09143143
236,1.216271,-0.14105564,0.13959838,0.21944007,-0.52375937,0.7130256,1.8794329,-0.7312941,-0.4086597,0.08158341,-1.0128666,-0.9207323,-0.46519637,-0.16473381,0.09107482
237,1.219574,-0.14165196,0.13938197,0.21976867,-0.020825975,0.1580991,1.3808415,-0.7305415,-0.40386266,0.08174814,-1.014367,-0.9224451,-0.46598437,-0.16312334,0.09095778
238,1.2221538,-0.14145151,0.1393019,0.22005096,1.203129,-0.16358252,0.4927806,-0.73005813,-0.39916557,0.08180916,-1.0158281,-0.92415005,-0.4667664,-0.16155878,0.091157876
239,1.226156,-0.14172299,0.13906866,0.22055188,-0.4253302,-0.018829178,-0.6868559,-0.72876203,-0.39445582,0.08190178,-1.0172901,-0.9258308,-0.4675807,-0.15999895,0.09122517
240,1.2253603,-0.1420413,0.13881642,0.22099829,2.0011775,0.28219348,-0.15263246,-0.7274549,-0.38953802,0.08181841,-1.0187315,-0.92749316,-0.46845812,-0.15828101,0.09116971
241,1.2293866,-0.14170803,0.13900545,0.22186092,-1.5414243,-0.24267308,0.07140064,-0.7269155,-0.38479137,0.08165808,-1.020238,-0.9290778,-0.4692949,-0.15659156,0.091230415
242,1.2310019,-0.14139651,0.13909699,0.22241217,-0.4932128,-0.2772957,0.95420766,-0.7259635,-0.38020927,0.081727736,-1.0216709,-0.9307912,-0.47011712,-0.1549927,0.091180705
243,1.2325932,-0.14167991,0.13888803,0.22253054,-0.23773375,-1.062921,0.74300206,-0.7247957,-0.37598133,0.081679866,-1.0231158,-0.93240434,-0.47095078,-0.15342218,0.091469906
244,1.2342085,-0.1416611,0.13911197,0.22307357,-0.85985583,0.8152185,1.3117671,-0.72374505,-0.3718902,0.08177893,-1.024509,-0.9340138,-0.4716834,-0.15194842,0.09136777
245,1.2358238,-0.14158529,0.13878417,0.22356936,-1.7986363,0.63265556,-0.007384956,-0.7225716,-0.36800927,0.08204928,-1.0258005,-0.93545014,-0.47244427,-0.15042265,0.091889314
246,1.2374151,-0.14134717,0.13954444,0.22422034,0.6195658,-0.23984724,-0.08073287,-0.72147954,-0.36361438,0.08205542,-1.0271579,-0.9369653,-0.47333726,-0.14910164,0.09144565
247,1.2390304,-0.1418206,0.13900074,0.2241593,0.049707614,0.79469067,1.0534692,-0.7206987,-0.359201,0.082223944,-1.0283769,-0.9384431,-0.47396484,-0.14762403,0.09144168
248,1.2406456,-0.14158273,0.13910422,0.22456828,0.3612004,0.9711942,0.96266997,-0.7201058,-0.35494736,0.082252815,-1.0296671,-0.9398952,-0.47479096,-0.14626342,0.09131991
249,1.2434424,-0.14106141,0.13924429,0.22497314,-1.1501108,0.7011769,0.01169309,-0.7200372,-0.35047323,0.082242854,-1.0309104,-0.94127375,-0.47566688,-0.14496866,0.09182679
250,1.2450577,-0.14170495,0.1386157,0.22534367,-1.1005628,1.7646245,0.5604812,-0.7193454,-0.34623414,0.08227917,-1.0321,-0.94267386,-0.47620264,-0.14364262,0.09121578
251,1.246673,-0.14165998,0.1388042,0.22570941,2.0123801,0.097072795,1.1980608,-0.7188661,-0.3417721,0.082386956,-1.0333155,-0.9439152,-0.4770153,-0.1423046,0.09136083
252,1.2468177,-0.14117229,0.13898188,0.2261855,-0.103643015,-0.39956087,1.0063581,-0.7186392,-0.33777395,0.08270293,-1.034492,-0.94538504,-0.47768873,-0.14118394,0.091216706
253,1.248433,-0.14161493,0.13843408,0.22623596,1.9791338,0.7280194,0.037803397,-0.7184832,-0.33395097,0.08312423,-1.0357219,-0.9467122,-0.47826248,-0.14006718,0.09132739
254,1.2486018,-0.1418409,0.13863668,0.22682446,-1.2890601,1.985793,0.3333272,-0.7187449,-0.33010286,0.08328298,-1.0367804,-0.9479874,-0.47891417,-0.13884956,0.09105917
255,1.2489876,-0.14172223,0.13853979,0.22707978,0.60646695,0.11537041,0.6363689,-0.71905726,-0.32655516,0.08365498,-1.0378338,-0.9490991,-0.4795163,-0.13773787,0.09130638
256,1.2496386,-0.14169076,0.13856037,0.22757578,1.8770695,0.796702,0.4382979,-0.7191925,-0.32299733,0.08396583,-1.038862,-0.95027584,-0.4802163,-0.13667902,0.091289066
257,1.2505305,-0.1418055,0.13851511,0.2278252,-0.18334398,1.8574803,0.68729186,-0.7194956,-0.31946364,0.0842806,-1.0398579,-0.95139676,-0.48089877,-0.13553283,0.09148135
258,1.2513984,-0.14195885,0.13846952,0.22796157,-1.221675,0.106008366,1.1623116,-0.719645,-0.31574887,0.08447995,-1.040821,-0.9525432,-0.48154405,-0.13442102,0.091125034
259,1.2525316,-0.14196321,0.13829654,0.22812396,0.61561877,0.44258052,0.5533689,-0.71980524,-0.31209734,0.08469616,-1.0417511,-0.9536546,-0.48222858,-0.13327579,0.09118699
260,1.2539058,-0.1419425,0.13841209,0.2283282,-1.0359504,-0.1549005,1.4398327,-0.71972054,-0.30862993,0.08491501,-1.0426983,-0.954778,-0.48290232,-0.13218972,0.091100596
261,1.2535683,-0.1419985,0.13784696,0.22851434,-0.047713228,0.647292,-0.011244208,-0.72012997,-0.30535316,0.084995225,-1.0436151,-0.95582014,-0.4834958,-0.1311504,0.09112703
262,1.2525316,-0.14204541,0.13841173,0.22918367,2.246186,-0.18533847,0.75859916,-0.72008073,-0.3023855,0.08523203,-1.0445513,-0.9568613,-0.4840497,-0.13008368,0.09081014
263,1.2541469,-0.14163104,0.13812311,0.22943556,-1.3112857,1.0131356,0.83848035,-0.7204206,-0.29951394,0.08570775,-1.045457,-0.95780903,-0.48456752,-0.12920555,0.09088611
264,1.2545326,-0.14160833,0.13810408,0.22963482,2.0111284,-1.7833351,0.23273855,-0.72058463,-0.29708436,0.08605317,-1.0462899,-0.9587211,-0.48495653,-0.12822923,0.09075119
265,1.2561481,-0.14204696,0.13785295,0.22971007,-1.3379514,1.3713284,1.2626425,-0.7209873,-0.29463568,0.08623821,-1.047081,-0.9595943,-0.48540613,-0.12737009,0.090707384
266,1.2572812,-0.14174661,0.13783267,0.2300413,-1.3278611,0.79766107,1.0783954,-0.7213022,-0.29246134,0.08663408,-1.0478239,-0.96047086,-0.4858975,-0.12645283,0.0907739
267,1.2586312,-0.14191702,0.13785028,0.23021597,-1.0891209,1.4290406,1.6796257,-0.72138643,-0.29019505,0.086834066,-1.0485853,-0.96125513,-0.4864709,-0.12556168,0.09099942
268,1.2600055,-0.14204183,0.13814457,0.23040166,-0.37409642,1.7557608,0.85667956,-0.72201526,-0.2878131,0.08696799,-1.0493578,-0.9621058,-0.4869761,-0.12466654,0.09056761
269,1.2606565,-0.14229915,0.1378117,0.2304833,-0.62903625,2.0668473,1.0769427,-0.7225339,-0.28543893,0.08711555,-1.0500615,-0.9629341,-0.48747596,-0.123742834,0.09051555
