# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.236775159835815430e-01,2.081833630800247192e-01,2.070412337779998779e-01,2.797311842441558838e-01,2.990528345108032227e-01
1.055547237396240234e+00,5.809897184371948242e-01,5.188810825347900391e-01,5.591066479682922363e-01,6.313008069992065430e-01
1.372193574905395508e+00,8.735150694847106934e-01,6.023719906806945801e-01,7.462636828422546387e-01,8.400854468345642090e-01
1.590057134628295898e+00,1.074628233909606934e+00,1.124134540557861328e+00,8.854236602783203125e-01,9.567632079124450684e-01
1.647905945777893066e+00,1.192264080047607422e+00,9.247082471847534180e-01,1.009323716163635254e+00,1.025059819221496582e+00
1.597499608993530273e+00,1.245365262031555176e+00,1.054031014442443848e+00,1.123302936553955078e+00,1.055206179618835449e+00
1.545740127563476562e+00,1.239400744438171387e+00,7.582405805587768555e-01,1.161933064460754395e+00,1.045757889747619629e+00
1.380650997161865234e+00,1.191418290138244629e+00,1.120604276657104492e+00,1.126413822174072266e+00,1.009281277656555176e+00
1.164817333221435547e+00,1.042877197265625000e+00,8.184695243835449219e-01,1.027284979820251465e+00,9.356973171234130859e-01
9.895792603492736816e-01,8.102152943611145020e-01,3.780868947505950928e-01,8.546605706214904785e-01,8.475677371025085449e-01
8.326092958450317383e-01,5.528302788734436035e-01,6.419460773468017578e-01,5.987811684608459473e-01,7.852929234504699707e-01
