# y,pred_rnn,pred_cnn,pred_as01,pred_as02
9.175609946250915527e-01,-4.140512645244598389e-01,-5.619272589683532715e-03,-2.715893983840942383e-01,8.222127556800842285e-01
9.528923630714416504e-01,-5.229525566101074219e-01,1.913754791021347046e-01,-3.649170994758605957e-01,8.063691258430480957e-01
1.021156072616577148e+00,-5.691778659820556641e-01,2.361510694026947021e-02,-4.297401010990142822e-01,7.958995699882507324e-01
9.917132258415222168e-01,-5.009635686874389648e-01,1.578845232725143433e-01,-4.631636738777160645e-01,7.913774847984313965e-01
1.082222580909729004e+00,-4.603012502193450928e-01,1.207437664270401001e-01,-4.441068768501281738e-01,7.985122799873352051e-01
1.063248276710510254e+00,-3.469796776771545410e-01,3.877279758453369141e-01,-4.096174836158752441e-01,8.111774325370788574e-01
1.029879808425903320e+00,-2.377994060516357422e-01,2.003104537725448608e-01,-3.410139381885528564e-01,8.235585093498229980e-01
1.129985332489013672e+00,-1.982395350933074951e-01,3.874318301677703857e-02,-2.887416779994964600e-01,8.310428261756896973e-01
1.061503529548645020e+00,-8.650895953178405762e-02,1.202814280986785889e-02,-2.124418765306472778e-01,8.388213515281677246e-01
1.080477833747863770e+00,-5.570223927497863770e-02,2.223356217145919800e-01,-1.569913029670715332e-01,8.427615761756896973e-01
1.162045240402221680e+00,-5.023857951164245605e-02,2.530889213085174561e-02,-1.388603746891021729e-01,8.439767956733703613e-01
1.200211882591247559e+00,3.947705030441284180e-03,2.112708985805511475e-02,-1.045610308647155762e-01,8.468859791755676270e-01
1.206318497657775879e+00,-6.584045290946960449e-02,1.664317697286605835e-01,-6.453496217727661133e-02,8.505855202674865723e-01
1.266512632369995117e+00,-5.075907707214355469e-02,3.177700638771057129e-01,-5.619913339614868164e-02,8.519677519798278809e-01
1.287231683731079102e+00,-1.510569453239440918e-02,1.694480627775192261e-01,-2.132660150527954102e-02,8.559721112251281738e-01
1.354622960090637207e+00,-6.205737590789794922e-04,6.978515982627868652e-01,2.366566658020019531e-02,8.602812886238098145e-01
1.334994435310363770e+00,2.642685174942016602e-02,4.362089633941650391e-01,5.865553021430969238e-02,8.643540740013122559e-01
1.415907621383666992e+00,6.402942538261413574e-02,5.273143053054809570e-01,9.832680225372314453e-02,8.681084513664245605e-01
1.422886610031127930e+00,1.040706932544708252e-01,3.483636379241943359e-01,1.569346785545349121e-01,8.734700083732604980e-01
1.447313308715820312e+00,1.636007130146026611e-01,3.981942534446716309e-01,2.063699364662170410e-01,8.780683875083923340e-01
1.446222782135009766e+00,2.038936913013458252e-01,6.744595766067504883e-01,2.531223893165588379e-01,8.830010294914245605e-01
1.437499046325683594e+00,2.683047354221343994e-01,5.075141787528991699e-01,2.970610857009887695e-01,8.872148394584655762e-01
1.456473231315612793e+00,2.784275114536285400e-01,8.891853094100952148e-01,3.360357284545898438e-01,8.909983038902282715e-01
1.431174278259277344e+00,2.950424253940582275e-01,8.508642911911010742e-01,3.539465665817260742e-01,8.930012583732604980e-01
1.484171271324157715e+00,3.012152016162872314e-01,3.545299172401428223e-01,3.623190522193908691e-01,8.940207362174987793e-01
1.469558954238891602e+00,3.169776499271392822e-01,1.156941652297973633e+00,3.754426836967468262e-01,8.959276080131530762e-01
1.436408519744873047e+00,3.430178463459014893e-01,1.050642013549804688e+00,3.843575119972229004e-01,8.972699046134948730e-01
1.446658968925476074e+00,3.583484590053558350e-01,7.581967115402221680e-01,3.916735053062438965e-01,8.983332514762878418e-01
1.468032240867614746e+00,3.978547751903533936e-01,5.708094239234924316e-01,4.042495489120483398e-01,9.000130295753479004e-01
1.407838106155395508e+00,4.156446158885955811e-01,9.040992259979248047e-01,4.256983399391174316e-01,9.027253985404968262e-01
1.418742895126342773e+00,4.256709516048431396e-01,2.190601080656051636e-01,4.295480847358703613e-01,9.030877947807312012e-01
1.440770387649536133e+00,4.473315775394439697e-01,5.203433036804199219e-01,4.343754053115844727e-01,9.035529494285583496e-01
1.316892623901367188e+00,4.477483332157135010e-01,4.663242101669311523e-01,4.440237283706665039e-01,9.046668410301208496e-01
1.338047742843627930e+00,4.202889502048492432e-01,7.369337081909179688e-01,4.267045855522155762e-01,9.023551344871520996e-01
1.296391606330871582e+00,4.174157679080963135e-01,5.148662328720092773e-01,4.035561680793762207e-01,8.993672728538513184e-01
1.337829709053039551e+00,4.016225039958953857e-01,1.090847611427307129e+00,3.814722895622253418e-01,8.964722752571105957e-01
1.413290500640869141e+00,3.751835525035858154e-01,5.435863733291625977e-01,3.663657307624816895e-01,8.946099877357482910e-01
1.369453430175781250e+00,4.057967960834503174e-01,3.115797638893127441e-01,3.624985814094543457e-01,8.944134116172790527e-01
1.384283900260925293e+00,4.012374579906463623e-01,3.836378455162048340e-01,3.700143694877624512e-01,8.955484032630920410e-01
1.355495333671569824e+00,4.193645417690277100e-01,1.921556442975997925e-01,3.775346875190734863e-01,8.966842293739318848e-01
1.452111363410949707e+00,4.157666862010955811e-01,3.685767054557800293e-01,3.863605260848999023e-01,8.977037072181701660e-01
1.435317993164062500e+00,3.827893435955047607e-01,4.759943485260009766e-01,3.957177400588989258e-01,8.986186385154724121e-01
1.520375013351440430e+00,3.928948342800140381e-01,8.697490692138671875e-01,3.911855816841125488e-01,8.981141448020935059e-01
1.486134171485900879e+00,3.922633230686187744e-01,3.927192687988281250e-01,4.070473909378051758e-01,9.002730250358581543e-01
1.529098749160766602e+00,4.048067629337310791e-01,6.963557004928588867e-01,4.118846058845520020e-01,9.013256430625915527e-01
1.441642761230468750e+00,3.912501037120819092e-01,7.455563545227050781e-01,4.157783389091491699e-01,9.030137658119201660e-01
1.419833302497863770e+00,3.937453329563140869e-01,4.584506750106811523e-01,4.131587147712707520e-01,9.027103781700134277e-01
1.481772184371948242e+00,3.847134411334991455e-01,8.463122844696044922e-01,4.131553173065185547e-01,9.158992171287536621e-01
1.550908327102661133e+00,4.206645786762237549e-01,7.153916358947753906e-01,4.175357818603515625e-01,9.161857962608337402e-01
1.559632062911987305e+00,4.473766982555389404e-01,5.911235809326171875e-01,4.390805363655090332e-01,9.189805388450622559e-01
1.524955034255981445e+00,4.746266901493072510e-01,5.416154265403747559e-01,4.632290005683898926e-01,9.218396544456481934e-01
1.591473937034606934e+00,4.863832890987396240e-01,3.663464784622192383e-01,4.811932444572448730e-01,9.246876835823059082e-01
1.579260587692260742e+00,4.819093644618988037e-01,2.714545726776123047e-01,5.055005550384521484e-01,9.284926056861877441e-01
1.490059852600097656e+00,4.801254570484161377e-01,1.191840648651123047e+00,5.170419812202453613e-01,9.304847121238708496e-01
1.546764492988586426e+00,4.642315208911895752e-01,6.246104240417480469e-01,5.082029700279235840e-01,9.291921257972717285e-01
1.510996937751770020e+00,4.737357795238494873e-01,8.104013204574584961e-01,5.065795779228210449e-01,9.289022088050842285e-01
1.531279802322387695e+00,4.562100470066070557e-01,1.005391597747802734e+00,5.050886869430541992e-01,9.284430146217346191e-01
1.510560750961303711e+00,4.268523156642913818e-01,8.659130334854125977e-01,4.937663674354553223e-01,9.265870451927185059e-01
1.532588362693786621e+00,4.290464222431182861e-01,7.036466598510742188e-01,4.778904318809509277e-01,9.240544438362121582e-01
1.560068249702453613e+00,4.146845638751983643e-01,3.948135972023010254e-01,4.841997623443603516e-01,9.247362017631530762e-01
1.479155063629150391e+00,4.348236620426177979e-01,1.100450038909912109e+00,4.927565455436706543e-01,9.260019659996032715e-01
1.423977136611938477e+00,4.459083378314971924e-01,5.482411384582519531e-01,4.958856701850891113e-01,9.266105294227600098e-01
1.416998028755187988e+00,4.648876488208770752e-01,1.442822962999343872e-01,4.913117289543151855e-01,9.260137677192687988e-01
1.456255197525024414e+00,4.567749202251434326e-01,5.521876215934753418e-01,4.860506057739257812e-01,9.252558350563049316e-01
1.410673379898071289e+00,4.074656069278717041e-01,6.619746088981628418e-01,4.741090536117553711e-01,9.230557084083557129e-01
1.306205868721008301e+00,3.555678427219390869e-01,7.331143617630004883e-01,4.359566569328308105e-01,9.159259200096130371e-01
1.373597264289855957e+00,2.983402311801910400e-01,4.039912819862365723e-01,3.940571546554565430e-01,9.068189263343811035e-01
1.320818305015563965e+00,2.581004798412322998e-01,5.012836456298828125e-01,3.668045401573181152e-01,9.000211358070373535e-01
1.343500137329101562e+00,2.082835733890533447e-01,2.267408221960067749e-01,3.370079994201660156e-01,8.940239548683166504e-01
1.286141157150268555e+00,2.124466001987457275e-01,1.998704522848129272e-01,3.101868629455566406e-01,8.899940848350524902e-01
1.222457528114318848e+00,2.475517690181732178e-01,-1.043896377086639404e-02,2.908068895339965820e-01,8.899534344673156738e-01
1.300753593444824219e+00,2.466243803501129150e-01,3.848625421524047852e-01,2.806451916694641113e-01,8.925668597221374512e-01
1.289630770683288574e+00,2.914840281009674072e-01,3.727600574493408203e-01,2.787262797355651855e-01,8.952094912528991699e-01
1.218749880790710449e+00,2.845655381679534912e-01,4.122681617736816406e-01,2.820128798484802246e-01,8.970522284507751465e-01
1.218749880790710449e+00,3.121695816516876221e-01,3.066192269325256348e-01,2.704591155052185059e-01,8.971535563468933105e-01
1.314929723739624023e+00,3.425277769565582275e-01,2.776701450347900391e-01,2.662333846092224121e-01,8.970171809196472168e-01
1.375778198242187500e+00,3.335616290569305420e-01,4.629621505737304688e-01,2.891143560409545898e-01,8.992519974708557129e-01
1.355495333671569824e+00,3.585244119167327881e-01,6.091466546058654785e-01,3.118677139282226562e-01,9.019729495048522949e-01
1.324743986129760742e+00,3.663449585437774658e-01,3.102815151214599609e-01,3.342651128768920898e-01,9.050480723381042480e-01
1.330632567405700684e+00,4.001820981502532959e-01,6.238337755203247070e-01,3.577759861946105957e-01,9.080732464790344238e-01
1.407619953155517578e+00,4.136062562465667725e-01,5.760731697082519531e-01,3.860877156257629395e-01,9.115580916404724121e-01
1.421578049659729004e+00,4.129683673381805420e-01,1.925412267446517944e-01,4.122048616409301758e-01,9.146849513053894043e-01
1.453856110572814941e+00,4.311354458332061768e-01,6.284839510917663574e-01,4.280505776405334473e-01,9.170392155647277832e-01
1.499655961990356445e+00,4.681597054004669189e-01,3.987507820129394531e-01,4.543566703796386719e-01,9.206417202949523926e-01
1.491586446762084961e+00,5.127216577529907227e-01,5.446505546569824219e-01,4.968507885932922363e-01,9.262580275535583496e-01
1.485043644905090332e+00,5.400254726409912109e-01,5.846496820449829102e-01,5.333965420722961426e-01,9.312149882316589355e-01
1.459526538848876953e+00,5.646362304687500000e-01,5.694708824157714844e-01,5.556501150131225586e-01,9.345460534095764160e-01
1.429647564888000488e+00,5.900608301162719727e-01,3.770631551742553711e-01,5.710178613662719727e-01,9.367373585700988770e-01
1.443387508392333984e+00,5.794357061386108398e-01,8.227281570434570312e-01,5.759556889533996582e-01,9.373384118080139160e-01
1.447967529296875000e+00,5.789983272552490234e-01,1.036782741546630859e+00,5.712803006172180176e-01,9.367341399192810059e-01
1.388863801956176758e+00,5.739214420318603516e-01,7.502970099449157715e-01,5.662999153137207031e-01,9.361184239387512207e-01
1.405657172203063965e+00,5.697563886642456055e-01,6.663693189620971680e-01,5.540398955345153809e-01,9.347948431968688965e-01
1.396715283393859863e+00,5.805882215499877930e-01,5.453070402145385742e-01,5.471769571304321289e-01,9.340965151786804199e-01
1.402821898460388184e+00,5.786579847335815430e-01,4.590480327606201172e-01,5.431346893310546875e-01,9.336633086204528809e-01
1.341973423957824707e+00,5.799021720886230469e-01,4.797841310501098633e-01,5.390518307685852051e-01,9.334025979042053223e-01
1.349606752395629883e+00,5.884437561035156250e-01,6.516839265823364258e-01,5.258173942565917969e-01,9.322219491004943848e-01
1.307296395301818848e+00,5.813318490982055664e-01,4.307181835174560547e-01,5.193216800689697266e-01,9.315164685249328613e-01
1.289630770683288574e+00,5.786452293395996094e-01,5.636059045791625977e-01,5.021322369575500488e-01,9.295360445976257324e-01
1.379049539566040039e+00,5.540150403976440430e-01,3.657716512680053711e-01,4.837592840194702148e-01,9.274981617927551270e-01
1.403694272041320801e+00,5.557038784027099609e-01,6.004191637039184570e-01,4.747624993324279785e-01,9.262586236000061035e-01
1.399114251136779785e+00,5.563108921051025391e-01,3.963263034820556641e-01,4.812683463096618652e-01,9.267087578773498535e-01
1.400204777717590332e+00,5.665826797485351562e-01,2.103239446878433228e-01,4.860422015190124512e-01,9.271820187568664551e-01
1.417870402336120605e+00,5.819256305694580078e-01,1.487900763750076294e-01,5.000219941139221191e-01,9.288217425346374512e-01
1.401731491088867188e+00,5.945779085159301758e-01,3.394434452056884766e-01,5.216850638389587402e-01,9.314430356025695801e-01
1.434009432792663574e+00,5.895831584930419922e-01,7.544595003128051758e-01,5.273625254631042480e-01,9.322614073753356934e-01
1.477846503257751465e+00,6.018356084823608398e-01,4.814498424530029297e-01,5.343475937843322754e-01,9.332759976387023926e-01
1.523210287094116211e+00,6.124460697174072266e-01,8.569371700286865234e-01,5.497089624404907227e-01,9.352764487266540527e-01
1.516013145446777344e+00,6.100372076034545898e-01,4.911966323852539062e-01,5.720360875129699707e-01,9.381524920463562012e-01
1.530625462532043457e+00,6.336003541946411133e-01,1.059248208999633789e+00,5.865929722785949707e-01,9.402306675910949707e-01
1.519720673561096191e+00,6.465815305709838867e-01,7.990736961364746094e-01,6.096008419990539551e-01,9.435781836509704590e-01
1.533460736274719238e+00,6.570764780044555664e-01,3.774219751358032227e-01,6.229644417762756348e-01,9.455638527870178223e-01
1.422014236450195312e+00,6.485674381256103516e-01,4.583270549774169922e-01,6.316347718238830566e-01,9.469959139823913574e-01
1.439898014068603516e+00,6.413207054138183594e-01,1.007830619812011719e+00,6.170635819435119629e-01,9.448320269584655762e-01
