,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.67478734,-0.053385317,0.03268248,0.51388013,-0.39174527,-0.042402297,0.016296845,-0.8947769,-0.5553148,-0.67632586,-0.15877068,0.25265038,-0.118321314,-0.42736188,-0.097778626
136,0.6666852,-0.021907128,0.037056714,0.49057537,-0.0952214,-0.46327385,-0.14829212,-0.89127475,-0.47967327,-0.6048826,-0.15812096,0.24850743,-0.119307205,-0.4255897,-0.097778626
137,0.7028346,-0.045803092,0.049990907,0.48037928,-0.41907448,-0.798154,0.09194775,-0.8810062,-0.443498,-0.5919924,-0.15747625,0.24544476,-0.12377633,-0.42378858,-0.097778626
138,0.7170638,-0.037642524,0.036792323,0.47286463,-0.4629206,-0.83354384,0.08711694,-0.88585263,-0.4168819,-0.569945,-0.1554152,0.23982047,-0.124368966,-0.42275956,-0.097778626
139,0.77048564,-0.027492642,0.058462396,0.46800503,-0.33267152,-0.57804483,0.18684147,-0.87912494,-0.3975131,-0.5812518,-0.15360194,0.23522787,-0.12530859,-0.4222321,-0.097778626
140,0.74395996,-0.02700682,0.0712201,0.46267197,-0.77961236,0.18187195,0.4626474,-0.8437267,-0.37480077,-0.57008415,-0.15487859,0.23613833,-0.12418054,-0.42034099,-0.097778626
141,0.7795335,-0.01502689,0.06281021,0.47054422,-0.7366096,-1.0437295,-0.30906424,-0.8087059,-0.30826965,-0.5365353,-0.15706372,0.24239312,-0.12043987,-0.42020708,-0.097778626
142,0.691484,-0.051260635,0.07919678,0.4632029,-0.45846832,-0.58286875,0.041091297,-0.75989324,-0.2754719,-0.5012078,-0.15672591,0.24536796,-0.12153131,-0.41751075,-0.097778626
143,0.6314822,-0.07802498,0.044821978,0.4773389,-0.33651227,-0.06847207,0.5116384,-0.76198953,-0.2741593,-0.5080211,-0.1618607,0.2707255,-0.12636441,-0.43585125,-0.097778626
144,0.6383091,-0.09371708,0.017370537,0.502196,0.08049877,-0.62632644,0.2379267,-0.7534296,-0.2459923,-0.49947613,-0.16109258,0.26893353,-0.12556179,-0.4391165,-0.097778626
145,0.589164,-0.028356753,0.055511296,0.46766323,-0.2037865,-0.09479871,0.18007548,-0.7725911,-0.2378149,-0.5331106,-0.1618731,0.265733,-0.12374884,-0.43956628,-0.097778626
146,0.5812271,-0.047070146,0.09068975,0.48501676,-0.36510104,-1.1123097,0.15899354,-0.77373767,-0.26175278,-0.5476361,-0.16300437,0.25976467,-0.12495509,-0.4387387,-0.097778626
147,0.611166,-0.003995523,0.10204476,0.49350268,0.6852962,-0.75934553,-0.35383755,-0.7806657,-0.26729694,-0.5929134,-0.16101378,0.25421435,-0.120572045,-0.44006446,-0.097778626
148,0.5560584,-0.02782105,0.094237536,0.51520187,-0.33000273,0.08454195,-0.11538045,-0.7771429,-0.30418378,-0.62736607,-0.16077775,0.2492301,-0.1263373,-0.43962988,-0.097778626
149,0.5467641,-0.07597077,0.023755535,0.53430545,-0.6632522,-0.71298397,0.11956598,-0.7857564,-0.34740838,-0.66470194,-0.16283694,0.24719842,-0.11924489,-0.4444776,-0.097778626
150,0.47294372,-0.032798372,0.05514911,0.51608706,-0.70526373,-0.0069384202,-0.067738995,-0.8084479,-0.37362233,-0.6958362,-0.16490135,0.24634866,-0.114794225,-0.44708773,-0.097778626
151,0.54701054,-0.06303842,0.05827388,0.52841365,-0.6523806,-0.27045664,-0.31203538,-0.8372564,-0.45393774,-0.76575595,-0.1681813,0.24984063,-0.11406757,-0.44967428,-0.097778626
152,0.5266537,-0.04482294,0.053425565,0.54490095,-0.233316,-0.53778785,0.18009077,-0.8461856,-0.49149692,-0.7860958,-0.16953129,0.2487906,-0.111189485,-0.44955865,-0.097778626
153,0.56568164,-0.059680223,0.05010119,0.5499387,-0.44310576,-0.32803777,-0.082412094,-0.8640339,-0.5576235,-0.8519959,-0.17195314,0.24943177,-0.11303188,-0.45246893,-0.097778626
154,0.57374203,-0.0937953,0.01605311,0.55855,-0.68521416,-0.34730935,0.25873885,-0.8691865,-0.6021401,-0.8700207,-0.17268002,0.24619125,-0.11611165,-0.45162573,-0.097778626
155,0.5661339,-0.08817901,0.03203489,0.5080738,-0.4929508,-1.031931,-0.04056794,-0.8698196,-0.7140573,-0.9031367,-0.16943282,0.25036293,-0.116424635,-0.45296928,-0.097778626
156,0.5186751,-0.13193633,0.07968435,0.4989456,-0.74724495,-0.6579645,-0.20736523,-0.8572068,-0.8147738,-0.94364136,-0.16985959,0.25629848,-0.12037961,-0.45390353,-0.097778626
157,0.4972078,-0.10947506,0.05707726,0.55925405,-0.4008351,-1.2210258,-0.45153582,-0.85951567,-0.9246893,-0.99815893,-0.16995138,0.26440907,-0.11711055,-0.4568097,-0.097778626
158,0.5060087,-0.11515877,0.092837065,0.5965717,-0.8258554,-1.6409875,-0.6049333,-0.8606097,-0.98713565,-1.0725869,-0.17127118,0.27134156,-0.116694495,-0.4585581,-0.097778626
159,0.5262832,-0.088702664,0.0615727,0.6039414,-0.060330816,-0.67189896,-0.52636594,-0.88090944,-0.9886339,-1.1080712,-0.171112,0.27302206,-0.11611085,-0.45904127,-0.097778626
160,0.417301,-0.100162074,0.05997911,0.614058,-0.6596582,-0.55039084,-0.37110332,-0.8939978,-1.0352768,-1.1402934,-0.16952908,0.26973635,-0.11714506,-0.45934093,-0.097778626
161,0.39587486,-0.10314421,0.03524676,0.577544,-0.72452146,-1.1629483,-0.60997593,-0.94265336,-1.0475292,-1.1905117,-0.1687898,0.26153767,-0.11959763,-0.46267527,-0.097778626
162,0.43683556,-0.11368437,0.06612635,0.605636,-0.8579144,-1.1848723,-0.2207955,-1.0113235,-1.0703015,-1.201339,-0.16961038,0.24848016,-0.12010278,-0.46423793,-0.097778626
163,0.42342913,-0.07181361,0.05823317,0.551494,-0.8587091,-0.1755123,-0.013816148,-1.0441073,-1.086337,-1.2606733,-0.17106527,0.24357252,-0.11645119,-0.46627858,-0.097778626
164,0.4398381,-0.099997014,0.07227993,0.59478873,-1.5004377,-0.6310429,-0.42348847,-1.0772069,-1.0874661,-1.2561829,-0.17419931,0.23925506,-0.11559184,-0.46600494,-0.097778626
165,0.41602638,-0.1259203,0.03526953,0.5613375,-1.163934,-0.20777458,-0.21695772,-1.1062005,-1.063123,-1.2751501,-0.17613494,0.23973735,-0.110906675,-0.46798143,-0.097778626
166,0.46369052,-0.17437704,0.042416662,0.58691573,-0.7062895,-0.5629252,-0.5608009,-1.1420667,-1.0142297,-1.2994478,-0.17956036,0.2451079,-0.115053385,-0.4680831,-0.097778626
167,0.5072015,-0.20751178,-0.035538465,0.59183097,-1.5100076,-0.32372004,-0.30077648,-1.131881,-0.98717403,-1.3398812,-0.18204677,0.24925451,-0.11349933,-0.4718799,-0.097778626
168,0.4705998,-0.17257611,0.0044053495,0.55217135,-0.6564786,-1.826185,-0.13546881,-1.1117601,-0.98439294,-1.3391905,-0.1824221,0.24697511,-0.114781186,-0.47078118,-0.097778626
169,0.5065845,-0.18343547,0.0048264414,0.5528594,-1.2958498,-0.5090238,-0.14567502,-1.1042995,-0.99793065,-1.3694448,-0.1823861,0.25017923,-0.11976133,-0.4688607,-0.097778626
170,0.5129998,-0.20499882,-0.01776892,0.5797877,-0.9301419,-0.14351165,-0.45631656,-1.067835,-0.99611366,-1.3881254,-0.18031156,0.25079203,-0.12007451,-0.46933222,-0.097778626
171,0.5060499,-0.20843908,0.012446612,0.54597807,-1.8287618,-0.5181408,-0.42738906,-1.0182422,-0.99632025,-1.4251144,-0.17922169,0.25242573,-0.122633815,-0.47149783,-0.097778626
172,0.57493484,-0.20924881,0.005782917,0.5641973,-0.7886286,-0.55676615,-0.60409933,-0.98320943,-0.9957684,-1.3858235,-0.17983049,0.2531736,-0.121209666,-0.47089365,-0.097778626
173,0.59167266,-0.18814841,0.05474393,0.5363302,-0.62435806,-1.5444047,-0.092593595,-0.98703367,-0.97802293,-1.3708241,-0.17720914,0.25798535,-0.11896621,-0.46734306,-0.097778626
174,0.57127464,-0.20385483,0.09173244,0.52821493,-1.139982,-0.61047876,-0.6753135,-0.95232016,-0.9763336,-1.3455477,-0.17587072,0.26230806,-0.12441535,-0.46312127,-0.097778626
175,0.5816383,-0.20579615,0.05017191,0.570255,-0.49236625,-0.5254313,-0.43165046,-0.93780994,-0.9445288,-1.316606,-0.17696753,0.27762598,-0.12381047,-0.47554556,-0.097778626
176,0.5829129,-0.17907417,0.06285672,0.5557029,-1.460146,-0.545573,0.10054883,-0.9461294,-0.925609,-1.2643032,-0.17546389,0.27803648,-0.123207524,-0.47565904,-0.097778626
177,0.6029821,-0.1340167,0.07779831,0.5439775,-0.24470784,-0.6528058,0.2214487,-0.9267929,-0.9045691,-1.2098422,-0.17375883,0.27878922,-0.12291925,-0.4717795,-0.097778626
178,0.6439021,-0.121377185,0.10630497,0.56510127,-0.5944015,-0.78073734,-0.18641555,-0.9328254,-0.90455115,-1.1666632,-0.17212573,0.27657306,-0.121573314,-0.47001418,-0.097778626
179,0.63378495,-0.058257863,0.14577964,0.54189193,-1.119162,-0.70401967,-0.21814147,-0.88887596,-0.8708293,-1.0994517,-0.16920972,0.2729535,-0.121827915,-0.4659413,-0.097778626
180,0.60598415,-0.078614354,0.105802745,0.5672325,-0.65913063,-1.3275355,-0.779114,-0.8920506,-0.83705735,-1.025384,-0.16703928,0.27274197,-0.1262514,-0.46326917,-0.097778626
181,0.6405296,-0.09204832,0.074306935,0.5752093,-0.641273,-0.51970613,0.16647781,-0.8717542,-0.8149873,-0.98747545,-0.16542366,0.27153838,-0.121549696,-0.4652975,-0.097778626
182,0.66158575,-0.04550507,0.110035986,0.5424626,-1.3234851,-0.6563183,-0.10328399,-0.8733164,-0.78046453,-0.9198318,-0.16518316,0.2694847,-0.120630875,-0.46285036,-0.097778626
183,0.6316875,-0.056092322,0.10394731,0.54190725,-0.29787627,-0.4048316,-0.5441407,-0.8909416,-0.7683991,-0.8610325,-0.16549134,0.27401412,-0.11928885,-0.45977694,-0.097778626
184,0.611166,-0.037670553,0.10474977,0.5564063,-0.45428097,-0.06582384,-0.23305847,-0.88327307,-0.6987381,-0.8153828,-0.16479915,0.27387255,-0.11729501,-0.45872366,-0.097778626
185,0.6231748,-0.03765984,0.11334959,0.5392623,-0.8579384,-1.4051424,-0.29417008,-0.8870596,-0.65830374,-0.80030924,-0.16584587,0.27300745,-0.11981632,-0.45854476,-0.097778626
186,0.63214034,-0.05056203,0.05426164,0.5558231,-0.5117976,-0.51004183,-0.04440535,-0.88473105,-0.6381316,-0.7351798,-0.16500187,0.271815,-0.12024224,-0.45789298,-0.097778626
187,0.575346,-0.017366514,0.07466397,0.5331265,-0.5459816,-0.3813662,-0.003784489,-0.86399376,-0.62732995,-0.6989958,-0.1619527,0.27271664,-0.11934064,-0.45700052,-0.097778626
188,0.6020363,-0.04967767,0.10998541,0.5268637,-0.6990625,-1.0521085,-0.03354348,-0.85001993,-0.63542783,-0.70442736,-0.16206932,0.27367866,-0.12147598,-0.4561849,-0.097778626
189,0.63226336,-0.04132229,0.10304141,0.53995675,-0.49134433,-1.0070786,-0.12343776,-0.84927577,-0.6597605,-0.7051759,-0.16197589,0.27705508,-0.11905524,-0.45586887,-0.097778626
190,0.58402336,-0.029561415,0.11483356,0.551746,-0.27010143,-0.067215875,-0.34394467,-0.84713674,-0.6666294,-0.71258056,-0.16232863,0.28132677,-0.119124845,-0.45645797,-0.097778626
191,0.52607787,-0.038864225,0.07799086,0.56193626,-0.33052105,-0.33232036,0.5639547,-0.8589837,-0.6379239,-0.71367484,-0.16352081,0.27997345,-0.117850944,-0.45804477,-0.097778626
192,0.54437846,-0.045647867,0.077337086,0.5761594,-0.6925928,-1.1654719,-0.10966961,-0.8709709,-0.6648998,-0.7383505,-0.16324401,0.2768867,-0.11748649,-0.45912293,-0.097778626
193,0.55638725,-0.03405328,0.08112016,0.5669074,-0.61137784,-0.28090662,-0.04039463,-0.8850736,-0.68283427,-0.7684175,-0.16360086,0.27321333,-0.119790316,-0.4596326,-0.097778626
194,0.5785127,-0.022696264,0.069867626,0.58516985,-0.35836542,-0.2840137,0.1612937,-0.90781605,-0.73673,-0.8006437,-0.16424,0.2643289,-0.11814061,-0.46163252,-0.097778626
195,0.527723,-0.013821311,0.07546541,0.544283,-0.6821892,-0.5956737,-0.24747334,-0.92126983,-0.75568545,-0.8287977,-0.16596222,0.2581824,-0.11542092,-0.46179807,-0.097778626
196,0.45550662,-0.04596798,0.06258233,0.5572947,-0.15108162,-0.35078675,0.033299457,-0.9295384,-0.7688893,-0.8540568,-0.1678412,0.2564909,-0.11755666,-0.46176246,-0.097778626
197,0.41174918,-0.07023151,0.03290449,0.57696664,-0.46377194,-0.15186167,-0.23199055,-0.9552647,-0.8304688,-0.9282514,-0.17069125,0.2559203,-0.11465818,-0.4672948,-0.097778626
198,0.45118877,-0.07049641,0.029854625,0.58854544,-0.5176283,-0.4159506,-0.48875472,-1.0267467,-0.8829999,-1.0369015,-0.17481482,0.2546646,-0.11304465,-0.47317576,-0.097778626
199,0.37687495,-0.09001051,0.0034902096,0.59673625,-0.5166669,-0.15434387,-0.18552054,-1.050781,-0.9350944,-1.1072376,-0.17890769,0.2535873,-0.11076993,-0.4731491,-0.097778626
200,0.41425776,-0.08787197,-0.0055063665,0.59883654,-0.6763131,-0.93987626,-0.24317782,-1.1284957,-0.9577737,-1.1974541,-0.18159723,0.2515903,-0.11138098,-0.47523102,-0.097778626
201,0.4084183,-0.12528968,0.010752767,0.5681368,-0.07760995,-0.7042602,-0.4376068,-1.16373,-1.0072871,-1.28087,-0.18349302,0.24622618,-0.11537038,-0.4776183,-0.097778626
202,0.3416719,-0.16512628,-0.09548208,0.55608016,-0.6582297,-0.76604,-0.42403817,-1.2005104,-1.0625751,-1.3764565,-0.18568915,0.24531691,-0.11526057,-0.48141468,-0.097778626
203,0.27476087,-0.21160856,-0.088286154,0.5812852,-1.0785707,-1.5088273,-0.51846427,-1.2257596,-1.1301414,-1.4532273,-0.18790957,0.24277742,-0.11641605,-0.4868281,-0.097778626
204,0.31987527,-0.1852471,-0.100886,0.5657031,-2.2106204,-0.4864188,-0.8384866,-1.2507677,-1.1633818,-1.5654819,-0.19339612,0.23948722,-0.115097165,-0.4914051,-0.097778626
205,0.354256,-0.18219301,-0.06981321,0.59892535,-1.0860898,-0.462158,-0.2558582,-1.2625647,-1.1896504,-1.6400907,-0.19790757,0.2424271,-0.11599538,-0.49135044,-0.097778626
206,0.31276065,-0.20235306,-0.07588348,0.55600876,-1.0992956,-1.1063453,-0.66246116,-1.2643704,-1.2329977,-1.6829662,-0.2013078,0.24569838,-0.116825685,-0.4936402,-0.097778626
207,0.23733689,-0.29598853,-0.10925549,0.59587365,-0.9718308,-0.79010254,-0.9041331,-1.2548612,-1.2648907,-1.7322786,-0.20350775,0.25022513,-0.12060055,-0.50368476,-0.097778626
208,0.3229185,-0.3397911,-0.21309209,0.58248144,-0.61070776,-0.48308253,-0.73771334,-1.1963158,-1.2954053,-1.7675776,-0.2078762,0.24943958,-0.124451414,-0.5084986,-0.098418295
209,0.2031203,-0.36221215,-0.16315174,0.5539516,-0.7835069,-0.68194836,-0.43232504,-1.1680596,-1.2930098,-1.8048875,-0.21013403,0.2476926,-0.124410674,-0.50971925,-0.09670225
210,0.14278923,-0.31475407,-0.18053335,0.5369701,-1.4024371,-0.688107,-0.47125822,-1.1228662,-1.3515582,-1.892498,-0.21586877,0.2460848,-0.12695847,-0.51600474,-0.100572065
211,0.12625726,-0.2849646,-0.23585138,0.613976,-0.87612796,-0.9191481,0.18683606,-1.0028197,-1.3133528,-1.9247706,-0.22145292,0.23710404,-0.12971969,-0.51873887,-0.09676721
212,0.17684114,-0.3071551,-0.32513607,0.5829834,-0.75375384,-1.7619766,-0.8046981,-0.9448331,-1.3434743,-1.9302979,-0.227849,0.23670013,-0.1347193,-0.52203745,-0.10175977
213,0.22146206,-0.36494026,-0.33778328,0.5955728,-1.0549967,-0.69728434,-0.92612207,-0.88523966,-1.3660262,-1.998579,-0.2331475,0.22763152,-0.13586017,-0.52602935,-0.10007226
214,0.27763945,-0.3486547,-0.2033556,0.42790443,-0.50090235,-0.8430189,-0.92355645,-0.8325464,-1.4102485,-2.0007753,-0.23916861,0.21700947,-0.13202238,-0.52919656,-0.10265398
215,0.26209393,-0.4259116,-0.14708415,0.460101,-0.9492439,-1.5718509,-1.2417289,-0.8312079,-1.4472339,-1.988121,-0.24117774,0.21659328,-0.13694173,-0.52446496,-0.10754794
216,0.31407645,-0.45334527,-0.23011968,0.46050388,-0.6097192,-1.8915545,-0.5648484,-0.7552982,-1.4200485,-1.9900668,-0.24219307,0.22424118,-0.13883173,-0.5268377,-0.11976232
217,0.38760862,-0.4844928,-0.07149129,0.505466,-0.6625602,-1.9663132,-0.21275923,-0.67625344,-1.3911076,-1.9888475,-0.24491733,0.22747488,-0.14138007,-0.5306828,-0.116886236
218,0.32189035,-0.44016442,0.026811913,0.4452545,-0.76203376,-0.5801396,-0.7594012,-0.6581508,-1.3230228,-1.956883,-0.24679303,0.23678006,-0.14055306,-0.5273115,-0.09851565
219,0.4025783,-0.5270407,-0.076517284,0.55032337,-0.82338524,-1.1817449,-0.729122,-0.6451282,-1.2846189,-1.9634707,-0.2395998,0.24793594,-0.14265999,-0.52396315,-0.08605862
220,0.41216034,-0.534709,-0.033260167,0.49340108,-0.38799697,-0.77600616,-0.76251674,-0.5984979,-1.2501838,-1.9286888,-0.23480308,0.25288916,-0.14255391,-0.52321124,-0.08473194
221,0.40664968,-0.5392233,-0.00072562695,0.52757263,-0.81303084,-1.7668955,-1.04161,-0.53394264,-1.1956955,-1.9151642,-0.23322234,0.25852334,-0.14456783,-0.51986974,-0.08050887
222,0.5381273,-0.5087166,0.07547259,0.54487747,-0.7727355,-0.838349,-0.26575378,-0.5423038,-1.1654503,-1.8888187,-0.22854471,0.2629782,-0.1381206,-0.5208247,-0.08494871
223,0.5254609,-0.45645484,0.07969302,0.48558706,-1.2790174,-0.8786282,-0.83658385,-0.515511,-1.1203291,-1.847091,-0.22041565,0.25600606,-0.13600107,-0.5121875,-0.09276474
224,0.56411886,-0.4452373,0.011239037,0.5054594,-0.94465655,-1.3180549,-1.4449805,-0.50176305,-1.0970176,-1.8079579,-0.21754801,0.2611885,-0.13903902,-0.5070925,-0.09304999
225,0.6370752,-0.36353073,-0.038572058,0.56392103,-0.8672366,-0.6793682,-1.1770316,-0.5771172,-1.106077,-1.7489624,-0.21056256,0.26188874,-0.13321687,-0.5054552,-0.09185287
226,0.62346244,-0.26716056,0.061410755,0.5240901,-1.0997167,-0.9481245,-0.5113393,-0.6282831,-1.1672537,-1.700885,-0.20393187,0.26472145,-0.1310546,-0.4996637,-0.090942055
227,0.6038049,-0.2554955,0.07678944,0.54228926,-1.5504856,-0.6053736,-0.23387186,-0.6976576,-1.2022576,-1.6356933,-0.19790569,0.27190143,-0.12885681,-0.49224007,-0.091794185
228,0.6105902,-0.23116395,0.06588732,0.6078844,-0.2328621,-0.48813188,-0.10228628,-0.7311169,-1.2186558,-1.5433934,-0.18875968,0.27513248,-0.12404868,-0.48985714,-0.09580588
229,0.6302894,-0.17760934,0.08352572,0.5558852,-0.2796631,-0.93416667,0.23251905,-0.81114215,-1.2388079,-1.5058722,-0.18540603,0.27798158,-0.12577237,-0.48554105,-0.09766758
230,0.63629353,-0.15116093,0.062478855,0.5950148,-0.72553223,-0.91323054,-0.25702792,-0.87306374,-1.2094766,-1.3785143,-0.18234429,0.280087,-0.122123346,-0.481339,-0.097591355
231,0.6619969,-0.13368161,0.07305455,0.58494484,-0.6008287,-0.71891284,-0.33324933,-0.926635,-1.2150369,-1.3083274,-0.17724752,0.2772354,-0.11863397,-0.47971454,-0.097778626
232,0.66360086,-0.07186839,0.08868286,0.5172608,-0.6220142,-1.1038258,0.15733357,-0.9712884,-1.1601266,-1.1707723,-0.17470247,0.27245384,-0.12256612,-0.47308272,-0.097778626
233,0.6903735,-0.089218765,0.06423278,0.5508248,-0.38058555,-0.7327795,0.2058184,-0.98756593,-1.1077043,-1.0774237,-0.17235005,0.2712838,-0.12222478,-0.4705832,-0.097778626
234,0.64493024,-0.06830561,0.029846743,0.52174234,-0.50662345,0.45192719,-0.15188554,-1.0151417,-1.0560334,-1.0129418,-0.16984022,0.2692883,-0.12000431,-0.46971878,-0.097778626
235,0.6383091,-0.06722696,0.0376748,0.5068584,-0.72150236,-0.24831429,-0.08526474,-0.98776907,-0.9951291,-0.9201025,-0.1698938,0.26886362,-0.12153688,-0.46774328,-0.097778626
236,0.59891075,-0.08180791,-0.0070815384,0.5068933,-0.2893819,-0.56422937,-0.25726262,-0.98706096,-0.8864692,-0.8687771,-0.16972452,0.26980603,-0.11794819,-0.46718952,-0.097778626
237,0.62379175,-0.062790364,0.039148986,0.5262724,-0.8810844,-0.31667352,-0.003748078,-0.96723324,-0.7850352,-0.8362923,-0.16975525,0.27141112,-0.119414255,-0.46589473,-0.097778626
238,0.5720146,-0.06850749,0.022223115,0.49699706,-0.6734879,-0.5137184,-0.39656326,-0.95873487,-0.74599147,-0.8042883,-0.17238879,0.2703693,-0.11890577,-0.46529916,-0.097778626
239,0.62572455,-0.088663265,-0.012959555,0.5225931,-0.55685645,-0.369582,-0.3883069,-0.94460326,-0.69600475,-0.8059129,-0.1716963,0.2712372,-0.12033717,-0.4698266,-0.097778626
240,0.6325927,-0.08403088,-0.03323862,0.50575966,-0.6113067,0.018617772,-0.29449773,-0.9274997,-0.6599679,-0.780263,-0.17167038,0.26578575,-0.12363328,-0.46901146,-0.097778626
241,0.6923063,-0.07673615,-0.031563282,0.489703,-0.60322356,-0.11031112,-0.016004566,-0.91957045,-0.65316874,-0.80153733,-0.1721912,0.26516765,-0.12207228,-0.46896192,-0.097778626
242,0.6897977,-0.08767921,-0.025021732,0.4720266,-0.3182271,-0.38086653,-0.08693373,-0.910089,-0.6477344,-0.78041804,-0.17533019,0.26349813,-0.12338789,-0.46861053,-0.097778626
243,0.7074406,-0.070614606,-0.048929915,0.48257777,-0.87587976,-1.0158973,0.37027946,-0.8648775,-0.6019748,-0.7603224,-0.17559877,0.2624343,-0.12421371,-0.46787956,-0.097778626
244,0.63592356,-0.110340804,-0.07122833,0.47540614,-0.43800867,-0.37519923,-0.091874406,-0.84330124,-0.5959431,-0.71242046,-0.17745692,0.26598787,-0.12854145,-0.46658993,-0.097778626
245,0.5570454,-0.1125482,-0.09842028,0.49948716,-0.78032124,0.03040976,-0.054985013,-0.8384947,-0.6044763,-0.7391909,-0.18022671,0.26561594,-0.12725545,-0.4702677,-0.097778626
246,0.61626554,-0.117130205,-0.04157956,0.4564857,-0.42481452,-0.66914093,0.3714449,-0.82927686,-0.6453851,-0.75373346,-0.18455958,0.25910515,-0.12644516,-0.4727121,-0.097778626
247,0.65969414,-0.091868475,-0.005294144,0.44469637,-1.154709,-0.35054144,0.033530112,-0.83767366,-0.65300703,-0.7642229,-0.18328643,0.25865042,-0.12623465,-0.47107843,-0.097778626
248,0.63501894,-0.090360105,-0.007712245,0.46933424,-0.87992084,-0.56039894,-0.09351775,-0.8176653,-0.64385945,-0.75850785,-0.18252757,0.26024884,-0.1306346,-0.467993,-0.097778626
249,0.67375916,-0.10630962,0.013408229,0.46865505,-0.3824373,-0.75414443,0.119510844,-0.7980935,-0.6117519,-0.8017066,-0.1828511,0.2573384,-0.12972102,-0.4705445,-0.097778626
250,0.611166,-0.096628875,0.06918797,0.44524425,-0.65612006,-0.35082847,-0.2206738,-0.7681475,-0.58557105,-0.7736672,-0.1842083,0.25701433,-0.13103676,-0.46833897,-0.097778626
251,0.69691277,-0.17120595,0.009807318,0.48659718,-0.51929104,-1.0933658,0.031477284,-0.7844006,-0.5876285,-0.8088847,-0.18096912,0.2676158,-0.13016619,-0.47081706,-0.097778626
252,0.589164,-0.13422802,0.056313768,0.45632544,-0.92307436,-0.004063517,-0.2013755,-0.76201063,-0.55248696,-0.7422035,-0.1795218,0.26745838,-0.12610221,-0.46905792,-0.097778626
253,0.6101379,-0.18024313,0.05039738,0.47810152,-0.645387,-0.29926068,0.09151359,-0.7401668,-0.5186042,-0.7760234,-0.18134308,0.2781021,-0.12665726,-0.46900913,-0.097778626
254,0.55042374,-0.14446813,0.09238103,0.49217457,-0.24080695,-0.3266145,0.059946347,-0.7540063,-0.48445848,-0.73280936,-0.17920786,0.27978086,-0.12509644,-0.46804944,-0.097778626
255,0.50049806,-0.10218097,0.08396196,0.48286474,-0.7262048,-0.32765073,-0.32493964,-0.7441745,-0.48642388,-0.7709897,-0.17584875,0.27819264,-0.12379415,-0.47123745,-0.097778626
256,0.49667314,-0.1406712,0.03424172,0.5157095,-1.6090542,0.25208724,-0.4144826,-0.77530617,-0.5514837,-0.80039096,-0.17701718,0.274373,-0.12803887,-0.4729738,-0.097778626
257,0.6425447,-0.051295206,0.028412566,0.5210947,-0.40316546,-0.13836938,-0.07513291,-0.7996886,-0.6287223,-0.85657746,-0.17449111,0.27026558,-0.11997083,-0.47411117,-0.097778626
258,0.7137741,-0.07520601,0.13006124,0.516811,-0.45839924,-0.1859602,0.20662282,-0.8467447,-0.69914293,-0.86377937,-0.17278641,0.26731426,-0.123229474,-0.46905676,-0.097778626
259,0.7294014,-0.09125996,0.107355595,0.50080204,-0.39207178,-0.8405255,-0.12643647,-0.8523999,-0.7257988,-0.8553841,-0.17065409,0.2715739,-0.12038882,-0.46640176,-0.097778626
260,0.7536655,-0.13579442,0.08469388,0.53774965,-0.5576449,-0.0597423,-0.02630407,-0.84080905,-0.72755754,-0.79437643,-0.16810909,0.2759847,-0.1201085,-0.4661834,-0.097778626
261,0.7560506,-0.14232045,0.078059405,0.4905214,-0.46983242,-0.03418865,0.14700614,-0.8360342,-0.69059783,-0.7497119,-0.1667977,0.28678328,-0.122468516,-0.4645754,-0.097778626
262,0.7738993,-0.13456249,0.10777411,0.57061964,-0.1764661,-0.48615286,-0.039467882,-0.8548877,-0.691965,-0.65622103,-0.1662572,0.29757172,-0.12329061,-0.46206018,-0.097778626
263,0.80856776,-0.05401559,0.111239225,0.5644802,-0.30151492,-0.58632517,-0.06760053,-0.85150677,-0.69637156,-0.6410404,-0.162817,0.3034233,-0.11898133,-0.46205926,-0.097778626
264,0.8246067,-0.026991293,0.18106633,0.5338098,-0.25233704,0.028349236,-0.36426562,-0.8382851,-0.60673636,-0.5490992,-0.16090736,0.30462366,-0.12854904,-0.4528583,-0.097778626
265,0.799685,-0.01733777,0.18352541,0.5307225,-0.26878715,-0.18173021,-0.06776549,-0.8228987,-0.5545466,-0.52536976,-0.15470523,0.30891728,-0.12995805,-0.45139244,-0.097778626
266,0.7653449,0.014623694,0.20401737,0.53709984,-0.494026,-0.23522562,0.10936016,-0.79174393,-0.5049653,-0.47612986,-0.1516,0.30291307,-0.13334598,-0.45029464,-0.097778626
267,0.74108136,0.03008607,0.14502046,0.5108062,-0.5188809,-0.34626305,0.060765143,-0.7701894,-0.45677564,-0.45515615,-0.14967144,0.2971834,-0.13235064,-0.45057908,-0.097778626
268,0.6693173,0.034591824,0.1572915,0.5091213,-0.28273404,0.0035114884,0.36207864,-0.73712593,-0.36073452,-0.41353783,-0.14768696,0.29367214,-0.12925455,-0.4469969,-0.097778626
269,0.58690244,0.041422084,0.16919652,0.52693623,-0.290506,-0.330077,0.14040555,-0.71524936,-0.23425731,-0.41725385,-0.14860126,0.29161596,-0.1263177,-0.44780746,-0.097778626
