,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,0.78132856,-0.05524701,0.09315646,0.106440075,-0.73278415,0.8075402,0.7317441,-0.4564628,-0.16689278,-0.4231823,-0.39881736,0.021040723,-0.40623206,-0.5754509,-0.1637477,0.050456047,0.044830617,0.106440075,0.43238574,-0.29357907,0.4201514,0.013391536
95,0.7988383,-0.056979388,0.08614901,0.1185334,-0.17759894,-0.20852338,0.012499642,-0.3687621,-0.2128658,-0.3601249,-0.40083516,0.019642666,-0.40455252,-0.57453036,-0.15522671,-1.2358812,0.12884186,0.1185334,0.19338869,-0.06933533,-0.1465054,0.36803627
96,0.78302324,-0.05739008,0.050591618,0.10093315,-0.3912954,-0.14673173,0.33292368,-0.38242462,-0.1052248,-0.35117733,-0.39995566,0.019924521,-0.41020966,-0.57442844,-0.15962505,-0.035868734,0.5874018,0.10093315,0.65622455,0.25475955,-0.092531726,-0.11286174
97,0.7892881,-0.041197106,0.047956526,0.09117308,-0.019185752,0.024278607,0.9010189,-0.29803592,-0.092601314,-0.39810163,-0.39965442,0.019891068,-0.41155642,-0.5718727,-0.14409709,0.013665486,0.36706713,0.09117308,0.58315295,0.86447304,-0.05003907,0.4333254
98,0.7874891,-0.046415225,0.071225494,0.09224712,-0.21165118,-0.10033545,0.74904156,-0.27342972,-0.050525397,-0.26689243,-0.39831954,0.01870896,-0.41730052,-0.5727085,-0.13996735,1.6884955,0.70730096,0.09224712,-0.065491214,0.16418995,-0.122317865,-0.007078331
99,0.7556338,-0.059070095,0.04750994,0.10290295,-0.6928421,-0.24061899,0.18441515,-0.31249526,-0.07312743,-0.28075668,-0.39787936,0.020449236,-0.41563374,-0.57167125,-0.13540481,-0.4325892,0.18780644,0.10290295,0.46345782,-0.26843148,0.7157757,-0.23191673
100,0.7472483,-0.06222503,0.035357162,0.10194794,-0.18620248,0.871869,0.5947116,-0.24677482,-0.1165005,-0.13497493,-0.39746338,0.022778615,-0.4137209,-0.57023466,-0.12662323,-0.10367268,0.4259816,0.10194794,0.03649969,-0.25017685,-0.47057977,0.65720123
101,0.741216,-0.06387879,0.06934288,0.10089427,-0.40313375,0.7724196,0.37655503,-0.16040535,-0.048136324,-0.123036504,-0.39626518,0.02525635,-0.4133252,-0.5691924,-0.13229549,-0.31228042,0.69972366,0.10089427,0.5358712,0.35849613,0.16815476,0.027648669
102,0.7210237,-0.061117753,0.07439667,0.098990105,-0.12327862,0.43006614,-0.33610886,-0.328607,0.0075320713,-0.18902548,-0.39594585,0.02705945,-0.41058785,-0.5683961,-0.1358254,0.6200119,-0.35142577,0.098990105,0.27907574,0.09632489,0.8557097,0.80050015
103,0.67455804,-0.057555094,0.077445865,0.10064294,-1.2251172,-0.04855909,0.6005773,-0.22005132,-0.04071956,-0.15522881,-0.39613363,0.026141837,-0.40916413,-0.5689322,-0.13380435,-0.5171977,0.45656383,0.10064294,0.63303673,0.92449147,0.6448481,-0.35112858
104,0.6505179,-0.0609553,0.08882408,0.10342933,-0.5078547,0.27813342,0.0036934577,-0.24216092,-0.06851536,-0.1991685,-0.39618376,0.025258139,-0.40820944,-0.5708362,-0.14700314,0.17808251,-0.038431782,0.10342933,0.42127317,-0.14995304,0.26836428,0.4923721
105,0.68443733,-0.057259575,0.095105514,0.10335378,-1.8238273,0.102876455,-0.42188677,-0.24463895,-0.07569359,-0.13620977,-0.3974746,0.02408798,-0.40457994,-0.5724144,-0.15674406,-0.47471696,-0.16075602,0.10335378,0.4021643,-0.30730686,0.058744248,0.61484057
106,0.6407672,-0.06079355,0.08466785,0.10065052,-0.015358388,-0.12772036,0.69370824,-0.2730879,-0.06993233,-0.1606806,-0.39821416,0.021036878,-0.4031121,-0.5738015,-0.16318035,-0.0015357137,0.52559656,0.10065052,0.2153347,0.26600343,0.18559761,0.65839905
107,0.6105826,-0.049952745,0.088468716,0.10264459,0.14406487,0.6166949,0.5709458,-0.26786727,-0.06679647,-0.24411145,-0.39841783,0.01921226,-0.40171605,-0.5758385,-0.17058462,0.1590716,-0.36336637,0.10264459,-0.96540886,0.1963674,0.83858377,0.8074043
108,0.60371494,-0.05822964,0.12174535,0.10494423,0.6071849,-1.0970893,0.41634178,-0.2638988,-0.10727613,-0.18044522,-0.40052718,0.017144874,-0.3991642,-0.579255,-0.18349792,-0.7952448,0.5259636,0.10494423,-0.28487217,-0.052829597,0.3900125,0.463885
109,0.6190324,-0.06593028,0.09267068,0.10966396,-1.2102516,-0.62505716,0.5269903,-0.2514247,-0.12295976,-0.17500317,-0.40365064,0.012810975,-0.39616346,-0.5817796,-0.19259085,0.49279028,0.14807966,0.10966396,0.4943971,0.72713155,-0.010938678,-0.1290794
110,0.6303173,-0.04825096,0.08402297,0.09493527,0.2866355,0.23519579,0.89269227,-0.2547906,-0.0712816,-0.18712656,-0.40423596,0.00991717,-0.39623338,-0.5833382,-0.1949094,0.113038465,0.39300245,0.09493527,-0.2432975,0.15597238,0.48797697,0.6286376
111,0.67824465,-0.05177875,0.1139296,0.103490576,-0.635796,0.31452128,-0.057670567,-0.30074793,-0.036089536,-0.30822173,-0.40495947,0.0063200817,-0.3974616,-0.5856835,-0.19922376,0.39043507,0.1705126,0.103490576,0.042566936,-0.13128772,0.51777095,0.031010311
112,0.6387349,-0.050835595,0.11926018,0.10915466,-0.35017192,0.060181435,0.45863086,-0.3570631,-0.0904713,-0.36023542,-0.40642133,0.005447775,-0.39651036,-0.5882788,-0.20937362,0.20035188,0.15428849,0.10915466,1.1512327,-0.41801423,0.59455794,0.33670428
113,0.61997205,-0.057574317,0.08654043,0.114911705,-0.106358364,-0.9539386,0.21274929,-0.22839934,-0.25150868,-0.32308948,-0.40856674,0.0026342273,-0.39454842,-0.58882666,-0.2020582,-0.17071013,0.44882953,0.114911705,0.41839114,0.29687178,0.40040505,0.425043
114,0.6041891,-0.06051512,0.09916195,0.09936715,-0.30220097,0.0507421,0.049993258,-0.28748977,-0.08377291,-0.31662267,-0.4090309,0.0020271912,-0.3986529,-0.59032714,-0.2105816,0.7477045,0.41127965,0.09936715,0.32312703,0.5980807,-0.6831365,0.5041753
115,0.6505983,-0.06460039,0.07609363,0.097544745,-0.53774726,-0.5926099,0.7896423,-0.30082873,-0.020930711,-0.30440348,-0.4099254,-0.0009339228,-0.39921844,-0.59019756,-0.21006119,0.21636479,0.26885802,0.097544745,0.9205975,-0.3143224,-0.069876745,0.43699306
116,0.6026227,-0.05305378,0.08008635,0.08574708,0.2447637,0.45850882,0.43172038,-0.35722882,-0.07228784,-0.21519902,-0.4091177,-0.0026273206,-0.4029798,-0.59126496,-0.20756495,0.6946697,0.20818974,0.08574708,0.0035401843,0.3072608,0.39136666,0.21228756
117,0.62140983,-0.069346115,0.04978302,0.10764983,-0.46655974,-0.12346135,0.57093847,-0.1192412,-0.030707536,-0.31804007,-0.40908104,-0.004399784,-0.40291166,-0.5917007,-0.1993494,0.34856716,-0.02923556,0.10764983,0.36246696,-0.17603476,0.45491987,0.6969987
118,0.6000523,-0.068998694,0.111304104,0.10190332,-0.27993837,0.10338245,0.58409446,-0.45147863,-0.1197743,-0.100518435,-0.40944675,-0.0010865778,-0.40131658,-0.59304607,-0.21284524,0.7561992,0.3666063,0.10190332,-0.33472955,-0.04837394,0.024449896,0.22530164
119,0.6458594,-0.07785997,0.04368806,0.11675447,0.23352483,-0.036563907,0.5495364,-0.21680471,-0.2123407,-0.24128109,-0.41106346,-0.0021492168,-0.39610356,-0.59122705,-0.20737553,0.5770191,0.24237932,0.11675447,0.79239035,-0.018241603,0.37357083,0.5157996
120,0.6428231,-0.055939674,0.09714922,0.08964285,-0.83713853,0.14023082,-0.100208536,-0.34502867,-0.04045948,-0.28016862,-0.40908754,1.7277896e-05,-0.39928073,-0.59140617,-0.21351004,0.44807357,0.5102027,0.08964285,0.11983766,0.27581376,0.7709647,0.092348024
121,0.7193529,-0.06508227,0.09761506,0.10905437,0.20587894,-0.4111778,0.51559806,-0.29486796,-0.095235005,-0.34447992,-0.4093149,-0.001956068,-0.39804006,-0.59064555,-0.20760497,0.07304625,0.75677127,0.10905437,-0.14445157,0.6163986,0.39467686,0.37303004
122,0.7465255,-0.05069983,0.109984756,0.09686659,0.9335115,0.26461846,0.38910204,-0.48529705,-0.13189687,-0.4756261,-0.40926924,0.00010818243,-0.4002728,-0.59218997,-0.21524748,1.103113,-0.46408492,0.09686659,-0.025946546,0.54746526,0.90644735,-0.53751916
123,0.7520515,-0.05945109,0.062861875,0.12081671,0.00984633,-0.41802222,0.37928516,-0.38071635,-0.18084848,-0.31972975,-0.41016704,-0.0010754317,-0.39912403,-0.58957887,-0.1987361,-0.0068129785,1.4558458,0.12081671,0.74035114,0.35245225,0.58015233,0.3095209
124,0.7775372,-0.043630198,0.06955744,0.092400596,0.19246623,0.20175424,-0.13976423,-0.37280503,-0.09924112,-0.3543234,-0.40824097,0.0031839833,-0.40495336,-0.5890819,-0.19919807,-0.17433071,0.19488712,0.092400596,0.72924256,0.31760424,0.17099254,0.38818306
125,0.78922373,-0.04653965,0.07644585,0.10968173,0.05061567,0.49025825,0.5572229,-0.350575,-0.089514345,-0.35684055,-0.40800625,0.0033631027,-0.40591496,-0.58570886,-0.18462369,0.58941144,0.1871235,0.10968173,-0.0944549,1.1585639,0.27154768,0.17075899
126,0.7925974,-0.053112194,0.017643973,0.08873954,-0.06116525,1.0290483,0.11890109,-0.33846417,-0.060038563,-0.33172747,-0.40635633,0.0051701814,-0.4123807,-0.58431184,-0.17685694,0.102234796,0.31133443,0.08873954,0.6084159,0.5539722,0.26689172,0.24357389
127,0.80794656,-0.041599363,0.04610844,0.100408435,0.0014354587,0.38105878,0.17252184,-0.3243943,-0.06747544,-0.28337196,-0.40443304,0.0067546368,-0.41509646,-0.5806397,-0.15849154,0.11402938,0.2116567,0.100408435,0.1410252,0.3464712,0.26993856,0.87864035
128,0.7847822,-0.053594828,0.029144004,0.097348705,0.5475261,-0.7577505,0.15532635,-0.33695647,-0.037624586,-0.22755022,-0.40215212,0.010722168,-0.41880673,-0.57900804,-0.15489429,0.14502183,0.27825207,0.097348705,0.996126,0.29189837,-0.2059897,0.26810333
129,0.80581814,-0.05662565,0.027442858,0.103450015,0.7972138,-0.07129565,0.5321405,-0.29856732,-0.09822622,-0.21389726,-0.4007762,0.015005335,-0.41560662,-0.57492256,-0.14133802,0.57632416,-0.17791355,0.103450015,0.0048636235,-0.820086,0.69921273,-0.057543177
130,0.8002279,-0.05737768,0.032277793,0.094269074,-0.3522327,0.7237125,-0.34747887,-0.33219168,-0.102746055,-0.15142982,-0.39889976,0.018991098,-0.4171818,-0.5725157,-0.13476273,0.46725434,-0.5431021,0.094269074,-0.34906062,0.34581915,-0.108728975,-0.07521962
131,0.8105813,-0.05882618,0.04457438,0.09935783,-0.41516474,-0.54212487,0.31867602,-0.2988185,-0.07453618,-0.22298124,-0.3970617,0.023109779,-0.41533458,-0.5693145,-0.12913838,0.6998621,-0.47922057,0.09935783,0.2826047,0.03346275,0.6723137,1.082713
132,0.79771394,-0.05208607,0.08479071,0.09464842,-0.28784665,-0.10779396,-0.24537979,-0.33663145,-0.09865333,-0.19747451,-0.39638504,0.02615641,-0.4145835,-0.56785405,-0.12076014,0.39340213,0.2693258,0.09464842,0.56446433,0.9265714,-0.110106066,0.3246677
133,0.7462521,-0.0611521,0.07197714,0.10716641,-0.47488835,-0.0010381006,0.41294307,-0.2466146,-0.15784112,-0.22721839,-0.3959341,0.027069375,-0.4138475,-0.56683165,-0.121476196,-0.124008715,0.15849751,0.10716641,0.0024867766,0.15814404,0.42664188,0.06742214
134,0.70921636,-0.06201859,0.06899275,0.09785192,-0.32838863,0.33727765,1.2067863,-0.2889154,-0.059454866,-0.20951983,-0.39557183,0.029517487,-0.41285795,-0.56656766,-0.1265272,0.47656208,0.16269077,0.09785192,-0.15832816,0.26387787,0.27654344,0.23295923
135,0.7052886,-0.07027741,0.07350214,0.10432117,-0.27983263,-0.4293495,0.55854774,-0.21306264,0.009253491,-0.17005375,-0.39566758,0.028208807,-0.41191262,-0.56670254,-0.124986395,0.6783259,-0.35599574,0.10432117,0.46524054,0.74935144,0.6159044,0.28857666
136,0.6983652,-0.06387238,0.067994416,0.09618772,-0.3852826,0.7339813,0.45113724,-0.31859097,0.027347151,-0.19822368,-0.3950592,0.027283236,-0.4118116,-0.5679092,-0.13344926,0.8255326,0.28936115,0.09618772,0.6323484,0.2949759,1.0019914,0.334022
137,0.70638907,-0.05427076,0.07246047,0.10122098,-0.12641057,-1.1713262,0.6507749,-0.19401073,-0.0202205,-0.17029281,-0.3952915,0.0259424,-0.40849447,-0.56869674,-0.13351913,0.65544415,0.20467822,0.10122098,0.5350223,0.12589222,0.34246755,-0.0018072017
138,0.670582,-0.057445005,0.09036124,0.10302543,0.56333613,0.7029041,-0.056373645,-0.29829964,-0.08784114,-0.23707995,-0.3954746,0.025525525,-0.4063645,-0.571138,-0.14790136,0.022478607,0.53642386,0.10302543,0.4240209,0.73262674,-0.43967086,-0.06026547
139,0.7001963,-0.053713128,0.09417835,0.108447276,-0.2998007,-0.05580235,-0.41212887,-0.2562008,-0.14382024,-0.21573469,-0.39708033,0.025287524,-0.40066594,-0.5724621,-0.15591274,0.2761096,0.64161044,0.108447276,-0.12095788,1.1985499,0.6129009,0.26213163
140,0.7054572,-0.050091997,0.10994549,0.10163952,-0.6516689,0.59039795,0.28236872,-0.27386746,-0.124873444,-0.21016131,-0.39843664,0.023423687,-0.3995511,-0.5741173,-0.16997495,-0.42778087,0.008276742,0.10163952,-0.61737883,-0.2769212,-0.06101303,0.63708794
141,0.69707173,-0.04062572,0.09654254,0.1038191,0.57171047,-0.19989356,-0.24640717,-0.28457195,-0.06453858,-0.32444596,-0.39912084,0.02007474,-0.40003055,-0.57520187,-0.17799276,-0.4797285,-0.25611725,0.1038191,0.9578243,0.19708358,-0.053877953,0.40338627
142,0.75869405,-0.030489564,0.11818373,0.09873715,-0.029484317,-0.10239093,0.813206,-0.2910499,-0.062254883,-0.32452664,-0.39979047,0.017821565,-0.40210634,-0.5777255,-0.17848545,0.09519178,0.5577937,0.09873715,0.40411425,0.5230681,0.7866666,0.749376
143,0.5963978,-0.054813996,0.121350005,0.109336875,-0.032722235,0.02321216,0.9403543,-0.4589466,-0.16952132,-0.32288116,-0.40143287,0.01419203,-0.40327656,-0.5793079,-0.1782532,0.8057225,0.12372516,0.109336875,0.2093329,0.42506546,-0.10800044,-0.2324882
144,0.50520164,-0.0838937,0.02951622,0.10607546,-1.0173668,0.43021366,0.40512618,-0.19787832,-0.102580175,-0.31307948,-0.40248144,0.012332164,-0.40322614,-0.58059466,-0.17158622,-0.13069424,-0.09780933,0.10607546,0.014377911,-0.72255087,-0.2759935,0.041772004
145,0.5834583,-0.07553758,0.07145104,0.10057171,-0.14327839,-0.57083213,-0.021466333,-0.32541838,0.0021327473,-0.15398654,-0.40478152,0.0096150115,-0.40503556,-0.5834534,-0.18481436,-0.24577796,0.43166152,0.10057171,-0.37190604,-0.08425324,0.18576963,-0.17697328
146,0.6536425,-0.072533295,0.022425413,0.09766148,-0.4430961,0.32471886,0.4235076,-0.28351432,-0.012819711,-0.19707012,-0.40578705,0.0046948344,-0.4038067,-0.5848365,-0.20071581,0.63024384,0.39483583,0.09766148,0.20858778,0.7667194,0.12020375,0.3455451
147,0.70458186,-0.055215076,0.040135115,0.092053525,-0.40640447,1.0981436,0.38260782,-0.25035554,-0.06938008,-0.19688095,-0.40409458,0.0042307675,-0.400577,-0.5846808,-0.1861877,0.094435915,0.71215934,0.092053525,0.58636755,0.27867112,0.4637069,0.06757034
148,0.72056556,-0.07250856,0.046774656,0.12035197,-0.15882224,-0.2924657,0.4849822,-0.31072623,-0.15979333,-0.43319118,-0.40354282,0.0049607754,-0.39893496,-0.58724606,-0.1929617,-0.23897308,0.23627056,0.12035197,0.7195824,0.24608172,0.37122768,0.8803429
149,0.6887024,-0.07792741,0.079441085,0.12891112,-0.008558482,-0.08402969,0.20563303,-0.43218458,-0.23957543,-0.36080053,-0.4073698,0.010766618,-0.3898669,-0.5885749,-0.21553108,0.46213377,0.103964895,0.12891112,0.022788059,0.5633574,-0.28746983,-0.07191852
150,0.7178269,-0.05707504,0.033851624,0.12621924,0.20141837,0.47671595,0.4674676,-0.37045386,-0.25390112,-0.30309203,-0.41055584,0.008890964,-0.38664997,-0.5857973,-0.20204279,-0.014222357,0.30800477,0.12621924,0.3885575,0.38397986,0.36639336,0.80727816
151,0.73200345,-0.055301115,0.03456524,0.10055286,0.4629208,-0.86950445,0.30844018,-0.34800395,-0.10926372,-0.3848846,-0.40761358,0.0051739886,-0.4020658,-0.5860126,-0.2060943,0.44608253,0.44893354,0.10055286,-0.27597022,-0.039601807,0.18860017,0.5742466
152,0.79621965,-0.029875517,0.056424037,0.08450173,0.20583081,0.19969383,0.3899397,-0.37319252,-0.070485935,-0.3714008,-0.406592,0.0017891601,-0.40857226,-0.5860728,-0.19480115,0.30521846,0.77869856,0.08450173,0.47810978,1.0547798,0.026969742,0.34415445
153,0.8218262,-0.036108598,0.04836887,0.09130733,0.5474887,-0.37474182,0.4436049,-0.24359956,-0.03550145,-0.3306863,-0.40695956,-0.0009892285,-0.41416353,-0.5874423,-0.17343254,-0.00901581,0.06839369,0.09130733,-0.22596788,0.38790944,0.45806956,0.5686857
154,0.8492796,-0.07402952,-0.00048357993,0.11298841,0.22888574,-1.2011598,0.5354627,-0.34470966,-0.07494177,-0.25830007,-0.4056731,0.002730295,-0.41445452,-0.584955,-0.16326514,-0.82841754,-0.06528057,0.11298841,0.59101766,-0.29678285,0.8475441,0.15417649
155,0.83555293,-0.061505318,0.037244037,0.10152581,0.391677,0.36823186,0.1129871,-0.36872596,-0.087727755,-0.2763268,-0.40331864,0.012368269,-0.41246653,-0.5793952,-0.15640664,1.2647504,0.40918255,0.10152581,0.74930525,0.080742165,0.24239404,-0.12762246
156,0.85830784,-0.056229725,0.025119185,0.10969081,-0.073705845,-0.21212175,-0.052915223,-0.33707735,-0.11502136,-0.2921964,-0.40143925,0.01675959,-0.4130094,-0.57419455,-0.14682826,0.67517823,0.35054454,0.10969081,1.0784782,0.1964321,0.2076753,0.598587
157,0.8547173,-0.046967894,0.04396844,0.08862976,-0.17972219,0.43576995,0.19651575,-0.3451676,-0.055857275,-0.3157884,-0.39923817,0.02104485,-0.4177518,-0.57131743,-0.13550481,0.379161,0.55994254,0.08862976,0.12822896,0.54890615,0.2587774,0.12657149
158,0.8757533,-0.046303675,0.030298784,0.09997351,-0.090357006,0.5115302,-0.0022929944,-0.3129286,-0.07634057,-0.30200645,-0.39817965,0.020845369,-0.4198619,-0.5681344,-0.115764864,0.28626376,-0.2133394,0.09997351,0.32194185,1.029388,0.27860224,1.0069386
159,0.86016333,-0.046938255,0.03979571,0.09089823,-0.229406,-1.7719916,-0.04687294,-0.32748035,-0.049255837,-0.20402277,-0.3960925,0.024356142,-0.4238122,-0.56688315,-0.10570991,0.26718432,0.29170138,0.09089823,0.044764947,0.37451258,0.41136864,0.14932016
160,0.90318316,-0.058915153,0.03366393,0.109369546,-0.07438648,-1.561351,0.80496114,-0.29078102,-0.10384022,-0.2218672,-0.3951816,0.02770491,-0.4210825,-0.56341815,-0.0911601,0.08346267,-0.034242798,0.109369546,0.37783536,-0.18959633,0.12963463,0.48892337
161,0.8903075,-0.056477174,0.05669321,0.093936116,0.22914091,-1.1291894,0.7223585,-0.36248836,-0.08075088,-0.1871854,-0.39367706,0.03332597,-0.4213044,-0.5610076,-0.082087934,0.64501745,0.42541313,0.093936116,0.34652495,-0.34717625,0.2382756,0.5855368
162,0.91139996,-0.05665618,0.048400104,0.10623122,0.30143207,0.5725278,-0.32142326,-0.33314994,-0.123761415,-0.23938835,-0.39280716,0.036370397,-0.4191565,-0.5572008,-0.075301126,-0.24187116,0.33238846,0.10623122,-0.37876463,-0.11917491,0.45350224,-0.15840851
163,0.9093676,-0.047412887,0.095387176,0.09428491,0.70391655,-0.2051163,0.08182885,-0.3653334,-0.06864994,-0.24156252,-0.39159763,0.040593147,-0.42121923,-0.5562453,-0.078155465,1.0222809,-0.058368642,0.09428491,-0.8046003,0.21769999,-0.04330315,0.3390914
164,0.9193434,-0.05622165,0.073111,0.10897286,-0.37388134,0.7385857,-0.3845389,-0.33903277,-0.13240716,-0.3143663,-0.3916856,0.040665403,-0.41983813,-0.5541289,-0.070742555,-0.8760759,0.7775442,0.10897286,0.037097868,-0.0684522,0.001281362,0.05283941
165,0.9432471,-0.048621073,0.07445058,0.09406627,0.36300352,0.8018191,0.96679336,-0.36945394,-0.0685389,-0.2349985,-0.39087066,0.04305467,-0.42225564,-0.5535737,-0.06497938,-0.12607206,0.7613012,0.09406627,0.20198657,0.534319,0.7205011,0.562381
166,0.95543164,-0.050235078,0.076071784,0.10517278,-0.055446133,0.23714027,0.86232036,-0.36367851,-0.1422938,-0.3192523,-0.39046344,0.043070346,-0.42260855,-0.55139786,-0.055224255,0.11356643,0.37418827,0.10517278,0.09607239,-0.40598378,0.516211,0.67469716
167,0.9611745,-0.050394043,0.07198432,0.098392196,-0.3123101,-0.50023454,0.11085391,-0.36552292,-0.057856597,-0.29113305,-0.3894257,0.04585497,-0.4246894,-0.55070126,-0.054461133,0.3956446,0.17998423,0.098392196,0.7720522,0.46752042,0.58060914,0.45554143
168,0.97890157,-0.04995285,0.08402024,0.106054895,0.5675534,0.9513795,-0.13465132,-0.33875182,-0.15403955,-0.3249731,-0.38961327,0.047036454,-0.42351788,-0.5485186,-0.043709353,0.2556465,0.06227542,0.106054895,0.4298943,-0.1832152,-0.33435544,0.07516335
169,0.9415763,-0.05195628,0.07687542,0.10257579,0.046749458,1.0648919,-0.2824154,-0.3955063,-0.092736736,-0.2762045,-0.38874012,0.049037978,-0.42631584,-0.5475955,-0.043350257,-0.7869068,-0.3379122,0.10257579,-0.09175815,0.49262667,-0.23908852,0.61948663
170,0.9592551,-0.05093938,0.0659851,0.09898312,-0.081183106,0.9994273,0.0478991,-0.28483853,-0.03920402,-0.30457112,-0.388429,0.05081694,-0.42538124,-0.5453222,-0.040211912,-0.13166755,0.71047646,0.09898312,0.38573256,-0.034304295,0.018453281,0.4950896
171,0.9644838,-0.051651865,0.08727622,0.093267664,-0.3362903,0.20938666,0.52488863,-0.38233688,-0.011672534,-0.18972045,-0.38795984,0.051513895,-0.42849416,-0.5449503,-0.033619903,0.39017874,0.21383117,0.093267664,-0.113747254,0.005681623,-0.016098116,-0.22998428
172,1.0085559,-0.056657985,0.054881006,0.097918406,0.18897146,-0.22553205,0.4433424,-0.31578645,-0.026103694,-0.278253,-0.38722843,0.05189775,-0.4280082,-0.543317,-0.03021691,0.7695989,0.19712184,0.097918406,-0.37150493,-0.26093102,-0.32450682,0.9297223
173,1.0021464,-0.049000904,0.087632865,0.094423644,0.12427062,-0.17291781,1.0871404,-0.42794442,-0.07371942,-0.25067627,-0.3865559,0.05396931,-0.42865056,-0.54224813,-0.021335065,1.014002,-0.039223254,0.094423644,-0.27931675,0.07521774,0.9432512,0.46264946
174,1.0120578,-0.05811949,0.0801281,0.10626853,-0.04554922,-1.0776532,0.076507464,-0.36983386,-0.11640319,-0.3192359,-0.38627368,0.055541024,-0.42811143,-0.5408077,-0.028091528,0.31571117,0.2833315,0.10626853,0.92037404,0.23153578,0.096069455,0.05608506
175,0.99527085,-0.05194904,0.09934589,0.101433486,-0.2581526,-0.062264685,0.5332162,-0.40006647,-0.09844169,-0.3310085,-0.38621992,0.059421808,-0.42772073,-0.53988385,-0.026776366,0.2557906,0.38601804,0.101433486,0.77030295,0.035625976,0.4826656,0.5112839
176,1.0144031,-0.05332233,0.06673263,0.104699865,0.500826,-0.4335036,0.76499313,-0.27677745,-0.08446954,-0.30462164,-0.38647205,0.058417305,-0.427795,-0.5379503,-0.027613953,-0.46331242,0.042036813,0.104699865,0.19558395,0.65635407,0.34607893,0.375769
177,1.0180097,-0.04511942,0.07762843,0.09484985,0.9715402,-0.07284632,0.58359784,-0.3761399,-0.029954176,-0.32526803,-0.38566446,0.059911832,-0.43221748,-0.5376216,-0.02576816,0.6477622,-0.17070681,0.09484985,0.59460396,-0.06453638,0.90863913,-0.21898837
178,1.041407,-0.05120559,0.07312763,0.09993564,0.27874833,0.22338608,0.117257744,-0.30582947,-0.042476337,-0.3804345,-0.38514912,0.05837275,-0.4321633,-0.53621626,-0.024368104,0.022694986,-0.454269,0.09993564,0.718659,-0.3981236,-0.20833696,-1.0712148
179,1.0133669,-0.05202578,0.08284402,0.099096924,-0.36502337,-0.11352463,0.07279892,-0.38472518,-0.053398743,-0.26914436,-0.38442412,0.0602068,-0.43472266,-0.53640985,-0.017697796,1.3758421,0.39668912,0.099096924,0.30463466,0.44408256,0.5264042,0.4551654
180,1.0146121,-0.058827326,0.071440935,0.10639486,1.1570063,-0.49140304,0.056011062,-0.26122338,-0.10634421,-0.24335754,-0.3843019,0.061302215,-0.43239403,-0.53447825,-0.019622158,0.67364293,0.9501346,0.10639486,0.3621419,-0.003752634,1.3287133,0.5984536
181,1.0238408,-0.055183724,0.08856094,0.10015385,-1.3076417,0.6680893,0.1990949,-0.37647766,-0.059256542,-0.14189854,-0.38405427,0.06437923,-0.43419808,-0.5340093,-0.01844763,0.8322044,0.3770143,0.10015385,0.63907176,-0.21980931,-0.20101689,0.32114404
182,1.0224191,-0.053531453,0.0741211,0.097645104,0.7907301,-0.18363172,0.765596,-0.32447192,-0.049220476,-0.32627285,-0.38379514,0.06380151,-0.43275958,-0.5320838,-0.018152382,0.4091312,-0.16480856,0.097645104,0.36981943,-0.015278578,0.31195712,0.47187817
183,1.0274153,-0.050219342,0.0797863,0.09551385,0.41617653,-1.4719449,0.6372743,-0.3262685,-0.052524097,-0.2639572,-0.3831944,0.06496881,-0.4352283,-0.53225374,-0.018843595,0.72599167,-0.14226803,0.09551385,0.14715296,0.21504912,0.8645121,0.6654131
184,1.0398488,-0.055855885,0.09613821,0.101809755,-0.5928832,-0.36810866,0.53865075,-0.19059852,-0.106279,-0.35733318,-0.38304347,0.064465255,-0.43401235,-0.53189945,-0.018826708,-0.04198583,-0.04502364,0.101809755,0.49148995,0.4380028,-0.119776785,0.60571474
185,1.0058007,-0.057672814,0.086974144,0.104224354,-1.2325926,0.03010356,0.24801283,-0.46088997,-0.1346432,-0.28740254,-0.38302898,0.06571238,-0.4342391,-0.53194034,-0.015224971,0.63902,0.3240751,0.104224354,0.41699314,-0.6128237,0.52842236,0.83255434
186,1.0013914,-0.053346142,0.07359849,0.10088259,0.559484,1.0370417,0.3579454,-0.26288247,-0.117169276,-0.25976482,-0.3830834,0.0663739,-0.43272728,-0.5307945,-0.018891837,-0.7479264,0.4952759,0.10088259,0.33864003,-0.67966855,0.2541196,0.35609072
187,1.0067887,-0.05500315,0.09846148,0.09977704,-0.31636223,-0.7584484,0.6969852,-0.28493956,-0.09733634,-0.19790319,-0.38310307,0.06715496,-0.4348033,-0.5314132,-0.021663278,0.46210796,0.68899125,0.09977704,-0.5718553,-0.28922594,0.68286216,1.0330032
188,1.0175599,-0.05675508,0.081343025,0.09828598,-0.13590293,1.2853615,0.39245754,-0.3438196,-0.05677983,-0.17538534,-0.3830887,0.06575279,-0.43302178,-0.5310931,-0.019177794,-0.07439993,0.9673732,0.09828598,0.18599045,-0.12016316,0.23716791,0.7132615
