,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
136,-1.0468906,-0.65085936,-0.5560919,-0.5273229,-0.5052291,-0.8575824,-0.4560685,-0.8132102,-0.6217302,-0.8853151,-0.5265511,-0.74767816,-0.7418295,-0.55132484,0.07923423
137,-1.0468906,-0.9929412,-0.92852455,-1.0368325,-0.8168755,-0.5670392,-0.67548186,-0.8935645,-0.57890797,-0.87637246,-0.52573675,-0.7428193,-0.7753452,-0.5894884,-0.05344341
138,-1.0468906,-0.9101522,-0.88725674,-1.0547438,-0.8181712,-1.0417315,-0.7671704,-0.82525617,-0.80960715,-1.0573202,-0.47694883,-0.72356164,-0.7287253,-0.5901928,0.17235553
139,-1.0468906,-0.8242947,-0.8582357,-0.8073673,-0.3710489,-0.4009126,-0.7693719,-0.948204,-0.81753206,-0.9144037,-0.48370817,-0.7590357,-0.726627,-0.5989795,0.17235553
140,-1.0468906,-0.9453166,-0.986723,-0.92378867,-1.1270839,-0.6847403,-0.80511135,-0.95291215,-0.8537341,-0.9478228,-0.47486386,-0.74446654,-0.72355855,-0.5326505,0.17235553
141,-1.0468906,-0.91822726,-0.9138153,-0.9009497,-1.1028408,-0.67125994,-0.63600737,-0.8778405,-0.90475994,-0.7558955,-0.56656545,-0.7971883,-0.7477182,-0.49741247,0.17235553
142,-1.0468906,-0.8585159,-0.9983818,-1.0416844,-0.67353374,-0.90403765,-0.6869551,-0.8165832,-0.8242925,-0.7177713,-0.55568343,-0.76207155,-0.72926676,-0.32263562,0.17235553
143,-1.0468906,-0.8152198,-0.9470176,-0.98671544,-0.57150894,-0.90158486,-1.0598658,-0.6531473,-0.7785182,-0.8182477,-0.57448834,-0.7766042,-0.69324493,-0.30827376,0.17235553
144,-0.7837605,-0.76694214,-0.7751686,-0.76180375,-0.47407603,-0.9163957,-0.8292451,-0.5905807,-0.6170408,-0.59084255,-0.5581283,-0.75229,-0.6836121,-0.350349,0.17235553
145,-0.7036347,-0.6293359,-0.67575014,-0.72409034,-0.53061986,-0.24797401,-0.29615203,-0.5918733,-0.7207781,-0.2769326,-0.5668008,-0.7079233,-0.63581705,-0.33554468,0.17235553
146,-0.6754423,-0.41239914,-0.64471596,-0.7465097,-0.4556082,-0.4274609,-0.48390242,-0.4939421,-0.5711976,-0.22436441,-0.55435497,-0.6214893,-0.53176105,-0.26430207,0.17235553
147,-0.6007591,-0.32181606,-0.30359226,-0.37151748,-0.21516576,-0.3441224,-0.33600545,-0.38950145,-0.5309768,-0.23609583,-0.5463595,-0.56958914,-0.48476264,-0.22308782,0.17235553
148,-0.72292423,-0.27003744,-0.10943903,-0.2581441,-0.38603193,-0.26158026,-0.3073939,-0.29623032,-0.55786765,-0.15285997,-0.510732,-0.5018506,-0.450821,-0.1677778,0.17235553
149,-0.83470565,-0.49776506,-0.6185747,-0.7266295,-0.57184625,-0.50083125,-0.35913485,-0.22031392,-0.6183715,-0.20971708,-0.52809805,-0.5169498,-0.4739029,-0.14305672,0.17235553
150,-0.7753532,-0.60388327,-0.5024933,-0.6259353,-0.33545884,-0.20253949,-0.237909,-0.3044908,-0.49948105,-0.1365714,-0.5370882,-0.58058536,-0.54482543,-0.1874494,0.17235553
151,-0.774365,-0.5540331,-0.49333254,-0.5653261,-0.3594333,-0.3963637,-0.2596717,-0.42978773,-0.5150208,-0.10259345,-0.5436543,-0.56741226,-0.5097525,-0.18286237,0.17235553
152,-0.7990942,-0.43109253,-0.3842592,-0.36943293,-0.29056466,-0.274845,-0.4850029,-0.43006134,-0.4067578,-0.07436469,-0.55628604,-0.5833219,-0.4797857,-0.18087605,0.17235553
153,-0.78969574,-0.5181268,-0.43206608,-0.48731747,-0.5151013,-0.34429255,-0.38202474,-0.36485165,-0.31658047,-0.28578848,-0.52470976,-0.5403489,-0.4564303,-0.21837333,0.17235553
154,-0.7857399,-0.6725062,-0.71550757,-0.833719,-0.7810804,-0.70150435,-0.42720854,-0.4974595,-0.5387685,-0.6878146,-0.5014028,-0.55571806,-0.53733706,-0.34303662,0.17235553
155,-0.7352903,-0.7581816,-0.80416185,-0.91813385,-0.5341984,-0.39423078,-0.40591133,-0.5918294,-0.53649783,-0.92018026,-0.4335223,-0.53996724,-0.5783942,-0.42506686,0.17235553
156,-0.7303433,-0.7351558,-0.7766663,-0.90289855,-0.17430958,-0.36024836,-0.55851847,-0.62705433,-0.65739363,-0.9713515,-0.40853027,-0.52032435,-0.5748582,-0.49359873,0.17235553
157,-0.8134367,-0.6428023,-0.80168164,-0.9692935,-0.4628231,-0.3729379,-0.20272677,-0.62541366,-0.51539207,-0.7205122,-0.3874043,-0.46960032,-0.57494485,-0.53577185,0.17235553
158,-1.0785463,-0.51807135,-0.668368,-0.8134502,-0.62612516,-0.9253757,-0.80565965,-0.5831557,-0.37962586,-0.7467123,-0.395848,-0.4907422,-0.572714,-0.5561695,0.17235553
159,-1.0785463,-0.6551119,-0.67024326,-0.7726383,-0.43537778,-0.38355204,-1.0369219,-0.7381329,-0.51262975,-0.8432719,-0.40683627,-0.5866572,-0.65285623,-0.59168017,0.17235553
160,-1.0785463,-0.808156,-0.8467302,-0.94004023,-0.3511233,-0.73506945,-0.67979443,-0.7691064,-0.5164957,-0.9663714,-0.4234818,-0.6221783,-0.7088537,-0.63431096,0.17235553
161,-1.0785463,-0.88228536,-0.9806777,-1.1383302,-0.3330682,-0.8661924,-0.7032224,-0.7721593,-0.33598298,-0.9755329,-0.43889573,-0.6494144,-0.71766686,-0.65158165,0.17235553
162,-1.0785463,-0.7989365,-0.9076348,-1.0994174,-0.5825609,-0.4929259,-0.5338923,-0.7772266,-0.5429097,-0.943844,-0.44702366,-0.6694318,-0.6925247,-0.65252125,0.17235553
163,-1.0785463,-0.7807955,-0.8342454,-0.81555843,-0.34560347,-0.48338938,-1.2525324,-0.9230965,-0.5259584,-1.0763,-0.45868513,-0.69944674,-0.6930225,-0.6640389,0.17235553
164,-1.0785463,-0.86854404,-0.8843821,-0.84682155,-0.916638,-0.76535577,-0.700396,-0.9242388,-0.6362043,-1.0975924,-0.4584007,-0.7022543,-0.7209953,-0.6658312,0.17235553
165,-1.0785463,-0.93270427,-0.92209953,-0.9787468,-0.8165285,-0.95297724,-0.8674432,-1.0260345,-0.77615607,-1.0901572,-0.47227588,-0.7114407,-0.74550617,-0.6672059,0.17235553
166,-1.0785463,-0.960629,-1.0230985,-1.0710044,-0.9918076,-0.30116338,-0.72004336,-0.93866456,-0.7231299,-0.98693526,-0.47588763,-0.7032368,-0.7516382,-0.661484,0.17235553
167,-1.0785463,-0.89333683,-0.8969812,-0.9505217,-0.9325681,-0.9361398,-0.7097545,-0.92037857,-0.7782923,-0.96108043,-0.47320834,-0.6953913,-0.72111654,-0.65264416,0.17235553
168,-0.8559746,-0.8278689,-0.79777294,-0.787274,-0.9921215,-0.51059806,-0.7508219,-0.89614713,-0.677625,-0.88595533,-0.473734,-0.6842227,-0.7088393,-0.6528449,0.17235553
169,-0.80948085,-0.76202965,-0.7238148,-0.7563342,-0.7099107,-0.68042713,-0.90421706,-0.9041138,-0.816614,-0.6891492,-0.48927566,-0.6610594,-0.6711236,-0.6214495,0.17235553
170,-0.74122554,-0.59346867,-0.6771361,-0.7947836,-0.24708822,-0.6051703,-0.6742599,-0.8468017,-0.75814384,-0.5729948,-0.49825886,-0.6358495,-0.59676695,-0.5201005,0.17235553
171,-0.6833569,-0.47403604,-0.43773293,-0.47218195,-0.3764129,-0.43503603,-0.40301102,-0.758712,-0.74370563,-0.4399473,-0.52789015,-0.60290575,-0.5414425,-0.42819795,0.17235553
172,-0.68632454,-0.29627675,-0.21891648,-0.26049465,-0.28254792,-0.6610415,-0.42541978,-0.57963246,-0.6444301,-0.3810591,-0.51852673,-0.5586577,-0.49249026,-0.3314809,0.17235553
173,0.1906079,-0.41930848,-0.5230548,-0.6262944,-0.31725442,-0.33793536,-0.3598721,-0.31341985,-0.6568442,-0.25813854,-0.5148146,-0.5352046,-0.4738247,-0.26361302,0.17235553
174,1.7560288,0.5868289,0.5558239,0.48931876,0.8028508,0.26360598,0.24505779,0.29096237,-0.27468082,0.16326037,-0.17825228,0.04859088,0.087944545,-0.089488566,0.17235553
175,1.8460456,1.5235267,1.5249859,1.6317701,1.0488238,2.5126228,2.7318285,1.2006301,0.82977504,1.3002754,0.46002698,0.7656416,1.1495929,0.20616433,0.20174211
176,1.8000475,1.4034687,1.5206699,1.5293033,1.6776196,1.5431974,1.344319,1.4603896,1.1707672,1.5302266,0.71532923,0.93728846,1.2321007,0.43680236,0.33214012
177,1.8059827,1.4103047,1.3171825,1.3771393,1.4382218,1.4925344,1.2894481,1.4182152,1.4638366,1.5203912,0.8887796,1.0348022,1.2777796,0.6019559,0.4962212
178,1.8420898,1.3548635,1.3952138,1.4963074,1.0340441,1.7536125,1.7531337,1.1323363,1.2650067,1.1776106,0.9427841,1.120216,1.2185862,0.6065308,0.71972185
179,1.8460456,1.2583495,1.2575772,1.334143,2.0430524,0.79610264,1.5167776,0.95677024,1.1797963,1.1277709,1.0002654,1.1748836,1.2933263,0.5705033,0.7264621
180,1.8593999,1.1679949,1.2031006,1.3613064,1.5679809,0.8614153,1.1446248,0.8599578,1.1480558,1.0694941,1.0128387,1.1347293,1.2674832,0.55248344,0.03287188
181,1.4414607,1.0699552,1.0723143,1.2659757,1.2148899,1.1724421,1.2493905,0.91737324,1.3662963,1.2826389,1.0461179,1.1172802,1.2872888,0.55511785,0.013235465
182,-0.99940866,-0.009906478,-0.023736812,-0.26533517,1.0143179,0.9593729,1.2554544,0.9306584,0.8004191,0.51875687,0.9801849,0.95564705,0.9802675,0.50347924,0.045478143
183,-0.99940866,-0.5229087,-0.64426184,-0.54894865,-1.0172886,-0.48575926,-1.9007924,-0.44349658,-0.2855435,-0.5299877,0.015491344,-0.4029081,-0.57981217,0.13830021,-0.19117321
184,-0.99940866,-0.60419786,-0.3758585,-0.5342406,-0.7914079,-0.8712105,-1.2677604,-0.39690158,-0.04395781,-0.27232945,-0.19355708,-0.5874578,-0.7434932,-0.14166287,-0.014087275
185,-0.99940866,-0.7051768,-0.42206353,-0.524904,-0.47123188,-0.5865947,-1.0976852,-0.7952123,-0.37382674,-0.77094436,-0.52743363,-0.65928936,-0.7924119,-0.36042225,0.27116686
186,-0.99940866,-0.71575737,-0.22086301,-0.31693524,-0.578588,-0.50354785,-0.40874192,-0.664609,-0.21268845,-0.4360127,-0.5713151,-0.68094516,-0.82629955,-0.5033637,0.2807995
187,-0.99940866,-0.61731994,-0.479531,-0.65811133,-1.6019211,-0.83748543,-0.32467726,-0.6360099,-0.2616471,-0.6359569,-0.6121859,-0.9008969,-0.8640529,-0.5441594,0.18566754
188,-0.99940866,-0.88438916,-0.74184734,-0.8958205,-1.2913113,-1.4119983,-0.9291389,-0.8144483,-0.82583517,-0.633749,-0.59476715,-0.9081298,-0.836066,-0.49455956,0.16098833
189,-0.99940866,-0.757751,-0.6747305,-0.720525,-0.7819945,-0.32614845,-0.83827245,-0.5638985,-0.6205031,-0.40435457,-0.7026866,-0.93270516,-0.90154636,-0.40778443,-0.021638766
190,-0.99940866,-0.9129428,-0.63116544,-0.62131417,-1.1706618,-0.8135066,-0.83052444,-0.9024282,-1.0570937,-0.62746817,-0.6882584,-0.9048809,-0.83110166,-0.2924954,-0.049169995
191,-0.99940866,-0.79056585,-0.90135074,-0.75373805,-0.45543337,-0.7126552,-0.72883964,-0.62128717,-0.82968974,-0.4364239,-0.63662356,-0.85393643,-0.6667553,-0.1734002,0.16051911
192,-0.6235089,-0.6815751,-0.66077125,-0.7852113,-0.7132049,-1.0195303,-0.48080152,-0.63529605,-0.707121,-0.39200005,-0.6036098,-0.78044987,-0.62905216,-0.15643987,0.17235553
193,0.20346661,-0.41524327,-0.5303979,-0.69637215,-0.3706611,-0.41647264,-0.15689337,-0.41103497,-0.60567147,-0.28407985,-0.56684124,-0.63072443,-0.5118791,-0.101019695,0.17235553
194,0.07536623,0.3010726,0.42974538,0.4094915,-0.19444829,-0.12175459,0.39725557,0.2602143,0.115566775,0.5624661,-0.25914922,-0.07544245,0.071845226,0.04920955,0.17235553
195,0.6016236,0.34813565,0.13715124,0.270189,0.095221125,0.032705992,0.18755075,0.3646763,0.24052589,0.5449678,-0.14427659,0.066799685,0.12891856,0.1307584,0.12193363
196,-0.058176786,0.82151866,0.9081289,0.9934615,0.5690136,0.6291339,0.98255455,0.76381594,0.6865908,0.9958009,0.2835653,0.5397174,0.56187165,0.25613374,0.20916137
197,0.30238935,-0.12823355,-0.105417535,-0.102215245,0.4004967,0.09559491,0.17715093,0.5714176,0.1517466,0.06908886,0.08572768,0.3492111,0.039768323,0.13534126,0.3260842
198,1.4013978,0.6124548,0.6068721,0.18861187,0.08566233,0.25240824,0.47413576,0.66835874,0.7418679,0.3397098,0.31229088,0.59754294,0.27287984,0.059177943,0.31627685
199,0.913224,1.2715058,1.2510055,1.3947122,0.43261328,0.79066724,1.0169426,1.0778416,0.8857788,0.72231853,0.6617773,0.9147459,0.9573122,0.17948653,0.36992756
200,1.4587709,0.40821153,0.30999053,0.7440356,0.36393282,0.14935997,0.25021115,0.90957236,1.086423,0.962013,0.7422438,0.9612352,0.7653527,0.2023516,0.48053697
201,1.2950591,1.2497932,1.2413427,1.3844833,1.8656483,1.4801548,1.0584224,1.3614599,1.5104748,1.0343788,0.880119,0.94993556,1.028253,0.30022928,0.12887381
202,0.39389005,0.08259008,0.6134897,0.7427287,0.57073855,0.43409374,0.67623204,1.2782981,1.4359199,1.0766064,0.89876866,0.9658665,0.86332333,0.35947996,0.10298449
203,0.89245063,0.26752236,-0.13393576,0.11609744,0.2707873,0.21324201,0.33299673,1.1543018,1.359043,1.2391232,0.6166798,0.65727115,0.32906538,0.19558313,0.15122071
204,0.09959983,0.67869973,0.81936735,0.97026014,0.1426827,0.58877474,0.2741083,1.1260711,0.91102433,0.98799235,0.60989255,0.74496233,0.54332715,0.18792908,0.12257494
205,0.76632667,-0.32760555,-0.23193324,0.12767066,-0.2831623,0.06145917,-0.0691255,0.28542712,0.32325214,0.57439363,0.33988544,0.4178307,0.15184286,0.077565245,0.1352012
206,-1.0008925,0.91486216,1.2199441,1.2471339,0.6588677,1.2944742,1.1867241,0.94098705,0.7467817,1.0074879,0.5468099,0.6763197,0.5565462,0.06194599,0.1677914
207,-1.0008925,-1.0080509,-0.8335323,-0.664287,-0.39640048,-0.87745756,-1.4893981,-0.9593666,-0.9591868,-1.1955754,-0.20323038,-0.40970898,-0.60380805,-0.1505169,0.0923084
208,-1.0008925,-0.6256013,-0.4180861,-0.552461,-0.8350486,-0.14254,-0.82060736,-0.85257953,-0.4229573,-0.2465714,-0.235086,-0.51291597,-0.6559379,-0.27712604,-0.08058904
209,-1.0008925,-1.0670388,-0.8918893,-0.8952874,-0.52185714,-0.6227016,-1.5301034,-1.063605,-1.1167191,-1.0803164,-0.52856225,-0.6994567,-0.8245852,-0.39239565,0.0121432245
210,-1.0008925,-1.054382,-0.570272,-0.6696712,-0.7332408,-0.19396618,-0.6019447,-1.1226767,-0.95875055,-0.94092375,-0.49561748,-0.63563704,-0.7202207,-0.47610697,0.20476168
211,-1.0008925,-0.56472754,-0.4024978,-0.6759063,-0.64983207,-0.3746564,-0.37976852,-0.66704327,-0.6087752,-0.40459165,-0.5597113,-0.8085321,-0.73687613,-0.5398667,-0.12028965
212,-1.0008925,-1.1841854,-0.9992023,-0.95472324,-1.2574657,-0.8133651,-1.1283969,-1.0060669,-0.57929635,-0.70428586,-0.47676286,-0.7573095,-0.7277709,-0.52830195,-0.06587816
213,-1.0008925,-0.83203226,-0.72249275,-0.5466157,-0.75129694,-0.85684043,-0.4260925,-0.47067848,-0.7829294,-0.4952973,-0.54314744,-0.7831222,-0.783445,-0.54599106,-0.17471826
214,-1.0008925,-0.8885029,-0.94115734,-0.6705407,-0.87282825,-1.0020914,-0.84373164,-0.8452823,-0.67699575,-0.60311043,-0.518218,-0.74533856,-0.82243836,-0.54928434,0.17235553
215,-1.0008925,-0.9858556,-0.82145625,-0.82692623,-0.49734017,-0.44626564,-0.6731095,-0.62619716,-0.84608054,-0.7416151,-0.4833291,-0.7278539,-0.70507467,-0.5053586,0.17235553
216,-0.8658657,-0.7130599,-0.72261244,-0.81403303,-0.98591447,-0.63238436,-0.8349687,-0.57832843,-0.5993072,-0.594619,-0.43481985,-0.62306905,-0.66054595,-0.5037122,0.17235553
217,-0.78623545,-0.6492042,-0.69572014,-0.7972245,-0.33226046,-0.48891112,-0.68636566,-0.57339543,-0.4391191,-0.36840847,-0.41816476,-0.573608,-0.6271378,-0.50491977,0.17235553
218,-0.75262713,-0.54731333,-0.633651,-0.8035147,-0.51841205,-0.22625898,-0.73973763,-0.526007,-0.46582067,-0.35492033,-0.402162,-0.5223537,-0.5778161,-0.48617747,0.17235553
219,-0.6704982,-0.44653308,-0.4675371,-0.5663581,-0.29151732,-0.34464258,-0.34870616,-0.4646556,-0.13702646,-0.20403825,-0.3891636,-0.49294007,-0.550104,-0.46796224,0.17235553
220,-0.61806923,-0.34400436,-0.30109656,-0.4236382,-0.32415068,-0.35330233,-0.29215643,-0.31810972,-0.13161246,-0.2729432,-0.36115313,-0.43260586,-0.50037944,-0.45460042,0.17235553
221,-0.6205412,-0.37886047,-0.4316485,-0.6853461,-0.69099873,-0.39724988,-0.23749329,-0.16478895,-0.17411935,-0.28505316,-0.3298783,-0.36739826,-0.46539065,-0.47981635,0.17235553
222,0.49577743,-0.38924837,-0.42770356,-0.6649971,-0.53921497,-0.24534148,-0.42037868,-0.27547592,-0.3192659,-0.6797061,-0.31678775,-0.3457008,-0.4516668,-0.49896732,0.17235553
223,1.5477996,0.9358512,1.1372018,1.1168342,0.27558774,0.59447545,0.71114796,0.5783075,0.5722889,0.43733555,0.15670907,0.38446867,0.3219461,-0.33200857,0.1298883
224,0.60261184,1.5985101,1.5312724,1.6201558,1.1121788,1.3178408,1.1144131,1.011724,1.2859361,1.1809499,0.6096474,0.8937327,1.0788137,-0.06821811,0.22011212
225,0.4552219,0.56402993,0.42817318,0.56696117,0.16145968,0.28202078,0.54164344,0.9592237,1.0852672,1.1793407,0.67848,0.7974476,0.5567052,0.0026909858,0.30911416
226,0.37954754,0.35064322,0.22857499,0.10773662,0.56337243,0.5677059,0.45234537,0.7617549,0.915619,1.0316288,0.6419477,0.7112192,0.46376997,0.03778091,0.43948385
227,1.2010833,0.21390921,-0.14671873,-0.029276617,0.10936565,0.31108645,0.2552053,0.38239744,0.7277906,0.5021468,0.50935817,0.7752123,0.373766,0.003946021,0.53843176
228,1.740695,1.381375,1.3259943,1.3432579,1.193526,1.4439056,1.0355289,0.68389875,1.0065483,0.9181439,0.7582229,1.028208,0.959465,0.06440811,0.39966878
229,0.3498713,1.4007273,1.3172413,1.42413,0.8190976,0.9960967,1.2075307,0.96344537,1.3134452,1.1176074,0.89736974,1.0967907,1.1706872,0.21263173,0.48174223
230,-1.0622244,-0.027715579,-0.009470284,0.2975745,0.78534836,-0.46909624,0.05735855,0.44367862,0.44167894,0.5069925,0.7534283,0.6333183,0.33612412,0.15298985,0.05793138
231,-1.0622244,-0.60645723,-0.5486543,-0.74457204,0.15795058,-0.6266868,-0.49728984,-0.16276564,-0.33322966,-0.42087525,-0.0058931634,-0.34479094,-0.54880476,-0.12858522,-0.5579046
232,-1.0622244,-0.82453793,-0.93059784,-1.0495915,-0.7635814,-0.8871798,-0.7875823,-0.5490504,-0.66419137,-0.7000836,-0.28911763,-0.52903116,-0.6969981,-0.35043323,-0.1255
233,-1.0622244,-0.66983163,-0.5625631,-0.6809522,-0.50000435,-1.4619143,-0.6412914,-0.9343087,-0.681347,-0.8647748,-0.5189267,-0.61667895,-0.66913986,-0.52649367,0.09518045
234,-1.0622244,-0.92486304,-0.5294235,-0.6262107,-0.8153145,-0.7547709,-0.5351003,-1.1021918,-1.0553057,-1.1969388,-0.5147157,-0.73204994,-0.8325237,-0.6062825,0.12077254
235,-1.0622244,-0.9875084,-0.78551847,-0.76213634,-0.28133833,-0.8611267,-0.8146706,-0.9218554,-0.6754554,-0.84868497,-0.5020044,-0.8368959,-0.7318624,-0.618863,-0.13027373
236,-1.0622244,-0.7939646,-0.9114391,-0.8288312,-0.29271668,-0.7538321,-1.0307437,-1.0626926,-0.86102194,-0.9884838,-0.5473087,-0.8126689,-0.8340472,-0.66213465,-0.20280442
237,-1.0622244,-0.93036586,-1.0504416,-0.9488901,-0.57152843,-0.82241887,-1.2059956,-0.74220926,-0.85541534,-0.8504728,-0.6041117,-0.8215951,-0.86609733,-0.67162263,-0.014202118
238,-1.0622244,-1.0003725,-0.66954225,-0.838259,-1.0206015,-1.4393781,-0.5069526,-0.8405054,-0.8880063,-0.7566805,-0.55561656,-0.7721405,-0.8192909,-0.62825286,0.15194672
239,-1.0622244,-1.0068557,-0.89477414,-0.91832924,-0.86640537,-1.0860794,-1.1138395,-0.8542877,-0.7978915,-0.86203146,-0.49443784,-0.73540723,-0.7324029,-0.58281136,0.17235553
240,-0.8826832,-0.8388767,-0.8010638,-0.78841174,-0.6780413,-0.61868185,-1.0006955,-0.7611055,-0.7145474,-0.7541351,-0.48097572,-0.6949046,-0.72121394,-0.56429577,0.17235553
241,-0.82333076,-0.68261594,-0.7038436,-0.751706,-0.41328496,-0.54637825,-0.8949933,-0.7051583,-0.7805337,-0.5558076,-0.51121825,-0.6950416,-0.6831943,-0.48297182,0.17235553
242,-0.7733738,-0.55938536,-0.6557448,-0.7731774,-0.9642233,-0.4336845,-0.6017159,-0.70011324,-0.7328435,-0.4491524,-0.5402518,-0.6659185,-0.5882424,-0.3355851,0.17235553
243,-0.7535916,-0.48520333,-0.44856694,-0.49702713,-0.22748128,-0.37353668,-0.4362328,-0.64725196,-0.7215805,-0.39909226,-0.545621,-0.6420976,-0.5393325,-0.21681899,0.17235553
244,-0.81640434,-0.4020821,-0.27849925,-0.27874705,-1.0672699,-0.36447486,-0.3860046,-0.513652,-0.5560982,-0.35926083,-0.5428273,-0.61988044,-0.49498603,-0.1254291,0.17235553
245,-0.89010227,-0.51940846,-0.5483447,-0.6106776,-0.31949195,-0.4408054,-0.6661154,-0.3473165,-0.51751626,-0.10369128,-0.5512404,-0.62932885,-0.51888204,-0.12554505,0.17235553
246,-0.8238234,-0.5878664,-0.59564054,-0.6613927,-0.28631964,-0.47381088,-0.42442715,-0.42283773,-0.6939852,-0.27591082,-0.56891084,-0.6627172,-0.5586482,-0.15409118,0.17235553
247,-0.7466652,-0.60883343,-0.5938962,-0.627179,-0.20070565,-0.43261704,-0.39723057,-0.4409623,-0.66390014,-0.30921698,-0.5811426,-0.65483826,-0.54586434,-0.1652725,0.17235553
248,0.07190301,-0.43796408,-0.40759864,-0.5837133,-0.698505,-0.24809858,-0.31248504,-0.5358873,-0.49128938,-0.35630548,-0.5828524,-0.6204611,-0.48693904,-0.15783334,0.17235553
249,0.29348648,0.44015115,0.4946034,0.4616099,0.21984947,0.3057989,0.28160936,-0.008467261,0.34561014,0.20935677,-0.26377144,-0.039886728,0.033633925,-0.052141756,0.17235553
250,0.076354444,0.44937587,0.5357093,0.76136076,0.23793015,0.3564693,0.78493714,0.4409192,0.53152263,0.7624564,-0.007007614,0.2601424,0.2770822,-0.067574054,0.13158005
251,-0.5750387,0.12167678,-0.12551983,0.1699552,0.07135229,0.32350573,0.08542463,0.49194768,0.30075106,0.06775884,0.16216981,0.28836992,0.09391102,-0.12128773,0.1920926
252,-0.1803449,-0.32903773,-0.4498125,-0.49454144,0.047566034,-0.5409555,-0.2671275,0.025769878,-0.4578776,-0.5123105,-0.086461894,-0.0838256,-0.32830903,-0.25831833,0.17235553
253,-0.19716242,0.08517573,-0.14567101,-0.32432207,0.36698133,0.07739593,0.14223792,0.006518256,-0.26051354,-0.4137012,-0.0107558,0.22186714,-0.26984975,-0.31694874,0.17235553
254,-1.0459025,-0.07143951,-0.38416702,-0.3572517,0.06899129,0.082150996,0.048498597,-0.23784144,-0.090319484,-0.22820048,-0.13143417,0.17131135,-0.17893168,-0.36224225,0.2245943
255,-1.0459025,-0.45021614,-0.5217843,-0.2920971,-0.3301139,-0.83133733,-0.19746059,-0.40187547,-0.30449915,-0.36110204,-0.26168352,-0.33875853,-0.43942496,-0.4409478,0.17235553
256,-1.0459025,-0.49631912,-0.5479,-0.32828507,-0.32333732,-0.3657918,-0.5902665,-0.45517585,-0.6369753,-0.2779248,-0.3328704,-0.5489061,-0.5362612,-0.46133384,0.17235553
257,-1.0459025,-0.93205184,-0.9888986,-0.87880933,-0.97142714,-0.57974,-1.022596,-0.6659217,-0.36782664,-0.75828886,-0.42123792,-0.5868379,-0.6882479,-0.49071375,-0.17060657
258,-1.0459025,-0.8227659,-0.72732574,-0.79497445,-0.52211696,-0.82127154,-0.9715538,-0.6678539,-0.7186187,-0.8599794,-0.49197045,-0.6814415,-0.7314693,-0.51436126,-0.24340573
259,-1.0459025,-1.0120012,-0.93009585,-0.96672773,-0.8082911,-0.52084726,-1.0013651,-0.8776761,-0.50750357,-0.78689826,-0.48395726,-0.7549437,-0.6850716,-0.50395966,0.17235553
260,-1.0459025,-0.8489836,-0.8831887,-0.5924779,-0.93885434,-0.86005557,-0.4596702,-0.9088027,-0.58470964,-0.70480096,-0.46936998,-0.7705131,-0.6931758,-0.47898516,0.17235553
261,-1.0459025,-0.94633603,-0.7614642,-0.7787951,-0.99987286,-0.711306,-0.8514321,-0.7613383,-0.7285884,-0.6840322,-0.5114909,-0.7761412,-0.78426063,-0.4511142,0.17235553
262,-1.0459025,-1.018267,-0.87313235,-0.9099997,-0.5731009,-0.8735437,-1.1263658,-0.8208161,-0.79936326,-0.48542565,-0.5685639,-0.8128547,-0.81674826,-0.4222915,0.17235553
263,-1.0459025,-0.9369159,-0.9160356,-0.9028268,-0.43210578,-0.63587576,-0.60380065,-0.66100675,-0.7037971,-0.7018943,-0.545987,-0.78236127,-0.7176858,-0.36263898,0.17235553
264,-0.80898523,-0.76289487,-0.7612973,-0.77611697,-0.9178265,-0.40838307,-0.61789054,-0.59929156,-0.57803226,-0.6246418,-0.553548,-0.75463617,-0.6916858,-0.4078752,0.17235553
265,-0.5003525,-0.6351335,-0.66057485,-0.7171178,-0.62387544,-0.37180606,-0.54817945,-0.59660214,-0.5750236,-0.33846313,-0.5398728,-0.6907339,-0.6362674,-0.41194317,0.17235553
266,-0.6057031,-0.41290298,-0.59349793,-0.679165,-0.30555958,-0.21158402,-0.16043444,-0.43189147,-0.61801136,-0.3721211,-0.48774835,-0.52472585,-0.45511398,-0.3079152,0.17235553
267,-0.67445403,-0.35314277,-0.30675036,-0.3630908,-0.53660613,-0.4216148,-0.52377266,-0.3446482,-0.6358305,-0.21789144,-0.49510404,-0.5022167,-0.4406416,-0.27554923,0.17235553
268,-0.7921707,-0.080499925,-0.12749165,-0.1379944,-0.15879118,-0.42494583,-0.13794857,-0.18951257,-0.46521702,-0.01990119,-0.48901376,-0.51105714,-0.44801387,-0.2217398,0.17235553
269,-0.072522275,-0.58192635,-0.67950255,-0.7247405,-0.70796126,-0.48823038,-0.4379406,-0.20865746,-0.60360944,-0.14562932,-0.5058061,-0.5235205,-0.49303558,-0.20760414,0.17235553
270,0.34146106,0.045075208,-0.10536228,0.0025199056,0.64841205,-0.021284541,0.172887,0.20105149,-0.46842474,0.0934865,-0.2937275,-0.09550752,-0.1696674,-0.18457127,0.17235553
