,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
89,-0.67901593,-0.3512662,-0.19876713,-0.33067206,0.089950725,-0.18874034,-0.7199278,0.24670391,0.25518042,0.1024045,-0.51587576,-0.6897082,-0.63191426,-0.3752951,-0.16357589,-0.6897082,-0.6897082,-0.63191426,-0.6897082,-0.63191426,-0.6897082,-0.6897082
90,-0.66813135,-0.32017258,-0.17879985,-0.3746597,-0.057442427,0.16312858,0.15293276,0.22351001,0.16573486,0.054204017,-0.5178743,-0.68753254,-0.63021564,-0.3766222,-0.16449581,-0.68753254,-0.68753254,-0.63021564,-0.68753254,-0.63021564,-0.68753254,-0.68753254
91,-0.67901593,-0.34866443,-0.19968104,-0.3325547,0.240507,0.059887886,-0.01495979,0.14669792,0.15634613,-0.020864451,-0.515748,-0.6896812,-0.6317642,-0.37538052,-0.16550283,-0.6896812,-0.6896812,-0.6317642,-0.6896812,-0.6317642,-0.6896812,-0.6896812
92,-0.6737137,-0.32669795,-0.18491782,-0.3738606,-0.111587584,-0.53569126,0.34142104,0.22213712,0.121038586,0.09908038,-0.517803,-0.6880132,-0.6302372,-0.37687624,-0.16581601,-0.6880132,-0.6880132,-0.6302372,-0.6880132,-0.6302372,-0.6880132,-0.6880132
93,-0.68459827,-0.3519193,-0.1939594,-0.33262527,0.09900816,-0.15102603,-0.4002455,0.14077574,0.10891942,-0.036701247,-0.51614004,-0.6901105,-0.63129616,-0.37587762,-0.16647854,-0.6901105,-0.6901105,-0.63129616,-0.6901105,-0.63129616,-0.6901105,-0.6901105
94,-0.6737137,-0.3114223,-0.17571978,-0.3757479,0.1658387,-0.28265354,0.3330122,0.23022677,0.23929542,0.1071447,-0.51849407,-0.6883124,-0.6298034,-0.37779063,-0.16716275,-0.6883124,-0.6883124,-0.6298034,-0.6883124,-0.6298034,-0.6883124,-0.6883124
95,-0.68459827,-0.3473904,-0.19514866,-0.33375782,-0.033752054,0.18878499,0.29869133,0.13139512,0.08582036,-0.10537272,-0.51694053,-0.6906078,-0.63190866,-0.37665397,-0.16642998,-0.6906078,-0.6906078,-0.63190866,-0.6906078,-0.63190866,-0.6906078,-0.6906078
96,-0.6737137,-0.30712935,-0.17636402,-0.37667626,0.046688303,0.039403535,-0.020423546,0.0666779,0.21731591,0.10142582,-0.51922214,-0.6887752,-0.6305615,-0.3779645,-0.16576624,-0.6887752,-0.6887752,-0.6305615,-0.6887752,-0.6305615,-0.6887752,-0.6887752
97,-0.67901593,-0.3387472,-0.19145389,-0.3426212,-0.081446975,-0.14243264,0.49939406,0.17785543,0.06776314,-0.10946836,-0.51764166,-0.6905778,-0.632478,-0.3768056,-0.16556497,-0.6905778,-0.6905778,-0.632478,-0.6905778,-0.632478,-0.6905778,-0.6905778
98,-0.66813135,-0.32222483,-0.18310402,-0.3772987,0.25640038,-0.5289424,-0.38462582,0.15645958,0.27440962,-0.052894793,-0.51929843,-0.6884782,-0.6314174,-0.37780088,-0.16490248,-0.6884782,-0.6884782,-0.6314174,-0.6884782,-0.6314174,-0.6884782,-0.6884782
99,-0.67901593,-0.35074463,-0.19828652,-0.3376817,-0.18854684,-0.3318607,0.036400773,0.18571326,0.21952266,0.0041167047,-0.51695305,-0.69021785,-0.63290834,-0.37588996,-0.16421825,-0.69021785,-0.69021785,-0.63290834,-0.69021785,-0.63290834,-0.69021785,-0.69021785
100,-0.66813135,-0.3243339,-0.17829214,-0.37704253,-0.70670426,-0.04825636,0.20537373,0.21965587,0.12576008,-0.048330046,-0.51849985,-0.6879721,-0.6308085,-0.37702554,-0.16495103,-0.6879721,-0.6879721,-0.6308085,-0.6879721,-0.6308085,-0.6879721,-0.6879721
101,-0.67901593,-0.34885666,-0.20088343,-0.33490098,-0.0028616786,-0.4021547,-0.079517946,0.16932656,0.111636475,-0.05416938,-0.51622045,-0.6897602,-0.6321504,-0.37571442,-0.16561477,-0.6897602,-0.6897602,-0.6321504,-0.6897602,-0.6321504,-0.6897602,-0.6897602
102,-0.66813135,-0.32669795,-0.18491782,-0.3738606,-0.020303264,-0.30227366,0.06280158,0.22213712,0.121038586,0.09908038,-0.517803,-0.6880132,-0.6302372,-0.37687624,-0.16581601,-0.6880132,-0.6880132,-0.6302372,-0.6880132,-0.6302372,-0.6880132,-0.6880132
103,-0.67901593,-0.35001928,-0.19390222,-0.33236453,-0.07855487,-0.12766819,0.39713088,0.10813393,0.15931235,-0.062026925,-0.51577747,-0.6899928,-0.63109505,-0.3754983,-0.16643248,-0.6899928,-0.6899928,-0.63109505,-0.6899928,-0.63109505,-0.6899928,-0.6899928
104,-0.66813135,-0.30710495,-0.17389895,-0.3747145,0.048547104,0.34451818,-0.07394241,0.18649851,0.21800445,0.054218195,-0.5178314,-0.6877117,-0.6292869,-0.3773105,-0.16646376,-0.6877117,-0.6877117,-0.6292869,-0.6877117,-0.6292869,-0.6877117,-0.6877117
105,-0.67901593,-0.3469217,-0.19235516,-0.33436036,-0.31354183,-0.20184624,0.20553744,0.10854318,0.12527424,-0.15363596,-0.5157313,-0.6898937,-0.6312709,-0.3758722,-0.16599932,-0.6898937,-0.6898937,-0.6312709,-0.6898937,-0.6312709,-0.6898937,-0.6898937
106,-0.66813135,-0.30677658,-0.17504673,-0.3769253,0.04012075,-0.078516275,0.024216773,0.077063754,0.1788348,0.08242643,-0.51776993,-0.6876867,-0.62957764,-0.37716526,-0.16589503,-0.6876867,-0.6876867,-0.62957764,-0.6876867,-0.62957764,-0.6876867,-0.6876867
107,-0.67901593,-0.34095415,-0.1886835,-0.3387741,-0.35965165,0.27043343,-0.020229697,0.08280557,0.07865615,-0.14375499,-0.5156821,-0.6893301,-0.6313633,-0.37575078,-0.16624953,-0.6893301,-0.6893301,-0.6313633,-0.6893301,-0.6313633,-0.6893301,-0.6893301
108,-0.66813135,-0.31430143,-0.18165107,-0.38236588,0.43377283,0.44684058,0.27332225,0.14770249,0.25037828,-0.016350726,-0.5173731,-0.6869273,-0.62979805,-0.37694412,-0.16617492,-0.6869273,-0.6869273,-0.62979805,-0.6869273,-0.62979805,-0.6869273,-0.6869273
109,-0.67901593,-0.3491305,-0.19515307,-0.34146976,0.2511075,-0.31162986,0.21716893,0.08933995,0.08169508,-0.15687676,-0.5150738,-0.68862313,-0.6313411,-0.3751052,-0.16621529,-0.68862313,-0.68862313,-0.6313411,-0.68862313,-0.6313411,-0.68862313,-0.68862313
110,-0.66813135,-0.31825435,-0.17977375,-0.3805229,-0.21346131,-0.1347041,0.19963086,0.21760885,0.1911636,-0.060484998,-0.51672554,-0.68642867,-0.6291723,-0.3763675,-0.1660932,-0.68642867,-0.68642867,-0.6291723,-0.68642867,-0.6291723,-0.68642867,-0.68642867
111,-0.67901593,-0.35093838,-0.19683091,-0.33763084,0.041200526,0.27443093,0.005437866,0.19750142,0.106353156,-0.12876217,-0.51446795,-0.6881926,-0.6307317,-0.37484437,-0.16568488,-0.6881926,-0.6881926,-0.6307317,-0.6881926,-0.6307317,-0.6881926,-0.6881926
112,-0.66813135,-0.31410414,-0.18025604,-0.37859994,0.19345681,-0.0594154,0.044640884,0.19618323,0.20893234,0.07393524,-0.5160993,-0.6859887,-0.6285788,-0.37596422,-0.165638,-0.6859887,-0.6859887,-0.6285788,-0.6859887,-0.6285788,-0.6859887,-0.6859887
113,-0.67901593,-0.34995002,-0.1955017,-0.33497968,-0.5802156,0.10940945,0.13732708,0.1635977,0.12635528,-0.091749296,-0.51399493,-0.6881133,-0.6303458,-0.3745104,-0.16557294,-0.6881133,-0.6881133,-0.6303458,-0.6881133,-0.6303458,-0.6881133,-0.6881133
114,-0.6737137,-0.31410414,-0.18025604,-0.37859994,-0.15963557,-0.39290836,-0.06518824,0.19618323,0.20893234,0.07393524,-0.5160993,-0.6859887,-0.6285788,-0.37596422,-0.165638,-0.6859887,-0.6859887,-0.6285788,-0.6859887,-0.6285788,-0.6859887,-0.6859887
115,-0.6901806,-0.35191187,-0.19544216,-0.3351252,-0.0031335354,0.25360453,0.22476164,0.20681958,0.08157944,-0.07434306,-0.5143575,-0.6882314,-0.63054633,-0.37488973,-0.16561899,-0.6882314,-0.6882314,-0.63054633,-0.6882314,-0.63054633,-0.6882314,-0.6882314
116,-0.6792961,-0.32045612,-0.18077518,-0.38241553,0.3929965,-0.30482596,0.102616474,0.28001976,0.265615,0.17732516,-0.51712507,-0.68667185,-0.6292856,-0.37682122,-0.166383,-0.68667185,-0.68667185,-0.6292856,-0.68667185,-0.6292856,-0.68667185,-0.68667185
117,-0.6901806,-0.35820627,-0.19787906,-0.33450627,0.09580118,-0.08040026,-0.068290986,0.15508486,0.10026875,0.12876138,-0.51586264,-0.6894236,-0.6314945,-0.37577188,-0.16670257,-0.6894236,-0.6894236,-0.6314945,-0.6894236,-0.6314945,-0.6894236,-0.6894236
118,-0.6792961,-0.3203671,-0.18842523,-0.38761097,-0.098272845,0.16179822,0.34964144,0.17854992,0.25039643,0.08148862,-0.5187582,-0.6877253,-0.63017046,-0.37753987,-0.16593985,-0.6877253,-0.6877253,-0.63017046,-0.6877253,-0.63017046,-0.6877253,-0.6877253
119,-0.68459827,-0.3460501,-0.20021643,-0.32880598,0.7195674,0.014079943,0.18846837,0.2918498,0.091248766,0.15476172,-0.5174036,-0.6904402,-0.63245165,-0.37636387,-0.16475959,-0.6904402,-0.6904402,-0.63245165,-0.6904402,-0.63245165,-0.6904402,-0.6904402
120,-0.6737137,-0.32547328,-0.18428151,-0.3911569,-0.05327481,-0.30407423,-0.22106886,0.18554339,0.20259765,0.004926225,-0.5199793,-0.6887306,-0.63128376,-0.37786913,-0.163681,-0.6887306,-0.6887306,-0.63128376,-0.6887306,-0.63128376,-0.6887306,-0.6887306
121,-0.6901806,-0.34989065,-0.20038955,-0.3151514,0.13798645,0.28150386,0.14654396,0.33789188,0.24603161,0.25082436,-0.51816213,-0.69131476,-0.6337224,-0.37652987,-0.16234946,-0.69131476,-0.69131476,-0.6337224,-0.69131476,-0.6337224,-0.69131476,-0.69131476
122,-0.6792961,-0.33041692,-0.1838444,-0.37950754,-0.106181145,-0.12487602,0.36368686,0.2682424,0.19256859,0.101123795,-0.52076983,-0.6897638,-0.63246274,-0.37825948,-0.16324379,-0.6897638,-0.6897638,-0.63246274,-0.6897638,-0.63246274,-0.6897638,-0.6897638
123,-0.6901806,-0.35179442,-0.20403855,-0.31619176,0.29264346,-0.031044409,0.13272357,0.21936883,0.17331752,0.21988834,-0.5193888,-0.69251156,-0.63449943,-0.3772974,-0.16549024,-0.69251156,-0.69251156,-0.63449943,-0.69251156,-0.63449943,-0.69251156,-0.69251156
124,-0.6792961,-0.33570963,-0.19568259,-0.39033765,-0.12246409,0.17107227,-0.03308314,0.29541397,0.21128517,0.16212073,-0.52220654,-0.6912892,-0.63324165,-0.37931883,-0.1660478,-0.6912892,-0.6912892,-0.63324165,-0.6912892,-0.63324165,-0.6912892,-0.6912892
125,-0.6901806,-0.36137888,-0.20328182,-0.2980988,0.08892068,0.05757423,0.16200641,0.23141201,0.20605892,0.16713727,-0.52088404,-0.69434714,-0.6348233,-0.3782596,-0.16579717,-0.69434714,-0.69434714,-0.6348233,-0.69434714,-0.6348233,-0.69434714,-0.69434714
126,-0.6737137,-0.3196326,-0.17490505,-0.40118724,0.43860477,-0.28127474,0.090845436,0.24188156,0.25843376,0.15557298,-0.52384615,-0.69239414,-0.6329367,-0.38057637,-0.1654124,-0.69239414,-0.69239414,-0.6329367,-0.69239414,-0.6329367,-0.69239414,-0.69239414
127,-0.68459827,-0.3427542,-0.19494335,-0.28889176,-0.08392617,0.03953969,0.15348816,0.21636605,0.22612533,0.02463772,-0.52191806,-0.69538397,-0.63565385,-0.37933403,-0.16425458,-0.69538397,-0.69538397,-0.63565385,-0.69538397,-0.63565385,-0.69538397,-0.69538397
128,-0.6792961,-0.30959943,-0.17904392,-0.38829324,-0.6760112,0.20333555,0.10702757,0.049571965,0.20743026,0.13992544,-0.52434134,-0.69326377,-0.6342844,-0.38073915,-0.16361281,-0.69326377,-0.69326377,-0.6342844,-0.69326377,-0.6342844,-0.69326377,-0.69326377
129,-0.695763,-0.33524254,-0.18921123,-0.30044645,0.048384614,-0.06276414,-0.14165959,0.15188995,0.12985927,-0.020432586,-0.5226804,-0.69535804,-0.6365552,-0.37965202,-0.1652115,-0.69535804,-0.69535804,-0.6365552,-0.69535804,-0.6365552,-0.69535804,-0.69535804
130,-0.6792961,-0.3291694,-0.18388918,-0.40125948,-0.06787604,-0.20307112,0.15373048,0.27388394,0.23895006,0.0901747,-0.5254699,-0.69355416,-0.6356807,-0.381863,-0.1670199,-0.69355416,-0.69355416,-0.6356807,-0.69355416,-0.6356807,-0.69355416,-0.69355416
131,-0.6901806,-0.3736971,-0.20134503,-0.29486364,0.6616647,-0.2819306,-0.10334995,0.07486381,0.14670278,0.015354877,-0.5236145,-0.6963165,-0.637653,-0.38009614,-0.16764697,-0.6963165,-0.6963165,-0.637653,-0.6963165,-0.637653,-0.6963165,-0.6963165
132,-0.6792961,-0.32262602,-0.18209623,-0.41168773,0.6461736,-0.0015811622,0.14561053,0.22184755,0.17681758,-0.043794647,-0.5258235,-0.6938203,-0.6347424,-0.38164616,-0.16672572,-0.6938203,-0.6938203,-0.6347424,-0.6938203,-0.6347424,-0.6938203,-0.6938203
133,-0.68459827,-0.3342169,-0.19614713,-0.27758637,0.604294,-0.41092706,0.13874088,0.25666666,0.046100803,-0.07334935,-0.5237323,-0.6960478,-0.6366817,-0.38045955,-0.16543671,-0.6960478,-0.6960478,-0.6366817,-0.6960478,-0.6366817,-0.6960478,-0.6960478
134,-0.6737137,-0.31431714,-0.17709441,-0.40547308,0.24113005,-0.28182763,0.48267674,0.09349423,0.24997245,0.054029822,-0.52558285,-0.6938328,-0.63498783,-0.3816265,-0.16440621,-0.6938328,-0.6938328,-0.63498783,-0.6938328,-0.63498783,-0.6938328,-0.6938328
135,-0.68459827,-0.3577671,-0.18956202,-0.27840233,0.18547824,0.040133238,0.6454056,0.14439955,0.26904508,0.01849999,-0.5232072,-0.6962703,-0.6373323,-0.3798738,-0.1634611,-0.6962703,-0.6962703,-0.6373323,-0.6962703,-0.6373323,-0.6962703,-0.6962703
136,-0.6792961,-0.30734265,-0.17732725,-0.37930337,-0.2225154,-0.18993449,0.37618655,0.080553405,0.14966545,-0.0026241262,-0.52511716,-0.6936656,-0.6352203,-0.38108426,-0.16527082,-0.6936656,-0.6936656,-0.6352203,-0.6936656,-0.6352203,-0.6936656,-0.6936656
137,-0.6792961,-0.34255734,-0.20164652,-0.30146244,-0.5249921,-0.4043703,0.388026,0.08815142,0.07256274,-0.06954164,-0.5231613,-0.6952765,-0.6370661,-0.38010967,-0.16684239,-0.6952765,-0.6952765,-0.6370661,-0.6952765,-0.6370661,-0.6952765,-0.6952765
138,-0.6684115,-0.3263568,-0.19020899,-0.38541955,0.08905616,0.013744082,-0.28737468,0.2620238,0.09576848,0.10005448,-0.5243684,-0.6937569,-0.63529074,-0.3806395,-0.16775033,-0.6937569,-0.6937569,-0.63529074,-0.6937569,-0.63529074,-0.6937569,-0.6937569
139,-0.6737137,-0.3506416,-0.19611712,-0.29141566,0.25867674,-0.30249405,-0.14462325,0.06636906,0.2087903,-0.04077453,-0.5221161,-0.6949953,-0.6354084,-0.37923652,-0.16581792,-0.6949953,-0.6949953,-0.6354084,-0.6949953,-0.6354084,-0.6949953,-0.6949953
140,-0.66282916,-0.30272517,-0.15728983,-0.3880717,-0.3912945,0.3329562,-0.117620654,0.13270348,0.2522098,0.09324917,-0.5227624,-0.69216055,-0.6327828,-0.3799985,-0.16587093,-0.69216055,-0.69216055,-0.6327828,-0.69216055,-0.6327828,-0.69216055,-0.69216055
141,-0.66813135,-0.3376881,-0.19397208,-0.30393386,0.43199927,0.05543417,-0.08958431,0.04153198,0.12909675,-0.15130611,-0.51973283,-0.69330674,-0.63394904,-0.37846202,-0.1649315,-0.69330674,-0.69330674,-0.63394904,-0.69330674,-0.63394904,-0.69330674,-0.69330674
142,-0.66813135,-0.3049684,-0.16910578,-0.37712345,0.24038541,-0.007743746,0.27897307,0.039356247,0.103115976,0.108613424,-0.5204381,-0.69066745,-0.63255703,-0.37857372,-0.16588387,-0.69066745,-0.69066745,-0.63255703,-0.69066745,-0.63255703,-0.69066745,-0.69066745
143,-0.67901593,-0.34092808,-0.18610819,-0.32337236,0.36923078,0.05604653,0.42621356,-0.06698561,0.034436017,-0.15088053,-0.51783895,-0.6916249,-0.632766,-0.37732708,-0.16737568,-0.6916249,-0.6916249,-0.632766,-0.6916249,-0.632766,-0.6916249,-0.6916249
144,-0.66813135,-0.3109553,-0.17455195,-0.3876476,-0.1315256,-0.05241763,-0.18501449,0.12770835,0.18143426,-0.036820106,-0.5193341,-0.6886674,-0.63143635,-0.37855023,-0.16989318,-0.6886674,-0.6886674,-0.63143635,-0.6886674,-0.63143635,-0.6886674,-0.6886674
145,-0.67901593,-0.34401652,-0.19489604,-0.3467819,0.05709693,-0.014347918,-0.060796782,0.067613445,0.07539147,-0.2113622,-0.51641464,-0.69000816,-0.6315386,-0.37665492,-0.16976875,-0.69000816,-0.69000816,-0.6315386,-0.69000816,-0.6315386,-0.69000816,-0.69000816
146,-0.66813135,-0.31502938,-0.17444254,-0.37779456,-0.42921653,-0.011962861,0.16473722,0.17286547,0.24871325,-0.034881502,-0.517818,-0.68761665,-0.62975144,-0.37751818,-0.16787608,-0.68761665,-0.68761665,-0.62975144,-0.68761665,-0.62975144,-0.68761665,-0.68761665
147,-0.68459827,-0.33457792,-0.18303344,-0.35338914,0.3355636,0.8181166,-0.046844758,0.12345436,0.07372868,-0.18389624,-0.51528907,-0.68828464,-0.6297672,-0.37581825,-0.16707893,-0.68828464,-0.68828464,-0.6297672,-0.68828464,-0.6297672,-0.68828464,-0.68828464
148,-0.6737137,-0.316231,-0.17070492,-0.38139704,0.10438581,0.2011537,0.60357124,0.12973867,0.19768223,-0.003717387,-0.5168653,-0.6859716,-0.6294013,-0.37729263,-0.16520277,-0.6859716,-0.6859716,-0.6294013,-0.6859716,-0.6294013,-0.6859716,-0.6859716
149,-0.68459827,-0.35618562,-0.19073595,-0.35084617,0.41836134,0.07551758,-0.36422223,0.035976093,0.08767404,0.039546393,-0.5147018,-0.688283,-0.6314255,-0.37496775,-0.16576481,-0.688283,-0.688283,-0.6314255,-0.688283,-0.6314255,-0.688283,-0.688283
150,-0.6737137,-0.3376745,-0.19518496,-0.3866102,0.5962629,0.08618073,0.33794445,0.23691422,0.25052527,0.04189527,-0.51687324,-0.6858973,-0.6296264,-0.37626386,-0.16603118,-0.6858973,-0.6858973,-0.6296264,-0.6858973,-0.6296264,-0.6858973,-0.6858973
151,-0.68459827,-0.3492964,-0.2036527,-0.3430128,-0.22592309,0.48698416,0.025815394,0.4010082,0.11694829,0.05614657,-0.5149471,-0.6876042,-0.63138425,-0.37480223,-0.16626197,-0.6876042,-0.6876042,-0.63138425,-0.6876042,-0.63138425,-0.6876042,-0.6876042
152,-0.66813135,-0.34008554,-0.19932485,-0.38257834,0.29199135,-0.27668902,0.047828674,0.25692457,0.22670957,0.12883684,-0.51667756,-0.6862733,-0.6295222,-0.37597656,-0.16462635,-0.6862733,-0.6862733,-0.6295222,-0.6862733,-0.6295222,-0.6862733,-0.6862733
153,-0.67901593,-0.3442968,-0.199576,-0.3317579,-0.21362695,0.04480604,0.28494942,0.34571242,0.12114911,0.17473054,-0.5149785,-0.6883842,-0.6309593,-0.3743819,-0.1640079,-0.6883842,-0.6883842,-0.6309593,-0.6883842,-0.6309593,-0.6883842,-0.6883842
154,-0.66813135,-0.32855833,-0.1831193,-0.36588508,0.09332621,-0.15068966,-0.4652822,0.18799755,0.22537577,0.1496109,-0.5165044,-0.68700624,-0.62880445,-0.37598974,-0.1628437,-0.68700624,-0.68700624,-0.62880445,-0.68700624,-0.62880445,-0.68700624,-0.68700624
155,-0.67901593,-0.34172007,-0.20389138,-0.32879913,0.20354545,0.038821556,0.20196742,0.17713422,0.30926758,0.093102925,-0.5150187,-0.68885654,-0.63120425,-0.37471265,-0.1636551,-0.68885654,-0.68885654,-0.63120425,-0.68885654,-0.63120425,-0.68885654,-0.68885654
156,-0.66813135,-0.32295236,-0.1824879,-0.371543,0.084284276,0.35046273,0.7111048,0.17990887,0.18244857,0.13229322,-0.5169332,-0.6874255,-0.62925076,-0.37618297,-0.16534965,-0.6874255,-0.6874255,-0.62925076,-0.6874255,-0.62925076,-0.6874255,-0.6874255
157,-0.67901593,-0.3599348,-0.19936056,-0.3264225,0.12560192,-0.48635548,0.19381693,0.1372118,0.19849935,-0.03284716,-0.51570004,-0.6901446,-0.6319989,-0.3754213,-0.16575094,-0.6901446,-0.6901446,-0.6319989,-0.6901446,-0.6319989,-0.6901446,-0.6901446
158,-0.66813135,-0.31092605,-0.17768556,-0.3765783,0.7017795,-0.027511492,-0.22612867,0.2289543,0.14294508,0.07242871,-0.51787907,-0.6878284,-0.6293303,-0.3769524,-0.16649756,-0.6878284,-0.6878284,-0.6293303,-0.6878284,-0.6293303,-0.6878284,-0.6878284
159,-0.67901593,-0.33847323,-0.19289707,-0.32825878,-0.26744172,0.050645582,0.35221723,0.13569818,0.10547826,-0.10371981,-0.5157268,-0.6898931,-0.6310514,-0.3758554,-0.1663987,-0.6898931,-0.6898931,-0.6310514,-0.6898931,-0.6310514,-0.6898931,-0.6898931
160,-0.66813135,-0.30925792,-0.17591901,-0.37691617,-0.31201988,-0.08421165,0.092312835,0.12359312,0.22430953,0.094329365,-0.5178322,-0.6877407,-0.6295028,-0.3773265,-0.16606441,-0.6877407,-0.6877407,-0.6295028,-0.6877407,-0.6295028,-0.6877407,-0.6877407
161,-0.68459827,-0.34554958,-0.1878661,-0.33400184,-0.51133573,0.63663465,-0.30314392,0.07396139,0.124240234,-0.11510529,-0.5156693,-0.6898403,-0.63134444,-0.3757103,-0.16582994,-0.6898403,-0.6898403,-0.63134444,-0.6898403,-0.63134444,-0.6898403,-0.6898403
162,-0.6737137,-0.30454528,-0.17213172,-0.38051873,0.34551305,0.41565865,-0.11821591,0.15792543,0.23543969,0.010234332,-0.5181438,-0.68726146,-0.6297939,-0.37758195,-0.16636066,-0.68726146,-0.68726146,-0.6297939,-0.68726146,-0.6297939,-0.68726146,-0.68726146
163,-0.68459827,-0.35459185,-0.19605295,-0.33974907,0.14558204,-0.4541821,0.28223363,0.095347434,0.050713047,-0.10552428,-0.5159348,-0.6896948,-0.63208175,-0.37597203,-0.16680881,-0.6896948,-0.6896948,-0.63208175,-0.6896948,-0.63208175,-0.6896948,-0.6896948
164,-0.6737137,-0.3173088,-0.18676771,-0.3832683,0.14335573,0.0005195439,0.031178333,0.23568667,0.23513114,0.10731615,-0.5183823,-0.687189,-0.6302097,-0.37733716,-0.166711,-0.687189,-0.687189,-0.6302097,-0.687189,-0.6302097,-0.687189,-0.687189
165,-0.6901806,-0.35242456,-0.19500042,-0.33525252,0.11708823,-0.6011079,0.47136202,0.24731748,0.07426463,-0.02762104,-0.5160765,-0.68968225,-0.63191926,-0.3757167,-0.16589934,-0.68968225,-0.68968225,-0.63191926,-0.68968225,-0.63191926,-0.68968225,-0.68968225
166,-0.6792961,-0.32260308,-0.18215396,-0.38935074,-0.30011278,-0.08344214,0.31558365,0.25058204,0.29768836,0.088668734,-0.5188907,-0.68733287,-0.63027227,-0.377725,-0.16511142,-0.68733287,-0.68733287,-0.63027227,-0.68733287,-0.63027227,-0.68733287,-0.68733287
167,-0.6901806,-0.35256666,-0.19676913,-0.32775754,-0.4917889,0.20072608,0.111752555,0.27447549,0.105549194,0.16905113,-0.51694405,-0.69035566,-0.6326722,-0.3762281,-0.1650455,-0.69035566,-0.69035566,-0.6326722,-0.69035566,-0.6326722,-0.69035566,-0.69035566
168,-0.6792961,-0.32550076,-0.19289702,-0.39491898,-0.30186382,-0.16858196,-0.0004249774,0.17909077,0.22092696,0.053673364,-0.51984215,-0.68880963,-0.6312748,-0.37800342,-0.16477059,-0.68880963,-0.68880963,-0.6312748,-0.68880963,-0.6312748,-0.68880963,-0.68880963
169,-0.6901806,-0.34743097,-0.20178731,-0.31353667,0.10269213,-0.13302554,-0.22150648,0.27787423,0.1784261,0.24925058,-0.5184294,-0.69145817,-0.6336014,-0.37674898,-0.1647326,-0.69145817,-0.69145817,-0.6336014,-0.69145817,-0.6336014,-0.69145817,-0.69145817
170,-0.6792961,-0.32815027,-0.18788183,-0.39812258,0.12837097,-0.096869305,0.06761183,0.23362741,0.23162638,0.06841574,-0.52125466,-0.6898345,-0.6320598,-0.37868,-0.16475457,-0.6898345,-0.6898345,-0.6320598,-0.6898345,-0.6320598,-0.6898345,-0.6898345
171,-0.68459827,-0.3516909,-0.20454521,-0.30414206,-1.0512581,-0.09654236,0.050794303,0.30115715,0.17640074,0.22882405,-0.5199423,-0.6929805,-0.6349157,-0.3777089,-0.16383997,-0.6929805,-0.6929805,-0.6349157,-0.6929805,-0.6349157,-0.6929805,-0.6929805
172,-0.6737137,-0.3282009,-0.18619381,-0.38343912,-0.025826871,-0.08383335,0.17597216,0.22180285,0.18837088,0.10494489,-0.5223323,-0.6915002,-0.63298833,-0.37906784,-0.16392706,-0.6915002,-0.6915002,-0.63298833,-0.6915002,-0.63298833,-0.6915002,-0.6915002
173,-0.68459827,-0.3398151,-0.2009084,-0.29781806,0.2990449,-0.2784212,0.055879988,0.25587296,0.25390327,0.16941032,-0.520584,-0.693693,-0.63485944,-0.37807584,-0.16369009,-0.693693,-0.693693,-0.63485944,-0.693693,-0.63485944,-0.693693,-0.693693
174,-0.6737137,-0.32006288,-0.18030374,-0.3754475,0.35620442,-0.1968799,0.314897,0.21698087,0.19329461,0.12074045,-0.5227969,-0.6919237,-0.6335237,-0.37964922,-0.1647233,-0.6919237,-0.6919237,-0.6335237,-0.6919237,-0.6335237,-0.6919237,-0.6919237
175,-0.68459827,-0.35632813,-0.20010342,-0.3036158,-0.5902755,-0.1715678,-0.19418788,0.13193592,0.2056197,-0.0191433,-0.5210731,-0.69466865,-0.6354766,-0.37854093,-0.16525333,-0.69466865,-0.69466865,-0.6354766,-0.69466865,-0.6354766,-0.69466865,-0.69466865
176,-0.6737137,-0.31791157,-0.17550847,-0.37963983,0.06355265,0.063278735,0.2506032,0.228377,0.113555,0.07542262,-0.52353674,-0.69266164,-0.63380396,-0.38033336,-0.16612577,-0.69266164,-0.69266164,-0.63380396,-0.69266164,-0.63380396,-0.69266164,-0.69266164
177,-0.6901806,-0.3472199,-0.19492199,-0.3016163,0.07478234,0.3841203,-0.11517719,0.10294813,0.15664071,-0.048264213,-0.52131397,-0.6949373,-0.63507104,-0.37908375,-0.16649714,-0.6949373,-0.6949373,-0.63507104,-0.6949373,-0.63507104,-0.6949373,-0.6949373
178,-0.6792961,-0.3076626,-0.1741605,-0.39535922,0.2874911,0.24607676,0.14266464,0.16694155,0.2064856,0.1703261,-0.52396894,-0.6923448,-0.63366663,-0.38107365,-0.16686705,-0.6923448,-0.6923448,-0.63366663,-0.6923448,-0.63366663,-0.6923448,-0.6923448
179,-0.695763,-0.35260233,-0.18840851,-0.30783564,-0.18132767,0.30975485,0.70012885,0.07600033,0.04467397,-0.15924644,-0.5218853,-0.695374,-0.6357527,-0.3796218,-0.16721165,-0.695374,-0.695374,-0.6357527,-0.695374,-0.6357527,-0.695374,-0.695374
