,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
131,0.5612189,-0.00030702353,0.05303234,-0.10428617,-1.202736,0.17835027,0.16691017,-1.0326464,-0.8130871,-0.63163614,-0.8129837,-0.7443301,-0.6937146,-0.38100705,-0.3252566
132,0.5686205,-0.0016799122,0.05421798,-0.10356347,-0.17389472,0.27200425,-0.11094469,-1.0279267,-0.81306005,-0.62695813,-0.8135155,-0.74409825,-0.6936579,-0.3779755,-0.32773617
133,0.5866303,-0.0013297871,0.055214286,-0.10432075,-0.9722499,-0.23274618,0.10436226,-1.0258585,-0.8145871,-0.622434,-0.8139657,-0.7439668,-0.6937022,-0.3748045,-0.33006144
134,0.60316926,-0.001873821,0.055960745,-0.1047162,-0.4084951,0.0820829,0.16295967,-1.0308477,-0.8157389,-0.61723673,-0.8145061,-0.74374557,-0.6938359,-0.37135535,-0.33297506
135,0.61081195,-0.002522409,0.057879835,-0.104639135,-0.84628785,0.070185214,0.16039023,-1.0417601,-0.8138101,-0.61196816,-0.8150833,-0.7433623,-0.6939993,-0.36772877,-0.33585164
136,0.6230354,-0.0029656738,0.05867812,-0.10582436,-0.982166,0.23078755,-0.08641445,-1.0511736,-0.81143403,-0.6065053,-0.8155622,-0.74296606,-0.6943589,-0.36409336,-0.3365288
137,0.6325828,-0.004470296,0.05932428,-0.10663238,-0.08092037,-0.44576713,-0.21254957,-1.060849,-0.80969346,-0.59942174,-0.81604815,-0.7426443,-0.6948147,-0.36010236,-0.33803874
138,0.6438418,-0.0061836913,0.061933577,-0.10489602,0.55641973,-0.7076808,0.005480364,-1.0684417,-0.80633366,-0.5917566,-0.81657773,-0.7423971,-0.69517845,-0.35582075,-0.3403963
139,0.6551009,-0.007805057,0.063577354,-0.10482979,-0.72327304,-0.39486653,0.55558544,-1.075986,-0.8022455,-0.5832553,-0.8170739,-0.7421024,-0.6954438,-0.35128206,-0.34201458
140,0.6603086,-0.010202214,0.064006835,-0.10588313,-0.22675025,-0.16934946,0.106801964,-1.0872136,-0.7960913,-0.57342625,-0.81770176,-0.74166435,-0.69561124,-0.34660614,-0.34389645
141,0.6643348,-0.01048778,0.0646925,-0.10504757,0.18016423,0.06331505,-0.02078921,-1.096821,-0.7900927,-0.56398547,-0.8183951,-0.74139905,-0.6957272,-0.3419373,-0.34578955
142,0.67077196,-0.008804679,0.06435081,-0.10526631,-0.0491939,-0.04957792,-0.05757491,-1.1050844,-0.78557944,-0.5543869,-0.81893915,-0.7414296,-0.696009,-0.33720928,-0.34816632
143,0.6762207,-0.0069814026,0.06558809,-0.1037759,0.32098904,-0.110947184,0.0813184,-1.1137732,-0.78248775,-0.5444945,-0.8195587,-0.7413974,-0.69624376,-0.33284175,-0.3519878
144,0.6831401,-0.0049361438,0.067810744,-0.10329461,-0.20756646,-0.31136778,-0.039968506,-1.1194113,-0.77818084,-0.5362115,-0.8201375,-0.7413663,-0.6963533,-0.32877535,-0.35539082
145,0.69030064,-0.004852742,0.06877974,-0.10471429,-0.44690028,0.1620294,0.11724547,-1.1259507,-0.77368116,-0.5291355,-0.8206576,-0.741362,-0.69636273,-0.32468015,-0.35754117
146,0.69816035,-0.0035750493,0.06956193,-0.105657876,-0.14821269,0.2330082,0.16052407,-1.1325384,-0.7674817,-0.5223777,-0.821248,-0.7413542,-0.69637895,-0.32078677,-0.360328
147,0.70941937,-0.0021853,0.06987578,-0.10610374,-0.37251848,-0.22148415,0.18603611,-1.1370479,-0.76191306,-0.5163765,-0.8217687,-0.74134403,-0.6964605,-0.31706706,-0.3630047
148,0.72212505,-0.002324529,0.07017627,-0.106995024,-0.23458992,0.6287528,0.09057852,-1.1409807,-0.7563149,-0.51023436,-0.82224596,-0.74124753,-0.6967171,-0.31351876,-0.36602303
149,0.73263675,-0.0020174086,0.071725935,-0.107063204,-0.20915498,0.48699135,0.13046446,-1.143145,-0.7496054,-0.5037447,-0.8227909,-0.74102044,-0.6969513,-0.31015468,-0.36882338
150,0.73690414,-0.0015795901,0.07342866,-0.10766223,-0.9742037,-0.2121237,0.13832885,-1.1433619,-0.7425232,-0.4974847,-0.8233234,-0.74078745,-0.697155,-0.306724,-0.3705354
151,0.74020714,-0.0027890876,0.07497504,-0.10801694,-0.1580221,0.35362452,0.35543486,-1.1428934,-0.7351335,-0.49123472,-0.8238319,-0.7406366,-0.6975253,-0.30328995,-0.37145868
152,0.74517363,-0.0028956905,0.07641783,-0.10818232,-1.0396152,-0.08172132,0.24176368,-1.1409432,-0.72694707,-0.48433477,-0.82434136,-0.7404668,-0.69784045,-0.29991496,-0.37267208
153,0.7525753,-0.0017470643,0.078104734,-0.10799995,0.35499138,0.18705031,0.39029202,-1.1375561,-0.7183219,-0.47728503,-0.8248296,-0.7402811,-0.69802463,-0.29649788,-0.37457535
154,0.7611822,-0.0017129928,0.0804801,-0.108523056,0.09855665,-0.14242269,0.14844933,-1.1336507,-0.7094995,-0.46990913,-0.82533365,-0.7401035,-0.6980544,-0.29318753,-0.3767664
155,0.7668721,-0.0017878413,0.08229345,-0.11006017,-0.05020793,0.2706589,-0.067690276,-1.1294656,-0.7009413,-0.46235597,-0.8259121,-0.7399009,-0.6979732,-0.28991935,-0.37899217
156,0.77138054,-0.00026249886,0.08354488,-0.110466495,0.04715528,0.13036531,0.5025558,-1.1267309,-0.6936507,-0.45527723,-0.8265254,-0.73973435,-0.6979206,-0.2865107,-0.38111076
157,0.77468354,0.0004068911,0.084227175,-0.110733815,-0.014233947,0.47831506,-0.030423567,-1.1253859,-0.6871178,-0.44861963,-0.8270431,-0.7396867,-0.6982333,-0.28305915,-0.38354328
158,0.7798911,-0.0007914007,0.08521205,-0.10990457,0.09376006,0.30967423,0.07259949,-1.1226907,-0.68107617,-0.4418322,-0.82753986,-0.73967254,-0.6987752,-0.2798086,-0.38602373
159,0.7918735,-0.0009660199,0.08727029,-0.109672815,-0.2437367,0.17485784,0.39010328,-1.1196111,-0.6752113,-0.4353133,-0.82805103,-0.7396112,-0.6991296,-0.27670452,-0.38803664
160,0.8055435,-0.0013097897,0.08880183,-0.10968375,-0.055761393,0.28734362,0.060389787,-1.1152416,-0.66845465,-0.42941493,-0.8285633,-0.7394351,-0.6993927,-0.2734598,-0.3900144
161,0.81267995,-0.01018329,0.08719531,-0.11634335,0.36439013,-0.054533813,0.2267122,-1.1213497,-0.6741363,-0.43903053,-0.83520824,-0.7449459,-0.70349103,-0.29038453,-0.39217892
162,0.8169472,-0.0096980855,0.08792347,-0.11722468,-0.6769545,-0.084326625,0.5878239,-1.1172805,-0.66890454,-0.43317932,-0.8357684,-0.7447244,-0.7038108,-0.2870325,-0.3936009
163,0.82458997,-0.010053135,0.0891985,-0.116873614,0.19339938,0.23730221,0.059709996,-1.1155735,-0.6635712,-0.4270568,-0.8362627,-0.74459255,-0.7043558,-0.28373638,-0.39482144
164,0.83341396,-0.008848086,0.09072927,-0.11550509,-0.030235555,0.533414,0.12743261,-1.1158358,-0.65622437,-0.42062655,-0.8368074,-0.74449635,-0.7048687,-0.2803493,-0.397072
165,0.84081554,-0.008377522,0.093029976,-0.11529656,-0.72113854,-0.056690183,0.32900533,-1.1156319,-0.6466303,-0.41470814,-0.8373292,-0.7443166,-0.7052289,-0.27681345,-0.39924064
166,0.8467705,-0.010872334,0.094997704,-0.11718941,0.3595942,-0.15167643,0.4561632,-1.1140431,-0.63725686,-0.40885007,-0.8378477,-0.74401474,-0.7055735,-0.27322212,-0.40046728
167,0.851737,-0.010469317,0.09575328,-0.11844894,-0.25315365,0.6228147,0.79281175,-1.1126419,-0.62955534,-0.40212002,-0.8384814,-0.7436284,-0.705667,-0.2693678,-0.4015709
168,0.8560045,-0.006589666,0.096575886,-0.11788081,-0.24114329,0.28497756,0.32149282,-1.1107124,-0.6219963,-0.39538044,-0.83915466,-0.7433903,-0.7057903,-0.2652455,-0.40358835
169,0.8667814,-0.00630866,0.09801367,-0.11747213,-0.32103452,0.27832654,0.44578013,-1.1081005,-0.6138747,-0.38852572,-0.8397933,-0.7433,-0.706251,-0.2611174,-0.40634325
170,0.8775341,-0.0074435547,0.09969476,-0.11750209,-0.71552765,0.19713116,0.28641364,-1.1052091,-0.6054882,-0.381567,-0.8405337,-0.7431299,-0.70672923,-0.25689325,-0.40934715
171,0.8825248,-0.006505862,0.1014466,-0.11773059,-0.3281306,0.29492205,0.85831296,-1.1009544,-0.5976305,-0.3747458,-0.84131294,-0.7428278,-0.7071224,-0.25251025,-0.41179326
172,0.88920313,-0.0066283047,0.10171184,-0.11861394,-0.50600934,0.24347138,0.38227245,-1.0958065,-0.59071934,-0.36815515,-0.84200203,-0.74256104,-0.707736,-0.24823198,-0.41293302
173,0.89489293,-0.005605787,0.10126221,-0.11864598,-0.16942568,0.5912858,0.81006706,-1.0902997,-0.58381236,-0.3614793,-0.84270084,-0.74237025,-0.70844185,-0.24407536,-0.41461858
174,0.9075986,-0.0035382956,0.102630526,-0.11730407,-0.76353115,0.49493343,0.16001755,-1.0833458,-0.575838,-0.35487032,-0.8433807,-0.7422333,-0.7090828,-0.24009392,-0.4170055
175,0.9239206,-0.0033563003,0.10420078,-0.116759926,-0.34170923,0.27807897,0.43436512,-1.0749663,-0.5667074,-0.34869307,-0.8440123,-0.74216413,-0.70972973,-0.23618138,-0.419462
176,0.9361199,-0.003005281,0.10469368,-0.11684187,0.055171628,0.33885473,0.76312286,-1.0639321,-0.5572394,-0.34231377,-0.84469575,-0.741905,-0.7103183,-0.23225695,-0.42212003
177,0.94665587,-0.0015506521,0.105244994,-0.11640441,-1.3821851,0.6073452,0.47760108,-1.0511999,-0.547827,-0.33589068,-0.84537685,-0.741567,-0.7108607,-0.22839446,-0.42390874
178,0.95381624,0.0002444163,0.1046865,-0.116000734,0.6900223,0.33520418,0.4969388,-1.0375506,-0.5382974,-0.3292502,-0.8459625,-0.7413432,-0.7116101,-0.22442143,-0.42565385
179,0.96529233,0.0014487952,0.10507628,-0.114446744,0.21142514,0.22980738,0.5330828,-1.0231545,-0.52814466,-0.32227263,-0.8465918,-0.74119246,-0.71245587,-0.22055495,-0.42813516
180,0.9731762,0.0026345104,0.106577784,-0.1141198,0.05413847,0.21497273,0.49052796,-1.0081075,-0.5168699,-0.3153811,-0.8472252,-0.74106723,-0.71328866,-0.21664168,-0.43085825
181,0.97527367,0.0016855597,0.10740325,-0.114112526,-0.07908706,0.0031676926,0.29062298,-0.9920124,-0.5055646,-0.30839923,-0.8478357,-0.74086887,-0.7139962,-0.21274196,-0.43282393
182,0.9778293,0.0014072508,0.10786265,-0.114248276,1.7852808,0.77709776,0.5289304,-0.9769387,-0.49414036,-0.3014301,-0.84847385,-0.7406603,-0.7145274,-0.20898157,-0.43384853
183,0.9801678,0.0031543374,0.10756448,-0.11412036,0.45139813,0.4377933,0.42298552,-0.96199536,-0.48320377,-0.29466188,-0.8490891,-0.74055886,-0.7150102,-0.20523971,-0.43562862
184,0.98371196,0.0047464073,0.10843304,-0.112585284,0.34007347,0.93891615,0.8121905,-0.94718134,-0.4722658,-0.28828073,-0.849746,-0.74065614,-0.71558714,-0.20175414,-0.43881896
185,0.9906072,0.0056673214,0.10948479,-0.1132665,-1.229214,-0.20255098,0.5734448,-0.9335767,-0.4615718,-0.28278437,-0.8503459,-0.7408735,-0.71621114,-0.19853532,-0.44209144
186,0.99945533,0.005374193,0.11005184,-0.113826424,1.1964979,0.8695297,0.28951812,-0.9207822,-0.45333835,-0.27772763,-0.85095584,-0.7409353,-0.7166615,-0.19544974,-0.44477558
187,1.0080624,0.006949775,0.11088893,-0.113377534,0.16773672,0.52754563,0.22094038,-0.9079479,-0.44670275,-0.27266136,-0.8515448,-0.74093807,-0.71709764,-0.19234794,-0.44751534
188,1.0144755,0.008141473,0.111332744,-0.11300582,-0.023189079,0.82167,1.2542388,-0.89363706,-0.44105378,-0.26767078,-0.8520239,-0.7409664,-0.7176235,-0.18916732,-0.44985855
189,1.0221182,0.008025885,0.11203495,-0.113013744,-1.5808929,0.36762705,1.1655439,-0.8791065,-0.43585435,-0.26269615,-0.85249907,-0.7409529,-0.71826816,-0.18614872,-0.45196685
190,1.0319307,0.00912939,0.11267117,-0.1123641,0.5428262,0.95985794,0.46135947,-0.86501956,-0.42955044,-0.25797898,-0.85301,-0.7408818,-0.71886814,-0.1831456,-0.45356438
191,1.0376205,0.009782493,0.11314669,-0.11004295,-0.087451845,1.1584394,0.9536738,-0.8581054,-0.43122634,-0.2603367,-0.8552908,-0.74342567,-0.7204163,-0.19097523,-0.45499843
192,1.0416467,0.008751653,0.11334023,-0.110794246,-0.7901578,0.70733184,0.6517625,-0.8441719,-0.42608437,-0.25348842,-0.8562982,-0.7438162,-0.7212566,-0.18885799,-0.45595172
193,1.0483251,0.008159585,0.113572806,-0.11129233,0.54683316,0.54203475,1.0360858,-0.8323504,-0.42156214,-0.2481975,-0.8567861,-0.74363256,-0.72180194,-0.18562143,-0.4564893
194,1.0547382,0.009867251,0.1136744,-0.11068624,-0.36258805,0.7311797,0.8864642,-0.821422,-0.41663355,-0.24315068,-0.8573428,-0.74346346,-0.7222587,-0.18231368,-0.4581007
195,1.0580411,0.011355974,0.114688545,-0.11026918,0.7968534,1.0116795,0.13182792,-0.8112054,-0.4102456,-0.23835844,-0.8579095,-0.74345046,-0.7227593,-0.17899497,-0.4604352
196,1.0652016,0.011011027,0.115576,-0.110649966,-0.18902197,-0.22395511,0.22866702,-0.8028277,-0.40301389,-0.23357925,-0.8584341,-0.74352777,-0.72334886,-0.1757233,-0.46217772
197,1.0725791,0.011377811,0.115857095,-0.11067757,-0.16909564,1.1131455,0.43772754,-0.79552233,-0.3968122,-0.22918822,-0.85902876,-0.7435379,-0.72391236,-0.17229505,-0.46404144
198,1.0770876,0.013031006,0.11643791,-0.110011786,0.071433395,0.9781295,1.4237969,-0.78673613,-0.39093274,-0.2251622,-0.8596268,-0.74352944,-0.72453225,-0.16871731,-0.46643576
199,1.0830425,0.013409153,0.117182106,-0.10947429,-0.39740658,0.23668909,0.75455445,-0.7772542,-0.384751,-0.22093883,-0.8601442,-0.7436379,-0.7253318,-0.1651438,-0.4682429
200,1.0894557,0.014064282,0.11736724,-0.10967808,-0.0071754567,0.6807383,0.5245274,-0.7694477,-0.37895703,-0.21710508,-0.8606954,-0.74375105,-0.7260782,-0.16157725,-0.46998906
201,1.0954107,0.015088633,0.11816767,-0.10861722,-0.1361963,1.0811903,1.0603213,-0.76203537,-0.37351754,-0.21360612,-0.8612713,-0.74377346,-0.7266612,-0.15784597,-0.47172835
202,1.0999191,0.015072718,0.119087785,-0.10819812,-0.27980253,1.0394474,1.045461,-0.75374186,-0.3680475,-0.21029983,-0.8617651,-0.74386656,-0.7273502,-0.15402432,-0.47327653
203,1.1048856,0.014349163,0.11911842,-0.108597875,0.6117171,1.6703618,0.81279856,-0.745517,-0.3628273,-0.2071068,-0.86227024,-0.7439627,-0.7281161,-0.15045545,-0.4746656
204,1.108912,0.015230283,0.11941579,-0.10838174,0.05315541,1.3502806,1.4988697,-0.73734903,-0.3580535,-0.20441304,-0.86281925,-0.7440183,-0.7287717,-0.14708324,-0.476066
205,1.1119738,0.015425533,0.11993095,-0.10769573,0.26202214,0.886672,0.65571827,-0.7286056,-0.352368,-0.20185505,-0.8633311,-0.74412966,-0.7294449,-0.14373827,-0.4774839
206,1.1154938,0.01566074,0.12019691,-0.10751413,-1.0473697,-0.22945951,1.4399331,-0.7208786,-0.3463593,-0.19927092,-0.863854,-0.74428207,-0.73016334,-0.14047574,-0.47897992
207,1.1238599,0.016431876,0.12079021,-0.107739285,0.44823867,0.09309524,0.71319044,-0.7129848,-0.3399557,-0.19693652,-0.864374,-0.74438095,-0.73080635,-0.13730824,-0.48047706
208,1.1319847,0.016345814,0.1213353,-0.107143015,-0.5907033,0.08974725,1.0222921,-0.7037153,-0.33324152,-0.19450107,-0.8649065,-0.74441266,-0.7314797,-0.1341309,-0.4822847
209,1.13671,0.01625295,0.12179482,-0.10659893,1.2562355,1.5854937,0.40813932,-0.69332993,-0.32655984,-0.19175784,-0.865442,-0.7444379,-0.7321847,-0.13094455,-0.48438168
210,1.1409775,0.016305342,0.122286946,-0.10643226,0.20267995,1.5710384,0.799614,-0.6825049,-0.31907755,-0.18888032,-0.8659768,-0.74446064,-0.732873,-0.12777483,-0.48560813
211,1.1437982,0.016979769,0.12239322,-0.1064319,-0.17721848,0.19931202,1.7030128,-0.67263126,-0.31150657,-0.18621737,-0.86653423,-0.74451625,-0.7336667,-0.124448314,-0.4867454
212,1.1461128,0.016702086,0.12281346,-0.1055652,-0.4295475,0.74457717,0.5130067,-0.6628022,-0.3039328,-0.183435,-0.8670725,-0.7446128,-0.7344934,-0.121010065,-0.48800787
213,1.1484513,0.015832543,0.12312803,-0.10555652,0.41175294,0.8239661,0.9984215,-0.6531558,-0.29660907,-0.18066613,-0.86756545,-0.74471563,-0.73532975,-0.11778612,-0.48909965
214,1.151031,0.015648589,0.12320998,-0.10526494,0.22862594,0.9169814,1.2365654,-0.6439216,-0.289437,-0.17815128,-0.86806303,-0.7447731,-0.7360784,-0.11480482,-0.48995447
215,1.1550332,0.016200721,0.12361753,-0.104704455,-0.267725,0.7243914,0.69125557,-0.6355487,-0.28218913,-0.17589866,-0.86854464,-0.7448882,-0.7367471,-0.11199499,-0.4909262
216,1.1585773,0.016944274,0.12367216,-0.10406235,-0.49082512,0.34874803,1.8273517,-0.6296171,-0.2755497,-0.17371644,-0.8689869,-0.7450593,-0.73740816,-0.10922634,-0.49238864
217,1.1606748,0.018097036,0.12391204,-0.103650525,-1.5634412,0.24480605,0.98505145,-0.62495995,-0.26969332,-0.17175438,-0.86940104,-0.7452057,-0.73808604,-0.106574416,-0.49423763
218,1.1629894,0.018446907,0.12424222,-0.10411166,0.061300863,1.3204336,0.58999425,-0.6202259,-0.26487133,-0.17019707,-0.8697589,-0.7453487,-0.7387551,-0.10419303,-0.49560848
219,1.1660513,0.01843945,0.1244432,-0.10436486,-0.5754149,0.7764216,1.2791996,-0.6147109,-0.26077867,-0.16866532,-0.8700767,-0.74546874,-0.7393678,-0.10188033,-0.49656996
220,1.1695952,0.018884629,0.1249502,-0.10420613,-0.9531598,0.34624815,0.716025,-0.6089455,-0.2566792,-0.16711761,-0.87041,-0.74553704,-0.7398191,-0.0996246,-0.49761882
221,1.1735973,0.0194185,0.12531152,-0.10347012,-2.5881436,0.62084866,0.8081241,-0.6068245,-0.25678676,-0.16988379,-0.8716093,-0.7459744,-0.7404249,-0.10292588,-0.49847874
222,1.1778648,0.019584283,0.12578532,-0.10381825,0.8705909,0.5395483,0.65297854,-0.602991,-0.25310606,-0.16806811,-0.87248707,-0.7467276,-0.74095976,-0.10204601,-0.49921027
223,1.18165,0.019226693,0.12598428,-0.103644475,-0.29249656,0.9578577,0.4024444,-0.5999141,-0.24965061,-0.16633955,-0.8728691,-0.7467518,-0.74141437,-0.09947212,-0.50003874
224,1.18517,0.018805414,0.12591085,-0.10326119,0.44176,1.8917317,1.6626703,-0.59777856,-0.24582185,-0.16468397,-0.87327605,-0.7468191,-0.7419511,-0.09685075,-0.5009436
225,1.188473,0.018716581,0.12614366,-0.103019126,-0.30795866,0.5605272,0.7476005,-0.5967413,-0.24108939,-0.16316739,-0.8737022,-0.74691665,-0.7426198,-0.09421057,-0.50188214
226,1.1900883,0.018619314,0.12655053,-0.10259371,-0.5927383,0.43086943,1.2186491,-0.59640956,-0.23581563,-0.16149049,-0.8741046,-0.7469941,-0.74331135,-0.09151546,-0.50271696
227,1.1931261,0.018748343,0.12659451,-0.1020731,0.20011015,1.3325261,0.20041567,-0.59529614,-0.2311151,-0.15970469,-0.87448055,-0.7470683,-0.74388504,-0.08881374,-0.50326836
228,1.196188,0.0189488,0.12665221,-0.10188598,-0.5472954,0.8131932,0.1781432,-0.5943372,-0.22658265,-0.15820149,-0.8748469,-0.74714106,-0.7444556,-0.086065516,-0.5039666
229,1.1978033,0.01823429,0.1271278,-0.10139224,-1.0289366,2.1928203,0.82153714,-0.59298086,-0.22170727,-0.15671562,-0.87521166,-0.7472575,-0.7450863,-0.08328431,-0.50499904
230,1.2001177,0.01849877,0.12732187,-0.101331204,-0.25073138,1.0305222,1.0106411,-0.59144056,-0.2168723,-0.15529256,-0.8755886,-0.7474408,-0.74564487,-0.08054132,-0.50580436
231,1.2031797,0.019461557,0.12725371,-0.101325154,-0.033622485,-0.11352539,0.7451669,-0.5901958,-0.21217068,-0.15407513,-0.8759766,-0.7475553,-0.746116,-0.07784206,-0.5066781
232,1.2060004,0.019705102,0.12756649,-0.100718275,2.853269,2.0149233,1.2462581,-0.58788896,-0.20777453,-0.15305185,-0.87635213,-0.7476704,-0.7466099,-0.0751572,-0.5078079
233,1.208556,0.0189149,0.12777254,-0.10081133,2.605682,0.7016835,1.125667,-0.5856339,-0.20393355,-0.1519657,-0.8766814,-0.7478655,-0.74716705,-0.0724508,-0.50881326
234,1.2108947,0.01870738,0.12782931,-0.10115349,0.9961804,-0.33274347,0.71679527,-0.58330655,-0.2004834,-0.15081498,-0.8770173,-0.7479874,-0.7476721,-0.06989466,-0.50954694
235,1.2132332,0.018766679,0.12810996,-0.100975886,-1.5630833,1.3213122,1.3506225,-0.58051,-0.19673975,-0.14971496,-0.8773771,-0.74807835,-0.74814683,-0.067532405,-0.5102423
236,1.216271,0.018671714,0.12820804,-0.10092974,-1.6687804,0.8621106,2.1562624,-0.57686245,-0.19293247,-0.14862493,-0.8777102,-0.7482269,-0.748666,-0.06513795,-0.51089144
237,1.219574,0.018672824,0.12833503,-0.100924306,-0.7048212,1.6310631,0.42201105,-0.5732348,-0.18872707,-0.14753342,-0.87801987,-0.74833834,-0.74918026,-0.06276536,-0.51170707
238,1.2221538,0.018548481,0.12852255,-0.100861266,1.6977073,1.0135515,0.72093844,-0.56934035,-0.18460341,-0.14658926,-0.87833625,-0.74844635,-0.7496791,-0.060432717,-0.5124943
239,1.226156,0.017973289,0.12856188,-0.10129141,-0.28934675,-0.060926583,1.1630208,-0.5649086,-0.18067315,-0.14569722,-0.8786397,-0.74858963,-0.75021845,-0.058040343,-0.51305497
240,1.2253603,0.017471462,0.12886068,-0.10132328,-0.17544995,0.13558269,1.6893348,-0.560511,-0.17648843,-0.14467584,-0.8789609,-0.7487429,-0.7507864,-0.0556126,-0.51383144
241,1.2293866,0.017865181,0.12903091,-0.1015524,-0.73370045,1.6322606,1.2885898,-0.55458534,-0.1720625,-0.14357612,-0.8792691,-0.74893016,-0.7512952,-0.053261437,-0.51437825
242,1.2310019,0.017957583,0.12914014,-0.10131855,-0.42329907,1.2801846,0.8304954,-0.5493021,-0.16844489,-0.14289,-0.8795705,-0.7490643,-0.75176823,-0.050832473,-0.5149873
243,1.2325932,0.016894147,0.12940672,-0.1008587,0.45583743,0.003407184,0.4356282,-0.54313433,-0.16464294,-0.14203243,-0.87986505,-0.74922174,-0.7522642,-0.048393294,-0.51600343
244,1.2342085,0.016076155,0.129643,-0.101014614,0.017394293,0.28611112,0.8863972,-0.53699124,-0.16089846,-0.14119592,-0.88017476,-0.7494052,-0.75266016,-0.04599113,-0.51632
245,1.2358238,0.016361475,0.12956789,-0.10104623,0.665445,0.06928331,1.0144435,-0.53205466,-0.15690652,-0.14048237,-0.8804822,-0.7495632,-0.7531351,-0.04373242,-0.5170068
246,1.2374151,0.016583934,0.12963721,-0.100030616,1.5677551,-0.25449193,1.7187104,-0.5270493,-0.1530262,-0.1399666,-0.88084066,-0.7497245,-0.75357157,-0.041666612,-0.5177047
247,1.2390304,0.015858889,0.12971565,-0.1005561,1.0637962,0.53118134,0.65020293,-0.5224711,-0.14991254,-0.13954444,-0.8810827,-0.7499078,-0.7540728,-0.039665714,-0.5185817
248,1.2406456,0.015889212,0.12974396,-0.100555286,0.66959,0.55894226,0.9787367,-0.5185602,-0.14690432,-0.13913281,-0.8813128,-0.75006026,-0.7544942,-0.03783667,-0.51908875
249,1.2434424,0.01608488,0.13002467,-0.1011492,0.32285672,2.133738,1.0955786,-0.514765,-0.14472394,-0.1387863,-0.88152903,-0.7502093,-0.7548589,-0.036157623,-0.5197835
250,1.2450577,0.015712254,0.12990561,-0.100824565,-0.2323351,1.378575,1.5153973,-0.51121235,-0.14229211,-0.13839424,-0.88173634,-0.75029516,-0.7551639,-0.03450264,-0.5201819
251,1.246673,0.015462272,0.13000634,-0.10078633,1.2666732,1.2140791,1.3260188,-0.50772095,-0.14134653,-0.13825658,-0.8821323,-0.7504945,-0.75559056,-0.03498842,-0.5209472
252,1.2468177,0.015615724,0.1300824,-0.10069614,-0.5838577,1.2729352,1.5723563,-0.50366664,-0.14125945,-0.13689727,-0.8827576,-0.7511407,-0.75594056,-0.035259664,-0.52126825
253,1.248433,0.015727043,0.13003841,-0.10054916,-0.6109203,0.51997167,0.5886224,-0.49948546,-0.13940229,-0.13657907,-0.88296276,-0.75126106,-0.75627446,-0.03349717,-0.5216044
254,1.2486018,0.015066102,0.1300394,-0.10048941,-0.08158596,1.2167692,0.941776,-0.49609354,-0.13771975,-0.13640681,-0.8831682,-0.75142145,-0.7566043,-0.03170781,-0.5220114
255,1.2489876,0.014303938,0.13026449,-0.10087502,-0.2929436,1.2877543,1.0617723,-0.49270073,-0.13565412,-0.1360997,-0.8833675,-0.75159204,-0.7569376,-0.029871598,-0.5224732
256,1.2496386,0.014624849,0.1305035,-0.1010254,1.3400552,-0.2321778,0.7533981,-0.4897038,-0.13336039,-0.13588567,-0.8835915,-0.75175595,-0.7572057,-0.028013334,-0.5226636
257,1.2505305,0.014868215,0.13051647,-0.10095928,1.4021202,2.560756,1.1620944,-0.48687622,-0.13118717,-0.13580018,-0.8838138,-0.7519313,-0.75745845,-0.026149899,-0.52313256
258,1.2513984,0.014406264,0.13065478,-0.1005519,0.72473043,-0.9208212,0.5525606,-0.48370305,-0.1288321,-0.13576646,-0.8840495,-0.75211984,-0.757691,-0.024294809,-0.5235993
259,1.2525316,0.014255881,0.1308429,-0.100850694,0.22418882,0.77272916,1.3163071,-0.48124316,-0.1265142,-0.13577563,-0.8842582,-0.75231564,-0.75799507,-0.022470817,-0.5241539
260,1.2539058,0.014255837,0.13083395,-0.1008867,0.8416016,0.76580256,1.8047388,-0.47974005,-0.1243478,-0.13595623,-0.88447577,-0.7525047,-0.7582915,-0.020685583,-0.5244656
261,1.2535683,0.0140640065,0.13092902,-0.10121794,-0.65129834,0.656828,0.67967033,-0.47829583,-0.12228711,-0.13610268,-0.8846988,-0.75266695,-0.7585718,-0.018893704,-0.5248524
262,1.2525316,0.0142508745,0.13102457,-0.10100538,-0.866675,1.4909925,1.020273,-0.47592655,-0.12010698,-0.1361244,-0.8848935,-0.75279987,-0.75881994,-0.01710461,-0.524908
263,1.2541469,0.014424786,0.13108549,-0.101072066,-0.53233904,1.5373114,0.66821486,-0.4733638,-0.11847447,-0.13624069,-0.8850666,-0.75299877,-0.75908095,-0.01541625,-0.524914
264,1.2545326,0.013990149,0.13103607,-0.10084039,-0.36613977,0.98297215,1.5953755,-0.47099742,-0.117406085,-0.13639502,-0.8852441,-0.7531722,-0.75932086,-0.013773307,-0.5251714
265,1.2561481,0.013802335,0.1313158,-0.10068083,-0.6623974,1.1780834,1.3517148,-0.4681467,-0.11600354,-0.13644502,-0.88541836,-0.75332165,-0.7595122,-0.012181506,-0.52549255
266,1.2572812,0.0137855485,0.13145489,-0.100905746,1.4545016,-0.2517805,0.92857134,-0.46562853,-0.11473432,-0.13659704,-0.88559836,-0.7534798,-0.7597053,-0.010571942,-0.52559847
