# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.221778869628906250e-01,-1.685022413730621338e-01,1.092334389686584473e-01,-3.540710508823394775e-01,3.553374707698822021e-01
8.176937699317932129e-01,-1.492114663124084473e-01,1.066141128540039062e-01,-3.404569923877716064e-01,3.619023859500885010e-01
7.931430935859680176e-01,-1.397155970335006714e-01,-6.126712262630462646e-02,-3.340413570404052734e-01,3.650763332843780518e-01
8.331640362739562988e-01,-1.555036306381225586e-01,1.551037430763244629e-01,-3.483069539070129395e-01,3.573360145092010498e-01
8.800232410430908203e-01,-1.574373692274093628e-01,-6.510773301124572754e-02,-3.316131234169006348e-01,3.639882504940032959e-01
7.655656933784484863e-01,-1.460914909839630127e-01,2.996894717216491699e-02,-3.196423053741455078e-01,3.680607974529266357e-01
7.928068041801452637e-01,-1.265661120414733887e-01,-4.067566990852355957e-02,-3.171048164367675781e-01,3.664979040622711182e-01
7.394455671310424805e-01,-1.071708798408508301e-01,9.357458353042602539e-02,-2.968823611736297607e-01,3.723642528057098389e-01
7.174733281135559082e-01,-9.908139705657958984e-02,-1.512840390205383301e-03,-2.775335311889648438e-01,3.803569972515106201e-01
7.106350064277648926e-01,-1.295529007911682129e-01,2.321975529193878174e-01,-3.060417771339416504e-01,3.667522966861724854e-01
7.942641377449035645e-01,-1.442601680755615234e-01,-1.343650519847869873e-01,-3.103237152099609375e-01,3.641677796840667725e-01
7.485259771347045898e-01,-1.395134776830673218e-01,-2.649849653244018555e-02,-3.042989671230316162e-01,3.708695471286773682e-01
7.600725889205932617e-01,-1.214044094085693359e-01,9.716182947158813477e-02,-3.013452291488647461e-01,3.741520941257476807e-01
6.846269965171813965e-01,-1.098140478134155273e-01,6.089302897453308105e-02,-3.001666069030761719e-01,3.749599158763885498e-01
6.838423013687133789e-01,-8.463004231452941895e-02,-9.221549332141876221e-02,-2.535376250743865967e-01,3.953181803226470947e-01
8.236352205276489258e-01,-7.593145966529846191e-02,3.063929080963134766e-02,-2.407840490341186523e-01,4.003505408763885498e-01
8.474011421203613281e-01,-4.790577292442321777e-02,1.261592805385589600e-01,-2.330839633941650391e-01,4.029993712902069092e-01
7.938157320022583008e-01,-1.796182990074157715e-02,7.710814476013183594e-02,-2.009827941656112671e-01,4.167985618114471436e-01
7.838385105133056641e-01,-2.486199140548706055e-03,1.058343648910522461e-01,-1.741898059844970703e-01,4.270263612270355225e-01
8.311461806297302246e-01,1.825580000877380371e-02,1.616251468658447266e-01,-1.582513600587844849e-01,4.332097470760345459e-01
9.275550842285156250e-01,1.926660537719726562e-03,1.472166180610656738e-01,-1.704274415969848633e-01,4.303477108478546143e-01
7.913494706153869629e-01,1.253554224967956543e-02,-1.257595419883728027e-02,-1.545832306146621704e-01,4.367929399013519287e-01
8.092859983444213867e-01,5.699127912521362305e-03,6.819748878479003906e-02,-1.500552445650100708e-01,4.377201497554779053e-01
8.559210300445556641e-01,5.255067348480224609e-02,2.420697808265686035e-01,-1.096938103437423706e-01,4.512646496295928955e-01
8.857405185699462891e-01,8.537083864212036133e-02,6.013876199722290039e-02,-9.473861753940582275e-02,4.572391808032989502e-01
7.771123051643371582e-01,3.330764174461364746e-02,1.503170728683471680e-01,-1.351411640644073486e-01,4.411860406398773193e-01
5.596317052841186523e-01,-1.219424605369567871e-02,8.046156167984008789e-02,-1.467369645833969116e-01,4.353764355182647705e-01
7.921341657638549805e-01,-4.641059041023254395e-02,-1.386428773403167725e-01,-1.369841098785400391e-01,4.351365864276885986e-01
7.290199398994445801e-01,1.588642597198486328e-02,1.878708600997924805e-02,-1.229310333728790283e-01,4.380525052547454834e-01
8.405628800392150879e-01,7.195362448692321777e-02,-1.516932249069213867e-02,-1.152734309434890747e-01,4.390892088413238525e-01
8.516610860824584961e-01,1.254073083400726318e-01,8.441162109375000000e-02,-7.288545370101928711e-03,4.700370728969573975e-01
7.778970599174499512e-01,1.440773308277130127e-01,-7.513523101806640625e-03,2.580013871192932129e-02,4.791123569011688232e-01
1.078782558441162109e+00,1.513099670410156250e-01,1.856598556041717529e-01,2.820518612861633301e-02,4.808009564876556396e-01
1.154116034507751465e+00,1.702452003955841064e-01,2.338673174381256104e-01,4.047963023185729980e-02,4.844087064266204834e-01
1.192791819572448730e+00,1.868214309215545654e-01,6.189543008804321289e-02,6.732186675071716309e-02,4.914127290248870850e-01
1.047617912292480469e+00,2.102271616458892822e-01,2.770405411720275879e-01,9.327396750450134277e-02,4.984825551509857178e-01
1.012977957725524902e+00,2.157674729824066162e-01,1.667385101318359375e-01,9.974226355552673340e-02,4.988961517810821533e-01
9.470611214637756348e-01,2.312781512737274170e-01,1.136950254440307617e-01,1.167188584804534912e-01,5.026365518569946289e-01
9.499757885932922363e-01,2.028306424617767334e-01,2.078014016151428223e-01,8.578577637672424316e-02,4.944402873516082764e-01
9.510968327522277832e-01,1.944904625415802002e-01,2.978295087814331055e-02,7.547071576118469238e-02,4.944189488887786865e-01
1.039210081100463867e+00,1.852746307849884033e-01,-2.898015081882476807e-02,6.852361559867858887e-02,4.940881431102752686e-01
1.056137681007385254e+00,1.860656440258026123e-01,1.222537159919738770e-01,5.374222993850708008e-02,4.938692748546600342e-01
1.068356990814208984e+00,1.896173655986785889e-01,5.324363708496093750e-02,4.805997014045715332e-02,4.944455325603485107e-01
7.822690606117248535e-01,1.820700764656066895e-01,-1.738891005516052246e-03,5.330535769462585449e-02,4.999655187129974365e-01
9.204925894737243652e-01,1.367065608501434326e-01,5.289441347122192383e-02,-1.453429460525512695e-03,4.825966060161590576e-01
1.067348003387451172e+00,1.195817291736602783e-01,-3.008344769477844238e-02,-2.612411975860595703e-02,4.751278460025787354e-01
8.148911595344543457e-01,1.195119321346282959e-01,3.437373042106628418e-01,-5.854636430740356445e-03,4.821365773677825928e-01
9.358507394790649414e-01,1.313461065292358398e-01,-5.963784456253051758e-02,-9.914875030517578125e-03,4.820562899112701416e-01
8.762117624282836914e-01,1.696135401725769043e-01,1.809813082218170166e-01,9.058982133865356445e-03,4.870275557041168213e-01
1.050420403480529785e+00,1.819186508655548096e-01,1.166297197341918945e-01,4.203081130981445312e-02,4.979620873928070068e-01
1.033268570899963379e+00,1.756888926029205322e-01,9.142234921455383301e-02,2.992048859596252441e-02,5.070035457611083984e-01
1.089320302009582520e+00,1.666083931922912598e-01,1.483994722366333008e-01,3.032797574996948242e-02,5.031728744506835938e-01
1.112189412117004395e+00,1.910240948200225830e-01,2.323833703994750977e-01,5.350098013877868652e-02,5.048981904983520508e-01
1.170483231544494629e+00,2.136832773685455322e-01,1.320107579231262207e-01,7.409247756004333496e-02,5.054860115051269531e-01
9.306939840316772461e-01,2.410277426242828369e-01,7.938814163208007812e-02,1.124807000160217285e-01,5.111063718795776367e-01
1.145035743713378906e+00,2.437324225902557373e-01,1.344032883644104004e-01,1.242013871669769287e-01,5.100589990615844727e-01
1.211400985717773438e+00,2.592728435993194580e-01,1.197352111339569092e-01,1.395170092582702637e-01,5.141499042510986328e-01
1.249740362167358398e+00,2.529833614826202393e-01,1.224265098571777344e-01,1.355187296867370605e-01,5.135058164596557617e-01
1.301419973373413086e+00,2.282105982303619385e-01,2.590417861938476562e-01,1.046080291271209717e-01,5.027641057968139648e-01
1.384488582611083984e+00,2.065723240375518799e-01,2.564623355865478516e-01,9.600070118904113770e-02,4.993247687816619873e-01
1.303998351097106934e+00,2.064502537250518799e-01,-1.684440672397613525e-02,9.902659058570861816e-02,5.002095699310302734e-01
1.270367383956909180e+00,2.090424597263336182e-01,1.347867846488952637e-01,8.466196060180664062e-02,4.927571117877960205e-01
1.258372306823730469e+00,2.227752506732940674e-01,2.948078513145446777e-01,8.724251389503479004e-02,4.936421215534210205e-01
1.533474087715148926e+00,2.248961031436920166e-01,7.894909381866455078e-02,9.948542714118957520e-02,4.997306168079376221e-01
1.570019721984863281e+00,2.395652234554290771e-01,2.669134140014648438e-01,1.064682006835937500e-01,5.021469593048095703e-01
1.533698201179504395e+00,2.394481003284454346e-01,1.289179623126983643e-01,1.062505245208740234e-01,5.012463331222534180e-01
1.674388051033020020e+00,2.507801353931427002e-01,2.160123586654663086e-01,1.204222142696380615e-01,5.078128576278686523e-01
1.576970100402832031e+00,2.678323090076446533e-01,1.906772255897521973e-01,1.348510980606079102e-01,5.146194696426391602e-01
1.679544806480407715e+00,2.764956057071685791e-01,6.369023919105529785e-01,1.442067325115203857e-01,5.185636281967163086e-01
1.576633810997009277e+00,2.769294083118438721e-01,8.630892634391784668e-02,1.415256559848785400e-01,5.165368318557739258e-01
1.590870976448059082e+00,2.728669941425323486e-01,1.298007071018218994e-01,1.485269367694854736e-01,5.195083618164062500e-01
1.565759778022766113e+00,2.814840376377105713e-01,2.712356448173522949e-01,1.544171571731567383e-01,5.212583541870117188e-01
1.691315650939941406e+00,2.847181260585784912e-01,4.117199182510375977e-01,1.531854271888732910e-01,5.198780298233032227e-01
1.792544960975646973e+00,2.966686785221099854e-01,2.950859665870666504e-01,1.634486317634582520e-01,5.230722427368164062e-01
1.686495184898376465e+00,3.003659546375274658e-01,7.738369703292846680e-02,1.735706031322479248e-01,5.276223421096801758e-01
1.872362613677978516e+00,2.897765338420867920e-01,2.344821989536285400e-01,1.647365093231201172e-01,5.231364965438842773e-01
2.014734029769897461e+00,2.930089533329010010e-01,3.694786429405212402e-01,1.688621938228607178e-01,5.247092247009277344e-01
1.922136545181274414e+00,3.021550476551055908e-01,3.086752295494079590e-01,1.802791655063629150e-01,5.311433076858520508e-01
2.226273059844970703e+00,3.125580251216888428e-01,1.457145810127258301e-01,1.862932145595550537e-01,5.343574285507202148e-01
2.222237348556518555e+00,3.279429972171783447e-01,4.753884673118591309e-01,1.954111754894256592e-01,5.382131338119506836e-01
2.204412937164306641e+00,3.434226810932159424e-01,4.131930470466613770e-01,2.240298688411712646e-01,5.506491661071777344e-01
2.390841007232666016e+00,3.547792732715606689e-01,2.136637568473815918e-01,2.353996932506561279e-01,5.550043582916259766e-01
2.491397619247436523e+00,3.709103167057037354e-01,6.110112667083740234e-01,2.454198896884918213e-01,5.588750839233398438e-01
2.391177177429199219e+00,3.908440768718719482e-01,1.215612888336181641e-01,2.678168118000030518e-01,5.678850412368774414e-01
2.539265871047973633e+00,3.988950550556182861e-01,3.876792192459106445e-01,2.812121808528900146e-01,5.732320547103881836e-01
2.544646739959716797e+00,4.119032919406890869e-01,4.506961703300476074e-01,2.928150594234466553e-01,5.776575803756713867e-01
2.487361907958984375e+00,4.102161228656768799e-01,1.020931243896484375e+00,2.939524352550506592e-01,5.781404972076416016e-01
2.367187023162841797e+00,4.168657362461090088e-01,2.093180716037750244e-01,3.016074001789093018e-01,5.811692476272583008e-01
2.382657289505004883e+00,4.119049012660980225e-01,7.574403285980224609e-01,3.014220893383026123e-01,5.810824632644653320e-01
2.745424032211303711e+00,4.299170076847076416e-01,5.826389193534851074e-01,3.162712156772613525e-01,5.865293741226196289e-01
2.494985103607177734e+00,4.440050423145294189e-01,3.417719602584838867e-01,3.249717056751251221e-01,5.899357795715332031e-01
2.790937900543212891e+00,4.223504364490509033e-01,4.747716188430786133e-01,3.092736303806304932e-01,5.830152034759521484e-01
2.806856632232666016e+00,4.130307734012603760e-01,4.269465208053588867e-01,3.100371062755584717e-01,5.824973583221435547e-01
2.872325181961059570e+00,4.031719863414764404e-01,2.310504615306854248e-01,3.209410607814788818e-01,5.852289199829101562e-01
2.898893594741821289e+00,4.355907738208770752e-01,3.977304100990295410e-01,3.338553011417388916e-01,5.886257886886596680e-01
3.161215543746948242e+00,4.547267854213714600e-01,7.779977917671203613e-01,3.394134938716888428e-01,5.903326272964477539e-01
3.223657131195068359e+00,4.824375212192535400e-01,5.308111310005187988e-01,3.890232741832733154e-01,6.062945127487182617e-01
3.514901876449584961e+00,4.928121864795684814e-01,4.533154368400573730e-01,4.075000584125518799e-01,6.119184494018554688e-01
3.489678621292114258e+00,5.030086040496826172e-01,8.809984326362609863e-01,4.183136522769927979e-01,6.152470111846923828e-01
3.225114583969116211e+00,5.152992010116577148e-01,8.807038664817810059e-01,4.313361942768096924e-01,6.188433170318603516e-01
3.304820060729980469e+00,5.274879932403564453e-01,3.008288741111755371e-01,4.455292522907257080e-01,6.221737861633300781e-01
3.150117397308349609e+00,5.371077060699462891e-01,7.158939838409423828e-01,4.566858112812042236e-01,6.250324249267578125e-01
3.527569532394409180e+00,5.391376018524169922e-01,8.944259285926818848e-01,4.578860104084014893e-01,6.242839097976684570e-01
3.884731054306030273e+00,5.441443920135498047e-01,4.645099043846130371e-01,4.639049470424652100e-01,6.253497600555419922e-01
3.623866319656372070e+00,5.342081785202026367e-01,6.391375660896301270e-01,4.577319920063018799e-01,6.237283945083618164e-01
4.035398006439208984e+00,5.369297266006469727e-01,4.906087517738342285e-01,4.593565165996551514e-01,6.255884170532226562e-01
4.220032215118408203e+00,5.392721891403198242e-01,8.116707205772399902e-01,4.657423794269561768e-01,6.284389495849609375e-01
4.508474349975585938e+00,5.478545427322387695e-01,9.281890988349914551e-01,4.724427759647369385e-01,6.316257715225219727e-01
4.193463802337646484e+00,5.583657026290893555e-01,5.446713566780090332e-01,4.805628359317779541e-01,6.343388557434082031e-01
4.263640403747558594e+00,5.579535961151123047e-01,7.756238579750061035e-01,4.859315454959869385e-01,6.376638412475585938e-01
5.049597740173339844e+00,5.498281717300415039e-01,7.223049998283386230e-01,4.732479155063629150e-01,6.321469545364379883e-01
6.249776840209960938e+00,5.479427576065063477e-01,1.395236730575561523e+00,4.729217588901519775e-01,6.315120458602905273e-01
5.638925075531005859e+00,5.569524765014648438e-01,6.080858111381530762e-01,4.925512373447418213e-01,6.387852430343627930e-01
4.778195381164550781e+00,5.692365169525146484e-01,1.078400611877441406e+00,4.990062415599822998e-01,6.420235633850097656e-01
5.303063392639160156e+00,5.895141363143920898e-01,8.363664150238037109e-02,5.103330612182617188e-01,6.456882953643798828e-01
6.326679706573486328e+00,5.973293781280517578e-01,1.366688251495361328e+00,5.276477336883544922e-01,6.518088579177856445e-01
