# y,pred_rnn,pred_cnn,pred_as01,pred_as02
7.786110043525695801e-01,2.892252802848815918e-01,3.031699955463409424e-01,2.083319872617721558e-01,3.825604915618896484e-01
1.261622548103332520e+00,7.907636761665344238e-01,4.546919167041778564e-01,6.466106176376342773e-01,7.507179975509643555e-01
1.522194623947143555e+00,1.037725687026977539e+00,1.779263496398925781e+00,8.251135349273681641e-01,8.947708606719970703e-01
1.598459601402282715e+00,1.135614871978759766e+00,1.137930989265441895e+00,9.683717489242553711e-01,9.690071940422058105e-01
1.528550028800964355e+00,1.172736406326293945e+00,1.150456905364990234e+00,1.118164777755737305e+00,9.999157786369323730e-01
1.325176715850830078e+00,1.163688778877258301e+00,9.643639326095581055e-01,1.177459001541137695e+00,9.629745483398437500e-01
1.153580546379089355e+00,1.049199700355529785e+00,8.376565575599670410e-01,1.122153282165527344e+00,8.729330897331237793e-01
9.629180431365966797e-01,8.368968367576599121e-01,8.360559940338134766e-01,9.561668038368225098e-01,7.549861669540405273e-01
9.247855544090270996e-01,5.098226070404052734e-01,9.186669588088989258e-01,6.907179951667785645e-01,6.072592139244079590e-01
7.214123010635375977e-01,3.799931406974792480e-01,4.010360240936279297e-01,4.452612102031707764e-01,5.293551683425903320e-01
6.387918591499328613e-01,1.346784085035324097e-01,2.275946438312530518e-01,2.624378204345703125e-01,3.863742351531982422e-01
