# y,pred_rnn,pred_cnn,pred_as01,pred_as02
1.858440160751342773e+00,1.289290547370910645e+00,9.922267198562622070e-01,9.159759879112243652e-01,9.153070449829101562e-01
2.326010227203369141e+00,1.287791967391967773e+00,6.964936256408691406e-01,1.074849724769592285e+00,1.037889361381530762e+00
4.007035732269287109e+00,1.847314953804016113e+00,1.014388203620910645e+00,1.200894594192504883e+00,1.170408368110656738e+00
1.064684391021728516e+00,1.301472544670104980e+00,2.192199945449829102e+00,1.463109731674194336e+00,1.338347077369689941e+00
1.630963683128356934e+00,1.364000678062438965e+00,8.968126773834228516e-01,1.356410026550292969e+00,1.284273505210876465e+00
1.974590420722961426e+00,2.263581037521362305e+00,5.012189149856567383e-01,1.376939535140991211e+00,1.295066952705383301e+00
2.216910362243652344e+00,8.783848285675048828e-01,1.572265148162841797e+00,1.205538511276245117e+00,1.309421181678771973e+00
3.741337060928344727e+00,5.340570211410522461e-01,1.518590331077575684e+00,1.126173734664916992e+00,1.292288899421691895e+00
1.430205464363098145e+00,2.028539657592773438e+00,1.907844424247741699e+00,1.389424562454223633e+00,1.305281758308410645e+00
7.685567736625671387e-01,1.513691306114196777e+00,8.240033388137817383e-01,1.347250699996948242e+00,1.315800905227661133e+00
5.974854826927185059e-01,1.942645072937011719e+00,1.576993346214294434e+00,1.296012163162231445e+00,1.225604176521301270e+00
6.743005514144897461e-01,6.832151412963867188e-01,5.374739170074462891e-01,1.076819300651550293e+00,1.133036732673645020e+00
5.510995984077453613e-01,2.217961251735687256e-01,6.019700765609741211e-01,7.289341092109680176e-01,1.035862445831298828e+00
2.935650050640106201e-01,1.416898846626281738e+00,7.656642198562622070e-01,7.665172815322875977e-01,7.557868957519531250e-01
6.557462215423583984e-01,8.577430248260498047e-01,4.386521279811859131e-01,7.153578400611877441e-01,5.673826932907104492e-01
9.849006533622741699e-01,4.859018325805664062e-01,4.254229962825775146e-01,6.948618888854980469e-01,5.443878173828125000e-01
4.546169042587280273e-01,1.268311142921447754e+00,6.372495889663696289e-01,7.755995392799377441e-01,6.286445856094360352e-01
3.745828755199909210e-03,7.550021409988403320e-01,5.850907564163208008e-01,7.559426426887512207e-01,5.690040588378906250e-01
4.679195582866668701e-02,6.511411070823669434e-01,3.283161818981170654e-01,6.882344484329223633e-01,4.076206982135772705e-01
2.479212731122970581e-01,4.937971234321594238e-01,4.397886097431182861e-01,6.491220593452453613e-01,3.218770325183868408e-01
1.290676593780517578e+00,1.247319698333740234e+00,1.368831843137741089e-01,6.118791699409484863e-01,2.594105303287506104e-01
2.917095720767974854e-01,8.795799016952514648e-01,5.949262380599975586e-01,6.716590523719787598e-01,4.135648012161254883e-01
1.996799260377883911e-01,4.719853401184082031e-01,3.281076848506927490e-01,6.758769154548645020e-01,3.814679086208343506e-01
1.135876700282096863e-01,4.387880563735961914e-01,3.142885565757751465e-01,6.725403666496276855e-01,3.571954667568206787e-01
5.581502318382263184e-01,7.125407457351684570e-01,2.749969363212585449e-01,6.839299798011779785e-01,3.471972048282623291e-01
1.673388481140136719e-02,1.086116552352905273e+00,4.323056638240814209e-01,6.714196205139160156e-01,4.216554164886474609e-01
-1.287323385477066040e-01,3.338524103164672852e-01,2.061902433633804321e-01,5.701233148574829102e-01,2.105288058519363403e-01
1.844653487205505371e-01,2.908356785774230957e-01,2.184411585330963135e-01,4.214543104171752930e-01,7.010401785373687744e-02
-1.332418713718652725e-02,4.713370800018310547e-01,1.590147763490676880e-01,4.676854014396667480e-01,7.718597352504730225e-02
1.596024930477142334e-01,7.915437221527099609e-01,2.656672000885009766e-01,4.273781180381774902e-01,4.466342553496360779e-02
-1.825399994850158691e-01,6.025140285491943359e-01,2.944916188716888428e-01,4.065328836441040039e-01,-1.187119260430335999e-02
-8.828382194042205811e-02,5.785066485404968262e-01,5.416144803166389465e-02,3.534973859786987305e-01,-6.719754636287689209e-02
1.629422754049301147e-01,1.900012940168380737e-01,1.967509090900421143e-02,2.873515486717224121e-01,-8.861540257930755615e-02
2.271403819322586060e-01,6.334100961685180664e-01,2.829728424549102783e-01,3.421530723571777344e-01,-5.961279943585395813e-02
8.941050618886947632e-03,5.540312528610229492e-01,3.256761729717254639e-01,4.001324772834777832e-01,1.910195872187614441e-02
-3.480449318885803223e-01,5.134192705154418945e-01,8.509811758995056152e-02,3.887761831283569336e-01,-1.572955027222633362e-02
-4.909135401248931885e-01,-1.374721825122833252e-01,-2.167385518550872803e-01,2.699753940105438232e-01,-1.110943406820297241e-01
-2.823624908924102783e-01,-2.838173210620880127e-01,-3.253614604473114014e-01,5.506568402051925659e-02,-2.369433790445327759e-01
-2.741985619068145752e-01,-2.438513338565826416e-01,-2.403844296932220459e-01,-4.555472731590270996e-02,-3.252823948860168457e-01
-4.293130636215209961e-01,-1.025348305702209473e-01,-1.223222315311431885e-01,-1.107800304889678955e-01,-3.840269446372985840e-01
-6.990935206413269043e-01,-2.745816409587860107e-01,-2.238774001598358154e-01,-1.703173518180847168e-01,-4.414555132389068604e-01
-1.636145412921905518e-01,-3.635146319866180420e-01,-2.705838978290557861e-01,-2.647351026535034180e-01,-5.198035240173339844e-01
-6.107747554779052734e-01,-3.241246044635772705e-01,-2.666963636875152588e-01,-1.672631204128265381e-01,-4.608604013919830322e-01
-4.033369421958923340e-01,-3.782005608081817627e-01,-2.780439853668212891e-01,-2.840950787067413330e-01,-5.129796266555786133e-01
-5.940757989883422852e-01,2.577696442604064941e-01,-1.297880262136459351e-01,-2.383837699890136719e-01,-5.232546329498291016e-01
-3.127916455268859863e-01,-3.973875343799591064e-01,-3.014281690120697021e-01,-2.906028628349304199e-01,-5.425508618354797363e-01
1.070621848106384277e+00,-2.960379421710968018e-01,-2.087125778198242188e-01,-2.505329847335815430e-01,-5.159724354743957520e-01
3.321580886840820312e-01,3.416799306869506836e-01,3.159936666488647461e-01,6.184826046228408813e-02,-1.616618931293487549e-01
-1.078306115232408047e-03,6.729217767715454102e-01,3.712204098701477051e-01,2.932890653610229492e-01,5.953710898756980896e-02
1.302866041660308838e-01,5.519312620162963867e-02,7.187807559967041016e-02,4.262515306472778320e-01,7.091155648231506348e-02
9.756234884262084961e-01,7.879334688186645508e-01,3.013739585876464844e-01,5.510189533233642578e-01,1.772617846727371216e-01
4.290118813514709473e-01,1.402624487876892090e+00,5.345032215118408203e-01,6.622154116630554199e-01,4.538640379905700684e-01
1.835803866386413574e+00,5.798422098159790039e-01,5.008798837661743164e-01,6.186051368713378906e-01,3.913018405437469482e-01
1.476220250129699707e+00,3.645138442516326904e-01,8.942970037460327148e-01,8.259924054145812988e-01,6.601499319076538086e-01
1.753793478012084961e+00,1.603856444358825684e+00,6.167948246002197266e-01,9.444283843040466309e-01,8.750883340835571289e-01
5.470176339149475098e-01,1.333415269851684570e+00,1.006836891174316406e+00,1.075587749481201172e+00,1.031427741050720215e+00
8.906444907188415527e-01,9.202953577041625977e-01,1.172495245933532715e+00,9.755907654762268066e-01,9.693191051483154297e-01
1.642096281051635742e+00,1.435557246208190918e+00,6.203022003173828125e-01,9.250193834304809570e-01,9.852322340011596680e-01
1.442451238632202148e+00,1.009783983230590820e+00,6.303846836090087891e-01,9.556750655174255371e-01,1.026935935020446777e+00
2.424348354339599609e+00,9.323253631591796875e-01,6.514099836349487305e-01,9.453101158142089844e-01,1.038031101226806641e+00
8.561333417892456055e-01,1.524523615837097168e+00,1.552445530891418457e+00,1.152067661285400391e+00,1.125543236732482910e+00
1.455810427665710449e+00,1.150599837303161621e+00,1.055044412612915039e+00,1.057952404022216797e+00,1.128152251243591309e+00
2.492999315261840820e+00,1.884645462036132812e+00,9.161243438720703125e-01,1.106449365615844727e+00,1.147719025611877441e+00
1.573759764432907104e-01,1.022921562194824219e+00,1.266994357109069824e+00,1.226731777191162109e+00,1.229517817497253418e+00
4.753413051366806030e-02,4.253898561000823975e-01,4.021103680133819580e-01,1.010886669158935547e+00,1.099118590354919434e+00
5.532696470618247986e-02,1.520798563957214355e+00,3.909997344017028809e-01,9.523783326148986816e-01,8.051804304122924805e-01
-3.299181535840034485e-02,5.428060293197631836e-01,3.247073292732238770e-01,7.160668373107910156e-01,6.298872232437133789e-01
1.269468069076538086e-01,3.406840860843658447e-01,7.619186490774154663e-02,4.069086909294128418e-01,3.537238538265228271e-01
-1.109201461076736450e-01,4.769163131713867188e-01,1.089226305484771729e-01,4.075531065464019775e-01,4.979315772652626038e-02
-2.170511186122894287e-01,4.396690726280212402e-01,4.558161273598670959e-02,3.198965191841125488e-01,-3.105023130774497986e-02
4.790521785616874695e-02,-2.767083048820495605e-02,-2.728605270385742188e-02,1.978913992643356323e-01,-1.208956390619277954e-01
-1.628723740577697754e-01,2.714036107063293457e-01,2.548196017742156982e-01,2.446402013301849365e-01,-1.177283078432083130e-01
2.058085203170776367e+00,1.219812631607055664e-01,-5.608199536800384521e-02,1.632014811038970947e-01,-1.533876806497573853e-01
-5.711248889565467834e-02,4.497741162776947021e-01,6.416343450546264648e-01,5.274068117141723633e-01,3.474354445934295654e-01
-6.304988265037536621e-02,2.566153705120086670e-01,3.099247515201568604e-01,5.315876007080078125e-01,3.355329632759094238e-01
-2.953505218029022217e-01,1.622525751590728760e-01,1.665024459362030029e-01,4.814235568046569824e-01,2.378269284963607788e-01
-2.185919508337974548e-02,1.891335248947143555e-01,2.563207149505615234e-01,3.382934033870697021e-01,1.243055015802383423e-01
-4.163250029087066650e-01,1.608836054801940918e-01,-2.879798412322998047e-02,2.192908674478530884e-01,9.055694937705993652e-02
-5.822010040283203125e-01,-2.592661678791046143e-01,-9.388926625251770020e-02,-1.597346365451812744e-02,-2.549402415752410889e-01
-4.011104106903076172e-01,-3.994055092334747314e-01,-3.432103991508483887e-01,-1.933885514736175537e-01,-3.905256688594818115e-01
-4.252310991287231445e-01,-3.732907474040985107e-01,-1.814538836479187012e-01,-2.473718225955963135e-01,-4.514209926128387451e-01
-1.662121564149856567e-01,-4.062646925449371338e-01,-1.497717350721359253e-01,-3.149991035461425781e-01,-4.848705232143402100e-01
-5.154052972793579102e-01,-2.145517468452453613e-01,-2.391755580902099609e-01,-2.087525427341461182e-01,-4.529290497303009033e-01
-3.628884255886077881e-01,-5.135961771011352539e-01,-3.313781023025512695e-01,-2.512315511703491211e-01,-4.735940992832183838e-01
-3.061120510101318359e-01,-2.733015716075897217e-01,-3.681575357913970947e-01,-2.211232781410217285e-01,-4.652611315250396729e-01
3.165724277496337891e-01,-3.483382165431976318e-01,-1.032150983810424805e-01,-1.997795104980468750e-01,-4.350636303424835205e-01
-1.691808551549911499e-01,1.588032841682434082e-01,-4.898193478584289551e-02,-1.800000667572021484e-03,-2.557028830051422119e-01
-9.959633350372314453e-01,-1.521380543708801270e-01,1.921090483665466309e-02,6.317930668592453003e-02,-2.288128286600112915e-01
-8.159860372543334961e-01,-5.408350229263305664e-01,-4.769223034381866455e-01,-1.722607612609863281e-01,-3.778829574584960938e-01
-6.512232422828674316e-01,-5.589699745178222656e-01,-5.259902477264404297e-01,-3.019863963127136230e-01,-4.739502370357513428e-01
-7.050309181213378906e-01,-6.329209804534912109e-01,-5.642060041427612305e-01,-4.273771047592163086e-01,-5.378550291061401367e-01
-8.274897336959838867e-01,-3.486944139003753662e-01,-2.757969796657562256e-01,-5.050051808357238770e-01,-6.494746208190917969e-01
-8.701647520065307617e-01,-6.511428356170654297e-01,-5.977876186370849609e-01,-5.123340487480163574e-01,-6.931037306785583496e-01
-9.232302308082580566e-01,-7.150266170501708984e-01,-6.738058328628540039e-01,-5.358813405036926270e-01,-6.864667534828186035e-01
-6.141145229339599609e-01,-7.720535993576049805e-01,-4.260602295398712158e-01,-5.673472881317138672e-01,-7.059222459793090820e-01
-6.567895412445068359e-01,-6.911771297454833984e-01,-5.913553237915039062e-01,-5.410571098327636719e-01,-6.921470165252685547e-01
-9.358472228050231934e-01,-6.555858850479125977e-01,-3.091098964214324951e-01,-5.097493529319763184e-01,-6.799817681312561035e-01
-7.447372674942016602e-01,-7.410093545913696289e-01,-7.558664083480834961e-01,-5.320549607276916504e-01,-6.861169338226318359e-01
-5.625333786010742188e-01,-6.091768741607666016e-01,-5.215486288070678711e-01,-5.254493355751037598e-01,-6.998285651206970215e-01
-3.002311475574970245e-02,-6.539757251739501953e-01,-4.394064843654632568e-01,-5.108621716499328613e-01,-6.635625958442687988e-01
-2.062895894050598145e-01,-1.367660462856292725e-01,-1.449307948350906372e-01,-3.030648827552795410e-01,-5.326046347618103027e-01
-1.242792904376983643e-01,-2.615316808223724365e-01,-1.864548176527023315e-01,-1.456134915351867676e-01,-4.180882871150970459e-01
3.885633647441864014e-01,-1.223727762699127197e-01,-9.410627186298370361e-03,-2.784736454486846924e-02,-3.110835254192352295e-01
5.793022513389587402e-01,8.831856250762939453e-01,1.693757772445678711e-01,2.269535362720489502e-01,-7.187148928642272949e-02
4.564723372459411621e-01,4.544783532619476318e-01,1.893688738346099854e-01,3.757738471031188965e-01,2.270661145448684692e-01
1.238353252410888672e+00,3.684391975402832031e-01,1.918874382972717285e-01,4.931784272193908691e-01,3.418577015399932861e-01
1.350421667098999023e+00,5.943627357482910156e-01,8.698785305023193359e-01,6.683496832847595215e-01,6.363651752471923828e-01
2.957915365695953369e-01,1.121092677116394043e+00,1.105385184288024902e+00,8.084288835525512695e-01,8.644618988037109375e-01
2.397573441267013550e-01,7.214759588241577148e-01,5.299549102783203125e-01,7.383174896240234375e-01,8.133839368820190430e-01
9.849006533622741699e-01,8.212015628814697266e-01,1.769040524959564209e-01,7.364162802696228027e-01,6.997282505035400391e-01
1.329640746116638184e+00,4.738189280033111572e-01,6.956553459167480469e-01,7.117032408714294434e-01,8.189624547958374023e-01
1.189740777015686035e+00,1.329995512962341309e+00,7.849164009094238281e-01,7.814437747001647949e-01,8.745765686035156250e-01
1.075074911117553711e+00,1.294857859611511230e+00,7.007323503494262695e-01,7.856068611145019531e-01,9.155822992324829102e-01
1.109900549054145813e-01,6.810857057571411133e-01,5.612559318542480469e-01,7.430969476699829102e-01,9.924638271331787109e-01
-1.009007915854454041e-01,5.122263431549072266e-01,5.183437466621398926e-01,7.502319216728210449e-01,8.871316909790039062e-01
-1.369527447968721390e-02,7.163037061691284180e-01,3.556157648563385010e-01,5.360956788063049316e-01,6.810042262077331543e-01
-9.978752583265304565e-02,2.346941828727722168e-02,1.503769457340240479e-01,4.579600989818572998e-01,4.581989943981170654e-01
-4.441565275192260742e-01,6.568628549575805664e-01,2.684555947780609131e-03,3.310247659683227539e-01,2.303239256143569946e-01
-6.092903614044189453e-01,-2.469611465930938721e-01,-1.607008129358291626e-01,-4.960739612579345703e-02,-7.046963274478912354e-02
-3.075964152812957764e-01,-5.089362859725952148e-01,-1.306300461292266846e-01,-2.572906613349914551e-01,-2.550214231014251709e-01
-4.489806890487670898e-01,-4.143328368663787842e-01,-2.066796422004699707e-01,-2.981507778167724609e-01,-3.002733886241912842e-01
-4.771833121776580811e-01,-3.673103153705596924e-01,-1.523347496986389160e-01,-3.764114081859588623e-01,-3.782876431941986084e-01
-4.768122136592864990e-01,-4.442029297351837158e-01,-3.177561759948730469e-01,-3.578210175037384033e-01,-4.279079735279083252e-01
-4.185515046119689941e-01,-4.328419268131256104e-01,-1.484689265489578247e-01,-3.569941520690917969e-01,-4.376507699489593506e-01
-1.101779714226722717e-01,-4.891785681247711182e-01,-1.535806655883789062e-01,-3.693570494651794434e-01,-4.268400967121124268e-01
6.608849763870239258e-02,-9.942397475242614746e-02,-1.799938827753067017e-01,-2.485293745994567871e-01,-3.502667844295501709e-01
-1.298456043004989624e-01,5.228713154792785645e-02,3.044217824935913086e-02,-7.216711342334747314e-02,-2.010872513055801392e-01
-6.961247920989990234e-01,9.184883534908294678e-02,1.497010886669158936e-02,2.915974706411361694e-02,-1.369874030351638794e-01
-5.480610132217407227e-01,-4.049809873104095459e-01,-1.792697906494140625e-01,-1.403092741966247559e-01,-2.449862509965896606e-01
-6.749728322029113770e-01,-3.953560888767242432e-01,-3.535287976264953613e-01,-2.483335137367248535e-01,-3.399498760700225830e-01
-8.256343007087707520e-01,-4.795936644077301025e-01,-1.647395789623260498e-01,-4.124010205268859863e-01,-4.122806191444396973e-01
-8.286029696464538574e-01,-6.008579730987548828e-01,-4.035986065864562988e-01,-5.168405175209045410e-01,-5.218865275382995605e-01
-7.540144324302673340e-01,-7.201213836669921875e-01,-7.255425453186035156e-01,-5.596097111701965332e-01,-5.918743610382080078e-01
-7.347179055213928223e-01,-6.825641393661499023e-01,-6.428837776184082031e-01,-5.988979339599609375e-01,-6.134628057479858398e-01
-7.833303213119506836e-01,-6.620244979858398438e-01,-3.360362052917480469e-01,-5.723050236701965332e-01,-6.088116168975830078e-01
-5.662442445755004883e-01,-7.739703655242919922e-01,-5.024307966232299805e-01,-5.835065245628356934e-01,-6.073458194732666016e-01
1.747605949640274048e-02,-6.694087982177734375e-01,-3.034424483776092529e-01,-5.410913825035095215e-01,-5.942499637603759766e-01
-4.474963247776031494e-01,-2.445460557937622070e-01,-3.370939493179321289e-01,-3.070334196090698242e-01,-4.394810497760772705e-01
-2.972059845924377441e-01,-5.006384849548339844e-01,-1.890109181404113770e-01,-3.108232319355010986e-01,-4.162269830703735352e-01
-9.146952629089355469e-01,-3.835566341876983643e-01,-2.445788085460662842e-01,-2.157287001609802246e-01,-3.618862926959991455e-01
-9.128397703170776367e-01,-7.142798900604248047e-01,-2.335450351238250732e-01,-3.638710677623748779e-01,-4.069125652313232422e-01
-8.460440635681152344e-01,-7.403943538665771484e-01,-5.719443559646606445e-01,-5.002282261848449707e-01,-4.806508123874664307e-01
-7.733109593391418457e-01,-7.834788560867309570e-01,-5.291390419006347656e-01,-5.738285183906555176e-01,-5.611894726753234863e-01
-1.040493845939636230e+00,-7.390480041503906250e-01,-7.038342952728271484e-01,-6.288802623748779297e-01,-5.825906395912170410e-01
-1.222697734832763672e+00,-8.579101562500000000e-01,-8.115866184234619141e-01,-6.686588525772094727e-01,-6.288512945175170898e-01
-1.242736458778381348e+00,-8.946318626403808594e-01,-8.626726865768432617e-01,-7.154305577278137207e-01,-6.371468305587768555e-01
-1.221955537796020508e+00,-9.518693685531616211e-01,-5.594817399978637695e-01,-7.457060813903808594e-01,-6.605253219604492188e-01
-8.427042961120605469e-01,-9.128886461257934570e-01,-1.077395081520080566e+00,-7.640400528907775879e-01,-6.753838062286376953e-01
-1.279845118522644043e+00,-8.229614496231079102e-01,-3.949741125106811523e-01,-6.941263675689697266e-01,-6.777691245079040527e-01
-1.145140409469604492e+00,-8.837742805480957031e-01,-5.187746286392211914e-01,-7.336265444755554199e-01,-6.760966181755065918e-01
-2.701165974140167236e-01,-9.091498851776123047e-01,-7.977586984634399414e-01,-7.265237569808959961e-01,-6.909028291702270508e-01
1.302866041660308838e-01,-4.264996349811553955e-01,-4.824112951755523682e-01,-5.742121338844299316e-01,-5.747264623641967773e-01
-2.411717921495437622e-01,2.813948392868041992e-01,-4.033334553241729736e-02,-3.266750574111938477e-01,-3.882579505443572998e-01
-5.502874851226806641e-01,-1.721974611282348633e-01,1.418880671262741089e-01,-1.222049295902252197e-01,-3.120232522487640381e-01
-2.270704656839370728e-01,-6.478462219238281250e-01,-1.476978063583374023e-01,-1.867918670177459717e-01,-3.173990547657012939e-01
1.870629489421844482e-01,-1.999329626560211182e-01,-1.075109839439392090e-01,-1.490830779075622559e-01,-2.691341936588287354e-01
-2.081450223922729492e-01,3.348488211631774902e-01,9.850832819938659668e-02,-1.527535915374755859e-02,-1.164383888244628906e-01
1.139587536454200745e-01,-1.735914349555969238e-01,-1.545124948024749756e-01,-2.164798974990844727e-02,-1.476134210824966431e-01
-2.007232755422592163e-01,1.428530514240264893e-01,1.219318211078643799e-01,1.212576702237129211e-01,-6.180246546864509583e-02
1.425752401351928711e+00,2.131629586219787598e-01,-7.961674034595489502e-02,1.477965116500854492e-01,-2.933244034647941589e-02
4.145394563674926758e-01,3.131244182586669922e-01,5.592030286788940430e-01,3.886339962482452393e-01,3.853560388088226318e-01
-3.016590178012847900e-01,6.926895380020141602e-01,1.082979366183280945e-01,5.071825981140136719e-01,4.738773405551910400e-01
9.893537163734436035e-01,2.393524348735809326e-02,3.053816258907318115e-01,3.181807994842529297e-01,3.323831558227539062e-01
9.997441172599792480e-01,6.893032789230346680e-01,4.395014345645904541e-01,4.652236700057983398e-01,5.430642366409301758e-01
1.039079427719116211e+00,4.964818656444549561e-01,8.706068992614746094e-01,5.545873641967773438e-01,7.940135002136230469e-01
7.685002684593200684e-02,2.836054563522338867e-01,1.056405901908874512e+00,5.312751531600952148e-01,7.878041267395019531e-01
-4.541758894920349121e-01,4.376713931560516357e-01,2.849751412868499756e-01,6.302023530006408691e-01,6.654560565948486328e-01
-2.697454988956451416e-01,3.502157032489776611e-01,4.127489626407623291e-01,3.447913825511932373e-01,5.016181468963623047e-01
1.083924472332000732e-01,-2.983941137790679932e-01,-5.555107444524765015e-02,1.382339000701904297e-01,2.308848947286605835e-01
1.079648733139038086e-02,1.152482032775878906e-01,1.780403256416320801e-01,1.650455594062805176e-01,1.247821152210235596e-01
-6.449147462844848633e-01,1.664173454046249390e-01,2.029810100793838501e-03,9.077365696430206299e-02,-2.091515809297561646e-03
-6.107747554779052734e-01,-3.447853028774261475e-01,-9.522104263305664062e-02,-8.466742932796478271e-02,-2.232698947191238403e-01
-2.463670074939727783e-01,-3.163991272449493408e-01,-2.100854516029357910e-01,-2.105295062065124512e-01,-2.787444293498992920e-01
-6.271025538444519043e-01,-3.733884990215301514e-01,-1.674827635288238525e-01,-3.079227805137634277e-01,-2.522427737712860107e-01
-9.243435263633728027e-01,-6.573570966720581055e-01,-1.917370557785034180e-01,-4.303079247474670410e-01,-4.023160636425018311e-01
-8.501260280609130859e-01,-5.428501367568969727e-01,-2.340568006038665771e-01,-5.094462037086486816e-01,-5.313152074813842773e-01
-4.493517577648162842e-01,-7.440365552902221680e-01,-5.133111476898193359e-01,-5.861765742301940918e-01,-5.654242634773254395e-01
-3.135338127613067627e-01,-6.676373481750488281e-01,-2.194158732891082764e-01,-5.408599972724914551e-01,-5.320383906364440918e-01
-6.760861277580261230e-01,-4.803870022296905518e-01,-2.336280047893524170e-01,-4.757447838783264160e-01,-5.053143501281738281e-01
-4.938822388648986816e-01,-6.084121465682983398e-01,-3.459840118885040283e-01,-4.042703509330749512e-01,-5.296491384506225586e-01
-7.480770349502563477e-01,-4.361419379711151123e-01,-2.048821449279785156e-01,-3.789498805999755859e-01,-4.889771640300750732e-01
-8.360247015953063965e-01,-7.374771833419799805e-01,-3.091907501220703125e-01,-4.649704098701477051e-01,-5.445689558982849121e-01
-9.417846202850341797e-01,-6.018716096878051758e-01,-2.838366031646728516e-01,-5.269961953163146973e-01,-5.439482927322387695e-01
-1.305079102516174316e+00,-7.176655530929565430e-01,-5.004864931106567383e-01,-6.126002669334411621e-01,-5.846357941627502441e-01
-1.102094292640686035e+00,-9.667843580245971680e-01,-8.547649383544921875e-01,-6.925414800643920898e-01,-6.340569257736206055e-01
-1.062016844749450684e+00,-9.318944215774536133e-01,-5.562642812728881836e-01,-7.341506481170654297e-01,-6.806367039680480957e-01
-1.116566777229309082e+00,-8.613063097000122070e-01,-8.147042989730834961e-01,-7.205885052680969238e-01,-6.854443550109863281e-01
-8.790708780288696289e-01,-8.775960206985473633e-01,-4.490412771701812744e-01,-7.473098635673522949e-01,-6.937717199325561523e-01
-9.866861701011657715e-01,-7.722457647323608398e-01,-9.009976387023925781e-01,-6.885842680931091309e-01,-6.901959180831909180e-01
-1.058305978775024414e+00,-8.484742641448974609e-01,-6.770917177200317383e-01,-6.962737441062927246e-01,-6.732891798019409180e-01
-8.582899570465087891e-01,-7.366234064102172852e-01,-9.108501672744750977e-01,-6.938779950141906738e-01,-6.819684505462646484e-01
-1.300997138023376465e+00,-8.084944486618041992e-01,-6.320519447326660156e-01,-6.858766078948974609e-01,-6.621375083923339844e-01
-1.142913937568664551e+00,-9.569237232208251953e-01,-5.174160003662109375e-01,-7.063544392585754395e-01,-6.891268491744995117e-01
-1.214533805847167969e+00,-9.072446823120117188e-01,-6.730461120605468750e-01,-6.825354695320129395e-01,-6.984864473342895508e-01
-1.061645865440368652e+00,-9.088698625564575195e-01,-8.904320001602172852e-01,-7.126281857490539551e-01,-7.178314924240112305e-01
-1.281329512596130371e+00,-9.012260437011718750e-01,-4.418628513813018799e-01,-6.950044035911560059e-01,-7.065574526786804199e-01
-1.424569129943847656e+00,-9.177788496017456055e-01,-1.066147208213806152e+00,-7.389001250267028809e-01,-7.019351720809936523e-01
-1.417889595031738281e+00,-9.891310930252075195e-01,-7.533955574035644531e-01,-7.815524935722351074e-01,-6.989328861236572266e-01
-1.220100045204162598e+00,-1.037627577781677246e+00,-1.195373177528381348e+00,-7.855858206748962402e-01,-7.100335955619812012e-01
-1.243107438087463379e+00,-9.318808317184448242e-01,-7.300735712051391602e-01,-7.722554802894592285e-01,-7.129074335098266602e-01
-1.347754120826721191e+00,-9.414588212966918945e-01,-7.101242542266845703e-01,-7.635761499404907227e-01,-7.176795005798339844e-01
-1.219728946685791016e+00,-9.977334737777709961e-01,-7.092132568359375000e-01,-7.687602639198303223e-01,-7.245873212814331055e-01
-1.042720317840576172e+00,-8.824667930603027344e-01,-8.954582214355468750e-01,-7.599216103553771973e-01,-7.144227623939514160e-01
-6.478834748268127441e-01,-8.789101839065551758e-01,-9.140861034393310547e-01,-7.394288182258605957e-01,-6.940703392028808594e-01
-1.011177897453308105e+00,-7.834255695343017578e-01,-5.951657295227050781e-01,-6.722766757011413574e-01,-6.593715548515319824e-01
-5.940757989883422852e-01,-8.413506746292114258e-01,-5.796900987625122070e-01,-6.862539649009704590e-01,-6.499936580657958984e-01
-4.315395653247833252e-01,-6.856334209442138672e-01,-2.610413730144500732e-01,-6.337284445762634277e-01,-6.073586940765380859e-01
-1.164864525198936462e-01,-5.995504856109619141e-01,-1.864076405763626099e-01,-5.568580627441406250e-01,-5.201334953308105469e-01
-2.018365412950515747e-01,2.103491425514221191e-01,-2.280905544757843018e-01,-3.856608271598815918e-01,-4.230307936668395996e-01
4.086020588874816895e-01,-3.267140090465545654e-01,-2.486577033996582031e-01,-2.096171975135803223e-01,-3.283676803112030029e-01
-3.165025115013122559e-01,4.973470270633697510e-01,3.410975635051727295e-01,3.052344918251037598e-02,-4.484846070408821106e-02
6.268014311790466309e-01,-2.967187762260437012e-02,-8.701691031455993652e-02,1.533310115337371826e-02,-3.657483682036399841e-02
-5.881384015083312988e-01,4.937484860420227051e-02,1.202774792909622192e-01,2.096245884895324707e-01,2.135038226842880249e-01
-2.322656959295272827e-01,6.261757016181945801e-02,-3.044721186161041260e-01,3.039899468421936035e-02,8.752645552158355713e-02
3.759464025497436523e-01,-2.191270291805267334e-01,-2.413876354694366455e-03,-8.893257379531860352e-02,-5.781952291727066040e-03
2.716708481311798096e-01,5.398330092430114746e-01,9.067369252443313599e-02,8.373745530843734741e-02,1.115798950195312500e-01
5.061980485916137695e-01,2.126046419143676758e-01,-7.706549763679504395e-02,1.713946759700775146e-01,2.582880854606628418e-01
-4.794098436832427979e-01,8.602556586265563965e-02,3.060520291328430176e-01,3.133028745651245117e-01,3.049426674842834473e-01
-8.015136122703552246e-01,9.255710244178771973e-02,-1.558500528335571289e-02,1.869257688522338867e-01,2.043209075927734375e-01
-7.024332880973815918e-01,-3.236089050769805908e-01,-1.629765927791595459e-01,-1.428454816341400146e-01,-3.134876862168312073e-02
-5.395259857177734375e-01,-5.714563131332397461e-01,-4.964398443698883057e-01,-3.507491946220397949e-01,-2.163806706666946411e-01
-5.209715962409973145e-01,-5.814865827560424805e-01,-3.891194164752960205e-01,-5.150545835494995117e-01,-3.557079136371612549e-01
