# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.918652653694152832e-01,5.063924193382263184e-02,1.837559342384338379e-01,3.236856162548065186e-01,6.509135365486145020e-01
1.026450514793395996e+00,3.924377560615539551e-01,7.866847515106201172e-01,5.693613290786743164e-01,9.189809560775756836e-01
1.328025817871093750e+00,6.348903775215148926e-01,1.099885106086730957e+00,6.710262298583984375e-01,1.060819864273071289e+00
1.552524805068969727e+00,7.911140918731689453e-01,9.986271262168884277e-01,7.643331289291381836e-01,1.130195379257202148e+00
1.659245967864990234e+00,8.803105354309082031e-01,1.091204643249511719e+00,9.030603766441345215e-01,1.164899826049804688e+00
1.678475022315979004e+00,9.374440312385559082e-01,1.011170983314514160e+00,1.039238691329956055e+00,1.175674676895141602e+00
1.643542289733886719e+00,9.879825711250305176e-01,1.143071293830871582e+00,1.128935456275939941e+00,1.170214176177978516e+00
1.496920824050903320e+00,1.014824986457824707e+00,1.056243896484375000e+00,1.150709509849548340e+00,1.155821084976196289e+00
1.245501279830932617e+00,9.725465178489685059e-01,1.472917437553405762e+00,1.091330051422119141e+00,1.111537218093872070e+00
1.046961426734924316e+00,8.162270188331604004e-01,5.434552431106567383e-01,9.303292036056518555e-01,1.020215153694152832e+00
8.561132550239562988e-01,5.739495158195495605e-01,4.119769930839538574e-01,6.587668657302856445e-01,8.828732967376708984e-01
