,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
132,0.47253174,1.0322154,1.105547,0.3121238,0.7188595,1.2852302,1.3847402,1.3295488,0.9871294,1.1285266,0.5075184,0.51072645,0.81370294,0.1741956,0.13906384
133,0.30865997,0.9125067,0.82047206,0.11936221,1.6288571,1.4483885,1.0309354,1.3182322,0.9537873,1.2328123,0.4903671,0.52777934,0.8439826,0.1857877,0.12565646
134,0.047040164,1.052669,0.6814575,0.15758848,1.3580712,0.91515344,1.3985388,1.3038757,1.1013416,1.116838,0.4970634,0.52013034,0.8604966,0.21117796,0.15784955
135,-0.21457964,0.81478274,0.29142973,-0.12745216,1.2939502,0.9995919,0.7132223,1.1103829,1.1787822,1.2006066,0.47819895,0.43569615,0.7962171,0.20673473,0.19882214
136,-0.24141245,0.7153591,0.21287426,-0.17457429,1.1710043,0.65028024,0.28582823,1.2959788,0.9690102,1.1070575,0.43730927,0.35894218,0.69171196,0.19739313,0.25645614
137,-0.29507804,0.80135596,0.47451696,-0.023411728,1.7905871,0.5717638,0.58132875,1.1920037,0.5272203,0.99194056,0.4202445,0.27459,0.5567302,0.18330176,0.3094573
138,-0.20116325,0.59891045,0.5157606,0.033645026,0.6730384,0.58523786,0.35115466,0.9612788,0.17772028,0.7551079,0.35627455,0.15995373,0.3934662,0.15456517,0.34987515
139,-0.18439274,0.44353688,0.53676355,0.19263038,0.43894804,0.51899225,0.100561336,0.6398124,-0.0233331,0.51349646,0.2812422,0.037960265,0.27399454,0.12392159,0.37237367
140,-0.24409573,0.31380826,0.28885275,0.035439648,0.7078243,0.2212055,0.11778191,0.50024366,-0.11351076,0.27995807,0.17763364,-0.05429833,0.18130894,0.08108772,0.37595022
141,-0.3098361,0.18033336,0.14109208,-0.06970415,0.06784445,0.16090617,0.008212604,0.38023686,-0.16034485,0.13217351,0.06845864,-0.14373548,0.09038181,0.032462165,0.35241586
142,-0.3635017,0.07398595,-0.009469517,-0.19018891,0.13014795,0.13281685,-0.09352847,0.27985513,-0.20774436,0.019481797,-0.019897893,-0.21275325,0.0050006015,-0.012374707,0.36791393
143,-0.41582566,0.005478993,-0.09460243,-0.29077226,0.08163324,-0.116428606,0.12696335,0.21214396,-0.21296324,-0.03577296,-0.08748194,-0.26173228,-0.065545954,-0.04404801,0.36406097
144,-0.38899285,-0.02694241,-0.1427218,-0.34095266,-0.036614463,-0.20502609,-0.05645711,0.16187309,-0.20148689,-0.034184348,-0.14275622,-0.31502333,-0.13683617,-0.07164442,0.3661226
145,-0.33935216,-0.08641359,-0.19303355,-0.38039938,0.047444686,-0.19180155,-0.1643658,0.12588945,-0.20354322,-0.034219235,-0.17478457,-0.34895343,-0.17135355,-0.0847436,-0.011639506
146,-0.3098361,-0.086283684,-0.14964524,-0.36487827,-0.2960865,-0.17792487,-0.1286982,0.10402036,-0.2143511,-0.032473493,-0.19747752,-0.3564057,-0.18709637,-0.094094686,-0.009248823
147,-0.2830033,-0.07533774,-0.055413954,-0.316157,-0.009547517,-0.16153824,-0.13353065,0.093113154,-0.22406223,-0.030548252,-0.22110623,-0.36350822,-0.19002658,-0.10052487,-0.007884473
148,-0.22933768,-0.050042152,0.02650898,-0.27498475,-0.04085152,-0.22363627,-0.033625238,0.09053956,-0.22479595,-0.01477976,-0.24046394,-0.35230568,-0.18052971,-0.10220644,-0.00419572
149,-0.20116325,0.003055811,0.07129777,-0.21161649,-0.23114379,-0.13452727,-0.10485228,0.08397441,-0.20846371,0.015816849,-0.2571456,-0.34124988,-0.17541344,-0.10865671,-0.0029261708
150,-0.15018092,0.08199586,0.086004645,-0.17720059,-0.1275277,0.028138788,0.03650193,0.083239764,-0.18389913,0.04390126,-0.26955864,-0.3419514,-0.17446958,-0.11362305,-0.004764527
151,-0.13810617,0.14430538,0.12996681,-0.12165685,-0.18492402,-0.11204932,-0.005462028,0.0924207,-0.1622398,0.07324819,-0.27379388,-0.3364053,-0.15324934,-0.112146206,-0.009566158
152,-0.10859008,0.18133146,0.12784244,-0.105793364,0.096232265,-0.09418843,-0.019923322,0.098725125,-0.14154659,0.082658455,-0.27598277,-0.32569245,-0.13008334,-0.11152658,-0.014634252
153,-0.08175728,0.1902237,0.15834948,-0.068256065,-0.112083,0.2297625,0.05499155,0.11418797,-0.12173644,0.09190576,-0.27269456,-0.31280577,-0.10291574,-0.10759424,0.28158066
154,-0.028091677,0.18640944,0.17098641,-0.04904693,0.13779022,-0.012239628,0.11269473,0.13686922,-0.09448809,0.10507259,-0.26613772,-0.2907793,-0.07703512,-0.09992502,0.2733262
155,0.026915565,0.20645641,0.19425976,0.014224142,0.26432472,0.022358,0.18628809,0.1864351,-0.059138216,0.13650188,-0.24510229,-0.26459354,-0.04638051,-0.09205448,0.26016474
156,0.026915565,0.2733208,0.18808377,0.08197125,0.17584756,0.13730007,0.23811397,0.24205637,-0.031833075,0.16388178,-0.2260535,-0.2348688,-0.011377444,-0.08179419,0.25027162
157,0.06313985,0.22264403,0.1161903,0.119599335,0.26074764,0.28165612,0.27638945,0.2930166,-0.002611747,0.16219938,-0.20082107,-0.1976607,0.02477483,-0.06515901,0.23650563
158,0.054083776,0.15849246,0.044531874,0.16542342,0.16492805,0.35985455,0.33825988,0.31920505,0.033254057,0.17873229,-0.16638064,-0.15141514,0.06934077,-0.032899342,0.22722289
159,0.026915565,0.16600685,0.07303183,0.12604976,0.06975816,0.34945583,0.13594896,0.34678996,0.06794224,0.19419889,-0.15004715,-0.1103424,0.09470148,-0.011288308,0.2172927
160,0.026915565,0.14314717,0.16124132,0.13508958,0.17897458,0.25616226,0.3409312,0.37222964,0.13670762,0.21595769,-0.14337009,-0.074544296,0.06894889,0.020040974,0.21392003
161,0.038990326,0.23851654,0.1705986,0.09856289,0.270916,0.27072436,0.279317,0.36291176,0.19469234,0.24596648,-0.1395383,-0.031964917,0.05350622,0.059598938,0.21287784
162,0.06313985,0.23249935,0.113612644,0.11634313,0.32823223,0.35000777,0.22994816,0.3353399,0.23751155,0.2726178,-0.12640384,-0.019016545,0.08287058,0.08530186,0.20668253
163,0.06313985,0.10971668,0.09558382,0.09203645,0.39435488,0.15326253,0.14472756,0.31994036,0.2753632,0.3339825,-0.09098402,0.0035386793,0.106637515,0.11066581,0.21036622
164,0.09265593,0.08512394,0.07735309,0.099614896,0.30521473,0.29933906,0.22679436,0.28680176,0.30871803,0.38102055,-0.063954614,0.04003289,0.09963555,0.12755086,0.21423295
165,0.051065087,0.057845667,-0.016135462,0.22473031,0.25565052,0.28337216,0.21919769,0.24833325,0.3448743,0.3971396,-0.06647329,0.07003896,0.10105034,0.1538452,0.21298018
166,0.026915565,-0.011443943,-0.114769466,0.15335125,0.35990274,0.31360596,0.253617,0.16755125,0.39021122,0.416888,-0.0926394,0.08429964,0.09979125,0.1828167,0.21380144
167,0.026915565,-0.023949392,-0.10389591,0.20787612,0.27580363,0.28501835,0.38843653,0.17475438,0.39539373,0.4205326,-0.09718705,0.11087087,0.090033375,0.2065468,0.21683899
168,0.026915565,0.03022705,-0.03688305,0.21200055,0.27397257,0.3518283,0.3703379,0.12205085,0.37131414,0.42218482,-0.100392774,0.13037626,0.07322466,0.21362169,0.21870261
169,0.038990326,0.012170397,0.036533326,0.21253455,0.08134845,0.36109182,0.31379464,0.15108413,0.32091886,0.39300713,-0.10220197,0.12802887,0.06748734,0.21614988,0.21418747
170,0.038990326,-0.08334102,0.13253066,0.24717376,0.323812,0.41132763,0.2837845,0.16093773,0.3155387,0.3847409,-0.08519861,0.13413961,0.05914698,0.22727545,0.22128251
171,0.077897884,-0.0951176,0.21551475,0.20779303,0.35744798,0.3442668,0.23700875,0.1924994,0.33117032,0.38559368,-0.06297452,0.12861912,0.06897574,0.22341023,0.22077245
172,0.10741397,0.017099217,0.2697325,0.16292036,0.14721072,0.3429722,0.2563557,0.22345702,0.3305222,0.35595584,-0.04935191,0.10405868,0.088409536,0.2090757,0.22056702
173,0.11948873,0.0456772,0.29231372,0.16606477,0.31933817,0.4774321,0.16504681,0.3018592,0.3028011,0.33032706,-0.043618344,0.089001,0.10639923,0.19986252,0.21979031
174,0.11948873,0.0726798,0.26707143,0.18167514,0.1607754,0.53771806,0.39811054,0.32736567,0.3231149,0.30965474,-0.039553367,0.079952344,0.13716783,0.19086887,0.21643189
175,0.14363825,0.06718343,0.2248981,0.2050119,0.37363172,0.45609337,0.33704215,0.3417918,0.3503936,0.34514287,-0.041998483,0.0736967,0.17940058,0.17136957,0.20763958
176,0.17315432,0.08511788,0.28086156,0.29243654,0.34114498,0.30243492,0.389241,0.35474718,0.37281147,0.37542218,-0.038094454,0.083345115,0.21188706,0.15560038,0.19487792
177,0.18791237,0.18575412,0.39551207,0.32532477,0.0909417,0.5463863,0.37729204,0.3481797,0.3885392,0.4504964,-0.030168556,0.09558959,0.2380496,0.14162095,0.18882152
178,0.18791237,0.21824408,0.46573597,0.34724274,0.66598946,0.37253398,0.3249835,0.37480992,0.4120317,0.48520467,-0.019701224,0.10633221,0.26350188,0.13384403,0.18164942
179,0.21474518,0.23575884,0.4743537,0.34548596,0.45465964,0.39714372,0.48182622,0.39694875,0.43824697,0.5175047,-0.010907926,0.121239066,0.27931005,0.13509406,0.17525047
180,0.18791237,0.31815755,0.5341079,0.34577876,0.35593313,0.7848918,0.5829877,0.42127085,0.45840788,0.53434485,0.0011394992,0.12782611,0.29922318,0.12903471,0.16693628
181,0.18791237,0.30325058,0.43978846,0.313948,0.42310536,0.328295,0.5009472,0.43707442,0.47866586,0.54593927,0.011236161,0.13268901,0.3076903,0.124525145,0.16594806
182,0.18791237,0.31618014,0.4683248,0.3328734,0.6175464,0.36265463,0.39545238,0.46230215,0.4897353,0.5630934,0.014437832,0.13892622,0.31981152,0.12571605,0.16766486
183,0.18791237,0.3073864,0.43493986,0.3218545,0.57064664,0.48702416,0.4612408,0.48550528,0.5012956,0.5709131,0.01151289,0.1464032,0.32990897,0.120529845,0.1659821
184,0.18791237,0.30549,0.43001947,0.33771163,0.35141665,0.47037247,0.5376995,0.5109072,0.5179215,0.57730496,0.006395042,0.14807439,0.33368418,0.12143989,0.16264746
185,0.18791237,0.29248935,0.42305318,0.35559273,0.40247154,0.5175524,0.55769265,0.528282,0.52609766,0.579553,0.0077723786,0.15306,0.3294833,0.12499808,0.16700217
186,0.14363825,0.28323764,0.42396528,0.3745388,0.21293846,0.43026835,0.47715873,0.5389051,0.5304574,0.5764152,0.008856334,0.15714875,0.3282943,0.1265644,0.1697717
187,0.17315432,0.23559499,0.31039858,0.3384215,0.41641563,0.34990096,0.527192,0.5300122,0.5345639,0.57155126,0.00096487254,0.14817497,0.31509888,0.12492369,0.173946
188,0.15839629,0.22567256,0.38914225,0.37655506,0.4670207,0.4784683,0.49164072,0.52650845,0.53171915,0.56868356,-0.00077270716,0.15046811,0.31086177,0.12793608,0.17461848
189,0.18791237,0.2169321,0.33897248,0.34412825,0.5667717,0.32112405,0.6292252,0.521659,0.52626777,0.56763357,-0.00450024,0.14748268,0.29316732,0.1269059,0.17851064
190,0.18791237,0.24199522,0.41421017,0.3991984,0.58028424,0.3330853,0.5073491,0.5138143,0.5258552,0.57034254,-0.004718058,0.1451494,0.29135737,0.1320522,0.17626268
191,0.15839629,0.23838302,0.37369305,0.37158388,0.3896039,0.74283415,0.60096246,0.5054955,0.52618426,0.5792375,-0.0022351742,0.15313101,0.2850414,0.13572629,0.18017021
192,0.14363825,0.20615698,0.28800064,0.35930052,0.38157737,0.3508524,0.52958274,0.47216034,0.5080232,0.57357824,-0.017152093,0.15107328,0.28120625,0.13781185,0.17426193
193,0.14363825,0.16369618,0.2527977,0.36898977,0.39879763,0.5699533,0.4348063,0.4371344,0.5092843,0.57103556,-0.0201498,0.15185086,0.27197468,0.14253397,0.18180388
194,0.20132877,0.15520066,0.22881803,0.3982252,0.42551786,0.2889472,0.26376155,0.41168362,0.5092539,0.5524231,-0.018915981,0.15336815,0.26217294,0.15567066,0.17938921
195,0.28182718,0.17114845,0.35748735,0.5052875,0.16587183,0.55255073,0.39972,0.38443536,0.50946087,0.5530229,-0.016178675,0.14703615,0.256763,0.16435345,0.18037134
196,0.3730587,0.24917021,0.49850628,0.51286685,0.45561033,0.4656018,0.4705077,0.38486552,0.51537114,0.5648462,-0.007230915,0.15551963,0.27696833,0.17625229,0.1775443
197,0.42940757,0.32142746,0.64148873,0.5943564,0.5267954,0.50328475,0.6586965,0.39535576,0.53740287,0.58527964,0.030051187,0.170055,0.30936274,0.1976384,0.17255011
198,0.4803899,0.35709932,0.6838193,0.6270382,0.7474194,0.51169956,0.78563243,0.43083048,0.56210136,0.61986065,0.073294364,0.2036771,0.34316018,0.22253798,0.16755697
199,0.4803899,0.42463988,0.7654392,0.7075529,0.719109,0.8180317,0.6496434,0.45820642,0.60077745,0.6771998,0.11876465,0.23751202,0.38782406,0.23774834,0.16447186
200,0.5635716,0.4453789,0.7524979,0.7058922,0.5977151,0.92598176,0.59005815,0.4900788,0.6388364,0.711055,0.15319246,0.28016987,0.43388227,0.25770974,0.16209713
201,0.61589557,0.5413975,0.9660944,0.8529287,0.75841147,0.54320216,0.76202273,0.57000494,0.713114,0.74596685,0.20772883,0.33553553,0.49539593,0.29463023,0.1523805
202,0.66687787,0.705433,1.0034964,0.8698482,1.0412855,0.78522956,0.8625305,0.65875304,0.8207937,0.77257717,0.26859754,0.38677108,0.54733807,0.3202319,0.14601651
203,0.66687787,0.8356601,1.1383883,0.9217793,0.874692,0.9640803,1.011441,0.7874273,0.976094,0.79409045,0.33446273,0.43780857,0.60269684,0.34171277,0.15057671
204,0.66687787,0.8799349,1.1113479,0.8698355,0.95023936,1.0718206,0.9972553,0.9825993,1.1189023,0.81540066,0.3889786,0.4917282,0.64261305,0.36365414,0.1610837
205,0.66687787,0.94518745,1.1292717,0.84885335,0.58130187,1.3290256,1.1646807,1.1054412,1.2332696,0.8723109,0.43480742,0.53898036,0.682561,0.38851357,0.16773659
206,0.6427283,0.99068,1.0751175,0.86885214,0.45119476,1.5182974,1.139603,1.1816086,1.2995962,0.9504022,0.47515666,0.5743385,0.71018004,0.40275884,0.17086071
207,0.6548031,0.9749713,1.0812404,0.8438953,0.59493136,1.05906,1.2370714,1.2480327,1.3275335,1.0389043,0.5032799,0.6060341,0.729803,0.4181363,0.17564404
208,0.6548031,0.94939244,1.1134351,0.8630656,0.9020273,1.1498631,1.0353948,1.2898835,1.3338275,1.1649323,0.52953875,0.62030804,0.74179626,0.4270615,0.18335977
209,0.66687787,0.94433844,1.0904888,0.83456093,1.0399945,1.1329716,1.1362189,1.2861447,1.349449,1.20919,0.5526508,0.641155,0.75014144,0.43138146,0.18848068
210,0.66687787,0.9964315,1.1630664,0.90732425,1.0196819,1.476921,1.1024414,1.2991921,1.3736693,1.2807443,0.58011687,0.6528649,0.75239444,0.43802863,0.19504255
211,0.711152,1.0702541,1.1893991,0.9172337,0.8870971,1.4466006,1.3516003,1.3470144,1.3971189,1.2994784,0.5915694,0.6695475,0.74846375,0.43541878,0.19874445
212,0.711152,1.1433035,1.2857294,0.97266746,1.2630037,1.3394443,1.3414191,1.3854176,1.4262065,1.3036147,0.5974827,0.6847526,0.75130385,0.43048364,0.20095545
213,0.7232267,1.1372823,1.2532862,0.9731915,1.2397836,1.3497702,1.3542202,1.4204257,1.4396554,1.2888086,0.592364,0.6950172,0.7499147,0.4225307,0.19741985
214,0.74737626,1.1142731,1.2852026,0.98545265,1.3803912,1.3708168,1.5746025,1.4476141,1.4701872,1.2801481,0.5897414,0.7095156,0.7567561,0.42085928,0.197994
215,0.74737626,1.1175901,1.2827593,0.9887191,1.161658,1.4535027,1.2123281,1.4667866,1.5110451,1.2870188,0.5890565,0.7252531,0.76168376,0.41622585,0.19680995
216,0.74737626,1.1147879,1.2849272,0.9504274,1.4740456,1.5023081,1.4169945,1.4739641,1.5349252,1.3058075,0.58915234,0.73808694,0.76603836,0.41562212,0.19403154
217,0.74737626,1.1160941,1.2814142,0.9396011,1.280864,1.6164747,1.2441685,1.4934397,1.5458283,1.3587705,0.5957357,0.7499348,0.7683461,0.42139798,0.19502181
218,0.74737626,1.1247551,1.302466,0.8995925,1.1244309,1.6716257,1.3846642,1.5081787,1.555242,1.3920335,0.60058594,0.7661981,0.7773873,0.424259,0.19675997
219,0.74737626,1.1556565,1.300478,0.91671383,0.8828793,1.1855705,1.1800576,1.516168,1.5470488,1.4177641,0.6083288,0.77306163,0.7811313,0.42701048,0.19729841
220,0.711152,1.1862403,1.3114232,0.9046191,1.2550418,1.3651589,1.2784797,1.523295,1.5500674,1.4414812,0.61443925,0.78231084,0.7854561,0.43046814,0.19902214
221,0.711152,1.1822332,1.2726842,0.87651706,1.6928864,1.3874065,1.405608,1.5348774,1.5369085,1.4593946,0.616759,0.78035975,0.78685373,0.43169314,0.20174888
222,0.69639397,1.1822773,1.2833018,0.90185827,1.117702,1.3991044,1.1713766,1.5277123,1.5211388,1.4737232,0.6138635,0.7789246,0.7867701,0.43221474,0.20454699
223,0.66687787,1.2105945,1.2788842,0.87979984,0.9837616,1.296873,1.3308593,1.5039202,1.5056094,1.4798263,0.6082279,0.7743492,0.7831434,0.42994827,0.20466301
224,0.66687787,1.1899825,1.265567,0.8824023,1.0937637,1.2031213,1.1744875,1.4708508,1.4941319,1.4821312,0.60255307,0.76078355,0.7757022,0.4299739,0.20629862
225,0.66687787,1.181277,1.2545915,0.9092841,0.88243985,1.6816138,1.110734,1.4767203,1.4893743,1.4695636,0.5936067,0.7529924,0.76818764,0.43077236,0.20898217
226,0.6427283,1.1786965,1.2489276,0.90688014,0.97112054,1.2160059,0.9019871,1.4644889,1.4779083,1.458237,0.5849604,0.74156487,0.76452583,0.42639536,0.20861661
227,0.66687787,1.1357336,1.2079333,0.93236136,1.1578581,0.8585635,1.0176094,1.4471675,1.4573729,1.4469677,0.57744646,0.7244948,0.7526458,0.4247492,0.2075265
228,0.66687787,1.1506001,1.2752924,0.95818174,1.8151505,1.590348,1.0135537,1.4405502,1.4603746,1.4280499,0.5692554,0.72054946,0.7492858,0.42549258,0.20934352
229,0.6427283,1.157533,1.2795055,0.9609649,0.924815,1.4106596,1.323985,1.450323,1.4509052,1.4073449,0.561967,0.7088566,0.7456408,0.42002708,0.20598409
230,0.63065356,1.1276727,1.2600404,0.95314646,1.0020143,1.3203162,1.1738719,1.4475669,1.433853,1.3963386,0.55533093,0.70044506,0.74058384,0.42239702,0.20337808
231,0.63065356,1.126308,1.1998907,0.9389915,1.2276351,1.3862005,1.213399,1.4380643,1.43144,1.3883963,0.5530312,0.6965847,0.7413273,0.42749494,0.20403296
232,0.63065356,1.074629,1.1431487,0.9400455,0.97201735,1.326991,1.3918476,1.4175591,1.4239615,1.3778306,0.5481719,0.6883794,0.7444673,0.43149412,0.20175466
233,0.63065356,1.0483067,1.0843724,0.9515009,1.5403423,1.0506837,0.99944913,1.4051441,1.4079219,1.380965,0.5440841,0.6778831,0.73936564,0.43562305,0.19932383
234,0.63065356,1.0625517,1.0742328,0.94869995,0.99853176,1.0514841,1.011009,1.4085772,1.404945,1.3853351,0.5435351,0.67610824,0.7351907,0.44445473,0.200995
235,0.610529,1.053618,1.0412612,0.9638691,1.5944834,1.1417267,1.0548928,1.4009118,1.3966755,1.3895411,0.5417156,0.67484236,0.7278794,0.45050663,0.20162097
236,0.63065356,1.0261118,1.0067434,0.9583,0.9526447,1.0896324,0.9184851,1.3704765,1.3731829,1.3975699,0.53573036,0.673271,0.7217621,0.45834935,0.20011821
237,0.6038208,0.99852955,1.0649192,0.9861927,0.8227971,1.5831475,1.0811781,1.3662815,1.3711371,1.4095417,0.53654,0.6775113,0.71918267,0.47201383,0.20095438
238,0.63065356,0.9551384,0.9753602,0.94459844,0.84141785,1.6106554,0.9492445,1.3425825,1.3674179,1.3897351,0.5308151,0.67519426,0.7092725,0.48745322,0.19817623
239,0.5904044,0.90434587,1.0030357,0.99650764,1.0586069,1.2315599,0.986957,1.3255799,1.3837858,1.3760159,0.5296638,0.67508763,0.7069667,0.49759334,0.19922858
240,0.6172372,0.8929514,0.88304925,0.942328,0.70447725,1.0126747,0.9167842,1.3124005,1.3783802,1.3531442,0.5242896,0.67435277,0.69245833,0.5017851,0.19708875
241,0.63065356,0.8729069,0.980762,0.96873164,1.0107139,1.3077911,1.0761384,1.2854419,1.397353,1.3455238,0.52345395,0.67659146,0.68911344,0.51393205,0.19948247
242,0.63065356,0.88174224,0.96388125,0.9782014,1.3965287,1.8808216,1.1621468,1.2756144,1.4107383,1.3073128,0.5217091,0.6825272,0.68388075,0.51882964,0.19717559
243,0.63065356,0.8867885,1.0119841,1.0000682,0.9568551,1.4501592,0.92176,1.2674209,1.4147182,1.2866691,0.5237132,0.68301463,0.6849189,0.5256168,0.19692841
244,0.63065356,0.8612526,0.99152404,1.0074248,1.318068,1.6363248,1.2538468,1.2710981,1.418208,1.2522669,0.5239377,0.6826358,0.68250936,0.5265141,0.19727528
245,0.63065356,0.87464625,0.9955535,0.97422624,0.9851722,1.333554,1.350817,1.2719364,1.4257798,1.2322794,0.5191102,0.6871609,0.6878238,0.5280617,0.19660768
246,0.63065356,0.83315045,0.9838377,0.9924742,0.8619407,1.2972925,1.0780581,1.276229,1.4324361,1.2189842,0.51656204,0.681293,0.68525773,0.5269188,0.19462836
247,0.5904044,0.81288904,0.9802724,0.9590665,0.6628152,1.0237631,0.9628795,1.2748437,1.4332361,1.2092654,0.5122911,0.68774796,0.68533885,0.5270032,0.1945456
248,0.5904044,0.75015396,0.8886609,0.9209813,0.9188507,1.3646754,0.9421388,1.2682931,1.4325453,1.1973318,0.5079393,0.68363035,0.6776361,0.5244244,0.19532785
249,0.5904044,0.7201019,0.8747378,0.9326757,0.96292216,1.296754,1.2635269,1.2414632,1.4369749,1.190361,0.5017314,0.68371904,0.6761796,0.52072006,0.19699106
250,0.5904044,0.73179865,0.87217426,0.9377405,0.9112206,1.3427078,1.0982744,1.2408398,1.4361869,1.1964061,0.5018839,0.6851188,0.6687699,0.51995426,0.19739613
251,0.5904044,0.7284447,0.8919232,0.9613675,1.0404725,1.0652636,1.065905,1.2337635,1.430364,1.2006475,0.5028579,0.68015623,0.65992564,0.52022177,0.19826278
252,0.5904044,0.7244455,0.88854074,0.9776511,0.87608737,1.573205,1.2577257,1.2371109,1.4276682,1.1876565,0.50170493,0.67882097,0.65192246,0.5197457,0.20001331
253,0.5904044,0.7203218,0.8935912,0.9727794,1.2781866,1.0220317,0.9918925,1.2272749,1.4278582,1.1831524,0.4974249,0.6762879,0.6497091,0.5171087,0.20023006
254,0.6205913,0.685375,0.8845525,0.9983995,0.76905674,1.0406756,1.1488816,1.2187976,1.4201936,1.1737524,0.4946668,0.6734819,0.642902,0.5151279,0.19828022
255,0.63065356,0.6899872,0.9357195,1.0185246,0.9070082,1.1920005,0.9356825,1.2186992,1.4287627,1.1596655,0.4951539,0.6774214,0.6441451,0.5164854,0.19749457
256,0.6548031,0.6895641,0.9378022,1.0217134,1.1462691,1.3542603,1.0468597,1.2169156,1.4377762,1.1335639,0.49597168,0.6762823,0.64505404,0.5171411,0.19495636
257,0.6548031,0.7099798,0.9687828,1.0355126,0.72850007,1.5302006,1.0505298,1.2155614,1.4467067,1.1187617,0.49953222,0.68194526,0.65318257,0.51968837,0.19396812
258,0.6548031,0.72669536,0.9641633,1.0133677,1.327354,1.3304721,1.1614333,1.2290056,1.4497554,1.1107668,0.50739497,0.69068766,0.6616377,0.51930356,0.19272935
259,0.63065356,0.72440493,0.97384524,1.013931,0.96020526,0.9835376,1.0368686,1.2445835,1.4535336,1.1196755,0.5142143,0.69798225,0.671596,0.52180487,0.19189414
260,0.63065356,0.72537524,0.91898555,0.97774243,1.2759404,1.2302494,1.1224644,1.2599239,1.4517967,1.1260022,0.51624656,0.70228684,0.6775153,0.5224028,0.19081113
261,0.63065356,0.72564596,0.93968296,0.9641558,1.1421499,1.3973373,1.1312115,1.2705691,1.4580953,1.1506792,0.5193268,0.7067447,0.6858527,0.52341944,0.19236189
262,0.6427283,0.73592603,0.9258964,0.96237564,1.1999192,1.3761189,1.0308456,1.2818799,1.4581925,1.1657746,0.52208245,0.70779383,0.68529433,0.52399564,0.19297531
263,0.66687787,0.77401644,0.9631253,0.9664136,1.0170486,1.4580241,1.2430526,1.2945814,1.4613085,1.1856626,0.526883,0.70916474,0.6893768,0.5258776,0.19564173
264,0.66687787,0.7989788,1.003872,0.9988284,1.0061418,1.3931667,0.99126655,1.3138151,1.4698691,1.2033501,0.5361361,0.7131922,0.6902558,0.52756494,0.19839859
265,0.6427283,0.8214598,0.997245,0.9862616,1.0200502,1.459308,1.1413723,1.3182877,1.4711498,1.2128682,0.5410827,0.7175386,0.6930355,0.5293655,0.19867969
266,0.6548031,0.80612886,0.9672622,0.98113847,1.2679095,1.4437106,1.2240336,1.3176969,1.466014,1.2187463,0.5440485,0.7154943,0.6953643,0.5293296,0.19859046
267,0.6038208,0.78990144,0.9972873,0.9954015,0.8768776,1.2395461,1.2992418,1.3103201,1.4718775,1.2169802,0.54455644,0.72198135,0.70117426,0.5304057,0.19849536
268,0.61589557,0.7549913,0.9130944,0.9378586,1.3574123,1.2431186,1.1262416,1.2978142,1.454143,1.2149651,0.53897095,0.7157709,0.6950073,0.5318634,0.19498017
269,0.66687787,0.7409659,0.96815526,0.9704951,0.9547333,1.4854482,1.0983111,1.2876229,1.4525157,1.2196612,0.53607786,0.7117657,0.6953489,0.5354025,0.19771749
270,0.7755507,0.77450424,1.0195161,1.0062374,0.9139611,1.8920009,1.2903578,1.3017379,1.465012,1.2101587,0.53909767,0.7181257,0.69583106,0.5369128,0.19888917
271,0.8560491,0.855762,1.1683307,1.0991259,0.6997297,1.1055038,1.2290899,1.3168426,1.5037664,1.2180339,0.5591121,0.7278918,0.707562,0.5440119,0.19890001
272,0.8050668,0.93819225,1.2635247,1.3554356,1.0403426,1.7005144,1.6472064,1.3527334,1.5445464,1.2138022,0.5919528,0.7510289,0.72366124,0.5573346,0.19759095
273,0.94057244,0.93792087,1.2263097,1.1765926,0.83374566,1.0581692,1.4069914,1.3644065,1.5663365,1.2036079,0.6138662,0.76856077,0.7440147,0.5684209,0.19572046
274,1.0868112,0.92559683,1.361945,1.5234667,0.9861998,1.3952541,1.5864497,1.4057904,1.59641,1.2086879,0.6465311,0.8084869,0.787726,0.5791456,0.1954422
275,1.0197293,0.9873787,1.4358315,1.6526806,1.0705531,2.110138,1.6375674,1.4548197,1.4496664,1.3463962,0.68788916,0.86197346,0.8352547,0.5899214,0.18198115
276,1.0438787,1.0292084,1.4275116,1.4795427,1.0256659,1.8683785,1.8076304,1.4481837,1.3090912,1.4912652,0.7324548,0.88987494,0.8626018,0.61623245,0.17543402
277,1.1525515,0.90795887,1.4411321,1.608015,1.5594509,1.6783348,1.6741343,1.515584,1.2865871,1.500135,0.7695467,0.9352331,0.9003749,0.63592774,0.18813425
278,1.0452204,0.99723756,1.5053647,1.6646214,1.1028883,1.855682,2.2975037,1.5228359,0.9352791,1.7114563,0.8090996,0.98890126,0.95338964,0.6452401,0.18828496
279,0.8010419,1.134207,1.4525234,1.57457,2.1878366,1.7405354,1.6391823,1.5287482,0.6614531,1.6294056,0.842528,1.0151333,0.97280896,0.66659576,0.18060344
280,0.58637947,1.018253,1.1318365,1.3178278,2.274148,2.7292583,2.0559683,1.3952374,0.82597715,1.7396897,0.8553829,1.0154632,0.965579,0.6924815,0.19922248
