,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,1.5923139,0.6648941,0.49606228,0.61600184,-2.454947,0.82622457,0.4924199,0.048639655,-0.119319394,-0.13520074,0.48906305,0.49082312,0.7041753,0.18466946,0.11878446,0.6648941,0.037757374,0.49606228,0.7041753,1.252984,0.7041753,0.7041753
95,1.5923139,0.65747017,0.5421756,0.6651628,-2.7813227,0.16067256,-1.3518566,-0.24716178,-0.1627927,-0.11874324,0.51513696,0.51240677,0.7092208,0.18753064,0.11754122,0.65747017,-0.60291517,0.5421756,0.7092208,0.33754206,0.7092208,0.7092208
96,-0.9568738,0.5615276,0.49562755,0.6316418,-1.2464145,0.7201811,-0.060940523,-0.29515374,-0.15425128,-0.16623682,0.5208297,0.52405995,0.71815884,0.19314942,0.118854985,-1.1051078,0.7090845,0.49562755,0.71815884,0.68444526,0.71815884,0.71815884
97,-0.850532,-0.6384138,-0.2722695,-0.3033097,-2.0678513,-1.447972,-1.9052593,-0.38095483,-0.5613052,-0.7848504,-0.07308873,-0.6237665,-0.6050434,0.06607011,-0.17558531,-0.6384138,-0.6050434,-0.6050434,-0.6050434,-0.6050434,-0.5151751,-0.6050434
98,-0.78326786,-0.504141,-0.12513924,-0.43329766,-2.2009003,-1.931617,-1.7741758,-0.5956031,-0.73805785,-0.9028073,-0.5608041,-0.8379974,-0.89465755,-0.08107269,-0.058405787,-0.8379974,-1.9384711,-0.89465755,-0.89465755,-1.0362895,-1.117206,-0.89465755
99,-0.507279,-0.69950014,-0.3403129,-0.29661438,-0.6108872,-0.9155545,-1.8451065,-0.7393937,-0.7486739,-0.8795583,-0.92119634,-0.97276807,-0.8235471,-0.22413349,-0.045613058,-0.97276807,-2.0221756,-0.8235471,-0.8235471,-2.0075142,-1.724336,-0.8235471
100,-0.5493183,-0.49476504,0.102945805,-0.24641943,-0.8181289,-1.55108,-0.9314447,-0.56806076,-0.7313133,-0.68435544,-0.9504211,-1.067606,-0.8784951,-0.3215135,-0.083442956,-1.067606,-1.0962516,-0.8784951,-0.8784951,-0.6226965,-0.7464795,-0.8784951
101,-0.79761034,-0.8004197,-0.34604454,-0.33913386,-1.1361172,-0.8326297,-0.9687749,-0.3619341,-0.6926545,-0.63756365,-1.1061453,-1.0407896,-0.8370022,-0.4109884,0.009883985,-1.0407896,-0.86170685,-0.8370022,-0.8370022,-0.9360417,-0.15208918,-0.8370022
102,-0.046306293,-0.9112427,-0.35750228,-0.39059147,-0.9630951,-1.1131003,-0.9712809,-0.77460134,-0.8069082,-0.71074826,-1.1548253,-1.1156417,-1.0371268,-0.48326567,-0.026133314,-1.1156417,-0.6281557,-1.0371268,-1.0371268,-0.68740046,-1.0490471,-1.0371268
103,0.029860703,-0.15291473,0.57023066,0.30949676,-0.86158115,-0.22362852,-0.7572887,-0.21047774,-0.5335304,-0.4334143,-0.9567381,-0.6563864,-0.84939843,-0.48863897,0.07614116,0.30949676,-0.43830535,-0.84939843,-0.84939843,-0.27812123,-0.3118516,-0.84939843
104,0.3226671,0.013547376,0.4178988,0.13394712,0.02153603,0.16415578,0.08495609,0.032420546,-0.114637524,-0.26762667,-0.76624846,-0.5120026,-0.6014795,-0.4895423,0.19439577,0.13394712,-0.2991199,-0.6014795,-0.6014795,0.15501662,-0.104402184,-0.6014795
105,-0.5913606,0.32666045,0.023506079,0.45561197,0.08987496,-0.423136,-0.039967183,-0.054718375,0.13009979,0.17364304,-0.32318687,-0.06846053,-0.17375758,-0.46321338,-0.103767745,0.45561197,-0.21173018,-0.17375758,-0.17375758,-0.07863283,0.83040535,-0.17375758
106,-0.12692769,0.23819092,-0.12897284,0.097995296,-0.12421095,-0.18610428,-0.48674405,-0.12682596,0.15227227,0.10110794,-0.24088837,-0.3477402,-0.5676807,-0.43649822,-0.18887483,0.097995296,-0.6350647,-0.5676807,-0.5676807,0.15227227,-0.60306525,-0.5676807
107,0.29348648,-0.1822378,0.26246312,0.049116515,-0.68051046,-0.37250343,-0.5159386,-0.13789257,-0.15152828,-0.015103487,-0.0062916577,-0.24671218,-0.5652837,-0.35131606,-0.19612095,0.049116515,-1.2159905,-0.5652837,-0.5652837,-0.9829153,-0.71795094,-0.5652837
108,1.3865597,0.39781183,0.18846074,0.35936615,0.060677655,-0.46046668,0.4815079,0.4075343,0.28115064,0.3113014,0.09688404,0.084265746,0.04079763,-0.2517743,-0.12764809,0.35936615,0.1354053,0.04079763,0.04079763,0.18839464,0.56724393,0.04079763
109,1.0769387,1.1573235,0.63739085,0.78855574,0.39696258,1.3087077,1.4015477,1.0245991,0.8063368,1.058506,0.29843724,0.85079885,0.68068165,-0.06828377,-0.058708556,0.78855574,1.2720387,0.63739085,0.68068165,1.058506,0.68068165,0.68068165
110,1.0769387,0.2980023,0.30502966,0.34287867,1.4421546,1.7562827,1.950274,0.90866745,0.8809556,0.94654584,0.5916281,0.7205524,0.9569128,0.097141236,-0.06570893,0.34287867,0.9569128,0.30502966,1.3218919,0.94654584,0.7219225,0.9569128
111,1.0769387,0.4986169,0.21626678,0.46070245,1.2128587,0.7158176,1.1899897,0.41339827,0.34160942,0.3730075,0.7289406,0.70633656,0.86254245,0.18821558,0.08834168,0.4826989,0.86254245,0.21626678,0.86254245,0.3730075,0.60370815,0.86254245
112,1.0769387,0.6260619,0.2116623,0.71667767,0.62722766,0.49660817,0.9644355,0.5141301,0.82686174,0.7353945,0.75107265,0.8092477,0.7741459,0.24078682,-0.091006994,0.71667767,0.7126137,0.2116623,0.7741459,0.7353945,0.7077594,0.7741459
113,1.0769387,0.535464,0.6703683,0.6356338,0.58621526,1.0596944,1.2084538,0.866887,0.05400528,0.7873632,0.7972028,0.86215794,0.8019789,0.26803192,0.019856505,0.6356338,0.8019789,0.7873632,0.8019789,0.7873632,0.9078251,0.8019789
114,1.0769387,0.405227,0.2003048,0.32751322,0.32412753,0.8512509,1.6347798,0.3552469,0.30166054,0.89287215,0.78540266,0.87136877,0.83186716,0.28153613,0.067451134,0.8959087,0.83186716,0.89287215,0.83186716,0.89287215,0.922652,0.83186716
115,1.0769387,0.47398782,0.25427115,0.28609622,1.0429988,0.24671564,0.79369247,-0.058913797,0.27665597,0.7783183,0.792606,0.68358636,0.82781357,0.28572008,0.1805009,0.5275297,0.82781357,0.7783183,0.82781357,0.7783183,0.891397,0.82781357
116,1.0769387,0.57514507,0.16699812,0.4260367,0.026862852,0.17411691,0.22127889,0.1658875,-0.112605855,0.37029406,0.70850587,0.64205647,0.6565541,0.29495546,0.025321975,0.9583434,0.6565541,0.37029406,0.6565541,0.37029406,0.6412952,0.6565541
117,1.0769387,0.26515648,0.1748794,0.3246517,0.5129544,0.12691708,0.36949092,0.5485679,-0.40719813,0.33590066,0.5232581,0.5295332,0.7010973,0.29098645,0.090666264,-0.061144307,0.7010973,0.33590066,0.7010973,0.33590066,0.5566962,0.7010973
118,1.0769387,0.41993695,-0.011100706,0.23284069,0.044703715,0.19793394,0.10835467,-0.057187766,-0.17654471,0.07557937,0.29697612,0.6043855,0.69982207,0.28066453,0.035370544,0.65996754,0.69982207,0.07557937,0.69982207,0.07557937,-0.12845626,0.69982207
119,1.0769387,0.11956895,0.38689533,0.33849168,0.3404153,0.48539695,0.8477883,-0.64395165,0.30618274,0.23464285,0.24456856,0.5073647,0.66194135,0.25722012,0.08862277,0.7498276,0.66194135,0.23464285,0.66194135,0.23464285,0.66194135,0.66194135
120,-0.95143116,0.2503978,0.041625556,0.597435,0.3698101,0.7534404,-0.28832215,-0.12777387,-0.16686697,0.46009865,0.27550903,0.37345743,0.552373,0.21368307,0.07206258,0.597435,0.552373,0.46009865,0.552373,0.46009865,0.552373,0.552373
121,-0.8322336,-0.61315477,-0.57495904,-0.22668749,-0.55590516,-1.5461655,-1.6738048,-0.61774886,-0.5155741,-0.5314909,-0.2591411,-0.6961206,-0.7255811,0.044873804,-0.1401012,-2.169877,-0.7255811,-0.7255811,-0.7255811,-0.7255811,-0.7255811,-0.7255811
122,-0.7733738,-0.4689507,-0.07326268,-0.11679876,-0.7822501,-1.0262083,-2.3580475,-0.6600995,-0.7303952,-0.7491758,-0.60256845,-0.74901915,-0.9740468,-0.11726095,0.0062232465,-0.4689507,-1.6870577,-0.9740468,-0.9740468,-1.0634451,-1.7280334,-0.9740468
123,-0.6858289,-0.6217037,-0.3321842,-0.2279931,0.010337763,-1.855108,-1.6693023,-0.5764489,-0.6031087,-0.7299736,-0.88975203,-0.8726241,-0.8571415,-0.23730674,0.057156786,-0.6217037,-1.228239,-0.8571415,-0.8571415,-1.7584462,-0.6702305,-0.8571415
124,-0.7733738,-0.7051068,-0.18316025,-0.2978865,-1.193639,-1.050059,-1.5192829,-0.5672213,-0.7824956,-0.70437884,-0.95870745,-1.0396254,-0.91442925,-0.31394523,-0.0029966608,-0.7051068,-1.703243,-0.91442925,-0.91442925,-2.5154178,-1.1211355,-0.91442925
125,-0.5987797,-0.9751967,-0.53805494,-0.46092394,-0.5170178,-1.038484,-1.4979453,-0.60257506,-0.81278545,-0.7333852,-1.088032,-1.0707777,-0.8814148,-0.39166108,0.07979338,-0.9751967,-1.082998,-0.8814148,-0.8814148,-0.72859585,-0.58099186,-0.8814148
126,0.35531095,-0.9567995,-0.3326301,-0.3247502,-0.781858,-0.9488096,-1.324622,-0.60625374,-0.68244576,-0.67032063,-1.0418109,-0.9974534,-0.8819984,-0.4417116,0.092044875,-0.9567995,-1.0761508,-0.8819984,-0.8819984,-0.85719407,-0.79090476,-0.8819984
127,-0.046801887,0.343566,0.6085251,0.54228735,-0.06648884,-0.29620165,-0.23809354,-0.5252942,-0.5713601,-0.45617703,-0.74480736,-0.38166675,-0.42684054,-0.41612256,0.15457906,0.343566,-0.29580206,-0.42684054,-0.42684054,0.022536993,0.5245594,-0.42684054
128,0.72329617,0.012804419,0.19662338,0.11396694,-0.22197533,0.09036587,-0.30792347,0.38324577,0.039437518,-0.5012512,-0.61517984,-0.46174696,-0.40490642,-0.4046761,-0.111866504,0.012804419,0.4254098,-0.40490642,-0.40490642,-0.20001355,-0.33805677,-0.40490642
129,1.657109,0.4283293,0.11848329,0.47212556,0.44636506,0.08113429,0.19922854,0.13471344,-0.39357632,-0.28183392,-0.13654718,0.1584841,0.19429514,-0.3523071,-0.09626024,0.4283293,0.13410932,0.19429514,0.19429514,-0.28183392,0.5943507,0.19429514
130,1.8158768,0.6463013,0.31506753,0.6622666,1.2185811,1.449672,1.4953188,0.3852891,0.2585861,0.34038514,0.31064606,0.7565638,0.69191945,-0.21397196,0.21493761,0.6622666,0.85344267,0.69191945,0.69191945,0.2585861,0.7120608,0.69191945
131,1.8109298,0.365756,0.35750794,0.40219337,-0.105840765,0.8735533,0.88039976,0.62980723,0.5352706,0.72904253,0.6203078,0.86008817,0.8889486,-0.020537347,0.11811358,0.40219337,-0.12783155,0.35750794,0.8889486,0.5352706,0.9345449,0.8889486
132,1.7629522,1.1021272,0.49613,0.49632826,0.80599433,0.62309694,1.2074413,0.87690294,0.7292304,0.8330498,0.78924084,1.0729167,1.1224114,0.14914334,0.1869556,0.6095171,0.4902943,0.49613,1.3482434,0.7292304,1.2049961,1.1224114
133,0.89937407,0.9248792,0.57375515,0.5797193,0.47890383,1.8193997,1.1394193,0.96739376,0.86111903,0.5706907,0.9093522,1.2506213,1.2377903,0.31319913,0.08603257,0.6885983,1.66538,0.57375515,1.6590068,0.86111903,0.81778586,1.2377903
134,0.89937407,0.31055966,0.3716631,0.16249524,0.47642154,0.5786172,1.1650088,0.69951224,0.26979786,0.14523947,1.0847052,0.8683465,1.0378377,0.4252685,0.11237775,1.1915705,1.0378377,0.3716631,1.0378377,0.115271986,1.0392632,1.0378377
135,0.89937407,0.65773505,0.36860687,0.37217593,0.8472394,0.6298958,0.5314122,0.23661563,0.4090219,0.22427624,0.9438814,0.8052887,0.8438798,0.44685832,0.019832417,0.28515223,0.8438798,0.36860687,0.8438798,0.6202805,0.54977524,0.8438798
136,0.89937407,0.4393791,0.2941621,0.10599243,-0.20838454,-0.0936733,0.59882396,-0.15174451,0.20084928,0.28395593,0.7515937,0.6888629,0.89472884,0.416221,-0.058081724,0.3776646,0.89472884,0.2941621,0.89472884,0.28395593,-0.00993368,0.89472884
137,0.89937407,0.01652506,0.32918286,0.26013094,0.23562163,0.41781983,0.2919765,-0.37098247,-0.09448288,0.07608079,0.51004803,0.5231307,0.75973713,0.38376662,0.02395109,0.01652506,0.75973713,0.32918286,-0.07515904,0.07608079,0.75461626,0.75973713
138,0.89937407,-0.053196713,0.054552447,-0.065482184,0.16654804,0.24222466,0.04916988,-0.34902284,-0.1824469,0.055052537,0.18510595,0.31485894,0.4489848,0.33975253,-0.010069475,0.19530961,0.4489848,0.054552447,0.4489848,0.055052537,0.4489848,0.4489848
139,0.89937407,0.17729199,0.008787826,0.09031005,0.116586305,-0.5202774,-0.46506625,-0.23079744,-0.22726199,-0.044513166,-0.047849998,0.06530572,0.39981169,0.25912508,-0.065614276,0.4251019,0.39981169,0.008787826,-0.47622752,-0.044513166,0.39981169,0.39981169
140,0.89937407,0.39959198,0.16676976,0.15123694,-0.08383456,0.5517628,0.39506245,-0.0948804,0.004501462,-0.09056456,-0.24477576,0.11413667,0.3105689,0.17431417,-0.08995201,0.5161177,0.3105689,0.16676976,0.1409713,-0.09056456,0.3105689,0.3105689
141,0.89937407,0.22115538,0.040897127,0.1349901,-0.29427183,0.13132957,0.43951514,-0.223245,-0.21747378,-0.14986771,-0.16157715,0.013508119,0.28662795,0.099425316,0.12240162,-0.53881544,0.28662795,0.28662795,0.28662795,-0.14986771,0.28662795,0.28662795
142,0.89937407,0.14038412,-0.11143075,0.21981244,-0.52520084,0.40996486,-0.13537352,-0.2776815,-0.117405444,-0.25580254,0.019822136,0.042969637,0.294212,0.022614866,0.107085675,0.5337958,0.294212,0.294212,0.294212,-0.25580254,0.294212,0.294212
143,0.89937407,-0.07117754,0.2511147,0.36015058,-0.8551145,-0.018436871,-0.84196514,-0.34740692,-0.33423293,-0.15608197,0.24608678,0.21293059,0.2901302,-0.026677549,0.119382046,-0.07117754,0.2901302,0.2901302,0.2901302,-0.15608197,0.2901302,0.2901302
144,0.24550892,0.4449154,0.23411116,0.37880322,-0.33397517,0.4340569,-0.082133316,-0.30297333,-0.34013152,-0.38096634,0.3948243,0.26348093,0.27701223,-0.024484888,0.117798515,0.4449154,0.27701223,0.27701223,0.27701223,-0.38096634,0.27701223,0.27701223
145,1.599733,-0.2879897,0.06922224,0.15067804,-1.1451836,-0.64895463,-0.6963863,-0.16037902,-0.009234622,-0.41553494,0.20912743,-0.05139605,0.017277427,-0.03852734,0.044710353,-0.2879897,0.017277427,0.017277427,0.017277427,-1.0276175,0.017277427,0.017277427
146,1.7461376,0.6958207,0.55143166,0.6594651,0.52979916,-0.03027013,1.2202699,0.28604424,0.15933664,0.3049652,0.32288423,0.60401577,0.4776643,0.02262953,0.11885919,0.72624433,0.4776643,0.4776643,0.4776643,0.3049652,0.4776643,0.4776643
147,1.8129091,0.73254794,0.46519583,0.36459327,-0.72442925,1.3512926,1.6962711,0.40860623,0.108695954,0.48695195,0.41347924,0.70866823,0.7466698,0.10330793,0.12075808,0.73254794,0.7466698,0.7466698,0.7466698,1.2030312,0.7466698,0.7466698
148,1.8593999,0.5660301,0.29779133,0.49779102,2.3639183,1.2009604,0.4594326,0.2357999,0.077290535,0.5375294,0.6171454,0.69504416,0.8867956,0.17398396,0.12069796,0.36946833,0.8867956,0.29779133,0.3756401,1.2090912,1.08411,0.8867956
149,1.8035107,0.91509414,0.46449128,0.64403564,1.1199727,0.94610834,1.0049189,0.5965114,0.02041541,0.6953809,0.71561503,0.86613226,0.9769618,0.22027335,0.1197093,0.64403564,0.9769618,0.46449128,1.2025121,0.73962736,1.1391366,0.9769618
150,1.7495979,1.0155113,0.4751135,0.8360145,-1.4182179,0.74664295,0.69390976,0.18853652,-0.18139389,0.29252136,0.78025746,0.8781628,1.0073901,0.26669315,0.11844734,0.8360145,1.0073901,0.4751135,1.0073901,0.7397598,1.4435327,1.0073901
151,1.7837256,0.90665686,0.27430454,0.32896972,0.60163754,1.3116133,0.9793134,0.27178174,-0.25944617,0.45407268,0.80703056,0.9459221,0.9989582,0.3066884,0.119007125,0.32896972,0.9989582,0.27430454,0.9989582,0.33744028,0.36344683,0.9989582
152,1.809446,0.5523299,0.42079735,0.5748737,1.7673614,-0.0010158867,-0.02226654,-0.00049664825,-0.118156604,0.5942106,0.8362049,0.8626339,1.0989255,0.32283792,0.1197895,0.5748737,0.90817213,0.42079735,1.0989255,0.5329337,0.28417674,1.0989255
153,1.8588806,0.8079392,0.6365788,0.5892527,-0.11933348,0.9472127,0.74225044,-0.1805096,-0.20139775,0.5277863,0.87811756,0.8688648,1.0820874,0.3438895,0.11836047,0.5892527,-0.08769099,0.6365788,0.51065063,1.0820874,0.5034746,1.0820874
154,1.8391222,0.78593004,0.34038088,0.385392,0.22609305,0.5420109,0.32822698,0.0042244643,-0.42980415,0.060540162,0.80855167,0.7608602,1.0266701,0.37406108,0.114555664,0.385392,0.5665773,0.34038088,1.0266701,1.0266701,0.02741073,1.0266701
155,1.7901564,0.109677404,0.193171,0.02451691,1.0377324,0.7014041,-1.3264039,0.011895299,-0.07558344,0.08521651,0.635376,0.6702163,0.9873968,0.38837764,0.113982424,0.02451691,-0.28080863,0.193171,0.9873968,-0.4248172,0.6191852,0.9873968
156,1.7540493,0.10264762,0.20932554,0.22505797,0.4727674,0.6632488,0.22450985,-0.3653194,0.13584413,-0.22311911,0.4470115,0.6291562,0.9932614,0.37295195,0.116620295,0.22505797,0.60724115,0.20932554,0.9932614,0.19432846,0.6652193,0.9932614
157,1.4666855,0.2810583,0.36773038,0.37706566,0.2855617,0.9986135,0.4889297,-0.24840689,-0.100924626,-0.067155056,0.39195922,0.6255825,0.98668116,0.3586665,0.12024083,0.37706566,-0.08058534,0.36773038,0.98668116,0.3221989,0.91358805,0.98668116
158,1.4666855,0.1586211,0.019327123,0.2543837,-1.4559054,-0.71211696,-0.4828964,-0.36147082,-0.10309665,-0.2027915,0.41660866,0.36962584,0.82723707,0.31249246,0.119917475,-1.3129867,0.82723707,0.019327123,0.09299479,0.09179363,-0.3145547,0.82723707
159,1.4666855,0.17411742,0.17492557,0.35236377,-0.21862113,0.6630558,0.15383671,-0.15256658,0.054062918,-0.18866539,0.38365373,0.37499732,0.69257385,0.2447528,0.11729196,0.35236377,0.69257385,0.17492557,0.69257385,-0.18866539,0.5804305,0.69257385
160,1.4666855,0.5211323,0.41381747,0.3560383,-0.04223699,-0.010665394,-0.4884445,0.12899399,-0.30851227,-0.5886165,0.36619088,0.39677113,0.6584055,0.20128945,0.11548825,0.12473308,0.6584055,0.41381747,0.6584055,-0.5886165,0.6584055,0.6584055
161,1.4666855,0.51585877,0.4496991,0.60815287,-1.7658689,-0.4109846,-1.2181476,-0.07462494,0.027980432,-0.46423408,0.34222147,0.37330145,0.6115816,0.18458626,0.115631886,0.51585877,0.6115816,0.4496991,0.6115816,-0.46423408,0.6115816,0.6115816
162,1.4666855,0.59164834,0.5012737,0.50301325,0.14825404,0.39901513,-0.53151387,-0.07339725,0.25860137,-0.4037866,0.31212777,0.36038518,0.59294385,0.17174372,0.11734276,0.59164834,0.59294385,0.5012737,0.59294385,-0.4037866,0.59294385,0.59294385
163,1.4666855,0.5872881,0.48025578,0.4132104,0.70446724,0.48984495,-0.99718475,0.076220214,0.24134074,-0.43437594,0.30455545,0.35033822,0.5829166,0.16312656,0.12099665,0.5872881,0.5829166,0.48025578,0.5829166,-0.43437594,0.5829166,0.5829166
164,1.4666855,0.64913577,0.41372874,0.4383689,-0.05539053,0.25602272,-0.115892105,0.2671523,0.2638036,-0.38923332,0.312598,0.3656604,0.58554095,0.15693566,0.12219519,0.64913577,0.58554095,0.41372874,0.58554095,0.31876808,0.58554095,0.58554095
165,1.4666855,0.5563595,0.3821507,0.527292,-0.1566363,0.22035795,0.31721848,0.28744185,0.17762624,-0.28560922,0.33910248,0.37786296,0.60410196,0.14927807,0.12160028,0.5563595,0.60410196,0.3821507,-0.23848434,0.24967894,0.60410196,0.60410196
166,1.4666855,0.66321164,0.4555225,0.5806869,-0.825737,0.8122709,0.77473176,0.093079254,-0.030310139,-0.22379875,0.4159592,0.42510965,0.6271531,0.14397213,0.11967439,0.66321164,0.6271531,0.4555225,-0.8552932,0.86519337,0.6271531,0.6271531
167,1.4666855,0.6703928,0.5912275,0.74492466,-0.15613444,0.1998901,-0.1773277,-0.24568972,-0.21305479,-0.21457914,0.47609267,0.46757403,0.6315221,0.14554134,0.117962204,-0.2032857,0.6315221,0.5912275,0.020556342,-0.41790333,0.6315221,0.6315221
168,-0.8386615,0.49169138,0.47586778,0.6316084,-0.08000768,0.4415104,-0.5665459,-0.22468463,-0.1744593,-0.22904858,0.51079726,0.49022785,0.641251,0.15397087,0.11785796,-1.1676515,0.641251,0.47586778,0.641251,0.37734392,0.641251,0.641251
169,0.5017127,-0.6064318,-0.27247968,-0.12654257,-2.1476665,-2.9835007,-1.5666736,-0.46736506,-0.62125415,-0.5573813,-0.059991114,-0.5784226,-0.56069887,0.04114744,-0.14110494,-0.6064318,-0.56069887,-0.56069887,-0.56069887,-0.56069887,-0.56069887,-0.56069887
170,0.43197355,-0.07361075,0.45448855,0.05744706,-0.6128217,-1.0028641,-1.2266608,-0.20048237,-0.9003935,-0.5314674,-0.14542662,-0.13454628,-0.08953287,-0.024007708,0.04429169,-0.13454628,-0.08953287,-0.08953287,-0.08953287,-1.370775,-0.08953287,-0.08953287
171,0.20890923,-0.19246262,-0.10414997,0.08076366,-0.40089354,-0.8057425,-1.1431552,-0.3892245,-0.5549725,-0.5069293,-0.37407246,-0.24306795,-0.06280061,-0.078403115,-0.01679004,-0.24306795,-0.06280061,-0.06280061,-0.06280061,-1.0618902,-0.06280061,-0.06280061
172,0.75148857,-0.20224571,0.16186014,0.013501555,-1.1666521,-0.41689494,-0.84272414,-0.23416665,-0.6481849,-0.37286034,-0.4102002,-0.4907873,-0.18318936,-0.120873794,-0.06465496,0.013501555,-0.18318936,-0.18318936,-0.18318936,-0.37286034,-0.18318936,-0.18318936
173,1.3737011,0.3368668,0.15175048,0.384582,-1.7961502,0.22766918,0.12893476,0.051897988,-0.29851323,-0.14586723,-0.401829,-0.11059063,0.06677688,-0.15142813,0.11705051,0.384582,0.06677688,0.06677688,0.06677688,-0.14586723,0.06677688,0.06677688
174,1.2703269,0.46366152,0.6507961,0.52955997,0.048630834,0.4011015,0.13875315,-0.10952479,-0.34394598,-0.23603529,-0.09593842,0.09744566,0.2129783,-0.12155789,0.0134457275,0.52955997,0.2129783,0.2129783,0.2129783,-0.23603529,0.2129783,0.2129783
175,1.6170461,0.6697538,0.3633517,0.5846741,-0.40472105,0.40771222,0.43057698,0.089836046,0.16950531,0.15437773,0.09461674,0.27182755,0.28546068,-0.062282413,-0.06264297,0.5846741,0.28546068,0.28546068,0.28546068,0.2692168,0.28546068,0.28546068
176,1.6870701,1.014696,0.45730627,0.75721335,1.2998177,0.9755131,0.1946042,0.36731708,-0.21075048,0.12580338,0.39422712,0.53236735,0.6262877,-0.019770578,0.19381544,0.75721335,0.6262877,0.45730627,0.6262877,1.0985091,0.6262877,0.6262877
177,1.6135828,0.81187177,0.12689577,0.6511053,1.0056491,0.54220414,0.21536379,-0.06678191,-0.36323828,0.1551773,0.6433319,0.8140647,0.8651384,0.03608671,0.19681795,0.6511053,0.8651384,0.12689577,0.8651384,0.1551773,0.8651384,0.8651384
178,1.2866488,0.5498211,0.6065558,0.5663011,0.57250077,0.29681286,0.26127642,0.27769738,-0.46054107,0.2916241,0.83761275,0.9179639,0.840201,0.12891927,0.26016384,0.5663011,0.840201,0.6065558,0.840201,0.24914292,0.840201,0.840201
179,1.7372348,-0.08708528,0.17527068,0.29506058,0.42117536,-0.21713668,-0.35340688,0.46556184,0.16524719,0.6206044,0.87475693,0.7841822,0.78313905,0.2056781,0.02510909,0.29506058,0.78313905,0.17527068,0.78313905,0.78313905,0.78313905,0.78313905
180,0.8751405,0.65626884,0.45454246,0.73881006,0.54233295,0.22910759,0.034569588,0.4854198,-0.18960597,0.6436808,0.88579786,0.9358677,1.0210283,0.26850268,0.1377319,0.13897553,1.0210283,0.45454246,1.0210283,1.0210283,1.0210283,1.0210283
181,-0.014158041,0.36486214,0.31969562,0.15371509,0.31605816,0.104138404,0.06757914,0.25435504,-0.22478995,0.34001514,0.67319405,0.85618,0.7738393,0.32443985,0.045201264,-0.3214923,0.7738393,0.31969562,0.7738393,0.7738393,0.7738393,0.7738393
182,-0.014158041,-0.49462664,-0.1404935,-0.038413733,-0.3071768,-0.9015633,-0.60455877,0.47388932,0.17941688,-0.27298036,0.29408005,-0.09400421,0.088117845,0.29493853,0.038752183,-0.7628305,0.088117845,0.088117845,0.088117845,0.088117845,0.088117845,0.088117845
183,-0.014158041,-0.3935901,-0.2489137,-0.07415742,-0.9904899,-0.70767665,-0.8480412,0.18622813,0.039002836,-0.593824,-0.37426,-0.21056286,-0.16270795,0.16582832,-0.07664445,-0.3935901,-0.16270795,-0.593824,-1.28348,-0.42594466,-0.16270795,-0.16270795
184,-0.014158041,-0.32438034,0.021386534,-0.06980267,-0.48018438,-0.6782497,-0.96537024,-0.45995387,-0.3433089,-0.8084085,-0.6255442,-0.3895096,-0.22997266,0.040126354,-0.033675484,-0.32438034,-0.22997266,-0.22997266,-0.22997266,-0.22997266,-0.22997266,-0.22997266
185,-0.014158041,-0.3234496,-0.124104604,-0.18937889,-0.09610941,-1.5325174,-1.0651278,-0.47286066,-0.44099325,-0.769766,-0.70351064,-0.62943906,-0.43834457,-0.06336984,-0.0147527605,-0.3234496,-0.43834457,-0.43834457,-0.43834457,-0.43834457,-0.43834457,-0.43834457
186,-0.014158041,-0.6123202,-0.15551643,0.016986758,-0.26139295,-0.2703718,-1.2907132,-0.31927028,-0.20973249,-0.63105565,-0.81255734,-0.6644196,-0.46045983,-0.18396252,-0.058390424,-0.6123202,-0.46045983,-0.46045983,-0.46045983,-0.46045983,-0.46045983,-0.46045983
187,-0.014158041,-0.34754056,0.039034143,-0.036158502,-0.63640684,-1.2225163,-1.1487333,-0.7036538,-0.15190439,-0.75064886,-0.75341606,-0.53575796,-0.53888714,-0.267171,-0.004541807,-0.34754056,-0.53888714,-0.53888714,-0.53888714,-0.53888714,-0.53888714,-0.53888714
188,-0.014158041,-0.6027272,-0.0047651827,0.08880274,-0.26078615,-0.21106157,-0.7867312,-0.35576966,-0.42433482,-0.7768563,-0.6843221,-0.54520893,-0.59724903,-0.31025866,0.048600227,-0.6027272,-0.59724903,-0.59724903,-0.7385064,-0.46246228,-0.59724903,-0.59724903
189,-0.014158041,-0.6292168,-0.022536658,0.11663966,-0.23896277,-0.6260747,-0.49792355,-0.32464245,-0.43800622,-0.68530643,-0.55352926,-0.45310947,-0.49150923,-0.34732145,0.10499145,-0.6292168,-0.49150923,-0.49150923,-0.5107939,-1.0605905,-0.49150923,-0.49150923
190,-0.014158041,-0.56468034,0.02179258,0.1443372,-0.26732138,-0.9309144,-0.5514958,-0.38312677,-0.4221818,-0.29680827,-0.34762442,-0.2683966,-0.40613577,-0.3624503,-0.21858603,-0.56468034,-0.40613577,-0.40613577,-0.40613577,-0.70492077,-0.40613577,-0.40613577
