# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
0.532737672328949,0.8489532470703125,0.9176051616668701,0.8351697325706482,0.7009941935539246,0.654387891292572,0.7644400596618652,1.833321452140808,1.0449997186660767,1.0713932514190674,1.0734113454818726,1.2382757663726807,0.9246194362640381,1.2631378173828125,1.0793639421463013,0.9476261138916016,0.29974624514579773,0.36584439873695374,0.4558408856391907,0.3333166241645813,0.4118553102016449,0.4933190643787384,0.5945576429367065,0.9829039573669434,1.1206153631210327,0.49729737639427185,0.8796293139457703,1.1000628471374512,0.030847884714603424,-0.0966704711318016,-0.08035309612751007,0.9013848900794983,0.23959577083587646,0.31029659509658813,0.2664819359779358,0.001050792634487152,0.8351697325706482,0.8351697325706482,0.8351697325706482
0.6624277830123901,1.0289249420166016,1.3162777423858643,1.2983968257904053,1.0064873695373535,1.3164498805999756,1.240386962890625,1.4621955156326294,1.027031421661377,1.3747200965881348,1.3974089622497559,1.5286632776260376,1.4305633306503296,1.5636413097381592,1.422957181930542,1.4114928245544434,0.683838963508606,0.7339555025100708,0.770395040512085,0.7082902193069458,0.8018906712532043,0.8071351051330566,1.0892367362976074,1.2186341285705566,1.3962390422821045,1.2595466375350952,1.194385051727295,1.437658429145813,0.5994787216186523,0.06052742153406143,0.17028546333312988,0.11870625615119934,0.8065329194068909,0.9844210743904114,0.6363686323165894,0.0043826624751091,1.2983968257904053,1.2983968257904053,1.2983968257904053
0.8439938426017761,1.1767637729644775,1.1525142192840576,1.1863304376602173,1.0381287336349487,1.2700002193450928,1.3162957429885864,1.3467445373535156,0.7731434106826782,1.0333791971206665,1.1879514455795288,1.4486762285232544,1.436941385269165,1.3741123676300049,1.3808296918869019,1.3608111143112183,0.9116815328598022,0.9461382627487183,0.9149547219276428,0.9551522731781006,1.0238466262817383,0.9822456240653992,1.2236182689666748,1.1874362230300903,1.5582952499389648,1.411981225013733,1.2128174304962158,1.522122859954834,0.38956621289253235,0.22260218858718872,0.3412843942642212,1.9806262254714966,0.8525586724281311,1.19454026222229,0.8955032825469971,-0.011218644678592682,1.1863304376602173,1.1863304376602173,1.5582952499389648
0.6572401523590088,1.0012890100479126,1.2071185111999512,1.0268474817276,0.8916701078414917,1.2643462419509888,1.038727879524231,1.438252568244934,1.07820463180542,1.1209661960601807,0.9876112937927246,1.3464847803115845,1.283901333808899,1.3688302040100098,1.3894548416137695,1.2756478786468506,1.0640853643417358,1.0549124479293823,1.0295031070709229,1.0886919498443604,1.0946344137191772,1.0825775861740112,1.2365994453430176,1.1776959896087646,1.4128004312515259,1.1870249509811401,1.163710594177246,1.5865044593811035,0.8200592994689941,1.4046212434768677,0.4015324115753174,1.4578219652175903,1.5510985851287842,0.9597727060317993,1.0282047986984253,-0.038973305374383926,1.0268474817276,1.0268474817276,1.4128004312515259
0.6779905557632446,0.6382505893707275,0.6772938966751099,0.7436420321464539,0.6933051943778992,0.9336022138595581,0.7765836715698242,0.7327432632446289,0.8783762454986572,0.8303508758544922,0.6489148139953613,1.1786953210830688,0.7991969585418701,0.6739968657493591,1.1202266216278076,0.6853039264678955,0.9104553461074829,0.9041262865066528,0.9025357961654663,0.9476802349090576,0.946237325668335,0.9159618020057678,1.014394998550415,1.0418869256973267,1.126204252243042,0.9843650460243225,0.914745569229126,0.9980518817901611,1.471335768699646,0.6548609733581543,0.4780632257461548,0.7842422723770142,0.20369145274162292,0.584007978439331,1.029569387435913,-0.027974680066108704,0.7436420321464539,0.7436420321464539,1.126204252243042
0.8180558085441589,0.3784967064857483,0.7232243418693542,0.8808754682540894,0.8100108504295349,0.9602411985397339,0.7240607738494873,0.19384637475013733,0.3489135205745697,0.11633185297250748,0.4192465543746948,0.5624774098396301,0.3453349769115448,0.5379955768585205,0.490345299243927,0.3459087014198303,0.7804715633392334,0.8146576285362244,0.8226526975631714,0.8259751796722412,0.8436605930328369,0.835832953453064,0.46669822931289673,0.4214756488800049,0.49502596259117126,0.41041266918182373,0.3482153117656708,0.26288461685180664,0.7159988880157471,1.1378482580184937,0.6741670966148376,3.1039865016937256,0.48338764905929565,2.2312021255493164,0.9397861957550049,0.03524088114500046,0.8808754682540894,0.8808754682540894,0.49502596259117126
0.5067996978759766,0.6741085648536682,0.873166561126709,1.0083099603652954,0.9872979521751404,1.2012965679168701,1.1094505786895752,-0.36166897416114807,0.4067665636539459,0.3810228407382965,0.02227136492729187,0.4466607868671417,0.2786005139350891,0.08679109811782837,0.25333723425865173,0.36453163623809814,0.8961949348449707,0.9081072211265564,0.9404209852218628,0.9244716167449951,0.8971264362335205,0.9456203579902649,-0.34889358282089233,0.13852162659168243,0.25615009665489197,-0.10833034664392471,0.21131911873817444,0.28474050760269165,0.7544488310813904,0.46110856533050537,0.6741044521331787,3.6980483531951904,1.8027400970458984,0.6955817937850952,0.9434610605239868,0.06812071055173874,1.0083099603652954,1.0083099603652954,0.25615009665489197
0.1851683259010315,0.21911871433258057,0.2167847752571106,0.2445538341999054,0.4346425235271454,0.6130771636962891,0.40175729990005493,-0.3847847878932953,-0.564838171005249,0.4250909090042114,-0.19539999961853027,-0.2674607038497925,-0.17887841165065765,-0.21344566345214844,-0.16052386164665222,-0.3787626028060913,0.5723329782485962,0.5866566300392151,0.6203393340110779,0.608917236328125,0.610038161277771,0.5804862380027771,-0.3523305654525757,0.03994709253311157,-0.10042202472686768,-0.07437162846326828,-0.20153838396072388,0.04763808846473694,-0.26259395480155945,0.7241189479827881,0.18993645906448364,-0.4452804923057556,1.5643762350082397,2.2292661666870117,0.8610644340515137,0.07105811685323715,0.2445538341999054,0.2445538341999054,-0.10042202472686768
0.039915453642606735,-0.16261449456214905,0.04237613081932068,0.055976275354623795,0.26310300827026367,0.3004380762577057,0.21303951740264893,-0.012329772114753723,-0.548651933670044,-0.5128555297851562,-0.14630359411239624,-0.3792760372161865,-0.05670551955699921,-0.34644633531570435,-0.39273762702941895,-0.18500958383083344,0.25980108976364136,0.32958903908729553,0.3088337182998657,0.3095077574253082,0.3910812735557556,0.3164348900318146,-0.38628089427948,-0.06996612250804901,-0.18523651361465454,-0.26578399538993835,-0.20846027135849,-0.02882501482963562,-0.3071436882019043,0.6582748293876648,0.41061127185821533,0.729189395904541,1.209791898727417,0.8161138296127319,0.6440137624740601,0.04880913347005844,0.055976275354623795,0.055976275354623795,-0.18523651361465454
-0.3491547405719757,-0.20514914393424988,0.14335966110229492,0.07735846191644669,0.1350250393152237,0.0313602089881897,0.22134163975715637,-0.6710019111633301,-0.5161592960357666,-0.4731016159057617,-0.6713268756866455,-0.4554376006126404,-0.1806490272283554,-0.4308360815048218,-0.5117273330688477,-0.292355477809906,0.03243699669837952,0.1138753890991211,0.09172192215919495,0.06913897395133972,0.1681843101978302,0.10986609756946564,-0.45671218633651733,-0.368402898311615,-0.4214401841163635,-0.5997307896614075,-0.4420052766799927,-0.10304051637649536,0.3684692680835724,0.35317564010620117,0.1327296793460846,0.04319777339696884,0.18771770596504211,0.4296171963214874,0.3529667854309082,0.03286568820476532,0.07735846191644669,0.07735846191644669,-0.4214401841163635
-0.26615309715270996,-0.6485198736190796,-0.6272094249725342,-0.7424817681312561,-0.3860700726509094,-0.5786871910095215,-0.5459105968475342,-0.7492204904556274,-0.8537518978118896,-0.5257927179336548,-0.8277230262756348,-0.6906050443649292,-0.7867003679275513,-0.6995814442634583,-0.7642225027084351,-0.6832417249679565,-0.34823527932167053,-0.32199573516845703,-0.3564853072166443,-0.39898666739463806,-0.2768361270427704,-0.36834484338760376,-0.4690040946006775,-0.5037416219711304,-0.7793778777122498,-0.839024543762207,-0.645878255367279,-0.49310302734375,0.07127227634191513,-0.051105037331581116,-0.2849215865135193,0.015740439295768738,-0.7460183501243591,-0.5658097267150879,0.026816755533218384,0.18271958827972412,-0.7424817681312561,-0.7424817681312561,-0.7793778777122498
-0.34396713972091675,-0.5255327224731445,-0.4492138624191284,-0.5462955236434937,-0.39009350538253784,-0.46066468954086304,-0.2905547022819519,-0.15693223476409912,-0.4988408386707306,-0.7873498201370239,-0.8023179769515991,-0.7120243310928345,-0.8071047067642212,-0.807869017124176,-0.7984908819198608,-0.7694504261016846,-0.37547269463539124,-0.3340282440185547,-0.33672964572906494,-0.4021994173526764,-0.28396978974342346,-0.3533126711845398,-0.6020406484603882,-0.6902235746383667,-0.9077417254447937,-0.7953453660011292,-0.7558708786964417,-0.656616747379303,-0.4616951644420624,-0.05349293351173401,-0.031215015798807144,0.14600872993469238,0.16201967000961304,-0.15821215510368347,-0.12430498003959656,0.17147202789783478,-0.46066468954086304,-0.46066468954086304,-0.37547269463539124
-0.5203456282615662,-0.5428034067153931,-0.5923318862915039,-0.6723079085350037,-0.4405401349067688,-0.519195556640625,-0.5292335152626038,-0.1901911497116089,-0.9226135015487671,-0.6124559044837952,-0.8786091804504395,-0.7451960444450378,-0.7502536773681641,-0.8862116932868958,-0.839544415473938,-0.6437116265296936,-0.3232215940952301,-0.3105946183204651,-0.33437246084213257,-0.34159043431282043,-0.24692735075950623,-0.33548569679260254,-0.703948438167572,-0.7470599412918091,-0.9586383700370789,-0.8575509190559387,-0.8390576243400574,-0.6884279251098633,-0.06319531053304672,-0.2161559760570526,-0.18895728886127472,-0.04290894418954849,-0.039008669555187225,0.013152813538908958,-0.14619913697242737,0.19942183792591095,-0.1296069622039795,-0.1296069622039795,-0.3232215940952301
-0.5722216367721558,-0.4516524374485016,-0.5066266059875488,-0.6784772276878357,-0.4078885316848755,-0.5435619354248047,-0.4499357342720032,0.05498146265745163,-0.8472334146499634,-0.8083134889602661,-0.6434953212738037,-0.4595523476600647,-0.6783025860786438,-0.5389623045921326,-0.5872127413749695,-0.505014181137085,-0.40099987387657166,-0.3889084458351135,-0.38112545013427734,-0.4209354817867279,-0.31730231642723083,-0.44112688302993774,-0.6908533573150635,-0.662278950214386,-0.8718828558921814,-0.36149588227272034,-0.6913553476333618,-0.6991093754768372,-0.10437968373298645,-0.6783132553100586,-0.1691526472568512,0.034928157925605774,-0.2086925506591797,-0.5569331645965576,-0.1975724995136261,0.19522304832935333,-0.9048236608505249,-0.9048236608505249,-0.40099987387657166
-0.7174745202064514,-0.36524078249931335,-0.5725332498550415,-0.726072371006012,-0.5330784916877747,-0.45575815439224243,-0.5590590238571167,-0.4381961524486542,-0.8778833150863647,-0.7496347427368164,-0.4203585088253021,-0.480912983417511,-0.5025114417076111,-0.5627065300941467,-0.5722915530204773,-0.616606593132019,-0.3939215838909149,-0.3235841393470764,-0.3568044900894165,-0.3602985441684723,-0.270647257566452,-0.39506590366363525,-0.3604279160499573,-0.5799459218978882,-0.8272282481193542,-0.27919378876686096,-0.6127509474754333,-0.5374704599380493,-0.21830043196678162,0.11748253554105759,-0.16719725728034973,-0.21588432788848877,-0.31526947021484375,-0.16383519768714905,-0.22000029683113098,0.13326716423034668,-0.726072371006012,-0.726072371006012,-0.3939215838909149
-0.8419770002365112,-0.445977121591568,-0.6422609090805054,-0.832497239112854,-0.4998542070388794,-0.4272572994232178,-0.6271684169769287,0.07588642835617065,-0.4136382043361664,-0.6172425746917725,-0.5165892839431763,-0.5137059092521667,-0.4774974584579468,-0.588409423828125,-0.47215378284454346,-0.44251322746276855,-0.48174598813056946,-0.4104804992675781,-0.4362848997116089,-0.41652724146842957,-0.3495863378047943,-0.5037890076637268,-0.7167200446128845,-0.47013962268829346,-0.7653077244758606,-0.4798288643360138,-0.7372424006462097,-0.6794363856315613,-0.08835507184267044,-0.15953774750232697,-0.28757259249687195,-0.5673147439956665,-0.32139140367507935,-0.2237463891506195,-0.30898144841194153,0.16228953003883362,-0.832497239112854,-0.832497239112854,-0.48174598813056946
-0.9405414462089539,-0.4113399088382721,-0.5867384672164917,-0.7461196780204773,-0.41182607412338257,-0.5674687623977661,-0.648087739944458,0.10854732990264893,-0.23448848724365234,-0.7544373869895935,-0.27045854926109314,-0.3674890697002411,-0.2795519232749939,-0.28702694177627563,-0.30204087495803833,-0.282575786113739,-0.527035117149353,-0.4442187547683716,-0.4521840214729309,-0.44411858916282654,-0.38113871216773987,-0.5663716197013855,-0.5787185430526733,-0.3993884325027466,-0.638075053691864,-0.5208558440208435,-0.4928916096687317,-0.6582781076431274,-0.24613863229751587,-0.2777642607688904,-0.17064520716667175,-0.09255225211381912,-0.25040924549102783,-0.2748539447784424,-0.36757102608680725,0.15975874662399292,-0.7461196780204773,-0.7461196780204773,-0.527035117149353
-1.1117323637008667,-0.4483501613140106,-0.6636526584625244,-0.8329641819000244,-0.4812750220298767,-0.5278909206390381,-0.7074302434921265,0.2769787311553955,-0.4417215883731842,-0.35900747776031494,-0.44974836707115173,-0.36647850275039673,-0.25589776039123535,-0.4722514748573303,-0.4587289094924927,-0.21247218549251556,-0.543991208076477,-0.450835645198822,-0.45641613006591797,-0.44334784150123596,-0.3831026256084442,-0.584100067615509,-0.46571701765060425,-0.3222261667251587,-0.7419564127922058,-0.09290703386068344,-0.3932960033416748,-0.5872376561164856,-0.10401179641485214,-0.18319016695022583,-0.1562974900007248,-0.0552716925740242,0.07261475920677185,-0.8488497138023376,-0.4039830267429352,0.14756524562835693,-0.8329641819000244,-0.8329641819000244,-0.543991208076477
-1.0806066989898682,-0.44452592730522156,-0.6562060117721558,-0.8261978030204773,-0.5542489290237427,-0.5655655860900879,-0.7124989032745361,1.035287857055664,-0.5385408401489258,-0.456747829914093,-0.6385084390640259,-0.47276169061660767,-0.4184077978134155,-0.5960637331008911,-0.6358736157417297,-0.2927447557449341,-0.5859972238540649,-0.48896604776382446,-0.4915521740913391,-0.4661906659603119,-0.41987183690071106,-0.6383060216903687,-0.49233996868133545,-0.3557107448577881,-0.7955418229103088,-0.03902844339609146,-0.42208391427993774,-0.6002904176712036,-0.21564549207687378,-0.10363180190324783,-0.1253454089164734,-0.10897266119718552,-0.5005350708961487,-0.3708000183105469,-0.44422027468681335,0.15539570152759552,-0.5655655860900879,-0.5655655860900879,-0.5859972238540649
-1.0598562955856323,-0.3909521996974945,-0.6912122964859009,-0.7740352749824524,-0.4318109154701233,-0.6168636083602905,-0.7272224426269531,0.30822139978408813,-0.00042304396629333496,-1.1051483154296875,-0.8595435619354248,-0.6943374276161194,-0.7442340850830078,-0.7787742018699646,-0.894542932510376,-0.7167692184448242,-0.5916334390640259,-0.4876028299331665,-0.477527916431427,-0.47067609429359436,-0.42942163348197937,-0.6189996004104614,-0.7087728381156921,-0.6925328969955444,-0.9347676634788513,-0.023020468652248383,-0.8239412903785706,-0.8689630031585693,-0.10622721910476685,-0.15310069918632507,-0.11591821908950806,0.11191453784704208,-0.31700530648231506,0.11789295822381973,-0.4632427990436554,0.1518842875957489,-0.6168636083602905,-0.6168636083602905,-0.6925328969955444
-0.8523522019386292,-0.3687836825847626,-0.6366437673568726,-0.7251337766647339,-0.448849618434906,-0.5590084791183472,-0.7185766696929932,0.1077207624912262,0.061938174068927765,-0.16217875480651855,-0.7483314275741577,-0.4177318215370178,-0.486275315284729,-0.48326045274734497,-0.668582558631897,-0.46015465259552,-0.579623818397522,-0.4814099073410034,-0.4718245267868042,-0.45459941029548645,-0.4161689579486847,-0.581410825252533,-0.5796568989753723,-0.5450287461280823,-0.8104411959648132,-0.4778485596179962,-0.7345622181892395,-0.6960679292678833,-0.14472058415412903,-0.12467855960130692,-0.13974137604236603,0.3234509527683258,0.17640265822410583,0.13285070657730103,-0.4688926637172699,0.17236828804016113,-0.5590084791183472,-0.5590084791183472,-0.5450287461280823
-0.6915364861488342,-0.07454397529363632,-0.5634399652481079,-0.52428138256073,-0.23334676027297974,-0.4518393874168396,-0.6213493347167969,0.6699460744857788,0.27975741028785706,0.17874428629875183,0.6884986162185669,0.12272115796804428,0.23333826661109924,0.20861227810382843,0.2206415832042694,0.18963868916034698,-0.5306318998336792,-0.4366048574447632,-0.3938961625099182,-0.41858652234077454,-0.37156441807746887,-0.46649450063705444,0.5417675375938416,0.48231810331344604,0.6496683955192566,0.10433170944452286,0.5279618501663208,0.2903549373149872,-0.10976770520210266,-0.11428550630807877,-0.11915355920791626,0.052957236766815186,0.7419180274009705,-0.2340201437473297,-0.4517630636692047,0.18664076924324036,0.6496683955192566,0.6496683955192566,-0.07109984755516052
-0.21427707374095917,-0.004830583930015564,-0.31872427463531494,-0.46241995692253113,-0.27035146951675415,-0.3036993741989136,-0.5370526313781738,-0.05492134392261505,-0.3549948036670685,0.024153761565685272,0.9193129539489746,0.6578896641731262,0.4042857885360718,0.7061166763305664,0.5246322154998779,0.3139234483242035,-0.4565170109272003,-0.377191960811615,-0.3345174193382263,-0.36270812153816223,-0.302460640668869,-0.35015445947647095,0.6093308329582214,0.9048705697059631,0.8866860866546631,0.09434118866920471,0.8537986874580383,0.797522783279419,-0.1198028102517128,-0.10963893681764603,-0.12773756682872772,0.09859611839056015,0.4897402822971344,0.14415296912193298,-0.4010556638240814,0.1843540221452713,0.9048705697059631,0.9048705697059631,-0.11873045563697815
0.26816996932029724,0.4380834400653839,0.36073896288871765,0.23889370262622833,0.02081078290939331,0.21366208791732788,0.2430564910173416,0.21051646769046783,1.4619914293289185,0.374307781457901,0.8432595729827881,0.819946825504303,0.44497787952423096,0.9655507206916809,0.6366552114486694,0.35009902715682983,-0.21468892693519592,-0.15117675065994263,-0.0472903847694397,-0.162676602602005,-0.07701024413108826,-0.037615060806274414,1.061845302581787,0.8845628499984741,0.980089008808136,0.6438605785369873,0.8716265559196472,0.8188678026199341,-0.12285878509283066,-0.08142468333244324,-0.11794443428516388,0.14958730340003967,0.4040513336658478,0.5514384508132935,-0.2352406084537506,0.197301983833313,0.23889370262622833,0.23889370262622833,0.23889370262622833
0.5379253029823303,0.7723308205604553,0.987743616104126,0.8964996337890625,0.6088833808898926,0.5770072340965271,0.6262694597244263,1.7723352909088135,1.1824640035629272,1.2923555374145508,0.9689635038375854,1.1748135089874268,0.873339056968689,1.178187370300293,0.908328652381897,0.8377492427825928,0.25119367241859436,0.33012527227401733,0.41732215881347656,0.30238455533981323,0.36821359395980835,0.46931976079940796,0.53119295835495,0.9974794387817383,1.0694594383239746,0.5148239135742188,0.9248479008674622,1.0344855785369873,-0.12659913301467896,-0.03967621922492981,-0.05149821192026138,-0.1276300549507141,0.2480187714099884,0.6035361886024475,0.15358054637908936,-0.005470357835292816,0.8964996337890625,0.8964996337890625,0.8964996337890625
0.8803070783615112,1.034582495689392,1.2721505165100098,1.3636285066604614,1.0515649318695068,1.345475196838379,1.3796418905258179,1.4180997610092163,1.0172103643417358,1.2999598979949951,1.3134124279022217,1.398484230041504,1.3302756547927856,1.493741750717163,1.372050166130066,1.2974690198898315,0.6915007829666138,0.7358896732330322,0.7960529327392578,0.7019635438919067,0.7676608562469482,0.8195650577545166,0.9521353840827942,1.1632050275802612,1.3344261646270752,1.1340323686599731,1.0985602140426636,1.26676607131958,-0.015439249575138092,-0.007346257567405701,0.04796374589204788,0.3056820034980774,0.9241703748703003,0.5312265157699585,0.6059430837631226,-0.014181762933731079,1.3636285066604614,1.3636285066604614,1.3636285066604614
1.0566855669021606,1.232588768005371,1.3027338981628418,1.317612648010254,1.0799344778060913,1.4008722305297852,1.3709759712219238,1.8245725631713867,1.5395387411117554,1.5335726737976074,1.3024548292160034,1.5852158069610596,1.504714846611023,1.5671319961547852,1.5577523708343506,1.491636872291565,1.1131666898727417,1.141678810119629,1.1346631050109863,1.1283873319625854,1.1968001127243042,1.1880249977111816,1.287950038909912,1.268341064453125,1.5988121032714844,1.371442198753357,1.3031909465789795,1.5798635482788086,0.7060060501098633,0.48559999465942383,0.3744494915008545,1.6702898740768433,0.590109646320343,0.5044602751731873,0.9894583225250244,0.01381247490644455,1.317612648010254,1.317612648010254,1.317612648010254
0.7350541949272156,1.0772676467895508,1.2067962884902954,1.1852843761444092,0.8391688466072083,1.3745708465576172,1.318031907081604,1.3786450624465942,0.697579026222229,1.2983722686767578,1.1862080097198486,1.5420923233032227,1.4730511903762817,1.3990118503570557,1.6362483501434326,1.4413788318634033,1.3381171226501465,1.331852912902832,1.2901027202606201,1.343070387840271,1.3359770774841309,1.335731029510498,1.2721480131149292,1.4352736473083496,1.6653249263763428,1.4006255865097046,1.3294470310211182,1.5908870697021484,0.8377717733383179,0.9116778373718262,0.6924333572387695,0.6429787874221802,1.8683714866638184,0.642785906791687,1.2065045833587646,-0.007248245179653168,1.1852843761444092,1.1852843761444092,1.6653249263763428
1.0359351634979248,0.2784188389778137,0.5684517025947571,0.6012044548988342,0.5715669393539429,0.7901439666748047,0.5114709138870239,0.3337746560573578,0.6522513628005981,0.42835748195648193,0.5399826169013977,0.9068987965583801,0.60200434923172,0.6985988616943359,0.8782772421836853,0.4920715093612671,1.0102368593215942,1.0063480138778687,1.007875919342041,1.0391615629196167,1.0460965633392334,1.0029258728027344,0.5769920349121094,0.6351733803749084,0.7717728614807129,0.08798208087682724,0.5726224184036255,0.7059480547904968,0.5374189615249634,0.2035130262374878,0.5889176726341248,0.9963517189025879,0.6926647424697876,0.3592296838760376,1.1582896709442139,-0.0011958032846450806,0.6012044548988342,0.6012044548988342,0.7717728614807129
0.8958698511123657,0.7421553134918213,0.9892016649246216,0.961747944355011,0.8632183074951172,1.0351542234420776,0.9513410329818726,0.8246772289276123,0.286947101354599,0.6397453546524048,0.317810982465744,0.6575235724449158,0.5578938722610474,0.6060372591018677,0.6074045896530151,0.5917903780937195,1.1155270338058472,1.1631989479064941,1.1864802837371826,1.130615234375,1.1481101512908936,1.2016944885253906,0.22910501062870026,0.42635613679885864,0.6741338968276978,0.24160969257354736,0.631788432598114,0.4561963677406311,2.2206153869628906,1.591490626335144,1.9743150472640991,0.19519096612930298,-0.2803035080432892,1.7775170803070068,1.1175289154052734,0.0965413823723793,0.961747944355011,0.961747944355011,0.6741338968276978
0.6313021183013916,0.40577569603919983,0.642730712890625,0.9032955169677734,0.9004625678062439,1.1788203716278076,1.066720962524414,0.784042239189148,0.021920382976531982,0.7996680736541748,0.18245212733745575,0.24378755688667297,0.07773497700691223,-0.0166357159614563,0.15671175718307495,0.0292685404419899,1.0147837400436401,1.006643533706665,1.0743154287338257,1.024769902229309,0.9703085422515869,1.0323500633239746,0.24802270531654358,0.2545125484466553,0.14655739068984985,0.2894708216190338,0.22236937284469604,0.26020607352256775,0.787466824054718,1.011753797531128,0.2863488495349884,0.8184807300567627,1.718660831451416,1.0197066068649292,1.0862042903900146,0.15043872594833374,0.9032955169677734,0.9032955169677734,0.14655739068984985
0.4289856553077698,0.2584696412086487,0.24935275316238403,0.17909333109855652,0.5392508506774902,0.4887465834617615,0.2764880657196045,0.3108251690864563,-0.20206785202026367,-0.2213444709777832,-0.11335498094558716,-0.19984644651412964,-0.010721370577812195,-0.07890820503234863,-0.15482571721076965,-0.219087615609169,0.638704240322113,0.6773478984832764,0.7168229818344116,0.6878691911697388,0.7016951441764832,0.6610914468765259,0.3700140118598938,-0.002183482050895691,-0.20680177211761475,0.010050959885120392,-0.13515204191207886,0.03789070248603821,0.03336735814809799,0.4318161606788635,1.4641035795211792,0.40118029713630676,1.1855895519256592,0.05744708329439163,0.9753493070602417,0.1587805151939392,0.17909333109855652,0.17909333109855652,-0.20680177211761475
-0.06383659690618515,0.11124644428491592,0.4226929545402527,0.48223426938056946,0.4716142416000366,0.7030358910560608,0.6183790564537048,0.34305211901664734,-0.20404863357543945,0.10458389669656754,-0.06762394309043884,-0.289633184671402,0.07895517349243164,-0.2796511650085449,-0.2845708131790161,-0.04848335683345795,0.5396274924278259,0.6126437783241272,0.6341273784637451,0.6246682405471802,0.6444041728973389,0.6130459308624268,0.11526082456111908,0.024672552943229675,-0.10010117292404175,0.31544291973114014,-0.09010064601898193,0.11086231470108032,0.5675877332687378,1.0412927865982056,0.2878156900405884,2.1062095165252686,1.8631165027618408,1.6111552715301514,0.8197906017303467,0.12400487810373306,0.48223426938056946,0.48223426938056946,-0.10010117292404175
-0.3854679465293884,-0.43060925602912903,-0.3359943628311157,-0.49906620383262634,-0.12878096103668213,-0.3076865077018738,-0.3115958571434021,-0.9026597738265991,-0.5933561325073242,-1.0912902355194092,-0.7080246210098267,-0.5949427485466003,-0.6126081943511963,-0.6106892824172974,-0.6996111869812012,-0.6034282445907593,-0.031002849340438843,0.014140188694000244,-0.002834618091583252,-0.015552014112472534,0.0727253258228302,-0.021003007888793945,-0.43422526121139526,-0.4839652180671692,-0.5404402613639832,-0.7033593058586121,-0.36665278673171997,-0.38438570499420166,0.6123096942901611,0.13470247387886047,-0.49642693996429443,-0.5696983933448792,0.8867740035057068,-0.28865328431129456,0.4220564365386963,0.15684965252876282,-0.49906620383262634,-0.49906620383262634,-0.5404402613639832
-0.48403239250183105,-0.6491076946258545,-0.5791208744049072,-0.6542586088180542,-0.3332210183143616,-0.5672645568847656,-0.551169753074646,-1.0479506254196167,-0.8628382682800293,-1.0301258563995361,-0.9343414306640625,-0.6443763375282288,-0.7401974201202393,-0.7025241851806641,-0.7464648485183716,-0.6366745829582214,-0.3770662844181061,-0.3426993489265442,-0.3754802346229553,-0.43171653151512146,-0.3095519244670868,-0.40289831161499023,-0.5677451491355896,-0.5108096599578857,-0.6844151616096497,-0.8619558811187744,-0.4476693272590637,-0.40740394592285156,-0.43842756748199463,-1.198617935180664,-0.14939114451408386,0.1728953868150711,-0.2735811471939087,-0.5864377617835999,0.01821109652519226,0.13818460702896118,-0.6542586088180542,-0.6542586088180542,-0.6844151616096497
-0.5566588640213013,-0.6207904815673828,-0.666401743888855,-0.7452788352966309,-0.5107747912406921,-0.593410849571228,-0.6178547143936157,-0.4525093734264374,-0.5670607089996338,-1.4769580364227295,-0.8448566198348999,-0.7380934357643127,-0.8653026819229126,-0.8129881024360657,-0.8337054252624512,-0.7473154067993164,-0.5116599798202515,-0.4456433653831482,-0.4858155846595764,-0.5277355909347534,-0.4237641990184784,-0.5174177289009094,-0.6162441372871399,-0.7080410718917847,-0.9541974663734436,-0.7196319699287415,-0.7363110184669495,-0.6911407113075256,-0.32522523403167725,-0.1284646987915039,-0.3020305335521698,-0.45890724658966064,-0.27189865708351135,-0.3508521318435669,-0.2359931766986847,0.1605948507785797,-0.593410849571228,-0.593410849571228,-0.5116599798202515
-0.6604108810424805,-0.5931950807571411,-0.648189902305603,-0.790961742401123,-0.6120196580886841,-0.587369441986084,-0.6196082830429077,-0.6067205667495728,-0.6354273557662964,-1.4860706329345703,-0.882335901260376,-0.7285848259925842,-0.8241411447525024,-0.8381277918815613,-0.7962925434112549,-0.8170130848884583,-0.5692857503890991,-0.5184475779533386,-0.525899350643158,-0.5619300603866577,-0.4605959951877594,-0.5830560326576233,-0.6589741110801697,-0.8422155380249023,-1.0631392002105713,-0.7006487846374512,-0.8383539319038391,-0.8253337144851685,-0.19357317686080933,-0.6926993727684021,-0.15226903557777405,-0.35532277822494507,-0.29032230377197266,-0.04789965599775314,-0.3425164520740509,0.2163708209991455,-0.8484985828399658,-0.8484985828399658,-0.5692857503890991
