,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,-1.0468906,-0.8113526,-0.63759685,-0.5881208,-1.8059204,-1.5093861,-0.9533927,-0.53736985,-0.5140373,-0.583564,-1.1784829,-1.031763,-1.0655897,-0.42385712,-0.082647294
136,-1.0468906,-0.58805406,-0.37098318,-0.57252276,-1.2429981,-0.15551364,-0.8276749,-0.36128336,-0.22459027,-0.6480802,-1.1837416,-0.95787126,-1.0494566,-0.42198476,0.042344965
137,-1.0468906,-0.45160365,-0.3354734,-0.2796062,-0.8512868,-0.6924393,-0.4878041,-0.80781317,-0.33573675,-0.34949374,-1.043406,-0.86425155,-0.9684584,-0.41986525,-0.18556812
138,-1.0468906,-0.730474,-0.51718193,-0.52930784,-1.1659986,-0.62766075,-0.58725184,-0.9799664,-0.56024116,-0.593127,-0.7896546,-0.88456154,-0.9900908,-0.40722227,-0.15982863
139,-1.0468906,-0.6272299,-0.55356133,-0.8175745,-0.5759953,-1.2646642,-1.1748654,-0.864704,-0.77891314,-0.53140324,-0.6365093,-0.891506,-0.91464555,-0.3789168,-0.1894277
140,-1.0468906,-0.8963525,-0.370336,-0.7068548,-1.4596437,-1.386976,-1.6829412,-0.9063337,-1.1038283,-0.67004097,-0.60642046,-0.8316114,-0.95408314,-0.33122075,-0.15909651
141,-1.0468906,-0.6880595,-0.49696934,-0.58083427,-0.7949408,0.055315703,-0.7086579,-0.9124402,-0.64609534,-0.61331296,-0.6042353,-0.7065699,-0.96763074,-0.3237809,-0.11772188
142,-1.0468906,-0.59002316,-0.45839304,-0.43708774,-0.15221632,-0.29200912,-0.5053797,-0.9259918,-0.70287704,-0.80959463,-0.62187254,-0.6201007,-0.84806764,-0.30851611,-0.04763724
143,-1.0468906,-0.97965634,-0.7256733,-0.8048792,-1.2322661,-0.80012846,-0.9643111,-0.9763732,-1.2513015,-0.9094568,-0.6275417,-0.6477417,-0.818342,-0.28339475,-0.053120106
144,-0.7837605,-1.060035,-0.6346124,-0.87864506,-0.642113,-0.44661728,-0.7507486,-0.870731,-0.9834987,-0.8671115,-0.59843516,-0.64142436,-0.8445471,-0.2859466,-0.050574258
145,-0.7036347,-0.92543936,-0.4633002,-0.49759296,-0.51692563,-0.46640602,-0.6471375,-0.7950882,-0.8324957,-0.5910777,-0.56222105,-0.55735326,-0.6629566,-0.2763908,-0.056060374
146,-0.6754423,-0.6830618,-0.57095194,-0.32074764,-0.32940376,-0.4739966,-0.4200673,-0.5671358,-0.49832517,-0.5216731,-0.49552217,-0.5116557,-0.55966425,-0.24464506,-0.08369731
147,-0.6007591,-0.64050406,-0.51623666,-0.40225384,-0.07068061,-0.418571,-0.34705994,-0.35710603,-0.053662628,-0.38509637,-0.4688131,-0.48156497,-0.6186757,-0.22427599,-0.105241165
148,-0.72292423,-0.6114564,-0.47725612,-0.2808651,-0.28829685,-0.2530937,-0.3204504,-0.06278035,0.20163216,-0.48368147,-0.41711625,-0.4219402,-0.5231303,-0.20165071,-0.12366888
149,-0.83470565,-0.57354826,-0.59247637,-0.4910786,-0.5098097,-0.6150055,-0.2718681,0.011916965,0.011590973,-0.39970073,-0.4059593,-0.46188396,-0.65833586,-0.19141892,-0.06324871
150,-0.7753532,-0.3920161,-0.68725204,-0.619655,0.1953443,-0.2847483,-0.4583547,-0.06923866,0.08477704,-0.6327822,-0.41365167,-0.54464376,-0.7638748,-0.17826214,-0.035228945
151,-0.774365,-0.46154827,-0.5624895,-0.56741416,-0.5619859,-0.18214887,-0.47988284,0.23046975,-0.019092575,-0.37913442,-0.38780755,-0.54035795,-0.7220599,-0.17199057,-0.04346378
152,-0.7990942,-0.56048757,-0.72363997,-0.51140094,-0.6489802,-0.20543385,-0.955295,-0.26032925,-0.017207235,-0.20924295,-0.4032806,-0.5767687,-0.70919025,-0.17274933,-0.064181045
153,-0.78969574,-0.18044975,-0.5829093,-0.4129131,-0.36160207,-0.38215408,-0.533923,-0.38709775,-0.16121285,-0.32340512,-0.4150765,-0.5889462,-0.76827973,-0.16904578,-0.10383072
154,-0.7857399,-0.39637733,-0.5140345,-0.57089615,-0.90674275,-0.3115725,-0.3664665,-0.46946386,-0.55645883,-0.2473045,-0.42451766,-0.5573522,-0.73605436,-0.18218401,-0.14864652
155,-0.7352903,-0.6693587,-0.4524815,-0.5862669,-0.35486668,-0.46602505,-0.67219204,-0.5793978,-0.5793708,-0.33491734,-0.41470495,-0.46886793,-0.6117656,-0.22505105,-0.14521731
156,-0.7303433,-0.4688344,-0.4520624,-0.4897118,-0.33927053,-0.47122106,-0.261742,-0.40519014,-0.44123065,-0.34366313,-0.44223067,-0.43485996,-0.6113855,-0.24838819,-0.11921793
157,-0.8134367,-0.5586277,-0.43441877,-0.6075194,-0.83258194,-0.53112745,-0.39763328,-0.52222955,-0.55588925,-0.34241405,-0.4968784,-0.43356034,-0.5256185,-0.2485381,-0.10148328
158,-1.0785463,-0.83218926,-0.70946586,-0.8181474,-0.26885098,-0.7368578,-0.54823405,-0.69047713,-0.67503846,-0.59962314,-0.56566656,-0.4233434,-0.5347861,-0.2586808,-0.06664655
159,-1.0785463,-0.84531105,-0.7794002,-1.0134408,-1.2383202,-0.96359336,-0.89393455,-0.85812986,-0.83022344,-0.79491234,-0.6627963,-0.5319921,-0.74290615,-0.2591109,-0.06336276
160,-1.0785463,-0.8745097,-0.65598565,-0.920972,-0.749951,-1.1816206,-0.71731895,-0.8862163,-0.89787036,-0.6891849,-0.67346966,-0.5460312,-0.78172946,-0.24359606,-0.0659449
161,-1.0785463,-0.94319546,-0.64095384,-0.7306186,-0.7143167,-0.68601763,-0.5840786,-0.9453453,-0.81321394,-0.36137077,-0.6761174,-0.56408066,-0.7445356,-0.2251061,-0.0555761
162,-1.0785463,-0.7711408,-0.33807006,-0.7323185,-0.7041854,-0.62669253,-0.49447867,-0.93400264,-0.93958676,-0.27058908,-0.6671911,-0.6819937,-0.82433766,-0.21690907,-0.091010734
163,-1.0785463,-0.83629346,-0.5150833,-0.6461729,-0.84725493,-0.92563,-0.90636903,-1.0053222,-0.9986589,-0.3990084,-0.6741357,-0.7250826,-0.8425886,-0.20537886,-0.12203909
164,-1.0785463,-1.0642908,-0.6436961,-0.6854533,-1.0484253,-0.64454293,-1.0458027,-0.9749713,-0.9780346,-0.39209297,-0.6787192,-0.7422613,-0.9250435,-0.2020979,-0.12215069
165,-1.0785463,-0.8794831,-0.7874863,-0.55808496,-0.5937187,-1.0860085,-0.73003906,-0.9487375,-0.8392625,-0.56774485,-0.6640469,-0.7310185,-1.0382216,-0.23748231,-0.10176611
166,-1.0785463,-0.78946227,-0.6605984,-0.5012648,-0.7581927,-0.62293756,-0.9855012,-0.84425855,-0.8887763,-0.70358676,-0.6845286,-0.7790694,-1.1268386,-0.25555968,-0.07251562
167,-1.0785463,-1.0313563,-1.0888417,-0.90637696,-1.0453286,-0.61813545,-0.7522653,-0.796582,-1.1393746,-0.91093075,-0.66673434,-0.7835527,-1.1090211,-0.26100713,-0.043932676
168,-0.8559746,-0.9988549,-1.000229,-0.84049976,-0.37725604,-0.96373534,-0.87679434,-0.66719043,-1.0183764,-0.9059079,-0.6317487,-0.7616044,-1.0799484,-0.26228848,-0.030886196
169,-0.80948085,-0.8028863,-0.7406181,-0.4602889,-0.11563341,-0.976189,-0.7162607,-0.7099558,-0.7192433,-0.66540235,-0.57603264,-0.71490884,-0.91672784,-0.23740073,-0.050265513
170,-0.74122554,-0.6254407,-0.6247281,-0.38962582,-0.9780335,-0.21372259,-0.42235035,-0.63470936,-0.48780972,-0.49084994,-0.51949567,-0.6814298,-0.7992915,-0.22548392,-0.07176637
171,-0.6833569,-0.5825449,-0.5630965,-0.37729922,-0.67634946,-0.46249828,-0.28418633,-0.5175296,-0.13157177,-0.34566718,-0.45427144,-0.6013667,-0.753226,-0.22151352,-0.09913827
172,-0.68632454,-0.602752,-0.5932213,-0.37007782,-0.8365249,-0.2735326,-0.65229976,-0.37236378,-0.007407099,-0.26716506,-0.4010989,-0.4844167,-0.6284866,-0.22781709,-0.10919996
173,0.1906079,-0.6417357,-0.48896778,-0.46466252,-0.5201689,-0.6030648,-0.0673164,-0.22393838,-0.11680853,-0.18251629,-0.33214858,-0.4099733,-0.62552565,-0.23252495,-0.06649308
174,1.7560288,0.38022196,0.598445,0.48386136,-0.16904137,0.555931,-0.082600884,0.29123712,0.266186,0.4815397,-0.069413155,0.07518125,0.2046892,-0.21203756,-0.05835797
175,1.8460456,1.4298855,1.5990163,1.53306,0.3885949,2.3754659,1.9286864,0.9541625,1.2929995,1.2611941,0.45683953,0.8066556,1.0964293,-0.101380795,0.057884157
176,1.8000475,1.2502229,0.8170283,0.9516289,1.4249036,1.1676751,1.5436792,0.95079184,1.3725969,1.3809763,0.7107043,0.9882539,1.3357801,0.056864113,0.18143363
177,1.8059827,1.3175902,0.9969864,0.9092959,1.573282,0.82470584,2.133345,1.0509462,1.4148549,1.2329066,0.90115726,1.1389236,1.4134203,0.17747936,0.2347228
178,1.8420898,1.3596356,1.1566632,1.0124816,2.6937003,1.8477775,2.0225277,0.8751147,1.2354869,0.9294659,0.9966699,1.2596455,1.3735245,0.26818362,0.13352868
179,1.8460456,1.3704422,1.1115413,1.2039372,1.8222454,1.882574,2.4466171,0.75420403,1.1518866,0.915679,1.0478827,1.2610135,1.3932856,0.3221492,-0.0745517
180,1.8593999,1.1335294,0.9175571,1.2164606,0.9332221,1.6610979,2.2739205,0.6203853,1.1821903,1.0416906,1.0558158,1.2194675,1.3902766,0.3557125,0.11410316
181,1.4414607,0.9721976,1.0280476,0.8815948,2.3254924,2.2926054,1.7701322,0.49477676,1.2378409,1.0023388,1.028035,1.0161431,1.4164666,0.34670672,0.06384393
182,-0.99940866,0.6455734,0.80182093,0.40521213,0.25675756,1.498295,2.2014775,0.30217123,1.2023177,1.2763896,0.9263965,0.8557213,1.2128838,0.32968745,0.0072804913
183,-0.99940866,-0.80083406,-0.6240314,-0.76853955,-0.375541,-1.3304988,-0.26356864,-0.16912732,0.28053302,0.23097202,-0.115820274,-0.38821167,-0.39540035,0.19008747,-0.16580473
184,-0.99940866,-0.75794315,-0.8018901,-0.69451094,-0.7203982,-1.2853477,-0.7001819,-0.73523533,-0.7409215,-0.8259593,-0.73406446,-0.6468764,-0.7923153,0.013340443,-0.083882995
185,-0.99940866,-0.68543357,-0.376609,-0.5514685,-0.5193799,-0.5447953,-1.1193975,-0.85081065,-0.2460543,-0.51870096,-1.0330902,-0.87536234,-0.8756324,-0.15532899,-0.16361071
186,-0.99940866,-0.72310066,-0.47726,-0.61233413,-0.719984,-1.2081902,-0.0949086,-0.83891475,-0.6791139,-0.60343236,-1.0910261,-1.1761652,-1.1329902,-0.27415237,-0.2256446
187,-0.99940866,-0.7100508,-0.40732777,-0.39266565,-0.37845582,-0.5732416,-0.28364506,-0.69989216,-0.5709921,-0.581123,-1.2274812,-1.1645861,-1.0885718,-0.38853648,-0.14616603
188,-0.99940866,-0.8289129,-0.49739277,-0.34293666,-1.2816478,-0.32862732,-0.96163034,-1.0369751,-0.5041167,-0.5744984,-1.1940541,-1.1253223,-1.1132717,-0.44938242,-0.09170315
189,-0.99940866,-0.23056802,-0.13332412,-0.43227062,-0.9348802,-0.11759527,-0.93478173,-1.0834359,-0.5251697,-0.67642355,-1.1101162,-1.0679593,-1.1743199,-0.4522019,0.022347026
190,-0.99940866,-0.66421735,-0.23902112,-0.43877962,-1.0014327,-0.46617728,-0.24709861,-0.9471922,-0.22070757,-0.83631414,-0.9737494,-0.9705331,-1.1275604,-0.48098397,-0.15322709
191,-0.99940866,-0.9496068,-0.85097337,-0.8817216,-0.5995644,-0.7927108,-1.350392,-1.020722,-0.6520082,-0.95224637,-0.6919503,-0.8278474,-1.0184945,-0.491427,-0.15694834
192,-0.6235089,-0.62389207,-0.6277667,-0.68898726,-0.7106789,-0.6211058,-0.8760157,-1.0033184,-0.6360847,-0.98029876,-0.46726856,-0.7690855,-0.9576745,-0.45826355,-0.1582811
193,0.20346661,-0.47186768,-0.043578234,-0.05094962,-0.34583366,-0.8949853,-0.9854066,-0.74525833,-0.64797384,-0.6146731,-0.38126454,-0.67671967,-0.76909465,-0.38628733,-0.12026328
194,0.07536623,0.25460857,0.41266006,0.36944547,-0.63735086,0.29245102,0.6150267,-0.26949063,-0.5103932,-0.3776461,-0.14889741,-0.21392116,0.01119376,-0.30444825,-0.12619396
195,0.6016236,-0.022044837,0.29684526,0.27104306,0.0891797,1.4102554,0.38005933,0.13279915,0.1913955,-0.07284974,-0.060962826,0.12247046,0.26016644,-0.21944405,-0.12600674
196,-0.058176786,0.5217838,0.29499614,0.39534461,1.4546058,-0.026429921,1.2614073,0.68830526,-0.12751736,0.30064505,0.2511485,0.4225916,0.6810531,-0.12868398,-0.050089464
197,0.30238935,-0.0002695471,-0.00012457743,0.17539948,0.39648408,-0.020106792,-0.024259008,0.8623774,0.26889777,0.4464137,0.1954985,0.28973088,0.32487693,-0.13194503,-0.069646955
198,1.4013978,0.41823635,0.29801676,0.16121456,0.4720639,0.59550023,0.30941457,1.1497045,0.33003557,0.5074051,0.3433487,0.40422207,0.44470078,-0.10856511,-0.036421746
199,0.913224,1.2670919,1.3733602,1.171337,1.1125016,1.2983308,1.5558283,1.2212901,0.9949486,1.0792388,0.6701722,0.9542578,1.0030087,-0.035621524,-0.10028236
200,1.4587709,0.4582475,0.32149327,0.12185194,1.1363636,1.0407882,0.8130615,0.79432964,0.5504997,0.67282367,0.72668433,0.6895807,1.0132765,0.014073402,-0.006773807
201,1.2950591,0.81119806,0.6933927,0.6943586,0.5555636,1.2748528,1.2381111,0.7500076,0.8640088,0.707693,0.83231175,0.90463185,1.146451,0.08999935,0.022480488
202,0.39389005,1.0062945,1.0083948,0.85436094,1.5252883,0.83969367,1.1475786,0.5545349,1.0929958,0.87847996,0.8414618,0.8663509,1.1156431,0.12592152,-0.052975148
203,0.89245063,0.12546828,-0.023583125,0.2172459,0.1774126,-0.076363906,0.5502983,0.2906689,-0.10535752,-0.07381788,0.65421927,0.50608,0.7037731,0.104136616,-0.14502344
204,0.09959983,0.21673128,0.3975428,0.22915965,0.79292345,0.71348965,0.8185422,0.34041172,0.44759744,0.24628025,0.51195896,0.7644691,0.76537365,0.08289209,-0.009869538
205,0.76632667,-0.1443252,-0.0045248605,0.0031543523,0.63765293,0.19794837,-0.23673593,0.15168513,0.14722262,0.37994623,0.13717869,0.20569184,0.28420702,-0.007468909,-0.16568786
206,-1.0008925,0.54189205,0.4776155,0.33867952,1.0999923,0.5180162,0.6748311,0.3592274,0.598747,0.879545,0.20092973,0.39224076,0.4838814,-0.042725787,-0.16928034
207,-1.0008925,-0.75248694,-0.90542346,-0.8804747,-0.9318082,-0.6833104,-0.7362297,-0.12748127,-0.066358514,0.363668,-0.5604171,-0.55941856,-0.63498163,-0.14651561,-0.08099313
208,-1.0008925,-0.659595,-0.49755025,-0.70543337,-0.4195283,-1.0112376,-1.2824317,-0.54724145,-0.23311643,-0.13289148,-0.7912221,-0.7654519,-0.87492186,-0.21778028,0.022656113
209,-1.0008925,-0.7510292,-0.3482486,-0.44794598,-0.95661885,-0.16280685,-0.6381628,-0.5952835,0.20392196,-0.20436352,-1.0489893,-0.7346596,-0.8328437,-0.27991807,0.01105801
210,-1.0008925,-0.83796716,-0.3378391,-0.6289855,-0.60564184,-1.0074923,-0.73201525,-0.61146057,-0.7478007,-0.57475847,-1.0330341,-1.037058,-0.9631826,-0.32008305,0.009804547
211,-1.0008925,-0.5945947,-0.56256443,-0.4794412,-1.3659444,-0.846239,-1.2133267,-0.4452249,-0.6952021,-0.93560374,-1.0546918,-0.9841823,-0.9214768,-0.39055908,-0.121012494
212,-1.0008925,-0.9766897,-0.31899557,-0.4612594,-0.6080226,-0.724877,-1.4367341,-0.6289356,-0.67572886,-0.84013844,-0.8967408,-0.96830434,-0.9602677,-0.42938054,0.06927955
213,-1.0008925,-0.70968944,-0.60030794,-0.70471275,-0.58585805,-1.0707349,-1.6563243,-0.78286874,-0.9254075,-1.0319648,-0.7805319,-0.8775531,-1.0167049,-0.4221372,-0.1234422
214,-1.0008925,-0.532524,-0.46163732,-0.80662656,-0.61270875,-0.4164034,-0.5270473,-0.8239845,-0.8330226,-1.002005,-0.7525996,-0.7828755,-0.9874495,-0.4450761,-0.12873365
215,-1.0008925,-0.8101734,-0.7943321,-0.7145691,-1.129231,-1.1968913,-1.0472702,-0.86173785,-1.0396984,-1.1231304,-0.66328,-0.67352116,-0.90890443,-0.42311347,-0.06425643
216,-0.8658657,-0.87010634,-0.7663897,-0.8878869,-0.3089761,-1.0221982,-0.72656053,-0.87779844,-1.0125033,-0.84684527,-0.5801152,-0.69380456,-0.83678913,-0.37859434,-0.017121479
217,-0.78623545,-0.7648785,-0.6546901,-0.5352391,-0.823387,-0.59456766,-1.3756597,-0.81110406,-1.0919893,-0.8443434,-0.5450041,-0.66690105,-0.82009405,-0.32464287,-0.05162383
218,-0.75262713,-0.73684293,-0.676518,-0.47497216,-0.45431194,-1.1121011,-0.8108819,-0.7267618,-0.9427116,-0.6266662,-0.5223346,-0.6774052,-0.72439647,-0.27189422,-0.07711909
219,-0.6704982,-0.5114713,-0.56793183,-0.27088353,0.22518164,0.3066301,-0.60317814,-0.5937269,-0.5298006,-0.4334114,-0.5371978,-0.52488637,-0.6816115,-0.21532865,-0.09796119
220,-0.61806923,-0.37261045,-0.5274302,-0.25938088,-0.55535895,-0.008415319,0.039749082,-0.38227794,-0.6034653,-0.471032,-0.4114584,-0.5294369,-0.588108,-0.14228284,-0.13690613
221,-0.6205412,-0.49234855,-0.6437522,-0.48991647,-0.18627499,-0.18260875,-0.45783308,-0.12382397,-0.3769915,-0.37733054,-0.3922638,-0.49696025,-0.63219076,-0.13474801,-0.08242217
222,0.49577743,-0.32982183,-0.6128268,-0.43661317,-0.11729479,-0.55306023,-0.2945424,0.008959174,-0.274078,-0.2702321,-0.35507086,-0.5110591,-0.628256,-0.12423277,-0.0697726
223,1.5477996,0.6743049,0.5593506,0.7717707,0.6748813,0.46904317,0.4199381,0.43023255,-0.0019223243,0.07769907,0.009643361,0.08218325,0.24173945,-0.07065046,-0.078334585
224,0.60261184,1.3618627,0.9935743,1.1216406,0.87214404,1.3456206,1.7507085,0.7126708,1.0830512,0.71118504,0.45667437,0.5694691,0.8112913,0.0007760227,0.064611636
225,0.4552219,0.70214355,-0.11643253,0.09957072,0.6104248,1.0726244,0.34872305,0.59255344,0.7258685,0.83007777,0.54785526,0.39072564,0.6474042,0.006095499,0.15781163
226,0.37954754,0.8362833,0.1958805,0.31845883,-0.068616055,0.53806794,0.6069904,0.49527758,0.5454668,0.47741246,0.57292295,0.55836135,0.57748836,-0.012435541,0.11975689
227,1.2010833,0.5627872,0.4558143,0.2892997,0.051777177,0.36860183,0.72017604,0.42903802,0.60825694,0.43164745,0.5818187,0.6442658,0.58774,-0.057543322,-0.13820662
228,1.740695,0.9011934,0.93854946,0.7003298,1.2018818,1.0828602,0.81941813,0.36272696,0.7468234,0.5390914,0.77111745,0.9163876,0.8957183,-0.01926981,-0.21581626
229,0.3498713,1.105514,0.89916563,1.1779215,2.1719587,0.8722818,1.5140865,0.28873026,0.76918286,0.7162174,0.8259517,1.0497807,1.2289056,0.058142185,-0.18421443
230,-1.0622244,0.0541642,0.10682623,0.07009885,1.9634027,-0.035451174,0.36328816,0.33905226,0.37753642,0.65085906,0.57554436,0.42828503,0.8315121,0.052047133,0.046352588
231,-1.0622244,-0.53843963,-0.67194045,-0.5545399,-0.25025553,-0.9263679,-0.5223318,0.034137607,-0.22278936,-0.4630864,-0.13991256,-0.19881009,-0.45605016,-0.008171767,-0.13328016
232,-1.0622244,-0.8081463,-0.75882566,-0.74486816,-0.40435672,-0.9601941,-1.18669,-0.597384,-0.85384387,-0.8069801,-0.6685107,-0.45060363,-0.74935406,-0.079934955,0.048788056
233,-1.0622244,-0.92255116,-0.7379427,-0.47191778,-1.0923518,-1.3620077,-1.4755576,-0.8470495,-0.98317766,-0.59075856,-0.9741787,-0.6682742,-0.7361494,-0.15320802,-0.029510483
234,-1.0622244,-0.48258626,-0.040136512,-0.69796765,-0.5095638,-0.13558117,-0.5685435,-0.75096774,-0.6484477,-0.5675777,-1.0467256,-0.9224006,-0.90209585,-0.2160903,-0.17493993
235,-1.0622244,-0.60221815,-0.431728,-0.4529558,-1.343279,-0.895344,-0.9256777,-0.7626443,-0.49256873,-0.21317428,-1.005849,-1.1051091,-0.90424186,-0.24799936,-0.12476099
236,-1.0622244,-0.8669522,-0.61236036,-0.5556413,-0.44960603,-0.7382405,-0.9465235,-0.91378856,-0.62597686,-0.22008446,-1.0880342,-1.1567682,-1.1566964,-0.2759022,-0.045736
237,-1.0622244,-0.5407946,-0.7727568,-0.30410874,-1.5293326,-0.57036114,-0.6336511,-0.9903748,-1.0889302,-0.73617935,-1.1220006,-1.0245745,-1.2118758,-0.32386163,0.15824838
238,-1.0622244,-0.79139465,-0.72603834,-0.56862426,-0.7690007,-0.46664983,-0.86270726,-0.80375206,-0.5063736,-0.6285881,-1.0504321,-0.9259963,-1.1258909,-0.36687604,0.012288451
239,-1.0622244,-1.0587757,-0.9568379,-1.0253054,-0.43108547,-0.1420011,-1.1344754,-0.94495153,-1.0153767,-0.67989373,-0.8467524,-0.8630021,-1.0535247,-0.39930314,-0.10294432
240,-0.8826832,-0.8814515,-0.8606608,-0.76373696,-0.5497501,-1.1237168,-0.6461517,-1.0262492,-1.0462571,-0.8407259,-0.5763068,-0.90613204,-1.14825,-0.38754034,-0.08961913
241,-0.82333076,-0.9849762,-0.75366783,-0.62949014,-1.4937313,-0.9416584,-0.9648618,-0.90447426,-0.7087398,-0.7826257,-0.55963075,-0.8381205,-1.0264544,-0.36104757,-0.025554359
242,-0.7733738,-0.50946045,-0.43546104,-0.2540902,-1.2372385,-0.4123465,-0.6220172,-0.7024764,-0.3145169,-0.65136755,-0.5329714,-0.62272567,-0.7278932,-0.30454743,-0.14384048
243,-0.7535916,-0.42214227,-0.46264175,-0.33354074,-0.29182315,-0.53225994,0.1370712,-0.6282567,-0.124217734,-0.4905168,-0.49997398,-0.5588578,-0.6647518,-0.2225083,-0.05588802
244,-0.81640434,-0.44814295,-0.4255997,-0.36945757,-0.24911764,-0.42524529,0.09827187,-0.4880735,-0.32431528,-0.46546218,-0.4689438,-0.5002984,-0.64856637,-0.19690615,-0.1324211
245,-0.89010227,-0.6461015,-0.63015723,-0.5777502,-0.71599394,-0.5871614,-0.19471078,-0.36044997,-0.28923696,-0.424137,-0.49014622,-0.5274369,-0.78070337,-0.21217947,-0.0629112
246,-0.8238234,-0.67964137,-0.61145675,-0.7406349,-0.15658495,-0.39766034,-0.53516924,-0.25669178,-0.41653365,-0.49068,-0.48536995,-0.53478366,-0.82241106,-0.22432299,-0.0412371
247,-0.7466652,-0.5799329,-0.6626388,-0.69209754,-1.0014513,-0.28677097,-0.48161274,-0.17096853,-0.34830582,-0.30830017,-0.4470232,-0.48188916,-0.7159187,-0.2334649,-0.047125444
248,0.07190301,-0.4707178,-0.51027066,-0.55705225,-0.2769511,-0.33871308,-0.2031954,-0.055684894,-0.11699052,-0.07810421,-0.44854447,-0.54929334,-0.67154914,-0.21885683,-0.06641507
249,0.29348648,0.34648943,0.3351876,0.44422236,-0.2245489,0.20114803,-0.05421798,0.15234426,0.4212098,0.5238566,-0.21098334,-0.07338271,0.046474434,-0.1783995,-0.11169924
250,0.076354444,0.35578883,0.32730836,0.25662124,0.5735083,0.022767082,0.12000143,0.6049918,0.7743359,0.7657238,-0.0418932,0.13280931,0.37991345,-0.11979717,-0.14552052
251,-0.5750387,0.22191116,0.19763128,0.22315541,0.40522334,0.50173545,0.05662891,0.6201534,1.2176927,0.86130303,0.011314034,0.18701312,0.35224545,-0.12163064,-0.1508551
252,-0.1803449,0.045214742,-0.16098295,-0.031700745,-0.26108843,-0.39657232,-0.18946612,0.55389035,1.06368,0.7423638,-0.12115055,-0.026903458,-0.21130458,-0.14970699,-0.112421185
253,-0.19716242,0.2807818,0.2131201,-0.109619886,0.20311207,0.33595476,0.10195014,0.36591187,0.71048844,0.5660392,-0.10150103,0.055090763,-0.036470003,-0.13195097,-0.07636128
254,-1.0459025,-0.1266712,-0.16357344,-0.30725077,-0.052150544,-0.2927949,-0.091928825,0.47227767,0.54925066,0.61282134,-0.13355078,0.024972819,0.080368556,-0.13440149,-0.046236604
255,-1.0459025,-0.59184337,-0.6089504,-0.82540727,-0.78767926,-0.25342947,-0.4508553,-0.3015621,-0.18549825,-0.37454125,-0.4084954,-0.37982276,-0.5554753,-0.14511044,-0.060353175
256,-1.0459025,-0.6582469,-0.5192792,-0.8516576,-0.119683504,-0.40739003,-0.9072626,-0.645566,-0.31574485,-0.19618326,-0.54498786,-0.5568857,-0.6611101,-0.15130104,-0.09591894
257,-1.0459025,-0.7800165,-0.59224224,-0.74585485,-0.38558868,-0.8081157,-0.86794907,-0.91386545,-0.47459567,-0.46514568,-0.64097786,-0.61267316,-0.77111,-0.16307859,-0.096254244
258,-1.0459025,-0.62950754,-0.696869,-0.65668654,-0.6979155,-0.32004514,-0.9726436,-0.88251996,-0.48670125,-0.23979542,-0.7624302,-0.7628109,-0.88572127,-0.17024232,-0.120475546
259,-1.0459025,-0.68341994,-0.3920229,-0.5878712,-0.35553843,-0.5974257,-1.1566696,-0.9410316,-0.67907214,-0.30412298,-0.7913784,-0.7771219,-0.80971915,-0.21549839,-0.15696283
260,-1.0459025,-1.0282817,-0.4728617,-0.6806035,-0.9337479,-1.2171781,-1.2505287,-0.5483694,-1.2992595,-0.4023206,-0.76816666,-0.78337705,-0.9027322,-0.22403778,-0.16787659
261,-1.0459025,-0.7352404,-0.549315,-0.6761272,-0.55871993,-1.0076582,-1.2262734,-0.64333844,-1.1269053,-0.31241074,-0.71055806,-0.83390266,-1.0387641,-0.25744542,-0.12040624
262,-1.0459025,-0.8170327,-0.71120316,-0.6483098,-0.9138603,-1.0112318,-1.0863883,-0.6802647,-1.015155,-0.44875622,-0.68994105,-0.7695027,-1.0757132,-0.29338938,-0.06819843
263,-1.0459025,-1.0726935,-0.7602551,-0.7892221,-0.6408603,-1.0395105,-1.1771027,-0.7616663,-1.1935469,-0.7605834,-0.66104114,-0.6861188,-0.9124266,-0.30426013,-0.05265574
264,-0.80898523,-1.0307518,-0.6254226,-0.7400371,-0.41151005,-0.50631857,-0.5029509,-0.81632006,-1.3118563,-0.94486344,-0.61243856,-0.6039562,-0.87657464,-0.30332583,-0.022747263
265,-0.5003525,-0.80259734,-0.44732255,-0.5177907,-0.5839546,-0.82795537,-0.66620386,-0.6879519,-0.7230063,-0.73500115,-0.57870114,-0.6219241,-0.7650532,-0.29282582,-0.052915454
266,-0.6057031,-0.6456518,-0.45677346,-0.06472865,-0.5323507,-0.35955557,-0.3875133,-0.6112962,-0.29019296,-0.46675417,-0.51246214,-0.46184245,-0.44705832,-0.28979912,-0.08279492
267,-0.67445403,-0.52939063,-0.52213734,-0.22933176,-0.46897942,-0.18399404,-0.23761927,-0.35510597,0.022488937,-0.47054586,-0.47191438,-0.38437355,-0.5195841,-0.2646085,-0.10981994
268,-0.7921707,-0.45252252,-0.35540807,-0.3792204,-0.29440773,-0.028649207,-0.19663903,-0.021558091,-0.01542826,-0.42229056,-0.41990635,-0.42498922,-0.60580534,-0.23400843,-0.14952502
