,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,0.73100376,0.085651636,0.32410175,-0.220948,-0.57055044,0.4241674,0.46081907,-0.114683434,-0.056009926,-0.035541594,-0.13225709,-0.32381397,-0.075625524,-0.40472263,-0.17132618,0.21003556,0.32410175,0.32410175,0.32410175,0.7507872,0.32410175,0.32410175
95,0.76282364,0.06690915,0.34474394,-0.20706677,0.5056955,-0.27996886,0.5905436,-0.24877231,-0.074678175,-0.1685501,-0.13145739,-0.3249043,-0.07636994,-0.40402353,-0.17132618,0.28600353,0.34474394,0.34474394,0.34474394,0.2505188,0.34474394,0.34474394
96,0.7775675,0.07264304,0.32199907,-0.21931614,-0.17417982,0.05282779,0.7533331,-0.16608575,-0.19897026,-0.0852519,-0.13168064,-0.32312298,-0.07577726,-0.40101036,-0.17132618,-0.0017782748,0.32199907,0.32199907,0.32199907,0.7607908,0.32199907,0.32199907
97,0.79029256,0.10676581,0.32468623,-0.2199008,-0.20390415,-0.30860072,0.5573281,-0.24568148,-0.20894396,-0.087331906,-0.1305906,-0.32381865,-0.076439336,-0.39706168,-0.17132618,0.9696992,0.32468623,0.32468623,0.16504303,-0.147549,0.32468623,0.32468623
98,0.75637,0.13276926,0.33451885,-0.22138469,0.35913375,0.048605032,0.090321325,-0.37682816,-0.20030531,-0.041742034,-0.12817453,-0.3237492,-0.07483779,-0.39378884,-0.17132618,0.53472185,0.33451885,0.33451885,0.33451885,0.5748676,0.33451885,0.33451885
99,0.76270133,0.12552384,0.33643037,-0.20773448,-0.43235117,0.23980217,0.90691715,-0.3372444,-0.127574,-0.08392802,-0.12658483,-0.3247548,-0.074023336,-0.38982323,-0.17132618,-0.46324316,0.33643037,0.33643037,0.33643037,0.1310353,0.33643037,0.33643037
100,0.7547956,0.14558843,0.334486,-0.21137577,-0.67619807,0.5420296,0.78814083,-0.32414877,-0.21478197,-0.12329597,-0.1262623,-0.32502848,-0.071287826,-0.3854027,-0.17132618,-0.7215833,0.334486,0.334486,0.334486,0.56053287,0.334486,0.334486
101,0.7586963,0.10971135,0.3369719,-0.22270522,0.31393817,-0.5539565,0.93349016,-0.3041134,-0.17649892,-0.105804875,-0.12509885,-0.32410175,-0.07024035,-0.38080958,-0.17132618,0.5516826,0.3369719,0.3369719,0.3369719,0.020974077,0.3369719,0.3369719
102,0.7739743,0.09817043,0.31794924,-0.22642758,-0.44013554,-1.5355542,0.3727134,-0.38023764,-0.12659153,-0.015148886,-0.12416333,-0.32409453,-0.067694396,-0.37790596,-0.17132618,0.0037146732,0.31794924,0.31794924,0.31794924,0.25744426,0.31794924,0.31794924
103,0.71111214,0.10384086,0.33294058,-0.21874744,-0.28779304,-1.2307303,1.0118042,-0.17914286,-0.078119256,-0.14371878,-0.124429405,-0.32537004,-0.06779894,-0.37763724,-0.17132618,0.48236555,0.33294058,0.33294058,0.33294058,0.8981407,0.5823148,0.33294058
104,0.694078,0.09424591,0.33416653,-0.21647373,0.22333536,-0.32856286,0.500253,-0.09283863,-0.061504908,-0.14533025,-0.1238527,-0.32434717,-0.06912038,-0.37774655,-0.17132618,0.089577205,0.33416653,0.33416653,0.33416653,0.22503474,0.41253412,0.33416653
105,0.7291248,0.09340097,0.33751434,-0.21355413,0.5084568,0.33452475,0.40155885,-0.032989465,0.04335604,-0.26803142,-0.1242093,-0.32462513,-0.066433385,-0.37735423,-0.17132618,0.022974141,0.33751434,0.33751434,0.33751434,0.010214172,0.16786858,0.33751434
106,0.6872993,0.08234975,0.31264442,-0.22232285,-0.18006134,-0.6256602,-0.0043818727,-0.075718254,0.12527697,-0.19402261,-0.12643126,-0.32418323,-0.06432834,-0.37840602,-0.17132618,0.19122335,0.31264442,0.31264442,0.31264442,0.7224429,0.31039155,0.31264442
107,0.65758157,0.07911174,0.32442796,-0.23017329,0.33074,0.33728242,0.97139734,-0.078019194,0.054769054,-0.15094857,-0.12632503,-0.3238034,-0.067976624,-0.38105378,-0.17132618,0.36350048,0.32442796,0.32442796,0.32442796,0.59879863,0.6907833,0.0052114055
108,0.6604001,0.06721343,0.33497825,-0.22332974,-0.40907466,0.50645363,0.26157388,-0.004396856,0.114280365,-0.18333887,-0.12664148,-0.32341728,-0.06617072,-0.38435546,-0.17132618,-0.14787322,0.33497825,0.33497825,0.33497825,0.21665406,0.74570036,0.6026067
109,0.68423384,0.07151076,0.3351218,-0.21606115,0.14839178,-0.20821342,0.041006625,0.10872528,0.0070155486,-0.24011654,-0.12998603,-0.32365173,-0.06549081,-0.38743973,-0.17132618,-0.5000087,0.3351218,0.3351218,0.3351218,0.39372665,1.3560627,0.46084636
110,0.6738794,0.09170844,0.323991,-0.21647137,0.23871502,0.971889,0.3652283,-0.055006415,0.11716679,-0.22414592,-0.1310675,-0.3236359,-0.06812525,-0.39022765,-0.17132618,0.6273406,0.323991,0.323991,0.323991,0.786516,0.05108536,-0.60324854
111,0.7402154,0.069028065,0.31335062,-0.23435107,-0.60134435,0.35183352,0.14007285,-0.13362095,0.16591862,-0.15616214,-0.12957145,-0.32252744,-0.06917015,-0.392575,-0.17132618,0.2331239,0.31335062,0.31335062,0.31335062,0.10016435,0.36174494,0.3979902
112,0.67543286,0.08462137,0.34425306,-0.22623897,-0.732452,0.70307755,0.49966133,-0.104620606,0.017703976,-0.1376237,-0.13088186,-0.3245103,-0.06691551,-0.39496714,-0.17132618,0.09382088,0.34425306,0.34425306,0.34425306,0.36057875,0.5840795,0.7517833
113,0.6782304,0.063305214,0.33827725,-0.21474048,-0.0552715,0.55742353,0.3038591,-0.021324202,0.03244713,-0.2135849,-0.13119258,-0.32381785,-0.075621694,-0.39852354,-0.17132618,0.33273202,0.33827725,0.33827725,0.33827725,-0.3845662,0.33827725,0.33827725
114,0.62300605,0.06369847,0.3226357,-0.2237616,0.22104397,-0.30833167,0.46625793,-0.14251348,0.0847545,-0.21722952,-0.13065931,-0.32254797,-0.07133761,-0.39762613,-0.17132618,0.47794098,0.3226357,0.3226357,0.3226357,0.17397425,0.3226357,0.3226357
115,0.6753111,0.043912247,0.3303563,-0.22404206,-0.01274173,0.14587803,0.5028025,0.06316006,0.004030943,-0.17739075,-0.13238427,-0.32162118,-0.073183656,-0.39848676,-0.17132618,0.8044469,0.3303563,0.3303563,0.3303563,0.21645594,0.3303563,0.65376484
116,0.6214136,0.107155755,0.31548595,-0.21187845,-0.22944783,0.71461254,0.66762453,-0.18556869,-0.020555012,-0.11335832,-0.13469483,-0.3223803,-0.06978282,-0.39989892,-0.17132618,-0.9786286,0.31548595,0.31548595,0.31548595,-0.06172063,0.31548595,0.85236794
117,0.62041116,0.0876476,0.3593046,-0.22839281,-0.5953025,-0.3908925,-0.3203758,-0.048818275,0.1063202,-0.14693356,-0.13380542,-0.3220993,-0.073346466,-0.40233323,-0.17132618,-0.009722948,0.3593046,0.3593046,0.3593046,0.3970345,0.3593046,0.9317724
118,0.5932079,0.10519457,0.3403042,-0.21481204,-0.10543776,-0.6417264,0.7017505,-0.044748247,-0.05518747,-0.11577856,-0.13435006,-0.32247326,-0.06916918,-0.40282294,-0.17132618,0.5357228,0.3403042,0.3403042,0.3403042,0.93343383,0.3403042,0.8092007
119,0.612753,0.07534653,0.34241492,-0.20908944,-0.14037675,0.39000165,0.066790245,0.19096205,0.0014362484,-0.25069907,-0.13629098,-0.32362676,-0.071367785,-0.4053013,-0.17132618,-0.37360165,0.34241492,0.34241492,0.34241492,-0.09930908,0.34241492,0.34241492
120,0.61036426,0.07801463,0.31207865,-0.21260986,1.125043,0.07885277,0.2836375,0.048688784,0.14972115,-0.17744562,-0.13729429,-0.32157302,-0.07009792,-0.40646252,-0.17132618,1.5131358,0.31207865,0.31207865,0.31207865,0.53517896,0.4817714,0.31207865
121,0.67392135,0.056657106,0.34487638,-0.23041482,-0.34011278,-0.4207673,-0.004371099,0.015616208,0.086099885,-0.1939115,-0.1372751,-0.32299632,-0.071076766,-0.40901867,-0.17132618,-0.5129282,0.34487638,0.34487638,0.34487638,0.46914327,0.2605429,0.34487638
122,0.7173002,0.08558972,0.334032,-0.2241094,-0.07478235,0.20579173,0.1729036,-0.025614351,0.072115764,-0.09100187,-0.13814305,-0.32287118,-0.071727335,-0.41240045,-0.17132618,-0.5745536,0.334032,0.334032,0.334032,0.10127006,0.334032,0.334032
123,0.7103753,0.09795663,0.34228987,-0.21313891,-0.21043576,0.19837998,-0.017633103,-0.19706523,-0.13852188,-0.13342056,-0.13757315,-0.325241,-0.07607664,-0.41399416,-0.17132618,-0.5375466,0.34228987,0.34228987,0.34228987,0.020090811,0.34228987,0.34228987
124,0.72377485,0.07056509,0.3222314,-0.21888086,-0.29046637,-0.13507047,1.3037724,-0.18107918,-0.056279995,-0.0718453,-0.13501549,-0.32320508,-0.07885265,-0.41306326,-0.17132618,-0.47832915,0.3222314,0.3222314,0.3222314,-0.13593853,0.3222314,0.3222314
125,0.6981215,0.060299218,0.33288264,-0.21310571,-0.36846286,0.14269684,0.007228881,-0.23211631,-0.10470838,-0.11579351,-0.13400902,-0.3241629,-0.077331215,-0.40995476,-0.17132618,-1.0777862,0.33288264,0.33288264,0.33288264,-0.34234625,0.33288264,0.33288264
126,0.69885826,0.070935935,0.32685813,-0.21625555,-0.49458572,0.21843763,0.066187076,-0.29097852,-0.13768503,-0.090461686,-0.13466607,-0.32235336,-0.07930453,-0.40820566,-0.17132618,0.32685813,0.32685813,0.32685813,0.32685813,0.47788167,0.32685813,0.32685813
127,0.71343845,0.12375936,0.32319558,-0.21666199,0.32428664,-0.10139707,0.65156966,-0.31978932,-0.21190876,-0.09507588,-0.13373008,-0.32259387,-0.07635456,-0.40479314,-0.17132618,-0.11724289,0.32319558,0.32319558,0.32319558,0.34993345,0.32319558,0.32319558
128,0.7040445,0.14057675,0.3356169,-0.22120902,-0.46302527,0.8642632,0.75149715,-0.36549684,-0.18609789,-0.012214594,-0.1332373,-0.32214856,-0.07435563,-0.40207615,-0.17132618,0.5675836,0.3356169,0.3356169,0.3356169,0.2720468,0.3356169,0.3356169
129,0.73782384,0.13457659,0.3310485,-0.20837063,0.9798201,-0.16134626,0.4377427,-0.38667256,-0.13694343,-0.04168418,-0.13221388,-0.32334492,-0.073519886,-0.3992658,-0.17132618,0.65350616,0.3310485,0.3310485,0.3310485,0.4279837,0.3310485,0.3310485
130,0.74317664,0.12389141,0.34300685,-0.21514468,0.5648868,0.30583417,0.75481564,-0.3171137,-0.17389795,-0.13823622,-0.13087934,-0.32383144,-0.07120104,-0.3961977,-0.17132618,-0.7341292,0.34300685,0.34300685,0.34300685,0.4703644,0.34300685,0.34300685
131,0.76308924,0.084189236,0.33622813,-0.2202214,-0.74036914,-0.1646526,0.81123537,-0.2229467,-0.12990308,-0.1556717,-0.12930144,-0.32335073,-0.07187694,-0.3926091,-0.17132618,-0.8608981,0.33622813,0.33622813,0.33622813,0.5936803,0.12109343,0.33622813
132,0.7571662,0.081328005,0.3230989,-0.21885002,1.1203114,0.0388086,-0.25711963,-0.2787745,-0.17401126,-0.1789787,-0.12811667,-0.32425177,-0.07124497,-0.39021087,-0.17132618,0.019186936,0.3230989,0.3230989,0.3230989,0.5705658,0.3230989,0.3230989
133,0.7214246,0.0631035,0.3291931,-0.22650886,-0.25736845,0.21229734,0.4675156,-0.0319777,-0.11778634,-0.04409773,-0.1270594,-0.32350257,-0.07199027,-0.3889322,-0.17132618,-0.4157331,0.3291931,0.3291931,0.3291931,0.5019262,0.3291931,0.3291931
134,0.6818032,0.06474784,0.33239192,-0.21746586,0.044897787,-0.2816627,0.39427754,-0.2551084,-0.10401466,-0.09699789,-0.12675811,-0.3233935,-0.072247595,-0.38756904,-0.17132618,-0.1908916,0.33239192,0.33239192,0.33239192,0.33000022,0.33239192,0.33239192
135,0.66460776,0.09018716,0.3432497,-0.21652955,-0.07837131,-0.76643395,0.12021,-0.07220824,-0.14921087,-0.14064918,-0.12731917,-0.3228239,-0.07132962,-0.38728455,-0.17132618,0.0046569034,0.3432497,0.3432497,0.3432497,0.18287879,0.3432497,0.3432497
136,0.65427434,0.09975943,0.33319938,-0.21583441,-0.56807226,-0.59651995,0.66193324,-0.026787609,-0.036541723,-0.118234016,-0.12892678,-0.32194206,-0.068253815,-0.38692185,-0.17132618,0.5332803,0.33319938,0.33319938,0.33319938,0.35533643,0.72067297,0.33319938
137,0.6819879,0.09546772,0.32770723,-0.21766517,0.10955984,0.8072376,0.6715256,-0.01731211,0.007843658,-0.17475921,-0.13020153,-0.32260144,-0.06782451,-0.38806292,-0.17132618,-0.8365442,0.32770723,0.32770723,0.32770723,0.0786769,0.5961336,0.39337623
138,0.66470915,0.07689899,0.3404547,-0.22561324,-0.39328095,-0.5928247,0.102833964,-0.08693045,0.07872139,-0.17789838,-0.13061312,-0.32292038,-0.06648654,-0.3898203,-0.17132618,-0.4381176,0.3404547,0.3404547,0.3404547,1.0640014,0.36982554,0.26962334
139,0.703391,0.079197854,0.33559448,-0.229009,-0.46943325,-0.45379126,0.15217945,-0.004158616,0.040937632,-0.20193398,-0.13040555,-0.32364288,-0.06877449,-0.3919355,-0.17132618,0.1751062,0.33559448,0.33559448,0.33559448,-0.030146472,0.06727827,0.46068478
140,0.7108052,0.096036166,0.32883036,-0.22189952,-0.042225815,-0.05925359,0.14366844,-0.038772345,0.1031937,-0.22152007,-0.13056238,-0.32423627,-0.06764619,-0.39369628,-0.17132618,0.20746177,0.32883036,0.32883036,0.32883036,0.2888776,0.60259444,0.69293624
141,0.69622207,0.06892702,0.3265393,-0.22626275,-0.2220514,-0.54546475,0.13326803,-0.1167579,0.123459324,-0.20012477,-0.1306542,-0.32367808,-0.070840195,-0.39535183,-0.17132618,1.1357553,0.3265393,0.3265393,0.3265393,-0.13813671,0.31645393,-0.5615625
142,0.7648844,0.066682726,0.3277899,-0.22722127,-0.06897981,-0.061565742,0.16551042,-0.19618748,0.12704344,-0.16516846,-0.13033292,-0.3230024,-0.07265821,-0.39684063,-0.17132618,0.42553902,0.3277899,0.3277899,0.3277899,0.29775137,0.10289315,0.8334897
143,0.5828744,0.061487496,0.33592308,-0.2258514,-0.2861831,-0.0734566,-0.22177348,-0.121920794,-0.109578915,-0.12402733,-0.1311952,-0.3238576,-0.071147755,-0.3977285,-0.17132618,-0.4983779,0.33592308,0.33592308,0.33592308,0.4034787,0.33592308,0.33592308
144,0.50518507,0.041374788,0.33549133,-0.21449298,-0.72768503,-0.22756298,0.5353454,-0.025198922,0.06067941,-0.12051359,-0.13064395,-0.3212841,-0.07919885,-0.39946145,-0.17132618,0.17237204,0.33549133,0.33549133,0.33549133,-0.24267602,0.33549133,0.33549133
145,0.58554965,0.093876705,0.32031614,-0.20473754,0.0232993,-0.34688473,-0.07551881,0.018064663,-0.029655859,-0.19721028,-0.13331617,-0.32207444,-0.06922805,-0.39999875,-0.17132618,-0.64086956,0.32031614,0.32031614,0.32031614,0.24047273,1.1103724,0.32031614
146,0.67053026,0.07297456,0.30223894,-0.20618469,0.10927563,-0.8026378,0.77508265,-0.11357357,-0.058443017,-0.19820869,-0.14069156,-0.3215181,-0.0644961,-0.40244958,-0.17132618,0.23187602,0.30223894,0.30223894,0.30223894,0.23411447,0.38225526,0.39599094
147,0.74070466,0.08380836,0.31407595,-0.22336769,-0.049098693,-0.57972556,0.19023576,-0.12186634,-0.0077921823,-0.12044692,-0.14056838,-0.32337523,-0.06706326,-0.40508977,-0.17132618,0.31407595,0.31407595,0.31407595,0.31407595,0.46677405,0.31407595,0.31407595
148,0.74648386,0.10234207,0.3525306,-0.23022833,-0.17309198,-0.7992895,0.1820347,-0.15606755,-0.003035009,-0.10937431,-0.13311765,-0.3258695,-0.0705926,-0.40770152,-0.17132618,0.3525306,0.3525306,0.3525306,0.3525306,0.47342575,0.3525306,0.3525306
149,0.7140524,0.111556575,0.31860644,-0.20334046,-0.521915,0.01828973,0.22786456,-0.10425117,-0.02975554,-0.14480771,-0.13254578,-0.32699013,-0.07478313,-0.40829936,-0.17132618,0.31860644,0.31860644,0.31860644,0.31860644,-0.20981866,0.31860644,0.31860644
150,0.73731357,0.07888934,0.3400483,-0.19350487,-0.5925462,-0.55023247,0.26696804,-0.12416219,-0.0035770237,-0.23985627,-0.13360266,-0.32719907,-0.079851806,-0.4073055,-0.17132618,0.3400483,0.3400483,0.3400483,0.3400483,0.61401004,0.3400483,0.3400483
151,0.7305326,0.034038365,0.3179805,-0.20934644,-0.20352119,-0.3036849,0.54848105,-0.13320231,-0.024747655,-0.17406806,-0.13176721,-0.3212181,-0.07732597,-0.4029141,-0.17132618,0.3179805,0.3179805,0.3179805,0.3179805,0.12755018,0.3179805,0.3179805
152,0.805344,0.06978503,0.32482564,-0.2154292,-0.027639173,-0.07037403,0.2883557,-0.29441544,-0.054622777,-0.10543403,-0.13255288,-0.32188302,-0.07823682,-0.40090677,-0.17132618,-0.11928982,0.32482564,0.32482564,0.32482564,0.35014954,0.32482564,0.32482564
153,0.8292581,0.17254451,0.32099515,-0.2082619,0.55488044,-0.17562567,-0.14028189,-0.4000883,-0.22816041,-0.05398642,-0.1328375,-0.32466537,-0.07450944,-0.40215513,-0.17132618,0.42225486,0.32099515,0.32099515,0.32099515,0.4633364,0.32099515,0.32099515
154,0.8652653,0.19047847,0.3512821,-0.21255209,-0.06696191,0.5596741,0.5344889,-0.3286323,-0.13343719,-0.032582924,-0.13006549,-0.3259715,-0.07458334,-0.39738786,-0.17132618,-0.41542646,0.3512821,0.3512821,0.3512821,0.28556627,0.3512821,0.3512821
155,0.87255657,0.15901455,0.35115814,-0.21599916,-0.19043103,0.47915286,0.75237244,-0.30419844,-0.17859432,-0.10400363,-0.12457469,-0.3271906,-0.073869735,-0.3874972,-0.17132618,0.35115814,0.35115814,0.35115814,0.35115814,0.18265712,0.35115814,0.35115814
156,0.91260487,0.09093556,0.34014577,-0.21085814,-0.40104786,0.061726436,0.08653953,-0.2612939,-0.18721089,-0.16008899,-0.11923636,-0.3273498,-0.07403505,-0.3788006,-0.17132618,0.34014577,0.34014577,0.34014577,0.34014577,0.549709,0.34014577,0.34014577
157,0.915629,0.102300495,0.32581538,-0.2223228,0.09750777,0.036206856,0.25648183,-0.17952444,-0.2117188,-0.10251048,-0.11584078,-0.3278647,-0.07086113,-0.37107262,-0.17132618,0.32581538,0.32581538,0.32581538,0.32581538,0.8179526,0.32581538,0.32581538
158,0.9205497,0.12305124,0.3374343,-0.2177709,-0.32396856,-0.11223929,-0.08895252,-0.30167818,-0.21042535,-0.11717885,-0.112370394,-0.32973891,-0.07287294,-0.36600015,-0.17132618,0.3374343,0.3374343,0.3374343,0.3374343,0.6683597,0.3374343,0.3374343
159,0.9282912,0.13953206,0.3254252,-0.21484736,0.48805884,0.6436168,-0.08157058,-0.3491223,-0.18967244,-0.08782709,-0.10919131,-0.32996106,-0.070408344,-0.36027607,-0.17132618,0.3254252,0.3254252,0.3254252,0.3254252,0.97246116,0.3254252,0.3254252
160,0.9390329,0.15829286,0.32577297,-0.207827,-0.04362873,0.08303596,0.64566463,-0.11424662,-0.18076026,-0.12600651,-0.107130386,-0.33282608,-0.0699095,-0.35419363,-0.17132618,0.32577297,0.32577297,0.32577297,-0.00026278943,0.17291948,0.32577297,0.32577297
161,0.91583174,0.14279714,0.3293273,-0.21370506,-0.28918403,-0.68325174,0.8488174,-0.18556374,-0.16896966,-0.10887906,-0.10443637,-0.3334867,-0.06725514,-0.34782556,-0.17132618,0.3293273,0.3293273,0.3293273,0.51128846,0.3991039,0.3293273,0.3293273
162,0.93182206,0.11800672,0.32998127,-0.21852516,0.6465204,0.7152698,0.16859114,-0.21677631,-0.14788139,-0.11556071,-0.10153436,-0.33561793,-0.06588681,-0.3415913,-0.17132618,0.32998127,0.32998127,0.32998127,0.5870586,0.24115622,0.8469314,0.32998127
163,0.90862375,0.11711234,0.3260182,-0.21809149,0.23979819,0.05620356,-0.08079723,-0.22419342,-0.18169662,-0.05884421,-0.10058008,-0.3367921,-0.062232792,-0.3374208,-0.17132618,0.3260182,0.3260182,0.3260182,0.86818665,0.6200888,0.27571818,0.3260182
164,0.902865,0.11133027,0.33234346,-0.21554461,0.38417652,0.44351304,0.46787518,-0.1811151,-0.2145321,-0.13929605,-0.100185536,-0.33813077,-0.06251603,-0.3348993,-0.17132618,0.33234346,0.33234346,0.33234346,0.5088869,0.68956524,0.2789393,0.33234346
165,0.90239376,0.10710104,0.3238985,-0.22242518,-0.4095964,-0.015060119,0.4036045,-0.2085548,-0.1486668,-0.15435427,-0.09941999,-0.33820385,-0.06006691,-0.33292827,-0.17132618,0.3238985,0.3238985,0.3238985,0.17854652,0.035719685,0.27259576,0.3238985
166,0.8976758,0.09478369,0.32857972,-0.22161372,-0.7662435,-0.4154023,0.78293765,-0.124462165,-0.038535595,-0.15995519,-0.100150496,-0.33915615,-0.059077665,-0.3319875,-0.17132618,0.32857972,0.32857972,0.32857972,0.2845202,0.10311978,-0.23284513,0.32857972
167,0.8904859,0.09891814,0.32580185,-0.21742685,-0.26910508,-0.20158209,1.1682316,-0.12056547,-0.13129199,-0.15710646,-0.10077931,-0.33887416,-0.05856289,-0.3324136,-0.17132618,0.32580185,0.32580185,0.32580185,0.22229141,0.4653979,0.3424312,0.32580185
168,0.8822161,0.09698056,0.3305924,-0.21937354,0.26218098,0.19483198,0.7411323,-0.10551558,0.018556308,-0.21657173,-0.100903176,-0.339068,-0.058993816,-0.333123,-0.17132618,0.3305924,0.3305924,0.3305924,1.0033919,0.94110537,0.95912963,0.3305924
169,0.8551555,0.096145004,0.32354647,-0.22082868,0.05855324,0.038691312,-0.5409334,-0.07727271,-0.00027807802,-0.17130095,-0.10182381,-0.33838046,-0.05800417,-0.33398905,-0.17132618,0.32354647,0.32354647,0.32354647,0.18048728,1.6051491,0.5175373,0.32354647
170,0.8674513,0.100705,0.3330778,-0.21797444,-0.75665253,-0.19578607,-0.092473246,-0.08711597,-0.032093562,-0.22713812,-0.10295519,-0.3381168,-0.05910237,-0.33576798,-0.17132618,0.3330778,0.3330778,0.3330778,0.5568196,0.4809714,-0.13818222,0.3330778
171,0.8665718,0.096971035,0.32095796,-0.22099745,-0.78524816,-0.13459921,0.57302594,-0.15558928,0.06210218,-0.19305281,-0.104507975,-0.3370509,-0.057706326,-0.3375728,-0.17132618,0.32095796,0.32095796,0.32095796,0.18093756,0.33348057,0.67168397,0.32095796
172,0.9236746,0.09125471,0.32868844,-0.22743937,0.17878178,-0.05512242,0.66788787,-0.043909743,0.06766548,-0.19063991,-0.10578797,-0.3368672,-0.0587817,-0.3394199,-0.17132618,0.32868844,0.32868844,0.32868844,0.21258727,0.35699123,0.7534844,0.32868844
173,0.9194279,0.0899391,0.3317799,-0.2275501,0.12675983,0.34972727,0.8152589,-0.02723749,-0.0759052,-0.11345546,-0.10603142,-0.3369979,-0.058736697,-0.34103516,-0.17132618,0.3317799,0.3317799,0.3317799,0.60860044,0.5482116,0.3297646,0.3317799
174,0.9205497,0.08829945,0.33528623,-0.22514552,0.41131178,-0.19984113,0.30999342,-0.21066225,-0.010765828,-0.10726856,-0.104648754,-0.33712927,-0.06202963,-0.34195784,-0.17132618,0.33528623,0.33528623,0.33528623,0.67831796,-0.41834095,1.1680435,0.33528623
175,0.90939903,0.115005195,0.32355928,-0.22144696,-0.21016741,-0.19218501,0.43858588,-0.092186674,0.0021924078,-0.11660301,-0.102883115,-0.3370877,-0.061963603,-0.34136602,-0.17132618,0.32355928,0.32355928,0.32355928,0.2781777,0.23678821,1.4995013,0.32355928
176,0.9445471,0.102012336,0.3262831,-0.21641093,0.008774124,0.31145197,0.24415457,-0.0072342753,0.0070000216,-0.12937276,-0.10259116,-0.33718455,-0.0631782,-0.34073234,-0.17132618,0.3262831,0.3262831,0.3262831,0.49757785,0.03879279,1.1575323,0.3262831
177,0.9334984,0.10434359,0.31415945,-0.2242322,-0.22991216,0.19442962,0.25246042,-0.28681594,-0.12313744,-0.054344673,-0.10233714,-0.33688945,-0.0610476,-0.33903843,-0.17132618,0.31415945,0.31415945,0.31415945,0.40991378,0.6333369,-0.10878176,0.31415945
178,0.9512664,0.101469636,0.3280121,-0.22304918,0.22349545,0.45488906,0.8605423,-0.32267058,-0.06516857,-0.06252466,-0.10073967,-0.33741647,-0.06362721,-0.33802655,-0.17132618,0.3280121,0.3280121,0.3280121,0.30932868,0.68318456,0.16286951,0.3280121
179,0.9262065,0.11170858,0.32391888,-0.21901312,-0.043347113,0.14031099,0.21507645,-0.2518859,-0.19953269,-0.036176182,-0.099385686,-0.33750314,-0.061762214,-0.3361649,-0.17132618,0.32391888,0.32391888,0.32391888,0.46088123,-0.10626053,1.0599787,0.32391888
180,0.9327435,0.11066046,0.3350914,-0.21036336,-0.12953305,0.7092054,0.7234618,-0.08578734,-0.15321389,-0.1943258,-0.09881677,-0.33901983,-0.06358977,-0.33430526,-0.17132618,0.3350914,0.3350914,0.3350914,0.18560249,0.90347064,0.17113337,0.3350914
181,0.9398292,0.1139828,0.3229816,-0.22077495,-1.1111854,0.0847425,0.3877178,-0.21450321,-0.17039096,-0.15127325,-0.097848706,-0.33897245,-0.060318798,-0.33143556,-0.17132618,0.3229816,0.3229816,0.3229816,-0.30860186,-0.30665103,1.4206015,0.3229816
182,0.9263708,0.097984,0.32782272,-0.22406188,-0.50300336,-0.5764519,0.33083645,-0.1909021,-0.06398184,-0.0857859,-0.09753862,-0.34047946,-0.059580356,-0.32917973,-0.17132618,0.32782272,0.32782272,0.32782272,-0.032494746,0.05938071,-0.19242844,0.32782272
183,0.91946685,0.09678261,0.32145473,-0.22107998,-0.6819528,-1.0937946,0.47933018,-0.39980853,-0.12523302,0.05169677,-0.097164884,-0.33983824,-0.05908017,-0.32883385,-0.17132618,0.32145473,0.32145473,0.32145473,0.80962473,0.29306537,0.38689634,0.32145473
184,0.9247993,0.101628184,0.3313172,-0.21339148,-0.0052834526,0.6304995,0.19991472,-0.13267325,-0.05530324,-0.25828084,-0.09727207,-0.34063733,-0.059767634,-0.32890084,-0.17132618,0.3313172,0.3313172,0.3313172,0.89605135,-0.18811172,0.39228743,0.3313172
185,0.9051703,0.10282776,0.32689428,-0.21602935,-0.8441957,0.4019745,-0.31132978,-0.079618946,-0.10430951,-0.18356611,-0.098132074,-0.3401655,-0.058214724,-0.3286545,-0.17132618,0.32689428,0.32689428,0.32689428,0.57923234,0.722375,0.3157252,0.32689428
186,0.8953081,0.10216114,0.32919377,-0.21773794,-0.4410751,-0.90146244,0.23886698,-0.10341955,-0.047302373,-0.23374173,-0.098091766,-0.34067127,-0.058719635,-0.3284728,-0.17132618,0.32919377,0.32919377,0.32919377,0.013205349,-0.01755479,0.45160896,0.32919377
187,0.8794995,0.0943557,0.32206982,-0.22401342,-0.29625368,0.85488266,0.537261,-0.13875222,0.06322139,-0.15422255,-0.09856119,-0.33974007,-0.057566702,-0.3292907,-0.17132618,0.32206982,0.32206982,0.32206982,0.48008615,0.5804837,0.7736762,0.32206982
188,0.911585,0.095465556,0.3295678,-0.22047463,0.0472228,0.7798183,0.09003594,-0.06531075,-0.0667985,-0.20954022,-0.10034099,-0.33962935,-0.057793707,-0.33072543,-0.17132618,0.3295678,0.3295678,0.3295678,-0.057656147,-0.21269819,0.5070726,0.3295678
