,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
141,0.111868925,-0.033312865,0.123744264,-0.0184924,0.83675456,0.45142275,0.4736939,0.09855666,0.18574679,0.312966,0.1684702,0.2930548,0.22246456,0.17052257,0.077828735
142,0.051534686,-0.12369174,0.0379707,-0.18145384,0.03142973,0.32200032,0.39282224,-0.22241548,-0.011345267,-0.066282354,0.17269963,0.26980555,0.19102779,0.1790652,0.0054374756
143,-0.04247633,-0.07702802,-0.008736663,-0.17783913,0.31499788,0.104379356,0.024035614,-0.30838504,-0.25329757,-0.16563731,0.18862653,0.30398571,0.205026,0.2094811,0.0039422484
144,0.019114574,-0.0785079,0.09133503,-0.15299533,0.21636593,0.21490191,0.021101795,0.091024205,-0.23079494,0.07660678,0.19811362,0.33995977,0.22450837,0.22357789,0.0027907724
145,0.09249322,-0.021883234,0.1520057,-0.079667255,0.30906403,0.44433844,0.33792737,0.01644241,0.18719923,0.22758293,0.18982607,0.33665848,0.2452335,0.2101961,0.00080370624
146,0.09714582,-0.094163865,0.088648915,-0.20591538,0.6220141,0.42662305,0.2938787,-0.1076282,0.17890847,-0.08620695,0.1716246,0.32771748,0.23583066,0.18597364,0.00031291414
147,0.09445655,-0.014264926,0.02954476,0.030800983,0.023272641,0.21900843,0.48509404,-0.12477979,0.10320433,0.15395877,0.1768387,0.31098807,0.21857333,0.18565567,0.0029936554
148,0.011134322,-0.12960845,0.09592335,-0.082923084,0.10395835,0.11876779,0.11719799,-0.006866336,0.17889011,0.01382529,0.1903941,0.31599784,0.2128774,0.19883698,0.004789126
149,-0.056858543,-0.094357096,0.047147438,-0.21598107,0.15466198,0.10110076,-0.13655329,-0.033369124,-0.20848206,0.048491254,0.19216791,0.30368793,0.18883753,0.20872977,0.0024069892
150,-0.016648596,-0.016343154,0.05052685,-0.11005248,0.17158462,-0.13006665,-0.14727277,-0.2508257,-0.032687854,-0.24374387,0.1848419,0.29249597,0.17274103,0.20712204,0.00013021473
151,0.02759964,-0.07040207,0.0472845,-0.19678304,0.26374456,0.114333116,0.16597193,-0.19633296,0.094136804,-0.09378598,0.17554533,0.29992187,0.1989457,0.19009587,0.00051188935
152,0.014733474,-0.03434018,0.080938935,-0.13901743,0.25213996,0.14438652,0.23634283,-0.34563413,0.030024067,0.13141651,0.17463982,0.3108018,0.2208964,0.18527974,0.00095476303
153,-0.1042205,-0.16659522,0.034051135,-0.2018092,-0.16794333,0.25387967,-0.02189115,-0.30614486,-0.042921975,0.136722,0.18639976,0.30365717,0.19243917,0.19285753,0.0025567422
154,-0.1722795,-0.14992006,0.0799471,-0.20815293,-0.38249812,-0.21735178,-0.4143931,-0.4573826,-0.072233416,-0.13903642,0.18404096,0.25086647,0.11903296,0.19182397,0.0037811594
155,-0.102549255,-0.083966844,0.022226878,-0.2557512,-0.7748782,-0.19887303,-0.386135,-0.38607934,-0.17710525,-0.13495883,0.17009854,0.2315208,0.09729525,0.18005267,0.0014905604
156,-0.11500104,-0.13009825,0.016990203,-0.23565397,-0.08378162,-0.18122225,-0.29023233,-0.20344299,-0.32538158,0.0036189333,0.16691983,0.26114535,0.12897947,0.16968882,-0.0010488546
157,-0.17290999,-0.14855129,0.060798053,-0.26369116,-0.16526443,-0.4007219,-0.3794237,-0.24256429,-0.19965419,0.033751674,0.16740328,0.26458827,0.12898266,0.16889116,-1.4505349e-05
158,-0.06638837,-0.18834803,0.021202728,-0.27247435,-0.32505092,-0.19401877,-0.5760241,-0.41348413,-0.18991306,-0.0056804717,0.16521508,0.2290025,0.09641759,0.1654498,0.0012517394
159,-0.071949825,-0.11820675,0.05662758,-0.121472195,-0.43649682,-0.41325176,-0.25686282,-0.24445814,-0.25676835,0.036565468,0.16892976,0.24333924,0.091395654,0.16047445,0.0007246109
160,-0.15639883,-0.18683587,0.08594079,-0.25780553,-0.14519066,-0.5324599,-0.22911191,-0.07385002,-0.21719292,0.05492838,0.1734092,0.24704188,0.08106973,0.16626386,0.00057329703
161,-0.136265,-0.15349871,0.04900274,-0.28107092,-0.8956522,-0.2632777,-0.28969735,-0.22327277,-0.07843958,-0.0096364245,0.16542614,0.20124869,0.06897294,0.16736522,0.00096045155
162,-0.050582197,-0.15437363,0.020400353,-0.32815507,-0.24025494,-0.46517134,-0.62194264,-0.24249169,-0.3649369,-0.22800738,0.15437156,0.21483347,0.08674332,0.15597135,-0.00016918313
163,-0.012451741,-0.09693831,0.055777848,-0.17261994,-0.20873132,0.056525126,-0.42784244,-0.12428443,-0.22616524,0.098917276,0.17058486,0.2867232,0.13049704,0.17317848,-0.0014655953
164,0.02183717,-0.104841255,0.11226937,-0.18074,0.44253352,-0.1656908,-0.12116757,0.03178724,0.14129743,0.18572679,0.19228387,0.28829977,0.16731927,0.19889748,0.0012071067
165,-0.012663674,-0.08835052,0.09620392,-0.23145385,0.038055904,-0.08695644,-0.36539236,-0.16640383,-0.17091233,0.06653838,0.18894362,0.26394975,0.18387148,0.19459504,0.004182321
166,0.0073584355,-0.15358214,0.022912879,-0.2364094,0.00832466,-0.13803901,-0.15137097,-0.3593676,-0.10554578,-0.16664004,0.17875999,0.27547812,0.15639415,0.19607627,0.002530777
167,0.08079216,-0.10534786,0.02190562,-0.26065207,-0.03527396,-0.048669532,-0.11012505,-0.17254382,0.21463352,0.05638068,0.18342674,0.29201478,0.17713144,0.21077453,0.0016505355
168,-0.15033142,0.02519074,0.121798724,-0.12034336,0.3896214,0.25587428,0.011430331,-0.24905694,0.18193361,0.25152215,0.19217145,0.3253324,0.27684826,0.22118628,0.003328641
169,0.08344372,-0.2695384,-0.15566906,-0.37197053,0.114077516,-0.15570071,-0.34027287,-0.49403194,0.043656286,-0.0005681589,0.18994159,0.2957977,0.21528134,0.22578451,0.0032770569
170,0.4728423,-0.0038490146,0.12265162,0.099226266,0.45066214,0.3247816,0.19282565,-0.23563942,0.11513636,0.18007115,0.19959906,0.32740197,0.25501493,0.22568765,0.077828735
171,0.11927724,0.49132463,0.2949582,0.11367157,0.573697,0.56889313,1.3272568,-0.07120186,-0.015416823,0.3902555,0.21525463,0.4300363,0.37117833,0.23382968,0.077828735
172,-0.26454175,-0.09755236,-0.1137634,-0.2642377,0.46806675,0.22635774,-0.020148423,-0.15562685,0.2750435,0.20763993,0.20418441,0.37356383,0.30919456,0.24535832,0.006836147
173,0.019901244,-0.44221318,-0.16100353,-0.43271744,0.043037347,-0.87250316,-1.676997,-0.08101395,-0.10038737,0.06266182,0.16548467,0.19585319,0.11798171,0.20820852,0.017140538
174,0.431433,-0.12522444,0.27297285,0.12840119,0.8063904,0.29441676,0.55651027,0.43673947,0.49982664,0.15091196,0.16485801,0.30951864,0.23962846,0.17973188,0.077828735
175,0.19986045,0.35983792,0.3564468,0.08711383,0.4051979,1.8948858,1.3065498,0.4548233,0.46538785,0.62259936,0.21577549,0.47480434,0.40910265,0.23797217,0.077828735
176,0.010098191,0.28993917,0.14858052,-0.14334726,0.77782935,0.26672053,0.7137141,0.43577594,0.043826647,0.27010408,0.22244942,0.38839287,0.35649273,0.26048696,0.024883535
177,0.10690888,-0.18493477,0.2294878,-0.1592417,-0.027664982,0.17271048,0.19786884,0.20883526,0.009284224,0.073911235,0.17836383,0.26871008,0.22598854,0.19109124,0.033014566
178,0.012804471,-0.13975932,0.12651882,-0.12533803,0.119348526,0.3910343,0.3978406,0.024025396,0.37836847,-0.008064233,0.15251285,0.3283345,0.1784108,0.16877133,0.012253334
179,-0.114051074,-0.14806557,0.09836388,-0.23947422,0.14524436,0.08897113,-0.04326849,0.30839875,0.19226822,0.032538034,0.17686084,0.29798815,0.1989514,0.21181823,-0.03364855
180,0.08290308,0.09114018,0.5263225,0.12663504,0.288566,0.5326902,0.53720623,-0.14078861,0.09232061,0.13178687,0.18742687,0.23544413,0.26073915,0.20444337,0.077828735
181,0.21967775,-0.010003507,0.18479167,-0.10940775,0.6547492,0.5403162,0.5608451,-0.5837897,-0.32106397,-0.35358626,0.1920521,0.35592088,0.29276475,0.1925788,0.077828735
182,-0.034728404,-0.0659108,-0.06720399,-0.2585482,0.65788496,0.38450992,-0.07909858,-0.21899039,0.069583006,0.20259127,0.20111531,0.43119007,0.22473145,0.22268285,0.011904542
183,-0.1411022,-0.009534776,0.1456638,-0.030721128,-0.20655766,-0.322721,-0.41834673,0.053056687,0.37193525,-0.00091230124,0.18575677,0.272616,0.17064795,0.20565009,-0.023818452
184,-0.047260486,0.035991,0.050709344,-0.0011154413,-0.19824487,-0.04597643,0.015332729,-0.4208689,-0.055425994,0.2569716,0.15936959,0.15412329,0.121561535,0.13856973,-0.03922259
185,-0.0142297195,-0.31234533,-0.38201734,-0.4324023,-0.34268153,-0.19710799,-0.3063226,-0.65506816,-0.44024643,-0.5772487,0.16184562,0.24636042,0.06095194,0.16098627,0.004693146
186,-0.056684125,-0.27599728,-0.094482176,-0.3674801,0.33212328,0.13720773,0.08294955,0.10227209,-0.1780639,0.20698488,0.1958167,0.33250105,0.1511342,0.22447284,-0.005355171
187,0.005292797,0.5176761,0.38064334,0.3748741,0.4644032,0.10348807,0.16368468,0.24426378,0.33593187,0.24599808,0.20504397,0.3314495,0.27135882,0.2058965,0.077828735
188,-0.05226778,0.010928705,0.032331385,-0.0832666,-0.164224,-0.09319708,0.10130009,-0.023512408,0.11090315,0.35027456,0.18263441,0.2899838,0.17519444,0.16307609,-0.01881915
189,-0.19522774,-0.4145489,-0.30566868,-0.50877464,-0.504895,-0.39503014,-0.42132872,-0.25737786,-0.2986498,-0.18479818,0.15671259,0.18066332,-0.020858206,0.15888615,0.019794323
190,-0.14639777,-0.2735359,0.10429303,-0.28635442,-0.38430247,-0.3765667,-0.62390643,-0.21100345,-0.14616147,-0.26205948,0.15255189,0.16655734,0.045991592,0.15702815,0.0029558102
191,-0.06324464,0.12501222,0.22406226,0.027373761,-0.09104394,-0.07148786,-0.089423195,-0.13189088,-0.17799425,0.13924733,0.17341745,0.26996177,0.19810739,0.17289254,0.00028260518
192,-0.008383429,0.015149817,-0.06274571,-0.37064955,-0.25880527,-0.29693913,-0.28833905,-0.1225265,-0.33897513,-0.048900656,0.19094625,0.32863927,0.16522631,0.20564279,-0.0035609333
193,-0.12981175,-0.20443097,0.18833478,-0.21868561,-0.06977887,-0.06573661,-0.1135311,0.22570542,-0.0024478473,0.3063078,0.18885118,0.2916503,0.1486279,0.19765967,0.0012190761
194,-0.09550011,-0.08206461,0.087242916,-0.17802766,-0.3094414,-0.36370623,-0.3824383,0.10939336,0.29487276,0.09327421,0.15953279,0.23106426,0.11569656,0.15962803,0.005499591
195,0.010200001,-0.2280763,0.012102179,-0.23612279,-0.3330923,-0.57519114,-0.5072702,-0.05767709,-0.14570132,-0.0032372102,0.15432909,0.20823333,0.081280805,0.15783995,0.0006199712
196,-0.045120664,-0.07769045,0.11181933,-0.17652377,-0.6356282,-0.10633536,-0.17837667,-0.050102413,-0.29129183,-0.06617751,0.17543057,0.24302226,0.13041806,0.18175425,-0.0009261286
197,0.006700905,-0.075347036,0.16721687,-0.31297192,0.18393055,-0.20785718,-0.1699825,-0.22663555,-0.08516053,-0.071230344,0.19025502,0.29948768,0.19968909,0.20298228,0.0016327584
198,0.05060455,-0.039281122,-0.0017002076,-0.19707984,0.118565306,0.09132701,0.18664461,-0.15930513,0.09402738,0.18220362,0.19416016,0.33941013,0.21920043,0.21312843,0.0024965005
199,0.053266,-0.0763423,0.11318626,-0.13378632,0.21078363,0.11126648,-0.15281567,-0.17329177,0.26534626,0.06663711,0.18781823,0.3102979,0.1853464,0.20373228,0.0012676911
200,0.050426003,-0.017837107,0.095977575,-0.17683023,0.13239299,0.25086457,-0.12973538,-0.4301434,0.11699159,0.24970916,0.18158007,0.25729108,0.17992273,0.1864765,0.002990582
201,0.053862922,-0.16776246,-0.11412262,-0.30365568,0.19385159,0.2416674,-0.036776494,-0.6211561,-0.07980757,-0.2889891,0.1815944,0.27659148,0.20447946,0.19639006,0.0049567046
202,0.11390993,-0.1685535,-0.049846366,-0.21963018,0.45210698,0.22987644,0.13591331,-0.37008548,-0.107314415,0.016046718,0.19701079,0.34381127,0.23935872,0.22797763,0.0025203386
203,0.12862097,0.21671367,0.16551998,0.10498801,0.5839137,0.47316557,0.18920785,0.03223659,0.26600876,0.35703272,0.21169633,0.38957846,0.3036586,0.24250409,0.0025212737
204,0.16386409,0.054424584,0.04640186,-0.04810129,0.3730213,0.39743865,0.4873273,-0.07705563,0.4367095,0.4360998,0.20723718,0.36806485,0.3077151,0.2303167,0.0046652416
205,0.12629741,-0.13081029,-0.06769868,-0.1672773,0.5737184,0.43183255,0.60875595,-0.39909154,0.121155225,0.07475236,0.18914545,0.33588487,0.26968598,0.21389568,0.077828735
206,-0.00911659,-0.099353015,0.014390152,-0.17280243,0.41384932,0.45748013,0.30402312,-0.2506723,0.13683811,0.0019411668,0.18545651,0.3272978,0.25388396,0.21412447,0.0037995065
207,-0.13635316,-0.03197939,0.049707476,-0.1313683,-0.10583713,0.3376615,-0.14046943,0.061959118,0.178078,0.13973004,0.18863037,0.32063788,0.23833075,0.21957989,0.0036568465
208,0.04886525,-0.06438747,-0.022329234,-0.29524794,0.2573778,0.22147785,-0.17187908,-0.08708994,0.1466091,-0.053170122,0.18415624,0.30250782,0.2149226,0.2207793,0.003545628
209,0.22973038,-0.023531638,0.20123091,-0.042282254,0.33118725,0.6104173,0.47560683,0.1392158,0.12607208,0.26210216,0.18985662,0.3465534,0.27779064,0.2101619,0.077828735
210,0.06600645,0.15721786,0.1800021,-0.085721955,0.61100584,0.48942983,0.57752377,0.009658992,0.1953556,0.31129852,0.19025356,0.38927883,0.30545172,0.20356226,0.077828735
211,-0.09708612,-0.1162095,0.042460497,-0.27067834,0.16484576,0.3325745,-0.12856305,-0.12183404,0.08701257,0.02958031,0.18127528,0.30996168,0.20855609,0.19916451,0.006191739
212,-0.121077105,-0.23158388,0.057866067,-0.26323962,-0.2895296,-0.23043527,-0.3179957,-0.25720266,-0.2436198,-0.15962607,0.16241947,0.21749178,0.09889435,0.17099473,0.004625839
213,-0.05693382,-0.10874319,0.12807816,-0.29796958,-0.01256521,-0.1470177,-0.3953598,-0.5442699,-0.014363337,-0.2932122,0.15733182,0.23620476,0.09223368,0.16151108,-0.0010495065
214,-0.072235025,-0.050700054,0.11400359,-0.24641296,-0.14549726,0.16267939,-0.006302435,-0.28278172,-0.23507321,0.0445281,0.17938524,0.29419857,0.16316694,0.18642922,-0.0028878069
215,0.044087622,-0.08710003,0.14609563,-0.22898531,-0.052563064,0.13315946,-0.0864864,-0.4555746,-0.17048216,-0.10881133,0.18657285,0.28094143,0.16817716,0.18742168,0.0011612074
216,0.08961986,-0.005942315,0.1459871,-0.091860324,0.14336716,0.106596895,0.28050295,-0.37175006,0.036499865,0.27348247,0.18398061,0.29610795,0.18208039,0.16810957,0.0018964754
217,-0.14094262,-0.09340396,-0.008589797,-0.22794607,0.022319809,-0.051577687,-0.32842514,-0.43938592,-0.015232004,-0.02208098,0.17812073,0.29991007,0.13929304,0.16980618,0.0024440223
218,-0.22592176,-0.28561193,-0.08693194,-0.4325718,-0.34142622,-0.24044006,-0.5309193,-0.42625484,-0.3511681,-0.25008285,0.16859189,0.19614045,0.05156313,0.17506343,0.0036207112
219,-0.042304594,-0.018208899,0.035668053,-0.11706774,-0.51998365,-0.40872455,-0.4823738,-0.38952836,-0.32234326,-0.11506387,0.16307613,0.17784345,0.08351349,0.1650618,0.0008222582
220,0.058292743,-0.030847669,-0.009164698,-0.25934333,-0.29713914,0.009132132,0.10145058,-0.40821123,-0.20513889,-0.16114938,0.18013489,0.31312108,0.17225415,0.18329133,-0.0045535555
221,-0.028404027,-0.16783565,0.008842923,-0.21026878,0.011544518,-0.021850772,0.07281633,-0.03395798,0.040815167,0.24940869,0.20168373,0.37741852,0.22938699,0.21863878,-0.001237574
222,-0.039175693,-0.006903693,0.08919774,-0.11932122,0.012783207,0.023819532,-0.056884866,0.04468502,0.33593163,0.23536411,0.19416058,0.29222685,0.20857713,0.20570824,0.0061351033
223,-0.028217185,-0.16645063,0.044068016,-0.1499055,-0.32506832,-0.12489177,-0.15541983,-0.11623028,0.083235934,0.14346309,0.16865593,0.22978893,0.127262,0.16678433,0.004045219
224,-0.089889556,-0.14019321,-0.07300628,-0.3408652,-0.17767033,0.0010486245,-0.2523602,-0.26764986,-0.09633751,-0.19793063,0.16455007,0.24420063,0.0912946,0.17911613,-1.388602e-06
225,-0.07680799,-0.07539165,0.054725494,-0.30521113,0.08375603,-0.19671799,-0.20949939,-0.045015216,-0.055267647,0.094984956,0.1817196,0.2632534,0.1715835,0.20787573,0.00080566574
226,0.0075119114,0.06487332,0.083119184,-0.15126601,0.2334514,0.080521025,0.34267282,-0.17514539,0.009110294,0.074826464,0.18605858,0.30586827,0.2517024,0.2058436,0.001995054
227,0.04206364,-0.13346359,0.026437566,-0.23858999,0.4226293,0.19803958,0.15679681,-0.22138956,0.028426945,0.2121417,0.18978488,0.34680778,0.2187877,0.20912577,-6.627571e-05
228,-0.010719675,-0.16862927,0.08519489,-0.25163203,-0.032884628,0.08859862,-0.07530965,-0.24262598,0.11848176,0.17519811,0.18706578,0.2957829,0.16154277,0.20364787,0.0028535547
229,-0.018595222,-0.07636996,0.09453138,-0.33079362,0.27794322,-0.035062395,-0.12786809,-0.62993383,0.025431849,-0.094582,0.17189088,0.23440886,0.15718487,0.18086594,0.006381211
230,0.034329455,-0.11068743,-0.00034949929,-0.18026033,0.02867398,-0.11799516,-0.029076163,-0.6239233,-0.07153753,-0.13043198,0.17174101,0.2625505,0.16714951,0.18056355,0.0027024867
231,0.04283484,-0.0927642,-0.042782962,-0.33798456,0.16054451,0.19693321,-0.26848808,-0.40513024,-0.13680592,-0.12507847,0.18782979,0.31719393,0.17552552,0.20648058,-0.000101524405
232,0.007536386,-0.059306562,0.087428376,-0.19838494,0.39625221,0.119588286,-0.104250506,-0.15794072,0.2375226,0.40970504,0.19918093,0.33991688,0.23771086,0.21781793,0.0022375705
233,0.066866405,-0.046026275,0.020699125,-0.1698411,0.21283454,0.23553786,0.18750122,-0.50934637,0.15127587,0.056957036,0.19113785,0.3200348,0.23842004,0.20491873,0.077828735
234,0.1014362,-0.14044526,0.021142453,-0.25635326,0.044031978,0.20707121,0.14964348,-0.59515107,-0.017935231,0.0054926053,0.18394107,0.29057947,0.18793648,0.19360873,0.0024537789
235,0.034591835,-0.001331985,0.033667505,-0.20650604,0.17235965,0.12966846,0.30943468,-0.5710069,-0.077099666,-0.07129002,0.18409845,0.29495817,0.1931361,0.19659412,0.002972194
236,0.05550957,-0.087435216,0.012538008,-0.2528947,0.42337227,0.3024733,-0.0040254705,-0.48114267,0.011408605,-0.1131743,0.18905246,0.3196518,0.2292827,0.21019162,0.004443043
237,0.08046253,-0.080282226,0.016828507,-0.12247031,0.18512744,0.37620682,0.16425207,-0.32231626,0.1685707,0.15407719,0.19709828,0.34833282,0.26088926,0.22088923,0.0032840343
238,0.07249384,0.02587822,0.029986829,-0.1598006,0.3422938,0.38892424,0.27187353,-0.21908888,0.2956526,0.20408338,0.19674832,0.35609204,0.25564477,0.22050133,0.0018430958
239,0.051638763,-0.106020704,0.07106896,-0.14180127,0.4230982,0.19685614,0.43119517,-0.25474203,0.31808153,0.19495934,0.18943623,0.33059964,0.24169084,0.21127202,0.0029735724
240,0.039055362,-0.058045685,0.01989939,-0.21700962,0.118397094,0.37749922,0.26713657,-0.50509095,0.05203566,-0.13129067,0.1827398,0.304672,0.22576565,0.2030474,0.0043702135
241,0.061504308,-0.064861916,0.06805807,-0.22471705,0.049283296,0.22750096,0.12659526,-0.394287,-0.00035055727,0.020529091,0.1848349,0.31042135,0.22312844,0.20509398,0.0026942613
242,0.04904383,0.00085011125,0.044030394,-0.21562387,0.23662981,0.19973485,-0.00783902,-0.376777,0.05161956,0.03900718,0.18723398,0.33349818,0.23995316,0.21057048,0.0021128068
243,0.032767076,-0.0801346,0.07897885,-0.22191429,0.26954603,0.16500258,0.1820503,-0.42057142,0.044689305,0.01685702,0.18994963,0.3392262,0.23839143,0.21113685,0.0033206688
244,0.049487434,-0.114765614,0.09446801,-0.1858478,0.24019954,0.31745106,0.16297726,-0.47843578,0.091245525,0.029587362,0.18645352,0.31454313,0.21415368,0.2006459,0.0028919848
245,0.033371292,-0.043907195,0.06820746,-0.30231503,0.2042721,0.13163662,0.12379992,-0.724594,0.015530933,-0.08275775,0.17856267,0.29560113,0.19316667,0.18909192,0.0016827481
246,-0.0038147313,-0.1070368,0.039786145,-0.21312065,0.17703973,0.2394527,0.06172103,-0.7138921,-0.1648381,-0.15152946,0.17923367,0.29899752,0.18440813,0.18768796,0.0021503912
247,-0.0086878035,-0.13233115,0.020610642,-0.27501357,0.21127081,-0.018384106,0.1602141,-0.61439145,-0.07541351,-0.11860628,0.18389302,0.29778433,0.1799475,0.19264385,0.0025954368
248,0.008178623,-0.07916376,0.06347747,-0.24884474,0.08072805,0.08564985,0.006480422,-0.564113,0.04982107,0.07330234,0.18591222,0.29670346,0.18126237,0.19179438,0.001380452
249,-0.006524055,-0.078678794,0.025652356,-0.26419818,0.08522893,0.060110413,0.18964845,-0.71697223,-0.12659386,-0.10864488,0.1831308,0.3042127,0.18059248,0.18813115,0.0012484463
250,-0.022341575,-0.13215484,0.0365398,-0.29142433,0.0922213,0.26360756,-0.191585,-0.7290095,-0.13372691,-0.0029366687,0.18183354,0.28839248,0.16877294,0.18642935,0.0019372711
251,-0.028532911,-0.077973574,0.04994284,-0.25506893,0.117052086,0.047319733,-0.064282805,-0.7729156,-0.12689885,-0.07997789,0.17939472,0.27121383,0.15540695,0.18057323,0.00219391
252,-0.041848417,-0.12725583,0.019711614,-0.3093573,0.1303206,-0.04093585,-0.042697627,-0.77163327,-0.15610522,-0.15512666,0.17826417,0.2784428,0.15232423,0.18256435,0.0014311345
253,-0.054809492,-0.11035692,0.012008179,-0.27175447,-0.23062435,-0.1704521,-0.32265463,-0.67248666,-0.09927794,-0.0042260066,0.18211257,0.28548282,0.15264064,0.19023378,0.0009787949
254,-0.051215086,-0.06605771,0.036186706,-0.26586893,-0.037561655,-0.23383112,-0.36359057,-0.6392293,-0.012444615,0.06557383,0.18238637,0.28089184,0.15441799,0.18947096,0.0014795782
