# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.067541718482971191e-01,-8.057526350021362305e-01,-4.930526912212371826e-01,-1.148602724075317383e+00,6.679233312606811523e-01
8.117685914039611816e-01,-8.450408577919006348e-01,-3.993455171585083008e-01,-1.207348942756652832e+00,6.679042577743530273e-01
8.159994482994079590e-01,-8.593455553054809570e-01,-2.380679547786712646e-02,-1.251588821411132812e+00,6.678888797760009766e-01
8.200736641883850098e-01,-8.602719902992248535e-01,-3.009481430053710938e-01,-1.259031534194946289e+00,6.678854227066040039e-01
8.313560485839843750e-01,-8.532980680465698242e-01,-8.979699015617370605e-02,-1.256211280822753906e+00,6.678858995437622070e-01
8.534506559371948242e-01,-8.301554322242736816e-01,-3.986248373985290527e-01,-1.237536191940307617e+00,6.678913831710815430e-01
8.769556283950805664e-01,-7.836247682571411133e-01,-3.364260792732238770e-01,-1.185300588607788086e+00,6.679067611694335938e-01
8.763288259506225586e-01,-7.177698612213134766e-01,-1.275337189435958862e-01,-1.115240812301635742e+00,6.679282188415527344e-01
8.699041008949279785e-01,-6.619952321052551270e-01,-3.656312227249145508e-01,-1.044710159301757812e+00,6.679478883743286133e-01
8.426383733749389648e-01,-6.276540160179138184e-01,-1.575711220502853394e-01,-9.837056994438171387e-01,6.679619550704956055e-01
8.449888825416564941e-01,-6.483961343765258789e-01,-1.709350645542144775e-01,-9.697085022926330566e-01,6.679626703262329102e-01
8.407580256462097168e-01,-6.768617630004882812e-01,-3.635026812553405762e-01,-9.854565262794494629e-01,6.679553985595703125e-01
8.456156849861145020e-01,-7.113466262817382812e-01,-2.346346527338027954e-01,-1.029321193695068359e+00,6.679399013519287109e-01
8.421682715415954590e-01,-7.285078763961791992e-01,-3.332675695419311523e-01,-1.064626216888427734e+00,6.679266691207885742e-01
8.453022837638854980e-01,-7.347224950790405273e-01,-3.901060521602630615e-01,-1.094003677368164062e+00,6.679159402847290039e-01
8.558011651039123535e-01,-7.327626347541809082e-01,-2.217482179403305054e-01,-1.092179536819458008e+00,6.679145097732543945e-01
8.619124293327331543e-01,-7.170969843864440918e-01,-9.331738948822021484e-02,-1.080720901489257812e+00,6.679160594940185547e-01
8.788359761238098145e-01,-6.973656415939331055e-01,-3.172128498554229736e-01,-1.057284355163574219e+00,6.679217815399169922e-01
