,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
154,0.3333,0.46053708,0.47614148,0.42382252,0.73139346,0.46547875,0.4275008,0.5338621,0.53457874,0.44181952,0.5770004,0.56056017,0.5682105,0.55639553,0.34205693
155,0.3333,0.44415104,0.4556085,0.41088432,0.49149996,0.4715142,0.41388386,0.5235114,0.52569705,0.37738895,0.57687974,0.55894864,0.5676572,0.55488646,0.34213674
156,0.303,0.4320593,0.44320297,0.40162408,0.38275582,0.49124524,0.34982806,0.51614505,0.5185275,0.32929748,0.576733,0.5571445,0.56721187,0.55344355,0.34208256
157,0.303,0.42968398,0.43660662,0.39500326,0.44822842,0.4499632,0.3873834,0.50879663,0.51332676,0.29645738,0.576591,0.5552561,0.56656265,0.5519969,0.34235048
158,0.2879,0.43212962,0.43964356,0.39009503,0.5087777,0.56248873,0.34677002,0.5054068,0.5104978,0.2873045,0.5764502,0.5534642,0.5660792,0.55078685,0.34245145
159,0.2879,0.43025666,0.4388075,0.37191328,0.50032175,0.4542653,0.29432517,0.5042325,0.50920415,0.29320258,0.5763264,0.5517387,0.565535,0.5493622,0.34259295
160,0.303,0.4309343,0.4391998,0.35711923,0.39488244,0.39232612,0.3168772,0.50428253,0.50774336,0.30531612,0.5762216,0.55029595,0.56518126,0.5482527,0.34280562
161,0.3485,0.44492286,0.445013,0.36116743,0.43365073,0.4337983,0.27329335,0.50362706,0.50607115,0.3159547,0.5761491,0.5494483,0.5648742,0.5476358,0.34290272
162,0.3636,0.44595015,0.45293403,0.37312323,0.54240054,0.36199832,0.4910375,0.5074844,0.5042505,0.3373928,0.5761144,0.5489433,0.5646494,0.54732525,0.34301096
163,0.4091,0.45876068,0.4732486,0.38240686,0.48630387,0.32000363,0.42996162,0.5130285,0.5043727,0.35878316,0.57609475,0.5488298,0.5645646,0.54731816,0.34273988
164,0.4242,0.47668833,0.49728703,0.40663922,0.5430383,0.41191608,0.48165,0.52276844,0.50939167,0.37882513,0.57610834,0.54905564,0.56460786,0.54756266,0.3429044
165,0.4394,0.490049,0.5214939,0.43527406,0.525168,0.6813284,0.34672743,0.53360415,0.51674306,0.399824,0.5761286,0.54934394,0.56467855,0.5478886,0.34286547
166,0.4545,0.483342,0.5252528,0.44013768,0.43793643,0.50314546,0.40188447,0.54445803,0.5258233,0.41745093,0.57616764,0.5495854,0.564856,0.5480901,0.34307075
167,0.4697,0.48745823,0.53183484,0.45408434,0.45787233,0.51356053,0.50155497,0.5556994,0.5356375,0.43420467,0.5762066,0.55000013,0.5650637,0.54848135,0.343224
168,0.4848,0.48764908,0.53156567,0.4696766,0.42116708,0.4933519,0.5143535,0.5657574,0.5479618,0.44249728,0.57627916,0.55078757,0.5653947,0.5492041,0.3434695
169,0.4848,0.501385,0.53599656,0.484349,0.51380026,0.74008155,0.5186774,0.5757371,0.5597316,0.44889757,0.5763419,0.55151284,0.56568795,0.5501162,0.34351367
170,0.4545,0.49538046,0.5365598,0.4923175,0.61565435,0.51288736,0.4149022,0.58404356,0.57069844,0.45925093,0.5764267,0.55254376,0.5660595,0.55100054,0.34356463
171,0.4545,0.47524452,0.5188161,0.47158128,0.5727734,0.7285285,0.55882144,0.58818555,0.5763927,0.4749709,0.57648957,0.5533164,0.5663359,0.551896,0.34352612
172,0.4394,0.4722185,0.5154765,0.46878088,0.5488675,0.4802858,0.5120168,0.59073627,0.5775248,0.49625236,0.57656187,0.5542673,0.5666989,0.5525015,0.3436249
173,0.4091,0.46885717,0.5082839,0.45934337,0.58073765,0.62922853,0.44781274,0.5905248,0.57464606,0.51918614,0.57662594,0.5551086,0.56699246,0.55307835,0.3435201
174,0.4091,0.46010137,0.48749098,0.43146622,0.5495467,0.49147192,0.4086248,0.58571625,0.56623346,0.5329652,0.5766695,0.5557292,0.56721807,0.5534122,0.34345657
175,0.4091,0.4635195,0.48578575,0.43225324,0.5627486,0.47448283,0.39040554,0.5802301,0.55818415,0.54187846,0.576707,0.5563594,0.56737447,0.5538479,0.3432492
176,0.4242,0.46615666,0.48949158,0.43463105,0.62029964,0.39558008,0.48410195,0.57467234,0.55247664,0.54576266,0.57673633,0.55697525,0.567443,0.5541582,0.34296912
177,0.4091,0.46760172,0.49388787,0.44926816,0.43250912,0.5017816,0.5137038,0.57014924,0.55256116,0.5436102,0.57674134,0.5572691,0.5675215,0.55413014,0.34263408
178,0.4242,0.4692045,0.49753314,0.45705253,0.5031841,0.57006514,0.4458439,0.5661468,0.5538547,0.5340202,0.5767402,0.55735433,0.5675081,0.55399895,0.34245056
179,0.4091,0.48378408,0.50424635,0.47195423,0.68689173,0.4790791,0.4271907,0.5646563,0.556456,0.51861334,0.57672745,0.5572592,0.5674758,0.5538157,0.34231627
180,0.4242,0.47606665,0.49896884,0.46864188,0.4961884,0.5047753,0.4571159,0.5619727,0.5568651,0.49451342,0.5766975,0.55690366,0.5673119,0.55342627,0.34222472
181,0.4242,0.47619194,0.50857466,0.47208506,0.5329282,0.5823431,0.4026286,0.5618779,0.5593408,0.48060292,0.576679,0.5566112,0.567247,0.55317277,0.3421328
182,0.4091,0.4880901,0.522948,0.47108328,0.52238405,0.45768425,0.53881854,0.56478953,0.5642798,0.47537556,0.5766661,0.5565329,0.5671414,0.5530231,0.34230024
183,0.4091,0.49909627,0.5271846,0.4569646,0.5257741,0.4997202,0.4477821,0.56886756,0.5703087,0.47012872,0.57665485,0.55638754,0.5670674,0.5530547,0.3423435
184,0.4242,0.50707364,0.53592145,0.44244337,0.50746965,0.5014316,0.4973809,0.5745214,0.5754255,0.46780542,0.57665235,0.55629504,0.5669904,0.55319273,0.34240705
185,0.4394,0.5169733,0.5444517,0.439668,0.51075244,0.4741452,0.51490027,0.5815183,0.5816446,0.47390565,0.5766572,0.5564611,0.5670362,0.55333686,0.34257203
186,0.4697,0.52344316,0.553725,0.44931453,0.5493947,0.42315698,0.4217407,0.58741575,0.5883991,0.481317,0.5766778,0.55681324,0.56709015,0.5538597,0.3426025
187,0.5152,0.5248521,0.5712707,0.47175354,0.51765287,0.57034945,0.4845474,0.59582645,0.597883,0.49805695,0.5767219,0.55730975,0.56725925,0.55436707,0.34270358
188,0.5303,0.5824041,0.59745,0.5176616,0.60460037,0.5308976,0.5338887,0.60602516,0.61011815,0.5160935,0.5767869,0.5582536,0.5675592,0.55508363,0.34250236
189,0.6212,0.5917185,0.612284,0.5409122,0.5566605,0.581962,0.5455993,0.61498463,0.62132186,0.54223204,0.57685894,0.5592859,0.56787217,0.55585676,0.34235245
190,0.6212,0.6720624,0.65930015,0.60349655,0.52793586,0.5922904,0.53472984,0.63153046,0.6370153,0.5662793,0.5821016,0.5740744,0.5741363,0.56550175,0.34215343
191,0.6212,0.6731687,0.6767708,0.6252464,0.49102843,0.896034,0.69897234,0.6416634,0.6447177,0.584326,0.58363724,0.57696736,0.5764689,0.5685055,0.34213245
192,0.6212,0.67359966,0.67105067,0.6299732,0.71388423,0.602514,0.7692611,0.64625657,0.6468464,0.5937586,0.5837307,0.5780495,0.5769923,0.5695647,0.34203327
193,0.6212,0.67371064,0.6734457,0.64193195,0.7431388,0.7209332,0.6158123,0.6482267,0.64694434,0.60758567,0.5838415,0.5793271,0.5773762,0.57070065,0.34217846
194,0.6212,0.67020386,0.65867674,0.63199574,0.93135357,0.6436851,0.8257961,0.64848524,0.6446758,0.62025553,0.5839385,0.5805253,0.5777683,0.571787,0.3422557
195,0.5455,0.6659356,0.6559856,0.6290792,0.49053448,0.8261081,0.8190911,0.6470213,0.6429968,0.6459422,0.58402836,0.58176225,0.5781431,0.5726372,0.34238362
196,0.5303,0.5928305,0.63685405,0.5876968,0.6721919,0.8411186,0.8082586,0.641634,0.6374824,0.65961874,0.58408177,0.5823763,0.57837915,0.57315737,0.34246713
197,0.5152,0.58016336,0.606979,0.56521654,0.8245719,0.6725395,0.56174767,0.63277733,0.62844616,0.65752685,0.5840878,0.5826731,0.57855344,0.5731641,0.3423916
198,0.5303,0.557265,0.5878396,0.5489814,0.5377173,0.66015434,0.6224197,0.62332714,0.6188371,0.6576154,0.58408296,0.58293813,0.578497,0.5730403,0.34232467
199,0.5303,0.5665832,0.58273953,0.55189097,0.63316524,0.62429297,0.6021486,0.61356103,0.611174,0.65659046,0.58408755,0.58309126,0.57857287,0.57283384,0.3419354
200,0.5303,0.5696,0.5810646,0.55942607,0.63962585,0.52196634,0.5900716,0.60378546,0.60522205,0.6517872,0.5840775,0.58310497,0.5785166,0.57229674,0.34188634
201,0.5303,0.57471323,0.58282816,0.5715795,0.5178904,0.6492361,0.65619767,0.59362185,0.6015164,0.64855397,0.5840665,0.58310103,0.5784479,0.5719993,0.34124994
202,0.5455,0.5729872,0.58206606,0.57396746,0.5816381,0.5951069,0.64150995,0.5855112,0.59846306,0.64513737,0.5840429,0.58297217,0.57826626,0.571485,0.34077257
203,0.5455,0.58171713,0.59290206,0.59111875,0.60850126,0.6996566,0.67520297,0.58095026,0.59842545,0.6451218,0.58401585,0.5826653,0.5780611,0.57102215,0.34056145
204,0.5303,0.5947188,0.6096741,0.6111899,0.8055283,0.6289636,0.71553916,0.57739645,0.59891576,0.6450335,0.5839999,0.5823234,0.5779884,0.5706405,0.34062088
205,0.5303,0.5821473,0.6047766,0.59913343,0.58713824,0.5463034,0.56710476,0.57880795,0.59934455,0.6415138,0.58393764,0.58143556,0.57765484,0.5699197,0.34084553
206,0.5303,0.583131,0.6037664,0.5976535,0.7534499,0.6484815,0.6311375,0.5821004,0.5998202,0.6420797,0.583892,0.58079165,0.57737345,0.5695651,0.34076178
207,0.5303,0.5776374,0.60752153,0.5882922,0.79152083,0.6409317,0.626633,0.5869698,0.60092616,0.6462835,0.5838442,0.580311,0.57712233,0.5690584,0.34096462
208,0.5455,0.589765,0.6187272,0.5866994,0.6402294,0.54078805,0.5700542,0.5931636,0.6041536,0.65071213,0.5838062,0.57984394,0.5770224,0.5687506,0.34111565
209,0.6061,0.609998,0.634222,0.59221196,0.5693886,0.74371827,0.59224236,0.60193616,0.6097345,0.65844965,0.58378315,0.57954055,0.5769179,0.56857675,0.34143847
210,0.5909,0.6670553,0.6617245,0.6187366,0.60714144,0.7539296,0.7270224,0.6138842,0.6191178,0.67074347,0.58379483,0.57965064,0.5769398,0.56869364,0.3414395
211,0.5909,0.6528658,0.6687366,0.6122715,0.7997425,0.61210215,0.64480567,0.6217176,0.62789077,0.6813865,0.5838456,0.5801799,0.5770378,0.5692315,0.34123248
212,0.5909,0.6548349,0.6693666,0.6095479,0.47599173,0.6846372,0.7488283,0.6272679,0.6371465,0.69003665,0.5839017,0.5808301,0.57734084,0.5698731,0.3411023
213,0.5758,0.66288537,0.67414176,0.61720574,0.63955194,0.7388829,0.7910572,0.6307281,0.64498365,0.700037,0.58396995,0.58162785,0.5775345,0.5706602,0.3412367
214,0.5303,0.6440255,0.6575316,0.59749824,0.60972154,0.8263756,0.6724245,0.6331514,0.6494596,0.70944214,0.584027,0.58215916,0.57778484,0.57121813,0.34127665
215,0.5758,0.58619785,0.6340033,0.5660083,0.7206846,0.5801139,0.67523277,0.6314454,0.6475545,0.7148917,0.5840519,0.5823132,0.5779442,0.5715146,0.34142584
216,0.5758,0.63315487,0.639896,0.58814865,0.72334546,0.633998,0.64428526,0.63138807,0.64569587,0.7267207,0.58408815,0.5829083,0.57814264,0.5721481,0.34163278
217,0.5303,0.6354058,0.6471309,0.5975949,0.5817082,0.65112734,0.70906717,0.63068235,0.6420727,0.7381724,0.58412737,0.58353317,0.5782566,0.57276976,0.34149098
218,0.5303,0.578244,0.6260003,0.5676029,0.622518,0.6066134,0.5984238,0.6273494,0.6347592,0.74062014,0.5841341,0.5834727,0.57837164,0.57292384,0.34125727
219,0.5152,0.5858928,0.6228626,0.5763741,0.62881017,0.6960856,0.6854185,0.62363887,0.62789667,0.74074817,0.58413875,0.58354944,0.5783948,0.57313156,0.34129137
220,0.5,0.57196134,0.6053078,0.5665824,0.6856692,0.5277899,0.5709147,0.61780334,0.62079537,0.736204,0.584146,0.5836057,0.5783803,0.57304704,0.34140748
221,0.5,0.5487751,0.58988976,0.54150975,0.48153943,0.4704073,0.62251663,0.61079204,0.614892,0.7256384,0.5841281,0.5833201,0.5783388,0.57275426,0.34120512
222,0.5,0.54161286,0.5863491,0.5344794,0.8489181,0.46629775,0.5826013,0.60435057,0.6105273,0.7117919,0.5841216,0.5831628,0.5782467,0.5723587,0.3413391
223,0.4848,0.5570915,0.58725595,0.5370149,0.54768527,0.54675007,0.6729677,0.5981449,0.6076213,0.69561565,0.58408856,0.5830221,0.5781323,0.57216746,0.34119314
224,0.4545,0.5303029,0.58345866,0.53120315,0.62138057,0.65756917,0.54517794,0.59184444,0.6045664,0.67589366,0.58404684,0.58251643,0.577837,0.5717519,0.34101593
225,0.4545,0.50173277,0.5701297,0.5050521,0.52498204,0.6904328,0.5218797,0.5881546,0.60061234,0.65029,0.5839834,0.58149886,0.5775546,0.57105094,0.3409347
226,0.4394,0.516975,0.56307673,0.50200385,0.5671769,0.43344033,0.5824506,0.58593476,0.5988077,0.6272358,0.5839155,0.5806483,0.57731295,0.57017803,0.34131938
227,0.4394,0.5208201,0.5569835,0.49242562,0.6025962,0.5441371,0.5415789,0.5838823,0.5956626,0.5977446,0.5838531,0.5796559,0.57696366,0.5695142,0.34147918
228,0.4242,0.51473653,0.5532629,0.4789666,0.6058947,0.5272316,0.6051604,0.5839887,0.5936448,0.5757824,0.58379036,0.5787006,0.5767207,0.5688053,0.34147394
229,0.4242,0.51337254,0.5431662,0.4638508,0.45791578,0.48825225,0.594826,0.58333075,0.5914482,0.5561087,0.58372974,0.5779137,0.5764096,0.5681699,0.34158772
230,0.4242,0.51873696,0.5525523,0.4692974,0.53262,0.51283455,0.4274953,0.58049846,0.59105057,0.53968155,0.5836767,0.5774374,0.5762686,0.5679636,0.34155035
231,0.4242,0.515185,0.55672324,0.46191007,0.5619255,0.53223944,0.602238,0.5835404,0.59367895,0.5388514,0.5836303,0.5767082,0.5760458,0.56748587,0.34165037
232,0.4242,0.52516,0.55940384,0.4499609,0.5782491,0.61228454,0.5083041,0.5890781,0.5983192,0.5468303,0.58358836,0.57612926,0.57588947,0.56719995,0.34179878
233,0.4394,0.5301755,0.56504905,0.44752115,0.48444545,0.5264901,0.51791453,0.59250975,0.6025499,0.55139756,0.5835724,0.5758435,0.5758193,0.5671205,0.3419279
234,0.4697,0.549881,0.5826305,0.4542727,0.6744022,0.7641624,0.5597113,0.6027706,0.61255264,0.5669019,0.5869785,0.5837237,0.58024126,0.5728513,0.34199494
235,0.4848,0.5561292,0.6025491,0.4778316,0.42619723,0.51552534,0.5528019,0.6101812,0.62189376,0.58599436,0.5870015,0.5840446,0.5803034,0.57322013,0.34193665
236,0.4848,0.57294434,0.61494946,0.49519962,0.583743,0.6108955,0.6087775,0.6174376,0.63110787,0.6044203,0.58702683,0.5843767,0.58043253,0.5736064,0.34199607
237,0.5,0.5797569,0.62139887,0.50439787,0.6517054,0.67046964,0.57858604,0.62371504,0.6387906,0.62450325,0.587064,0.58472526,0.5805614,0.5741149,0.34200406
238,0.5,0.5956605,0.62465847,0.5150945,0.61691874,0.51748157,0.5924242,0.63077724,0.64472306,0.64681005,0.5871084,0.58512497,0.58069766,0.57455754,0.34215552
239,0.5152,0.5918198,0.62438893,0.51682687,0.55849284,0.6676831,0.79673153,0.63562703,0.6480563,0.6728436,0.58714885,0.585574,0.58084714,0.575058,0.3422044
240,0.5152,0.5894425,0.62559056,0.5292275,0.6273441,0.455936,0.56231713,0.63789463,0.6481494,0.69120204,0.5871969,0.5860335,0.5810915,0.57546896,0.34235144
241,0.5152,0.5899525,0.6236582,0.54035985,0.57145274,0.6406085,0.5835814,0.6382009,0.6449884,0.7030872,0.58722115,0.5864419,0.58130413,0.5757175,0.3424604
242,0.5,0.5846164,0.6169373,0.5425251,0.6587775,0.5376972,0.49851465,0.63710827,0.64038104,0.71282876,0.5872576,0.58683634,0.58139074,0.57610893,0.34242868
243,0.4848,0.5643834,0.60821,0.53178924,0.578045,0.7064204,0.639709,0.63430476,0.6338742,0.7165308,0.5872836,0.5870772,0.5815308,0.5762962,0.34237355
244,0.4697,0.54726225,0.5942919,0.51770765,0.5619543,0.71405864,0.58621186,0.62930787,0.6270113,0.71697056,0.58730483,0.58728635,0.5816274,0.57642424,0.34238684
245,0.4545,0.532488,0.58375597,0.50180215,0.7127676,0.5858531,0.64251024,0.6222978,0.6190215,0.7153455,0.5873182,0.58740336,0.5816338,0.5764686,0.34246904
246,0.4545,0.52683455,0.57115656,0.480169,0.51589143,0.60727227,0.48333085,0.6141847,0.6105342,0.71061385,0.5873232,0.5874353,0.5815995,0.5762747,0.3424567
247,0.4091,0.5278817,0.57235926,0.46969783,0.6082324,0.53344566,0.48356465,0.6073803,0.604804,0.70776486,0.58732915,0.5874777,0.58152246,0.5761978,0.34231484
248,0.4091,0.5174588,0.554064,0.44082886,0.5795798,0.5392517,0.4214893,0.5964805,0.59466136,0.6831789,0.587307,0.5872729,0.5814502,0.5756867,0.34219247
249,0.3939,0.5156158,0.548247,0.4356218,0.56757367,0.4720933,0.55685455,0.5867813,0.5854125,0.65529954,0.58726346,0.5867419,0.58124816,0.57521284,0.34206265
250,0.3939,0.51098233,0.5390599,0.4257905,0.4360625,0.551672,0.46189404,0.5784793,0.5758636,0.62184083,0.58721745,0.5860957,0.5809348,0.5745542,0.34210604
251,0.3939,0.50996447,0.53469753,0.42314965,0.50488216,0.49107906,0.45599532,0.5728814,0.5697182,0.5915595,0.5871602,0.58532107,0.5807287,0.5737601,0.34201342
252,0.3788,0.5134161,0.53963727,0.4220888,0.5092668,0.49643254,0.38777345,0.56947327,0.5669224,0.56247413,0.58710957,0.5846288,0.58047855,0.5730767,0.34203947
253,0.3636,0.5147772,0.5351716,0.4164223,0.47525394,0.4775792,0.35996342,0.567797,0.5654673,0.52933824,0.5870539,0.58381546,0.58024555,0.5724649,0.34194523
254,0.3788,0.5212494,0.5297984,0.40040576,0.6340787,0.46719494,0.37601227,0.5656714,0.5646996,0.49589756,0.5869942,0.5830064,0.5799193,0.57206386,0.34192717
255,0.3939,0.51736474,0.5363004,0.40443933,0.50501347,0.49272424,0.4148627,0.5660703,0.56611675,0.47828767,0.586955,0.5823891,0.57969904,0.571718,0.3420877
256,0.3636,0.52711165,0.545292,0.4124968,0.51958126,0.44615188,0.5515234,0.5688627,0.5704756,0.47426024,0.5869196,0.5819271,0.5796114,0.571394,0.3422132
257,0.4091,0.51846856,0.52743566,0.39399487,0.409047,0.5000086,0.39587164,0.5693709,0.5711634,0.47037593,0.58687633,0.5812614,0.57941973,0.57109797,0.34238487
258,0.4242,0.5260356,0.5421163,0.41670108,0.5086817,0.5173543,0.46010244,0.5733031,0.5748751,0.48259827,0.5868448,0.58096117,0.5793506,0.5711882,0.34238815
259,0.4545,0.5154673,0.5513975,0.43054926,0.64706564,0.48716614,0.46454728,0.5785141,0.57841325,0.49909136,0.5868354,0.5808342,0.5792736,0.5711137,0.34250623
260,0.4848,0.5345974,0.5719917,0.45504987,0.51198214,0.62457395,0.55260396,0.58678335,0.585758,0.51975477,0.58683366,0.5809476,0.5794026,0.57139206,0.3424365
261,0.5,0.5591801,0.59973705,0.49407881,0.5295482,0.6015729,0.49902296,0.5970273,0.5944551,0.5387754,0.5868622,0.5814216,0.57953715,0.57173824,0.34262836
262,0.5152,0.5729088,0.605957,0.5151164,0.619685,0.49230114,0.53150904,0.6070107,0.60215163,0.55275595,0.58689386,0.5817051,0.57973665,0.5720404,0.34260356
263,0.5303,0.5871921,0.6181994,0.5296487,0.6621545,0.72650504,0.6297097,0.6159346,0.6110803,0.56206477,0.58693707,0.5823695,0.5799638,0.5725539,0.3425367
264,0.5455,0.59564865,0.6227186,0.5480386,0.5355734,0.8257201,0.6770475,0.6235033,0.6178379,0.57189405,0.5870012,0.5831915,0.5802622,0.5732622,0.3426317
265,0.5303,0.616423,0.62774575,0.5595888,0.66068375,0.70233095,0.6428312,0.63015914,0.6241575,0.58322597,0.587059,0.5840136,0.5805565,0.5740046,0.34275973
266,0.5152,0.5967848,0.62314606,0.5525094,0.719187,0.58990884,0.6687629,0.6344289,0.62715113,0.6006104,0.5871199,0.5846973,0.5808114,0.5745758,0.34286076
267,0.5,0.5788978,0.6150142,0.5394112,0.6060913,0.5953673,0.57796776,0.63610965,0.62649596,0.6172658,0.5871556,0.585341,0.58106256,0.5750111,0.34272414
268,0.4848,0.5567388,0.59557384,0.5193579,0.56186324,0.64157295,0.56096566,0.6348203,0.6238016,0.6383095,0.587185,0.5858263,0.58117795,0.57517403,0.34286988
269,0.4848,0.53326553,0.58358145,0.507712,0.68695134,0.52335095,0.4756205,0.6318496,0.6202468,0.6611675,0.58721346,0.5861497,0.58136106,0.57536024,0.34277534
270,0.4545,0.5372426,0.5795753,0.5048159,0.7092422,0.6343135,0.61877525,0.62872255,0.61682904,0.6822808,0.5872315,0.5864828,0.58152497,0.5752323,0.34277463
271,0.4545,0.521692,0.55947006,0.47993606,0.57570285,0.5371512,0.5912809,0.6226941,0.6099455,0.6856997,0.587235,0.58654195,0.58148,0.57524455,0.34259295
272,0.4545,0.5203861,0.55966985,0.47752458,0.6006291,0.54698503,0.6095619,0.6164273,0.60758626,0.6991043,0.5872456,0.58678335,0.58154196,0.57534826,0.34229386
273,0.4545,0.5190565,0.5598902,0.4854408,0.584248,0.5825037,0.5101227,0.61030614,0.60498977,0.69554174,0.58724827,0.5869051,0.58148855,0.57523817,0.3420841
274,0.4545,0.5209498,0.56418395,0.4886337,0.55993104,0.61974144,0.57112396,0.6043402,0.6043291,0.6869664,0.58723915,0.5869897,0.581534,0.5750965,0.3418696
275,0.4545,0.5258899,0.5698312,0.49655408,0.4294079,0.5486896,0.57446,0.6006653,0.6058804,0.67807126,0.58722436,0.58681077,0.5814602,0.5748906,0.3418063
276,0.4394,0.53019917,0.5723101,0.5020133,0.4380018,0.5436991,0.53672063,0.59985566,0.6088363,0.67329043,0.58720255,0.5865234,0.5813622,0.5747941,0.34166557
277,0.4394,0.52866745,0.56649745,0.49062198,0.48093718,0.54407823,0.4535712,0.59894896,0.6108295,0.66544914,0.5874742,0.58659375,0.5816345,0.5750814,0.34158617
278,0.4394,0.53157413,0.5694257,0.48668534,0.46293616,0.5707302,0.6045989,0.6018111,0.6146288,0.66355336,0.5888288,0.5894221,0.5831845,0.5771661,0.34167558
279,0.4394,0.5352934,0.5765273,0.48542392,0.5507711,0.6456973,0.44205776,0.6046815,0.61814415,0.6666732,0.588791,0.5890413,0.58310604,0.5769254,0.34183568
280,0.4394,0.5400823,0.5744203,0.47704542,0.4686092,0.5931304,0.48210526,0.60947275,0.6220405,0.67352986,0.58874726,0.5885202,0.58296376,0.57658124,0.34201598
281,0.4545,0.5395679,0.5777741,0.47110242,0.48455,0.65278566,0.6501138,0.6137949,0.62510985,0.6792793,0.5887114,0.5881414,0.58286566,0.57642365,0.34202743
282,0.4848,0.54824793,0.58273387,0.4783104,0.5806305,0.59393406,0.45715004,0.6191996,0.62975794,0.6920159,0.58869433,0.58803576,0.58285785,0.5763519,0.3421222
283,0.5,0.5655768,0.60140383,0.5064769,0.51243705,0.55837035,0.5156046,0.62593913,0.6371864,0.71342766,0.58869547,0.58818746,0.58285606,0.57666135,0.34212232
284,0.5303,0.58081603,0.61620986,0.5230159,0.63923573,0.6025392,0.6242225,0.6320165,0.6447885,0.73337245,0.5887155,0.58846027,0.5830585,0.5769388,0.34211493
285,0.6212,0.61874676,0.63708603,0.5493841,0.518676,0.75868213,0.5838991,0.6395864,0.6528118,0.7524178,0.58874524,0.5889133,0.58319587,0.57733095,0.34207833
286,0.6212,0.7030042,0.6821687,0.6091976,0.7622007,0.7099595,0.65605,0.64816594,0.6625143,0.75336134,0.588825,0.5901605,0.5835366,0.5782889,0.34200817
287,0.6212,0.6997913,0.6983019,0.6236341,0.65606517,0.7121756,0.91381526,0.65539587,0.6696049,0.74815977,0.5889223,0.5913049,0.5838955,0.57918847,0.341762
288,0.6061,0.69850767,0.69993937,0.6316386,0.5517112,0.76882374,0.9053263,0.6599276,0.67388856,0.7389618,0.58900195,0.59224033,0.5843422,0.58005697,0.34172285
289,0.6212,0.69022214,0.6944249,0.6380814,0.6770528,0.7627139,0.6773545,0.662119,0.67471707,0.7337191,0.5890795,0.5931648,0.5846244,0.58084697,0.34191602
290,0.5455,0.69526476,0.6818526,0.63203865,0.6163402,0.62082696,0.6798179,0.6629629,0.6726823,0.73347783,0.58915126,0.5940463,0.58494115,0.5815947,0.3420385
291,0.5303,0.62102294,0.659912,0.5888271,0.6506848,0.7213539,0.5339612,0.66030455,0.6660335,0.7371558,0.5891932,0.5943796,0.5851319,0.58186877,0.34223598
292,0.5303,0.60146147,0.6318087,0.56652886,0.6482896,0.7447485,0.6315537,0.6535519,0.6558884,0.73643947,0.5892101,0.5946319,0.58537734,0.5820154,0.34246558
293,0.5303,0.60888386,0.62401736,0.56455976,0.66459346,0.5916866,0.5599883,0.6465483,0.6454065,0.73603773,0.5892172,0.5950062,0.5853996,0.5821048,0.34248233
294,0.5152,0.5938217,0.6138141,0.5504201,0.5553735,0.5549502,0.47850367,0.6393906,0.63530797,0.7364011,0.58923143,0.5952982,0.58544385,0.5821707,0.34209257
295,0.5152,0.58231187,0.6116992,0.5454846,0.5024387,0.68306935,0.5942665,0.631425,0.6271705,0.73341846,0.589241,0.5955189,0.5855613,0.58212435,0.34179366
296,0.5152,0.5929592,0.6074559,0.55495286,0.65497446,0.45817187,0.5188916,0.62326586,0.62252855,0.7287971,0.589252,0.5957889,0.58560205,0.5820997,0.34171152
297,0.5303,0.60016376,0.606313,0.56209874,0.58860064,0.5090625,0.60385036,0.61561483,0.61916435,0.7188952,0.5892571,0.5959365,0.5855877,0.58203876,0.34117645
298,0.5152,0.6020319,0.6067533,0.56263065,0.63924164,0.56705904,0.6260386,0.61091566,0.6191379,0.70959103,0.5892643,0.59604335,0.5855119,0.5817925,0.34095103
299,0.5152,0.5938483,0.61197376,0.5664601,0.63433206,0.6670749,0.5731408,0.60600585,0.6197239,0.69980323,0.5892598,0.59606457,0.58551204,0.58181244,0.34077793
300,0.5303,0.6013832,0.61875397,0.577942,0.70561254,0.72310555,0.5756072,0.6026756,0.62143373,0.6901766,0.5892271,0.59585756,0.58541113,0.5815739,0.34092003
301,0.5303,0.6116917,0.6258846,0.5934342,0.5997115,0.6051222,0.63041455,0.6057042,0.62444663,0.68541014,0.58917606,0.5951878,0.5851273,0.5811924,0.34077668
302,0.5152,0.60241455,0.6274406,0.5844593,0.7196678,0.5986618,0.62503135,0.6104563,0.628097,0.68810916,0.58912283,0.5946075,0.5849506,0.58067274,0.34092993
303,0.5152,0.5937137,0.6290669,0.58058447,0.6210695,0.63961494,0.69769305,0.61463046,0.63155884,0.6928735,0.5890742,0.5939347,0.5847635,0.5802373,0.34113508
304,0.5152,0.60012156,0.6355913,0.57772136,0.7360705,0.6845306,0.43213618,0.6201132,0.6354964,0.6995231,0.58904475,0.59342504,0.5846486,0.5799763,0.34141928
305,0.5152,0.6020703,0.6363666,0.5611194,0.602235,0.59173787,0.65533763,0.6276436,0.63930994,0.70885134,0.58901453,0.5929383,0.58448946,0.57970345,0.3414846
306,0.5152,0.598315,0.6350399,0.5496416,0.5404447,0.6722188,0.5017479,0.63130593,0.6417086,0.712839,0.5890169,0.5929116,0.58447766,0.5798305,0.341551
