# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.802351355552673340e-01,-3.922294378280639648e-01,-5.852436423301696777e-01,-5.203514099121093750e-01,-4.473526179790496826e-01
-3.063422441482543945e-01,-4.051110148429870605e-01,-3.671647906303405762e-01,-5.432533025741577148e-01,-4.591969549655914307e-01
-3.386180102825164795e-01,-2.474583238363265991e-01,-4.019824862480163574e-01,-4.758606553077697754e-01,-3.876684308052062988e-01
-6.922999024391174316e-02,-2.773498296737670898e-01,-3.624318540096282959e-01,-4.358358979225158691e-01,-3.577515780925750732e-01
7.483445405960083008e-01,-1.142106801271438599e-01,-1.102784648537635803e-01,-3.380644321441650391e-01,-2.355310022830963135e-01
3.148989379405975342e-01,4.540905356407165527e-03,4.495031535625457764e-01,5.706984922289848328e-02,2.485167086124420166e-01
-3.863273561000823975e-01,-2.691553235054016113e-01,3.868159055709838867e-01,1.381246447563171387e-01,3.137473762035369873e-01
-6.550499796867370605e-01,-6.358055472373962402e-01,-3.755290210247039795e-01,-8.754408359527587891e-02,5.888181924819946289e-02
-5.731032490730285645e-01,-6.869011521339416504e-01,-3.324858546257019043e-01,-4.334670901298522949e-01,-2.722576856613159180e-01
-8.208963274955749512e-01,-9.175919294357299805e-01,-8.280112743377685547e-01,-6.279947757720947266e-01,-4.936882555484771729e-01
-7.215457558631896973e-01,-1.060280442237854004e+00,-5.785049796104431152e-01,-7.438122630119323730e-01,-6.250430941581726074e-01
-7.053430676460266113e-01,-1.070503115653991699e+00,-1.074673533439636230e+00,-8.183040618896484375e-01,-7.077032923698425293e-01
-7.172510027885437012e-01,-9.731696844100952148e-01,-8.324251174926757812e-01,-8.560071587562561035e-01,-7.387802004814147949e-01
-9.277735352516174316e-01,-8.735026121139526367e-01,-7.974545955657958984e-01,-8.790609240531921387e-01,-7.571870684623718262e-01
-7.093354463577270508e-01,-1.055531382560729980e+00,-6.237512826919555664e-01,-9.274424314498901367e-01,-7.836068272590637207e-01
-6.498564481735229492e-01,-1.010930418968200684e+00,-1.038445591926574707e+00,-9.238381385803222656e-01,-7.856760621070861816e-01
-6.769732832908630371e-01,-7.946068048477172852e-01,-6.970839500427246094e-01,-8.448936939239501953e-01,-7.009069323539733887e-01
-1.660917997360229492e-01,-4.850869178771972656e-01,-8.737411499023437500e-01,-8.251881599426269531e-01,-6.899343132972717285e-01
-6.747696995735168457e-01,-3.197630047798156738e-01,-1.850357949733734131e-01,-6.847698688507080078e-01,-5.247894525527954102e-01
-3.487544059753417969e-01,-6.823052167892456055e-01,-5.727300643920898438e-01,-6.200573444366455078e-01,-5.166440606117248535e-01
-4.526849091053009033e-01,-5.296105742454528809e-01,-4.888643622398376465e-01,-3.175783753395080566e-01,-2.954865992069244385e-01
-5.640610679984092712e-02,-4.680669307708740234e-01,-3.724159300327301025e-01,-1.550311893224716187e-01,-1.993750035762786865e-01
-3.977685868740081787e-01,-3.112313747406005859e-01,-3.048363626003265381e-01,-1.135544329881668091e-01,-1.118624582886695862e-01
-1.708759181201457977e-02,-2.273046225309371948e-01,-2.098959535360336304e-01,-3.126916289329528809e-01,-2.479627430438995361e-01
-3.218190670013427734e-01,-4.443798065185546875e-01,1.350551471114158630e-02,-3.645045161247253418e-01,-2.169561088085174561e-01
9.992830753326416016e-01,-4.265373945236206055e-01,-1.259454190731048584e-01,-4.390412569046020508e-01,-3.141669929027557373e-01
1.095093861222267151e-01,-1.810380965471267700e-01,1.326839774847030640e-01,1.038162633776664734e-01,2.513411045074462891e-01
1.453281193971633911e-01,-1.646496206521987915e-01,-1.377624422311782837e-01,9.308890998363494873e-02,1.962518095970153809e-01
7.670791745185852051e-01,-1.154508441686630249e-01,3.239092230796813965e-02,-1.351522654294967651e-02,1.356192082166671753e-01
1.581344008445739746e+00,1.444502472877502441e-01,1.018714427947998047e+00,2.179964482784271240e-01,4.659186303615570068e-01
2.902178287506103516e+00,9.782099723815917969e-01,1.077969431877136230e+00,8.189178109169006348e-01,8.143364787101745605e-01
9.499577879905700684e-01,3.894896507263183594e-01,1.806383967399597168e+00,1.316589951515197754e+00,1.289365649223327637e+00
2.291359752416610718e-02,-1.130086928606033325e-01,9.923568964004516602e-01,1.332437634468078613e+00,1.309609889984130859e+00
5.852494016289710999e-02,-3.537226319313049316e-01,3.372692465782165527e-01,6.256036758422851562e-01,7.153214812278747559e-01
-9.108417481184005737e-02,-2.326609641313552856e-01,6.074784398078918457e-01,1.198066771030426025e-01,3.451255261898040771e-01
-4.203313887119293213e-01,-4.516325592994689941e-01,-2.491939514875411987e-01,-1.303518861532211304e-01,2.027543634176254272e-02
-4.676518738269805908e-01,-5.291329026222229004e-01,-4.258393049240112305e-01,-1.881983131170272827e-01,-7.665871828794479370e-02
-5.803188681602478027e-01,-4.401854276657104492e-01,-4.591519534587860107e-01,-2.589419484138488770e-01,-1.698864102363586426e-01
-2.235054820775985718e-01,-5.222021341323852539e-01,-4.642726778984069824e-01,-3.395460844039916992e-01,-2.746032476425170898e-01
-4.395931363105773926e-01,-3.769236207008361816e-01,-3.965266346931457520e-01,-3.169065117835998535e-01,-2.478863000869750977e-01
-5.808114409446716309e-01,-2.112453132867813110e-01,-5.508990287780761719e-01,-3.165379762649536133e-01,-2.455981075763702393e-01
-5.751166939735412598e-01,-2.410548478364944458e-01,-5.354768633842468262e-01,-1.376338750123977661e-01,-1.637508869171142578e-01
-5.438693165779113770e-01,-5.844864845275878906e-01,-4.104221463203430176e-01,-1.644092053174972534e-01,-2.141701281070709229e-01
-1.574676632881164551e-01,-6.221870183944702148e-01,-5.774543881416320801e-01,-3.017113208770751953e-01,-3.100526034832000732e-01
-6.245543360710144043e-01,-2.325776219367980957e-02,-4.977907240390777588e-01,-8.253820240497589111e-02,-1.039036735892295837e-01
-5.015522241592407227e-01,1.178739964962005615e-02,-5.761214494705200195e-01,-2.857840061187744141e-02,-8.812283724546432495e-02
-5.799040794372558594e-01,-3.717299699783325195e-01,-2.697901129722595215e-01,1.437116414308547974e-02,-6.726013869047164917e-02
-5.235360264778137207e-01,-8.136297762393951416e-02,-3.381597101688385010e-01,4.396638274192810059e-02,-2.176090329885482788e-02
-7.121179699897766113e-01,-2.423326522111892700e-01,-6.708981990814208984e-01,-1.102624088525772095e-02,-1.062475666403770447e-01
-7.014285326004028320e-01,-5.025216341018676758e-01,-8.988584876060485840e-01,-3.118360638618469238e-01,-3.277613818645477295e-01
-4.634002745151519775e-01,-7.410480976104736328e-01,-6.897015571594238281e-01,-4.984869956970214844e-01,-4.194354116916656494e-01
-5.877677798271179199e-01,-6.376308202743530273e-01,-6.181486845016479492e-01,-5.462073683738708496e-01,-4.677796661853790283e-01
-3.628831505775451660e-01,-5.817931294441223145e-01,-4.085181355476379395e-01,-6.045739650726318359e-01,-5.081064105033874512e-01
-5.884850025177001953e-01,-2.729328274726867676e-01,-5.970383882522583008e-01,-5.554885864257812500e-01,-4.604846537113189697e-01
-6.157054901123046875e-01,-5.945122838020324707e-01,-5.844380259513854980e-01,-5.709453225135803223e-01,-4.895887076854705811e-01
-2.649757266044616699e-01,-7.345736026763916016e-01,-6.347128152847290039e-01,-5.902649760246276855e-01,-5.203123688697814941e-01
5.996427536010742188e-01,-4.625612497329711914e-01,-2.037285268306732178e-01,-5.195313692092895508e-01,-4.445369541645050049e-01
1.446022391319274902e-01,-2.423092275857925415e-01,2.870139479637145996e-01,-1.194712370634078979e-01,5.576499551534652710e-02
-5.435927510261535645e-01,-2.646001577377319336e-01,-6.187130510807037354e-02,5.083616822957992554e-02,2.111544013023376465e-01
-8.297969698905944824e-01,-6.285108327865600586e-01,-2.380211465060710907e-02,-1.245454996824264526e-01,-7.850125432014465332e-03
-7.620481848716735840e-01,-5.855361223220825195e-01,-6.077178120613098145e-01,-3.836004734039306641e-01,-2.170236706733703613e-01
-8.708869814872741699e-01,-9.730545282363891602e-01,-6.674599051475524902e-01,-6.332721710205078125e-01,-4.684122502803802490e-01
-9.152607321739196777e-01,-1.117506623268127441e+00,-8.476392626762390137e-01,-7.900292873382568359e-01,-6.309295296669006348e-01
-9.184926748275756836e-01,-1.137682914733886719e+00,-9.871426224708557129e-01,-9.007490873336791992e-01,-7.181214690208435059e-01
-7.459146380424499512e-01,-1.181432723999023438e+00,-7.726196050643920898e-01,-9.803100824356079102e-01,-7.807955145835876465e-01
-3.071545362472534180e-01,-1.049097418785095215e+00,-4.399326443672180176e-01,-9.845702648162841797e-01,-7.900237441062927246e-01
-1.013415530323982239e-01,-5.822430849075317383e-01,-4.058514833450317383e-01,-8.983643054962158203e-01,-6.797149777412414551e-01
-5.659826993942260742e-01,-3.419080972671508789e-01,-2.095023840665817261e-01,-7.443724274635314941e-01,-5.080657601356506348e-01
-3.809523880481719971e-01,-7.135707139968872070e-01,-4.012859463691711426e-01,-6.464478969573974609e-01,-4.988529980182647705e-01
1.915079355239868164e-01,-6.094951033592224121e-01,-4.735720753669738770e-01,-5.447421073913574219e-01,-4.471849501132965088e-01
-4.733206331729888916e-01,-3.270957469940185547e-01,-6.825125217437744141e-02,-2.966250777244567871e-01,-1.655419766902923584e-01
-4.597103893756866455e-01,-6.651298999786376953e-01,-3.252438306808471680e-01,-3.869845271110534668e-01,-3.093308508396148682e-01
-5.492097139358520508e-01,-5.665671229362487793e-01,-3.210349678993225098e-01,-3.407370448112487793e-01,-2.557233273983001709e-01
-1.507100611925125122e-01,-3.623309135437011719e-01,-4.996222257614135742e-01,-2.377476543188095093e-01,-2.342303097248077393e-01
-6.426408886909484863e-01,-5.014063715934753418e-01,-5.643916726112365723e-01,-2.457850426435470581e-01,-2.345398962497711182e-01
9.443008899688720703e-02,-6.928242444992065430e-01,-6.609110832214355469e-01,-4.535444974899291992e-01,-3.953075408935546875e-01
-5.807163715362548828e-01,-5.282708406448364258e-01,-1.811798810958862305e-01,-4.183586835861206055e-01,-2.688291072845458984e-01
7.489408254623413086e-01,-7.945544123649597168e-01,-4.423075914382934570e-01,-5.659638643264770508e-01,-4.521792829036712646e-01
2.940644621849060059e-01,-8.324174582958221436e-02,3.304562270641326904e-01,-1.753047853708267212e-01,3.132148459553718567e-02
1.016748510301113129e-02,-1.049679070711135864e-01,5.718593597412109375e-01,4.076257348060607910e-03,1.920163035392761230e-01
6.521308422088623047e-01,-8.414058387279510498e-02,4.555943608283996582e-02,-1.110078841447830200e-01,5.435312166810035706e-02
1.019322514533996582e+00,1.621045768260955811e-01,3.895899653434753418e-01,1.274568736553192139e-01,3.981483876705169678e-01
1.703940033912658691e+00,6.825944781303405762e-01,5.081912279129028320e-01,4.863743782043457031e-01,6.416308879852294922e-01
7.080927491188049316e-01,1.101680040359497070e+00,1.080432176589965820e+00,1.038094758987426758e+00,9.873853921890258789e-01
-3.457039594650268555e-01,3.532668352127075195e-01,1.057335257530212402e+00,8.990896940231323242e-01,9.168666005134582520e-01
-3.381081521511077881e-01,-4.638519287109375000e-01,2.428967207670211792e-01,1.633497178554534912e-01,2.349134981632232666e-01
-3.145861625671386719e-01,-6.258402466773986816e-01,-3.826396167278289795e-01,-2.975661158561706543e-01,-9.388472884893417358e-02
-4.135219454765319824e-01,-8.055526018142700195e-01,-6.124730110168457031e-01,-5.424484610557556152e-01,-3.639491796493530273e-01
-7.635604143142700195e-01,-7.247389554977416992e-01,-4.189980328083038330e-01,-5.090298652648925781e-01,-4.125622510910034180e-01
-7.384397983551025391e-01,-7.719380855560302734e-01,-8.394993543624877930e-01,-5.602222084999084473e-01,-4.545567929744720459e-01
-4.844767153263092041e-01,-7.986371517181396484e-01,-1.134573936462402344e+00,-6.001722812652587891e-01,-4.864040315151214600e-01
-5.458568334579467773e-01,-6.639443635940551758e-01,-3.981060981750488281e-01,-6.179093718528747559e-01,-5.245172977447509766e-01
-7.664466500282287598e-01,-3.945753574371337891e-01,-8.261913061141967773e-01,-5.583643913269042969e-01,-4.721370637416839600e-01
-7.998631000518798828e-01,-5.141032338142395020e-01,-9.213148951530456543e-01,-6.281582713127136230e-01,-5.237538218498229980e-01
-8.982457518577575684e-01,-6.064137220382690430e-01,-7.747404575347900391e-01,-4.281577467918395996e-01,-4.051957428455352783e-01
-3.736158013343811035e-01,-7.291837930679321289e-01,-8.640332818031311035e-01,-4.445507526397705078e-01,-4.197705090045928955e-01
-7.730573415756225586e-01,-3.644797801971435547e-01,-3.372290730476379395e-01,-4.056671857833862305e-01,-3.569563329219818115e-01
-5.753673315048217773e-01,-3.401009440422058105e-01,-8.597114086151123047e-01,-2.994282245635986328e-01,-2.639187574386596680e-01
-6.759017109870910645e-01,-8.741678297519683838e-02,-7.939789295196533203e-01,-2.252634614706039429e-01,-2.314608395099639893e-01
-3.516406416893005371e-01,-2.444784343242645264e-02,-6.197455525398254395e-01,-1.443078070878982544e-01,-1.572324335575103760e-01
-5.959079861640930176e-01,-1.520398110151290894e-01,-4.953061938285827637e-01,-5.557948350906372070e-02,-1.179673746228218079e-01
-6.979114413261413574e-01,-3.825340270996093750e-01,-9.729721546173095703e-01,-3.071718215942382812e-01,-3.061465620994567871e-01
-5.635717511177062988e-01,-6.294565200805664062e-01,-4.505226612091064453e-01,-4.580971598625183105e-01,-3.759552538394927979e-01
-8.439948558807373047e-01,-6.898965835571289062e-01,-5.396931171417236328e-01,-5.285271406173706055e-01,-4.513601958751678467e-01
-6.225236058235168457e-01,-9.318133592605590820e-01,-9.084500670433044434e-01,-6.424877643585205078e-01,-5.222547650337219238e-01
-6.955523490905761719e-01,-7.931414246559143066e-01,-5.764608383178710938e-01,-6.666033267974853516e-01,-5.498493313789367676e-01
-6.086022853851318359e-01,-7.352147698402404785e-01,-8.596832752227783203e-01,-6.647974848747253418e-01,-5.353162884712219238e-01
-4.605313241481781006e-01,-5.430494546890258789e-01,-8.711637258529663086e-01,-6.326650381088256836e-01,-5.237232446670532227e-01
5.222155451774597168e-01,-4.212112426757812500e-01,-7.220884561538696289e-01,-5.922566652297973633e-01,-4.941399991512298584e-01
1.657737493515014648e-01,-9.954471886157989502e-02,3.918368518352508545e-01,-1.999400705099105835e-01,-1.510439068078994751e-02
-5.967462062835693359e-01,-2.599583268165588379e-01,-2.049246430397033691e-02,-3.281502425670623779e-02,1.449238955974578857e-01
-8.464922308921813965e-01,-7.876940369606018066e-01,-1.298823058605194092e-01,-2.314026802778244019e-01,-1.049347594380378723e-01
-7.129302620887756348e-01,-5.317482948303222656e-01,-8.227632045745849609e-01,-4.399511218070983887e-01,-2.642742693424224854e-01
-8.785951733589172363e-01,-8.879178762435913086e-01,-1.103076815605163574e+00,-6.244843602180480957e-01,-4.699426591396331787e-01
-9.123140573501586914e-01,-9.694408178329467773e-01,-9.626475572586059570e-01,-7.357835769653320312e-01,-5.824606418609619141e-01
-9.216640591621398926e-01,-9.903830289840698242e-01,-7.362011075019836426e-01,-8.356213569641113281e-01,-6.551367044448852539e-01
-8.502512574195861816e-01,-1.153445601463317871e+00,-9.565033912658691406e-01,-9.449100494384765625e-01,-7.377116084098815918e-01
-1.017100095748901367e+00,-1.120331883430480957e+00,-9.715525507926940918e-01,-9.738997220993041992e-01,-7.615795731544494629e-01
-7.854664325714111328e-01,-1.180511951446533203e+00,-1.098663806915283203e+00,-1.038981318473815918e+00,-8.054654002189636230e-01
-8.342041373252868652e-01,-1.047267436981201172e+00,-9.102956652641296387e-01,-1.036727309226989746e+00,-8.131805658340454102e-01
-9.388346076011657715e-01,-8.846226930618286133e-01,-8.948786258697509766e-01,-9.438829421997070312e-01,-7.216154932975769043e-01
-4.345378875732421875e-01,-8.415092229843139648e-01,-5.882196426391601562e-01,-9.293627738952636719e-01,-7.158081531524658203e-01
-7.437542676925659180e-01,-6.753621101379394531e-01,-4.932717680931091309e-01,-8.590793013572692871e-01,-6.498936414718627930e-01
-5.751685500144958496e-01,-8.293241262435913086e-01,-9.264786243438720703e-01,-7.861330509185791016e-01,-6.019062995910644531e-01
-4.912861883640289307e-01,-2.860823273658752441e-01,-5.600198507308959961e-01,-6.035023927688598633e-01,-4.829944074153900146e-01
-2.697889804840087891e-01,-5.501337349414825439e-02,-5.805511474609375000e-01,-3.209891319274902344e-01,-3.159514963626861572e-01
-6.202854514122009277e-01,-1.182029396295547485e-01,-5.155025124549865723e-01,-2.132268399000167847e-01,-2.264421880245208740e-01
8.432825654745101929e-02,-5.887029170989990234e-01,-6.628153324127197266e-01,-5.844988822937011719e-01,-4.679778516292572021e-01
-2.974588572978973389e-01,-5.706606507301330566e-01,-2.710059285163879395e-01,-5.483319163322448730e-01,-3.265257179737091064e-01
7.860816717147827148e-01,-6.150271296501159668e-01,-3.122286498546600342e-01,-5.938400030136108398e-01,-3.938236832618713379e-01
2.263329029083251953e-01,-3.660623729228973389e-02,4.857912063598632812e-01,-1.926031559705734253e-01,8.563702553510665894e-02
3.232411667704582214e-02,1.248408854007720947e-02,4.952327907085418701e-02,-9.512147307395935059e-02,1.573101133108139038e-01
5.826537013053894043e-01,-1.387439817190170288e-01,3.187866210937500000e-01,-2.304110080003738403e-01,1.657245680689811707e-02
1.227494716644287109e+00,-4.842892289161682129e-03,7.149318456649780273e-01,-5.843454599380493164e-02,2.784221768379211426e-01
1.280034542083740234e+00,6.337637305259704590e-01,3.100294470787048340e-01,4.407684206962585449e-01,6.106829047203063965e-01
1.285651445388793945e+00,-3.947229683399200439e-02,9.022336006164550781e-01,7.588225007057189941e-01,8.080089688301086426e-01
8.340362459421157837e-02,5.448331236839294434e-01,1.835709571838378906e+00,9.202339053153991699e-01,9.293867945671081543e-01
1.752134412527084351e-02,1.379601508378982544e-01,-6.138393655419349670e-03,3.318840861320495605e-01,4.741303622722625732e-01
-1.634388864040374756e-01,-4.317432641983032227e-01,3.785058259963989258e-01,-1.134673804044723511e-01,9.184927493333816528e-02
4.395548626780509949e-02,-6.526479721069335938e-01,-1.728218048810958862e-01,-4.263376593589782715e-01,-1.737685501575469971e-01
-4.492369592189788818e-01,-5.734471678733825684e-01,-6.677976250648498535e-02,-3.997133374214172363e-01,-1.997782886028289795e-01
-5.092517137527465820e-01,-5.627305507659912109e-01,-6.277155876159667969e-01,-4.134104251861572266e-01,-2.944822013378143311e-01
-3.261052072048187256e-01,-7.757818698883056641e-01,-3.333081603050231934e-01,-5.183213353157043457e-01,-4.027437269687652588e-01
-5.098825693130493164e-01,-5.493184924125671387e-01,-6.628457903861999512e-01,-5.627075433731079102e-01,-4.389854371547698975e-01
-6.977472901344299316e-01,-7.767649888992309570e-01,-7.174386978149414062e-01,-6.100540757179260254e-01,-4.984379708766937256e-01
-7.301958799362182617e-01,-8.582372665405273438e-01,-7.088845968246459961e-01,-7.146529555320739746e-01,-5.783775448799133301e-01
-7.752522826194763184e-01,-7.820497155189514160e-01,-5.730630159378051758e-01,-6.337301731109619141e-01,-5.181179046630859375e-01
-2.563515603542327881e-01,-9.428154230117797852e-01,-9.082522392272949219e-01,-7.078250646591186523e-01,-5.790732502937316895e-01
-3.457817435264587402e-01,-4.997735023498535156e-01,-5.216263532638549805e-01,-6.265256404876708984e-01,-4.671207964420318604e-01
-4.661828279495239258e-01,-1.398388892412185669e-01,-3.662262260913848877e-01,-4.062680006027221680e-01,-2.970163524150848389e-01
-7.799705266952514648e-01,5.274270474910736084e-02,-5.161677598953247070e-01,-2.816248536109924316e-01,-2.456613183021545410e-01
-7.183657288551330566e-01,-2.654578089714050293e-01,-9.057160615921020508e-01,-2.635768651962280273e-01,-2.157571613788604736e-01
-8.590914607048034668e-01,-8.486407995223999023e-01,-8.434301614761352539e-01,-3.878410458564758301e-01,-3.228594362735748291e-01
-7.559991478919982910e-01,-1.151892542839050293e+00,-1.319410085678100586e+00,-7.161920070648193359e-01,-5.601839423179626465e-01
-7.304983139038085938e-01,-1.100396990776062012e+00,-8.329066038131713867e-01,-8.803532123565673828e-01,-6.509277224540710449e-01
-8.157892227172851562e-01,-1.056007742881774902e+00,-8.004300594329833984e-01,-9.082618951797485352e-01,-6.869028210639953613e-01
-4.801473617553710938e-01,-1.000029921531677246e+00,-6.136717200279235840e-01,-9.558135271072387695e-01,-7.475235462188720703e-01
-5.788065791130065918e-01,-8.274763226509094238e-01,-6.369244456291198730e-01,-9.217466115951538086e-01,-7.348448634147644043e-01
-5.647037625312805176e-01,-7.861870527267456055e-01,-6.377668976783752441e-01,-8.928964734077453613e-01,-7.355071306228637695e-01
-4.976030588150024414e-01,-5.397879481315612793e-01,-7.941118478775024414e-01,-8.394706249237060547e-01,-7.164359092712402344e-01
5.152246356010437012e-01,-6.492880582809448242e-01,-4.988382160663604736e-01,-7.995285391807556152e-01,-6.973716616630554199e-01
2.238787412643432617e-01,-3.892889022827148438e-01,1.387323439121246338e-01,-3.640075325965881348e-01,-1.840984821319580078e-01
-5.147303938865661621e-01,-3.972668647766113281e-01,1.680713444948196411e-01,-1.652838438749313354e-01,1.770765334367752075e-02
-8.685106039047241211e-01,-8.959792852401733398e-01,-1.580486595630645752e-01,-3.934698700904846191e-01,-2.448137998580932617e-01
-7.549881339073181152e-01,-7.179381847381591797e-01,-9.450881481170654297e-01,-5.962507724761962891e-01,-4.095676243305206299e-01
-7.907895445823669434e-01,-9.222339391708374023e-01,-4.577489197254180908e-01,-7.256931066513061523e-01,-5.893176794052124023e-01
-8.672403097152709961e-01,-1.128132224082946777e+00,-8.253808617591857910e-01,-7.979978919029235840e-01,-7.011564373970031738e-01
-7.928721308708190918e-01,-1.065358519554138184e+00,-9.685323834419250488e-01,-8.626714944839477539e-01,-7.516485452651977539e-01
-8.682686686515808105e-01,-1.153772950172424316e+00,-1.091266870498657227e+00,-9.937027692794799805e-01,-8.387097120285034180e-01
-9.713436365127563477e-01,-1.221923232078552246e+00,-9.724040031433105469e-01,-1.049993157386779785e+00,-8.689223527908325195e-01
-8.292353153228759766e-01,-1.254369378089904785e+00,-1.149932503700256348e+00,-1.119239926338195801e+00,-9.059969186782836914e-01
-9.530497193336486816e-01,-1.186075329780578613e+00,-1.020841956138610840e+00,-1.141339182853698730e+00,-9.223853945732116699e-01
-8.857502937316894531e-01,-1.250251412391662598e+00,-7.831522226333618164e-01,-1.158192515373229980e+00,-9.282506108283996582e-01
-5.151538252830505371e-01,-1.135900855064392090e+00,-1.445639371871948242e+00,-1.184189081192016602e+00,-9.388154149055480957e-01
-4.442767798900604248e-01,-8.470246791839599609e-01,-5.586742162704467773e-01,-1.097120404243469238e+00,-8.677898049354553223e-01
-4.342872798442840576e-01,-5.697667598724365234e-01,-4.632861614227294922e-01,-9.636133909225463867e-01,-7.619785666465759277e-01
-4.716010093688964844e-01,-2.488068789243698120e-01,-6.310621500015258789e-01,-8.326314687728881836e-01,-6.500813364982604980e-01
-2.773934602737426758e-01,-2.830149531364440918e-01,-5.741075277328491211e-01,-5.952383279800415039e-01,-4.708137214183807373e-01
-5.332975834608078003e-02,-3.462803959846496582e-01,-4.626457095146179199e-01,-4.359651207923889160e-01,-3.476592600345611572e-01
-3.007858097553253174e-01,-2.272789031267166138e-01,-2.460757493972778320e-01,-3.715069293975830078e-01,-2.513826191425323486e-01
-2.928097546100616455e-01,-3.615742921829223633e-01,-3.215386867523193359e-01,-4.887284040451049805e-01,-3.535248637199401855e-01
9.070962667465209961e-01,-6.426041126251220703e-01,-3.559261560440063477e-01,-5.778675079345703125e-01,-4.271855056285858154e-01
5.634092688560485840e-01,-3.873119354248046875e-01,3.161086440086364746e-01,-1.182382851839065552e-01,1.059236675500869751e-01
3.034058511257171631e-01,-5.197530984878540039e-01,3.919445872306823730e-01,4.842881485819816589e-02,2.559374868869781494e-01
8.498727083206176758e-01,-3.451879620552062988e-01,5.496640205383300781e-01,-1.010693609714508057e-03,2.700903117656707764e-01
1.296012639999389648e+00,5.245763659477233887e-01,6.283035874366760254e-01,2.004662454128265381e-01,5.240009427070617676e-01
1.423836588859558105e+00,1.032582640647888184e+00,1.150718808174133301e+00,5.656465291976928711e-01,7.093875408172607422e-01
1.641972303390502930e+00,8.403379321098327637e-01,9.830969572067260742e-01,8.782683610916137695e-01,8.831418156623840332e-01
4.965850710868835449e-01,1.132554769515991211e+00,1.519996285438537598e+00,1.143084645271301270e+00,1.060016036033630371e+00
9.995196759700775146e-02,3.665250539779663086e-01,4.401540011167526245e-02,6.040803790092468262e-01,7.242500185966491699e-01
1.927263736724853516e-01,-3.554616570472717285e-01,2.236014902591705322e-01,3.402753174304962158e-02,2.469300031661987305e-01
1.699216365814208984e-01,-5.200811624526977539e-01,1.220757216215133667e-01,-2.587026953697204590e-01,6.184750050306320190e-02
-2.769181728363037109e-01,-5.637630224227905273e-01,-1.117974221706390381e-01,-2.274493426084518433e-01,-8.086569607257843018e-03
-2.412549853324890137e-01,-5.610077381134033203e-01,1.051404140889644623e-02,-2.145347446203231812e-01,-1.228855922818183899e-01
-1.092657446861267090e-01,-5.090539455413818359e-01,-1.156374812126159668e-01,-3.023129105567932129e-01,-2.040877938270568848e-01
-1.431660801172256470e-01,-3.872289657592773438e-01,-3.460109829902648926e-01,-3.926867246627807617e-01,-2.656264007091522217e-01
-1.903050988912582397e-01,-5.022236108779907227e-01,-2.110728174448013306e-01,-4.111410379409790039e-01,-2.746287882328033447e-01
-3.605499565601348877e-01,-3.761920928955078125e-01,-2.139113545417785645e-01,-4.318869113922119141e-01,-2.877514362335205078e-01
-1.360369026660919189e-01,-4.969328641891479492e-01,-2.376334965229034424e-01,-3.239929080009460449e-01,-2.270194888114929199e-01
-6.242594681680202484e-03,-3.984090685844421387e-01,-3.180772960186004639e-01,-3.047269582748413086e-01,-2.085810899734497070e-01
1.125857383012771606e-01,-2.102376967668533325e-01,-2.539107799530029297e-01,-2.428179532289505005e-01,-1.182709857821464539e-01
-2.557639479637145996e-01,2.609835565090179443e-02,-7.904855534434318542e-03,-4.539696872234344482e-02,1.067176908254623413e-01
-1.734975129365921021e-01,1.196434870362281799e-01,-3.021906018257141113e-01,8.109163492918014526e-02,1.127471625804901123e-01
-1.935542821884155273e-01,-2.359036952257156372e-01,-2.368388026952743530e-01,2.107696533203125000e-01,2.098939418792724609e-01
-2.804352343082427979e-01,-3.475655913352966309e-01,-3.993059396743774414e-01,1.639306396245956421e-01,1.605581194162368774e-01
-3.293630182743072510e-01,-6.078451871871948242e-01,-3.170931041240692139e-01,-1.192295998334884644e-01,-7.607822865247726440e-02
-2.705148756504058838e-01,-5.108011364936828613e-01,-4.242721199989318848e-01,-3.246962428092956543e-01,-1.991307437419891357e-01
-4.920639097690582275e-01,-5.428174734115600586e-01,-3.778700828552246094e-01,-4.231258034706115723e-01,-3.085404038429260254e-01
1.304994225502014160e-01,-7.534847259521484375e-01,-4.377241134643554688e-01,-5.379633307456970215e-01,-4.410807192325592041e-01
-7.498518377542495728e-02,-3.841772079467773438e-01,2.340889908373355865e-02,-3.872399330139160156e-01,-2.490014135837554932e-01
1.958124572411179543e-03,-2.191707640886306763e-01,-4.752373695373535156e-02,-3.293591141700744629e-01,-2.046409845352172852e-01
9.170804172754287720e-02,-1.499991267919540405e-01,-1.674099117517471313e-01,-2.650424242019653320e-01,-1.259430944919586182e-01
3.779813945293426514e-01,2.227323055267333984e-01,1.877867989242076874e-02,-1.698110252618789673e-01,-4.628509283065795898e-03
1.020895361900329590e+00,2.066785246133804321e-01,1.234406530857086182e-01,3.855907917022705078e-02,1.732850670814514160e-01
3.947025835514068604e-01,8.771231174468994141e-01,5.140011906623840332e-01,4.968125820159912109e-01,5.970401167869567871e-01
1.404284387826919556e-01,8.638936281204223633e-02,7.735328674316406250e-01,4.065878391265869141e-01,5.221500992774963379e-01
2.070106714963912964e-01,-1.960375905036926270e-02,4.608827829360961914e-01,2.588830590248107910e-01,3.945814073085784912e-01
1.285464614629745483e-01,-3.790093958377838135e-02,2.172601073980331421e-01,1.095233485102653503e-01,2.821844220161437988e-01
