# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-2.756001055240631104e-01,3.585692644119262695e-01,-5.079303383827209473e-01,3.273527324199676514e-01,3.207487761974334717e-01
-6.275516748428344727e-01,-7.106751203536987305e-01,-1.749666333198547363e-01,-9.551517665386199951e-02,-6.119769811630249023e-01
-8.255244493484497070e-01,-5.007331371307373047e-01,-3.887112140655517578e-01,-6.934815645217895508e-01,-8.212009668350219727e-01
-9.707044959068298340e-01,-7.272204160690307617e-01,-5.286047458648681641e-01,-7.847478985786437988e-01,-4.867952764034271240e-01
-1.124683260917663574e+00,-8.774191141128540039e-01,-2.952668070793151855e-01,-6.449147462844848633e-01,-5.828053951263427734e-01
-1.168677210807800293e+00,-9.558953046798706055e-01,-3.003227114677429199e-01,-6.232553124427795410e-01,-5.581647157669067383e-01
-1.173076629638671875e+00,-1.007564902305603027e+00,-9.406918287277221680e-01,-9.487714171409606934e-01,-5.765799283981323242e-01
-1.151079654693603516e+00,-9.365893602371215820e-01,-1.529558897018432617e-01,-6.264297366142272949e-01,-6.043457984924316406e-01
-9.531068801879882812e-01,-7.654489278793334961e-01,-5.143163204193115234e-01,-2.769784927368164062e-01,-6.033036708831787109e-01
-4.251795411109924316e-01,-3.184598386287689209e-01,-5.309373140335083008e-02,-3.089682459831237793e-01,-6.125589609146118164e-01
1.127806782722473145e+00,-3.945463895797729492e-02,-5.828902721405029297e-01,-1.382187306880950928e-01,-5.094804763793945312e-01
2.491619110107421875e+00,7.806552052497863770e-01,1.221532464027404785e+00,3.655357062816619873e-01,7.723938226699829102e-01
3.799097239971160889e-01,2.104037284851074219e+00,2.918790817260742188e+00,1.714332699775695801e+00,1.895400643348693848e+00
-2.052097916603088379e-01,8.710721731185913086e-01,1.786877393722534180e+00,5.768219828605651855e-01,1.249780058860778809e+00
-1.788134276866912842e-01,3.241496682167053223e-01,-7.469182014465332031e-01,-3.333412855863571167e-02,6.966154575347900391e-01
2.479278743267059326e-01,3.635756373405456543e-01,-2.065977454185485840e-02,3.056187927722930908e-01,1.194554418325424194e-01
2.611260414123535156e-01,2.399391680955886841e-01,-2.029410600662231445e-01,-2.640631496906280518e-01,-3.945593535900115967e-01
1.731381565332412720e-01,1.002062261104583740e-01,2.096407115459442139e-01,2.681317925453186035e-01,2.430186271667480469e-01
3.403151631355285645e-01,4.391274154186248779e-01,5.813788175582885742e-01,4.689831435680389404e-01,4.026740789413452148e-01
7.802546620368957520e-01,6.400183439254760742e-01,9.774132966995239258e-01,3.374055027961730957e-01,5.580587387084960938e-01
2.966753721237182617e+00,1.066970229148864746e+00,9.731997251510620117e-01,7.803204059600830078e-01,8.642535209655761719e-01
2.504817485809326172e+00,2.297879457473754883e+00,1.722504258155822754e+00,2.231417655944824219e+00,2.148714780807495117e+00
1.154203176498413086e+00,1.795444846153259277e+00,2.631398677825927734e+00,1.776718854904174805e+00,2.231915712356567383e+00
7.186630964279174805e-01,9.394274950027465820e-01,-9.767070412635803223e-02,3.654062151908874512e-01,1.599463105201721191e+00
-3.239934444427490234e-01,8.613170385360717773e-01,-4.435049295425415039e-01,1.007322192192077637e+00,1.222566127777099609e+00
-3.855849802494049072e-01,-5.039328336715698242e-01,-4.034739136695861816e-01,5.957747697830200195e-01,-3.292088210582733154e-01
-3.063958585262298584e-01,-6.873426437377929688e-01,-1.376703262329101562e+00,-3.361267745494842529e-01,-6.407316923141479492e-01
-9.663050770759582520e-01,-6.095281839370727539e-01,-2.503134310245513916e-01,-7.475007772445678711e-01,-5.392445325851440430e-01
-1.107085704803466797e+00,-8.881753683090209961e-01,-1.387606739997863770e+00,-5.314425826072692871e-01,-6.909224987030029297e-01
-1.111485123634338379e+00,-8.513215780258178711e-01,-1.042460322380065918e+00,-4.213491976261138916e-01,-4.734697639942169189e-01
-1.151079654693603516e+00,-8.692485094070434570e-01,-1.223152399063110352e+00,-6.292130351066589355e-01,-5.689727067947387695e-01
-1.164277791976928711e+00,-8.629089593887329102e-01,-7.255858182907104492e-01,-6.585593819618225098e-01,-6.891782283782958984e-01
-1.001500248908996582e+00,-7.845963239669799805e-01,-2.714012563228607178e-01,-3.370929658412933350e-01,-6.483682394027709961e-01
-3.987831771373748779e-01,-2.830589711666107178e-01,-4.055941104888916016e-01,-3.760697543621063232e-01,-6.112053394317626953e-01
8.594437241554260254e-01,-5.299744009971618652e-02,2.676543593406677246e-01,-1.661700010299682617e-01,-4.806605279445648193e-01
2.412430047988891602e+00,6.683498024940490723e-01,1.276609778404235840e+00,3.038020133972167969e-01,6.143878698348999023e-01
4.986933767795562744e-01,2.119218111038208008e+00,2.572327613830566406e+00,1.830655574798583984e+00,1.825953841209411621e+00
-1.788134276866912842e-01,8.652325272560119629e-01,8.044196367263793945e-01,6.693145036697387695e-01,1.301585793495178223e+00
-1.524170488119125366e-01,4.347257018089294434e-01,-9.314686059951782227e-01,7.494343817234039307e-02,6.907444000244140625e-01
2.787236273288726807e-01,5.029253959655761719e-01,1.078789085149765015e-01,4.197715818881988525e-01,2.127664089202880859e-01
1.819369494915008545e-01,8.606815338134765625e-02,1.221546530723571777e-01,-2.491574287414550781e-01,-3.289440572261810303e-01
5.961155518889427185e-03,-6.789577007293701172e-02,3.008821606636047363e-02,2.685437500476837158e-01,1.528970003128051758e-01
1.423423886299133301e-01,3.021305501461029053e-01,3.658953905105590820e-01,3.258353173732757568e-01,2.426040619611740112e-01
8.682425022125244141e-01,4.764446914196014404e-01,4.062524735927581787e-01,2.884337306022644043e-02,3.179776668548583984e-01
2.724786996841430664e+00,1.087304115295410156e+00,3.920839130878448486e-01,5.685525536537170410e-01,8.324577808380126953e-01
2.707189559936523438e+00,2.336928129196166992e+00,1.416334509849548340e+00,2.148635864257812500e+00,2.073284387588500977e+00
1.088212251663208008e+00,1.982193827629089355e+00,1.197975158691406250e+00,1.909734010696411133e+00,2.273685216903686523e+00
6.394739747047424316e-01,7.742265462875366211e-01,7.135642170906066895e-01,5.620901584625244141e-01,1.659227609634399414e+00
2.655254602432250977e-01,7.196059226989746094e-01,4.840043783187866211e-01,8.777284026145935059e-01,1.125897645950317383e+00
-2.360055595636367798e-01,1.433379352092742920e-01,-3.630861937999725342e-01,6.725574135780334473e-01,2.958765625953674316e-02
-7.463353276252746582e-01,-3.390624225139617920e-01,-7.381439208984375000e-01,3.855542093515396118e-02,-5.229369401931762695e-01
-9.311099052429199219e-01,-8.592617511749267578e-01,-3.904278874397277832e-01,-7.498116493225097656e-01,-6.149064302444458008e-01
-1.120283961296081543e+00,-1.017730355262756348e+00,-1.711624264717102051e-01,-7.983356118202209473e-01,-7.132444381713867188e-01
-1.120283961296081543e+00,-1.051520466804504395e+00,-1.057059407234191895e+00,-6.091372370719909668e-01,-6.814740896224975586e-01
-1.159878492355346680e+00,-8.678480386734008789e-01,-1.036330819129943848e+00,-8.505192399024963379e-01,-6.612719297409057617e-01
-1.159878492355346680e+00,-9.563988447189331055e-01,-5.495149493217468262e-01,-7.238355875015258789e-01,-6.092005968093872070e-01
-9.971008300781250000e-01,-7.507063150405883789e-01,-6.007133722305297852e-01,-3.130265772342681885e-01,-6.212204694747924805e-01
-5.087680220603942871e-01,-3.005643784999847412e-01,-6.444787383079528809e-01,-3.429315388202667236e-01,-5.932289361953735352e-01
1.053017139434814453e+00,-1.450645625591278076e-01,2.826833128929138184e-01,-2.342009097337722778e-01,-5.072293281555175781e-01
2.487219810485839844e+00,7.500412464141845703e-01,7.076923847198486328e-01,3.201475441455841064e-01,7.590289115905761719e-01
5.206903219223022461e-01,2.106229305267333984e+00,2.583589553833007812e+00,1.801290750503540039e+00,1.948681950569152832e+00
-2.228073775768280029e-01,9.471473693847656250e-01,2.807224392890930176e-01,6.527269482612609863e-01,1.352523922920227051e+00
-2.837634179741144180e-03,3.942588865756988525e-01,-2.409167587757110596e-01,1.958154886960983276e-02,7.411575317382812500e-01
4.766964018344879150e-01,5.777290463447570801e-01,1.541631221771240234e-01,3.709916770458221436e-01,2.603789567947387695e-01
2.787236273288726807e-01,2.484678179025650024e-01,-9.742953777313232422e-01,-1.119775995612144470e-01,-2.257561981678009033e-01
7.195207476615905762e-02,8.008113503456115723e-02,7.383128404617309570e-01,6.603009700775146484e-01,2.828572988510131836e-01
3.711109161376953125e-01,4.751511514186859131e-01,1.732451021671295166e-01,4.474253952503204346e-01,3.682553768157958984e-01
7.978522181510925293e-01,6.460853815078735352e-01,3.285593986511230469e-01,1.344359368085861206e-01,5.348086357116699219e-01
2.733585834503173828e+00,1.045808434486389160e+00,6.337821483612060547e-01,7.552009224891662598e-01,8.035335540771484375e-01
2.284847736358642578e+00,2.222935676574707031e+00,2.449352264404296875e+00,2.187374114990234375e+00,2.090571165084838867e+00
1.075014114379882812e+00,1.695506811141967773e+00,2.119369029998779297e+00,1.540874481201171875e+00,2.174952268600463867e+00
5.206903219223022461e-01,9.092067480087280273e-01,1.472724318504333496e+00,3.696962893009185791e-01,1.542604207992553711e+00
6.315328925848007202e-02,7.633297443389892578e-01,1.848863661289215088e-01,1.015709400177001953e+00,1.110527515411376953e+00
-1.744140237569808960e-01,-2.886025607585906982e-01,6.384930759668350220e-02,6.095058917999267578e-01,-6.916561722755432129e-02
-6.671462655067443848e-01,-6.129767894744873047e-01,-1.827646791934967041e-01,-8.232413232326507568e-02,-4.310777485370635986e-01
-9.355093240737915039e-01,-8.389790058135986328e-01,-9.924906492233276367e-01,-7.456784844398498535e-01,-6.463098526000976562e-01
-1.111485123634338379e+00,-9.523235559463500977e-01,-7.182118296623229980e-01,-7.466656565666198730e-01,-7.790257930755615234e-01
-1.137881517410278320e+00,-9.867615699768066406e-01,-5.726849436759948730e-01,-5.869498848915100098e-01,-7.812362909317016602e-01
-1.159878492355346680e+00,-8.915873765945434570e-01,-1.371715664863586426e+00,-7.001782059669494629e-01,-7.641311883926391602e-01
-1.155479073524475098e+00,-9.125798940658569336e-01,-1.110584735870361328e+00,-7.170142531394958496e-01,-6.197868585586547852e-01
-1.023497223854064941e+00,-7.419728040695190430e-01,-5.389688611030578613e-01,-2.931833267211914062e-01,-5.746585130691528320e-01
-6.055546998977661133e-01,-3.196620643138885498e-01,2.905236929655075073e-02,-3.202967047691345215e-01,-5.455716848373413086e-01
-5.043686628341674805e-01,-2.643808424472808838e-01,-2.569622397422790527e-01,-3.488950431346893311e-01,-4.328926503658294678e-01
8.726419210433959961e-01,-2.896871864795684814e-01,-7.320193946361541748e-02,-3.816286027431488037e-01,-3.285579979419708252e-01
5.294891595840454102e-01,6.647974252700805664e-01,8.814862966537475586e-01,1.328828632831573486e-01,7.073950767517089844e-01
-1.964109987020492554e-01,5.671480894088745117e-01,7.066649198532104492e-01,1.028967618942260742e+00,8.936915397644042969e-01
-7.322794944047927856e-02,5.708749890327453613e-01,7.813861966133117676e-02,4.534361064434051514e-01,3.477348387241363525e-01
2.787236273288726807e-01,4.514884948730468750e-01,3.008867502212524414e-01,-2.091775536537170410e-01,3.525598049163818359e-01
4.678975939750671387e-01,5.240738391876220703e-02,4.296910464763641357e-01,-2.900164425373077393e-01,6.763881444931030273e-02
4.239036440849304199e-01,3.065898716449737549e-01,7.921571135520935059e-01,4.764085412025451660e-01,3.718629479408264160e-01
5.558854937553405762e-01,7.667163610458374023e-01,3.406137228012084961e-01,7.920217514038085938e-01,6.965928077697753906e-01
1.303782582283020020e+00,7.623299360275268555e-01,7.474808692932128906e-01,7.409334778785705566e-01,8.312790393829345703e-01
6.878673434257507324e-01,1.387503981590270996e+00,2.207080841064453125e+00,1.266462087631225586e+00,1.380855798721313477e+00
-1.568164527416229248e-01,9.634511470794677734e-01,8.798531293869018555e-01,9.018494486808776855e-01,1.027208566665649414e+00
-1.612158417701721191e-01,3.425733149051666260e-01,1.022621691226959229e-01,2.768668532371520996e-01,3.217538595199584961e-01
-1.744140237569808960e-01,2.205409407615661621e-01,-3.171311318874359131e-02,-2.317592501640319824e-02,6.999891996383666992e-02
-2.756001055240631104e-01,-5.645511150360107422e-01,-7.568669319152832031e-02,-6.063020229339599609e-01,-4.208447635173797607e-01
-3.459904193878173828e-01,-5.229557752609252930e-01,-3.171344995498657227e-01,-2.797512114048004150e-01,-4.406707584857940674e-01
-6.055546998977661133e-01,-1.377113163471221924e-01,-3.480805158615112305e-01,-3.059760332107543945e-01,-2.652489244937896729e-01
-6.407498717308044434e-01,-4.751540124416351318e-01,-4.400117397308349609e-01,-5.390270948410034180e-01,-4.664768874645233154e-01
-7.639329433441162109e-01,-5.133976936340332031e-01,-2.909345626831054688e-01,-5.966135263442993164e-01,-5.769469738006591797e-01
-8.387226462364196777e-01,-7.095403671264648438e-01,-4.102711081504821777e-01,-5.822449922561645508e-01,-6.137804985046386719e-01
-1.054293036460876465e+00,-7.055686712265014648e-01,-8.552106618881225586e-01,-6.350558996200561523e-01,-6.321398019790649414e-01
-1.102686285972595215e+00,-8.130625486373901367e-01,-6.126165986061096191e-01,-6.610934138298034668e-01,-5.816410779953002930e-01
-1.124683260917663574e+00,-8.872081041336059570e-01,-4.972500801086425781e-01,-8.484587073326110840e-01,-5.751976966857910156e-01
-1.045494198799133301e+00,-9.311729669570922852e-01,-5.776039958000183105e-01,-8.176724910736083984e-01,-5.626429319381713867e-01
-8.959147930145263672e-01,-5.815554857254028320e-01,-1.337316393852233887e+00,-5.628268122673034668e-01,-5.321581363677978516e-01
-3.327922523021697998e-01,-4.231908023357391357e-01,-5.124486684799194336e-01,-5.062318444252014160e-01,-4.785034954547882080e-01
4.151048660278320312e-01,2.253741025924682617e-03,-7.532957196235656738e-02,-3.207929432392120361e-01,-2.679146230220794678e-01
6.790685653686523438e-01,3.566066622734069824e-01,2.835054993629455566e-01,-1.658118367195129395e-01,3.788724839687347412e-01
1.510554194450378418e+00,7.519143819808959961e-01,5.627908706665039062e-01,5.257660746574401855e-01,8.888274431228637695e-01
1.910899043083190918e+00,1.717786908149719238e+00,1.136816978454589844e+00,1.523882031440734863e+00,1.675265312194824219e+00
1.959292411804199219e+00,1.857285141944885254e+00,2.264391899108886719e+00,1.281849145889282227e+00,2.021391391754150391e+00
1.946094274520874023e+00,1.455227613449096680e+00,1.091512203216552734e+00,1.008203625679016113e+00,1.984731316566467285e+00
1.946094274520874023e+00,1.193921327590942383e+00,8.486490249633789062e-01,1.195397257804870605e+00,1.972842812538146973e+00
1.858106374740600586e+00,1.366208434104919434e+00,1.582837224006652832e+00,1.144289374351501465e+00,1.736155986785888672e+00
2.034082174301147461e+00,1.243956685066223145e+00,2.082502841949462891e+00,1.183377861976623535e+00,1.533074975013732910e+00
1.110209226608276367e+00,1.338476538658142090e+00,1.531119465827941895e+00,1.328330993652343750e+00,1.606441617012023926e+00
3.359157741069793701e-01,6.885708570480346680e-01,4.324851632118225098e-01,9.227927327156066895e-01,1.067744612693786621e+00
-4.243218526244163513e-02,6.394129395484924316e-01,8.606165647506713867e-01,7.716942429542541504e-01,4.575290083885192871e-01
1.203454211354255676e-01,1.169618666172027588e-01,-6.389224529266357422e-01,4.034065604209899902e-01,3.487107157707214355e-02
-2.931976914405822754e-01,-4.128572642803192139e-01,-7.839947938919067383e-03,-1.177690997719764709e-01,-3.299631774425506592e-01
-4.647740721702575684e-01,-5.540924072265625000e-01,-4.469584822654724121e-01,-3.629866540431976318e-01,-4.309686124324798584e-01
-5.043686628341674805e-01,-4.829094707965850830e-01,-4.813365936279296875e-01,-4.126026928424835205e-01,-4.025968015193939209e-01
-6.671462655067443848e-01,-3.333558142185211182e-01,-2.525672316551208496e-02,-6.419010758399963379e-01,-3.461932837963104248e-01
-6.011553406715393066e-01,-7.607294321060180664e-01,-1.405054926872253418e-01,-6.176427602767944336e-01,-4.912277758121490479e-01
-1.001500248908996582e+00,-5.228270292282104492e-01,-4.507904648780822754e-01,-5.374635457992553711e-01,-4.436115920543670654e-01
-1.089488148689270020e+00,-7.969864606857299805e-01,-9.161964654922485352e-01,-5.302098393440246582e-01,-5.265499353408813477e-01
-1.137881517410278320e+00,-8.587849140167236328e-01,-5.407803058624267578e-01,-6.120758652687072754e-01,-6.112710237503051758e-01
-1.067491173744201660e+00,-9.581633806228637695e-01,-8.777499198913574219e-01,-5.879827141761779785e-01,-6.474571228027343750e-01
-9.355093240737915039e-01,-5.854501724243164062e-01,-7.358050346374511719e-01,-5.976181626319885254e-01,-7.219634056091308594e-01
-5.527619719505310059e-01,-4.126916825771331787e-01,-8.368811607360839844e-01,-4.728917181491851807e-01,-6.173233985900878906e-01
1.561760669574141502e-03,-2.095434367656707764e-01,-3.602602779865264893e-01,-4.376358687877655029e-01,-4.163849055767059326e-01
7.670564651489257812e-01,1.614712476730346680e-01,3.318614363670349121e-01,-3.263523876667022705e-01,-1.847922801971435547e-03
1.224593520164489746e+00,7.566010355949401855e-01,1.352954745292663574e+00,2.404012978076934814e-01,7.948231697082519531e-01
1.787716031074523926e+00,1.702025413513183594e+00,1.671369433403015137e+00,1.413462162017822266e+00,1.476380348205566406e+00
1.572145700454711914e+00,1.792590975761413574e+00,2.776407718658447266e+00,1.399784445762634277e+00,1.922570109367370605e+00
1.633737206459045410e+00,1.241214275360107422e+00,2.303575515747070312e+00,8.212351202964782715e-01,1.876907229423522949e+00
1.558947563171386719e+00,1.019655704498291016e+00,1.275975227355957031e+00,1.042278885841369629e+00,1.714623808860778809e+00
1.418166875839233398e+00,1.239091992378234863e+00,1.888820767402648926e+00,1.007756233215332031e+00,1.570646643638610840e+00
9.782273769378662109e-01,8.252838850021362305e-01,7.505123615264892578e-01,9.439814686775207520e-01,1.213738083839416504e+00
6.350746154785156250e-01,6.661807298660278320e-01,5.300456285476684570e-01,8.076867461204528809e-01,1.005581259727478027e+00
-1.163642387837171555e-02,4.719471335411071777e-01,7.506567239761352539e-01,8.260480761528015137e-01,6.616656780242919922e-01
-3.239934444427490234e-01,5.642759799957275391e-02,1.909603476524353027e-01,3.331249356269836426e-01,1.214730143547058105e-01
-4.515759050846099854e-01,-4.577918946743011475e-01,-8.602724671363830566e-01,-4.498268067836761475e-01,-3.649933040142059326e-01
-6.847438216209411621e-01,-6.448413133621215820e-01,-5.281886458396911621e-01,-6.100946068763732910e-01,-6.195143461227416992e-01
-8.915153741836547852e-01,-8.546806573867797852e-01,-5.372737646102905273e-01,-7.501072287559509277e-01,-7.151818275451660156e-01
-1.045494198799133301e+00,-8.908296823501586914e-01,-1.855404973030090332e-01,-7.452752590179443359e-01,-5.818102359771728516e-01
-1.133482098579406738e+00,-8.531314134597778320e-01,-1.002028346061706543e+00,-5.089730024337768555e-01,-5.306832790374755859e-01
-1.159878492355346680e+00,-9.639847278594970703e-01,-1.067751765251159668e+00,-7.375518679618835449e-01,-5.196344852447509766e-01
-1.155479073524475098e+00,-9.733136892318725586e-01,-9.788782596588134766e-01,-9.003308415412902832e-01,-5.824501514434814453e-01
-1.151079654693603516e+00,-8.229081630706787109e-01,-1.401310563087463379e+00,-4.443466365337371826e-01,-6.138664484024047852e-01
-9.795032739639282227e-01,-7.376253604888916016e-01,-3.488246798515319824e-01,-2.705796360969543457e-01,-6.150989532470703125e-01
-5.483626127243041992e-01,-2.704510986804962158e-01,-4.066170454025268555e-01,-3.273421227931976318e-01,-5.992991924285888672e-01
8.066509962081909180e-01,-1.682709753513336182e-01,-8.689159154891967773e-02,-2.406331300735473633e-01,-5.666041374206542969e-01
2.020884037017822266e+00,6.377456188201904297e-01,6.754972934722900391e-01,1.980690658092498779e-01,5.043553709983825684e-01
4.019066691398620605e-01,1.911397576332092285e+00,1.652556180953979492e+00,1.330195188522338867e+00,1.686206102371215820e+00
-2.492037415504455566e-01,8.653728961944580078e-01,3.746226429939270020e-01,6.205400824546813965e-01,1.147263050079345703e+00
-2.536031305789947510e-01,4.095353186130523682e-01,-3.397527337074279785e-02,-1.301730424165725708e-02,6.118186712265014648e-01
6.315328925848007202e-02,1.369791924953460693e-01,9.951673448085784912e-02,2.281377911567687988e-01,8.112944662570953369e-02
2.039339244365692139e-01,-8.155813813209533691e-02,-1.112335205078125000e+00,-5.132109522819519043e-01,-4.475713670253753662e-01
5.875389277935028076e-02,-4.657149314880371094e-03,3.349863886833190918e-01,8.443615585565567017e-02,1.038088500499725342e-01
1.203454211354255676e-01,2.582449316978454590e-01,3.046254813671112061e-01,3.174786269664764404e-01,2.641994953155517578e-01
1.123407483100891113e+00,4.767322540283203125e-01,5.926070809364318848e-01,1.514036059379577637e-01,3.136660158634185791e-01
2.874366521835327148e+00,1.216812491416931152e+00,1.769257903099060059e+00,6.780052781105041504e-01,1.105863213539123535e+00
2.276048898696899414e+00,2.364675045013427734e+00,1.190517187118530273e+00,2.179105281829833984e+00,2.152460336685180664e+00
1.079413533210754395e+00,1.705844521522521973e+00,9.711160659790039062e-01,1.450677871704101562e+00,2.164011955261230469e+00
5.910806655883789062e-01,7.606834173202514648e-01,2.293086349964141846e-01,3.677109777927398682e-01,1.633044123649597168e+00
-4.163807332515716553e-01,8.068215847015380859e-01,5.656518340110778809e-01,9.180926680564880371e-01,1.021785378456115723e+00
-3.767862021923065186e-01,-6.847451925277709961e-01,-2.422874271869659424e-01,5.491495728492736816e-01,-4.017454087734222412e-01
-4.647740721702575684e-01,-7.628014087677001953e-01,-6.624317765235900879e-01,-4.454984068870544434e-01,-6.597778797149658203e-01
-1.019097805023193359e+00,-7.659509181976318359e-01,3.888373076915740967e-02,-8.177586197853088379e-01,-6.396225690841674805e-01
-1.107085704803466797e+00,-8.801072835922241211e-01,-1.488163232803344727e+00,-5.271141529083251953e-01,-6.999025344848632812e-01
-1.151079654693603516e+00,-8.686649799346923828e-01,-6.559574007987976074e-01,-4.285425245761871338e-01,-4.700874388217926025e-01
-1.177476048469543457e+00,-9.589638710021972656e-01,-1.282081604003906250e+00,-5.222802758216857910e-01,-5.917789936065673828e-01
-1.151079654693603516e+00,-8.452268838882446289e-01,-2.373877465724945068e-01,-5.481768250465393066e-01,-6.358685493469238281e-01
-9.619057178497314453e-01,-7.138344049453735352e-01,-8.458671569824218750e-01,-3.092235028743743896e-01,-6.083101034164428711e-01
-4.867710471153259277e-01,-3.506089150905609131e-01,2.746310830116271973e-02,-3.349246680736541748e-01,-6.049954891204833984e-01
1.154203176498413086e+00,-8.965173363685607910e-02,-3.663956820964813232e-01,-1.749104410409927368e-01,-5.382796525955200195e-01
2.166064023971557617e+00,7.908890247344970703e-01,1.844395756721496582e+00,3.825967013835906982e-01,7.744022607803344727e-01
2.875224053859710693e-01,1.965192317962646484e+00,2.113156318664550781e+00,1.440194010734558105e+00,1.801652431488037109e+00
-2.096091806888580322e-01,8.450326919555664062e-01,2.810007929801940918e-01,4.728391468524932861e-01,1.121404051780700684e+00
-6.882855296134948730e-02,4.306785464286804199e-01,1.403533816337585449e+00,-5.167387891560792923e-03,6.432055234909057617e-01
4.810957908630371094e-01,3.262805342674255371e-01,4.472833871841430664e-01,2.321150004863739014e-01,9.850376844406127930e-02
1.511411815881729126e-01,2.967002987861633301e-01,1.007743477821350098e+00,-1.579342633485794067e-01,-1.766519546508789062e-01
1.203454211354255676e-01,1.172888576984405518e-01,1.519065350294113159e-01,5.435888767242431641e-01,2.851911783218383789e-01
3.403151631355285645e-01,5.149480700492858887e-01,5.096876621246337891e-02,3.478737473487854004e-01,3.713682591915130615e-01
1.198197126388549805e+00,6.220703125000000000e-01,5.033315420150756836e-01,1.144983023405075073e-01,5.311524868011474609e-01
2.944756746292114258e+00,1.299005031585693359e+00,1.324354767799377441e+00,9.924311637878417969e-01,1.108201622962951660e+00
2.452024698257446289e+00,2.366029977798461914e+00,1.170867681503295898e+00,2.200452804565429688e+00,2.190333843231201172e+00
9.386328458786010742e-01,1.722095131874084473e+00,1.586428523063659668e+00,1.647156000137329102e+00,2.226283073425292969e+00
4.854951798915863037e-01,7.438263893127441406e-01,1.781891107559204102e+00,3.407849073410034180e-01,1.499114871025085449e+00
1.159460246562957764e-01,7.592805027961730957e-01,5.517802834510803223e-01,8.234088420867919922e-01,9.239178895950317383e-01
-3.283928334712982178e-01,-3.272944390773773193e-01,6.622778177261352539e-01,6.268723607063293457e-01,-2.038894593715667725e-01
-6.935425996780395508e-01,-5.333497524261474609e-01,-6.308684349060058594e-01,-1.671040654182434082e-01,-5.808833837509155273e-01
-9.795032739639282227e-01,-8.495420217514038086e-01,-7.778592109680175781e-01,-7.843178510665893555e-01,-6.224706172943115234e-01
-1.063091754913330078e+00,-1.001852035522460938e+00,-2.048766016960144043e-01,-7.610352635383605957e-01,-6.567634344100952148e-01
-1.155479073524475098e+00,-9.537633657455444336e-01,-4.032595753669738770e-01,-6.167253851890563965e-01,-6.247646808624267578e-01
-1.164277791976928711e+00,-9.672399759292602539e-01,-3.705179691314697266e-01,-7.259647846221923828e-01,-6.267619132995605469e-01
-1.155479073524475098e+00,-8.934587240219116211e-01,-8.591901063919067383e-01,-7.091497778892517090e-01,-6.082522869110107422e-01
-9.487075209617614746e-01,-8.092137575149536133e-01,-1.030948996543884277e+00,-3.660562932491302490e-01,-6.128828525543212891e-01
-4.207801222801208496e-01,-3.143979012966156006e-01,-8.297182321548461914e-01,-3.452078998088836670e-01,-5.901548862457275391e-01
1.132206201553344727e+00,-4.254701733589172363e-02,-5.369563102722167969e-01,-1.411721110343933105e-01,-4.954658448696136475e-01
2.342039823532104492e+00,8.202307224273681641e-01,6.402303576469421387e-01,3.951839208602905273e-01,7.933057546615600586e-01
4.590988159179687500e-01,2.093858480453491211e+00,1.438288569450378418e+00,1.620665192604064941e+00,1.885108590126037598e+00
-4.295789301395416260e-01,9.236695766448974609e-01,-1.749904453754425049e-02,6.008544564247131348e-01,1.290691256523132324e+00
-1.436182707548141479e-01,3.016661405563354492e-01,1.398533582687377930e-02,3.999755531549453735e-02,5.684518218040466309e-01
2.083333134651184082e-01,3.012980818748474121e-01,-7.474732995033264160e-01,2.312588542699813843e-01,5.859178304672241211e-02
1.643393635749816895e-01,8.330032229423522949e-02,-3.615311980247497559e-01,-3.570584058761596680e-01,-4.122298657894134521e-01
1.423423886299133301e-01,-1.097192466259002686e-01,-6.050359010696411133e-01,2.872042953968048096e-01,9.043827652931213379e-02
1.731381565332412720e-01,4.670602381229400635e-01,6.161888837814331055e-01,3.609268963336944580e-01,4.149982929229736328e-01
1.158602595329284668e+00,4.735671877861022949e-01,3.260849416255950928e-01,1.652740687131881714e-01,3.771598935127258301e-01
3.054741621017456055e+00,1.224664449691772461e+00,1.127216815948486328e+00,7.953479886054992676e-01,1.113077521324157715e+00
2.592805385589599609e+00,2.386264324188232422e+00,3.386041641235351562e+00,2.237359523773193359e+00,2.197861194610595703e+00
1.334578394889831543e+00,1.848179459571838379e+00,2.104439258575439453e+00,1.771833658218383789e+00,2.251995325088500977e+00
7.582576870918273926e-01,8.327940702438354492e-01,1.579959869384765625e+00,4.910629987716674805e-01,1.784319519996643066e+00
1.951351314783096313e-01,8.183158636093139648e-01,5.767402648925781250e-01,7.557623982429504395e-01,1.185359120368957520e+00
-1.348194777965545654e-01,-1.296126544475555420e-01,-4.137136340141296387e-01,6.432906985282897949e-01,-2.257916331291198730e-02
-6.407498717308044434e-01,-6.117094755172729492e-01,-2.833761870861053467e-01,1.322225630283355713e-01,-4.248722493648529053e-01
-8.475214242935180664e-01,-8.832842111587524414e-01,-3.980051279067993164e-01,-7.469311952590942383e-01,-6.203293800354003906e-01
-1.058692336082458496e+00,-9.892257452011108398e-01,-4.256608486175537109e-01,-8.120475411415100098e-01,-7.515275478363037109e-01
-1.102686285972595215e+00,-9.955447912216186523e-01,-9.249167442321777344e-01,-6.411269307136535645e-01,-6.953868865966796875e-01
-1.146680235862731934e+00,-8.894153833389282227e-01,-5.002661347389221191e-01,-7.017557621002197266e-01,-7.036730051040649414e-01
