,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
93,-1.1290827,-0.8589417,-0.64383256,-0.7448862,-0.8390283,-0.6980734,-0.7089885,-0.909693,-1.1674521,-1.1489992,-0.52461445,-0.79563755,-0.63029784,-0.3877735,-0.36958313,-0.64383256,-1.1489992,-1.1674521,-0.9223444,-0.79563755,-1.1489992,-1.1674521
94,-1.1422808,-0.7290817,-0.7905093,-0.79600364,-1.2709267,-1.5614421,-1.1578825,-0.60319483,-1.0602305,-1.103687,-0.46478927,-0.7576251,-0.72657055,-0.39314085,-0.31349576,-0.7905093,-1.103687,-1.0602305,-0.7905093,-0.7290817,-1.103687,-1.0602305
95,-1.120284,-0.6708561,-0.70207286,-0.7480685,-1.4375641,-1.0723484,-0.9882901,-0.4746112,-0.6939047,-1.0487741,-0.31932682,-0.7141817,-0.736485,-0.26770937,-0.20826408,-0.70207286,-1.0487741,-0.6939047,-0.7480685,-0.7141817,-1.0487741,-0.6939047
96,-1.0630918,-0.48761004,-0.7412242,-0.7050962,-1.0179098,-0.83128583,-0.65061045,-0.5484325,-0.63827735,-0.9617952,-0.17229803,-0.603498,-0.6552395,-0.13843632,-0.13254869,-0.7412242,-0.9617952,-0.63827735,-0.7050962,-0.603498,-0.9617952,-0.63827735
97,-0.6055547,-0.40458792,-0.4810773,-0.46615,0.020860404,-0.7674123,-0.8190249,-0.19182661,-0.25973982,-0.32369787,-0.05174975,-0.377907,-0.469351,-0.03321986,-0.119516745,0.7511036,-0.32369787,-0.25973982,-0.46615,-0.19182661,-0.32369787,-0.32369787
98,0.3183182,0.4724665,0.35164538,0.70064706,0.7231045,1.4815716,0.79599464,0.64523137,0.4733262,0.9045747,0.12730768,-0.035990953,-0.14007232,0.059126616,0.022649638,0.70064706,-0.14007232,0.4733262,0.70064706,0.64523137,-0.14007232,-0.14007232
99,1.8669051,1.1812747,1.1812294,1.4427532,1.719821,2.1887872,2.866547,1.3368217,1.5813882,1.7588004,0.4939571,0.69512993,0.7632711,0.26002938,-0.01956632,1.9098312,0.7632711,1.4427532,1.1812294,1.3368217,0.7632711,0.7632711
100,0.25672665,1.0466228,1.0365336,1.1912388,2.6621895,1.3170896,1.8682333,1.2414359,1.5022581,1.2588631,0.9402087,1.183929,1.5604028,0.6263875,0.03456278,1.1912388,1.5604028,1.1912388,1.5604028,1.2414359,1.5604028,1.5604028
101,-0.31519467,0.54066926,0.22459397,0.20414293,-0.45206535,0.52901065,0.42576683,0.39634883,0.8394723,0.22397536,0.73533463,0.9683171,0.545437,0.76345384,0.1054982,0.7070789,0.545437,0.20414293,0.545437,0.22459397,0.545437,0.545437
102,-0.077627346,0.002383463,0.046974845,0.039432764,0.27157533,0.32663113,-0.3643263,0.33903077,0.46733612,-0.002233557,0.5513784,0.45446068,-0.036666818,0.6657838,0.11030441,-0.026531227,-0.036666818,0.039432764,-0.036666818,0.046974845,-0.036666818,-0.036666818
103,-0.029234003,0.6733141,0.49512273,0.68382174,0.45415634,0.5797231,0.70681125,0.45327863,0.6522669,0.734869,0.3752266,0.36191455,0.5218963,0.5702971,0.08464971,0.33282664,0.5218963,0.68382174,0.5218963,0.49512273,0.5218963,0.6733141
104,0.13354361,0.098138295,-0.14710777,0.022611156,0.093640864,-0.19826332,-0.07652456,0.23676819,0.3428884,-0.03321434,0.19100596,0.14878955,0.11635839,0.42784512,0.16654024,0.41645968,-0.03321434,0.022611156,-0.01284752,0.3428884,-0.03321434,0.098138295
105,0.023558734,0.15746972,-0.010317236,0.1953806,-0.046016656,-0.02962131,0.48741987,-0.12069395,0.089771226,0.0186458,0.10122122,0.035995994,0.19365156,0.26245493,0.1711689,0.023271263,0.0186458,0.1953806,0.19365156,0.089771226,0.0186458,0.15746972
106,0.3843091,0.10532036,-0.038368106,0.11904805,0.025031548,-0.0775371,-0.26714253,-0.09055419,0.16525322,-0.031581588,0.042173415,-0.0487362,-0.049489878,0.13107787,0.060504355,0.0041152425,-0.031581588,0.16525322,-0.049489878,0.11904805,-0.031581588,-0.031581588
107,0.7274619,0.41197196,0.74275625,0.5696291,0.22808395,0.69984245,0.3153418,-0.03972778,0.45405313,0.5270359,0.30749932,0.4321561,0.6229619,0.11127545,-0.13155375,-0.03972778,0.5270359,0.45405313,0.74275625,0.5696291,0.5270359,0.5270359
108,1.6953287,0.69496006,1.2513187,1.5196077,0.9918603,1.2723938,1.5114726,0.5652499,1.5357897,1.4344254,0.45637792,0.8255356,1.1005887,0.18935369,0.007717315,1.5196077,1.4344254,1.5357897,1.2513187,1.2513187,1.4344254,1.4344254
109,1.0002244,1.0160041,1.1874288,1.2093549,1.445827,1.3275862,2.16082,0.8590332,1.611809,1.530576,0.9116251,0.94977814,1.2614118,0.38986844,-0.25000763,1.2093549,1.530576,1.9353633,1.1874288,1.2093549,1.530576,1.530576
110,0.4063061,0.69162786,0.9304849,0.94696593,-0.3261599,-0.26011342,0.5600548,0.8820371,1.4075522,1.4011484,0.8020193,0.86590874,0.7634715,0.6304936,0.069500335,0.69162786,1.4011484,0.94696593,0.9304849,0.94696593,1.4011484,1.4011484
111,-0.060029767,-0.00916592,-0.11084664,-0.19565584,0.35677502,0.09047488,0.47440383,0.19320986,0.53095233,0.6258459,0.60264826,0.50984615,0.26187932,0.59099144,0.069500335,-0.00916592,0.6258459,-0.19565584,-0.11084664,-0.00916592,0.6258459,0.53095233
112,-0.30639586,0.19498816,-0.08288838,0.013763949,0.16558549,-0.34610376,-0.46633002,-0.24999028,0.14461692,-0.23884907,0.23682924,0.099350244,0.007399328,0.40636617,-0.087726936,0.19498816,-0.23884907,0.013763949,-0.08288838,0.013763949,-0.23884907,0.099350244
113,-0.46477407,-0.43740782,-0.35931993,-0.26994783,-1.5171411,-0.7745673,-1.5208285,-0.23542824,-0.48664814,-0.33253032,-0.09997867,-0.3656906,-0.3621495,0.17444837,0.1357457,-0.43740782,-0.33253032,-0.48664814,-0.3621495,-0.26994783,-0.33253032,-0.3656906
114,-0.4691735,-0.7567395,-0.45314133,-0.58622354,-1.5585668,-1.1995504,-1.128466,-0.7950693,-0.95932275,-0.68388397,-0.38852108,-0.6298997,-0.52853405,-0.068331,0.14195928,-0.7567395,-0.68388397,-0.95932275,-0.52853405,-0.6298997,-0.68388397,-0.95932275
115,-0.6451493,-0.88794756,-0.6294495,-0.77725726,-0.36814073,-1.53231,-1.2113134,-0.73452127,-1.1000032,-0.91451436,-0.4673307,-0.7186678,-0.5174186,-0.24009043,-0.45705995,-0.88794756,-0.91451436,-1.1000032,-0.5174186,-0.7186678,-0.91451436,-1.1000032
116,-0.8475214,-0.86337525,-0.71273935,-0.8058575,-1.0566335,-1.2677515,-1.8404413,-0.74339455,-1.2146239,-1.0307337,-0.48233163,-0.6797237,-0.5094299,-0.34737104,-0.38437322,-0.86337525,-1.0307337,-1.2146239,-0.71273935,-0.6797237,-1.0307337,-1.2146239
117,-0.98830205,-0.65219617,-0.6430394,-0.7554615,-0.7373324,-0.75509983,-0.23990884,-0.8747301,-1.0676746,-1.1208625,-0.48103952,-0.5897451,-0.4992717,-0.36984283,-0.4359118,-0.7554615,-1.1208625,-1.0676746,-1.1208625,-0.5897451,-1.1208625,-1.1208625
118,-1.0938876,-0.67642343,-0.78522265,-0.75971895,-1.217618,-1.7094771,-1.301689,-0.7992779,-1.0978897,-1.0416632,-0.43462515,-0.5983642,-0.6568676,-0.34074205,-0.33753335,-0.75971895,-1.0416632,-1.0978897,-0.78522265,-1.0416632,-1.0416632,-1.0978897
119,-1.1554791,-0.7180925,-0.7465655,-0.896707,-1.4626894,-0.54049325,-1.4458203,-0.49952525,-0.7484431,-1.0198646,-0.29779452,-0.6409287,-0.6492827,-0.21197057,-0.23250647,-1.0198646,-1.0198646,-0.7484431,-0.6492827,-0.6409287,-1.0198646,-0.7484431
120,-1.1378815,-0.42890137,-0.65026665,-0.743951,-0.62057835,-1.526714,-0.8874147,-0.6963679,-0.8714939,-1.0209749,-0.2043205,-0.6399211,-0.6546896,-0.117709726,-0.15089606,-0.743951,-1.0209749,-0.8714939,-0.65026665,-0.6399211,-1.0209749,-0.8714939
121,-1.1114851,-0.6218505,-0.43420148,-0.5834847,-0.56108385,-1.7521954,-1.339842,-0.5861056,-0.95216984,-1.1164272,-0.13701274,-0.5723487,-0.59154814,-0.053934366,-0.118565276,-0.5834847,-1.1164272,-0.95216984,-0.5834847,-0.5861056,-1.1164272,-1.1164272
122,-0.8695184,-0.5613424,-0.59855783,-0.591909,-0.9380216,-1.4118437,-0.092370875,-0.40187466,-0.89846736,-0.9312409,-0.0680017,-0.45908287,-0.52021545,-0.00927414,-0.13744031,-0.59016114,-0.9312409,-0.89846736,-0.9312409,-0.40187466,-0.9312409,-0.52021545
123,-0.5395638,-0.06393516,-0.5111575,-0.40019292,-0.8602956,1.1414169,-0.0478653,-0.14229217,-0.07890797,-0.19019821,0.026209556,-0.2212653,-0.3204849,0.04354751,0.026822343,-0.5111575,-0.3204849,-0.14229217,-0.40019292,-0.14229217,-0.3204849,-0.3204849
124,-0.042432185,0.6381129,0.1314303,0.3136496,0.28590506,0.19452363,1.7782227,0.9825449,0.61440164,0.6526898,0.18067774,0.09483282,-0.04329864,0.12004714,0.0015993267,1.9695774,-0.04329864,0.9825449,0.6526898,0.9825449,-0.04329864,-0.04329864
125,0.35791275,0.9783058,0.4053862,0.83264005,0.5384908,1.4654084,2.2519968,1.1541775,1.4510975,1.4067423,0.40143406,0.5309256,0.4549959,0.25361162,0.0036290437,0.83264005,0.4549959,0.83264005,0.4053862,1.1541775,0.4549959,0.4549959
126,0.8682425,0.97485983,0.6606709,1.0665045,1.4027414,1.006049,1.9917694,0.4826518,1.2563968,0.99747396,0.5751158,0.84083337,0.85190815,0.42498836,0.063346475,0.97485983,0.85190815,1.0665045,0.85190815,0.4826518,0.85190815,0.85190815
127,1.4841578,1.0026824,1.0880591,1.2081174,1.4462209,1.9321969,1.5315565,0.49981442,1.167218,1.0415713,0.76093566,1.0069698,1.1635106,0.62209946,0.10652303,1.0026824,1.1635106,1.2081174,1.1635106,1.0880591,1.1635106,1.0026824
128,1.6821306,0.8739873,1.1597478,1.1080307,0.9826369,2.5309763,2.200193,1.0395483,1.3808818,1.2395854,0.9188082,1.1010684,1.4056059,0.835082,0.10070443,1.1080307,1.1080307,1.1080307,1.4056059,1.1597478,1.1080307,0.8739873
129,1.5765451,0.8913288,1.2949033,1.3018907,0.685155,1.3526094,1.9766765,1.1816944,1.4823892,1.432778,0.98308015,1.1087338,1.3793781,0.9867838,0.07355219,1.3018907,1.3018907,1.3018907,1.3793781,1.3018907,1.3018907,0.8913288
130,1.3125814,0.91921115,0.8925705,1.2014366,1.3802977,1.4539073,0.57176715,0.87553996,1.1460971,1.2661211,0.9741987,1.0209917,1.1991125,1.0248351,0.03921309,1.2014366,1.2014366,1.2014366,1.1991125,1.2014366,1.2014366,1.2661211
131,1.4797584,0.84319437,0.59852207,1.0874503,1.4766023,1.1197886,0.6094706,0.7927669,1.0157692,1.1616937,0.88796616,0.85319746,0.8889404,0.9492851,0.036735117,1.0874503,1.0874503,1.0874503,0.8889404,1.0874503,1.0874503,1.1616937
132,1.0222213,0.95421314,0.92369443,1.1770258,0.77179307,0.5232293,1.4126874,0.6202746,0.8008167,0.91498506,0.85428065,0.7186654,0.89786214,0.8143467,0.06241775,1.1770258,1.1770258,1.1770258,0.92369443,1.1770258,1.1770258,0.91498506
133,0.39750728,0.30937406,0.40825444,0.66717434,0.64771783,0.189964,0.30380565,0.1278487,0.32704943,0.29133132,0.60145825,0.464102,0.5439779,0.6063155,0.07442363,0.66717434,0.66717434,0.66717434,0.40825444,0.66717434,0.66717434,0.29133132
134,0.06315329,-0.26384667,0.16311266,0.025342613,-0.30830228,-0.031502806,-0.33537462,-0.68226147,-0.5481743,-0.46670726,0.15580772,-0.064747185,-0.07597739,0.310307,0.05905693,-1.183004,-0.07597739,-0.5481743,-0.46670726,0.025342613,-0.07597739,-0.064747185
135,-0.33719164,-0.20003602,-0.13940705,-0.42858487,-1.1229775,-1.4438053,-1.6068875,-0.8119002,-0.85189945,-0.6475085,-0.21308635,-0.31444108,-0.27541608,0.024089143,-0.010823414,-0.20003602,-0.27541608,-0.85189945,-0.42858487,-0.42858487,-0.27541608,-0.31444108
136,-0.21400858,-0.4950802,-0.5323348,-0.8103234,-1.4699965,-1.4445373,-1.1099656,-0.5164135,-0.66518754,-0.73992264,-0.5557537,-0.5509896,-0.5602084,-0.23433164,-0.79990304,-0.5323348,-0.73992264,-0.4950802,-0.73992264,-0.5509896,-0.73992264,-1.9111537
137,-0.33279225,-0.50400406,-0.36613476,-0.13293298,-0.6008753,-1.1167195,-1.1566418,-0.4973931,-0.56035024,-0.8166362,-0.60923123,-0.54820734,-0.4314685,-0.3939324,-0.74518317,-0.13293298,-0.8166362,-0.50400406,-1.023523,-0.8166362,-0.8166362,-0.8166362
138,-0.5395638,-0.7420273,-0.68564415,-0.66897875,-0.37795025,-0.53679436,-1.0414525,-0.26613992,-0.8302954,-0.7524207,-0.62223864,-0.5492602,-0.432505,-0.4393164,-0.66087675,-0.66897875,-0.7524207,-0.7420273,-0.432505,-0.5492602,-0.7524207,-0.7524207
139,-0.63635045,-0.83372116,-0.7003574,-0.859857,-1.108767,-1.2296839,-1.1477183,-0.7844368,-0.95750886,-0.7140654,-0.5396197,-0.59019774,-0.51681095,-0.4258212,-0.5253172,-0.859857,-0.7140654,-0.95750886,-0.51681095,-0.7140654,-0.7140654,-1.005889
140,-0.7067408,-0.59603274,-0.7679666,-0.6993592,-0.9977562,-1.2198725,-1.2068126,-0.83923936,-0.9245874,-1.1654729,-0.4359914,-0.46430933,-0.4438014,-0.35934925,-0.46148902,-0.835754,-1.1654729,-0.9245874,-0.7679666,-1.1654729,-1.1654729,-1.396043
141,-0.8739178,-0.9552668,-0.74273527,-0.7666814,-0.42561007,-0.86575305,-0.55505157,-0.83314246,-1.0746071,-1.0961748,-0.35258126,-0.44500455,-0.4518935,-0.27767727,-0.36110973,-0.7666814,-1.0961748,-1.0746071,-0.74273527,-0.44500455,-1.0961748,-0.45848528
142,-0.9707045,-0.68364745,-0.6914891,-0.78750426,-1.1511436,-0.58804214,-1.0860356,-0.70863134,-0.97014815,-1.1507435,-0.27192724,-0.48957363,-0.5017605,-0.17378479,-0.2561153,-1.1507435,-1.1507435,-0.97014815,-1.1507435,-0.48957363,-1.1507435,-0.97014815
143,-1.1334821,-0.6605652,-0.7256616,-0.8679555,-0.1800526,-0.6685216,-1.3308339,-0.88797927,-0.9808591,-1.0063428,-0.21781309,-0.54946417,-0.5810758,-0.09583846,-0.17227551,-0.8679555,-1.0063428,-0.9808591,-1.73935,-0.54946417,-1.0063428,-1.0063428
144,-1.1290827,-0.5977134,-0.58438957,-0.6142906,-0.9029691,-2.1478786,-1.1888095,-0.8659548,-0.8356448,-1.0624454,-0.18607472,-0.59348965,-0.6176765,-0.059271008,-0.14031991,-0.6142906,-1.0624454,-0.8356448,-0.6142906,-0.59348965,-1.0624454,-1.0624454
145,-1.098287,-0.687324,-0.62959915,-0.7757612,-0.34138358,-1.1112173,-1.2951734,-0.7631701,-0.9512748,-1.0807003,-0.12632288,-0.527356,-0.530554,-0.030173093,-0.14350192,-0.687324,-1.0807003,-0.9512748,-0.7757612,-0.7631701,-1.0807003,-1.0807003
146,-0.8827166,-0.47200027,-0.39162636,-0.59037584,-0.0062287226,-1.4911125,-0.85887086,-0.50979453,-0.9461325,-0.95351744,-0.09143627,-0.47197613,-0.51210636,-0.01827772,-0.13311133,-1.562453,-0.95351744,-0.9461325,-0.95351744,-0.50979453,-0.95351744,-0.95351744
147,-0.6583474,-0.32359406,-0.40291178,-0.37002736,-0.4266649,-0.1829836,-0.015979484,-0.28336397,-0.6533944,-0.6160789,-0.014279842,-0.30845675,-0.36469138,0.02880904,-0.15328677,-0.40291178,-0.36469138,-0.28336397,-0.40291178,-0.28336397,-0.36469138,-0.6160789
148,0.01915934,0.26366952,-0.29750276,-0.10356511,-0.0018774271,0.05257108,0.4183348,0.55676806,0.3094467,0.33534643,0.11228054,-0.025294647,-0.15753004,0.09862645,-0.00031029433,-0.29750276,-0.15753004,0.55676806,0.33534643,0.55676806,-0.15753004,-0.15753004
149,0.59987944,1.0676574,0.64950997,1.1043859,1.3674741,1.250352,1.5427386,0.9986509,1.4006927,1.4186298,0.40576184,0.5263985,0.49135733,0.22799034,0.008781329,1.1043859,0.49135733,0.9986509,0.49135733,0.9986509,0.49135733,0.49135733
150,1.0354196,1.2284391,0.8426611,1.0165966,0.5799785,1.945374,0.89068997,1.0558974,1.5962846,1.523856,0.6489736,0.9261177,1.0210676,0.43466437,0.04886216,1.2284391,1.0210676,1.0165966,1.523856,1.0558974,1.0210676,1.0210676
151,1.3917705,1.0287744,1.060475,1.1443841,1.5492196,2.1033514,2.0531871,0.57766163,1.2242315,0.945642,0.83068,1.0676126,1.2360904,0.6646573,0.10200745,1.0287744,1.2360904,1.1443841,1.2360904,0.57766163,1.2360904,1.060475
152,1.8361094,0.80602014,1.0705677,1.0567098,1.0243813,1.9004679,2.3407845,0.87436295,1.032007,1.0373679,0.93413013,1.1157941,1.317486,0.86425155,0.10466879,0.80602014,1.0567098,1.0567098,1.317486,1.0705677,1.0567098,1.0567098
153,1.6953287,0.8490231,1.356269,1.2271849,1.4709406,1.626126,1.3610251,1.158876,1.3831441,1.3388768,1.0132202,1.1309546,1.4537015,1.0194372,0.07458377,1.2271849,1.2271849,1.2271849,1.4537015,1.2271849,1.2271849,1.2271849
154,2.0032864,0.84828985,0.9719714,1.1745896,0.75823754,1.5907478,1.7151383,0.9263414,1.1441905,1.2231165,0.9967052,1.0497102,1.2835687,1.0594039,0.04878899,1.1745896,1.1745896,1.1745896,1.2835687,0.84828985,1.1745896,1.1745896
155,1.6909293,0.81430596,0.6319665,1.0990266,1.9473231,1.6456723,1.4973127,0.91916347,1.1751829,0.68609405,1.0195838,0.9619183,1.2167913,1.0147388,0.043002658,1.0990266,1.0990266,1.0990266,1.0990266,1.0990266,1.0990266,1.0990266
156,0.9870262,0.9087441,0.76940167,1.2667369,0.8915683,0.50465685,0.8273989,0.74547666,0.935557,0.9328755,0.9308826,0.77922505,0.9485293,0.88288116,0.04648403,1.2667369,1.2667369,1.2667369,0.9485293,1.2667369,1.2667369,1.2667369
157,0.59987944,0.29571274,0.48050398,0.4899398,-0.42616343,-0.14712852,0.6696359,-0.101802796,0.08531071,0.1054864,0.64357543,0.38112983,0.3674541,0.6397103,0.078849085,0.4899398,0.4899398,0.4899398,0.1054864,0.4899398,0.4899398,0.4899398
158,0.036756918,-0.10628945,0.34777522,0.3674882,-0.75391346,-0.31782237,-0.13366607,-0.62606525,-0.45210755,-0.24791127,0.22987843,0.004136797,0.17556633,0.3373337,-0.042023644,-0.8233578,0.17556633,-0.45210755,-0.24791127,0.3674882,0.17556633,0.17556633
159,-0.30199647,-0.2891083,-0.3820628,-0.5095107,-0.14544219,-0.80953443,-0.91505146,-0.7108214,-0.869638,-0.69992733,-0.3021102,-0.33495802,-0.40841526,0.025312752,0.08216827,-0.3820628,-0.40841526,-0.869638,-0.69992733,-0.5095107,-0.40841526,-0.40841526
160,-0.42957893,-0.49264738,-0.64456975,-0.70025486,-1.1410081,-1.4022132,-1.4721569,-0.516185,-0.671471,-0.74206704,-0.6284481,-0.5938548,-0.6707959,-0.25804567,-0.88985944,-0.64456975,-0.74206704,-0.671471,-0.6707959,-0.5938548,-0.74206704,-0.74206704
161,-0.5923565,-0.8833375,-0.6364087,-0.6469347,-0.61592233,-1.199059,-1.2609228,-0.38953415,-0.625055,-0.61760175,-0.769885,-0.7064313,-0.6962267,-0.45465457,-0.8317974,-0.6364087,-0.61760175,-0.8833375,-0.6962267,-0.7064313,-0.61760175,-0.61760175
162,-0.7023414,-0.86004496,-0.7110349,-0.9825404,-1.401928,-0.96306324,-1.3613507,-0.7358008,-1.04439,-0.9798883,-0.7848782,-0.7764314,-0.7662057,-0.5579354,-0.68971467,-0.9825404,-0.9798883,-0.86004496,-0.7662057,-0.7764314,-0.9798883,-0.9798883
163,-0.9663051,-0.87896806,-0.8175057,-0.9915598,-0.9207637,-1.3276374,-1.5113368,-0.9234203,-1.0485914,-1.082785,-0.69216526,-0.722254,-0.6299517,-0.55369073,-0.6290387,-0.9915598,-1.082785,-0.87896806,-0.8175057,-1.082785,-1.082785,-1.082785
164,-1.0498936,-0.80363023,-0.76959515,-0.86666423,-1.8943915,-1.7061174,-1.20466,-0.9783285,-1.1035376,-1.172606,-0.6306052,-0.737892,-0.7470416,-0.50490576,-0.5141633,-0.86666423,-1.172606,-1.1035376,-1.172606,-1.172606,-1.172606,-1.172606
165,-1.0938876,-0.7775395,-0.8136273,-0.8338595,-1.8252068,-1.6289797,-0.7212151,-0.8869762,-1.1687193,-1.1167912,-0.4720958,-0.71058357,-0.7326651,-0.38890815,-0.339203,-0.8338595,-1.1167912,-1.1687193,-1.1167912,-0.71058357,-1.1167912,-1.1167912
166,-1.1642778,-0.7306488,-0.7050755,-0.7365832,-0.41111305,-1.0689759,-0.5179747,-0.39176017,-0.7371169,-0.919282,-0.32312566,-0.6435049,-0.6362416,-0.25135624,-0.24631247,-0.7050755,-0.919282,-0.7371169,-0.919282,-0.6435049,-0.919282,-0.919282
167,-1.1642778,-0.50758004,-0.67780113,-0.85832447,-0.27571675,-0.5115028,-0.80805564,-0.44598758,-0.6406279,-1.0029966,-0.21647544,-0.6552982,-0.68063694,-0.14907289,-0.16016257,-0.85832447,-1.0029966,-0.6406279,-1.0029966,-0.6552982,-1.0029966,-1.0029966
168,-1.07629,-0.48732558,-0.3579734,-0.5113054,-1.2173345,-0.59683716,-0.54673064,-0.5717948,-0.7555792,-1.0396645,-0.11721328,-0.54112405,-0.597867,-0.059632093,-0.12556052,-0.5113054,-1.0396645,-0.7555792,-0.5113054,-0.5717948,-1.0396645,-1.0396645
169,-0.8695184,-0.46990606,-0.5311839,-0.6021441,-0.69391346,-0.6433405,-0.20330885,-0.3506131,-0.6797119,-0.79453576,-0.0388909,-0.39924407,-0.48438865,0.0024400502,-0.13513298,0.5644498,-0.48438865,-0.6797119,-0.79453576,-0.3506131,-0.48438865,-0.79453576
170,-0.020435214,0.053231694,-0.5049838,-0.18633081,-1.2454951,-0.22054502,0.053099573,-0.09880863,-0.106377125,-0.09179238,0.048603013,-0.18884093,-0.3053728,0.060335524,0.015681535,-0.5049838,-0.3053728,-0.09880863,-0.18633081,-0.09880863,-0.3053728,-0.09179238
171,1.1937977,1.1450576,0.874611,1.1411493,1.3600168,1.6229366,2.4386096,0.947593,1.3627512,1.2581285,0.37631574,0.46114954,0.44043267,0.19334841,-0.004408978,1.1411493,0.44043267,0.947593,1.2581285,0.947593,0.44043267,0.44043267
172,0.5646843,1.1406984,1.1196688,1.1859195,2.2058082,1.7060184,1.8248334,1.2074023,1.3322489,1.307143,0.7841864,1.0589724,1.3252913,0.4826672,-0.0042906255,1.1406984,1.3252913,1.1859195,1.3252913,1.2074023,1.3252913,1.3252913
173,-0.011636424,0.9189124,0.29272175,0.64150244,-0.059250146,1.3673706,0.8005154,0.8643687,1.249285,0.85353696,0.74713814,1.0181628,0.91804516,0.68234515,0.07719041,0.9189124,0.91804516,0.64150244,0.91804516,0.29272175,0.91804516,0.29272175
174,0.43270245,0.30982518,0.042042464,0.1849708,0.48579055,0.32910198,0.21145618,0.15309393,0.41327915,-0.018112548,0.6300914,0.7380961,0.2676864,0.6803083,0.13307361,0.042042464,0.2676864,0.1849708,0.2676864,0.042042464,0.2676864,0.042042464
175,0.66147095,0.92427945,0.96838254,1.0886418,0.8620364,1.4866992,1.667617,0.8077494,1.085943,1.0090945,0.60755414,0.73109365,0.88943994,0.68044627,0.08603786,0.96838254,0.96838254,1.0886418,0.88943994,0.96838254,0.96838254,1.0090945
176,0.66587037,0.67928916,0.9282205,0.80515313,-0.07913743,0.5555226,0.6398796,0.8205566,1.3477376,1.2625365,0.5699844,0.6972023,0.8462175,0.66754586,0.06763066,0.9282205,0.9282205,0.80515313,0.8462175,1.3477376,0.9282205,1.2625365
177,0.7714558,0.31035593,0.16577312,0.5971989,0.38123807,0.41651103,0.5652574,0.5787803,0.62875915,0.50917125,0.5073535,0.55721176,0.5959867,0.5766381,0.033954844,0.16577312,0.50917125,0.5971989,0.5959867,0.5971989,0.50917125,0.16577312
178,0.49869338,0.5017984,0.5074954,0.80925137,0.26708576,0.3544142,0.42252073,0.5153763,0.794349,0.80191815,0.5166909,0.48360988,0.5750797,0.48194638,0.024495095,0.5074954,0.80191815,0.80925137,0.5750797,0.80925137,0.80191815,0.80191815
179,0.7274619,0.071631886,0.4892149,0.29342014,0.7700153,0.6507561,0.91180074,-0.086332396,-0.015626162,-0.13235083,0.4498102,0.47103015,0.520555,0.3872366,-0.15653221,0.071631886,-0.13235083,0.29342014,-0.13235083,0.071631886,-0.13235083,-0.13235083
180,1.4401639,0.54560995,1.1124568,1.4846237,0.26616386,0.72676975,1.362191,0.69141936,1.2447424,0.96515197,0.48443663,0.6289478,0.85920995,0.3099391,-0.0051994473,1.1124568,0.96515197,1.4846237,1.1124568,0.54560995,0.96515197,0.96515197
181,1.2421911,0.7171736,1.5064151,1.1369867,0.8061364,1.3740146,1.9885379,1.2686071,1.4047873,1.2506069,0.7248635,0.7359947,1.0957583,0.3471303,-0.15234345,1.1369867,1.0957583,1.1369867,1.0957583,1.1369867,1.0957583,1.2506069
182,0.37111092,0.32312337,0.73544085,1.0188172,0.765651,0.08447709,0.5023586,0.612239,0.80450064,0.77429044,0.71980906,0.6656214,0.7333223,0.46176922,-0.1988724,0.32312337,0.7333223,1.0188172,0.77429044,1.0188172,0.7333223,1.0188172
183,0.15554057,-0.09198331,0.36845538,0.24393997,0.3530841,-0.3085921,-1.098168,-0.5170031,0.019168124,0.06586067,0.41678816,0.31688315,0.17093578,0.3921416,-0.11665231,0.36845538,0.17093578,0.24393997,0.06586067,0.24393997,0.17093578,0.17093578
184,-0.49996924,-0.14069915,0.058867797,-0.21706729,0.31390113,-0.14703518,-0.96810114,-0.69670105,-0.65737015,-0.51527965,0.16944364,-0.0012420751,0.06538819,0.21548161,-0.09943922,-0.14069915,0.06538819,-0.21706729,-0.21706729,-0.21706729,0.06538819,0.06538819
185,-0.68914324,-0.5048735,-0.560989,-0.6882742,-0.9103423,-1.6165011,-1.274674,-0.5632956,-0.63944834,-0.65649605,-0.29215944,-0.46955505,-0.48086697,0.010116339,0.07468798,-0.5048735,-0.65649605,-0.63944834,-0.65649605,-0.6882742,-0.65649605,-0.65649605
186,-0.9047136,-0.7394306,-0.7243019,-0.7186282,-1.2505462,-1.7054206,-1.7751821,-0.8483772,-0.83323175,-0.9561447,-0.5164034,-0.75372493,-0.69015616,-0.20700377,-0.55525875,-0.7394306,-0.9561447,-0.83323175,-0.7243019,-0.75372493,-0.9561447,-0.9561447
187,-1.0806893,-0.90500057,-0.7724693,-0.9698902,-1.2239447,-1.5050505,-1.5046276,-0.9495406,-1.1296003,-1.0695429,-0.6758389,-0.94291455,-0.8249041,-0.37787658,-0.48591208,-0.90500057,-1.0695429,-1.1296003,-0.8249041,-0.94291455,-1.0695429,-1.0695429
