# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.473780810832977295e-01,5.511442422866821289e-01,-5.479155853390693665e-02,-4.825006723403930664e-01,8.390421867370605469e-01
2.473780810832977295e-01,3.249815702438354492e-01,-8.204577118158340454e-02,-5.120406150817871094e-01,8.298503160476684570e-01
2.634559571743011475e-01,4.237474203109741211e-01,-3.177453950047492981e-02,-5.263348817825317383e-01,8.244091272354125977e-01
5.850134491920471191e-01,4.513227939605712891e-01,-1.144831702113151550e-01,-5.392521023750305176e-01,8.202226161956787109e-01
4.449062347412109375e-01,6.182242631912231445e-01,9.806427359580993652e-02,-3.927339315414428711e-01,8.499163389205932617e-01
3.851884305477142334e-01,5.888924002647399902e-01,3.136488199234008789e-01,-3.279230594635009766e-01,8.638063669204711914e-01
4.494999349117279053e-01,2.783973217010498047e-01,-8.436856418848037720e-02,-2.628825306892395020e-01,8.805595636367797852e-01
4.058599770069122314e-01,4.673661589622497559e-01,2.684525549411773682e-01,-1.765428483486175537e-01,9.009401798248291016e-01
3.828915953636169434e-01,7.614951133728027344e-01,1.637175679206848145e-01,-1.174452602863311768e-01,9.125256538391113281e-01
4.403125643730163574e-01,6.282714605331420898e-01,1.211385950446128845e-01,-2.123419642448425293e-01,8.964729309082031250e-01
3.920789361000061035e-01,6.032949686050415039e-01,2.160758376121520996e-01,-2.164025008678436279e-01,8.956885337829589844e-01
3.760010600090026855e-01,6.630330085754394531e-01,1.031482741236686707e-01,-2.213707119226455688e-01,8.932369947433471680e-01
4.150473475456237793e-01,6.317156553268432617e-01,1.770490556955337524e-01,-2.530555725097656250e-01,8.862996101379394531e-01
4.219378530979156494e-01,5.514839291572570801e-01,6.613489240407943726e-02,-2.625950574874877930e-01,8.826493024826049805e-01
5.528576970100402832e-01,6.438413858413696289e-01,2.714461088180541992e-01,-2.552079558372497559e-01,8.826131820678710938e-01
7.366048097610473633e-01,7.304630279541015625e-01,1.769561320543289185e-01,-1.965507864952087402e-01,8.932412862777709961e-01
1.721948862075805664e+00,9.921904802322387695e-01,4.109589457511901855e-01,-7.690221071243286133e-03,9.239518642425537109e-01
1.255690455436706543e+00,1.288026809692382812e+00,1.244874358177185059e+00,6.103417873382568359e-01,1.052513837814331055e+00
9.685855507850646973e-01,1.528752207756042480e+00,4.867766797542572021e-01,9.283925294876098633e-01,1.121671915054321289e+00
6.791838407516479492e-01,5.720264911651611328e-01,1.706753611564636230e+00,1.082491755485534668e+00,1.164031267166137695e+00
4.885461926460266113e-01,6.363719105720520020e-01,1.456959366798400879e+00,1.117903351783752441e+00,1.171739816665649414e+00
4.609841108322143555e-01,9.062538146972656250e-01,7.643648982048034668e-01,1.048600316047668457e+00,1.146329998970031738e+00
4.426093995571136475e-01,8.418984413146972656e-01,6.959615945816040039e-01,6.556560993194580078e-01,1.053269147872924805e+00
4.655778110027313232e-01,8.135451078414916992e-01,4.480312764644622803e-01,2.720887959003448486e-01,9.866380691528320312e-01
4.288283884525299072e-01,8.279263973236083984e-01,4.821298718452453613e-01,-6.533592939376831055e-03,9.445743560791015625e-01
4.334220588207244873e-01,6.690077781677246094e-01,8.909588307142257690e-02,-1.541109979152679443e-01,9.191800355911254883e-01
4.517967700958251953e-01,6.332862973213195801e-01,3.821737170219421387e-01,-1.860378384590148926e-01,9.112172126770019531e-01
4.816556870937347412e-01,6.456344127655029297e-01,1.071321517229080200e-01,-1.958833336830139160e-01,9.084637165069580078e-01
4.747651517391204834e-01,7.634260654449462891e-01,5.456622838973999023e-01,-1.844755113124847412e-01,9.103426933288574219e-01
4.839525222778320312e-01,7.060056924819946289e-01,2.536109685897827148e-01,-1.834586560726165771e-01,9.114823341369628906e-01
5.000303983688354492e-01,7.241590023040771484e-01,2.753539681434631348e-01,-1.438997983932495117e-01,9.226398468017578125e-01
4.609841108322143555e-01,7.479741573333740234e-01,3.402228057384490967e-01,-9.849101305007934570e-02,9.348094463348388672e-01
4.357188940048217773e-01,7.390748262405395508e-01,2.474047690629959106e-01,-8.064988255500793457e-02,9.400429725646972656e-01
4.219378530979156494e-01,6.470783352851867676e-01,2.378045767545700073e-01,-9.163087606430053711e-02,9.385170936584472656e-01
3.851884305477142334e-01,6.481564044952392578e-01,3.259291946887969971e-01,-1.140526384115219116e-01,9.331798553466796875e-01
3.943758010864257812e-01,6.620621681213378906e-01,2.233103364706039429e-01,-1.653392910957336426e-01,9.210011959075927734e-01
3.346579670906066895e-01,6.677153110504150391e-01,-5.778868217021226883e-03,-2.182495296001434326e-01,9.092965126037597656e-01
3.254706263542175293e-01,5.438172221183776855e-01,-7.937983423471450806e-02,-2.844580113887786865e-01,8.931450843811035156e-01
3.461421728134155273e-01,5.234457254409790039e-01,7.983442395925521851e-02,-3.405132889747619629e-01,8.794233798980712891e-01
3.760010600090026855e-01,5.263875722885131836e-01,1.240776851773262024e-01,-3.775030672550201416e-01,8.706803321838378906e-01
3.668137192726135254e-01,6.515007019042968750e-01,3.040008619427680969e-02,-3.848863244056701660e-01,8.686184883117675781e-01
3.989694714546203613e-01,5.868446826934814453e-01,9.464102983474731445e-02,-3.967379927635192871e-01,8.671761751174926758e-01
3.851884305477142334e-01,6.084188818931579590e-01,1.380293071269989014e-01,-3.584308624267578125e-01,8.779361248016357422e-01
3.874852657318115234e-01,6.025365591049194336e-01,6.379257887601852417e-02,-3.206071257591247559e-01,8.884372711181640625e-01
3.714073896408081055e-01,6.234819889068603516e-01,1.430708318948745728e-01,-2.916405200958251953e-01,8.964806795120239258e-01
3.553295135498046875e-01,5.704659223556518555e-01,2.096189409494400024e-01,-2.873229384422302246e-01,8.980940580368041992e-01
3.139864206314086914e-01,6.011641621589660645e-01,1.191634610295295715e-01,-2.915371954441070557e-01,8.967828750610351562e-01
3.392516374588012695e-01,5.596134662628173828e-01,4.946898296475410461e-02,-3.267544209957122803e-01,8.891077041625976562e-01
2.795338332653045654e-01,6.271162629127502441e-01,1.380692422389984131e-02,-3.424415886402130127e-01,8.860683441162109375e-01
2.933148741722106934e-01,4.042723178863525391e-01,7.938124984502792358e-02,-3.954440951347351074e-01,8.728091716766357422e-01
2.680496275424957275e-01,4.784824848175048828e-01,-4.538928344845771790e-02,-4.308398962020874023e-01,8.643240928649902344e-01
3.025022149085998535e-01,4.679813981056213379e-01,-4.500043764710426331e-02,-4.658074378967285156e-01,8.564722537994384766e-01
2.611591219902038574e-01,6.049658060073852539e-01,-2.761082351207733154e-02,-4.726338088512420654e-01,8.547630310058593750e-01
2.726433277130126953e-01,4.455678462982177734e-01,-1.120121553540229797e-01,-5.032362937927246094e-01,8.490732908248901367e-01
2.542685866355895996e-01,5.173017978668212891e-01,-6.688988208770751953e-02,-4.883070588111877441e-01,8.546046018600463867e-01
2.313002049922943115e-01,4.868689179420471191e-01,-8.174325525760650635e-02,-4.821963906288146973e-01,8.575069904327392578e-01
2.106286585330963135e-01,5.041668415069580078e-01,-4.096712451428174973e-03,-4.816706180572509766e-01,8.580654859542846680e-01
1.623950302600860596e-01,4.289048314094543457e-01,-1.071278899908065796e-01,-5.080119967460632324e-01,8.519598245620727539e-01
1.669887155294418335e-01,3.986099958419799805e-01,-2.377125918865203857e-01,-5.413905978202819824e-01,8.413901329040527344e-01
1.945507824420928955e-01,4.103246927261352539e-01,-1.463088095188140869e-01,-5.854189991950988770e-01,8.280836343765258789e-01
1.256456077098846436e-01,4.505099058151245117e-01,-2.919105291366577148e-01,-6.134502887725830078e-01,8.208414316177368164e-01
1.095677316188812256e-01,2.695869207382202148e-01,-2.667251825332641602e-01,-6.595733165740966797e-01,8.056039810180664062e-01
1.187550872564315796e-01,2.187738418579101562e-01,-1.711908280849456787e-01,-6.992449760437011719e-01,7.915226221084594727e-01
1.486140042543411255e-01,2.806842327117919922e-01,-2.300529628992080688e-01,-7.190128564834594727e-01,7.842223644256591797e-01
1.463171541690826416e-01,4.385731220245361328e-01,-3.664906322956085205e-01,-6.811426877975463867e-01,7.904438972473144531e-01
1.784729063510894775e-01,3.536394834518432617e-01,-4.480412602424621582e-01,-6.772806048393249512e-01,7.901452779769897461e-01
1.807697415351867676e-01,2.185827493667602539e-01,-2.265625447034835815e-01,-6.390773057937622070e-01,8.024713993072509766e-01
1.876602619886398315e-01,2.849998474121093750e-01,-1.219170242547988892e-01,-5.875738263130187988e-01,8.177052736282348633e-01
1.715823858976364136e-01,4.847959280014038086e-01,-2.483684718608856201e-01,-5.451391339302062988e-01,8.291761875152587891e-01
1.623950302600860596e-01,3.628693819046020508e-01,-1.959613114595413208e-01,-5.657794475555419922e-01,8.272848129272460938e-01
1.646918803453445435e-01,3.996499776840209961e-01,-1.749602407217025757e-01,-5.615495443344116211e-01,8.280947208404541016e-01
2.106286585330963135e-01,4.205050468444824219e-01,-2.599551379680633545e-01,-5.682169795036315918e-01,8.254721164703369141e-01
1.486140042543411255e-01,4.828599691390991211e-01,-2.956075072288513184e-01,-5.676494836807250977e-01,8.270934820175170898e-01
1.509108394384384155e-01,3.327537775039672852e-01,-2.825611233711242676e-01,-5.837198495864868164e-01,8.214901685714721680e-01
1.600981950759887695e-01,3.526523113250732422e-01,-1.883625090122222900e-01,-5.888218879699707031e-01,8.184297084808349609e-01
2.129254937171936035e-01,4.172913432121276855e-01,-4.355874061584472656e-01,-5.720170140266418457e-01,8.210180997848510742e-01
1.968476176261901855e-01,6.565124988555908203e-01,-4.231590628623962402e-01,-4.971549510955810547e-01,8.350018262863159180e-01
