# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.346413373947143555e-01,-5.320376753807067871e-01,-4.982632398605346680e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.040663599967956543e-01,-5.320376753807067871e-01,-5.039434432983398438e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.385333180427551270e-01,-5.320376753807067871e-01,-4.841026961803436279e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.895490527153015137e-01,-5.320376753807067871e-01,-4.994902908802032471e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.054895401000976562e-01,-5.320376753807067871e-01,-5.032364130020141602e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.267397284507751465e-01,-5.320376753807067871e-01,-5.024818181991577148e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.473579287528991699e-01,-5.320376753807067871e-01,-5.178189277648925781e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.770464658737182617e-01,-5.320376753807067871e-01,-5.438073873519897461e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.229360818862915039e-01,-5.320376753807067871e-01,-4.749011099338531494e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.462807774543762207e-01,-5.320376753807067871e-01,-5.127772688865661621e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.191456437110900879e-01,-5.320376753807067871e-01,-5.001927614212036133e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.015363454818725586e-01,-5.320376753807067871e-01,-5.363886952400207520e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.575201630592346191e-01,-5.320376753807067871e-01,-5.055696368217468262e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.597772717475891113e-01,-5.320376753807067871e-01,-5.107511878013610840e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.571792244911193848e-01,-5.320376753807067871e-01,-4.884929955005645752e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.478666543960571289e-01,-5.320379137992858887e-01,-4.917370676994323730e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.328300714492797852e-01,-5.320383310317993164e-01,-5.193141698837280273e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.093612194061279297e-01,-5.320383310317993164e-01,-5.047228336334228516e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.959479689598083496e-01,-5.320383310317993164e-01,-5.338647961616516113e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.701555490493774414e-01,-5.320383310317993164e-01,-4.730684161186218262e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.090657591819763184e-01,-5.320383310317993164e-01,-4.609208703041076660e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.335434198379516602e-01,-5.320383310317993164e-01,-4.755891859531402588e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.263410925865173340e-01,-5.320383310317993164e-01,-5.327399373054504395e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.160136342048645020e-01,-5.320383310317993164e-01,-4.998040199279785156e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.091391921043395996e-01,-5.320383310317993164e-01,-4.764530956745147705e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.128272891044616699e-01,-5.320383310317993164e-01,-4.956562817096710205e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.065831065177917480e-01,-5.320383310317993164e-01,-5.161458253860473633e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.935439944267272949e-01,-5.320383310317993164e-01,-5.540457963943481445e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.023669719696044922e-01,-5.320383310317993164e-01,-5.247478485107421875e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.106855750083923340e-01,-5.320383310317993164e-01,-5.190277099609375000e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.886748313903808594e-01,-5.320383310317993164e-01,-5.066835284233093262e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.959164977073669434e-01,-5.320383310317993164e-01,-4.835320711135864258e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.042927980422973633e-01,-5.320383310317993164e-01,-5.112596750259399414e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.994752526283264160e-01,-5.320383310317993164e-01,-5.240482091903686523e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.965345382690429688e-01,-5.320383310317993164e-01,-4.701532125473022461e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.029037117958068848e-01,-5.320383310317993164e-01,-4.620445966720581055e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.911111712455749512e-01,-5.320383310317993164e-01,-5.166559219360351562e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.938455939292907715e-01,-5.320383310317993164e-01,-5.264852046966552734e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.886363863945007324e-01,-5.320383310317993164e-01,-4.828771948814392090e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.425780892372131348e-01,-5.320383310317993164e-01,-5.046391487121582031e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.605431675910949707e-01,-5.320383310317993164e-01,-4.866994023323059082e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.556880116462707520e-01,-5.320383310317993164e-01,-5.213152766227722168e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.930632233619689941e-01,-5.320383310317993164e-01,-5.253289937973022461e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.586156129837036133e-01,-5.320383310317993164e-01,-4.811049401760101318e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.758166790008544922e-01,-5.320383310317993164e-01,-5.562313199043273926e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.691502571105957031e-01,-5.320383310317993164e-01,-5.192554593086242676e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.758420109748840332e-01,-5.320383310317993164e-01,-5.431172251701354980e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.693915367126464844e-01,-5.320383310317993164e-01,-4.812096953392028809e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.940073013305664062e-01,-5.320383310317993164e-01,-4.575462937355041504e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.908917665481567383e-01,-5.320383310317993164e-01,-4.599165320396423340e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.303824067115783691e-01,-5.320383310317993164e-01,-5.287472009658813477e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.348563909530639648e-01,-5.320383310317993164e-01,-4.852415323257446289e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.010697364807128906e-01,-5.320383310317993164e-01,-4.845060706138610840e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.161421418190002441e-01,-5.320383310317993164e-01,-5.246306061744689941e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
7.932030558586120605e-01,-5.320383310317993164e-01,-4.991724789142608643e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.454871773719787598e-01,-5.320383310317993164e-01,-5.204981565475463867e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.502593040466308594e-01,-5.320383310317993164e-01,-4.647697806358337402e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.540610671043395996e-01,-5.320383310317993164e-01,-4.873802065849304199e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
8.641734719276428223e-01,-5.320383310317993164e-01,-4.918185174465179443e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.278323054313659668e-01,-5.320383310317993164e-01,-5.362191200256347656e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
9.930244088172912598e-01,-5.320383310317993164e-01,-5.200349092483520508e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.035130620002746582e+00,-5.320383310317993164e-01,-5.135101079940795898e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.059774279594421387e+00,-5.320383310317993164e-01,-4.731161892414093018e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.119727492332458496e+00,-5.320383310317993164e-01,-5.156391859054565430e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.153168916702270508e+00,-5.320383310317993164e-01,-4.434781670570373535e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.151868104934692383e+00,-5.320383310317993164e-01,-4.842302203178405762e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.203452944755554199e+00,-5.320383310317993164e-01,-4.970546960830688477e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.225333452224731445e+00,-5.320383310317993164e-01,-4.657660722732543945e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.271662712097167969e+00,-5.320383310317993164e-01,-5.041286945343017578e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.241504669189453125e+00,-5.320383310317993164e-01,-4.751872718334197998e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.228902697563171387e+00,-5.320383310317993164e-01,-4.606591165065765381e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.228173613548278809e+00,-5.320383310317993164e-01,-4.695529937744140625e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.273809671401977539e+00,-5.320383310317993164e-01,-4.602517187595367432e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.300385355949401855e+00,-5.320383310317993164e-01,-4.620960652828216553e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.321965932846069336e+00,-5.320383310317993164e-01,-4.723404645919799805e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.352176427841186523e+00,-5.320383310317993164e-01,-4.563049077987670898e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.379498600959777832e+00,-5.320383310317993164e-01,-4.504193961620330811e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.395185589790344238e+00,-5.320383310317993164e-01,-4.785385727882385254e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.342776536941528320e+00,-5.320383310317993164e-01,-4.446769356727600098e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.367437720298767090e+00,-5.320383310317993164e-01,-4.500384926795959473e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.402997255325317383e+00,-5.320383310317993164e-01,-4.727594256401062012e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.426918029785156250e+00,-5.320383310317993164e-01,-4.625344276428222656e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.388433575630187988e+00,-5.320383310317993164e-01,-4.743146002292633057e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.402329325675964355e+00,-5.320383310317993164e-01,-4.733053743839263916e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.380804657936096191e+00,-5.320383310317993164e-01,-4.564557671546936035e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.403679013252258301e+00,-5.320383310317993164e-01,-4.489535391330718994e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.379077315330505371e+00,-5.320383310317993164e-01,-4.626929163932800293e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.364652633666992188e+00,-5.320383310317993164e-01,-4.744712710380554199e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.371092557907104492e+00,-5.320383310317993164e-01,-4.598169624805450439e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.381732106208801270e+00,-5.320383310317993164e-01,-4.442552328109741211e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.382518053054809570e+00,-5.320383310317993164e-01,-4.547900855541229248e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.335158944129943848e+00,-5.320383310317993164e-01,-4.683728218078613281e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.342328906059265137e+00,-5.320383310317993164e-01,-4.640091359615325928e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.369139671325683594e+00,-5.320383310317993164e-01,-4.796657562255859375e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.392111182212829590e+00,-5.320383310317993164e-01,-4.660207629203796387e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.368795275688171387e+00,-5.320383310317993164e-01,-4.493490159511566162e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.340258002281188965e+00,-5.320383310317993164e-01,-4.673773646354675293e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.346451520919799805e+00,-5.320383310317993164e-01,-4.493100047111511230e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.349430680274963379e+00,-5.320383310317993164e-01,-4.563169479370117188e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.367492794990539551e+00,-5.320383310317993164e-01,-4.452967047691345215e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.299916744232177734e+00,-5.320383310317993164e-01,-4.651684165000915527e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.316033840179443359e+00,-5.320383310317993164e-01,-4.805327653884887695e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.338233470916748047e+00,-5.320383310317993164e-01,-4.575052559375762939e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.388907313346862793e+00,-5.320383310317993164e-01,-4.699955880641937256e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.310733795166015625e+00,-5.320383310317993164e-01,-4.678390026092529297e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.338106632232666016e+00,-5.320383310317993164e-01,-4.602791965007781982e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.366592407226562500e+00,-5.320383310317993164e-01,-4.738801419734954834e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.368374824523925781e+00,-5.320383310317993164e-01,-4.633655548095703125e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.384477019309997559e+00,-5.320383310317993164e-01,-4.521643817424774170e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.326657652854919434e+00,-5.320383310317993164e-01,-4.612096548080444336e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.365866780281066895e+00,-5.320383310317993164e-01,-4.526368379592895508e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.396173477172851562e+00,-5.320383310317993164e-01,-4.731359481811523438e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.432133316993713379e+00,-5.320383310317993164e-01,-4.551208615303039551e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.427531719207763672e+00,-5.320383310317993164e-01,-4.599740207195281982e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.415742635726928711e+00,-5.320383310317993164e-01,-4.517784118652343750e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.404853940010070801e+00,-5.320383310317993164e-01,-4.592869281768798828e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.396123647689819336e+00,-5.320383310317993164e-01,-4.452540874481201172e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.347976922988891602e+00,-5.320383310317993164e-01,-4.644357860088348389e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.350900173187255859e+00,-5.320383310317993164e-01,-4.655536413192749023e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.372909188270568848e+00,-5.320383310317993164e-01,-4.510696530342102051e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.375893592834472656e+00,-5.320383310317993164e-01,-4.782181978225708008e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.386091589927673340e+00,-5.320383310317993164e-01,-4.603589475154876709e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.364455938339233398e+00,-5.320383310317993164e-01,-4.618050456047058105e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.324739694595336914e+00,-5.320383310317993164e-01,-4.512261450290679932e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.330496191978454590e+00,-5.320383310317993164e-01,-4.771008193492889404e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.335149288177490234e+00,-5.320383310317993164e-01,-4.675703048706054688e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.345380663871765137e+00,-5.320383310317993164e-01,-4.555686712265014648e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.358320951461791992e+00,-5.320383310317993164e-01,-4.668394029140472412e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.362988114356994629e+00,-5.320385098457336426e-01,-4.535495340824127197e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.381941080093383789e+00,-5.320386290550231934e-01,-4.638487398624420166e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.334902882575988770e+00,-5.320386290550231934e-01,-4.737294912338256836e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.304037570953369141e+00,-5.320386290550231934e-01,-4.572039842605590820e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.343140959739685059e+00,-5.320386290550231934e-01,-4.479090869426727295e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.358031630516052246e+00,-5.320386290550231934e-01,-4.711915850639343262e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.378464460372924805e+00,-5.320386290550231934e-01,-4.472214579582214355e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.383747100830078125e+00,-5.320386290550231934e-01,-4.528488814830780029e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.393712639808654785e+00,-5.320386290550231934e-01,-4.520024359226226807e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.389023542404174805e+00,-5.320386290550231934e-01,-4.581209123134613037e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.391963362693786621e+00,-5.320386290550231934e-01,-4.523633420467376709e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.353947520256042480e+00,-5.320386290550231934e-01,-4.669690430164337158e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.347868561744689941e+00,-5.320386290550231934e-01,-4.641646146774291992e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.369359135627746582e+00,-5.320386290550231934e-01,-4.595693349838256836e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.357667922973632812e+00,-5.320386290550231934e-01,-4.624990522861480713e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.310276627540588379e+00,-5.320386290550231934e-01,-4.500332176685333252e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.286254405975341797e+00,-5.320386290550231934e-01,-4.463286995887756348e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.308873534202575684e+00,-5.320386290550231934e-01,-4.810373187065124512e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.334517359733581543e+00,-5.320386290550231934e-01,-4.629470705986022949e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.345500349998474121e+00,-5.320386290550231934e-01,-4.591816961765289307e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.339391708374023438e+00,-5.320386290550231934e-01,-4.542992711067199707e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.356444120407104492e+00,-5.320386290550231934e-01,-4.897374510765075684e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.376737117767333984e+00,-5.320386290550231934e-01,-4.560007154941558838e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.357110261917114258e+00,-5.320386290550231934e-01,-4.645096659660339355e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.375863790512084961e+00,-5.320386290550231934e-01,-4.608819484710693359e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.363283634185791016e+00,-5.320386290550231934e-01,-4.691398739814758301e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.397281885147094727e+00,-5.320386290550231934e-01,-4.613514244556427002e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.394710898399353027e+00,-5.320386290550231934e-01,-4.652791917324066162e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.393805265426635742e+00,-5.320386290550231934e-01,-4.703256189823150635e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.387770891189575195e+00,-5.320386290550231934e-01,-4.548145830631256104e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.392786860466003418e+00,-5.320386290550231934e-01,-4.583212733268737793e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.423062086105346680e+00,-5.320386290550231934e-01,-4.635660946369171143e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.452636957168579102e+00,-5.320386290550231934e-01,-4.595203995704650879e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.453642249107360840e+00,-5.320386290550231934e-01,-4.487248063087463379e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.493133783340454102e+00,-5.320386290550231934e-01,-4.456089735031127930e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.514469623565673828e+00,-5.320386290550231934e-01,-4.465733468532562256e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.543995618820190430e+00,-5.320386290550231934e-01,-4.584279954433441162e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.535692811012268066e+00,-5.320386290550231934e-01,-4.735615253448486328e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.550301909446716309e+00,-5.320386290550231934e-01,-4.523749649524688721e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.609538316726684570e+00,-5.320386290550231934e-01,-4.527069330215454102e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.622842311859130859e+00,-5.320386290550231934e-01,-4.638654291629791260e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.616089344024658203e+00,-5.320386290550231934e-01,-4.646501243114471436e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.636289715766906738e+00,-5.320386290550231934e-01,-4.681708216667175293e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.660392284393310547e+00,-5.320386290550231934e-01,-4.451665282249450684e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.698381066322326660e+00,-5.320386290550231934e-01,-4.500966370105743408e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.708900928497314453e+00,-5.320386290550231934e-01,-4.233594834804534912e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.676183342933654785e+00,-5.320386290550231934e-01,-4.303464889526367188e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.689545035362243652e+00,-5.320386290550231934e-01,-4.357058107852935791e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.711004137992858887e+00,-5.320386290550231934e-01,-4.358840286731719971e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.767705440521240234e+00,-5.320386290550231934e-01,-4.506270289421081543e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.807778239250183105e+00,-5.320386290550231934e-01,-4.275716245174407959e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.827391147613525391e+00,-5.320386290550231934e-01,-4.454889893531799316e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.861789822578430176e+00,-5.320386290550231934e-01,-4.523350596427917480e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.871250033378601074e+00,-5.320386290550231934e-01,-4.219501018524169922e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.838656544685363770e+00,-5.320386290550231934e-01,-4.280744194984436035e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.829455971717834473e+00,-5.320386290550231934e-01,-4.365861713886260986e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.870700240135192871e+00,-5.320386290550231934e-01,-4.053381681442260742e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.916327476501464844e+00,-5.320386290550231934e-01,-4.307441711425781250e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.931226849555969238e+00,-5.320386290550231934e-01,-4.292516112327575684e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.931648254394531250e+00,-5.320386290550231934e-01,-4.449447691440582275e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
1.984400868415832520e+00,-5.320386290550231934e-01,-4.293318986892700195e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.002014636993408203e+00,-5.320386290550231934e-01,-4.331057965755462646e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.005921125411987305e+00,-5.320386290550231934e-01,-4.271188676357269287e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.021582841873168945e+00,-5.320386290550231934e-01,-4.232825934886932373e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.048119068145751953e+00,-5.320386290550231934e-01,-4.356923997402191162e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.093916893005371094e+00,-5.320386290550231934e-01,-4.214272201061248779e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.092629432678222656e+00,-5.320386290550231934e-01,-4.419453740119934082e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.114583253860473633e+00,-5.320386290550231934e-01,-4.255158901214599609e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.101160287857055664e+00,-5.320386290550231934e-01,-4.432136118412017822e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.132216215133666992e+00,-5.320386290550231934e-01,-4.093123078346252441e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.177148580551147461e+00,-5.320386290550231934e-01,-4.219724535942077637e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.192097663879394531e+00,-5.320386290550231934e-01,-4.156013429164886475e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.179950237274169922e+00,-5.320386290550231934e-01,-4.033003151416778564e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.240210294723510742e+00,-5.320386290550231934e-01,-3.811864256858825684e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.255342960357666016e+00,-5.320386290550231934e-01,-4.224234819412231445e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.265592575073242188e+00,-5.320386290550231934e-01,-4.108752608299255371e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.285329580307006836e+00,-5.320386290550231934e-01,-4.082935750484466553e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.281114339828491211e+00,-5.320386290550231934e-01,-4.172592163085937500e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.308806419372558594e+00,-5.320386290550231934e-01,-4.035609066486358643e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.335850715637207031e+00,-5.320386290550231934e-01,-3.934260904788970947e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.335358381271362305e+00,-5.320386290550231934e-01,-3.685345351696014404e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.299520015716552734e+00,-5.320386290550231934e-01,-4.001980125904083252e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.216544628143310547e+00,-5.320386290550231934e-01,-3.833971917629241943e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.282422304153442383e+00,-5.320386290550231934e-01,-4.287816882133483887e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.340654134750366211e+00,-5.320386290550231934e-01,-4.094142615795135498e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.333729982376098633e+00,-5.320386290550231934e-01,-3.742626905441284180e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.329262971878051758e+00,-5.320386290550231934e-01,-3.989377319812774658e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.352755308151245117e+00,-5.320386290550231934e-01,-3.827836811542510986e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.396913051605224609e+00,-5.320386290550231934e-01,-4.109879732131958008e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
2.428624629974365234e+00,-5.320386290550231934e-01,-3.784783780574798584e-01,-5.320379137992858887e-01,-5.320379137992858887e-01
