# y,pred_rnn,pred_cnn,pred_as01,pred_as02
4.241999983787536621e-01,5.573707818984985352e-01,5.362243056297302246e-01,5.657396316528320312e-01,5.491587519645690918e-01
4.393999874591827393e-01,5.573707818984985352e-01,5.286985039710998535e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.697000086307525635e-01,5.573707818984985352e-01,4.912156760692596436e-01,5.657396316528320312e-01,5.491587519645690918e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.345302820205688477e-01,5.657396316528320312e-01,5.491587519645690918e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.539398789405822754e-01,5.657396316528320312e-01,5.491587519645690918e-01
5.000000000000000000e-01,5.573707818984985352e-01,5.466004014015197754e-01,5.657396316528320312e-01,5.491586923599243164e-01
5.000000000000000000e-01,5.573707818984985352e-01,6.354822516441345215e-01,5.657396316528320312e-01,5.491587519645690918e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.161694288253784180e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.918847322463989258e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.462235808372497559e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.000000000000000000e-01,5.573707818984985352e-01,6.125344634056091309e-01,5.657396316528320312e-01,5.491588115692138672e-01
4.848000109195709229e-01,5.573707818984985352e-01,6.038467288017272949e-01,5.657396316528320312e-01,5.491587519645690918e-01
4.697000086307525635e-01,5.573707818984985352e-01,6.303868293762207031e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.292553901672363281e-01,5.657396316528320312e-01,5.491584539413452148e-01
4.544999897480010986e-01,5.573707818984985352e-01,5.430542826652526855e-01,5.657396316528320312e-01,5.491582751274108887e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.828652977943420410e-01,5.657396316528320312e-01,5.491581559181213379e-01
4.090999960899353027e-01,5.573707818984985352e-01,5.539429783821105957e-01,5.657396316528320312e-01,5.491579771041870117e-01
3.939000070095062256e-01,5.573707818984985352e-01,6.081376075744628906e-01,5.657396316528320312e-01,5.491578578948974609e-01
3.939000070095062256e-01,5.573707818984985352e-01,4.984724521636962891e-01,5.657396316528320312e-01,5.491577982902526855e-01
3.939000070095062256e-01,5.573707818984985352e-01,5.281181335449218750e-01,5.657396316528320312e-01,5.491577982902526855e-01
3.788000047206878662e-01,5.573707818984985352e-01,4.909783005714416504e-01,5.657396316528320312e-01,5.491577982902526855e-01
3.635999858379364014e-01,5.573707818984985352e-01,5.180243849754333496e-01,5.657396316528320312e-01,5.491577982902526855e-01
3.788000047206878662e-01,5.573707818984985352e-01,5.128601193428039551e-01,5.657396316528320312e-01,5.491577982902526855e-01
3.939000070095062256e-01,5.573707818984985352e-01,4.682278931140899658e-01,5.657396316528320312e-01,5.491578578948974609e-01
3.635999858379364014e-01,5.573707818984985352e-01,5.010214447975158691e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.090999960899353027e-01,5.573707818984985352e-01,4.873490333557128906e-01,5.657396316528320312e-01,5.491577982902526855e-01
4.241999983787536621e-01,5.573707818984985352e-01,4.834450483322143555e-01,5.657396316528320312e-01,5.491578578948974609e-01
4.544999897480010986e-01,5.573707818984985352e-01,4.786716997623443604e-01,5.657396316528320312e-01,5.491579174995422363e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.031203627586364746e-01,5.657396316528320312e-01,5.491579771041870117e-01
5.000000000000000000e-01,5.573707818984985352e-01,5.100830793380737305e-01,5.657396316528320312e-01,5.491580963134765625e-01
5.152000188827514648e-01,5.573707818984985352e-01,6.340613365173339844e-01,5.657396316528320312e-01,5.491583347320556641e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.011589765548706055e-01,5.657396316528320312e-01,5.491584539413452148e-01
5.454999804496765137e-01,5.573707818984985352e-01,4.825593531131744385e-01,5.657396316528320312e-01,5.491586327552795410e-01
5.303000211715698242e-01,5.573707818984985352e-01,6.661149263381958008e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.152000188827514648e-01,5.573707818984985352e-01,5.147246718406677246e-01,5.657396316528320312e-01,5.491588115692138672e-01
5.000000000000000000e-01,5.573707818984985352e-01,5.158250331878662109e-01,5.657396316528320312e-01,5.491587519645690918e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.978521108627319336e-01,5.657396316528320312e-01,5.491586923599243164e-01
4.848000109195709229e-01,5.573707818984985352e-01,5.767329931259155273e-01,5.657396316528320312e-01,5.491585731506347656e-01
4.544999897480010986e-01,5.573707818984985352e-01,6.279535293579101562e-01,5.657396316528320312e-01,5.491583943367004395e-01
4.544999897480010986e-01,5.595062971115112305e-01,5.601886510848999023e-01,5.659440755844116211e-01,5.522742867469787598e-01
4.544999897480010986e-01,5.669225454330444336e-01,6.065220832824707031e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.629752874374389648e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.561826229095458984e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.646336078643798828e-01,5.667805075645446777e-01,5.665246844291687012e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.535725355148315430e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.546516180038452148e-01,5.667805075645446777e-01,5.665248036384582520e-01
4.393999874591827393e-01,5.669225454330444336e-01,4.903770983219146729e-01,5.667805075645446777e-01,5.665248036384582520e-01
4.393999874591827393e-01,5.669225454330444336e-01,4.829028248786926270e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.645034909248352051e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.341898798942565918e-01,5.667805075645446777e-01,5.665245652198791504e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.111145377159118652e-01,5.667805075645446777e-01,5.665245056152343750e-01
5.000000000000000000e-01,5.669225454330444336e-01,5.891764163970947266e-01,5.667805075645446777e-01,5.665245056152343750e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.478743910789489746e-01,5.667805075645446777e-01,5.665245652198791504e-01
6.212000250816345215e-01,5.669225454330444336e-01,5.830278396606445312e-01,5.667805075645446777e-01,5.665246844291687012e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.312221288681030273e-01,5.667805075645446777e-01,5.665249824523925781e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.501923203468322754e-01,5.667805075645446777e-01,5.665252208709716797e-01
6.061000227928161621e-01,5.669225454330444336e-01,6.242581605911254883e-01,5.667805075645446777e-01,5.665253400802612305e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.731333732604980469e-01,5.667805075645446777e-01,5.665254592895507812e-01
5.454999804496765137e-01,5.669225454330444336e-01,6.824700832366943359e-01,5.667805075645446777e-01,5.665255188941955566e-01
5.303000211715698242e-01,5.669225454330444336e-01,7.100317478179931641e-01,5.667805075645446777e-01,5.665252804756164551e-01
5.303000211715698242e-01,5.669225454330444336e-01,6.574851274490356445e-01,5.667805075645446777e-01,5.665250420570373535e-01
5.303000211715698242e-01,5.669225454330444336e-01,7.013393640518188477e-01,5.667805075645446777e-01,5.665248036384582520e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.013627648353576660e-01,5.667805075645446777e-01,5.665246844291687012e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.545530319213867188e-01,5.667805075645446777e-01,5.665244460105895996e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.467069745063781738e-01,5.667805075645446777e-01,5.665244460105895996e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.017105937004089355e-01,5.667805075645446777e-01,5.665245056152343750e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.632528901100158691e-01,5.667805075645446777e-01,5.665246248245239258e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.538234710693359375e-01,5.667805075645446777e-01,5.665246844291687012e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.403155684471130371e-01,5.667805075645446777e-01,5.665248036384582520e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.151812434196472168e-01,5.667805075645446777e-01,5.665248632431030273e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.840464830398559570e-01,5.667805075645446777e-01,5.665249824523925781e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.024402379989624023e-01,5.667805075645446777e-01,5.665249824523925781e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.105795264244079590e-01,5.667805075645446777e-01,5.665249824523925781e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.454646348953247070e-01,5.667805075645446777e-01,5.665249824523925781e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.688470005989074707e-01,5.667805075645446777e-01,5.665249228477478027e-01
5.454999804496765137e-01,5.669225454330444336e-01,5.484265685081481934e-01,5.667805075645446777e-01,5.665248632431030273e-01
5.605999827384948730e-01,5.669225454330444336e-01,5.327941775321960449e-01,5.667805075645446777e-01,5.665248632431030273e-01
6.061000227928161621e-01,5.669225454330444336e-01,6.367877125740051270e-01,5.667805075645446777e-01,5.665249228477478027e-01
5.909000039100646973e-01,5.669225454330444336e-01,6.556361317634582520e-01,5.667805075645446777e-01,5.665251016616821289e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.356281042098999023e-01,5.667805075645446777e-01,5.665252208709716797e-01
6.061000227928161621e-01,5.669225454330444336e-01,6.320348978042602539e-01,5.667805075645446777e-01,5.665254592895507812e-01
6.061000227928161621e-01,5.669225454330444336e-01,5.892923474311828613e-01,5.667805075645446777e-01,5.665255784988403320e-01
6.061000227928161621e-01,5.669225454330444336e-01,6.684496402740478516e-01,5.667805075645446777e-01,5.665256977081298828e-01
5.303000211715698242e-01,5.669225454330444336e-01,7.937452197074890137e-01,5.667805075645446777e-01,5.665256977081298828e-01
5.152000188827514648e-01,5.669225454330444336e-01,7.478258609771728516e-01,5.667805075645446777e-01,5.665255784988403320e-01
5.000000000000000000e-01,5.669225454330444336e-01,5.856387615203857422e-01,5.667805075645446777e-01,5.665253400802612305e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.561640262603759766e-01,5.667805075645446777e-01,5.665251612663269043e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.797988176345825195e-01,5.667805075645446777e-01,5.665249824523925781e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.874403119087219238e-01,5.667805075645446777e-01,5.665248036384582520e-01
4.544999897480010986e-01,5.669225454330444336e-01,6.225094795227050781e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.323660969734191895e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.054825544357299805e-01,5.667805075645446777e-01,5.665248036384582520e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.503649115562438965e-01,5.667805075645446777e-01,5.665248632431030273e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.565363764762878418e-01,5.667805075645446777e-01,5.665248632431030273e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.604404211044311523e-01,5.667805075645446777e-01,5.665249824523925781e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.346310138702392578e-01,5.667805075645446777e-01,5.665248632431030273e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.410718321800231934e-01,5.667805075645446777e-01,5.665248632431030273e-01
4.544999897480010986e-01,5.669225454330444336e-01,4.914935827255249023e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.481674671173095703e-01,5.667805075645446777e-01,5.665248036384582520e-01
5.000000000000000000e-01,5.669225454330444336e-01,4.909278154373168945e-01,5.667805075645446777e-01,5.665248036384582520e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.707424283027648926e-01,5.667805075645446777e-01,5.665249824523925781e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.674870014190673828e-01,5.667805075645446777e-01,5.665251016616821289e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.889720916748046875e-01,5.667805075645446777e-01,5.665252804756164551e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.843136310577392578e-01,5.667805075645446777e-01,5.665253996849060059e-01
5.303000211715698242e-01,5.669225454330444336e-01,7.841392159461975098e-01,5.667805075645446777e-01,5.665255188941955566e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.143726110458374023e-01,5.667805075645446777e-01,5.665256381034851074e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.306506752967834473e-01,5.667805075645446777e-01,5.665256977081298828e-01
5.000000000000000000e-01,5.669225454330444336e-01,6.920605897903442383e-01,5.667805075645446777e-01,5.665256977081298828e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.959919691085815430e-01,5.667805075645446777e-01,5.665256381034851074e-01
4.848000109195709229e-01,5.669225454330444336e-01,6.057287454605102539e-01,5.667805075645446777e-01,5.665255784988403320e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.189754366874694824e-01,5.667805075645446777e-01,5.665254592895507812e-01
4.393999874591827393e-01,5.669225454330444336e-01,4.996755421161651611e-01,5.667805075645446777e-01,5.665253996849060059e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.375520586967468262e-01,5.667805075645446777e-01,5.665252804756164551e-01
4.393999874591827393e-01,5.669225454330444336e-01,4.862399995326995850e-01,5.667805075645446777e-01,5.665252208709716797e-01
4.241999983787536621e-01,5.669225454330444336e-01,6.206428408622741699e-01,5.667805075645446777e-01,5.665251612663269043e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.551418662071228027e-01,5.667805075645446777e-01,5.665251016616821289e-01
3.939000070095062256e-01,5.669225454330444336e-01,5.493389964103698730e-01,5.667805075645446777e-01,5.665249824523925781e-01
3.485000133514404297e-01,5.669225454330444336e-01,5.393187403678894043e-01,5.667805075645446777e-01,5.665248036384582520e-01
3.939000070095062256e-01,5.669225454330444336e-01,5.337586402893066406e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.312244296073913574e-01,5.667805075645446777e-01,5.665245652198791504e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.658614039421081543e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.533740520477294922e-01,5.667805075645446777e-01,5.665244460105895996e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.079053044319152832e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.278473496437072754e-01,5.667805075645446777e-01,5.665246248245239258e-01
5.000000000000000000e-01,5.669225454330444336e-01,5.204554796218872070e-01,5.667805075645446777e-01,5.665247440338134766e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.000845789909362793e-01,5.667805075645446777e-01,5.665249228477478027e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.995868444442749023e-01,5.667805075645446777e-01,5.665251016616821289e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.226099491119384766e-01,5.667805075645446777e-01,5.665252208709716797e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.981231331825256348e-01,5.667805075645446777e-01,5.665253400802612305e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.172210574150085449e-01,5.667805075645446777e-01,5.665253996849060059e-01
5.000000000000000000e-01,5.669225454330444336e-01,6.232992410659790039e-01,5.667805075645446777e-01,5.665253996849060059e-01
5.000000000000000000e-01,5.669225454330444336e-01,6.130304932594299316e-01,5.667805075645446777e-01,5.665253400802612305e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.313159823417663574e-01,5.667805075645446777e-01,5.665253400802612305e-01
4.697000086307525635e-01,5.669225454330444336e-01,6.180016994476318359e-01,5.667805075645446777e-01,5.665252208709716797e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.548903942108154297e-01,5.667805075645446777e-01,5.665251016616821289e-01
4.241999983787536621e-01,5.669225454330444336e-01,5.508603453636169434e-01,5.667805075645446777e-01,5.665249228477478027e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.789778828620910645e-01,5.667805075645446777e-01,5.665247440338134766e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.059375166893005371e-01,5.667805075645446777e-01,5.665246844291687012e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.614755153656005859e-01,5.667805075645446777e-01,5.665245056152343750e-01
3.939000070095062256e-01,5.669225454330444336e-01,5.358273386955261230e-01,5.667805075645446777e-01,5.665243864059448242e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.338677763938903809e-01,5.667805075645446777e-01,5.665243864059448242e-01
3.939000070095062256e-01,5.669225454330444336e-01,4.841677844524383545e-01,5.667805075645446777e-01,5.665243864059448242e-01
3.939000070095062256e-01,5.669225454330444336e-01,4.831804037094116211e-01,5.667805075645446777e-01,5.665243268013000488e-01
3.635999858379364014e-01,5.669225454330444336e-01,5.361318588256835938e-01,5.667805075645446777e-01,5.665242671966552734e-01
3.939000070095062256e-01,5.669225454330444336e-01,5.179696679115295410e-01,5.667805075645446777e-01,5.665241479873657227e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.028111338615417480e-01,5.667805075645446777e-01,5.665241479873657227e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.108474493026733398e-01,5.667805075645446777e-01,5.665242075920104980e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.025144219398498535e-01,5.667805075645446777e-01,5.665242671966552734e-01
5.303000211715698242e-01,5.669225454330444336e-01,5.549490451812744141e-01,5.667805075645446777e-01,5.665242671966552734e-01
5.454999804496765137e-01,5.669225454330444336e-01,5.554568767547607422e-01,5.667805075645446777e-01,5.665245652198791504e-01
6.212000250816345215e-01,5.669225454330444336e-01,5.241698026657104492e-01,5.667805075645446777e-01,5.665247440338134766e-01
6.061000227928161621e-01,5.669225454330444336e-01,5.183477401733398438e-01,5.667805075645446777e-01,5.665251016616821289e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.452082395553588867e-01,5.667805075645446777e-01,5.665253400802612305e-01
6.212000250816345215e-01,5.669225454330444336e-01,6.313579678535461426e-01,5.667805075645446777e-01,5.665255784988403320e-01
6.212000250816345215e-01,5.669225454330444336e-01,7.950668334960937500e-01,5.667805075645446777e-01,5.665256977081298828e-01
5.152000188827514648e-01,5.669225454330444336e-01,6.091048717498779297e-01,5.667805075645446777e-01,5.665258169174194336e-01
5.000000000000000000e-01,5.669225454330444336e-01,6.142708659172058105e-01,5.667805075645446777e-01,5.665255784988403320e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.836167931556701660e-01,5.667805075645446777e-01,5.665253400802612305e-01
4.697000086307525635e-01,5.669225454330444336e-01,5.396005511283874512e-01,5.667805075645446777e-01,5.665251016616821289e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.669896602630615234e-01,5.667805075645446777e-01,5.665248632431030273e-01
4.544999897480010986e-01,5.669225454330444336e-01,6.189022064208984375e-01,5.667805075645446777e-01,5.665245652198791504e-01
4.544999897480010986e-01,5.669225454330444336e-01,6.018778681755065918e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.772508978843688965e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.859023332595825195e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.557208657264709473e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.241999983787536621e-01,5.669225454330444336e-01,4.863649904727935791e-01,5.667805075645446777e-01,5.665245652198791504e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.466985702514648438e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.090999960899353027e-01,5.669225454330444336e-01,5.367802977561950684e-01,5.667805075645446777e-01,5.665246248245239258e-01
4.393999874591827393e-01,5.669225454330444336e-01,5.498837232589721680e-01,5.667805075645446777e-01,5.665245652198791504e-01
4.544999897480010986e-01,5.669225454330444336e-01,5.144329071044921875e-01,5.667805075645446777e-01,5.665245056152343750e-01
4.848000109195709229e-01,5.669225454330444336e-01,5.153773427009582520e-01,5.667805075645446777e-01,5.665245056152343750e-01
5.152000188827514648e-01,5.669225454330444336e-01,5.164734125137329102e-01,5.667805075645446777e-01,5.665246248245239258e-01
6.212000250816345215e-01,5.669225454330444336e-01,5.793930292129516602e-01,5.667805075645446777e-01,5.665246844291687012e-01
6.212000250816345215e-01,5.708954334259033203e-01,6.110342144966125488e-01,5.671989917755126953e-01,5.733684897422790527e-01
6.212000250816345215e-01,5.716935396194458008e-01,5.738397836685180664e-01,5.673009753227233887e-01,5.751616358757019043e-01
6.363999843597412109e-01,5.716935396194458008e-01,7.784730195999145508e-01,5.673009753227233887e-01,5.751618742942810059e-01
6.363999843597412109e-01,5.716935396194458008e-01,5.508051514625549316e-01,5.673009753227233887e-01,5.751621723175048828e-01
6.363999843597412109e-01,5.716935396194458008e-01,6.390148401260375977e-01,5.673009753227233887e-01,5.751624107360839844e-01
6.363999843597412109e-01,5.716935396194458008e-01,6.910875439643859863e-01,5.673009753227233887e-01,5.751624703407287598e-01
6.212000250816345215e-01,5.716935396194458008e-01,7.348721027374267578e-01,5.673009753227233887e-01,5.751624703407287598e-01
6.212000250816345215e-01,5.716935396194458008e-01,5.949994325637817383e-01,5.673009753227233887e-01,5.751624107360839844e-01
5.454999804496765137e-01,5.716935396194458008e-01,7.743062973022460938e-01,5.673009753227233887e-01,5.751623511314392090e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.081047654151916504e-01,5.673009753227233887e-01,5.751621127128601074e-01
5.303000211715698242e-01,5.716935396194458008e-01,5.507196187973022461e-01,5.673009753227233887e-01,5.751618146896362305e-01
5.152000188827514648e-01,5.716935396194458008e-01,7.266051769256591797e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.595942378044128418e-01,5.673009753227233887e-01,5.751615166664123535e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.900133252143859863e-01,5.673009753227233887e-01,5.751613974571228027e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.125562548637390137e-01,5.673009753227233887e-01,5.751613974571228027e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.032154560089111328e-01,5.673009753227233887e-01,5.751615166664123535e-01
4.848000109195709229e-01,5.716935396194458008e-01,5.176058411598205566e-01,5.673009753227233887e-01,5.751615166664123535e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.141536235809326172e-01,5.673009753227233887e-01,5.751615166664123535e-01
4.697000086307525635e-01,5.716935396194458008e-01,5.803428292274475098e-01,5.673009753227233887e-01,5.751615166664123535e-01
4.848000109195709229e-01,5.716935396194458008e-01,6.393647193908691406e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.231166481971740723e-01,5.673009753227233887e-01,5.751612782478332520e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.086460947990417480e-01,5.673009753227233887e-01,5.751611590385437012e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.552440881729125977e-01,5.673009753227233887e-01,5.751610994338989258e-01
5.454999804496765137e-01,5.716935396194458008e-01,6.337791085243225098e-01,5.673009753227233887e-01,5.751610994338989258e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.749394297599792480e-01,5.673009753227233887e-01,5.751612186431884766e-01
6.212000250816345215e-01,5.716935396194458008e-01,7.089633941650390625e-01,5.673009753227233887e-01,5.751614570617675781e-01
6.514999866485595703e-01,5.716935396194458008e-01,5.996124744415283203e-01,5.673009753227233887e-01,5.751617550849914551e-01
6.363999843597412109e-01,5.716935396194458008e-01,6.260430812835693359e-01,5.673009753227233887e-01,5.751620531082153320e-01
6.514999866485595703e-01,5.716935396194458008e-01,7.577588558197021484e-01,5.673009753227233887e-01,5.751622915267944336e-01
6.212000250816345215e-01,5.716935396194458008e-01,8.294432759284973145e-01,5.673009753227233887e-01,5.751625299453735352e-01
6.212000250816345215e-01,5.716935396194458008e-01,7.408308386802673340e-01,5.673009753227233887e-01,5.751625895500183105e-01
6.212000250816345215e-01,5.716935396194458008e-01,5.508939027786254883e-01,5.673009753227233887e-01,5.751625895500183105e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.708513259887695312e-01,5.673009753227233887e-01,5.751625299453735352e-01
6.061000227928161621e-01,5.716935396194458008e-01,6.692174673080444336e-01,5.673009753227233887e-01,5.751625299453735352e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.997101068496704102e-01,5.673009753227233887e-01,5.751624107360839844e-01
5.454999804496765137e-01,5.716935396194458008e-01,7.775131464004516602e-01,5.673009753227233887e-01,5.751623511314392090e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.458456277847290039e-01,5.673009753227233887e-01,5.751621127128601074e-01
5.454999804496765137e-01,5.716935396194458008e-01,7.568494081497192383e-01,5.673009753227233887e-01,5.751621723175048828e-01
5.152000188827514648e-01,5.716935396194458008e-01,7.353360056877136230e-01,5.673009753227233887e-01,5.751621127128601074e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.355036497116088867e-01,5.673009753227233887e-01,5.751619338989257812e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.135532855987548828e-01,5.673009753227233887e-01,5.751618146896362305e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.695185661315917969e-01,5.673009753227233887e-01,5.751618742942810059e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.189562082290649414e-01,5.673009753227233887e-01,5.751618146896362305e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.250104904174804688e-01,5.673009753227233887e-01,5.751617550849914551e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.752867460250854492e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.000000000000000000e-01,5.716935396194458008e-01,4.959393143653869629e-01,5.673009753227233887e-01,5.751615762710571289e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.869252085685729980e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.133369207382202148e-01,5.673009753227233887e-01,5.751614570617675781e-01
5.303000211715698242e-01,5.716935396194458008e-01,6.075848937034606934e-01,5.673009753227233887e-01,5.751613974571228027e-01
5.303000211715698242e-01,5.716935396194458008e-01,5.511042475700378418e-01,5.673009753227233887e-01,5.751613974571228027e-01
5.909000039100646973e-01,5.716935396194458008e-01,5.303387641906738281e-01,5.673009753227233887e-01,5.751614570617675781e-01
6.061000227928161621e-01,5.716935396194458008e-01,5.696005821228027344e-01,5.673009753227233887e-01,5.751616358757019043e-01
5.909000039100646973e-01,5.716935396194458008e-01,6.369376778602600098e-01,5.673009753227233887e-01,5.751618742942810059e-01
5.909000039100646973e-01,5.716935396194458008e-01,5.601727366447448730e-01,5.673009753227233887e-01,5.751620531082153320e-01
5.303000211715698242e-01,5.716935396194458008e-01,7.287268042564392090e-01,5.673009753227233887e-01,5.751620531082153320e-01
5.152000188827514648e-01,5.716935396194458008e-01,6.388559937477111816e-01,5.673009753227233887e-01,5.751620531082153320e-01
5.000000000000000000e-01,5.716935396194458008e-01,6.414987444877624512e-01,5.673009753227233887e-01,5.751618742942810059e-01
5.000000000000000000e-01,5.716935396194458008e-01,5.847849845886230469e-01,5.673009753227233887e-01,5.751616954803466797e-01
5.152000188827514648e-01,5.716935396194458008e-01,5.618813037872314453e-01,5.673009753227233887e-01,5.751614570617675781e-01
