,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.42385125,0.07422936,0.44695723,-0.11131507,-0.014331438,-0.17469005,0.14575905,-0.46197703,-0.7330027,-0.59879285,-0.17427632,-0.323065,-0.06139323,-0.47095874,-0.17132618
136,0.41747564,0.08547771,0.43523753,-0.11952478,0.15329856,0.26426,-0.22903928,-0.45531684,-0.72269267,-0.6028593,-0.17607006,-0.32372454,-0.0601753,-0.4726417,-0.17132618
137,0.41917816,0.08124733,0.4435746,-0.1590251,-0.18872675,0.09590721,0.2469838,-0.4590763,-0.72485995,-0.57873833,-0.1755761,-0.3236618,-0.058486328,-0.47480083,-0.17132618
138,0.41165102,0.11036524,0.44902325,-0.14901164,-0.57258844,0.5933295,0.1814686,-0.47010437,-0.73264223,-0.56649655,-0.17241609,-0.32371804,-0.056646243,-0.47486925,-0.17132618
139,0.45026183,0.095072,0.47304958,-0.13875079,-0.30614534,0.41671515,0.4838888,-0.46875203,-0.73794913,-0.5606149,-0.17104682,-0.32378942,-0.057676226,-0.47447288,-0.17132618
140,0.45627692,0.088522345,0.4380914,-0.113351986,-1.1238441,0.15090437,0.40132225,-0.47471413,-0.73731846,-0.5425339,-0.1719845,-0.32338712,-0.057709992,-0.47278175,-0.17132618
141,0.48371902,0.07591669,0.431507,-0.13212186,0.5011217,-0.35381305,0.5794119,-0.49495512,-0.733076,-0.53282607,-0.17050451,-0.3223694,-0.06151946,-0.47231498,-0.17132618
142,0.47058275,0.07697521,0.42034322,-0.124654084,-0.029678479,0.41429633,0.4840057,-0.49903053,-0.7322103,-0.49812338,-0.17013222,-0.32192132,-0.059540346,-0.47063607,-0.17132618
143,0.43551448,0.067017496,0.4173963,-0.13477962,0.15389389,0.88065654,0.12013278,-0.4931303,-0.7395101,-0.49381948,-0.16970514,-0.3216021,-0.060716495,-0.46918967,-0.17132618
144,0.45907098,0.074617594,0.44140315,-0.12706321,0.0476704,0.4955582,0.054882474,-0.45741,-0.7481962,-0.4996892,-0.16957106,-0.32101223,-0.061202765,-0.4667096,-0.17132618
145,0.4380348,0.06729345,0.4341395,-0.11664131,-0.35039583,0.023524664,0.14337781,-0.42884585,-0.73869735,-0.48940107,-0.16920944,-0.32067087,-0.058681443,-0.46408567,-0.17132618
146,0.4466057,0.061160907,0.4329133,-0.13499981,-0.005519666,0.17768316,0.5127801,-0.4005207,-0.740789,-0.47457096,-0.16757289,-0.31977478,-0.057751864,-0.46317646,-0.17132618
147,0.47988993,0.10431409,0.44668406,-0.13192987,-0.119112276,0.24679081,0.3850317,-0.36985034,-0.742709,-0.46065935,-0.16569412,-0.32024336,-0.055143178,-0.46239564,-0.17132618
148,0.4814585,0.085371524,0.4363342,-0.1379908,0.023814388,-0.76266694,0.035341293,-0.34989902,-0.7312054,-0.43955943,-0.16238189,-0.31953424,-0.053779334,-0.46095195,-0.17132618
149,0.5045764,0.08206308,0.44346857,-0.14639771,0.44021198,0.4632995,0.2088708,-0.33119175,-0.7229681,-0.40652743,-0.16097856,-0.31906903,-0.055296436,-0.4597716,-0.17132618
150,0.456447,0.07775754,0.43944395,-0.14731635,0.12932613,0.55694366,0.75674134,-0.3268149,-0.7071126,-0.38971558,-0.15945731,-0.31821287,-0.055577174,-0.45824566,-0.17132618
151,0.49323818,0.028037325,0.42915606,-0.14389962,-0.11473087,0.35139203,0.372711,-0.3140469,-0.69517106,-0.3794036,-0.15913399,-0.31753448,-0.056724846,-0.45762154,-0.17132618
152,0.47878966,0.058268204,0.43379188,-0.124121815,0.23859194,0.38842452,0.24692464,-0.32455927,-0.7030632,-0.38384736,-0.16158852,-0.31808147,-0.05483283,-0.45614624,-0.17132618
153,0.49722224,0.03900385,0.44141454,-0.15188536,-0.611206,-0.49376804,0.47114187,-0.33380023,-0.6994604,-0.377236,-0.15952478,-0.31686655,-0.056139573,-0.45608452,-0.17132618
154,0.48919767,0.08563951,0.43019068,-0.13088757,-0.23025471,0.11736064,0.23908702,-0.3424177,-0.6956508,-0.3468037,-0.15807092,-0.3170278,-0.053016722,-0.45439813,-0.17132618
155,0.48835367,0.06772694,0.45481795,-0.14710443,-0.35775965,0.50750494,0.26376387,-0.31392312,-0.6894124,-0.3334866,-0.16260895,-0.31957096,-0.05525881,-0.47717968,-0.17132618
156,0.45160383,0.08735895,0.45514542,-0.14266625,0.063885055,0.6806469,0.4709316,-0.3255442,-0.6958658,-0.3123933,-0.16197118,-0.31949452,-0.05466175,-0.49559376,-0.17132618
157,0.4581705,0.06836569,0.4717083,-0.14400867,0.41822252,0.3562463,0.22236404,-0.35290653,-0.677688,-0.31559423,-0.16070217,-0.3192912,-0.056142345,-0.49464598,-0.17132618
158,0.4371518,0.050133884,0.45205784,-0.12598938,-0.49240968,0.3488658,0.37214538,-0.33530942,-0.6867294,-0.31451055,-0.16232225,-0.3193828,-0.054484338,-0.4933335,-0.17132618
159,0.4276833,0.053006098,0.4690776,-0.13382027,-0.37416747,0.04069332,0.3021285,-0.33669668,-0.69080585,-0.3244041,-0.16461357,-0.3205831,-0.055799276,-0.49383244,-0.17132618
160,0.3331299,0.07650854,0.46908218,-0.13068357,-0.19010577,0.23042493,0.19060802,-0.3477851,-0.70270795,-0.35693663,-0.16563389,-0.3209632,-0.053793773,-0.4945568,-0.17132618
161,0.31227487,0.053575173,0.49189097,-0.114301786,0.037362926,0.092058554,0.39322728,-0.34557188,-0.7282775,-0.40167364,-0.16731164,-0.32272702,-0.05578333,-0.49644992,-0.17132618
162,0.33491284,0.07790035,0.4898665,-0.07658754,-0.48215488,0.64983475,0.023042463,-0.37394524,-0.75738335,-0.48426834,-0.1726852,-0.32505792,-0.053820863,-0.4980369,-0.17132618
163,0.29321906,0.073318034,0.50474685,-0.10162495,-0.40077662,0.06620993,0.086271025,-0.3782969,-0.77686745,-0.5343953,-0.17773011,-0.32643408,-0.056509554,-0.5019702,-0.17132618
164,0.29735512,0.114505365,0.52133125,-0.09911713,-0.45819357,1.0489013,0.1681,-0.3686682,-0.794395,-0.5960016,-0.17931305,-0.3279044,-0.059619367,-0.50586563,-0.17132618
165,0.2749676,0.13741985,0.52060133,-0.08527845,-0.50081676,0.6944282,0.30111957,-0.4395,-0.8006909,-0.6821619,-0.18284863,-0.33136153,-0.061641008,-0.509643,-0.17132618
166,0.33033526,0.082402945,0.5054891,-0.079487234,-0.013720699,0.40826416,0.081444725,-0.5123308,-0.84606344,-0.76830703,-0.19128203,-0.3332634,-0.06567517,-0.5132638,-0.17132618
167,0.33512193,0.11773135,0.52120125,-0.06720148,0.19930461,0.32933927,0.5240563,-0.50963426,-0.83416826,-0.8105885,-0.1982944,-0.33425736,-0.07096833,-0.51419294,-0.17132618
168,0.33230633,0.09625167,0.5130973,-0.091823846,-1.1080735,0.43045706,-0.2074934,-0.59901845,-0.842743,-0.85141516,-0.19924612,-0.3338008,-0.07655777,-0.5161367,-0.17132618
169,0.35952243,0.15580717,0.48219776,-0.0704312,-0.59625864,0.0950862,0.2861168,-0.6840123,-0.8558059,-0.8726951,-0.20391351,-0.33558977,-0.07687114,-0.51766753,-0.17132618
170,0.3779463,0.14450088,0.48324084,-0.0801402,-0.06829756,0.85276306,0.3826304,-0.7398952,-0.8605533,-0.90521026,-0.20750748,-0.33636785,-0.08078855,-0.5189816,-0.17132618
171,0.36283547,0.1426267,0.48063678,-0.08359352,0.07207387,0.652685,-0.15275612,-0.74599946,-0.8687458,-0.89258057,-0.20728713,-0.33473688,-0.08150849,-0.5164667,-0.17132618
172,0.4152716,0.14253366,0.48736,-0.0888623,-0.28966486,0.41253674,-0.05439224,-0.7460537,-0.86849374,-0.86746454,-0.20518628,-0.33415207,-0.08274925,-0.51472926,-0.17132618
173,0.4393826,0.15478402,0.4479658,-0.0840289,-0.23673353,0.23077892,0.22915775,-0.741264,-0.87991387,-0.84321773,-0.2035476,-0.333421,-0.07846241,-0.5130392,-0.17132618
174,0.45713896,0.14490774,0.46715248,-0.11753766,-0.64481485,-0.322953,0.26940036,-0.704376,-0.8677215,-0.7927619,-0.19979987,-0.3319732,-0.079212844,-0.51071787,-0.17132618
175,0.47513935,0.18495736,0.46728557,-0.11461976,-0.11993504,0.50172925,0.1627957,-0.6528326,-0.838155,-0.7408513,-0.19321707,-0.32982382,-0.07740176,-0.5065858,-0.17132618
176,0.4637266,0.1228762,0.44130677,-0.115531445,0.14121583,-0.52262765,0.37275314,-0.56471765,-0.78628725,-0.67074156,-0.18844163,-0.32795072,-0.07486412,-0.50303674,-0.17132618
177,0.48628652,0.095947966,0.4480726,-0.11829536,-0.14636824,0.33768052,0.18632454,-0.5361699,-0.76091176,-0.6221404,-0.18648152,-0.32654566,-0.074032426,-0.50016874,-0.17132618
178,0.49518245,0.09048395,0.4542575,-0.116361186,-0.04336799,0.13561739,0.35218906,-0.4818109,-0.74023455,-0.56794083,-0.18366235,-0.325305,-0.07150549,-0.49680611,-0.17132618
179,0.49974838,0.06348598,0.4377432,-0.12563726,-0.3449528,0.3808638,0.6215007,-0.42888924,-0.7096457,-0.49530357,-0.17978922,-0.32366058,-0.06732465,-0.49444982,-0.17132618
180,0.48709205,0.098773256,0.4517616,-0.13048491,-0.061940707,0.81642103,0.63204515,-0.3868242,-0.6825391,-0.43230408,-0.17591722,-0.3232141,-0.06499924,-0.49291912,-0.17132618
181,0.49272212,0.08859849,0.4624151,-0.13826892,-0.19932666,-0.110006586,0.16765329,-0.33407003,-0.6647118,-0.39759824,-0.17035308,-0.32206166,-0.06322533,-0.49147668,-0.17132618
182,0.4835105,0.070668936,0.45346498,-0.13378449,0.3860738,0.025446907,0.39143896,-0.3547197,-0.6446979,-0.35387334,-0.16818985,-0.32130638,-0.060194314,-0.4896703,-0.17132618
183,0.48670706,0.050783545,0.45924693,-0.13788226,0.56428975,-0.4352653,0.00773596,-0.34722173,-0.6347765,-0.32891592,-0.16705993,-0.3205937,-0.06004861,-0.4894889,-0.17132618
184,0.48411277,0.055092067,0.45779675,-0.14221254,-0.007488169,0.355987,0.45084557,-0.3123117,-0.6311895,-0.3068301,-0.1655133,-0.32014138,-0.058825016,-0.4892958,-0.17132618
185,0.5043259,0.05241193,0.4561277,-0.14683175,-0.17777449,-0.1120456,-0.0046518072,-0.30252674,-0.62580055,-0.29003933,-0.16474935,-0.3207604,-0.058789328,-0.48967096,-0.17132618
186,0.49659026,0.05180259,0.45257294,-0.1499227,0.27710345,0.24356867,0.28445518,-0.32839805,-0.63283074,-0.2744838,-0.16505873,-0.32100642,-0.057761878,-0.489628,-0.17132618
187,0.46749863,0.041893527,0.47210187,-0.1579325,-0.2175689,0.02375494,-0.08714176,-0.30931956,-0.6303095,-0.26493788,-0.16451141,-0.32064182,-0.05880092,-0.48904815,-0.17132618
188,0.48385358,0.04664804,0.46392894,-0.14025117,-0.43908542,-0.05428265,0.43893313,-0.30187568,-0.6184021,-0.2714978,-0.16376531,-0.3201707,-0.05880089,-0.48825693,-0.17132618
189,0.47797537,0.03974676,0.45466024,-0.13086176,0.41770914,0.7612662,0.07027734,-0.31667522,-0.626477,-0.28225514,-0.16452113,-0.32038483,-0.05822757,-0.48778233,-0.17132618
190,0.45963773,0.048571914,0.45613223,-0.14134777,-0.38160205,0.4424172,0.5064148,-0.35038567,-0.62301314,-0.28392255,-0.1644948,-0.32015014,-0.05896376,-0.48831913,-0.17132618
191,0.47264934,0.06048289,0.4634366,-0.14404394,-0.28692672,0.07842429,-0.09581312,-0.36287054,-0.6094833,-0.2945681,-0.1635424,-0.32055518,-0.059002444,-0.48824254,-0.17132618
192,0.5027189,0.053560197,0.4582057,-0.1320254,-0.41461128,0.02007901,0.078452125,-0.33958137,-0.6141649,-0.30534136,-0.16408291,-0.32104027,-0.057219848,-0.48784658,-0.17132618
193,0.51013833,0.05538383,0.46531886,-0.14490858,-0.50316143,0.13276733,0.2983492,-0.3260861,-0.6027711,-0.29435593,-0.16456175,-0.32081038,-0.057866067,-0.48689532,-0.17132618
194,0.5426863,0.06290394,0.472324,-0.14577907,-0.25675493,0.61554354,0.43743098,-0.33633554,-0.5938927,-0.27510798,-0.16297802,-0.32020918,-0.060527146,-0.48552215,-0.17132618
195,0.54678684,0.049748033,0.44573206,-0.14303051,-0.6724393,0.042055055,0.30028975,-0.3154836,-0.5811787,-0.24683073,-0.16223311,-0.31991547,-0.06034589,-0.48361066,-0.17132618
196,0.5148592,0.031193838,0.45252442,-0.1488634,-0.118818745,-0.32061213,0.3756373,-0.29514867,-0.5727507,-0.23298332,-0.16350992,-0.3197042,-0.062060535,-0.48299584,-0.17132618
197,0.4800239,0.034027293,0.47050446,-0.14025047,0.17366558,0.2648902,0.03066983,-0.28879502,-0.56138754,-0.22997923,-0.16278413,-0.3189192,-0.06310825,-0.48049685,-0.17132618
198,0.52600694,0.020551205,0.46652776,-0.13191798,-0.30522898,-0.111705795,0.48397905,-0.26871347,-0.55402,-0.23657915,-0.16189256,-0.3185844,-0.06170702,-0.47914562,-0.17132618
199,0.44719926,0.0459854,0.457645,-0.12397283,0.03353066,0.36286652,-0.102540225,-0.2661987,-0.56054044,-0.21767038,-0.16311792,-0.31868967,-0.057981417,-0.47862795,-0.17132618
200,0.4971063,0.05228436,0.4893663,-0.1483116,-0.12436884,0.34837836,0.26631963,-0.2620325,-0.5477712,-0.22140431,-0.15994221,-0.3183658,-0.059663445,-0.47962365,-0.17132618
201,0.48460203,0.06765476,0.4733047,-0.12540925,-0.50028867,-0.1083218,0.0798026,-0.26587835,-0.5646358,-0.21324477,-0.15909562,-0.31961966,-0.05547753,-0.47797033,-0.17132618
202,0.47615632,0.03229952,0.46661174,-0.14528781,0.08231623,-0.017195642,0.46087414,-0.24168205,-0.54990834,-0.20626493,-0.15977418,-0.31958562,-0.057109863,-0.4787744,-0.17132618
203,0.40512338,0.06979066,0.4739498,-0.1424412,0.006939672,0.5771152,0.36345,-0.26436117,-0.552689,-0.21064326,-0.16049924,-0.3198982,-0.058243364,-0.47730014,-0.17132618
204,0.40403184,0.024509728,0.4857781,-0.12948051,0.006289281,-0.074712366,0.47972566,-0.28228825,-0.5718072,-0.27035508,-0.16292305,-0.3214185,-0.057449162,-0.50278807,-0.17132618
205,0.46625215,0.030857518,0.46180815,-0.0899477,-0.14894181,0.059596285,0.3579077,-0.28870168,-0.60400915,-0.33273476,-0.16874608,-0.32284582,-0.054616228,-0.5033325,-0.17132618
206,0.46095002,0.065113306,0.4956444,-0.11367147,0.46515432,0.74609184,0.23680925,-0.31479815,-0.6245927,-0.3713001,-0.17288072,-0.3238817,-0.056842804,-0.5062644,-0.17132618
207,0.3796791,0.06584108,0.48378742,-0.1426382,0.20382428,0.3139814,0.52026486,-0.33650732,-0.6159013,-0.36634526,-0.1695127,-0.3228273,-0.05872555,-0.5065924,-0.17132618
208,0.46163905,0.099504426,0.4901536,-0.11434907,0.35118404,-0.09241625,0.22580692,-0.31618538,-0.63255745,-0.41144967,-0.17101285,-0.3256281,-0.06071925,-0.5094894,-0.17132618
209,0.36174393,0.051963165,0.45312947,-0.09786466,0.10161685,0.8387464,-0.0036981776,-0.33502614,-0.6698397,-0.46175784,-0.17665371,-0.32625306,-0.05636044,-0.50965697,-0.17132618
210,0.32740372,0.02918166,0.50431424,-0.12162359,-0.12133157,0.41733015,0.17999926,-0.33460262,-0.688193,-0.48342383,-0.17758435,-0.32466844,-0.064440995,-0.51233244,-0.17132618
211,0.26089182,0.1200594,0.5098151,-0.07366744,-0.4055644,0.31762826,-0.25538397,-0.39605647,-0.69602555,-0.56036776,-0.17808181,-0.3261235,-0.061072305,-0.5133418,-0.17132618
212,0.25913835,0.04791127,0.47387826,-0.052315205,-0.214726,-0.23617977,0.13936049,-0.39870054,-0.8104098,-0.63631374,-0.18360099,-0.32915753,-0.06083724,-0.5199494,-0.17132618
213,0.20741194,0.13257417,0.5336343,-0.042830408,-0.36445343,0.45519006,0.1788528,-0.4389172,-0.8850146,-0.7078378,-0.19183955,-0.33200887,-0.059703574,-0.5250777,-0.17132618
214,0.20010553,0.12563726,0.58934206,-0.06903049,-0.4166555,0.11682829,-0.071779996,-0.51404685,-0.9209948,-0.77458626,-0.19064781,-0.3329693,-0.06304504,-0.5306548,-0.17132618
215,0.2785882,0.14485854,0.54829097,-0.030366898,-0.09140732,0.81521165,-0.41537887,-0.538478,-0.9615968,-0.84457034,-0.19360468,-0.33524415,-0.059355006,-0.5343547,-0.17132618
216,0.28433186,0.16723466,0.5819598,-0.05601725,-0.36703953,0.69567966,-0.4059337,-0.55474925,-0.96440214,-0.9023118,-0.2020982,-0.33895308,-0.06656268,-0.5410134,-0.17132618
217,0.3484912,0.18490261,0.5812362,-0.07745218,-0.3998752,0.40943438,0.052515104,-0.4407535,-0.954421,-0.9550044,-0.20292462,-0.3374772,-0.0715439,-0.5444153,-0.17132618
218,0.30271727,0.17852178,0.55699754,-0.056983024,-0.3094803,-0.34722447,-0.032828093,-0.6117959,-0.95099074,-0.9458334,-0.20516944,-0.33825386,-0.074165165,-0.54607916,-0.17132618
219,0.36730587,0.14726445,0.53485703,-0.06589335,-0.5309514,-0.35974598,-0.050297923,-0.74630547,-0.94482154,-0.9862063,-0.2086665,-0.33781072,-0.07993622,-0.5483968,-0.17132618
220,0.40533188,0.19713828,0.51009744,-0.05419776,-0.6029323,0.16980036,-0.0014905855,-0.7005842,-0.98221713,-0.97508633,-0.2129221,-0.3372841,-0.08037004,-0.5459536,-0.17132618
221,0.40906838,0.16729411,0.49346763,-0.097658485,-0.1053439,-0.15983158,0.012171224,-0.84330726,-1.001072,-0.9557123,-0.20898253,-0.33431363,-0.08299132,-0.5450351,-0.17132618
222,0.46507734,0.1984652,0.47712064,-0.081171855,-0.34151456,-0.5664041,-0.04126849,-0.82410467,-0.9604569,-0.9008207,-0.20391917,-0.33301046,-0.07924047,-0.5410718,-0.17132618
223,0.45570144,0.19038498,0.45135897,-0.0976091,0.52050966,0.7153075,0.745017,-0.77552557,-0.9500839,-0.84906405,-0.19905433,-0.33232564,-0.07741104,-0.537135,-0.17132618
224,0.5216408,0.15609518,0.45913213,-0.1207207,-0.21552777,0.7559424,0.41670418,-0.7210407,-0.9108246,-0.78976345,-0.19292104,-0.32889944,-0.07411319,-0.5309989,-0.17132618
225,0.5798235,0.1575186,0.47174287,-0.11623117,0.16598931,-0.453557,0.50516146,-0.6214888,-0.7972272,-0.6725428,-0.18699703,-0.3268438,-0.07092552,-0.52408755,-0.17132618
226,0.5725829,0.11269663,0.44243908,-0.1276195,0.097786866,0.46461588,-0.15178847,-0.5238911,-0.7227011,-0.5575381,-0.17791039,-0.32322162,-0.06831944,-0.5181426,-0.17132618
227,0.57783145,0.12586913,0.45135742,-0.14449596,-0.62193906,-0.08901669,0.31916735,-0.4119843,-0.63188416,-0.42792273,-0.17214763,-0.32214212,-0.06850785,-0.51283556,-0.17132618
228,0.60785913,0.10338555,0.46018922,-0.13145027,-0.2962353,-0.07070725,0.7798709,-0.36405653,-0.5663478,-0.32636118,-0.16642791,-0.32051188,-0.06585041,-0.5069832,-0.17132618
229,0.62871706,0.04648009,0.4555756,-0.13222931,-0.12632698,0.022552937,0.5661587,-0.220069,-0.52254546,-0.2134833,-0.16256228,-0.31825334,-0.061388895,-0.50051254,-0.17132618
230,0.6345201,0.06644943,0.48676747,-0.14581999,-0.32706016,-0.27572465,0.7746036,-0.19931202,-0.47502825,-0.13222793,-0.15750134,-0.31677213,-0.060188323,-0.49538136,-0.17132618
231,0.64639246,0.050266072,0.48407322,-0.14047036,0.15526214,-0.0399365,0.88104653,-0.1955414,-0.4154728,-0.07086435,-0.1500338,-0.31526518,-0.05728315,-0.49075523,-0.17132618
232,0.64673847,0.06722844,0.47412878,-0.13274795,-0.17179531,0.7396268,0.3358984,-0.15405105,-0.37712204,-0.04425379,-0.14690065,-0.31558868,-0.053788304,-0.48753214,-0.17132618
233,0.6459329,0.06716445,0.49389362,-0.14297019,-0.22959435,0.07648283,0.6139054,-0.14971392,-0.3191747,-0.032531567,-0.14375016,-0.31495446,-0.052316025,-0.4843082,-0.17132618
234,0.6580376,0.056524307,0.48771828,-0.15226974,-0.4615165,-0.74545884,0.29322386,-0.14082444,-0.2714604,-0.023733191,-0.13955209,-0.3137472,-0.05083266,-0.48072085,-0.17132618
235,0.65265507,0.06174782,0.4805085,-0.14801183,0.011628367,-0.6211804,0.47191018,-0.13464859,-0.23272452,-0.019291073,-0.13684434,-0.31371686,-0.048703134,-0.478183,-0.17132618
236,0.65653485,0.07311651,0.48968095,-0.14643379,-0.02329716,-0.41549987,0.47849226,-0.12693161,-0.20710069,-0.02045057,-0.13516158,-0.31362623,-0.0479988,-0.47717425,-0.17132618
237,0.6684846,0.08087775,0.48314744,-0.14937289,-0.21213856,0.11780949,0.83644897,-0.13068148,-0.17883915,-0.021191433,-0.13318273,-0.31331915,-0.04645364,-0.4753654,-0.17132618
238,0.6678614,0.07306047,0.47421527,-0.14724107,0.2783898,-0.15629938,0.2109215,-0.13177566,-0.15770134,-0.0196352,-0.13125731,-0.31298068,-0.046517506,-0.47383013,-0.17132618
239,0.6777831,0.07485959,0.47279286,-0.15093654,0.51351136,-0.2593789,-0.10096656,-0.13828984,-0.1396626,-0.015817992,-0.1301142,-0.31282648,-0.04651244,-0.47233388,-0.17132618
240,0.7049392,0.0741715,0.47111428,-0.15759979,0.5406558,-0.7953465,0.3551738,-0.14507663,-0.1287134,-0.013696387,-0.12917717,-0.3127032,-0.045479044,-0.4715324,-0.17132618
241,0.7072772,0.07634245,0.47240436,-0.15078974,0.45862183,0.25801575,0.3512326,-0.13515222,-0.11590885,-0.013862178,-0.12850256,-0.3126377,-0.04457085,-0.4699749,-0.17132618
242,0.7063942,0.07590774,0.47686356,-0.15690409,0.339447,0.25163752,0.8039349,-0.1266717,-0.09313033,-0.014047496,-0.12718716,-0.3126379,-0.045873135,-0.4681472,-0.17132618
243,0.71021456,0.0841925,0.46951634,-0.16259356,0.0124464035,0.0459778,0.6391676,-0.12820062,-0.07688246,-0.01322829,-0.12576067,-0.3122936,-0.044804826,-0.46663582,-0.17132618
244,0.71036077,0.09367719,0.4626624,-0.15661538,1.4018376,-0.30213478,1.3293782,-0.11671813,-0.058020152,-0.0148065165,-0.124725506,-0.31221747,-0.04370451,-0.46520105,-0.17132618
245,0.69502044,0.0985889,0.4597895,-0.15721424,0.2792586,0.23584418,1.0763601,-0.10887176,-0.04235538,-0.01298774,-0.123234816,-0.31183273,-0.043709993,-0.46344128,-0.17132618
246,0.7256626,0.10241529,0.4630953,-0.16130348,-0.69779545,0.28932053,0.45409268,-0.11376272,-0.036466107,-0.013230421,-0.121613234,-0.31129903,-0.043375492,-0.4619395,-0.17132618
247,0.73552424,0.11450173,0.45637167,-0.15233319,0.27948853,-0.81235576,0.8662382,-0.113375045,-0.03604736,-0.008380741,-0.12118627,-0.3115581,-0.04103051,-0.46066388,-0.17132618
248,0.73179066,0.09489122,0.46291512,-0.1564316,-0.88215584,-0.5405696,0.544262,-0.10432616,-0.023054384,-0.007910125,-0.12058619,-0.31165892,-0.042922065,-0.45925954,-0.17132618
249,0.7492931,0.11760324,0.45919472,-0.16544628,0.11365054,0.40031046,0.6664825,-0.113494255,-0.01902654,-0.009143062,-0.12010471,-0.3116755,-0.04147601,-0.45765606,-0.17132618
250,0.7175897,0.10360107,0.4605229,-0.16275418,-0.16942564,-0.38869196,0.31949627,-0.11850618,-0.021727338,-0.007162392,-0.11950567,-0.31187537,-0.040390298,-0.4563332,-0.17132618
251,0.70229656,0.11209604,0.44867033,-0.15207186,0.3676753,-0.6393359,0.5715904,-0.10770391,-0.025564276,-0.007659696,-0.118946776,-0.3114343,-0.04128532,-0.45527324,-0.17132618
252,0.6223589,0.11135262,0.44947112,-0.16722074,-0.74030274,-0.11615147,1.0336689,-0.11674768,-0.031846292,-0.0064422265,-0.119261615,-0.3117056,-0.04106982,-0.46210527,-0.17132618
253,0.6412033,0.10354921,0.44234478,-0.14600517,-0.51915693,-0.9780965,0.25837353,-0.121636406,-0.04429119,-0.012930296,-0.11974314,-0.3106263,-0.038509727,-0.47066516,-0.17132618
254,0.5471118,0.11320874,0.4297942,-0.14780083,-0.10440258,-0.056468107,0.11284117,-0.13456813,-0.051620163,-0.010581836,-0.12121546,-0.3113752,-0.035375595,-0.47175297,-0.17132618
255,0.5172927,0.051723868,0.46680593,-0.14799114,-1.5962291,-0.8091063,0.7292252,-0.11052109,-0.091850795,-0.01518973,-0.12283124,-0.3110538,-0.039286464,-0.47532126,-0.17132618
256,0.48390076,0.07983704,0.43641418,-0.14189595,-0.54115707,-0.01881507,1.3933026,-0.11900495,-0.13744444,-0.016333416,-0.12619135,-0.3121714,-0.03371331,-0.47765818,-0.17132618
257,0.5697882,0.06639114,0.46601242,-0.15078323,-1.268161,0.27724886,0.2487992,-0.11528419,-0.17318138,-0.029344417,-0.12983531,-0.31313175,-0.03277941,-0.4848891,-0.17132618
258,0.69542295,0.08265668,0.44850874,-0.1329012,0.08888406,0.60291064,0.31355667,-0.12682812,-0.25973684,-0.042470403,-0.13334998,-0.31370986,-0.033070907,-0.4871876,-0.17132618
259,0.70337063,0.09279457,0.4758929,-0.16644141,-1.1542394,-1.0205895,0.43759918,-0.111754805,-0.2631138,-0.050630093,-0.13473773,-0.3149195,-0.03894341,-0.49142304,-0.17132618
260,0.74948704,0.08539678,0.44300425,-0.18819056,-0.104182996,0.053020045,0.4199186,-0.1707733,-0.26662588,-0.049399335,-0.13446894,-0.31424394,-0.04466608,-0.49528006,-0.17132618
261,0.76879096,0.081459194,0.46750343,-0.15842438,-0.14284247,-0.37250215,1.2649484,-0.18999177,-0.22783685,-0.0325625,-0.13625666,-0.31573913,-0.04718557,-0.49658963,-0.17132618
262,0.7705926,0.027744412,0.45579273,-0.17478783,1.1172134,-1.0275751,0.6054456,-0.18315017,-0.22060877,-0.03367486,-0.13706587,-0.3138306,-0.05093561,-0.49494216,-0.17132618
263,0.7776007,0.07988085,0.462799,-0.1762614,0.62387186,0.106063396,0.8154549,-0.22088504,-0.18095589,-0.009948321,-0.13777086,-0.3131766,-0.04948996,-0.49388507,-0.17132618
264,0.77298415,0.10364102,0.46782464,-0.15257312,-0.46910495,0.76165587,0.06336359,-0.20145345,-0.15671441,-0.012492225,-0.1327874,-0.31251696,-0.045851916,-0.49318466,-0.17132618
265,0.7565342,0.1586195,0.45200694,-0.14046428,0.16189572,-0.2509057,0.38940427,-0.13947713,-0.16034502,-0.019733727,-0.12879446,-0.31325483,-0.03923759,-0.4927232,-0.17132618
266,0.708819,0.18162072,0.46192592,-0.16004075,0.3381085,0.5056679,1.2269552,-0.1994021,-0.10203291,-0.052377753,-0.12273328,-0.31299585,-0.03499341,-0.48953775,-0.17132618
267,0.71177727,0.15156129,0.43500984,-0.16927081,0.3435445,0.031247884,0.35625902,-0.20206301,-0.119655766,-0.06095815,-0.11539839,-0.31076497,-0.03241068,-0.4866405,-0.17132618
268,0.612965,0.14605156,0.4236881,-0.15660949,0.11320645,-1.1682751,0.8637284,-0.19688395,-0.100049846,-0.061463673,-0.112228796,-0.3105294,-0.027800962,-0.48404798,-0.17132618
269,0.5741934,0.112115145,0.43047696,-0.17381996,-0.41484606,-0.19426076,0.01908385,-0.19669074,-0.100204475,-0.068905726,-0.11074189,-0.30950108,-0.031274408,-0.484625,-0.17132618
270,0.63767827,0.11664024,0.39856327,-0.15179823,0.13305825,-0.9913492,0.3314212,-0.19117817,-0.1200374,-0.06096834,-0.11371443,-0.3102247,-0.025945947,-0.48452976,-0.17132618
