,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.4209742,-0.123599485,-0.1249961,-0.032008536,-0.088859335,-0.5079317,-0.28420594,-0.3978305,-0.39581525,-0.24889596,-0.045104574,0.062303092,0.06999172,0.07786916,0.27391618
136,0.4240887,-0.122758344,-0.12339417,-0.03277488,-0.046283066,-0.37135127,-0.23143184,-0.39567423,-0.39431852,-0.2482894,-0.04504472,0.062498815,0.07149034,0.07898621,0.2746722
137,0.43441638,-0.1215141,-0.12264552,-0.031817645,-0.050569437,-0.3073464,-0.57173824,-0.3935179,-0.39262336,-0.24781738,-0.044959366,0.06290303,0.07288506,0.08012561,0.27426207
138,0.43933403,-0.11957015,-0.120072074,-0.03066684,-0.073337816,-0.30488437,-0.23245642,-0.3912182,-0.39103472,-0.24722157,-0.044866532,0.06360299,0.0743792,0.081050955,0.27402583
139,0.4363834,-0.11824255,-0.11738486,-0.030442568,-0.32160008,-0.2728384,-0.24166523,-0.38909888,-0.3892805,-0.24659517,-0.044726674,0.064211704,0.075701706,0.08214256,0.27392614
140,0.4408095,-0.117097095,-0.11591796,-0.030050192,-0.14071468,-0.16190785,-0.005900683,-0.3876413,-0.38776457,-0.24593267,-0.04456484,0.06494374,0.07678754,0.08316164,0.2748019
141,0.4519564,-0.116200045,-0.1141553,-0.029233802,-0.5526559,-0.42479086,-0.18616433,-0.3861093,-0.38653094,-0.24519897,-0.044478767,0.06580816,0.078455895,0.08424951,0.27516824
142,0.45736617,-0.11469616,-0.1113028,-0.027174547,-0.31226665,-0.5094586,-0.30982894,-0.38386536,-0.38476187,-0.24455301,-0.04439713,0.06653668,0.08028508,0.08543458,0.27484542
143,0.45375985,-0.11279805,-0.10861615,-0.0251676,0.06372318,-0.7162591,-0.3261275,-0.38147867,-0.38288224,-0.24376333,-0.044243284,0.067167476,0.08174091,0.086479455,0.27542776
144,0.45343187,-0.11216636,-0.10651573,-0.024701882,-0.21361195,-0.54958516,-0.27515158,-0.37922436,-0.38097298,-0.24299076,-0.044087425,0.06778589,0.08296059,0.087619826,0.277274
145,0.45244822,-0.11100648,-0.10538297,-0.025002336,-0.09337397,-0.066605076,-0.22874762,-0.3770377,-0.37900358,-0.24251202,-0.0439163,0.0683928,0.08453648,0.08860919,0.27684143
146,0.45802182,-0.108791545,-0.10560134,-0.025238298,0.21030186,-0.30070084,-0.399093,-0.37508267,-0.3775171,-0.2422403,-0.043885075,0.069023624,0.08600198,0.08927921,0.27521133
147,0.4673659,-0.10756941,-0.1028039,-0.02381115,-0.46215218,-0.41153955,-0.4068942,-0.37312877,-0.3764453,-0.24184483,-0.043841727,0.06956898,0.087191544,0.090079114,0.2764445
148,0.46998852,-0.10644762,-0.09968511,-0.021616062,-0.20424281,-0.46030048,-0.17794208,-0.3709613,-0.3747959,-0.24109615,-0.04363064,0.07013484,0.088567756,0.09127624,0.2772631
149,0.4750703,-0.10510929,-0.09838366,-0.021709565,-0.23143448,-0.17482176,-0.3592076,-0.36888236,-0.37306523,-0.24029842,-0.04348025,0.070802025,0.09008161,0.09246161,0.27711335
150,0.47687346,-0.10411309,-0.09840524,-0.02128433,0.11813526,-0.29001614,-0.5928031,-0.36668074,-0.3717187,-0.23955873,-0.043460187,0.071593605,0.0916493,0.0936717,0.27709293
151,0.4798241,-0.102509275,-0.09576597,-0.019822132,-0.16141388,-0.26301283,-0.25382695,-0.36394656,-0.37018347,-0.23905845,-0.04342493,0.072414316,0.09284506,0.09464365,0.27901566
152,0.4845782,-0.10110311,-0.09294048,-0.018332735,-0.2418452,-0.2793165,-0.4111952,-0.3615225,-0.36831963,-0.2383608,-0.043213457,0.072990134,0.0940698,0.09548918,0.27949423
153,0.4857257,-0.100101575,-0.09169339,-0.017260788,-0.2087877,-0.4525942,-0.48513955,-0.35961705,-0.3666079,-0.23763192,-0.043057572,0.07356422,0.09558507,0.096437395,0.27879506
154,0.487365,-0.13038303,-0.12365047,-0.034593686,-0.13291171,-0.27754143,-0.3298528,-0.39783835,-0.40637887,-0.25743195,-0.046463884,0.058294483,0.08225755,0.088995114,0.27968514
155,0.4937581,-0.12887667,-0.122591056,-0.03331352,-0.16680883,-0.3256957,-0.12332428,-0.39598215,-0.40476698,-0.25685698,-0.04640164,0.058780506,0.08368049,0.09000477,0.27917343
156,0.49949554,-0.12701024,-0.12203518,-0.031674683,-0.09299445,-0.6652273,-0.31379354,-0.39407408,-0.40326202,-0.2565321,-0.04623709,0.059437957,0.08502506,0.090874314,0.2786666
157,0.5019544,-0.12541331,-0.120212026,-0.031471774,-0.1981753,-0.30395082,-0.36736506,-0.392159,-0.40166974,-0.25586528,-0.046110056,0.06014716,0.08641974,0.091748595,0.2783696
158,0.5104786,-0.124797925,-0.11788189,-0.03129636,-0.036352932,-0.33433208,-0.45476285,-0.3906436,-0.40016067,-0.25498766,-0.045991298,0.06084226,0.08763283,0.092853315,0.27912605
159,0.51064277,-0.12333532,-0.11618929,-0.029441798,-0.227977,-0.642733,-0.11907847,-0.38901293,-0.39844614,-0.25386983,-0.045894094,0.061578903,0.08939807,0.09409301,0.27962905
160,0.50752795,-0.12188317,-0.11469857,-0.028834984,-0.15484557,-0.5189266,-0.393141,-0.3868544,-0.39638144,-0.25308555,-0.04584076,0.062370922,0.09114917,0.09532094,0.2802331
161,0.5065443,-0.12089349,-0.11359737,-0.028414134,-0.16000389,-0.27815208,-0.5045489,-0.3852818,-0.39423305,-0.2524929,-0.04573477,0.063035704,0.092566855,0.09631777,0.28109515
162,0.51900285,-0.119549945,-0.11226012,-0.02757142,0.01400204,-0.41836047,0.007877631,-0.3837976,-0.39260393,-0.25181478,-0.045598596,0.0638157,0.09386333,0.097211465,0.28120136
163,0.5250683,-0.11784066,-0.10985808,-0.026042733,-0.09142664,-0.37683076,-0.2010424,-0.38184077,-0.39105046,-0.25107247,-0.045512572,0.06447229,0.09544546,0.09825079,0.28088248
164,0.5319532,-0.116236046,-0.10912891,-0.025106024,-0.20325686,-0.28508103,-0.1983606,-0.38018256,-0.38889635,-0.25035942,-0.04539855,0.0650994,0.09711298,0.099264994,0.2799607
165,0.5349038,-0.115283445,-0.10687753,-0.023935867,-0.24731691,-0.20289353,-0.18792264,-0.37898016,-0.3870389,-0.2495795,-0.04535511,0.06600006,0.09862365,0.100547455,0.28185737
166,0.534412,-0.11388017,-0.104676105,-0.023582254,-0.1384354,0.20697609,-0.2558314,-0.37731194,-0.38489288,-0.24862874,-0.045266367,0.06694764,0.100313686,0.10179957,0.28192106
167,0.54129696,-0.11179216,-0.103311665,-0.023172116,-0.025306925,-0.093641914,-0.24135633,-0.3754598,-0.38286424,-0.24786308,-0.045183834,0.06783396,0.10189239,0.10287003,0.2819687
168,0.54342806,-0.11028741,-0.101931125,-0.0208492,0.12693338,0.004668556,-0.2601258,-0.37403315,-0.38091123,-0.24686086,-0.04506792,0.068649426,0.103418514,0.10402238,0.28193718
169,0.54670674,-0.109552756,-0.09773386,-0.02035755,-0.029643277,-0.31964892,-0.30229652,-0.37211317,-0.37891752,-0.24594131,-0.0449868,0.069420114,0.1049124,0.10514142,0.28371114
170,0.54719853,-0.10817565,-0.09640194,-0.0195873,0.003605172,-0.5520662,-0.23147286,-0.3702973,-0.37652308,-0.2450012,-0.044827618,0.06985483,0.10689325,0.106380686,0.28281587
171,0.55080485,-0.10604288,-0.09703071,-0.018921215,-0.049623378,-0.09538427,-0.14233437,-0.36898643,-0.37447345,-0.24444467,-0.044784084,0.070589125,0.10855226,0.10765226,0.28200823
172,0.5585096,-0.10484071,-0.09533013,-0.018794382,-0.07504708,-0.38809213,-0.25396377,-0.36746168,-0.37253952,-0.24393936,-0.044782832,0.071449116,0.10992536,0.10869238,0.2829615
173,0.56359136,-0.10289304,-0.09220096,-0.016906526,0.03754115,-0.31933853,-0.5975498,-0.36575395,-0.37044114,-0.2429742,-0.044628087,0.07233553,0.111505985,0.10975739,0.2821852
174,0.56277156,-0.10101883,-0.09000652,-0.015342786,-0.19614476,-0.4166719,-0.19142628,-0.36427778,-0.36853975,-0.24198265,-0.044462617,0.07330468,0.11298973,0.11097198,0.2835155
175,0.5660502,-0.10039772,-0.08850106,-0.015764212,-0.36706036,-0.41479233,-0.27591002,-0.36276174,-0.36632812,-0.24093887,-0.04437466,0.07413739,0.11481995,0.11222163,0.28443733
176,0.5721156,-0.09949288,-0.086945765,-0.014962166,-0.30308408,-0.22508234,-0.2776717,-0.361013,-0.36399984,-0.24016054,-0.04433619,0.07475581,0.116525374,0.11357334,0.2855618
177,0.57391876,-0.09680571,-0.0855215,-0.01330713,0.21832605,-0.26040483,-0.2553158,-0.35916793,-0.36167228,-0.23935142,-0.04428872,0.07551882,0.118337765,0.11471684,0.2851017
178,0.5740826,-0.09540227,-0.08352455,-0.012324308,-0.053087585,-0.5486166,-0.055556953,-0.357409,-0.35951287,-0.23862103,-0.044206753,0.07617602,0.11969701,0.115863204,0.28580385
179,0.57982004,-0.0943771,-0.08181267,-0.011546297,0.083303854,-0.24054956,-0.36752138,-0.3560604,-0.35738075,-0.23784739,-0.044027936,0.076786615,0.121014506,0.11692478,0.28630728
180,0.5863773,-0.09279978,-0.080667764,-0.011186859,-0.28027278,-0.39304808,-0.3229688,-0.35462773,-0.35544074,-0.23699026,-0.043992992,0.077646896,0.12279204,0.118034676,0.28581935
181,0.59129494,-0.091310516,-0.07962435,-0.010137357,-0.3780132,-0.11409298,-0.034492705,-0.35285264,-0.35335565,-0.23621812,-0.04399508,0.07846162,0.1244273,0.11916715,0.28547484
182,0.5944097,-0.08934012,-0.07712453,-0.0082146805,-0.16149642,-0.2696422,-0.2373742,-0.3513742,-0.35122603,-0.2353414,-0.043917045,0.079192996,0.12593804,0.120312005,0.28624082
183,0.60162234,-0.08795367,-0.07464839,-0.007117359,-0.10409714,-0.3188986,-0.24110124,-0.34981441,-0.34914058,-0.23430508,-0.043765016,0.080057934,0.1273086,0.121614,0.2874145
184,0.6058846,-0.08660795,-0.07327341,-0.0061648637,0.06299317,-0.029778395,-0.1887424,-0.3479045,-0.34660253,-0.23329312,-0.043650065,0.08088544,0.1292309,0.12286077,0.28674036
185,0.5978522,-0.084892556,-0.07192542,-0.005469501,-0.031673487,-0.33272806,-0.3006247,-0.34600282,-0.34415483,-0.23236905,-0.04362291,0.08160904,0.13093898,0.12412223,0.28651947
186,0.598016,-0.08338001,-0.069836445,-0.005843064,0.23849629,-0.32770225,-0.32675532,-0.34406978,-0.34209278,-0.23165426,-0.043569215,0.082320824,0.13211745,0.12519622,0.28839868
187,0.60817957,-0.08219327,-0.06883354,-0.0045939423,-0.2149394,-0.34874615,-0.12911469,-0.3422742,-0.3399043,-0.23089924,-0.04342994,0.08287531,0.13356514,0.1262567,0.28837627
188,0.6130975,-0.08010636,-0.06793601,-0.0030756686,-0.42393678,-0.4151835,-0.5069183,-0.34076005,-0.33776206,-0.2301461,-0.04334631,0.08360237,0.13540998,0.12739334,0.2866906
189,0.6147365,-0.078619435,-0.06595811,-0.0027267057,-0.07703408,-0.32062656,-0.28218088,-0.33901393,-0.3357547,-0.22942278,-0.04334742,0.08435966,0.13703999,0.1285501,0.28720784
190,0.6194906,-0.077754244,-0.064029165,-0.0015878472,0.050706744,-0.14400643,-0.050804026,-0.33725083,-0.33347237,-0.22857517,-0.043256573,0.08517054,0.13832061,0.12986292,0.28907466
191,0.62883437,-0.07578994,-0.06300478,-0.0003346037,0.34437925,-0.33930516,0.018346993,-0.33582312,-0.3310831,-0.22767545,-0.04311354,0.086098924,0.13978004,0.13109063,0.28959903
192,0.6304737,-0.073763624,-0.06218113,0.0008111093,-0.116959915,-0.20364091,-0.3567375,-0.33402902,-0.32871705,-0.22667216,-0.043077506,0.087012276,0.14153336,0.13219407,0.28839087
193,0.63391614,-0.0724614,-0.059050165,0.0015100241,-0.3535487,-0.21881041,-0.096495576,-0.33221465,-0.3263321,-0.2257767,-0.04305099,0.087664545,0.14303076,0.13316883,0.29003996
194,0.6381784,-0.0714971,-0.055620663,0.0032350179,-0.18870287,-0.31258905,-0.2169546,-0.3303162,-0.3237942,-0.22479174,-0.042911798,0.0880955,0.14473385,0.13443172,0.29212236
195,0.6389979,-0.069697365,-0.055237316,0.0046290923,0.12743154,-0.3251632,-0.09700095,-0.32841635,-0.32119977,-0.22398186,-0.04280199,0.08869903,0.14640415,0.1358668,0.29052633
196,0.64211273,-0.067531005,-0.055728756,0.004022287,-0.34789258,-0.118826464,-0.3512405,-0.32658142,-0.31884867,-0.22342137,-0.042835828,0.0894489,0.14796272,0.13693178,0.2893861
197,0.6460467,-0.06628221,-0.053513005,0.005155945,0.08488156,-0.44374123,-0.10977753,-0.32478505,-0.31662357,-0.22266875,-0.04280388,0.090262085,0.14931884,0.13805047,0.2900884
198,0.65407944,-0.06474902,-0.050536014,0.006915411,-0.20663111,-0.086580366,-0.34603736,-0.32283813,-0.31423098,-0.22193709,-0.04260959,0.09109405,0.15060201,0.1391109,0.29065204
199,0.65735775,-0.06283867,-0.04989204,0.0080203805,-0.2546677,-0.19974735,-0.28532228,-0.32101136,-0.3118744,-0.22118786,-0.042483,0.091940954,0.1523913,0.14024824,0.28896248
200,0.6576857,-0.06755109,-0.052348487,0.014373476,-0.033267938,-0.18872815,0.041455977,-0.3217007,-0.30711538,-0.21808484,-0.043479018,0.093685314,0.1544984,0.13873395,0.28994888
201,0.66063637,-0.068805516,-0.054749273,0.0116227735,-0.015128419,-0.11944238,-0.25317296,-0.3288086,-0.304343,-0.21711433,-0.04256963,0.09360322,0.16069527,0.13901624,0.29230547
202,0.6626037,-0.06709166,-0.052847728,0.013324751,0.032105893,-0.16091219,-0.34031424,-0.32675934,-0.30157322,-0.21611191,-0.042402547,0.09450163,0.16229092,0.14012453,0.29194266
203,0.6642427,-0.06542282,-0.05170457,0.014517346,0.042345762,0.16011739,-0.1709098,-0.32484978,-0.29920334,-0.21528985,-0.042314906,0.09521581,0.1638422,0.14108947,0.29209757
204,0.6703081,-0.06393048,-0.04976779,0.015289614,-0.16888963,-0.29707608,-0.3002636,-0.32316256,-0.2969996,-0.21445854,-0.042292938,0.09586499,0.16548403,0.14226216,0.2928999
205,0.67309487,-0.06258507,-0.048120853,0.016553996,-0.009594403,-0.10293631,-0.3422012,-0.32133955,-0.2944365,-0.21366742,-0.04222127,0.09653714,0.16714035,0.14349717,0.293611
206,0.67637354,-0.06056826,-0.047341757,0.017553752,-0.018546484,-0.30040464,-0.022121234,-0.31933773,-0.29194957,-0.21288294,-0.04214759,0.09732918,0.1687261,0.14463966,0.2930724
207,0.6822748,-0.05893013,-0.045634657,0.01860127,0.13651744,-0.39646682,-0.11939616,-0.31766403,-0.2899872,-0.21203001,-0.042130794,0.09820336,0.17018257,0.14582834,0.293369
208,0.6853896,-0.05776845,-0.04365935,0.020196112,0.052969143,-0.28725728,-0.14049914,-0.31597835,-0.2876779,-0.21107017,-0.042062163,0.09905818,0.171766,0.14693849,0.2941665
209,0.6876846,-0.055882797,-0.041396264,0.02107699,-0.20451577,-0.20771787,0.050727278,-0.3141281,-0.28519505,-0.2102916,-0.041978054,0.09965013,0.17349882,0.14797889,0.29458797
210,0.691127,-0.054730073,-0.040442236,0.022325492,-0.012372527,-0.19163764,-0.15516451,-0.31257206,-0.2829699,-0.20942795,-0.041885085,0.100172065,0.17502172,0.14916599,0.29472107
211,0.6909629,-0.05328302,-0.038339905,0.023329271,-0.15693203,-0.20772073,0.054522067,-0.31092012,-0.28068495,-0.20852055,-0.041861173,0.10083209,0.17666747,0.1503523,0.29533428
212,0.7017821,-0.051751032,-0.037204392,0.02366391,-0.115606755,-0.18269736,-0.16568168,-0.30901018,-0.2783078,-0.20782602,-0.041810557,0.1014511,0.17815337,0.1515171,0.2955519
213,0.7052246,-0.04946223,-0.035592116,0.026321756,0.044280402,-0.32398143,-0.096024625,-0.3073293,-0.2759729,-0.20702639,-0.041753042,0.10225937,0.17987625,0.15276775,0.29467112
214,0.7017821,-0.048039675,-0.033792667,0.02667758,-0.018469878,-0.53161824,-0.18208632,-0.30559915,-0.2735812,-0.20613392,-0.04171036,0.103159845,0.18145004,0.15387715,0.29490972
215,0.70784754,-0.047133014,-0.031596705,0.026934812,-0.004445702,-0.123004794,-0.109423324,-0.3036558,-0.27125442,-0.20534404,-0.041657135,0.10378033,0.18315382,0.15506671,0.29600117
216,0.7162079,-0.04511334,-0.03057716,0.029174557,-0.28822124,-0.14057577,-0.060832486,-0.30206978,-0.26904672,-0.20440109,-0.04154724,0.10444601,0.1847944,0.15635858,0.29541644
217,0.7183388,-0.043125063,-0.028759439,0.030589776,-0.21353324,-0.4941294,-0.25689083,-0.30029523,-0.26657885,-0.2035892,-0.041543797,0.10535045,0.18641652,0.15754345,0.29570645
218,0.7191586,-0.04150583,-0.025900804,0.031421237,-0.23033144,-0.21747065,-0.0145799685,-0.2983595,-0.26389772,-0.20259276,-0.041477624,0.10606546,0.1879548,0.15875888,0.29609036
219,0.72555166,-0.040144518,-0.023974366,0.0325633,-0.0038000643,-0.21251026,-0.07662555,-0.29656887,-0.26143235,-0.20161572,-0.04134954,0.106720924,0.18956274,0.16004544,0.2974049
220,0.7280105,-0.038598955,-0.022898786,0.033642173,-0.0025415234,-0.19611621,-0.20283896,-0.29475486,-0.25888163,-0.2006962,-0.041321393,0.10749671,0.19141014,0.16128647,0.29707795
221,0.7280105,-0.036440194,-0.021645904,0.034251817,-0.116739035,-0.13100067,0.024073532,-0.29294235,-0.25635666,-0.19981205,-0.041350015,0.10827179,0.1930118,0.1624541,0.29610026
222,0.73178095,-0.03440331,-0.019627154,0.03559333,0.05216553,-0.11843102,0.033548765,-0.29139104,-0.2541405,-0.1988715,-0.041281812,0.10895613,0.19452289,0.1636083,0.29765666
223,0.73128915,-0.033386424,-0.017319353,0.037462696,-0.062273465,-0.19108745,-0.064689234,-0.28987598,-0.25188556,-0.19806968,-0.041140355,0.109706774,0.19614719,0.16494809,0.29849523
224,0.7327646,-0.032067582,-0.01681499,0.03721799,-0.0661799,-0.14492443,-0.158814,-0.28816837,-0.24950184,-0.19737482,-0.041052707,0.11041951,0.19765304,0.16608216,0.29774684
225,0.7422722,-0.030203745,-0.015915185,0.037679926,0.060711205,-0.17813489,-0.17293409,-0.28667945,-0.24742807,-0.1964736,-0.041077822,0.1110816,0.19916672,0.16708921,0.29772693
226,0.74997693,-0.0288264,-0.013261745,0.04046586,-0.11094314,-0.4050565,-0.19756672,-0.28510758,-0.2450843,-0.1954327,-0.041052904,0.11168374,0.20060274,0.16832337,0.29952598
227,0.75243574,-0.026702598,-0.010966189,0.04192771,-0.09617284,-0.3831443,-0.1998559,-0.28327516,-0.2423666,-0.19429372,-0.040929645,0.11246738,0.20229082,0.16945812,0.299281
228,0.7537474,-0.02530159,-0.009591151,0.042173594,-0.043833617,-0.13734175,0.023089824,-0.2818054,-0.24016021,-0.19324106,-0.040895812,0.113226555,0.20383225,0.17064661,0.29902983
229,0.75817317,-0.02426967,-0.008129813,0.043189093,-0.03805316,-0.18210542,0.043314755,-0.28010523,-0.23799153,-0.19236693,-0.04089576,0.11393596,0.2051983,0.17193663,0.30082053
230,0.7606323,-0.02231142,-0.0062631685,0.04486981,-0.0977526,-0.18863025,-0.08153676,-0.27811456,-0.23555489,-0.19138917,-0.04085999,0.11460622,0.20672412,0.17315325,0.300739
231,0.7617798,-0.020559743,-0.0047092363,0.04617639,-0.24786729,-0.19377115,-0.07354228,-0.2764622,-0.23330401,-0.19060898,-0.04079795,0.11530927,0.20824118,0.17423849,0.29984355
232,0.7650584,-0.019277826,-0.0028504785,0.04737787,0.15526919,-0.17913884,-0.14224833,-0.2748192,-0.23127137,-0.1899116,-0.040750146,0.11601821,0.20970818,0.17541412,0.30066404
233,0.7698122,-0.017628953,-0.0013130521,0.047970474,0.120950505,0.05893389,-0.13637912,-0.27294406,-0.22916703,-0.18900965,-0.040675197,0.11667118,0.211197,0.17662683,0.30068284
234,0.77423835,-0.015408799,-0.00075351354,0.048898935,-0.072192,-0.15107134,-0.080947325,-0.27138424,-0.22685964,-0.18824084,-0.040617585,0.117382035,0.2127955,0.17767444,0.29953635
235,0.7811233,-0.013875142,0.0009442959,0.05040738,-0.092228845,-0.27309018,-0.04253026,-0.26997083,-0.22467193,-0.18752919,-0.040599424,0.11808757,0.21435447,0.17878136,0.2997924
236,0.7829264,-0.01265429,0.0037187394,0.051955387,-0.013706423,-0.08289535,-0.20212273,-0.2681852,-0.22246376,-0.18654485,-0.040523276,0.118854225,0.21585709,0.18011536,0.30120492
237,0.7853852,-0.010322288,0.0051510646,0.052401036,0.026980191,-0.332599,-0.17863224,-0.2663995,-0.22016366,-0.1857248,-0.040413763,0.11962579,0.21726108,0.18136072,0.30143446
238,0.78751636,-0.00862278,0.0058442433,0.05362758,-0.099059016,-0.32343128,-0.06570012,-0.26487207,-0.21798241,-0.18487523,-0.04040432,0.12035025,0.21873312,0.18263167,0.3018161
239,0.79341763,-0.0076642185,0.007538697,0.055016257,-0.17930245,-0.34386513,-0.11675758,-0.26303208,-0.21565256,-0.18394394,-0.040404014,0.12118313,0.22031064,0.18384998,0.3027082
240,0.7963686,-0.0058424026,0.010666253,0.056438386,-0.10583616,0.053311057,-0.1910591,-0.26090765,-0.2133616,-0.18290798,-0.040339284,0.12192243,0.22214715,0.1849665,0.30291367
241,0.79735196,-0.003330335,0.011992694,0.057666063,-0.04364942,-0.062361978,-0.24170503,-0.2591433,-0.21117005,-0.18205842,-0.04023335,0.122619145,0.22364925,0.1862208,0.3022561
242,0.8019419,-0.001602307,0.012699641,0.059059486,-0.03981571,0.03373667,-0.11948601,-0.25760245,-0.20910296,-0.18130471,-0.040174376,0.123437464,0.22495069,0.18746775,0.30289996
243,0.8055485,-0.0007279664,0.014432324,0.059941262,-0.0546107,-0.072651155,0.101277456,-0.25572538,-0.20693916,-0.18037724,-0.040120102,0.12424059,0.22642355,0.18862605,0.30273622
244,0.8091548,0.0012502223,0.016832966,0.06064196,-0.10636559,-0.18271837,-0.09514256,-0.25371885,-0.20482363,-0.17958887,-0.04008499,0.12500224,0.22796853,0.1896292,0.30293173
245,0.81144977,0.0034052134,0.018247567,0.062199242,0.07027659,-0.14536075,-0.20333412,-0.25213444,-0.20283033,-0.17882006,-0.040013954,0.12561297,0.22941792,0.19075134,0.3034947
246,0.8112859,0.0042683333,0.019281263,0.061503664,0.08595286,-0.1432705,-0.034134276,-0.25225085,-0.20046207,-0.1780233,-0.040061474,0.12797342,0.23112233,0.19144778,0.30445665
247,0.8145642,0.0019436032,0.017040905,0.064596534,0.14707623,-0.21440318,-0.07586935,-0.2536363,-0.1991567,-0.17675976,-0.040588055,0.12842931,0.2313994,0.19150358,0.30485088
248,0.8145642,0.003921613,0.01843319,0.0655378,-0.0010454543,-0.111254826,-0.0126067605,-0.25210088,-0.19732377,-0.17587295,-0.040574983,0.12907936,0.232809,0.19262925,0.30468175
249,0.8191545,0.005564764,0.019716602,0.06621146,0.24682118,-0.11673961,-0.21648063,-0.2506096,-0.19554844,-0.17524327,-0.040537633,0.12965845,0.23409848,0.19360094,0.30567694
250,0.821941,0.0068570375,0.021669634,0.06801049,0.14228415,-0.21395114,-0.10345422,-0.24922805,-0.19391184,-0.17445248,-0.040469185,0.13019274,0.23550947,0.19462328,0.30580056
251,0.82177716,0.008429572,0.02304123,0.068693556,0.016584523,-0.30941847,0.030828116,-0.24782942,-0.19233984,-0.17381205,-0.040397916,0.13071853,0.23671454,0.19570905,0.30580005
252,0.82308847,0.009915814,0.024039399,0.068819985,-0.039981145,-0.23440629,-0.1048142,-0.24648912,-0.19080308,-0.1732405,-0.040385608,0.13121651,0.23787315,0.19672659,0.30666888
253,0.8257115,0.010800764,0.025367538,0.06994297,0.033441767,0.026975699,-0.24887952,-0.24520992,-0.18944678,-0.17261054,-0.040368237,0.13170041,0.23890932,0.19777003,0.30706713
254,0.8314489,0.012038708,0.02664563,0.07098244,-0.0039251484,-0.11427828,-0.07886724,-0.24387391,-0.18806745,-0.17202158,-0.04034476,0.13218573,0.24003787,0.19860628,0.30766177
255,0.83587503,0.013461053,0.028335242,0.07255426,-0.15142077,-0.15673384,-0.096230105,-0.24265839,-0.18678208,-0.17131427,-0.040311866,0.13255268,0.24115215,0.19955063,0.3074116
256,0.8365307,0.014815107,0.03023036,0.07364991,-0.029174805,-0.019026585,0.020481551,-0.24158022,-0.18549275,-0.17057577,-0.040279374,0.13310134,0.24227211,0.20061186,0.308092
257,0.83997315,0.015938178,0.031180581,0.07385568,0.03991364,-0.10273744,-0.32663915,-0.24019785,-0.1840702,-0.16989917,-0.0402553,0.13363771,0.24346782,0.20162247,0.30855393
258,0.84079295,0.01712747,0.032439604,0.07500116,0.1940437,-0.22464785,-0.15641163,-0.23892796,-0.18284363,-0.1692044,-0.040238906,0.13412713,0.244556,0.20266835,0.3081336
259,0.83964545,0.01855728,0.033776887,0.07519454,0.36850172,-0.04048459,-0.2109875,-0.23764114,-0.18152592,-0.16880201,-0.040194552,0.13455708,0.24550654,0.20352429,0.30815417
260,0.8422681,0.019414589,0.03542182,0.07604663,-0.069444984,-0.21771312,0.076072216,-0.23642038,-0.18040587,-0.16837081,-0.04014808,0.13490227,0.24658097,0.20441502,0.30850065
261,0.84948105,0.02061595,0.036542363,0.077102765,0.014765989,-0.16973019,-0.061321877,-0.23526484,-0.17949218,-0.16776526,-0.04010038,0.13523956,0.2475893,0.20544142,0.30862832
262,0.85308737,0.022224084,0.03772275,0.07797292,0.1110995,-0.21727815,-0.05192785,-0.23397794,-0.1782968,-0.16685267,-0.040090002,0.13582107,0.24881314,0.20643209,0.3080945
263,0.8550546,0.023562089,0.039308228,0.07852991,-0.0029565692,-0.300008,-0.060931355,-0.2326719,-0.17683926,-0.16604576,-0.04008863,0.13637018,0.2500124,0.20751622,0.3081866
264,0.85866094,0.024586067,0.040644903,0.079805344,0.16029394,-0.1655264,-0.111102164,-0.23141189,-0.17556709,-0.16538289,-0.040021013,0.1369783,0.25114736,0.20857552,0.3091303
265,0.86030024,0.02549453,0.04250109,0.08090504,-0.22059849,-0.045657836,0.0006611962,-0.2300185,-0.17432204,-0.1648221,-0.03996455,0.1375988,0.2523585,0.20962705,0.30921674
266,0.8635789,0.027181506,0.04413504,0.081223086,0.22545855,-0.2582145,-0.05813241,-0.2287323,-0.17311062,-0.16424435,-0.03994804,0.13809344,0.25343606,0.21063784,0.3091371
267,0.8637427,0.028821453,0.04531206,0.082957804,0.106895715,-0.19395196,-0.099318005,-0.22750677,-0.17187154,-0.16355401,-0.039923936,0.13859,0.25468388,0.21174175,0.30961132
268,0.8670213,0.029878274,0.04749476,0.08348571,-0.18578416,0.04628747,-0.266751,-0.22607724,-0.17077075,-0.16274607,-0.03986303,0.13915665,0.25586557,0.21280578,0.31044346
269,0.8688245,0.031031877,0.049044058,0.08402277,-0.043898247,-0.12313806,-0.17885628,-0.22460903,-0.16956627,-0.16184133,-0.039812714,0.13958041,0.25715312,0.21382529,0.30982226
270,0.8670213,0.03321913,0.049357947,0.08506559,0.12543376,-0.085837916,-0.2954953,-0.2234454,-0.16838184,-0.16116896,-0.03980115,0.14014755,0.2582924,0.21483177,0.3090849
271,0.86816883,0.034421593,0.05024043,0.085090496,0.0029157773,-0.045258846,-0.30591246,-0.22239043,-0.16731814,-0.16071808,-0.039777584,0.1407198,0.25927144,0.21568921,0.31034815
272,0.8765289,0.034976587,0.05205093,0.085734494,0.16634682,-0.04219442,-0.03451004,-0.22124706,-0.16637473,-0.16016982,-0.039670706,0.14110242,0.26035753,0.21653715,0.31038874
