,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,-0.81108415,-0.0061194673,0.008440569,-0.36040813,-0.13114455,0.1596173,-0.00013290532,0.5995813,0.6174065,0.2115999,-0.49520773,-0.6217283,-0.6808269,-0.13733505,-0.26506498
136,-0.8267495,-0.09912328,-0.025544912,-0.3709178,-0.06890562,-0.06646924,-0.21174361,0.542109,0.56436,0.22554298,-0.5484933,-0.6591725,-0.7022277,-0.1588231,-0.26017004
137,-0.8456035,-0.17465317,-0.06276782,-0.41493124,-0.3000905,-0.25740865,-0.3508804,0.47858906,0.5293441,0.25596946,-0.5949474,-0.6905994,-0.72013295,-0.17871775,-0.2558925
138,-0.8665811,-0.23155925,-0.12985273,-0.47699368,-0.2520968,-0.2264823,-0.20491101,0.40000504,0.4969229,0.2845981,-0.63757795,-0.71666175,-0.73638546,-0.19714335,-0.25224176
139,-0.8881982,-0.26953945,-0.20413722,-0.5798098,-0.14373185,0.053756215,-0.28440303,0.31029892,0.45935655,0.29350185,-0.6767597,-0.7392844,-0.7557092,-0.21379918,-0.24953318
140,-0.9089732,-0.30827555,-0.2765991,-0.69340825,-0.3924477,0.09220817,-0.2618416,0.23154116,0.43178123,0.2570852,-0.71117646,-0.7605226,-0.77829593,-0.22848392,-0.24628557
141,-0.92887145,-0.34640953,-0.36443985,-0.7769616,-0.06417778,-0.16455574,-0.36481583,0.17147395,0.41180032,0.1945932,-0.7397877,-0.78319496,-0.80347574,-0.24146731,-0.24383564
142,-0.94783515,-0.38584813,-0.45062506,-0.82416314,-0.0042126924,-0.41445863,-0.25563332,0.11911921,0.39754593,0.1296574,-0.76521975,-0.8083495,-0.83014905,-0.25305858,-0.24172167
143,-0.96485806,-0.4160321,-0.5219183,-0.8510475,-0.51211375,-0.37209943,-0.31231722,0.05376379,0.37346452,0.031276777,-0.7917368,-0.8350681,-0.8567718,-0.26358616,-0.23996258
144,-0.97947115,-0.44201156,-0.5866245,-0.88213277,-0.40796745,-0.25707754,-0.38705203,0.008869182,0.34013665,-0.070862815,-0.8183629,-0.863582,-0.882317,-0.2740381,-0.23868376
145,-0.9919653,-0.47125497,-0.64465237,-0.9196216,-0.54492795,-0.56085074,-0.27398556,-0.014326718,0.30031267,-0.21336365,-0.84559816,-0.89416206,-0.9065836,-0.28450105,-0.23787504
146,-1.0025653,-0.50593233,-0.7003201,-0.95532703,-0.54548466,-0.23953435,-0.35002303,-0.039526936,0.2523938,-0.3430416,-0.8740698,-0.92643905,-0.92954683,-0.29497474,-0.23734273
147,-1.0118864,-0.5531874,-0.7493052,-0.9896328,-0.6245186,-0.30062535,-0.398104,-0.07543509,0.18232885,-0.4266985,-0.9047031,-0.9592598,-0.9500716,-0.30569574,-0.23700048
148,-1.0204113,-0.606219,-0.79654706,-1.0206219,-0.33876544,-0.58503544,-0.4421666,-0.13797086,0.09910999,-0.4974553,-0.93640697,-0.9909103,-0.9677515,-0.31680453,-0.23683797
149,-1.0275302,-0.6505883,-0.8397728,-1.0388114,-0.65552944,-0.31382483,-0.39112937,-0.19376762,0.009463325,-0.5581887,-0.9689985,-1.0211957,-0.9827287,-0.3281699,-0.23676671
150,-1.0327365,-0.6843137,-0.87892556,-1.0432019,-0.20046563,-0.5327483,-0.4157565,-0.24128938,-0.076766804,-0.58837605,-1.0013336,-1.0492673,-0.9953575,-0.33962333,-0.23669463
151,-1.0359236,-0.7231071,-0.9021379,-1.0468949,-0.3621109,-0.21368857,-0.7553923,-0.28803378,-0.16040318,-0.5883681,-1.0329428,-1.0743239,-1.0054427,-0.35085505,-0.23656282
152,-1.0369564,-0.7643854,-0.91531277,-1.0481343,-0.38861758,-0.56033474,-0.7462775,-0.33231655,-0.24187617,-0.57513434,-1.0612717,-1.0962766,-1.0144025,-0.36141968,-0.2363266
153,-1.0362211,-0.7977115,-0.9268658,-1.0561445,-0.78313327,-0.35784474,-0.66572,-0.37798363,-0.31200176,-0.55395305,-1.0862823,-1.1148038,-1.0213853,-0.37113118,-0.23602739
154,-1.0341803,-0.8202081,-0.94633067,-1.0673444,-0.49173266,-0.5060597,-0.4536131,-0.4313024,-0.378119,-0.5360868,-1.1091906,-1.1299999,-1.0267556,-0.37999463,-0.23575467
155,-1.0309031,-0.8332016,-0.96557546,-1.0901113,-0.37077752,-0.4433979,-0.6327962,-0.4860515,-0.4399104,-0.52837723,-1.1299099,-1.142504,-1.0321128,-0.38788503,-0.23554327
156,-1.0266103,-0.8430654,-0.98055243,-1.1152632,-0.7445641,-0.40845752,-0.69874656,-0.53268665,-0.48749143,-0.53441346,-1.1477073,-1.1532409,-1.0378022,-0.39473507,-0.23540834
157,-1.0216975,-0.85034007,-0.99850535,-1.1312326,-0.4430338,-0.6419863,-0.5362491,-0.5725928,-0.5236454,-0.54640794,-1.1621553,-1.163257,-1.0435112,-0.4006462,-0.2353444
158,-1.016495,-0.8581844,-1.0144483,-1.1359808,-0.6733893,-0.66606826,-0.4662589,-0.60937846,-0.55114895,-0.55859137,-1.1742316,-1.1730088,-1.0491133,-0.40571615,-0.2353474
159,-1.0115069,-0.86227703,-1.0236142,-1.1343344,-0.47398496,-0.40740088,-0.57680184,-0.65023667,-0.5817256,-0.58922046,-1.1856321,-1.1823273,-1.0544984,-0.41005227,-0.2354249
160,-1.0071187,-0.8643151,-1.0306375,-1.1345186,-0.80484265,-0.6609895,-0.53981745,-0.67989635,-0.61169684,-0.6233967,-1.1961182,-1.1914294,-1.059241,-0.41411412,-0.23554297
161,-1.0032396,-0.86749965,-1.0362008,-1.1380092,-0.33832628,-0.48315772,-0.5565981,-0.697691,-0.6389457,-0.67423964,-1.2060992,-1.2006677,-1.0634916,-0.4179309,-0.23566112
162,-0.99978375,-0.8723294,-1.0418855,-1.1417153,-0.4002496,-0.17141744,-0.68142813,-0.71429807,-0.66367966,-0.7213903,-1.2158592,-1.209976,-1.0674077,-0.421532,-0.23573971
163,-0.99670637,-0.8808614,-1.0466616,-1.14564,-0.54748946,-0.4418387,-0.44171375,-0.7326176,-0.69273865,-0.75411004,-1.2259785,-1.2190192,-1.0707809,-0.42501378,-0.23574562
164,-0.9939494,-0.892249,-1.0529597,-1.1491126,-0.45072228,-0.6036104,-0.65605265,-0.7583692,-0.7204497,-0.7817411,-1.2360488,-1.2273084,-1.0734954,-0.42842323,-0.23568939
165,-0.99174994,-0.90139365,-1.0595477,-1.1491299,-0.45231736,-0.11417714,-0.6470662,-0.7780068,-0.74382794,-0.8028457,-1.2461175,-1.2349316,-1.0755724,-0.431749,-0.23560396
166,-0.9903219,-0.90693045,-1.066712,-1.1458175,-0.75005066,-0.5988781,-0.43001372,-0.79219943,-0.7617798,-0.8079866,-1.2558705,-1.2416625,-1.0770606,-0.4349935,-0.23551375
167,-0.98970646,-0.9143467,-1.0703089,-1.1438228,-0.56229156,-0.026934037,-0.48377156,-0.80456316,-0.77727973,-0.8013504,-1.2653257,-1.2473637,-1.0779402,-0.43810382,-0.2354335
168,-0.9899407,-0.9237958,-1.0721684,-1.1425682,-0.45323545,-0.44392863,-0.31076396,-0.81457734,-0.7915215,-0.7864486,-1.2736007,-1.2521257,-1.078885,-0.44098175,-0.235371
169,-0.9909168,-0.9320599,-1.0752975,-1.1449089,-0.27196014,-0.37819654,-0.45643234,-0.8238759,-0.80094016,-0.76505524,-1.280736,-1.2559261,-1.079532,-0.44360608,-0.23531458
170,-0.99248755,-0.9379412,-1.0831897,-1.1495504,-0.3668192,-0.13136189,-0.44262153,-0.8360143,-0.8105026,-0.74413747,-1.2873379,-1.2588742,-1.0800153,-0.4459971,-0.2352595
171,-0.9946165,-0.941681,-1.0927327,-1.1591471,-0.7181025,-0.4197783,-0.4267876,-0.84949744,-0.8212981,-0.7298177,-1.293382,-1.2612412,-1.080831,-0.4481352,-0.23520923
172,-0.99721444,-0.9453932,-1.1019497,-1.1706085,-0.14384398,-0.32703978,-0.5101419,-0.85965466,-0.82944506,-0.72434366,-1.2986408,-1.2634251,-1.082127,-0.4500214,-0.2351499
173,-1.0001246,-0.9491353,-1.1134804,-1.179805,-0.2935284,-0.29440796,-0.4420108,-0.8676573,-0.8362368,-0.72595,-1.3029777,-1.2658769,-1.0838126,-0.45169252,-0.23507772
174,-1.0032064,-0.95369446,-1.125428,-1.1856496,-0.45291993,-0.14698285,-0.44439745,-0.87457395,-0.8425789,-0.731848,-1.3067975,-1.2687604,-1.0858252,-0.4531781,-0.23498833
175,-1.0062565,-0.957288,-1.1355269,-1.1894691,-0.6187926,-0.41221187,-0.4677869,-0.8839948,-0.8521658,-0.7480844,-1.3107604,-1.2719667,-1.0881193,-0.45448783,-0.2348741
176,-1.0091144,-0.96090376,-1.145412,-1.1937355,-0.33977836,-0.40899026,-0.3894171,-0.8890133,-0.86369437,-0.7673464,-1.3147422,-1.2755384,-1.0905027,-0.4557971,-0.23475216
177,-1.0117953,-0.9655975,-1.1547991,-1.1988624,-0.44318265,-0.58151144,-0.7514773,-0.8893846,-0.8762812,-0.79612744,-1.3188878,-1.2795788,-1.0929193,-0.4570881,-0.23463912
178,-1.0143111,-0.97098565,-1.164005,-1.2037299,-0.41852236,-0.45251635,-0.66847974,-0.88956136,-0.88996285,-0.825197,-1.3232553,-1.2839749,-1.0953674,-0.45836872,-0.23454434
179,-1.016665,-0.9776839,-1.1723423,-1.2083788,-0.42035523,-0.42605075,-0.5363725,-0.89156055,-0.90683454,-0.84881496,-1.3280951,-1.2885523,-1.0977533,-0.4596637,-0.2344779
180,-1.0188577,-0.9857528,-1.1807503,-1.2125736,-0.5357813,-0.29465276,-0.4694485,-0.8980235,-0.92455155,-0.8706481,-1.3332093,-1.293071,-1.099977,-0.46098277,-0.23443656
181,-1.0207577,-0.9929588,-1.1885849,-1.2153842,-0.5528758,-0.4191671,-0.25635165,-0.90355265,-0.9416056,-0.8900119,-1.3385948,-1.2974982,-1.1020038,-0.46231675,-0.23440816
182,-1.0222452,-0.9983202,-1.1957504,-1.2165785,-0.4786721,-0.6053604,-0.4861688,-0.90831673,-0.95768195,-0.9017504,-1.3440431,-1.3016965,-1.1038222,-0.4636549,-0.2343861
183,-1.0232661,-1.0037228,-1.2005467,-1.2176387,-0.4622646,-0.3170195,-0.42564404,-0.91371983,-0.9735864,-0.90741616,-1.3494946,-1.3055192,-1.1053234,-0.46496806,-0.2343669
184,-1.0237743,-1.0094066,-1.2035761,-1.2184294,-0.6032196,-0.16368923,-0.43595082,-0.9192233,-0.9891569,-0.9082334,-1.3545114,-1.3089466,-1.1067152,-0.46621218,-0.23434673
185,-1.0238092,-1.014212,-1.2059498,-1.2198715,-0.3820747,-0.5905319,-0.26841357,-0.9252398,-1.0021887,-0.90446603,-1.359035,-1.3118894,-1.1078174,-0.46736592,-0.2343313
186,-1.0234264,-1.0174879,-1.2091396,-1.2214757,-0.33043915,-0.5153865,-0.60371023,-0.9332148,-1.0146426,-0.8997289,-1.3632823,-1.314343,-1.1086109,-0.4684259,-0.23432396
187,-1.0226212,-1.0191987,-1.2120304,-1.22428,-0.30037677,-0.45848018,-0.48216814,-0.9425441,-1.0268613,-0.8966865,-1.367165,-1.3163378,-1.1092923,-0.469379,-0.23432401
188,-1.0214171,-1.0202488,-1.2137713,-1.2271198,-0.32228336,-0.21109468,-0.5886073,-0.95087,-1.0367495,-0.89632624,-1.3705472,-1.3180168,-1.1099303,-0.47021747,-0.2343387
189,-1.0198723,-1.0207369,-1.2154248,-1.2285503,-0.41381907,-0.55351555,-0.7129699,-0.95866275,-1.0446619,-0.89809906,-1.3733338,-1.3195546,-1.1104689,-0.47094584,-0.23436941
190,-1.0180333,-1.0211375,-1.2165673,-1.228353,-0.6061977,-0.24316558,-0.6474114,-0.9660468,-1.0507678,-0.90112585,-1.3756652,-1.3210218,-1.1109097,-0.471566,-0.23441638
191,-1.0159816,-1.020785,-1.2162908,-1.2271419,-0.68929625,-0.4185311,-0.42201865,-0.97458804,-1.0564309,-0.90693307,-1.3778045,-1.3223909,-1.1112397,-0.47206596,-0.23448282
192,-1.0137709,-1.0201662,-1.2155128,-1.2259456,-0.26777726,-0.31856376,-0.39622423,-0.98107564,-1.0612882,-0.9133551,-1.3797122,-1.323678,-1.1113942,-0.47251981,-0.23456156
193,-1.0113425,-1.0198195,-1.21422,-1.224997,-0.7266492,-0.21861927,-0.51066834,-0.9852284,-1.065141,-0.9230776,-1.3814522,-1.3249323,-1.1114254,-0.47291005,-0.23464572
194,-1.0086386,-1.0194762,-1.2125136,-1.2236947,-0.42349225,-0.46101323,-0.6978607,-0.9888073,-1.0681716,-0.932779,-1.3830386,-1.3261034,-1.1113437,-0.47323596,-0.23473288
195,-1.0056235,-1.0193241,-1.2101305,-1.2219903,-0.3126966,-0.31498644,-0.68765825,-0.9928936,-1.0712961,-0.94008857,-1.3845924,-1.3271044,-1.1111381,-0.47349924,-0.23482051
196,-1.0022545,-1.0195502,-1.2075399,-1.2197807,-1.106139,-0.46338958,-0.679779,-0.998546,-1.0735117,-0.94576603,-1.3860289,-1.3278488,-1.1107707,-0.4736958,-0.23491095
197,-0.99854463,-1.0191995,-1.2044013,-1.2167726,-0.47061056,-0.47751763,-0.78753,-1.0034347,-1.0741585,-0.94931006,-1.3873672,-1.3283446,-1.1102085,-0.47382078,-0.2350131
198,-0.9945088,-1.0177411,-1.2006731,-1.2129316,-0.31941962,-0.36587077,-0.34022218,-1.0076057,-1.0732741,-0.948456,-1.3885254,-1.3285415,-1.1094501,-0.4738723,-0.23513445
199,-0.99012125,-1.0160718,-1.1955998,-1.2088006,-0.3376124,0.020448713,-0.53276974,-1.0116643,-1.0712818,-0.94399834,-1.3894898,-1.3283713,-1.1084377,-0.47384256,-0.23527923
200,-0.9853693,-1.0143886,-1.1893013,-1.2043256,-0.44877458,-0.38608417,-0.67312056,-1.0154655,-1.0680758,-0.93572843,-1.3900877,-1.3278232,-1.1072575,-0.4737193,-0.23545194
201,-0.98025525,-1.0122476,-1.1821734,-1.1998386,-0.2524871,-0.67574894,-0.3739311,-1.0191995,-1.0626576,-0.9235212,-1.3902924,-1.3268647,-1.1058295,-0.47349542,-0.23565269
202,-0.97477645,-1.0094382,-1.1749015,-1.1950783,-0.60261494,-0.3779864,-0.44734538,-1.0235187,-1.0559597,-0.90854985,-1.3902067,-1.3255132,-1.1041436,-0.47316715,-0.23588005
203,-0.9689403,-1.0059795,-1.1669474,-1.1904747,-0.5539811,-0.27579257,-0.47059554,-1.0283056,-1.0481163,-0.8927509,-1.389784,-1.3237903,-1.1022702,-0.4727307,-0.23613483
204,-0.9627531,-1.0021977,-1.1578879,-1.1857449,-0.6656515,-0.06916388,-0.40717536,-1.0325049,-1.0381072,-0.87695646,-1.3889745,-1.3217394,-1.1002198,-0.47218427,-0.23641461
205,-0.95620406,-0.9979229,-1.1481625,-1.180249,-0.24547964,-0.40494198,-0.48709518,-1.0364099,-1.0259974,-0.858995,-1.387735,-1.3194073,-1.0979772,-0.47152552,-0.23671618
206,-0.9492838,-0.9932256,-1.1376405,-1.1736789,-0.5260603,-0.38598457,-0.51535195,-1.0400782,-1.0117503,-0.83683884,-1.3861208,-1.3168199,-1.09555,-0.47075018,-0.23703556
207,-0.9419884,-0.9877751,-1.1259058,-1.1659827,-0.5624734,-0.2589215,-0.25976503,-1.0442935,-0.9958027,-0.81172115,-1.3842329,-1.3139584,-1.0929356,-0.46984386,-0.23736975
208,-0.9343113,-0.9817765,-1.1134958,-1.1572996,-0.33539838,-0.7001087,-0.47160697,-1.0475024,-0.9778436,-0.78301996,-1.3820512,-1.3108363,-1.0901109,-0.46883315,-0.23771986
209,-0.92624354,-0.97560763,-1.1004479,-1.1479281,-0.39388323,-0.4172203,-0.5758142,-1.049477,-0.9576352,-0.7542964,-1.3795935,-1.3074639,-1.0870829,-0.46770293,-0.23808797
210,-0.9177774,-0.96909285,-1.0864841,-1.1374356,-0.5379783,-0.56323427,-0.340855,-1.0507904,-0.9351103,-0.7208671,-1.3768553,-1.3038044,-1.0838503,-0.4664502,-0.23847646
211,-0.9089145,-0.96206355,-1.0714796,-1.1259285,-0.28192568,-0.08727735,-0.37704918,-1.0521011,-0.9105038,-0.687491,-1.3738908,-1.299818,-1.0804079,-0.46507028,-0.23888732
212,-0.8996518,-0.95473266,-1.0556421,-1.1133173,-0.4623115,-0.16137265,-0.32559556,-1.0537199,-0.8831349,-0.65057665,-1.3706602,-1.295456,-1.0767385,-0.46355748,-0.23931977
213,-0.8899734,-0.94664836,-1.0388373,-1.0996937,-0.16165091,-0.3634498,-0.21337976,-1.0545455,-0.85266846,-0.6151307,-1.3671602,-1.2907097,-1.0728216,-0.46190804,-0.23977381
214,-0.8798695,-0.937551,-1.0209621,-1.0852245,-0.6143644,-0.22519931,-0.28009722,-1.054565,-0.8192161,-0.57905316,-1.3633472,-1.2855477,-1.0686513,-0.4601192,-0.2402511
215,-0.86932576,-0.92782557,-1.0017079,-1.0699575,-0.26986858,-0.3262588,-0.3880304,-1.0540385,-0.7829636,-0.54787654,-1.3591954,-1.2799338,-1.064193,-0.45818657,-0.24075213
216,-0.8583424,-0.91753125,-0.9815011,-1.0539222,-0.22016653,-0.20345652,-0.4385144,-1.0527428,-0.7435132,-0.52036303,-1.354636,-1.2738454,-1.0594724,-0.45610493,-0.24127702
217,-0.8469695,-0.90645206,-0.9601915,-1.0369718,-0.3325402,-0.08990756,-0.20887874,-1.0498801,-0.7008093,-0.49762678,-1.3496667,-1.2672586,-1.0544484,-0.45386904,-0.24182662
218,-0.8352587,-0.8945055,-0.93807364,-1.0195701,-0.30501017,-0.11471157,-0.29454932,-1.0457791,-0.65677893,-0.4773447,-1.3442825,-1.2601726,-1.0491108,-0.4514755,-0.24239926
219,-0.8232499,-0.88166463,-0.91494083,-1.0047885,-0.32116914,0.08195428,-0.49745142,-1.0400316,-0.6121647,-0.46204305,-1.3384928,-1.2525839,-1.04342,-0.4489235,-0.2429934
220,-0.8109874,-0.8680449,-0.89249074,-0.9915155,-0.48260313,-0.3270283,-0.22231849,-1.0305808,-0.5646071,-0.44711387,-1.3321363,-1.2445109,-1.0373739,-0.44621283,-0.24360912
221,-0.7984939,-0.8536697,-0.8696977,-0.9791636,-0.3332186,0.06409072,-0.1685901,-1.0179646,-0.5143576,-0.43206894,-1.3252312,-1.2359773,-1.031043,-0.44334197,-0.24424309
222,-0.78578943,-0.8413372,-0.84687734,-0.96770746,-0.27484372,-0.1642277,-0.14857094,-1.0008155,-0.46354204,-0.41851473,-1.3178118,-1.2269956,-1.0244757,-0.4403078,-0.24489164
223,-0.77292156,-0.82855004,-0.8231082,-0.9564377,-0.17915288,0.07144809,-0.40615404,-0.9788252,-0.4142323,-0.407659,-1.3099605,-1.2175479,-1.0176873,-0.4371015,-0.24555299
224,-0.75992185,-0.81477606,-0.7994971,-0.9450153,-0.36999542,0.05029469,-0.15759532,-0.9512222,-0.36605644,-0.39580697,-1.3016974,-1.2076502,-1.0106779,-0.4337361,-0.24622318
225,-0.74679065,-0.8004048,-0.77592933,-0.9334589,-0.10187265,-0.09949055,-0.20806976,-0.91958123,-0.3206113,-0.38258642,-1.2929401,-1.1973263,-1.0034108,-0.43020505,-0.24690054
226,-0.7335305,-0.7854447,-0.7519995,-0.9215989,-0.19535358,0.14081573,0.037589148,-0.8838316,-0.27867937,-0.36641723,-1.2837257,-1.1866124,-0.99597466,-0.42650905,-0.24758548
227,-0.72011685,-0.7693699,-0.7274726,-0.90938246,-0.14141463,-0.057454363,-0.2512558,-0.8422388,-0.24115638,-0.3527687,-1.2741519,-1.1754605,-0.98835826,-0.42264694,-0.24827695
228,-0.7065379,-0.75246805,-0.7023026,-0.89580125,-0.31790745,-0.12920183,-0.26255065,-0.7964097,-0.20731868,-0.339292,-1.2642637,-1.1638755,-0.9805532,-0.41861612,-0.24897587
229,-0.692857,-0.73425496,-0.67687106,-0.88175297,-0.11152743,-0.24834117,-0.007133698,-0.7454083,-0.1768689,-0.3259418,-1.2540208,-1.151851,-0.97254026,-0.41441697,-0.24968493
230,-0.67912304,-0.7153187,-0.6504609,-0.8668609,-0.0409774,0.14530398,-0.06897338,-0.68913573,-0.14958133,-0.31114596,-1.2433902,-1.139365,-0.9643525,-0.4100536,-0.25059652
231,-0.6653561,-0.69681245,-0.62264574,-0.8512326,-0.15985803,0.15657656,-0.036606967,-0.6283163,-0.12586473,-0.2986861,-1.2323767,-1.1264436,-0.95606613,-0.4055314,-0.25189006
232,-0.6515669,-0.6781104,-0.59265876,-0.8353297,0.19311476,0.25733948,-0.0086306,-0.56125456,-0.105312094,-0.28609216,-1.2209624,-1.113123,-0.9476329,-0.4008562,-0.25348812
233,-0.637684,-0.6596056,-0.56091833,-0.81886244,-0.017874304,-0.008766832,0.0033582952,-0.49106354,-0.08756299,-0.27863863,-1.2091562,-1.099397,-0.9389524,-0.3960315,-0.2550649
234,-0.6236251,-0.6403816,-0.5278498,-0.8017432,0.025014877,0.14788868,0.090919346,-0.41742304,-0.07248253,-0.27359843,-1.1969477,-1.0853832,-0.9301435,-0.39105627,-0.2566523
235,-0.6093988,-0.62055767,-0.49357033,-0.78413635,-0.041306574,0.025313092,-0.039146125,-0.34079438,-0.059366032,-0.27414584,-1.184343,-1.0710232,-0.921111,-0.3859293,-0.2582454
236,-0.59496206,-0.5998881,-0.45752406,-0.76534283,0.070720345,0.048319027,0.14193386,-0.2645003,-0.04758446,-0.27535307,-1.1712871,-1.0563396,-0.9118409,-0.38065106,-0.2596289
237,-0.58016026,-0.57818216,-0.41998118,-0.7454083,-0.24133915,-0.015854606,0.19019826,-0.19008803,-0.036645606,-0.2759835,-1.1577774,-1.041331,-0.9023894,-0.3752194,-0.2606326
238,-0.56486803,-0.557168,-0.38075078,-0.7231417,-0.09574959,0.46769726,0.09126707,-0.11631468,-0.025868997,-0.27261448,-1.1438082,-1.0260484,-0.89278716,-0.36962676,-0.26126623
239,-0.5489246,-0.5370017,-0.33918452,-0.6992061,-0.053268198,0.07713737,0.23919524,-0.042413596,-0.0150978565,-0.2650345,-1.1293875,-1.0104932,-0.8828547,-0.3638567,-0.26153576
240,-0.5322324,-0.5168748,-0.2957785,-0.67384076,0.24799746,0.13186948,0.27227455,0.030689191,-0.0040167123,-0.24937508,-1.1145074,-0.99463403,-0.8725641,-0.3578991,-0.26185143
241,-0.5149728,-0.49700603,-0.25097263,-0.6464121,-0.057700563,0.17197208,0.19285385,0.09973626,0.0077569485,-0.22739354,-1.0991024,-0.9784584,-0.86196506,-0.3517347,-0.26259303
242,-0.4973273,-0.4769003,-0.20505117,-0.6159854,-0.008842085,0.26857877,0.3209998,0.16246417,0.020886168,-0.19648214,-1.0832764,-0.96195793,-0.8509729,-0.3453588,-0.2636896
243,-0.47934583,-0.45508513,-0.15803014,-0.5845825,0.1377754,0.37221155,0.28427827,0.21716312,0.035175152,-0.16019875,-1.0671121,-0.9450997,-0.83958703,-0.33877185,-0.26483935
244,-0.46112642,-0.43343136,-0.11011821,-0.5514951,-0.017944504,0.30124322,0.2665389,0.26451674,0.050386332,-0.11795293,-1.0504206,-0.92787325,-0.8276709,-0.33197272,-0.2660684
245,-0.44273603,-0.41448656,-0.061419323,-0.5165782,0.29455402,0.3110082,0.27785608,0.30745816,0.0667627,-0.060591996,-1.0330815,-0.9102822,-0.81543195,-0.32495883,-0.26746613
246,-0.42419884,-0.3937187,-0.013446331,-0.47980386,0.057327166,0.44006684,0.40384644,0.34722793,0.08412331,0.014033049,-1.0150291,-0.89233303,-0.8027638,-0.31772456,-0.2688446
247,-0.4056837,-0.3722115,0.034807242,-0.44178277,0.22957446,0.3447627,0.3515761,0.38450873,0.10344295,0.09771882,-0.9964965,-0.8740598,-0.78986937,-0.31026793,-0.2701799
248,-0.38722968,-0.34925476,0.08146268,-0.4043377,0.14401458,0.4911358,0.47671208,0.4198197,0.12501988,0.18699528,-0.97733265,-0.8554902,-0.77673864,-0.30259383,-0.27145427
249,-0.368523,-0.32492295,0.12638044,-0.3662782,0.17276691,0.7693527,0.48338765,0.4507659,0.14982146,0.27180535,-0.9577163,-0.83664787,-0.7629907,-0.29470354,-0.27266765
250,-0.34925407,-0.2992427,0.16925533,-0.32653457,0.009990785,0.32103032,0.6363613,0.47542125,0.17877498,0.35081434,-0.9378796,-0.81760687,-0.74890995,-0.2865849,-0.27385312
251,-0.32908025,-0.27230307,0.21019298,-0.28534937,0.18451774,0.61680514,0.4832728,0.49509424,0.21239159,0.4278291,-0.91781807,-0.7983308,-0.73443127,-0.27821186,-0.27505612
252,-0.30768716,-0.24228463,0.24842978,-0.24493346,0.15314835,0.6274246,0.50309837,0.51146996,0.251339,0.5008216,-0.89706165,-0.7788171,-0.7195102,-0.26954705,-0.27632046
253,-0.2851231,-0.20899424,0.28702676,-0.20382391,0.12991859,0.2210507,0.5423488,0.5235532,0.29634708,0.56432456,-0.8754485,-0.759017,-0.70387006,-0.2605567,-0.27769554
254,-0.2614108,-0.1728333,0.3245564,-0.16425991,0.28706825,0.636304,0.45137537,0.5308228,0.3472507,0.6219858,-0.8531633,-0.73890424,-0.68777376,-0.25122333,-0.279222
