,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
180,0.29655302,-0.029354624,0.05782084,0.0870015,0.027328983,-0.025225434,0.015914204,-0.09850848,-0.10028983,-0.045380387,-0.042410947,0.06934182,0.09448579,0.093697324,0.3091715,0.09448579,0.09497834,0.0870015,0.08149378,0.35753232,0.10749411,0.09448579
181,0.27081645,-0.030071355,0.05814144,0.0871187,0.08848027,0.056741487,0.07823257,-0.09413481,-0.09929938,-0.04397478,-0.042461112,0.06748067,0.09222786,0.09104988,0.3068961,0.09222786,0.2970836,0.0871187,0.17052667,0.093309395,0.02066706,0.09222786
182,0.28360298,-0.031871915,0.056589082,0.08516015,-0.122606665,-0.1284626,0.12975714,-0.09206169,-0.09819673,-0.0418804,-0.04249134,0.0648085,0.08955853,0.08801642,0.30297178,0.08955853,0.11050888,0.08516015,0.105855055,0.07517314,0.12478123,0.08955853
183,0.2885206,-0.030085988,0.054146618,0.078915045,-0.11028414,0.07370284,0.07584877,-0.09760056,-0.099159285,-0.04364059,-0.042576253,0.06274009,0.08760621,0.085090995,0.3015244,0.08760621,0.30365118,0.078915045,0.18283096,0.08670948,0.13831374,0.08760621
184,0.2845863,-0.028095417,0.05188574,0.07378709,-0.07969689,-0.028180448,0.20141529,-0.10495623,-0.09976615,-0.04705084,-0.042708665,0.060807373,0.08580583,0.08210992,0.30096442,0.08580583,0.21332973,0.07378709,0.14931206,0.13255753,0.10765306,0.08580583
185,0.27475074,-0.027939796,0.05117034,0.07259692,0.04511071,-0.043612957,0.1407864,-0.10809365,-0.10048733,-0.049847435,-0.04281,0.058881324,0.083822966,0.07906975,0.29974496,0.083822966,0.10628045,0.07259692,0.08289454,0.16460837,0.13991396,0.083822966
186,0.26016107,-0.028843243,0.04877927,0.07155836,-0.01264286,0.04097422,0.15958956,-0.108928114,-0.10196321,-0.050947413,-0.04289045,0.056807872,0.0813203,0.075954445,0.2984435,0.0813203,0.17434822,0.07155836,0.09906591,0.0995008,0.097712345,0.0813203
187,0.2475387,-0.029327124,0.05088847,0.074410096,-0.05995621,-0.06316225,0.09829862,-0.10486602,-0.10158948,-0.048669465,-0.042972688,0.054742593,0.07857968,0.07269729,0.29603243,0.07857968,0.25240144,0.074410096,0.069359146,0.07730949,0.11579042,0.07857968
188,0.22868706,-0.029125638,0.053338885,0.07734194,-0.04214485,-0.0882338,0.15460055,-0.09987557,-0.10092748,-0.047060028,-0.04306794,0.05247849,0.07596677,0.069371,0.29261726,0.07596677,0.07448525,0.07734194,0.25551426,0.0496322,0.1349474,0.07596677
189,0.19442625,-0.031363405,0.054483935,0.07967979,-0.060507413,0.11258781,0.07438989,-0.09611994,-0.1003557,-0.044608437,-0.043162517,0.049863238,0.07317669,0.0658468,0.28962564,0.07317669,0.09565808,0.07967979,0.065166436,0.13775267,0.08614261,0.07317669
190,0.17819726,-0.03360343,0.055671304,0.081491314,-0.051902305,0.07019909,0.12013347,-0.089781746,-0.098603755,-0.040930808,-0.043283336,0.046339225,0.06935668,0.061498344,0.2852922,0.06935668,0.206118,0.081491314,0.08105869,0.12109811,0.29008108,0.06935668
191,0.18737748,-0.034259275,0.051965006,0.07409254,-0.019589853,-0.046000026,0.11427624,-0.09152915,-0.09800652,-0.0402394,-0.04348398,0.04239769,0.065844536,0.05726326,0.28059548,0.065844536,0.02066247,0.07409254,0.109159864,0.13926804,0.097195156,0.065844536
192,0.18754132,-0.031108107,0.04521151,0.061994,0.0571317,0.10805099,0.20996912,-0.10043824,-0.09893897,-0.04297142,-0.04367192,0.03918652,0.06335627,0.05338816,0.27916813,0.06335627,0.059190467,0.061994,0.13954632,0.067891896,0.27684486,0.06335627
193,0.17918092,-0.029713146,0.04013467,0.055289343,0.05416224,-0.07941668,0.14557768,-0.10651332,-0.099754006,-0.045932688,-0.043897927,0.035760853,0.060452916,0.04884882,0.27787828,0.060452916,0.07067753,0.055289343,0.018950233,0.13669346,0.2917163,0.060452916
194,0.16393559,-0.029747013,0.035708517,0.053502925,-0.01047032,0.04986882,0.20932885,-0.109009676,-0.10065041,-0.047870852,-0.044159934,0.03213888,0.056959093,0.04399107,0.27589357,0.056959093,0.03506741,0.053502925,0.17907058,0.14540224,0.06500192,0.056959093
195,0.14819874,-0.030409127,0.032977358,0.054002672,-0.09006338,-0.0032232925,0.032556936,-0.10882782,-0.10135348,-0.04821453,-0.04450266,0.028428454,0.052934945,0.03903028,0.2732783,0.052934945,0.20703371,0.054002672,0.011774087,0.13727535,0.18104042,0.052934945
196,0.13229774,-0.03001739,0.036504112,0.058373243,-0.07715842,0.010870945,0.022681208,-0.106058404,-0.101175144,-0.04720863,-0.044940777,0.02472213,0.04881128,0.034002643,0.26947153,0.04881128,0.12495593,0.058373243,0.040757425,0.041927613,0.006606655,0.04881128
197,0.117708065,-0.030391611,0.041098222,0.0659312,-0.11640907,0.027209971,0.16527326,-0.102494374,-0.10077467,-0.0457717,-0.045478746,0.020893846,0.044669367,0.028868392,0.26534194,0.044669367,0.13305858,0.0659312,0.16309041,0.2858523,-0.0036953632,0.044669367
198,0.075578675,-0.033137582,0.04560317,0.07531789,0.035778232,0.021280129,0.10502385,-0.098687634,-0.09954974,-0.043292962,-0.04614193,0.016830686,0.04033663,0.023591869,0.26140517,0.04033663,0.1499731,0.07531789,0.10858969,0.13114993,0.097261004,0.04033663
199,0.06590694,-0.038108855,0.043192945,0.074776255,-0.10715117,0.16123419,0.055222593,-0.094471574,-0.098481305,-0.04078532,-0.04703399,0.011360582,0.035028204,0.018195165,0.25618076,0.035028204,0.0145352315,0.074776255,0.074776255,0.044916235,-0.01758267,0.035028204
200,0.06049749,-0.038353972,0.038069047,0.06152843,-0.026362166,0.019426327,0.0640801,-0.09666186,-0.098213956,-0.04060415,-0.04790368,0.0059676003,0.03040909,0.013200583,0.25144923,0.03040909,0.050339304,0.06152843,0.06152843,0.04293897,0.21018566,0.03040909
201,0.040990032,-0.03697957,0.022566363,0.046270266,-0.09369597,-0.14067023,0.042266168,-0.10155064,-0.099313766,-0.04283798,-0.048745036,0.00050020404,0.026021063,0.008053658,0.24930088,0.026021063,0.12842359,0.046270266,0.046270266,0.046270266,0.17911468,0.026021063
202,0.051645257,-0.039631277,0.011254773,0.03607412,0.015498914,-0.083505176,0.042994216,-0.100714065,-0.09944394,-0.043787748,-0.04980546,-0.005963519,0.020571664,0.0018604589,0.24557517,0.020571664,0.09864973,0.03607412,0.03607412,0.03607412,0.15565708,0.020571664
203,0.045907818,-0.036718138,0.0034249723,0.028339744,-0.11501219,-0.010385014,0.03490162,-0.10043271,-0.10039586,-0.04567696,-0.050796725,-0.011831855,0.015430801,-0.0046013324,0.24303494,0.015430801,-0.087211244,0.028339744,0.028339744,0.028339744,0.09361575,0.015430801
204,0.031810127,-0.038339235,-0.011090867,0.023914788,-0.15526631,0.028014172,0.1234658,-0.10273574,-0.101376936,-0.047989495,-0.05178618,-0.017678984,0.010280445,-0.010639635,0.24080889,0.010280445,0.01844565,0.023914788,0.023914788,0.023914788,0.05491983,0.010280445
205,0.014597646,-0.03943295,-0.011991285,0.019611944,-0.108636655,0.005373899,0.050404362,-0.09927105,-0.10140822,-0.04825779,-0.052797377,-0.023245681,0.0052406974,-0.016285598,0.23728757,0.0052406974,0.055671476,0.019611944,0.019611944,0.019611944,0.048193224,0.0052406974
206,-0.028351402,-0.04360588,-0.01947777,0.017017823,-0.05056124,0.021170389,0.044995375,-0.09694351,-0.102297924,-0.0477648,-0.05392394,-0.028929535,4.4211745e-05,-0.021785937,0.23341866,4.4211745e-05,0.049154766,0.017017823,0.017017823,0.017017823,-0.05126295,4.4211745e-05
207,-0.05556329,-0.051982466,-0.016298227,0.022096843,-0.21908802,-0.04394172,-0.011897383,-0.08238529,-0.10273347,-0.044241603,-0.055364557,-0.03524457,-0.0064408705,-0.027710617,0.22837596,-0.0064408705,-0.048512585,0.022096843,0.022096843,0.022096843,-0.025020096,-0.0064408705
208,-0.042285256,-0.054087847,-0.0145618245,0.021753415,-0.094148174,-0.0059874766,-0.02661312,-0.07031512,-0.10127959,-0.04211549,-0.056996163,-0.04234478,-0.013411097,-0.034121994,0.2214035,-0.013411097,0.017629052,0.021753415,0.021753415,0.021753415,-0.073247194,-0.013411097
209,-0.046547376,-0.057504863,-0.035336915,0.008910525,-0.18332854,0.025324587,-0.06269048,-0.06929261,-0.101165466,-0.044192992,-0.058200058,-0.048024647,-0.018349953,-0.039536927,0.21812989,-0.018349953,0.08354267,0.008910525,0.008910525,0.008910525,-0.09731988,-0.018349953
210,-0.06523502,-0.056511756,-0.05391701,-0.002067279,-0.15696365,-0.09151991,-0.062226117,-0.070066035,-0.101796314,-0.046809193,-0.059335396,-0.05341981,-0.023049846,-0.044789698,0.21658234,-0.023049846,-0.057853192,-0.002067279,-0.002067279,-0.002067279,-0.044081755,-0.023049846
211,-0.096217364,-0.0661377,-0.07592093,-0.02074305,-0.031509176,0.015890967,0.016228499,-0.07095897,-0.10328143,-0.049614534,-0.060595825,-0.05959872,-0.028169978,-0.050034117,0.21319123,-0.028169978,-0.098805375,-0.02074305,-0.02074305,-0.02074305,-0.26350284,-0.028169978
212,-0.111954525,-0.06977566,-0.089793615,-0.045077864,-0.047286168,-0.105363145,-0.044648364,-0.07333016,-0.104950294,-0.050585676,-0.06197337,-0.066176295,-0.033914354,-0.055433374,0.21021701,-0.033914354,-0.10397881,-0.045077864,-0.045077864,-0.045077864,-0.17210332,-0.033914354
213,-0.1273637,-0.071116894,-0.0996843,-0.06257447,-0.1154489,-0.13014357,-0.053958997,-0.068652526,-0.10494717,-0.051884655,-0.06364108,-0.07348482,-0.04079989,-0.06213588,0.2054315,-0.04079989,-0.0824427,-0.06257447,-0.06257447,-0.06257447,-0.048809655,-0.04079989
214,-0.15326425,-0.072866544,-0.113219015,-0.07310722,-0.108292535,-0.12654172,-0.11935768,-0.06457425,-0.10493404,-0.053428985,-0.06548226,-0.08132229,-0.047934376,-0.06944997,-0.33151966,-0.047934376,-0.15307176,-0.07310722,-0.07310722,-0.07310722,-0.08933388,-0.047934376
215,-0.16506697,-0.07510835,-0.11265265,-0.07802348,-0.11475647,-0.13447356,-0.2009484,-0.05951394,-0.10411692,-0.053298283,-0.06748131,-0.08946511,-0.055606544,-0.07712308,-0.33766752,-0.055606544,-0.14349873,-0.07802348,-0.07802348,-0.07802348,-0.19676508,-0.055606544
216,-0.17178807,-0.082541265,-0.117950514,-0.084319115,-0.11914137,-0.08517027,-0.21771945,-0.0559299,-0.10355169,-0.052061148,-0.06940077,-0.097310096,-0.063076586,-0.08458525,-0.33697486,-0.063076586,-0.11020526,-0.084319115,-0.084319115,-0.084319115,-0.20583266,-0.063076586
217,-0.18998404,-0.086664684,-0.1375052,-0.10071141,-0.002219759,-0.053227082,-0.19798775,-0.058791082,-0.10376377,-0.054066874,-0.07091493,-0.104338914,-0.06907095,-0.09062186,-0.3338408,-0.06907095,-0.06633681,-0.10071141,-0.10071141,-0.10071141,-0.21409726,-0.06907095
218,-0.20670469,-0.08549681,-0.14427686,-0.114271104,-0.13236377,-0.1577015,-0.08813766,-0.06089085,-0.10421328,-0.05681789,-0.07232574,-0.11104652,-0.07468043,-0.0963749,-0.340442,-0.07468043,-0.23311809,-0.114271104,-0.114271104,-0.114271104,-0.20565476,-0.07468043
219,-0.21965489,-0.088881776,-0.15175883,-0.1319406,-0.093076415,-0.17824584,-0.32728714,-0.06158933,-0.10429577,-0.05791728,-0.07410678,-0.118726745,-0.08148876,-0.10337272,-0.3437797,-0.08148876,-0.24536698,-0.1319406,-0.1319406,-0.1319406,-0.12392383,-0.08148876
220,-0.2409655,-0.09058818,-0.15761364,-0.14430387,-0.033696763,-0.10578671,-0.2593273,-0.061662845,-0.10433484,-0.058201194,-0.075988814,-0.12644629,-0.08870198,-0.11073107,-0.3383563,-0.08870198,-0.19124646,-0.14430387,-0.14430387,-0.14430387,-0.08066653,-0.08870198
221,-0.2619483,-0.09572086,-0.16017696,-0.15263739,-0.15374076,-0.17612226,-0.34836444,-0.06062071,-0.10416651,-0.057856485,-0.077923104,-0.13430957,-0.09593909,-0.11785491,-0.33657223,-0.09593909,-0.2070904,-0.15263739,-0.15263739,-0.15263739,-0.20170021,-0.09593909
222,-0.3044055,-0.098383024,-0.161768,-0.15641157,-0.18738258,-0.19532125,-0.16176356,-0.059555613,-0.10393055,-0.057655465,-0.07984639,-0.14184853,-0.102760345,-0.12456587,-0.3391696,-0.102760345,-0.19359046,-0.15641157,-0.15641157,-0.15641157,-0.2344761,-0.102760345
223,-0.34096128,-0.09962499,-0.1573544,-0.15421426,-0.056669667,-0.15964146,-0.22460079,-0.05822306,-0.10376491,-0.056277614,-0.08222946,-0.15033877,-0.110732,-0.13183358,-0.3391796,-0.110732,-0.17654891,-0.15421426,-0.15421426,-0.15421426,-0.18763956,-0.110732
224,-0.32522428,-0.10137756,-0.15151842,-0.15064742,-0.07092413,-0.29829562,-0.23166065,-0.05607426,-0.103161745,-0.05497151,-0.08500177,-0.15976247,-0.11955546,-0.13982673,-0.3358557,-0.11955546,-0.24550866,-0.15064742,-0.15064742,-0.15064742,-0.1740378,-0.11955546
225,-0.3268636,-0.099084124,-0.15800554,-0.15448703,-0.13904355,-0.19829494,-0.3523178,-0.057072423,-0.102930106,-0.05657578,-0.087270096,-0.16787693,-0.12679553,-0.14753959,-0.3354657,-0.12679553,-0.19223554,-0.15448703,-0.15448703,-0.15448703,-0.3315159,-0.12679553
226,-0.35538697,-0.09585483,-0.16573237,-0.16510968,-0.06595357,-0.22232111,-0.15217774,-0.06075314,-0.10308414,-0.059146464,-0.0893761,-0.17567946,-0.13354373,-0.15498403,-0.33984438,-0.13354373,-0.22080342,-0.16510968,-0.16510968,-0.16510968,-0.30940506,-0.13354373
227,-0.36833718,-0.09933937,-0.16648844,-0.17559047,-0.1729425,-0.1470049,-0.3268395,-0.06175764,-0.10339589,-0.059470717,-0.09178337,-0.18398036,-0.14114346,-0.16254902,-0.34321275,-0.14114346,-0.078975834,-0.17559047,-0.17559047,-0.17559047,-0.19241244,-0.14114346
228,-0.36686185,-0.10450062,-0.17276864,-0.18530147,-0.1374684,-0.14536305,-0.2309583,-0.0630119,-0.10343453,-0.059485696,-0.094129674,-0.19183414,-0.14873275,-0.16989648,-0.33777905,-0.14873275,-0.39563513,-0.18530147,-0.18530147,-0.18530147,-0.15405023,-0.14873275
229,-0.3781729,-0.10412422,-0.1780588,-0.19250219,-0.17997259,-0.2187383,-0.22005053,-0.06316514,-0.10348106,-0.060647096,-0.09625947,-0.19878682,-0.15568042,-0.17685485,-0.3282187,-0.15568042,-0.20547079,-0.19250219,-0.19250219,-0.19250219,-0.24600486,-0.15568042
230,-0.39702454,-0.10491702,-0.17993948,-0.196225,-0.06996206,-0.09827341,-0.119736575,-0.06165206,-0.103179224,-0.061780088,-0.09846305,-0.20559728,-0.1623546,-0.18358281,-0.3365231,-0.1623546,-0.35673767,-0.196225,-0.196225,-0.196225,-0.47618628,-0.1623546
231,-0.42423657,-0.107694685,-0.18058804,-0.19635943,-0.082612015,-0.10287717,-0.3605666,-0.05967836,-0.102612875,-0.0602448,-0.10071068,-0.21195239,-0.16872685,-0.18996394,-0.33858997,-0.16872685,-0.32182813,-0.19635943,-0.19635943,-0.41967288,-0.26330024,-0.16872685
232,-0.44407186,-0.11207083,-0.17430992,-0.19382933,-0.18683892,-0.19627647,-0.41398627,-0.057378095,-0.10264241,-0.05568966,-0.10297651,-0.21816719,-0.17520702,-0.1959635,-0.3256752,-0.17520702,-0.18497966,-0.19382933,-0.19382933,-0.3133442,-0.50416476,-0.17520702
233,-0.4393179,-0.112933196,-0.16926183,-0.19039743,-0.12630984,-0.17376274,-0.31333587,-0.055692658,-0.10220621,-0.05476622,-0.104925536,-0.22398679,-0.18063156,-0.2008811,-0.3209241,-0.18063156,-0.1597799,-0.19039743,-0.19039743,-0.21799082,-0.20663916,-0.18063156
234,-0.44112107,-0.10978083,-0.1740557,-0.19045393,-0.2620161,-0.17357372,-0.19011228,-0.05749782,-0.102045916,-0.057970393,-0.10631924,-0.2285186,-0.18449,-0.20517161,-0.32874873,-0.18449,-0.17575441,-0.19045393,-0.19045393,-0.2390957,-0.17461412,-0.18449
235,-0.45161247,-0.107400104,-0.17799003,-0.19392411,-0.20873904,-0.20810287,-0.18741108,-0.05958859,-0.10204488,-0.059504017,-0.10793383,-0.23350048,-0.18889268,-0.21032014,-0.3310817,-0.18889268,-0.3353196,-0.19392411,-0.19392411,-0.1458915,-0.4176268,-0.18889268
236,-0.4548911,-0.10937658,-0.17853053,-0.19834788,-0.2928334,-0.10805249,-0.25090468,-0.06141675,-0.10230823,-0.0591969,-0.109628774,-0.23866639,-0.19353649,-0.21538448,-0.32789683,-0.19353649,-0.3915713,-0.19834788,-0.19834788,-0.1906615,-0.25447628,-0.19353649
237,-0.45308778,-0.111527994,-0.18286672,-0.20255612,-0.05675163,-0.099754676,-0.3955409,-0.0653588,-0.1026889,-0.060357414,-0.110950924,-0.24294877,-0.19731331,-0.21945597,-0.32476825,-0.19731331,-0.22724475,-0.20255612,-0.20255612,-0.20870368,-0.28385863,-0.19731331
238,-0.44849783,-0.1119246,-0.18709727,-0.20597239,-0.047025807,-0.15271555,-0.33995965,-0.06850043,-0.10293104,-0.06268906,-0.11207786,-0.24652977,-0.20058209,-0.22316675,-0.32233253,-0.20058209,-0.27130675,-0.20597239,-0.20597239,-0.29652953,-0.30049142,-0.20058209
239,-0.4362033,-0.112709984,-0.19006754,-0.20816652,-0.2560061,-0.18840271,-0.2641487,-0.07118471,-0.102593966,-0.06479001,-0.113202736,-0.24981824,-0.20366478,-0.22686487,-0.32467467,-0.20366478,-0.45149463,-0.20816652,-0.20816652,-0.18644564,-0.36435723,-0.20366478
240,-0.4258759,-0.11594944,-0.19329919,-0.21043143,-0.101965584,-0.1425134,-0.3578774,-0.08034256,-0.10231899,-0.06662634,-0.11401551,-0.25205022,-0.2058183,-0.22978011,-0.32233977,-0.2058183,-0.30476642,-0.21043143,-0.21043143,-0.31017473,-0.25408205,-0.2058183
241,-0.42636755,-0.12189488,-0.19394745,-0.2119429,-0.12106987,-0.15064889,-0.30859375,-0.09263583,-0.103514604,-0.06591254,-0.1143876,-0.25300962,-0.20685348,-0.23135349,-0.31474572,-0.20685348,-0.17664537,-0.2119429,-0.2119429,-0.19113927,-0.18716039,-0.20685348
242,-0.41604015,-0.12716904,-0.19226517,-0.21094294,-0.16805899,-0.16458954,-0.34344867,-0.09460665,-0.10335905,-0.062082212,-0.11438811,-0.25302202,-0.20690523,-0.23144302,-0.3120792,-0.20690523,-0.30393967,-0.21094294,-0.21094294,-0.28170586,-0.23964356,-0.20690523
243,-0.38309067,-0.12974069,-0.19081105,-0.20866267,-0.2019473,-0.15178978,-0.22517587,-0.09522225,-0.10226932,-0.058628503,-0.11399441,-0.25186086,-0.20591325,-0.23058459,-0.3112912,-0.20591325,-0.16503333,-0.20866267,-0.20866267,-0.15147181,-0.1787877,-0.20591325
244,-0.3534198,-0.12974526,-0.18894185,-0.20733774,-0.09110774,-0.18371634,-0.18272604,-0.09429838,-0.10191625,-0.053671062,-0.11321669,-0.24953751,-0.20386769,-0.2291786,-0.30708003,-0.20386769,-0.24209017,-0.20733774,-0.20733774,-0.30996776,-0.40916938,-0.20386769
245,-0.34194493,-0.1261478,-0.18507485,-0.2053578,-0.128137,-0.105634525,-0.17437136,-0.09465171,-0.102428935,-0.051511534,-0.1119931,-0.24598068,-0.20055076,-0.22652486,-0.3057794,-0.20055076,-0.24261698,-0.2053578,-0.2053578,-0.15257484,-0.1816516,-0.20055076
246,-0.33128956,-0.12608168,-0.17970058,-0.20239352,6.352365e-05,-0.12550706,-0.2657151,-0.09426401,-0.102669,-0.051027413,-0.11045342,-0.24142517,-0.19636118,-0.22248882,-0.3060701,-0.19636118,-0.11116608,-0.20239352,-0.20239352,-0.32346845,-0.3091191,-0.19636118
247,-0.31129044,-0.12543562,-0.17447452,-0.19800167,-0.1486932,-0.23977165,-0.23103936,-0.0928264,-0.10259728,-0.04975631,-0.10871086,-0.23604476,-0.1916928,-0.21758313,-0.3001632,-0.1916928,-0.6321462,-0.19800167,-0.19800167,-0.2682186,-0.1334017,-0.1916928
248,-0.29670092,-0.12454617,-0.1699731,-0.19227834,-0.28130507,-0.22552745,-0.25554222,-0.090079255,-0.10207354,-0.049074963,-0.106729046,-0.22986938,-0.1863417,-0.21200982,-0.29499,-0.1863417,-0.24391164,-0.19227834,-0.19227834,-0.1777478,-0.37074837,-0.1863417
249,-0.28637338,-0.12331644,-0.16621134,-0.18749805,-0.10425044,-0.14739437,-0.319502,-0.08659333,-0.10165555,-0.048541464,-0.104649544,-0.22332545,-0.1804933,-0.20600924,-0.29898524,-0.1804933,-0.35151085,-0.18749805,-0.18749805,-0.1546572,-0.14224619,-0.1804933
250,-0.28079993,-0.12225098,-0.16232134,-0.18527855,-0.09136601,-0.08212443,-0.21525498,-0.08244665,-0.1015218,-0.04789735,-0.10261228,-0.21667592,-0.1745989,-0.19996691,-0.30121762,-0.1745989,-0.34519005,-0.18527855,-0.18527855,-0.3518768,-0.15974925,-0.1745989
251,-0.27506247,-0.12220947,-0.16070111,-0.18605413,-0.11024608,-0.21337028,-0.31481928,-0.07918554,-0.1012034,-0.047227122,-0.10060223,-0.21014331,-0.16882358,-0.19378513,-0.2969026,-0.16882358,-0.33891094,-0.18605413,-0.18605413,-0.38468188,-0.23075306,-0.16882358
252,-0.26719388,-0.12313728,-0.16288464,-0.18855041,-0.09510897,-0.19425453,-0.39637223,-0.077347726,-0.10059352,-0.04687836,-0.098481454,-0.20362385,-0.16280356,-0.18724488,-0.29516745,-0.16280356,-0.25086266,-0.18855041,-0.18855041,-0.2085212,-0.25974917,-0.16280356
253,-0.2594893,-0.12441338,-0.16764647,-0.19152893,-0.01835462,-0.11478238,-0.25999546,-0.0773083,-0.10034462,-0.04692378,-0.09640274,-0.19742306,-0.15687592,-0.18103576,-0.30154043,-0.15687592,-0.14379898,-0.19152893,-0.19152893,-0.47387552,-0.2255415,-0.15687592
254,-0.25834182,-0.12481883,-0.17089432,-0.1930259,-0.099094614,-0.21633528,-0.23854832,-0.07699867,-0.100362755,-0.046985164,-0.09468561,-0.19216087,-0.15186892,-0.17598511,-0.30551308,-0.15186892,-0.10909846,-0.1930259,-0.1930259,-0.2577849,-0.35170886,-0.15186892
255,-0.25653866,-0.12525424,-0.17236827,-0.19447546,-0.10800743,-0.23857787,-0.31252286,-0.07503292,-0.100376695,-0.04676957,-0.09335354,-0.1879589,-0.1478943,-0.17188707,-0.30655888,-0.1478943,-0.1805865,-0.19447546,-0.19447546,-0.19978172,-0.1396928,-0.1478943
256,-0.25375187,-0.12692699,-0.17563678,-0.19645809,-0.18671432,-0.10254156,-0.25559795,-0.07421662,-0.10013765,-0.04674886,-0.09215249,-0.1842795,-0.14428766,-0.16812786,-0.30703086,-0.14428766,-0.25597173,-0.19645809,-0.19645809,-0.18362318,-0.2943284,-0.14428766
257,-0.25162074,-0.12835097,-0.17994131,-0.19830056,-0.098442405,-0.21420528,-0.33825746,-0.074533865,-0.09997149,-0.04669219,-0.0910565,-0.18099448,-0.14101002,-0.16481179,-0.30921993,-0.14101002,-0.3956591,-0.19830056,-0.19830056,-0.17099921,-0.24193077,-0.14101002
258,-0.24916191,-0.1285978,-0.18233104,-0.1994032,-0.098636344,-0.08203064,-0.17554979,-0.073889874,-0.09943993,-0.04658719,-0.09022271,-0.17845614,-0.13842162,-0.16227031,-0.31156516,-0.13842162,-0.20582242,-0.1994032,-0.1994032,-0.16225748,-0.2377977,-0.13842162
259,-0.24358831,-0.12845987,-0.18418364,-0.20074646,-0.111496955,-0.1436632,-0.21390462,-0.073357746,-0.099178,-0.04656004,-0.089563765,-0.17639586,-0.1363383,-0.16027579,-0.31375265,-0.1363383,-0.15454954,-0.20074646,-0.20074646,-0.20714085,-0.16554584,-0.1363383
260,-0.24408014,-0.1282505,-0.18633106,-0.20232886,-0.1868535,-0.07354434,-0.24563815,-0.07480632,-0.099221125,-0.047679182,-0.0889713,-0.174541,-0.13446021,-0.15854731,-0.31322688,-0.13446021,-0.21138887,-0.20232886,-0.20232886,-0.26309666,-0.19970259,-0.13446021
261,-0.2508011,-0.12816814,-0.18756738,-0.2037131,-0.20449626,-0.10946265,-0.2726994,-0.07640755,-0.10001739,-0.048715487,-0.088451706,-0.17296505,-0.13284536,-0.15694705,-0.3141325,-0.13284536,-0.1633413,-0.2037131,-0.2037131,-0.3714546,-0.12718332,-0.13284536
262,-0.26424325,-0.12819524,-0.18730515,-0.20418003,-0.11261418,-0.15263917,-0.207059,-0.07364242,-0.0999336,-0.047368355,-0.08810877,-0.1719159,-0.1317746,-0.15569139,-0.31598535,-0.1317746,-0.27068695,-0.20418003,-0.20418003,-0.20418003,-0.25137132,-0.1317746
263,-0.2727675,-0.12661996,-0.18536645,-0.20366684,-0.11245661,-0.24696079,-0.2433623,-0.05675175,-0.09948951,-0.04535896,-0.08807689,-0.17169084,-0.1316312,-0.15512678,-0.31739962,-0.1316312,-0.15335368,-0.20366684,-0.20366684,-0.20366684,-0.1399721,-0.1316312
264,-0.26260394,-0.123477176,-0.18241298,-0.20185004,-0.05234661,-0.13797541,-0.3025361,-0.044359956,-0.099022344,-0.044738565,-0.08828846,-0.17218867,-0.13218808,-0.15528625,-0.31683385,-0.13218808,-0.40527558,-0.20185004,-0.20185004,-0.20185004,-0.3009349,-0.13218808
265,-0.26014498,-0.11831413,-0.184167,-0.20154838,-0.13703215,-0.23512387,-0.18794324,-0.047334455,-0.09949129,-0.04747463,-0.08836766,-0.17251006,-0.13235907,-0.15563583,-0.31761986,-0.13235907,-0.23412304,-0.20154838,-0.20154838,-0.20154838,-0.18734913,-0.13235907
266,-0.2667021,-0.11488082,-0.18814728,-0.20384242,0.0011418238,-0.20303418,-0.19078346,-0.058511503,-0.101092994,-0.05265194,-0.08841499,-0.17293757,-0.1324417,-0.15599301,-0.32049346,-0.1324417,-0.19700365,-0.20384242,-0.20384242,-0.20384242,-0.18962787,-0.1324417
267,-0.2644071,-0.11504941,-0.18871003,-0.20621702,-0.18238339,-0.19032933,-0.21796753,-0.06579238,-0.102790274,-0.05565551,-0.088571995,-0.17365865,-0.13292253,-0.15649077,-0.3215568,-0.13292253,-0.16553454,-0.20621702,-0.20621702,-0.20621702,-0.23550053,-0.13292253
268,-0.2627678,-0.11584599,-0.19140364,-0.20868964,-0.15058401,-0.095036715,-0.2045192,-0.07549844,-0.10385951,-0.05799385,-0.088718385,-0.17435557,-0.1335035,-0.15708642,-0.3197986,-0.1335035,-0.2412437,-0.20868964,-0.20868964,-0.20868964,-0.09598947,-0.1335035
269,-0.26391542,-0.11539085,-0.19305663,-0.20950665,-0.20497704,-0.0947467,-0.15925597,-0.082016066,-0.10473777,-0.061471935,-0.08888502,-0.1750524,-0.13417678,-0.15778087,-0.31870064,-0.13417678,-0.17417951,-0.20950665,-0.20950665,-0.20950665,-0.28617007,-0.13417678
270,-0.2753903,-0.11681567,-0.19175479,-0.20843673,-0.14161628,-0.16706926,-0.26770526,-0.08131299,-0.10337373,-0.06170235,-0.089181796,-0.1759116,-0.13511072,-0.15872404,-0.32204142,-0.13511072,-0.17603351,-0.20843673,-0.20843673,-0.20843673,-0.11682657,-0.13511072
