,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
96,0.78302324,0.17917523,0.24450889,-0.060160577,-2.1719174,-0.50755274,-0.02002203,-0.34877634,-0.017564029,-0.4236704,-0.4948825,-0.0033933222,-0.19244269,-0.17553188,0.5261282,-0.038900312,0.24450889,-0.30200273,0.6486317,0.41167077,0.7927834,0.6565392
97,0.7892881,0.1645523,0.24728155,-0.05278513,-1.1456866,0.66951394,0.7693664,-0.19977719,-0.04876849,-0.3888979,-0.49911422,-0.0071877316,-0.19348681,-0.17221366,0.53067493,0.68297803,0.24728155,-0.3563506,0.20542583,-0.18829833,1.0593466,0.42687604
98,0.7874891,0.15580806,0.26900765,-0.053977728,0.31924456,-0.057403732,0.8403464,-0.17049259,-0.05336511,-0.33326885,-0.4995671,-0.0036546364,-0.19225991,-0.17246397,0.52818763,0.09813711,0.26900765,0.28533468,-0.1307139,0.2393663,0.30702147,0.7641963
99,0.7556338,0.21312848,0.2623007,-0.073429264,0.16316223,-0.35680863,0.28864276,-0.22434373,-0.100615114,-0.2770054,-0.5016487,-0.0011447296,-0.19310638,-0.17156653,0.55572355,0.6284864,0.2623007,0.69008315,0.008421931,-0.19114876,0.7984408,0.7542568
100,0.7472483,0.15659425,0.26949438,-0.06003037,-0.22975615,0.07809381,0.7072481,-0.16799343,-0.10287896,-0.3060797,-0.49953234,0.0060782433,-0.19549876,-0.17280054,0.5481215,0.34373704,0.26949438,0.5379342,-0.19791372,0.09165768,-0.40076187,-0.25108638
101,0.741216,0.16659847,0.27113447,-0.071412206,-0.6499946,-0.79182464,0.6846783,-0.03069336,-0.02219528,-0.25503045,-0.4979128,0.0064921975,-0.19461519,-0.17628987,0.5420284,0.27022406,0.27113447,0.123610675,1.5914947,0.7601246,0.23300654,0.5550804
102,0.7210237,0.16637433,0.2519047,-0.06685953,1.443315,0.25055102,-0.418914,0.044660464,-0.041849717,-0.17646253,-0.49644306,0.006996192,-0.19809753,-0.17522065,0.5568279,0.2692377,0.2519047,0.052297834,-0.11892985,0.25109696,0.13427587,-0.018145766
103,0.67455804,0.17978415,0.2594693,-0.06689957,-0.36051673,0.3510148,0.013535086,-0.061982658,0.044826724,-0.18979007,-0.49547422,0.006184548,-0.19560516,-0.17691988,0.5672024,0.15895623,0.2594693,1.1704566,0.40095782,0.75482166,0.10427792,0.39457688
104,0.6505179,0.21705887,0.25099257,-0.06273182,-0.45196724,0.4545116,0.8569621,-0.11494565,0.118623696,-0.061428323,-0.49585274,0.0074424893,-0.19638065,-0.17832163,0.57032824,-0.122682646,0.25099257,0.19076842,0.8498367,-0.103830576,-0.0050706677,-0.031487565
105,0.68443733,0.19946164,0.24854265,-0.06440635,-1.1032351,0.04397623,0.10235731,-0.02602372,0.14374067,-0.049497023,-0.4959124,0.0057370365,-0.19633964,-0.17974931,0.56720483,-0.30043218,0.24854265,0.52826154,0.6662736,0.3706516,-0.32913274,-0.16697222
106,0.6407672,0.19864118,0.26512623,-0.057367146,-1.3376278,-0.41686365,0.5959945,0.084516004,0.14329049,-0.09420137,-0.49586195,0.0032141954,-0.19368574,-0.18121171,0.5637859,0.3878257,0.26512623,0.2804753,0.5967634,0.024884943,0.32538244,1.0352349
107,0.6105826,0.23477927,0.26843446,-0.049709275,0.019330591,-0.8320497,0.17792562,0.051300853,0.135874,-0.085982546,-0.49635696,-0.00096590817,-0.19282293,-0.18496864,0.56822765,0.4180985,0.26843446,0.4302061,0.08121678,0.294219,0.24636638,0.2335073
108,0.60371494,0.23452136,0.26108158,-0.04694216,-0.12135729,-0.53495145,0.5057005,-0.0067659095,0.13014627,-0.0678208,-0.49583912,-0.005401753,-0.19244882,-0.18964869,0.5581225,0.04694638,0.26108158,0.77675426,0.70784533,-0.02095231,-0.024461944,0.12216607
109,0.6190324,0.22642764,0.25712177,-0.050449014,-0.6048231,1.4275502,0.89650214,0.043340713,0.123880275,-0.083726555,-0.4942484,-0.009812474,-0.19025674,-0.19341871,0.55041957,0.7713314,0.25712177,0.0036144517,0.8070318,0.79315245,0.20561449,0.59219074
110,0.6303173,0.20586643,0.25084883,-0.042187124,-0.48267463,0.14745785,0.18541512,0.033496276,0.13287953,-0.15417397,-0.49356276,-0.014732838,-0.18779284,-0.19755138,0.5542357,0.3592261,0.25084883,0.18464491,0.009731192,0.15123901,0.11807743,0.41462764
111,0.67824465,0.22664258,0.25994748,-0.027880862,-1.389756,-0.64618665,0.45441207,0.016197,0.18242516,-0.18120722,-0.49316776,-0.02286287,-0.1829041,-0.20163104,0.53382444,0.25994748,0.25994748,0.578463,-0.2640936,0.6409143,0.20216675,-0.07978344
112,0.6387349,0.23522294,0.24882756,-0.03284289,-0.4897499,-0.049430955,0.7001336,-0.020464625,0.17733973,-0.2552203,-0.49221545,-0.027652621,-0.18111837,-0.20247914,0.53930676,0.24882756,0.24882756,0.030904222,0.9706279,0.23342916,0.55401534,0.37729934
113,0.61997205,0.22211212,0.25076404,-0.035291255,0.041045457,0.17293647,-0.28635448,-0.12594952,0.17056626,-0.3091746,-0.49233705,-0.030612666,-0.18053329,-0.20458904,0.5259886,0.25076404,0.25076404,0.38349292,0.42832235,-0.15337422,0.66839755,-0.21169141
114,0.6041891,0.20667362,0.25636995,-0.038878858,-0.2711126,-0.12262051,0.27584717,-0.19560897,0.044636324,-0.31023,-0.49087244,-0.03146107,-0.18080261,-0.20940566,0.50692356,0.3906913,0.25636995,0.96807337,0.310624,0.25636995,-0.06544745,0.12347977
115,0.6505983,0.19543442,0.2599631,-0.030854017,-0.02252692,-1.379628,0.20644811,-0.12943307,0.113998905,-0.28749448,-0.49102095,-0.039230853,-0.18100071,-0.21171387,0.4972015,-1.2490734,0.2599631,0.42764005,0.238428,0.2599631,0.44261232,0.08953041
116,0.6026227,0.18833077,0.26505134,-0.028553724,-0.49843204,0.06996225,0.21833327,-0.12081081,0.145666,-0.26873237,-0.48966765,-0.041089088,-0.1793879,-0.21465716,0.5203537,0.0067442767,1.1132069,0.7342098,0.37977192,0.39375514,0.205856,0.4551324
117,0.62140983,0.24427605,0.2767174,-0.03503883,-0.99831295,1.0160207,-0.05002786,-0.12228221,0.17538533,-0.20606948,-0.49046475,-0.042823147,-0.17757347,-0.21927167,0.5221946,0.102762565,0.7208717,0.002168376,0.4645777,0.2767174,0.8386806,0.38463697
118,0.6000523,0.211963,0.26856107,-0.046382666,-0.36552095,-1.6925541,0.09244348,-0.18726912,-0.029250905,-0.15436092,-0.48710755,-0.039393637,-0.18010128,-0.22239314,0.51925766,-0.08109301,0.851615,1.2894967,0.092716455,0.26856107,0.7089362,0.45534372
119,0.6458594,0.19252864,0.27119496,-0.059948653,-0.026098996,0.17955662,1.0157269,0.010292342,0.14373058,-0.14796075,-0.4855735,-0.04267064,-0.17886353,-0.22465467,0.503041,-0.5035026,0.739444,0.24765265,0.09780702,0.27119496,0.19469316,0.55223775
120,0.6428231,0.1757924,0.24241124,-0.050784588,-0.23795876,-0.4087355,1.2538574,-0.04131997,-0.035586208,-0.22410703,-0.48259306,-0.040507022,-0.17969263,-0.22628216,0.51696527,0.041302767,0.5122042,-0.032646906,0.4382432,0.24241124,0.5384258,-0.021047827
121,0.7193529,0.21506196,0.255802,-0.05374071,-0.15005696,-0.018503536,-0.66108537,0.11388256,0.19267868,-0.28754422,-0.4833952,-0.048607297,-0.17760617,-0.22459637,0.50487185,1.0721891,0.20307054,0.23588556,0.30441338,0.255802,0.46514097,0.475198
122,0.7465255,0.19775578,0.24328426,-0.06349765,0.47505295,-0.50218344,0.7474518,-0.28390518,-0.080280975,-0.38804156,-0.48190874,-0.045340456,-0.17782784,-0.22030266,0.52302456,0.24328426,0.42586753,0.35445693,0.48476037,0.24328426,0.09975478,0.7301919
123,0.7520515,0.21264955,0.2444812,-0.051611155,-0.27180237,0.16770883,-0.047011707,-0.18894482,0.06043725,-0.41699904,-0.4858883,-0.046351098,-0.1760329,-0.21366334,0.50497675,0.2444812,-0.05832177,0.9844048,0.66355777,0.2444812,0.6946753,1.4420002
124,0.7775372,0.15069047,0.2504245,-0.0522504,0.18852934,-0.36233458,0.6685829,-0.23042116,-0.055382013,-0.41293383,-0.48563367,-0.038752932,-0.17957413,-0.20987786,0.49463186,0.2504245,0.084731445,0.31205937,-0.29075307,0.1414609,0.20807576,0.5782032
125,0.78922373,0.16822776,0.2505457,-0.058470085,0.05795455,0.15224575,0.3198493,-0.13525021,-0.045258254,-0.39515367,-0.49006876,-0.04290566,-0.18142286,-0.20382118,0.4767853,0.2505457,0.2300125,0.036535632,0.09413159,-0.6367632,0.9220621,0.59104514
126,0.7925974,0.13469383,0.24895543,-0.059033573,-0.38072643,-0.57841307,0.18608359,-0.16913378,-0.1316965,-0.3586014,-0.4894591,-0.034016483,-0.18548617,-0.19934899,0.4982255,0.24895543,1.3046011,0.4631131,0.2166762,0.1785036,-0.22031437,0.72388166
127,0.80794656,0.16486275,0.26028964,-0.07045083,-0.3998374,0.19122972,0.38294652,-0.14212522,-0.12511835,-0.37365034,-0.49378234,-0.033235505,-0.1869016,-0.19643377,0.50770354,0.26028964,0.44205987,0.1316289,0.4545347,0.11746912,0.35233954,0.038310286
128,0.7847822,0.12390932,0.27114668,-0.057303637,0.7238004,-0.95279413,0.38653278,-0.16569407,-0.14504832,-0.34365317,-0.4921913,-0.022768036,-0.18983406,-0.19269672,0.50530845,0.27114668,0.27114668,0.29420978,0.35535082,-0.0815243,0.3856561,0.7316828
129,0.80581814,0.13396466,0.2715924,-0.07945916,-0.21148172,0.11112893,0.51116145,-0.1339887,-0.092492506,-0.3418678,-0.49418223,-0.019337937,-0.19104409,-0.19067438,0.5247959,0.2715924,0.2715924,0.04075468,0.33274618,0.49004224,0.50429505,0.33056355
130,0.8002279,0.11802267,0.26362702,-0.06467545,0.5750005,0.039347928,0.4855928,-0.10958338,-0.11275089,-0.31764472,-0.4921582,-0.0074309036,-0.19449401,-0.1874195,0.52517116,0.26362702,0.26362702,0.6976074,0.32038438,0.4961458,0.6779323,0.37265012
131,0.8105813,0.13165879,0.2576854,-0.07453847,0.27888525,-0.30770501,0.9391061,-0.12252152,-0.066988915,-0.32974708,-0.49218208,-0.0058749244,-0.19342235,-0.18424667,0.5389756,0.2576854,0.2576854,0.4153524,0.007695798,0.409134,0.033054892,-0.14299713
132,0.79771394,0.11498409,0.25594577,-0.06362939,-1.3341274,-0.29012915,0.25809574,-0.07869688,-0.065970734,-0.3278162,-0.4922242,0.0006811768,-0.19600162,-0.17872253,0.5499446,0.25594577,0.25594577,0.54889876,1.305959,0.25594577,0.5646837,-0.403226
133,0.7462521,0.14168245,0.2545488,-0.07039379,-0.6880018,0.9610948,0.4325355,-0.15290457,0.011176489,-0.3381964,-0.49374062,0.0043710098,-0.19472694,-0.17464434,0.553867,0.4104738,0.2545488,1.0291785,-0.3779467,0.2545488,0.8299236,0.43123925
134,0.70921636,0.1338596,0.23791528,-0.07002406,-0.007825375,0.2294539,0.53218585,-0.16272768,0.007605925,-0.2924596,-0.49538726,0.010231346,-0.19970268,-0.17101063,0.56268096,0.58030784,0.23791528,1.054594,1.0287234,0.45931572,0.7259276,0.12211509
135,0.7052886,0.13706976,0.24212635,-0.06551923,-0.019126475,-0.96426797,-0.47096142,-0.18422619,0.07661714,-0.20622833,-0.49723336,0.010784887,-0.19959903,-0.17096104,0.5533133,0.15918985,0.24212635,0.29248807,0.18432948,1.2606657,0.17933321,-0.35061797
136,0.6983652,0.1873197,0.27179623,-0.0660232,-0.52081025,0.6370086,0.103245884,-0.1145058,0.08207194,-0.041950956,-0.49827844,0.012473255,-0.19913551,-0.17127642,0.57112324,0.20721495,0.27179623,0.3422768,0.73432815,0.36008853,1.0814971,-0.0012207292
137,0.70638907,0.20487931,0.26762298,-0.050770804,0.038048983,0.73080903,0.28563604,0.067544624,0.08915925,-0.04968193,-0.49925613,0.010601252,-0.1969665,-0.17286101,0.5808271,0.21622118,0.26762298,0.122330725,0.15765134,0.7131003,0.297638,0.6258213
138,0.670582,0.22090897,0.26630253,-0.049901247,-0.24585944,0.64405346,0.9092139,0.04952071,0.12041108,-0.045465663,-0.4979078,0.011075348,-0.19541723,-0.17541109,0.57660174,-0.37421837,0.26630253,0.6634078,0.6742323,0.08072731,0.6318116,0.04947162
139,0.7001963,0.22843966,0.25843856,-0.06325264,-0.726994,-0.18630773,0.037973356,0.09950848,0.14678872,-0.04961051,-0.49742585,0.007746339,-0.19621855,-0.17762144,0.5724666,0.33868524,0.25843856,-0.3625923,0.30475882,0.74023485,0.53861356,0.33087865
140,0.7054572,0.20622352,0.24950309,-0.059853747,-0.115952015,0.51272905,0.26368698,0.045853723,0.13527793,-0.12097506,-0.4958139,0.005432196,-0.19682628,-0.17885156,0.5579331,0.15089718,0.24950309,0.2314466,0.26797083,0.78546184,-0.09886661,0.048572186
141,0.69707173,0.22526342,0.25669727,-0.05832909,-1.503524,-0.55025405,0.08598876,0.052845825,0.1518923,-0.17825814,-0.49604344,-0.0023579895,-0.19409597,-0.17951497,0.55109763,-0.13536313,0.25669727,0.55398726,0.16883963,0.3277013,0.70138115,0.8891063
142,0.75869405,0.22307429,0.2504168,-0.04398091,0.24026126,-0.6400558,0.5559156,-0.12892339,0.14893737,-0.22469631,-0.49712318,-0.0068879947,-0.19360301,-0.18049964,0.5537956,0.087313324,0.2504168,1.1303183,-0.35842815,0.32703695,0.3626112,-0.15653747
143,0.5963978,0.2272489,0.24991748,-0.039128333,0.20503893,0.35723796,-0.20779622,-0.06983958,0.17762223,-0.31169185,-0.49820697,-0.01061599,-0.18956047,-0.17919528,0.5402671,1.1828407,0.24991748,1.02561,0.07022333,1.1292627,0.88621026,0.7259413
144,0.50520164,0.2110765,0.2743332,-0.043333173,-0.84105045,-0.12981726,0.4611086,-0.16151372,0.13543276,-0.24537158,-0.49905112,-0.010841064,-0.19094136,-0.1853478,0.53906596,0.12411198,0.2743332,0.23716551,0.30840757,0.2781354,0.15357551,0.02487323
145,0.5834583,0.20142081,0.28479424,-0.044537336,-0.022648342,-0.44254944,0.5210412,-0.062309686,0.094882175,-0.10224925,-0.49931073,-0.013082132,-0.19382039,-0.19735263,0.5228503,0.30246806,0.28479424,0.08666608,0.24820575,0.28479424,0.16063705,0.55083096
146,0.6536425,0.1874477,0.2740788,-0.030817538,0.3190849,-0.69468427,0.13811672,-0.008674134,0.07470015,-0.08946563,-0.4949538,-0.018838339,-0.18954319,-0.20279232,0.5308106,0.70311445,0.2740788,-0.112592295,0.10608332,0.2740788,-0.037901107,0.16068304
147,0.70458186,0.19851524,0.26234564,-0.030986667,0.86211663,1.0968415,0.37623703,0.05145486,0.08638262,-0.15573342,-0.49211687,-0.024075706,-0.18183184,-0.20854177,0.58222187,0.5431611,0.26234564,1.104779,0.15838583,0.1302284,0.718773,0.9644853
148,0.72056556,0.26523986,0.2608059,-0.028798506,0.05804187,0.06475505,0.3767176,-0.08912331,0.14694679,-0.2086907,-0.48981184,-0.02519112,-0.17457688,-0.21226802,0.54771006,0.2608059,0.2608059,0.09708282,0.31283087,-0.93139243,0.12534127,-0.018530551
149,0.6887024,0.23074618,0.22788832,-0.065209046,-0.7288888,0.18165563,0.08258265,0.052192353,0.124097876,-0.2515093,-0.48536617,-0.026148155,-0.17767486,-0.20841807,0.5325413,0.22788832,0.22788832,0.46468392,-0.2833584,0.5171323,0.7965691,0.34111565
150,0.7178269,0.13577655,0.2265381,-0.065369934,-0.21939942,0.36307767,-0.023863006,-0.019441962,0.10912027,-0.3960815,-0.48518705,-0.028740458,-0.18174481,-0.20454997,0.49969232,0.2265381,0.2265381,0.074713916,-0.54824376,1.311382,0.21571606,0.25237146
151,0.73200345,0.14364877,0.23857243,-0.062760085,-0.3424499,0.910147,0.58382225,-0.15048009,0.080709875,-0.36571756,-0.48632777,-0.032583587,-0.18144348,-0.20292851,0.47530106,0.23857243,0.23857243,0.43071756,-0.2833513,0.28527686,0.50140506,0.48656067
152,0.79621965,0.17346212,0.24659924,-0.04279667,-1.162158,1.1531478,0.50484324,-0.15413606,0.10118464,-0.39645994,-0.49278352,-0.044043884,-0.18158615,-0.19648826,0.50297403,0.24659924,0.24659924,0.67773944,0.27274987,0.22394758,-0.1830039,0.43203846
153,0.8218262,0.18364164,0.24911226,-0.054215714,-0.33714262,0.37172678,0.041023005,-0.20790452,0.012738146,-0.36495727,-0.49640447,-0.039359726,-0.17978922,-0.19335544,0.5248587,0.24911226,0.24911226,0.9231879,0.34031773,0.23194104,1.0276856,0.3184537
154,0.8492796,0.21865317,0.2583938,-0.057422847,-0.6157435,0.23459108,-0.12374772,-0.23629376,-0.079701215,-0.3369454,-0.49927598,-0.026769474,-0.18094543,-0.19207884,0.5230981,0.2583938,0.2583938,0.6531442,-0.13152121,0.6202919,0.3633913,0.64471364
155,0.83555293,0.11994373,0.2529085,-0.049711823,-0.6034684,-0.16062897,-0.7389004,-0.08971308,-0.10506663,-0.34408092,-0.496615,-0.018732995,-0.18982768,-0.18986759,0.49121377,0.2529085,0.2529085,-0.11407921,0.3349818,0.3224598,0.2103487,0.7187966
156,0.85830784,0.09512725,0.25526217,-0.06724541,-0.5287596,0.8584596,0.8387892,-0.0064440835,-0.062091634,-0.3057629,-0.4935702,-0.018863328,-0.19186205,-0.18978678,0.47456145,0.25526217,0.25526217,0.5143262,-0.019769501,0.80294824,-0.021236073,-0.15655714
157,0.8547173,0.11995412,0.22863466,-0.06286624,-0.057695597,-0.8034223,-0.49428225,-0.07348269,-0.16264719,-0.33091095,-0.49241287,-0.012951538,-0.19820118,-0.18446177,0.5233518,0.22863466,0.22863466,0.0034765862,-0.11750054,-0.107405916,0.3145942,-0.3189507
158,0.8757533,0.13486329,0.24563512,-0.06298058,-0.08766721,-0.006905142,-0.15691824,-0.1761564,-0.10295707,-0.35655725,-0.49368873,-0.010910496,-0.19657838,-0.17715396,0.5348289,0.24563512,0.24563512,1.3055949,0.20616584,0.24563512,0.20033073,0.3126365
159,0.86016333,0.113742344,0.27367744,-0.056654796,-0.48851746,0.12693489,0.7298846,-0.20122804,-0.042734295,-0.34577435,-0.49602577,-0.000608325,-0.19469482,-0.17094395,0.5488056,0.27367744,0.62148035,0.99272573,0.014996264,0.27367744,0.16897476,0.467706
160,0.90318316,0.11297663,0.27789897,-0.061578125,0.95309806,-0.52768844,0.51918554,-0.21217442,-0.037504107,-0.3560018,-0.5009908,0.008748986,-0.19553745,-0.16361603,0.5467416,0.29658997,0.2836323,0.7382021,0.3850936,0.27789897,0.42507026,0.7332792
161,0.8903075,0.08674502,0.2665246,-0.06585246,-0.1546146,0.4281896,0.37476745,-0.11060293,-0.06809038,-0.33272937,-0.5010964,0.020771876,-0.19911197,-0.15834887,0.5516887,0.42215577,-0.064751,0.004342649,0.62686795,0.2665246,0.4251559,-0.13533165
162,0.91139996,0.12253908,0.25358224,-0.07194301,-0.25644848,0.2682666,0.5028128,-0.100149795,-0.055214882,-0.3324681,-0.503169,0.023339078,-0.2005018,-0.15350565,0.55583394,-0.21592093,0.94164187,0.097773194,-0.28618982,0.25358224,0.2224535,0.587469
163,0.9093676,0.112633236,0.24516487,-0.07111806,0.16536915,-0.29033187,0.6419302,-0.097952604,-0.077763125,-0.32378745,-0.5029821,0.03051661,-0.20637232,-0.14822066,0.56902695,0.9857727,0.0068115033,0.3731897,1.1292766,0.24516487,0.4085689,0.113749474
164,0.9193434,0.12745771,0.24966729,-0.066699654,-0.19492903,0.2461385,-0.13554853,-0.19146061,-0.009479091,-0.342929,-0.5057979,0.03150779,-0.20595914,-0.14184347,0.56964505,-0.025756221,0.54631686,0.46376106,0.0030327998,0.24966729,0.562387,0.6516605
165,0.9432471,0.116851754,0.24622408,-0.06499207,-0.4755505,-0.8826131,0.71417946,-0.22096914,-0.06116815,-0.32739368,-0.5075386,0.039691545,-0.21004975,-0.13608088,0.58241457,0.56653535,0.26062477,0.026064623,0.2246271,0.24622408,0.57573587,-0.172787
166,0.95543164,0.13197708,0.2568731,-0.059729695,-0.80507535,1.571319,0.5262966,-0.20838892,-0.023205027,-0.3609162,-0.5116497,0.041171238,-0.20963901,-0.13051729,0.57241976,0.0027003475,0.42013034,0.22037601,0.39682826,0.2568731,0.2828504,0.08555764
167,0.9611745,0.1372199,0.25884116,-0.06290296,-0.6074158,0.4303812,0.686106,-0.20733546,-0.091800705,-0.33841422,-0.5134375,0.04760182,-0.21417218,-0.12577006,0.58076984,0.7091836,0.8076874,-0.28496853,0.30016115,0.25884116,0.14620642,0.0807001
168,0.97890157,0.15038776,0.25947785,-0.063948095,-1.2062821,0.5924493,0.093979806,-0.16207787,-0.0771949,-0.3625306,-0.51644313,0.04806079,-0.21565717,-0.12207868,0.5819122,0.9646851,-0.18981878,0.4728622,0.17649162,0.25947785,0.37561795,1.2408427
169,0.9415763,0.1433627,0.255004,-0.06650402,-0.380978,-0.47479746,0.13521342,-0.21288544,-0.124378026,-0.34147573,-0.5165821,0.054577857,-0.21926042,-0.11826901,0.5805315,0.03407914,0.23340264,0.5222211,0.40717766,0.255004,0.06658994,0.67110986
170,0.9592551,0.1466651,0.25937203,-0.06838414,0.37478018,-0.46081018,0.6773121,-0.21273212,-0.07724576,-0.35000432,-0.5186652,0.05346048,-0.22076699,-0.11624579,0.5864483,-0.095682085,0.943776,0.87736964,0.3202613,0.25937203,0.8486881,0.123461485
171,0.9644838,0.13214877,0.26061416,-0.06537606,-1.3704804,0.23608314,0.5974294,-0.20126393,-0.11723758,-0.3160989,-0.5191589,0.057856277,-0.22349358,-0.113919824,0.58613485,-0.11044812,-0.46326143,-0.002092149,0.74589515,0.26061416,-0.39887458,0.0821061
172,1.0085559,0.15778151,0.2647439,-0.07188468,0.0895665,0.151282,1.1896695,-0.21102579,-0.056908444,-0.32432246,-0.5208606,0.058028996,-0.22220954,-0.11154635,0.60043955,0.40386996,-0.1870946,0.70568454,0.62506175,0.2647439,0.754923,-0.22277741
173,1.0021464,0.14669356,0.26353952,-0.05977145,-0.82698536,-0.58457845,0.78585875,-0.1786077,-0.12546436,-0.32675147,-0.5219149,0.06401175,-0.22379413,-0.10819264,0.6082138,0.12466258,0.71486896,0.03934357,0.9306009,0.26353952,0.6980314,0.014080118
174,1.0120578,0.16600662,0.26313314,-0.06285964,-0.9635066,-0.062430147,0.50395304,-0.15177545,-0.007854886,-0.3525766,-0.52271754,0.06330714,-0.22356516,-0.10589282,0.598657,0.15819485,1.0498604,0.9201085,-0.032703556,0.26313314,0.32561958,0.80571425
175,0.99527085,0.15032348,0.25052336,-0.07181151,-0.17601982,-0.94497544,-0.03771768,-0.20022291,-0.1283938,-0.33737743,-0.52339244,0.06761031,-0.22991896,-0.102092326,0.60534656,0.44479617,0.21915677,0.4591708,1.0034438,0.25052336,0.2833702,0.5272501
176,1.0144031,0.1454719,0.2526767,-0.06575304,-0.15379673,-0.26088777,0.9823022,-0.20361601,-0.02608861,-0.35319304,-0.5246479,0.06629515,-0.2303747,-0.099245325,0.5933388,0.9168149,0.17406084,-0.11899307,0.20046586,0.2526767,0.0596616,0.24049535
177,1.0180097,0.15068367,0.25557232,-0.06732957,0.34444764,-1.0404657,0.52817994,-0.24620003,-0.123654395,-0.32820633,-0.52620965,0.06919995,-0.23326576,-0.096578635,0.6084301,0.5642499,0.5847089,0.2924725,0.42278868,0.25557232,0.5539177,1.0643995
178,1.041407,0.15950897,0.26223394,-0.056451395,-0.3671947,0.60285646,0.21908787,-0.19544268,-0.0731747,-0.35129339,-0.52947116,0.06792025,-0.2318655,-0.09318076,0.6085397,1.2913859,0.32239577,0.3917405,0.7138142,0.26223394,-0.697929,0.35431126
179,1.0133669,0.1663172,0.26552665,-0.061110497,-0.31547928,-0.96600324,0.55902135,-0.20136248,-0.12222198,-0.33928272,-0.53014237,0.0721644,-0.23304766,-0.09113839,0.6201457,0.28817177,0.015025143,0.18818283,0.063329116,0.26552665,0.1366675,-0.15960987
180,1.0146121,0.18393943,0.2675863,-0.06267506,0.81634223,-0.888953,0.6911857,-0.21701548,-0.06849849,-0.33120763,-0.53172904,0.07113516,-0.23435229,-0.089514434,0.61477846,0.064049974,0.44836834,-0.1418499,0.0795555,0.2675863,0.56095356,-0.26992133
181,1.0238408,0.15336677,0.26121694,-0.066885844,0.4691509,0.24329714,0.79775536,-0.18054983,-0.10100889,-0.3164924,-0.5305268,0.075649604,-0.23792815,-0.08902301,0.6108962,0.78039026,0.21816933,0.58748275,-0.18780732,0.26121694,-0.12024854,0.018893097
182,1.0224191,0.17296198,0.26320478,-0.07250473,0.1757822,0.50927925,0.28110242,-0.112597525,-0.052466333,-0.28035402,-0.5320863,0.0730641,-0.23667085,-0.08753222,0.61441576,0.3743401,0.5870763,0.67759573,0.43250808,0.26320478,-0.41938868,0.5842017
183,1.0274153,0.16850862,0.26157966,-0.063043445,-0.604674,0.20705657,1.3336127,-0.16259214,-0.10743117,-0.29686692,-0.53222805,0.07671191,-0.2384429,-0.086245,0.62903607,0.32873043,0.786536,0.19891456,0.785781,0.26157966,0.879808,0.34908953
184,1.0398488,0.18846092,0.25919327,-0.061532885,-2.58495,0.11542545,0.07974394,-0.1170046,-0.00013288856,-0.32601663,-0.53334093,0.07494886,-0.23713678,-0.084830135,0.6295904,-0.15267345,0.030214313,-0.09364876,1.595182,0.25919327,0.03133237,1.0586746
185,1.0058007,0.17858025,0.25972134,-0.06272599,0.9770309,0.49962327,0.1758978,-0.28565747,-0.03376244,-0.35423768,-0.53333527,0.078658044,-0.23937619,-0.082227536,0.6293479,0.83088607,0.90310895,0.48392996,-0.015060257,0.25972134,0.4590141,-0.05776537
186,1.0013914,0.1795834,0.26878834,-0.06224206,0.69535387,-0.7847287,0.8845586,-0.15203252,0.028763726,-0.30842578,-0.5347255,0.07601988,-0.23997301,-0.082159996,0.6253977,0.6154429,0.61260265,-0.1693411,0.30404085,0.26878834,-0.13346083,0.09827721
187,1.0067887,0.18097708,0.2718985,-0.060217068,0.7771855,-0.4170711,0.08264364,-0.123028725,0.04822938,-0.18259157,-0.5346867,0.076960385,-0.24297261,-0.08207193,0.6204827,0.5484063,0.027281944,0.3109809,0.36839804,0.2718985,0.28950274,-0.09606473
188,1.0175599,0.20310274,0.2746092,-0.064480275,0.24243069,-0.070092216,0.29084137,-0.03604363,0.030984305,-0.12085811,-0.5356816,0.0745548,-0.24111703,-0.08153218,0.63138497,0.38897398,0.7546955,0.39136803,0.4136314,0.2746092,0.6988009,0.35572016
189,1.010058,0.19270608,0.27374098,-0.053511947,-0.08950591,-0.50645536,0.69857955,-0.2637037,0.01752656,-0.265712,-0.5357808,0.076680765,-0.24047989,-0.08141102,0.639225,0.6811542,0.6439415,0.49753806,0.59166557,0.27374098,0.08482218,0.28924018
190,1.0022106,0.21320876,0.27487013,-0.054263294,-0.07253928,-0.09612271,0.04373284,-0.1581552,0.06609452,-0.2268265,-0.535692,0.0751386,-0.23965853,-0.08193657,0.6330005,1.1574191,1.3351338,0.46400657,0.4000484,0.27487013,0.65826076,0.72148395
191,1.0134473,0.19725055,0.271163,-0.059581816,-0.517126,-0.7215087,0.60459656,-0.055122558,0.08898365,-0.18355787,-0.53518826,0.076089665,-0.24212974,-0.0816101,0.62942755,0.3736063,0.92919874,0.031461526,0.7630455,0.271163,0.17594549,0.8421689
