,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
92,-0.24665539,-0.71695936,-0.5799846,-0.54750836,-0.2514646,-0.19362889,-0.14074942,-0.033390656,-0.1700495,-0.2023647,-0.35785088,-0.19301221,-0.15653232,-0.30820274,-0.08620644,-0.19301221,-0.15653232,-0.19301221,-0.15653232,-0.19301221,-0.15653232,-0.19301221
93,-0.253376,-0.72006196,-0.5921711,-0.55258965,-0.64573,-0.6022099,-0.51786345,-0.05153157,-0.18704328,-0.219048,-0.3643766,-0.2004396,-0.16458109,-0.31204712,-0.08718519,-0.2004396,-0.16458109,-0.2004396,-0.16458109,-0.2004396,-0.16458109,-0.2004396
94,-0.26125818,-0.7329518,-0.6043893,-0.5635348,-0.76654017,-0.25053865,-0.61157244,-0.06518039,-0.1801053,-0.22641379,-0.37106422,-0.20796981,-0.17302725,-0.31587124,-0.08897185,-0.20796981,-0.17302725,-0.20796981,-0.17302725,-0.20796981,-0.17302725,-0.20796981
95,-0.27196136,-0.7315034,-0.60586214,-0.5734957,-0.2648554,-0.36311498,-0.248474,-0.07415399,-0.15911978,-0.21486428,-0.37746012,-0.21538436,-0.18106702,-0.31957227,-0.09179442,-0.21538436,-0.18106702,-0.21538436,-0.18106702,-0.21538436,-0.18106702,-0.21538436
96,-0.28541914,-0.7232424,-0.6048625,-0.5796613,-0.3549042,-0.3237065,-0.17735307,-0.07584208,-0.14821708,-0.19246879,-0.38389504,-0.22276238,-0.18874323,-0.32330358,-0.095436275,-0.22276238,-0.18874323,-0.22276238,-0.18874323,-0.22276238,-0.18874323,-0.22276238
97,-0.29557472,-0.71620166,-0.59966356,-0.58589494,-0.39030507,-0.69412965,-0.4871735,-0.07758206,-0.15737967,-0.19111288,-0.39062333,-0.23069271,-0.19680074,-0.32724306,-0.09798943,-0.23069271,-0.19680074,-0.23069271,-0.19680074,-0.23069271,-0.19680074,-0.23069271
98,-0.30189705,-0.7199894,-0.5971428,-0.5895557,-0.67809737,-0.53339314,-0.40733784,-0.074680686,-0.15498167,-0.1947834,-0.39763182,-0.23922431,-0.20582005,-0.3314704,-0.09957153,-0.23922431,-0.20582005,-0.23922431,-0.20582005,-0.23922431,-0.20582005,-0.23922431
99,-0.3096299,-0.72285557,-0.59993196,-0.59095675,-0.34244457,-0.55544823,-0.3510637,-0.07228854,-0.14749224,-0.19808961,-0.4045878,-0.2477867,-0.21530199,-0.33581385,-0.10184776,-0.2477867,-0.21530199,-0.2477867,-0.21530199,-0.2477867,-0.21530199,-0.2477867
100,-0.3210881,-0.7252161,-0.6060094,-0.596682,-0.048538487,-0.7181842,-0.37029606,-0.07745588,-0.14370507,-0.19482337,-0.41145957,-0.25582126,-0.22430429,-0.34004286,-0.10539076,-0.25582126,-0.22430429,-0.25582126,-0.22430429,-0.25582126,-0.22430429,-0.25582126
101,-0.3334424,-0.7241498,-0.6034356,-0.601613,-0.15900926,-0.80757517,-0.22662489,-0.081799775,-0.14633344,-0.18113704,-0.41829377,-0.26400775,-0.23299208,-0.34416237,-0.10904611,-0.26400775,-0.23299208,-0.26400775,-0.23299208,-0.26400775,-0.23299208,-0.26400775
102,-0.34259403,-0.7180997,-0.605183,-0.6030074,-0.6962887,-0.50721604,-0.3776339,-0.07614845,-0.15338168,-0.17547244,-0.42538148,-0.2729428,-0.24217895,-0.34852043,-0.11215135,-0.2729428,-0.24217895,-0.2729428,-0.24217895,-0.2729428,-0.24217895,-0.2729428
103,-0.35142207,-0.71735704,-0.6130059,-0.605273,-0.14335161,-0.22462606,-0.37701076,-0.058700144,-0.16680475,-0.18328616,-0.43288624,-0.28238496,-0.2521151,-0.35320637,-0.11400486,-0.28238496,-0.2521151,-0.28238496,-0.2521151,-0.28238496,-0.2521151,-0.28238496
104,-0.35934573,-0.7258631,-0.61828613,-0.60926205,-0.71896076,-0.63631594,-0.25535858,-0.028749451,-0.17329663,-0.19773124,-0.44056952,-0.2921865,-0.26267108,-0.35790074,-0.115690604,-0.2921865,-0.26267108,-0.2921865,-0.26267108,-0.2921865,-0.26267108,-0.2921865
105,-0.37102795,-0.7315003,-0.6252882,-0.6117378,0.23483887,-0.35298857,-0.30303982,-0.005693406,-0.1660425,-0.20460498,-0.44797522,-0.30184177,-0.2730095,-0.36245766,-0.118305966,-0.30184177,-0.2730095,-0.30184177,-0.2730095,-0.30184177,-0.2730095,-0.30184177
106,-0.38031235,-0.72583187,-0.62526906,-0.6126462,-0.41709366,-0.256536,-0.55335814,-0.018078446,-0.16501011,-0.1999059,-0.45528907,-0.31143746,-0.283001,-0.3669448,-0.12250616,-0.31143746,-0.283001,-0.31143746,-0.283001,-0.31143746,-0.283001,-0.31143746
107,-0.3902771,-0.7238469,-0.6336098,-0.6142433,-0.43150738,-0.30820313,-0.2941928,-0.039923817,-0.17261738,-0.18530566,-0.46250796,-0.32050207,-0.29281685,-0.37146723,-0.12557563,-0.32050207,-0.29281685,-0.32050207,-0.29281685,-0.32050207,-0.29281685,-0.32050207
108,-0.40054882,-0.7247311,-0.64233184,-0.6180374,-0.25811815,-0.16759777,-0.39087695,-0.046584457,-0.18255511,-0.18970881,-0.4698879,-0.3300523,-0.30304947,-0.37604064,-0.12755603,-0.3300523,-0.30304947,-0.3300523,-0.30304947,-0.3300523,-0.30304947,-0.3300523
109,-0.4101568,-0.7310945,-0.64918053,-0.61827,-0.41199785,-0.39261103,-0.33710685,-0.043297455,-0.16364849,-0.19028018,-0.4774471,-0.33983728,-0.31363046,-0.38065708,-0.12968814,-0.33983728,-0.31363046,-0.33983728,-0.31363046,-0.33983728,-0.31363046,-0.33983728
110,-0.4190678,-0.72980624,-0.65452427,-0.61621374,-0.54041964,-0.60389894,-0.24450687,-0.041320637,-0.13793975,-0.20223777,-0.4849186,-0.34972426,-0.32417518,-0.3853271,-0.13240176,-0.34972426,-0.32417518,-0.34972426,-0.32417518,-0.34972426,-0.32417518,-0.34972426
111,-0.42731506,-0.73033106,-0.65475297,-0.61625916,-0.5674391,-0.4414221,-0.29601926,-0.04223305,-0.11725584,-0.19886506,-0.49223608,-0.35899186,-0.3344698,-0.38990927,-0.13593087,-0.35899186,-0.3344698,-0.35899186,-0.3344698,-0.35899186,-0.3344698,-0.35899186
112,-0.43767804,-0.7293947,-0.6575754,-0.62008125,-0.55204093,-0.3080821,-0.22977276,-0.04398933,-0.110855326,-0.18917261,-0.49938065,-0.36797097,-0.3444837,-0.39442462,-0.13848223,-0.36797097,-0.3444837,-0.36797097,-0.3444837,-0.36797097,-0.3444837,-0.36797097
113,-0.4498166,-0.7345741,-0.6567869,-0.6248146,-0.6609237,-0.20919771,-0.38192442,-0.04243295,-0.111451335,-0.17798257,-0.50661486,-0.37708807,-0.3545545,-0.3988669,-0.14026622,-0.37708807,-0.3545545,-0.37708807,-0.3545545,-0.37708807,-0.3545545,-0.37708807
114,-0.45971498,-0.7326107,-0.6568614,-0.6261048,-0.3319159,-0.1707707,-0.32273248,-0.0421156,-0.107408665,-0.18086061,-0.5139372,-0.38671684,-0.364936,-0.40340012,-0.14144358,-0.38671684,-0.364936,-0.38671684,-0.364936,-0.38671684,-0.364936,-0.38671684
115,-0.46500018,-0.73065525,-0.6550999,-0.62792784,-0.75732553,-0.41786584,-0.28337598,-0.044876218,-0.10208437,-0.1723327,-0.52142864,-0.3962069,-0.37530702,-0.40811104,-0.14254431,-0.3962069,-0.37530702,-0.3962069,-0.37530702,-0.3962069,-0.37530702,-0.3962069
116,-0.47186184,-0.7339481,-0.656053,-0.6283984,-0.72058153,-0.13858409,-0.66851723,-0.044058695,-0.11679663,-0.17409433,-0.5286053,-0.4050587,-0.38541767,-0.41271076,-0.14260222,-0.4050587,-0.38541767,-0.4050587,-0.38541767,-0.4050587,-0.38541767,-0.4050587
117,-0.4836685,-0.73975676,-0.65944606,-0.62943155,-0.43185785,-0.49422833,-0.18211637,-0.040536553,-0.12114823,-0.1786769,-0.5355886,-0.4135261,-0.39512193,-0.41706803,-0.14231104,-0.4135261,-0.39512193,-0.4135261,-0.39512193,-0.4135261,-0.39512193,-0.4135261
118,-0.49723417,-0.742661,-0.65868056,-0.6314836,-0.4819734,-0.7804454,-0.17672674,-0.03857051,-0.12944743,-0.17503676,-0.54253626,-0.42215458,-0.4045148,-0.42126748,-0.14148565,-0.42215458,-0.4045148,-0.42215458,-0.4045148,-0.42215458,-0.4045148,-0.42215458
119,-0.5070081,-0.73632944,-0.6540812,-0.63352317,-0.7150364,-0.4666757,-0.56506664,-0.04191269,-0.13721445,-0.16574535,-0.54962903,-0.4312999,-0.41402408,-0.42564932,-0.14060192,-0.4312999,-0.41402408,-0.4312999,-0.41402408,-0.4312999,-0.41402408,-0.4312999
120,-0.51345485,-0.73192513,-0.6515727,-0.6349811,-0.53835267,-0.27090698,-0.5733799,-0.03911063,-0.12982625,-0.16482444,-0.5569102,-0.4404663,-0.42381558,-0.43029296,-0.14059097,-0.4404663,-0.42381558,-0.4404663,-0.42381558,-0.4404663,-0.42381558,-0.4404663
121,-0.5217851,-0.7370241,-0.65522087,-0.63574356,-0.18276447,-0.28653997,-0.2700786,-0.032485932,-0.14569251,-0.17760456,-0.5641161,-0.44940242,-0.43376824,-0.4348942,-0.14123209,-0.44940242,-0.43376824,-0.44940242,-0.43376824,-0.44940242,-0.43376824,-0.44940242
122,-0.5336001,-0.7442902,-0.6592369,-0.6355876,-0.22348724,-0.4807861,-0.29502898,-0.022400916,-0.12042154,-0.18568343,-0.57106394,-0.4581503,-0.4434866,-0.4392457,-0.14163661,-0.4581503,-0.4434866,-0.4581503,-0.4434866,-0.4581503,-0.4434866,-0.4581503
123,-0.5455727,-0.741459,-0.6566652,-0.6362844,0.0037743747,-0.6583361,-0.3289911,-0.014567435,-0.11825087,-0.17469548,-0.5778174,-0.4667845,-0.45278278,-0.4435392,-0.14163661,-0.4667845,-0.45278278,-0.4667845,-0.45278278,-0.4667845,-0.45278278,-0.4667845
124,-0.5560021,-0.734197,-0.65207237,-0.6379741,0.058927163,-0.26594275,-0.7331755,-0.013561651,-0.12827563,-0.16303568,-0.5846927,-0.47539845,-0.46200255,-0.44801652,-0.14163661,-0.47539845,-0.46200255,-0.47539845,-0.46200255,-0.47539845,-0.46200255,-0.47539845
125,-0.5645895,-0.73305035,-0.65156007,-0.6396182,-0.78926086,-0.38613242,-0.8463599,-0.015855208,-0.14382486,-0.16581774,-0.5918733,-0.4843817,-0.47185704,-0.45269346,-0.14163661,-0.4843817,-0.47185704,-0.4843817,-0.47185704,-0.4843817,-0.47185704,-0.4843817
126,-0.5738905,-0.739498,-0.65490526,-0.63958865,-0.30696487,-0.45169115,-0.48218575,-0.020039245,-0.13877027,-0.17746592,-0.5991654,-0.49365535,-0.48229244,-0.45744696,-0.14163661,-0.49365535,-0.48229244,-0.49365535,-0.48229244,-0.49365535,-0.48229244,-0.49365535
127,-0.5839963,-0.7430453,-0.657192,-0.63872606,-0.32500908,-0.36711,-0.461216,-0.023983985,-0.108253375,-0.19197682,-0.60629684,-0.502859,-0.49268582,-0.46212423,-0.14163661,-0.502859,-0.49268582,-0.502859,-0.49268582,-0.502859,-0.49268582,-0.502859
128,-0.59415185,-0.74067247,-0.655499,-0.63852936,-0.532482,-0.651269,-0.30258688,-0.024632722,-0.08884612,-0.17879519,-0.61321145,-0.5115539,-0.5025439,-0.46672344,-0.14163661,-0.5115539,-0.5025439,-0.5115539,-0.5025439,-0.5115539,-0.5025439,-0.5115539
129,-0.60515374,-0.73794806,-0.6536661,-0.6388658,-0.63360476,-0.24860545,-0.5123953,-0.026531965,-0.10644327,-0.17261396,-0.6199343,-0.51998305,-0.51211333,-0.47130978,-0.14163661,-0.51998305,-0.51211333,-0.51998305,-0.51211333,-0.51998305,-0.51211333,-0.51998305
130,-0.6156412,-0.74439037,-0.65355957,-0.6381826,-0.47396007,-0.96871334,-0.34611723,-0.029222935,-0.119819865,-0.17313841,-0.6266041,-0.52870786,-0.52203864,-0.47595805,-0.14163661,-0.52870786,-0.52203864,-0.52870786,-0.52203864,-0.52870786,-0.52203864,-0.52870786
131,-0.6265684,-0.7496985,-0.654567,-0.6372034,-0.5934483,-0.19085127,-0.5590403,-0.030068517,-0.14255813,-0.17467847,-0.6331605,-0.5377649,-0.5322606,-0.48072904,-0.14163661,-0.5377649,-0.5322606,-0.5377649,-0.5322606,-0.5377649,-0.5322606,-0.5377649
132,-0.6370973,-0.7482637,-0.6551863,-0.635228,-0.5406941,-0.7456989,-0.5438774,-0.031322926,-0.12774178,-0.17846063,-0.63949907,-0.54678977,-0.54239434,-0.485535,-0.14163661,-0.54678977,-0.54239434,-0.54678977,-0.54239434,-0.54678977,-0.54239434,-0.54678977
133,-0.64621574,-0.746563,-0.65494144,-0.63397163,-0.62498593,-0.32301527,-0.54733604,-0.028043926,-0.096308246,-0.18313138,-0.6456037,-0.555457,-0.5521838,-0.4903212,-0.14163661,-0.555457,-0.5521838,-0.555457,-0.5521838,-0.555457,-0.5521838,-0.555457
134,-0.6566617,-0.75029886,-0.65498203,-0.63419,-0.22764316,-0.3142403,-0.43296954,-0.021228328,-0.089526296,-0.19088309,-0.6514732,-0.5637677,-0.56161267,-0.49507287,-0.14163661,-0.5637677,-0.56161267,-0.5637677,-0.56161267,-0.5637677,-0.56161267,-0.5637677
135,-0.6692981,-0.75592816,-0.6553158,-0.63468486,-0.4731621,-0.32384032,-0.23882826,-0.021958262,-0.094626196,-0.19837332,-0.65729487,-0.5720773,-0.57111365,-0.49978667,-0.14163661,-0.5720773,-0.57111365,-0.5720773,-0.57111365,-0.5720773,-0.57111365,-0.5720773
136,-0.6810716,-0.7595963,-0.6551519,-0.6364304,-0.24640286,-0.80864114,-0.621688,-0.030325443,-0.09599318,-0.20220421,-0.663285,-0.5806534,-0.5807412,-0.5045978,-0.14163661,-0.5806534,-0.5807412,-0.5806534,-0.5807412,-0.5806534,-0.5807412,-0.5806534
137,-0.69006556,-0.7603837,-0.6576866,-0.6376768,-0.43205062,-0.7868188,-0.6691982,-0.037701413,-0.0939078,-0.19764069,-0.6693402,-0.58932114,-0.59048706,-0.5095532,-0.14163661,-0.58932114,-0.59048706,-0.58932114,-0.59048706,-0.58932114,-0.59048706,-0.58932114
138,-0.6980722,-0.7615808,-0.6639385,-0.637391,-0.6091516,-0.829405,-0.44772658,-0.039566934,-0.09567098,-0.19487128,-0.67526793,-0.5977868,-0.6000219,-0.51458,-0.14163661,-0.5977868,-0.6000219,-0.5977868,-0.6000219,-0.5977868,-0.6000219,-0.67526793
139,-0.7076553,-0.76517826,-0.6708798,-0.63703865,-0.5252867,-0.4144957,-0.54415786,-0.031638443,-0.09823118,-0.19992147,-0.6810503,-0.60588264,-0.60916334,-0.51949906,-0.14163661,-0.60588264,-0.60916334,-0.60588264,-0.60916334,-0.60588264,-0.60916334,-0.6810503
140,-0.71868205,-0.77058303,-0.6734585,-0.63629925,-0.31478015,-0.48849955,-0.7781802,-0.0208354,-0.09927279,-0.20353034,-0.68666685,-0.6138122,-0.6179933,-0.52422523,-0.14163661,-0.6138122,-0.6179933,-0.6138122,-0.6179933,-0.6138122,-0.6179933,-0.68666685
141,-0.72853893,-0.7853688,-0.6708659,-0.63692,-0.37890837,-0.41405123,-0.5650332,-0.020148903,-0.10081171,-0.19590989,-0.6922199,-0.62170887,-0.62655765,-0.52893734,-0.14163661,-0.62170887,-0.62655765,-0.62170887,-0.62655765,-0.62170887,-0.62655765,-0.6922199
142,-0.73603946,-0.79248285,-0.66629493,-0.6385196,-0.71166825,-0.5416765,-0.6707167,-0.023741484,-0.10754138,-0.19582614,-0.69776404,-0.62945175,-0.63489044,-0.53371423,-0.14163661,-0.62945175,-0.63489044,-0.62945175,-0.63489044,-0.62945175,-0.63489044,-0.69776404
143,-0.74283475,-0.7977698,-0.6676956,-0.6398856,-0.62877095,-0.61148536,-0.3916119,-0.024299055,-0.117972955,-0.20102967,-0.7032,-0.6370026,-0.64306897,-0.5384226,-0.14163661,-0.6370026,-0.64306897,-0.6370026,-0.64306897,-0.6370026,-0.64306897,-0.7032
144,-0.74999505,-0.804089,-0.6705467,-0.64095193,-0.55470836,-0.52413464,-0.77436125,-0.016162083,-0.12137064,-0.2042632,-0.7084098,-0.64432263,-0.65103173,-0.54292506,-0.14163661,-0.64432263,-0.65103173,-0.64432263,-0.65103173,-0.64432263,-0.65103173,-0.7084098
145,-0.7580183,-0.80726945,-0.67184913,-0.6416361,-0.46539196,-0.5288218,-0.65760046,-0.0014250278,-0.11612478,-0.20444518,-0.7132972,-0.6512066,-0.6585228,-0.5471823,-0.14163661,-0.6512066,-0.6585228,-0.6512066,-0.6585228,-0.6512066,-0.6585228,-0.7132972
146,-0.765469,-0.8079998,-0.6705832,-0.64233655,-0.69899607,-1.1222208,-0.7541813,0.002463892,-0.11509922,-0.19737849,-0.7179316,-0.65765107,-0.66544646,-0.5512434,-0.14163661,-0.65765107,-0.66544646,-0.65765107,-0.66544646,-0.65765107,-0.66544646,-0.7179316
147,-0.7719739,-0.80775636,-0.66935754,-0.6428121,-0.68549526,-0.5105534,-0.6495417,0.007176593,-0.124377474,-0.1955413,-0.7224241,-0.66382444,-0.6719525,-0.55519027,-0.14163661,-0.66382444,-0.6719525,-0.66382444,-0.6719525,-0.66382444,-0.6719525,-0.7224241
148,-0.776977,-0.8093246,-0.6700716,-0.64266056,-0.49060568,-0.4583146,-0.37293732,0.01735881,-0.13317901,-0.1974841,-0.7267968,-0.66983557,-0.6783245,-0.5590253,-0.14163661,-0.66983557,-0.6783245,-0.66983557,-0.6783245,-0.66983557,-0.6783245,-0.7267968
149,-0.78219587,-0.81290567,-0.6715116,-0.64179856,-0.42995852,-0.71747,-0.28748223,0.02449444,-0.13342766,-0.20188293,-0.73091656,-0.6755053,-0.684469,-0.56267595,-0.14163661,-0.6755053,-0.684469,-0.6755053,-0.684469,-0.6755053,-0.684469,-0.73091656
150,-0.7868339,-0.8160146,-0.67245924,-0.64146495,-0.6080605,-0.3312895,-0.5888104,0.023147613,-0.12835698,-0.20469242,-0.73472345,-0.68070817,-0.6901378,-0.56607056,-0.14163661,-0.68070817,-0.6901378,-0.68070817,-0.6901378,-0.68070817,-0.6901378,-0.73472345
151,-0.79175407,-0.81839794,-0.6714371,-0.64145356,-0.8922746,-0.49220362,-0.55383474,0.012121782,-0.12672569,-0.20231481,-0.7382025,-0.68536043,-0.695208,-0.5692046,-0.14163661,-0.68536043,-0.695208,-0.68536043,-0.695208,-0.68536043,-0.695208,-0.7382025
152,-0.79550433,-0.81970304,-0.6703276,-0.6415603,-0.7063612,-0.6473618,-0.56406355,-0.0008904189,-0.13723542,-0.2073968,-0.7414662,-0.68971694,-0.6998655,-0.57214135,-0.14163661,-0.68971694,-0.6998655,-0.68971694,-0.6998655,-0.68971694,-0.6998655,-0.7414662
153,-0.79985195,-0.8217068,-0.6692776,-0.6410114,-0.08584985,-0.56843543,-0.41170016,-0.007303685,-0.14640367,-0.21746017,-0.7445488,-0.69380426,-0.70421606,-0.57492167,-0.14163661,-0.69380426,-0.70421606,-0.69380426,-0.70421606,-0.69380426,-0.70421606,-0.7445488
154,-0.8044817,-0.82384807,-0.6695461,-0.6405526,-0.5436585,-0.5936948,-0.38443664,-0.0067607015,-0.15296184,-0.22892071,-0.74746186,-0.6977401,-0.70835066,-0.57752645,-0.14167804,-0.6977401,-0.70835066,-0.6977401,-0.70835066,-0.6977401,-0.70835066,-0.74746186
155,-0.80780053,-0.82563436,-0.6687753,-0.639849,-0.56903267,-0.46759176,-0.43236604,-0.0065895617,-0.14694253,-0.22968796,-0.75019515,-0.7013961,-0.7121919,-0.579954,-0.14208293,-0.7013961,-0.7121919,-0.7013961,-0.7121919,-0.7013961,-0.7121919,-0.75019515
156,-0.81057173,-0.8262976,-0.6685636,-0.6393001,-0.3724829,-0.39533556,-0.4879711,-0.006905511,-0.13851883,-0.22655892,-0.75266415,-0.70471334,-0.71569186,-0.5822317,-0.14286068,-0.70471334,-0.71569186,-0.70471334,-0.71569186,-0.70471334,-0.71569186,-0.75266415
157,-0.81354207,-0.8259334,-0.6682945,-0.6385492,-0.74250615,-0.49501783,-0.64945847,-0.0074841827,-0.13959944,-0.2252014,-0.7549376,-0.7076502,-0.71885914,-0.5843209,-0.14410819,-0.7076502,-0.71885914,-0.7076502,-0.71885914,-0.7076502,-0.71885914,-0.7549376
158,-0.8173836,-0.82751954,-0.6689697,-0.63839525,-0.72456,-0.31907305,-0.7039563,-0.0058130175,-0.14353622,-0.22958297,-0.757046,-0.71040547,-0.7217908,-0.5862394,-0.14554773,-0.71040547,-0.7217908,-0.71040547,-0.7217908,-0.71040547,-0.7217908,-0.757046
159,-0.8207937,-0.8291545,-0.6675457,-0.6386346,-0.32733327,-0.7393338,-0.6916676,-0.0032544285,-0.14194089,-0.21678752,-0.7590606,-0.71305466,-0.72457975,-0.5880407,-0.14735335,-0.71305466,-0.72457975,-0.71305466,-0.72457975,-0.71305466,-0.72457975,-0.7590606
160,-0.8242867,-0.829238,-0.6658532,-0.63800746,-0.82359695,-0.7764542,-0.32354218,-0.0044395328,-0.13945758,-0.2069866,-0.7609704,-0.7155936,-0.7272488,-0.5897958,-0.14953387,-0.7155936,-0.7272488,-0.7155936,-0.7272488,-0.7155936,-0.7272488,-0.7609704
161,-0.82678413,-0.82838625,-0.66558754,-0.63784087,-0.53015924,-0.49439022,-0.65271336,-0.010360986,-0.14033538,-0.2079292,-0.7628528,-0.71802413,-0.7298096,-0.59151185,-0.15187597,-0.71802413,-0.7298096,-0.71802413,-0.7298096,-0.71802413,-0.7298096,-0.7628528
162,-0.8294641,-0.82898355,-0.6659621,-0.6373871,-0.8514664,-0.63574785,-0.55786586,-0.008257389,-0.14004679,-0.2125892,-0.76462257,-0.7203233,-0.7322612,-0.59312767,-0.15377007,-0.7203233,-0.7322612,-0.7203233,-0.7322612,-0.7203233,-0.7322612,-0.76462257
163,-0.83210254,-0.8297914,-0.66691065,-0.6373807,-0.28483528,-0.3970109,-0.5031473,-0.004730433,-0.13443959,-0.21670493,-0.7662905,-0.72254395,-0.73462707,-0.59466374,-0.15598965,-0.72254395,-0.73462707,-0.72254395,-0.73462707,-0.72254395,-0.73462707,-0.7662905
164,-0.8344589,-0.8301568,-0.6661846,-0.637521,-0.5192976,-0.43905506,-1.0487171,-0.0047294945,-0.12623039,-0.21488331,-0.7678696,-0.72457707,-0.73680824,-0.5961226,-0.15859094,-0.72457707,-0.73680824,-0.72457707,-0.73680824,-0.72457707,-0.73680824,-0.7678696
165,-0.8374458,-0.8303483,-0.6654918,-0.6378711,-0.8193933,-0.46101213,-0.49697554,-0.006538227,-0.13441598,-0.21186623,-0.7693604,-0.72649586,-0.7388416,-0.59752107,-0.1609366,-0.72649586,-0.7388416,-0.72649586,-0.7388416,-0.72649586,-0.7388416,-0.7693604
166,-0.83997643,-0.830321,-0.66430753,-0.63803333,-0.4884978,-0.43790874,-0.47192952,-0.0063533783,-0.14601794,-0.20798624,-0.7708559,-0.7284055,-0.7408441,-0.5988754,-0.16307513,-0.7284055,-0.7408441,-0.7284055,-0.7408441,-0.7284055,-0.7408441,-0.7708559
167,-0.8430131,-0.8309886,-0.6640502,-0.63799703,-0.45866227,-0.78493327,-0.51437765,-0.0059387535,-0.14638145,-0.20778592,-0.77231616,-0.73032403,-0.74282515,-0.6002219,-0.1652105,-0.73032403,-0.74282515,-0.73032403,-0.74282515,-0.73032403,-0.74282515,-0.77231616
168,-0.8447389,-0.8309426,-0.66367,-0.63825935,-0.5049499,-0.34866738,-0.77193856,-0.0069467127,-0.14188689,-0.20481527,-0.77375823,-0.73220253,-0.7447572,-0.6015319,-0.16742304,-0.73220253,-0.7447572,-0.73220253,-0.7447572,-0.73220253,-0.7447572,-0.77375823
169,-0.846473,-0.83096933,-0.66378725,-0.6377876,-0.627249,-0.56340027,-0.7699436,-0.006317422,-0.13398096,-0.21015139,-0.7750924,-0.7339357,-0.7465777,-0.6027962,-0.1695804,-0.7339357,-0.7465777,-0.7339357,-0.7465777,-0.7339357,-0.7465777,-0.7750924
170,-0.84867173,-0.8308887,-0.66446066,-0.63807803,-0.35176992,-0.7614828,-0.8045997,-0.008006275,-0.13812439,-0.21661307,-0.7763517,-0.73554325,-0.7482781,-0.60398644,-0.17162171,-0.73554325,-0.7482781,-0.73554325,-0.7482781,-0.73554325,-0.7482781,-0.7763517
171,-0.85133505,-0.83160967,-0.6637907,-0.6382025,-0.7652222,-0.58907366,-0.36007938,-0.0035052896,-0.14170942,-0.21545947,-0.77755934,-0.7370795,-0.74988973,-0.60509133,-0.17345455,-0.7370795,-0.74988973,-0.7370795,-0.74988973,-0.7370795,-0.74988973,-0.77755934
172,-0.85323507,-0.832348,-0.6629587,-0.63878304,-0.341943,-0.46962988,-0.76562566,-0.0042191595,-0.14353397,-0.2068256,-0.778753,-0.7386404,-0.7514727,-0.60619557,-0.17533846,-0.7386404,-0.7514727,-0.7386404,-0.7514727,-0.7386404,-0.7514727,-0.778753
173,-0.85475343,-0.831754,-0.66133213,-0.63849944,-0.37881815,-0.5823266,-0.6050101,-0.0077367425,-0.1486729,-0.1992581,-0.77991843,-0.74011874,-0.7530171,-0.60729015,-0.17710094,-0.74011874,-0.7530171,-0.74011874,-0.7530171,-0.74011874,-0.7530171,-0.77991843
174,-0.8567032,-0.8315041,-0.6621004,-0.63824904,-0.29772282,-0.6615285,-0.27574798,-0.010505706,-0.15684545,-0.21022047,-0.7810385,-0.7415683,-0.7545357,-0.60835564,-0.17879707,-0.7415683,-0.7545357,-0.7415683,-0.7545357,-0.7415683,-0.7545357,-0.7810385
175,-0.8583295,-0.8323433,-0.6621419,-0.63849854,-0.2548353,-0.6951985,-0.787741,-0.008188531,-0.1541916,-0.21407485,-0.782126,-0.74294686,-0.7559865,-0.6093448,-0.18038885,-0.74294686,-0.7559865,-0.74294686,-0.7559865,-0.74294686,-0.7559865,-0.782126
176,-0.86005527,-0.8334168,-0.66183746,-0.6385467,-0.38587034,-0.47046173,-0.51165706,-0.004998654,-0.1442205,-0.20914127,-0.7831094,-0.7442621,-0.7573559,-0.61028147,-0.18203971,-0.7442621,-0.7573559,-0.7442621,-0.7573559,-0.7442621,-0.7573559,-0.7831094
177,-0.86219585,-0.8328906,-0.66086435,-0.638647,-0.81335914,-0.517426,-0.4896504,-0.013483569,-0.14538783,-0.2045961,-0.7840619,-0.7454723,-0.7586345,-0.6111946,-0.18369107,-0.7454723,-0.7586345,-0.7454723,-0.7586345,-0.7454723,-0.7586345,-0.7840619
178,-0.86422867,-0.8328943,-0.66051555,-0.63882214,-0.22495732,-0.44728234,-0.4838529,-0.017044112,-0.15497757,-0.20623657,-0.7850095,-0.7466724,-0.75987756,-0.6120733,-0.18510447,-0.7466724,-0.75987756,-0.7466724,-0.75987756,-0.7466724,-0.75987756,-0.7850095
179,-0.8658466,-0.8335039,-0.6601437,-0.6390702,-0.60926104,-0.8345167,-0.92319083,-0.016487524,-0.15530829,-0.2011374,-0.78595483,-0.747903,-0.76115274,-0.61295056,-0.1864756,-0.747903,-0.76115274,-0.747903,-0.76115274,-0.747903,-0.76115274,-0.78595483
