# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
-0.33359193801879883,0.04000226408243179,0.2846755087375641,-0.035960737615823746,0.1799042522907257,0.4706782400608063,0.1706812083721161,-0.12284606695175171,-0.7153972387313843,-0.6765972375869751,0.038031578063964844,0.3012717068195343,0.20993277430534363,0.25309184193611145,0.1413358747959137,-0.004507206380367279,0.2331070452928543,0.481906533241272,0.11109447479248047,0.38578641414642334,0.5773494839668274,0.19085435569286346,0.4465782642364502,0.31530553102493286,0.4965938329696655,0.2555082440376282,0.3898836076259613,0.5779640078544617,-1.282627820968628,-1.578534722328186,-0.04360523074865341,0.183892160654068,0.04722551256418228,0.09702254086732864,0.6313328742980957,0.2112223505973816
-0.017148176208138466,0.06237820163369179,-0.07812488079071045,-0.019438784569501877,0.04218640923500061,0.08121728897094727,-0.09214091300964355,-0.29692739248275757,0.19478611648082733,-0.09121698886156082,0.0823228508234024,0.09156662225723267,0.18319861590862274,0.12950244545936584,0.1369343101978302,0.1330632120370865,0.039694011211395264,0.0852016806602478,0.04092690348625183,0.08183324337005615,0.09843221306800842,0.06472480297088623,0.07886359095573425,0.22487445175647736,0.15954697132110596,0.12104544788599014,0.13582062721252441,0.18736353516578674,0.16070342063903809,0.31359195709228516,0.1387643814086914,0.24545416235923767,0.1476309597492218,-0.13422438502311707,-0.0879945456981659,-0.27791956067085266
-0.18833905458450317,-0.37797531485557556,-0.057983607053756714,-0.31126669049263,-0.19070976972579956,-0.23072272539138794,-0.07512223720550537,-0.2514738142490387,-0.9202077388763428,-0.5209076404571533,-0.7037061452865601,-0.47675007581710815,-0.41152071952819824,-0.344513475894928,-0.4398943781852722,-0.49503350257873535,-0.6590062379837036,-0.7082292437553406,-0.6483109593391418,-0.6303784847259521,-0.7815485000610352,-0.7096592783927917,-0.39395982027053833,-0.24797143042087555,-0.11129868030548096,-0.5166826844215393,-0.1562175154685974,-0.00860685110092163,-0.2530978322029114,-0.5139775276184082,-0.881982147693634,-0.25322943925857544,-0.5194851160049438,-0.4928002953529358,-0.2076883614063263,0.3254939615726471
-0.10014981776475906,-0.23169156908988953,-0.20661473274230957,-0.3436131179332733,-0.1323499083518982,-0.22576117515563965,-0.2611725926399231,-0.07486629486083984,-0.608819842338562,-0.18700352311134338,-0.1846810281276703,-0.22036200761795044,-0.10043169558048248,-0.105703204870224,-0.16631704568862915,-0.20975692570209503,-0.30112144351005554,-0.3825230002403259,-0.2940324544906616,-0.40317705273628235,-0.33084842562675476,-0.3368636965751648,-0.21296042203903198,-0.18932794034481049,-0.12509512901306152,-0.30456817150115967,-0.2542533278465271,-0.10546311736106873,-0.17938946187496185,-0.1629776656627655,-0.30053675174713135,-0.09827890247106552,-0.06968706101179123,-0.1394568383693695,-0.008713692426681519,0.3322485089302063
-0.13127543032169342,-0.00502660870552063,0.0981881320476532,-0.03894856944680214,0.03555527329444885,0.1169891357421875,0.049818992614746094,0.22782087326049805,-0.005504146218299866,0.03904649615287781,0.23418694734573364,0.12728267908096313,0.201203852891922,0.18505710363388062,0.11554713547229767,0.06149588152766228,0.0435977578163147,0.04773515462875366,0.04979559779167175,-0.030215144157409668,0.12836572527885437,0.05878865718841553,0.1013224720954895,0.04155947268009186,0.046820640563964844,0.13576996326446533,0.09478908777236938,0.08791495859622955,-0.14182433485984802,-0.1125272884964943,-0.11832688748836517,0.08042240887880325,0.09416655451059341,-0.013189945369958878,0.1961449533700943,0.134760320186615
0.6935533881187439,-0.07043638080358505,-0.08563709259033203,-0.28235816955566406,-0.1245163083076477,-0.00480198860168457,-0.12013572454452515,0.06727664172649384,0.0971323698759079,0.025265462696552277,0.05951562523841858,0.054573655128479004,0.13210135698318481,0.1047564446926117,0.0785650759935379,-0.0645122081041336,0.03282853960990906,0.04947364330291748,-0.02920597791671753,-0.021490931510925293,0.09756210446357727,0.03720691800117493,0.0448775589466095,0.03268522024154663,-0.025665491819381714,0.024701513350009918,-0.0025299489498138428,-0.02438986301422119,-0.1276882290840149,-0.10120197385549545,-0.09473983198404312,0.029953330755233765,-0.028768695890903473,-0.07889938354492188,0.17915043234825134,0.1453767865896225
2.6596546173095703,0.5043478608131409,0.9163203239440918,0.865576982498169,0.8539825081825256,0.7840636968612671,0.7309637069702148,0.9458521604537964,0.8102095127105713,0.45520156621932983,0.6974728107452393,0.6654106974601746,0.7741906642913818,0.7871720194816589,0.7189364433288574,0.7921347618103027,0.6107305288314819,0.5990653038024902,0.5974786281585693,0.5627775192260742,0.6110312938690186,0.6490887403488159,0.6124885082244873,0.7822003364562988,0.8587592244148254,0.5480734705924988,0.7252561450004578,0.777489185333252,0.18683266639709473,0.5901907086372375,0.4681854844093323,0.6342242956161499,0.6120492219924927,0.7218189835548401,0.46372705698013306,-0.07674148678779602
2.7893447875976562,2.036747694015503,2.485912799835205,2.4192490577697754,2.345489263534546,2.4971024990081787,2.4581408500671387,2.5753018856048584,2.2884304523468018,2.538367509841919,2.158658266067505,2.1353609561920166,2.2773919105529785,2.2460129261016846,2.2453114986419678,2.276026487350464,2.1148853302001953,2.117825984954834,2.0671873092651367,2.0727052688598633,2.12111759185791,2.0795845985412598,2.244385242462158,2.264699935913086,2.379462242126465,2.1922714710235596,2.2737247943878174,2.3201358318328857,4.085163593292236,3.3900327682495117,1.919598937034607,1.2713032960891724,1.9838902950286865,2.809617042541504,1.1185637712478638,-0.025019913911819458
1.3627541065216064,1.9785197973251343,1.8534070253372192,1.5830532312393188,1.9562039375305176,1.7095272541046143,1.5757567882537842,2.1457502841949463,1.7500572204589844,2.378523111343384,2.027911901473999,2.031660795211792,2.2258269786834717,2.3040077686309814,2.2662363052368164,2.2339365482330322,2.3789947032928467,2.323715925216675,2.325871229171753,2.2443203926086426,2.3414664268493652,2.2729783058166504,2.221104145050049,2.195580005645752,2.150341749191284,2.0441505908966064,2.19693660736084,2.233405590057373,1.1598048210144043,3.9070136547088623,2.2113726139068604,1.4292285442352295,1.2339062690734863,1.7635174989700317,1.5107501745224,0.038193829357624054
0.5690509080886841,0.8273919820785522,0.539000391960144,0.36306872963905334,0.9087574481964111,0.8221976161003113,0.5663817524909973,2.9433815479278564,1.6112699508666992,1.5046193599700928,0.40314045548439026,0.6945228576660156,0.7322739362716675,0.975924551486969,0.9440011978149414,0.5106006264686584,1.7521843910217285,1.7353456020355225,1.882131814956665,1.6566226482391357,1.8780368566513062,1.7944121360778809,0.8571721315383911,0.6303163766860962,0.909555196762085,0.31151336431503296,0.8194157481193542,1.040343999862671,3.2232506275177,0.5069611668586731,0.9171180129051208,0.4611028730869293,0.7217511534690857,0.5464798212051392,1.5046042203903198,0.27100303769111633
-0.05864899605512619,0.4663071632385254,0.5375075340270996,0.37272587418556213,0.5712834596633911,0.7584795951843262,0.5246646404266357,0.9379397630691528,0.8248962163925171,0.12051846832036972,0.9035860300064087,0.7873139977455139,0.5381461381912231,0.7720972895622253,0.6567744016647339,0.21635346114635468,0.9885433912277222,1.214303970336914,1.362518072128296,1.0595909357070923,1.2151398658752441,1.2935867309570312,0.8603883981704712,0.6914380192756653,0.6036388278007507,0.9075199365615845,0.7597683668136597,0.4904977083206177,-0.42066287994384766,-0.24196720123291016,1.3743714094161987,0.2731475532054901,0.6167548298835754,0.343449205160141,1.0185133218765259,0.5502510070800781
-0.3387795388698578,0.00022199749946594238,0.07415974140167236,0.1134302020072937,0.11027547717094421,0.28560537099838257,0.3970685601234436,0.7053985595703125,-0.21879002451896667,-0.31358903646469116,0.469192236661911,0.5924447774887085,0.381065309047699,0.4556674361228943,0.514468789100647,0.27699267864227295,0.1743021309375763,0.1531430184841156,0.08851498365402222,0.22123394906520844,0.2083216905593872,0.022070586681365967,0.7121182680130005,0.633826732635498,0.6372276544570923,0.8017202615737915,0.7607279419898987,0.4475012719631195,0.07689069956541061,-0.6291614174842834,0.014152579009532928,-0.467099130153656,0.31067970395088196,-0.046656377613544464,0.36497774720191956,-0.16210085153579712
-0.7486001253128052,-0.4917837679386139,-0.4782218337059021,-0.6868480443954468,-0.5649517178535461,-0.6836540699005127,-0.33289867639541626,-0.764602541923523,-0.9553221464157104,-0.7247321605682373,-0.3938778340816498,-0.19903987646102905,-0.3581644296646118,-0.030155926942825317,-0.29280102252960205,-0.46173423528671265,-0.5512747764587402,-0.6938528418540955,-0.6542524695396423,-0.5748410224914551,-0.7271000146865845,-0.7363902926445007,-0.05233320593833923,-0.12718521058559418,0.078998863697052,-0.2914647161960602,0.12161140143871307,0.21251694858074188,-0.047730136662721634,-0.6851214170455933,-0.923240602016449,-1.045345425605774,-0.5080973505973816,-0.44900208711624146,-0.08861836791038513,0.1296292394399643
-0.9716670513153076,-0.7320094704627991,-0.9542491436004639,-0.9857758283615112,-0.9154800772666931,-0.9463913440704346,-0.9921483993530273,-0.6558330059051514,-0.9335497617721558,-1.0402116775512695,-0.7824428081512451,-0.7925693392753601,-0.779033899307251,-0.6866431832313538,-0.7433945536613464,-0.8522144556045532,-0.7004384994506836,-0.7032460570335388,-0.7204425930976868,-0.7507635354995728,-0.7588769197463989,-0.7592427134513855,-0.7225030064582825,-0.7149916887283325,-0.7814702391624451,-0.7247951030731201,-0.7567395567893982,-0.6832065582275391,-0.5124800801277161,-0.20683428645133972,-0.9778897166252136,-0.705268144607544,-1.2230998277664185,-0.33974310755729675,-0.3187580406665802,0.22219912707805634
-1.1117323637008667,-0.779003918170929,-1.008217692375183,-1.0958983898162842,-1.0227696895599365,-0.9738314151763916,-1.1035194396972656,-0.30655619502067566,-1.0643821954727173,-0.977497935295105,-0.7098150253295898,-0.7092767357826233,-0.6886937618255615,-0.6759684681892395,-0.7325261235237122,-0.7690344452857971,-0.6830683946609497,-0.6720522046089172,-0.6866125464439392,-0.7401473522186279,-0.7122708559036255,-0.7509836554527283,-0.7258464694023132,-0.77591872215271,-0.6964002251625061,-0.7732837200164795,-0.7238789796829224,-0.7653098106384277,-0.09429185837507248,-0.7858545780181885,-0.8704509735107422,-0.9682941436767578,-1.294358491897583,-0.9198780655860901,-0.3682883083820343,0.1843283325433731
-1.1117323637008667,-0.7689646482467651,-1.0611982345581055,-1.101478099822998,-1.0442912578582764,-0.9513130187988281,-1.1247788667678833,-1.1202983856201172,-1.0813630819320679,-0.971851110458374,-0.6032973527908325,-0.606255054473877,-0.5689812302589417,-0.6330893039703369,-0.5879061222076416,-0.5020376443862915,-0.6068103313446045,-0.5889725089073181,-0.6284986138343811,-0.6041749715805054,-0.615886926651001,-0.6977139115333557,-0.4474946856498718,-0.4655449390411377,-0.578286349773407,-0.49090591073036194,-0.4512675404548645,-0.5960349440574646,-0.7365332841873169,-0.9837490916252136,-0.5608445405960083,-2.0419116020202637,-0.562822163105011,-0.7590711116790771,-0.3054570257663727,0.16491453349590302
-1.1117323637008667,-0.6952947974205017,-0.9888694286346436,-1.0051376819610596,-0.9079535603523254,-0.9143022298812866,-1.0419257879257202,-0.19065216183662415,-1.1050119400024414,-0.7812310457229614,-0.726717472076416,-0.7297077178955078,-0.7458885312080383,-0.6697039008140564,-0.7510693073272705,-0.7623688578605652,-0.5815227031707764,-0.5467411875724792,-0.5700759291648865,-0.5625013113021851,-0.5755423307418823,-0.6522447466850281,-0.7151034474372864,-0.7637414336204529,-0.6599137187004089,-0.828802764415741,-0.7341635227203369,-0.7655011415481567,-0.35902488231658936,-0.28044378757476807,-0.29487594962120056,-0.8490561246871948,-0.9280809760093689,-0.9499238729476929,-0.27600494027137756,0.19082039594650269
-1.1117323637008667,-0.565790593624115,-0.8181895017623901,-0.7598913908004761,-0.7667141556739807,-0.7395124435424805,-0.9434268474578857,-0.1316080391407013,-0.7911821603775024,-0.5150564312934875,-0.6004706621170044,-0.5542052984237671,-0.6365736722946167,-0.5766900181770325,-0.5590999722480774,-0.6757518649101257,-0.5244776010513306,-0.5017060041427612,-0.5068135857582092,-0.5111783742904663,-0.5082900524139404,-0.5667653679847717,-0.4555826187133789,-0.6456366777420044,-0.5476831197738647,-0.6345312595367432,-0.6598438620567322,-0.5675616264343262,-0.21736228466033936,-0.32365095615386963,-0.190589040517807,-0.2854825258255005,-0.6620499491691589,-0.8681640625,-0.2373916208744049,0.18174625933170319
-0.9457290172576904,-0.4396474063396454,-0.6588809490203857,-0.594004213809967,-0.5443458557128906,-0.5352970361709595,-0.7519863843917847,-0.6000778675079346,-0.5130398273468018,-0.6398153901100159,-0.22646549344062805,-0.23202544450759888,-0.2803954482078552,-0.2894618511199951,-0.1785692572593689,-0.2521839141845703,-0.5055480003356934,-0.4883502125740051,-0.47976940870285034,-0.4890235960483551,-0.4913804233074188,-0.5214785933494568,-0.20924121141433716,-0.22693781554698944,-0.24325746297836304,-0.30210044980049133,-0.22959107160568237,-0.2471356987953186,-0.13774269819259644,-0.13778115808963776,-0.2430042326450348,-0.13084900379180908,-0.03385408967733383,-0.4592118263244629,-0.22618195414543152,0.1688595712184906
-0.2505902945995331,-0.26737579703330994,-0.21484839916229248,-0.2982358932495117,-0.1386098861694336,-0.25785160064697266,-0.3229637145996094,-0.000618472695350647,-0.18075308203697205,0.11096895486116409,-0.18658137321472168,-0.2518228590488434,-0.20677398145198822,-0.25310784578323364,-0.24117591977119446,-0.22314228117465973,-0.47016939520835876,-0.4530597925186157,-0.4346620440483093,-0.4674173891544342,-0.4569834768772125,-0.4473819136619568,-0.23379600048065186,-0.20765067636966705,-0.2087675929069519,-0.2769421339035034,-0.20840460062026978,-0.20243310928344727,-0.13966810703277588,-0.11507616937160492,-0.11950119584798813,0.07336810231208801,-0.13133162260055542,-0.3669010400772095,-0.2117312252521515,0.16081547737121582
1.4405680894851685,0.18854205310344696,0.23790809512138367,0.02237934246659279,0.3011470437049866,0.35997530817985535,0.27538883686065674,0.08544236421585083,0.5571690797805786,0.26732194423675537,0.05669490993022919,-0.060920752584934235,-0.010095521807670593,-0.14652204513549805,-0.12273341417312622,-0.055382296442985535,-0.22923055291175842,-0.21284335851669312,-0.12844282388687134,-0.25686201453208923,-0.17879840731620789,-0.08061611652374268,-0.12284654378890991,-0.009424760937690735,-0.06089183688163757,-0.09824704378843307,-0.057545244693756104,-0.0027435719966888428,-0.11177203804254532,-0.1535266935825348,-0.13875558972358704,0.15708385407924652,0.0637136697769165,-0.14395171403884888,-0.06449005007743835,0.21112433075904846
3.0383496284484863,1.198038101196289,1.1123418807983398,1.3576470613479614,1.3878076076507568,1.0716753005981445,1.671705961227417,0.24678055942058563,1.2431868314743042,1.052424669265747,0.5092282295227051,0.45998114347457886,0.42254531383514404,0.4520006775856018,0.39352694153785706,0.3649598956108093,1.2325899600982666,1.2986209392547607,1.3720723390579224,1.1298903226852417,1.254492163658142,1.3817031383514404,0.16056792438030243,0.23524372279644012,0.26633420586586,0.17932194471359253,0.363626092672348,0.338287353515625,0.6907994151115417,0.9765403270721436,0.605707585811615,0.4486631155014038,1.5088056325912476,0.4873785972595215,0.6400043368339539,-0.000417269766330719
0.5742385387420654,2.1158833503723145,2.3581714630126953,2.2613730430603027,2.3418056964874268,2.431156635284424,2.324251413345337,1.703105092048645,2.8405821323394775,2.8067400455474854,2.1501147747039795,1.951981782913208,2.01782488822937,2.204500675201416,2.168290615081787,1.9769799709320068,2.3582632541656494,2.305680990219116,2.3435964584350586,2.2769455909729004,2.338175058364868,2.3006200790405273,2.0163872241973877,1.875402808189392,1.8063623905181885,1.9416394233703613,1.9096381664276123,1.8783442974090576,1.5919671058654785,1.0515921115875244,3.9773154258728027,1.9421734809875488,2.5441243648529053,5.500051498413086,1.3831231594085693,0.06884386390447617
-0.15721344947814941,0.6570749878883362,0.3676397204399109,-0.04910709336400032,0.8236885070800781,0.6665746569633484,0.4500672519207001,1.0304133892059326,0.7390217781066895,0.5700856447219849,0.6129250526428223,0.7039071917533875,0.965735912322998,1.0728716850280762,1.3002604246139526,0.744446337223053,1.3652338981628418,1.321530818939209,1.430593490600586,1.4374150037765503,1.4894517660140991,1.1980360746383667,1.3186967372894287,0.975680410861969,1.1426573991775513,0.7604311108589172,1.0793482065200806,1.210685133934021,1.3710918426513672,0.2656550109386444,1.7807539701461792,0.16820836067199707,-0.05044058710336685,1.6705811023712158,1.3587645292282104,0.17713305354118347
0.09179148077964783,0.20912712812423706,0.4479837119579315,0.07038678228855133,0.44215866923332214,0.5922597050666809,0.2931063175201416,-0.6029996871948242,0.5978347063064575,-0.35018113255500793,0.2617635130882263,0.5954049229621887,0.3446214199066162,0.5079818367958069,0.2956918179988861,0.13982762396335602,0.47899144887924194,0.752198338508606,0.47487273812294006,0.6469421982765198,0.8514688611030579,0.573795735836029,0.7908921241760254,0.4568583369255066,0.5427792072296143,0.5378021597862244,0.5011768341064453,0.5934044122695923,-0.09376809746026993,0.5977234840393066,0.10191383212804794,0.1191735491156578,1.1042659282684326,0.5096877217292786,0.680119514465332,0.36671262979507446
0.4756740629673004,0.40206143260002136,0.4806155562400818,0.43325600028038025,0.38980692625045776,0.5409672856330872,0.5406443476676941,0.19555197656154633,0.3603309690952301,0.2706080675125122,0.4222419261932373,0.3512888550758362,0.3718322515487671,0.4816884398460388,0.4133102297782898,0.3012852072715759,0.2615456283092499,0.3060140609741211,0.3917362093925476,0.4305519759654999,0.353401243686676,0.4094332456588745,0.39550620317459106,0.4234672784805298,0.37871798872947693,0.4882565438747406,0.4305424094200134,0.38834691047668457,-0.004546225070953369,0.04143209010362625,0.8937264084815979,0.15197280049324036,0.044360674917697906,0.6202823519706726,0.07866561412811279,-0.2360769510269165
0.08660387247800827,-0.1634545624256134,0.18753594160079956,0.028893418610095978,0.22288182377815247,-0.015489637851715088,0.28755518794059753,-0.3453945219516754,-0.5510097742080688,0.30436649918556213,-0.2627389132976532,-0.030441753566265106,-0.30360835790634155,0.3753907084465027,-0.1439540684223175,-0.36459898948669434,-0.3647308647632599,-0.45148253440856934,-0.32334989309310913,-0.2679000794887543,-0.5376547574996948,-0.39685481786727905,0.08383768796920776,0.014874681830406189,0.2536037564277649,-0.08626393228769302,0.4093836545944214,0.4473457634449005,-0.36102303862571716,-1.0900039672851562,0.2814997434616089,0.5313470363616943,0.043050624430179596,-0.37987020611763,0.19421420991420746,0.36174333095550537
-0.06383659690618515,0.006999887526035309,0.12160453200340271,0.02932652458548546,0.2677830755710602,0.01767188310623169,0.031754881143569946,0.13490110635757446,0.1360255777835846,-0.04662548005580902,0.5969289541244507,0.42369595170021057,0.44099366664886475,0.5603030920028687,0.4669308066368103,0.34455734491348267,0.09505686163902283,0.03304415941238403,0.07519790530204773,0.02606642246246338,0.11814025044441223,0.0807972252368927,0.29129117727279663,0.37660759687423706,0.6013098359107971,0.4589192569255829,0.4445975422859192,0.34156301617622375,-0.13695305585861206,0.26165255904197693,-0.05386314541101456,0.05182342976331711,0.15850412845611572,-0.0820031687617302,0.39208704233169556,0.2894173860549927
0.2111063301563263,0.04452308267354965,0.2866598069667816,-0.007149193435907364,0.1337670087814331,0.28245118260383606,0.15797483921051025,0.2825169265270233,-0.024223163723945618,0.03521621972322464,0.19666782021522522,0.2782733738422394,0.2780502736568451,0.30280226469039917,0.3284662961959839,0.11395666003227234,0.13674712181091309,0.16399890184402466,0.10446825623512268,0.09543301165103912,0.2508033812046051,0.14932742714881897,0.33588504791259766,0.3030773401260376,0.23998048901557922,0.30451568961143494,0.21455417573451996,0.22199499607086182,-0.3016657531261444,-0.052513185888528824,0.168381929397583,-0.010136023163795471,0.3617512881755829,0.0043688006699085236,0.35455840826034546,-0.05172180011868477
1.3160656690597534,0.16233092546463013,0.38486793637275696,0.26881861686706543,0.19742316007614136,0.48539942502975464,0.39282751083374023,0.2125157117843628,0.2494846135377884,0.4799993634223938,0.16365782916545868,0.17755626142024994,0.11809146404266357,0.24327506124973297,0.13767018914222717,0.12384437769651413,0.22139377892017365,0.29874417185783386,0.22010186314582825,0.2576347589492798,0.3115573823451996,0.2921542525291443,0.11495956778526306,0.2606280446052551,0.2234807312488556,0.031240694224834442,0.15075421333312988,0.13068898022174835,0.12980568408966064,-0.044343799352645874,0.057398803532123566,0.6088488101959229,0.4388538897037506,0.11563792079687119,0.29871803522109985,-0.06094583868980408
3.30291748046875,0.8807474374771118,1.3787249326705933,1.4514801502227783,1.409696102142334,1.3204176425933838,1.398319959640503,0.5840154886245728,1.1450093984603882,1.0119091272354126,0.7003113031387329,0.661537766456604,0.8834636807441711,0.8280848860740662,0.6770781874656677,0.8910878896713257,1.1182770729064941,1.090782880783081,1.0617847442626953,1.1079986095428467,1.0762152671813965,1.1378947496414185,0.3268575370311737,0.6757951974868774,0.6493330001831055,0.4557555317878723,0.7611657977104187,0.7335149049758911,0.31060853600502014,0.5366718769073486,0.9875385165214539,0.48384562134742737,1.5524158477783203,0.42848116159439087,0.674819827079773,-0.07060809433460236
2.9397852420806885,2.189255475997925,2.618124485015869,2.4856314659118652,2.43979549407959,2.6227200031280518,2.523571014404297,2.9536335468292236,3.169097900390625,2.92499041557312,2.43084979057312,2.3230462074279785,2.4402899742126465,2.5105552673339844,2.467816114425659,2.42657470703125,2.3598132133483887,2.345841884613037,2.321974277496338,2.3127992153167725,2.3624372482299805,2.31614089012146,2.3515706062316895,2.3631649017333984,2.425658941268921,2.382659673690796,2.3797404766082764,2.4067258834838867,3.437554359436035,5.921777248382568,2.939248561859131,3.049494981765747,1.7081153392791748,2.0809903144836426,1.3022432327270508,-0.021911002695560455
1.6273218393325806,1.8373945951461792,1.5273396968841553,1.266397476196289,1.7339115142822266,1.4356586933135986,1.3586558103561401,2.5901525020599365,3.60320782661438,2.445592164993286,1.866415023803711,1.8919403553009033,2.1660900115966797,2.359879493713379,2.3260977268218994,2.1147713661193848,2.4523203372955322,2.403529644012451,2.4276041984558105,2.2448878288269043,2.4268908500671387,2.372464895248413,2.275521755218506,2.115069627761841,2.04787540435791,1.9072284698486328,2.1291348934173584,2.204558849334717,0.8515439033508301,3.1026768684387207,2.5066490173339844,3.4110100269317627,1.5007537603378296,4.578598976135254,1.5849288702011108,0.11871447414159775
0.7817426323890686,0.9060136079788208,0.5947511196136475,0.4268447458744049,0.8826757073402405,0.8127326369285583,0.6120765209197998,1.4186502695083618,0.9416369199752808,0.7176031470298767,0.3146575391292572,0.6259274482727051,0.6400957107543945,1.0793192386627197,0.8050914406776428,0.42559921741485596,1.7307296991348267,1.8042478561401367,2.0813710689544678,1.635982632637024,1.959091067314148,1.9976999759674072,0.8040854930877686,0.273651659488678,0.8083978891372681,0.1385672390460968,0.6298514604568481,0.8274925947189331,-0.5183777213096619,-0.2769276201725006,1.572361707687378,0.7805348038673401,1.1491354703903198,0.8799092769622803,1.48446524143219,0.39385801553726196
0.1592303067445755,0.539934515953064,0.6080223321914673,0.5010238885879517,0.6171570420265198,0.8177035450935364,0.6280792951583862,0.9621528387069702,0.8213000297546387,0.8305807113647461,0.8821862936019897,0.666890561580658,0.527350664138794,0.7567278146743774,0.6038070917129517,0.17525088787078857,1.0099084377288818,1.2813196182250977,1.5582709312438965,1.0948837995529175,1.2587674856185913,1.4290862083435059,0.8014075756072998,0.5671625733375549,0.5229282975196838,0.6256771087646484,0.7015950679779053,0.422809898853302,0.9235128164291382,0.7661130428314209,1.6326252222061157,0.3355332911014557,0.5276240110397339,0.22790643572807312,1.058463454246521,0.7736863493919373
-0.260965496301651,0.02603856474161148,0.10690301656723022,0.16440793871879578,0.1689860224723816,0.2312546670436859,0.4320582151412964,0.2205020785331726,-0.11170801520347595,-0.0974431112408638,0.5683127641677856,0.6029669642448425,0.31929856538772583,0.5048702359199524,0.5795624256134033,0.2606387734413147,0.2564641833305359,0.2541313171386719,0.2103492021560669,0.2908993065357208,0.2980037033557892,0.09040325880050659,0.7993303537368774,0.6261625289916992,0.7086429595947266,0.8055510520935059,0.7537559866905212,0.4707430899143219,-0.31647980213165283,-0.8138023018836975,-0.3127339482307434,0.059408560395240784,0.0721999928355217,0.06129306182265282,0.5387455224990845,-0.12718141078948975
-0.5255331993103027,-0.38946494460105896,-0.35864806175231934,-0.556178867816925,-0.4662242531776428,-0.5608453750610352,-0.14712250232696533,-0.9782712459564209,-0.49688920378685,-0.9803757667541504,-0.2218768298625946,-0.02851986140012741,-0.18283705413341522,0.13205519318580627,-0.12211155891418457,-0.29511332511901855,-0.4152739346027374,-0.5723403096199036,-0.5444259643554688,-0.42530354857444763,-0.570719838142395,-0.6169870495796204,0.09899836778640747,0.002668052911758423,0.14643394947052002,-0.07352504879236221,0.2481611669063568,0.2838672399520874,-0.7114846706390381,0.22828733921051025,-0.7908270955085754,-0.23211926221847534,-0.9688447117805481,-0.22140583395957947,0.056182682514190674,0.13036973774433136
-0.9301662445068359,-0.6603901982307434,-0.8049983978271484,-0.8389558792114258,-0.7479730248451233,-0.8400886058807373,-0.8030068874359131,-0.219852477312088,-0.7846150398254395,-0.8177835941314697,-0.8108423948287964,-0.7943212389945984,-0.7492474913597107,-0.6841272711753845,-0.7170331478118896,-0.8117271661758423,-0.636815071105957,-0.6534532904624939,-0.665037214756012,-0.6959428787231445,-0.7051149606704712,-0.6978384852409363,-0.751785933971405,-0.8377799987792969,-0.8641673922538757,-0.8685735464096069,-0.8674082159996033,-0.7891242504119873,-0.24553751945495605,-0.36881351470947266,-0.9059314131736755,-1.025376558303833,-0.1675100326538086,-0.43645644187927246,-0.23887041211128235,0.19482353329658508
-1.0909819602966309,-0.7809597849845886,-1.0200148820877075,-1.0875253677368164,-1.0129470825195312,-0.9829835891723633,-1.1015052795410156,-0.31825438141822815,-0.918289065361023,-0.9580482244491577,-0.7403558492660522,-0.7054166197776794,-0.6546754240989685,-0.6352030634880066,-0.6881643533706665,-0.74591064453125,-0.6914465427398682,-0.6742808222770691,-0.6985159516334534,-0.743348240852356,-0.7150446176528931,-0.74420565366745,-0.5829506516456604,-0.652877926826477,-0.5948767066001892,-0.6214244365692139,-0.6508905291557312,-0.5952355861663818,-0.7040468454360962,-0.577656626701355,-0.6871869564056396,-0.991661548614502,-0.5936907529830933,-0.8617386817932129,-0.3506879508495331,0.19707843661308289
-1.1065447330474854,-0.7771625518798828,-1.0102392435073853,-1.1092301607131958,-1.0570852756500244,-0.9761563539505005,-1.120105504989624,-1.1966363191604614,-1.2364243268966675,-1.2657718658447266,-0.6459022760391235,-0.6068572998046875,-0.5815387964248657,-0.5928366780281067,-0.5959668159484863,-0.5367577075958252,-0.6375349760055542,-0.6244558691978455,-0.6467707753181458,-0.6652867794036865,-0.6566554307937622,-0.7271735072135925,-0.5440373420715332,-0.36257898807525635,-0.5395673513412476,-0.5798883438110352,-0.5280504822731018,-0.6896459460258484,-0.41249144077301025,-0.7901893258094788,-0.39492401480674744,-0.14143973588943481,-0.7055850625038147,-1.2055352926254272,-0.3308551609516144,0.1589634269475937
