# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-4.237965047359466553e-01,-2.914679050445556641e-02,-9.259308129549026489e-02,9.586933255195617676e-02,-3.855879306793212891e-01
-1.948435902595520020e-01,2.757334113121032715e-01,4.079840332269668579e-02,4.823662638664245605e-01,-1.487338840961456299e-01
1.401752466335892677e-03,4.728583097457885742e-01,5.826823711395263672e-01,6.609187126159667969e-01,5.519326403737068176e-02
2.303546518087387085e-01,6.207064986228942871e-01,4.567039608955383301e-01,7.053195834159851074e-01,1.929527521133422852e-01
4.920151233673095703e-01,8.209906816482543945e-01,6.213354468345642090e-01,8.081583976745605469e-01,3.757059574127197266e-01
6.555529236793518066e-01,1.054779291152954102e+00,5.096579790115356445e-01,9.467162489891052246e-01,6.087925434112548828e-01
8.190907239913940430e-01,1.160978317260742188e+00,1.399372935295104980e+00,1.043421983718872070e+00,7.769063711166381836e-01
1.080751180648803711e+00,1.271479845046997070e+00,1.524229168891906738e+00,1.109341979026794434e+00,8.898329734802246094e-01
1.080751180648803711e+00,1.415258884429931641e+00,1.628467202186584473e+00,1.203866124153137207e+00,9.998676776885986328e-01
1.113458752632141113e+00,1.372020959854125977e+00,1.671548128128051758e+00,1.290217399597167969e+00,1.038679480552673340e+00
1.146166324615478516e+00,1.338811874389648438e+00,1.109863042831420898e+00,1.353570699691772461e+00,1.060045838356018066e+00
