# y,pred_rnn,pred_cnn,pred_as01,pred_as02
6.007205247879028320e-01,7.169286906719207764e-02,7.611837387084960938e-01,-8.063267171382904053e-02,8.660928606986999512e-01
5.855067968368530273e-01,1.101456433534622192e-01,7.997225522994995117e-01,-3.277108073234558105e-03,8.818836212158203125e-01
5.873047709465026855e-01,1.076009422540664673e-01,6.633833646774291992e-01,7.536381483078002930e-03,8.834279179573059082e-01
6.194610595703125000e-01,1.222579628229141235e-01,4.920320510864257812e-01,1.822973787784576416e-02,8.871332406997680664e-01
6.173864603042602539e-01,1.453676074743270874e-01,2.517330646514892578e-01,3.384551405906677246e-02,8.935970664024353027e-01
6.457393169403076172e-01,1.668796688318252563e-01,1.106064766645431519e-01,5.813695490360260010e-02,9.011676907539367676e-01
6.618520617485046387e-01,2.281782776117324829e-01,5.147916078567504883e-01,9.355585277080535889e-02,9.115098118782043457e-01
6.895825266838073730e-01,2.850979566574096680e-01,3.386691808700561523e-01,1.522621065378189087e-01,9.264339804649353027e-01
6.939392089843750000e-01,3.562418818473815918e-01,5.961741209030151367e-01,2.177991420030593872e-01,9.404042363166809082e-01
6.392389535903930664e-01,4.226803183555603027e-01,8.565678596496582031e-01,2.830255031585693359e-01,9.547142386436462402e-01
6.476064920425415039e-01,4.275193810462951660e-01,5.588321685791015625e-01,3.185119032859802246e-01,9.636544585227966309e-01
6.566655635833740234e-01,4.302906394004821777e-01,5.877246856689453125e-01,3.330694437026977539e-01,9.684186577796936035e-01
6.545218229293823242e-01,4.298911690711975098e-01,6.059781312942504883e-01,3.471856713294982910e-01,9.731876254081726074e-01
6.745071411132812500e-01,4.164051413536071777e-01,3.897254467010498047e-01,3.375418782234191895e-01,9.722064137458801270e-01
6.833587288856506348e-01,4.414717555046081543e-01,5.330013632774353027e-01,3.312374949455261230e-01,9.728516936302185059e-01
7.132329940795898438e-01,4.670297503471374512e-01,8.100168108940124512e-01,3.574457168579101562e-01,9.795636534690856934e-01
6.934551596641540527e-01,5.146233439445495605e-01,5.685115456581115723e-01,3.971127867698669434e-01,9.886316657066345215e-01
7.514056563377380371e-01,5.396491289138793945e-01,8.749151229858398438e-01,4.208337664604187012e-01,9.943493008613586426e-01
8.182077407836914062e-01,6.263099908828735352e-01,9.712862968444824219e-01,4.950576424598693848e-01,1.011624336242675781e+00
8.332140445709228516e-01,7.333735823631286621e-01,6.734865307807922363e-01,5.914771556854248047e-01,1.033298611640930176e+00
8.117073178291320801e-01,8.319912552833557129e-01,5.395679473876953125e-01,6.879706382751464844e-01,1.055456042289733887e+00
8.587315678596496582e-01,8.836479783058166504e-01,1.386096239089965820e+00,7.537311911582946777e-01,1.071159482002258301e+00
8.495342135429382324e-01,9.162285923957824707e-01,1.257315635681152344e+00,8.290835022926330566e-01,1.088022708892822266e+00
8.278892040252685547e-01,9.241140484809875488e-01,5.713592767715454102e-01,8.639637827873229980e-01,1.096650481224060059e+00
8.617743253707885742e-01,8.953735232353210449e-01,1.550195693969726562e+00,8.492347598075866699e-01,1.092669010162353516e+00
8.563112020492553711e-01,9.066587090492248535e-01,7.530989050865173340e-01,8.501420617103576660e-01,1.092039227485656738e+00
8.479436635971069336e-01,8.997170329093933105e-01,1.415400862693786621e+00,8.550776839256286621e-01,1.092554926872253418e+00
9.338321089744567871e-01,8.996111750602722168e-01,1.445731043815612793e+00,8.465946316719055176e-01,1.091566920280456543e+00
9.760847687721252441e-01,9.545468688011169434e-01,1.340193510055541992e+00,8.864259123802185059e-01,1.099112868309020996e+00
9.491841197013854980e-01,1.026675343513488770e+00,1.440163493156433105e+00,9.660653471946716309e-01,1.120179891586303711e+00
9.406782984733581543e-01,1.053568243980407715e+00,5.542721748352050781e-01,9.956858754158020020e-01,1.130262017250061035e+00
9.652277231216430664e-01,1.069901347160339355e+00,1.572629928588867188e+00,1.024426341056823730e+00,1.141345500946044922e+00
9.501522779464721680e-01,1.079195141792297363e+00,1.205853104591369629e+00,1.065231323242187500e+00,1.154661059379577637e+00
9.412314891815185547e-01,1.050660967826843262e+00,9.378218650817871094e-01,1.054552555084228516e+00,1.154583334922790527e+00
9.128094911575317383e-01,1.039887785911560059e+00,1.496321678161621094e+00,1.022127747535705566e+00,1.146900296211242676e+00
9.234591126441955566e-01,9.993304610252380371e-01,9.085052013397216797e-01,9.974220395088195801e-01,1.141237020492553711e+00
9.159905314445495605e-01,9.955543875694274902e-01,1.932264089584350586e+00,9.904181361198425293e-01,1.140206456184387207e+00
9.191716313362121582e-01,9.856699109077453613e-01,1.212816476821899414e+00,9.669044613838195801e-01,1.135210394859313965e+00
8.800308108329772949e-01,9.810853600502014160e-01,1.167231321334838867e+00,9.564889073371887207e-01,1.132982850074768066e+00
8.641946911811828613e-01,9.549996256828308105e-01,1.182886838912963867e+00,9.307767748832702637e-01,1.126949071884155273e+00
8.700035810470581055e-01,9.152039885520935059e-01,1.251834273338317871e+00,9.095577597618103027e-01,1.121438860893249512e+00
8.545132279396057129e-01,8.776741623878479004e-01,1.052540540695190430e+00,8.696028590202331543e-01,1.111098647117614746e+00
9.266401529312133789e-01,8.617139458656311035e-01,1.026780962944030762e+00,8.349503874778747559e-01,1.102713584899902344e+00
8.846641182899475098e-01,9.134101271629333496e-01,1.117112278938293457e+00,8.510407805442810059e-01,1.106205224990844727e+00
8.685513734817504883e-01,9.302431941032409668e-01,9.866039752960205078e-01,8.678404688835144043e-01,1.109188556671142578e+00
9.057558774948120117e-01,9.511505961418151855e-01,1.083789229393005371e+00,8.880564570426940918e-01,1.113630890846252441e+00
8.424113988876342773e-01,9.683099389076232910e-01,1.686627268791198730e+00,9.238474965095520020e-01,1.121847271919250488e+00
8.926858901977539062e-01,9.363279938697814941e-01,8.218618035316467285e-01,9.234829545021057129e-01,1.121497511863708496e+00
8.920634984970092773e-01,9.277709126472473145e-01,8.735541701316833496e-01,8.910114169120788574e-01,1.121232390403747559e+00
8.907495737075805664e-01,9.085281491279602051e-01,1.646090865135192871e+00,8.825445771217346191e-01,1.119551897048950195e+00
9.049951434135437012e-01,9.108151793479919434e-01,1.176679849624633789e+00,8.852030634880065918e-01,1.119518160820007324e+00
8.823128938674926758e-01,9.343641400337219238e-01,1.486021280288696289e+00,8.857572674751281738e-01,1.119681477546691895e+00
8.977340459823608398e-01,9.493070244789123535e-01,1.311495542526245117e+00,9.124943614006042480e-01,1.125473856925964355e+00
8.759507536888122559e-01,9.884632229804992676e-01,1.131461501121520996e+00,9.385411143302917480e-01,1.132202029228210449e+00
8.753975629806518555e-01,9.984741806983947754e-01,1.382378101348876953e+00,9.591800570487976074e-01,1.137843012809753418e+00
8.556888699531555176e-01,1.002204298973083496e+00,8.373512029647827148e-01,9.683824181556701660e-01,1.140718817710876465e+00
8.505023717880249023e-01,9.754534363746643066e-01,8.554216623306274414e-01,9.459393620491027832e-01,1.136616826057434082e+00
8.516779541969299316e-01,9.436519742012023926e-01,1.013558387756347656e+00,9.242298007011413574e-01,1.131521821022033691e+00
8.538216948509216309e-01,9.176413416862487793e-01,8.502942323684692383e-01,8.860597014427185059e-01,1.122695803642272949e+00
8.682747483253479004e-01,9.047003388404846191e-01,6.421750783920288086e-01,8.616350293159484863e-01,1.116182446479797363e+00
8.613594174385070801e-01,9.246830344200134277e-01,7.864307165145874023e-01,8.590835928916931152e-01,1.114721775054931641e+00
8.863237500190734863e-01,9.428169131278991699e-01,1.120676040649414062e+00,8.742170929908752441e-01,1.117427825927734375e+00
8.633648753166198730e-01,9.646636843681335449e-01,1.407180905342102051e+00,9.011656641960144043e-01,1.122627139091491699e+00
8.518162369728088379e-01,9.903982281684875488e-01,7.461933493614196777e-01,9.291540980339050293e-01,1.128948092460632324e+00
8.612902760505676270e-01,1.002541542053222656e+00,6.852468252182006836e-01,9.507188200950622559e-01,1.134253859519958496e+00
8.455924391746520996e-01,1.018478989601135254e+00,3.094666004180908203e-01,9.625222086906433105e-01,1.137350678443908691e+00
8.563112020492553711e-01,1.019075036048889160e+00,9.721177816390991211e-01,9.665868878364562988e-01,1.138808369636535645e+00
8.622584342956542969e-01,1.028359055519104004e+00,1.147093653678894043e+00,9.710139632225036621e-01,1.140919446945190430e+00
8.528535366058349609e-01,1.029525995254516602e+00,1.666765689849853516e+00,9.732140898704528809e-01,1.141372323036193848e+00
8.585241436958312988e-01,1.032615065574645996e+00,7.571220397949218750e-01,9.765813946723937988e-01,1.142631411552429199e+00
8.754667043685913086e-01,1.041638970375061035e+00,1.225452661514282227e+00,9.793387055397033691e-01,1.144472718238830566e+00
8.610827922821044922e-01,1.056128621101379395e+00,5.773417949676513672e-01,1.000262975692749023e+00,1.149727106094360352e+00
8.789243698120117188e-01,1.072521209716796875e+00,1.174276232719421387e+00,1.011964797973632812e+00,1.153372645378112793e+00
8.629499673843383789e-01,1.097931981086730957e+00,9.845182895660400391e-01,1.035034894943237305e+00,1.159533381462097168e+00
8.640564084053039551e-01,1.114512801170349121e+00,1.887514829635620117e+00,1.056834101676940918e+00,1.164579987525939941e+00
8.861163258552551270e-01,1.132304191589355469e+00,1.017038464546203613e+00,1.075705766677856445e+00,1.169164299964904785e+00
8.197982907295227051e-01,1.140647530555725098e+00,1.088960647583007812e+00,1.089531898498535156e+00,1.173004031181335449e+00
8.370174765586853027e-01,1.116733670234680176e+00,9.492759704589843750e-01,1.077887535095214844e+00,1.170408725738525391e+00
8.620509505271911621e-01,1.108320116996765137e+00,9.344644546508789062e-01,1.061165809631347656e+00,1.167737603187561035e+00
9.302361607551574707e-01,1.102136015892028809e+00,8.413175344467163086e-01,1.057250857353210449e+00,1.167315006256103516e+00
9.034737944602966309e-01,1.148940443992614746e+00,3.637308478355407715e-01,1.086768388748168945e+00,1.173205494880676270e+00
9.252570867538452148e-01,1.174854159355163574e+00,6.839075088500976562e-01,1.103926658630371094e+00,1.177502751350402832e+00
8.998778462409973145e-01,1.220648884773254395e+00,7.071073055267333984e-01,1.157874822616577148e+00,1.189631581306457520e+00
8.836268186569213867e-01,1.225486040115356445e+00,1.447650909423828125e+00,1.189354419708251953e+00,1.196820259094238281e+00
8.978032469749450684e-01,1.241060853004455566e+00,1.214513063430786133e+00,1.215782642364501953e+00,1.203323841094970703e+00
8.854247927665710449e-01,1.260939002037048340e+00,1.410458326339721680e+00,1.227451086044311523e+00,1.207105755805969238e+00
8.850790262222290039e-01,1.279055476188659668e+00,1.336417436599731445e+00,1.244831562042236328e+00,1.212005972862243652e+00
8.966276049613952637e-01,1.289800524711608887e+00,1.302235841751098633e+00,1.245934486389160156e+00,1.213680386543273926e+00
9.051334857940673828e-01,1.300765752792358398e+00,1.195128202438354492e+00,1.264737963676452637e+00,1.218355059623718262e+00
9.020907282829284668e-01,1.309570312500000000e+00,1.051691532135009766e+00,1.282685518264770508e+00,1.222443819046020508e+00
9.216611385345458984e-01,1.306298136711120605e+00,1.327033042907714844e+00,1.280818700790405273e+00,1.221623778343200684e+00
9.335554838180541992e-01,1.324288606643676758e+00,8.213711977005004883e-01,1.295259952545166016e+00,1.224151134490966797e+00
9.072772264480590820e-01,1.337178587913513184e+00,8.224001526832580566e-01,1.314763307571411133e+00,1.227912783622741699e+00
9.446891546249389648e-01,1.337794423103332520e+00,1.238471984863281250e+00,1.316954612731933594e+00,1.228518247604370117e+00
9.846597909927368164e-01,1.368703007698059082e+00,1.184931874275207520e+00,1.341239929199218750e+00,1.233646512031555176e+00
1.012182831764221191e+00,1.413156151771545410e+00,1.088833570480346680e+00,1.389282464981079102e+00,1.246223568916320801e+00
1.013081789016723633e+00,1.455152034759521484e+00,1.752298235893249512e+00,1.424182415008544922e+00,1.256270527839660645e+00
1.025045394897460938e+00,1.484231472015380859e+00,1.497020125389099121e+00,1.454177618026733398e+00,1.266026258468627930e+00
9.944103956222534180e-01,1.506303429603576660e+00,1.058441877365112305e+00,1.493325233459472656e+00,1.278630495071411133e+00
9.930965304374694824e-01,1.499033689498901367e+00,1.171732664108276367e+00,1.501515865325927734e+00,1.282101988792419434e+00
9.726963043212890625e-01,1.492342591285705566e+00,1.105526685714721680e+00,1.494520545005798340e+00,1.280121922492980957e+00
9.724196791648864746e-01,1.467247366905212402e+00,1.686398625373840332e+00,1.479597687721252441e+00,1.275433659553527832e+00
9.686162471771240234e-01,1.454504966735839844e+00,9.095740318298339844e-01,1.468239068984985352e+00,1.272003293037414551e+00
9.559611678123474121e-01,1.441778659820556641e+00,7.615970373153686523e-01,1.448650360107421875e+00,1.266491889953613281e+00
9.668874144554138184e-01,1.430257439613342285e+00,1.206239223480224609e+00,1.436195492744445801e+00,1.262997031211853027e+00
9.451041221618652344e-01,1.420610308647155762e+00,1.243794202804565430e+00,1.422451257705688477e+00,1.259365200996398926e+00
9.316883683204650879e-01,1.399590969085693359e+00,1.202932238578796387e+00,1.409570336341857910e+00,1.255695462226867676e+00
9.790583848953247070e-01,1.378180146217346191e+00,1.706958770751953125e+00,1.387640953063964844e+00,1.249418616294860840e+00
9.525726437568664551e-01,1.381528258323669434e+00,1.727129578590393066e+00,1.381018877029418945e+00,1.247666239738464355e+00
9.971765279769897461e-01,1.393949151039123535e+00,1.119092583656311035e+00,1.384494304656982422e+00,1.248516082763671875e+00
1.081197857856750488e+00,1.421049952507019043e+00,9.058998823165893555e-01,1.397246003150939941e+00,1.251911044120788574e+00
1.252698063850402832e+00,1.466480970382690430e+00,1.152297854423522949e+00,1.437151432037353516e+00,1.263710618019104004e+00
1.266805410385131836e+00,1.544926285743713379e+00,1.017990589141845703e+00,1.508840084075927734e+00,1.289820075035095215e+00
1.213073253631591797e+00,1.587701439857482910e+00,1.944451570510864258e+00,1.549834370613098145e+00,1.311231255531311035e+00
