,Unnamed: 0,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
90,90,0.0598853379487991,-0.3913072347640991,-0.0278853513300418,-0.117292121052742,-0.4217045605182648,-0.561734974384308,-0.170188307762146,-0.4616580605506897,-0.2000091075897216,-0.3184010982513428,-0.6186739802360535,-0.6799304485321045,-0.482319325208664,-0.4713202118873596,-0.2248274683952331
91,91,0.1002593263983726,-0.3853458464145661,-0.0187788009643554,-0.1116461753845214,-0.3495994210243224,0.1824432015419006,-0.1787309050559997,-0.4635955691337585,-0.1879076659679412,-0.3087332844734192,-0.6171364784240723,-0.6797422170639038,-0.4798380434513092,-0.4688200354576111,-0.2305738180875778
92,92,0.152222990989685,-0.3845649063587188,-0.0180222988128662,-0.1011855006217956,-0.5863372087478638,-0.1259331703186035,0.049887828528881,-0.4599792361259461,-0.1821909546852112,-0.2775314450263977,-0.6162881851196289,-0.6784480810165405,-0.4764449894428252,-0.4670382142066956,-0.2362253069877624
93,93,0.1637367159128189,-0.3845432996749877,-0.0055594816803932,-0.0978400185704231,-0.3351669907569884,-0.2090696096420288,-0.0854156762361526,-0.4666877388954162,-0.1629078984260559,-0.1992766559123993,-0.6156843304634094,-0.680079996585846,-0.4726243913173676,-0.4637486338615417,-0.2392603904008865
94,94,0.1986272484064102,-0.3795837759971618,-0.0014860965311527,-0.092773899435997,-0.4086386263370513,-0.1246349737048149,-0.0682029351592063,-0.4746156930923461,-0.1412960886955261,-0.0895256996154785,-0.6143770217895508,-0.6822582483291626,-0.4664084613323212,-0.4600529670715332,-0.241747498512268
95,95,0.2474922388792037,-0.3757309913635253,0.0016928203403949,-0.09253591299057,-0.67406165599823,-0.2251317352056503,-0.148550271987915,-0.4829879403114319,-0.1103375852108001,0.0058067888021469,-0.6144517660140991,-0.684072971343994,-0.4604153335094452,-0.4568139910697937,-0.2377813905477524
96,96,0.2380291074514388,-0.3704431056976318,0.0020517446100711,-0.0919747203588485,-0.2429495453834533,-0.0158403497189283,-0.1658917069435119,-0.4848909974098205,-0.073917731642723,0.0741678327322006,-0.6137624382972717,-0.6869745254516602,-0.4547462165355682,-0.4526223540306091,-0.2351737469434738
97,97,0.1951488256454468,-0.3695945739746094,-0.0059881992638111,-0.0870501548051834,-0.2683771848678589,-0.0008235275745391,-0.014176994562149,-0.4931407570838928,-0.049483373761177,0.1160137876868248,-0.6132330298423767,-0.6890881657600403,-0.4515111148357391,-0.4500233530998229,-0.2340978533029556
98,98,0.3002001941204071,-0.3753329515457153,-0.0106769166886806,-0.0906854718923568,-0.2087909579277038,0.0286245197057724,-0.0939351990818977,-0.4967755675315857,-0.0482969284057617,0.1331029534339904,-0.6140603423118591,-0.6906091570854187,-0.4507329165935516,-0.4509662985801697,-0.2328925728797912
99,99,0.3658193051815033,-0.372568666934967,-0.009069699794054,-0.0962829068303108,-0.8184214830398558,0.0018114894628524,0.0161540508270263,-0.4935469627380371,-0.0478826761245727,0.1287414729595184,-0.6143612861633301,-0.6907629370689392,-0.4474849998950958,-0.4487293362617492,-0.2332036793231964
100,100,0.4402483999729157,-0.3632701635360718,-0.0048155300319194,-0.0833879113197326,-0.1597499698400497,-0.0935517698526382,0.2053993940353393,-0.4960119724273681,-0.0353996455669403,0.152645468711853,-0.6120375990867615,-0.6932462453842163,-0.4455794990062713,-0.442120373249054,-0.2332036793231964
101,101,0.4432103931903839,-0.3634154498577117,-0.0060795880854129,-0.0763709396123886,-0.0928656011819839,0.2674040794372558,0.1897630393505096,-0.4973322749137878,-0.0298041403293609,0.1777559220790863,-0.612510085105896,-0.6950831413269042,-0.4436006844043732,-0.4390015006065368,-0.2332036793231964
102,102,0.4580658078193664,-0.3724747300148009,0.0069798417389392,-0.0930161252617836,-0.3204622268676758,0.3364521861076355,0.0724522545933723,-0.4966021180152893,0.0223060548305511,0.2043682634830474,-0.6135212779045105,-0.7001683712005615,-0.4417152106761932,-0.4353935718536377,-0.2332036793231964
103,103,0.479543924331665,-0.3705187439918518,-0.0020018927752971,-0.0976633802056312,0.5759127736091614,0.0953257083892822,0.0936320349574088,-0.500620424747467,0.031301662325859,0.1630984246730804,-0.6134993433952332,-0.703362226486206,-0.4358101785182953,-0.4314535856246948,-0.2332036793231964
104,104,0.4609518349170685,-0.372790664434433,-0.0085671804845333,-0.1065888851881027,-0.1479646265506744,0.1371659487485885,0.1257506310939788,-0.4920781254768372,0.0430767089128494,0.1464654505252838,-0.612876296043396,-0.7059093713760376,-0.4323154389858246,-0.4276148676872253,-0.2332036793231964
105,105,0.4965714812278748,-0.370087832212448,-0.0163879953324794,-0.1024782657623291,0.0290816016495227,0.4681949019432068,0.2514917254447937,-0.4828883409500121,0.0339095294475555,0.1233536005020141,-0.6119475364685059,-0.7070719003677368,-0.4307931363582611,-0.4251832365989685,-0.2332036793231964
106,106,0.498075246810913,-0.3693243861198425,-0.0204889811575412,-0.0937334448099136,0.0733928829431533,0.2103690952062606,0.2152936458587646,-0.5119432806968689,0.0180764496326446,0.1285345256328582,-0.6365730166435242,-0.7211145162582396,-0.449959009885788,-0.4739962816238403,-0.2332036793231964
107,107,0.589790105819702,-0.3778062164783478,-0.0019205100834369,-0.1076033115386962,0.0021708942949771,-0.0608382746577262,0.3962273001670837,-0.5329046845436096,-0.0086506605148315,0.1292355358600616,-0.6550874710083008,-0.7309988141059875,-0.4764902293682098,-0.5047192573547363,-0.2332036793231964
108,108,0.6704317927360535,-0.3734894394874573,-0.0012370534241199,-0.1022689938545227,0.8624722361564637,0.1809728294610977,0.454232633113861,-0.5106037259101868,-0.0300728008151054,0.1540414690971374,-0.6546610593795776,-0.7301041483879089,-0.4739927947521209,-0.5011425018310547,-0.2332036793231964
109,109,0.724157452583313,-0.3750060498714447,0.0073813684284687,-0.1050383150577545,-0.0571461655199527,0.5254257917404175,0.3451098203659057,-0.4735068678855896,-0.0557812750339508,0.1848582923412322,-0.6535488367080688,-0.731853723526001,-0.4724449813365936,-0.4941246509552001,-0.2332036793231964
110,110,0.7184157371520996,-0.3748251199722289,0.0145181454718112,-0.1043580770492553,0.1466235667467117,0.3482437133789062,0.3134496808052063,-0.4296301603317261,-0.0967181399464607,0.2170661389827728,-0.6532734632492065,-0.7351271510124207,-0.4705955684185028,-0.4882081151008605,-0.2332036793231964
111,111,0.7183701992034912,-0.3804303407669067,0.0247621797025203,-0.1185953915119171,0.7904491424560547,0.3951607942581177,0.5282097458839417,-0.3879770040512085,-0.1186838597059249,0.2469046413898468,-0.653958261013031,-0.7388951778411865,-0.468208521604538,-0.4835849404335021,-0.2332036793231964
112,112,0.79156893491745,-0.3797457218170166,0.0207214839756488,-0.1224742829799652,0.3771806955337525,0.7979475855827332,0.4899151921272278,-0.3556006550788879,-0.1393124163150787,0.2389911264181136,-0.6537613868713379,-0.741020381450653,-0.4635684192180633,-0.4795970916748047,-0.2332036793231964
113,113,0.6670748591423035,-0.3693654537200928,0.0119433365762233,-0.1232857704162597,1.647567868232727,0.7710103988647461,0.4276588559150696,-0.3276270627975464,-0.1551071554422378,0.2040099799633026,-0.6531885266304016,-0.7408147454261779,-0.4620889723300934,-0.473921537399292,-0.2332036793231964
114,114,0.5850813388824463,-0.3624490201473236,0.0221929363906383,-0.1221093013882637,1.596591591835022,-0.1392994970083236,0.2336915731430053,-0.3074654340744018,-0.1664384454488754,0.1776708960533142,-0.6517230272293091,-0.7429240345954894,-0.4627340734004974,-0.4729908108711242,-0.2332036793231964
115,115,0.6030506491661072,-0.3628944754600525,0.0195481292903423,-0.1265729665756225,0.3246625959873199,0.1174419075250625,0.2203307747840881,-0.3063932061195373,-0.1673693507909774,0.1642162352800369,-0.6525986194610596,-0.7388020753860474,-0.4592137634754181,-0.4788219332695007,-0.2332036793231964
116,116,0.7731135487556458,-0.3565621972084045,0.0093456394970417,-0.1300593614578247,0.7075441479682921,0.0101718828082084,0.3709185421466827,-0.3104308843612671,-0.1690991520881652,0.1591463238000869,-0.6508128046989441,-0.7334522008895874,-0.4571299850940704,-0.4780132174491882,-0.2332036793231964
117,117,0.842408537864685,-0.3418052196502685,0.0027582682669162,-0.1167612075805664,0.9084008932113647,0.8785354495048523,0.3924620747566223,-0.303470253944397,-0.1700301617383957,0.1375160813331604,-0.6474364995956421,-0.7283796668052673,-0.4599651396274567,-0.4733681082725525,-0.2332036793231964
118,118,0.9316019415855408,-0.3510335385799408,0.0219342447817325,-0.1134095340967178,0.1373409926891327,0.5115278363227844,0.6313571333885193,-0.2731680274009704,-0.1764333248138427,0.203357607126236,-0.6468298435211182,-0.7315903306007385,-0.4631274044513702,-0.4677550792694092,-0.2332036793231964
119,119,0.9282754659652708,-0.3568866848945617,0.0301252417266368,-0.1242405921220779,1.4560786485671997,1.3208652734756468,0.6386326551437378,-0.253665566444397,-0.1823923289775848,0.2249166071414947,-0.650040864944458,-0.7362338304519653,-0.4656948149204254,-0.4635639786720276,-0.2332036793231964
120,120,0.9815605878829956,-0.3617489039897919,0.0381049551069736,-0.1398624777793884,1.9973386526107788,1.2350589036941528,0.8707055449485779,-0.2277346402406692,-0.184155136346817,0.2046918869018554,-0.6523018479347229,-0.7446432709693908,-0.4646607339382172,-0.4565503001213074,-0.2332036793231964
121,121,1.0622174739837646,-0.3466555178165436,0.0236897803843021,-0.1340986043214798,1.0423420667648315,0.4903911352157593,0.6390652656555176,-0.1950658112764358,-0.2112996727228164,0.1219243705272674,-0.6541124582290649,-0.7484400272369384,-0.4657544791698456,-0.4499244093894958,-0.2332036793231964
122,122,1.058131456375122,-0.3382282555103302,0.0190774388611316,-0.140383780002594,1.8457940816879272,0.8616502285003662,0.3766970038414001,-0.1722050756216049,-0.2352461516857147,0.075259506702423,-0.6559548377990723,-0.7526875734329223,-0.4701500833034515,-0.4434424638748169,-0.2332036793231964
123,123,1.043670892715454,-0.329165905714035,0.0273992754518985,-0.1378628313541412,4.024350166320801,1.335340142250061,0.6137549877166748,-0.1663552969694137,-0.2454317957162856,0.0332734882831573,-0.6572812795639038,-0.7574261426925659,-0.4735418260097504,-0.4397535920143128,-0.2332036793231964
124,124,1.1324390172958374,-0.33464315533638,0.0260137431323528,-0.1404342949390411,1.5656901597976685,2.2999112606048584,0.5487304925918579,-0.1604768186807632,-0.2536298036575317,0.026865929365158,-0.6592922210693359,-0.7601809501647949,-0.47353395819664,-0.43802809715271,-0.2332036793231964
125,125,1.0511746406555176,-0.3304451406002044,0.015619296580553,-0.1446385979652404,1.088035464286804,2.15637469291687,0.8726788163185119,-0.1527207195758819,-0.2741097211837768,0.0036969631910324,-0.6619502305984497,-0.7618395090103148,-0.477280706167221,-0.4330597519874573,-0.2332036793231964
126,126,1.037017822265625,-0.3188797533512115,0.0251017250120639,-0.1441779434680938,1.528448700904846,0.7219288945198059,0.9149245023727418,-0.1598929911851883,-0.2788156270980835,-0.0135281383991241,-0.6619797945022583,-0.7646195292472838,-0.4767689406871796,-0.4299253821372986,-0.2332036793231964
127,127,1.0094335079193115,-0.3204413652420044,0.0232658125460147,-0.1430293917655944,2.242517709732056,0.898427426815033,0.5616546273231505,-0.1769966632127761,-0.2741332948207855,0.0036228150129318,-0.6623371839523315,-0.7630552649497987,-0.4742191731929779,-0.431262731552124,-0.2332036793231964
128,128,1.147643804550171,-0.3180126249790192,0.0136529989540576,-0.1493902504444122,4.33190393447876,2.5909686088562007,1.275444269180298,-0.1995892077684402,-0.2797109186649322,0.0228507071733474,-0.6618664860725403,-0.7628597021102905,-0.4725937545299529,-0.4292508363723754,-0.2332036793231964
129,129,1.2048782110214231,-0.3112048804759979,0.0107022710144519,-0.1433817744255066,2.4239940643310542,0.4215109944343567,1.237907648086548,-0.2069460302591324,-0.2890941202640533,-0.0008928179740905,-0.6629461646080017,-0.7604416012763977,-0.4748577177524567,-0.4243469238281249,-0.2332036793231964
130,130,1.20018470287323,-0.3152473568916321,0.0182525031268596,-0.1421610116958618,1.6817284822463987,0.7003994584083557,0.9466686844825744,-0.1953402906656264,-0.3012168705463409,-0.0358497202396392,-0.6627547740936279,-0.7633215188980103,-0.4775184094905852,-0.4179199337959289,-0.2332036793231964
131,131,1.1444084644317627,-0.315625786781311,0.0292768515646457,-0.1458939164876938,2.1297953128814697,1.68219792842865,0.2365402579307556,-0.2056098133325576,-0.3067308962345123,-0.0551461279392242,-0.6651455163955688,-0.7676056623458862,-0.480532020330429,-0.417015016078949,-0.2332036793231964
132,132,1.2254297733306885,-0.3225931525230408,0.0213411785662174,-0.1484695822000503,1.6792811155319212,-0.8716828227043152,1.1303088665008545,-0.2277437001466751,-0.3056391477584839,-0.0473691672086715,-0.6677966117858887,-0.772430181503296,-0.482956737279892,-0.4163190722465515,-0.2332036793231964
133,133,1.254517912864685,-0.311090350151062,0.0102424435317516,-0.1475354880094528,4.100880146026611,1.4532315731048584,1.4607806205749512,-0.2456949800252914,-0.3152554929256439,-0.053662821650505,-0.6710255742073059,-0.7730093598365783,-0.4863065183162688,-0.4097839593887328,-0.2332036793231964
134,134,1.1893848180770874,-0.3033201098442077,0.0092981867492198,-0.1524673849344253,1.8332144021987915,1.5966502428054807,0.761185884475708,-0.2481379061937332,-0.3280454874038696,-0.067524567246437,-0.6718853712081909,-0.7745605111122131,-0.4886340796947479,-0.404685616493225,-0.2332036793231964
135,135,1.2554292678833008,-0.3000239133834839,0.0242327637970447,-0.1512963771820068,0.8322786092758178,1.202117681503296,0.3466713428497314,-0.2751127481460571,-0.3258079290390014,-0.0692109912633895,-0.6721509695053101,-0.7761787176132202,-0.4886645972728728,-0.4051474928855896,-0.2332036793231964
136,136,1.2721986770629885,-0.3079007565975188,0.0125189386308193,-0.1504745185375213,0.4633767008781432,1.7500394582748413,1.0871930122375488,-0.2768904566764831,-0.323530614376068,-0.061219185590744,-0.6741559505462646,-0.7768338918685913,-0.4892847239971161,-0.4021139740943908,-0.2332036793231964
137,137,1.291124939918518,-0.2992042601108551,0.0100135318934917,-0.1445240676403045,1.2310465574264526,0.2900488972663879,1.023575782775879,-0.2780196070671081,-0.3300131261348724,-0.0689403414726257,-0.6759723424911499,-0.7782008647918701,-0.4913801848888396,-0.3945258855819702,-0.2332036793231964
138,138,1.264679789543152,-0.2962878346443176,0.0144864507019519,-0.1403156518936157,3.170478343963623,0.2240022271871566,0.7549615502357483,-0.2833976745605469,-0.3304128348827362,-0.0759080648422241,-0.67676842212677,-0.778861165046692,-0.492816299200058,-0.3919340372085571,-0.2332036793231964
139,139,1.1463375091552734,-0.3002096712589264,0.0136946327984333,-0.1456484496593475,1.2446480989456177,-1.0576897859573364,0.8366870880126953,-0.2768098711967468,-0.3297611474990845,-0.0737166404724121,-0.6771400570869446,-0.7809383869171143,-0.4939486086368561,-0.3919941186904907,-0.2332036793231964
140,140,1.127958059310913,-0.2975988686084748,0.0192719213664531,-0.1415622532367706,3.1551883220672607,0.7212204337120056,0.7410656809806823,-0.3297822475433349,-0.3130914866924285,-0.0613719671964645,-0.6951953172683716,-0.7868098020553587,-0.5132995843887329,-0.4326139688491821,-0.2332036793231964
141,141,1.0563998222351074,-0.2995626926422119,0.0060928799211978,-0.1422770023345947,4.667034149169922,0.9211063981056212,1.0711780786514282,-0.3211387991905212,-0.3059946894645691,-0.0366023778915405,-0.6974424719810486,-0.7898473739624022,-0.5121654272079468,-0.445367157459259,-0.2332036793231964
142,142,1.063538908958435,-0.2946529686450958,0.0008337423205375,-0.1430374681949615,2.1606459617614746,1.304644227027893,1.0715365409851074,-0.2714692950248718,-0.3061665296554565,-0.01002898812294,-0.6938256025314331,-0.7849109768867492,-0.5053644180297852,-0.4453905820846557,-0.2332036793231964
143,143,1.018152356147766,-0.2959707379341125,0.0066056214272975,-0.1414393484592437,1.8538985252380369,1.6514458656311035,1.10779070854187,-0.212441936135292,-0.3035388886928558,0.0171029865741729,-0.6904001235961914,-0.7786604762077332,-0.4984423816204071,-0.4475324749946593,-0.2332036793231964
144,144,0.8360289335250854,-0.2997274696826935,0.0123937465250492,-0.1436074376106262,0.7232537269592285,1.7076808214187622,1.0202897787094116,-0.1548174321651458,-0.2984141111373901,0.0398857295513153,-0.6868290901184082,-0.775366485118866,-0.4929488599300385,-0.4484289288520813,-0.2332036793231964
145,145,0.8420895934104918,-0.2976547479629516,0.0182895548641681,-0.1346882879734039,2.48246431350708,2.377742528915405,0.9645020365715028,-0.1315461099147796,-0.2886893153190613,0.0691791847348213,-0.6840949654579163,-0.7713949084281921,-0.4864954650402068,-0.4527968764305114,-0.2332036793231964
146,146,0.9644114971160888,-0.3034908473491668,0.0025515295565128,-0.1367851644754409,0.1167337298393249,0.4192891716957092,0.436648428440094,-0.119486778974533,-0.2892835736274719,0.1100884974002838,-0.6820602416992188,-0.7637009620666504,-0.480398565530777,-0.4570025205612183,-0.2332036793231964
147,147,0.9163212180137632,-0.2975737154483795,-0.0052138715982437,-0.1379463374614715,1.284343123435974,0.3949810266494751,0.7889327406883239,-0.1171150058507919,-0.2856283187866211,0.1127333790063858,-0.6791791915893555,-0.758663535118103,-0.4808582961559296,-0.4511702060699463,-0.2332036793231964
148,148,0.8642815947532653,-0.2988257706165313,0.0213388167321682,-0.1275914311408996,-0.2306274175643921,1.0334181785583496,0.7300530076026915,-0.0992373973131179,-0.2722058296203613,0.1097229123115539,-0.6754443645477295,-0.7573683261871338,-0.4816146790981293,-0.4544581174850464,-0.2332036793231964
149,149,0.8248645663261412,-0.3209127187728882,0.0213789232075214,-0.1350654661655426,1.0866535902023315,0.4378867745399475,0.7714534401893615,-0.1027883142232894,-0.2828167080879211,0.15031398832798,-0.6752499938011169,-0.7569273710250854,-0.4771001040935516,-0.4607744216918945,-0.2332036793231964
150,150,0.6215364336967468,-0.3247131407260895,0.0063613168895244,-0.1460756063461303,-0.0267438553273677,-0.1157143265008926,0.4866923689842224,-0.1186732798814773,-0.2965880036354065,0.1606718301773071,-0.6749082803726196,-0.7564921379089355,-0.4741636216640472,-0.4594879150390625,-0.2332036793231964
151,151,0.6700672507286072,-0.3048076331615448,0.018037486821413,-0.1534400880336761,0.1069735586643218,0.5207429528236389,1.0295015573501587,-0.1187467128038406,-0.2998497486114501,0.1343689560890197,-0.6726679801940918,-0.75340336561203,-0.4724645912647247,-0.4644033312797546,-0.2332036793231964
152,152,0.7507088780403137,-0.3101895749568939,0.0055072344839572,-0.1526934951543808,0.7828557491302489,-0.2150946706533432,0.4929548501968384,-0.1414030343294143,-0.2932977676391601,0.1310614347457885,-0.6720510721206665,-0.7427656650543213,-0.4655714333057404,-0.4717251658439636,-0.2332036793231964
153,153,0.7738730311393738,-0.3059547543525696,0.0086440928280353,-0.1398413777351379,0.4200013279914856,0.4679672122001648,0.753849983215332,-0.1395986974239349,-0.2923865914344787,0.1411051750183105,-0.6693909168243408,-0.7398796081542968,-0.4658541977405548,-0.4650921225547791,-0.2332036793231964
154,154,0.7667035460472107,-0.3110709488391876,0.019877839833498,-0.119441419839859,1.144248366355896,0.2413086146116256,0.2131690382957458,-0.1093087941408157,-0.2970176935195923,0.1673652082681656,-0.6695889830589294,-0.7389073371887206,-0.4698683321475983,-0.4615569710731506,-0.2332036793231964
155,155,0.70664381980896,-0.3335862159729004,0.0269372351467609,-0.1341863870620727,1.2892481088638303,0.1535765379667282,0.3334141969680786,-0.0759642422199249,-0.2856923937797546,0.2480437457561493,-0.6725974678993225,-0.742356538772583,-0.4690533578395844,-0.46017986536026,-0.2332036793231964
156,156,0.7873310446739197,-0.330028623342514,0.0248167924582958,-0.1415077596902847,0.8820641040802003,0.7149450182914734,0.2323677539825439,-0.0548475235700607,-0.2841185331344604,0.2233182787895202,-0.673915684223175,-0.7457143068313599,-0.4684447944164276,-0.4559628963470458,-0.2332036793231964
157,157,0.7237473130226134,-0.3202187418937683,0.0145378448069095,-0.1382387429475784,1.3205770254135132,0.1717695891857147,1.1982356309890747,-0.0563060939311981,-0.2873433828353882,0.186541199684143,-0.6746569871902466,-0.745049476623535,-0.4699367582798004,-0.4532368779182433,-0.2332036793231964
158,158,0.6741076707839966,-0.3151001632213592,0.0230095870792865,-0.1313441693782806,1.121240496635437,0.8490853309631348,0.4000013470649719,-0.0464285910129547,-0.2862262725830078,0.1781517565250396,-0.6735474467277527,-0.7476193308830261,-0.4716947376728058,-0.4493855237960816,-0.2332036793231964
159,159,0.5750258564949036,-0.3184002339839936,0.0196521617472171,-0.1330898404121399,1.1344075202941897,0.2558018565177917,0.2118254303932189,-0.0520480722188949,-0.2879130244255065,0.180772304534912,-0.6751714944839478,-0.7458879947662354,-0.471072107553482,-0.4508190155029297,-0.2332036793231964
160,160,0.4072869420051575,-0.3198931813240051,0.0227052979171276,-0.1410895884037017,0.8565804958343507,0.9468563199043274,0.5726403594017029,-0.0649212151765823,-0.2870272696018219,0.1814210414886474,-0.6749508380889893,-0.7458609938621522,-0.4685198962688446,-0.4558300375938416,-0.2332036793231964
161,161,0.4208968281745911,-0.3097433149814605,0.0155323706567287,-0.1308910846710205,1.4648479223251345,0.4285489320755005,0.5603086948394775,-0.0973051339387893,-0.2798374891281128,0.0853750556707382,-0.6734510660171509,-0.7402414679527282,-0.4706216752529144,-0.4613876938819884,-0.2332036793231964
162,162,0.3529385030269623,-0.312804877758026,0.0034108348190784,-0.1273539662361145,-0.3012052178382873,0.78206467628479,0.2875696420669556,-0.1470174044370651,-0.2849886417388916,0.0734374448657035,-0.6725475788116455,-0.73122239112854,-0.4686167538166046,-0.4667829871177673,-0.2332036793231964
163,163,0.3329186141490936,-0.3081822395324707,0.0176292993128299,-0.1286056637763977,0.3507591485977173,0.4528548121452332,0.1149092838168144,-0.1711452156305313,-0.2580536603927612,0.0457324236631393,-0.670013427734375,-0.7263410091400145,-0.4757164418697356,-0.4686627984046936,-0.2332036793231964
164,164,0.4169171750545501,-0.3137106895446777,0.019052367657423,-0.1228454485535621,0.3983199894428252,0.0870671719312667,0.2662446498870849,-0.1960435956716537,-0.2467183023691177,0.0429771095514297,-0.6712865829467772,-0.720134973526001,-0.4785989224910736,-0.4755606651306152,-0.2332036793231964
165,165,0.40058833360672,-0.3189949095249176,0.0251026563346385,-0.124165840446949,0.2385692596435547,0.5711100697517395,0.1621506214141845,-0.2159522920846939,-0.2409381866455078,0.0689152926206588,-0.6730271577835083,-0.7182759046554564,-0.4815888106822968,-0.4755954146385193,-0.2332036793231964
166,166,0.3955149948596954,-0.3111027479171753,0.0326912961900234,-0.1080934926867485,-0.0559804514050483,0.5131834149360657,0.3906415700912476,-0.2375663667917251,-0.235179990530014,0.0808828324079513,-0.6722242832183838,-0.7189781069755553,-0.4839131534099578,-0.4701630473136902,-0.2332036793231964
167,167,0.3061848878860473,-0.3163268864154816,0.030170451849699,-0.1176322400569915,0.2025692909955978,0.2135508507490158,0.0301438495516777,-0.2859463691711426,-0.2202992588281631,0.0974832847714424,-0.6750694513320923,-0.7196441888809204,-0.4870753586292266,-0.4695135354995728,-0.2332036793231964
168,168,0.3207669258117676,-0.3268630802631378,0.0382778607308864,-0.1372402906417846,0.292661726474762,0.2577528357505798,0.4016310572624207,-0.2931067943572998,-0.1998842060565948,0.0954579785466193,-0.6754430532455444,-0.7215472459793091,-0.486386388540268,-0.4708656072616576,-0.2332036793231964
169,169,0.3866898417472839,-0.3223568797111511,0.021522406488657,-0.1258344650268554,-0.006040271371603,0.25739586353302,0.1500037610530853,-0.310969352722168,-0.2213566452264785,0.0574357360601425,-0.6754733324050903,-0.7197170257568359,-0.484731525182724,-0.472311794757843,-0.2332036793231964
170,170,0.4564557075500488,-0.3143704533576965,0.0227368958294391,-0.1169803962111473,0.5272228717803955,0.4581635594367981,0.1787030696868896,-0.3062866926193237,-0.2277481257915496,0.0711203590035438,-0.6748126149177551,-0.71760094165802,-0.4857235252857208,-0.4639096260070801,-0.2332036793231964
171,171,0.5355024337768555,-0.3043588399887085,0.0271724201738834,-0.1100360453128814,0.4352967441082001,0.2305290549993515,0.3502665758132934,-0.3212762475013733,-0.2283893972635269,0.098652958869934,-0.6749401688575745,-0.7180027961730957,-0.4883216321468352,-0.4592663645744324,-0.2332036793231964
172,172,0.5423985719680786,-0.3119394481182098,0.036089900881052,-0.1122582107782363,0.6813644170761108,0.3248774409294128,0.2316796183586121,-0.3311063647270202,-0.2100342065095901,0.1589889526367187,-0.6767537593841553,-0.720472514629364,-0.4882638156414032,-0.4558237195014953,-0.2332036793231964
173,173,0.5378264784812927,-0.3157061338424682,0.0411762334406375,-0.1176348179578781,0.2639289498329162,0.3459072709083556,0.2163492441177368,-0.2952679395675659,-0.2047761380672454,0.1705536842346191,-0.6771448850631714,-0.7253119945526123,-0.4850000441074371,-0.4498809576034545,-0.2332036793231964
