,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-1.0679871,0.032826692,-0.12346601,-0.32197294,-0.107655086,-0.20785117,-0.03632242,0.19329315,-0.016363338,-0.04928824,-0.4414753,-0.6500963,-0.47624993,-0.43608367,0.20620303,-0.12346601,-0.32197294,-0.32197294,-0.32197294,-0.1320495,-0.32197294,-0.6500963
91,-1.1020052,0.040037394,-0.12714809,-0.33891058,0.2253888,-0.015357187,-0.23727947,0.19262439,-0.013703153,-0.079848334,-0.44544503,-0.6575805,-0.48224837,-0.44460782,0.2143618,-0.12714809,-0.33891058,-0.33891058,-0.33891058,-0.2773131,-0.33891058,-0.6575805
92,-1.1020052,0.024358243,-0.11701865,-0.3500908,-0.2176879,-0.2460592,-0.09250048,0.19395748,-0.011727214,-0.046277393,-0.45141247,-0.6667614,-0.4899314,-0.45293373,0.21928704,-0.11701865,-0.3500908,-0.3500908,-0.3500908,0.0632104,-0.3500908,-0.6667614
93,-1.1776012,0.035525568,-0.13116425,-0.3532311,0.43626463,0.010128075,-0.08967364,0.17778379,-0.01188226,-0.07298756,-0.45441225,-0.67412853,-0.49432182,-0.46016327,0.22798735,-0.13116425,-0.3532311,-0.3532311,-0.3532311,0.49651203,-0.3532311,-0.67412853
94,-1.1776012,0.021394432,-0.14541525,-0.34510842,-0.11521476,0.33247432,-0.09804824,0.15923549,-0.011003688,-0.05556595,-0.46226546,-0.6818316,-0.5005059,-0.46779555,0.23118047,-0.14541525,-0.34510842,-0.34510842,-0.34510842,0.5206413,-0.6818316,-0.6818316
95,-1.1776012,0.026382953,-0.12980717,-0.33774757,-0.45601714,0.21665247,0.36016002,0.17542809,-0.015914693,-0.07842791,-0.46567914,-0.68786645,-0.50663114,-0.4754786,0.24383837,-0.12980717,-0.33774757,-0.33774757,-0.33774757,0.33387288,-0.68786645,-0.68786645
96,-1.1776012,0.018412463,-0.11008864,-0.3469176,-0.29912424,-0.042681716,-0.115978375,0.18807225,-0.006256193,-0.080425486,-0.47139546,-0.6954863,-0.5129421,-0.48160708,0.23005328,-0.11008864,-0.3469176,-0.3469176,-0.6954863,0.40944308,-0.3469176,-0.6954863
97,-1.2531972,0.03344758,-0.12759593,-0.35075468,0.15289828,0.19494878,-0.2773187,0.1555767,-0.008005619,-0.11647715,-0.47176537,-0.7017664,-0.51989436,-0.48897088,0.24763733,-0.12759593,-0.35075468,-0.35075468,-0.7017664,-0.16352753,-0.35075468,-0.7017664
98,-1.2531972,0.03803985,-0.13391906,-0.35958856,0.4251831,-0.009928858,-0.012726966,0.10725433,-0.012170717,-0.074906275,-0.47745308,-0.7084286,-0.5249186,-0.49564138,0.24996397,-0.13391906,-0.35958856,-0.35958856,-0.7084286,-0.585885,-0.35958856,-0.7084286
99,-1.2809157,0.037709564,-0.12942895,-0.33354023,0.09470213,0.43165025,-0.19472823,0.11571172,-0.0059358627,-0.11488184,-0.4816123,-0.7132462,-0.52958435,-0.50200814,0.2638883,-0.12942895,-0.33354023,-0.33354023,-0.7132462,0.1369842,-0.33354023,-0.7132462
100,-1.2809157,0.01615861,-0.11361659,-0.32843438,-0.1103391,0.26830328,-0.21637803,0.12201068,-0.0057979673,-0.070725486,-0.48664436,-0.7199273,-0.5357379,-0.5080696,0.25335914,-0.11361659,-0.32843438,-0.32843438,-0.7199273,0.3137994,-0.32843438,-0.7199273
101,-1.2531972,0.04141742,-0.11296784,-0.34986514,-0.38764477,0.3732622,-0.034243632,0.118828714,-0.009008065,-0.11046864,-0.48860207,-0.72534025,-0.5427079,-0.5137348,0.26648793,-0.11296784,-0.34986514,-0.34986514,-0.72534025,-0.13748367,-0.34986514,-0.72534025
102,-1.2531972,0.031594485,-0.10661771,-0.35906863,-0.5020728,0.0551622,0.4334847,0.1200051,-6.318092e-05,-0.07579513,-0.49062106,-0.7312186,-0.5462233,-0.51898104,0.26381686,-0.10661771,-0.35906863,-0.35906863,-0.7312186,-0.03316619,-0.35906863,-0.7312186
103,-1.3363528,0.020383984,-0.1260384,-0.3317155,-0.36693028,-0.5811683,0.11772761,0.12412715,0.0016720444,-0.06214499,-0.4901853,-0.73538244,-0.54795873,-0.5235174,0.2750467,-0.1260384,-0.3317155,-0.3317155,-0.73538244,-0.4429761,-0.3317155,-0.73538244
104,-1.3363528,0.034625396,-0.12998721,-0.32204306,-0.16293168,0.09689603,0.067677334,0.12719315,-0.013876125,-0.028412607,-0.4946675,-0.7400515,-0.5498709,-0.52815855,0.2729938,-0.12998721,-0.32204306,-0.32204306,-0.7400515,0.23611969,-0.32204306,-0.7400515
105,-1.3363528,0.03712617,-0.10666462,-0.32072446,0.0066217706,0.011723334,-0.20647004,0.12470704,-0.027203694,-0.083858475,-0.49790838,-0.7431958,-0.55314636,-0.5326972,0.28508785,-0.10666462,-0.32072446,-0.32072446,-0.7431958,-0.21019924,-0.32072446,-0.7431958
106,-1.3867501,-0.0012958348,-0.08163471,-0.33450493,-0.27266532,-0.070739545,0.44623098,0.12508228,-0.0043625385,-0.045188222,-0.50017405,-0.7494087,-0.55818725,-0.53774714,0.2792833,-0.08163471,-0.33450493,-0.33450493,-0.7494087,-0.12971464,-0.33450493,-0.7494087
107,-1.3615514,0.022849515,-0.10292574,-0.35685205,-0.030539475,0.026645364,0.21318106,0.107777536,0.010256499,-0.059866544,-0.50023544,-0.7559488,-0.563938,-0.5430119,0.2929292,-0.10292574,-0.35685205,-0.35685205,-0.7559488,0.313308,-0.35685205,-0.7559488
108,-1.4119488,0.029809177,-0.11229306,-0.36878288,-0.36211526,0.35537833,-0.68315345,0.103703484,0.013393179,-0.04171704,-0.49995425,-0.76003015,-0.56560326,-0.547244,0.2922654,-0.11229306,-0.36878288,-0.36878288,-0.36878288,0.08433358,-0.36878288,-0.76003015
109,-1.4119488,0.0023320913,-0.12527198,-0.33060274,0.3070468,-0.091763444,-0.13071668,0.12550274,0.0023019016,-0.02635286,-0.50192237,-0.7615509,-0.5687903,-0.55109125,0.30315402,-0.12527198,-0.33060274,-0.33060274,-0.7615509,0.06744704,-0.33060274,-0.7615509
110,-1.4119488,0.030524172,-0.100960754,-0.31411213,-0.22803375,0.120396905,-0.3391157,0.15404148,-0.015520364,-0.04967059,-0.5027648,-0.7658247,-0.57325375,-0.5551444,0.29184544,-0.100960754,-0.31411213,-0.31411213,-0.7658247,0.25810084,-0.31411213,-0.7658247
111,-1.4119488,0.037009478,-0.08780644,-0.33255014,-0.19146523,0.2531517,0.072294936,0.14489375,0.0034023225,-0.06487332,-0.5057373,-0.77015185,-0.57790065,-0.55896056,0.29642594,-0.08780644,-0.33255014,-0.33255014,-0.77015185,-0.024579886,-0.33255014,-0.77015185
112,-1.4119488,0.021907821,-0.09120207,-0.3433564,-0.57590234,-0.004331356,-0.28319597,0.12087071,0.032037824,-0.036787275,-0.5042417,-0.7740067,-0.58199143,-0.5635348,0.3066175,-0.09120207,-0.3433564,-0.3433564,-0.7740067,-0.12506762,-0.3433564,-0.7740067
113,-1.4119488,0.0198913,-0.09811779,-0.32937372,-0.103626825,0.17598057,0.035848524,0.109598204,0.015936404,-0.013181392,-0.5066807,-0.7794187,-0.5833874,-0.5662344,0.3086115,-0.09811779,-0.32937372,-0.32937372,-0.32937372,0.022066366,-0.32937372,-0.7794187
114,-1.4799851,0.025479674,-0.11304212,-0.32494396,0.020645697,0.7489099,0.10353939,0.09025176,0.009171471,-0.0374788,-0.5074954,-0.7804357,-0.58246005,-0.568027,0.30920577,-0.11304212,-0.32494396,-0.32494396,-0.32494396,-0.00026582554,-0.32494396,-0.7804357
115,-1.4799851,0.015432626,-0.11380812,-0.33095348,-0.24006552,0.045406066,0.08731182,0.15027402,-0.012062341,-0.024633229,-0.51056385,-0.78176844,-0.5844708,-0.5705788,0.3198083,-0.11380812,-0.33095348,-0.33095348,-0.78176844,-0.18587768,-0.33095348,-0.78176844
116,-1.4799851,0.016906686,-0.09056591,-0.3228973,-0.29711324,0.00090581365,-0.08745721,0.20494542,-0.034399122,-0.05805483,-0.5116738,-0.7846402,-0.587121,-0.57366025,0.32170576,-0.09056591,-0.3228973,-0.3228973,-0.7846402,0.23169923,-0.3228973,-0.7846402
117,-1.5303824,0.005247958,-0.086133294,-0.33596534,0.29692432,1.2615654,0.08003628,0.28103945,0.013038725,-0.050876964,-0.5129076,-0.78914964,-0.58983135,-0.57681924,0.31334573,-0.086133294,-0.33596534,-0.33596534,-0.78914964,-0.0730547,-0.33596534,-0.78914964
118,-1.5555811,0.015080228,-0.100579165,-0.35374784,0.1912866,-0.04509934,-0.008835424,0.30400574,0.024652109,-0.022069577,-0.51315224,-0.79319024,-0.59406066,-0.58143485,0.3335024,-0.100579165,-0.35374784,-0.35374784,-0.79319024,-0.4812884,-0.35374784,-0.79319024
119,-1.5555811,0.027389795,-0.104491495,-0.35556763,0.17689228,0.12599505,0.12034203,0.30841553,0.01009208,-0.015276682,-0.51389134,-0.795768,-0.5965911,-0.5842393,0.3296579,-0.104491495,-0.35556763,-0.35556763,-0.795768,-0.06959368,-0.35556763,-0.795768
120,-1.5555811,0.018117197,-0.1056818,-0.3381132,-0.20563555,0.19057538,0.7954281,0.34148154,0.013764232,-0.039729666,-0.5146371,-0.7976426,-0.60003513,-0.5875498,0.33467564,-0.1056818,-0.3381132,-0.3381132,-0.7976426,-0.27109385,-0.3381132,-0.7976426
121,-1.5555811,0.024116114,-0.08980032,-0.32559767,0.34022945,-0.032529466,0.3797219,0.33680382,0.010044232,-0.049960654,-0.51490724,-0.8016311,-0.60471684,-0.59099287,0.3289758,-0.08980032,-0.32559767,-0.32559767,-0.8016311,-0.3002168,-0.32559767,-0.8016311
122,-1.6311771,0.040781602,-0.09018975,-0.34072042,-0.16131616,0.7489333,-0.10174073,0.3683761,0.016192615,-0.053267684,-0.51666296,-0.803939,-0.60767084,-0.5933052,0.33497614,-0.09018975,-0.34072042,-0.34072042,-0.803939,-0.52861017,-0.34072042,-0.803939
123,-1.6311771,0.0336428,-0.11295041,-0.34477794,-0.08910084,0.3212606,0.3937384,0.36897114,0.020929217,-0.0014857575,-0.51923215,-0.8064395,-0.6108113,-0.5968637,0.35111126,-0.11295041,-0.34477794,-0.34477794,-0.34477794,0.29178125,-0.34477794,-0.8064395
124,-1.6311771,0.023832768,-0.10640731,-0.3263017,-0.34381792,0.19851217,-0.25290588,0.3482967,0.012115538,-0.038161058,-0.5215311,-0.8100792,-0.6126791,-0.5999209,0.35503387,-0.10640731,-0.3263017,-0.3263017,-0.3263017,-0.04357976,-0.3263017,-0.8100792
125,-1.6311771,0.019571096,-0.09846828,-0.32574952,-0.3983295,-0.3154369,-0.29341134,0.35288516,0.015318945,-0.0454371,-0.5247474,-0.81283355,-0.6145309,-0.6021731,0.34598312,-0.09846828,-0.32574952,-0.32574952,-0.32574952,0.22456928,-0.32574952,-0.32574952
126,-1.7143326,0.026253678,-0.09480462,-0.34865606,-0.3254987,0.44951868,0.268171,0.34576246,0.003199935,-0.06005684,-0.52699697,-0.8144363,-0.6182981,-0.6049359,0.35643056,-0.09480462,-0.34865606,-0.34865606,-0.8144363,-0.019183468,-0.34865606,-0.34865606
127,-1.7143326,0.01917348,-0.107602425,-0.35726106,0.029111676,0.035390235,-0.25948474,0.35772294,-0.006517619,-0.016254526,-0.53133595,-0.81789744,-0.62118155,-0.60844785,0.36977875,-0.107602425,-0.35726106,-0.35726106,-0.81789744,-0.5146338,-0.35726106,-0.35726106
128,-1.7143326,0.022183716,-0.10886627,-0.33519787,0.011812739,0.0027906988,-0.47873554,0.355525,0.0049082935,-0.04470474,-0.53312683,-0.8211552,-0.6228405,-0.6120915,0.36994827,-0.10886627,-0.33519787,-0.33519787,-0.8211552,0.07779661,-0.33519787,-0.33519787
129,-1.7143326,0.014396913,-0.0957636,-0.32225114,0.3814253,-0.36864683,0.31687194,0.37117916,0.00759314,-0.04742835,-0.5356189,-0.826002,-0.6263032,-0.6157547,0.36433604,-0.0957636,-0.32225114,-0.32225114,-0.826002,0.26605225,-0.32225114,-0.32225114
130,-1.7143326,0.03193272,-0.087888844,-0.33487338,-0.29046792,-0.40079638,-0.4544643,0.36673114,0.0011900961,-0.07317802,-0.5376413,-0.8275417,-0.63089067,-0.61853296,0.37024468,-0.087888844,-0.33487338,-0.33487338,-0.8275417,0.15007858,-0.33487338,-0.33487338
131,-1.6311771,0.026735224,-0.08835066,-0.35442647,0.39727658,-0.2591968,0.20509045,0.36771345,0.005186826,-0.053330634,-0.5400443,-0.83143187,-0.6335925,-0.6212378,0.37557554,-0.08835066,-0.35442647,-0.35442647,-0.83143187,0.47639993,-0.35442647,-0.35442647
132,-1.6311771,0.007628612,-0.093405806,-0.3109771,-0.09043843,-0.053613685,0.1705907,0.3740207,0.03700023,-0.048327375,-0.5412619,-0.83519983,-0.63068396,-0.62353736,0.3770643,-0.093405806,-0.3109771,-0.3109771,-0.83519983,0.020883914,-0.3109771,-0.3109771
133,-1.7143326,0.008163884,-0.10355417,-0.28620297,-0.27519417,0.58697975,0.41944247,0.35525066,0.04777433,0.0025348235,-0.5447072,-0.8381835,-0.6269256,-0.6240944,0.36271733,-0.10355417,-0.28620297,-0.28620297,-0.28620297,0.25644955,-0.28620297,-0.28620297
134,-1.7143326,0.035367124,-0.10807241,-0.31816036,-0.6407646,-0.144394,0.12924618,0.29678032,-0.007731557,-0.017794888,-0.5490626,-0.83728397,-0.6247845,-0.6252952,0.38701344,-0.10807241,-0.31816036,-0.31816036,-0.83728397,0.47716922,-0.31816036,-0.31816036
135,-1.7143326,0.0099108815,-0.08099922,-0.31499615,-0.1374667,-0.4729981,0.108888015,0.2870285,0.018788189,-0.030999776,-0.552143,-0.8396528,-0.62571895,-0.6268541,0.3871351,-0.08099922,-0.31499615,-0.31499615,-0.8396528,-0.05767322,-0.31499615,-0.31499615
136,-1.7143326,-0.020636119,-0.083842404,-0.30717,-0.09418405,-0.8563972,0.23349063,0.27392197,0.07081759,-0.00513307,-0.5544528,-0.8440418,-0.62584066,-0.6287325,0.3864243,-0.083842404,-0.30717,-0.30717,-0.8440418,0.22786468,-0.30717,-0.30717
137,-1.7899286,0.009244554,-0.09542223,-0.3325374,0.04477711,-0.1440658,-0.0011246018,0.36959407,0.100194186,0.035398535,-0.5552951,-0.8479829,-0.62696433,-0.6302358,0.37918222,-0.09542223,-0.3325374,-0.3325374,-0.3325374,0.1355402,-0.3325374,-0.3325374
138,-1.7899286,0.026917532,-0.10288351,-0.36022896,-0.7003018,0.8362955,-0.07116394,0.41212237,0.04200667,0.08623601,-0.55730414,-0.8462447,-0.6283412,-0.6315203,0.40213656,-0.10288351,-0.36022896,-0.36022896,-0.8462447,-0.26794034,-0.8462447,-0.36022896
139,-1.7899286,0.01540868,-0.09133097,-0.32360846,-0.20366779,0.87343544,-0.6467905,0.42351234,0.04028316,0.055794265,-0.5564151,-0.84679174,-0.6323008,-0.63345236,0.39566886,-0.09133097,-0.32360846,-0.32360846,-0.84679174,-0.0011660047,-0.84679174,-0.32360846
140,-1.7899286,0.011572972,-0.085958995,-0.29202762,-0.17682964,-0.23281775,-0.0008965917,0.436228,0.08808672,0.02498569,-0.55584013,-0.8503947,-0.6358559,-0.6353139,0.38190636,-0.085958995,-0.29202762,-0.29202762,-0.8503947,0.10070552,-0.8503947,-0.29202762
141,-1.7899286,0.044134893,-0.07859673,-0.32782626,-0.36273777,0.101281926,0.008809235,0.48767638,0.115361795,0.014045175,-0.5541961,-0.85081613,-0.6414945,-0.63719404,0.38592118,-0.07859673,-0.32782626,-0.32782626,-0.32782626,-0.07429859,-0.85081613,-0.32782626
142,-1.7899286,0.032642283,-0.08241656,-0.35586965,-0.30418926,0.74625593,-0.49975142,0.41957635,0.06459935,0.0144106485,-0.5542116,-0.8519232,-0.6462146,-0.63836586,0.401827,-0.08241656,-0.35586965,-0.35586965,-0.35586965,-0.054540593,-0.8519232,-0.35586965
143,-1.7899286,0.018803477,-0.104830645,-0.31476557,-1.2750225,-0.2772937,0.309127,0.3942502,0.04966604,0.032387286,-0.55521655,-0.85373163,-0.64529294,-0.63932633,0.40483212,-0.104830645,-0.31476557,-0.31476557,-0.31476557,0.42671385,-0.85373163,-0.31476557
144,-1.7899286,0.025622763,-0.10902136,-0.31134373,-0.106456034,-0.07538498,0.46568748,0.3698621,0.025159657,0.042972773,-0.5573001,-0.8553318,-0.6427141,-0.639496,0.3950754,-0.10902136,-0.31134373,-0.31134373,-0.31134373,0.4156067,-0.8553318,-0.31134373
145,-1.8239468,0.027300715,-0.10131394,-0.32200778,-0.15681374,0.69514364,0.28136072,0.37614262,-0.029981047,-0.0027007535,-0.5605632,-0.8528329,-0.6423791,-0.63984233,0.40667635,-0.10131394,-0.32200778,-0.32200778,-0.32200778,-0.22185248,-0.8528329,-0.32200778
146,-1.857965,0.010137662,-0.08343708,-0.32804745,-0.46705514,0.06089548,0.14674143,0.36540398,-0.02579385,-0.031321105,-0.56397974,-0.85255635,-0.6463826,-0.6404373,0.40638894,-0.08343708,-0.32804745,-0.32804745,-0.85255635,0.00057340786,-0.85255635,-0.32804745
147,-1.857965,0.009218521,-0.094119124,-0.33197963,-0.04914321,0.37459695,0.27325994,0.3676312,-0.0026667118,-0.030444462,-0.5664846,-0.8570725,-0.64642227,-0.64263946,0.4163199,-0.094119124,-0.33197963,-0.33197963,-0.8570725,-0.04597192,-0.8570725,-0.33197963
148,-1.857965,0.011609286,-0.09964693,-0.32950574,-0.115882285,0.25122038,-0.09136273,0.41767776,0.027926192,-0.027765103,-0.5679915,-0.86072254,-0.6469612,-0.6446225,0.4104314,-0.09964693,-0.32950574,-0.32950574,-0.32950574,0.3397596,-0.86072254,-0.32950574
149,-1.857965,0.009375975,-0.09092011,-0.33881688,1.175401,-0.2223509,-0.11116162,0.4610486,0.028845876,-0.046193723,-0.5692582,-0.8609853,-0.6494142,-0.645847,0.41478375,-0.09092011,-0.33881688,-0.33881688,-0.8609853,0.046817776,-0.8609853,-0.33881688
150,-1.857965,0.017614432,-0.08126008,-0.33812833,-0.16850418,0.55678475,0.13992253,0.4802611,0.022771,-0.022329953,-0.57000566,-0.8622019,-0.65312517,-0.6471757,0.4125501,-0.08126008,-0.33812833,-0.33812833,-0.8622019,0.4344341,-0.8622019,-0.33812833
151,-1.857965,0.022298202,-0.08923941,-0.33180857,0.46914232,0.2589086,-0.041021142,0.4625743,0.022490978,-0.026547462,-0.57026243,-0.8640628,-0.65401924,-0.6485552,0.4146598,-0.08923941,-0.33180857,-0.33180857,-0.8640628,0.047049414,-0.8640628,-0.33180857
152,-1.933561,0.02189155,-0.10220838,-0.31707475,-0.6485408,0.106787525,0.47493315,0.45139012,0.021725863,0.0018078275,-0.57059646,-0.8664031,-0.6538202,-0.6500621,0.4163823,-0.10220838,-0.31707475,-0.31707475,-0.31707475,0.35804668,-0.8664031,-0.31707475
153,-1.8831637,0.02857197,-0.10584996,-0.32576644,0.6448854,0.06821177,-0.40778053,0.4237814,0.016409487,0.027763192,-0.5727973,-0.8667773,-0.6560832,-0.6510319,0.42465293,-0.10584996,-0.32576644,-0.32576644,-0.32576644,0.05922733,-0.8667773,-0.32576644
154,-1.933561,0.027469046,-0.078880824,-0.33339337,-0.16557929,-0.0069256034,0.023918357,0.4211697,0.007373512,-0.051852483,-0.5730306,-0.86798334,-0.65829885,-0.6518752,0.4246174,-0.078880824,-0.33339337,-0.33339337,-0.33339337,-0.2874978,-0.86798334,-0.33339337
155,-1.933561,-0.00087188184,-0.094909616,-0.33634648,0.29211944,0.11357076,0.04933239,0.4364715,0.033515096,-0.0027091838,-0.57588685,-0.86937547,-0.661116,-0.65286374,0.430011,-0.094909616,-0.33634648,-0.33634648,-0.33634648,0.039750155,-0.86937547,-0.33634648
156,-1.933561,0.02725707,-0.09991648,-0.34025955,0.3164785,0.026613604,0.22758618,0.4120655,0.032269076,-0.04589482,-0.5766151,-0.8713788,-0.66185164,-0.6539471,0.43351817,-0.09991648,-0.34025955,-0.34025955,-0.34025955,-0.45372647,-0.34025955,-0.34025955
157,-1.933561,0.014428757,-0.10042802,-0.3468185,-0.2924689,0.3853815,-0.060270045,0.42246333,0.008199036,-0.03154544,-0.5789534,-0.87240124,-0.6623074,-0.65477735,0.43182275,-0.10042802,-0.3468185,-0.3468185,-0.87240124,-0.8685418,-0.3468185,-0.3468185
158,-1.933561,0.013818108,-0.09457492,-0.32480037,0.09114274,-0.13116309,-0.41999626,0.40842938,0.002202332,-0.04060437,-0.57963884,-0.8717501,-0.6643565,-0.6559761,0.43384075,-0.09457492,-0.32480037,-0.32480037,-0.8717501,-0.16844301,-0.32480037,-0.32480037
159,-1.9839582,0.022121191,-0.08353504,-0.32258716,0.31208,-0.5086264,-0.336753,0.4217474,-0.02181539,-0.04050162,-0.58106434,-0.8752276,-0.66655993,-0.6570766,0.42689872,-0.08353504,-0.32258716,-0.32258716,-0.8752276,0.03677058,-0.32258716,-0.32258716
160,-2.009157,0.02934526,-0.09325505,-0.33167604,-0.099361055,-0.09402212,0.4221132,0.37583435,0.007583201,-0.027410213,-0.582721,-0.8743788,-0.6674775,-0.65853316,0.44413894,-0.09325505,-0.33167604,-0.33167604,-0.8743788,-0.013916571,-0.33167604,-0.33167604
161,-2.009157,0.021307342,-0.09628827,-0.33027983,-0.5581296,0.33495194,0.16743842,0.38473427,0.011182502,-0.004219368,-0.5838604,-0.87820315,-0.67063653,-0.6599307,0.44574514,-0.09628827,-0.33027983,-0.33027983,-0.33027983,0.067008495,-0.33027983,-0.33027983
162,-2.009157,0.012236714,-0.09842064,-0.3288868,-0.3138192,1.1778444,-0.047455225,0.3725313,0.019564122,-0.036857557,-0.5858563,-0.8800378,-0.6711576,-0.6609923,0.45080137,-0.09842064,-0.3288868,-0.3288868,-0.3288868,0.100587085,-0.3288868,-0.3288868
163,-2.009157,0.019496448,-0.08656328,-0.3355776,0.31262305,0.024285788,-0.4099469,0.4009842,0.028717801,-0.043586675,-0.58689976,-0.88030195,-0.6751293,-0.6617067,0.44087833,-0.08656328,-0.3355776,-0.3355776,-0.3355776,0.20859021,-0.3355776,-0.3355776
164,-2.009157,0.01749114,-0.09252571,-0.35042346,-0.18949777,0.6040326,0.5974737,0.39117402,0.007356882,-0.04307385,-0.58854544,-0.88192546,-0.67605114,-0.6628774,0.45792472,-0.09252571,-0.35042346,-0.35042346,-0.88192546,-0.5892129,-0.35042346,-0.35042346
165,-2.0368755,0.020138763,-0.09752519,-0.3211614,-0.4354955,-0.0053129364,0.10617185,0.41393343,0.0033390075,-0.0346323,-0.58994544,-0.88233685,-0.6775578,-0.6637692,0.44738227,-0.09752519,-0.3211614,-0.3211614,-0.88233685,-0.30086395,-0.3211614,-0.3211614
166,-2.0923126,0.021488197,-0.10383985,-0.32138294,0.25260732,0.028142737,-0.022402514,0.36243182,-0.015631706,-0.02453069,-0.5914192,-0.88449025,-0.6769514,-0.6649299,0.4537605,-0.10383985,-0.32138294,-0.32138294,-0.88449025,-0.0065843053,-0.32138294,-0.32138294
167,-2.0923126,0.031889163,-0.10145267,-0.3273965,0.10430958,0.8487629,-0.15120421,0.3898545,-0.012105644,0.0005482547,-0.5937401,-0.8855479,-0.67973125,-0.66646916,0.46254924,-0.10145267,-0.3273965,-0.3273965,-0.8855479,-0.7884757,-0.3273965,-0.3273965
168,-2.0923126,0.023184583,-0.08085015,-0.3414219,0.08876342,-0.5582902,-0.31219313,0.38050607,-0.007299453,-0.047857244,-0.59504724,-0.88665736,-0.68418825,-0.6672763,0.46435893,-0.08085015,-0.3414219,-0.3414219,-0.88665736,0.07558431,-0.3414219,-0.3414219
169,-2.0923126,0.007909328,-0.09083136,-0.34445763,0.24226171,-0.0768122,0.39653513,0.3910207,0.029423386,-0.037663545,-0.59666014,-0.890121,-0.68636143,-0.6687109,0.4694049,-0.09083136,-0.34445763,-0.34445763,-0.34445763,-0.102942556,-0.34445763,-0.34445763
170,-2.0923126,0.019091643,-0.09911125,-0.34257168,0.027700096,-0.21372484,0.63797086,0.39370883,0.032372832,-0.046487983,-0.59818804,-0.8918241,-0.68716335,-0.6694673,0.46789303,-0.09911125,-0.34257168,-0.34257168,-0.34257168,0.16977015,0.19733864,-0.34257168
171,-2.0923126,0.022317827,-0.1016156,-0.3422438,0.35480714,-0.13133888,0.029960047,0.40130574,-0.0028070807,-0.056929786,-0.6000595,-0.8922206,-0.68697506,-0.67022496,0.47169453,-0.1016156,-0.3422438,-0.3422438,-0.8922206,0.031338286,0.6568771,-0.3422438
172,-2.1427097,0.017772771,-0.09849044,-0.31807464,-0.39450184,0.7671813,0.32086748,0.3930686,-0.02232878,-0.052018303,-0.6016717,-0.8923732,-0.688166,-0.67112297,0.4706393,-0.09849044,-0.31807464,-0.31807464,-0.8923732,0.03727987,-0.31807464,-0.31807464
173,-2.1679084,0.023836896,-0.09517788,-0.31571895,-0.13013268,1.0872881,0.41467774,0.3765059,-0.022832587,-0.013878573,-0.6039016,-0.8941796,-0.69019866,-0.6722234,0.47273305,-0.09517788,-0.31571895,-0.31571895,-0.8941796,-0.12321621,-0.31571895,-0.31571895
174,-2.1679084,0.03165458,-0.089237146,-0.33515868,-0.21172181,-0.36000282,-0.4439071,0.36927047,-0.011829764,-0.025233954,-0.6053879,-0.89614093,-0.6922076,-0.67356604,0.4836021,-0.089237146,-0.33515868,-0.33515868,-0.89614093,-0.2787586,-0.33515868,-0.33515868
175,-2.1679084,0.01190795,-0.08866065,-0.34400368,-0.07954968,-0.530397,-0.36013225,0.36917987,0.014189646,-0.029855508,-0.6071172,-0.8987905,-0.6950734,-0.6745321,0.4875886,-0.08866065,-0.34400368,-0.34400368,-0.34400368,0.24692392,-0.34400368,-0.34400368
176,-2.1679084,0.010193013,-0.09722016,-0.34016013,0.20944864,0.1105173,0.103601575,0.3784064,0.027837664,-0.053287197,-0.6089356,-0.9010228,-0.6959288,-0.67523533,0.48859453,-0.09722016,-0.34016013,-0.34016013,-0.34016013,-0.2567052,-0.34016013,-0.34016013
177,-2.2359447,0.020887211,-0.099837534,-0.34307042,0.07360046,0.4880323,0.18611255,0.4026904,0.014029503,-0.059337843,-0.6109197,-0.90202,-0.69607794,-0.6757936,0.48686767,-0.099837534,-0.34307042,-0.34307042,-0.90202,-0.51918685,-0.34307042,-0.34307042
178,-2.2359447,0.022091784,-0.10857534,-0.33582166,0.37324974,-0.30264607,-0.20890284,0.38108408,-0.015251279,-0.026196506,-0.6136837,-0.90147173,-0.6979237,-0.6766978,0.4992498,-0.10857534,-0.33582166,-0.33582166,-0.90147173,-0.33373702,-0.33582166,-0.33582166
179,-2.2359447,0.026818007,-0.09181433,-0.3217963,-0.3047092,-0.066260956,-0.4884285,0.38110062,-0.029164359,-0.0461567,-0.614611,-0.9038193,-0.7014371,-0.67775834,0.494658,-0.09181433,-0.3217963,-0.3217963,-0.9038193,0.10570951,-0.3217963,-0.3217963
180,-2.2359447,0.01872553,-0.082385965,-0.3265182,-0.25055897,0.40871483,-0.1252363,0.41199484,0.0025885254,-0.054863404,-0.61593366,-0.9058846,-0.7047225,-0.6788531,0.494231,-0.082385965,-0.3265182,-0.3265182,-0.9058846,0.45286098,-0.3265182,-0.3265182
