# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.123823702335357666e-01,-5.175340175628662109e-02,1.870385408401489258e-01,-8.547780662775039673e-02,-4.214674532413482666e-01
-1.937025040388107300e-01,2.322338372468948364e-01,1.399210989475250244e-01,3.611662685871124268e-01,-9.863501787185668945e-02
3.253100067377090454e-02,2.296519279479980469e-01,5.881758332252502441e-01,5.512627959251403809e-01,9.313741326332092285e-02
2.179682999849319458e-01,4.495494365692138672e-01,8.165908455848693848e-01,5.772364735603332520e-01,1.968732774257659912e-01
4.293668270111083984e-01,6.281754970550537109e-01,8.694573640823364258e-01,6.319693326950073242e-01,3.108006417751312256e-01
6.259303689002990723e-01,8.639982342720031738e-01,7.260720133781433105e-01,7.704802751541137695e-01,4.716242849826812744e-01
8.262026309967041016e-01,1.029642581939697266e+00,1.028952836990356445e+00,9.686716794967651367e-01,6.508514285087585449e-01
8.707076311111450195e-01,1.167912960052490234e+00,7.912790775299072266e-01,1.124007582664489746e+00,7.819956541061401367e-01
1.067271113395690918e+00,1.183127403259277344e+00,1.242626905441284180e+00,1.234500169754028320e+00,8.533710837364196777e-01
1.108067393302917480e+00,1.314894199371337891e+00,1.597438931465148926e+00,1.323931932449340820e+00,9.221944212913513184e-01
1.067271113395690918e+00,1.330929279327392578e+00,1.146317124366760254e+00,1.396401405334472656e+00,9.845034480094909668e-01
