,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
95,1.2415136,-0.19499579,0.21882415,0.21214661,0.16064441,0.26822323,0.7731737,-0.8288366,-0.4193269,-0.13239075,-1.0195458,-0.9541002,-0.41397408,-0.105311096,0.090037815,0.21214661,-0.27657086,0.21214661,0.4777771,0.39002123,-0.17347763,0.50604296
96,1.2366194,-0.19532056,0.21948344,0.21197188,0.53115255,-0.039966714,1.5528631,-0.83468246,-0.4498089,-0.14365868,-1.01947,-0.95395976,-0.4138966,-0.1054032,0.08979105,0.21197188,-0.07484624,0.21197188,0.81922436,0.8520402,0.26866445,0.80792797
97,1.231484,-0.19551189,0.21983698,0.2125392,-0.19293395,-0.06165823,0.58054936,-0.8298336,-0.4501304,-0.09299933,-1.0194426,-0.9536422,-0.41376027,-0.10549787,0.08955293,0.2125392,0.23671725,0.2125392,0.47693232,1.2321932,0.9053279,0.2168273
98,1.2330754,-0.19473031,0.22150588,0.21422699,1.0556185,0.56399274,0.25996247,-0.82977724,-0.51957893,-0.016103992,-1.0192885,-0.9532843,-0.41361323,-0.105691925,0.08957138,0.21422699,0.01609686,0.21422699,0.4295412,0.107468106,0.36738905,0.25796106
99,1.2334852,-0.1948441,0.2212852,0.21462262,0.36173224,-0.13126045,0.38262036,-0.82523894,-0.4827553,-0.026766062,-1.0189393,-0.95301944,-0.41327828,-0.10599905,0.0896185,0.21462262,0.28517035,0.21462262,-0.008463234,-0.96222353,-0.080793686,0.21413848
100,1.2343773,-0.19602816,0.21870336,0.21418467,-0.4750213,0.15924968,0.31302166,-0.8163479,-0.42964768,-0.09355185,-1.0186294,-0.9528442,-0.41315606,-0.10637882,0.089493774,0.21418467,0.11117995,0.21418467,0.12089965,-0.1683797,0.26771376,0.068554044
101,1.2340397,-0.19536728,0.21752355,0.21270865,-1.1463857,-0.39672178,0.19424707,-0.8029343,-0.37009382,-0.112773575,-1.0183423,-0.952696,-0.41326436,-0.10662457,0.08999132,0.21270865,0.0652276,0.21270865,0.12751615,-0.55578595,0.24132422,-0.698364
102,1.2334852,-0.19344385,0.21890536,0.2116133,0.5018277,-0.15168822,-0.054944858,-0.81500316,-0.34996927,-0.0986547,-1.018244,-0.95228404,-0.41338855,-0.106818914,0.090072386,0.2116133,0.43693325,0.2116133,0.048479125,0.07620845,0.48139247,-0.36168525
103,1.2343773,-0.19464062,0.22138306,0.21256834,1.1647657,0.36022288,0.0731056,-0.807834,-0.40461978,-0.113453366,-1.018081,-0.9517389,-0.4133003,-0.10696554,0.08891072,0.21256834,0.6642544,0.21256834,0.33320704,0.40152085,0.80541575,-0.3382172
104,1.2345219,-0.19562943,0.2204135,0.21323562,-0.68408847,-0.073878154,0.52744865,-0.8131927,-0.4144225,-0.12857242,-1.0177518,-0.9514094,-0.41296574,-0.10702863,0.08842807,0.21323562,0.0015921742,0.21323562,-0.057428733,-1.7342798,0.17479411,0.9875963
105,1.2339674,-0.19401379,0.21863157,0.21340734,-0.76466924,0.68938166,0.6487162,-0.81426644,-0.38496268,-0.11572143,-1.0175488,-0.95136553,-0.41293988,-0.10720794,0.08922469,0.21340734,-0.20447177,0.21340734,0.4179212,0.9147255,0.2159006,0.213743
106,1.2326895,-0.19379753,0.21846628,0.21302706,-0.20137343,0.15381472,0.9274292,-0.82824075,-0.437315,-0.09195798,-1.0173122,-0.95129234,-0.4126738,-0.1074319,0.089774184,0.21302706,0.38163164,0.21302706,0.5620582,-0.15169343,0.016723305,0.3148804
107,1.2304232,-0.19515336,0.2189048,0.21292374,-0.3571708,-0.58701485,0.38341597,-0.81324065,-0.49083185,-0.08830951,-1.0172858,-0.9508795,-0.4124234,-0.10765749,0.08936071,-0.21931463,0.09136212,0.21292374,0.18910202,0.027094752,0.08875452,0.54735947
108,1.2298688,-0.1955159,0.22080597,0.21299773,-0.20359686,0.2429355,0.42184344,-0.79970485,-0.47261757,-0.036578245,-1.0172433,-0.95049113,-0.41244546,-0.10782103,0.08923679,0.34848222,0.19443998,0.21299773,-0.048957705,-0.7146289,0.06307991,-0.079193264
109,1.231484,-0.19580129,0.22143021,0.21305722,0.02080024,-0.0019767247,0.15263371,-0.81610525,-0.43823344,-0.027554322,-1.0169978,-0.95026845,-0.41204932,-0.10800302,0.08922728,-0.5722974,-0.39433044,0.21305722,0.3898718,1.9078559,0.3608593,-0.12852407
110,1.2304232,-0.19675535,0.21845639,0.21241632,-1.3019174,-0.58787394,0.22493348,-0.7972013,-0.44549817,-0.0998022,-1.0166296,-0.9500664,-0.4119548,-0.10818398,0.089611225,0.79877836,0.2209214,0.21241632,0.9101229,-1.4772034,0.01223737,0.16836393
111,1.2279401,-0.19652726,0.21741775,0.21207806,-0.81878424,-0.2017075,-0.1861977,-0.8268734,-0.36703306,-0.1125531,-1.0163174,-0.9498678,-0.41215688,-0.10832536,0.08990782,0.6259604,0.1360223,0.21207806,-0.2595039,0.19169354,0.44879934,0.29772875
112,1.2278676,-0.19544005,0.2187851,0.21212238,0.13866353,-1.0379808,0.14280108,-0.83968973,-0.444255,-0.085546546,-1.0162737,-0.9495788,-0.41219237,-0.108441055,0.08994182,1.2591062,0.48899624,0.21212238,0.45719883,-0.22253281,0.06141177,-0.16485162
113,1.2292178,-0.19499701,0.2200464,0.2127806,0.74726623,0.3494084,-0.1959793,-0.81457037,-0.4685608,-0.087419905,-1.0162089,-0.9493262,-0.41221008,-0.1085363,0.089578144,-0.3004324,-0.2769605,0.2127806,0.15893368,0.34942973,0.6438377,0.20797068
114,1.2296277,-0.19552238,0.22010201,0.21317339,-0.4689446,0.018358607,0.6334151,-0.8313283,-0.4582358,-0.111023016,-1.0160618,-0.9492069,-0.41203198,-0.10868287,0.08911171,0.70439017,-0.20765533,0.21317339,0.0045983493,-0.35704723,0.81219256,0.40822065
115,1.2276266,-0.19570422,0.21790406,0.21269009,-0.016368125,0.9826003,0.8874234,-0.82618046,-0.39224845,-0.13451925,-1.0158687,-0.94919497,-0.41188577,-0.108813286,0.08933636,-1.1038288,1.0908933,0.21269009,0.84401345,0.4182741,-0.22534455,0.2758172
116,1.2251194,-0.19428614,0.21773222,0.21236634,0.17629412,0.48357826,-0.2808625,-0.8162185,-0.37410292,-0.1110738,-1.0157497,-0.94903153,-0.41194502,-0.10897185,0.089864425,-0.45741984,-0.06793961,0.21236634,-0.148038,-1.3543754,0.8197204,-0.33151558
117,1.2255291,-0.1942765,0.22012573,0.21293679,-0.18798026,0.19569175,0.49740204,-0.82656395,-0.43671468,-0.06343508,-1.0156687,-0.94861275,-0.41179046,-0.109171495,0.08950331,-0.44809455,0.42149058,0.21293679,0.6900512,0.021192648,0.5165014,-0.22379027
118,1.2256979,-0.195807,0.22072873,0.21364126,-0.60244936,0.16839197,0.42593768,-0.80957514,-0.47167188,-0.07039213,-1.0154991,-0.9482251,-0.41151628,-0.10935116,0.08877831,-0.6849353,0.41725296,0.21364126,0.085545555,0.19019964,0.5652852,0.60762453
119,1.2268069,-0.19574621,0.21923801,0.21341321,-0.55684245,0.41546118,0.27561095,-0.80515563,-0.42626855,-0.08506247,-1.0152562,-0.9480997,-0.41140607,-0.10954839,0.08905708,-0.040235482,0.018052071,0.21341321,0.2006734,-1.0759246,-0.061209768,0.20378366
120,1.2276989,-0.1951146,0.21784014,0.21248472,0.17376328,0.34480262,0.27468672,-0.8214215,-0.36077046,-0.10918411,-1.0149648,-0.94805974,-0.41130772,-0.1097527,0.08970644,1.0079416,-0.10689394,0.21248472,0.14622608,-0.5643918,-0.015783608,0.744261
121,1.2293143,-0.19529817,0.21736938,0.21158001,0.39221376,-0.21639317,-0.27532828,-0.81888133,-0.38577294,-0.14860673,-1.0147932,-0.94777614,-0.41133398,-0.10990107,0.089777045,-0.19289637,0.24737492,0.21158001,0.26906344,0.035846032,0.23085395,-0.040600896
122,1.2304232,-0.19601713,0.21900463,0.21147794,-0.40685555,0.022502888,0.7242236,-0.8121732,-0.49321938,-0.17148858,-1.0147718,-0.94747907,-0.4114631,-0.10993579,0.08914723,-0.7676255,0.41422254,0.21147794,-0.17886806,0.1571339,0.69198203,1.0347252
123,1.2313153,-0.19603318,0.21949452,0.21113157,0.4596003,-0.01649673,0.1581324,-0.8361355,-0.48648155,-0.16654627,-1.0147674,-0.9474109,-0.4113494,-0.1098651,0.08901983,-0.056457303,0.19645524,0.21113157,0.31851137,-0.68813306,0.68795586,0.33393708
124,1.2322073,-0.19592829,0.21850672,0.21120045,0.13360637,-0.59217024,-0.113709,-0.83001196,-0.48397744,-0.15332592,-1.0147209,-0.9474929,-0.41125253,-0.109809875,0.08929127,-0.47717875,0.70332897,0.21120045,0.35369727,0.71517813,0.44587967,-0.49247095
125,1.2325932,-0.19632201,0.21771035,0.2109816,-1.150549,0.013272721,-0.29968134,-0.83944345,-0.562868,-0.1101438,-1.0146377,-0.94754344,-0.4111919,-0.10975078,0.08969241,1.8199388,-0.62313247,0.2109816,0.3316978,-0.9955835,0.21664068,0.34415078
126,1.2342085,-0.19704367,0.21800134,0.21096578,-0.7354442,0.7941353,-0.025406793,-0.8477734,-0.62670213,-0.06272482,-1.0147592,-0.94756776,-0.41117945,-0.1096881,0.089626186,-0.47136968,0.02433765,0.21096578,0.52807117,0.7145503,0.5123048,-0.34839842
127,1.2341362,-0.19742817,0.218595,0.21031675,0.58787507,0.3666192,0.2797822,-0.8456087,-0.60632586,-0.032112658,-1.0149496,-0.94773656,-0.41124496,-0.10954335,0.08982649,0.56879413,0.6419865,0.21031675,0.35329238,-0.15045479,-0.6003157,0.11551912
128,1.2357273,-0.1977378,0.21864745,0.20992458,-0.20413867,0.38951212,0.07792701,-0.85721546,-0.59767437,-0.045346238,-1.0151244,-0.9479652,-0.41120157,-0.109385565,0.089965664,-0.3755474,0.4825991,0.20992458,0.7728764,-0.75012594,0.3715779,0.40476316
129,1.2361372,-0.19861317,0.2180933,0.20962393,0.7492816,-0.35388842,0.9592607,-0.852615,-0.6009695,-0.038920134,-1.0152261,-0.9481736,-0.41129053,-0.1091795,0.09016373,0.13924345,0.26508263,0.20962393,0.610811,-0.35132763,0.059341908,-0.07817772
130,1.2377526,-0.19876091,0.21758929,0.20945457,0.48937598,0.93658006,0.06549302,-0.8616828,-0.5667103,-0.027923355,-1.0153508,-0.9483982,-0.41149178,-0.108926594,0.09034412,-0.15060905,-0.33702192,0.20945457,0.46337798,-0.9985184,-0.59429514,0.45317087
131,1.2393438,-0.19875991,0.21804175,0.2095246,0.3009035,0.088928565,0.42272362,-0.8599909,-0.5613052,-0.034347795,-1.0156139,-0.9487379,-0.41173145,-0.10865523,0.09037145,-1.5883615,0.5556631,0.2095246,-0.0067435205,-0.23439771,0.11956927,0.8486477
132,1.240959,-0.19858381,0.21747464,0.20913893,-0.014319822,0.049407173,0.2581996,-0.86284506,-0.54617256,-0.038911663,-1.0158714,-0.9491909,-0.41191024,-0.10831517,0.09057584,-0.33057475,-0.21183656,0.20913893,0.40424642,1.114473,-0.49181268,0.26367065
133,1.241369,-0.19846638,0.21765307,0.20921963,0.37226763,-0.099515796,0.7032814,-0.8603792,-0.555902,-0.051092766,-1.0162467,-0.94965965,-0.41215628,-0.10800177,0.09049728,0.84112465,0.6739627,0.20921963,0.69127476,-0.089497246,0.64353466,0.16195507
134,1.2417547,-0.19843875,0.21771666,0.20901483,-0.4021554,-0.35470313,-0.25912446,-0.8648775,-0.55117667,-0.040807314,-1.0165783,-0.9501179,-0.41232696,-0.10763419,0.09064152,0.8293585,1.1128175,0.20901483,0.20287493,0.17920914,0.35862076,0.11573075
135,1.2433699,-0.19835335,0.21834138,0.20952088,0.6154581,0.42311403,0.67030466,-0.8654809,-0.56541437,-0.033127315,-1.016979,-0.950538,-0.41247505,-0.107313186,0.090454005,-0.73093,-0.048688963,0.20952088,0.23799548,0.3870994,0.053106755,0.6368376
136,1.2440209,-0.19849998,0.21842167,0.20943445,-0.6484753,-0.1785114,-0.0036019832,-0.86316127,-0.56552625,-0.020806814,-1.0173035,-0.9510059,-0.41264075,-0.106977895,0.09061801,0.20943445,0.21561122,0.20943445,0.7620208,0.22959152,0.41977897,-0.043726124
137,1.2444068,-0.19880164,0.21809965,0.20959315,-0.20771286,-0.644497,0.29116353,-0.86709046,-0.5616166,-0.030662814,-1.0176352,-0.9515057,-0.41272816,-0.10668126,0.09051513,0.20959315,-0.033308923,0.20959315,0.372703,1.2351425,-0.12526894,0.044322006
138,1.2448167,-0.1986785,0.21775407,0.20929089,-0.45842177,0.04462852,0.016314834,-0.86646897,-0.55988485,-0.0183085,-1.0179708,-0.9519592,-0.41295633,-0.106370494,0.09087037,0.20929089,0.34524843,0.20929089,0.8108703,0.56880546,0.11428106,0.69691634
139,1.2452265,-0.19838506,0.21835953,0.20945686,0.36906675,0.48043448,0.80148554,-0.8667093,-0.5593907,-0.013528699,-1.0182883,-0.9523707,-0.41315654,-0.10606879,0.09083661,0.20945686,-0.04432097,0.20945686,0.1753044,-0.3170411,0.16188502,-0.1927832
140,1.2468177,-0.19869599,0.21886283,0.20963529,0.43746835,-0.10748855,0.2881489,-0.86479497,-0.55307037,-0.023572395,-1.0186399,-0.9527245,-0.41331813,-0.10578683,0.09068655,0.20963529,0.011661872,0.20963529,0.598024,-1.2143464,0.53885174,-0.19640225
141,1.2481918,-0.1988925,0.21841615,0.209752,-0.564272,-0.87948906,0.22745332,-0.8598248,-0.5415556,-0.027190233,-1.0188886,-0.9531875,-0.41350117,-0.1054689,0.090609096,0.209752,0.0751988,0.209752,0.01820755,-0.5652763,0.6902963,0.3975893
142,1.2498072,-0.1981867,0.21801922,0.20946157,0.12486941,-0.12184824,-0.933637,-0.8638766,-0.54524463,-0.041004576,-1.0192096,-0.9536647,-0.41374958,-0.10518655,0.09086826,0.20946157,0.8113172,0.20946157,-0.12844792,0.97030574,-0.50991845,0.24886236
143,1.250193,-0.19819352,0.21801311,0.20932615,-0.2039625,-0.19405268,-0.6551348,-0.8598721,-0.5429551,-0.04868272,-1.0195076,-0.95413595,-0.41398767,-0.10487789,0.090841405,0.20932615,0.18210974,0.20932615,0.713204,-0.009116195,0.07517257,0.40777552
144,1.2496386,-0.19814353,0.21836504,0.20930192,-0.31241342,-0.1631947,0.2640596,-0.8631554,-0.54861325,-0.05237089,-1.0198778,-0.9544974,-0.41418093,-0.10456079,0.09069931,0.20930192,0.44840714,0.20930192,0.18119743,-0.37487718,-0.104551196,0.32649174
145,1.2473963,-0.19792977,0.21925038,0.20983502,-0.27601376,0.8525923,0.017905831,-0.8662723,-0.5544106,-0.035911173,-1.0202404,-0.95486075,-0.4143665,-0.104256034,0.09058683,0.20983502,0.16569752,0.20983502,0.3239917,0.29214713,0.14921775,0.47642127
146,1.240067,-0.19769071,0.21972364,0.21062225,0.5794805,-0.41107202,0.14143774,-0.8759004,-0.5573254,-0.003000008,-1.020505,-0.95517987,-0.41433015,-0.10402492,0.09062945,0.21062225,-0.26242253,0.21062225,0.12603682,-0.3944417,0.7798611,0.6752939
147,1.2356551,-0.19740002,0.21993881,0.21237093,-0.7732394,0.4985029,0.12768756,-0.8551371,-0.52673906,0.0744152,-1.0206863,-0.9552805,-0.4142548,-0.10397501,0.09070801,0.21237093,0.88645065,0.21237093,0.45169744,-0.40351596,-0.14873052,0.48057136
148,1.2351005,-0.19689953,0.22088102,0.21406904,-0.07300386,0.7759972,0.48644438,-0.8375226,-0.5430612,0.0946366,-1.0206512,-0.9552459,-0.41419923,-0.104092926,0.0907894,0.21406904,0.12278807,0.21406904,0.039221153,0.040873535,0.94846904,-0.37272272
149,1.2352451,-0.19652069,0.22052339,0.21440557,-0.42721507,0.5828262,0.55473614,-0.8249663,-0.5147629,0.050972454,-1.020538,-0.9551948,-0.41414398,-0.104381055,0.090661876,0.21440557,0.067246795,0.21440557,0.18992266,0.4414502,0.38529932,-0.28988558
150,1.2361372,-0.19654661,0.21902636,0.21383551,1.689261,-0.5276527,-0.0765942,-0.82721645,-0.48178563,-0.04389433,-1.0203425,-0.9551863,-0.41422155,-0.10470921,0.09044533,0.21383551,0.752741,0.21383551,0.8996663,0.16822544,0.3957172,0.6647215
151,1.2360649,-0.19495036,0.21796164,0.21248421,1.9273202,-0.3088928,0.4040167,-0.8162956,-0.41509256,-0.08005894,-1.0200863,-0.95502955,-0.4143922,-0.10494836,0.09053861,0.21248421,0.15327755,0.21248421,-0.19736294,1.0142584,0.89334595,-0.16720602
152,1.2362095,-0.19314796,0.21933669,0.2122944,0.9051531,0.052510668,0.3416646,-0.80089176,-0.39215153,-0.10540769,-1.0199325,-0.95458,-0.41463336,-0.105172604,0.08997845,0.2122944,0.3450884,0.2122944,-0.3865799,-0.9001078,0.4910231,-0.44640377
153,1.2375838,-0.19332927,0.22105157,0.21331593,-0.63004726,0.27295303,0.15715386,-0.79598975,-0.3746158,-0.11243962,-1.0196664,-0.9540705,-0.41452,-0.10533632,0.08879744,0.21331593,0.24878135,0.21331593,0.037029102,-0.07330193,0.049625322,0.109357476
154,1.2377526,-0.19298851,0.22026792,0.21425065,-0.4694017,0.19980536,-0.30816904,-0.79281557,-0.36566502,-0.11218833,-1.0193975,-0.9537416,-0.41424862,-0.10552095,0.08833098,0.21425065,0.28791997,0.21425065,0.6477405,0.73751897,0.5076697,-0.14907795
155,1.2369328,-0.19181253,0.21930462,0.21446598,-0.35008237,0.20832072,0.1498959,-0.8019193,-0.32640937,-0.095389776,-1.0191414,-0.9535976,-0.41402218,-0.105809376,0.08886083,0.21446598,-0.21478093,0.21446598,0.019451424,-0.5672628,0.052650064,0.4906278
156,1.2373426,-0.1923545,0.21938992,0.21423134,-1.1204612,-1.0017084,0.64109695,-0.8118853,-0.3631494,-0.08097325,-1.0189048,-0.95329076,-0.41349223,-0.10616504,0.0890015,0.21423134,0.20210451,0.21423134,0.12796071,0.5815397,-0.67299247,0.29307592
157,1.2377526,-0.19393523,0.2199629,0.21363005,0.36877498,-0.19527838,0.051420987,-0.8028624,-0.4533729,-0.07918144,-1.0187658,-0.95275766,-0.41317934,-0.10647988,0.08886366,0.21363005,0.26089263,0.21363005,0.2720749,0.22984114,0.534547,0.18070748
158,1.2364506,-0.195197,0.22129115,0.2128154,0.07506535,-0.10008742,0.13947165,-0.80383444,-0.49356213,-0.06317391,-1.01857,-0.95233804,-0.4129536,-0.1067085,0.08879378,0.2128154,0.55910075,0.2128154,0.32493427,0.18732494,-0.02633126,0.35341263
159,1.2351729,-0.1964474,0.22051325,0.21201292,-0.011411987,0.54632205,-0.101112366,-0.81507164,-0.4711019,-0.07293551,-1.0182713,-0.95200104,-0.41257066,-0.106876895,0.08910557,0.21201292,-0.24567214,0.21201292,0.5232687,-0.54270387,0.15987134,0.6504977
160,1.2343773,-0.19694364,0.21886012,0.21178141,-0.03534148,-0.20029227,0.5187049,-0.8009832,-0.4428842,-0.08737866,-1.0178705,-0.9516495,-0.41255507,-0.10698938,0.08973729,0.21178141,0.5152005,0.21178141,0.15229818,-0.57748276,0.27818778,0.025379583
161,1.2333164,-0.19681486,0.21923324,0.2120445,-0.5962871,-0.18113948,0.018186614,-0.8261679,-0.43566054,-0.041102737,-1.0175961,-0.9513311,-0.41265294,-0.10710162,0.08997851,0.2120445,-0.1000427,0.2120445,-0.44106987,-0.16054258,-0.037090644,0.25795406
162,1.2332442,-0.19711974,0.21926013,0.21234062,-1.0402722,-0.26795036,0.123250216,-0.8323476,-0.44662192,-0.0046767863,-1.0174992,-0.9511693,-0.41264778,-0.10718338,0.08984234,0.21234062,0.35001153,0.21234062,0.31879684,-0.05575805,0.8564812,0.17294885
163,1.2293143,-0.1963721,0.21877092,0.21233004,-0.45815107,-0.0054528974,0.04820451,-0.8375293,-0.43704468,-0.028223092,-1.017435,-0.9511748,-0.41274658,-0.107239276,0.09003567,0.21233004,0.72294664,0.21233004,-0.031559482,0.10499073,-0.1907945,0.43778577
164,1.2253603,-0.19513159,0.21917266,0.21263823,-0.35924825,0.16317622,0.21312556,-0.8467643,-0.43312532,-0.03158036,-1.0173858,-0.9510645,-0.41273543,-0.10738689,0.09018465,0.63722336,-0.10354865,0.21263823,0.19142672,-1.2905579,0.27904245,0.35004392
165,1.222636,-0.19518933,0.22010875,0.21384394,0.3235794,0.07100882,0.14517155,-0.8321031,-0.52454174,-0.04405962,-1.0172222,-0.95072025,-0.41257793,-0.10760924,0.08977055,-0.72083515,-0.024744492,0.21384394,0.54850316,0.72405535,0.56274736,-0.90274286
166,1.2175007,-0.19465664,0.22040918,0.21482947,-0.9434818,-0.18371773,0.031740814,-0.8100834,-0.53501844,-0.04853244,-1.0169638,-0.950283,-0.41246244,-0.10792178,0.08951061,0.91464466,0.2285918,0.21482947,0.5020088,-0.96399856,0.34567395,0.26710412
167,1.2154756,-0.19381548,0.22065699,0.21592203,-1.0552964,-0.09198408,0.79134405,-0.82142377,-0.5377958,-0.057055704,-1.016639,-0.9498617,-0.41224918,-0.10841212,0.089321844,-0.38892406,0.16830665,0.21592203,0.5226232,-0.21100062,-0.093702935,-0.16392684
168,1.2166086,-0.19319221,0.21969417,0.21601513,1.6257471,0.083914906,0.06722827,-0.8182859,-0.52244145,-0.05582636,-1.0160902,-0.94935614,-0.4119219,-0.108972296,0.089406304,-0.5626586,0.78158736,0.21601513,0.05890809,-0.43875995,-0.32392764,-0.24100766
169,1.2158129,-0.19233583,0.21894598,0.21548593,0.46515974,-0.75592697,0.112270355,-0.8123578,-0.4962667,-0.07385214,-1.015565,-0.9486957,-0.41187266,-0.109601945,0.08921259,-0.83395445,0.88862455,0.21548593,0.3660572,-0.6016003,-0.13192838,0.07187268
170,1.2147522,-0.19235241,0.21942684,0.21501142,-0.2438257,-0.06711322,0.009706765,-0.80595505,-0.45203757,-0.08326546,-1.0150603,-0.94797534,-0.41173574,-0.11018947,0.08861145,-0.34877425,-0.23268543,0.21501142,-0.25573674,-0.22754535,0.4915342,0.45110938
171,1.2156441,-0.19176583,0.2193546,0.21475741,0.9399048,-2.4579046,0.19068608,-0.79794323,-0.4336526,-0.07730196,-1.0145181,-0.9471744,-0.41141728,-0.11067702,0.08822786,-0.1518583,-0.12920658,0.21475741,0.042984426,-0.3423263,0.026619926,0.15977322
172,1.2158129,-0.19056702,0.21990001,0.2148884,-0.6188001,-0.64069,0.46201172,-0.79853153,-0.4141953,-0.07256409,-1.0139663,-0.9463423,-0.4112663,-0.1111756,0.08812647,-0.1475853,1.1228659,0.2148884,0.1501053,-0.5537597,-0.10704894,-0.16282147
173,1.2137878,-0.19160658,0.22017974,0.21533838,-0.48813662,-0.3561008,0.26411685,-0.80771196,-0.36373958,-0.07631933,-1.013354,-0.94558734,-0.4107283,-0.11168474,0.08756303,-0.08740018,0.38559023,0.21533838,0.28958207,-0.9352091,0.6032957,0.35526386
174,1.2098581,-0.19238248,0.21860072,0.21545872,-1.014647,-0.22116144,-0.11903614,-0.80072916,-0.3521536,-0.06974901,-1.0128391,-0.94485515,-0.4102063,-0.11217132,0.08764356,-0.9707339,0.11426592,0.21545872,0.4916657,-0.29328057,0.13966742,0.10382871
175,1.2071337,-0.19116397,0.21942714,0.21560559,0.37958547,-1.0141925,0.38301668,-0.7989805,-0.41797113,-0.034762196,-1.0123645,-0.94410986,-0.40992564,-0.1127096,0.08835646,0.051818706,0.47259334,0.21560559,1.0928154,0.5986766,-0.21859136,0.5220015
176,1.2053496,-0.19231452,0.22127005,0.21592876,0.12807181,0.68535525,0.2857392,-0.8116423,-0.49415237,-0.016534725,-1.0118442,-0.9432238,-0.40925357,-0.11333591,0.08815982,0.105617665,0.75875807,0.21592876,0.12274848,0.43882367,0.33442965,0.22230396
177,1.202384,-0.19484991,0.21990046,0.21584523,-0.22167093,0.3858356,0.52546835,-0.802635,-0.51658034,-0.03699275,-1.0112191,-0.94232017,-0.40876874,-0.11392313,0.087902986,-0.123881124,0.4201805,0.21584523,0.38898793,-0.5245777,0.41359138,0.097526625
178,1.2006241,-0.19438477,0.2189785,0.2153894,0.9191265,-0.80678904,0.33694056,-0.8003544,-0.50607693,-0.038138427,-1.0105544,-0.94159096,-0.40865746,-0.11449593,0.08852392,-0.4274506,0.3905042,0.2153894,0.98201716,-0.40122923,0.8459257,-0.19386768
179,1.1971523,-0.19349396,0.2187759,0.21455583,-1.0887784,0.23372154,0.17757198,-0.81212723,-0.49255806,-0.04308684,-1.0098863,-0.9408513,-0.40843156,-0.115068,0.089036636,0.7119712,0.6908752,0.21455583,0.24646163,0.23106125,-0.11374068,0.41874114
180,1.1934637,-0.1939268,0.21838734,0.21472684,0.68328947,-0.27685568,1.0129012,-0.80889815,-0.5033343,-0.07035538,-1.0092555,-0.9398889,-0.4083188,-0.11562309,0.0886526,1.7919751,0.7894664,0.21472684,0.6712018,0.115992345,-0.20039293,0.44161466
181,1.1931502,-0.19341606,0.21942982,0.21583456,-0.6474471,-0.72840047,0.06186883,-0.796926,-0.520976,-0.0714123,-1.008658,-0.93895346,-0.4082558,-0.116162956,0.08818605,1.0439816,-0.3560857,0.21583456,0.18194485,0.121829905,0.08553459,0.4763234
182,1.1921135,-0.19183505,0.21934539,0.21609882,0.9076058,0.22964947,0.23808733,-0.81150866,-0.51157594,-0.06582428,-1.0080503,-0.9382494,-0.40798822,-0.11674103,0.088179074,0.13201755,0.32576677,0.21609882,0.82918,0.49981394,0.109666586,0.68690586
183,1.1905705,-0.19134027,0.21798986,0.21604258,-0.32891998,0.6530482,0.33211783,-0.81034875,-0.46740735,-0.07313022,-1.007425,-0.93757015,-0.4077041,-0.11741912,0.088070236,-0.49065748,0.10277721,0.21604258,0.31619832,-0.12183703,0.6321802,0.12658295
184,1.1856762,-0.19142617,0.21744466,0.21589607,0.59386986,-0.42775905,0.21116066,-0.80684114,-0.4299379,-0.06887624,-1.0067637,-0.9367314,-0.40738514,-0.1180782,0.08786859,0.36143222,0.72042966,0.21589607,0.2101593,-1.6089923,0.1354113,0.26166758
185,1.1802999,-0.19025527,0.21858963,0.21613324,0.20268139,0.32015613,0.01130648,-0.8037806,-0.45384473,-0.04640264,-1.0062376,-0.9356416,-0.40708306,-0.11877015,0.08773222,0.3643885,0.40996364,0.21613324,0.85165465,-0.36754653,0.07191633,0.15445258
186,1.1806855,-0.19014633,0.22106263,0.2174502,1.0438683,0.6218901,0.926996,-0.8076923,-0.49193388,-0.025588904,-1.0055724,-0.93443614,-0.4065691,-0.11954972,0.08722981,-0.95431536,0.5661448,0.2174502,0.62916875,1.1968015,0.4297137,0.18534017
187,1.1815776,-0.19140238,0.220144,0.21771616,-0.93009454,0.3464954,0.28775308,-0.8135586,-0.5001836,-0.035208263,-1.0046352,-0.9333108,-0.40583736,-0.12036839,0.08687233,-0.0031864792,-0.03683269,0.21771616,0.31436315,0.007487513,-0.2689416,0.2837883
188,1.1795766,-0.19185497,0.21708462,0.21683246,-0.82099074,0.30046737,0.41021225,-0.8099715,-0.46099532,-0.05648362,-1.0037338,-0.9323837,-0.4055359,-0.12122248,0.08720287,0.6755989,-0.22951692,0.21683246,0.68340373,-0.7555174,0.041179553,-0.071306184
189,1.1782746,-0.19128472,0.2162584,0.2154373,-1.2890338,-0.103516296,0.5707786,-0.8069969,-0.4084717,-0.062109612,-1.0029019,-0.9314582,-0.40527546,-0.121987805,0.087768696,-0.08544316,0.5425458,0.2154373,0.29454324,-0.70331734,-0.37173805,0.5462905
