,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
138,0.9683236,0.5349306,0.14733961,0.438542,1.7552445,-0.5465532,0.14093778,0.08513283,-0.06711961,0.029111654,-0.5217503,0.47887397,0.39437652,-0.24232414,-0.15356396
139,1.0112928,0.53585976,0.14384374,0.4555229,1.2805991,-0.13608238,-0.05028542,0.08660733,-0.057020523,0.04216963,-0.5219827,0.48142523,0.3906989,-0.24237657,-0.16047576
140,1.013678,0.55095285,0.14685228,0.4556986,1.6938431,-0.39330834,0.19404823,0.0832343,-0.04422658,0.050236017,-0.52209514,0.48178315,0.39442122,-0.2429983,-0.16556057
141,1.0484546,0.5754894,0.14980173,0.46075764,0.24221809,-0.13355853,-0.2811243,0.11872568,-0.04833691,0.06702134,-0.52266306,0.4857542,0.3921861,-0.24048683,-0.16809049
142,1.0043856,0.57734895,0.15485069,0.48104018,1.5182582,0.20729107,-0.22578248,0.17507365,-0.042506322,0.07743162,-0.52349263,0.4892612,0.39628536,-0.23819327,-0.16969195
143,0.95792526,0.5540294,0.13096711,0.47678626,0.7383742,-0.5177776,-0.038788833,0.20431113,-0.08500016,0.050711185,-0.53321344,0.49727827,0.40562332,-0.2456888,-0.16458899
144,0.9850022,0.5220591,0.12771481,0.5012326,0.72455907,0.9330187,-0.27313614,0.22001809,-0.08878637,0.054139346,-0.5340918,0.49752158,0.39949873,-0.24537553,-0.16148052
145,0.9439708,0.5242402,0.13718185,0.50475556,0.3291142,0.27616712,0.19233325,0.25414434,-0.081923395,0.059398144,-0.5353132,0.49335396,0.39549315,-0.24523672,-0.15174046
146,0.9407795,0.5416503,0.13763487,0.49562526,1.50177,-0.042591266,0.30412847,0.25694984,-0.07743807,0.069355965,-0.535675,0.48920077,0.3976186,-0.24387744,-0.15411177
147,0.97602963,0.5439893,0.15668759,0.49211857,3.2066936,0.46023452,-0.25366727,0.22574437,-0.06407626,0.0799388,-0.53550726,0.49325758,0.3875852,-0.24359532,-0.15356654
148,0.95950466,0.57647276,0.1622057,0.49329624,0.060523644,-0.061660696,0.4870374,0.23103261,-0.05185026,0.086324066,-0.5353391,0.49768335,0.38678747,-0.24116431,-0.1605035
149,0.99291307,0.5984077,0.15576461,0.49166355,2.241792,-0.19218904,0.49693713,0.18138942,-0.035942182,0.10176113,-0.53537035,0.4984954,0.385246,-0.2412031,-0.16047812
150,0.91141987,0.6152362,0.17917761,0.49196926,0.16478823,-0.62120974,-0.4718797,0.20548448,-0.021218253,0.09939933,-0.53563935,0.5023235,0.3827207,-0.24024473,-0.16290832
151,0.9724804,0.5944467,0.1527718,0.4955547,2.428905,-0.4782194,-0.10191529,0.2045263,-0.01374062,0.10094878,-0.5352723,0.5045776,0.39535138,-0.23944828,-0.16483375
152,0.9544141,0.58206725,0.18399295,0.4980251,0.8893186,0.1477041,0.26317522,0.20064518,-0.00559335,0.1096085,-0.53592473,0.5121748,0.38207412,-0.23846534,-0.15636113
153,0.9918707,0.56868523,0.17141488,0.50398564,2.0516245,0.107786484,0.46803877,0.20681506,0.0026784912,0.11553639,-0.53566545,0.51083416,0.39137763,-0.2356838,-0.15099344
154,0.9967695,0.5888436,0.1906986,0.49636167,0.55350053,-0.54580426,-0.42983606,0.21704927,0.011692235,0.13614845,-0.5357856,0.50414544,0.39219517,-0.23516947,-0.14490804
155,1.0061443,0.5961992,0.19485113,0.5092497,2.3239052,0.74913645,0.10236699,0.24411407,0.016307745,0.16591296,-0.5359368,0.5055893,0.38976222,-0.2332497,-0.14523558
156,0.97240984,0.58196086,0.20531663,0.5034541,0.9340277,0.40577185,-0.047747456,0.23268914,0.04950369,0.1866616,-0.53600985,0.5045113,0.39664963,-0.23365979,-0.1495949
157,0.9733248,0.58470875,0.19680592,0.507413,1.707579,-0.492842,0.3186061,0.25967145,0.05280201,0.21068898,-0.53562665,0.50028116,0.4013936,-0.23263821,-0.15118651
158,0.9410037,0.5630342,0.1767109,0.52419704,0.8699882,-0.73897105,0.85311717,0.3037067,0.059096865,0.23416558,-0.5358635,0.49614733,0.40951726,-0.23355274,-0.16127318
159,0.93658453,0.55494636,0.17332986,0.49736792,3.4108775,1.2723248,0.07392547,0.31870157,0.05549713,0.23881337,-0.5362287,0.49335283,0.4064709,-0.23309955,-0.15420413
160,0.8065326,0.5633856,0.18134478,0.5110878,1.2478751,-0.030422263,1.1993331,0.3206607,0.052166563,0.2529252,-0.5367381,0.4937337,0.39990872,-0.23212524,-0.15974665
161,0.78462297,0.52039856,0.15186128,0.5018097,0.5956431,0.16521007,0.2830086,0.27208436,0.05044018,0.26244488,-0.5364061,0.48955828,0.40237442,-0.23269707,-0.15421623
162,0.83227307,0.5523776,0.16718677,0.5106485,0.03681211,-0.24692383,0.32706565,0.24869674,0.06191002,0.25967684,-0.5364974,0.4914114,0.38426924,-0.2340878,-0.1572583
163,0.76233613,0.57441694,0.18827644,0.49856418,1.4171062,-0.25362337,1.0539018,0.2268241,0.08187404,0.26711652,-0.5367535,0.49769324,0.37185484,-0.23415568,-0.15102726
164,0.7598418,0.58844197,0.17245427,0.47750592,1.140667,0.05084569,0.24724704,0.21053195,0.09325689,0.24347165,-0.5360437,0.50177854,0.37665924,-0.23277232,-0.15517573
165,0.7153124,0.58184737,0.15068921,0.5031497,2.066626,-0.34459937,0.27872398,0.11776402,0.07819349,0.24830738,-0.53476727,0.5082364,0.36647922,-0.23578012,-0.15326506
166,0.78393847,0.6140726,0.14023042,0.5068351,0.06045185,0.3877529,-0.06584106,0.121037744,0.08329628,0.19255576,-0.5341536,0.51531035,0.36880204,-0.2356832,-0.15119427
167,0.804205,0.598476,0.14745316,0.5090498,-0.20856442,-0.5504593,0.18375462,0.07985663,0.08078064,0.19382355,-0.53380114,0.51325625,0.36316276,-0.23701139,-0.13689137
168,0.793327,0.6106295,0.16236773,0.5024343,0.29977566,-0.49996337,-0.15332833,0.09993274,0.06472451,0.17366669,-0.53228384,0.51076424,0.37339193,-0.23686261,-0.13593161
169,0.8255582,0.5757974,0.1555284,0.4935279,-1.4601496,-0.05312264,0.8072801,0.019234955,0.04085101,0.16280785,-0.5305529,0.50772256,0.38310677,-0.23849109,-0.13181067
170,0.85526377,0.55810696,0.16241899,0.49623173,0.8740117,-0.48661608,-0.24134877,-0.019816265,0.031815305,0.15925285,-0.5296794,0.5094009,0.373039,-0.23846966,-0.12667702
171,0.8510494,0.56278265,0.14658079,0.5173181,0.12521952,-0.03554087,-0.4901409,-0.09493669,0.040997207,0.14892963,-0.5283915,0.5007725,0.38911217,-0.24078773,-0.12599489
172,0.90890616,0.5618334,0.16111997,0.49546486,-0.7126054,-0.48509878,-0.32956028,-0.12266085,0.033209912,0.11327243,-0.52661854,0.4899841,0.40273207,-0.24268973,-0.12549014
173,0.9365015,0.58735853,0.17984474,0.5152786,-0.49765104,0.4921614,0.32079533,-0.18382359,0.02389888,0.11127201,-0.5259666,0.4927562,0.40138245,-0.24237713,-0.1374366
174,0.94917685,0.5832328,0.18511865,0.5017029,-0.31237704,0.31809273,-0.2625065,-0.18005666,0.042794827,0.11122748,-0.52553564,0.4920721,0.41002575,-0.2403058,-0.13851249
175,0.97050446,0.59697443,0.17648122,0.53245187,-0.65331566,-0.06656618,0.17306131,-0.23061547,0.006642664,0.10620001,-0.52946013,0.48681217,0.4194979,-0.24446467,-0.14903763
176,0.94780165,0.5652853,0.18000305,0.525491,-0.2578916,-0.25014216,0.4009663,-0.1341779,0.03355956,0.17780557,-0.52991086,0.48127264,0.42476404,-0.24498737,-0.15323958
177,0.9849129,0.565095,0.19282398,0.5208194,-0.19523431,0.32656604,0.31389505,-0.041201938,0.060063347,0.21018603,-0.5316364,0.4803878,0.4245354,-0.24311273,-0.16167559
178,0.99770945,0.5674237,0.20876482,0.5222584,1.5791336,-0.80581486,-0.30897683,0.05898138,0.079011455,0.27852395,-0.53318036,0.47997075,0.4227003,-0.24166898,-0.16638479
179,1.0057158,0.5722987,0.20837379,0.52211404,-0.28893673,-0.48992646,-0.0010637268,0.1557875,0.099748395,0.3193052,-0.53434753,0.47980654,0.42519653,-0.23871374,-0.1706222
180,0.9876883,0.5836548,0.21648502,0.51480186,2.8994577,0.45483196,-0.07203773,0.240695,0.10879578,0.35614493,-0.53566355,0.48117858,0.42203602,-0.23543319,-0.17065464
181,1.011088,0.5949127,0.21115687,0.5210713,0.26703084,0.101365484,-0.13955846,0.31671235,0.11336329,0.38976386,-0.5374513,0.48688418,0.41576147,-0.23286694,-0.17200842
182,1.0058632,0.5970997,0.22714856,0.518412,0.64267683,-0.23570281,0.31922153,0.40413493,0.13223234,0.3978682,-0.5391766,0.489106,0.41406587,-0.23132855,-0.173051
183,1.0221258,0.6008528,0.21733686,0.50926447,0.038634494,0.5193856,-0.27418303,0.45385695,0.12236987,0.40069744,-0.5405806,0.49172342,0.41470242,-0.22849727,-0.17359263
184,1.0009264,0.5935717,0.23236859,0.5117413,0.5451125,0.20656458,-0.25593522,0.5055245,0.120468475,0.4032401,-0.5421295,0.49992788,0.40673548,-0.22658162,-0.17426431
185,1.0284318,0.58850056,0.22297043,0.5085313,3.6109073,-0.029156305,0.82253987,0.52401876,0.11077984,0.39462414,-0.5430817,0.50230443,0.40715575,-0.22284302,-0.1710665
186,0.98621064,0.6086172,0.23776636,0.5221518,2.0338163,0.38036913,0.059830002,0.5221443,0.11030117,0.40475753,-0.54435533,0.50171995,0.4004511,-0.22121154,-0.16893053
187,0.9467019,0.6049153,0.23366326,0.51193696,2.304332,0.1193201,-0.12348326,0.5337689,0.10751189,0.40046743,-0.5454965,0.5024396,0.3997963,-0.21897936,-0.16370189
188,0.9637127,0.57455397,0.2290343,0.51686674,2.369566,-0.37703755,0.41861084,0.52879983,0.11983458,0.39930728,-0.5460062,0.50205153,0.40000853,-0.21963233,-0.16608498
189,0.96613026,0.5894415,0.23231575,0.5212915,2.2720413,0.8747125,0.3777641,0.5374717,0.11629401,0.40197614,-0.5466801,0.504129,0.39122027,-0.21896192,-0.16165054
190,0.9248172,0.59460884,0.22536483,0.52693605,1.5450561,1.5258926,0.10954141,0.53775877,0.12426931,0.39900687,-0.5472419,0.50396955,0.39277852,-0.21822476,-0.16076343
191,0.923487,0.5761341,0.21185255,0.51492023,1.9868174,0.7355018,0.2518345,0.52167773,0.11624448,0.39921638,-0.5468578,0.5009729,0.39059395,-0.21851055,-0.15748647
192,0.96878386,0.59642476,0.21718916,0.535977,3.2028437,0.59884024,0.5780409,0.51637125,0.11920984,0.39648762,-0.54680866,0.5045913,0.3837259,-0.2186015,-0.15918425
193,0.96469134,0.60496384,0.22379863,0.5167105,1.4729381,-0.6820565,0.7419941,0.4994644,0.12744279,0.39754793,-0.54708946,0.50611275,0.37850013,-0.21887645,-0.15279818
194,0.9968713,0.6187393,0.22976312,0.5188791,1.4349325,0.47084993,0.39933875,0.48437595,0.1334891,0.3891283,-0.54661316,0.5083267,0.37602505,-0.2189282,-0.15392116
195,0.9748149,0.63035625,0.23757932,0.5154405,2.083514,-0.89947546,0.39098704,0.47644663,0.14145878,0.39327386,-0.5460017,0.51162404,0.37659115,-0.22008026,-0.15299666
196,0.9128263,0.609263,0.22651175,0.51485616,1.7249081,-0.30200496,0.010779977,0.47594744,0.14122424,0.37986377,-0.54558474,0.5174443,0.37980548,-0.21824573,-0.1520403
197,0.8634432,0.5790848,0.20158857,0.5214375,3.0623326,-0.6310102,0.101488374,0.42309183,0.13797994,0.3801202,-0.54498094,0.51966745,0.37938344,-0.22136548,-0.14875022
198,0.9083241,0.57594997,0.18373826,0.5274756,-0.11228822,-0.30567548,0.6822094,0.46213162,0.13980858,0.36034063,-0.543971,0.5165564,0.38672653,-0.22347528,-0.14813024
199,0.803834,0.5857081,0.19918779,0.5202381,0.70164526,-0.6079492,0.4424775,0.45834857,0.14257024,0.3693883,-0.5437965,0.5144972,0.3813958,-0.22543064,-0.1463475
200,0.8528656,0.5699572,0.18803743,0.49855492,1.395556,0.6499981,-0.038531557,0.41447568,0.13328668,0.35557684,-0.5429817,0.5160691,0.38060418,-0.22504272,-0.1458936
201,0.8209985,0.58007884,0.1925658,0.5216972,0.9117657,0.4018104,-0.31298596,0.32541436,0.13119853,0.3459809,-0.5412314,0.5138379,0.37565255,-0.22903137,-0.14966455
202,0.791504,0.6139329,0.19274786,0.509981,1.2611684,-0.7589334,0.6739338,0.28879905,0.13507059,0.34025672,-0.5398348,0.5144956,0.3767955,-0.22888786,-0.15017958
203,0.7074846,0.6161482,0.17729482,0.5151606,0.801618,-0.21969134,0.42611977,0.20296234,0.14839315,0.3270751,-0.5395815,0.51407117,0.37365335,-0.23264042,-0.15239838
204,0.6973548,0.608588,0.15945488,0.4982165,1.7828103,-0.09300065,-0.5095509,0.14797294,0.13793352,0.27489653,-0.5378876,0.5119118,0.38116822,-0.23613952,-0.15410279
205,0.7483755,0.60658985,0.15140584,0.5223624,0.5813775,-1.1708374,0.035289146,0.036988594,0.1329109,0.22581163,-0.5370731,0.5160541,0.38121566,-0.23891188,-0.1536445
206,0.75606215,0.59456295,0.1803248,0.51471245,-0.16070266,0.10005955,0.011734955,-0.011744358,0.12991786,0.20622733,-0.53660744,0.51887256,0.37010282,-0.23741521,-0.13492684
207,0.6518468,0.6133562,0.16741678,0.54725194,-1.168237,-0.9712709,-0.5869235,-0.06523787,0.09956014,0.17652127,-0.53705555,0.5132398,0.38450634,-0.2405981,-0.1339241
208,0.75488555,0.5820238,0.15675855,0.51265776,-1.2213334,-0.7427435,-0.42261046,-0.12528309,0.06418665,0.1582815,-0.5355551,0.50537413,0.39107597,-0.24437726,-0.12801799
209,0.60377455,0.6039882,0.17590496,0.56652844,-1.1091588,-0.5416848,-0.060267337,-0.17689562,0.06994482,0.12856516,-0.5359298,0.5094041,0.37503326,-0.24607164,-0.13173681
210,0.52943724,0.59232575,0.14924926,0.5079083,-1.0343587,0.10637907,0.10926285,-0.27529475,0.024595963,0.023187071,-0.5347428,0.5008641,0.39679182,-0.24787599,-0.12917796
211,0.44860294,0.6279152,0.12910995,0.54595745,-1.4669003,0.009370774,-0.64509875,-0.39757544,-0.06405877,-0.11283293,-0.53379637,0.49174178,0.39307317,-0.2528623,-0.1374642
212,0.46086237,0.5776364,0.1339756,0.5138558,-1.5957901,-0.29074472,-0.41079167,-0.560794,-0.17228061,-0.2402722,-0.53223306,0.49241453,0.3875026,-0.25509855,-0.13331343
213,0.41211873,0.622129,0.118136466,0.53669477,-1.5775747,-0.5975424,-0.92702484,-0.5902291,-0.31477687,-0.3477924,-0.53310853,0.49145037,0.36664373,-0.25620535,-0.124474786
214,0.42109755,0.5526764,0.15295938,0.5258683,-2.4968135,-0.1772697,-1.3926196,-0.6647136,-0.47017553,-0.45076093,-0.53221506,0.4822138,0.35767293,-0.25862068,-0.11866993
215,0.50219417,0.57707703,0.12739351,0.52270436,-2.5534596,0.19647187,-0.42835045,-0.68467396,-0.58762026,-0.48308137,-0.53126884,0.47819573,0.35456404,-0.26280096,-0.12840442
216,0.55130875,0.59666824,0.22162727,0.4476006,-2.22008,0.62158936,-0.5641808,-0.71420336,-0.70099795,-0.53316796,-0.5306125,0.48828787,0.34076625,-0.26355106,-0.121355176
217,0.6622265,0.6019091,0.18525565,0.5224053,-1.8759583,-0.11755554,-0.686856,-0.7158041,-0.79089123,-0.5795058,-0.5303812,0.4919247,0.34634143,-0.2625032,-0.13182779
218,0.6014913,0.64295167,0.16812056,0.4892191,-1.5192628,-0.51066893,-1.5574962,-0.7366258,-0.76041937,-0.579756,-0.5276925,0.48578894,0.3667545,-0.2647096,-0.12285864
219,0.6740575,0.61570925,0.16136554,0.51801455,-1.6569759,-0.28216648,-1.217836,-0.73796964,-0.8207288,-0.61226237,-0.5264885,0.4862165,0.38227552,-0.2616641,-0.12905763
220,0.71456426,0.5830837,0.13237846,0.51095563,-1.5671178,0.21445626,-1.0812432,-0.7235727,-0.8502433,-0.60242665,-0.5262547,0.48366278,0.3878488,-0.26552537,-0.11192344
221,0.69013464,0.61594605,0.12206033,0.59870636,-1.6438957,-0.1985966,-1.3958943,-0.70914006,-0.83143413,-0.59209263,-0.52484745,0.46919793,0.40296817,-0.26263538,-0.11345512
222,0.77548426,0.5951157,0.13666797,0.5437885,-1.4826715,0.19596404,-0.3856071,-0.69773734,-0.82312334,-0.6001575,-0.52344865,0.45021403,0.41401657,-0.26550174,-0.11619049
223,0.7555188,0.57367855,0.16577539,0.60232615,-2.969417,-0.11127453,-0.8530062,-0.679841,-0.7815454,-0.5770408,-0.5231248,0.44534725,0.40646815,-0.26393837,-0.12454915
224,0.7974264,0.6105409,0.14334062,0.603994,-2.8575652,-0.2315824,-0.36119208,-0.66881907,-0.73876965,-0.5733546,-0.521964,0.4345098,0.4121433,-0.2637152,-0.14608416
225,0.88236004,0.6272851,0.14742944,0.5926566,-1.0212693,-0.35324416,-0.72918105,-0.66492355,-0.63637745,-0.55364466,-0.52277535,0.42915183,0.40403372,-0.2635322,-0.15510902
226,0.85912645,0.6467989,0.18517336,0.640826,-0.48190564,-0.27762908,-0.78224784,-0.63579094,-0.5425511,-0.5326637,-0.523205,0.43321794,0.40695742,-0.260717,-0.17651975
227,0.82676727,0.6175471,0.20057896,0.52770936,-2.3069184,0.7127794,-1.0342519,-0.61014974,-0.3557355,-0.4838846,-0.52380425,0.44256788,0.41886535,-0.25762147,-0.18107267
228,0.8689752,0.5947509,0.1922386,0.5923064,-0.51775277,0.42721063,-0.6112599,-0.5987728,-0.23253793,-0.43280327,-0.52496946,0.45713758,0.41545507,-0.25203067,-0.18907264
229,0.8814264,0.59001344,0.18651608,0.5877408,-1.1307042,0.30148298,0.26947227,-0.54350245,-0.058954246,-0.30240086,-0.52621216,0.46324563,0.42218706,-0.25135484,-0.18445225
230,0.89488184,0.597089,0.18938625,0.5604674,-0.9223537,0.26639464,0.27582666,-0.42686564,0.0668751,-0.21623705,-0.5281836,0.46782833,0.42436194,-0.24621998,-0.1738435
231,0.9127751,0.6146983,0.21808156,0.5638244,-1.3910713,-0.5770614,0.043744586,-0.29485664,0.11917177,-0.040827602,-0.5300196,0.47616506,0.41818,-0.2442178,-0.17419899
232,0.9223491,0.5754109,0.20565876,0.5328234,-0.7034821,-0.20755243,0.3385782,-0.19921765,0.16924325,0.100156814,-0.5307709,0.48095667,0.42263672,-0.24082147,-0.17266661
233,0.9073205,0.60102636,0.22172266,0.55088675,-0.27557272,0.07309479,0.1984776,-0.18094194,0.1917494,0.20857891,-0.532011,0.486005,0.41280904,-0.2395016,-0.17467503
234,0.8976572,0.60803753,0.21447697,0.5273987,-1.067147,0.024354436,0.08209834,-0.09034826,0.2199681,0.32954624,-0.533405,0.4897229,0.41622567,-0.2379995,-0.17258531
235,0.9051459,0.59430224,0.19759753,0.52957094,-0.45608705,-0.39887568,-0.13392326,-0.08331102,0.2216909,0.36245647,-0.5342129,0.49019307,0.42073017,-0.23862886,-0.17579395
236,0.9068215,0.6030558,0.20077607,0.517007,0.19506042,0.124170445,0.32007793,-0.02432409,0.20605868,0.38546672,-0.5354899,0.49785572,0.41466007,-0.23819526,-0.17280754
237,0.9442013,0.59834236,0.19170448,0.5353146,0.5389215,-0.051468916,0.18291727,0.003364943,0.20181268,0.3938211,-0.53660864,0.50601655,0.4107134,-0.23684764,-0.16650006
238,0.9351075,0.6111395,0.20702037,0.5317638,0.46281046,0.015371539,0.07227481,0.052995913,0.19957665,0.3955554,-0.53693897,0.5038913,0.40660462,-0.23469566,-0.16222098
239,0.94181556,0.6247211,0.20529377,0.5410659,0.082561314,-0.15098709,0.25282457,0.090794735,0.17630446,0.3885422,-0.5385622,0.5050226,0.4093969,-0.23477113,-0.16102058
240,0.99794614,0.59967,0.21056306,0.5104884,0.59314954,4.7378242e-05,0.32183948,0.12991542,0.1711176,0.37593976,-0.5394328,0.50809264,0.40588215,-0.23630221,-0.16060925
241,1.0079736,0.61563617,0.22701183,0.54452634,0.67472553,0.39390245,0.16914123,0.17104053,0.17737196,0.36640438,-0.5401177,0.51210135,0.40201843,-0.23594865,-0.16323161
242,1.0002675,0.60637647,0.21285585,0.5061687,0.025356501,0.7037166,1.19787,0.19360977,0.16120231,0.34688905,-0.540969,0.5088069,0.41464946,-0.23522323,-0.16303828
243,1.0121241,0.6049938,0.20298073,0.5327363,1.3716667,-0.4992819,-0.1698671,0.23244444,0.12598258,0.30434552,-0.54145044,0.5087095,0.4121713,-0.2363121,-0.16081434
244,0.952969,0.57628465,0.20530927,0.51576835,1.2354203,-0.11224871,-0.71299744,0.25209904,0.09580245,0.28296104,-0.54170585,0.51017624,0.41199443,-0.23643573,-0.16063324
245,0.91021705,0.573478,0.18337959,0.5208449,0.7977465,-0.03966268,0.509019,0.29122898,0.052124426,0.26076475,-0.54262644,0.50744337,0.40756142,-0.23623219,-0.15813953
246,0.9431908,0.5279422,0.18768397,0.4984677,0.9558456,-0.9110341,-0.26171014,0.30686712,0.010311188,0.24145213,-0.54324836,0.5026271,0.40176606,-0.23844063,-0.16008255
247,0.9733629,0.55378926,0.1883857,0.493957,-0.086735204,-0.08546712,0.20141613,0.3354448,-0.012864189,0.23446551,-0.54342157,0.50259787,0.39644766,-0.24061434,-0.16053635
248,0.9509799,0.5825177,0.23006046,0.4460147,1.1156061,0.5589941,0.7603583,0.31657755,-0.041666843,0.23532894,-0.5440169,0.51215583,0.38317782,-0.23888634,-0.16019335
249,0.9624655,0.58439857,0.20718545,0.48344672,1.2678131,-0.43529162,-0.51265424,0.28631648,-0.05997958,0.23136309,-0.54410595,0.517098,0.38255218,-0.23776338,-0.16281068
250,0.8942167,0.6257547,0.19847643,0.47271794,0.72345245,0.057643913,0.84877783,0.30282894,-0.035252966,0.23819801,-0.54334795,0.516686,0.38904473,-0.23929974,-0.16600135
251,0.86713976,0.6174141,0.1834074,0.47259545,0.6307385,0.44546896,-0.14206949,0.30216047,-0.058897898,0.22664264,-0.54350764,0.5218778,0.39382985,-0.2375703,-0.16557735
252,0.7654825,0.57784134,0.1663773,0.46968043,1.1019492,-0.24123201,1.311704,0.29867622,-0.059541114,0.21348366,-0.54403484,0.52357465,0.39150906,-0.24110529,-0.16268249
253,0.7833246,0.59152585,0.12881541,0.49630287,0.16608423,0.21577996,0.056923285,0.27713504,-0.063789465,0.19426847,-0.54286987,0.5145137,0.40405685,-0.24068365,-0.15917403
254,0.66205347,0.5549997,0.14301339,0.49042615,1.3676775,0.040562786,-0.12644228,0.21100059,-0.06921548,0.18128726,-0.54281336,0.50833243,0.39100704,-0.24353045,-0.1485376
255,0.6049256,0.54494596,0.14048591,0.50599325,1.2189894,-0.5450886,-0.81247807,0.1583297,-0.06280243,0.12415835,-0.542085,0.50510186,0.38214386,-0.24320717,-0.14006412
256,0.59139335,0.5878078,0.121557444,0.53342,0.39970917,0.21471104,0.5825693,0.059738956,-0.054547936,0.06187567,-0.5409486,0.49394935,0.37804827,-0.24898347,-0.1402804
257,0.7279235,0.626651,0.13774475,0.5193526,-0.15579452,-0.49798614,0.061534278,-0.06345175,-0.06123036,-0.013314933,-0.540035,0.49411982,0.36319035,-0.25217792,-0.13780874
258,0.87380344,0.6316919,0.18947989,0.55348104,-0.04488881,-0.9537275,0.34122047,-0.13891229,-0.044174053,-0.059762597,-0.53952974,0.5038123,0.35547554,-0.25268117,-0.1377654
259,0.9112919,0.62802845,0.23031703,0.5023099,0.37829036,-0.16377571,-0.3765639,-0.15515046,-0.01024819,-0.06085001,-0.53743964,0.50882584,0.36724225,-0.24938676,-0.13140628
260,0.93031746,0.6149965,0.20397457,0.54909605,-0.736404,0.30252212,0.23800427,-0.17612834,-0.008357076,-0.055929378,-0.5354548,0.5169242,0.3866609,-0.24604028,-0.13845503
261,0.95063454,0.6158513,0.18614131,0.54808885,-0.14582829,-0.24748093,-0.42436525,-0.21033168,0.04420879,-0.0060454905,-0.5346575,0.5202932,0.39906275,-0.24704468,-0.12775213
262,0.95277727,0.62268883,0.1745657,0.58400893,-0.24814902,-0.10814931,1.1430112,-0.1647672,0.09965719,-0.0013210773,-0.53461045,0.5147099,0.41969228,-0.24504608,-0.1298717
263,0.9721482,0.6013984,0.19506195,0.54143417,0.31598645,0.24237448,0.52208465,-0.14544915,0.15101144,0.023614436,-0.53395957,0.50356054,0.44055197,-0.24623254,-0.12176039
264,0.97381693,0.5481987,0.1924347,0.5532911,-0.14019193,0.13542536,-0.39106998,-0.095249385,0.1709103,0.055231184,-0.53300864,0.4953059,0.44624764,-0.24289307,-0.12855893
265,0.9386311,0.55406535,0.22245583,0.54875576,0.26102006,-0.11215926,-0.4617772,-0.0635916,0.18224663,0.14468014,-0.53243893,0.48648912,0.44539386,-0.24168603,-0.1304605
266,0.8786766,0.58372164,0.20630202,0.5699415,-0.6678185,0.21426201,0.23766571,0.0064186603,0.21102872,0.1916326,-0.5339043,0.4735998,0.43890482,-0.23985694,-0.1425728
267,0.8733556,0.56499785,0.18430653,0.5588028,0.019931406,-0.16360894,0.012359194,-0.0054806545,0.25317028,0.24209121,-0.5345906,0.46098703,0.4403644,-0.24349506,-0.1631344
268,0.7305902,0.5631823,0.21361837,0.5214199,1.388438,0.0016587004,-0.044031583,0.00951115,0.2707681,0.28906825,-0.5363894,0.46800536,0.43076012,-0.24385694,-0.18351227
269,0.6712371,0.55810463,0.18358847,0.52709025,-0.00066685677,1.0456274,-0.67451173,-0.057543643,0.276835,0.30792,-0.5376267,0.48030633,0.4254246,-0.24246758,-0.20017114
270,0.74302894,0.5933105,0.17608967,0.5266365,-0.95481575,-0.47607172,-0.064393006,-0.12387959,0.2698504,0.33997342,-0.5388806,0.4889881,0.406161,-0.24178605,-0.19836533
271,0.85392725,0.6397786,0.18756032,0.54548466,-0.8880126,-0.03652305,-0.18413198,-0.06103509,0.24495101,0.3323227,-0.5402784,0.49819392,0.39025754,-0.23892517,-0.18034694
272,0.7969274,0.62951976,0.2201775,0.5351696,0.11150448,-0.26892203,-0.18267311,0.04200896,0.22411765,0.3501387,-0.54174566,0.5088079,0.37678313,-0.23535502,-0.15886581
273,0.75173295,0.62319535,0.2168062,0.5341432,-0.10673467,-0.08689578,-0.012547813,0.16134205,0.20736882,0.34099987,-0.5415084,0.51783454,0.37701705,-0.2334604,-0.15200333
274,0.74036217,0.63767517,0.18170807,0.5527147,-1.5425423,-0.79928946,-0.39044234,0.120692365,0.19518626,0.30246726,-0.54080504,0.5217529,0.38379943,-0.23633218,-0.15504476
275,0.7035582,0.6411311,0.1716381,0.55836385,0.163805,0.4151361,-0.8289259,0.105730586,0.17274673,0.25146022,-0.54093385,0.5247841,0.38174582,-0.23861031,-0.14263503
276,0.67106414,0.62261784,0.1525099,0.5356286,0.91276985,0.7029828,0.008747421,0.010279208,0.13797581,0.19713107,-0.5402578,0.5192815,0.3935995,-0.24085511,-0.13516901
277,0.7642547,0.59487295,0.13950008,0.5304692,-0.238345,-0.47172314,-0.3606355,-0.07265269,0.061258018,0.117038876,-0.5379873,0.5099386,0.39917845,-0.24365476,-0.12580134
278,0.76317364,0.53985816,0.17599776,0.53878576,-0.46425354,-0.011735089,-0.29809502,-0.1479238,-0.002152158,0.062470257,-0.5368796,0.51022035,0.38353315,-0.24429254,-0.1199338
279,0.8026768,0.5566312,0.17729864,0.5153288,-1.655759,-0.036018185,-0.0054729357,-0.17173147,-0.043030545,0.0108575225,-0.5360493,0.50375456,0.37838948,-0.24525824,-0.11336725
280,0.89153683,0.5882259,0.1826255,0.52484906,-0.16026883,-0.37571695,-0.3831695,-0.2433362,-0.06354782,-0.021988064,-0.5346834,0.4940222,0.383558,-0.24838081,-0.12763563
