,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,-0.0010587429,0.22055867,0.31942797,0.20503807,-0.043972272,0.13504067,-0.16024214,0.08344478,0.044836756,0.15886277,0.0055168867,0.13246953,0.1920806,0.011582188,0.5602214
138,-0.20490097,0.08307739,0.1488727,0.008939981,0.18563554,-0.0888919,-0.095795594,-0.025621817,0.0003056191,-0.15650372,0.0875167,0.17238668,0.19716857,0.069844775,0.5094524
139,-0.0010587429,-0.24428776,-0.16974574,-0.15415674,0.116607174,-0.071208104,-0.1305226,0.05586431,0.057237674,0.07501283,0.050547242,0.053418197,0.07643512,0.04903435,-0.058426768
140,-0.0010587429,-0.12065288,-0.09533735,-0.24519113,0.06461258,0.117819056,0.0067768022,0.0061399266,-0.041865584,0.077493906,0.07708539,0.10967297,0.271379,-0.0071374886,0.1256471
141,-0.43786347,0.43042648,0.15475997,0.27500027,-0.18163386,0.25382698,0.016015481,0.09491463,0.3410874,0.21510363,0.05481163,0.051601913,0.23337063,-0.0019249842,0.5695097
142,0.78518975,0.11048634,-0.057043813,-0.0100643635,0.07980634,-0.027680367,-0.06702731,0.02387235,-0.016009342,-0.15822712,0.0038469583,-0.004847781,0.19776525,-0.020498127,0.30491924
143,-0.03017906,0.15386802,0.009027407,-0.13102663,0.15564847,0.3400706,-0.040776514,-0.1816555,0.062545896,-0.15244764,-0.034477584,0.07929262,0.23111242,-0.02794333,0.47079268
144,-1.6317965,-0.08306403,-0.0064873323,-0.047132716,0.10859406,0.031816684,0.14727268,-0.228919,0.05859307,-0.13922401,0.0042307675,-0.07754161,0.24775144,0.0016829073,0.54023015
145,-0.5252244,-0.7118284,-0.71817976,-0.74073035,-0.56194586,-0.7795333,-0.62186146,-0.4848028,-0.5101569,-0.32139248,-0.10264054,-0.24482326,-0.31597915,0.017702065,0.21012107
146,-1.0493898,-0.44851214,-0.3950827,-0.13162309,-0.76399416,-0.6318469,-0.5289136,-0.40956393,-0.55044466,-0.62203044,-0.19717629,-0.29583406,-0.29354173,-0.04635592,-0.08822196
147,-0.26314154,-0.24691632,-0.19978803,-0.21772665,-0.47812134,-0.32734638,-0.4160665,-0.43505552,-0.39683,-0.4907193,-0.20871504,-0.35925722,-0.42911002,-0.04082776,-0.016841494
148,-0.117539994,-0.09475169,-0.19626385,-0.29596877,-0.51627314,-0.5160066,-0.37409168,-0.31457937,-0.5465049,-0.39458835,-0.20938183,-0.35692167,-0.15984884,-0.11170718,-0.01866512
149,0.028061572,0.33075422,0.07370788,0.21392266,0.105305284,0.2618791,0.14085847,-0.09621991,-0.17441198,-0.0955071,-0.19162284,-0.21176203,0.13597822,-0.07761353,0.5601041
150,-0.75818694,-0.12873837,-0.025571339,0.025276214,-0.034072947,0.12081087,0.36193278,0.04454673,0.18067403,0.079971015,-0.20206104,-0.2819416,0.11072377,-0.1576032,0.5420376
151,-1.1949915,-0.33463046,-0.05795107,-0.031344876,-0.29748532,-0.315589,-0.3616825,-0.24309786,-0.177523,-0.1611068,-0.23256414,-0.23275322,-0.1528258,-0.14076227,-0.087333
152,-1.2823527,-0.6759543,-0.7466792,-1.0417296,-0.5853129,-0.6472625,-0.644409,-0.4019627,-0.7114579,-0.79144764,-0.25613856,-0.3685069,-0.37248078,-0.18367818,0.0153084695
153,-0.32138222,-0.5794892,-0.5090922,-0.6291425,-0.65009016,-0.8003622,-0.64125544,-0.24954069,-0.54844046,-0.6189777,-0.2852962,-0.38601777,-0.5351666,-0.19051075,-0.11969233
154,0.61046785,-0.35802603,-0.24346212,-0.2855186,-0.5987509,-0.29649144,-0.35080338,-0.3288453,-0.51546127,-0.3467205,-0.3246352,-0.3913651,-0.26277152,-0.2089088,0.03774789
155,0.901671,0.15033925,0.27452677,0.17198944,0.0031596087,0.24362253,0.19287345,0.1367662,-0.22642848,-0.26467434,-0.17868285,-0.18835674,0.24752592,-0.1564478,0.67259693
156,0.4066257,0.5412378,0.3429658,0.31449246,0.54350126,0.24657924,0.45002648,0.17607105,0.17410906,0.058307435,-0.16210096,0.012045662,0.5960251,-0.085007444,0.6185998
157,-0.5252244,0.35902762,0.366841,0.2864578,0.10471904,0.47897017,0.16223007,0.15345964,-0.114914626,0.017713089,-0.13448544,-0.0011532875,0.32229227,0.0046819635,0.6451808
158,-1.1076303,-0.27515155,-0.2946812,-0.2508562,-0.102448195,-0.33082968,-0.49817598,-0.0234444,-0.3532423,-0.003735777,-0.10512906,-0.19385009,-0.025498092,0.06148436,0.3229192
159,-1.4570742,-0.83858794,-0.7368275,-0.7063035,-0.5297593,-1.1342839,-0.9867063,-0.2846255,-0.41494045,-0.31217885,-0.1654807,-0.32835644,-0.45729908,0.02653709,-0.15097561
160,-0.99114937,-0.71478814,-0.6618782,-0.53720784,-0.44778904,-0.5908588,-0.23129669,-0.29483506,-0.26205805,-0.3332733,-0.19076933,-0.31784832,-0.39628014,0.007917147,-0.19584247
161,0.2610241,-0.49363273,-0.5882182,-0.6606708,-0.24440247,-0.6932234,-0.63862866,-0.25877866,-0.32353258,-0.38713875,-0.22020756,-0.38249844,-0.20071092,-0.06248493,0.09915766
162,0.11542252,-0.07328864,-0.08590216,-0.04646486,-0.12288742,0.143898,0.18456227,-0.14563864,-0.04142314,-0.18603241,-0.18847679,-0.15138899,0.28416532,-0.06525093,0.5794357
163,-0.1466603,0.090401866,0.1763608,0.19512579,0.21810034,0.42369938,0.11024473,0.1251992,0.156616,-0.026402624,-0.17160128,-0.18713513,0.37953383,-0.05459542,0.6546034
164,-0.29226187,-0.18406022,-0.27235618,-0.09843022,-0.1631642,0.035166875,-0.16799486,-0.13703725,-0.21113388,-0.15472737,-0.22809733,-0.24652418,0.09422824,-0.06298878,0.052813035
165,0.14454286,-0.32615638,-0.31574318,-0.33625543,-0.4768028,-0.11257872,-0.34235516,-0.042236827,-0.4004186,-0.19300269,-0.2288604,-0.35714254,-0.30290934,-0.06962481,-0.10412512
166,0.4066257,0.1460691,-0.047881134,0.062474318,-0.26669708,-0.18085827,-0.6733536,0.036386907,-0.045458473,0.41668093,-0.19035487,-0.34445775,-0.39171347,-0.08000399,-0.17401496
167,0.028061572,0.37122253,0.24382219,0.24720593,0.02248935,0.21580936,0.0703107,-0.14126243,0.025763098,0.17801413,-0.0922205,-0.11415187,-0.08091837,0.0047676377,-0.031544074
168,0.31926468,0.12694855,-0.043197833,0.004114747,-0.035147827,0.29635078,-0.034459736,-0.023720723,0.07470919,-0.12669368,-0.03461097,-0.06057285,0.23609844,0.049436174,0.57885736
169,-0.6999463,-0.039219208,-0.03005486,0.07130264,0.06999144,-0.012646746,0.03028198,0.025341801,0.2196118,0.05303995,0.012346119,0.059929054,0.4196032,0.02527225,0.55085003
170,-0.64170563,-0.31346792,-0.054888837,-0.10038698,-0.14397931,-0.056131244,-0.45676455,0.09585953,-0.22665244,0.09068318,-0.013896748,-0.07606934,0.10540256,0.020587303,-0.25068426
171,-1.3405932,-0.46299762,-0.3519962,-0.43196523,-0.27263787,-0.22449471,-0.75001156,-0.23003249,-0.5851954,-0.23501633,-0.049794324,-0.19417936,-0.30214077,-0.008306798,-0.14353824
172,-0.26314154,-0.3753545,-0.47770557,-0.48658842,-0.5598302,-0.30610603,-0.6541407,-0.58533967,-0.31783813,-0.134667,-0.10941982,-0.301545,-0.35173175,-0.02996985,-0.11499042
173,-0.90378845,-0.18974116,-0.24039543,-0.3125158,-0.6822396,-0.44491345,-0.6788956,-0.47414914,-0.37782508,-0.14502092,-0.13520578,-0.35014322,-0.3944984,-0.12669697,-0.020407178
174,0.78518975,-0.35427403,-0.28091535,-0.32785028,-0.32287452,-0.03109695,-0.098035686,-0.5481169,-0.42691824,-0.3180837,-0.12579781,-0.26452884,-0.19006836,-0.13148403,0.19057575
175,-0.059299372,0.0528188,-0.05684351,-0.12873712,-0.46060908,0.15756334,-0.07145061,0.023107875,0.0034213327,0.06249034,-0.1400566,-0.17074858,0.15457967,-0.1687546,0.14558046
176,-0.26314154,0.16857529,0.3387155,0.38652313,-0.13928652,0.13178708,0.51074094,-0.12827793,0.09750599,0.115569875,-0.11752486,-0.10485233,0.086855456,-0.08139544,0.6020669
177,-0.7290666,-0.24488744,-0.12880069,-0.11741972,-0.04094821,-0.26761204,-0.29864046,-0.22391646,-0.34214857,0.03694902,-0.14375877,-0.2733779,-0.22818974,-0.11904859,0.33318797
178,0.435746,-0.2024473,-0.040282182,-0.2341147,-0.48580885,-0.2950198,-0.35643557,-0.44250235,-0.2220621,-0.3861826,-0.1596377,-0.19667771,-0.42317817,-0.17495008,-0.020678341
179,0.11542252,-0.12765867,-0.0033661649,-0.26556194,-0.06255148,-0.20934513,-0.328861,-0.24622345,-0.09207374,-0.27292436,-0.13479473,-0.15301208,-0.23933536,-0.2381621,-0.15350619
180,1.6005582,0.32776797,0.1512608,0.21310595,0.20957133,-0.0001857914,0.13501233,0.1595501,-0.00686701,0.035233263,-0.06975265,-0.027120654,0.14823548,-0.16091758,0.56545943
181,0.23190376,0.74146634,0.5501525,0.3814816,0.35642684,0.44995564,0.4555269,0.016709857,0.30180904,0.2693594,0.061554093,0.22583929,0.67745435,-0.08669196,0.5994853
182,1.5423176,0.38339666,0.517978,0.4614935,0.42493984,0.17999199,0.30913523,0.26898938,0.4039818,0.5211134,0.076555625,0.21258888,0.5438696,0.0040037856,0.60850513
183,1.3384755,0.29530478,0.43680567,0.29849982,0.72968554,0.038884073,0.45770943,0.024287544,0.23928377,0.21793976,0.14406075,0.33563757,0.5543783,-0.017021641,0.5929127
184,1.8044003,0.55281913,0.6543829,0.5018512,0.5494195,0.5253201,1.1148797,0.22993736,0.20873328,0.4743266,0.18309592,0.36413515,0.6708963,0.07893296,0.59850395
185,1.4549565,0.5331144,0.71457434,0.48437208,0.49177918,0.5072225,0.72749597,0.43404856,0.36362353,0.42540354,0.29015198,0.53759706,0.79419684,0.21112224,0.57508296
186,1.9208822,0.8294914,0.84001756,0.7750752,0.3689184,0.7108256,1.1710405,0.6351024,0.45704487,0.76334786,0.3305753,0.52088606,0.8341162,0.30116835,0.55273163
187,1.5714384,1.0056247,0.74437696,1.0282848,1.1566691,0.9938629,1.4727498,0.58147764,0.65106654,0.5483687,0.418931,0.6704389,1.0121775,0.35219163,0.5533883
188,1.1055136,0.74154097,0.64750516,0.74093604,0.54958683,1.1882068,0.8490042,0.66197133,0.54219365,0.8312693,0.44548577,0.5964922,1.0236158,0.34913886,0.48841077
189,0.29014444,0.7387568,0.6576267,0.63052684,0.5432864,0.56980765,0.834523,0.73910046,0.7800646,0.7386372,0.4168839,0.639628,1.0140177,0.38851643,0.4466536
190,-0.26314154,0.601347,0.44937578,0.30494326,0.25113866,0.21212877,0.10105684,0.39601567,0.33648705,0.6586614,0.35625666,0.37105727,0.6601765,0.3508808,0.0838311
191,-0.8164275,-0.029921807,0.19634151,-0.026476175,0.28680536,0.046778,-0.007518921,-0.03891398,0.017121296,0.044909712,0.3066402,0.22594784,0.18260986,0.2817929,0.09638509
192,0.348385,0.086373225,-0.18172732,-0.23404238,-0.26274523,-0.25457257,-0.6502257,-0.33017936,-0.08163583,-0.017312635,0.15447022,0.015600893,-0.07080266,0.15789264,-0.3443468
193,-0.3796228,0.39011496,0.33759105,0.25366718,0.3081275,-0.23605657,0.22824591,-0.16121611,0.12092227,0.034123812,0.059925977,0.03285492,0.16787137,0.0981305,0.15437096
194,0.37750533,0.26032603,0.07226612,0.0951187,0.009030685,0.13386077,0.29605493,-0.1291277,0.23206943,0.11122799,-0.0041735023,-0.14118263,0.19380052,0.06542327,0.024876386
195,-0.8164275,0.2632306,0.13293448,0.013955124,0.2619861,0.059705935,-0.033113055,0.10938513,0.38060024,0.07129632,-0.052809075,-0.085913844,0.17897725,0.03424511,0.4921044
196,-0.117539994,-0.23514074,-0.19746819,-0.21812302,-0.09675239,-0.09255001,-0.19843462,-0.12918933,0.18324938,0.113345936,-0.10996103,-0.2675862,-0.15165472,0.026672058,0.11518738
197,-0.8164275,-0.39875513,-0.2576261,-0.41594183,-0.4070117,-0.38950562,-0.53519624,-0.36027285,-0.22423,-0.29280877,-0.18460727,-0.3627181,-0.45436284,-0.08550046,-0.20276144
198,-0.32138222,-0.38486618,-0.12799233,-0.41856527,-0.4360109,-0.3681571,-0.7344786,-0.23458192,-0.27753127,0.05613691,-0.20771424,-0.3888687,-0.3120598,-0.08073248,-0.16277298
199,-0.8164275,-0.4665193,-0.23441029,-0.51125544,-0.4206145,-0.6629376,-0.6757226,-0.423144,-0.291881,-0.3232442,-0.22799827,-0.41634148,-0.40585366,-0.11771499,-0.074535735
200,-0.26314154,-0.31865883,0.045056354,-0.14308634,-0.1938831,0.15129007,-0.11565756,-0.1956964,0.113131896,0.020321652,-0.20484222,-0.35752487,-0.27325067,-0.12096102,0.05490396
201,-0.4669838,-0.39930966,-0.16817018,-0.40987706,-0.23889992,-0.5833806,-0.58432585,-0.108056515,-0.2559907,-0.4594393,-0.233887,-0.40200818,-0.065432206,-0.18277168,0.009833083
202,0.49398658,-0.067059495,0.09612398,0.045283586,0.0072723553,-0.33164918,-0.025995687,-0.016916186,-0.10876182,0.010873646,-0.19052742,-0.27994093,-0.120866686,-0.19610977,0.016991444
203,0.46486625,0.110470615,0.12649049,0.06952629,-0.13394004,0.078777894,-0.16207695,0.15196633,0.16380635,-0.012452159,-0.1864718,-0.10588126,0.16882335,-0.21922457,-0.10921087
204,-0.7290666,0.7019389,0.54387295,0.48260435,0.05642062,0.2344669,0.18287927,0.08054274,0.075116575,0.30280578,-0.1445959,-0.018083103,0.22164644,-0.16416177,0.6193735
205,0.84343034,-0.49193174,-0.5736604,-0.4645899,-0.29027733,-0.1644133,-0.77065814,-0.18252006,-0.3992482,-0.56855965,-0.1056312,-0.15207987,0.026798815,-0.056281753,0.29980505
206,1.6296788,-0.07071229,0.0037098452,0.26410946,-0.3964903,0.10896206,-0.0018478222,0.20086655,0.042790566,0.15438744,-0.12933451,-0.055020202,0.08431263,-0.05013812,0.09540083
207,1.2219945,0.46736512,0.9049835,0.56845194,0.67367476,0.3118267,0.4831721,0.06426871,0.34514156,0.11052698,0.05015498,0.27289557,0.5877907,-0.0004136823,0.57629293
208,1.2511144,0.5415383,0.5544411,0.29250368,0.19846022,0.37333727,0.8130322,0.56237364,0.58778065,0.76494104,0.10455904,0.33008432,0.58251804,0.078452565,0.6130042
209,0.37750533,0.77751297,0.6279819,0.5833885,0.47748074,0.75470334,0.71947527,0.53023434,0.41899776,0.67418647,0.23309533,0.51232064,0.8408419,0.16508687,0.5792178
210,1.0472722,0.43993866,0.34710148,0.207185,0.14412534,0.28868628,0.046296462,0.24090877,0.41818473,0.60212046,0.2012555,0.31918332,0.4642747,0.13710827,0.5590743
211,0.95991194,0.16749477,0.3095652,0.12282719,0.11855088,0.3547759,-0.037351064,0.3043879,0.3851628,0.32532734,0.26130992,0.49108163,0.5148587,0.094940625,0.2993601
212,1.3675963,0.70917195,0.55770236,0.58263934,0.5382544,0.36600387,0.7085379,0.43469873,0.57934487,0.59762955,0.25006104,0.42240667,0.69584703,0.20786026,0.513092
213,0.37750533,0.75306517,0.7151896,0.5769443,0.62857515,0.8169435,0.99600595,0.62395597,0.7972515,0.8869889,0.31978458,0.48362792,0.79395056,0.20908844,0.49905896
214,0.46486625,0.42555425,0.42501095,0.49457043,0.41392758,0.33282405,0.24704352,0.526204,0.4245899,0.40717787,0.27341413,0.4097971,0.63042545,0.22669882,0.5090494
215,-0.26314154,0.4422777,0.17028451,0.14631322,0.19077381,0.32015538,0.6043728,0.17941734,0.31447813,0.10626656,0.25313768,0.34319884,0.50458765,0.18129706,0.40935978
216,-1.0493898,-0.32257223,-0.08820715,0.007072419,-0.1703262,-0.10417586,0.014980666,0.111052305,0.16463776,-0.052156802,0.16497168,0.24101757,0.24959734,0.18759227,0.13882676
217,-0.61258537,-0.3203277,-0.11233126,-0.21495843,-0.7551927,-0.99334395,-0.5348235,-0.06237133,-0.019009866,0.21506804,-0.02149272,-0.037864476,-0.10691443,0.16626611,0.045535028
218,-0.99114937,0.0029611439,-0.33130878,-0.21653906,0.21392676,-0.31989706,-0.16682795,-0.16069625,-0.18774077,-0.08919962,-0.042405188,-0.19502303,-0.28353325,0.12784728,-0.0054541826
219,-0.3796228,-0.16563997,-0.046659775,-0.06422907,-0.37437782,-0.5305504,-0.41145977,-0.3597316,-0.12450464,-0.43845505,-0.13782875,-0.3530503,-0.2771404,0.042116784,-0.034004405
220,-0.4669838,-0.06722032,-0.36264756,-0.3765794,-0.18047103,-0.35252255,-0.2810895,-0.20925166,-0.121569544,-0.34280202,-0.18366733,-0.37925333,-0.15853849,-0.08362035,0.015040606
221,-0.32138222,-0.10778054,-0.072067596,-0.16167164,-0.12570629,-0.32884347,-0.039796352,-0.24163204,-0.124185175,-0.3101086,-0.2121958,-0.26720288,-0.076276466,-0.15493657,-0.065192066
222,-1.0202701,-0.36948586,-0.21760619,-0.26102877,-0.3713699,-0.60101014,-0.4430255,-0.20239225,-0.38715082,-0.3140507,-0.22533496,-0.34341383,-0.25611612,-0.24953985,-0.023202457
223,0.46486625,-0.3117314,-0.19956318,-0.3961051,-0.7043929,-0.33981442,-0.6959821,-0.2050862,-0.5887622,-0.19080159,-0.26287204,-0.3120039,-0.47855547,-0.23417312,-0.09314505
224,0.61046785,0.02596765,-0.2864672,-0.31689885,-0.30218136,-0.5061138,-0.08877569,0.068672255,-0.22480237,-0.097703665,-0.24082188,-0.3036766,-0.25306174,-0.24367046,0.066336446
225,0.58134747,0.35140115,0.23647484,0.32895818,0.14909294,0.15775155,0.01124857,0.2871855,0.1841472,0.1165282,-0.13399872,-0.05769419,0.12762764,-0.12291906,0.01766976
226,-0.4669838,0.05999585,0.093505725,0.0075481236,0.053216252,0.14422078,0.34875795,0.17851381,0.23570237,-0.09032503,-0.07531522,0.014217841,0.33886048,-0.08408799,0.57754964
227,-0.03017906,-0.096190624,-0.119289346,0.09487534,-0.20471112,0.034860842,0.21984681,-0.092659555,0.028685357,0.10402107,-0.026298046,0.014437555,0.13831528,-0.0303513,0.5623764
228,-0.23402122,-0.2121858,-0.11609583,-0.16873652,-0.43087363,-0.21499456,-0.11732859,-0.038760677,-0.33026627,0.0025301278,-0.07767171,-0.073777586,-0.004089184,-0.06978598,-0.11223123
229,0.55222726,-0.02798263,0.29749084,0.09743702,-0.21622139,0.25161856,-0.1830658,0.04140888,-0.096891984,0.21474576,-0.07227652,-0.033578884,-0.013454981,-0.035779353,-0.22160527
230,-0.03017906,0.37957907,0.18051055,0.13498169,-0.16480081,-0.055320226,0.24091434,0.22519472,0.13335994,0.18052545,-0.02551426,0.05393022,0.43006662,-0.030082526,-0.08839623
231,0.7560694,0.04983834,-0.03647384,0.13482487,0.053923633,0.12421541,0.14895669,0.51986825,0.32522187,0.27730983,0.00759957,0.044570323,0.39518094,0.03148,0.5764823
232,1.1637541,0.2172444,-0.10765507,0.14757894,0.14851269,0.13479175,-0.030906823,0.084599316,0.30432934,0.014850508,0.047614455,0.078079194,0.5172235,-0.007686518,0.4671151
233,1.6879194,0.5193596,0.54372543,0.6542734,0.68450755,0.48261064,0.52050775,0.52067554,0.28839824,0.3240821,0.07368965,0.22241862,0.6063478,0.042522915,0.6241494
234,0.7269491,0.19237888,0.35368392,0.68733597,0.70937496,0.4706896,0.3026428,0.37683612,0.0033671781,0.19319668,0.13324556,0.3529873,0.773468,0.11317105,0.58514977
235,0.52310693,0.38792232,0.33920714,0.4025998,0.26438957,-0.0950415,0.21765774,0.47368374,-0.2509469,0.024053652,0.121597596,0.333023,0.62395763,0.22374377,0.5636323
236,0.028061572,0.0376129,0.027558126,0.11993694,0.19726646,0.024190515,0.18469247,0.18846384,-0.23477018,0.03183676,0.18827657,0.2745992,0.41890585,0.2657737,0.3314292
237,0.61046785,-0.184805,0.07423786,-0.0035655499,0.0827588,0.1305896,-0.045444556,0.27774438,-0.19842683,0.12173079,0.15132913,0.1271877,0.19434665,0.29390222,-0.049300283
238,-0.17578064,0.121990435,0.20179749,0.11922854,0.05963773,0.20814894,0.20763808,0.2219955,-0.05420088,-0.041753713,0.16519172,0.2336268,0.49202457,0.29131222,0.4365489
239,0.49398658,0.10545521,0.26959896,0.3497483,0.29084048,0.2884977,0.47019097,0.16859959,0.11696072,-0.008850414,0.12167999,0.063326456,0.43558487,0.25845844,0.44946098
240,0.78518975,0.3294427,0.44614747,0.2509449,0.34618762,0.18948828,0.47827354,0.09016213,0.3133102,0.18912362,0.1187052,0.16408303,0.33890572,0.15617642,0.33375162
241,1.280235,0.85748035,0.45010746,0.6886058,0.16572681,0.37891805,0.5253082,-0.1517167,0.4770315,0.1826357,0.11645079,0.18240349,0.56842804,0.12881789,0.5444948
242,0.6395882,0.6887683,0.4924952,0.49427837,0.8131233,0.59189326,0.13372955,-0.15111974,0.43013346,0.25856048,0.18635947,0.3239502,0.60748184,0.13581496,0.55725706
243,0.23190376,0.407276,0.50173026,0.40573603,-0.036047246,-0.04068075,0.4055979,-0.08080843,0.19427145,0.041645307,0.15761733,0.24066538,0.55314684,0.22166833,0.521121
244,-0.20490097,-0.023971945,0.08299352,0.04072839,-0.057565637,-0.03633347,-0.32975256,-0.3088808,-0.25120884,-0.052977677,0.16518837,0.16560566,0.14132379,0.20868996,0.3216326
245,-0.23402122,-0.36464822,-0.13124728,-0.15512758,0.0024459027,-0.23865448,-0.58191437,-0.17114775,-0.2760465,-0.23777196,0.12015438,0.018517211,-0.24747941,0.20359582,-0.077142626
246,0.20278342,-0.13369894,-0.014717758,-0.23784158,-0.31888154,-0.19299766,-0.43969738,0.07577467,-0.1673635,0.02010322,0.07890816,-0.06783161,-0.23734608,0.20405877,-0.25533232
247,-0.4087431,0.21888342,-0.010167204,0.13910934,0.17343141,0.2296211,0.23394895,0.06433061,0.23656914,0.14039181,0.08045006,0.0068975305,0.113007545,0.17188361,0.41956007
248,-0.9620291,0.0538928,0.03520335,0.03150724,-0.21505898,-0.1610539,-0.096630186,-0.09326983,0.09651613,0.05668157,0.058867823,-0.009988845,0.17816994,0.13594425,0.45019144
249,-0.99114937,-0.23972711,-0.34251592,-0.24595669,-0.05449879,-0.2328169,-0.21965143,-0.26665726,-0.22652838,-0.20522264,-0.030559607,-0.1253057,-0.1444588,0.04706589,0.17123231
250,-0.84554785,-0.5254382,-0.49899593,-0.49615908,-0.105271876,-0.43052065,-0.6476484,-0.5802976,-0.253101,-0.33813137,-0.10883388,-0.2193968,-0.2352198,-0.050527133,0.3178704
251,-0.75818694,-0.6434428,-0.3868951,-0.53306586,-0.912386,-0.5460428,-0.5988868,-0.62116003,-0.4655812,-0.31291008,-0.19529144,-0.36682087,-0.3931635,-0.15629104,-0.10473522
252,-0.84554785,-0.5583761,-0.29309377,-0.3828404,-0.6525607,-0.4551375,-0.52433544,-0.6241709,-0.6942034,-0.42520076,-0.19948103,-0.35245013,-0.31200716,-0.1824038,-0.05579797
253,-0.7290666,-0.47019428,-0.34863546,-0.3924755,-0.2765907,-0.42298484,-0.28178096,-0.47140533,-0.325612,-0.32259747,-0.23395418,-0.44509256,-0.3358176,-0.22582749,0.14444628
254,-1.806518,-0.33406168,-0.51359314,-0.48332953,-0.40817216,-0.25910348,-0.49592087,-0.15890262,-0.23635754,-0.24322963,-0.2919703,-0.4659087,-0.3698357,-0.26714632,0.106797405
255,-1.3405932,-0.62565774,-0.6460506,-0.748742,-0.8847664,-0.6870176,-0.59216255,-0.08592098,-0.5601294,-0.3971467,-0.3215987,-0.5488249,-0.38773823,-0.28031975,0.09533478
256,-1.3697139,-0.7657463,-0.69751847,-0.6422864,-0.96219116,-0.40408444,-0.57480586,0.020359278,-0.5646076,-0.29222062,-0.4193734,-0.5510347,-0.4412233,-0.24851036,-0.03942757
257,-0.75818694,-0.61857074,-0.48202673,-0.31575477,-0.49814102,-0.5675922,-0.7546267,-0.16918878,-0.41823632,-0.21731278,-0.4239521,-0.53338057,-0.4175379,-0.27107152,0.071031526
258,-1.0202701,-0.50507087,-0.5099502,-0.49896955,-0.7531648,-0.7181783,-0.49172607,-0.30037212,-0.6784064,-0.63445216,-0.43305176,-0.53799367,-0.2868811,-0.31386757,0.19148567
259,-0.61258537,-0.30849984,-0.4145807,-0.38265377,-0.5273366,-0.14318034,0.064820796,-0.28157428,-0.6339345,-0.76940244,-0.40104645,-0.5411635,-0.22422412,-0.26215872,0.21855137
260,-0.43786347,-0.2999616,-0.17949617,-0.24608648,-0.23731315,-0.6829406,-0.22081229,-0.28248128,-0.37189695,-0.37601286,-0.43509144,-0.5542695,-0.27761856,-0.2958298,0.0752466
261,-0.61258537,-0.05310058,0.047223426,-0.020089805,-0.14621606,-0.39687008,0.035406336,-0.0096066,-0.5862747,-0.2445235,-0.41259265,-0.52087784,-0.22192079,-0.28131008,0.056510214
262,-0.49610412,-0.279473,-0.15367573,-0.17657575,-0.68440366,-0.23329274,-0.14279677,0.006753564,-0.3641048,-0.1590573,-0.37709498,-0.5225966,-0.2587997,-0.25806332,-0.042088784
263,-1.1949915,-0.6558162,-0.48354378,-0.21295297,-0.086126715,-0.31517494,-0.40864888,-0.19688395,-0.258495,-0.3272975,-0.33495283,-0.43029538,-0.28584978,-0.21435839,0.058369294
264,-0.64170563,-0.5307618,-0.50135744,-0.6207614,-0.6411422,-0.3595255,-0.45332584,-0.20365748,-0.30636403,-0.08993892,-0.34225315,-0.48377052,-0.25189504,-0.19206473,0.09840958
265,-0.84554785,-0.59579057,-0.4000751,-0.47819978,-0.3640069,-0.5570444,-0.44274357,-0.20494688,-0.34164488,-0.3565292,-0.32932067,-0.46584287,-0.42079946,-0.1646418,-0.068864934
266,-0.64170563,-0.2783721,-0.2579194,-0.27243334,-0.1483999,-0.2399309,-0.34355298,-0.17749287,-0.24223346,-0.03655009,-0.28159493,-0.40859357,-0.30012015,-0.13955304,-0.0074046254
267,-0.61258537,-0.48470372,-0.38052967,-0.42808175,-0.44799936,-0.78245443,-0.6100996,-0.3679428,-0.34037292,-0.40626615,-0.30370516,-0.4540233,-0.4431518,-0.21973115,0.015855514
268,-0.5543447,-0.15184924,-0.10525512,-0.37864423,-0.41031513,0.015655965,-0.2832618,-0.48006466,-0.37367406,-0.2876765,-0.2799422,-0.40150556,-0.38510272,-0.22334203,0.09861588
269,0.2610241,-0.4859833,-0.48569217,-0.46548724,-0.3356602,-0.3670379,-0.58204,-0.5289682,-0.5411862,-0.15066892,-0.2724923,-0.48043978,-0.4459463,-0.22974643,0.11888935
270,0.23190376,0.24978572,0.16454929,0.11072672,-0.052922253,-0.04530496,-0.33998665,-0.232974,-0.07140495,0.18286693,-0.21954395,-0.27953088,-0.20124123,-0.22156811,0.08350455
271,0.4066257,0.1358052,0.083292566,0.011547066,0.13225162,-0.013630047,0.056287207,0.18420422,0.037255187,0.16295373,-0.17530197,-0.1840399,-0.005470678,-0.16368079,0.052423805
272,0.08630218,0.24284118,0.09381648,0.24946728,0.1944051,-0.06582208,0.090942524,0.20538011,0.2766992,0.2694928,-0.09469612,-0.06348299,0.043691546,-0.12872726,0.11038106
273,0.6395882,0.07278828,0.12203741,-0.032257065,0.07305801,0.060420163,-0.099329226,0.2868628,-0.007250484,0.19647388,-0.055778228,-0.029005516,0.14948113,-0.0814247,0.010871924
274,0.05718188,0.1452052,0.16678658,0.31246656,-0.07553521,0.0151016265,0.1081988,0.089552954,0.23675305,0.26092744,-0.023031801,0.059221823,0.15206347,-0.022984514,-0.0681572
