,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
149,1.4934564,0.79625374,0.80325824,0.84960556,0.49978277,0.81529015,0.7367601,0.90636563,0.88681245,0.9399875,0.9002454,1.0390291,1.0385275,1.351109,-0.11486773
150,1.4934564,0.8094856,0.8217962,0.86419594,0.72072345,0.74311566,0.94455534,0.8884717,0.90187305,0.936298,0.8904165,1.0376899,1.0386077,1.3528613,-0.11668052
151,1.5438536,0.7816269,0.7997743,0.84289443,1.0257697,0.9990646,0.7569745,0.87581676,0.92211807,0.9355677,0.8810607,1.0369467,1.0384064,1.3522347,-0.11556931
152,1.5438536,0.84947985,0.8313846,0.8800063,0.4672776,1.0055767,0.87767607,0.86556906,0.9525964,0.98339176,0.87583375,1.0366356,1.0380508,1.3548304,-0.1316389
153,1.4934564,0.8695723,0.85145956,0.88068545,0.80069536,0.7589666,0.7425736,0.872173,0.9844977,1.0236733,0.8724327,1.035869,1.0419886,1.355994,-0.14393784
154,1.4934564,0.84527177,0.82156503,0.836365,0.85720617,0.70058477,0.8555452,0.8753357,0.9700996,1.0353432,0.8708346,1.0332588,1.0434655,1.3547243,-0.14108415
155,1.4682577,0.8496296,0.83162427,0.8593558,0.7753081,1.1526405,0.85031503,0.87171876,0.9606483,1.0195963,0.8711122,1.0301664,1.0456175,1.3587037,-0.14258748
156,1.518655,0.8662134,0.8169962,0.8645014,0.31977746,1.0258007,0.9268996,0.8674636,0.9445871,1.0219394,0.87142646,1.0269862,1.0513747,1.36438,-0.13983114
157,1.4682577,0.8917163,0.81275594,0.86232674,0.5971108,0.8730157,0.8439264,0.8687754,0.93070847,1.0226218,0.8759364,1.0266519,1.0579661,1.3771397,-0.13918966
158,1.4682577,0.860342,0.8171484,0.8386725,0.9262605,0.6871849,1.0485445,0.8871929,0.9277238,1.0272291,0.8780203,1.0273417,1.0630751,1.3888968,-0.14796357
159,1.4682577,0.8593524,0.799446,0.81731725,0.6114475,0.88711923,0.98705715,0.90515053,0.913603,1.0183554,0.88272035,1.0298406,1.0651118,1.3893145,-0.14964981
160,1.4682577,0.8503069,0.82682765,0.86176383,0.7696994,0.99043614,1.0289707,0.9017098,0.9003857,0.99762946,0.8859472,1.0311528,1.0625391,1.3787616,-0.14250444
161,1.443059,0.8542003,0.8195933,0.8445699,0.6400394,0.9147895,0.8938159,0.8862965,0.8884044,0.9900715,0.8920865,1.0336168,1.0616894,1.3673366,-0.12978879
162,1.3926617,0.8505441,0.8312682,0.8434825,0.74429077,0.8448306,0.72611654,0.87637126,0.8744126,0.975269,0.89545894,1.0353702,1.0575233,1.355924,-0.13234292
163,1.3649431,0.8185316,0.80265963,0.8095745,0.9713115,0.8007547,1.0168366,0.8591723,0.85268074,0.96314704,0.8946264,1.0351024,1.050249,1.3443146,-0.13192575
164,1.3095062,0.8081674,0.78051007,0.8103732,0.8977122,0.86371475,0.9537789,0.8446708,0.8304668,0.95310736,0.8919666,1.0334921,1.0435065,1.336104,-0.12608808
165,1.2339102,0.7817771,0.7527839,0.792382,0.8833206,0.68488675,0.8632968,0.8214606,0.80743283,0.92997783,0.88742065,1.0295489,1.035892,1.3226644,-0.110670134
166,1.1828829,0.715318,0.6990975,0.7189654,0.6893474,0.59511226,0.9077397,0.78699243,0.78720105,0.90464437,0.8818338,1.0239241,1.0236981,1.3102746,-0.10303074
167,1.1154765,0.6737983,0.67579883,0.71289146,0.69571596,0.692064,0.6988972,0.75539225,0.7633466,0.8933343,0.8728678,1.0156521,1.0036688,1.2909174,-0.09205458
168,1.0902778,0.6250234,0.62704504,0.6678293,0.86040634,0.61833775,0.7145283,0.7102049,0.72351843,0.86513644,0.8638128,1.0036019,0.9842844,1.2756175,-0.06823613
169,1.0398805,0.5472896,0.59518486,0.65053916,0.49562243,0.5394353,0.6853087,0.66981524,0.6934962,0.8427379,0.8561249,0.9930874,0.9650486,1.2661189,-0.047314107
170,0.98696333,0.50280625,0.5667237,0.61214054,0.5720988,0.6296542,1.1530805,0.6237582,0.6650332,0.8022579,0.848117,0.98011625,0.9453882,1.2557002,-0.033211987
171,0.9315263,0.49929208,0.5453209,0.5843827,0.6729129,0.714611,0.6902681,0.56006885,0.6357721,0.76484466,0.8360946,0.96792996,0.9206442,1.2448748,-0.027451005
172,0.90632766,0.4475882,0.5373593,0.5612125,0.76270556,0.61004555,0.59373707,0.48881078,0.5984522,0.72305053,0.82101953,0.95280206,0.8929511,1.2298057,-0.009439521
173,0.8559303,0.4001952,0.49574316,0.5333814,0.43053323,0.37529585,0.4233917,0.41542757,0.5712052,0.6862697,0.80697453,0.9385797,0.8684045,1.2152373,-0.0025222152
174,0.83325154,0.38904762,0.46405143,0.51371664,0.55675143,0.58995354,0.733607,0.35764194,0.54464555,0.6347866,0.78933394,0.923146,0.84270513,1.1962837,-0.0028338283
175,0.78789395,0.33958232,0.41954488,0.46649277,0.6415267,0.6412181,0.6275446,0.31851757,0.49957335,0.59034556,0.77032864,0.9065708,0.81422967,1.1785405,-0.013303403
176,0.78789395,0.31601524,0.3682177,0.44840613,0.53876716,0.50487185,0.73968846,0.28838858,0.4545859,0.5441444,0.7476094,0.8877939,0.78613853,1.1612612,-0.012661636
177,0.78789395,0.31715542,0.34680566,0.43661448,0.45133293,0.5727313,0.6118983,0.2554074,0.42154223,0.49415517,0.7266029,0.87073195,0.75886834,1.141759,-0.0130954385
178,0.712298,0.30189735,0.34628063,0.43621588,0.40659288,0.4355603,0.38668218,0.22886093,0.39777333,0.460501,0.7061566,0.85582364,0.7350049,1.1283466,-0.01636862
179,0.712298,0.2851972,0.28219384,0.38395494,0.38263974,0.35985783,0.42953196,0.20941202,0.37022704,0.41778803,0.6826236,0.8376738,0.7099833,1.113912,-0.0022312962
180,0.68709934,0.24419254,0.28430772,0.35544914,0.575278,0.37187895,0.4903408,0.19242239,0.33597764,0.38753325,0.6570543,0.81948173,0.6816721,1.1028928,0.0050346702
181,0.636702,0.24949688,0.25950408,0.37120518,0.39068007,0.41091904,0.45912352,0.18531016,0.3067035,0.35578626,0.62817776,0.80221915,0.65633893,1.097605,0.0063496158
182,0.5535464,0.2365551,0.21875876,0.31045783,0.31914794,0.29503533,0.40511128,0.17637824,0.27292198,0.32513654,0.60351837,0.7830192,0.63270944,1.0881264,0.014109358
183,0.5535464,0.16899747,0.1964466,0.24333586,0.23183417,0.30897555,0.40460512,0.16383508,0.23549354,0.29437447,0.575691,0.7612612,0.6027134,1.0694968,0.030442446
184,0.5535464,0.12441164,0.1566456,0.23428936,0.14823192,0.4043083,0.38901696,0.1517804,0.20139506,0.27015403,0.55250716,0.7392496,0.5685453,1.047165,0.02792202
185,0.53464746,0.13946722,0.18447894,0.29440987,0.3704228,0.38075072,0.26908347,0.14907815,0.1747746,0.25301152,0.5307522,0.7179395,0.5376093,1.0254914,0.023208678
186,0.47795048,0.12415385,0.15590423,0.21816392,0.4465734,0.28222433,0.3629827,0.1382222,0.15068014,0.2274969,0.5142792,0.6965678,0.5151325,1.0054543,0.02131524
187,0.47795048,0.088908285,0.12439758,0.17147759,0.15090826,0.288344,0.44717145,0.12537977,0.12948605,0.201256,0.4931047,0.675655,0.49064112,0.98683864,0.039165325
188,0.47795048,0.09206006,0.14235102,0.20523252,0.28691584,0.3095542,0.3702399,0.10974708,0.11380459,0.17952277,0.46924743,0.65198433,0.46243984,0.9660873,0.040618412
189,0.4099141,0.09307802,0.14949287,0.22510949,0.21740681,0.086408615,0.22553164,0.089331284,0.10129864,0.1638749,0.4512256,0.63344145,0.4424336,0.9511377,0.027593903
190,0.4099141,0.05078262,0.10094219,0.14844832,0.18635222,0.04152236,0.16711082,0.06819132,0.08433166,0.14818941,0.43264827,0.61068904,0.4250403,0.92837054,0.046550676
191,0.4099141,0.019385464,0.103640296,0.1120266,0.040346924,0.15481137,0.22740057,0.05402563,0.06346975,0.1326274,0.41362935,0.5900028,0.4028703,0.90618587,0.058055617
192,0.3595168,0.027495548,0.11953825,0.15897243,0.18103263,0.24781044,0.17863348,0.0400629,0.049464554,0.119311795,0.3933648,0.56902134,0.37706888,0.88744783,0.05349265
193,0.33431813,0.030513838,0.08375377,0.10850556,0.062107712,0.20572835,0.2802804,0.019874003,0.03377732,0.102543786,0.3763715,0.5445713,0.35987556,0.87006783,0.05344975
194,0.33431813,-0.027317416,0.074051306,0.06842542,0.095883645,0.12766485,0.2869354,-0.0047707893,0.018629879,0.08707841,0.3568124,0.5250107,0.33606148,0.8536654,0.06384419
195,0.3091195,-0.046002503,0.057748556,0.07574562,-0.05452933,0.095783226,0.17416167,-0.021160651,-0.00069853663,0.072111085,0.33831003,0.5038221,0.31131846,0.83378667,0.0653469
196,0.25872216,-0.027431495,0.058678024,0.08476649,0.12830603,0.059688956,0.036387354,-0.03943615,-0.017610446,0.05508259,0.32348743,0.4819471,0.28993928,0.81510884,0.06289233
197,0.25872216,-0.06497949,0.023467183,0.024718558,0.017008394,0.036099076,0.05341949,-0.06681545,-0.034868404,0.034188405,0.31016815,0.46001664,0.27352133,0.7957786,0.071707346
198,0.20328513,-0.09528093,-0.0069917366,0.016279114,-0.29602987,-0.047236778,0.09744719,-0.07843968,-0.053883776,0.018224783,0.29438955,0.4438505,0.25359118,0.7764005,0.07984504
199,0.23100364,-0.09817697,-0.00014980137,0.01718363,0.11172248,0.028024485,0.2841389,-0.09342308,-0.07059193,0.0065333657,0.27661,0.42102984,0.23045284,0.7550696,0.079110436
200,0.1755666,-0.09563944,-0.003958516,0.008129155,-0.011531867,0.07397756,0.14663929,-0.104834974,-0.08303541,-0.002904866,0.26570567,0.40060642,0.20883104,0.7355682,0.065328136
201,0.1755666,-0.12035592,-0.044297315,-0.021315303,-0.037293114,-0.02157746,0.21028315,-0.11649892,-0.09794864,-0.011449516,0.25377795,0.38248608,0.19322376,0.71692985,0.084611244
202,0.1755666,-0.108052015,-0.050792508,-0.028288674,-0.015860584,-0.041740917,-0.06953207,-0.12567955,-0.10248783,-0.018082414,0.24123083,0.36264017,0.17290597,0.6989351,0.083627455
203,0.1755666,-0.110861346,-0.036629044,-0.02301095,0.0537282,0.2694151,0.028955888,-0.13196129,-0.104566306,-0.025299605,0.22885661,0.34600344,0.15734002,0.6853362,0.077849
204,0.118869625,-0.0955115,-0.05467876,-0.038511213,0.15641499,-0.098486505,-0.05831447,-0.13279672,-0.10844457,-0.03696717,0.2217918,0.3291506,0.1423121,0.6718245,0.08141157
205,0.09997063,-0.115341455,-0.066395946,-0.071784906,-0.0674185,0.0092885215,0.13359426,-0.14025128,-0.118184865,-0.04963268,0.21253064,0.31381202,0.13105813,0.6580691,0.09547269
206,0.09997063,-0.13028905,-0.08759423,-0.08075219,-0.15821746,-0.03141191,-0.17420457,-0.14246497,-0.13331729,-0.06236801,0.199606,0.29129636,0.11288785,0.6428668,0.09560585
207,0.09997063,-0.11669724,-0.102451675,-0.09118591,0.15535471,-0.012078067,0.07548103,-0.12128243,-0.14763322,-0.07140234,0.18912876,0.27484465,0.09595634,0.62417084,0.09660019
208,0.031934258,-0.124420784,-0.08949316,-0.089134805,-0.13489816,0.094237916,0.12819958,-0.10838643,-0.15795356,-0.077472016,0.18119308,0.2578637,0.07982001,0.6037551,0.09744282
209,0.031934258,-0.15850747,-0.13827085,-0.1408962,0.21691078,-0.054434657,0.04707237,-0.103354454,-0.17812455,-0.08365758,0.17131658,0.23865558,0.06422267,0.5847538,0.102864936
210,0.031934258,-0.1495787,-0.1322133,-0.13152958,0.15228972,-0.20149304,-0.12903197,-0.100394815,-0.18980289,-0.097336754,0.15599474,0.21830507,0.04293327,0.5647217,0.1118626
211,0.031934258,-0.14598097,-0.13476172,-0.134254,-0.22939685,-0.0927713,0.1126689,-0.09767003,-0.19975537,-0.10059023,0.1454118,0.20007516,0.027561262,0.54666364,0.10115197
212,-0.043661714,-0.14749299,-0.12520343,-0.13787867,-0.36322224,-0.14546861,-0.09935397,-0.09690924,-0.20531574,-0.11097568,0.13710704,0.18369947,0.012624726,0.5320348,0.096210256
213,-0.043661714,-0.19011715,-0.15658322,-0.19479562,-0.08918121,-0.017334888,-0.0661999,-0.09475008,-0.2156499,-0.11912358,0.12528776,0.16468412,0.00086696446,0.51254654,0.11779712
214,0.006735601,-0.19134894,-0.16321424,-0.18165198,0.2118313,-0.15090811,-0.10273309,-0.09175572,-0.22138357,-0.12935768,0.10913069,0.14249556,-0.017054752,0.49339014,0.11597723
215,-0.043661714,-0.16962638,-0.14597589,-0.15845245,0.052214243,-0.17183585,-0.02934267,-0.08777359,-0.2260839,-0.13375254,0.09897964,0.12881583,-0.029413909,0.4780907,0.10530771
216,-0.043661714,-0.18737434,-0.14500973,-0.19867387,-0.22964513,-0.0958556,-0.055622797,-0.08932963,-0.22051436,-0.14332494,0.09100621,0.113332935,-0.039585754,0.46127975,0.13625506
217,-0.043661714,-0.20548996,-0.17101538,-0.21555413,-0.02547127,-0.038259834,-0.21788242,-0.09199479,-0.22771418,-0.14495926,0.07955018,0.09950219,-0.051738277,0.44694388,0.13633244
218,-0.043661714,-0.19115958,-0.15741587,-0.19478409,0.07516106,0.2302699,-0.20617118,-0.09046297,-0.2261067,-0.14728916,0.068301775,0.082575575,-0.06557287,0.43093544,0.1362037
219,-0.043661714,-0.16697308,-0.15418655,-0.19490233,-0.096270256,-0.13410975,-0.24092707,-0.08838157,-0.22992915,-0.1538084,0.063153796,0.06808889,-0.076705694,0.41672212,0.13620876
220,-0.043661714,-0.1930628,-0.13810632,-0.20794846,0.010369085,-0.32054827,-0.05770426,-0.0936909,-0.23046154,-0.15518591,0.056573644,0.059938937,-0.08103596,0.40325785,0.13656841
221,-0.043661714,-0.19903013,-0.16166258,-0.22631207,-0.31430396,-0.19107842,-0.24278,-0.10031706,-0.23317665,-0.15475437,0.05186957,0.04979474,-0.08802791,0.39012897,0.13644974
222,-0.043661714,-0.1803217,-0.14220282,-0.20623304,0.038829356,-0.029054562,-0.18508482,-0.09877527,-0.23051292,-0.15667394,0.047602855,0.038333982,-0.096739516,0.3763284,0.13630027
223,-0.043661714,-0.18658268,-0.13612449,-0.21983121,-0.2206879,-0.1362835,-0.11967604,-0.097966045,-0.2292136,-0.15441921,0.04849185,0.027586631,-0.09949528,0.3642372,0.1366202
224,-0.043661714,-0.18886685,-0.13791782,-0.22268103,-0.0757768,-0.022075055,-0.10997754,-0.095345914,-0.22762966,-0.15257406,0.046461746,0.02462504,-0.10193147,0.3528036,0.13687968
225,-0.043661714,-0.19907528,-0.12280562,-0.21833716,0.25040868,-0.18126358,-0.16575494,-0.09024629,-0.22312164,-0.1498418,0.046983615,0.017995805,-0.10742809,0.34017956,0.13652524
226,-0.043661714,-0.19986081,-0.13289952,-0.22449498,-0.35976672,-0.115843184,-0.014766064,-0.08472681,-0.2217018,-0.14990774,0.049328044,0.00895755,-0.11176713,0.33329245,0.13671066
227,-0.06886037,-0.18837607,-0.11632965,-0.22638993,-0.28050274,0.010442715,-0.36242148,-0.0760842,-0.21708399,-0.14827745,0.051181898,0.005990647,-0.11213745,0.3232658,0.13700405
228,-0.06886037,-0.2035946,-0.12571198,-0.23985681,-0.23136991,-0.24044926,-0.07524826,-0.078251675,-0.21887708,-0.15349804,0.05237148,0.002430506,-0.112575874,0.3162217,0.13686776
229,-0.09405903,-0.21127719,-0.123932175,-0.2391615,-0.20727119,-0.215004,0.116753146,-0.07877636,-0.21821034,-0.15460731,0.04946445,-0.0021325648,-0.11724152,0.30834094,0.13687876
230,-0.09405903,-0.21268335,-0.119295694,-0.25226063,-0.07926915,-0.2380607,-0.12622829,-0.073446974,-0.21090877,-0.16165054,0.049498767,-0.010659352,-0.12141012,0.29806465,0.1369951
231,-0.11925768,-0.2209154,-0.12679577,-0.25637063,-0.20519239,-0.25964248,-0.045373123,-0.07672638,-0.21396491,-0.16980278,0.047017723,-0.015862577,-0.1287467,0.28647178,0.13692954
232,-0.11925768,-0.2382289,-0.12626544,-0.2739476,-0.18522337,-0.14855811,-0.15544343,-0.08093245,-0.21038294,-0.174323,0.04295378,-0.023317784,-0.13561513,0.27602655,0.1371191
233,-0.11925768,-0.24207063,-0.13533235,-0.2672901,-0.13153046,-0.16523886,-0.12368564,-0.08725563,-0.21706372,-0.18337776,0.039264016,-0.03207481,-0.14172964,0.26297826,0.13646407
234,-0.11925768,-0.23324716,-0.12838018,-0.26204666,-0.2994113,-0.44721714,-0.46459892,-0.08980732,-0.21903434,-0.18843362,0.036203757,-0.03997375,-0.14912201,0.25180966,0.13520159
235,-0.11925768,-0.24888524,-0.12685597,-0.27048218,-0.16733184,-0.25488442,-0.19481128,-0.09673658,-0.2202068,-0.19394854,0.032427922,-0.04766383,-0.15683629,0.24225157,0.13491371
236,-0.11925768,-0.24566776,-0.12874144,-0.26545152,-0.11049079,-0.09381323,-0.01959328,-0.09600471,-0.22339696,-0.19268878,0.027786195,-0.05475624,-0.16042651,0.23158592,0.13466267
237,-0.11925768,-0.24835469,-0.1314295,-0.26219478,-0.20228297,-0.23071416,-0.09939551,-0.100623354,-0.22630411,-0.19247799,0.024359524,-0.062738866,-0.1640823,0.22150022,0.13395198
238,-0.17469473,-0.24257186,-0.12690818,-0.2665599,-0.21805057,-0.29761252,-0.35491785,-0.103887856,-0.23085684,-0.19578016,0.022729293,-0.07006976,-0.16714774,0.21163565,0.13471791
239,-0.20241325,-0.26976597,-0.14025939,-0.30525762,-0.07825423,-0.2219009,-0.30014092,-0.106686324,-0.2283448,-0.19929859,0.016530678,-0.07859638,-0.17531283,0.20039165,0.13621928
240,-0.20241325,-0.28609055,-0.17094478,-0.3169554,-0.03028734,-0.169093,-0.2936047,-0.11075422,-0.23875684,-0.20922004,0.010649905,-0.089898616,-0.18313293,0.18862131,0.13430487
241,-0.20241325,-0.2784037,-0.16766685,-0.3057438,-0.6116716,-0.28311595,-0.25363502,-0.11494073,-0.24225071,-0.22022888,0.0041860417,-0.10042676,-0.1928011,0.17672527,0.13065298
242,-0.20241325,-0.28466743,-0.17399466,-0.314137,-0.62208253,-0.4264926,-0.32505247,-0.11811262,-0.24494112,-0.23005337,0.0008094907,-0.111237615,-0.20349704,0.165111,0.12775838
243,-0.20241325,-0.29801312,-0.1822947,-0.3186808,-0.10072521,-0.21089607,-0.3142519,-0.1186357,-0.24931222,-0.23395854,-0.0063775107,-0.12002282,-0.21278329,0.15480387,0.12713149
244,-0.20241325,-0.2872229,-0.19525477,-0.30759144,0.07339974,-0.4303793,-0.42934892,-0.12732911,-0.2540185,-0.23572916,-0.012326971,-0.12862654,-0.21895574,0.14491367,0.12561406
245,-0.20241325,-0.27757987,-0.18648434,-0.2896064,-0.58724034,-0.2901639,-0.41147774,-0.14008987,-0.2604605,-0.24027705,-0.019730933,-0.1367289,-0.22607826,0.13587084,0.1275101
246,-0.20241325,-0.28347015,-0.18165055,-0.29043657,-0.42517027,-0.26880702,-0.12108192,-0.15443182,-0.26535088,-0.24465871,-0.02687195,-0.14301416,-0.23002519,0.1272631,0.12979251
247,-0.20241325,-0.2862016,-0.19565511,-0.29808435,-0.57215154,-0.19374317,-0.22760344,-0.16989431,-0.26955745,-0.24817413,-0.034666993,-0.14822869,-0.23237808,0.119713195,0.1290191
248,-0.2276119,-0.28571957,-0.20206705,-0.30029953,-0.3080386,-0.19015405,-0.25841781,-0.18422508,-0.27248502,-0.24710381,-0.039393626,-0.15349779,-0.2349072,0.11170385,0.12733597
249,-0.2780092,-0.29916,-0.21577615,-0.32427567,-0.40239432,-0.23311229,-0.30567905,-0.19627962,-0.28083587,-0.25226343,-0.04549411,-0.1599753,-0.23718236,0.10687216,0.12512858
250,-0.2780092,-0.30669063,-0.22559214,-0.35030627,-0.5592433,-0.38676533,-0.27874303,-0.20599824,-0.28729275,-0.26206535,-0.055705324,-0.16799678,-0.24350213,0.09713099,0.12415095
251,-0.2780092,-0.31435892,-0.24803787,-0.33307886,0.0026010983,-0.26474103,-0.1783533,-0.22009361,-0.29627764,-0.27327567,-0.0643467,-0.17505383,-0.2528029,0.08892212,0.122313336
252,-0.2780092,-0.31871217,-0.24935967,-0.3368522,-0.2875533,-0.2827724,-0.29796758,-0.23345312,-0.30129662,-0.28080386,-0.07111353,-0.18374765,-0.2629074,0.08189406,0.12208184
253,-0.2780092,-0.3141865,-0.26109725,-0.34350786,-0.20779368,-0.31766024,-0.105280355,-0.24669725,-0.30582064,-0.28791896,-0.075975135,-0.19176164,-0.26880574,0.07251304,0.12011268
254,-0.34604558,-0.32385862,-0.27284104,-0.3453252,-0.39874312,-0.25743303,-0.08284506,-0.25827056,-0.3092572,-0.29219833,-0.08394867,-0.19767073,-0.27386022,0.06533428,0.1177626
255,-0.34604558,-0.33195844,-0.2961905,-0.37907964,-0.28651395,-0.40753123,-0.4616243,-0.26954812,-0.3256859,-0.30574653,-0.09409478,-0.20806521,-0.28252,0.05671706,0.117592536
256,-0.34604558,-0.3265046,-0.29035217,-0.36499554,-0.24354398,-0.33434275,-0.08005415,-0.28409588,-0.33816254,-0.31906834,-0.10449287,-0.21679425,-0.28884596,0.04734651,0.11870047
257,-0.34604558,-0.3404523,-0.29022354,-0.38078445,-0.35047013,-0.4142718,-0.49442294,-0.29155803,-0.35474735,-0.33296365,-0.11336617,-0.22548303,-0.29550785,0.03871148,0.116605684
258,-0.34604558,-0.34499228,-0.3105888,-0.401169,-0.46828425,-0.33657068,-0.39212286,-0.2991684,-0.36551052,-0.34024388,-0.12109171,-0.23448873,-0.30085552,0.030151434,0.11373968
259,-0.3964429,-0.34812635,-0.31189886,-0.4055943,-0.59676343,-0.33555403,-0.5303355,-0.3107282,-0.376455,-0.3448789,-0.12980105,-0.24387631,-0.3048522,0.022490948,0.11158938
260,-0.42164156,-0.3627115,-0.33803195,-0.43597075,-0.24219155,-0.12011353,-0.43475437,-0.31863618,-0.38998616,-0.35465473,-0.13846429,-0.2541184,-0.31103414,0.014017016,0.10834431
261,-0.42164156,-0.35203218,-0.3189542,-0.43322754,-0.20464754,-0.3173971,-0.4481682,-0.33113804,-0.4101382,-0.36857736,-0.14980173,-0.26412728,-0.31779373,0.0041407496,0.10978546
262,-0.42164156,-0.3736505,-0.32253543,-0.42691845,-0.71095794,-0.65410656,-0.33046642,-0.34333718,-0.42226958,-0.3787583,-0.16002023,-0.27474964,-0.32782495,-0.0060306713,0.111273035
263,-0.44684023,-0.37381393,-0.3568553,-0.44779283,-0.72084683,-0.5418255,-0.4803777,-0.3539699,-0.4351418,-0.3867724,-0.16697119,-0.28543097,-0.33500826,-0.016163401,0.10801952
264,-0.49723753,-0.37589988,-0.3639611,-0.46923447,-0.37059182,-0.5102083,-0.4310669,-0.36301243,-0.44374996,-0.39218214,-0.17392826,-0.29640704,-0.3414837,-0.027199335,0.104473546
265,-0.49723753,-0.40680766,-0.38012934,-0.5020836,-0.5608678,-0.45586354,-0.25066873,-0.3661098,-0.45736486,-0.4000295,-0.18444365,-0.30812058,-0.34861863,-0.036816366,0.10148316
266,-0.49723753,-0.40913942,-0.3592648,-0.47537675,-0.39398378,-0.4856123,-0.5927227,-0.37267715,-0.47473907,-0.41236016,-0.19423646,-0.31818166,-0.35713392,-0.04740756,0.10066278
267,-0.52495605,-0.4044245,-0.37300652,-0.4745574,-0.36380512,-0.6078004,-0.61103576,-0.37696832,-0.48582786,-0.4267495,-0.20047483,-0.32908556,-0.36576283,-0.057382118,0.10145453
268,-0.5803931,-0.43160826,-0.4094571,-0.5309987,-0.7841156,-0.32186592,-0.5001055,-0.38325042,-0.49708897,-0.43854198,-0.20891371,-0.3406204,-0.37764275,-0.06729529,0.10630033
269,-0.5803931,-0.46410438,-0.43462354,-0.578557,-0.64693886,-0.6562472,-0.5316805,-0.39218235,-0.51038826,-0.45314568,-0.218402,-0.35328057,-0.38739514,-0.078628704,0.10774499
270,-0.5803931,-0.46419254,-0.430794,-0.56439376,-0.4760977,-0.22000687,-0.62411964,-0.3988374,-0.53573036,-0.4654377,-0.22757807,-0.36436898,-0.39383125,-0.0870657,0.10534272
271,-0.6055918,-0.46885666,-0.42828363,-0.56034577,-0.26450324,-0.43107283,-0.45146367,-0.40322226,-0.55373114,-0.48126006,-0.23514536,-0.37419543,-0.40155506,-0.095524855,0.10380241
272,-0.65598905,-0.49815297,-0.46405053,-0.59445333,-0.491502,-0.6832201,-0.32737365,-0.40863982,-0.55853146,-0.49719626,-0.24387628,-0.38476074,-0.4106034,-0.10341515,0.110724196
273,-0.65598905,-0.53164726,-0.5051432,-0.635516,-0.6866092,-0.6237373,-0.6283961,-0.41955107,-0.5458941,-0.51240563,-0.2563476,-0.3972595,-0.42311835,-0.11420117,0.120893456
274,-0.65598905,-0.53823566,-0.4882369,-0.61088735,-0.1964249,-0.6583944,-0.6068713,-0.42660677,-0.5211943,-0.52333385,-0.26366967,-0.40863273,-0.43246335,-0.12505652,0.118953556
275,-0.65598905,-0.5393426,-0.49722052,-0.60201216,-0.26381147,-0.79338837,-0.7948778,-0.43287775,-0.50239986,-0.5293849,-0.27060175,-0.41859025,-0.44063997,-0.13271248,0.11135115
276,-0.65598905,-0.56086946,-0.50339377,-0.61076295,-0.017390784,-0.49508312,-0.6664146,-0.43933672,-0.48308784,-0.5355945,-0.27726138,-0.42824265,-0.44836295,-0.14212243,0.11978674
277,-0.67866784,-0.56379116,-0.5165053,-0.605952,-0.5178631,-0.26556146,-0.8237451,-0.4453553,-0.46207398,-0.53967994,-0.28423312,-0.43756905,-0.45638198,-0.15069368,0.12806803
278,-0.7240254,-0.55844784,-0.52042645,-0.61355007,-0.7112612,-0.64671284,-0.62756747,-0.45543152,-0.4553362,-0.5551222,-0.28961858,-0.44712523,-0.4648459,-0.15828459,0.13221395
279,-0.5728335,-0.57675165,-0.539436,-0.65280986,-0.7697012,-0.47280672,-0.66486686,-0.46348572,-0.48209298,-0.5693209,-0.29671654,-0.45641628,-0.4714892,-0.16688156,0.13071352
280,-0.101618625,-0.50233996,-0.4228943,-0.46273592,-0.44960302,-0.59095365,-0.5060541,-0.45931703,-0.4943971,-0.5450812,-0.29600346,-0.46000227,-0.46753335,-0.17131385,0.12136178
281,0.2562023,-0.39480853,-0.25056404,-0.27709204,-0.15997845,-0.37050423,-0.5749616,-0.43473172,-0.47017252,-0.53038305,-0.267435,-0.44611445,-0.44253647,-0.16164535,0.10617103
282,0.73497677,-0.27889013,-0.21988362,-0.1864303,-0.6549702,-0.15895492,-0.49472788,-0.42280924,-0.42272443,-0.4234751,-0.21857953,-0.4089323,-0.3947941,-0.13885932,0.12336084
283,1.087758,-0.20180678,-0.14503568,0.034010723,-0.59246594,-0.20872174,0.16841336,-0.37455124,-0.40560764,-0.33012944,-0.14980221,-0.3301945,-0.30244666,-0.09832421,0.1449675
284,1.4657378,-0.05534774,-0.063599996,0.20266052,-0.99815387,0.26244798,0.116206214,-0.3116595,-0.38669425,-0.283552,-0.060323983,-0.23070809,-0.1620367,-0.045183055,0.14397031
285,1.7681217,0.16000962,0.0891577,0.37833047,0.05746875,0.122429594,0.6214995,-0.1929947,-0.35853654,-0.22299635,0.056720883,-0.10902774,0.04555346,0.01756765,0.1356664
286,1.9898698,0.38482764,0.3300995,0.5354432,0.34212172,0.7046059,0.3185465,-0.000897374,-0.28023356,-0.14237225,0.186905,0.03721767,0.27628398,0.0911585,0.1594927
287,1.9445122,0.55054045,0.6365688,0.7247816,0.34804636,0.5507338,0.85024005,0.19542328,-0.09362055,-0.014438067,0.3328822,0.18980065,0.47794914,0.16637796,0.33871102
