# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-3.205674886703491211e-01,7.926509380340576172e-01,3.477724194526672363e-01,1.138264894485473633e+00,-2.089416384696960449e-01
-3.134002387523651123e-01,8.060662746429443359e-01,5.411609411239624023e-01,1.122076272964477539e+00,-2.333367466926574707e-01
-5.926037430763244629e-01,8.564893007278442383e-01,1.045597791671752930e+00,1.218177437782287598e+00,-2.004067003726959229e-01
-8.083989024162292480e-01,9.599345922470092773e-01,6.733080744743347168e-01,1.204040527343750000e+00,-2.129555940628051758e-01
-7.488419413566589355e-01,7.711731791496276855e-01,5.241525173187255859e-01,1.015472054481506348e+00,-2.871270179748535156e-01
-8.980276584625244141e-01,5.522828102111816406e-01,2.482380419969558716e-01,8.307159543037414551e-01,-3.158983886241912842e-01
-9.085106849670410156e-01,3.070670366287231445e-01,-8.056633174419403076e-02,6.322912573814392090e-01,-3.646681904792785645e-01
-7.459342479705810547e-01,1.097284406423568726e-01,8.072708547115325928e-02,4.170113503932952881e-01,-4.128842949867248535e-01
-9.149382114410400391e-01,8.401459455490112305e-02,4.087974131107330322e-02,3.446249365806579590e-01,-4.197126030921936035e-01
-9.737427830696105957e-01,4.894411563873291016e-02,-8.263014256954193115e-02,2.894989252090454102e-01,-4.229133725166320801e-01
-1.002105593681335449e+00,-4.922807216644287109e-03,-7.593955099582672119e-02,2.114125490188598633e-01,-4.340433478355407715e-01
-8.528178930282592773e-01,-8.272770047187805176e-02,1.058532595634460449e-01,1.719493418931961060e-01,-4.358109831809997559e-01
-9.495501518249511719e-01,-8.511683344841003418e-02,-1.238030642271041870e-01,2.088157534599304199e-01,-4.345005750656127930e-01
-9.766632318496704102e-01,-1.159599721431732178e-01,-9.035326540470123291e-02,1.449121981859207153e-01,-4.492265582084655762e-01
-9.860367178916931152e-01,-1.339499950408935547e-01,-8.449690043926239014e-02,1.381059587001800537e-01,-4.563776850700378418e-01
-1.004197120666503906e+00,-1.636385023593902588e-01,-1.819985359907150269e-01,1.456172019243240356e-01,-4.573471546173095703e-01
-1.154964208602905273e+00,-1.873224675655364990e-01,-2.131644934415817261e-01,1.450768262147903442e-01,-4.600009322166442871e-01
-1.179820060729980469e+00,-2.316416800022125244e-01,-4.770879149436950684e-01,4.401783645153045654e-02,-4.968327879905700684e-01
-1.166123151779174805e+00,-2.994344532489776611e-01,-2.934153676033020020e-01,-4.048073291778564453e-02,-5.234084725379943848e-01
-1.171058654785156250e+00,-3.530117571353912354e-01,-1.946667581796646118e-01,-9.843385219573974609e-02,-5.569276213645935059e-01
-1.109550476074218750e+00,-4.038152992725372314e-01,-5.208546519279479980e-01,-1.627881526947021484e-01,-5.799045562744140625e-01
-1.223894715309143066e+00,-3.624533712863922119e-01,-1.260437816381454468e-01,-1.827853024005889893e-01,-6.060643792152404785e-01
-1.240894556045532227e+00,-3.651562035083770752e-01,-1.638782471418380737e-01,-2.194799780845642090e-01,-6.050190329551696777e-01
-1.242310166358947754e+00,-3.822211325168609619e-01,-2.770175337791442871e-01,-2.336688041687011719e-01,-6.175834536552429199e-01
-1.235716819763183594e+00,-4.368617832660675049e-01,-3.433850407600402832e-01,-2.827644348144531250e-01,-6.147966980934143066e-01
-1.223473906517028809e+00,-4.445344507694244385e-01,-2.841943502426147461e-01,-3.072100281715393066e-01,-6.070976853370666504e-01
-1.225144505500793457e+00,-4.859285056591033936e-01,-5.184892416000366211e-01,-3.769022822380065918e-01,-5.842550992965698242e-01
-1.228256225585937500e+00,-4.769558012485504150e-01,-4.849472641944885254e-01,-3.818690776824951172e-01,-5.692598223686218262e-01
-1.223001956939697266e+00,-4.545020163059234619e-01,-5.422626137733459473e-01,-3.897515535354614258e-01,-5.577646493911743164e-01
-1.204203963279724121e+00,-4.359482824802398682e-01,-2.217476218938827515e-01,-3.793640136718750000e-01,-5.554080605506896973e-01
-1.229646325111389160e+00,-4.150238335132598877e-01,-1.037269681692123413e-01,-3.641228675842285156e-01,-5.540444254875183105e-01
-1.242858529090881348e+00,-4.103646576404571533e-01,-3.281852602958679199e-01,-3.651314973831176758e-01,-5.554047822952270508e-01
-1.288922786712646484e+00,-4.111318290233612061e-01,-2.757310867309570312e-01,-3.637278079986572266e-01,-5.632473230361938477e-01
-1.256491661071777344e+00,-4.235773384571075439e-01,-3.741241693496704102e-01,-3.801817893981933594e-01,-5.678654313087463379e-01
-1.345546483993530273e+00,-4.306632578372955322e-01,-5.095588564872741699e-01,-3.717234134674072266e-01,-5.725800991058349609e-01
-1.331977248191833496e+00,-4.457443058490753174e-01,-2.780675292015075684e-01,-4.304665923118591309e-01,-5.726063847541809082e-01
-1.357547163963317871e+00,-4.732724726200103760e-01,-9.014745056629180908e-02,-4.491909742355346680e-01,-5.794916749000549316e-01
-1.188606858253479004e+00,-4.935072362422943115e-01,-6.530456542968750000e-01,-4.825013875961303711e-01,-5.840063691139221191e-01
-1.239096403121948242e+00,-5.201429128646850586e-01,-5.787867307662963867e-01,-4.723578691482543945e-01,-5.787394046783447266e-01
-1.248291373252868652e+00,-4.916536509990692139e-01,-6.473760604858398438e-01,-4.856967926025390625e-01,-5.695344805717468262e-01
-1.254974007606506348e+00,-4.712084233760833740e-01,-4.704843759536743164e-01,-4.633353948593139648e-01,-5.560920238494873047e-01
-1.199651122093200684e+00,-4.676628410816192627e-01,-8.209855556488037109e-01,-4.498369097709655762e-01,-5.412887930870056152e-01
-9.947088360786437988e-01,-4.712308943271636963e-01,-4.651200771331787109e-01,-4.104670882225036621e-01,-5.247741341590881348e-01
-1.228677153587341309e+00,-4.193510711193084717e-01,-2.155628353357315063e-01,-3.279317617416381836e-01,-5.140299201011657715e-01
-1.291039705276489258e+00,-3.754715025424957275e-01,-3.333803415298461914e-01,-3.185435533523559570e-01,-5.150208473205566406e-01
-1.297990202903747559e+00,-3.731984198093414307e-01,-4.322978258132934570e-01,-3.228312730789184570e-01,-5.202251672744750977e-01
-1.249949336051940918e+00,-4.325135648250579834e-01,-3.044520616531372070e-01,-3.350502252578735352e-01,-5.239322781562805176e-01
-1.348619937896728516e+00,-4.739225804805755615e-01,-5.676515400409698486e-02,-3.522561788558959961e-01,-5.329686403274536133e-01
-1.361717462539672852e+00,-4.801722466945648193e-01,-5.375627875328063965e-01,-4.564962983131408691e-01,-5.532718300819396973e-01
-1.341337919235229492e+00,-4.928360283374786377e-01,-7.469575405120849609e-01,-4.776705503463745117e-01,-5.629024505615234375e-01
-1.290874004364013672e+00,-5.230829715728759766e-01,-1.879716366529464722e-01,-4.962822198867797852e-01,-5.665263533592224121e-01
-1.347803831100463867e+00,-5.250322818756103516e-01,-6.532800197601318359e-01,-4.883345961570739746e-01,-5.696682929992675781e-01
-1.353963494300842285e+00,-4.872069656848907471e-01,-6.095391511917114258e-01,-4.936428070068359375e-01,-5.859370827674865723e-01
-1.368412733078002930e+00,-4.870060980319976807e-01,-1.251534372568130493e-01,-4.937802553176879883e-01,-5.957165956497192383e-01
-1.356947779655456543e+00,-4.976104795932769775e-01,-6.825394630432128906e-01,-4.959064722061157227e-01,-6.057258844375610352e-01
-1.334693551063537598e+00,-5.146397352218627930e-01,-3.812961578369140625e-01,-4.871975779533386230e-01,-6.112598776817321777e-01
-1.415114641189575195e+00,-4.903457462787628174e-01,-8.186566829681396484e-01,-4.844148159027099609e-01,-6.269932389259338379e-01
-1.419004321098327637e+00,-4.865373075008392334e-01,-5.775591135025024414e-01,-5.083752274513244629e-01,-6.327955126762390137e-01
-1.440544247627258301e+00,-5.019688606262207031e-01,-7.816587686538696289e-01,-5.240875482559204102e-01,-6.480444073677062988e-01
-1.412015557289123535e+00,-5.305931568145751953e-01,-6.133647561073303223e-01,-5.307105779647827148e-01,-6.556114554405212402e-01
-1.446538209915161133e+00,-5.320749282836914062e-01,-3.197094798088073730e-01,-5.266726613044738770e-01,-6.645759940147399902e-01
-1.473434567451477051e+00,-5.623399019241333008e-01,-6.981822848320007324e-01,-5.533278584480285645e-01,-6.590694189071655273e-01
-1.492474913597106934e+00,-5.704367160797119141e-01,-2.106094211339950562e-01,-5.610402822494506836e-01,-6.599845886230468750e-01
-1.361679196357727051e+00,-5.808056592941284180e-01,-5.214447975158691406e-01,-5.561170578002929688e-01,-6.768571138381958008e-01
-1.467504382133483887e+00,-5.785933732986450195e-01,-1.110106945037841797e+00,-5.532899498939514160e-01,-6.741667389869689941e-01
-1.480984330177307129e+00,-5.759887695312500000e-01,-6.786051988601684570e-01,-5.917619466781616211e-01,-6.578677892684936523e-01
-1.502766609191894531e+00,-5.769248008728027344e-01,-3.911546468734741211e-01,-6.135451793670654297e-01,-6.465950012207031250e-01
-1.493291139602661133e+00,-5.982670783996582031e-01,-5.523723363876342773e-01,-6.397510766983032227e-01,-6.360068917274475098e-01
-1.452851057052612305e+00,-6.190341711044311523e-01,-3.521820902824401855e-01,-6.577894687652587891e-01,-6.246417164802551270e-01
-1.567182540893554688e+00,-6.140551567077636719e-01,-5.757968425750732422e-01,-6.674257516860961914e-01,-6.242942214012145996e-01
-1.587868094444274902e+00,-5.938752889633178711e-01,-4.498333930969238281e-01,-6.865240335464477539e-01,-6.273170113563537598e-01
-1.573814153671264648e+00,-6.113826036453247070e-01,-9.122104644775390625e-01,-7.104212045669555664e-01,-6.304204463958740234e-01
-1.496989488601684570e+00,-6.472313404083251953e-01,-7.654695510864257812e-01,-7.219445705413818359e-01,-6.315234303474426270e-01
-1.581210970878601074e+00,-6.649367809295654297e-01,-9.272006750106811523e-01,-7.135584354400634766e-01,-6.321030259132385254e-01
-1.598657131195068359e+00,-6.634827852249145508e-01,-9.732971191406250000e-01,-7.336624860763549805e-01,-6.365179419517517090e-01
-1.598261833190917969e+00,-6.704086065292358398e-01,-6.552762985229492188e-01,-7.306575775146484375e-01,-6.385713219642639160e-01
-1.583901882171630859e+00,-6.926918029785156250e-01,-1.072465658187866211e+00,-7.289142608642578125e-01,-6.384684443473815918e-01
-1.571110486984252930e+00,-7.083616256713867188e-01,-5.346045494079589844e-01,-7.278929948806762695e-01,-6.400914192199707031e-01
-1.596667647361755371e+00,-7.234570980072021484e-01,-5.882788896560668945e-01,-7.434513568878173828e-01,-6.361994147300720215e-01
-1.599167227745056152e+00,-7.290513515472412109e-01,-4.745709896087646484e-01,-7.420428991317749023e-01,-6.297679543495178223e-01
-1.578800559043884277e+00,-7.392909526824951172e-01,-6.333943605422973633e-01,-7.388676404953002930e-01,-6.210829615592956543e-01
-1.635398864746093750e+00,-7.546763420104980469e-01,-1.003138899803161621e+00,-7.371442317962646484e-01,-6.096153259277343750e-01
-1.691155314445495605e+00,-7.444384098052978516e-01,-2.213587015867233276e-01,-7.420206069946289062e-01,-6.012817025184631348e-01
-1.710055470466613770e+00,-7.606480121612548828e-01,-6.962261199951171875e-01,-7.557537555694580078e-01,-6.034055352210998535e-01
-1.703143239021301270e+00,-7.818932533264160156e-01,-8.237981796264648438e-01,-7.672594785690307617e-01,-6.115624308586120605e-01
-1.669997930526733398e+00,-7.997095584869384766e-01,-1.011044740676879883e+00,-7.835605144500732422e-01,-6.161893010139465332e-01
-1.712070465087890625e+00,-8.035945892333984375e-01,-7.330059409141540527e-01,-7.941274642944335938e-01,-6.203868389129638672e-01
-1.728381633758544922e+00,-7.921826839447021484e-01,-4.902787208557128906e-01,-8.055279254913330078e-01,-6.243858933448791504e-01
