,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
187,-0.35050255,-0.04042978,-0.3536344,-0.26077795,-0.64648306,-0.39009857,0.056285724,-0.2925704,-0.2965146,-0.2607178,0.1590516,-0.028515708,0.06673403,0.51394093,-0.15862083,-0.04042978,-0.1538776,-0.26077795,0.06673403,-0.04042978,-0.25658625,-0.26077795
188,1.0472722,0.0018862486,-0.09173062,-0.0025325716,-0.3930559,-0.12491189,-0.018449835,-0.5259026,-0.29060945,-0.287802,0.017601244,-0.073212646,-0.07648593,0.42088825,0.043405265,0.0018862486,-0.30208105,-0.0025325716,-0.287802,0.0018862486,0.056215435,-0.0025325716
189,0.9307912,-0.12876979,-0.31346154,-0.16696632,-0.770514,-0.48915106,0.21206275,-0.4317201,-0.11509755,-0.33031023,-0.07767007,0.046169866,0.4932506,0.28670093,0.44682103,-0.12876979,-0.32456088,-0.16696632,-0.07684773,-0.28791624,-0.6708523,0.4932506
190,2.5324087,-0.002221465,0.122213855,0.22767477,0.033166353,0.3400125,0.20175543,-0.2371029,0.01176073,-0.13425003,-0.06534833,0.19670819,0.75373363,0.28783697,0.43553412,0.22767477,-0.250003,0.22767477,0.75373363,-0.11677626,0.20986421,0.75373363
191,1.5714384,0.19909087,-0.036581688,0.16666552,0.058155473,0.5626882,-0.14816035,-0.32176453,0.16331741,0.057808314,0.04339489,0.48182914,0.8059273,0.28187037,0.47573406,0.16666552,-0.04238241,0.16666552,0.8059273,-0.28402346,0.4046353,0.8059273
192,1.8917615,0.3377198,0.39473864,0.27693206,0.19638373,-0.11928216,0.61326855,0.14915292,0.031048026,0.04635295,0.15257229,0.59630734,0.6876179,0.34831095,0.50668037,0.27693206,0.27247006,0.27693206,0.13052347,0.14915292,-4.170835e-05,0.6876179
193,-0.1466603,0.31022587,-0.012753226,0.21570641,0.44824103,-0.11059868,0.3010063,0.40309227,0.16116413,-0.06179032,0.24069011,0.65981627,0.69630766,0.41454118,0.4752658,0.31022587,-0.009996392,0.21570641,0.69630766,-0.019427925,-0.06691773,0.69630766
194,0.348385,-0.07436947,0.031197678,-0.09496966,0.06819728,-0.2547294,-0.8495854,-0.0016679764,0.039015647,-0.054805398,0.25501263,0.39846075,0.34129322,0.50678813,-0.46086243,-0.09496966,-0.92205465,-0.09496966,0.26165283,-0.10459705,-0.52522784,0.34129322
195,-0.43786347,-0.42898506,-0.18487862,-0.2960426,-0.30067796,-0.75801116,-0.63739514,-0.087588266,-0.29364705,-0.48246208,0.232089,0.4757423,0.16849123,0.50803393,-0.5660644,-0.18487862,-0.83803064,-0.2960426,-0.11497012,-0.44997987,0.67303514,0.16849123
196,-0.43786347,-0.25286812,0.10434743,-0.15905312,-0.36465946,-0.35965502,-0.33557865,-0.2912828,-0.0997352,-0.16771267,0.22102684,0.18234302,0.1049496,0.48139316,0.34742242,0.10434743,-0.15905312,-0.15905312,-0.2948168,-0.25286812,-0.1382021,-0.22439253
197,0.028061572,-0.13328585,-0.17806739,-0.24555111,-0.29736954,-0.1632928,-0.4479482,-0.31346112,-0.34057656,-0.53798443,0.12614915,0.09342412,-0.03342022,0.38310188,0.38497728,-0.03342022,-0.24555111,-0.24555111,-0.03342022,-0.31346112,-0.24555111,-0.24555111
198,1.5423176,-0.047951348,0.112411425,0.14781971,-0.120370016,0.102855906,-0.058172785,-0.37557104,-0.29276288,-0.44121173,0.024554849,-0.030258711,0.21084966,0.25662702,0.4341489,0.21084966,0.14781971,0.14781971,0.061906144,-0.047951348,0.14781971,0.14781971
199,1.3675963,0.15634602,0.031493917,0.29623714,0.4936644,-0.097117946,0.6571946,-0.26076806,0.19114664,0.18512538,0.032982647,0.24688245,0.6489934,0.15854695,0.5255628,0.6489934,0.41595292,0.29623714,0.6489934,-0.00575307,0.29623714,0.29623714
200,-0.03017906,0.3567521,0.46478546,0.3853373,0.3116186,0.13301134,0.29875457,0.21584688,0.2377426,0.41568476,0.056166276,0.24260917,0.76480985,0.14354694,0.5969478,0.3567521,-0.19543907,0.3853373,0.045743067,0.32547015,0.3853373,0.3853373
201,-1.8647584,-0.2868409,-0.27305004,-0.17834574,-0.3459509,-0.2683727,-0.19098946,-0.03542301,-0.23442227,-0.19899426,0.02803469,0.07720593,0.35229728,0.21273106,0.7091342,-0.2868409,-0.15549278,-0.17834574,-0.7039249,-0.03542301,-0.17834574,-0.17834574
202,-2.476286,-0.22174746,-0.34800944,-0.24468517,-1.1944835,-1.3299512,-0.9971512,-0.19811806,-0.25940686,-0.3671907,-0.098477826,-0.23392929,-0.5946455,0.18301818,-0.07449848,-0.9557704,-0.671702,-0.24468517,-1.1603701,-0.62584597,-0.28585845,-0.24468517
203,-1.7773982,-0.47618812,-0.25118336,-0.50827193,-0.5155325,-1.4466565,-1.7128897,-0.14971584,-0.605415,-0.35808468,-0.24351628,-0.2528081,-1.0415528,0.077799834,-0.4087891,-0.997109,-0.50827193,-0.50827193,-1.0415528,-0.5823936,-1.550443,-0.50827193
204,-1.2823527,-0.33277258,-0.27672675,-0.40121412,-0.543528,-0.7594089,-0.9496467,-0.28247392,-0.36488822,-0.5124144,-0.29136074,-0.44266286,-0.82371736,-0.028165996,-0.02359707,-0.33277258,-0.40121412,-0.40121412,-0.5124144,-0.7208069,-0.76430815,-0.40121412
205,-1.9812404,-0.26629928,-0.27180913,-0.2553702,-0.55114913,-0.49425018,-0.2331436,-0.20806228,-0.24731952,-0.4864444,-0.27068907,-0.32048374,-0.4713203,-0.10067569,0.07564514,-0.48666888,-0.72822267,-0.2553702,-0.4864444,-0.046122063,-0.63237953,-0.4713203
206,-0.84554785,-0.3346136,-0.29732767,-0.14182115,-0.34263098,0.06657545,-0.6294858,-0.29030067,-0.090428926,-0.18906303,-0.32176548,-0.41712034,-0.401266,-0.23145181,0.33043447,-1.0907378,-0.70431083,-0.14182115,-0.401266,-0.5047258,-0.40924585,-0.401266
207,-1.2823527,-0.13024,-0.18722579,-0.26895863,-0.32410672,-0.6995661,-0.020785097,-0.34219828,-0.05686807,-0.33497572,-0.37007695,-0.4700408,-0.48039934,-0.38300973,0.17803916,-0.13024,-0.48039934,-0.26895863,-0.496104,-0.13024,-0.3106115,-0.48039934
208,1.0181525,-0.20272061,-0.37531114,-0.10752401,-1.0264438,-0.1731495,-0.08030357,-0.41128516,0.011047211,-0.3638445,-0.4130559,-0.5931655,-0.4728004,-0.5052242,0.14451909,-0.20272061,-0.4728004,-0.20272061,-0.4728004,-0.20272061,-0.35767943,-0.4728004
209,-0.08841969,0.08136554,0.07914272,-0.06182435,0.14311562,0.35286248,-0.46267492,-0.30699053,-0.021484014,-0.055756904,-0.3475927,-0.36933637,-0.39173457,-0.53415793,-0.26459226,0.08136554,-0.39173457,-0.06182435,-0.39173457,-0.14764678,-0.28776968,-0.39173457
210,-0.75818694,0.055135865,-0.07071196,0.047496155,0.28741217,-0.43703222,0.25364548,-0.07785858,0.011234175,0.13405211,-0.22541504,-0.25832886,-0.14769727,-0.440421,-0.04635223,0.055135865,-0.14769727,0.047496155,-0.2545767,0.055135865,0.107588366,-0.14769727
211,-1.0493898,-0.3386788,-0.30532908,-0.3466776,-0.81893474,-0.56129205,-0.29047075,0.0013973713,-0.07196303,-0.114026695,-0.24095665,-0.38184398,-0.5845282,-0.3562695,0.28885108,-0.3386788,-0.5845282,-0.3466776,-0.5845282,-0.3386788,-0.31448162,-0.5845282
212,-1.253232,0.026862778,-0.08841098,-0.29649636,-0.24597782,-0.13928291,-0.0051167756,-0.23112796,0.10704772,-0.49048054,-0.24627255,-0.2876959,-0.39182654,-0.31051826,-0.14557818,0.026862778,-0.39182654,-0.29649636,-0.39182654,-0.018546656,-0.44956905,-0.39182654
213,0.20278342,-0.20256531,-0.08756211,-0.10122742,-0.33905402,-0.38320702,0.16373754,-0.06260602,-0.1019139,-0.19457406,-0.25607526,-0.31994748,-0.44716445,-0.3155002,-0.4851242,-0.20256531,-0.44716445,-0.20256531,-0.44716445,0.96917325,-0.17953631,-0.44716445
214,-0.90378845,0.17028658,0.45403036,0.15684788,0.0864411,-0.10316545,-0.031613387,0.22069904,0.09754872,0.00030859932,-0.24485,-0.21696168,-0.196277,-0.32240635,-0.19944033,0.12961721,-0.196277,0.17028658,-0.12390701,-0.38169545,-0.30913126,-0.196277
215,-1.2241122,0.37692755,0.2230081,0.109120674,0.053758014,-0.33322996,-0.3071802,0.33282915,0.17347154,0.294357,-0.17935306,-0.36885974,0.12077252,-0.2703727,0.04248818,0.37692755,0.12077252,0.37692755,-0.58158827,0.37692755,-0.46533298,0.12077252
216,-1.3114724,-0.36768693,-0.06864417,-0.28296834,-0.45476335,-0.20183565,-0.5535053,0.20541666,0.10339314,-0.10144526,-0.20269729,-0.5957654,-0.6062275,-0.32057187,0.107482605,-0.36768693,-0.6062275,-0.36768693,-0.6062275,-0.36768693,-0.6062275,-0.6062275
217,0.9307912,-0.09130313,0.087080866,-0.36545348,-0.38205495,-0.7975971,-0.44365367,-0.28398672,-0.13116248,-0.20598495,-0.28694743,-0.58076334,-0.555892,-0.38414767,0.052987225,-0.09130313,-0.555892,-0.09130313,-0.555892,-0.47366822,0.17453627,-0.555892
218,1.5423176,-0.11096839,-0.02361191,-0.13045046,-0.015315577,0.18692194,-0.74090654,-0.051532105,-0.057684522,-0.35633618,-0.24751635,-0.49690723,-0.28253552,-0.43480283,0.06398846,-0.11096839,-0.35633618,-0.11096839,-0.113774545,-0.03247518,-0.35633618,-0.2949978
219,-0.4087431,0.35840145,0.41542265,0.42176688,0.5253783,0.81802994,-0.00057949126,0.28011063,-0.038024303,0.45232907,-0.05905158,0.065049596,0.45511267,-0.3293828,-0.12420959,0.35840145,0.45232907,0.35840145,1.0259923,0.19957802,0.45232907,0.6539356
220,0.49398658,-0.23726684,0.07001254,-0.07941879,0.31683373,-0.24320541,-0.2718071,0.042280294,0.05036277,0.17483625,-0.049728014,-0.1912222,0.019268282,-0.16859409,0.19730061,-0.23726684,-0.1388875,-0.23726684,0.3282425,0.6794714,0.17483625,0.923786
221,0.23190376,0.08964571,0.33327094,0.07675355,0.13934559,0.26556438,0.331422,0.10642282,0.19621532,0.107190624,0.0050058886,-0.0006180452,-0.102393925,-0.11177418,0.19161633,-0.083913304,0.89245886,0.08964571,0.4100438,0.24341239,0.107190624,0.06499154
222,2.153844,0.19219294,0.26116037,0.3430576,0.21363285,0.2583111,0.46611217,0.03847994,0.3122213,0.49160528,-0.004786812,-0.020657707,0.07125464,-0.06463795,-0.34189993,0.81160086,0.70579815,0.3430576,0.32932344,0.7418309,0.49160528,0.36763492
223,0.6395882,0.29280674,0.55154735,0.4349706,0.5819742,-0.116424575,0.58320105,0.41178766,0.29392937,0.58027536,0.11711499,0.4531557,0.5092174,0.03033834,0.56117463,0.4349706,0.5869919,0.4349706,0.14716323,0.10181439,0.58027536,0.4349706
224,2.6780105,0.49730608,0.36184302,0.4531822,0.32750505,0.4377942,0.62752944,0.7438977,0.49349776,0.30383563,0.20364513,0.40257385,0.8581265,0.21971208,0.53684413,0.42501602,-0.14676891,0.49730608,0.4531822,1.0496575,0.30383563,0.4531822
225,2.0373633,0.47868156,0.1596849,0.24763986,0.99047405,0.33921063,0.90705407,0.14082429,0.5145122,0.56030333,0.32907104,0.61388123,0.9663651,0.27554575,0.64072496,0.38426194,0.5003033,0.47868156,0.24763986,0.42574555,0.47540128,0.24763986
226,0.6395882,0.44424304,0.45444217,0.50468934,0.18505634,1.2082967,0.76072305,0.56287754,0.027552802,0.51396286,0.4568267,0.6853156,1.0764838,0.3625462,0.6340903,1.4639341,0.63430125,0.50468934,0.6271258,0.62791365,0.50468934,0.50468934
227,-1.253232,-0.21803656,-0.04394304,-0.038226873,0.15275726,-0.03386049,-0.8129964,0.73561716,0.12485722,0.13990042,0.3746382,0.43042144,0.83675444,0.45294356,0.57804626,-0.04394304,-0.0069512017,-0.038226873,0.23340604,-0.24476889,-0.038226873,-0.038226873
228,0.37750533,0.041761234,-0.09535358,0.0142134875,0.3422151,-0.31164402,-1.1563581,0.37168846,0.011247121,0.035308253,0.28937185,0.1438358,0.041828915,0.5267299,-0.015657246,-0.09535358,-0.28080004,0.0142134875,-0.097890496,0.041761234,0.0142134875,0.0142134875
229,1.1346334,-0.045435064,-0.22303912,-0.07608941,-0.53136104,-0.507154,-0.25935626,0.0059956685,-0.6525592,-0.19714418,0.17272663,0.009322378,-0.17693532,0.3999533,-0.13890651,-0.22303912,-0.44306874,-0.07608941,-0.075003885,-0.56912076,-0.07608941,-0.07608941
230,1.2219945,0.2804636,0.44451687,0.2652385,0.12517646,-0.05146593,0.45833284,-0.094275035,-0.12567946,0.14844352,0.25317687,0.1647033,0.3887521,0.33301353,0.5249973,0.3887521,0.3160811,0.2652385,0.3887521,0.30906314,0.2652385,0.2652385
231,0.61046785,0.20756939,0.31200752,0.31528437,0.018206913,0.1331407,0.90322685,-0.052734785,0.23776156,0.06820123,0.20935726,0.28318256,0.7642565,0.35797542,0.5043315,0.57889,0.2979676,0.31528437,0.5988636,0.1548196,0.15560201,0.31528437
232,-1.0493898,0.10935696,0.4236908,0.28182286,-0.27362558,0.16927841,0.8287493,-0.089528024,0.25674167,0.07448734,0.1403735,0.3023843,0.78318155,0.40220833,0.48658252,0.10935696,0.07448734,0.28182286,0.78318155,-0.10424492,0.13598542,0.28182286
233,0.14454286,-0.3853916,-0.33178976,-0.14555362,-0.7510254,-0.26130214,-1.0956334,-0.32519707,-0.21954165,-0.42989445,0.036691744,0.064796865,-0.0913824,0.3446725,0.52755034,-0.33178976,-0.313052,-0.14555362,-0.42989445,-0.4619642,-0.33012593,-0.14555362
234,0.7269491,-0.21906877,-0.2068226,-0.28619537,-0.6957179,-0.5473397,-0.64488447,-0.49766865,-0.1822622,-0.4984598,-0.06803833,-0.11810839,-0.25171855,0.17793137,-0.02141577,-0.49169004,-0.84084564,-0.28619537,-0.53953815,-0.21906877,-0.18481492,-0.28619537
235,0.95991194,0.21146998,0.2733268,0.2169819,-0.13003896,0.002223447,-0.1688329,-0.45422217,-0.34587315,-0.39197767,-0.04059744,0.085251935,0.23270099,0.1832855,-0.49913177,0.21146998,0.2169819,0.2169819,-0.18296292,0.28418905,0.16492723,0.2169819
236,0.61046785,-0.026622511,0.1583902,0.01860182,-0.27025056,-0.05538228,-0.23735079,-0.19024113,0.23371437,-0.081697315,0.020825688,0.13666661,0.44039842,0.20698535,0.45039552,-0.026622511,-0.11681536,0.01860182,0.44039842,-0.47331274,-0.19492513,0.01860182
237,-0.0010587429,0.4225458,0.25673094,0.08343871,0.2729971,0.07771173,-0.0022640638,0.13975501,0.22083077,0.22681096,0.046919726,0.4196778,0.45485756,0.26853988,0.5191094,0.23417455,0.1651521,0.08343871,0.45485756,0.22589718,-0.19768207,0.08343871
238,1.6005582,-0.12326553,-0.0737577,-0.031342715,-0.13424826,-0.23552196,-0.019277737,-0.0052721724,-0.17089695,-0.22509205,0.030391429,0.052080546,0.24604559,0.2398104,0.51086104,-0.12326553,-0.031342715,-0.031342715,0.0149953775,-0.12326553,0.015318759,-0.031342715
239,0.9890317,0.016429193,0.092683434,0.21045837,0.09203863,0.109594524,-0.09973452,-0.13021255,0.022172075,-0.2802889,0.055360258,0.47521472,0.50575674,0.20740446,0.4091723,0.016429193,0.07782055,0.21045837,0.50575674,0.28061825,0.24326728,0.21045837
240,-0.08841969,0.37181327,0.2580924,0.2924397,-0.008017663,-0.99985087,-0.09955681,0.07960401,-0.10114497,-0.043138053,0.09770055,0.4136474,0.6966436,0.2817203,0.47691554,0.37181327,-0.8646882,0.2924397,-0.27084213,-0.68302214,-0.48707783,0.2924397
241,-0.9620291,0.091513276,-0.11151373,-0.15156862,-0.14414538,-0.2849294,0.12817919,0.009219542,0.0030573122,0.08179879,0.18717393,0.16765814,0.24112152,0.3533335,0.52485615,0.091513276,-0.16692896,-0.15156862,-0.07579443,0.091513276,-0.15156862,-0.15156862
242,2.153844,-0.025042221,-0.15433753,-0.24340856,-0.7834019,-0.61390805,-0.67684686,-0.14655334,-0.4619553,-0.3069816,0.090039626,0.006820294,-0.23608452,0.3211196,-0.1583944,-0.025042221,-0.6191428,-0.24340856,-0.08449844,-0.025042221,-0.24340856,-0.9006563
243,1.0472722,0.36023414,0.14010872,0.09248537,0.026199643,0.5555697,-0.11493987,-0.23177853,-0.12476209,-0.04721552,0.12226446,0.41831726,0.35837686,0.210684,0.49171782,0.35837686,0.09248537,0.09248537,0.17158914,0.37468052,0.09248537,0.35837686
244,1.396716,0.124760404,0.37671426,0.41133383,0.319576,1.205419,0.6197529,0.0852627,-0.14838193,-0.23976165,0.19447613,0.4497462,0.8415662,0.26790303,0.47445613,0.8415662,-0.23976165,0.41133383,-0.23976165,0.59105265,-0.23976165,0.8415662
245,0.87255067,0.32798845,0.2999746,0.42387152,0.3602343,0.2160884,0.90063924,0.29632428,0.29630756,0.26193884,0.21037585,0.4492984,0.8164296,0.33651394,0.5252243,0.32798845,0.42387152,0.42387152,0.26193884,0.1828986,0.42387152,0.8164296
246,2.0956037,0.45401895,0.22314537,0.29643524,0.25874192,-0.14861065,0.61070424,0.2379668,0.32310626,0.38808888,0.25950468,0.46593255,0.6956216,0.38555688,0.5358872,0.45401895,0.29643524,0.29643524,0.39691532,0.008502975,0.29643524,0.6956216
247,3.1148145,0.30306152,0.26095587,0.33099133,-0.3647985,-0.12542121,0.3336812,0.1056405,-0.058753084,0.27186978,0.30292183,0.59930825,0.58344173,0.33907992,0.56058276,0.30306152,0.33099133,0.33099133,0.016244419,0.30306152,0.33099133,0.58344173
248,0.58134747,0.42783013,0.36010173,0.43207577,0.74697846,0.32345188,0.55019754,0.12540388,0.17983118,0.009544294,0.4296435,0.8341936,1.0832328,0.44796652,0.52272326,0.42783013,0.43207577,0.43207577,0.09309336,0.42783013,0.43207577,0.53626966
249,-1.2823527,0.2222954,0.13012162,0.10584539,0.054060433,0.17635089,0.43302462,0.3725954,-0.12579194,0.2705319,0.4040128,0.6090484,0.956447,0.6024176,0.43549645,0.2222954,0.2705319,0.10584539,0.956447,-0.06680299,0.3464573,0.956447
250,-0.26314154,-0.30780852,0.076391466,-0.013049111,-1.0542523,-0.34065634,-0.90251005,0.085891046,0.21605858,0.49825424,0.3141502,0.31734112,-0.13363746,0.6053065,-0.29383543,-1.1546785,-0.13363746,-0.013049111,0.49825424,-0.30780852,-0.9016964,-0.13363746
251,0.08630218,0.11197989,-0.09798973,-0.043752,-1.0138196,-0.4275754,-0.4846739,-0.34532806,-0.34161445,-0.48795894,0.19643243,0.16445006,-0.17393869,0.4570951,-0.022982448,-0.054864302,-0.026512086,-0.043752,-0.42464417,0.11197989,0.21147965,-0.17393869
252,0.435746,-0.14841834,0.04983092,-0.06584534,-0.23566175,0.006117806,-0.47357205,-0.119977094,-0.19168447,-0.4893807,0.13841134,-0.0061043995,0.31910077,0.32923108,0.38051665,0.036191233,-0.12920773,-0.06584534,-0.098477535,-0.14841834,-0.24705507,0.31910077
253,0.31926468,0.06438327,0.19435382,0.22968397,-0.029445793,0.035314173,-0.00395952,0.12643161,0.08631717,0.0870883,0.040591657,0.07392191,0.42350337,0.2718551,0.34940335,0.07495275,0.022460647,0.22968397,0.42350337,0.19763683,0.09004848,0.42350337
254,1.0472722,0.44441733,0.2902014,0.12765065,0.17524546,0.41402835,0.39763513,-0.04029414,-0.018473279,-0.054318205,-0.028975695,0.023984212,0.36229113,0.21448472,0.5343975,0.59589607,-0.046025537,0.12765065,0.067010984,0.44441733,0.3280229,0.36229113
255,0.2610241,0.09877762,-0.011757396,0.39659637,0.29295355,-0.46329618,-0.4799504,0.061478235,-0.09193085,-0.17687851,-0.023904026,0.11774068,0.18060559,0.12760547,0.63142693,0.09877762,-0.11443886,0.39659637,0.39659637,0.07124111,0.19517244,0.18060559
256,-0.20490097,0.045496263,-0.21697488,0.036051944,-0.053676784,-0.13802937,-0.21590334,-0.13763705,-0.033603214,-0.28393993,-0.081196874,-0.03370046,0.3915367,0.1088051,0.38131008,0.045496263,-0.27494338,0.036051944,-0.077940606,-0.29083574,0.15846197,0.3915367
257,-0.58346504,-0.25805297,-0.3731275,-0.34206083,-0.5195875,-0.5561504,-0.5265585,-0.3373861,-0.4762563,-0.5973294,-0.12305564,-0.04378792,-0.047831997,0.16909394,-0.41449434,-0.7271764,-0.34206083,-0.34206083,-0.69076204,-0.25805297,-0.34206083,-0.047831997
258,-0.03017906,-0.21983975,-0.281701,-0.3082469,-0.3722237,-0.8652733,-0.7278425,-0.5003495,-0.32268786,-0.49130645,-0.12784813,-0.11528405,-0.3789884,0.15567029,-0.39440432,-0.43193227,-0.3082469,-0.3082469,-0.3789884,-0.21983975,-0.3082469,-1.0206742
259,-1.1658717,0.025170214,-0.15987074,-0.46324492,-1.4471322,-0.62554675,-0.766221,-0.29637343,-0.12164612,-0.32359856,-0.12292695,-0.032500084,-0.35731515,0.09254349,0.056076504,-0.34492236,-0.46324492,-0.46324492,-0.35731515,0.025170214,-0.46324492,-0.49073017
260,-0.23402122,0.0648474,0.12545508,-0.088451326,-0.38112065,-0.6326676,-0.07882848,0.08851214,-0.13551827,-0.019019421,-0.11787197,-0.1675746,-0.23801866,0.06274859,-0.025096543,-0.17994428,-0.088451326,-0.088451326,-0.23801866,-0.48619175,-0.4437502,-0.19393238
261,-1.6026758,0.04196928,-0.08052199,-0.11657266,-0.3169397,-0.305763,-0.3239296,-0.30516586,-0.2467669,-0.196458,-0.18100406,-0.08255906,-0.023295656,-0.008758225,-0.16419452,0.3053667,-0.11657266,-0.11657266,-0.39059383,-0.21832153,-0.08349351,0.66830605
262,2.4741683,0.016139485,-0.15134281,-0.17776793,-0.15788345,-0.31502408,-0.28879818,-0.093754284,-0.08878861,-0.30802634,-0.22115888,-0.19327304,-0.40990153,-0.09669296,-0.0035370141,-0.2120843,-1.1448929,-0.17776793,-0.30802634,0.016139485,-0.51436806,-0.13779408
263,0.348385,0.1174498,0.2228168,0.0856103,0.4640073,-0.88614285,1.1231613,-0.36387843,0.00044736266,-0.28408998,-0.08007985,0.09851641,0.18479562,-0.22998044,0.7062826,0.018502899,-0.28408998,0.0856103,-0.14980061,0.031517733,-0.28408998,0.13475701
264,3.376898,0.04386193,-0.045709886,0.121661365,-0.2164233,-0.046472408,0.27255377,-0.06355336,-0.3917997,0.05167787,0.016643904,0.043085817,0.4995586,-0.14134833,0.66589093,0.04386193,0.05167787,0.121661365,0.4995586,0.6876768,0.05167787,0.594829
265,1.3675963,0.09508618,0.16120031,0.30374235,-0.12337048,0.8453161,0.3261632,-0.054205522,0.21675628,0.060326803,0.18754947,0.55357504,0.66962516,-0.06068884,0.67873293,0.09508618,0.30374235,0.30374235,0.7726889,0.7440173,0.30374235,0.5254603
266,2.6488895,0.531544,0.5464107,0.48271856,-0.04006764,0.25017095,0.67890376,0.32755765,0.33528888,0.43053555,0.28254074,0.5952131,0.8875443,0.11129265,0.6127615,0.531544,0.48271856,0.48271856,0.8875443,0.65933925,0.48271856,0.6947232
267,0.49398658,0.3315461,0.3228053,0.4872234,0.026047248,0.51981807,0.68630487,0.16581018,0.06639838,0.09759422,0.37400073,0.7436273,0.7465807,0.22841221,0.55841196,0.3315461,0.4872234,0.4872234,0.477575,0.3315461,0.4872234,0.7465807
268,0.55222726,0.37453943,0.43087503,0.16352472,-0.20128632,0.52987325,0.37849805,0.15144855,0.35058254,0.24744946,0.40191716,0.519356,0.79612684,0.40747356,0.40964228,0.37453943,0.16352472,0.16352472,0.79612684,-0.12765878,0.16352472,0.36855823
269,-1.5153146,0.17470768,0.39869234,0.07339537,0.08652656,0.033188924,-0.5339753,-0.004031211,-0.021412667,0.2471919,0.37567043,0.5837106,0.57713306,0.50278103,0.376029,0.39869234,-0.4033953,0.07339537,0.57713306,0.17470768,0.07339537,0.15582344
270,-0.61258537,-0.13687277,-0.02826666,0.13630289,0.17407985,-0.45050484,-0.34305283,0.08443417,0.09537856,0.37202263,0.3206722,0.15445808,-0.05599132,0.505933,-0.53204036,-0.02826666,-0.34864795,0.13630289,-0.4339882,-0.13687277,0.13630289,0.55475485
271,-0.4087431,-0.12932098,-0.21353933,-0.33671016,-0.31731257,-0.14055301,-0.23252785,0.10385321,-0.20230669,-0.3824876,0.15472132,-0.03642978,-0.0034238845,0.3748073,-0.082898855,-0.21353933,-0.28568184,-0.33671016,-0.4175322,-0.5696786,-0.33671016,-0.4076806
272,2.153844,0.005646594,0.030706163,0.12739109,0.0164457,-0.058802128,-0.08397969,-0.17059416,-0.19152144,-0.1825104,0.04542315,-0.21098734,-0.0025906116,0.23116398,-0.30580184,0.005646594,-0.1535136,0.12739109,0.6440603,0.005646594,0.0775999,-0.014333896
273,0.29014444,0.40295875,0.2283746,0.28823996,0.013826389,-0.18946119,0.21216127,-0.10357536,0.17117736,0.34471813,0.013978347,0.16996486,0.7388197,0.10561494,0.5256035,0.28823996,0.056654096,0.28823996,0.4365402,-0.008489326,0.28823996,-0.056497984
274,0.49398658,-0.14039007,0.028157905,0.1122237,0.30427542,0.051705718,0.6203513,0.15676692,0.105982944,0.12514755,-0.047748968,-0.0012678029,0.63883626,0.11330765,0.6672653,-0.14039007,0.10127066,0.1122237,-0.05582932,-0.14039007,0.1122237,-0.02299758
275,-0.75818694,-0.25937575,-0.100680046,-0.03949085,0.019106265,-0.038979568,-0.038372867,-0.2289491,0.07094228,-0.2655377,-0.06245555,-0.03989465,0.20880832,0.10985967,0.9082638,0.25136667,-0.1892647,-0.03949085,0.20880832,0.4212851,-0.03949085,0.15145183
276,1.8044003,-0.36854374,-0.24408042,-0.19703275,-0.5067065,-0.26500195,-0.96747667,-0.12179201,-0.33626872,-0.40537953,-0.13725886,-0.31008458,-0.35706684,0.07685078,-0.15783414,-0.40180016,-0.5402351,-0.19703275,-0.35706684,-0.36854374,-0.8752212,-0.27275336
277,1.3384755,-0.011066318,-0.10402367,-0.23489836,-0.47748685,-0.19946598,-0.969301,-0.10067409,-0.6220826,-0.25077453,-0.08837256,0.3037651,-0.34254912,0.05804532,-0.4751748,-0.23489836,-0.24558103,-0.23489836,-0.571178,-0.16693816,-0.59425133,-0.34254912
278,1.3384755,0.4239082,0.33175507,0.16983864,0.5265698,0.4442045,0.3048646,0.31472555,0.3530295,0.12667245,0.09173936,0.34852776,0.6583129,0.17273349,0.46744138,0.16983864,0.16983864,0.16983864,-0.16194902,-0.44811273,0.16983864,0.6583129
279,-0.99114937,0.37015867,0.33787158,-0.008199394,0.3068926,0.0779306,0.060699977,0.09844566,0.38855907,0.20893368,0.18401484,0.5669975,0.7972772,0.31586772,0.49266672,-0.008199394,0.34690866,-0.008199394,0.7972772,0.35421944,0.48067993,0.7972772
280,1.0472722,-0.36373696,-0.106235676,0.085800596,0.52518344,-0.04462807,-0.29109323,-0.00030676275,-0.19860394,-0.11519396,0.19534644,0.2574876,0.35842475,0.37100717,0.46980262,0.0869108,0.085800596,0.085800596,0.35842475,-0.36373696,0.085800596,0.35842475
281,1.0181525,0.2626324,0.18530637,0.0522558,0.48846844,0.45202404,-0.5920325,-0.026934072,-0.053567242,-0.1861973,0.121427365,0.4003312,0.22831926,0.27583653,0.44239777,0.04161479,0.0522558,0.0522558,0.22831926,0.2626324,0.0522558,0.22831926
