,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
95,-0.21457964,0.28898123,-0.30706537,-0.11958411,-0.48536903,0.4509854,0.47272944,0.30531013,-0.091500185,0.18214114,-0.22355042,-0.23333214,-0.2413172,-0.30160308,0.14176132,-0.30706537,-0.23333214,-0.30706537,-0.11958411,-0.30706537,-0.23333214,-0.23333214
96,-0.21457964,0.27971044,-0.26329082,-0.10306963,0.3696799,0.5552819,0.16422091,0.1987373,-0.18356785,0.1746993,-0.21888287,-0.23035122,-0.2390097,-0.29975745,0.13901131,-0.26329082,-0.23035122,-0.26329082,-0.10306963,-0.26329082,-0.23035122,-0.23035122
97,-0.21457964,0.24161318,-0.32505774,-0.06066072,-0.21712774,-0.26418036,0.2826103,0.30175215,-0.059582755,0.19648167,-0.2157314,-0.23249467,-0.23898809,-0.29577842,0.13981359,-0.32505774,-0.23249467,-0.32505774,-0.06066072,-0.32505774,-0.23249467,-0.23249467
98,-0.21457964,0.20889264,-0.3056113,-0.116748676,0.016937654,0.0828626,0.27824584,0.15843144,0.0070258826,0.16421215,-0.21304052,-0.22325398,-0.23985867,-0.29085156,0.14075308,-0.3056113,-0.22325398,-0.3056113,-0.116748676,-0.3056113,-0.22325398,-0.22325398
99,-0.21457964,0.17235665,-0.34125638,-0.11552195,-0.07636162,0.08879402,-0.1263062,0.17940249,-0.1701393,0.22245197,-0.20832758,-0.2194127,-0.23735066,-0.28680488,0.14034651,-0.34125638,-0.2194127,-0.34125638,-0.11552195,-0.34125638,-0.2194127,-0.2194127
100,-0.20116325,0.25537995,-0.35210568,-0.1130742,0.072955385,0.229902,0.088135615,0.038841873,-0.049723856,0.28314883,-0.20276128,-0.2094345,-0.23438202,-0.28206232,0.1409365,-0.35210568,-0.2094345,-0.35210568,-0.1130742,-0.35210568,-0.2094345,-0.2094345
101,-0.17433044,0.1911383,-0.2784602,-0.20833746,0.48383418,-0.17896971,0.5025993,-0.011831179,-0.106048435,0.26914337,-0.1987933,-0.20525844,-0.23556231,-0.27584362,0.13726354,-0.2784602,-0.20525844,-0.2784602,-0.20833746,-0.2784602,-0.20525844,-0.20525844
102,-0.17433044,0.21162456,-0.24529174,-0.060873374,0.13455981,0.5110995,-0.16650355,0.31361097,0.0011969358,0.31939927,-0.19555445,-0.20216347,-0.23390888,-0.26794025,0.14408413,-0.24529174,-0.20216347,-0.24529174,-0.060873374,-0.24529174,-0.20216347,-0.20216347
103,-0.20116325,0.18959196,-0.31441468,-0.057703987,0.19839719,-0.21813202,0.08872771,0.23726293,0.045881405,0.34342083,-0.19024779,-0.1952359,-0.22653721,-0.262065,0.14106855,-0.31441468,-0.1952359,-0.31441468,-0.057703987,-0.31441468,-0.1952359,-0.1952359
104,-0.17433044,0.30728453,-0.36849475,-0.04820925,0.023833387,0.5851336,0.033510767,0.014420509,0.025332883,0.338655,-0.18739061,-0.19320916,-0.21981259,-0.25771365,0.1400333,-0.36849475,-0.21981259,-0.36849475,-0.04820925,-0.36849475,-0.21981259,-0.19320916
105,-0.17433044,0.31484708,-0.29560685,-0.115827546,-0.35027722,-0.37340337,-0.16392413,0.14189248,-0.07693985,0.35175925,-0.18469821,-0.18717651,-0.21005233,-0.2514148,0.13978726,-0.29560685,-0.21005233,-0.29560685,-0.115827546,-0.29560685,-0.21005233,-0.18717651
106,-0.16225567,0.2445142,-0.2282823,-0.07193589,-0.1513741,0.22112891,0.37812424,0.21814665,-0.20924386,0.21126819,-0.18119471,-0.1865593,-0.20694362,-0.24509484,0.13787702,-0.2282823,-0.1865593,-0.2282823,-0.07193589,-0.2282823,-0.1865593,-0.1865593
107,-0.13810617,0.21500078,-0.3367169,-0.056297638,-0.30517006,-0.047275424,0.08494678,0.21963733,0.025532559,0.23778585,-0.17783202,-0.18697666,-0.2041754,-0.23932353,0.13824253,-0.3367169,-0.18697666,-0.3367169,-0.056297638,-0.3367169,-0.18697666,-0.18697666
108,-0.053582836,0.22614147,-0.267914,-0.061489776,0.076991096,-1.1925023,0.15810674,0.20293231,0.053360105,0.30588213,-0.17476894,-0.17724957,-0.1988474,-0.2341181,0.13921453,-0.267914,-0.17724957,-0.267914,-0.061489776,-0.267914,-0.17724957,-0.17724957
109,0.038990326,0.17944378,-0.10693133,0.09656098,-0.36599416,0.44108415,-0.014342152,0.1905093,-0.05120842,0.30418193,-0.16750972,-0.16602157,-0.1822583,-0.22171494,0.14174539,-0.10693133,-0.16602157,-0.10693133,0.09656098,-0.10693133,-0.16602157,-0.16602157
110,0.038990326,0.26507717,-0.10666284,0.38607833,0.54786104,0.62183493,1.3378483,0.21249078,0.14875926,0.27810708,-0.15563993,-0.14234374,-0.15875317,-0.20395392,0.14332116,-0.10666284,0.38607833,-0.10666284,0.38607833,-0.15563993,0.38607833,-0.14234374
111,-0.09651532,0.29711175,-0.20142727,0.283521,0.9482408,0.60249823,0.570472,0.13743475,0.05294335,0.24676833,-0.143548,-0.12602104,-0.13699774,-0.18797147,0.13448767,-0.20142727,0.283521,-0.20142727,0.283521,-0.143548,0.283521,-0.12602104
112,-0.23067932,0.42463535,-0.2959321,-0.02810964,0.049935818,0.18373728,0.5144218,0.0018769801,-0.013146013,0.18394631,-0.1342421,-0.11466144,-0.13090079,-0.1874181,0.13076921,-0.2959321,-0.02810964,-0.2959321,-0.02810964,-0.1342421,-0.02810964,-0.11466144
113,-0.3098361,0.20995347,-0.36137146,-0.09879002,0.56412286,0.067246094,-0.026502453,-0.085134864,-0.11857269,0.13598661,-0.12863791,-0.1154625,-0.1413986,-0.19726247,0.12988353,-0.36137146,-0.1154625,-0.36137146,-0.09879002,-0.36137146,-0.09879002,-0.1154625
114,-0.3635017,0.17186649,-0.37503856,-0.11520362,-0.25101024,-0.6080474,-1.008966,-0.056429416,0.010473177,0.13488834,-0.1331798,-0.13550876,-0.1655436,-0.20370305,0.13447542,-0.37503856,-0.13550876,-0.37503856,-0.11520362,-0.37503856,-0.11520362,-0.13550876
115,-0.4305837,0.14750233,-0.3268919,-0.35180214,-0.15393794,-0.04929787,-0.6050611,-0.02607125,-0.06530796,0.19191732,-0.14328529,-0.16079222,-0.20316951,-0.20303601,0.12765424,-0.3268919,-0.35180214,-0.3268919,-0.35180214,-0.3268919,-0.35180214,-0.16079222
116,-0.5137654,-0.0098832995,-0.33406186,-0.46569207,-0.36915755,-0.931427,-0.5042931,0.062298298,0.10280436,0.32541624,-0.15588547,-0.17625831,-0.25472724,-0.20703861,0.1264782,-0.33406186,-0.46569207,-0.33406186,-0.46569207,-0.33406186,-0.46569207,-0.17625831
117,-0.6318297,-0.00021235645,-0.39702386,-0.48498818,-0.090475075,0.15857798,-0.40407255,0.26033303,0.075075835,0.4427057,-0.17345874,-0.18126784,-0.3042472,-0.22494984,0.12663229,-0.39702386,-0.48498818,-0.39702386,-0.48498818,-0.39702386,-0.48498818,-0.18126784
118,-0.6854953,-0.026581228,-0.41298592,-0.41834313,-0.081499316,-0.0684562,-0.18961892,0.23256621,-0.052811176,0.384185,-0.19396327,-0.19265507,-0.35012305,-0.25548375,0.1267336,-0.41298592,-0.41834313,-0.41298592,-0.41834313,-0.19396327,-0.41834313,-0.19265507
119,-0.7780685,-0.12993525,-0.4638043,-0.41635633,0.00648427,-0.5425186,-0.32920215,0.26459977,-0.05459112,0.33268917,-0.21486689,-0.23100065,-0.39414346,-0.28558788,0.13152602,-0.4638043,-0.41635633,-0.4638043,-0.23100065,-0.21486689,-0.41635633,-0.23100065
120,-0.80490124,-0.112084255,-0.42934257,-0.37672958,-0.5341785,0.056144662,-0.6824767,0.36877888,-0.12834792,0.34804645,-0.24571891,-0.2883618,-0.43699455,-0.3181753,0.13556042,-0.42934257,-0.37672958,-0.42934257,-0.2883618,-0.24571891,-0.37672958,-0.2883618
121,-0.80490124,-0.095245406,-0.46881837,-0.42016307,-0.23511603,-0.40623605,-0.9850174,0.37623167,-0.09436719,0.21570152,-0.27932042,-0.34466273,-0.46513146,-0.3509785,0.14098865,-0.46881837,-0.4699875,-0.46881837,-0.34466273,-0.27932042,-0.42016307,-0.34466273
122,-0.6197549,-0.11250739,-0.54931515,-0.45920458,-0.35962775,-0.9673208,-0.22121164,0.3379514,-0.096151665,0.21396981,-0.31108588,-0.3862946,-0.4751196,-0.38427356,0.14079835,-0.54931515,-0.6409699,-0.54931515,-0.3862946,-0.31108588,-0.45920458,-0.3862946
123,-0.52584016,0.19571933,-0.44549465,-0.36897892,0.3294558,0.2360676,-0.57834816,0.28686804,-0.16518137,0.09781739,-0.33540136,-0.41236472,-0.45772356,-0.4097443,0.1384179,-0.44549465,-0.43992656,-0.44549465,-0.41236472,-0.44549465,-0.41236472,-0.41236472
124,-0.49632406,0.35320345,-0.30957443,-0.2826642,0.16094336,0.2529503,-0.41038826,0.2798422,-0.09316628,0.10121474,-0.35541588,-0.41384906,-0.43960142,-0.4342893,0.13076352,-0.30957443,0.32152188,-0.30957443,-0.2826642,-0.30957443,-0.41384906,-0.43960142
125,-0.39167613,0.42382467,-0.37595767,-0.36644587,-0.26596224,0.06467953,-0.011061892,0.29597217,-0.07906538,0.12672675,-0.3776194,-0.41264528,-0.43428928,-0.46827388,0.12569477,-0.37595767,0.11419127,-0.37595767,-0.36644587,-0.37595767,-0.41264528,-0.43428928
126,-0.14749764,0.36171365,-0.17343324,-0.18675968,0.057391845,0.26477736,-0.2755587,0.3195121,0.021000907,0.08624652,-0.39266253,-0.39882863,-0.40983653,-0.5026772,0.15045673,-0.17343324,-0.30141366,-0.17343324,0.909346,-0.17343324,-0.39882863,-0.40983653
127,-0.29507804,0.29326022,0.044895127,-0.021126613,-0.1744338,-0.18894583,0.58684194,0.4743244,-0.13923356,0.17349324,-0.38938403,-0.38407123,-0.34226906,-0.50934047,0.15692575,0.5902171,0.26851907,0.044895127,0.37797818,0.044895127,-0.38407123,-0.34226906
128,-0.29507804,0.26121455,-0.25578004,-0.06721334,0.09721783,0.6237749,0.5566709,0.5031755,-0.05405122,0.0902421,-0.38254082,-0.372804,-0.30759865,-0.5119688,0.13743694,0.44852167,-0.30759865,-0.25578004,-0.06721334,-0.25578004,-0.372804,-0.30759865
129,-0.27092853,0.39603752,-0.29312313,-0.13439244,-0.3167963,-0.018397182,-0.16938463,0.4814743,-0.20251845,0.13512427,-0.3739308,-0.35296535,-0.29370517,-0.5163665,0.13562147,0.46008152,-0.29370517,-0.29312313,-0.13439244,-0.29312313,-0.35296535,-0.29370517
130,-0.25885376,0.3110807,-0.16559249,0.019460319,-0.10004512,0.15623693,0.4287488,0.461903,-0.1433242,0.18087535,-0.36345774,-0.32454973,-0.29152715,-0.51532376,0.15679291,-0.230019,-0.29152715,-0.16559249,0.019460319,-0.16559249,-0.32454973,-0.29152715
131,-0.31251937,0.30290318,-0.22620808,0.051534936,0.07665965,0.29939076,0.46094596,0.20306209,-0.24217767,0.25057837,-0.34070855,-0.3185215,-0.2869873,-0.50139475,0.14126407,0.36245456,-0.2869873,-0.22620808,0.051534936,-0.22620808,-0.3185215,-0.2869873
132,-0.4305837,0.22630703,-0.24461876,-0.13049974,0.039471425,0.18837075,0.06805209,0.18087912,0.103502214,0.2592485,-0.31942457,-0.28110814,-0.32436895,-0.48202,0.14740337,-0.20768034,-0.32436895,-0.24461876,-0.13049974,-0.24461876,-0.28110814,-0.32436895
133,-0.6452461,0.2608538,-0.4445985,-0.28480583,0.35540846,0.50828093,0.5103413,0.17762229,-0.00299792,0.19055946,-0.31311953,-0.27477866,-0.37342715,-0.46983853,0.13938138,-0.4140946,-0.37342715,-0.4445985,0.38736743,-0.4445985,-0.27477866,-0.37342715
134,-0.7914849,0.14749259,-0.4471081,-0.3229232,0.030077167,0.11533386,0.33194393,0.03187549,-0.017977357,0.3203717,-0.31216615,-0.26112998,-0.41308022,-0.47522917,0.16122413,0.1312583,-0.41308022,-0.4471081,0.25136995,-0.4471081,-0.26112998,-0.41308022
135,-0.84783375,0.21127489,-0.3823582,-0.28439498,-0.47893453,-0.4834342,-0.097046696,-0.14102283,0.06592058,0.286821,-0.31071067,-0.28251845,-0.4602599,-0.47704145,0.14827992,-0.3823582,-0.4602599,-0.3823582,0.11323894,-0.3823582,-0.3823582,-0.4602599
136,-0.89881605,0.09335276,-0.29051778,-0.25176165,0.37319118,-0.9859489,-0.36589298,-0.1160433,-0.035225406,0.3235419,-0.3302533,-0.3301183,-0.5162674,-0.47391838,0.162319,-0.29051778,-0.041161977,-0.29051778,-0.07261155,-0.3302533,-0.29051778,-0.5162674
137,-0.92833215,0.09694125,-0.30810827,-0.4709114,0.16430712,-0.06220883,-0.43059605,-0.17367515,0.11171964,0.2895677,-0.34603179,-0.37051862,-0.56595486,-0.4697182,0.14717697,-0.30810827,0.0606825,-0.30810827,-0.4709114,-0.34603179,-0.30810827,-0.56595486
138,-0.95516497,0.08823952,-0.3595106,-0.3472831,-0.10817904,-0.25409466,-0.048972286,-0.021323353,0.056101874,0.4021607,-0.3609681,-0.4097954,-0.6052824,-0.48200253,0.15870114,-0.3595106,-0.6229484,-0.3595106,-0.3472831,-0.3609681,-0.3472831,-0.3472831
139,-0.97931445,0.099946775,-0.36616987,-0.43758014,-0.48155928,-0.8376343,-0.5918509,0.31085926,-0.08718598,0.18086924,-0.3871395,-0.42681104,-0.61170536,-0.50308096,0.14771809,-0.36616987,-0.43619016,-0.36616987,-0.43758014,-0.36616987,-0.43758014,-0.43758014
140,-0.99273086,0.08602008,-0.27420205,-0.5064075,0.23437536,-0.22577417,-0.073876016,0.15766941,-0.11886692,0.21702111,-0.4070447,-0.44659674,-0.6187698,-0.5317149,0.13799302,-0.27420205,-0.059194304,-0.27420205,-0.5064075,-0.27420205,-0.44659674,-0.5064075
141,-1.0195637,0.16023836,-0.40322596,-0.448238,0.038550947,-0.28513587,-0.42291126,0.18954076,-0.10630606,0.1904068,-0.43056566,-0.47868764,-0.63935816,-0.56249946,0.14326075,-0.40322596,-0.07929494,-0.63935816,-0.448238,-0.40322596,-0.47868764,-0.448238
142,-1.0195637,0.19589129,-0.30398345,-0.44099274,-0.34633362,-0.42232728,-0.113733225,0.41969305,-0.124503285,0.14335853,-0.46345288,-0.50665784,-0.6483287,-0.61041635,0.14911588,-0.3829106,-0.17023933,-0.6483287,-0.44099274,-0.30398345,-0.50665784,-0.44099274
143,-0.99273086,0.1794583,-0.3915031,-0.49401447,-0.2526031,-0.26469457,-0.7819208,0.39943305,-0.2904057,0.090725645,-0.4906481,-0.52735275,-0.64019287,-0.647397,0.14856552,-0.012342356,-0.29217726,-0.64019287,-0.09157985,-0.3915031,-0.52735275,-0.49401447
144,-0.99273086,0.24601686,-0.39101225,-0.45910487,0.74601704,-0.24122536,0.1634891,0.31415045,-0.2029752,0.090161085,-0.51123494,-0.5415612,-0.63176656,-0.68271106,0.14318083,-0.2297579,-0.37651956,-0.63176656,-0.14241326,-0.63176656,-0.5415612,-0.63176656
145,-1.0195637,0.33296436,-0.34934264,-0.4203256,-0.79974693,0.101820126,-0.9002077,0.24653685,-0.20870063,0.1074684,-0.52893203,-0.5389679,-0.6408942,-0.718743,0.13626894,-0.23840204,-0.43110913,-0.6408942,-0.5389679,-0.6408942,-0.5389679,-0.6408942
146,-1.0638378,0.20540595,-0.3753078,-0.44119844,0.03671065,-0.52140146,-0.025770307,0.25168836,-0.3147022,0.05081074,-0.54381883,-0.52802753,-0.67134434,-0.758268,0.13612723,-1.213949,-0.30660093,-0.67134434,-0.52802753,-0.67134434,-0.3753078,-0.44119844
147,-1.1000621,0.22597054,-0.33460647,-0.41108793,-0.22127312,-0.22395793,0.34527808,0.28338942,-0.34411085,0.037737906,-0.5560846,-0.5237135,-0.70428884,-0.7975504,0.14753506,0.035625927,0.18301634,-0.70428884,-0.5237135,-0.70428884,-0.41108793,-0.41108793
148,-1.1295781,0.24242643,-0.32692155,-0.42869878,0.07447597,-0.2716778,-0.11465391,0.32101613,-0.28459466,0.09865646,-0.56994843,-0.51874816,-0.7239607,-0.83126456,0.15898643,0.12093755,-0.16581729,-0.7239607,0.5304038,-0.7239607,-0.42869878,-0.42869878
149,-1.2476425,0.20528147,-0.32445008,-0.4375378,0.43728143,0.24663058,-0.030482672,0.3593736,-0.13937318,0.046993136,-0.58167833,-0.5184496,-0.7406403,-0.8524309,0.16279432,0.16982274,0.28850952,-0.7406403,-0.14140949,-0.7406403,-0.4375378,-0.4375378
150,-1.301308,0.18642299,-0.373075,-0.44303504,-0.3559882,-0.1779894,0.31160218,0.22219346,-0.043165073,0.12058873,-0.5937236,-0.52209574,-0.76840913,-0.8686879,0.15948983,-0.06519181,0.116962634,-0.76840913,0.6222154,-0.76840913,-0.44303504,-0.44303504
151,-1.3455822,0.15242407,-0.34459922,-0.4860424,0.56775224,-0.14051111,-0.09989088,0.13469161,-0.031566404,0.17270014,-0.6048463,-0.52794707,-0.7957294,-0.88547677,0.16546084,-0.08492256,0.3383132,-0.7957294,-0.011464931,-0.7957294,-0.4860424,-0.4860424
152,-1.3697318,0.13006611,-0.2952448,-0.47991022,-0.020663537,-0.009939611,-0.3131824,0.11466118,0.02568619,0.20760217,-0.61498845,-0.53617495,-0.82072484,-0.901388,0.16849117,-0.027736403,0.34016198,-0.82072484,0.2629779,-0.82072484,-0.47991022,-0.47991022
153,-1.3818065,0.12857588,-0.36616135,-0.5001849,0.3052767,0.2791737,0.031499334,0.12853587,0.031581864,0.1771517,-0.6244278,-0.54538494,-0.84685504,-0.91619736,0.1685114,0.4180966,0.40997094,-0.84685504,0.086768456,-0.84685504,-0.5001849,-0.5001849
154,-1.3818065,0.10810848,-0.35720956,-0.53400946,0.32552797,-0.25715083,0.31685016,0.11058949,-0.06231726,0.1383972,-0.63400435,-0.5546066,-0.8678446,-0.9303673,0.17275412,-0.32736215,0.37211394,-0.8678446,-0.32219037,-0.8678446,-0.53400946,-0.53400946
155,-1.3818065,0.13932258,-0.2841673,-0.5055649,-0.14252433,-0.1269767,-0.30848432,0.10612469,-0.13099362,0.13438389,-0.64291227,-0.56237966,-0.8793397,-0.94488484,0.17545485,0.32706594,0.5154094,-0.8793397,-0.17366368,-0.8793397,-0.5055649,-0.5055649
156,-1.3818065,0.15916292,-0.2809291,-0.5240165,-0.46388912,0.11606766,0.13338616,0.22529283,-0.13456722,0.12971048,-0.65116256,-0.5695009,-0.8750478,-0.95986825,0.18105741,0.08830202,-0.22665775,-0.8750478,-0.47175252,-0.8750478,-0.5240165,-0.5240165
157,-1.357657,0.25360787,-0.29174018,-0.4994965,-0.38274258,0.25345147,0.14576668,0.19242197,-0.14090809,0.11328207,-0.6596758,-0.57384163,-0.87166834,-0.97364557,0.17449293,0.3709572,0.27883342,-0.87166834,0.47076058,-0.87166834,-0.4994965,-0.4994965
158,-1.3818065,0.20535687,-0.24420094,-0.4273356,-0.122815825,-1.0832354,-0.060106523,0.047389314,-0.08590452,0.060307324,-0.66773444,-0.57970876,-0.8644109,-0.98668927,0.1796467,-0.49319816,-0.0051885545,-0.8644109,0.5513186,-0.8644109,-0.4273356,-0.4273356
159,-1.3818065,0.20630328,-0.2753479,-0.45682892,-0.12603888,-0.63157445,-0.022840813,-0.038165867,-0.09016456,0.0755278,-0.6771982,-0.5829651,-0.8582051,-1.0006325,0.17419025,0.49049276,-0.15358901,-0.8582051,-0.3944714,-0.8582051,-0.45682892,-0.45682892
160,-1.3818065,0.23550716,-0.29881567,-0.3699719,0.54951376,0.09548337,0.48034033,0.04028903,-0.15540825,0.12111524,-0.6845477,-0.5895243,-0.8524773,-1.0148181,0.17830406,0.04273103,-0.8524773,-0.8524773,-0.16260403,-0.8524773,-0.3699719,-0.3699719
161,-1.3697318,0.23639874,-0.30141035,-0.42078826,0.02229818,0.23638535,1.031468,0.14314306,-0.14687686,0.11976528,-0.69251716,-0.59254366,-0.8467953,-1.0273966,0.17710651,0.59466356,-0.8467953,-0.8467953,0.26188415,-0.8467953,-0.42078826,-0.42078826
162,-1.3455822,0.25109166,-0.26654434,-0.34289226,0.077120766,0.9758964,0.18061411,0.15051177,-0.16446011,0.14800948,-0.6972577,-0.59365505,-0.8461306,-1.0377665,0.17658675,0.58469117,-0.8461306,-0.8461306,0.08829713,-0.8461306,-0.34289226,-0.8461306
163,-1.3455822,0.20766182,-0.31900907,-0.3269277,-0.07772959,0.3747798,0.21728376,0.22493875,-0.20912498,0.15420477,-0.6999789,-0.597099,-0.84950876,-1.0455605,0.18356068,0.95453584,-0.84950876,-0.84950876,0.45596936,-0.84950876,-0.3269277,-0.84950876
164,-1.3345137,0.21660157,-0.34776732,-0.30572978,0.25407177,-0.18305176,0.29552627,0.35308266,-0.23046845,0.18978542,-0.70264566,-0.5948062,-0.849489,-1.0520614,0.18428749,0.89271355,-0.849489,-0.849489,0.39918923,-0.34776732,-0.30572978,-0.849489
165,-1.301308,0.20715293,-0.35347003,-0.2344557,0.1492537,0.020696603,0.12610644,0.3438105,-0.1958645,0.1965285,-0.702468,-0.5934864,-0.8461168,-1.0549152,0.19077533,0.24033788,-0.8461168,-0.8461168,0.6424893,-0.35347003,-0.2344557,-0.8461168
166,-1.301308,0.2611338,-0.3460984,-0.2832985,-0.12236559,-0.24040267,-0.27571738,0.44309574,-0.12892227,0.354392,-0.70121753,-0.5914733,-0.84126174,-1.055391,0.19191372,1.0889771,-0.84126174,-0.84126174,0.74562407,-0.3460984,-0.2832985,-0.84126174
167,-1.301308,0.23192278,-0.33744437,-0.21986541,1.0455407,-0.028103173,1.069366,0.52906156,-0.054993615,0.35490096,-0.69966424,-0.5896817,-0.83718777,-1.053972,0.1928338,0.8789801,-0.83718777,-0.83718777,0.3789043,-0.33744437,-0.21986541,-0.83718777
168,-1.2892333,0.24217993,-0.36044073,-0.2056501,0.25017136,-0.016617835,0.37140465,0.54001445,-0.04566568,0.31909013,-0.69847965,-0.58700216,-0.83494425,-1.0518551,0.19154067,0.9238487,-0.83494425,-0.83494425,0.60278416,-0.36044073,-0.2056501,-0.83494425
169,-1.2892333,0.23657534,-0.34023923,-0.28145197,0.003857538,0.11050436,0.769287,0.5995553,-0.11034942,0.3335873,-0.69644606,-0.5862146,-0.8307092,-1.0493687,0.19406345,0.9086157,-0.8307092,-0.8307092,0.958765,-0.34023923,-0.28145197,-0.8307092
170,-1.2892333,0.25214437,-0.3444718,-0.18646458,0.44519603,0.013312086,0.48291817,0.6225636,-0.027765833,0.28477937,-0.69496834,-0.58454555,-0.8258563,-1.0465711,0.19215384,-0.23022428,-0.8258563,-0.8258563,0.65654826,-0.3444718,-0.18646458,-0.8258563
171,-1.2650838,0.25961027,-0.36628765,-0.21326497,0.4749179,0.60004234,0.7860558,0.5675949,-0.043178022,0.28195313,-0.692862,-0.5818911,-0.8256073,-1.04353,0.18961167,1.3056332,-0.8256073,-0.8256073,0.112583645,-0.36628765,-0.21326497,-0.8256073
172,-1.2503258,0.23136492,-0.356959,-0.26896155,0.018027976,0.33067918,0.99715996,0.57251716,-0.025041796,0.3029447,-0.69017065,-0.5807174,-0.82732606,-1.0398096,0.1921527,0.6224088,-0.82732606,-0.82732606,0.568866,-0.356959,-0.26896155,-0.82732606
173,-1.1939769,0.2207291,-0.3524396,-0.23250896,0.0035134926,-0.25090337,0.6742567,0.5612779,0.055121735,0.3553915,-0.687524,-0.57780695,-0.8227806,-1.0361896,0.19325325,0.64765745,-0.8227806,-0.8227806,-0.26339594,-0.3524396,-0.23250896,-0.8227806
174,-1.2073933,0.25683606,-0.3727293,-0.25524405,0.08731011,0.064885356,1.0361229,0.5218159,0.076579824,0.38734537,-0.68254536,-0.57561976,-0.8147603,-1.0304441,0.19507346,1.1795816,-0.8147603,-0.8147603,-0.3294475,-0.3727293,-0.25524405,-0.8147603
175,-1.1805605,0.24824357,-0.36444962,-0.21150345,-0.6196076,1.2627177,0.5012264,0.57589173,0.12607287,0.37862438,-0.67890716,-0.57050985,-0.8078878,-1.0246019,0.19126701,0.36543792,-0.8078878,-0.8078878,0.54470366,-0.36444962,-0.21150345,-0.8078878
176,-1.1295781,0.24550879,-0.37474936,-0.19136184,0.103756234,-0.15071717,-0.14149034,0.5957751,-0.009561852,0.38432038,-0.6743762,-0.5653097,-0.800246,-1.0190176,0.1919509,0.30689654,-0.800246,-0.800246,1.7547323,-0.37474936,-0.19136184,-0.800246
177,-1.1000621,0.25465387,-0.32924646,-0.26207843,0.44681263,0.19157693,0.6088476,0.583053,0.10054612,0.40695125,-0.66879725,-0.56298155,-0.7869234,-1.0120484,0.19632448,1.0037936,-0.7869234,-0.7869234,0.66415566,-0.32924646,-0.26207843,-0.7869234
178,-1.0061473,0.27388328,-0.32821316,-0.1930533,0.054632775,-0.77228487,0.6813581,0.5672212,0.10607314,0.37858236,-0.6639345,-0.55875164,-0.7746048,-1.0035791,0.1911722,0.76224256,-0.7746048,-0.7746048,0.088969834,-0.32821316,-0.1930533,-0.7746048
179,-0.95516497,0.25834343,-0.3668648,-0.18030648,-0.11477619,-0.0058192015,0.43351585,0.37450507,0.12279813,0.37650102,-0.6560128,-0.5531575,-0.7535857,-0.99159306,0.19562754,0.6862591,1.2468618,-0.7535857,0.75569916,-0.3668648,-0.18030648,-0.7535857
180,-0.8867413,0.26801205,-0.3227088,-0.22719666,0.39519095,-0.092325926,1.2651211,0.32098943,0.21626063,0.36884484,-0.64732534,-0.5427876,-0.7321439,-0.97740805,0.18965773,0.7450374,0.39518556,-0.7321439,0.41576886,-0.3227088,-0.22719666,-0.7321439
181,-0.8330757,0.29982963,-0.33317143,-0.14153078,0.4282975,0.39913738,0.7508371,0.29554302,0.16753168,0.35046256,-0.6358543,-0.5304166,-0.7044376,-0.9622996,0.19357677,0.38309622,1.3224112,-0.7044376,1.0907974,-0.33317143,-0.14153078,-0.7044376
182,-0.7659937,0.35963577,-0.30637038,-0.19714637,0.27647144,0.5654979,0.4563532,0.2687003,0.15472601,0.36368504,-0.62345445,-0.5128147,-0.679528,-0.9448437,0.18946499,0.20844069,0.3454823,-0.679528,0.42054728,-0.30637038,-0.19714637,-0.679528
183,-0.71065104,0.31130952,-0.30148247,-0.1823563,-0.28659475,-0.03528413,0.42289674,0.38915476,0.17477156,0.3586025,-0.60936385,-0.49638742,-0.65704834,-0.9243069,0.19161926,-0.46921623,0.31862956,-0.65704834,0.88216627,-0.30148247,-0.1823563,-0.65704834
184,-0.37825972,0.25063285,-0.29720223,-0.15144846,-0.17613629,0.5202136,1.1349036,0.5517484,0.19718684,0.3563412,-0.5948903,-0.47895724,-0.6298064,-0.90059024,0.19244608,0.0967413,1.0620153,-0.6298064,0.2012833,-0.29720223,-0.15144846,-0.6298064
185,-0.08175728,0.24088937,-0.11030875,-0.07202309,0.4149768,0.067977086,0.52144283,0.5818943,0.13429143,0.34834552,-0.56971544,-0.4599877,-0.5676306,-0.8575031,0.20588155,0.31532037,0.7132274,-0.5676306,-0.07202309,-0.11030875,-0.07202309,-0.5676306
186,-0.05760776,0.33216304,-0.093913555,0.14829288,0.41094854,0.3087121,0.70764816,0.5014957,0.0864511,0.38530767,-0.5398507,-0.42036587,-0.468064,-0.7899414,0.20669486,-0.07271173,-0.468064,-0.468064,0.14829288,-0.093913555,0.14829288,-0.468064
