,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
138,-0.72814655,-0.5217014,-0.37419552,-0.38499984,-0.13550642,-0.1526397,-0.17215446,-0.36135972,-0.55368,-0.2677239,-0.5235784,-0.747171,-0.6639396,-0.4624828,-0.1675597
139,-0.71726197,-0.51752293,-0.36818427,-0.56719667,-0.21976444,-0.15343447,-0.20765221,-0.3644628,-0.56341213,-0.32543433,-0.5252455,-0.7450903,-0.66200984,-0.46332657,-0.16853115
140,-0.72814655,-0.50055766,-0.3651331,-0.39771998,-0.08591756,-0.25541916,-0.20448187,-0.35186303,-0.56489235,-0.26781848,-0.52297986,-0.74688363,-0.6637913,-0.46217662,-0.16850492
141,-0.71726197,-0.5066067,-0.37630796,-0.5661843,-0.18249145,-0.17709252,0.10223836,-0.35123682,-0.56722707,-0.33837357,-0.52425253,-0.74425143,-0.6622343,-0.46274376,-0.16811761
142,-0.72814655,-0.48443013,-0.3656575,-0.401086,-0.13163719,-0.44923216,-0.20053357,-0.33656484,-0.55435055,-0.26825815,-0.5213182,-0.7453637,-0.66269183,-0.46073097,-0.16876307
143,-0.71726197,-0.49855816,-0.37564468,-0.5765144,-0.1983943,-0.4338573,-0.21816301,-0.3348592,-0.5584665,-0.3528532,-0.5228322,-0.7427465,-0.66111124,-0.46182406,-0.16816801
144,-0.7228443,-0.48190743,-0.3640465,-0.3988006,-0.28155252,-0.071038485,-0.15100813,-0.31582856,-0.5455388,-0.2729022,-0.51966083,-0.7442342,-0.6619457,-0.45957184,-0.16723469
145,-0.7066575,-0.47351694,-0.37537742,-0.57541895,-0.5709008,-0.5026024,-0.42066666,-0.31888682,-0.5432617,-0.34368178,-0.52041745,-0.7412276,-0.6588713,-0.45974374,-0.1670365
146,-0.7175421,-0.47376752,-0.36196685,-0.39461905,-0.035900757,0.13509008,0.086177126,-0.29826593,-0.5244585,-0.26232573,-0.5169607,-0.7419323,-0.65911484,-0.4574744,-0.1667606
147,-0.7066575,-0.48375958,-0.36790264,-0.5689709,-0.5534712,-0.177705,-0.08624656,-0.30105108,-0.5200493,-0.3457353,-0.51815534,-0.73889625,-0.65743995,-0.46539116,-0.16592917
148,-0.7175421,-0.47196835,-0.35001886,-0.3894869,-0.26084423,-0.1809748,-0.03468678,-0.28296924,-0.5013276,-0.2469832,-0.5151084,-0.7397847,-0.6581861,-0.4642247,-0.16688314
149,-0.7066575,-0.48233318,-0.35936928,-0.5771337,-0.2800896,-0.27272028,-0.3368779,-0.28624463,-0.5031929,-0.36777833,-0.5162262,-0.73720336,-0.6555704,-0.46523428,-0.16772956
150,-0.7175421,-0.4752028,-0.35018367,-0.38456655,-0.4741049,-0.48237252,0.04086992,-0.2731231,-0.4880368,-0.26926023,-0.5131922,-0.7384378,-0.656499,-0.46314275,-0.16855872
151,-0.7119598,-0.4816006,-0.35855,-0.5821512,-0.5530628,-0.0636514,-0.18778297,-0.27735794,-0.48703277,-0.3543264,-0.51464844,-0.7361853,-0.6537775,-0.46380806,-0.16942626
152,-0.7228443,-0.47607672,-0.34821367,-0.39259928,-0.3968486,-0.23403278,-0.061291434,-0.26939315,-0.47970784,-0.27524665,-0.51264477,-0.73813874,-0.6554543,-0.46253085,-0.1690222
153,-0.7066575,-0.47676438,-0.35447198,-0.5890638,-0.043667167,-0.45302576,-0.32752562,-0.27785206,-0.4820673,-0.37646303,-0.5144406,-0.7361307,-0.6535083,-0.4630999,-0.16866344
154,-0.7228443,-0.44887266,-0.34698886,-0.3971975,-0.26885596,-0.49166292,-0.37496868,-0.2682876,-0.4755435,-0.28552857,-0.5116294,-0.7371856,-0.6546016,-0.4607939,-0.16810505
155,-0.7119598,-0.45749208,-0.35806733,-0.5967106,-0.10363045,-0.43441904,-0.07852616,-0.27940112,-0.47634906,-0.39672324,-0.5133558,-0.73440266,-0.6528468,-0.46157598,-0.16722184
156,-0.7228443,-0.4414763,-0.35371405,-0.39332932,-0.3588023,-0.41285324,-0.13776073,-0.26860607,-0.46492654,-0.2914084,-0.51101303,-0.7355781,-0.6548625,-0.45917583,-0.16747141
157,-0.7119598,-0.44525915,-0.35989106,-0.6107482,-0.2846637,-0.19813439,-0.17126605,-0.27536637,-0.46710575,-0.4445003,-0.5129128,-0.7330491,-0.6528826,-0.46021444,-0.16722071
158,-0.72814655,-0.44233632,-0.34757316,-0.3869546,-0.96323633,-0.16823296,-0.88196945,-0.26374125,-0.45802075,-0.3196552,-0.510255,-0.73502094,-0.654227,-0.4579563,-0.16658032
159,-0.71726197,-0.4465574,-0.36097085,-0.60850817,-0.1626935,-0.4273212,-0.0684231,-0.2757249,-0.46486723,-0.44499436,-0.51230335,-0.7323269,-0.65178823,-0.4591173,-0.16680059
160,-0.73903114,-0.44181132,-0.35551542,-0.38870415,-0.42869142,-0.22518432,-0.21195161,-0.26509184,-0.45998007,-0.30550167,-0.510013,-0.7349324,-0.6534878,-0.45746994,-0.16728972
161,-0.72814655,-0.47570914,-0.36855084,-0.6132646,-0.8135357,-0.23545557,-0.30619308,-0.27994293,-0.48435754,-0.4549617,-0.51311463,-0.7342464,-0.65221584,-0.4594717,-0.16627233
162,-0.73903114,-0.45379415,-0.3600365,-0.37990493,-0.41192523,-0.5054864,-0.2205829,-0.27993602,-0.49808443,-0.3062779,-0.51197654,-0.73747414,-0.6542605,-0.4578386,-0.16715187
163,-0.72814655,-0.47676092,-0.3819523,-0.6209274,-0.7867881,-0.13995294,-0.19267538,-0.2983806,-0.5283114,-0.43385467,-0.51484084,-0.7363339,-0.65267396,-0.45984697,-0.16684483
164,-0.73903114,-0.45157123,-0.37945342,-0.3650484,-0.3113497,0.0849711,-0.028516583,-0.29624122,-0.5341105,-0.2961482,-0.5138551,-0.73970413,-0.6561663,-0.45829844,-0.16492715
165,-0.7225642,-0.45578274,-0.37601793,-0.6095497,-0.14960235,-0.117439896,-0.16662261,-0.31139022,-0.5553705,-0.41452035,-0.517232,-0.7385351,-0.65502894,-0.46022993,-0.1643994
166,-0.72814655,-0.43748263,-0.37164056,-0.36127853,-0.2755697,-1.0624197,0.042936645,-0.30565226,-0.56115264,-0.28673798,-0.5161736,-0.74125224,-0.65854573,-0.46345335,-0.16361725
167,-0.71726197,-0.4607075,-0.38196516,-0.5918299,-0.28490523,-0.08017081,-0.21333131,-0.3082363,-0.5715678,-0.41578904,-0.51832324,-0.739316,-0.6571882,-0.4642924,-0.16318458
168,-0.72814655,-0.4595828,-0.3749448,-0.34671894,-0.10705292,-0.3210531,-0.13471857,-0.2999943,-0.5594352,-0.27894855,-0.5167179,-0.74109006,-0.6593901,-0.46257293,-0.1638388
169,-0.7119598,-0.49252203,-0.36969787,-0.58600336,-0.1679818,-0.47702104,-0.15157321,-0.2994774,-0.5692238,-0.40082365,-0.5193553,-0.73926723,-0.6578971,-0.46432877,-0.16595674
170,-0.7228443,-0.49247897,-0.37315506,-0.34425864,-0.19922706,-0.24168286,-0.22833401,-0.28921074,-0.561636,-0.2892679,-0.5177532,-0.74167025,-0.6604116,-0.4628948,-0.16623509
171,-0.71726197,-0.4941758,-0.36885256,-0.57904273,-0.43131676,-0.08957061,-0.119661845,-0.2949655,-0.5685105,-0.3784269,-0.5204355,-0.7394546,-0.65774286,-0.4640085,-0.16719979
172,-0.72814655,-0.48993665,-0.36571515,-0.3478335,0.041790582,-0.38791993,0.050307132,-0.29129237,-0.56235045,-0.27759656,-0.5184567,-0.74155426,-0.65920293,-0.46296722,-0.16814013
173,-0.7119598,-0.5054569,-0.36235476,-0.5789671,-0.06886017,-0.39743745,-0.2619167,-0.301062,-0.5730687,-0.37736627,-0.5212852,-0.7394518,-0.65780103,-0.4643488,-0.16930947
174,-0.72814655,-0.48055196,-0.3624726,-0.35867316,-0.53876126,0.012463983,-0.28727585,-0.29220527,-0.56846464,-0.2843171,-0.5189271,-0.74213314,-0.6594348,-0.46208698,-0.16907331
175,-0.7119598,-0.47762245,-0.3734781,-0.5838093,0.12034008,-0.5257096,-0.34612578,-0.30409098,-0.5731734,-0.3756862,-0.52151,-0.7390753,-0.65676963,-0.46340925,-0.1685842
176,-0.7175421,-0.46305388,-0.36638254,-0.36421463,-0.08172442,-4.8585236e-05,-0.26947877,-0.2967332,-0.55854744,-0.28707454,-0.518176,-0.73987436,-0.6581913,-0.4608574,-0.16904314
177,-0.7066575,-0.4592892,-0.3791477,-0.59277654,-0.31538126,-0.2500979,-0.26182124,-0.29960978,-0.5509942,-0.3914453,-0.51924443,-0.73658603,-0.6562505,-0.46110493,-0.16762182
178,-0.7228443,-0.45010722,-0.35333687,-0.36036813,-0.112729445,-0.5428603,-0.11643214,-0.28600198,-0.527957,-0.29499552,-0.51578534,-0.73772955,-0.6575397,-0.45826304,-0.16654596
179,-0.7066575,-0.4560777,-0.36058503,-0.5962966,-0.35647213,-0.3975224,-0.076206245,-0.29565728,-0.5227996,-0.40339038,-0.5170041,-0.7337383,-0.65455973,-0.45923477,-0.1677561
180,-0.7175421,-0.45910114,-0.36074919,-0.36698645,-0.5170078,-0.117691636,-0.33524597,-0.28000832,-0.5028482,-0.29713652,-0.51310897,-0.7350307,-0.6562083,-0.4568739,-0.1687963
181,-0.7066575,-0.46829966,-0.37567842,-0.5987757,-0.37435123,-0.45332962,-0.3421341,-0.28476512,-0.49956596,-0.4187238,-0.51434594,-0.7327521,-0.6531863,-0.4572621,-0.16810536
182,-0.7175421,-0.45097235,-0.3480404,-0.36133134,-0.68661,-0.28383777,-0.021830402,-0.28026402,-0.48316282,-0.27654406,-0.5116649,-0.7340561,-0.6542766,-0.45520324,-0.16837162
183,-0.7013453,-0.46092492,-0.35459554,-0.60446423,-0.36022785,-0.4064841,-0.04832805,-0.2873565,-0.4887449,-0.40885156,-0.51305133,-0.7313683,-0.6516298,-0.45675755,-0.16830409
184,-0.7175421,-0.45631015,-0.35209936,-0.36022937,-0.14926922,-0.20462424,-0.08498085,-0.27371407,-0.47120047,-0.27482477,-0.50970376,-0.73345244,-0.65380955,-0.4548518,-0.1668109
185,-0.7119598,-0.44024926,-0.35215628,-0.60956603,-0.49412695,-0.5396588,-0.432461,-0.28468937,-0.47692972,-0.40282658,-0.5114675,-0.73078537,-0.6507919,-0.45771593,-0.16710925
186,-0.7228443,-0.42952475,-0.3469215,-0.36908135,0.06811346,-0.095183596,-0.09948281,-0.27613235,-0.47076565,-0.28794283,-0.50857645,-0.73224914,-0.65276694,-0.45652455,-0.16857767
187,-0.7119598,-0.46261978,-0.35714626,-0.6155502,-0.032976717,-0.19436327,-0.0885177,-0.28248447,-0.4730422,-0.46369794,-0.5106027,-0.7297456,-0.6508707,-0.457623,-0.16928895
188,-0.72814655,-0.43379217,-0.35516363,-0.3733283,-0.025742829,-0.07567364,0.014390763,-0.27558553,-0.4677006,-0.31200418,-0.5080472,-0.731869,-0.65255857,-0.45535427,-0.16832855
189,-0.71726197,-0.4428073,-0.36046094,-0.6197906,-0.3993642,-0.014099538,-0.20574322,-0.29136395,-0.4806195,-0.4491644,-0.51080674,-0.72898173,-0.6500447,-0.45708185,-0.16792014
190,-0.72814655,-0.4299067,-0.3625695,-0.3773132,-0.38280526,-0.44835407,-0.611803,-0.287234,-0.47702497,-0.30803612,-0.50854236,-0.7310294,-0.6530279,-0.4557649,-0.16683471
191,-0.71726197,-0.45017213,-0.3678311,-0.61619085,-0.115413725,-0.043670684,-0.18772322,-0.2976253,-0.49263185,-0.45941433,-0.5113188,-0.7294728,-0.65205395,-0.45661473,-0.16567549
192,-0.7228443,-0.42611033,-0.36171764,-0.37216666,0.0061360598,-0.11467174,-0.5257341,-0.2913704,-0.4909966,-0.30487403,-0.50958884,-0.7324331,-0.6541369,-0.45510352,-0.16522963
193,-0.7066575,-0.44195113,-0.37110525,-0.6120079,-0.24759254,-0.2505142,-0.08260158,-0.30132765,-0.50161535,-0.46424657,-0.51224357,-0.7300226,-0.65261173,-0.45649004,-0.16584101
194,-0.7175421,-0.44499612,-0.36468887,-0.36831677,-0.116612494,-0.3394333,-0.12246434,-0.28475296,-0.48174232,-0.3078586,-0.5099249,-0.73301464,-0.65520966,-0.45455968,-0.1645523
195,-0.7013453,-0.45108715,-0.3601296,-0.59599334,-0.4440123,-0.09926112,-0.11963002,-0.28884262,-0.4888941,-0.43923306,-0.5125447,-0.7313058,-0.6532321,-0.45540679,-0.16412508
196,-0.71222985,-0.44861227,-0.34277862,-0.36496067,-0.26830724,-0.34719813,-0.2313728,-0.27988744,-0.4705369,-0.27980855,-0.50982803,-0.7334223,-0.6547587,-0.45379132,-0.1652137
197,-0.7066575,-0.4617319,-0.3543359,-0.5920335,-0.15851292,-0.69805044,-0.1360429,-0.28280187,-0.4793086,-0.43207362,-0.51180255,-0.73125744,-0.65294814,-0.4551586,-0.16595492
198,-0.7228443,-0.4647177,-0.34982306,-0.35998613,-0.056251198,-0.45971054,-0.14977837,-0.27022856,-0.46539778,-0.27060673,-0.50968355,-0.733907,-0.65468466,-0.45332742,-0.16733724
199,-0.7119598,-0.46950257,-0.35006636,-0.6003217,-0.62889934,-0.12976833,-0.29203564,-0.2858497,-0.47896188,-0.41238412,-0.5127964,-0.73176086,-0.65252364,-0.4552418,-0.16974774
200,-0.7337289,-0.4617182,-0.35497528,-0.37650344,-0.11482677,-0.4741128,-0.24147898,-0.27782595,-0.4799611,-0.29587266,-0.5108924,-0.73451924,-0.65474606,-0.45427895,-0.17009348
201,-0.7337289,-0.4746541,-0.36290967,-0.610401,-0.15679383,-0.69966704,-0.2992786,-0.29629153,-0.49782294,-0.43432438,-0.51418585,-0.7329823,-0.6529243,-0.455891,-0.1691105
202,-0.75549805,-0.46428514,-0.36355567,-0.38677084,-0.017458081,-0.19488323,-0.06353644,-0.30221593,-0.5102868,-0.30216703,-0.5132332,-0.73590446,-0.6555705,-0.45495188,-0.16954757
203,-0.75549805,-0.50643766,-0.3807029,-0.63380235,-0.7379743,-0.061086416,-0.05182521,-0.32631338,-0.5459886,-0.466948,-0.5167431,-0.73528904,-0.6546675,-0.4580828,-0.16911651
204,-0.77726716,-0.51296604,-0.3919701,-0.39695132,0.18852258,-0.088157,-0.4858523,-0.3308134,-0.5722682,-0.35569453,-0.5161898,-0.7399186,-0.65808094,-0.4584129,-0.16769716
205,-0.7663826,-0.5423055,-0.4072606,-0.6368262,-0.06143932,-0.1460076,-0.1219055,-0.37020522,-0.61670333,-0.50435907,-0.52091765,-0.7400552,-0.6572279,-0.46075094,-0.16713268
206,-0.77726716,-0.5025207,-0.42556566,-0.3958485,-0.13549328,-0.34441864,-0.31261742,-0.3857115,-0.64756614,-0.34465343,-0.52093196,-0.74487805,-0.66097033,-0.46079737,-0.1649948
207,-0.7663826,-0.49913573,-0.43758935,-0.6227129,-0.41066006,-0.1603975,-0.46952116,-0.41169804,-0.686812,-0.47097397,-0.5254671,-0.74578106,-0.6613077,-0.4631067,-0.1610281
208,-0.77726716,-0.45967054,-0.42528147,-0.36612067,-0.4173697,-0.30341443,-0.20264107,-0.41089433,-0.7092709,-0.31300265,-0.5260196,-0.7511004,-0.6655843,-0.4628119,-0.1582923
209,-0.7610804,-0.49676225,-0.42592603,-0.59281653,-0.81661916,-0.2502425,-0.56318754,-0.44562268,-0.7499911,-0.42041948,-0.53101397,-0.75179124,-0.6666167,-0.46615118,-0.15792629
210,-0.7719649,-0.51453495,-0.44421196,-0.33994758,-1.0734615,-0.23802343,-0.21777138,-0.41778952,-0.7695735,-0.29914427,-0.5308717,-0.75755405,-0.67130375,-0.4663679,-0.15813601
211,-0.7610804,-0.5664771,-0.43613994,-0.5660126,-0.3737168,-0.5831786,-0.20089185,-0.44123077,-0.79659086,-0.38759366,-0.5363555,-0.7590131,-0.67158604,-0.46956217,-0.15976134
212,-0.7666627,-0.5789005,-0.43993324,-0.32317525,-0.31960008,-0.35169485,0.02053238,-0.4360668,-0.81507945,-0.31470627,-0.537415,-0.7648566,-0.6759051,-0.47073203,-0.16199379
213,-0.74489355,-0.6211908,-0.428555,-0.54835737,-0.47477016,-0.9423682,-0.47989386,-0.46476358,-0.84116215,-0.3826249,-0.5427212,-0.7658002,-0.6765343,-0.4744259,-0.16348422
214,-0.7501958,-0.60131365,-0.4440806,-0.30697662,-0.00053560734,-1.0481884,-0.44487676,-0.42431414,-0.8509355,-0.31440493,-0.54282147,-0.77080387,-0.6805637,-0.474168,-0.1637382
215,-0.7337289,-0.60795134,-0.42456234,-0.5276874,-0.42231336,-0.51162404,-0.5420025,-0.44549114,-0.86609215,-0.38129357,-0.5474882,-0.769691,-0.6792331,-0.47674543,-0.16457291
216,-0.73903114,-0.59747267,-0.4348939,-0.29829726,-0.45824477,-0.50888634,-0.12583873,-0.41273206,-0.8701789,-0.33611763,-0.5465563,-0.7718407,-0.68357706,-0.47621953,-0.16597837
217,-0.7225642,-0.60446984,-0.41601986,-0.5251326,-0.33722857,-0.031610236,-0.40780148,-0.40391576,-0.8762726,-0.40090242,-0.5492131,-0.76891065,-0.68162394,-0.47754538,-0.1679269
218,-0.72814655,-0.594889,-0.4158005,-0.3043172,-0.5225264,-0.29453444,-1.2449012,-0.38295054,-0.86061627,-0.36031827,-0.5466725,-0.7695174,-0.68336105,-0.47530508,-0.16998959
219,-0.7119598,-0.59837157,-0.41834998,-0.53278565,-0.47404596,-0.54104275,-0.534875,-0.39874476,-0.8484449,-0.41200417,-0.5473661,-0.7641697,-0.67925024,-0.475694,-0.17237656
220,-0.7175421,-0.5950118,-0.40789396,-0.3156138,-0.35823146,-0.56108385,-0.1626904,-0.36583066,-0.8162505,-0.35955223,-0.54273444,-0.76346815,-0.67974305,-0.47275108,-0.17302294
221,-0.7066575,-0.58734226,-0.39603883,-0.54056627,-0.4425337,-0.10022427,-0.46530503,-0.35981214,-0.78924555,-0.4025633,-0.5421244,-0.7582426,-0.67472625,-0.47196603,-0.17287728
222,-0.71222985,-0.5529032,-0.3755387,-0.33008963,-0.19466263,-0.51066,-0.17548779,-0.3295172,-0.7493703,-0.3348255,-0.5366881,-0.7569221,-0.6737343,-0.4691682,-0.17267588
223,-0.7013453,-0.54865927,-0.380252,-0.5508677,-0.29377353,-0.16371736,-0.49782342,-0.33569688,-0.7154474,-0.38540486,-0.5345737,-0.75137734,-0.66841197,-0.46888757,-0.17366669
224,-0.71222985,-0.53120226,-0.3664289,-0.35004866,-0.23660171,-0.12660784,-0.8105797,-0.29625946,-0.6749993,-0.31115064,-0.52852654,-0.75024843,-0.6672996,-0.46529758,-0.17355579
225,-0.7013453,-0.5135842,-0.3607192,-0.5691353,-0.39587387,-0.11272907,-0.31056464,-0.30446768,-0.6250902,-0.373278,-0.5267594,-0.74498284,-0.6624408,-0.46422827,-0.17408344
226,-0.70692766,-0.49177128,-0.34760183,-0.37775066,-0.2677618,-0.11872639,-0.21227649,-0.27748007,-0.5874897,-0.3018386,-0.5203919,-0.7438205,-0.66100013,-0.46126872,-0.17364618
227,-0.6960431,-0.48043677,-0.35137242,-0.5863312,-0.1641942,-0.012301497,-0.14732188,-0.27904767,-0.5417398,-0.3849307,-0.5180159,-0.7385148,-0.6566373,-0.46026242,-0.17253104
228,-0.70692766,-0.4570667,-0.33916163,-0.3876785,-0.74412763,-0.05935672,-0.25096193,-0.25211442,-0.50170326,-0.29046693,-0.5117126,-0.73740673,-0.6553631,-0.45679533,-0.17082669
229,-0.6960431,-0.44095188,-0.3388828,-0.59558827,-0.19131419,0.04022557,-0.07686276,-0.25679106,-0.46951514,-0.38528636,-0.5102722,-0.7319293,-0.6511861,-0.45658493,-0.17035052
230,-0.7013453,-0.43311954,-0.3331594,-0.4020564,-0.06536335,-0.42002463,-0.20340753,-0.22643839,-0.44044787,-0.3147773,-0.5050598,-0.7312864,-0.6511769,-0.45404088,-0.16987598
231,-0.69046074,-0.41933227,-0.34058893,-0.5993709,-0.27361503,-0.29433542,-0.32804394,-0.224726,-0.41257876,-0.4187223,-0.50458694,-0.72646886,-0.6480173,-0.45364022,-0.16926956
232,-0.7013453,-0.40504032,-0.3315435,-0.40349936,-0.311748,-0.22843525,-0.19396698,-0.20757715,-0.38413608,-0.31199113,-0.50039685,-0.7253485,-0.6474391,-0.45131123,-0.1688434
233,-0.69046074,-0.4066103,-0.32818222,-0.6003228,-0.5608648,0.005039368,-0.07446205,-0.21597461,-0.3628412,-0.42188972,-0.5003121,-0.7207298,-0.6445943,-0.45180094,-0.1685018
234,-0.7013453,-0.40129757,-0.32165515,-0.404396,-0.3652218,-0.13020076,-0.22638613,-0.2017339,-0.3386979,-0.3149278,-0.4970125,-0.7210338,-0.6450237,-0.44962466,-0.16810703
235,-0.6960431,-0.3903513,-0.32276368,-0.60159713,-0.401458,-0.07853955,-0.16720065,-0.2010188,-0.32962814,-0.40942603,-0.49782753,-0.7177339,-0.64227164,-0.45007026,-0.16795652
236,-0.70692766,-0.38437104,-0.31973135,-0.40661246,-0.44057825,-0.21715182,0.05051838,-0.20378189,-0.31864306,-0.30851844,-0.49526924,-0.7184679,-0.642396,-0.44864297,-0.1684449
237,-0.7013453,-0.39323935,-0.32837915,-0.6052646,-0.06627858,-0.28059208,-0.037474506,-0.20659952,-0.31514007,-0.40049103,-0.4968605,-0.71585536,-0.64024246,-0.4491763,-0.16899535
238,-0.71222985,-0.38656086,-0.3231588,-0.41430905,0.10505679,-0.23922485,-0.2829818,-0.19917412,-0.3112344,-0.3134173,-0.49541998,-0.7179508,-0.6420778,-0.44764644,-0.16821933
239,-0.7013453,-0.3853338,-0.33021152,-0.6105617,-0.13583341,0.01170383,-0.0039392635,-0.21206398,-0.31923884,-0.40554744,-0.4979009,-0.7161053,-0.6409372,-0.4483649,-0.16765472
240,-0.71222985,-0.37573045,-0.32840365,-0.41875118,-0.27445817,-0.13512757,-0.12501726,-0.21259983,-0.31711653,-0.32234707,-0.4963758,-0.718006,-0.6427072,-0.44685882,-0.16676062
241,-0.7013453,-0.38144088,-0.33638346,-0.6093473,-0.5272392,-0.5068679,-0.104791366,-0.22116046,-0.3210888,-0.41345719,-0.49865454,-0.71677434,-0.64227307,-0.44765687,-0.16550644
242,-0.71222985,-0.37046486,-0.33001947,-0.414393,-0.3236163,-0.25738257,0.13611527,-0.21358155,-0.31603128,-0.32086256,-0.49732554,-0.71965516,-0.6446154,-0.4460507,-0.16494729
243,-0.7013453,-0.37589037,-0.33729005,-0.6137678,0.060563482,-0.11868146,-0.2569651,-0.22881164,-0.3237154,-0.43124816,-0.49994278,-0.718706,-0.64366806,-0.44724387,-0.16489708
244,-0.71222985,-0.38905272,-0.33534873,-0.4100235,-0.32540974,-0.49117643,-0.32184556,-0.22101499,-0.3153882,-0.33796182,-0.4983614,-0.72195166,-0.6456386,-0.4456126,-0.1649333
245,-0.695763,-0.39592725,-0.34267366,-0.6093174,-0.20433798,-0.3999372,-0.03818936,-0.23599534,-0.3242056,-0.4546797,-0.50109756,-0.7207393,-0.6441927,-0.44657016,-0.16513589
246,-0.7066575,-0.4027505,-0.33255887,-0.40184337,-0.15359285,-0.11132243,0.0053350776,-0.23292406,-0.3178852,-0.3516024,-0.4993766,-0.7238237,-0.6458334,-0.4448483,-0.16565141
247,-0.69046074,-0.40875575,-0.3405081,-0.6056749,-0.33070377,-0.28208464,-0.6080644,-0.24338122,-0.3266188,-0.46717185,-0.5021213,-0.72230536,-0.6444863,-0.44638252,-0.16466597
248,-0.7013453,-0.40675667,-0.32467198,-0.38615382,-0.22159559,-0.4501012,-0.1311925,-0.24289267,-0.3180868,-0.33578518,-0.50028354,-0.7244882,-0.6457746,-0.44434136,-0.16514643
249,-0.69046074,-0.40058422,-0.33144867,-0.60552466,-0.25435296,-0.36872625,-0.029026665,-0.25622332,-0.32413027,-0.45879665,-0.5023228,-0.72207916,-0.643711,-0.44579047,-0.16539219
250,-0.70692766,-0.3955732,-0.32269472,-0.38296884,-0.21862891,-0.008634239,0.0777003,-0.24898563,-0.31203443,-0.3324182,-0.50014114,-0.72366375,-0.64514136,-0.44402796,-0.16642694
251,-0.6960431,-0.39707178,-0.3251077,-0.6096207,-0.42640492,0.015624963,-0.32675296,-0.25512058,-0.31719753,-0.4657105,-0.50220805,-0.72090006,-0.6427113,-0.44537377,-0.1679373
252,-0.7013453,-0.39153624,-0.32212484,-0.38642806,-0.26099977,-0.09368442,-0.18645939,-0.24811111,-0.30868584,-0.3546786,-0.50040513,-0.72231996,-0.64417005,-0.44387132,-0.1692311
253,-0.6848784,-0.3958129,-0.33625156,-0.6144078,-0.18681014,-0.09463054,-0.25501463,-0.25431085,-0.3098646,-0.46977162,-0.50187826,-0.7193931,-0.6415715,-0.4447434,-0.16891077
254,-0.695763,-0.38639665,-0.3222927,-0.38227326,0.027857676,-0.5139516,-0.45665842,-0.24300067,-0.29052097,-0.34919313,-0.4994889,-0.7199764,-0.64259315,-0.44252467,-0.16714391
255,-0.6848784,-0.37971166,-0.31522578,-0.6101899,-0.35150737,-0.02258899,-0.046374284,-0.24383985,-0.28554618,-0.45623672,-0.50082624,-0.7164946,-0.6403922,-0.44332415,-0.16601898
256,-0.7010752,-0.36972737,-0.30837786,-0.39146367,-0.067007735,-0.05708435,-0.09682769,-0.23086695,-0.26181385,-0.3585739,-0.49798715,-0.7172921,-0.64209723,-0.44135422,-0.16561174
257,-0.695763,-0.36424613,-0.31776434,-0.6117254,-0.019944698,-0.18931177,-0.41978848,-0.23122124,-0.2589982,-0.43769285,-0.49913466,-0.7143966,-0.63973916,-0.44223475,-0.16716264
258,-0.7175421,-0.36234912,-0.30973107,-0.40420786,0.062208325,-0.23438257,0.13512143,-0.21838306,-0.24749237,-0.37121588,-0.4965613,-0.7160189,-0.64057386,-0.44059676,-0.16912873
259,-0.7119598,-0.3780738,-0.32332045,-0.6200482,-0.004680097,-0.04823248,-0.23017469,-0.23191868,-0.2623909,-0.45239282,-0.49919152,-0.7139567,-0.63843834,-0.44262344,-0.17056367
260,-0.72814655,-0.3852785,-0.3238976,-0.40874714,-0.31597742,-0.29751652,-0.32579112,-0.23385076,-0.27288094,-0.3635207,-0.49743706,-0.7176877,-0.6403047,-0.44177455,-0.16990446
261,-0.71726197,-0.39279118,-0.3415146,-0.6322511,-0.27155998,-0.30664384,-0.04496271,-0.2579447,-0.30604178,-0.44783983,-0.5010557,-0.7171593,-0.63891196,-0.4441983,-0.1677365
262,-0.7334488,-0.37155193,-0.3344615,-0.4109061,-0.3137012,-0.49174607,-0.011195056,-0.26735502,-0.3337301,-0.34820136,-0.49989545,-0.7211213,-0.6418978,-0.4430638,-0.16545752
263,-0.7225642,-0.37379584,-0.35090357,-0.627721,-0.024875432,-0.18393996,-0.17486385,-0.28878194,-0.36929515,-0.42550924,-0.5036509,-0.7206973,-0.6422254,-0.44538432,-0.16344151
264,-0.7334488,-0.36430493,-0.35053575,-0.41186726,-0.27957934,-0.17361489,-0.31055278,-0.28696555,-0.38518852,-0.32486975,-0.50309265,-0.72492886,-0.6465757,-0.44430077,-0.16267553
265,-0.7225642,-0.38506982,-0.36856693,-0.6264668,-0.12466991,-0.19670808,-0.26629287,-0.30094296,-0.41420585,-0.44225594,-0.50690335,-0.7246082,-0.6467433,-0.4465412,-0.16240692
266,-0.7334488,-0.39983088,-0.36026764,-0.39289165,-0.22783443,-0.35289094,-0.1485812,-0.29590738,-0.42004174,-0.32935625,-0.50623643,-0.7283999,-0.650494,-0.4459738,-0.16206095
267,-0.71726197,-0.43095678,-0.3706951,-0.6127807,0.21388555,-0.32159215,-0.48801547,-0.3059399,-0.44954723,-0.44707784,-0.50974107,-0.72826797,-0.6498333,-0.4481945,-0.16245829
