,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
139,0.10554451,0.20201837,0.11760533,-0.081882626,-0.059109323,0.5683669,0.4411919,0.70188326,0.60884625,0.086817965,0.1323165,0.07114239,0.11972283,-0.056310195,0.14343736
140,0.10955379,0.06495696,0.26212168,0.12280935,0.011341065,0.39217263,0.4000864,0.38593692,0.2615285,0.36253852,0.17781416,0.12569247,0.13599293,-0.055975158,0.14202559
141,0.111868925,-0.31673187,-0.03403419,0.07250616,0.20562194,0.33766794,0.24423087,0.10215685,0.060902003,0.37691957,0.06201592,0.032400742,-0.026761234,-0.11811012,0.14624193
142,0.051534686,-0.17808843,-0.05390885,-0.03286328,0.074779466,-0.014437262,0.16181633,0.014879346,-0.76154804,0.219976,-0.014554545,-0.0464589,-0.057650074,-0.1414067,0.14950763
143,-0.04247633,-0.14229606,0.14303076,-0.19743922,0.13660054,-0.19983664,-0.25508898,-0.13470402,-0.6764129,-0.23009855,0.042812817,-0.041489154,-0.0087117255,-0.0954922,0.14203098
144,0.019114574,-0.19193095,0.20501305,-0.11735983,-0.10110812,-0.32454768,-0.4621921,-0.27901566,-0.51976115,-0.33412197,0.065524966,-0.03659387,-0.01589166,-0.05383536,0.13543507
145,0.09249322,-0.060064867,0.058228947,-0.0922647,0.09002985,-0.16204222,0.13220674,-0.08915028,-0.37865987,-0.346763,0.059255317,0.00904952,-0.011427216,-0.079257384,0.13847733
146,0.09714582,-0.10390097,-0.14519683,-0.2684863,0.2816162,0.20697305,0.43901214,0.28387552,-0.23820868,0.17179208,0.06319117,0.043974355,-0.017502941,-0.12050828,0.13936245
147,0.09445655,-0.08875856,-0.06935464,-0.07507324,0.15352146,-0.14691934,0.36060813,-0.5279344,-0.47286004,0.06413069,0.050609693,-0.0031536967,0.0003453493,-0.09654911,0.14247367
148,0.011134322,-0.1464162,0.07290098,0.063934505,-0.3373388,-0.033523113,-0.008977838,-0.24214889,-0.9008058,-0.112335235,0.05203633,-0.03271784,-0.018145896,-0.073914886,0.14714
149,-0.056858543,-0.18661341,0.04464437,-0.1953678,-0.13745789,-0.25176734,-0.33942127,0.13612261,-0.5806323,-0.31977266,0.021916375,-0.07280566,-0.07285373,-0.09713389,0.14177439
150,-0.016648596,-0.17513081,-0.034303274,-0.14464036,-0.4861344,-0.25215584,-0.09155729,-0.38336414,-0.7397675,-0.31127506,0.00957191,-0.06819394,-0.05115892,-0.10315369,0.13702536
151,0.02759964,-0.008973017,0.099487215,0.0022775382,0.13278101,0.09282267,0.19420126,-0.04078597,-0.050116554,-0.080479786,0.083206296,0.03339444,0.04367097,-0.059365537,0.13854773
152,0.014733474,-0.40659326,-0.24442875,-0.238991,0.03917203,0.073720545,0.06374235,0.21912682,0.05842479,0.0062134936,0.09005385,0.034479067,-0.0053481534,-0.068211466,0.13809268
153,-0.1042205,-0.29084414,-0.10646513,-0.11333662,-0.03351679,-0.18582563,0.07923132,-0.22107078,-0.28766719,0.20575413,0.0073503405,-0.043743268,-0.07065314,-0.11774558,0.140786
154,-0.1722795,-0.1918065,-0.023735262,-0.060109332,-0.24065891,-0.52173185,-0.31905663,-0.34074903,-0.7883911,-0.040432822,0.001701586,-0.074339405,-0.07408875,-0.110295266,0.1398911
155,-0.102549255,-0.13771704,0.07338877,-0.050989017,-0.2993617,-0.54334956,-0.3037856,-0.33734035,-0.7501459,0.008900259,0.045949593,-0.046200976,-0.021259718,-0.058318403,0.13417737
156,-0.11500104,-0.11763658,0.0844886,-0.10875105,-0.00036790967,-0.079746425,0.05126392,0.46761805,-0.23709859,0.07073465,0.063222684,-0.00750117,-0.026749723,-0.063345194,0.13214588
157,-0.17290999,-0.33608747,-0.24985796,-0.3583126,-0.047545522,0.16773336,-0.14658034,0.14345184,0.15586147,0.17073509,0.032757983,-0.015074745,-0.091407925,-0.10233097,0.13231951
158,-0.06638837,-0.3724658,-0.29497555,-0.20782116,0.16488144,-0.37102434,-0.19443724,-0.31620002,-0.04731383,0.034702364,0.00922174,-0.05127749,-0.06718857,-0.09900178,0.13826102
159,-0.071949825,-0.22170936,0.025281016,-0.015424401,0.31238568,-0.021302361,0.02018921,0.17268205,-0.13258961,0.27636948,0.07864071,0.01210238,0.0070395544,-0.07858695,0.14481777
160,-0.15639883,-0.2373558,0.04618743,-0.23850158,-0.30887985,-0.19121476,-0.47416312,0.231055,0.11976121,0.25630534,0.07996918,0.0072004646,-0.043823466,-0.093746305,0.13925265
161,-0.136265,-0.18545312,0.15939273,-0.14769787,-0.206393,-0.2429344,-0.6000131,0.119363345,0.3455583,0.19750594,0.018713385,-0.081026375,-0.10001862,-0.104439735,0.14182985
162,-0.050582197,-0.08924661,0.07579222,-0.11384872,-0.20756064,0.02490209,-0.16572201,0.17256548,0.3927306,0.10759111,0.067333594,-0.005246699,-0.03040427,-0.08271183,0.14941335
163,-0.012451741,-0.25067154,0.011654008,-0.19759697,-0.035929605,0.42404115,-0.021886049,0.45919365,0.6363641,0.3246734,0.13998866,0.06705518,0.03906634,-0.064692646,0.1469872
164,0.02183717,-0.26280704,0.1944382,-0.095295355,0.025694385,0.09801677,0.16630188,0.51327527,0.8028433,0.27274874,0.10012931,0.034440264,0.011393454,-0.084536895,0.14827597
165,-0.012663674,-0.2018343,0.17119579,0.03504181,0.07289274,0.19010478,0.03855908,0.26460052,0.7014475,0.3053071,0.10208474,0.029110208,0.0305086,-0.095611006,0.15704247
166,0.0073584355,-0.1386337,0.05757502,-0.093462065,-0.48726124,-0.30037555,-0.1363247,0.52128524,0.7240257,0.5034619,0.111644715,0.036087945,0.018279769,-0.0877838,0.15544188
167,0.08079216,-0.13507278,0.08951083,-0.16213852,0.36510265,0.0697476,0.1544495,0.72758937,0.83889633,0.48279256,0.084056966,0.0023015589,0.014537498,-0.08548573,0.15373412
168,-0.15033142,-0.19859593,-0.008132089,-0.18307027,-0.012757473,0.33836234,0.39881036,0.62162685,0.7023487,0.18806522,0.10939832,0.05164437,0.034522936,-0.09553008,0.153599
169,0.08344372,-0.27725637,-0.13154124,-0.28670573,-0.29736096,-0.20715562,-0.64017624,0.025447212,0.5917679,0.30679357,0.029393993,-0.03370358,-0.105159834,-0.10444617,0.14642748
170,0.4728423,0.07310566,0.31833294,0.26957268,0.28804582,0.4192831,0.37051362,0.5266094,-0.071839504,0.43555593,0.14705142,0.07416542,0.17476904,-0.076652855,0.15551513
171,0.11927724,0.6097756,0.6391881,0.56445104,0.32207698,0.74981946,1.4731411,1.2824875,0.06769647,0.7193944,0.32365176,0.28510183,0.26995504,-0.05005757,0.15855925
172,-0.26454175,-0.3512625,-0.25703105,-0.49568534,-0.8247326,-0.74352074,-0.15211782,-1.0142875,0.038933504,0.25290444,0.014036849,-0.117769495,-0.14092243,-0.09442149,0.14788975
173,0.019901244,-0.6824024,-0.63186425,-0.4312748,-0.3311599,-1.0046017,-1.0623984,-0.2798074,-0.8518931,-0.5781152,-0.24467945,-0.32886374,-0.28688547,-0.15128995,0.15731417
174,0.431433,-0.13059741,0.36652482,0.14567217,-0.12075372,0.9569483,0.72783667,0.1294217,0.05382702,0.103434324,0.13309628,0.12497838,0.17532618,-0.09788735,0.15069059
175,0.19986045,0.7201334,0.76786685,0.4768129,1.1596526,0.19613832,1.3239572,0.39071184,-0.38162988,0.03297061,0.4164752,0.33314526,0.36426568,-0.028404843,0.14811158
176,0.010098191,0.32545257,0.65393627,-0.024678662,-0.43586874,-0.898381,-1.041783,-0.46979153,0.20387489,0.0623277,0.05487649,-0.10673891,-0.1260476,-0.09199238,0.14606252
177,0.10690888,-0.31434062,0.043896344,-0.05611871,-0.06984354,-0.7363727,-0.2916377,0.11664239,0.00042924634,-0.5869934,-0.12208545,-0.15848017,-0.16483921,-0.14931718,0.16983883
178,0.012804471,-0.1463192,0.18090695,-0.06463968,0.36105227,0.76497203,1.024284,0.38532138,0.20495687,0.11688505,0.055791892,0.042780176,0.12344879,-0.091034204,0.14667241
179,-0.114051074,-0.61474055,0.15009442,-0.08825866,0.16336295,-0.9068991,0.06716902,-0.105835944,-0.2103589,-1.0986942,0.025631689,-0.089200065,-0.07257809,-0.087173045,0.11813429
180,0.08290308,-0.40686417,0.3350413,0.06469533,-0.7969469,-0.66196764,-0.122893535,-0.40936232,-0.48714224,-0.22055513,-0.026448853,-0.096103534,-0.15261334,-0.13273233,0.12902334
181,0.21967775,0.00828135,0.6216126,0.119284034,0.15848458,0.4094581,0.65980035,0.3187076,0.53789663,0.15413067,0.20446184,0.17515792,0.14570615,-0.08889948,0.14815067
182,-0.034728404,0.04549779,0.24735147,-0.026578128,0.2206039,0.8173631,0.68217754,0.9099909,0.308813,0.5737622,0.2113457,0.16471632,0.15181303,-0.043066557,0.13674723
183,-0.1411022,-0.679186,-0.07897331,-0.46389818,-0.921519,-1.6519297,-1.031995,-1.3931817,0.08808619,-0.13369995,-0.12992287,-0.28443873,-0.26497185,-0.104065865,0.13276976
184,-0.047260486,-0.36521864,-0.20495251,-0.37104738,-0.3496955,-0.32074177,-0.90037197,0.06039065,-0.69667625,-0.5598315,-0.15283206,-0.1822018,-0.2176112,-0.14161012,0.14043766
185,-0.0142297195,-0.09394095,-0.05470122,-0.3523679,0.21982895,0.2953707,0.15398505,0.037703186,-0.00256845,-0.11895375,0.09393666,0.084788725,0.057417303,-0.08676313,0.13289313
186,-0.056684125,-0.084894724,0.10621743,-0.1961522,-0.00425341,0.30782753,0.25007093,-0.038515687,-0.31196117,-0.2876665,0.12713385,0.037887618,0.016447,-0.0630364,0.12696677
187,0.005292797,-0.16522533,0.06273073,-0.10039749,-0.12766159,-0.35729444,0.028431248,0.30125847,0.66297305,0.26222175,0.03827057,-0.05367735,-0.1082847,-0.09829466,0.14052123
188,-0.05226778,-0.2628436,-0.014747735,-0.10628973,-0.1773944,0.21923801,-0.026338264,-0.0045900643,0.41236976,-0.015599322,0.07517121,0.028711006,-0.0034448095,-0.08595669,0.14873828
189,-0.19522774,-0.3090367,-0.07719183,-0.31523523,-0.51180834,-0.24245992,-0.31463534,0.10569579,-0.044648554,0.47203964,0.024808854,-0.037909105,-0.03875775,-0.0702057,0.13784033
190,-0.14639777,-0.41511852,-0.08301175,-0.2477248,-0.48681855,-0.97407985,-0.7488428,-0.3665564,0.34830108,-0.09449643,-0.077576846,-0.1738543,-0.18911341,-0.10991827,0.13444297
191,-0.06324464,-0.25339895,0.044709828,-0.10009159,0.32377732,-0.26181847,-0.22190067,0.45697665,0.4446337,0.22996935,0.040161565,-0.007565707,-0.052025266,-0.11267021,0.13904187
192,-0.008383429,-0.16886939,0.11608629,-0.19653374,0.21230312,0.18326022,0.16694698,0.46235973,0.4469358,0.34732974,0.1679196,0.10600115,0.062276937,-0.054482225,0.13877578
193,-0.12981175,-0.1824318,0.07486116,-0.18932065,-0.1816398,0.13822562,0.14602372,0.14043528,0.66065913,0.38040867,0.121009186,0.030086353,0.032115754,-0.0479511,0.1426629
194,-0.09550011,-0.30569732,-0.20531614,-0.2075604,-0.51322925,-0.33417815,-0.5126231,-0.14299183,0.20338756,0.16008835,-0.011200316,-0.09295018,-0.14788918,-0.10465711,0.14756007
195,0.010200001,-0.3142876,-0.24074513,-0.14125057,-0.20512836,-0.13992804,-0.14810121,-0.29257125,0.37146583,0.20107776,0.007852428,-0.036744326,-0.034765825,-0.11070418,0.14749965
196,-0.045120664,-0.0106051415,-0.017360289,-0.2521231,-0.07858633,-0.10286278,0.109743215,0.7854831,0.48239878,0.41372848,0.1063059,0.050568238,0.04206887,-0.07730892,0.14481553
197,0.006700905,0.07862766,0.12855427,-0.244564,0.048368603,-0.64518,-0.3162788,0.5145927,0.88098073,0.38069025,0.107254945,-0.0040551424,-0.034646258,-0.08136472,0.14512949
198,0.05060455,-0.171968,0.050394017,-0.047584683,-0.28130117,0.12673077,0.11853152,0.082959056,0.7204,0.16958061,0.11417648,0.015729561,0.027963806,-0.09695265,0.15591842
199,0.053266,-0.27635056,0.05686768,-0.07807768,0.011658311,0.11484563,0.66206926,0.78968215,0.30742022,0.4129302,0.100466244,0.07161431,0.04586819,-0.083038285,0.15702334
200,0.050426003,-0.07339649,0.015981961,-0.060598142,-0.056487754,0.2344572,-0.04896039,0.7304377,0.79179966,0.49259508,0.06653564,0.02700086,0.051768206,-0.07033792,0.14947858
201,0.053862922,-0.19270808,-0.028596174,-0.083017305,-0.07017502,0.18300216,0.04115127,0.5909873,0.47832564,0.3176134,0.08045831,-0.016194507,0.012939613,-0.1050908,0.15409912
202,0.11390993,-0.2052792,0.00747836,-0.0768577,0.17669462,-0.028355576,0.12286658,0.8508973,0.37984192,0.24305272,0.12615214,0.053585187,0.007770315,-0.13240482,0.15310341
203,0.12862097,-0.004706651,0.19189934,-0.16053309,-0.07373148,0.09674485,0.72169405,0.46834517,0.20148772,0.41256803,0.124267444,0.062975004,0.09949866,-0.08236532,0.1511279
204,0.16386409,0.060751885,0.26739994,-0.044876337,-0.01968199,0.2929775,0.49791867,0.49293965,-0.34814876,0.5794524,0.089709334,0.025456771,0.056061767,-0.05266847,0.15184522
205,0.12629741,-0.015910447,0.100115374,0.08697674,0.05870883,0.055435076,0.44194275,0.017494224,-0.40517712,0.22276863,0.0948162,0.03871031,0.062529325,-0.09862003,0.15189886
206,-0.00911659,-0.25055033,-0.022677045,-0.0036933273,0.1014459,-0.070157774,0.069267295,-0.06477991,-0.8548294,-0.01110689,0.047749907,0.006434247,-0.010500386,-0.13892445,0.1510231
207,-0.13635316,-0.2079983,-0.043502484,-0.29779202,-0.5142631,-0.41535634,-0.08633288,-0.3517624,-1.0354396,-0.47834742,-0.0016399771,-0.065002725,-0.055345684,-0.123146445,0.14401025
208,0.04886525,-0.2772761,0.07530659,-0.19151525,-0.10175465,-0.44822827,-0.08130395,-0.55552137,-0.96377987,-0.46639502,0.021480948,-0.052037373,-0.041845888,-0.09210877,0.13652405
209,0.22973038,-0.017661616,0.25101283,-0.05378294,-0.038220778,0.42953086,0.5476727,0.29247642,-0.40918273,-0.23966473,0.1622957,0.109758124,0.11218726,-0.067316204,0.13604006
210,0.06600645,0.15631332,0.26543033,-0.035494693,0.32971132,0.5914353,0.45071942,0.37032247,-0.28323042,0.08156116,0.19447118,0.15268786,0.11075275,-0.061136093,0.13623232
211,-0.09708612,-0.28205654,-0.15062585,-0.31752548,-0.14849979,-0.31786144,-0.28391203,-0.94080746,-0.40853792,0.06787829,-0.025019117,-0.11519669,-0.13714245,-0.10119286,0.14133795
212,-0.121077105,-0.5906819,-0.52558273,-0.3915629,-0.3505667,-0.78740776,-0.24785724,-0.40385407,-0.83968496,-0.43494964,-0.12720338,-0.19697455,-0.18389364,-0.14593479,0.14614989
213,-0.05693382,-0.3315784,-0.1104202,-0.2600012,-0.29671824,-0.3454768,-0.007635776,-0.71389955,0.14033341,-0.32358098,-0.010085374,-0.046470806,-0.06542243,-0.119239375,0.13487786
214,-0.072235025,0.029714584,0.29683387,-0.093395755,-0.22288968,0.06076947,0.10155163,0.4502505,-0.09087601,-0.29711115,0.11467002,0.046318337,0.039301455,-0.06288308,0.124506384
215,0.044087622,-0.04099804,0.2127922,-0.10415617,0.13554938,0.10398799,-0.3636683,0.32928604,0.80614704,0.4763757,0.11439654,0.028205976,-0.034265608,-0.06351721,0.13425604
216,0.08961986,-0.17711203,0.065245345,-0.029345922,0.06875479,0.18513656,0.328606,-0.014625654,0.43059668,0.19719762,0.13277635,0.07312699,0.043034043,-0.08048317,0.14715134
217,-0.14094262,-0.31295103,-0.08286549,-0.24441934,-0.1078058,0.32047266,0.07482346,0.36168355,0.03385436,0.3058994,0.06902167,0.016089484,-0.006218724,-0.08711542,0.1451692
218,-0.22592176,-0.52780616,-0.23706034,-0.56077904,-0.5463658,-0.9243642,-1.2408569,-0.8398098,0.08059968,-0.13106549,-0.11296338,-0.21824533,-0.23861217,-0.11968538,0.13784793
219,-0.042304594,-0.22874546,0.09405415,-0.11024696,-0.60345995,-0.3015344,-0.41568625,-0.024659887,-0.08972363,-0.09267074,-0.061644346,-0.13187696,-0.12802854,-0.12124264,0.13941418
220,0.058292743,0.06706691,0.31986836,0.052038267,0.5865771,0.6165473,0.55271775,0.8158939,0.58693635,0.42757624,0.1999902,0.14792182,0.118803814,-0.052323733,0.1402109
221,-0.028404027,-0.051407628,0.06436912,-0.26009494,0.11085029,0.28543353,0.43598112,0.20147945,0.76533675,0.5637911,0.22112046,0.13347678,0.10417262,-0.032180574,0.13808869
222,-0.039175693,-0.20133102,-0.18487473,-0.10849145,-0.047833007,-0.10132562,-0.14641961,0.2403384,0.1938554,0.4731661,0.013685487,-0.079992175,-0.11975476,-0.09823346,0.15046567
223,-0.028217185,-0.2919191,-0.08099708,-0.069645196,-0.2539388,-0.21820398,-0.054066278,-0.13768071,0.048651878,0.22555752,0.008147471,-0.051690117,-0.04996723,-0.118243575,0.15538824
224,-0.089889556,-0.127364,0.022462014,-0.2740513,-0.10042755,-0.27977538,-0.09659215,0.13456745,-0.2385689,0.33378607,0.07080857,-0.0012244284,0.017037466,-0.07520564,0.14350295
225,-0.07680799,-0.08578426,0.1298584,-0.18674015,-0.2164432,-0.34644508,-0.33196324,0.028900787,0.4330217,0.17007121,0.023475066,-0.06510909,-0.0912424,-0.08223677,0.13882384
226,0.0075119114,-0.15289502,0.16151705,-0.013406336,-0.22301213,-0.06406446,0.1012136,0.23455073,0.8974522,0.24839291,0.07690388,0.013345912,-0.0045417175,-0.10282397,0.14706662
227,0.04206364,-0.11421489,0.10613552,-0.055041827,0.16024706,0.5536718,0.4897411,0.91035277,0.6456126,0.5078216,0.17827524,0.12275393,0.10021617,-0.07401182,0.14990927
228,-0.010719675,-0.22177374,0.06815672,-0.12638184,0.20491193,0.079482436,0.13349369,0.40313143,0.54261243,0.3275618,0.11061467,0.03742005,0.041919082,-0.06926033,0.14692464
229,-0.018595222,-0.26387304,-0.030173626,-0.17783812,-0.11395176,-0.09982085,-0.266661,-0.13770168,-0.14929059,0.051387433,0.00039374083,-0.08173716,-0.08748521,-0.11053705,0.14809695
230,0.034329455,-0.15762284,-0.023984913,-0.16071913,-0.14068978,-0.19879223,-0.23891798,0.5030895,0.34470883,0.15577869,0.04215069,-0.015748218,-0.013373986,-0.112112135,0.14870061
231,0.04283484,-0.061331466,0.06488639,-0.21412602,0.16758935,0.1388266,0.15888622,0.9916505,0.3805707,0.34908345,0.119221136,0.053276524,0.07203991,-0.078476936,0.1467945
232,0.007536386,-0.16081667,0.0075331256,-0.23045431,-0.15584046,0.32331586,0.120761536,0.43441033,0.5952613,0.4460082,0.09774384,0.013639197,0.0065259114,-0.088506654,0.14672491
233,0.066866405,-0.10771979,-0.02734464,-0.1348561,-0.20559105,-0.048083853,0.07970085,0.36199117,0.22073048,0.3265732,0.054621547,-0.005732864,-0.01983688,-0.111770526,0.14955366
234,0.1014362,-0.11030345,0.046480373,-0.0773351,0.06399478,0.44268394,0.17335439,0.5428698,-0.46496633,0.31633836,0.08954615,0.05365534,0.065387815,-0.09483437,0.1515856
235,0.034591835,-0.02794084,0.116367534,-0.13343185,-0.14209026,0.35085952,0.3436535,0.2604447,-0.481544,0.2993771,0.10928928,0.04927452,0.055247214,-0.086992264,0.1472052
236,0.05550957,-0.07137434,0.10075599,-0.21381314,-0.03110313,-0.007846445,-0.10672898,0.33471465,-0.373605,0.1011329,0.056517072,-0.03737876,-0.04665999,-0.108725846,0.14549558
237,0.08046253,-0.13347748,0.056102745,-0.15119007,0.24338166,0.119264945,0.0101259835,0.30089265,-0.34282705,0.12648429,0.07462562,0.004523188,0.0057258904,-0.10297613,0.14918518
238,0.07249384,-0.10963015,0.055431213,-0.18109393,-0.04358431,0.20288245,0.11943502,0.16616865,-0.49551213,0.052353106,0.09751266,0.047906056,0.0441222,-0.07456237,0.14591625
239,0.051638763,-0.13102004,0.056687098,-0.1468627,-0.4403537,0.15372056,0.17331663,-0.4512148,-0.76137644,-0.19911239,0.05453518,-0.004097596,0.0069876537,-0.08393277,0.14307377
240,0.039055362,-0.18899612,0.027633663,-0.095839456,-0.11819727,-0.08891125,0.17014259,0.16067226,-0.6461539,-0.09319791,0.0377184,-0.01762703,-0.025069147,-0.11517301,0.14588127
241,0.061504308,-0.21054797,-0.006444704,-0.14174336,-0.07320365,0.09043862,0.34458232,0.040265277,-0.54491866,-0.0859078,0.06806413,0.017524257,-0.0037533343,-0.107292205,0.14378971
242,0.04904383,-0.09474608,0.092915565,-0.23618191,-0.010690004,0.086976156,-0.017679011,-0.41999054,-0.8817786,-0.27868527,0.08242097,0.009372458,0.026337937,-0.078756824,0.14101993
243,0.032767076,-0.16618258,-0.0060203895,-0.21487056,-0.1944195,-0.0139899105,-0.013182703,0.008044153,-0.71286213,-0.2573589,0.056284234,-0.021989346,-0.040508583,-0.08277033,0.14090669
244,0.049487434,-0.20124437,-0.14956059,-0.15505299,-0.019555941,-0.20985323,-0.050955158,-0.15686555,-0.5111985,-0.21475238,0.04026898,-0.016301021,-0.030471653,-0.09549144,0.14123183
245,0.033371292,-0.22154252,-0.12995309,-0.17296612,-0.21163037,0.029018939,-0.18982819,-0.10012376,-0.60046864,-0.30846402,0.040325157,-0.0030397624,-0.00211294,-0.09037864,0.1425395
246,-0.0038147313,-0.17486925,-0.02129941,-0.17619136,0.0037761033,-0.22204861,-0.20922875,-0.072910264,-0.5579357,-0.28119648,0.038539432,-0.019259408,-0.021451555,-0.095925495,0.14014752
247,-0.0086878035,-0.21513164,0.0058253836,-0.15051161,-0.011732951,-0.11373934,-0.10481689,-0.11703062,-0.6524683,-0.16663803,0.038494706,-0.041060045,-0.037096962,-0.10720208,0.1396583
248,0.008178623,-0.21896315,-0.005669143,-0.18192826,-0.016107708,-0.04838472,0.08119916,0.4333607,-0.57680666,0.058206912,0.054912478,-0.010461733,-0.03596255,-0.097632036,0.14070562
249,-0.006524055,-0.117079884,-0.08190249,-0.22217986,-0.073178746,-0.00799524,0.06203372,0.21877302,-0.48365176,0.023789074,0.06601846,0.009206489,0.005646251,-0.07041372,0.13915816
250,-0.022341575,-0.19714247,-0.1072776,-0.21180858,-0.13529448,-0.04735576,-0.13721547,-0.26514655,-0.3772829,0.007464204,0.047115073,-0.023034707,-0.023869507,-0.07886359,0.13904187
251,-0.028532911,-0.23908669,-0.17144081,-0.17425019,-0.09073785,-0.11137887,0.030930579,-0.005870655,-0.42659834,0.060492028,0.03496269,-0.02905579,-0.0436766,-0.11129926,0.14084546
252,-0.041848417,-0.17826143,-0.10896711,-0.21181366,0.2366337,-0.1641216,0.04802508,0.17701426,-0.46093443,0.11464095,0.0405842,-0.016285509,-0.029829562,-0.10349807,0.14055777
253,-0.054809492,-0.15586698,-0.009948999,-0.21911098,-0.019520894,-0.18525362,-0.4099906,-0.025543831,-0.4442629,0.2454731,0.045921564,-0.022869319,-0.02475673,-0.0809606,0.139328
254,-0.051215086,-0.15275718,-0.014390174,-0.20757675,-0.22099648,-0.1410506,-0.07071348,-0.051855057,-0.18433876,0.29651287,0.0544772,-0.020752594,-0.03195396,-0.08888094,0.13987744
