,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
143,1.7418122,0.5102645,0.5489716,0.89318186,0.18328717,1.5304176,0.5486359,0.10792209,1.055004,0.29463547,0.7258539,1.4556689,0.7645891,0.9490454,0.41594827
144,1.7499433,0.50907016,0.5431406,0.88946784,0.61582905,0.4981001,0.60832745,0.10390058,1.0522717,0.29438263,0.7236373,1.4549875,0.7644691,0.94959193,0.414245
145,1.7445502,0.5089958,0.5404859,0.88976,0.24101213,0.53921676,0.104228735,0.10236764,1.0489873,0.2965985,0.7218893,1.4545989,0.7642286,0.95025295,0.41547805
146,1.7360872,0.5085305,0.5407041,0.8884401,0.22726387,0.4154591,0.22225823,0.10167332,1.0440867,0.30144775,0.7202573,1.4543393,0.7642192,0.9507832,0.41482547
147,1.7412314,0.50394386,0.5384108,0.88353324,0.12983549,0.46401507,0.29144993,0.09866616,1.0418904,0.30704796,0.71842986,1.4538018,0.7639556,0.9511644,0.41306633
148,1.7307771,0.5052736,0.5368852,0.8836013,0.44382587,0.19085783,0.1899645,0.09499632,1.0387934,0.31195188,0.71697956,1.4535066,0.76358557,0.9516557,0.41390297
149,1.7196591,0.5056293,0.5346563,0.879975,0.49624863,0.5087214,0.5052727,0.094346106,1.0321598,0.3178293,0.71553236,1.4533834,0.7633349,0.9520698,0.41388842
150,1.719908,0.49953657,0.53186005,0.8725985,0.33081326,1.1208215,0.3003706,0.08984718,1.02698,0.32070202,0.71407896,1.4530646,0.7629045,0.95237285,0.4132669
151,1.711362,0.4970852,0.52774686,0.8700959,0.5392988,-0.14068276,0.2899293,0.08538231,1.0210578,0.32358783,0.7129484,1.4526293,0.76244223,0.95270544,0.41197294
152,1.7054712,0.49484628,0.522029,0.86819446,0.6272043,0.5221937,0.9052561,0.08558801,1.0107819,0.32731473,0.7116647,1.4521737,0.7621414,0.9529781,0.41237357
153,1.7079602,0.48958313,0.51729435,0.86312,0.22993481,0.37168133,0.23374373,0.07988049,1.0022309,0.32664865,0.71020466,1.4515808,0.7620329,0.9531499,0.41256422
154,1.703148,0.48520172,0.5108725,0.86073244,-0.011247359,0.1118573,0.31085977,0.07429077,0.9938638,0.32782525,0.7089388,1.45083,0.7618934,0.9533598,0.41028482
155,1.6952658,0.48100173,0.5040546,0.8613555,0.23200148,0.3886631,0.68018955,0.07591793,0.9833491,0.32867903,0.70891756,1.4497811,0.7659072,0.954994,0.4114836
156,1.6930256,0.4739837,0.49754182,0.8589119,0.4580659,0.12907887,0.32036662,0.07185447,0.9730183,0.32246506,0.7043846,1.4460031,0.7714421,0.9586069,0.41095692
157,1.6984187,0.47175318,0.49083737,0.85443187,0.051199533,0.3352821,-0.100644976,0.06582512,0.9610578,0.32182753,0.7026383,1.4444616,0.77121305,0.9586658,0.40872392
158,1.7013227,0.4701451,0.4853535,0.8570784,0.21654141,0.9216281,0.17873803,0.06442121,0.9470128,0.32195908,0.7012215,1.4431047,0.7708882,0.9588062,0.41045177
159,1.6943531,0.46952772,0.48283425,0.85954267,-0.014227144,0.39917952,0.5729278,0.0652899,0.93523407,0.32154655,0.69964725,1.4420652,0.7710496,0.95890224,0.4097534
160,1.6981698,0.46756274,0.4781144,0.8550819,0.3901604,0.3739497,0.326581,0.06117226,0.92459536,0.32359746,0.69754535,1.4409124,0.7708963,0.9588941,0.40697938
161,1.6960955,0.4670322,0.4752144,0.8555435,0.23378465,0.36286864,0.31797287,0.057346,0.9135885,0.32432613,0.6959041,1.4394794,0.7706208,0.9589596,0.4080368
162,1.6921129,0.46609598,0.47499207,0.85501736,0.23511341,0.09486673,0.1583103,0.057951882,0.9018122,0.32586604,0.6942349,1.4381105,0.770615,0.9589954,0.4069285
163,1.6950169,0.46380043,0.47416523,0.8502269,0.27829713,0.27674314,0.5667944,0.054095745,0.8915789,0.32905847,0.6923846,1.4367518,0.7702358,0.9589431,0.40671575
164,1.6949339,0.46155518,0.4729164,0.8502156,0.3347741,0.545612,0.35533983,0.050293,0.88343847,0.33105275,0.69103146,1.4359194,0.77011585,0.958939,0.4065593
165,1.6955976,0.46357125,0.47234985,0.8506518,0.12891567,0.42237103,0.6693265,0.051161423,0.8754604,0.3331746,0.68982804,1.4352692,0.7703285,0.95901006,0.40672544
166,1.6912003,0.46320844,0.47325906,0.8473493,0.33673552,-0.11103866,0.61466783,0.049488783,0.86914706,0.3345036,0.68857235,1.434619,0.77052087,0.9589735,0.40728438
167,1.6866369,0.4599669,0.47345796,0.8458868,0.21096304,0.72088397,0.11640483,0.046526715,0.86267805,0.33580363,0.68749934,1.4338951,0.77079976,0.9589494,0.40520296
168,1.6819075,0.458086,0.47165075,0.84622574,-0.0014343262,0.48965842,0.3872344,0.045916945,0.85525274,0.33733848,0.68674654,1.4329876,0.77086556,0.95898527,0.40544105
169,1.6756848,0.45503807,0.47014108,0.8441399,-0.13856232,0.31854945,0.21979329,0.04354745,0.84777296,0.33593628,0.6859399,1.4323189,0.77110004,0.9589266,0.40592173
170,1.6721171,0.45519292,0.46776238,0.8389622,0.18105063,0.18841672,0.5475098,0.039977908,0.8406279,0.33387262,0.6849053,1.4314008,0.7710656,0.9588718,0.4056477
171,1.6678026,0.4511509,0.4634525,0.8373039,-0.02936799,-0.4008197,0.28172693,0.039138317,0.8341991,0.33114713,0.68427557,1.4306986,0.77086174,0.95890945,0.4058961
172,1.6609161,0.4471426,0.45869097,0.83693993,0.42775747,0.44731933,0.25393894,0.038891092,0.8263581,0.3263976,0.68356365,1.429827,0.77097076,0.9589485,0.40534157
173,1.6573484,0.44483495,0.45253208,0.8327578,0.15183988,0.17794153,0.10602218,0.036856472,0.81764483,0.32157347,0.68244666,1.4285531,0.7706275,0.9588459,0.4040853
174,1.6565187,0.43927348,0.44646314,0.82986087,-0.13974361,0.13511106,0.37822154,0.030964479,0.8083612,0.31535783,0.6813849,1.4271898,0.77021354,0.95878494,0.40387565
175,1.644488,0.43508762,0.44070747,0.82892,0.10966549,0.45048726,0.4179418,0.028610498,0.7989285,0.31062144,0.680355,1.4256781,0.7700684,0.9587883,0.40326712
176,1.6367717,0.43003523,0.43076828,0.8245714,0.11512589,0.25811267,0.30041015,0.02393113,0.78703177,0.30447644,0.67908585,1.4242759,0.76985127,0.9585948,0.40245453
177,1.6409203,0.4269048,0.4215562,0.82016116,0.11901683,0.5044731,0.37260884,0.017699271,0.77586913,0.2943771,0.677782,1.4224876,0.76952577,0.9584227,0.4023454
178,1.6356931,0.42558628,0.4145477,0.818432,-0.06292761,0.19738764,0.06796263,0.015719429,0.7657914,0.28875837,0.67644733,1.4205941,0.7690763,0.9583702,0.40172127
179,1.627562,0.42225236,0.40580586,0.81566167,-0.13228759,0.09545695,0.2953856,0.011978984,0.7536839,0.28309005,0.67492086,1.4189224,0.7688042,0.9581403,0.40134707
180,1.6269813,0.41891825,0.39702943,0.8122766,0.1526877,0.2006304,0.27869046,0.007095054,0.7436563,0.27446768,0.67323124,1.4170804,0.7685057,0.95786077,0.39971796
181,1.6312957,0.4167235,0.38824698,0.80908525,0.23132408,0.2456195,0.3756086,0.0016857982,0.734565,0.2676195,0.67153835,1.4149253,0.76792586,0.9576221,0.39817587
182,1.6226667,0.41430616,0.38285777,0.8071931,0.19809851,0.26748657,0.21843813,-0.002235487,0.7246244,0.26186398,0.6699864,1.4127538,0.7677351,0.9573994,0.39930066
183,1.6103041,0.4116975,0.37719783,0.8031754,0.18391019,0.5299823,0.115973055,-0.007811129,0.7152525,0.25638822,0.66806453,1.4108535,0.7668746,0.9574617,0.3977579
184,1.6054919,0.40886533,0.3683337,0.7973053,-0.10908597,0.0031862408,0.12625366,-0.018102527,0.70734525,0.2506553,0.6660159,1.4083576,0.7719156,0.95912033,0.3958499
185,1.6017582,0.40474814,0.3597473,0.7930265,0.1896421,0.23719564,0.031367596,-0.02368334,0.6954504,0.24207681,0.6648578,1.4060829,0.77150476,0.9588478,0.39640382
186,1.594042,0.40335286,0.35358265,0.7868943,0.035780884,0.011398092,0.5759963,-0.02965986,0.6824492,0.23461151,0.6632939,1.4038213,0.77077395,0.9584747,0.39667603
187,1.5832558,0.39631927,0.34462002,0.779163,0.03137601,0.76888293,0.24196199,-0.038499072,0.6714765,0.22781211,0.6615729,1.4018238,0.7694824,0.9580681,0.39475793
188,1.5814304,0.38907862,0.33290794,0.77480376,0.21699396,0.2772881,0.027491454,-0.046550564,0.657151,0.21769083,0.6602366,1.399812,0.7687049,0.9577723,0.3930953
189,1.574461,0.3860842,0.32189843,0.76981336,0.2325333,0.19401777,0.08519213,-0.053584978,0.64164424,0.2057778,0.6587345,1.3973559,0.76777256,0.95741445,0.3933603
190,1.5619324,0.37988007,0.312741,0.7596549,0.48535922,0.47052217,-0.21352413,-0.06236919,0.62614393,0.1966694,0.6569635,1.3947587,0.76656437,0.9568843,0.39217046
191,1.560273,0.37277913,0.2999436,0.75248396,0.0089651495,-0.05201364,-0.121801496,-0.071247816,0.6087675,0.18778092,0.65536785,1.3919424,0.76561713,0.95645446,0.39091727
192,1.5624303,0.3670826,0.28455397,0.7511732,0.09830663,-0.23092562,0.028536316,-0.07708344,0.5926129,0.17666581,0.65396076,1.3894036,0.76479316,0.9561031,0.39013836
193,1.5450895,0.36468834,0.27371624,0.7468226,0.4487408,0.38963753,0.05800851,-0.081858926,0.577162,0.16695589,0.6522988,1.3869671,0.7639315,0.95572287,0.39043212
194,1.5395304,0.3597412,0.26028913,0.7358912,-0.015587114,-0.14520618,-0.054569036,-0.08833495,0.56009245,0.15805283,0.65038663,1.3845495,0.76264983,0.9552143,0.38889936
195,1.5483253,0.35488373,0.24575204,0.7304712,0.16495991,0.76137936,0.034541745,-0.09604022,0.5438443,0.14542383,0.6486719,1.3814578,0.76142746,0.95485955,0.38725066
196,1.5391155,0.351547,0.23517576,0.7295877,0.22562909,0.14529926,-0.014079053,-0.09817498,0.52694106,0.13359994,0.64669687,1.3783408,0.7603305,0.9545207,0.38643962
197,1.5264212,0.34749764,0.2239323,0.7227247,0.035553373,0.08996763,-0.22177851,-0.1029199,0.50869477,0.12587911,0.64454454,1.3758557,0.7589506,0.9539401,0.3864177
198,1.535216,0.34223676,0.21141836,0.71285594,0.29314366,0.29890862,-0.13833214,-0.11192269,0.49359033,0.118042536,0.6424473,1.3732945,0.757862,0.95337003,0.38424233
199,1.5322291,0.3412435,0.20146516,0.7120122,-0.066974,0.15535867,0.3316272,-0.117092066,0.4798042,0.110032655,0.6407266,1.3705109,0.75690424,0.95303327,0.38323644
200,1.5186219,0.33837903,0.19254413,0.708801,0.13236153,-0.11133258,0.16730587,-0.11903966,0.4630877,0.10369212,0.63897693,1.368258,0.7557615,0.9525864,0.38448825
201,1.518456,0.33378136,0.1850324,0.6986848,0.091520734,0.15392736,-0.073897436,-0.12470871,0.4491509,0.095754065,0.6369846,1.3660624,0.7545622,0.9520054,0.38242716
202,1.5224385,0.33189923,0.17515233,0.69377506,0.07870177,0.29620355,0.29601306,-0.1290006,0.4358974,0.08859112,0.63530356,1.3635354,0.75334424,0.9515608,0.38007745
203,1.5233512,0.33021355,0.1669589,0.6946332,0.051114596,-0.059280783,0.35351044,-0.12661496,0.4210141,0.082227744,0.6339676,1.3614333,0.75245744,0.95120263,0.38225606
204,1.5226874,0.32792044,0.16556114,0.6880438,-0.01217182,0.063674696,0.11422506,-0.12865968,0.40960118,0.07841391,0.6324063,1.3597605,0.7515813,0.9506983,0.38233715
205,1.5276657,0.32562697,0.1614236,0.68294704,-0.055263,-0.2311686,0.19357324,-0.13454852,0.4023317,0.080536924,0.6310249,1.3582128,0.7507146,0.9502169,0.37867454
206,1.5358797,0.32473683,0.15629551,0.6880263,-0.29092807,0.041769214,-0.06688672,-0.13563444,0.3937035,0.0818642,0.6303401,1.3566562,0.7506362,0.94987476,0.38007623
207,1.5274998,0.32519853,0.15936428,0.68945646,-0.3918482,-0.22385362,-0.056016397,-0.13374905,0.38781002,0.08173866,0.6294648,1.3555288,0.7504655,0.9495129,0.38084996
208,1.5275828,0.32348323,0.16162926,0.6808991,0.14534667,0.12588298,0.17973986,-0.13706352,0.3843217,0.08681332,0.628425,1.3544476,0.74991727,0.94903135,0.37869117
209,1.5435131,0.32192373,0.16099736,0.682646,-0.053946316,0.14540371,-0.0021220334,-0.13949992,0.381644,0.09003898,0.6282787,1.3534085,0.7497611,0.9487509,0.3797044
210,1.5421855,0.32596427,0.16529253,0.6892086,0.13058081,-0.3336479,0.36720547,-0.13605075,0.3816452,0.09132538,0.62814504,1.3529258,0.7495899,0.94860333,0.38077068
211,1.5336396,0.32794327,0.17203453,0.68435454,0.31065765,-0.12435763,0.16830033,-0.13477135,0.38332528,0.09713852,0.6277845,1.3529589,0.7488036,0.948414,0.38051578
212,1.5401112,0.3250115,0.17536286,0.67975724,0.04119792,-0.020318963,-0.2033411,-0.13977307,0.38491532,0.10386082,0.62860805,1.3528235,0.7497127,0.94925636,0.3799694
213,1.5453384,0.32704598,0.17822835,0.6848348,0.07900361,0.011886783,0.09116468,-0.13992248,0.38718358,0.10846723,0.62901455,1.3523636,0.7497917,0.94905555,0.37900922
214,1.5446746,0.3288982,0.18508449,0.68578064,-0.07705381,-0.10135111,-0.08069127,-0.13773558,0.3880106,0.11084109,0.6292276,1.3521652,0.74966466,0.9487853,0.38106328
215,1.5433471,0.32943368,0.19372073,0.6839055,-0.3343335,0.07895442,0.21184452,-0.14043123,0.39202586,0.11427563,0.6293692,1.3527559,0.74966455,0.94855314,0.38170198
216,1.5475786,0.32954764,0.19605765,0.68593407,0.15741092,0.1892029,-0.051523052,-0.14182615,0.3971174,0.121098466,0.62995994,1.3534553,0.7498674,0.94840693,0.37982872
217,1.5504825,0.33202046,0.19994667,0.69040537,-0.20898682,-0.22534141,0.1283937,-0.13938601,0.40096095,0.12586203,0.63098264,1.3538761,0.7502315,0.948294,0.3822417
218,1.5473297,0.33602607,0.20948091,0.68973345,-0.708744,-0.118730776,-0.28140104,-0.13800117,0.40611997,0.12919468,0.6317351,1.3541352,0.75055027,0.9481023,0.3830903
219,1.5509803,0.33504868,0.21500105,0.6895342,-0.13197803,-0.09733951,-0.15546773,-0.14048171,0.41098216,0.13582087,0.6321824,1.354275,0.75064254,0.9479044,0.38110697
220,1.5609368,0.33461636,0.21734512,0.696841,-0.3588171,-0.28842252,0.034772832,-0.14168069,0.41482428,0.14114785,0.6331493,1.3546793,0.75107723,0.9477828,0.38234103
221,1.5642556,0.33875513,0.22370085,0.7022685,-0.15579699,-0.30947492,0.13310178,-0.13820642,0.42071384,0.14408049,0.63399,1.355321,0.7516033,0.9476404,0.38358805
222,1.5595263,0.3409171,0.23454198,0.7004918,-0.1462794,-0.2498044,0.114677936,-0.13881874,0.4282997,0.15115073,0.63445294,1.3559666,0.75187176,0.947452,0.3836834
223,1.5554608,0.34019333,0.24002355,0.70285237,-0.24825251,0.1534091,-0.023816627,-0.1432361,0.4349444,0.16188204,0.63531834,1.3565307,0.75230163,0.9473148,0.38307485
224,1.5661639,0.3420546,0.241328,0.70753706,-0.06973422,-0.0028874353,-0.18069795,-0.14180076,0.4389165,0.16499373,0.6362246,1.3564854,0.75294775,0.9470547,0.38271955
225,1.5681552,0.3442362,0.25118527,0.7094994,0.07678775,-0.17406039,0.08893764,-0.13927999,0.44502664,0.16565514,0.63672274,1.3564367,0.7531318,0.94690293,0.38468817
226,1.5723038,0.34404492,0.2593651,0.70879686,-0.36244527,0.118109666,-0.03101258,-0.14030218,0.45279193,0.17428017,0.6372168,1.3572725,0.7531816,0.9467724,0.3849931
227,1.5776138,0.34577608,0.26374024,0.71337414,-0.18617553,-0.17341924,0.24613756,-0.14145863,0.46233508,0.18179446,0.6381306,1.3581306,0.75378764,0.9466063,0.38505635
228,1.5702295,0.34913862,0.27034912,0.71826327,-0.053807564,-0.201206,-0.12520796,-0.14072242,0.47193214,0.18629223,0.6388997,1.3589923,0.75450706,0.94644076,0.38466725
229,1.574544,0.34975326,0.27789468,0.71666646,0.29684198,0.13298562,0.26356107,-0.14010738,0.48009202,0.1920098,0.63951236,1.3592377,0.754934,0.9462989,0.3850609
230,1.5773649,0.34910017,0.285499,0.717357,-0.111461855,0.26958033,0.15848237,-0.14212263,0.4877659,0.1960372,0.6403015,1.3591206,0.7554174,0.9460979,0.38586435
231,1.5634259,0.3506971,0.28919837,0.72339606,-0.17122948,0.12613726,0.30216107,-0.14257443,0.49493536,0.20182902,0.64122957,1.3596925,0.75585425,0.94594413,0.38515908
232,1.5599412,0.351622,0.2892255,0.72231954,0.14248237,0.14348873,0.37942046,-0.14000374,0.5012716,0.2028071,0.6418809,1.3606048,0.7559352,0.9458211,0.3867719
233,1.5711422,0.35179198,0.29207373,0.7165097,-0.27650514,0.012023643,0.16208822,-0.13991311,0.50693214,0.19737074,0.6425354,1.3610091,0.7560276,0.9457292,0.38695744
234,1.5698977,0.35307175,0.29468617,0.71697205,-0.23811212,0.04260049,-0.015195016,-0.1413657,0.51081765,0.19789696,0.6432062,1.3606857,0.7557723,0.94567764,0.386617
235,1.5617665,0.35035998,0.29407236,0.7211205,-0.023083754,0.38254577,0.497765,-0.14090894,0.5146782,0.20181298,0.64379203,1.3609723,0.7554822,0.94558316,0.3872538
236,1.5526397,0.34767509,0.2943092,0.7198945,0.23737976,0.13572708,0.091423705,-0.14240763,0.5172357,0.19978905,0.6439412,1.3612111,0.7555409,0.9454457,0.38541278
237,1.5478275,0.3462658,0.28817615,0.71583354,-0.035715036,-0.088394225,0.1854054,-0.14411084,0.51449054,0.19571435,0.64411145,1.3607255,0.7553625,0.94522786,0.3841324
238,1.5473297,0.3456502,0.28226003,0.7139013,0.28081557,-0.124889076,0.059900176,-0.14463276,0.5105105,0.1909771,0.64468694,1.3598381,0.7551439,0.94500875,0.38755745
239,1.5401942,0.3444054,0.28051832,0.7111878,-0.11633838,-0.23036978,0.07165392,-0.14282012,0.5082048,0.18525776,0.644734,1.3591063,0.75449526,0.9449763,0.38659343
240,1.5305697,0.34072387,0.27189752,0.7082098,0.16162425,-0.07345438,0.11829452,-0.14480218,0.50147736,0.18273479,0.6441465,1.3589476,0.7526359,0.9455896,0.38464347
241,1.5322291,0.33835304,0.25861016,0.7058867,-0.20952329,-0.3077149,0.26532817,-0.14495628,0.4924244,0.175334,0.64390653,1.3584287,0.752391,0.9454227,0.38553795
242,1.5343863,0.33947027,0.25179777,0.7002363,0.06417867,-0.056489818,0.043930527,-0.14325856,0.48517227,0.16416836,0.643148,1.3568588,0.7517098,0.94506866,0.38445526
243,1.5194516,0.3360948,0.24598482,0.6959882,0.16739672,0.04901845,0.6629121,-0.14774963,0.4772348,0.15854827,0.6422009,1.3550543,0.75067556,0.9448236,0.3833368
244,1.5084165,0.32795984,0.23265111,0.6954222,0.2380422,-0.0071656033,0.35943073,-0.15051445,0.46410277,0.15349975,0.6414909,1.3538903,0.750389,0.94459814,0.3820361
245,1.5141416,0.32611525,0.21751094,0.69084203,-0.14816777,-0.25643545,0.20845884,-0.14917082,0.45093486,0.14213869,0.64053565,1.3523788,0.7496825,0.94423854,0.38105682
246,1.5131459,0.32675302,0.2095877,0.68363667,-0.011665598,0.23540276,-0.0872059,-0.14936772,0.44030064,0.12860769,0.6395181,1.350569,0.7484687,0.9439532,0.38231733
247,1.5007833,0.32431954,0.2022914,0.67927915,-0.062659256,-0.22238633,-0.04284233,-0.14997749,0.42927346,0.1185951,0.6385878,1.3490735,0.74775714,0.94377726,0.3827953
248,1.4967177,0.31944638,0.1870375,0.6758158,0.07264378,0.06357781,-0.08712305,-0.14947681,0.41764033,0.11136704,0.63730246,1.3477366,0.74691784,0.9433933,0.37943825
249,1.5004514,0.3172825,0.1727182,0.67244834,-0.22113213,0.1520307,0.07937759,-0.14824289,0.4057863,0.101378046,0.635886,1.3457915,0.7459075,0.9429595,0.37782627
250,1.4972985,0.31613624,0.16554916,0.6681757,0.2669597,0.09834244,0.16162772,-0.14648175,0.39305976,0.08889166,0.6345143,1.3435328,0.74494815,0.94267327,0.37922978
251,1.4838574,0.31220466,0.15923241,0.6596997,-0.0923244,-0.24733755,0.2787555,-0.14897713,0.38091975,0.08182656,0.6329702,1.3417351,0.7437443,0.9423342,0.37837777
252,1.4814512,0.30713648,0.14557502,0.6539394,0.28219992,0.01600355,0.30655697,-0.14914364,0.36829898,0.07540893,0.63154256,1.3402576,0.7426872,0.94189805,0.37562355
253,1.4841893,0.30703008,0.13164946,0.6523129,0.28010213,0.019478455,0.17901897,-0.14396921,0.35667807,0.062176935,0.6304024,1.3384216,0.74190724,0.9415247,0.3763775
254,1.4771367,0.30716145,0.12495733,0.6453607,-0.1714397,-0.117219254,0.05402785,-0.14098907,0.34559482,0.04932388,0.62891513,1.3366268,0.74097747,0.9411129,0.37714484
255,1.4618702,0.30299598,0.11670957,0.63623625,0.0629809,-0.17935938,-0.05823243,-0.14222783,0.33526182,0.042882375,0.6273083,1.3349991,0.7396747,0.9407769,0.37543485
256,1.4653549,0.29768604,0.10093198,0.63246804,0.009152867,-0.21329618,0.33665416,-0.13955201,0.32199013,0.03387583,0.62607104,1.3334594,0.7385522,0.940444,0.37300357
257,1.4757262,0.29585457,0.090572394,0.6302595,0.16540551,0.050321035,-0.11958434,-0.13583328,0.30839655,0.020176657,0.6247119,1.331432,0.7374361,0.94020593,0.3735911
258,1.4657698,0.29566038,0.087077804,0.62283075,0.12337408,-0.13297026,0.21850005,-0.13653322,0.29700094,0.010040425,0.6230052,1.3296981,0.736191,0.9397972,0.37447837
259,1.451167,0.29199672,0.07827685,0.61660147,0.16667819,-0.16760942,0.07135391,-0.13835692,0.28721178,0.0034167543,0.6216863,1.3286258,0.7356053,0.9393404,0.37271374
260,1.4515818,0.2874301,0.06542333,0.61569536,0.09021389,0.1050371,-0.1673235,-0.1353389,0.27458122,-0.0066480413,0.62061465,1.3273151,0.7351057,0.9390241,0.37043166
261,1.4612064,0.286327,0.0561106,0.6122706,-0.1761637,-0.3439293,0.15382697,-0.13072954,0.26166248,-0.01932422,0.61949927,1.3253314,0.73426604,0.9386737,0.3709937
262,1.4553986,0.28769737,0.053395875,0.6049751,-0.23666924,-0.18913251,0.34028053,-0.1317917,0.25177354,-0.030286945,0.61805373,1.3234048,0.7333699,0.9382946,0.3729859
263,1.45125,0.28632182,0.046737395,0.6018113,0.16115487,-0.35837168,0.0049926452,-0.13268408,0.24162328,-0.033881374,0.61656415,1.3227253,0.73231107,0.9380141,0.3704619
264,1.4566431,0.28312677,0.03703531,0.60309005,-0.3157694,-0.4314145,-0.009558756,-0.13024803,0.23190974,-0.03660737,0.6155162,1.3219838,0.73168147,0.9378489,0.36905307
265,1.4589663,0.28159964,0.035414614,0.60037637,-0.0197592,-0.038767494,0.07632634,-0.1283834,0.22284141,-0.042638212,0.61452955,1.3206327,0.73168325,0.9374955,0.36980036
266,1.4524945,0.28389698,0.037004806,0.59328777,-0.29140562,-0.29715565,-0.06324588,-0.13236618,0.21614718,-0.04552587,0.6132994,1.3190011,0.7310223,0.9369902,0.3702173
267,1.4549837,0.28208685,0.03175787,0.5922982,-0.18410239,-0.23121879,0.10976392,-0.13467307,0.21030277,-0.046437807,0.6123078,1.3179896,0.73057497,0.9366156,0.36794052
268,1.4629488,0.2808866,0.027241625,0.5993184,-0.46473706,-0.20305213,0.3355584,-0.13365445,0.2021186,-0.049051702,0.6117068,1.3175346,0.7311012,0.9367939,0.36802688
269,1.4622021,0.2826836,0.028849982,0.5970789,-0.025701217,-0.1567711,0.041281518,-0.1329535,0.19778,-0.049851187,0.6110065,1.3174204,0.7307508,0.93665737,0.37006643
270,1.4551497,0.28434324,0.034158073,0.5889921,-0.15759566,-0.45493138,-0.02825994,-0.13448046,0.19995365,-0.04489786,0.6104709,1.3171895,0.73053443,0.93626416,0.3699819
271,1.4576387,0.28409225,0.033661596,0.58991486,-0.079649866,-0.50931585,0.003988605,-0.13666785,0.19786848,-0.041159667,0.61013395,1.3165524,0.73070514,0.9359967,0.36768916
272,1.467844,0.28219622,0.033290558,0.5960717,0.10770131,-0.013291232,-0.13412951,-0.13656236,0.19371098,-0.04216574,0.60992855,1.3159955,0.7305866,0.93591124,0.3677055
273,1.4669313,0.28310025,0.038538598,0.5947807,0.041943528,-0.3446163,-0.25693706,-0.1364241,0.19508442,-0.04163017,0.60964006,1.3157454,0.7306077,0.9356118,0.3697469
274,1.4620361,0.2849542,0.042725213,0.591328,0.07267598,-0.32355967,0.26176983,-0.13709861,0.19806993,-0.033802815,0.6096057,1.3160801,0.73083806,0.9351586,0.3692366
275,1.4795429,0.28519702,0.04357464,0.5952174,-0.21839386,-0.16142546,0.055595133,-0.13912848,0.20024645,-0.028133236,0.60997814,1.3165262,0.7311385,0.935049,0.36868945
276,1.4870102,0.28683448,0.051889084,0.6024945,-0.16117209,-0.46557367,-0.061978135,-0.14102979,0.2068203,-0.024444737,0.61051816,1.316752,0.73163646,0.93523973,0.3699289
277,1.4855998,0.28916454,0.061469443,0.60372746,-0.33649048,-0.14773503,-0.04421303,-0.14196411,0.21454759,-0.0129286945,0.6107498,1.3172565,0.7321796,0.93501323,0.3704336
278,1.4860976,0.29076856,0.06791224,0.6053697,0.10694284,-0.44972754,-0.13993716,-0.14575148,0.2249675,0.0017674044,0.61125547,1.3179104,0.73266226,0.93473995,0.3703621
279,1.4970496,0.29311413,0.074455686,0.6124828,-0.174638,-0.4610231,0.048094425,-0.14747822,0.23483759,0.011300959,0.61203533,1.318701,0.7335254,0.9347832,0.3692716
280,1.50991,0.2976473,0.085476674,0.6175965,-0.13135512,-0.2751868,0.10831858,-0.1461736,0.24576026,0.01801107,0.61290056,1.3193111,0.73437136,0.9349645,0.3721607
281,1.5081676,0.30062437,0.100229494,0.6193761,-0.5394933,-0.061548613,0.026484568,-0.1489369,0.26188082,0.034423687,0.61375076,1.3205701,0.7350353,0.9348895,0.37386423
282,1.5136437,0.304523,0.11005042,0.6239996,0.038500585,-0.108082995,0.16082622,-0.1521093,0.27841765,0.054970883,0.6148284,1.3222823,0.7359462,0.9348387,0.37164313
283,1.521028,0.30807954,0.12089703,0.63305044,0.10506644,-0.41762942,0.15760913,-0.15320355,0.29284614,0.066439204,0.61607355,1.3238695,0.73716265,0.9351316,0.373031
284,1.5225215,0.31116033,0.13696101,0.6365095,-0.13820663,-0.6562295,-0.08621815,-0.15258798,0.3080782,0.077879734,0.61713696,1.3255498,0.7382635,0.9352384,0.37427375
285,1.5219407,0.31556612,0.14985523,0.63596815,-0.11916491,-0.21205139,0.14526242,-0.1556314,0.32822686,0.093052365,0.61839086,1.3266722,0.7390764,0.9351296,0.37513635
286,1.5189538,0.31791162,0.16009527,0.6426269,-0.1997457,-0.23954618,0.11518794,-0.1581374,0.34671414,0.107070796,0.6200791,1.3284796,0.7401749,0.93526417,0.37499046
287,1.526919,0.32040238,0.16856486,0.6495501,0.2060009,0.21283343,0.056232613,-0.15579498,0.3600942,0.11464914,0.6216912,1.3305109,0.74119705,0.93570274,0.37583745
288,1.5382859,0.32178676,0.18082899,0.64901644,0.0148561895,0.035629787,0.323863,-0.15347847,0.37706882,0.119737305,0.62316054,1.3323106,0.74185824,0.93593025,0.37831077
289,1.5382859,0.32603443,0.19392392,0.65289664,0.11243812,-0.15556264,0.012194511,-0.15634415,0.39811143,0.13424683,0.6248375,1.3339578,0.74296135,0.9359236,0.3787358
290,1.5322291,0.3304016,0.20128241,0.66220003,-0.1412547,-0.22410241,0.057150487,-0.15860894,0.41667894,0.14565033,0.62646,1.335696,0.7441108,0.93607897,0.37770692
