,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
143,1.7418122,0.36720443,0.79161966,0.91488594,0.5820869,0.10261157,0.30772778,0.6865921,0.75102663,1.0736351,0.5403229,1.0487368,0.92572373,0.4013641,0.4056507
144,1.7499433,0.36630428,0.7871599,0.9131211,0.8837515,0.37813085,-0.060525168,0.688905,0.75077283,1.0783446,0.5400127,1.0484921,0.924518,0.40308058,0.40492472
145,1.7445502,0.36484247,0.7857001,0.9124325,0.30493417,0.48911083,0.16587242,0.6897695,0.75268054,1.0844712,0.5395905,1.0487857,0.9234163,0.40467882,0.40494484
146,1.7360872,0.36120224,0.7827493,0.9111746,0.14744201,0.43208653,0.49668005,0.68970084,0.7559812,1.0900564,0.539463,1.0492114,0.92257816,0.40656415,0.40466735
147,1.7412314,0.36022997,0.7799385,0.90923846,1.4493431,0.5199664,0.25453648,0.689433,0.75493574,1.0951605,0.5396241,1.0493082,0.92177445,0.4083296,0.40420014
148,1.7307771,0.3616975,0.7770605,0.90833944,0.11294079,0.95938927,0.5794867,0.6893629,0.7539083,1.099152,0.53968257,1.0496724,0.9209395,0.40978062,0.40419376
149,1.7196591,0.3567912,0.77316344,0.9045082,0.76402676,0.30920398,0.2156943,0.6873458,0.75306225,1.1015766,0.5399939,1.0500973,0.91972584,0.41150773,0.40428817
150,1.719908,0.35491318,0.77040714,0.9031654,0.10334721,0.27181816,0.9096139,0.6854291,0.74720657,1.1010892,0.5402981,1.0502342,0.91875523,0.4130813,0.40408364
151,1.711362,0.3546859,0.76550937,0.9017189,0.8745644,0.46757758,-0.060646813,0.6841507,0.7391684,1.0996414,0.5404862,1.0501797,0.9176029,0.4142806,0.404094
152,1.7054712,0.3489613,0.7608937,0.8971553,0.81668234,0.16578642,0.31832054,0.6806878,0.7324063,1.0958248,0.5404639,1.0499698,0.9158491,0.4152465,0.40426818
153,1.7079602,0.34607083,0.7573041,0.89531875,0.4594418,0.6479373,0.38561437,0.6773128,0.72123677,1.0896392,0.5400928,1.049562,0.91443455,0.41605988,0.4041913
154,1.703148,0.34490496,0.7514003,0.89420503,0.5951958,0.57204765,0.32933244,0.6750062,0.7107283,1.0847259,0.53972137,1.0488819,0.9130376,0.4168055,0.40398172
155,1.6952658,0.33919322,0.745464,0.88898134,0.29159382,0.013600975,0.51141214,0.6709578,0.70133626,1.0784568,0.5389732,1.048242,0.91133875,0.41727304,0.403688
156,1.6930256,0.33507252,0.74058723,0.8848156,0.17087792,0.46646488,0.48172262,0.6674628,0.69008034,1.0704854,0.5379454,1.0475216,0.9100509,0.41762614,0.403111
157,1.6984187,0.33309174,0.7343614,0.881895,0.77565897,0.5777069,0.23612003,0.66491425,0.6786322,1.0643277,0.5371544,1.046462,0.9086901,0.41780904,0.4028704
158,1.7013227,0.33029926,0.73016095,0.8790534,1.4829689,0.4335515,-0.27998397,0.6612216,0.67092204,1.0582765,0.5361331,1.0457264,0.90737003,0.41778055,0.40293112
159,1.6943531,0.32804573,0.726659,0.8772556,0.33248433,0.08692418,0.0076169334,0.65825623,0.6651181,1.0532478,0.5352628,1.0453552,0.90659815,0.41790426,0.4025152
160,1.6981698,0.32418418,0.7207117,0.87330407,0.22024825,0.23353249,0.14191215,0.6563159,0.65898484,1.0490497,0.53470266,1.0447423,0.905821,0.4181073,0.4015103
161,1.6960955,0.32213956,0.71861506,0.87155604,0.20669001,0.12817684,-0.14162277,0.654463,0.6551511,1.0461955,0.5339099,1.0444604,0.90522546,0.41816625,0.4011971
162,1.6921129,0.32003462,0.71646875,0.8705835,0.7467127,0.3085776,0.3458341,0.6526759,0.6532021,1.0450006,0.5332953,1.0442595,0.9047453,0.41825265,0.40139416
163,1.6950169,0.31939948,0.71475136,0.8687903,0.4126948,0.3056069,-0.08969715,0.6520226,0.65021515,1.0431683,0.5329828,1.0438317,0.9042892,0.4183106,0.40143442
164,1.6949339,0.31922203,0.7107817,0.8660342,2.5234022,0.18009758,0.3765691,0.6519365,0.6462122,1.0403359,0.53259754,1.043544,0.90382874,0.41835707,0.40105453
165,1.6955976,0.3157646,0.7077295,0.8651362,-0.08262184,0.14290732,-0.15868889,0.6514127,0.6462867,1.0383449,0.5324174,1.0435512,0.90344405,0.4186093,0.40082973
166,1.6912003,0.31346488,0.7089013,0.86591476,0.43854538,0.27425945,0.0032985508,0.6514169,0.64381176,1.0365902,0.532194,1.043691,0.90351063,0.4188331,0.40091202
167,1.6866369,0.3125642,0.70647967,0.8637587,0.55078113,0.34545976,0.35542265,0.6516848,0.64131653,1.0344827,0.532055,1.0432694,0.90343267,0.41902184,0.40067643
168,1.6819075,0.31133664,0.70424956,0.8614658,0.025692701,0.3348563,0.19610117,0.6513102,0.6386092,1.0313967,0.5318301,1.0427207,0.9029459,0.41900727,0.4007204
169,1.6756848,0.30978358,0.7023661,0.8582014,0.5394548,0.47509086,0.18539615,0.6510744,0.6334755,1.0254228,0.53133166,1.0423508,0.9025722,0.41895884,0.40076205
170,1.6721171,0.30740553,0.6992695,0.85460955,0.29812723,0.31367594,0.27876422,0.6509185,0.6275203,1.0188416,0.53111154,1.0416063,0.90200067,0.41897687,0.40084696
171,1.6678026,0.30494976,0.6955307,0.85208887,0.45776865,0.65818995,0.4408019,0.6499219,0.62066895,1.0100751,0.53068733,1.040721,0.90124387,0.41875547,0.4007418
172,1.6609161,0.30201632,0.6921181,0.849063,0.2939972,0.18287483,0.25164586,0.6486517,0.6138922,0.99961865,0.5301869,1.0398736,0.9005348,0.4184782,0.4005058
173,1.6573484,0.29987562,0.6892243,0.8444726,0.47433308,0.1570192,0.066797376,0.6463477,0.60389876,0.9894308,0.5296155,1.0387385,0.8995274,0.41807395,0.40039757
174,1.6565187,0.29812342,0.6855898,0.84057873,0.20892876,-0.4547035,0.32126197,0.6434561,0.5930711,0.9776597,0.52878135,1.0373667,0.8983545,0.41763142,0.40027714
175,1.644488,0.29649615,0.68213975,0.8372496,-0.17727806,0.023179948,-0.072536156,0.6402281,0.5817143,0.966864,0.5279048,1.0360593,0.8972445,0.41733202,0.40025905
176,1.6367717,0.291555,0.6760288,0.83065176,0.33189604,0.2211029,0.416092,0.63465756,0.5679026,0.95346,0.5268933,1.034418,0.8959944,0.41705614,0.39968532
177,1.6409203,0.28877932,0.6708001,0.82460904,0.4546192,0.3665436,0.0054208897,0.6289805,0.55346316,0.9392264,0.52582246,1.0326518,0.89460474,0.4165674,0.39920232
178,1.6356931,0.28829718,0.6666007,0.8213907,0.016965926,0.57250935,-0.24548887,0.6237719,0.5405216,0.9267614,0.5247866,1.0311607,0.8932645,0.41614836,0.39934006
179,1.627562,0.2832402,0.6612955,0.8162452,0.5730014,0.13078383,0.18178013,0.61714494,0.52730083,0.91405535,0.52382374,1.0295953,0.89193255,0.4159387,0.399065
180,1.6269813,0.2794274,0.65621734,0.80771494,0.5230367,0.14800388,-0.3151936,0.61437875,0.5121403,0.8995582,0.5213237,1.0296634,0.8923666,0.41753685,0.39818326
181,1.6312957,0.27322185,0.6444832,0.8050552,0.29838392,0.43602204,0.25867075,0.6032963,0.50077194,0.8909012,0.5362359,1.025752,0.8914427,0.42430276,0.3976983
182,1.6226667,0.27094263,0.6431588,0.80326635,0.7270582,0.27057964,0.13921839,0.5959518,0.4893092,0.88185835,0.5352404,1.0245945,0.8904626,0.42418212,0.39800832
183,1.6103041,0.26724708,0.63777983,0.79744226,0.6559167,0.51607656,0.3446913,0.5896264,0.47548485,0.87054527,0.53431964,1.023156,0.8893502,0.42426306,0.39750338
184,1.6054919,0.26416522,0.63011914,0.7893746,0.7646042,0.3016456,0.5353711,0.5849573,0.4645332,0.8595964,0.53354776,1.0213892,0.8881386,0.42435783,0.39648107
185,1.6017582,0.26189637,0.62487555,0.78449255,1.3156126,0.41334093,0.29920027,0.5792023,0.45169848,0.8473097,0.53257537,1.0199649,0.8869311,0.4241392,0.39631152
186,1.594042,0.26080537,0.62197065,0.7800431,0.36288342,-0.240601,0.09173818,0.5732808,0.4394315,0.83449066,0.53180397,1.0186529,0.88540643,0.4241274,0.3967376
187,1.5832558,0.25762516,0.61574817,0.77321607,-0.121387854,0.36532676,0.10106076,0.56970453,0.42539227,0.8206449,0.53122497,1.0170608,0.8836394,0.42426437,0.39647093
188,1.5814304,0.25273126,0.60657394,0.76639813,0.8876014,0.094686955,-0.046294753,0.5663043,0.4109472,0.8045884,0.5303972,1.0152702,0.8819136,0.4243756,0.3954191
189,1.574461,0.24974655,0.6031024,0.763367,0.3844156,0.4072556,0.1435375,0.56099427,0.39614922,0.7891173,0.5293433,1.0138141,0.8802416,0.42427146,0.39529738
190,1.5619324,0.24626236,0.5983884,0.75652456,0.30443522,0.3290357,0.13621531,0.5544201,0.37904394,0.77270734,0.52821743,1.0122468,0.8781675,0.42415333,0.39540204
191,1.560273,0.24258344,0.59016526,0.7484867,0.06401262,0.41916174,0.3207768,0.55004275,0.36070436,0.7544259,0.52708167,1.010034,0.87608093,0.42416477,0.3948801
192,1.5624303,0.23952772,0.5827218,0.74295974,0.003387332,-0.0022080615,-0.09047781,0.54338616,0.34113425,0.73453647,0.5256041,1.0079045,0.874422,0.4239097,0.39429143
193,1.5450895,0.23599802,0.5773791,0.7372773,0.20626593,-0.032290667,0.07766001,0.53493136,0.3247097,0.71574926,0.5241803,1.006198,0.87265193,0.42362666,0.3941016
194,1.5395304,0.22916834,0.5689229,0.7273023,0.26137918,0.4435162,0.17381103,0.5273886,0.30469704,0.69570166,0.52284455,1.0042415,0.8706995,0.42347935,0.3932563
195,1.5483253,0.22698064,0.56242156,0.72105485,0.30894157,0.07234028,0.0765243,0.5206741,0.28737316,0.676213,0.52140623,1.0021322,0.86937964,0.4230007,0.39250162
196,1.5391155,0.22602095,0.55811507,0.7178491,0.52004814,0.076350585,0.35212913,0.5104203,0.27185142,0.6577227,0.5199616,1.0004146,0.8678769,0.4223749,0.39273542
197,1.5264212,0.22058849,0.55306983,0.71025723,0.37054014,0.3765537,0.2268049,0.49996105,0.25580537,0.6400329,0.5186466,0.99891746,0.8661044,0.42196327,0.39232162
198,1.535216,0.21676765,0.5451356,0.7027818,0.49896184,0.16225141,-0.2865589,0.49365267,0.23976576,0.62156856,0.51739144,0.996974,0.86487776,0.4214828,0.3910621
199,1.5322291,0.21709655,0.5410604,0.69986457,-0.07639018,-0.020163521,0.12802291,0.48449,0.23024842,0.6061717,0.51613927,0.9954201,0.86377674,0.42073488,0.39081305
200,1.5186219,0.21254162,0.5388916,0.6955507,0.13829249,-0.26570314,0.118812576,0.47356743,0.21572283,0.5917429,0.51491785,0.9942968,0.8621963,0.4199385,0.39105654
201,1.518456,0.21040373,0.533007,0.68868834,0.021509558,0.2137816,0.1930794,0.46790743,0.20525268,0.577548,0.51391774,0.99280345,0.86104196,0.41947386,0.3902671
202,1.5224385,0.21082173,0.52656895,0.68323416,-0.011862665,0.25794944,0.12521507,0.4591447,0.19559836,0.5628942,0.5130951,0.99123573,0.8600528,0.41893315,0.38956246
203,1.5233512,0.20763867,0.52520347,0.68035835,-0.028970063,0.096131474,-0.13659206,0.44697168,0.18567348,0.5501681,0.5120578,0.9904522,0.8587596,0.41812685,0.38976455
204,1.5226874,0.20679997,0.52405965,0.6805326,0.26282004,0.14760983,-0.14534023,0.44025365,0.17856607,0.54132307,0.51123285,0.98986626,0.85794765,0.41783035,0.38987017
205,1.5276657,0.2060955,0.51895165,0.67838824,-0.0040686876,0.06848115,0.007189106,0.43435526,0.17388123,0.5351589,0.5108277,0.9888669,0.8575743,0.41785753,0.38900885
206,1.5358797,0.20351712,0.5183776,0.677651,0.7748288,0.0679785,-0.10825841,0.426435,0.17022923,0.52961123,0.51013595,0.9884634,0.85721225,0.4174509,0.38851395
207,1.5274998,0.20483415,0.52075434,0.6792361,-0.20785758,0.15555695,-0.048172418,0.4215646,0.17165095,0.52940196,0.5094006,0.98869467,0.85728735,0.4172969,0.38876858
208,1.5275828,0.20426224,0.5187969,0.6770057,-0.041567385,0.30291924,0.11176397,0.42007983,0.17132866,0.5295671,0.5093115,0.9883156,0.8574125,0.41760436,0.38848874
209,1.5435131,0.20498343,0.5178742,0.6766332,0.05276736,0.14047325,-0.34968996,0.4184424,0.17294943,0.5279343,0.509125,0.98803115,0.85768676,0.41775143,0.38807485
210,1.5421855,0.20839418,0.5205553,0.67981285,0.43856433,0.23930219,0.14276432,0.4161843,0.17891967,0.5311085,0.5089918,0.9887539,0.8584053,0.41787174,0.38850996
211,1.5336396,0.20650102,0.52307487,0.68185884,0.6592618,0.17805415,0.23957507,0.41846922,0.18335831,0.5378206,0.50945824,0.989421,0.8590699,0.41829693,0.38863292
212,1.5401112,0.206641,0.5230619,0.6819428,0.099887416,-0.3570491,0.06351681,0.42409605,0.18691957,0.54235387,0.50986826,0.9895799,0.8599333,0.41867036,0.38786277
213,1.5453384,0.21043496,0.5252458,0.6834264,0.034260854,-0.12708165,0.22146477,0.42760324,0.19396085,0.54746604,0.5101954,0.98993766,0.8608896,0.41863677,0.38800803
214,1.5446746,0.21196468,0.53112173,0.6876476,0.6220188,0.23354727,0.19133507,0.4299773,0.19748288,0.55228305,0.51053435,0.990577,0.8614394,0.41859603,0.3891462
215,1.5433471,0.21428277,0.5335549,0.68993336,0.1958305,0.2547714,-0.11446604,0.4345712,0.2004199,0.55608517,0.51096034,0.9910164,0.86228424,0.41886073,0.3893017
216,1.5475786,0.21472244,0.5319267,0.68884623,0.15661186,-0.05814127,-0.15630136,0.4375201,0.20475975,0.55766404,0.51151663,0.99106634,0.86318374,0.41902044,0.38861725
217,1.5504825,0.21436755,0.53558475,0.6914416,-0.022630647,0.13326329,0.17810526,0.43858114,0.21024743,0.55979264,0.5116881,0.9914969,0.8639012,0.41879824,0.38875502
218,1.5473297,0.21746688,0.54030573,0.6962969,0.3694972,-0.09193048,0.27246562,0.44190964,0.21419486,0.56374097,0.511925,0.99207234,0.864713,0.41872156,0.3894932
219,1.5509803,0.21996565,0.5414384,0.696215,0.8153025,-0.19873346,-0.10139325,0.4454732,0.21626675,0.565745,0.51247203,0.99202025,0.86533123,0.41877764,0.38959903
220,1.5609368,0.22005413,0.5419041,0.6963531,0.5829903,0.54897755,0.30045572,0.44620982,0.21896464,0.5645201,0.51262903,0.9919702,0.8658824,0.41852206,0.38940558
221,1.5642556,0.22264518,0.54502547,0.70101005,0.22808704,0.20802993,0.108470246,0.44703645,0.22601557,0.5669295,0.5127811,0.9924998,0.8668016,0.4184898,0.38970742
222,1.5595263,0.22412752,0.5500746,0.70537126,0.9727378,-0.31538236,0.09545043,0.45045933,0.23134458,0.57221264,0.5132841,0.99309695,0.86782867,0.41866362,0.3899785
223,1.5554608,0.2259175,0.549278,0.7038642,-0.38005337,-0.025981352,-0.122616276,0.45222455,0.23654276,0.57475936,0.5161215,0.9920833,0.8682866,0.42107525,0.38951105
224,1.5661639,0.22698264,0.5479137,0.70274013,0.61502147,-0.23579668,0.057072457,0.4526822,0.24205422,0.57708097,0.52312076,0.99191666,0.8685348,0.42305893,0.38944387
225,1.5681552,0.23195706,0.55406666,0.7098986,0.1010308,0.029160589,-0.12560317,0.4536116,0.24851447,0.5806907,0.52344716,0.9924308,0.8694427,0.42305756,0.39051136
226,1.5723038,0.2336594,0.55621564,0.7106626,-0.12409876,0.04334721,0.15165304,0.455302,0.25230056,0.58345044,0.52405834,0.99282134,0.87012225,0.42327952,0.39085767
227,1.5776138,0.23459058,0.5571611,0.71168643,0.25176927,-0.07614949,0.33812526,0.45801574,0.2581128,0.5875035,0.5246841,0.99317145,0.87095577,0.4235416,0.39039388
228,1.5702295,0.23436989,0.55855995,0.71718705,0.17419358,-0.041881233,0.12240583,0.45985922,0.26475108,0.5915394,0.5250728,0.9937713,0.8721942,0.42387384,0.3901153
229,1.574544,0.23450918,0.56399584,0.7187401,0.20163402,0.44199783,-0.00030807778,0.4631249,0.27093637,0.5965889,0.52556574,0.99428403,0.87322694,0.42409852,0.39041618
230,1.5773649,0.24084513,0.5687725,0.72132605,0.115682304,0.18826932,0.33761147,0.4667908,0.27302435,0.60011524,0.52592534,0.9944068,0.8741706,0.42407548,0.39122155
231,1.5634259,0.2431976,0.5670417,0.72009134,0.17937002,0.09573373,-0.01443113,0.4661777,0.27649122,0.5999696,0.526366,0.994336,0.8748172,0.42432642,0.39142916
232,1.5599412,0.23877873,0.56593865,0.71799165,-0.02334927,-0.010330781,0.18387495,0.46573436,0.27531934,0.5957052,0.52673805,0.994243,0.87514824,0.4244779,0.3910065
233,1.5711422,0.2411593,0.5670886,0.71765906,0.0269773,0.3382016,0.14795093,0.46906048,0.27523416,0.5924255,0.5269093,0.9941317,0.8757911,0.42421615,0.3909047
234,1.5698977,0.24521391,0.5699566,0.72008914,0.39973262,0.2711704,0.2108636,0.46855307,0.2764197,0.59059596,0.5273362,0.99393976,0.8759318,0.42388,0.39197487
235,1.5617665,0.24271695,0.5708188,0.72175914,1.1247207,0.2782343,-0.0334037,0.46526986,0.27365786,0.58405936,0.5273704,0.9937041,0.8756123,0.4236921,0.3922799
236,1.5526397,0.24214174,0.5691888,0.72005934,-0.12183634,-0.15161861,-0.12434289,0.46436253,0.2709452,0.5784906,0.527249,0.9931629,0.87584364,0.42356068,0.3913511
237,1.5478275,0.23990647,0.5662809,0.71484977,0.045787863,0.3925833,0.048866395,0.46111968,0.26388553,0.57017523,0.5269307,0.99208856,0.8755539,0.42289817,0.39094773
238,1.5473297,0.23969947,0.56670994,0.71256834,1.2971733,0.122808814,0.20178135,0.45398074,0.25622615,0.5574055,0.52618897,0.99109876,0.8745733,0.42190427,0.39172065
239,1.5401942,0.24235938,0.56510437,0.7114209,0.0062847883,0.21232566,0.14829417,0.44720912,0.24719769,0.5456422,0.5257181,0.99007547,0.87387544,0.42122322,0.39235204
240,1.5305697,0.23889022,0.5591543,0.7041355,-0.27269945,-0.11632996,0.20462559,0.4393642,0.23453331,0.5308975,0.52540827,0.9885956,0.87308055,0.42047,0.39160255
241,1.5322291,0.23267229,0.5531639,0.6969111,0.2685198,0.013607547,-0.19324492,0.4307436,0.2223286,0.5126582,0.5245947,0.9872073,0.87174684,0.41936517,0.39060444
242,1.5343863,0.23319267,0.5518687,0.6970325,-0.11067326,0.027402848,-0.033995304,0.42284337,0.21311867,0.49889088,0.5237574,0.9863322,0.87075347,0.41840738,0.39086556
243,1.5194516,0.2328331,0.55208504,0.69804347,0.48402837,0.16049647,0.19949432,0.41322178,0.19884682,0.48721933,0.5230707,0.9851768,0.8699262,0.41749305,0.39146346
244,1.5084165,0.22697972,0.54486376,0.6873379,0.40116268,-0.07234843,-0.050908558,0.4012267,0.18128762,0.467893,0.5220347,0.9833443,0.868455,0.416461,0.3905408
245,1.5141416,0.22376125,0.5358723,0.67728204,0.23949143,0.28075498,-0.04487488,0.38831997,0.16593581,0.4460557,0.52080286,0.9814578,0.8668838,0.41534895,0.38957074
246,1.5131459,0.22325446,0.53363883,0.677323,0.015566319,0.068072975,0.03511591,0.37384912,0.15181142,0.42857754,0.51963115,0.98010504,0.8657873,0.41420227,0.39001635
247,1.5007833,0.22056024,0.5310999,0.67383003,0.8955318,-0.41101056,0.112782866,0.36041254,0.13817006,0.4123249,0.5187286,0.9788405,0.8644319,0.41337398,0.39024648
248,1.4967177,0.2161402,0.52242625,0.662908,0.56094134,-0.057385497,0.21543495,0.3480898,0.12462562,0.39390194,0.51787865,0.9772681,0.86281323,0.41269392,0.38899958
249,1.5004514,0.21141993,0.5154003,0.6579476,0.1596773,-0.2793445,0.25739014,0.3337059,0.114075005,0.3772682,0.5168419,0.9758762,0.8615051,0.41194904,0.38806343
250,1.4972985,0.20926605,0.5155295,0.65868855,-0.15850358,-0.19076125,-0.2782998,0.31901294,0.105193764,0.36383557,0.51573443,0.9750663,0.8603199,0.41126835,0.3886137
251,1.4838574,0.20807664,0.5125237,0.65442,0.940192,0.13852999,-0.2734528,0.3085958,0.09517002,0.3518126,0.5148582,0.9739032,0.8589176,0.4106832,0.38880002
252,1.4814512,0.2022541,0.50196075,0.6435309,-0.17455164,-0.067917705,-0.310962,0.29580525,0.084676206,0.33442044,0.51408315,0.9721023,0.8572379,0.41026527,0.38755742
253,1.4841893,0.1988417,0.4964211,0.63929695,0.39325598,0.30641547,-0.32951888,0.28061336,0.07792461,0.31786177,0.51303256,0.9709002,0.85595715,0.40973714,0.38690045
254,1.4771367,0.19736056,0.49571848,0.6393284,0.13372262,-0.12188256,-0.05984061,0.27041173,0.06918374,0.30777845,0.51213336,0.97029006,0.85489184,0.4091645,0.38741896
255,1.4618702,0.19442503,0.49135196,0.6323944,-0.1268092,0.24739611,-0.37457988,0.2622825,0.058837503,0.29657707,0.51160896,0.9692502,0.8533588,0.40891948,0.387322
256,1.4653549,0.18816765,0.48105246,0.6225268,-0.33934477,-0.060984515,-0.23194568,0.24498138,0.045559227,0.2776997,0.510841,0.9676038,0.8518078,0.40860143,0.38608062
257,1.4757262,0.185392,0.47856164,0.6225055,-0.19553101,0.111479014,0.06946932,0.22965772,0.037412792,0.26522812,0.50985307,0.966547,0.8508362,0.40785503,0.38597316
258,1.4657698,0.18509148,0.47978836,0.62345874,-0.26590592,-0.30275083,0.10570878,0.21979189,0.028245449,0.25563675,0.50903654,0.9660193,0.8496602,0.4072067,0.3867983
259,1.451167,0.18159147,0.4731632,0.61491644,-0.17379683,-0.1591945,-0.15611482,0.20710778,0.01966688,0.24421942,0.5084373,0.964944,0.8482422,0.40699252,0.38599935
260,1.4515818,0.17511277,0.4640975,0.60756904,-0.11211407,0.17583558,0.07132682,0.18693492,0.010074601,0.2292406,0.5075685,0.96347475,0.84726137,0.40666044,0.38443288
261,1.4612064,0.17253058,0.46200758,0.6050969,-0.1626751,-0.25161806,0.060511548,0.16848496,0.0027634352,0.21535462,0.5065224,0.9625318,0.8464334,0.4058887,0.38457286
262,1.4553986,0.17440109,0.4643457,0.6059392,0.53771126,-0.19839604,-0.092943504,0.15936378,-0.004036084,0.20625472,0.5058191,0.9620446,0.8452976,0.4051028,0.38588384
263,1.45125,0.17160498,0.45662755,0.5990198,0.24586436,0.31677067,-0.14501783,0.14598176,-0.010378599,0.19493291,0.50539565,0.96102667,0.8441727,0.4049583,0.38511804
264,1.4566431,0.1664267,0.44985503,0.5942766,0.8412292,-0.11227497,-0.33352667,0.12778902,-0.011562914,0.1858564,0.5049283,0.9601437,0.84367853,0.4049224,0.38348806
265,1.4589663,0.16388033,0.4507606,0.59651476,0.8423872,-0.256826,0.11735821,0.11692341,-0.01210916,0.18103802,0.5042178,0.9602045,0.8434234,0.4045154,0.38345435
266,1.4524945,0.16529943,0.45421183,0.597707,0.0905129,0.08292943,-0.16809511,0.113992356,-0.0120987,0.18049228,0.5069902,0.959208,0.8426663,0.4060869,0.38435856
267,1.4549837,0.16403817,0.44955993,0.592856,0.099790335,0.12599571,0.08968745,0.10744764,-0.014391735,0.17466867,0.50697136,0.9583286,0.8424267,0.40643996,0.38400427
268,1.4629488,0.16213779,0.44503236,0.59139043,0.12118314,0.056093827,0.06435871,0.09703804,-0.011225253,0.16907912,0.50666904,0.95781636,0.84241027,0.40648404,0.3831801
269,1.4622021,0.16182469,0.44795,0.5935798,-0.27774614,0.037257254,0.10294019,0.0947294,-0.007804036,0.1700474,0.5064545,0.95833445,0.84252554,0.40636885,0.38338575
270,1.4551497,0.16314961,0.44935954,0.5931795,0.071523875,-0.12994519,-0.29972494,0.10196359,-0.004376188,0.17499238,0.5066287,0.9587859,0.8425474,0.4066469,0.3835118
271,1.4576387,0.16261633,0.44644725,0.5921763,-0.43417868,-0.07232851,-0.045238618,0.10419234,-0.0015799999,0.17602384,0.50693905,0.95869994,0.8426108,0.40724307,0.38299468
272,1.467844,0.16115664,0.44759977,0.5934998,-0.06604368,0.0007558018,0.17821021,0.10359338,0.001158759,0.17695078,0.50694525,0.95893526,0.8429178,0.40738535,0.38296738
273,1.4669313,0.16325332,0.45204234,0.59864706,-0.0838285,0.12627116,-0.30406967,0.11088906,0.005194694,0.18110782,0.5070657,0.95957637,0.84314376,0.40742207,0.3838295
274,1.4620361,0.16532598,0.45241714,0.5988088,0.050531432,0.32848996,-0.24476847,0.11972267,0.009158105,0.18638375,0.5075,0.9598893,0.8434416,0.40777558,0.3837522
275,1.4795429,0.16326316,0.45023942,0.5980825,-0.30454546,-0.0047435164,-0.17911647,0.12449388,0.010348201,0.18815845,0.5078489,0.95989037,0.84392804,0.40803087,0.3829191
276,1.4870102,0.16567545,0.4555078,0.6049352,0.22529998,-0.010735579,-0.27250946,0.1338332,0.018361032,0.19505742,0.50796187,0.96079254,0.8448368,0.40815693,0.38338897
277,1.4855998,0.1686277,0.4618032,0.6115424,-0.034862652,0.08446956,-0.05381162,0.14692467,0.02612719,0.20487082,0.5084082,0.9619281,0.84587854,0.40852618,0.38412893
278,1.4860976,0.17106609,0.46554065,0.6147768,0.06825757,0.34383178,0.0664711,0.1619338,0.035432234,0.21701697,0.50905025,0.962618,0.84719765,0.4090163,0.38375548
279,1.4970496,0.17275424,0.46435428,0.613829,0.27494434,0.11950429,-0.21730553,0.17077032,0.042375818,0.22387159,0.5095221,0.96322143,0.84839386,0.40931857,0.38310423
280,1.50991,0.17594524,0.47171092,0.62108034,-0.17822771,-0.215207,0.09174298,0.18284075,0.053355604,0.23726928,0.5101008,0.9645877,0.84974855,0.40933877,0.38394699
281,1.5081676,0.18097784,0.48012936,0.63244116,0.87923265,-0.1239897,0.03556506,0.20085652,0.06215915,0.25412259,0.5109245,0.9661102,0.85159904,0.4095923,0.3849893
282,1.5136437,0.18440996,0.4818387,0.6334097,-0.5488796,0.13541292,-0.0981435,0.21800932,0.073141664,0.27009103,0.5122301,0.9670664,0.85333544,0.41013876,0.38441578
283,1.521028,0.18743311,0.48714805,0.6388405,-0.6135621,0.44350404,-0.17784603,0.23265694,0.08329052,0.28662735,0.51323056,0.96848416,0.85516316,0.41021502,0.38413784
284,1.5225215,0.19126363,0.4949594,0.64581305,0.59170115,0.109441966,0.14581272,0.24795225,0.09607959,0.3055663,0.51405585,0.9703274,0.8571389,0.41033587,0.38491082
285,1.5219407,0.19649483,0.50319517,0.65317136,0.45622078,0.05111645,-0.14856467,0.26446134,0.1083346,0.3230151,0.5153791,0.9715544,0.8588174,0.41081783,0.38600016
286,1.5189538,0.20118164,0.5061599,0.6576806,0.2631687,0.15115619,0.17107405,0.27598614,0.117381334,0.33559585,0.5164571,0.97254,0.86045873,0.41099322,0.3859491
287,1.526919,0.20223422,0.5093056,0.6561489,0.9351492,0.34934258,0.3015819,0.28531522,0.12635347,0.3472467,0.5174513,0.97353005,0.8616759,0.41074157,0.38584307
288,1.5382859,0.20581053,0.5152515,0.66253006,-0.012456268,-0.26611874,0.24303426,0.2939934,0.13424802,0.35836875,0.5182712,0.9746059,0.86273104,0.41043967,0.38682982
289,1.5382859,0.21206774,0.52088225,0.67288285,1.01198,0.2001757,-0.23357366,0.30234307,0.14354745,0.37214333,0.5192802,0.97570515,0.8640984,0.41067082,0.3876589
290,1.5322291,0.21287565,0.5261315,0.676584,0.4625621,0.056652516,-0.17839113,0.30948538,0.15071088,0.3844689,0.5202918,0.97662413,0.8653812,0.41086796,0.3874826
291,1.5345522,0.21261184,0.527489,0.6743084,-0.16441077,0.11719498,0.24269535,0.31383133,0.1553939,0.39137518,0.5206723,0.97720325,0.8663329,0.4106061,0.3869398
292,1.546417,0.21715997,0.5302407,0.6780316,-0.08304033,-0.06353247,-0.21055724,0.3165713,0.162462,0.3980713,0.52109444,0.9776379,0.86709195,0.4104435,0.38769534
