,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
135,0.33276886,-0.226538,0.12653042,-0.1397576,0.040082604,-0.73215145,0.079861954,-0.71260154,-0.9288685,-1.2977859,-0.46606886,-0.15002054,-0.17559376,-0.37905988,0.40837044
136,0.33219862,-0.24989474,0.14358063,-0.14348567,-0.25079304,0.27808106,0.251973,-0.6918189,-0.9191988,-1.2840073,-0.46536365,-0.1463294,-0.17601123,-0.37990978,0.4075431
137,0.34736347,-0.22192582,0.16814691,-0.10064597,-0.6825122,-0.4238263,-0.62895215,-0.69982696,-0.9177595,-1.275243,-0.4632604,-0.14395401,-0.17692989,-0.37914744,0.41248468
138,0.35559636,-0.12258728,0.14877671,-0.13008974,-0.0074827373,-0.4184441,-0.47788352,-0.67565536,-0.91053957,-1.2635816,-0.4633066,-0.14274976,-0.17570499,-0.3806865,0.40987656
139,0.39613402,-0.07795429,0.15731762,-0.1087213,0.012275219,-0.27739072,-0.23097718,-0.681819,-0.8988746,-1.2562306,-0.46340638,-0.14090206,-0.17576858,-0.37878528,0.40901825
140,0.39539513,-0.069450215,0.15458092,-0.10173897,-0.7776283,-0.5048498,-0.14612117,-0.6797641,-0.8658425,-1.2396561,-0.46311095,-0.14324304,-0.17518708,-0.3746215,0.4173373
141,0.41804573,-0.09088021,0.15519531,-0.103975505,-0.49298418,-0.39232036,-0.17019734,-0.68498856,-0.8322249,-1.2384164,-0.46333256,-0.14570835,-0.1718728,-0.37156072,0.4088714
142,0.39041507,-0.112192355,0.1547637,-0.10129877,0.06552011,0.30837622,-0.1906406,-0.6846073,-0.8291432,-1.2169503,-0.46324894,-0.14303656,-0.17104799,-0.36807802,0.4147936
143,0.34216654,-0.14593762,0.16213647,-0.1235866,0.17182034,-0.4717544,-0.19418558,-0.69538766,-0.8089016,-1.206646,-0.47898376,-0.14574781,-0.17842296,-0.38140002,0.40830866
144,0.36431083,-0.16030252,0.1763289,-0.14113335,0.13399696,-0.62801856,-0.6257549,-0.68742526,-0.81829244,-1.1975249,-0.4796206,-0.13779724,-0.18154377,-0.38548794,0.4176887
145,0.34597394,-0.11864491,0.20262484,-0.12897238,0.31629622,-0.25698757,-0.11270951,-0.6814522,-0.7804385,-1.1883705,-0.47908527,-0.13464494,-0.1831733,-0.38432473,0.41955927
146,0.36146784,-0.10448089,0.19973555,-0.11300363,-0.40021545,-0.39653078,-0.3319696,-0.6771134,-0.7512337,-1.1826733,-0.47645772,-0.1331464,-0.18041807,-0.3854901,0.43804726
147,0.38149157,-0.061362796,0.20120756,-0.09976291,-0.20235506,-0.56215185,-0.58032703,-0.65570223,-0.7477331,-1.1613442,-0.47489476,-0.13238701,-0.17568788,-0.38475183,0.44636232
148,0.36219066,-0.06275209,0.19656734,-0.098890156,0.8836063,-0.12153001,-0.57739794,-0.6547279,-0.71209884,-1.1506556,-0.47333744,-0.1274755,-0.17566293,-0.38096437,0.43825182
149,0.36988544,-0.10727934,0.18079756,-0.124577045,-0.37034523,-0.44008258,-0.6593403,-0.64492905,-0.7115566,-1.1486434,-0.473639,-0.12569553,-0.17545661,-0.380618,0.4439859
150,0.3196689,-0.118150346,0.18887591,-0.101823375,0.35637918,-0.3317684,-0.025344457,-0.6159566,-0.67613816,-1.148755,-0.47463635,-0.12303423,-0.17485797,-0.3772354,0.42494842
151,0.37484902,-0.12197749,0.17171465,-0.12192269,-0.09747781,-0.4862964,-0.6108771,-0.62430257,-0.6843115,-1.14987,-0.475041,-0.12417967,-0.17352808,-0.37726304,0.43611196
152,0.36886534,-0.14268932,0.18218887,-0.086224,-0.17766044,0.17359416,-0.2185136,-0.61023086,-0.68603647,-1.1280724,-0.4754606,-0.12537004,-0.17423725,-0.37404785,0.4400045
153,0.3940217,-0.14373079,0.1953129,-0.075401,-0.34776074,-0.10140641,-0.53216505,-0.63367575,-0.6853201,-1.1115298,-0.472717,-0.12106341,-0.17327473,-0.37362307,0.43577275
154,0.40822253,-0.100856535,0.1944097,-0.0846736,-0.5741497,-0.3316263,-0.12432423,-0.60489136,-0.6986087,-1.0975496,-0.47402975,-0.11848289,-0.1738973,-0.37248087,0.44160146
155,0.40694517,-0.039195172,0.2087124,-0.0542292,-0.301076,0.10706079,0.045831878,-0.5953366,-0.67641073,-1.1015894,-0.47365195,-0.11593311,-0.17284751,-0.36998543,0.41229847
156,0.388833,-0.031653956,0.21330269,-0.07736128,0.027718216,-0.21003558,-0.22310987,-0.5975713,-0.71923184,-1.1040701,-0.47338986,-0.11438778,-0.17231348,-0.36767486,0.4340777
157,0.38509816,-0.03837835,0.22253598,-0.066310704,-0.37479618,-0.24571602,-0.009057052,-0.6098822,-0.7155097,-1.1131091,-0.47624254,-0.11687444,-0.17339969,-0.36455294,0.41274852
158,0.3833231,-0.06735654,0.22861129,-0.08279157,0.53975105,-0.028009158,-0.1495125,-0.6299223,-0.7227349,-1.1096909,-0.47587028,-0.114620686,-0.17335287,-0.36571357,0.42764542
159,0.39954767,-0.08965071,0.24152637,-0.081336014,-0.07718421,0.17532413,-0.791061,-0.62206477,-0.7050811,-1.0973992,-0.4764043,-0.11345654,-0.175452,-0.3642098,0.4387231
160,0.32474503,-0.0786824,0.25309935,-0.08194103,-0.11771776,-0.9687089,-0.18390065,-0.6137818,-0.69361085,-1.086285,-0.47442293,-0.10550639,-0.17446831,-0.36717388,0.4353493
161,0.31098616,-0.09279417,0.25424305,-0.096371144,0.33345175,-0.15320316,-0.43538997,-0.60994095,-0.6989303,-1.0851599,-0.47406894,-0.10178813,-0.17449749,-0.3695219,0.438733
162,0.3360864,-0.09642709,0.2439996,-0.064246446,-0.5704898,-0.06506145,-0.47907522,-0.5934309,-0.6941824,-1.0867256,-0.47362834,-0.09808987,-0.17635572,-0.37107193,0.43480262
163,0.3111466,-0.09887404,0.2395716,-0.06287354,-0.38797253,-0.61538565,-0.24491964,-0.58827364,-0.68979245,-1.0942249,-0.47014242,-0.099182755,-0.17207971,-0.36890545,0.44758344
164,0.31292164,-0.05017574,0.21972351,-0.06270045,-0.0064587295,-0.39815727,-0.4508875,-0.59474427,-0.69458336,-1.0998183,-0.47133797,-0.09867045,-0.17030099,-0.36806723,0.45799425
165,0.29679355,-0.033526994,0.19879158,-0.07277292,-0.6864297,0.1497577,-0.055852767,-0.5849544,-0.68559474,-1.1135783,-0.47302428,-0.10212009,-0.16778746,-0.3686821,0.44496182
166,0.32565254,-0.08595216,0.20253944,-0.06871612,-0.50382316,0.23977791,-0.18938859,-0.5768377,-0.70304483,-1.1163365,-0.4721368,-0.09884972,-0.17126182,-0.3658221,0.44897494
167,0.3500943,-0.119723365,0.18804973,-0.08729201,0.21045098,-0.34217018,-0.39029622,-0.5835834,-0.72942513,-1.1287727,-0.47326738,-0.101392336,-0.17150661,-0.36753145,0.4390361
168,0.3403915,-0.12807673,0.19588552,-0.0711159,0.23656762,0.25721315,-0.16706845,-0.5827321,-0.7357905,-1.133418,-0.47299016,-0.101653576,-0.17009458,-0.36758503,0.42065606
169,0.37643936,-0.1102277,0.20616826,-0.06224133,-0.869429,0.31368956,-0.35973147,-0.58793336,-0.7650109,-1.1435465,-0.47344172,-0.10599082,-0.17081207,-0.36668977,0.43236786
170,0.391596,-0.07505874,0.20297852,-0.064295754,0.016353726,-0.76619303,0.060416516,-0.5903892,-0.78204304,-1.1493914,-0.4746132,-0.10650797,-0.17201361,-0.36625925,0.41918734
171,0.4011784,-0.06632964,0.22224656,-0.056434333,-0.021368615,-0.13377652,-0.03959808,-0.6226744,-0.81914306,-1.1521775,-0.4745493,-0.10572364,-0.17240703,-0.3653648,0.41718474
172,0.43602145,-0.04328592,0.22944875,-0.04758796,-1.0654318,-0.21964632,-0.05364913,-0.62726015,-0.8201428,-1.1455164,-0.47657394,-0.11024691,-0.17328939,-0.3632045,0.40226832
173,0.45144278,-0.058041073,0.23901871,-0.046931237,-0.23238409,0.15270668,-0.261863,-0.6250301,-0.78956145,-1.1448491,-0.47563702,-0.111247465,-0.17032766,-0.36101535,0.4024568
174,0.45061564,-0.067751035,0.25417992,-0.04837084,-0.6547562,-0.116999134,-0.24437493,-0.63755286,-0.79971474,-1.1239569,-0.47587192,-0.10841614,-0.1709747,-0.3561171,0.4230753
175,0.45512977,-0.073601596,0.26989755,-0.06111929,-0.463355,-0.2278413,0.017646324,-0.65916246,-0.7791742,-1.1131495,-0.48519135,-0.10900198,-0.17455882,-0.36368665,0.40851134
176,0.46031022,-0.08082371,0.28543568,-0.06764948,-0.11057393,-0.1398312,0.060417283,-0.65167487,-0.7521006,-1.0852722,-0.48475415,-0.10206883,-0.17549497,-0.36426023,0.41115123
177,0.47541076,-0.05456069,0.30404338,-0.057746723,-0.6541231,-0.41468856,-0.11313076,-0.63480645,-0.69713724,-1.0506513,-0.484025,-0.097065344,-0.17709097,-0.36059776,0.4232246
178,0.48608544,-0.043632284,0.3047666,-0.050021574,-0.5306854,-0.7682574,0.1477915,-0.63515884,-0.6440096,-1.0185012,-0.48196197,-0.092118524,-0.17319536,-0.3603538,0.4322941
179,0.48526615,-0.015667297,0.30925924,-0.036689743,-0.616752,0.15195544,0.35738087,-0.6242561,-0.6022343,-0.9693432,-0.48095518,-0.087340906,-0.17029685,-0.35615417,0.44091785
180,0.47569197,-0.013011955,0.30506164,-0.039828897,-0.26263303,-0.7566497,-0.6589273,-0.6103229,-0.5392672,-0.92977303,-0.47923824,-0.08099139,-0.16990039,-0.35228446,0.44144413
181,0.49382022,-0.029661,0.29262632,-0.05752796,-0.40459704,-0.2925595,0.1352797,-0.5864167,-0.49545014,-0.89190006,-0.47866338,-0.07345232,-0.16861424,-0.3507285,0.4464233
182,0.50821364,-0.029678814,0.3016947,-0.037095577,-0.4220713,-0.5951633,-0.36487964,-0.55214804,-0.4413734,-0.8546614,-0.47892457,-0.067851424,-0.16880944,-0.34507707,0.45064357
183,0.48762754,-0.026995279,0.29550025,-0.051897287,0.24377832,-0.32239708,0.05157948,-0.5365321,-0.39271545,-0.81739265,-0.47876066,-0.0664104,-0.16620204,-0.34264502,0.45436242
184,0.47937858,-0.030409418,0.30041242,-0.035593018,-0.5290241,-0.11181472,-0.10931674,-0.5065791,-0.36674643,-0.7762424,-0.47873464,-0.062023066,-0.16552767,-0.34020826,0.46302846
185,0.49593258,-0.029740341,0.3137994,-0.028259978,-0.36806846,-0.5128095,-0.056933533,-0.49752623,-0.34407067,-0.74579567,-0.47752476,-0.056352798,-0.166509,-0.3379478,0.46078283
186,0.5034748,-0.019018002,0.31400242,-0.0348168,-0.12094611,-0.48450592,0.11894716,-0.47460186,-0.32271093,-0.7171846,-0.47726408,-0.052098457,-0.1668841,-0.33591458,0.46190643
187,0.4713465,0.015599757,0.3193802,-0.018805876,-0.22916816,-0.41901457,0.08091687,-0.44825548,-0.29176813,-0.7018508,-0.47642463,-0.048710212,-0.1648182,-0.33418688,0.46637732
188,0.49884027,0.02974584,0.31995744,-0.028883278,-0.5627749,-0.030869562,-0.14897391,-0.43392795,-0.29185358,-0.69096863,-0.47708833,-0.04654715,-0.16391444,-0.3332185,0.46675563
189,0.50308925,0.018974282,0.3283594,-0.022592783,-0.10040354,-0.35151872,-0.0422589,-0.42559993,-0.27868164,-0.6877074,-0.47799557,-0.04639706,-0.16511157,-0.32946417,0.47202048
190,0.48364365,0.00315547,0.3306725,-0.03564915,-0.40301198,0.04696394,0.3519956,-0.43488136,-0.2699256,-0.6735253,-0.47718358,-0.043520506,-0.16430733,-0.32899025,0.4711495
191,0.44452727,0.002862379,0.3378117,-0.036056668,-0.5917524,-0.17759241,0.077012196,-0.4212903,-0.26165476,-0.66507083,-0.4776703,-0.041994385,-0.16454032,-0.33005333,0.46872213
192,0.4717238,0.01122053,0.34625015,-0.030776799,-0.29869226,-0.82010084,-0.12161021,-0.40144315,-0.2592782,-0.65382403,-0.47710428,-0.03922046,-0.16511121,-0.3313903,0.46204528
193,0.47929817,-0.0070032254,0.3383296,-0.042566776,0.05922073,-0.05362688,0.114721105,-0.39705342,-0.25528643,-0.64907694,-0.4768023,-0.0363679,-0.16586727,-0.33180252,0.47939488
194,0.50439054,-0.0043670014,0.3414821,-0.02188328,-0.28571582,-0.3145865,0.0912413,-0.3994874,-0.25518146,-0.6506432,-0.47645438,-0.034925304,-0.16480696,-0.33283755,0.4757585
195,0.4934347,0.005225867,0.33792743,-0.01428476,-0.13968329,-0.43588963,0.17983125,-0.38967198,-0.24927747,-0.655113,-0.47471172,-0.035765745,-0.16161188,-0.33192417,0.47328204
196,0.4515875,0.026372127,0.32435465,-0.021642193,-0.32627428,-0.5383382,-0.20878887,-0.38481537,-0.25062716,-0.65929824,-0.47551975,-0.037195444,-0.16086876,-0.3295839,0.46686903
197,0.43632656,0.020750813,0.30431613,-0.03455691,0.08060655,-0.17130357,0.17358176,-0.38920236,-0.26830563,-0.6652427,-0.47571713,-0.035562817,-0.16115731,-0.33207703,0.47001126
198,0.47370005,0.0003440231,0.31878933,-0.031366616,-0.5122323,0.00961623,-0.10134627,-0.3929968,-0.27722818,-0.67308635,-0.47597218,-0.036695767,-0.16424096,-0.3313206,0.4568867
199,0.40264007,-0.023604088,0.31671762,-0.032240108,-0.45541656,-0.19739923,0.20648189,-0.39800757,-0.27235585,-0.67812383,-0.47610062,-0.039972022,-0.16428012,-0.33154568,0.46592927
200,0.4391378,-0.008340023,0.312505,-0.038084373,-0.015236154,-1.0705179,0.21752289,-0.38665757,-0.28396237,-0.6909086,-0.47740918,-0.042215053,-0.16144064,-0.3360732,0.48094115
201,0.43404558,0.0012507886,0.3222052,-0.008504108,-0.2639249,0.40973797,-0.22317289,-0.39159814,-0.31377012,-0.7056951,-0.4772654,-0.04066047,-0.16384691,-0.33612683,0.47800615
202,0.42403764,-0.00607343,0.32162714,-0.030093342,0.031936288,-0.107019655,0.034598928,-0.40857372,-0.31794724,-0.72877264,-0.47531697,-0.04347298,-0.16485614,-0.3355895,0.46678942
203,0.3667687,0.010525174,0.30670482,-0.02762878,-0.36703825,-0.4088746,0.12179959,-0.4160245,-0.33948445,-0.7445817,-0.4749479,-0.042671725,-0.16491461,-0.33928958,0.46894845
204,0.373283,0.021417856,0.3083032,-0.020066991,-0.2949017,0.06462878,-0.2315619,-0.4082281,-0.35946828,-0.766036,-0.47690588,-0.048962895,-0.1642837,-0.33937222,0.45278248
205,0.40976462,-0.011582255,0.30818588,-0.019025564,0.11823088,0.12714364,-0.20552409,-0.42647594,-0.36325133,-0.7879131,-0.47628683,-0.051852554,-0.16612396,-0.33787704,0.47776976
206,0.39304158,-0.0071857944,0.32090604,-0.021207422,-0.12727109,0.46290305,-0.065217435,-0.46387708,-0.37506646,-0.8098572,-0.4767393,-0.055644836,-0.16393787,-0.33642873,0.4665015
207,0.33713865,-0.0061262846,0.32952848,-0.02177091,-0.24860194,-0.24873953,-0.28706354,-0.47767517,-0.40139163,-0.81532395,-0.4809671,-0.053358473,-0.16423154,-0.34403494,0.4664323
208,0.40411785,-0.00636252,0.32698274,-0.031883612,-0.24737428,-0.75909793,-0.15331177,-0.45119256,-0.42246884,-0.8364568,-0.48333842,-0.05698681,-0.1673406,-0.34624735,0.45033047
209,0.33162838,-0.02825179,0.32679895,-0.013491437,-0.36901957,-0.20858072,0.21559119,-0.470874,-0.44014722,-0.85081697,-0.4809304,-0.05238598,-0.17081308,-0.34439045,0.450509
210,0.24962118,-0.022416726,0.33233207,-0.034888834,-0.3278851,-0.7318424,-0.1628812,-0.50383866,-0.45990753,-0.88095796,-0.4811349,-0.055944286,-0.16679111,-0.34793267,0.4545568
211,0.19935639,0.01280278,0.32365027,-0.016335875,-0.36556077,0.11608772,-0.28650987,-0.5052081,-0.50705266,-0.89557755,-0.48469263,-0.057878386,-0.16867676,-0.3536857,0.43790907
212,0.21020754,-0.008484222,0.31114125,-0.029408365,0.09255798,-0.18127005,-0.254148,-0.49682885,-0.5087854,-0.92448246,-0.48299852,-0.06142619,-0.17086181,-0.35538226,0.44749868
213,0.20068945,-0.019886628,0.29689434,-0.027512118,-1.231495,0.09433414,0.0536461,-0.52331424,-0.5718794,-0.94963133,-0.48167446,-0.057156403,-0.1733779,-0.35911304,0.47834787
214,0.20235233,0.011558041,0.28404614,-0.015934542,0.2961091,-0.23680203,-0.375848,-0.52699655,-0.6108009,-0.9888515,-0.48286128,-0.062630534,-0.16867602,-0.36449295,0.45199004
215,0.23532385,0.0035047084,0.2629884,9.2417e-05,-0.91852283,0.07278374,-0.44248813,-0.51740324,-0.63873166,-1.0222137,-0.48172858,-0.06591113,-0.1685597,-0.3653093,0.45300776
216,0.2816126,-0.00028589368,0.2352365,-0.013420284,0.09562749,-0.31987667,0.040348392,-0.52786785,-0.67959267,-1.0750858,-0.48190153,-0.07313824,-0.16824079,-0.36308154,0.44533303
217,0.36467245,-0.01420328,0.23446259,-0.004026592,-0.02423346,0.5829589,-0.009151336,-0.5949602,-0.7602392,-1.1036335,-0.48199278,-0.07172885,-0.16763115,-0.3623503,0.42838094
218,0.33525103,0.002420351,0.24676333,-0.005717665,0.020546973,0.005526416,-0.38161692,-0.61625355,-0.8156766,-1.1195191,-0.48470587,-0.08446154,-0.16605908,-0.35580844,0.39980453
219,0.39142734,0.021265574,0.2535038,-0.0027862936,-0.2112194,-0.3698764,0.064506695,-0.6211554,-0.79923344,-1.1346135,-0.4868087,-0.08898444,-0.16553193,-0.35456952,0.38311842
220,0.41627067,-0.042630173,0.2820866,-0.0065547377,-0.48021156,-0.06930928,-0.1701648,-0.6338753,-0.8824921,-1.1297052,-0.4895625,-0.08901964,-0.16741812,-0.35219982,0.3916688
221,0.41804573,-0.069382876,0.32822502,0.017511845,-0.118648976,-0.8424634,-0.39685044,-0.6928187,-0.9022067,-1.1222601,-0.4912041,-0.08923064,-0.1736607,-0.3472192,0.36309624
222,0.480985,-0.052315086,0.3442918,-0.028424472,-1.4200324,-0.020563472,-0.7096035,-0.6887842,-0.9246593,-1.0986838,-0.49121195,-0.0910879,-0.17164463,-0.3525635,0.37047747
223,0.46888864,-0.05254302,0.3730724,0.008486688,-0.016360521,0.106692865,-0.46810368,-0.65220463,-0.8950749,-1.0677772,-0.4910903,-0.08623883,-0.17232776,-0.3485146,0.36888134
224,0.482471,-0.028649203,0.38650084,-0.0076849908,-0.35005778,-0.99504834,-0.55710274,-0.672566,-0.85341996,-1.0405003,-0.48895407,-0.080699794,-0.1723547,-0.3484297,0.40367973
225,0.53435826,-0.021441936,0.39214307,-0.01300773,-0.2617482,-0.89664644,-0.7246592,-0.6608109,-0.8163797,-1.014254,-0.48958087,-0.07636374,-0.17249954,-0.34706786,0.39640632
226,0.54092044,-0.00837297,0.4017303,0.016221642,-0.32067302,-0.38447204,-0.4228711,-0.6556639,-0.73114496,-0.95755136,-0.486606,-0.06823072,-0.16948548,-0.34195682,0.39616814
227,0.5286554,0.010969743,0.3814013,-0.00011754036,-0.35242784,0.31180713,0.587214,-0.62590784,-0.63462716,-0.88882804,-0.48476171,-0.06406178,-0.16538522,-0.33500603,0.43061942
228,0.52631015,0.027735643,0.37919524,0.0073328763,-0.2414391,-0.16300286,0.07765488,-0.6048417,-0.55841,-0.81987685,-0.48490518,-0.053337153,-0.16287237,-0.33073536,0.42574018
229,0.54056704,0.018706217,0.372635,-0.002763167,-0.16249484,-0.40210646,0.1234217,-0.5868892,-0.4612199,-0.7356032,-0.48393536,-0.043231457,-0.16326249,-0.32579467,0.44364694
230,0.5357957,0.020403847,0.38619804,-0.004202515,-0.25138226,-0.21435334,-0.091075405,-0.5368729,-0.3807084,-0.6574028,-0.48400176,-0.035542324,-0.16645172,-0.32016137,0.444428
231,0.55112916,0.025091074,0.3850944,-0.0037452132,-0.6720289,-0.1871712,-0.2012018,-0.48202446,-0.30075198,-0.5805796,-0.48176926,-0.026880689,-0.16137359,-0.32053375,0.4552802
232,0.5583098,0.045661844,0.38284525,-0.00050744414,0.01162827,-0.035615038,0.28156802,-0.42603177,-0.2384046,-0.5260065,-0.4829382,-0.020649903,-0.16091049,-0.3156763,0.4712474
233,0.5700206,0.04891979,0.38768965,0.008367896,-0.12410858,-0.15180358,-0.059418358,-0.41076237,-0.20809042,-0.49377275,-0.48150778,-0.015155666,-0.16106114,-0.3132719,0.47040975
234,0.57403666,0.046777777,0.38088542,-0.0067849606,-0.36073965,-0.33030024,0.07775271,-0.3707801,-0.16158059,-0.46707886,-0.47920334,-0.008012228,-0.15943515,-0.31091502,0.47920242
235,0.58078355,0.057846628,0.38094994,-0.00248909,-0.45010346,-0.12110078,-0.19876666,-0.34561497,-0.13704115,-0.44884038,-0.47939292,-0.004737921,-0.1600326,-0.30768612,0.46781635
236,0.5666952,0.059269316,0.37947488,-0.003854543,-0.674371,-0.35479692,0.10801718,-0.3052475,-0.108995825,-0.42662656,-0.47995818,-0.00542143,-0.15785584,-0.30590615,0.4763507
237,0.59194803,0.053890772,0.37750518,-0.00093483925,-0.21357384,-0.46731386,0.03116927,-0.29129186,-0.088341445,-0.41189134,-0.48040015,-0.0015897378,-0.158129,-0.30276334,0.4848785
238,0.5704783,0.050822936,0.40357226,0.00086963177,-0.6213516,-0.010972787,0.29839835,-0.30100182,-0.078450084,-0.4145245,-0.48064694,-0.00011271238,-0.15771568,-0.29986978,0.4833239
239,0.5914903,0.05463762,0.40570223,-0.0072410405,-0.6350918,0.1594484,0.03969488,-0.28157973,-0.071912915,-0.40316683,-0.483103,0.002243422,-0.1573022,-0.30343562,0.48095262
240,0.60040605,0.05935196,0.40037113,-0.0061278194,-0.7674844,0.08951764,0.34448913,-0.2504071,-0.058714986,-0.3972897,-0.4837364,0.0053409934,-0.15868434,-0.3038,0.48859948
241,0.6340764,0.059011273,0.39978948,0.001552403,-0.57157385,-0.5917494,0.23776641,-0.25266477,-0.048803553,-0.39644724,-0.48214072,0.00849963,-0.15974939,-0.30037275,0.48775458
242,0.6367751,0.051153265,0.3967291,-0.010323182,-0.496303,0.10966946,0.44087481,-0.25882998,-0.048275754,-0.40376493,-0.48204875,0.009171575,-0.1577121,-0.30018198,0.49495354
243,0.6601242,0.07645499,0.38617498,-0.003441751,-0.35519093,-0.12942985,0.45947036,-0.2403109,-0.044904917,-0.39694703,-0.48361412,0.008915909,-0.15667403,-0.3000996,0.48456487
244,0.6635861,0.06111581,0.3799785,-0.0074569285,-0.4367771,0.30421177,-0.013762731,-0.22786334,-0.026784107,-0.39022517,-0.48224518,0.011652976,-0.15837753,-0.29757,0.49190542
245,0.61195606,0.060093813,0.3764909,-0.012163043,-0.38792667,0.55662304,0.37153354,-0.22800946,-0.033198148,-0.39163148,-0.48257974,0.013821788,-0.15940961,-0.2961616,0.48494974
246,0.63481534,0.06976845,0.37614056,-0.009288862,-0.7347917,-0.11753237,0.18533374,-0.20649076,-0.034922123,-0.39586896,-0.4834278,0.015872695,-0.15820006,-0.299909,0.49011925
247,0.6498033,0.06695687,0.3811408,0.0014220178,-0.7131984,0.57454836,0.31137946,-0.1920909,-0.026552841,-0.38888317,-0.4836964,0.014972739,-0.15856773,-0.2979542,0.4927087
248,0.645763,0.059620284,0.3675376,-0.0036340207,-0.28765792,-0.09379418,0.44065586,-0.18684182,-0.023986205,-0.39725393,-0.48256183,0.016164117,-0.15808368,-0.29607078,0.5046482
249,0.65485513,0.07487961,0.36472276,-0.000115171075,-0.43033364,-0.63148475,0.26898918,-0.18269669,-0.033098772,-0.40506017,-0.48290592,0.017763212,-0.15627006,-0.297006,0.51739496
250,0.6226707,0.07877567,0.38086957,0.010811314,-0.26681146,0.2519336,0.3074005,-0.1802868,-0.035270855,-0.4008933,-0.48266166,0.016768277,-0.15590405,-0.29170978,0.502621
251,0.64337766,0.083908744,0.3634728,-0.016841218,-0.8436738,0.28943285,0.29339468,-0.16200529,-0.028395265,-0.40256065,-0.48177725,0.015835464,-0.15569898,-0.29115257,0.5151926
252,0.577153,0.06919164,0.37654155,-0.0017220676,-0.48811314,-0.49296936,0.35473967,-0.16039574,-0.02680172,-0.39265102,-0.48294765,0.018041752,-0.15706953,-0.28844547,0.5088188
253,0.59654254,0.06868353,0.3999034,-0.0010104179,-0.49818882,0.4783769,0.3973102,-0.16908163,-0.03289531,-0.3988579,-0.48301682,0.0175111,-0.15882826,-0.2877652,0.5126601
254,0.55271953,0.07099212,0.40648627,-0.01099053,-0.55317277,-0.34374896,0.5682496,-0.16216172,-0.02917254,-0.3852632,-0.4844421,0.016056098,-0.15846187,-0.28898343,0.5271311
255,0.5138122,0.087431364,0.43076077,0.0062386394,-0.36082304,-0.14693329,0.21203,-0.14734778,-0.024910748,-0.37857568,-0.48393545,0.019864887,-0.1571869,-0.2898085,0.5204171
256,0.46776423,0.09456522,0.44037533,-0.0067276955,-0.7136454,-0.51923734,0.43728778,-0.14290756,-0.020106584,-0.37989408,-0.48249486,0.024222389,-0.15842983,-0.29442608,0.5345429
257,0.5452577,0.10542249,0.45554733,-0.0067262948,-0.5645373,0.3414792,0.19631417,-0.13521844,-0.016379803,-0.37637818,-0.48229206,0.02220282,-0.15886077,-0.29673615,0.50640273
258,0.62886345,0.10675313,0.4310685,0.0023657382,-0.80696106,-0.78518003,0.6522303,-0.14902808,-0.0015113652,-0.3711551,-0.47854537,0.024191894,-0.15654624,-0.29525292,0.5378525
259,0.6425019,0.12328119,0.40762228,0.017003685,-0.5209655,0.11991957,0.49625948,-0.17120008,0.012520418,-0.36754405,-0.47844648,0.02025015,-0.14996988,-0.28754255,0.5261329
260,0.6553854,0.13036752,0.40250143,0.015625954,-0.66850257,-0.663094,0.44674775,-0.18672813,0.0067893118,-0.36638686,-0.47808784,0.023469828,-0.1464557,-0.28646445,0.51183605
261,0.642534,0.11705952,0.39833394,0.011427656,-0.5853157,-0.096950814,0.23774758,-0.1818459,0.01584144,-0.34646696,-0.48038456,0.023225829,-0.14940917,-0.27889094,0.48221233
262,0.6490001,0.07400467,0.4019726,0.009314612,-0.35872838,-0.07211881,0.39655313,-0.1918455,0.024450041,-0.32269686,-0.48081928,0.028795198,-0.1555062,-0.27560967,0.46564004
263,0.6758189,0.08056759,0.42441165,0.0029409975,-0.3917862,0.0076341517,0.35650477,-0.19038253,0.024999455,-0.28810292,-0.48376188,0.026603676,-0.15394092,-0.27661943,0.46853563
264,0.67585933,0.08360522,0.45343417,0.03832175,-0.58121014,0.6128785,0.28659478,-0.18384081,0.03452559,-0.24980888,-0.4867831,0.03003715,-0.15514761,-0.27347237,0.4704705
265,0.6521886,0.10011769,0.44865534,0.023964122,-0.78102714,0.28822923,0.13186319,-0.1867474,0.031457715,-0.23422047,-0.48782462,0.031975575,-0.15537319,-0.27473342,0.50368416
266,0.61894375,0.10498523,0.4645093,0.03356953,-0.2527205,-0.4018681,0.46376708,-0.17589751,0.037791744,-0.2160988,-0.48659113,0.044085532,-0.15771097,-0.2757081,0.49283645
267,0.6115223,0.100334086,0.4619466,0.008238077,-0.6711437,-0.49033397,0.27691734,-0.14982131,0.045652434,-0.19714576,-0.48343307,0.048080683,-0.15903136,-0.27773145,0.4858829
268,0.551892,0.10238057,0.44510692,0.005253747,-0.12956433,0.23289596,0.2291579,-0.110061884,0.061394997,-0.17074595,-0.48163092,0.04781328,-0.15845227,-0.2757803,0.49682978
269,0.5038364,0.12273074,0.4304036,0.0060497522,-1.0332816,-0.42455003,0.37381682,-0.10421388,0.07220668,-0.15550065,-0.48124403,0.0484951,-0.15484372,-0.2767111,0.524332
270,0.5502056,0.1356228,0.4538766,0.017575413,-1.0576754,0.18258713,0.32023957,-0.11136198,0.07582773,-0.16199712,-0.48188618,0.050212145,-0.15403017,-0.2755337,0.5432507
