,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
94,0.5693626,-0.11276115,0.29904795,0.19241601,0.46262902,0.23416142,-0.35102952,-0.092717566,-0.41196775,-0.07183108,-0.30425656,-0.08212116,0.13089162,-0.20775245,0.2739432,0.29904795,0.29904795,0.29904795,0.29904795,0.29904795,0.29904795,0.29904795
95,0.6137189,-0.09475961,0.2959887,0.19911385,0.24802338,-0.088406116,-0.13650644,-0.18652198,-0.30735296,-0.083558455,-0.30294663,-0.0808686,0.13475955,-0.20446573,0.26678652,0.2959887,0.2959887,0.2959887,0.2959887,0.2959887,0.2959887,0.2959887
96,0.67279094,-0.130322,0.3222782,0.20060235,0.86383915,-0.18582721,-0.48131984,-0.193468,-0.35566628,-0.077161044,-0.3043915,-0.07747725,0.13899067,-0.19755723,0.26010934,0.3222782,0.3222782,0.3222782,0.3222782,0.3222782,0.3222782,0.3222782
97,0.6794996,-0.10923001,0.31707287,0.2091915,0.8035101,0.2669317,0.26654246,-0.15515542,-0.33368623,-0.068388075,-0.30601287,-0.06933308,0.1525541,-0.18564945,0.26003128,0.31707287,0.31707287,0.31707287,0.31707287,0.31707287,0.31707287,0.31707287
98,0.6328344,-0.12893136,0.3116811,0.14951763,-0.29321867,-0.34814146,0.59104115,-0.0861144,-0.3161627,-0.014145151,-0.3057797,-0.06348565,0.15569675,-0.17799285,0.25385803,-0.8364448,0.3116811,0.3116811,0.3116811,-0.53629106,0.3116811,0.3116811
99,0.66876215,-0.11298681,0.32283363,0.14846468,0.55342215,-0.09928744,0.043795593,-0.10014541,-0.2294249,-0.041106604,-0.30427578,-0.06004244,0.16145486,-0.16788317,0.2576796,0.68998486,0.32283363,0.32283363,0.32283363,0.32283363,0.32283363,0.32283363
100,0.6397604,-0.12209819,0.3389324,0.14776576,-0.095060036,0.17449836,0.39851692,-0.15264148,-0.30298114,-0.04210218,-0.30508655,-0.055638403,0.16179743,-0.1577193,0.26968628,-0.24320774,0.3389324,0.3389324,0.3389324,0.15373157,0.3389324,0.3389324
101,0.6761678,-0.14285359,0.31997627,0.14237526,-0.68918514,0.18343396,0.3755665,-0.19120863,-0.30899322,-0.0317544,-0.30628863,-0.04839462,0.16486931,-0.15050074,0.2736367,-0.69936264,0.31997627,0.31997627,0.31997627,0.27924758,0.31997627,0.31997627
102,0.7076639,-0.11423518,0.32578734,0.14829189,-0.5810416,-0.009892851,-0.31362346,-0.041793264,-0.37271863,-0.099528894,-0.3068577,-0.04468204,0.16848612,-0.14464931,0.27950925,0.32578734,0.32578734,0.32578734,0.32578734,0.44050062,0.32578734,0.32578734
103,0.64922506,-0.122795455,0.32152545,0.14210421,0.54112333,-0.091941446,-0.6030837,-0.11816309,-0.333941,-0.000763651,-0.30613732,-0.042564988,0.17228377,-0.14112923,0.2816627,0.32152545,0.32152545,0.32152545,0.32152545,-0.12954696,0.32152545,0.32152545
104,0.6213868,-0.113452174,0.31840318,0.12547344,0.4077192,0.10744636,-0.9034685,-0.102891915,-0.32168102,-0.02684673,-0.30601412,-0.04202962,0.17081085,-0.13833377,0.28703478,0.31840318,0.31840318,0.31840318,0.31840318,0.31840318,0.31840318,0.31840318
105,0.6593805,-0.11836864,0.30926615,0.102059245,-0.6751099,-0.1822017,-0.30044523,-0.24410146,-0.2364642,-0.030562522,-0.30508733,-0.041192785,0.16673315,-0.1376104,0.291309,0.30926615,0.30926615,0.30926615,0.30926615,0.30926615,0.30926615,0.30926615
106,0.5759238,-0.124997914,0.32156667,0.14642024,0.74628323,0.112455174,-0.465883,-0.24083439,-0.2813248,-0.1937395,-0.3062993,-0.04126051,0.17011389,-0.13551754,0.2943589,-0.23470175,0.32156667,0.32156667,0.32156667,0.32156667,0.32156667,0.32156667
107,0.52502495,-0.113349944,0.2989015,0.10881874,0.12392236,0.02001366,-0.62047213,0.04857208,-0.3867197,0.05361856,-0.30694407,-0.040012643,0.16943938,-0.1367484,0.29077858,0.2989015,0.2989015,0.2989015,0.2989015,0.2989015,0.2989015,0.2989015
108,0.5218786,-0.07416369,0.31578332,0.07162535,0.79574186,-0.12573504,-0.41709387,0.008422367,-0.30478197,-0.08819666,-0.30601436,-0.043826967,0.1628375,-0.14053583,0.2901686,0.31578332,0.31578332,0.31578332,0.31578332,0.31578332,0.31578332,0.31578332
109,0.5394715,-0.10579758,0.30678844,0.11586219,-0.7508769,-0.12329181,-0.58208823,-0.04569494,-0.37682307,-0.015133001,-0.30613124,-0.047990352,0.16091514,-0.14215776,0.29738608,0.30678844,0.30678844,0.30678844,0.30678844,0.30678844,0.30678844,0.30678844
110,0.5284461,-0.1007577,0.31707403,0.10446264,1.1387563,0.25061405,-0.2828856,-0.04169314,-0.30643225,-0.053220037,-0.3081768,-0.047782898,0.15559375,-0.144964,0.30631614,0.31707403,0.31707403,0.31707403,0.31707403,0.31707403,0.31707403,0.31707403
111,0.613188,-0.14202578,0.28819245,0.081067234,0.33651048,-0.035344087,-0.110791154,0.091316454,-0.25646728,-0.011804413,-0.30690885,-0.04844965,0.1511972,-0.15220362,0.30458716,0.28819245,0.28819245,0.28819245,0.28819245,0.28819245,0.28819245,0.28819245
112,0.55444264,-0.095520616,0.28697905,0.11467153,0.3233593,0.1112705,0.29898617,0.10614946,-0.37473834,-0.018881854,-0.305635,-0.05304487,0.15302593,-0.15625401,0.3075473,0.28697905,0.28697905,0.28697905,0.28697905,0.28697905,0.28697905,0.28697905
113,0.555811,-0.12779239,0.2872718,0.09857966,0.5024664,-0.2171039,0.35075155,0.081074975,-0.25572973,0.034912337,-0.30481917,-0.05438687,0.15072525,-0.16248973,0.30035818,0.2872718,0.2872718,0.2872718,0.2872718,0.2872718,0.2872718,0.2872718
114,0.48781756,-0.120927505,0.29521322,0.12545812,-0.41925538,0.1765724,-0.6287851,-0.054524466,-0.23123133,-0.1852117,-0.30461037,-0.058147877,0.14675906,-0.1663727,0.29644763,0.29521322,0.29521322,0.29521322,0.29521322,0.29521322,0.29521322,0.29521322
115,0.5545894,-0.12816489,0.28574485,0.12828654,0.21597035,-0.08365184,0.09304831,0.044087537,-0.2452893,0.038692076,-0.30392143,-0.061411902,0.14919433,-0.17021483,0.28313327,0.28574485,0.28574485,0.28574485,0.28574485,0.28574485,0.28574485,0.28574485
116,0.5067157,-0.08060682,0.33594316,0.1692512,0.2857589,0.4492172,0.09963115,-0.15281126,-0.3594445,-0.16049056,-0.30693877,-0.06339677,0.1492692,-0.1683874,0.28497878,0.33594316,0.33594316,0.33594316,0.33594316,0.33594316,0.33594316,0.33594316
117,0.49523005,-0.10943061,0.30120647,0.10914412,0.3246463,-0.056957692,-0.6323541,-0.054665707,-0.31328726,0.05518988,-0.3063911,-0.060783237,0.14767295,-0.17145775,0.27671346,0.30120647,0.30120647,0.30120647,0.30120647,0.30120647,0.30120647,0.30120647
118,0.4650642,-0.06382947,0.31190193,0.13073751,0.35890943,0.46634358,0.06934046,-0.045988403,-0.42757636,-0.105837405,-0.30617726,-0.06514421,0.14541313,-0.1714189,0.28284732,0.31190193,0.31190193,0.31190193,0.31190193,-0.06865512,0.31190193,0.31190193
119,0.5021623,-0.11099189,0.30523625,0.112305164,-1.4679576,0.15328296,0.15280342,-0.14573221,-0.23244382,0.04156105,-0.30474994,-0.06575063,0.1421769,-0.17384529,0.28685242,0.30523625,0.30523625,0.30523625,0.30523625,0.30523625,0.30523625,0.30523625
120,0.48685828,-0.08960433,0.32073224,0.13049638,-0.5553918,0.41089368,0.32857946,-0.06831364,-0.27403402,-0.19165607,-0.30666345,-0.06697443,0.1389556,-0.17451784,0.29392853,0.32073224,0.32073224,0.32073224,0.32073224,0.32073224,0.32073224,0.32073224
121,0.56807667,-0.13265525,0.28632516,0.11286771,0.32423574,0.24392922,-0.4942226,0.1611293,-0.2736625,0.07994223,-0.3059242,-0.06594719,0.13970557,-0.17854118,0.29034546,0.28632516,0.28632516,0.28632516,0.28632516,0.28632516,0.28632516,0.28632516
122,0.62756467,-0.08854768,0.30894595,0.15558517,0.20553698,-0.22740532,0.09148868,0.015873522,-0.3915406,-0.11072233,-0.30590504,-0.06874651,0.14080763,-0.18077551,0.2891829,0.30894595,0.30894595,0.30894595,0.30894595,0.30894595,0.30894595,0.30894595
123,0.6231005,-0.08951077,0.30452093,0.18963444,0.3706317,0.1958747,0.14057729,-0.1546138,-0.45558506,0.06098545,-0.3050588,-0.06564219,0.14554244,-0.18077946,0.28806674,0.30452093,0.30452093,0.30452093,0.30452093,0.30452093,0.30452093,0.30452093
124,0.64223474,-0.11443699,0.30405432,0.16910905,-0.07855374,0.07367678,0.20071977,-0.1669899,-0.41950342,-0.13518146,-0.3047313,-0.064870715,0.14614755,-0.18097863,0.28215238,0.30405432,0.30405432,0.30405432,0.30405432,0.3264588,0.30405432,0.30405432
125,0.6239961,-0.13219471,0.29969078,0.20059597,0.5474718,0.404365,0.23147497,-0.2073321,-0.3702484,-0.06159061,-0.30319297,-0.06344077,0.15137786,-0.17793447,0.27687967,0.29969078,0.29969078,0.29969078,0.29969078,0.29969078,0.29969078,0.29969078
126,0.63290435,-0.12249346,0.3162911,0.18408754,0.3164791,-0.060215697,0.21000114,-0.21635577,-0.2858101,-0.092772216,-0.3042215,-0.06241925,0.15650153,-0.17317337,0.26812398,0.3162911,0.3162911,0.3162911,0.3162911,0.3162911,0.3162911,0.3162911
127,0.65378475,-0.111314766,0.3195834,0.18125632,-0.4616996,-0.3912393,-0.14406686,-0.21204099,-0.27970502,-0.08683598,-0.30575025,-0.05864598,0.15977159,-0.16606255,0.26701856,-0.032923684,0.3195834,0.3195834,0.3195834,0.3195834,0.3195834,0.3195834
128,0.6540152,-0.12563267,0.32494047,0.14716789,0.41516995,0.3274464,-0.2571197,-0.110180825,-0.30408433,-0.023418617,-0.30602878,-0.054329887,0.16224614,-0.16017355,0.26497865,-0.48729646,0.32494047,0.32494047,0.32494047,0.37320912,0.32494047,0.32494047
129,0.69678587,-0.12632379,0.33261248,0.15780583,-0.21032932,0.19023876,-0.14767307,-0.11464293,-0.33233064,-0.060247775,-0.3062865,-0.05078131,0.16690296,-0.152482,0.27238855,0.54320264,0.33261248,0.33261248,0.33261248,0.11297108,0.33261248,0.33261248
130,0.72518,-0.11534189,0.32712644,0.14057773,-0.80998963,0.0011786073,-0.37144056,-0.11018275,-0.38108116,-0.007841151,-0.30609506,-0.04671006,0.16595137,-0.14731486,0.28166756,-0.16207385,0.32712644,0.32712644,0.32712644,0.120227575,0.32712644,0.32712644
131,0.75021094,-0.114788055,0.31757638,0.15812021,-0.77796793,0.12023933,0.6628239,-0.09813023,-0.38169312,0.005971182,-0.30591348,-0.04284437,0.16977614,-0.14246607,0.28743458,0.31757638,0.31757638,0.31757638,0.31757638,0.14565687,0.31757638,0.31757638
132,0.7191689,-0.122832954,0.30939484,0.16343224,-0.71083254,0.2334195,-0.028452072,-0.16715178,-0.35609263,-0.08486216,-0.30603433,-0.040331945,0.17362627,-0.13841802,0.28997508,0.30939484,0.30939484,0.30939484,0.30939484,0.25448775,0.30939484,0.30939484
133,0.6272574,-0.13565457,0.3039594,0.1406722,0.57375807,0.3453552,0.08176314,-0.1595723,-0.31200802,-0.039649047,-0.30515438,-0.039087027,0.17531839,-0.13660158,0.2840354,0.3039594,0.3039594,0.3039594,0.3039594,-0.35459915,0.3039594,0.3039594
134,0.56527567,-0.12678826,0.31271106,0.12874684,-0.1386459,0.11665611,-0.4163598,-0.11018514,-0.26799884,-0.046308484,-0.30499017,-0.040225387,0.17519218,-0.1341134,0.2807067,-0.26047206,0.31271106,0.31271106,0.31271106,0.41899413,0.31271106,0.31271106
135,0.53036463,-0.08635172,0.3327351,0.109598935,0.030353174,-0.25630444,-0.4496131,-0.1766026,-0.29749134,-0.055075467,-0.3059146,-0.04088366,0.1716317,-0.13248104,0.2819142,0.3327351,0.3327351,0.3327351,0.3327351,0.3327351,0.3327351,0.3327351
136,0.5320084,-0.083297014,0.33588275,0.10701835,-0.43344063,0.069543764,-0.11535053,-0.103829764,-0.3334008,-0.03887993,-0.3077606,-0.040780067,0.16952842,-0.13174218,0.2870366,0.33588275,0.33588275,0.33588275,0.33588275,0.33588275,0.33588275,0.33588275
137,0.5484309,-0.08456835,0.3296233,0.09775707,0.05139713,-0.42609137,-0.7074034,-0.05060231,-0.36853057,-0.02717964,-0.30884635,-0.04064846,0.1661129,-0.13300763,0.29730248,0.3296233,0.3296233,0.3296233,0.3296233,0.3296233,0.3296233,0.3296233
138,0.5644831,-0.1089019,0.30820462,0.075951606,-0.20717968,0.09150158,-0.7596593,-0.0068794265,-0.3706916,-0.034882043,-0.30808327,-0.04249671,0.16067058,-0.13789964,0.30714333,0.30820462,0.30820462,0.30820462,0.30820462,0.30820462,0.30820462,0.30820462
139,0.6297711,-0.12603275,0.28900862,0.07617596,0.15637507,-0.18718645,-0.063725345,-0.013761565,-0.34445754,-0.02774987,-0.30667457,-0.046100393,0.15553638,-0.14391492,0.3170963,0.28900862,0.28900862,0.28900862,0.28900862,0.28900862,0.28900862,0.28900862
140,0.65583134,-0.13609555,0.29252344,0.09304947,-0.12825437,-0.18889304,-0.39442924,0.013184421,-0.27525404,-0.074419454,-0.3057518,-0.04761736,0.15302476,-0.15012863,0.3206238,0.29252344,0.29252344,0.29252344,0.29252344,0.29252344,0.29252344,0.29252344
141,0.64449865,-0.166197,0.28192538,0.110706866,-0.6188622,0.48577648,0.11853085,0.14057472,-0.3299052,-0.026331767,-0.30487686,-0.048669994,0.15570763,-0.15615448,0.3103509,0.28192538,0.28192538,0.28192538,0.28192538,0.28192538,0.28192538,0.28192538
142,0.7520077,-0.1536729,0.29388657,0.1372332,0.6807756,0.14416279,-0.25454623,0.11541254,-0.30620176,-0.018149907,-0.30396938,-0.051783144,0.15809962,-0.16021755,0.29489332,0.29388657,0.29388657,0.29388657,0.29388657,0.29388657,0.29388657,0.29388657
143,0.45932728,-0.13046934,0.3162839,0.21470356,-1.6176474,0.09289344,-0.9216884,-0.14576185,-0.41569132,-0.07108419,-0.30464876,-0.05241771,0.16340166,-0.15880674,0.28574675,0.3162839,0.3162839,0.3162839,0.3162839,0.1833912,0.3162839,0.3162839
144,0.32504857,-0.13770081,0.29745626,0.11100516,-0.22672251,0.31609887,-0.09836977,-0.11708895,-0.20461969,-0.002017688,-0.30379856,-0.054294303,0.16222435,-0.16097355,0.2619033,0.29745626,0.29745626,0.29745626,0.29745626,0.29745626,0.29745626,0.29745626
145,0.44503438,-0.08828217,0.34816277,0.07260403,-0.5418708,-0.07666418,0.020115443,-0.17187157,-0.27906907,-0.049795125,-0.30479085,-0.06498563,0.14931136,-0.16086072,0.26709098,0.34816277,0.34816277,0.34816277,0.34816277,0.34816277,0.34816277,0.34816277
146,0.5661394,-0.11760149,0.3565189,0.080485195,0.48232073,0.22297151,0.1636382,-0.26828504,-0.30058682,-0.055760037,-0.30812728,-0.06354152,0.14733675,-0.156986,0.28069407,0.3565189,0.3565189,0.3565189,0.3565189,0.3565189,0.3565189,0.3565189
147,0.65517867,-0.08573668,0.32193238,0.12187329,0.33891284,0.09374508,-0.377928,-0.081919976,-0.47043693,-0.030976955,-0.3137364,-0.053945616,0.14895898,-0.15461421,0.3011755,0.32193238,0.32193238,0.32193238,0.32193238,0.32193238,0.32193238,0.32193238
148,0.6718061,-0.13163087,0.31519035,0.027247578,-0.19716722,0.09643164,0.380223,-0.06793525,-0.35159034,-0.05086283,-0.30804062,-0.04997395,0.14673162,-0.16374288,0.30606583,0.31519035,0.31519035,0.31519035,0.31519035,0.31519035,0.31519035,0.31519035
149,0.603877,-0.14109163,0.258121,0.06977293,0.047794893,-0.53028834,0.09980444,-0.03371752,-0.47439826,-0.07898091,-0.3014704,-0.058799922,0.14707005,-0.17054816,0.31013024,0.258121,0.258121,0.258121,0.258121,0.258121,0.258121,0.258121
150,0.62436706,-0.1749008,0.29396757,0.053298965,-0.20172001,-0.03880398,-0.36891297,-0.17371428,-0.24535339,-0.09395817,-0.30080718,-0.06046249,0.14482495,-0.1718699,0.31191027,0.29396757,0.29396757,0.29396757,0.29396757,0.29396757,0.29396757,0.29396757
151,0.60670984,-0.20164858,0.29988968,0.17094845,-0.051733032,0.30706584,-0.12071692,-0.178242,-0.33623874,-0.20410542,-0.30342352,-0.059911832,0.14447027,-0.1742902,0.2892611,0.29988968,0.29988968,0.29988968,0.29988968,0.29988968,0.29988968,0.29988968
152,0.707632,-0.12396487,0.31311646,0.11493555,0.678316,0.29687607,-0.07415233,0.0027425028,-0.2685018,0.012872774,-0.30522025,-0.060223475,0.16094434,-0.17071716,0.2613769,0.31311646,0.31311646,0.31311646,0.31311646,0.31311646,0.31311646,0.31311646
153,0.7430739,-0.08887765,0.35558328,0.16356182,0.23596813,-0.1923245,-0.056763597,-0.11527672,-0.3724324,-0.07739407,-0.30790904,-0.058000833,0.1689521,-0.16319405,0.25513327,0.4298445,0.35558328,0.35558328,0.35558328,0.32521558,0.35558328,0.35558328
154,0.80676305,-0.15554643,0.3366444,0.13540679,-0.72478205,0.16968302,-0.04040111,-0.09201519,-0.27894032,-0.0026666857,-0.30674255,-0.05058238,0.16730851,-0.15511923,0.26179707,-0.051341638,0.3366444,0.3366444,0.3366444,-0.15317573,0.3366444,0.3366444
155,0.811502,-0.11636054,0.33095285,0.15389946,1.2087251,-0.21885799,-0.014053732,-0.10557632,-0.34025362,-0.022497099,-0.30620307,-0.045207083,0.17206433,-0.143561,0.28398913,-0.031812057,0.33095285,0.33095285,0.33095285,0.23126777,0.33095285,0.33095285
156,0.8450315,-0.12434325,0.30252954,0.15465343,0.98955625,-0.049501456,-0.6919013,-0.18528068,-0.33020997,-0.02323028,-0.3044843,-0.038745373,0.17528045,-0.13764478,0.28736007,0.30252954,0.30252954,0.30252954,0.30252954,-0.48725355,0.30252954,0.30252954
157,0.8363918,-0.1476802,0.3151721,0.17382157,-0.11970839,-0.068418115,0.09894181,-0.1567677,-0.378923,-0.096413046,-0.3056542,-0.036699235,0.18264753,-0.13048193,0.28622502,0.3151721,0.3151721,0.3151721,0.3151721,-0.124038786,0.3151721,0.3151721
158,0.84921396,-0.111947864,0.30506974,0.17209625,-0.12320711,0.33493465,-0.25120938,-0.17508811,-0.29475415,-0.05982532,-0.30598533,-0.032305628,0.18910998,-0.12455551,0.27638096,0.30506974,0.30506974,0.30506974,0.30506974,0.11766775,0.30506974,0.30506974
159,0.8270677,-0.13692378,0.32725343,0.15478384,0.079902425,0.11646658,0.010808192,-0.14375275,-0.32529926,-0.04240783,-0.30719018,-0.03025335,0.19335157,-0.11746316,0.27259585,0.32725343,0.32725343,0.32725343,0.32725343,-0.074349605,0.32725343,0.32725343
160,0.849169,-0.104687944,0.3244945,0.13441986,-0.98685604,0.4105333,-0.52509624,-0.15035957,-0.2710105,-0.04949429,-0.30733925,-0.02631715,0.19715536,-0.10941498,0.2758581,0.3244945,0.3244945,0.3244945,0.3244945,0.029341534,0.3244945,0.3244945
161,0.8271189,-0.15215284,0.33570272,0.1505059,-0.37559992,-0.07739269,0.36735547,-0.050810486,-0.3567968,-0.05058187,-0.30849358,-0.023364842,0.19754869,-0.102513835,0.28611273,0.33570272,0.33570272,0.33570272,0.33570272,0.031027213,0.33570272,0.33570272
162,0.8568051,-0.12511055,0.31696844,0.11057246,0.25542927,0.020675316,-0.10111203,-0.08909175,-0.26726288,-0.015653044,-0.3083724,-0.019192964,0.19992498,-0.09713575,0.2946003,0.31696844,0.31696844,0.31696844,0.31696844,-0.10242112,0.31696844,0.31696844
163,0.82316,-0.108829916,0.32488716,0.13982552,0.2342257,0.26607633,0.28598312,-0.07842228,-0.4389674,-0.061349995,-0.30911893,-0.01783979,0.19970208,-0.09373647,0.3036802,0.32488716,0.32488716,0.32488716,0.32488716,0.20317729,0.32488716,0.32488716
164,0.8363088,-0.12204597,0.30750117,0.10602194,-0.2661071,-0.0016132668,-0.37910354,-0.11291661,-0.16661987,0.0731543,-0.3082742,-0.016031712,0.2010408,-0.09242995,0.30566502,0.30750117,0.30750117,0.30750117,0.30750117,0.18063624,0.30750117,0.30750117
165,0.81506366,-0.09391831,0.3180487,0.13200173,-0.1881024,-0.017089948,0.09346441,-0.12379615,-0.3877275,-0.15258728,-0.3088814,-0.01664278,0.19942856,-0.09148809,0.31058398,0.3180487,0.3180487,0.3180487,0.3180487,0.28967464,0.3180487,0.3180487
166,0.8178715,-0.11822818,0.3051592,0.10515511,0.4642076,0.3611353,-0.11521392,-0.14875853,-0.17991817,0.109068334,-0.30829102,-0.015533775,0.19988847,-0.09171738,0.309554,0.3051592,0.3051592,0.3051592,0.3051592,0.050946042,0.3051592,0.3051592
167,0.8443152,-0.09556806,0.3151805,0.12397313,-0.09259103,-0.12675245,-0.21208587,-0.035518765,-0.34327286,-0.20820843,-0.3090467,-0.016512483,0.1988039,-0.09173685,0.31128874,0.3151805,0.3151805,0.3151805,0.3151805,0.11151284,0.3151805,0.3151805
168,0.8089439,-0.11191099,0.3106415,0.107961565,-0.303327,-0.17348854,-0.5978966,-0.09867224,-0.19033068,0.03927855,-0.3088582,-0.01570201,0.19961137,-0.091936305,0.31204885,0.3106415,0.3106415,0.3106415,0.3106415,0.5406929,0.3106415,0.3106415
169,0.7647724,-0.10943777,0.30971864,0.1094867,-0.5210903,0.22721161,-0.47996792,0.06846249,-0.45164406,-0.036035284,-0.30864778,-0.016436458,0.19883555,-0.09296465,0.30988032,0.30971864,0.30971864,0.30971864,0.30971864,-0.18905528,0.30971864,0.30971864
170,0.78652215,-0.10230543,0.3057939,0.09831077,-0.28327176,-0.17362931,-0.12263047,-0.01717983,-0.22662081,0.024542935,-0.30767712,-0.017614692,0.19723248,-0.09409927,0.31073907,0.3057939,0.3057939,0.3057939,0.3057939,0.12808163,0.3057939,0.3057939
171,0.7941901,-0.11947399,0.31716427,0.10715008,0.01560311,0.71305645,0.06899678,-0.18187124,-0.26361525,-0.12465851,-0.30831346,-0.018766135,0.19463035,-0.09499517,0.31210244,0.31716427,0.31716427,0.31716427,0.31716427,-0.320836,0.31716427,0.31716427
172,0.8426271,-0.10877232,0.30713135,0.11677712,0.6790631,0.29194862,0.2621295,0.11967366,-0.30062252,0.03977984,-0.30931637,-0.017768383,0.1963371,-0.095279336,0.3136557,0.30713135,0.30713135,0.30713135,0.30713135,-0.16901544,0.30713135,0.30713135
173,0.84591395,-0.1012781,0.31220213,0.105608314,-0.05316785,0.010659769,0.33087352,-0.019044511,-0.26939607,-0.07193206,-0.309353,-0.017305821,0.19566134,-0.09673482,0.31349513,0.31220213,0.31220213,0.31220213,0.31220213,-0.06698173,0.31220213,0.31220213
174,0.856466,-0.10770062,0.30535018,0.11398518,1.037407,0.064622656,0.47252038,-0.0565008,-0.38649902,0.06601745,-0.30793908,-0.018560559,0.19758683,-0.09790912,0.31129065,0.30535018,0.30535018,0.30535018,0.30535018,-0.0473184,0.30535018,0.30535018
175,0.8375816,-0.09505057,0.31254256,0.14261308,-0.16689824,-0.31089562,-0.7891049,-0.31665918,-0.3724433,-0.08593993,-0.3078043,-0.019972801,0.19736168,-0.097788215,0.3130985,0.31254256,0.31254256,0.31254256,0.31254256,0.122661546,0.31254256,0.31254256
176,0.87670064,-0.12714355,0.30148596,0.13132355,-0.06514869,0.12920125,0.5968209,-0.20455495,-0.3052144,-0.15331352,-0.30729598,-0.018740952,0.19603002,-0.09813908,0.3075478,0.30148596,0.30148596,0.30148596,0.30148596,0.050545797,0.30148596,0.30148596
177,0.86791354,-0.12858689,0.31548184,0.15508491,-0.93272644,-0.07440646,-0.19317731,-0.14198457,-0.4192801,-0.10137789,-0.3084511,-0.018574923,0.19970769,-0.09620559,0.30520898,0.31548184,0.31548184,0.31548184,0.31548184,0.55939615,0.31548184,0.31548184
178,0.89099354,-0.11734097,0.30920807,0.124649405,0.16354926,0.050220132,0.23846087,-0.19907293,-0.35088158,-0.048137262,-0.30849653,-0.01677695,0.20250905,-0.0948976,0.29872733,0.30920807,0.30920807,0.30920807,0.30920807,0.2913121,0.30920807,0.30920807
179,0.85981095,-0.12149742,0.32163706,0.14536357,0.5199149,-0.02246701,0.07874871,-0.070184335,-0.38733608,-0.053030346,-0.3089778,-0.01638484,0.20321307,-0.092497885,0.3003366,0.22875151,0.32163706,0.32163706,0.32163706,0.12022121,0.32163706,0.32163706
180,0.86933935,-0.11850485,0.3108705,0.115593255,0.021612093,0.1696247,-0.33401608,-0.11466957,-0.2635004,0.0005036928,-0.30812383,-0.015004873,0.2044676,-0.09032825,0.30145454,0.08489657,0.3108705,0.3108705,0.3108705,0.21000893,0.3108705,0.3108705
181,0.89387757,-0.112706326,0.32052067,0.14036253,-0.59477526,-0.07170424,-0.21371374,-0.105936535,-0.3877558,-0.079973176,-0.30903932,-0.014734864,0.20332915,-0.0878935,0.30746204,0.47306427,0.32052067,0.32052067,0.32052067,0.18901812,0.32052067,0.32052067
182,0.87222403,-0.11386434,0.31142357,0.12595671,-0.15591595,0.208093,0.25907192,-0.29278907,-0.35678816,-0.053782724,-0.3093279,-0.011995465,0.20465425,-0.08607902,0.30938116,0.31142357,0.31142357,0.20465425,0.31142357,-0.15819082,0.31142357,0.31142357
183,0.8637629,-0.114940956,0.31326556,0.1267016,0.2855283,0.003127873,0.5444566,-0.009107973,-0.39808583,-0.03759545,-0.30951774,-0.011791766,0.20565897,-0.08531138,0.30812275,0.31326556,0.31326556,0.20565897,0.31326556,0.1873885,0.31326556,0.31326556
184,0.8839526,-0.09813973,0.31140608,0.098299265,-0.29015702,0.27233577,-0.2384491,-0.17098635,-0.23233943,-0.060534924,-0.3087865,-0.0120204985,0.20609897,-0.08476591,0.3098179,1.0722764,0.31140608,0.20609897,0.31140608,-0.47226852,0.31140608,0.31140608
185,0.84794116,-0.10720652,0.317845,0.14040765,0.19325821,0.20585899,-0.17380595,-0.17725071,-0.4030761,-0.06605221,-0.30928636,-0.012337446,0.20487225,-0.08405,0.3123081,0.317845,0.317845,0.20487225,0.317845,0.4167691,0.317845,0.317845
186,0.8435864,-0.10811924,0.30599654,0.11154181,1.5571063,0.25875694,-0.5088412,-0.080413796,-0.34057185,0.052664924,-0.30944452,-0.011545956,0.20558745,-0.08354987,0.31337646,0.22351745,0.30599654,0.20558745,0.30599654,0.67515206,0.30599654,0.30599654
187,0.8211777,-0.10785296,0.30972287,0.07957728,0.8564355,-0.24087116,-0.36590692,-0.034284256,-0.23820607,-0.116387546,-0.3091378,-0.011969477,0.20347404,-0.08437522,0.31269193,-0.1192414,0.30972287,0.20347404,0.30972287,-0.16772647,0.30972287,0.30972287
188,0.86084014,-0.11476699,0.3084759,0.113104165,0.27243423,-0.17847282,0.043440424,0.07171067,-0.33042133,0.022553343,-0.30886486,-0.013161033,0.20451224,-0.08483951,0.3125971,0.3084759,0.3084759,0.20451224,0.3084759,0.07633686,0.3084759,0.3084759
189,0.8520087,-0.08920412,0.317759,0.1355809,-0.8122948,0.15668692,-0.5184087,-0.19757581,-0.27480933,-0.11972448,-0.31014475,-0.013200641,0.20275542,-0.08478464,0.31813622,0.317759,0.317759,0.20275542,0.317759,0.0017044842,0.317759,0.317759
190,0.831039,-0.1336841,0.30377147,0.08107296,-0.60880435,0.087966055,-0.7120845,-0.0027215108,-0.25141954,-0.008895729,-0.30943507,-0.012009174,0.20184696,-0.086300105,0.3157763,0.30377147,0.30377147,0.20184696,0.30377147,-0.051881194,0.30377147,0.30377147
