,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
93,0.0064066215,-0.6199797,-0.65788114,-0.43537104,-0.2681345,-0.20990872,-0.8488266,-0.41370177,-0.98495215,-0.40822807,0.001606293,-0.04376769,0.045568492,-0.05466501,0.14020295,-0.6199797,0.045568492,-0.43537104,-0.65788114,-0.43537104,0.045568492,-0.04376769
94,0.008676302,-0.0023752898,0.32538474,0.009507671,1.2912616,0.13222042,1.3305765,0.80086833,0.25301576,0.11577588,0.042780645,-0.010724783,0.09499828,-0.0453648,0.14184886,-0.010724783,0.09499828,0.009507671,0.32538474,0.009507671,0.09499828,-0.010724783
95,-0.018059732,0.18341847,0.07785426,-0.50960785,0.10656473,-0.3997051,-1.2330054,0.4738022,0.47771826,0.31398645,0.034322903,-0.019525662,0.052535124,-0.045402814,0.14250818,-0.019525662,0.052535124,-0.50960785,0.07785426,-0.50960785,0.052535124,-0.019525662
96,0.05431103,-0.5486546,-0.7082168,-0.3799617,-0.5652888,-1.2528796,-1.3682649,-0.65313077,-0.9145959,0.14939277,-0.01126305,-0.06485362,0.02428207,-0.05505732,0.14520678,-0.06485362,0.02428207,-0.3799617,0.02428207,-0.3799617,0.02428207,-0.06485362
97,0.032205474,-0.27855453,0.23093851,0.04580395,0.16537206,1.3714328,0.31668612,0.13505696,-0.77324665,-0.28356284,0.018431015,-0.02859594,0.085856006,-0.057045203,0.14879566,-0.02859594,0.085856006,0.04580395,0.04580395,0.04580395,0.085856006,0.018431015
98,-0.043814633,0.11682625,-0.1893845,-0.33398312,-0.040293425,-0.037727803,-1.2335992,-0.3729517,0.47331795,0.15105142,0.019673802,-0.026557252,0.04920338,-0.05645926,0.14520386,-0.026557252,0.04920338,-0.33398312,-0.33398312,-0.33398312,0.04920338,0.019673802
99,0.010560168,-0.54808134,-0.27329278,-0.31788486,-1.5125214,-2.1537213,-1.2067072,-0.39052957,0.25799805,-0.2463597,-0.023651995,-0.077804044,0.013863746,-0.06386365,0.14541551,-0.077804044,0.013863746,-0.31788486,0.013863746,-0.31788486,0.013863746,0.013863746
100,0.039097622,0.040236518,0.8838105,0.31535247,0.46043956,0.8295905,2.2708347,0.7444501,0.7257549,0.1285161,0.03651171,-0.0143607855,0.100454405,-0.06030203,0.1494436,-0.0143607855,0.100454405,0.31535247,0.8838105,0.31535247,0.100454405,0.100454405
101,-0.00811113,0.4692328,0.61116004,0.11736983,0.9127474,0.89073205,1.0026485,0.50369513,0.94426334,0.43236476,0.07895187,0.029496238,0.11947705,-0.044991087,0.14404097,0.029496238,0.11947705,0.11736983,0.61116004,0.11736983,0.11947705,0.11947705
102,-0.0026579557,-0.31412762,0.3604217,-0.0068897307,-0.14903045,0.14891787,0.4248218,-0.3726284,0.63575673,0.4924217,0.0032082796,-0.051156774,0.041527726,-0.04765634,0.14316016,-0.051156774,0.041527726,-0.0068897307,0.041527726,-0.0068897307,0.041527726,0.0032082796
103,0.0146565065,-0.070654765,0.34827432,0.086780116,0.10996397,-0.18002659,0.29025918,0.3247022,-0.48897937,0.082672134,-0.0067655593,-0.05261098,0.04100661,-0.06137046,0.14746656,-0.05261098,0.04100661,0.086780116,0.34827432,0.086780116,0.04100661,-0.0067655593
104,-0.030100653,-0.409144,-0.56975234,-0.33867627,0.3936789,-0.036739945,-0.0026265457,-0.012026392,0.028829172,-0.047188845,0.030740336,-0.009401187,0.085033014,-0.056249034,0.14313635,-0.009401187,0.085033014,-0.33867627,-0.33867627,-0.33867627,0.085033014,0.030740336
105,-0.02668568,-0.7805684,-0.24013269,-0.46683758,0.06744228,-0.64960474,-0.97253656,-0.80852056,-1.2029996,-0.45213604,-0.012936398,-0.058064073,0.03252904,-0.052590612,0.1399314,-0.058064073,0.03252904,-0.46683758,0.03252904,-0.46683758,0.03252904,-0.058064073
106,0.043712266,-0.39257374,0.3238166,0.10638052,-0.31410646,-0.60874003,-0.20192268,0.664359,0.4075376,0.121148616,-0.007277906,-0.057844296,0.03902678,-0.059583995,0.14351562,-0.057844296,0.03902678,-0.057844296,0.3238166,0.10638052,0.03902678,-0.057844296
107,0.02637737,0.49159884,0.6813371,0.07596937,0.7559298,1.0102434,1.1494417,1.1901982,0.49298975,0.6428148,0.062045224,0.012286767,0.11478058,-0.050958913,0.14437893,0.012286767,0.11478058,0.07596937,0.6813371,0.07596937,0.11478058,0.062045224
108,-0.006327666,-0.023445755,-0.116424784,-0.21652496,0.15368262,-0.59309155,0.32465133,0.0071002617,0.38804266,0.42649785,0.021927424,-0.027359352,0.057588782,-0.046112444,0.14296064,-0.027359352,0.057588782,-0.21652496,0.057588782,-0.21652496,0.057588782,0.021927424
109,0.03214665,-0.6676081,-0.41445103,-0.39149302,-0.7085812,-1.2136894,-0.6969717,-0.66135776,-0.8628756,0.0030209161,-0.030564263,-0.08095726,0.014600299,-0.061030287,0.1457849,-0.08095726,0.014600299,-0.39149302,-0.41445103,-0.39149302,0.014600299,0.014600299
110,0.018272484,-0.4342082,0.4000561,-0.03450626,0.12373848,-0.09106803,0.30718786,0.33125362,-0.14643899,-0.23348969,0.016269185,-0.026932865,0.07874189,-0.063441336,0.14701116,-0.026932865,0.07874189,-0.03450626,0.4000561,-0.03450626,0.07874189,0.07874189
111,-0.013024865,0.08506186,0.09936066,-0.31064242,0.21007238,-0.48365176,-0.4342779,0.07504182,0.3622534,-0.027326446,0.025102705,-0.019682959,0.07225083,-0.054332178,0.14293666,-0.019682959,0.07225083,-0.31064242,-0.31064242,-0.31064242,0.07225083,0.025102705
112,0.013390574,-0.06935617,0.3976073,0.030518502,-0.0045324713,-0.29914153,0.096371375,-0.47698885,0.57711256,-0.13082555,-0.005509369,-0.057863876,0.041791268,-0.057128098,0.14401974,-0.057863876,0.041791268,0.030518502,0.030518502,0.030518502,0.041791268,-0.005509369
113,0.019400898,0.0074762255,0.7011257,0.45511705,0.764979,0.43396682,0.770115,0.79395545,0.6466963,0.53340316,0.029086582,-0.018584788,0.07928561,-0.05845211,0.14652443,0.0074762255,0.07928561,0.45511705,0.7011257,0.45511705,0.07928561,0.07928561
114,0.0007984416,0.13367037,-0.09817025,-0.1483361,0.43145955,0.572587,0.3177269,0.4091838,0.63330364,0.6340636,0.039937377,-0.005258873,0.08835578,-0.050144475,0.14308494,-0.005258873,0.08835578,-0.1483361,-0.09817025,-0.1483361,0.08835578,0.039937377
115,0.0129669625,-0.40961957,0.034859385,-0.139661,-0.41208655,-0.90578574,-0.32755345,-0.90222114,-0.05648541,0.13038026,-0.0059429854,-0.053792194,0.04501671,-0.05220068,0.1427556,-0.053792194,0.04501671,-0.139661,0.04501671,-0.139661,0.04501671,-0.0059429854
116,0.021083863,-0.39001542,0.18144765,-0.023461834,-0.0400638,-0.48575705,0.0039566644,0.70334876,-0.09962755,0.07270588,0.0012137666,-0.04413028,0.05151886,-0.05990107,0.14478981,-0.04413028,0.05151886,-0.023461834,0.18144765,-0.023461834,0.05151886,0.0012137666
117,0.0069206604,-0.530717,-0.5066357,-0.35788292,0.3782764,-0.14930545,-0.38679838,0.3793397,-0.133239,0.45721692,0.022583231,-0.02197127,0.074452505,-0.056454588,0.14319798,-0.02197127,0.074452505,-0.35788292,-0.5066357,-0.35788292,0.074452505,0.022583231
118,0.014460233,-0.6794545,-0.15605643,-0.19445047,-0.6024812,-0.52090156,-0.24896398,-0.60631084,-0.30598137,-0.006559681,-0.00025321543,-0.04725936,0.05142069,-0.054786693,0.14307632,-0.04725936,0.05142069,-0.19445047,0.05142069,-0.19445047,0.05142069,-0.00025321543
119,0.021361176,-0.06683385,0.29176515,0.21492487,-0.54612374,-0.3666039,-0.1182149,0.6338557,0.87979156,0.020071927,0.0052687675,-0.042281225,0.056751374,-0.058966566,0.14479038,-0.042281225,0.056751374,0.21492487,0.29176515,0.21492487,0.056751374,0.0052687675
120,0.009016071,0.13103308,0.16107512,-0.04945022,0.14415969,0.4328235,0.28525916,0.57197076,0.6210427,0.52092254,0.024108067,-0.021930099,0.07402348,-0.056658063,0.14417866,-0.021930099,0.07402348,-0.04945022,0.16107512,-0.04945022,0.07402348,0.024108067
121,0.007154883,-0.3738774,0.18213512,-0.08258201,-0.0035746247,0.14576377,-0.15301383,-0.12656069,0.22959249,0.27264068,0.0076795816,-0.039198935,0.058612958,-0.05474296,0.1436047,-0.039198935,0.058612958,-0.08258201,0.058612958,-0.08258201,0.058612958,0.0076795816
122,0.00442796,-0.07621421,0.14729457,0.1162526,-0.48701578,-0.07024427,0.033573635,0.0007958561,0.33359692,-0.14054134,0.0031667203,-0.043226093,0.054889724,-0.05792295,0.14429536,-0.043226093,0.054889724,0.1162526,0.14729457,0.1162526,0.054889724,0.0031667203
123,-0.013199575,-0.14192927,-0.02242617,-0.24161768,0.27224743,-0.07221272,-0.025014102,0.33117932,0.0012109017,0.08058734,0.014190361,-0.030718282,0.063065104,-0.05736919,0.1434438,-0.030718282,0.063065104,-0.24161768,-0.02242617,-0.24161768,0.063065104,0.014190361
124,-0.021969559,-0.45315665,-0.40435788,-0.48928973,-0.41941953,-0.36394572,-0.5365117,-1.0839783,-1.115187,-0.28923777,0.005215876,-0.040757403,0.053386696,-0.055406194,0.14229207,-0.040757403,0.053386696,-0.48928973,0.053386696,-0.48928973,0.053386696,0.005215876
125,-0.0075743506,-0.3755257,-0.06988682,-0.3053782,-0.3537243,-0.3373809,0.07548969,-0.90621376,-1.0897788,-0.19171941,0.0018641278,-0.044152483,0.04885173,-0.05604488,0.14241238,-0.044152483,0.04885173,-0.3053782,-0.06988682,-0.3053782,0.04885173,0.0018641278
126,-0.0039219675,-0.03414239,-0.08283083,-0.38947225,-0.51201534,-0.1875349,0.006952554,0.7715683,-0.31672657,0.010434661,0.019102141,-0.027741924,0.06729107,-0.05353113,0.14219393,-0.027741924,0.06729107,-0.38947225,-0.08283083,-0.38947225,0.06729107,0.019102141
127,-0.013043232,-0.35769433,-0.40328324,-0.4789311,0.0919486,-0.108280435,-0.044813942,-0.28358114,-0.41385645,-0.053388547,0.016361512,-0.031822294,0.05914073,-0.050959725,0.14195266,-0.031822294,0.05914073,-0.4789311,-0.40328324,-0.4789311,0.05914073,0.016361512
128,-0.0123647135,-0.46791363,-0.5827116,-0.44872552,-1.1876625,-1.2345483,-0.8621249,-0.64169157,-0.79995596,0.22644973,0.0004633367,-0.048242092,0.040682465,-0.05422579,0.1429131,-0.048242092,0.040682465,-0.44872552,-0.5827116,-0.44872552,0.040682465,0.0004633367
129,-0.02585578,-0.73258615,-0.625483,-0.50149834,-1.0600462,-0.6329025,-1.2103387,0.5947047,-0.8974134,-0.27214125,0.0038046092,-0.04341151,0.048240382,-0.056728397,0.14364752,-0.04341151,0.048240382,-0.50149834,-0.625483,-0.50149834,0.048240382,0.0038046092
130,-0.032606512,-0.83659756,-1.073105,-0.6582556,-0.22051105,-0.95974386,-1.3182003,-0.565151,-0.9875758,-0.62904507,0.005118072,-0.04135488,0.045251213,-0.05568623,0.142758,-0.04135488,0.045251213,-0.6582556,-1.073105,-0.6582556,0.045251213,0.005118072
131,-0.012153205,-0.5062964,-0.35146126,-0.30592614,-0.22561269,-0.58399004,-0.30457178,-0.53962016,-1.0919865,-0.5967452,0.006918527,-0.042755857,0.048655048,-0.054465067,0.1427382,-0.042755857,0.048655048,-0.30592614,-0.35146126,-0.30592614,0.048655048,0.006918527
132,0.005758179,-0.014476433,0.4671069,-0.24329899,0.007035315,0.2668039,1.5964556,0.8984113,0.30021897,0.14370315,0.026677892,-0.025484294,0.06732787,-0.051794972,0.14386198,-0.025484294,0.06732787,-0.24329899,0.4671069,-0.24329899,0.06732787,0.026677892
133,0.011318185,0.38143635,0.27950805,-0.09092006,0.35894448,1.1688653,0.08989758,-0.021242417,0.22738174,0.17877215,0.034020945,-0.018797174,0.07138555,-0.048839975,0.14427228,-0.018797174,0.07138555,-0.09092006,0.07138555,-0.09092006,0.07138555,0.034020945
134,0.006643215,0.2187412,-0.017215569,-0.047567017,0.096643224,-0.22601165,0.18535909,0.00037516654,0.16498113,0.317395,0.016945332,-0.03508258,0.057254344,-0.051176447,0.14546487,-0.03508258,0.057254344,-0.047567017,0.057254344,-0.047567017,0.057254344,0.057254344
135,0.0007722182,-0.24935628,-0.022920113,-0.20042376,-0.983524,-0.8766719,-0.16038722,0.105718434,0.02718978,-0.2311495,0.005601682,-0.0435116,0.046517808,-0.056911264,0.1464349,-0.0435116,0.046517808,-0.20042376,0.046517808,-0.20042376,0.046517808,0.046517808
136,0.00048044964,-0.60790783,-0.21343043,-0.23078242,-0.22130328,-0.053543217,-0.10196135,-0.13813475,-0.1346311,-0.3627191,0.009492017,-0.038601786,0.05608169,-0.058425117,0.1457533,-0.038601786,0.05608169,-0.23078242,-0.21343043,-0.23078242,0.05608169,0.05608169
137,0.0016469547,-0.17284432,0.6477644,0.020249665,0.045080945,-0.058597133,0.7937434,0.17406818,0.8555805,-0.104405046,0.017269053,-0.032280535,0.06518303,-0.056181263,0.14533195,-0.032280535,0.06518303,0.020249665,0.06518303,0.020249665,0.06518303,0.06518303
138,0.012241521,0.039763078,1.0173059,0.23844835,0.61509275,0.46467185,0.6071101,0.6672231,1.4344383,0.47331846,0.02675952,-0.025080651,0.07014258,-0.054320816,0.14526848,-0.025080651,0.07014258,0.23844835,0.07014258,0.23844835,0.07014258,0.07014258
139,0.019337758,0.4430728,0.87890923,0.47534245,0.5887003,1.2090995,1.2113405,0.61477166,1.1148776,0.7548625,0.03244599,-0.019176915,0.07799668,-0.052194294,0.14550312,-0.019176915,0.07799668,0.47534245,0.07799668,0.47534245,0.07799668,0.07799668
140,0.005593125,0.48116994,0.59551746,0.29516715,0.93508995,1.5497907,0.6001962,0.5951482,0.50774264,0.5622923,0.024251834,-0.024557501,0.0704805,-0.052068103,0.14546666,-0.024557501,0.0704805,0.29516715,0.59551746,0.29516715,0.0704805,0.0704805
141,-0.0043565608,-0.36350965,0.053940143,-0.108009055,-0.30122608,-0.7485882,-0.3283654,0.29851294,0.07770927,0.46509868,0.006023392,-0.04102829,0.051326264,-0.05580126,0.14463253,-0.04102829,0.051326264,-0.108009055,0.051326264,-0.108009055,0.051326264,0.051326264
142,0.000869434,-0.58301663,-0.52401817,-0.25363967,-0.995276,-0.96077764,-0.60636944,-0.40034896,-1.4705051,-0.7037158,0.00064558536,-0.045602188,0.05146985,-0.058493417,0.14419729,-0.045602188,0.05146985,-0.25363967,-0.52401817,-0.25363967,0.05146985,0.05146985
143,0.0042359796,-0.07319662,0.4604613,-0.07806896,-0.18694481,0.22680128,0.5712158,-0.090757504,0.20605072,-0.31755513,0.013817996,-0.032631025,0.0655022,-0.05659702,0.14364602,-0.032631025,0.0655022,-0.07806896,0.4604613,-0.07806896,0.0655022,0.0655022
144,0.010400321,0.2743188,0.3880518,-0.16533929,0.3157298,0.23567343,0.29617178,-0.28563756,0.647411,-0.007908132,0.020673752,-0.028037772,0.067820884,-0.05355187,0.14314349,-0.028037772,0.067820884,-0.16533929,0.3880518,-0.16533929,0.067820884,0.067820884
145,0.023250423,0.09026007,0.44815996,0.19508162,0.5343868,1.0042058,0.63204104,0.139714,0.49873886,0.585668,0.018153079,-0.031306937,0.06467277,-0.053261522,0.14405434,-0.031306937,0.06467277,0.19508162,0.44815996,0.19508162,0.06467277,0.06467277
146,0.024231015,0.18995316,0.4582456,0.15033746,0.15145259,1.0509996,0.39893883,1.0131257,-0.2008197,0.5364104,0.018089883,-0.02958037,0.06708938,-0.054259147,0.14484476,-0.02958037,0.06708938,0.15033746,0.4582456,0.15033746,0.06708938,0.06708938
147,0.010282166,0.104570106,0.08648984,-0.09218635,-0.3065138,-0.09412499,-0.2636431,0.020956412,0.34877494,0.14164083,0.009985186,-0.03671135,0.06033501,-0.055736613,0.14457862,-0.03671135,0.06033501,-0.09218635,0.08648984,-0.09218635,0.06033501,0.06033501
148,-0.0030714062,-0.44557667,-0.41631398,-0.21412498,-0.8787037,-0.78293574,-0.48914373,-0.15266079,-0.46242744,-0.18264773,-0.0017325282,-0.048128948,0.048282422,-0.059004243,0.14450301,-0.048128948,0.048282422,-0.21412498,-0.41631398,-0.21412498,0.048282422,0.048282422
149,0.0011028489,-0.4514628,-0.17677644,-0.17751063,-0.39230055,-0.9728035,-0.36914176,-0.34468257,0.4599843,-0.33713755,0.0026596114,-0.04335913,0.052869104,-0.060376246,0.14426477,-0.04335913,0.052869104,-0.17751063,-0.17677644,-0.17751063,0.052869104,0.052869104
150,0.0118752485,0.024230868,0.7333594,0.041287854,0.24860458,0.022396937,0.823712,-0.28003782,0.8343471,-0.015346762,0.018693507,-0.028249636,0.07208179,-0.056325715,0.14362393,-0.028249636,0.07208179,0.041287854,0.7333594,0.041287854,0.07208179,0.07208179
151,0.018415006,0.29365706,0.57186633,0.21933663,0.8674887,1.2728982,1.0194016,0.42552686,0.797179,0.60227245,0.025418006,-0.022772416,0.07520798,-0.052243274,0.1433663,-0.022772416,0.07520798,0.21933663,0.57186633,0.21933663,0.07520798,0.07520798
152,0.017209062,0.008462146,0.4155091,0.1988053,0.34990442,0.16124292,0.6664597,0.4372368,0.56586987,0.6632786,0.019531965,-0.028938696,0.06611117,-0.052671585,0.14389522,-0.028938696,0.06611117,0.1988053,0.4155091,0.1988053,0.06611117,0.06611117
153,0.0022133496,-0.22315827,-0.005916398,-0.06954791,-0.44197494,-0.276596,-0.39758608,0.7974175,-0.6376532,0.3930117,0.008364953,-0.03789489,0.056735788,-0.05565794,0.14434765,-0.03789489,0.056735788,-0.06954791,-0.005916398,-0.06954791,0.056735788,0.056735788
154,-0.0042482764,-0.97339857,-0.8548709,-0.45822805,-1.1794026,-1.0114746,-1.1951425,-0.524566,-0.84601533,-0.3623885,-0.0036627948,-0.047902018,0.046164725,-0.05859207,0.14374648,-0.047902018,0.046164725,-0.45822805,-0.8548709,-0.45822805,0.046164725,0.046164725
155,-0.002707899,-0.5836464,-0.57010806,-0.19480085,-1.0269555,-0.907904,-0.35471678,-0.5635344,-0.9348631,-0.7341591,-0.0008823797,-0.045955077,0.053276874,-0.05903284,0.14311418,-0.045955077,0.053276874,-0.19480085,-0.57010806,-0.19480085,0.053276874,0.053276874
156,-0.006697682,0.08797838,0.26346698,-0.06571872,-0.28622663,0.04503919,0.07948149,0.2717722,0.39390305,-0.48389637,0.013415962,-0.03347431,0.06278594,-0.056488704,0.14288062,-0.03347431,0.06278594,-0.06571872,0.26346698,-0.06571872,0.06278594,0.06278594
157,0.00026186084,0.13980134,0.31909746,-0.28377324,-0.035144925,0.10320774,0.097835936,-0.44253868,0.13154466,-0.010256093,0.01822444,-0.030421808,0.06199687,-0.053899948,0.14280349,-0.030421808,0.06199687,-0.28377324,0.31909746,-0.28377324,0.06199687,0.06199687
158,0.005530764,0.016937777,0.2430287,-0.102887556,0.19754545,0.52861047,0.4471844,0.24526645,-0.15345925,0.35281697,0.016906679,-0.031453103,0.06414136,-0.05284104,0.14352074,-0.031453103,0.06414136,-0.102887556,0.06414136,-0.102887556,0.06414136,0.06414136
159,-0.007776263,-0.3634676,-0.1600003,-0.21482141,-0.1275117,-0.061565015,0.06464169,0.30073035,-0.3920748,0.23684472,0.013243347,-0.033398777,0.058815435,-0.053437945,0.14355958,-0.033398777,0.058815435,-0.21482141,-0.1600003,-0.21482141,0.058815435,0.013243347
160,-0.01872635,-0.79492444,-0.9166945,-0.60477287,-1.167747,-0.89016163,-1.6074411,-0.761965,-0.9489382,-0.21084648,0.0010185912,-0.045834467,0.045105428,-0.055783797,0.14297295,-0.045834467,0.045105428,-0.60477287,-0.9166945,-0.60477287,0.045105428,0.0010185912
161,-0.021008363,-0.7304076,-0.7735498,-0.4788091,-0.72152543,-1.0214295,-1.2048157,-0.6966723,-1.0536766,-0.58946747,-0.0021404326,-0.04899238,0.043854818,-0.05774847,0.14324793,-0.04899238,0.043854818,-0.4788091,-0.7735498,-0.4788091,0.043854818,-0.0021404326
162,-0.01888206,-0.34727955,-0.42153475,-0.395693,0.23005958,-0.21550699,-0.096195355,0.28752083,-0.7192064,-0.41504562,0.011038572,-0.036352262,0.055155475,-0.056107003,0.14293483,-0.036352262,0.055155475,-0.395693,-0.42153475,-0.395693,0.055155475,0.011038572
163,-0.010180667,-0.08081284,0.020087406,-0.33131188,-0.06633678,-0.1124122,-0.5130364,-0.2236485,-0.03400943,-0.31736493,0.019316517,-0.03056027,0.061901607,-0.05230974,0.14257228,-0.03056027,0.061901607,-0.33131188,0.061901607,-0.33131188,0.061901607,0.019316517
164,-0.00028386008,0.06999466,0.23859246,-0.22312282,0.106356665,-0.043314483,0.123390235,-0.30646813,-0.018321957,0.20146945,0.020260848,-0.030989498,0.06047586,-0.05098583,0.1434418,-0.030989498,0.06047586,-0.22312282,0.06047586,-0.22312282,0.06047586,0.020260848
165,-4.316898e-05,-0.25319943,0.09817268,-0.19379717,0.5049231,0.33638707,0.43769082,0.7540146,-0.4139157,0.1335061,0.019945242,-0.03050895,0.05972376,-0.051796716,0.14419395,-0.03050895,0.05972376,-0.19379717,0.05972376,-0.19379717,0.05972376,0.019945242
166,-0.007169733,-0.5484223,-0.3457021,-0.3562029,-0.8192366,-0.5523437,-0.5920432,-0.089886814,-0.60673225,-0.111068174,0.011235163,-0.037779972,0.052927222,-0.053519186,0.14446726,-0.037779972,0.052927222,-0.3562029,0.052927222,-0.3562029,0.052927222,0.011235163
167,-0.008850402,-0.544046,-0.54665554,-0.43825912,-0.523016,-1.151291,-0.19506562,-0.39721835,-0.1975464,-0.51336306,0.0037991703,-0.04479067,0.046379734,-0.05628552,0.14472687,-0.04479067,0.046379734,-0.43825912,-0.54665554,-0.43825912,0.046379734,0.0037991703
168,-0.00370736,-0.33795956,-0.048757654,-0.24964482,-0.79802746,-0.46947226,-0.56969315,0.26286674,0.531668,-0.17621931,0.01148016,-0.037940964,0.055690546,-0.056815002,0.1447536,-0.037940964,0.055690546,-0.24964482,-0.048757654,-0.24964482,0.055690546,0.01148016
169,0.0020589945,0.04928823,0.699382,0.055811062,0.52173185,0.68739957,0.8086472,-0.07041535,1.0588325,0.106573164,0.02305606,-0.0277282,0.0671016,-0.054111723,0.14472397,-0.0277282,0.0671016,0.055811062,0.0671016,0.055811062,0.0671016,0.02305606
170,0.012497424,0.16657086,0.823596,0.27196842,-0.055477723,0.35469854,0.70986646,0.48965168,1.3015323,0.74546564,0.026251033,-0.025507674,0.06831038,-0.05223229,0.14497083,-0.025507674,0.06831038,0.27196842,0.06831038,0.27196842,0.06831038,0.026251033
171,0.01809145,0.4594363,0.62757677,0.27900523,0.23566838,0.88491696,0.91161263,0.9015591,0.8935821,0.7029703,0.025192194,-0.02603586,0.069192305,-0.05236915,0.14555839,-0.02603586,0.069192305,0.27900523,0.069192305,0.27900523,0.069192305,0.025192194
172,0.0035690812,0.39059407,0.4036868,0.22907302,0.44169974,0.06800514,0.16474423,0.8730705,0.634441,0.4155271,0.0194797,-0.029745564,0.06488607,-0.053786274,0.14567845,-0.029745564,0.06488607,0.22907302,0.06488607,0.22907302,0.06488607,0.0194797
173,-0.0025588465,-0.3476035,-0.27061886,-0.2568624,-0.05786173,-0.32678455,-0.69300264,0.39061344,0.01202153,0.21744624,0.0061911717,-0.041521415,0.050775256,-0.056785267,0.14510208,-0.041521415,0.050775256,-0.2568624,0.050775256,-0.2568624,0.050775256,0.0061911717
174,0.0016873562,-0.49553186,-0.12455954,-0.085253045,-0.70852876,-0.28032988,-0.52627164,-0.05691527,-0.11495281,-0.2948733,0.006412506,-0.041293576,0.056792624,-0.058164533,0.14485894,-0.041293576,0.056792624,-0.085253045,-0.12455954,-0.085253045,0.056792624,0.006412506
175,-0.0008433584,0.102845564,0.6580833,-0.016956553,0.09818676,0.044239685,0.7926187,-0.22710274,1.1253067,0.17516051,0.019880548,-0.028030798,0.06889222,-0.055756856,0.14426202,-0.028030798,0.06889222,-0.016956553,0.6580833,-0.016956553,0.06889222,0.019880548
176,0.004476888,0.25790185,0.44064656,-0.051777266,0.50349915,0.37579072,0.6284241,0.16887623,1.0371768,0.43732366,0.02155745,-0.027865395,0.06631331,-0.05321158,0.14362147,-0.027865395,0.06631331,-0.051777266,0.06631331,-0.051777266,0.06631331,0.02155745
177,0.0102449395,0.19880663,0.39743283,0.27984276,0.2707439,0.6996578,0.49277586,0.34608358,0.32408112,0.66441816,0.018161394,-0.031056404,0.06499389,-0.05316684,0.14422488,-0.031056404,0.06499389,0.27984276,0.06499389,0.27984276,0.06499389,0.018161394
178,0.007890172,-0.121187165,0.17482704,-0.038418666,0.26089323,-0.14378703,0.2984231,1.1348628,-0.14683117,0.49532127,0.016490355,-0.030577928,0.0626986,-0.05397508,0.14428365,-0.030577928,0.0626986,-0.038418666,0.17482704,-0.038418666,0.0626986,0.016490355
179,0.004123951,-0.5826794,-0.35768795,-0.2368505,-0.23841594,-0.38393772,-0.48198473,-0.47594863,-0.31551862,0.16597502,0.00825458,-0.038906887,0.056941107,-0.055070046,0.14374803,-0.038906887,0.056941107,-0.2368505,-0.35768795,-0.2368505,0.056941107,0.00825458
180,0.0062148543,-0.52911305,-0.31008017,-0.24165256,-0.21703528,-0.602572,-0.526267,-0.34433496,-0.1766141,-0.5208201,0.0032646284,-0.04381086,0.05210822,-0.057074595,0.14404178,-0.04381086,0.05210822,-0.24165256,-0.31008017,-0.24165256,0.05210822,0.0032646284
181,0.00783998,-0.14510366,0.028087128,-0.047481805,-0.16488557,-0.03716313,-0.28777254,0.5741034,0.77577484,-0.062483598,0.011987768,-0.03560944,0.060848124,-0.05717435,0.14415506,-0.03560944,0.060848124,-0.047481805,0.028087128,-0.047481805,0.060848124,0.011987768
182,0.0123789795,0.17588915,0.3194348,-0.029972836,0.4043305,0.42658877,0.025306012,-0.03378211,0.66751033,0.008224454,0.017152354,-0.03112802,0.06575191,-0.055198405,0.14402539,-0.03112802,0.06575191,-0.029972836,0.3194348,-0.029972836,0.06575191,0.017152354
183,0.01985554,0.38823438,0.5036422,0.22841725,0.19280304,0.57072634,0.6740108,0.7011585,0.93872565,0.5827798,0.016440064,-0.032363832,0.06508411,-0.054526467,0.14446399,-0.032363832,0.06508411,0.22841725,0.5036422,0.22841725,0.06508411,0.016440064
184,0.019512497,0.46878052,0.46525458,0.22198701,0.12773739,0.7171329,0.50999373,1.0418156,0.9872772,0.6450195,0.017830819,-0.030321643,0.06715531,-0.055047948,0.14474957,-0.030321643,0.06715531,0.22198701,0.46525458,0.22198701,0.06715531,0.017830819
185,0.02160599,0.38273937,0.35270354,0.08429068,-0.2342912,-0.07840282,-0.036467887,0.74599665,0.67444354,0.48406523,0.012855791,-0.03443767,0.062434252,-0.055782754,0.14468403,-0.03443767,0.062434252,0.08429068,0.35270354,0.08429068,0.062434252,0.012855791
186,0.014180248,0.2761361,0.4170829,0.15239412,-0.23283459,0.48064566,0.13621292,0.6091392,0.4846849,0.02684373,0.009441122,-0.03770563,0.0629177,-0.057026174,0.14481781,-0.03770563,0.0629177,0.15239412,0.4170829,0.15239412,0.0629177,0.009441122
187,0.0077647744,-0.046711415,0.20858642,-0.060413472,0.24617107,-0.54633594,-0.10929362,0.12167092,0.7819843,0.077389106,0.008501448,-0.03753294,0.05853177,-0.05816443,0.14449832,-0.03753294,0.05853177,-0.060413472,0.20858642,-0.060413472,0.05853177,0.008501448
