,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
136,-0.114607215,-0.116241544,0.70340574,0.8575479,-3.1488216,-0.35629967,0.5841375,1.4002638,0.6452045,0.5386633,0.99704635,0.6317295,0.9762276,0.13218726,-1.0083919
137,-0.3880446,-0.26719636,0.5786092,-0.07432684,1.2631409,-3.096362,-3.2386339,1.7302207,0.4185167,0.7184663,0.79138863,0.41645896,0.8272947,0.079642296,-0.98294437
138,-0.49489194,0.4218064,0.015415341,-0.15787387,0.28878486,-1.2713403,-4.0735283,2.2091284,0.4382054,0.44344568,0.7301236,0.24266428,0.5755185,0.05243301,-0.862798
139,-0.5155721,0.08959,-0.6029434,0.3054657,1.8607957,0.9682637,2.42391,1.9598281,0.34650543,1.0991833,0.7052288,0.23452172,0.5523237,0.036094163,-0.96183926
140,-0.5856548,0.8530817,1.5163567,0.87815475,4.410498,3.0705104,3.0600564,2.0351162,0.9000885,1.0005144,0.6037805,0.12275168,0.5474288,-0.04611601,-1.3416661
141,-0.6545886,-0.0011092573,0.39377993,0.1696158,0.77985907,0.3845201,0.05416726,1.3918777,0.581089,0.32046416,0.45537305,-0.1669719,0.494167,-0.042132646,-1.248223
142,-0.68790656,-0.52364516,-0.026416026,0.3164584,0.26764446,0.25936577,-1.510744,1.3934093,0.5885754,0.3283346,0.327297,-0.30765593,0.41007963,-0.08472864,-1.0536875
143,-0.68790656,-0.6356933,-0.20430814,-0.04570809,-0.3924923,-1.2308453,-0.19950093,0.9885291,0.40909,-0.05903271,0.17363057,-0.31862873,0.22289237,-0.122412294,-0.055138454
144,-0.8016473,-0.6694964,-0.09833953,-0.13477376,0.30729032,0.08954569,-0.9360388,0.6808982,0.3388084,-0.08471912,0.038496047,-0.35788283,0.13158527,-0.12413593,-0.036324564
145,-0.68790656,-0.16743699,-0.25034344,-0.3929014,-0.9594258,0.3320867,-0.8329996,0.621032,0.1405083,0.01260601,-0.061386764,-0.43139404,-0.017247714,-0.13732958,0.019742515
146,-0.6419507,-0.10991046,-0.090286866,-0.14836767,0.026626214,-0.1301158,-0.36891484,0.5411141,-0.35536924,-0.07810858,-0.090209365,-0.39209452,-0.117168896,-0.13177185,-0.8166152
147,-0.54084784,0.07245557,0.13543788,0.3703696,-0.03862834,0.73043144,0.14353192,-0.008233756,-0.48848334,-0.4184739,-0.10265526,-0.34142816,-0.15599832,-0.14796822,-0.7073642
148,-0.49489194,-0.20371044,-0.019775607,-0.051585913,-0.3656333,-0.28145576,-0.23394291,-0.010090947,-0.33398893,-0.42767197,-0.09823063,-0.3553586,-0.21067235,-0.1577959,-0.63360894
149,-0.39953354,-0.47697678,-0.31790292,-0.24835661,-0.21613462,-0.18835047,-0.6844604,-0.08703667,-0.2709138,-0.5344416,-0.11199832,-0.37658635,-0.18997177,-0.15799907,-0.59555995
150,-0.35357767,-0.18165419,-0.14752388,0.038744062,-0.13262643,-0.08935345,-0.6462163,-0.10235509,-0.26015088,-0.5246806,-0.111007765,-0.3772035,-0.12973806,-0.17516577,-0.6154938
151,-0.30991963,0.11439113,-0.0034520775,-0.19191438,-0.28747296,-0.19439617,-0.12134802,-0.07947692,-0.1279768,-0.49705923,-0.1226559,-0.30620077,-0.089249246,-0.16887,-0.5570773
152,-0.2846439,0.16394082,-0.2051129,-0.24493784,-0.11258395,0.06951497,0.012021359,-0.26305917,-0.30205485,-0.3480655,-0.12697259,-0.27390116,-0.18734866,-0.119565055,-0.52714
153,-0.2846439,0.066244155,-0.019779801,-0.16014722,-0.15173365,0.12471664,0.007114712,-0.0015965998,-0.2914432,-0.2468968,-0.12027174,-0.24358349,-0.2493994,-0.091968656,-0.50462055
154,-0.2846439,0.29806834,-0.030619703,-0.16299772,-0.181617,0.23137677,-0.23404692,-0.14279446,-0.31116968,-0.119529426,-0.11503717,-0.17432967,-0.3032957,-0.053154305,-0.4933451
155,-0.2846439,0.15636677,-0.0025515705,-0.08315554,-0.4947102,-0.11181045,0.0027959086,-0.12683433,-0.07255549,-0.08573407,-0.119583756,-0.15480316,-0.3090489,-0.04352449,-0.4617906
156,-0.2846439,0.4344338,-0.09501226,0.0362013,-0.014557883,-0.23225525,0.1443605,-0.10033816,-0.012763478,-0.08090785,-0.14487416,-0.16426806,-0.31204635,-0.034794778,-0.4342429
157,-0.27315494,0.31679294,-0.011826307,-0.11922416,-0.21621053,0.23244816,-0.10177161,0.051496953,0.056501426,-0.064873934,-0.18324822,-0.16856964,-0.22954968,-0.017965391,-0.43748954
158,-0.250177,0.42271942,-0.035268776,-0.06702036,-0.28506917,0.22736633,0.28587922,-0.013921201,-0.20825678,-0.024902403,-0.18985695,-0.21448618,-0.26171854,-0.004089445,-0.44173533
159,-0.250177,0.16498002,0.06877686,0.095390975,-0.027460605,0.028229732,0.24040766,0.0019125044,-0.14657307,-0.10907993,-0.1809448,-0.21830665,-0.2746824,0.017360374,-0.41788137
160,-0.183541,0.6919481,-0.0009965673,-0.21168369,0.093763866,0.15499967,0.09524959,-0.07809785,0.0038305596,-0.16772783,-0.17324091,-0.2695395,-0.25330308,0.0044444874,-0.43538132
161,-0.077842526,0.355004,0.06677678,-0.060810536,0.053772062,0.44585237,0.2185587,0.058610037,0.16887727,-0.11080238,-0.13382056,-0.28493923,-0.23377076,-0.0015639067,-0.43709415
162,-0.011206528,0.53112733,0.076089665,0.21825808,0.32676148,0.33441883,0.33416194,0.033639908,0.20483842,0.013236165,-0.10997173,-0.25081217,-0.14327812,-0.0012255758,-0.43213487
163,0.060025055,0.43735567,-0.08764878,0.2873957,0.12349637,0.5875478,0.36871868,0.14956193,0.43003196,0.24047707,-0.11456315,-0.2296369,-0.06968019,-0.019981235,-0.43501768
164,0.060025055,0.5481229,0.31873384,0.30378053,0.5546636,0.78121704,0.32092673,0.25264606,0.47150168,0.2503237,-0.110013485,-0.14439593,-0.053030618,0.03891814,-0.26044843
165,0.034749333,0.3816831,0.13689749,0.43325216,0.38113767,0.8860454,0.37957683,0.39622355,0.6533122,0.27754104,-0.098635584,-0.061481617,-0.05683022,0.039534517,-0.26350883
166,0.011771402,0.5059629,0.15835011,0.2586177,0.41082013,0.5938089,0.496066,0.51833135,0.7663323,0.32311073,-0.07770547,-0.0048934445,-0.008511268,0.022079766,-0.2733354
167,-0.008908735,0.3612544,0.18498543,0.17140646,0.2299708,0.2808794,0.51683044,0.54983425,0.72800374,0.20568228,-0.06731559,0.0254118,0.06257912,0.016029656,-0.28858468
168,-0.008908735,0.29620343,0.28269315,0.09806582,0.4482926,0.45481524,0.59321433,0.3757942,0.6494691,0.3168739,-0.050666556,-0.0027638674,0.08996072,0.0048169196,-0.31298748
169,-0.008908735,0.20921212,0.24818614,0.24309865,0.513867,0.1161547,0.36380813,0.5209791,0.62066203,0.5302846,-0.043607593,-0.05254188,0.112901844,0.0037444606,-0.33903262
170,-0.04682232,0.08408013,0.2693142,0.18857695,0.5107449,0.30458757,0.28118643,0.5100878,0.5989483,0.62781674,-0.04839746,-0.089180484,0.13837036,-0.0025763363,-0.35049775
171,-0.04682232,0.22270846,0.3626214,0.2383363,0.49022943,0.37245154,0.37745315,0.51911014,0.68116784,0.70074683,-0.06038885,-0.10703167,0.12941563,0.00027437508,-0.36830217
172,-0.021546597,0.15978542,0.33158624,0.35068724,0.4198727,0.601581,0.66376436,0.57922983,0.7670881,0.805785,-0.06584406,-0.0998828,0.09207426,0.012905695,-0.37990358
173,-0.021546597,0.23871511,0.301379,0.41443166,0.61353266,0.42187744,0.46961746,0.58215964,0.7952316,0.84188443,-0.06938194,-0.11803068,0.074996874,-0.00031802058,-0.38621637
174,-0.04682232,0.215502,0.30395183,0.2999394,0.6383064,0.6151372,0.33829632,0.5278442,0.77498305,0.9133814,-0.05989355,-0.11551131,0.107486404,-0.016921327,-0.40011972
175,-0.04682232,0.0786401,0.32652625,0.31986082,0.36497694,0.66373223,0.465425,0.5221648,0.7193189,0.9153158,-0.0325555,-0.108110175,0.1348806,0.0004885569,-0.40606454
176,-0.04682232,0.009119719,0.37085184,0.3266375,0.63291603,0.6430654,0.6248423,0.5089738,0.89251393,0.7848478,0.007354863,-0.10325822,0.14379594,0.014952127,-0.4136303
177,-0.04682232,0.05440925,0.31966203,0.30207282,0.46967256,0.2891605,0.51630265,0.45767692,0.8141857,0.6889492,0.052204866,-0.09986827,0.14708203,0.033636376,-0.42395446
178,-0.067502454,0.17552558,0.32300067,0.4136353,0.49407262,0.28322566,0.49501896,0.500657,0.81260884,0.68623656,0.060510393,-0.12031337,0.15361038,0.03962659,-0.41470703
179,-0.04682232,0.1839051,0.33282137,0.33050233,0.20342903,0.40253177,0.43758667,0.44887343,0.65239686,0.6244233,0.082334265,-0.1276726,0.14081511,0.040294915,-0.40920484
180,-0.04682232,0.30750403,0.35385457,0.28464562,0.47325844,0.45411277,0.298359,0.37697333,0.65802586,0.64008963,0.08924855,-0.13909668,0.13561085,0.04905864,-0.40788546
181,-0.067502454,0.19420984,0.37671858,0.28530332,0.26039836,0.73370683,0.39455143,0.45336062,0.6642818,0.6215991,0.10313613,-0.12161018,0.12617564,0.05834677,-0.40252474
182,-0.067502454,0.13658477,0.3397641,0.3274063,0.19638175,0.78342295,0.44756734,0.4340004,0.7605103,0.5837978,0.12239548,-0.12112834,0.108152516,0.0641358,-0.3982926
183,-0.04682232,0.10274562,0.31590548,0.2889563,0.377186,0.27548674,0.47035033,0.52030617,0.6632885,0.6149093,0.112372264,-0.10595143,0.093327515,0.061923083,-0.39971992
184,-0.04682232,0.2345321,0.28843758,0.30407804,0.72735685,0.35556623,0.26987067,0.41026297,0.68943626,0.66718435,0.08858687,-0.11707355,0.09080871,0.06042837,-0.39443842
185,-0.03418446,0.20528889,0.33245185,0.37922144,0.32973856,0.58276975,0.34767342,0.4166774,0.65144193,0.640085,0.06256684,-0.11533417,0.091538765,0.05829454,-0.39405164
186,-0.054864597,0.3070922,0.22315449,0.4312998,0.39033514,0.47650984,0.38287404,0.33816877,0.54488635,0.7115711,0.061695226,-0.089169726,0.11208714,0.04930979,-0.3930045
187,-0.04682232,0.22248837,0.22816679,0.37339115,0.4026448,0.757905,0.43717098,0.40198505,0.5499983,0.6940493,0.059936356,-0.0734789,0.11153474,0.072557256,-0.39153942
188,-0.021546597,0.2543018,0.4255363,0.3740168,0.60119224,0.4913463,0.3279725,0.38832778,0.6642125,0.72375226,0.043547437,-0.0514988,0.119270705,0.08289537,-0.3882951
189,-0.008908735,0.19399652,0.2928308,0.36030722,0.2259802,0.26432905,0.34531182,0.41576076,0.664175,0.68725264,0.039917126,-0.026477821,0.12295783,0.08092968,-0.3888687
190,-0.008908735,0.24445,0.2870941,0.47332147,0.44797897,0.3030474,0.27615193,0.44251525,0.77247167,0.7564703,0.02588176,-0.014321707,0.1388835,0.07865258,-0.3893691
191,-0.008908735,0.2663136,0.32689533,0.3899337,0.70152634,0.7830087,0.35178667,0.47589245,0.72207457,0.75157374,0.007953674,-0.0053940043,0.16389313,0.06933304,-0.3864374
192,-0.008908735,0.27845034,0.3296075,0.3245265,0.9647807,0.65062606,0.47160274,0.55842954,0.75214213,0.8176479,-0.0059470832,-0.0069496855,0.1786598,0.06603656,-0.38099545
193,0.014069195,0.20306939,0.32873753,0.35093823,0.71832776,0.6310148,0.43213284,0.54028976,0.78951496,0.86508787,0.00030064583,-0.0026988462,0.1950301,0.062265765,-0.38996187
194,0.10368312,0.24564089,0.4165939,0.35203347,0.2920241,0.50919366,0.5700885,0.5520854,0.88984376,0.86258537,0.016784176,0.0071007013,0.21109468,0.06835903,-0.39010313
195,0.18640368,0.32543808,0.5542183,0.3544504,0.7929025,0.7405207,0.3664629,0.637836,0.86874425,0.8710002,0.034426272,0.019613937,0.22350788,0.08506212,-0.38897046
196,0.23235953,0.47755188,0.55487764,0.47821558,0.75208765,0.50191396,0.645712,0.68843716,0.8916088,0.9048273,0.056330495,0.047293067,0.26083097,0.09134442,-0.38830253
197,0.23235953,0.62202,0.57586324,0.5602942,0.6048702,0.82042575,0.75787944,0.7667353,0.8572648,0.8290096,0.076422416,0.08762312,0.3048097,0.09325409,-0.376908
198,0.23235953,0.5916576,0.53673184,0.46286944,0.6327669,0.6041878,0.6016767,0.8452399,0.86207956,0.72120476,0.08465669,0.12624158,0.33658686,0.104071364,-0.37147447
199,0.21857277,0.48802343,0.53554237,0.46856362,1.224363,0.63785726,0.81760633,0.88001823,0.81700593,0.6317996,0.0849299,0.1562272,0.347854,0.12136878,-0.37829772
200,0.28750655,0.443227,0.5097871,0.47312337,0.7071706,0.76455665,0.6459939,0.9312427,0.8073094,0.5838996,0.0851306,0.18118942,0.36314154,0.14095925,-0.38800147
201,0.29784665,0.5076746,0.587083,0.6070074,0.69244635,0.9077964,0.79134965,0.9828652,0.7661781,0.6085655,0.089519694,0.19259205,0.38571584,0.15753725,-0.40560976
202,0.25418857,0.6223099,0.62652004,0.6341677,1.1394001,0.9093241,0.6700217,1.0567443,0.80688477,0.6559939,0.10602089,0.2005111,0.40370193,0.16594405,-0.4239678
203,0.24959297,0.6692802,0.6015891,0.6303927,0.9939057,0.9107922,0.85162264,1.0811652,0.79494804,0.6683358,0.118444264,0.2099674,0.41552088,0.17616104,-0.42801043
204,0.23235953,0.5624025,0.53975976,0.6073363,0.37140363,0.85506564,0.57048434,1.1165544,0.8553847,0.8135601,0.120356545,0.21443608,0.4248295,0.18876854,-0.44222504
205,0.23235953,0.5824941,0.48320732,0.7575308,0.8122561,0.4508771,0.8382644,1.1371467,0.9683024,0.8700548,0.12180747,0.22271192,0.42041084,0.20276546,-0.4590244
206,0.23235953,0.46553808,0.5896034,0.774348,0.57850635,0.62392724,0.62341213,1.1775805,1.002059,0.90984607,0.12216169,0.2230035,0.42884985,0.20852421,-0.4717203
207,0.23235953,0.533285,0.56329966,0.7386075,1.1724879,0.9085693,0.727535,1.2216394,1.0048077,0.92487943,0.12607649,0.2179051,0.44046637,0.21390434,-0.4806938
208,0.23235953,0.5937307,0.6363307,0.73993576,0.2234452,1.1873317,0.6748685,1.3335019,1.0890566,0.9587861,0.1315053,0.2272358,0.45434198,0.21467312,-0.5019412
209,0.23235953,0.66879857,0.7183955,0.8015437,0.97151804,0.5455826,0.7701358,1.3234477,1.036085,0.9822846,0.14337626,0.23115695,0.46291533,0.21204455,-0.5137557
210,0.21972167,0.64659405,0.64022756,0.8497343,0.52662516,1.042975,1.0199126,1.3408297,0.99073046,1.0186299,0.1476329,0.2346949,0.4536046,0.22965823,-0.51038724
211,0.17376581,0.65579337,0.62710357,0.81591964,0.8722998,0.5117208,0.8543333,1.3233715,0.9864474,1.0043375,0.1389449,0.23169845,0.45371705,0.23332883,-0.5156686
212,0.16342574,0.55233324,0.6504587,0.7592932,0.8797961,1.0480767,1.0188719,1.3341879,1.0030632,0.99138033,0.12716916,0.22634855,0.43974128,0.23480238,-0.50932026
213,0.16342574,0.568649,0.63887036,0.7868309,1.3583169,0.9806169,0.733191,1.2530084,0.98985666,0.9866692,0.11736735,0.21851194,0.4284221,0.23257987,-0.51116335
214,0.16342574,0.56822616,0.6366558,0.8352734,0.85555947,0.7577388,0.8597852,1.1843667,0.9702404,0.99125594,0.114121914,0.2031076,0.41236797,0.22073407,-0.5286018
215,0.16342574,0.5309784,0.6789453,0.90396714,0.9091762,1.0119807,0.7542263,1.1477987,0.9387905,0.9797104,0.10692784,0.1838234,0.40178427,0.21711636,-0.5225742
216,0.15078788,0.5371733,0.6840308,0.8568351,0.86700565,0.74792266,1.066028,1.1432064,0.9499461,0.997939,0.095417,0.17010713,0.39405683,0.20935589,-0.512936
217,0.15078788,0.49423695,0.64458406,0.78427625,0.80168605,0.71894145,0.7119911,1.1015363,1.0008214,1.0291271,0.0846426,0.16808647,0.37962225,0.20674078,-0.50807756
218,0.16342574,0.49155837,0.6671454,0.78247976,1.069843,0.9433221,0.6991077,1.0534021,1.0170774,1.052713,0.07626882,0.17114258,0.3730916,0.20865361,-0.5036355
219,0.16342574,0.51506233,0.6738653,0.8432468,1.0410069,0.6639414,0.6617988,1.020757,1.008349,1.0503361,0.07484735,0.17674848,0.3742254,0.20772988,-0.49910542
220,0.12551215,0.5205462,0.6722981,0.8204298,0.71457934,0.71038926,0.9301418,0.9894247,0.99573165,1.0521044,0.07104148,0.17924163,0.3763924,0.2075994,-0.49605745
221,0.104832016,0.5045713,0.6574156,0.7044921,0.71912676,0.92478395,0.581759,0.9165355,1.0025519,1.0356106,0.06368338,0.17880523,0.3671503,0.20596708,-0.49110085
222,0.110002056,0.4446101,0.64414227,0.629359,0.7111193,0.7609158,0.5964716,0.85338545,1.014104,1.0476298,0.056153063,0.17141971,0.346622,0.20697677,-0.48854533
223,0.13815002,0.4156762,0.6512538,0.6755556,0.95836353,0.94376755,0.6625175,0.7981175,0.9792568,1.0548686,0.051715624,0.16260862,0.3295926,0.21197474,-0.49489382
224,0.16342574,0.4593463,0.7013775,0.7616832,0.90716445,0.60352856,0.64365953,0.75126004,0.99387854,1.0541856,0.056952305,0.15265414,0.32512403,0.21567903,-0.49081424
225,0.16342574,0.5336226,0.72331727,0.8119546,0.7008253,0.618912,0.39190426,0.7623024,1.0535007,1.0335429,0.06501487,0.15621758,0.33506706,0.21910413,-0.47950134
226,0.16342574,0.52994597,0.68589854,0.7177664,0.9419192,0.47645357,0.62195235,0.7496885,1.1250812,1.0008736,0.07069883,0.16447741,0.3371291,0.22434117,-0.47237098
227,0.17376581,0.53215724,0.70750606,0.6729959,0.5669084,0.8478891,0.59126,0.7581009,1.1695949,0.97342014,0.076067336,0.17228025,0.3385626,0.23071243,-0.46804002
228,0.19444595,0.5012597,0.66915846,0.7505033,0.66176945,0.6839202,0.6600164,0.75644207,1.1333387,0.94542736,0.07740374,0.18380624,0.3377119,0.24005727,-0.4660744
229,0.19444595,0.51879346,0.6885513,0.79294455,0.63549525,0.8205719,0.9535649,0.7344152,1.1071324,0.917676,0.07683285,0.18960297,0.3402436,0.2463129,-0.46668163
230,0.19444595,0.5560365,0.6758983,0.7407781,0.83534527,0.73612183,0.9304776,0.7032505,1.0642843,0.8783627,0.07526653,0.19492951,0.34547514,0.24905777,-0.4638448
231,0.19444595,0.53376734,0.71040833,0.72726524,0.72243285,1.1335183,0.8213164,0.68348575,1.0083127,0.85895705,0.07889889,0.2010118,0.35223296,0.25155494,-0.46314573
232,0.19444595,0.51656896,0.6987431,0.7345501,0.65406823,0.84278774,0.98079574,0.6838286,0.9889453,0.85824215,0.07876696,0.20814782,0.34796062,0.2538717,-0.4695613
233,0.19444595,0.50666964,0.7013531,0.743377,0.7527187,0.8714388,0.72883,0.6808512,0.9870263,0.85585916,0.082202524,0.21018523,0.33981663,0.26633802,-0.47054175
234,0.19444595,0.4874406,0.67455435,0.7620857,0.42542344,0.8269378,0.6565103,0.69403636,0.97592574,0.8095789,0.0821453,0.2067276,0.3355254,0.2716971,-0.46858263
235,0.23235953,0.48016942,0.6540754,0.7309754,0.9353326,0.60728544,0.77174836,0.70061874,1.0183053,0.7920366,0.076931864,0.20752186,0.33324987,0.2738741,-0.46996006
236,0.23235953,0.54085505,0.7416835,0.7644106,0.68372345,0.8269845,0.6057508,0.7421824,1.0334978,0.80988777,0.075736225,0.2176171,0.3457494,0.27787933,-0.47570866
237,0.19444595,0.59163314,0.7172328,0.8368145,0.7094652,0.8025199,1.0762217,0.79108083,1.0181239,0.8180977,0.07940845,0.23033452,0.3578555,0.27590525,-0.47885504
238,0.19444595,0.5485476,0.69683325,0.79318166,0.9160909,0.8168391,0.6542723,0.80768645,1.0197189,0.8133996,0.08213501,0.23659313,0.35867882,0.2782023,-0.47827306
239,0.21972167,0.5520096,0.6852431,0.7569487,1.0871946,1.1165481,0.8653065,0.8298123,1.033503,0.8106841,0.080970675,0.23554403,0.34814793,0.27567375,-0.48309785
240,0.19444595,0.56729984,0.70381415,0.7933521,0.8777698,1.0962255,0.78087246,0.83431816,1.044638,0.833289,0.085886404,0.23593509,0.34647176,0.27569142,-0.4891734
241,0.19444595,0.5696868,0.7211708,0.8221295,0.9888012,0.96201885,0.65036786,0.852829,1.0022497,0.8221358,0.093632996,0.232936,0.3508515,0.27461755,-0.491389
242,0.21340273,0.5582451,0.73168004,0.7702625,0.6958387,0.81923544,0.7816558,0.85739636,0.9984544,0.827848,0.094818965,0.22768092,0.34787247,0.2726727,-0.49157423
243,0.21972167,0.5851613,0.75288737,0.76964056,0.29881018,0.6539028,0.4698945,0.86129737,1.0360438,0.8611826,0.09675032,0.22426927,0.35014498,0.2737031,-0.49748182
244,0.21972167,0.5918882,0.77714527,0.8296217,0.9778873,0.9147694,0.68113095,0.8681035,1.0124254,0.87293166,0.10323806,0.22556013,0.3536093,0.2764114,-0.49616557
245,0.21972167,0.5964316,0.77656174,0.8524413,1.0461884,0.7959981,0.88450414,0.875587,1.000069,0.86651605,0.107988015,0.22648269,0.3567066,0.27918434,-0.4899538
246,0.23235953,0.57101417,0.72103965,0.7857357,1.1643972,0.7480563,0.70435065,0.8795254,1.0038075,0.88174075,0.1061015,0.22950652,0.35891455,0.28099436,-0.49190465
247,0.23235953,0.6429131,0.77897966,0.8170266,0.54042053,1.2483433,0.932896,0.9052597,0.9835978,0.90857095,0.10926556,0.2359125,0.36644205,0.28319722,-0.4941877
248,0.23235953,0.6593541,0.78121316,0.8473449,1.1055076,0.8090017,0.7772079,0.91796076,0.9767942,0.93300825,0.113542624,0.24458396,0.36961907,0.28516597,-0.49007484
249,0.23235953,0.60823137,0.7780901,0.84201217,0.6894359,1.339326,0.79869825,0.8967427,0.93935555,0.94461775,0.11357702,0.24729195,0.3686836,0.28703472,-0.4971003
250,0.23235953,0.59478915,0.78967464,0.82158685,1.0300194,0.770335,0.49663866,0.9055302,0.9456343,0.9387525,0.11481438,0.24469215,0.36863512,0.29091468,-0.49870208
251,0.23235953,0.6032752,0.7778226,0.82555485,1.1417102,0.7971238,0.944886,0.9197351,0.94068366,0.9541086,0.11641827,0.2463972,0.36685845,0.29675472,-0.4910378
252,0.23235953,0.62020105,0.7696222,0.85216296,0.96430624,1.1091695,0.7234506,0.9131695,0.9131889,0.96112883,0.11773923,0.24977452,0.36792573,0.29857695,-0.49634254
253,0.23235953,0.59449506,0.76294744,0.8498498,0.8571415,0.9234223,0.7682108,0.9277334,0.9253247,0.96121037,0.11912711,0.2494897,0.3692485,0.30143148,-0.50051796
254,0.19444595,0.63343394,0.78593385,0.8379892,0.7786586,0.57179624,0.75764453,0.9454937,0.9791667,0.95647013,0.11710144,0.24753323,0.37310296,0.3044827,-0.49768904
255,0.19444595,0.56114113,0.7518164,0.8118391,0.68980384,0.91855794,0.7925279,0.94312775,0.99966747,0.9431708,0.112736024,0.24753493,0.36604178,0.30326337,-0.49865693
256,0.19444595,0.53076327,0.7638607,0.812585,0.9314937,0.85132754,0.5983174,0.9077976,1.021887,0.94791627,0.11284384,0.24407235,0.35638687,0.30897057,-0.50469005
257,0.19444595,0.52483547,0.76440275,0.80531096,0.47917026,0.73307914,0.7200017,0.9250761,1.0543944,0.96180546,0.112904385,0.23582661,0.35054412,0.31024224,-0.5104482
258,0.16342574,0.5068649,0.7689576,0.82443523,0.56697655,0.6229715,0.7138656,0.9136083,1.0286443,0.9614132,0.11432716,0.22745383,0.35052052,0.31030434,-0.50826913
259,0.16342574,0.48099512,0.7464968,0.7937815,0.9247779,0.9287484,0.87210995,0.9094105,1.0288141,0.95422584,0.10895665,0.21718526,0.3459011,0.30534983,-0.50681454
260,0.16342574,0.46541813,0.7443589,0.7445835,0.40297645,1.0393561,0.8423089,0.8850368,1.0402452,0.974208,0.10298012,0.21290237,0.33635515,0.30454087,-0.5077272
261,0.16342574,0.46966338,0.7592108,0.800241,0.56137884,0.8129214,0.53212297,0.86993897,1.0243129,0.9688347,0.09858559,0.20680523,0.3287003,0.30541718,-0.5105254
262,0.13815002,0.4631698,0.74053013,0.78900504,0.98425996,0.99082494,0.65984917,0.8546003,1.0249236,0.9643842,0.09607791,0.20346755,0.3218922,0.30496985,-0.503864
263,0.13815002,0.4248246,0.72445714,0.73522425,0.9347447,0.4165669,0.9237359,0.8209871,1.016156,0.9533685,0.090562984,0.19848803,0.31584942,0.29896212,-0.5020928
264,0.13815002,0.41538197,0.7239009,0.6882899,0.904176,0.68944114,0.541146,0.7942662,1.0155988,0.9703684,0.08548489,0.19158185,0.30865455,0.2958036,-0.5004447
265,0.16342574,0.43344864,0.7445917,0.7403965,0.58880186,0.6938863,0.7691249,0.7537645,1.0125437,0.9865163,0.08369923,0.18218452,0.30298585,0.29185486,-0.49930832
266,0.09449195,0.4635411,0.7557876,0.7644346,0.71514535,0.95299506,0.854999,0.7295754,0.988378,0.98469806,0.08115584,0.18053523,0.3050142,0.2913108,-0.49598253
267,0.07151402,0.36437255,0.6873653,0.6768203,0.3331678,0.9850195,0.6032438,0.7034109,1.0205336,0.9526987,0.07141822,0.17134696,0.29131413,0.28418306,-0.4895252
268,0.09449195,0.33371788,0.6591146,0.5907389,0.8071829,0.69547033,0.5342237,0.667252,1.0514867,0.95089954,0.058505863,0.15903762,0.27189836,0.28144568,-0.48274282
269,0.16112795,0.3316821,0.6893581,0.62655413,0.500245,0.68307054,0.55318815,0.6389639,1.0435692,0.99473315,0.05109162,0.14845505,0.25593913,0.27659678,-0.4912564
270,0.25533745,0.43788108,0.74479175,0.7660862,0.821694,0.9937602,0.6677746,0.6171678,0.97366184,1.0328822,0.055398297,0.14550894,0.2633923,0.280191,-0.48966518
271,0.28980437,0.6204208,0.8839934,0.9238614,0.89534086,0.9562748,0.7177719,0.65149105,0.9926935,1.0732898,0.06521782,0.15854776,0.29461336,0.2856018,-0.48056468
272,0.42537415,0.7061088,0.83884716,0.7844827,0.9587243,0.89562666,0.82585967,0.72023255,1.0650163,1.054492,0.0724882,0.1905239,0.3314273,0.29381454,-0.45682833
273,0.68847144,0.8450701,1.047202,0.9753592,0.903257,1.2421386,1.0386779,0.7483947,1.007686,1.0762212,0.09692628,0.24959221,0.38618425,0.3133765,-0.45002708
274,0.6218355,1.1274475,1.2208468,1.2539217,1.1031646,1.3631991,1.3079194,0.8083236,0.81287646,1.0242903,0.15596713,0.3388788,0.47018203,0.35114437,-0.44860592
275,0.4736278,1.1217985,1.0545048,1.1562821,1.2151532,2.0120127,1.2269489,0.87543416,0.7939102,0.95550734,0.19210277,0.43445295,0.5489502,0.37062383,-0.4114881
276,0.37941828,0.8463521,0.96560144,0.8403243,1.2665992,1.8371211,1.1400539,0.9400227,0.8545133,0.9002188,0.19745666,0.48978943,0.57480085,0.37858295,-0.39797005
277,0.40469402,0.71016574,0.82442784,0.78101206,0.9173015,1.4362457,1.0178885,1.0647058,0.9818823,0.88253486,0.20831102,0.49179685,0.53582335,0.38107747,-0.4385795
278,0.33346242,0.80246437,0.8777702,1.0098518,1.0661823,1.2562016,1.0838263,1.1493534,0.9440618,0.86853063,0.23088261,0.45847452,0.51583457,0.3894955,-0.50108594
279,0.21972167,0.7786962,0.8935317,1.0814863,1.2342534,1.0438547,0.7452858,1.1901536,0.87923294,0.8704978,0.22034872,0.416097,0.49466452,0.38262856,-0.53670335
280,0.05744004,0.5339855,0.70272124,0.811411,1.2368065,1.0705875,0.7328768,1.2654632,0.8595525,0.9019067,0.19074595,0.35540983,0.4535168,0.37850505,-0.5397964
281,0.014069195,0.37097657,0.6635431,0.60974395,0.44245398,0.32442313,0.65703577,1.3233861,0.8949469,0.93526614,0.17471479,0.28861776,0.3970684,0.3549878,-0.56876963
