,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
105,0.4545,0.5719626,0.6250088,0.50869346,0.6088834,0.7075273,0.72459286,0.6309211,0.64926314,0.4272195,0.5749526,0.5615948,0.5615272,0.5383819,0.34340876,0.50869346,0.50869346,0.5615948,0.4272195,0.50869346,0.50869346,0.4272195
106,0.4545,0.58385384,0.6280227,0.515916,0.68799853,0.67803097,0.51542926,0.6380538,0.6608642,0.4329439,0.5751034,0.5633322,0.56201255,0.5398039,0.34351456,0.515916,0.515916,0.5633322,0.515916,0.515916,0.515916,0.515916
107,0.4545,0.57737225,0.60878444,0.501659,0.44137043,0.60598844,0.49194407,0.6421908,0.6648487,0.43803576,0.57522595,0.56484365,0.56243694,0.54125,0.343558,0.501659,0.501659,0.56484365,0.501659,0.501659,0.501659,0.501659
108,0.4242,0.54286075,0.59676874,0.4826547,0.649458,0.72044957,0.78327656,0.64384526,0.66355115,0.44839445,0.5753628,0.5663198,0.56285775,0.54266346,0.3437444,0.4826547,0.4826547,0.5663198,0.4826547,0.4826547,0.4826547,0.4826547
109,0.4242,0.536971,0.581145,0.47397512,0.68462706,0.56869495,0.65754133,0.6421922,0.6573063,0.4521058,0.57547426,0.5674613,0.56343,0.5439892,0.343953,0.47397512,0.47397512,0.5674613,0.47397512,0.47397512,0.47397512,0.47397512
110,0.3485,0.55334586,0.5700216,0.46638012,0.49957156,0.6281475,0.50776786,0.63814455,0.64598095,0.45118222,0.57555693,0.5687015,0.56378275,0.54536724,0.34412044,0.46638012,0.46638012,0.5687015,0.46638012,0.5687015,0.46638012,0.46638012
111,0.3485,0.49454886,0.5606188,0.44335306,0.57732856,0.59130913,0.5174892,0.62432426,0.61873996,0.4309684,0.5756104,0.5691962,0.563951,0.5465182,0.3438589,0.44335306,0.44335306,0.5691962,0.44335306,0.5691962,0.44335306,0.44335306
112,0.3636,0.47962046,0.5437516,0.4211439,0.50685596,0.5053635,0.44048095,0.6074147,0.5872429,0.40758595,0.57563764,0.5696346,0.56428295,0.5472756,0.34377986,0.4211439,0.4211439,0.5696346,0.4211439,0.4211439,0.4211439,0.40758595
113,0.3485,0.5089498,0.5488042,0.45102406,0.53620046,0.41191167,0.4532926,0.58856416,0.5566069,0.3888324,0.57569337,0.5707073,0.56440496,0.5480796,0.34384996,0.45102406,0.45102406,0.5707073,0.45102406,0.45102406,0.45102406,0.3888324
114,0.3333,0.4921971,0.5336037,0.44322902,0.4908005,0.3977549,0.37562764,0.564486,0.53000855,0.359146,0.57575274,0.5713808,0.5647016,0.5487921,0.3434674,0.44322902,0.359146,0.5713808,0.44322902,0.44322902,0.359146,0.359146
115,0.3333,0.47546005,0.51793915,0.43051457,0.47841352,0.5337986,0.34943116,0.54263973,0.51266325,0.32744843,0.5757535,0.57147723,0.5646095,0.5488472,0.34311527,0.43051457,0.32744843,0.57147723,0.43051457,0.43051457,0.32744843,0.32744843
116,0.3182,0.46730137,0.5095424,0.43964356,0.43408442,0.39435866,0.33767223,0.51751685,0.4987687,0.27998906,0.57576966,0.5720328,0.564587,0.5492091,0.34273946,0.35744733,0.46730137,0.5720328,0.27998906,0.43964356,0.46730137,0.27998906
117,0.3485,0.46631527,0.4921694,0.43023998,0.36421353,0.5132866,0.42733938,0.49582577,0.49664772,0.25907093,0.57573855,0.5718988,0.5644855,0.5491064,0.342476,0.39299452,0.46631527,0.5718988,0.25907093,0.46631527,0.46631527,0.25907093
118,0.3333,0.46984315,0.52870595,0.4477436,0.49846053,0.52005696,0.26599908,0.49206963,0.5031835,0.25946903,0.57569003,0.571301,0.5642456,0.54831535,0.34261876,0.4477436,0.46984315,0.571301,0.4477436,0.46984315,0.46984315,0.25946903
119,0.2727,0.48923105,0.53533256,0.4595331,0.38520265,0.63311934,0.56182647,0.49286985,0.51138514,0.26145813,0.5756197,0.57031155,0.564017,0.54732215,0.34267157,0.4595331,0.48923105,0.57031155,0.4595331,0.48923105,0.48923105,0.26145813
120,0.3182,0.47112352,0.4892044,0.41505718,0.5729952,0.44313267,0.5160309,0.49573833,0.5209337,0.26400787,0.57546455,0.56814945,0.56347674,0.54586893,0.34279716,0.41505718,0.47112352,0.56814945,0.41505718,0.47112352,0.47112352,0.26400787
121,0.2576,0.4798872,0.53868294,0.44969356,0.5052421,0.618868,0.3902685,0.4981373,0.52382255,0.27159995,0.5753372,0.56684655,0.56297886,0.54468566,0.34280622,0.44969356,0.4798872,0.56684655,0.44969356,0.4798872,0.4798872,0.27159995
122,0.2727,0.4474243,0.4953905,0.42016548,0.52764523,0.49801916,0.5000207,0.49825573,0.522861,0.28391618,0.57520294,0.564844,0.56253976,0.5431055,0.34312683,0.42016548,0.28391618,0.564844,0.28391618,0.4474243,0.28391618,0.28391618
123,0.3485,0.46319497,0.50154126,0.41989553,0.5446098,0.57838315,0.377177,0.49670598,0.5155742,0.2864448,0.5750241,0.56252885,0.56218624,0.5414018,0.34342158,0.41989553,0.2864448,0.56252885,0.2864448,0.46319497,0.2864448,0.2864448
124,0.3485,0.50542766,0.5754174,0.4819823,0.62961984,0.56295836,0.4121623,0.5098182,0.5224338,0.2914974,0.57497776,0.56212044,0.5617684,0.5403713,0.34372574,0.4819823,0.2914974,0.56212044,0.2914974,0.50542766,0.2914974,0.2914974
125,0.4091,0.5075513,0.5815067,0.48759598,0.6495723,0.5002695,0.43225813,0.52978575,0.5390752,0.30117178,0.57492757,0.5614382,0.5616207,0.5394722,0.34337014,0.48759598,0.30117178,0.5614382,0.30117178,0.48759598,0.30117178,0.30117178
126,0.4091,0.5363597,0.6092276,0.49814934,0.48969316,0.7103915,0.51619226,0.56443214,0.5801901,0.3342537,0.5749518,0.56206715,0.56165063,0.53959584,0.34314966,0.49814934,0.3342537,0.56206715,0.49814934,0.49814934,0.3342537,0.3342537
127,0.4697,0.5518198,0.62515795,0.5220983,0.5975378,0.6224098,0.70633113,0.5906547,0.6119311,0.3654604,0.5750543,0.56313896,0.5618896,0.54018044,0.3431167,0.5220983,0.3654604,0.56313896,0.5220983,0.5220983,0.3654604,0.3654604
128,0.5,0.58038026,0.61320066,0.5098612,0.7241366,0.62286985,0.61757517,0.61372066,0.63440526,0.39505416,0.5751306,0.5641955,0.56227005,0.54071176,0.34314,0.5098612,0.39505416,0.5641955,0.5098612,0.5098612,0.39505416,0.39505416
129,0.5152,0.5843869,0.61207294,0.50725,0.7144489,0.6692264,0.8500786,0.62793434,0.6476177,0.42442036,0.57528657,0.5659493,0.5624187,0.5417341,0.34329677,0.50725,0.42442036,0.5659493,0.50725,0.50725,0.42442036,0.42442036
130,0.5,0.5898109,0.60759526,0.49924916,0.46938342,0.6310397,0.49173534,0.63547313,0.6558304,0.43694597,0.57546806,0.56792325,0.56326985,0.54329073,0.34317523,0.49924916,0.49924916,0.56792325,0.49924916,0.49924916,0.49924916,0.49924916
131,0.5152,0.6003892,0.5980361,0.49155766,0.74989843,0.55486465,0.6602154,0.63974965,0.65982926,0.4445653,0.57558537,0.5695332,0.5635779,0.5447503,0.34348416,0.6859739,0.49155766,0.5695332,0.63974965,0.49155766,0.49155766,0.49155766
132,0.4848,0.5863913,0.59858334,0.4954949,0.5908636,0.6322724,0.65802324,0.6412664,0.6593519,0.44562712,0.57575357,0.5716324,0.5641819,0.5468758,0.34333265,0.48873788,0.4954949,0.5716324,0.6412664,0.4954949,0.4954949,0.4954949
133,0.4394,0.547282,0.58060586,0.47702187,0.5753979,0.6518593,0.65144503,0.6422885,0.656629,0.45853165,0.575878,0.5729434,0.56475705,0.5482603,0.34352154,0.63237023,0.47702187,0.5729434,0.6422885,0.47702187,0.47702187,0.47702187
134,0.4545,0.52001435,0.5633981,0.4631033,0.5536513,0.5983008,0.5553336,0.6386018,0.64644235,0.4603807,0.5759569,0.5736825,0.56516033,0.54953325,0.34384286,0.53653234,0.4631033,0.5736825,0.4631033,0.4631033,0.4631033,0.4631033
135,0.4394,0.53413045,0.57447094,0.47379756,0.7307522,0.47190472,0.55877817,0.6317725,0.6295749,0.45770723,0.5760963,0.5755175,0.5657525,0.5514287,0.3437782,0.43122172,0.47379756,0.5755175,0.47379756,0.47379756,0.47379756,0.47379756
136,0.4091,0.5177663,0.5619662,0.4555474,0.48600513,0.47510326,0.332551,0.6228679,0.60840803,0.45224866,0.5761909,0.5767774,0.56595975,0.5525057,0.34367162,0.566776,0.4555474,0.5767774,0.4555474,0.4555474,0.4555474,0.4555474
137,0.3939,0.49530095,0.55989456,0.4491166,0.5649925,0.6577991,0.44013852,0.6047957,0.5784428,0.4248736,0.57628334,0.5781789,0.56642187,0.5541417,0.34305096,0.4901095,0.4491166,0.5781789,0.4491166,0.4491166,0.4491166,0.4491166
138,0.3636,0.4930845,0.5469649,0.43874377,0.47662437,0.4243416,0.3992316,0.57980716,0.54560184,0.38247654,0.5763742,0.57945114,0.56676793,0.5553862,0.34297687,0.31554142,0.43874377,0.57945114,0.43874377,0.43874377,0.43874377,0.43874377
139,0.3485,0.49095243,0.50614506,0.4308834,0.50154173,0.5137783,0.19527742,0.55136293,0.51984525,0.338609,0.5763705,0.5796127,0.5667763,0.5557494,0.34264523,0.30310288,0.4308834,0.5796127,0.4308834,0.49095243,0.4308834,0.4308834
140,0.3485,0.45815134,0.4744058,0.3991299,0.5262009,0.4045654,0.51338917,0.52060425,0.49825218,0.3012297,0.5763583,0.57949054,0.56667006,0.5557625,0.34246194,0.2739789,0.3991299,0.45815134,0.3991299,0.45815134,0.3991299,0.3991299
141,0.3333,0.45245564,0.47523737,0.4107098,0.4021149,0.47505754,0.43217424,0.5036242,0.4903193,0.27760386,0.5763085,0.5789821,0.56647766,0.5551741,0.34235233,0.34221935,0.4107098,0.45245564,0.4107098,0.45245564,0.4107098,0.4107098
142,0.3636,0.46814704,0.46899468,0.4107505,0.31921762,0.5179173,0.3529498,0.48951644,0.4894124,0.26482472,0.5762274,0.578225,0.5662266,0.5544746,0.3423115,0.26334658,0.4107505,0.46814704,0.4107505,0.46814704,0.4107505,0.4107505
143,0.3333,0.4765969,0.5160413,0.4381953,0.5094444,0.3993177,0.46241623,0.485824,0.4927983,0.26442292,0.5761192,0.57720137,0.5657361,0.55339307,0.342148,0.39046967,0.4381953,0.4765969,0.485824,0.4765969,0.4381953,0.4381953
144,0.303,0.45967257,0.5180312,0.43943828,0.5500881,0.5029525,0.40411186,0.48639786,0.49875408,0.26411062,0.5760033,0.5756144,0.56530243,0.5519898,0.3420282,0.3900445,0.43943828,0.45967257,0.45967257,0.45967257,0.43943828,0.43943828
145,0.3182,0.4636228,0.49482048,0.42102253,0.45785767,0.48723307,0.31960338,0.48868284,0.50763345,0.2662329,0.57582295,0.5732032,0.5648253,0.5501769,0.34223127,0.42102253,0.4636228,0.4636228,0.48868284,0.4636228,0.4636228,0.2662329
146,0.3182,0.4812957,0.5304805,0.4472186,0.542238,0.5754832,0.4263597,0.490171,0.51427865,0.27009898,0.5756782,0.57135236,0.5642251,0.5485587,0.3425638,0.4472186,0.4812957,0.57135236,0.4812957,0.4812957,0.4812957,0.27009898
147,0.3333,0.4720723,0.52450997,0.4460444,0.36331818,0.6288338,0.44730806,0.490173,0.5155537,0.2683602,0.5755396,0.5693105,0.5637157,0.54668486,0.34276056,0.38004112,0.4720723,0.5693105,0.2683602,0.4720723,0.4720723,0.2683602
148,0.3788,0.48522943,0.5434878,0.45141917,0.4627561,0.57651854,0.41765523,0.49227488,0.51469755,0.26479888,0.5754033,0.5676199,0.563246,0.5450748,0.34290713,0.45141917,0.48522943,0.5676199,0.26479888,0.48522943,0.48522943,0.26479888
149,0.4091,0.5163806,0.5882675,0.49027538,0.6407884,0.72384214,0.5861593,0.5081675,0.53173494,0.27499062,0.5753562,0.5672301,0.56301767,0.5443523,0.34297347,0.49027538,0.5163806,0.5672301,0.27499062,0.5163806,0.5163806,0.27499062
150,0.4545,0.5449915,0.6041976,0.50626636,0.64472073,0.643988,0.50555384,0.5383886,0.56364167,0.30543786,0.57532126,0.5669237,0.56289124,0.5437328,0.3428561,0.50626636,0.5449915,0.5669237,0.50626636,0.5449915,0.5449915,0.30543786
151,0.4848,0.5610969,0.6204027,0.51207066,0.5623268,0.68497014,0.57150245,0.5796416,0.6050582,0.35607764,0.57533985,0.56715626,0.5628668,0.54353845,0.3428254,0.5610969,0.51207066,0.56715626,0.51207066,0.51207066,0.51207066,0.51207066
152,0.5152,0.58582306,0.62988615,0.5235056,0.70404077,0.75082445,0.6482651,0.6115012,0.6348012,0.39464083,0.5754379,0.56816167,0.5631932,0.54400945,0.34285164,0.58582306,0.5235056,0.56816167,0.5235056,0.5235056,0.5235056,0.39464083
153,0.6212,0.6174772,0.6240275,0.51733077,0.50525427,0.57965624,0.76962465,0.6303903,0.6508774,0.43024406,0.57555234,0.5694475,0.5635561,0.54477286,0.343032,0.51733077,0.51733077,0.5694475,0.51733077,0.51733077,0.51733077,0.43024406
154,0.5303,0.6162886,0.61227745,0.5105433,0.5557103,0.5295601,0.89382434,0.6369555,0.6557704,0.4471546,0.5757674,0.57241607,0.56409764,0.5465348,0.3429734,0.5105433,0.5105433,0.57241607,0.5105433,0.5105433,0.5105433,0.5105433
155,0.5152,0.59449464,0.610559,0.5018599,0.6039025,0.72744477,0.5410783,0.6412563,0.66004306,0.45125222,0.57596874,0.57434106,0.5647733,0.5484016,0.34284663,0.5018599,0.5018599,0.57434106,0.5018599,0.5018599,0.5018599,0.5018599
156,0.5152,0.5971618,0.6042677,0.49133635,0.615938,0.625866,0.6211664,0.64237094,0.66105133,0.44451356,0.57607853,0.5755961,0.5654454,0.55018055,0.3430279,0.49133635,0.49133635,0.5755961,0.64237094,0.49133635,0.49133635,0.49133635
157,0.5,0.59275573,0.5976429,0.49756473,0.5788867,0.52932906,0.54483813,0.64125544,0.6567569,0.44358662,0.5762377,0.57768464,0.56580657,0.5521872,0.3434199,0.49756473,0.49756473,0.57768464,0.64125544,0.49756473,0.49756473,0.49756473
158,0.4697,0.5580745,0.5608511,0.46191567,0.5416114,0.65824234,0.436498,0.6392153,0.64810747,0.4510691,0.57634854,0.5788487,0.5664457,0.5535635,0.34345025,0.46191567,0.46191567,0.5788487,0.6392153,0.46191567,0.46191567,0.46191567
159,0.4394,0.50178665,0.55292964,0.4476741,0.5385619,0.50531334,0.4896588,0.6321775,0.6315857,0.45859036,0.57643867,0.57993233,0.5668177,0.5548839,0.34361488,0.4476741,0.4476741,0.57993233,0.6321775,0.4476741,0.4476741,0.4476741
160,0.4394,0.5013267,0.5446634,0.4434632,0.47680867,0.41296577,0.51819754,0.619228,0.60321546,0.4344022,0.5765507,0.581375,0.56735617,0.5565818,0.34345925,0.4434632,0.4434632,0.5013267,0.4434632,0.4434632,0.4434632,0.4434632
161,0.4242,0.516871,0.5282596,0.4347757,0.54128397,0.52926666,0.48388463,0.60289115,0.5731989,0.4109948,0.5765977,0.5825691,0.5675247,0.5578073,0.3429497,0.4347757,0.4347757,0.516871,0.4347757,0.4347757,0.4347757,0.4347757
162,0.4242,0.46661788,0.52159935,0.42629024,0.48133856,0.40401465,0.48054418,0.5817822,0.54323626,0.38728386,0.5766827,0.5837225,0.56769264,0.5588668,0.3425457,0.42629024,0.42629024,0.46661788,0.42629024,0.42629024,0.42629024,0.42629024
163,0.4242,0.4813677,0.5178375,0.43571675,0.60247326,0.49824223,0.3940709,0.5556176,0.5189052,0.35759494,0.5767547,0.58465874,0.5682328,0.5596645,0.3422773,0.43571675,0.43571675,0.4813677,0.43571675,0.43571675,0.43571675,0.43571675
164,0.4091,0.5033376,0.5100981,0.4397725,0.48897493,0.4387546,0.3859032,0.5298978,0.50444394,0.31547618,0.576772,0.58509415,0.5680911,0.5598353,0.34238416,0.5033376,0.4397725,0.5033376,0.4397725,0.4397725,0.4397725,0.4397725
165,0.4091,0.4820133,0.5015073,0.44543946,0.63133717,0.5251868,0.43285966,0.50794303,0.4978392,0.27924216,0.576771,0.5852086,0.5679467,0.5599919,0.3416214,0.4820133,0.44543946,0.4820133,0.44543946,0.4820133,0.44543946,0.44543946
166,0.4091,0.45556217,0.49709576,0.43020493,0.48069972,0.34719533,0.44925013,0.4981758,0.4990765,0.26116514,0.5767282,0.5848477,0.56775796,0.5594207,0.34153223,0.45556217,0.43020493,0.45556217,0.45556217,0.45556217,0.43020493,0.43020493
167,0.4091,0.479226,0.52502,0.45709586,0.4955001,0.49731603,0.4374008,0.49392542,0.504333,0.2751679,0.5766457,0.5842022,0.56751424,0.5588066,0.3416003,0.52502,0.45709586,0.479226,0.479226,0.479226,0.45709586,0.45709586
168,0.3939,0.49689507,0.5630753,0.47112405,0.60959923,0.5479113,0.46383214,0.4937331,0.51082027,0.27923056,0.5765649,0.5830631,0.5672749,0.5578806,0.3418029,0.5630753,0.47112405,0.49689507,0.49689507,0.49689507,0.47112405,0.47112405
169,0.3939,0.49685764,0.5656371,0.4688599,0.45802706,0.49875182,0.4118722,0.49186087,0.50736135,0.26585233,0.5763971,0.5805617,0.5666021,0.5558249,0.34199315,0.4688599,0.4688599,0.49685764,0.49685764,0.4688599,0.4688599,0.4688599
170,0.4091,0.5012544,0.5731844,0.474194,0.6389507,0.506636,0.44037536,0.49380043,0.5091795,0.26666358,0.5762851,0.57914454,0.56626266,0.5546615,0.34208238,0.45687193,0.474194,0.5012544,0.5012544,0.5012544,0.474194,0.474194
171,0.4242,0.515009,0.5857588,0.4850003,0.5469879,0.54124343,0.49985802,0.49629802,0.5125122,0.27031887,0.5761936,0.5780726,0.56592643,0.5536504,0.34228992,0.45584065,0.4850003,0.515009,0.515009,0.515009,0.4850003,0.515009
172,0.4394,0.5219895,0.5968392,0.49816483,0.5164866,0.47843832,0.45328808,0.5037725,0.5234009,0.27898377,0.5761286,0.57712615,0.56570965,0.55274785,0.34238225,0.49816483,0.49816483,0.57712615,0.5219895,0.5219895,0.49816483,0.5219895
173,0.4697,0.5440645,0.6113689,0.50795144,0.5307486,0.7170856,0.6107026,0.5277531,0.550917,0.29619873,0.57608914,0.57649565,0.5655774,0.5520344,0.34248656,0.50795144,0.50795144,0.57649565,0.50795144,0.5440645,0.50795144,0.5440645
174,0.5,0.5684604,0.62271184,0.5195587,0.5463307,0.62928534,0.57115877,0.5728646,0.5993223,0.33675817,0.57609224,0.57659715,0.56552255,0.55184984,0.34248126,0.5684604,0.5684604,0.57659715,0.5195587,0.5195587,0.5684604,0.5684604
175,0.5303,0.597249,0.6273838,0.52147245,0.6166608,0.70654607,0.64499867,0.60574895,0.63391703,0.3745743,0.5761494,0.57735914,0.5656545,0.55220157,0.3423549,0.597249,0.52147245,0.597249,0.52147245,0.52147245,0.52147245,0.52147245
176,0.6061,0.6126524,0.62995434,0.5200971,0.71225286,0.75269103,0.61015594,0.6260564,0.6532586,0.41327554,0.5762345,0.5783886,0.56591153,0.55275905,0.3423363,0.6126524,0.5200971,0.6126524,0.5200971,0.5200971,0.5200971,0.5200971
177,0.5455,0.62411445,0.62462646,0.52101636,0.6831963,0.85962653,0.76393527,0.6332066,0.65915334,0.43719628,0.5763869,0.5805082,0.5663891,0.55395997,0.3423376,0.52101636,0.52101636,0.62411445,0.52101636,0.52101636,0.52101636,0.52101636
178,0.5303,0.6194386,0.6264274,0.520054,0.52597153,0.66897047,0.5857054,0.6398966,0.6634802,0.45177564,0.57651895,0.5817637,0.56677914,0.5551647,0.34227413,0.520054,0.520054,0.6194386,0.520054,0.520054,0.520054,0.520054
179,0.5303,0.6145887,0.62587106,0.51127565,0.8664596,0.545094,0.8109758,0.64285237,0.66218257,0.45267966,0.57660174,0.5825605,0.56720465,0.55632377,0.34229708,0.51127565,0.51127565,0.6145887,0.51127565,0.51127565,0.51127565,0.51127565
180,0.5303,0.61201304,0.61204886,0.50965035,0.56549263,0.81950974,0.70176315,0.6424911,0.6560486,0.4504715,0.57670915,0.58395624,0.5674611,0.5575924,0.34262317,0.50965035,0.50965035,0.61201304,0.50965035,0.50965035,0.50965035,0.50965035
181,0.5,0.59899306,0.58124727,0.48546958,0.65823525,0.5594648,0.68305326,0.64019704,0.64516294,0.45132503,0.57679915,0.58506435,0.5679408,0.55874,0.34273565,0.48546958,0.48546958,0.59899306,0.48546958,0.48546958,0.48546958,0.48546958
182,0.5152,0.56487566,0.5784594,0.47060823,0.5452436,0.53647476,0.49723938,0.6340577,0.62870896,0.45393994,0.57686377,0.5857706,0.5682119,0.55966705,0.3428501,0.47060823,0.47060823,0.56487566,0.6340577,0.47060823,0.47060823,0.47060823
183,0.5,0.58075947,0.5798303,0.4744637,0.59644777,0.51655066,0.5225996,0.6277362,0.61227393,0.4456466,0.576942,0.5869308,0.56858116,0.5607643,0.34275234,0.4744637,0.4744637,0.58075947,0.4744637,0.4744637,0.4744637,0.4744637
184,0.5152,0.57430327,0.5726411,0.47168535,0.51085424,0.56442314,0.5241397,0.6163565,0.59250224,0.4322478,0.57699996,0.5880883,0.5687529,0.56185883,0.34233987,0.47168535,0.47168535,0.57430327,0.6163565,0.47168535,0.47168535,0.47168535
185,0.5,0.5581823,0.5776802,0.4701023,0.5099589,0.489997,0.4562255,0.6054061,0.57607913,0.41904336,0.57709134,0.5893295,0.5690789,0.56291753,0.3420313,0.4701023,0.4701023,0.5581823,0.4701023,0.4701023,0.4701023,0.4701023
186,0.5152,0.55729836,0.58186626,0.4845813,0.57936674,0.5826559,0.49128222,0.5888191,0.5579986,0.39468223,0.5771795,0.5903368,0.56947416,0.5637357,0.34190273,0.5540526,0.4845813,0.55729836,0.4845813,0.4845813,0.4845813,0.4845813
187,0.5,0.580911,0.5754851,0.48882848,0.5398576,0.62438065,0.44304466,0.57201815,0.54712254,0.35620803,0.57723975,0.5911925,0.5696245,0.56433487,0.34192598,0.45242023,0.48882848,0.580911,0.48882848,0.48882848,0.48882848,0.48882848
188,0.4394,0.5566458,0.57505906,0.4921738,0.64058405,0.56124353,0.5672571,0.5477497,0.53297544,0.31852627,0.57728803,0.5919221,0.5695915,0.56494284,0.34142822,0.5566458,0.4921738,0.5566458,0.5477497,0.5566458,0.4921738,0.4921738
189,0.3182,0.47274053,0.54332656,0.44585395,0.57800484,0.49112964,0.41201407,0.52083933,0.52046764,0.2849569,0.5772715,0.59154105,0.56960905,0.5648962,0.34134346,0.5405644,0.44585395,0.47274053,0.44585395,0.47274053,0.44585395,0.44585395
190,0.3333,0.4609124,0.49393666,0.40100884,0.6776316,0.5273732,0.30928996,0.511222,0.51468414,0.29663047,0.57710326,0.589383,0.5692183,0.56403077,0.3415386,0.4609124,0.40100884,0.4609124,0.40100884,0.40100884,0.40100884,0.40100884
191,0.3333,0.45019943,0.47992584,0.38787633,0.42713445,0.50082445,0.44346732,0.50154376,0.5011174,0.2973493,0.5769229,0.5872197,0.5686741,0.56256944,0.34208882,0.47992584,0.38787633,0.45019943,0.38787633,0.38787633,0.38787633,0.38787633
192,0.3182,0.45224017,0.462882,0.3870526,0.5256469,0.63611495,0.25526842,0.49686626,0.48693812,0.28500262,0.57670045,0.5844438,0.56782633,0.5600954,0.34229726,0.3870526,0.3870526,0.45224017,0.3870526,0.3870526,0.3870526,0.3870526
193,0.2879,0.43013042,0.45467505,0.37308156,0.45203787,0.45571843,0.24810466,0.49245793,0.48183465,0.27510568,0.5764967,0.58184886,0.567298,0.5579465,0.34231603,0.32723457,0.37308156,0.43013042,0.37308156,0.37308156,0.37308156,0.37308156
194,0.303,0.43672836,0.45201856,0.38340378,0.53455347,0.46105066,0.268611,0.4904509,0.48559028,0.272668,0.5762859,0.57938975,0.5665953,0.5559978,0.3421265,0.4204493,0.38340378,0.43672836,0.43672836,0.38340378,0.38340378,0.38340378
195,0.303,0.44438028,0.45308107,0.39410973,0.39770404,0.3979358,0.5189729,0.49000326,0.49212527,0.2648943,0.5760951,0.5772047,0.5658771,0.55399805,0.3419507,0.267477,0.39410973,0.44438028,0.44438028,0.39410973,0.39410973,0.39410973
196,0.303,0.43999273,0.45271078,0.39832416,0.6622326,0.48935336,0.4247181,0.49113458,0.4998037,0.26067108,0.57591325,0.5748808,0.5651318,0.5518026,0.34175998,0.32892662,0.39832416,0.43999273,0.49113458,0.43999273,0.39832416,0.39832416
197,0.2727,0.43929613,0.46301907,0.39817935,0.5393414,0.45231786,0.31695533,0.4916371,0.50819397,0.25623,0.575788,0.5727768,0.5647396,0.54974496,0.34213495,0.2721963,0.39817935,0.43929613,0.43929613,0.43929613,0.39817935,0.25623
198,0.303,0.47501284,0.44474772,0.39856535,0.5031764,0.51599133,0.4027656,0.49338585,0.5164082,0.25785342,0.5755994,0.57019544,0.5640632,0.5475037,0.34242398,0.4209462,0.25785342,0.47501284,0.49338585,0.47501284,0.25785342,0.25785342
199,0.3182,0.47580552,0.46936816,0.40857682,0.5854643,0.40888685,0.53216636,0.49645114,0.5222918,0.2575863,0.5754255,0.56819147,0.5632118,0.54557407,0.34250432,0.37200522,0.2575863,0.56819147,0.47580552,0.47580552,0.2575863,0.2575863
200,0.3182,0.4557106,0.49332708,0.42759824,0.53272015,0.6451713,0.42914397,0.50235575,0.52727556,0.2621194,0.5752665,0.5663897,0.562571,0.54375327,0.34234524,0.42759824,0.2621194,0.5663897,0.50235575,0.4557106,0.2621194,0.2621194
201,0.3939,0.47203702,0.52408427,0.43996382,0.6315201,0.5585014,0.59168714,0.5113456,0.5333023,0.26696518,0.5751179,0.5644207,0.5622758,0.5420217,0.34283108,0.43996382,0.26696518,0.5644207,0.47203702,0.47203702,0.26696518,0.26696518
202,0.4091,0.5441374,0.5889621,0.5000879,0.5574804,0.61814296,0.45239538,0.53863364,0.5579749,0.2996883,0.5750134,0.5632186,0.56194764,0.5406704,0.34324068,0.5000879,0.2996883,0.5632186,0.2996883,0.5441374,0.2996883,0.2996883
203,0.3939,0.55069757,0.61130846,0.50883824,0.7766577,0.78420067,0.604804,0.5788274,0.59728163,0.34711543,0.5749885,0.5624052,0.56165606,0.5396088,0.34336036,0.50883824,0.34711543,0.5624052,0.50883824,0.50883824,0.34711543,0.34711543
204,0.303,0.5549486,0.6246878,0.5064166,0.61095047,0.75497603,0.6743575,0.617718,0.6362283,0.3865379,0.5749656,0.5617292,0.5616367,0.5391046,0.34318566,0.5064166,0.3865379,0.5617292,0.5064166,0.5064166,0.3865379,0.3865379
205,0.3182,0.52519524,0.6176181,0.4913407,0.6354583,0.6490865,0.5442333,0.6129346,0.6340963,0.36708894,0.5749832,0.56140774,0.5617097,0.5394709,0.34354168,0.4913407,0.36708894,0.56140774,0.4913407,0.4913407,0.36708894,0.36708894
206,0.2879,0.5313753,0.58471686,0.47330785,0.57370317,0.6728194,0.458221,0.60991544,0.62416285,0.35787928,0.5749593,0.5610781,0.56179464,0.53958166,0.34392262,0.47330785,0.35787928,0.5610781,0.47330785,0.47330785,0.35787928,0.35787928
207,0.2727,0.49269867,0.53918964,0.42549822,0.571487,0.62154853,0.54371476,0.5991865,0.6009383,0.3769048,0.57492816,0.5604899,0.5614991,0.53924406,0.34431243,0.42549822,0.3769048,0.5604899,0.3769048,0.42549822,0.3769048,0.3769048
208,0.2727,0.45170653,0.50717556,0.3917086,0.46450227,0.46743459,0.33687127,0.58345515,0.57380515,0.37211037,0.57488096,0.5597314,0.561611,0.5389668,0.34431618,0.3917086,0.37211037,0.5597314,0.37211037,0.3917086,0.37211037,0.37211037
