,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
153,0.3636,0.52341866,0.5329019,0.482148,0.48102894,0.51760304,0.4503669,0.55807805,0.54285747,0.5277974,0.5520592,0.55699253,0.5551952,0.564433,0.8207383
154,0.3333,0.5179284,0.52864844,0.4785099,0.423061,0.56258386,0.4132117,0.5545805,0.53850263,0.52584606,0.55200654,0.5568961,0.55497193,0.5641459,0.8192682
155,0.3333,0.50779396,0.5224484,0.46647078,0.45007333,0.45661777,0.33917832,0.5479481,0.52578,0.514956,0.5519588,0.5568005,0.5547555,0.56386024,0.81654173
156,0.303,0.5007451,0.5172262,0.4582923,0.6007202,0.44981167,0.447842,0.54403496,0.51840246,0.5099476,0.5519278,0.55673814,0.55460274,0.56366324,0.8117044
157,0.303,0.49201015,0.5111753,0.44386584,0.41768163,0.4172125,0.36463845,0.53650534,0.5018634,0.5013049,0.5518946,0.5566627,0.55443984,0.56343293,0.8125268
158,0.2879,0.48505905,0.5065346,0.43166238,0.37993205,0.4181437,0.37999696,0.53203785,0.49238616,0.49710542,0.55186886,0.5566028,0.5543003,0.56328017,0.80582273
159,0.2879,0.47983426,0.5000311,0.4167062,0.44519502,0.36491078,0.37963998,0.52307624,0.4747042,0.48612112,0.55184466,0.55654085,0.55416197,0.56314456,0.8076854
160,0.303,0.47372246,0.49288848,0.40611792,0.35333526,0.33394942,0.2744606,0.5172254,0.4649244,0.47808737,0.5518213,0.5564787,0.5540204,0.56298196,0.7978349
161,0.3485,0.47082993,0.4873695,0.40035897,0.37354594,0.42321417,0.4493698,0.50926584,0.4520446,0.46442926,0.5518072,0.5564341,0.5539328,0.56284237,0.8008456
162,0.3636,0.4700547,0.4877458,0.4127971,0.35591477,0.44660193,0.4303437,0.5083705,0.45377806,0.46090132,0.55180955,0.5564183,0.55395293,0.56279564,0.78825605
163,0.4091,0.47457522,0.49040365,0.41509914,0.41171813,0.33175728,0.34216654,0.50778425,0.45445693,0.45228982,0.55183095,0.55645114,0.5540732,0.5629531,0.78899926
164,0.4242,0.48284465,0.49240804,0.43422168,0.4007169,0.5195166,0.41862375,0.512165,0.46453565,0.45770925,0.55185914,0.5564975,0.55423284,0.5632122,0.78135204
165,0.4394,0.49421668,0.49484065,0.44551152,0.3911099,0.42222375,0.42651016,0.51655835,0.47195834,0.4592545,0.55188864,0.55655676,0.5544084,0.5634675,0.7846931
166,0.4545,0.50510466,0.49894488,0.4628927,0.5912498,0.48681068,0.45724088,0.5245254,0.4855492,0.47351837,0.5519187,0.55661464,0.5545608,0.56364703,0.78307545
167,0.4697,0.5159013,0.50726616,0.4830683,0.48581487,0.5862448,0.47689044,0.533521,0.5001937,0.49361908,0.5519541,0.5566884,0.554751,0.5638221,0.7883679
168,0.4848,0.5247287,0.5170178,0.5007153,0.3634939,0.51472914,0.52731186,0.54400253,0.52005893,0.51943356,0.5519923,0.55676866,0.5549215,0.56404614,0.790704
169,0.4848,0.53137803,0.5273591,0.524117,0.55994856,0.527269,0.47583783,0.5539353,0.5380538,0.5473084,0.5520369,0.55686307,0.55511177,0.56430113,0.7968178
170,0.4545,0.5363537,0.5341534,0.5353339,0.5829364,0.42746937,0.48211843,0.5630708,0.5546105,0.5701044,0.552079,0.55695945,0.5552943,0.56456214,0.79862237
171,0.4545,0.53954273,0.53551143,0.5274968,0.52666426,0.6233713,0.5233308,0.56657654,0.5623234,0.57520235,0.5521005,0.55702156,0.5553895,0.5646763,0.8085817
172,0.4394,0.53825724,0.53724277,0.52733815,0.59091294,0.6463397,0.5854718,0.5671279,0.5663422,0.57244265,0.5521068,0.55704,0.5554039,0.56464505,0.81100947
173,0.4091,0.5356685,0.5380342,0.51626337,0.60582584,0.4405792,0.5201836,0.5651778,0.5653576,0.56449074,0.5521007,0.55703485,0.55536956,0.56460255,0.816863
174,0.4091,0.52800024,0.53468233,0.4965605,0.4807475,0.5800347,0.50104326,0.5611181,0.5572478,0.55211407,0.552074,0.556992,0.55523837,0.56443506,0.8192184
175,0.4091,0.5197908,0.5301436,0.48937595,0.5267443,0.5334409,0.472901,0.5573313,0.5499927,0.5407376,0.5520518,0.55695844,0.55513144,0.5643113,0.82031
176,0.4242,0.51437724,0.52651864,0.48481512,0.6119438,0.53517056,0.50177836,0.5536915,0.5430925,0.5299945,0.55202436,0.5569182,0.55503035,0.56418264,0.81958973
177,0.4091,0.51209027,0.5234208,0.48978585,0.52057457,0.44468513,0.45521855,0.5509089,0.53840035,0.52522105,0.5519997,0.55687183,0.55491704,0.56406075,0.81676495
178,0.4242,0.51002884,0.519444,0.4855482,0.4991155,0.5699538,0.5087288,0.54783607,0.5314447,0.5186099,0.5519677,0.55681306,0.5547837,0.5638724,0.81387705
179,0.4091,0.5092254,0.51567674,0.48937678,0.5573957,0.51667446,0.5067882,0.5461948,0.5303881,0.52043265,0.55193716,0.5567546,0.5546687,0.5636725,0.8130338
180,0.4242,0.5069732,0.5117421,0.48820853,0.47893202,0.49887466,0.43022162,0.5452445,0.527827,0.51995695,0.55191064,0.55669856,0.5545729,0.56349546,0.8114286
181,0.4242,0.50851464,0.50954866,0.4926073,0.4575755,0.4847421,0.43778175,0.5462289,0.5307354,0.5252067,0.5519033,0.55667967,0.55456126,0.5634491,0.80819774
182,0.4091,0.51105803,0.50837195,0.49359548,0.550012,0.58033675,0.4563679,0.54792875,0.53274643,0.5314615,0.5518973,0.5566636,0.5545645,0.56346107,0.8100599
183,0.4091,0.5108834,0.5077733,0.4864295,0.5054117,0.5484418,0.49764878,0.549497,0.5358923,0.53726405,0.5518945,0.5566554,0.5545685,0.56346154,0.8075174
184,0.4242,0.5135964,0.50938165,0.4854858,0.52420485,0.5131478,0.43875408,0.5513454,0.53763646,0.5414153,0.55190223,0.5566702,0.55461454,0.5635354,0.810341
185,0.4394,0.51850694,0.514329,0.49507803,0.49262747,0.49164528,0.4502626,0.5536633,0.54282355,0.547858,0.5519128,0.556688,0.55467814,0.5636059,0.8070898
186,0.4697,0.5251434,0.52131283,0.5052937,0.46920794,0.6209687,0.5414483,0.55723137,0.54820687,0.55710095,0.5519334,0.5567229,0.5547698,0.563719,0.80921996
187,0.5152,0.5322272,0.5299121,0.52379,0.6389832,0.5890497,0.5033121,0.5625731,0.5578439,0.57061756,0.551965,0.55677307,0.554902,0.5639311,0.80369747
188,0.5303,0.5440929,0.54709464,0.5568669,0.68905735,0.56432945,0.6586118,0.5698756,0.5699662,0.58891785,0.5520154,0.5568575,0.55510885,0.5642224,0.8040307
189,0.6212,0.55572784,0.56395376,0.57661605,0.60098356,0.6214282,0.43101716,0.57731503,0.5826794,0.60652083,0.55206746,0.55694026,0.5553195,0.56449556,0.80211604
190,0.6212,0.57383686,0.5950886,0.62546664,0.5463687,0.61715287,0.6899597,0.58636856,0.60095036,0.6292147,0.55214775,0.5570599,0.55564207,0.5648833,0.79933035
191,0.6212,0.58780766,0.6150965,0.63563645,0.67818564,0.6956265,0.5839269,0.59264684,0.612678,0.64301914,0.55221725,0.5571599,0.5559086,0.56521875,0.80348
192,0.6212,0.59567654,0.6238575,0.6392139,0.76427716,0.6504708,0.81717527,0.5977043,0.6216411,0.64951926,0.55228174,0.55725497,0.55613613,0.56547636,0.80699456
193,0.6212,0.5984863,0.62862235,0.6402601,0.76402116,0.6650148,0.6202554,0.6004982,0.6259609,0.6481826,0.5523455,0.5573533,0.55636287,0.5657384,0.81585896
194,0.6212,0.5970124,0.630486,0.6353024,0.57852685,0.69497573,0.6764938,0.60177934,0.62812656,0.63938904,0.55240846,0.5574534,0.55656266,0.5659979,0.82229185
195,0.5455,0.5936059,0.62884223,0.63252616,0.7180466,0.61422884,0.69385046,0.60212433,0.6277274,0.6309128,0.5524666,0.55754477,0.5567467,0.56620973,0.8308083
196,0.5303,0.582007,0.6096455,0.5957169,0.7151476,0.70460457,0.64158803,0.59847975,0.61653733,0.6104227,0.5524864,0.5575942,0.55680144,0.5662923,0.8357054
197,0.5152,0.56783473,0.5878695,0.5744854,0.5571472,0.55647266,0.6143338,0.59429026,0.603979,0.59562165,0.5524903,0.55762154,0.55679804,0.566319,0.84775805
198,0.5303,0.55435765,0.5718591,0.558185,0.66389585,0.6041635,0.4912182,0.58880377,0.59166956,0.5798705,0.55247724,0.55761,0.5567392,0.5662495,0.84559554
199,0.5303,0.550329,0.5682379,0.5601794,0.60829735,0.66121405,0.6477627,0.58469343,0.58346087,0.5721153,0.55246276,0.55759597,0.5566661,0.5662158,0.8464161
200,0.5303,0.5457476,0.56501925,0.5585033,0.54122955,0.6091339,0.53094566,0.58194757,0.5785036,0.5703338,0.552422,0.55752915,0.5565063,0.5660156,0.84324455
201,0.5303,0.5442184,0.56251544,0.5601497,0.6105815,0.5698019,0.47181845,0.58077556,0.5769728,0.5706567,0.55238914,0.5574765,0.556378,0.5658144,0.8376385
202,0.5455,0.5481602,0.56460464,0.5670586,0.65923655,0.5942998,0.55838776,0.5802324,0.57736623,0.5747049,0.5523612,0.55742425,0.5562756,0.5656871,0.83734834
203,0.5455,0.5568295,0.57256687,0.5825018,0.6053976,0.7043755,0.5252377,0.58149904,0.58238816,0.58084124,0.55234253,0.55737907,0.55620646,0.56556517,0.8292142
204,0.5303,0.5652713,0.5806763,0.5903779,0.49956825,0.59991103,0.56908333,0.5844475,0.5893741,0.5926668,0.5523318,0.5573452,0.55617356,0.5654601,0.8324622
205,0.5303,0.5673934,0.5813227,0.5875424,0.6584635,0.625836,0.5977653,0.58797693,0.5950556,0.60401577,0.55231607,0.5573089,0.55615205,0.56538796,0.8276899
206,0.5303,0.56917405,0.58246005,0.58492756,0.5967443,0.58818907,0.5730778,0.5908699,0.5986116,0.61266035,0.5523276,0.5573262,0.5562206,0.5655086,0.82994306
207,0.5303,0.57127583,0.5857952,0.5841093,0.57994217,0.65134263,0.60111374,0.59383667,0.60166264,0.61869645,0.5523471,0.5573556,0.5563074,0.5656666,0.82877356
208,0.5455,0.58010954,0.5931952,0.5901596,0.64705604,0.5008251,0.6259631,0.603352,0.6176456,0.6330108,0.5632453,0.56332827,0.5626554,0.568657,0.8296724
209,0.6061,0.5892036,0.60827553,0.6042491,0.8712451,0.5981087,0.5572993,0.6165254,0.6339048,0.65377426,0.5756649,0.5722922,0.57176566,0.572893,0.8283833
210,0.5909,0.5978627,0.6280348,0.63419944,0.6711519,0.6578299,0.622634,0.6218084,0.6435051,0.6641101,0.5757049,0.5723586,0.57193375,0.573116,0.8255466
211,0.5909,0.60502076,0.6367663,0.636486,0.7112512,0.6305003,0.6526418,0.6253326,0.64971304,0.66709983,0.57573897,0.57241523,0.5720631,0.57334065,0.8248541
212,0.5909,0.6096759,0.6377261,0.64096296,0.8447894,0.8184454,0.5662456,0.62784195,0.6543662,0.6662149,0.57577044,0.572476,0.5721756,0.57352805,0.8249496
213,0.5758,0.61041236,0.6376833,0.6438311,0.49525267,0.651993,0.67252654,0.62900925,0.6567892,0.66327363,0.57579374,0.5725206,0.572264,0.5736319,0.8299025
214,0.5303,0.60709614,0.6336868,0.6351893,0.6320345,0.6071805,0.6183111,0.628447,0.65686095,0.6566315,0.575804,0.5725405,0.5722944,0.57364476,0.83148026
215,0.5758,0.597629,0.6191301,0.60910594,0.6970539,0.63920647,0.6199851,0.6244595,0.6477526,0.6441267,0.57579553,0.5725333,0.57223785,0.5735821,0.83690834
216,0.5758,0.5897165,0.61503553,0.6179789,0.61880666,0.63574606,0.574084,0.62306833,0.6457491,0.6377359,0.5757966,0.5725413,0.5722289,0.57356834,0.83553827
217,0.5303,0.5842315,0.61386585,0.61386985,0.5777614,0.6579726,0.5842739,0.62047374,0.64108104,0.63231426,0.5757937,0.57254076,0.5722137,0.57354456,0.8393905
218,0.5303,0.5790094,0.6024327,0.59617126,0.7260288,0.59751153,0.6044117,0.61622417,0.63274425,0.62233543,0.57577455,0.5725184,0.57213336,0.57343876,0.83471435
219,0.5152,0.5775365,0.594892,0.59237534,0.5416651,0.54499394,0.5868246,0.611223,0.6228005,0.61558056,0.57574564,0.5724779,0.57201886,0.57329196,0.8403402
220,0.5,0.57144177,0.5873176,0.5810998,0.64641,0.6224118,0.50828105,0.6072986,0.6167849,0.61008316,0.57569575,0.5723876,0.5718055,0.57300156,0.8394664
221,0.5,0.5650952,0.579013,0.56929123,0.7339314,0.62165713,0.54760224,0.60202706,0.6102604,0.60245496,0.57564926,0.5723022,0.5716027,0.57269883,0.83890283
222,0.5,0.5592695,0.5725732,0.5632618,0.64091563,0.61993384,0.5406203,0.59787524,0.6033831,0.59692186,0.5756063,0.5722256,0.57141876,0.5724691,0.8343729
223,0.4848,0.55162156,0.56602705,0.5554574,0.48321277,0.5626391,0.592313,0.5932044,0.59620464,0.5936108,0.5755646,0.5721501,0.57123697,0.572216,0.83672714
224,0.4545,0.5433045,0.55759495,0.54758805,0.4966634,0.49338335,0.5067114,0.58859646,0.5906614,0.5892248,0.5755274,0.5720773,0.57107437,0.5719938,0.8309698
225,0.4545,0.54203147,0.54821825,0.5318475,0.55503136,0.50902754,0.6266861,0.58100796,0.58068323,0.5766918,0.57549256,0.5720155,0.5709275,0.57178235,0.83019567
226,0.4394,0.5378275,0.54215103,0.52381974,0.6421963,0.5334409,0.49525684,0.5755054,0.57415617,0.57172334,0.57544607,0.5719291,0.5707302,0.5715196,0.8321955
227,0.4394,0.5310099,0.5360164,0.5121053,0.54679805,0.6063846,0.47712868,0.5689285,0.5669629,0.5619428,0.5753985,0.571833,0.5705285,0.57124174,0.8280936
228,0.4242,0.52736866,0.5334927,0.51074934,0.5807147,0.47231352,0.51983494,0.5654875,0.56330764,0.55728984,0.5753736,0.57178026,0.570417,0.5710514,0.82539415
229,0.4242,0.52358747,0.53178287,0.50239855,0.52224183,0.6050319,0.537642,0.56217706,0.5593845,0.54971564,0.57534957,0.57173574,0.5703365,0.5709473,0.82443696
230,0.4242,0.5225252,0.5298732,0.5042255,0.51359403,0.48353148,0.5462721,0.5616362,0.55860996,0.5488087,0.5753328,0.57170933,0.57029927,0.57089376,0.82109153
231,0.4242,0.5257547,0.5293889,0.50673395,0.5743245,0.51606196,0.44223684,0.5614253,0.5573655,0.54683965,0.5753193,0.57169235,0.57029545,0.5709047,0.81941485
232,0.4242,0.5305891,0.5299275,0.508535,0.4768108,0.50098103,0.5456175,0.5632235,0.5596213,0.5505519,0.57530546,0.5716749,0.5702722,0.57093024,0.8157009
233,0.4394,0.5338136,0.5310117,0.51004773,0.532027,0.53736365,0.5081348,0.5659025,0.56198347,0.55786836,0.5752931,0.5716611,0.57025564,0.57092714,0.8158779
234,0.4697,0.5364075,0.5330724,0.5181164,0.46424398,0.6499188,0.49336845,0.5703836,0.56849223,0.56908166,0.5752904,0.57166517,0.57027364,0.57096833,0.8109051
235,0.4848,0.5426965,0.53902364,0.53590274,0.592867,0.5939931,0.59622383,0.57619894,0.57787657,0.5851557,0.5753097,0.5717046,0.57036936,0.57108957,0.8099352
236,0.4848,0.5482881,0.5470072,0.55125827,0.5528146,0.5126324,0.48664355,0.5825933,0.58845484,0.6018521,0.57533395,0.5717555,0.57048744,0.5712706,0.806327
237,0.5,0.55452096,0.5530054,0.5563521,0.5524064,0.43159977,0.5113388,0.5869662,0.5959922,0.6133343,0.575356,0.57180285,0.5705869,0.57143843,0.80760413
238,0.5,0.56089103,0.5616855,0.57000625,0.39983645,0.5631401,0.58823276,0.5906025,0.6035713,0.62321895,0.5753745,0.5718378,0.5706698,0.57152456,0.8079246
239,0.5152,0.5660535,0.5696955,0.5722099,0.6571794,0.46999902,0.47921515,0.59283316,0.6080138,0.6281553,0.5753936,0.5718699,0.5707403,0.5715935,0.81039655
240,0.5152,0.5697817,0.57781875,0.5794325,0.6701912,0.5977285,0.50678736,0.5947392,0.611675,0.63176185,0.5754111,0.57189727,0.5707949,0.5716661,0.8115322
241,0.5152,0.5705614,0.582169,0.58043057,0.49005783,0.47678065,0.66588223,0.59565306,0.61339617,0.6309714,0.575431,0.5719265,0.5708442,0.57173765,0.8144603
242,0.5,0.56995595,0.5834195,0.5804797,0.5172227,0.601697,0.5514596,0.59636736,0.61401707,0.62789726,0.57544756,0.57195985,0.57090676,0.5717913,0.81675506
243,0.4848,0.56750107,0.5797145,0.57394916,0.43579322,0.75654876,0.56674653,0.5954464,0.611102,0.62066674,0.5754559,0.5719791,0.57094055,0.57183635,0.820076
244,0.4697,0.5632657,0.57225144,0.56092095,0.7276419,0.626272,0.5861695,0.5934485,0.60562587,0.61026365,0.575455,0.5719831,0.5709237,0.57182837,0.82262594
245,0.4545,0.55676544,0.5628901,0.5473115,0.5786545,0.6287107,0.46673524,0.59067583,0.60030746,0.6016182,0.5754384,0.5719602,0.5708532,0.57174116,0.8269135
246,0.4545,0.5477072,0.55329114,0.5333814,0.48723197,0.59984756,0.58933055,0.5874256,0.594434,0.5914677,0.57541704,0.57192534,0.57074964,0.57160413,0.8263017
247,0.4091,0.54085994,0.54738003,0.5295091,0.58846563,0.5494991,0.599715,0.5851772,0.59109926,0.58555794,0.57540137,0.57190317,0.5706794,0.5715212,0.827605
248,0.4091,0.53279024,0.5410727,0.5110663,0.55429333,0.57326984,0.493658,0.5808724,0.58187336,0.57295674,0.57536775,0.57185566,0.57055146,0.5713451,0.8272079
249,0.3939,0.52845687,0.53719354,0.50663733,0.56504834,0.590287,0.5369747,0.5777782,0.57554,0.5667747,0.5753375,0.57181156,0.5704304,0.57121503,0.82647556
250,0.3939,0.52481925,0.5349183,0.5006376,0.5385408,0.5082941,0.43153346,0.5737803,0.5667651,0.5569635,0.57530195,0.5717541,0.57029146,0.57107735,0.8250303
251,0.3939,0.5240576,0.53396344,0.49895895,0.5685201,0.56095356,0.42856055,0.5714986,0.5633471,0.5541897,0.575269,0.57170075,0.57016623,0.5708999,0.82108974
252,0.3788,0.52330804,0.5326687,0.4986844,0.5835594,0.46176767,0.3799124,0.569604,0.55900073,0.5518295,0.5752398,0.5716478,0.5700612,0.5707635,0.8183211
253,0.3636,0.5214659,0.5306795,0.49366713,0.5370779,0.42703193,0.5388377,0.5688368,0.55696225,0.5516356,0.5752179,0.571607,0.56997526,0.5706599,0.814176
254,0.3788,0.52149683,0.53027695,0.49015963,0.5003206,0.44100276,0.43328446,0.568079,0.55252624,0.5514669,0.57520366,0.5715766,0.569925,0.57058096,0.81457675
255,0.3939,0.5237497,0.53174233,0.4936843,0.42051178,0.44453126,0.46452564,0.5690279,0.5526656,0.5545025,0.57520026,0.57156265,0.5699207,0.5705975,0.8080648
256,0.3636,0.5298208,0.5381221,0.5015107,0.44647837,0.45180267,0.54573846,0.57106394,0.55532825,0.56075263,0.57520634,0.5715716,0.56998223,0.5706687,0.808735
257,0.4091,0.52909034,0.5411004,0.48794174,0.5223436,0.44652802,0.4463194,0.5712143,0.5535222,0.56209475,0.57520694,0.57156557,0.5699959,0.57069486,0.80443156
258,0.4242,0.5335949,0.5433304,0.49892014,0.45674318,0.5323446,0.4293915,0.57374156,0.5569866,0.56753767,0.57522774,0.5716026,0.57009006,0.5708902,0.8025718
259,0.4545,0.5377039,0.54563004,0.5076179,0.47217584,0.53185236,0.49035054,0.5755241,0.56004494,0.5709625,0.57525283,0.5716439,0.5701986,0.571048,0.8011328
260,0.4848,0.5428904,0.5490056,0.5232126,0.5267628,0.55167353,0.48287928,0.58011055,0.56978446,0.58150846,0.5752909,0.5717113,0.57035935,0.57126415,0.79708385
261,0.5,0.5504353,0.5572809,0.54638714,0.49006042,0.44577438,0.60682523,0.58466625,0.5778561,0.5941745,0.575339,0.5717871,0.5705557,0.57150805,0.79699945
262,0.5152,0.5583399,0.5656507,0.56016076,0.5595555,0.58212775,0.63256633,0.5901821,0.588111,0.60871506,0.57538354,0.57186425,0.5707313,0.5717734,0.79741824
263,0.5303,0.56630397,0.57404095,0.5796598,0.558228,0.49863154,0.5279116,0.5948082,0.59634405,0.6216623,0.57542604,0.57193995,0.5709075,0.57199895,0.8005706
264,0.5455,0.574334,0.58418065,0.59601504,0.54049623,0.5982147,0.64480543,0.6002506,0.6082381,0.63416255,0.57547426,0.57202303,0.57109755,0.572175,0.80032766
265,0.5303,0.58381534,0.59787047,0.6102025,0.55817926,0.59668565,0.56964743,0.6048211,0.61739296,0.64418346,0.5755188,0.57210034,0.5712791,0.5723928,0.80939645
266,0.5152,0.58637154,0.6031492,0.6073926,0.58873117,0.536679,0.56095326,0.60799545,0.6233108,0.64935595,0.5755495,0.57214606,0.57138634,0.5724964,0.8099687
267,0.5,0.58617526,0.6019869,0.59873056,0.53486836,0.59401405,0.5533558,0.61031944,0.6269044,0.64625764,0.5755814,0.57220924,0.5714961,0.5726739,0.8178412
268,0.4848,0.5819427,0.5970629,0.5869129,0.63849586,0.6571517,0.538015,0.6100811,0.62496406,0.638932,0.5755971,0.5722404,0.5715461,0.5727504,0.8232663
269,0.4848,0.5765869,0.59087795,0.5735255,0.57200605,0.5997307,0.6065655,0.60900325,0.6218108,0.6275479,0.57560694,0.5722621,0.5715646,0.5727558,0.8264793
270,0.4545,0.57138956,0.5870896,0.56817394,0.6176498,0.5299525,0.62251014,0.60805774,0.61851937,0.6210515,0.5756125,0.5722698,0.5715624,0.57275957,0.8287711
271,0.4545,0.56367296,0.57782435,0.55039924,0.46683726,0.558816,0.48929048,0.6058848,0.612846,0.61233926,0.57559896,0.5722518,0.57149816,0.5726897,0.8299017
272,0.4545,0.5591015,0.5722857,0.54920727,0.57963026,0.5482662,0.50532377,0.6042373,0.6091439,0.6083758,0.57558805,0.572239,0.57145166,0.5726526,0.8296312
273,0.4545,0.5587649,0.57068974,0.55128086,0.52662057,0.6805914,0.5330856,0.6024986,0.60635746,0.6057698,0.57557714,0.57222295,0.57141757,0.57260925,0.8274051
274,0.4545,0.56328225,0.57338643,0.55412525,0.50663006,0.578159,0.49548578,0.6035857,0.6086693,0.61026853,0.57836455,0.5739374,0.5733215,0.5733247,0.8251853
275,0.4545,0.56981796,0.5805483,0.56172734,0.65957206,0.5701538,0.63269347,0.6100359,0.6184279,0.6243263,0.587171,0.57963943,0.57891476,0.5760364,0.82272035
276,0.4394,0.5736675,0.58617747,0.5663471,0.6748308,0.6118302,0.48114425,0.6113466,0.62240505,0.63039744,0.5871626,0.57962424,0.5789074,0.57599473,0.8194965
277,0.4394,0.5763741,0.58950734,0.55971146,0.5825242,0.5042589,0.46559417,0.6116191,0.6237707,0.63213986,0.5871535,0.5796116,0.57889533,0.57600087,0.8201686
278,0.4394,0.578117,0.58987725,0.55810386,0.5232637,0.5562509,0.5208913,0.61184156,0.62460256,0.6312204,0.58714813,0.5796064,0.57888556,0.57604593,0.8165593
279,0.4394,0.57861114,0.58919764,0.5540162,0.59292054,0.64297974,0.4928701,0.6112932,0.62448967,0.628695,0.5871447,0.5796047,0.57887745,0.5760349,0.81827295
280,0.4394,0.5753951,0.58654207,0.55041,0.6466962,0.5567878,0.5332341,0.6105585,0.6244488,0.6258205,0.58713454,0.57959276,0.57884496,0.57599384,0.81544435
281,0.4545,0.5710506,0.58154863,0.5466127,0.49738503,0.39919207,0.46308506,0.6083943,0.62094116,0.6199013,0.5871263,0.5795841,0.57880306,0.57596385,0.81499434
282,0.4848,0.56825465,0.57845825,0.5551607,0.49232823,0.5088276,0.54520345,0.607811,0.6209389,0.6187682,0.5871224,0.57958233,0.5787855,0.5758995,0.8133594
283,0.5,0.5704183,0.5827763,0.57219404,0.56494313,0.49102038,0.49956667,0.60870457,0.6231072,0.62472117,0.58712775,0.5795911,0.578821,0.5758998,0.81160176
284,0.5303,0.57474935,0.58816236,0.58488274,0.56677973,0.54548055,0.564794,0.6099669,0.62594336,0.6320531,0.58713585,0.5796005,0.57885045,0.5759839,0.808964
285,0.6212,0.58284736,0.59862435,0.60623044,0.5229757,0.5586316,0.49872363,0.61253357,0.63108647,0.6446116,0.587146,0.579612,0.57890356,0.57603514,0.80860186
286,0.6212,0.5971935,0.6255464,0.6512622,0.6727228,0.6007843,0.7342578,0.61854076,0.644276,0.66555595,0.5871816,0.5796473,0.5790492,0.5761298,0.8045585
287,0.6212,0.6077954,0.6421193,0.66098416,0.7107863,0.47623634,0.6592031,0.6233067,0.6538295,0.6791571,0.58722204,0.5796912,0.57919466,0.5762958,0.8060148
288,0.6061,0.61446965,0.64885503,0.66596305,0.7472042,0.6666107,0.6011782,0.62767017,0.6614699,0.6876721,0.5872668,0.5797472,0.5793459,0.57644933,0.8090997
289,0.6212,0.61621094,0.6499294,0.66024494,0.5523409,0.7365679,0.61798584,0.63022757,0.6647847,0.6884006,0.5873044,0.579797,0.57947946,0.5765595,0.8183537
290,0.5455,0.6143389,0.65127105,0.6609259,0.6301981,0.7358934,0.74154913,0.631861,0.6673072,0.68513024,0.58735067,0.579861,0.5796186,0.5767515,0.8240345
291,0.5303,0.6061046,0.63658893,0.6270074,0.55239636,0.72330207,0.6813971,0.62818635,0.6588608,0.66690576,0.58737046,0.57989734,0.57965386,0.57683563,0.8337834
292,0.5303,0.59182245,0.61512184,0.602051,0.7238873,0.6141654,0.6849189,0.62318027,0.64614415,0.6467148,0.58737296,0.5799171,0.5796252,0.57680774,0.83814377
293,0.5303,0.5758077,0.5996243,0.58545244,0.6084338,0.6848412,0.56776726,0.61711144,0.63336354,0.6306658,0.58736503,0.57991266,0.57956284,0.57671666,0.8471441
294,0.5152,0.56449246,0.5910784,0.58162886,0.69087875,0.5946506,0.6116163,0.6117914,0.6240317,0.615674,0.587362,0.5799116,0.57951206,0.5766752,0.83962786
295,0.5152,0.56098974,0.5853231,0.5772166,0.55109006,0.77276593,0.49607444,0.6065773,0.6153397,0.605729,0.58734775,0.57989454,0.5794458,0.57660174,0.843944
296,0.5152,0.5585177,0.5796267,0.5767218,0.54545325,0.4997192,0.56192726,0.60419625,0.61170954,0.602888,0.5873074,0.579831,0.57930017,0.57639945,0.8381011
297,0.5303,0.5607733,0.57948554,0.58128846,0.5541864,0.6948916,0.55903405,0.6030692,0.6107228,0.6051753,0.58727217,0.5797689,0.57918096,0.5762233,0.8396791
298,0.5152,0.56900656,0.5857563,0.59434617,0.6782278,0.61317056,0.67370534,0.60411906,0.6142913,0.6111283,0.5872425,0.5797099,0.57908523,0.5760797,0.8292795
299,0.5152,0.5755925,0.5887138,0.59080833,0.6058824,0.52036905,0.7050908,0.60529417,0.61644924,0.618825,0.58721495,0.57965547,0.578984,0.57594204,0.83301127
300,0.5303,0.5746249,0.587474,0.5911911,0.65101355,0.5387168,0.56813055,0.6081717,0.62110925,0.62880856,0.5871851,0.579599,0.5788834,0.5758183,0.8281585
301,0.5303,0.57754606,0.59236515,0.6013518,0.5986434,0.59821516,0.5495571,0.6112875,0.6265347,0.6391228,0.5871898,0.57960314,0.57891786,0.57584953,0.8274168
302,0.5152,0.58186984,0.5979934,0.60404104,0.67153263,0.58134,0.67576665,0.61475015,0.63189673,0.6477167,0.58720344,0.5796258,0.57898766,0.5759431,0.82543695
303,0.5152,0.58442473,0.5979204,0.5964674,0.49710652,0.56029016,0.62274617,0.6165571,0.63482106,0.65248615,0.58720887,0.5796413,0.5790287,0.57601243,0.82727945
304,0.5152,0.5848721,0.5974399,0.5948153,0.46293873,0.6429698,0.69412327,0.6178805,0.6371582,0.65466046,0.5872098,0.57965183,0.5790542,0.57603306,0.82651067
305,0.5152,0.5854123,0.599262,0.5926669,0.54458797,0.65348047,0.60131127,0.6184054,0.63781047,0.65435797,0.58721614,0.5796659,0.57908314,0.57608664,0.8285005
306,0.5152,0.5860923,0.6016933,0.59231824,0.6607057,0.52006155,0.55026734,0.61856115,0.6373759,0.6525359,0.5872186,0.579676,0.57910293,0.5761244,0.82625633
