# y,pred_rnn,pred_cnn,pred_as01,pred_as02
-2.263194322586059570e-01,-1.539776474237442017e-01,-3.441365063190460205e-01,-3.590582311153411865e-01,-4.313189089298248291e-01
-3.443517088890075684e-01,-6.406031548976898193e-02,-2.513761520385742188e-01,-3.600404262542724609e-01,-4.269565045833587646e-01
3.531117141246795654e-01,-2.226689606904983521e-01,-1.868597418069839478e-01,-3.648035824298858643e-01,-4.341901838779449463e-01
-1.458428800106048584e-01,-1.769643872976303101e-01,7.826723158359527588e-02,-2.510012984275817871e-01,-2.939696013927459717e-01
2.833653688430786133e-01,6.843079328536987305e-01,-5.957437679171562195e-02,-2.498327195644378662e-01,-2.609826624393463135e-01
7.662246823310852051e-01,3.058060407638549805e-01,1.252027899026870728e-01,-1.711904406547546387e-01,-1.561636775732040405e-01
7.125736474990844727e-01,3.019006252288818359e-01,4.049178063869476318e-01,1.473459601402282715e-01,1.292824894189834595e-01
6.803830265998840332e-01,9.192760586738586426e-01,4.006933271884918213e-01,3.931962549686431885e-01,3.186854422092437744e-01
1.705117702484130859e+00,1.399294257164001465e+00,3.289328217506408691e-01,5.814948081970214844e-01,4.256134927272796631e-01
2.649375915527343750e+00,6.399945616722106934e-01,1.371674776077270508e+00,7.780832052230834961e-01,6.726264357566833496e-01
4.790051937103271484e+00,1.281787276268005371e+00,1.706089973449707031e+00,9.017841815948486328e-01,9.009445905685424805e-01
2.804963827133178711e+00,1.602757334709167480e+00,1.204276680946350098e+00,1.067381858825683594e+00,1.162979006767272949e+00
2.150421380996704102e+00,1.095825314521789551e+00,1.096842169761657715e+00,1.057972908020019531e+00,1.257054448127746582e+00
1.737308382987976074e+00,5.592049360275268555e-01,1.073761105537414551e+00,9.425011873245239258e-01,1.280906558036804199e+00
1.313465237617492676e+00,8.540790677070617676e-01,1.423238515853881836e+00,8.722896575927734375e-01,1.302581191062927246e+00
3.491697072982788086e+00,1.367601037025451660e+00,8.807700276374816895e-01,9.592812061309814453e-01,1.232430696487426758e+00
2.552803993225097656e+00,1.700544953346252441e+00,1.408738613128662109e+00,1.113878726959228516e+00,1.291246891021728516e+00
1.410037040710449219e+00,1.838759064674377441e+00,6.642861366271972656e-01,1.127639532089233398e+00,1.301838040351867676e+00
6.964783072471618652e-01,7.286509275436401367e-01,7.662364840507507324e-01,1.151486992835998535e+00,1.244333386421203613e+00
5.355252623558044434e-01,2.868785858154296875e-01,4.664199054241180420e-01,1.049151301383972168e+00,1.171957850456237793e+00
3.745721280574798584e-01,7.065503001213073730e-01,6.910035014152526855e-01,8.482831716537475586e-01,1.040855288505554199e+00
-1.171529665589332581e-02,1.235942244529724121e+00,6.559553146362304688e-01,7.928062677383422852e-01,8.284996747970581055e-01
-1.136522591114044189e-01,2.594323754310607910e-01,3.592294156551361084e-01,5.679006576538085938e-01,5.870702862739562988e-01
1.063169762492179871e-01,2.097136527299880981e-01,7.196511328220367432e-02,2.709463834762573242e-01,3.728182613849639893e-01
2.028888314962387085e-01,-3.255610167980194092e-02,5.477840080857276917e-02,1.516462564468383789e-01,2.819845974445343018e-01
-3.604470193386077881e-01,1.814546734094619751e-01,2.043853998184204102e-01,1.576461344957351685e-01,2.598258852958679199e-01
-2.907006740570068359e-01,1.440577208995819092e-02,3.347418829798698425e-02,1.127915233373641968e-01,1.134548038244247437e-01
1.511021982878446579e-02,-7.980071008205413818e-02,-1.237811297178268433e-01,7.881812006235122681e-02,2.592368796467781067e-02
1.814284175634384155e-01,-4.097099602222442627e-02,1.874104514718055725e-02,4.914690554141998291e-02,5.468090623617172241e-02
-3.014308810234069824e-01,1.492327153682708740e-01,-8.846070617437362671e-03,8.084233105182647705e-02,9.595747292041778564e-02
-5.374954342842102051e-01,4.522392749786376953e-01,-2.158950418233871460e-01,6.826289743185043335e-02,2.048968896269798279e-02
-3.819074332714080811e-01,-9.872643649578094482e-02,-3.015535175800323486e-01,1.373632997274398804e-02,-7.356642186641693115e-02
-2.424147278070449829e-01,-1.543408185243606567e-01,-1.937895417213439941e-01,-2.365821599960327148e-02,-1.158426553010940552e-01
4.380013328045606613e-03,-1.180590689182281494e-02,-3.377986848354339600e-01,-5.417665839195251465e-02,-1.306574493646621704e-01
3.316513001918792725e-01,2.303613424301147461e-01,-1.066328734159469604e-01,-4.295481741428375244e-02,-1.075752824544906616e-01
1.277773827314376831e-01,4.360066652297973633e-01,9.849146008491516113e-02,4.607123881578445435e-02,2.507449686527252197e-02
-3.121610879898071289e-01,8.940921425819396973e-01,7.508903741836547852e-02,9.212326258420944214e-02,1.126144677400588989e-01
2.458096593618392944e-01,3.749983012676239014e-02,-3.947133198380470276e-02,7.370520383119583130e-02,3.869299590587615967e-02
-2.853355705738067627e-01,-7.741492986679077148e-02,-6.750825047492980957e-02,1.248204559087753296e-01,1.033364981412887573e-01
-4.033678174018859863e-01,2.943281531333923340e-01,1.173313409090042114e-01,8.477300405502319336e-02,3.827721253037452698e-02
-4.409235417842864990e-01,-1.325247734785079956e-01,-3.580837845802307129e-01,3.657789155840873718e-02,-9.031438827514648438e-02
-3.067959845066070557e-01,-2.104561179876327515e-01,-2.228483706712722778e-01,-6.037786602973937988e-03,-1.579209715127944946e-01
-4.838443696498870850e-01,-2.807452082633972168e-01,-2.800289988517761230e-01,-4.636405408382415771e-02,-1.876408010721206665e-01
-4.677490592002868652e-01,-3.182019591331481934e-01,-3.930112421512603760e-01,-1.221207529306411743e-01,-2.788192331790924072e-01
-6.233370900154113770e-01,1.536943018436431885e-02,-3.913734853267669678e-01,-1.816689074039459229e-01,-3.245576918125152588e-01
-6.233370900154113770e-01,-5.069208145141601562e-01,-3.162054717540740967e-01,-1.972038447856903076e-01,-3.292457163333892822e-01
-7.038136124610900879e-01,-3.708199858665466309e-01,-5.999696850776672363e-01,-2.180362641811370850e-01,-3.549201488494873047e-01
-5.214000940322875977e-01,-5.953318476676940918e-01,-6.981106996536254883e-01,-3.125071525573730469e-01,-4.183676540851593018e-01
-4.892094731330871582e-01,-5.530956983566284180e-01,-4.612363576889038086e-01,-3.584030568599700928e-01,-4.408110678195953369e-01
-4.516537487506866455e-01,-5.446227192878723145e-01,-4.833063781261444092e-01,-3.521325886249542236e-01,-4.280579388141632080e-01
-3.497168123722076416e-01,-4.425547719001770020e-01,-5.753085613250732422e-01,-3.109454214572906494e-01,-4.043374955654144287e-01
-4.570188522338867188e-01,-2.620482444763183594e-01,-4.014820158481597900e-01,-2.784543335437774658e-01,-3.771601021289825439e-01
-4.838443696498870850e-01,-3.517122864723205566e-01,-2.963458895683288574e-01,-2.361248731613159180e-01,-3.533429205417633057e-01
-5.160350203514099121e-01,-7.988680899143218994e-02,-2.262728214263916016e-01,-2.123529314994812012e-01,-3.467018306255340576e-01
1.277773827314376831e-01,-5.139968991279602051e-01,-2.594234049320220947e-01,-2.663412094116210938e-01,-3.821459114551544189e-01
-2.316845357418060303e-01,-5.116127133369445801e-01,-9.921114146709442139e-02,-2.260001003742218018e-01,-2.713129818439483643e-01
-2.155892252922058105e-01,-2.916361391544342041e-02,7.035262882709503174e-02,-2.157422006130218506e-01,-2.301074713468551636e-01
-8.146163821220397949e-02,-1.591566056013107300e-01,-1.443976461887359619e-01,-1.671108901500701904e-01,-2.104021161794662476e-01
6.696528196334838867e-01,-1.623838394880294800e-01,-7.180838286876678467e-02,-8.135449886322021484e-02,-1.150839775800704956e-01
2.082539349794387817e-01,2.308285087347030640e-01,8.351571857929229736e-02,2.180038541555404663e-01,1.407304406166076660e-01
1.270544409751892090e+00,1.015101313591003418e+00,3.406714498996734619e-01,2.857525944709777832e-01,2.163683623075485229e-01
1.168607354164123535e+00,9.504683613777160645e-01,2.152641713619232178e-01,6.632755994796752930e-01,5.080589056015014648e-01
2.348930120468139648e+00,1.649659037590026855e+00,4.292162954807281494e-01,9.955497980117797852e-01,7.364665269851684570e-01
2.874710321426391602e+00,9.450343251228332520e-01,6.445775628089904785e-01,1.065487980842590332e+00,9.445737600326538086e-01
1.898261427879333496e+00,1.474439382553100586e+00,1.286611557006835938e+00,1.096149682998657227e+00,1.105795264244079590e+00
1.522704243659973145e+00,9.979677796363830566e-01,1.309892654418945312e+00,1.116980791091918945e+00,1.153940916061401367e+00
7.179387211799621582e-01,5.542110204696655273e-01,1.078565835952758789e+00,1.080690383911132812e+00,1.168692469596862793e+00
2.043119192123413086e+00,8.461974859237670898e-01,6.009569168090820312e-01,9.776878356933593750e-01,1.108459591865539551e+00
1.281274557113647461e+00,1.309083223342895508e+00,9.273785948753356934e-01,1.026044964790344238e+00,1.149659514427185059e+00
9.057173728942871094e-01,1.796611666679382324e+00,1.030025482177734375e+00,1.161993384361267090e+00,1.116730093955993652e+00
3.906674385070800781e-01,6.337158679962158203e-01,1.090812921524047852e+00,1.159572362899780273e+00,1.036241650581359863e+00
6.876125186681747437e-02,6.988605260848999023e-01,3.288033306598663330e-01,1.014352202415466309e+00,9.409744143486022949e-01
-1.190173625946044922e-01,5.257460474967956543e-01,1.735790446400642395e-02,7.490017414093017578e-01,7.442375421524047852e-01
-1.941288113594055176e-01,2.681745290756225586e-01,1.370591819286346436e-01,5.103963613510131836e-01,4.724673628807067871e-01
-3.121610879898071289e-01,-2.932338118553161621e-01,-4.678546264767646790e-02,2.460568398237228394e-01,2.628042101860046387e-01
-1.780335009098052979e-01,-2.338209897279739380e-01,-2.140617370605468750e-01,9.990017116069793701e-02,7.178859412670135498e-02
-7.609653472900390625e-02,-1.675429940223693848e-02,-2.532597780227661133e-01,8.148805052042007446e-02,-3.080715611577033997e-02
-5.589558482170104980e-01,8.055202662944793701e-02,-5.192621052265167236e-02,4.545371979475021362e-02,-6.202762201428413391e-02
-4.570188522338867188e-01,-2.252444624900817871e-03,-2.733542025089263916e-01,-1.584023237228393555e-02,-1.596290916204452515e-01
-6.555277109146118164e-01,-8.182406425476074219e-02,-2.784494161605834961e-01,-7.347509264945983887e-02,-2.305714040994644165e-01
-5.857813358306884766e-01,-3.829535841941833496e-01,-4.644074440002441406e-01,-1.518135666847229004e-01,-2.976645827293395996e-01
-4.516537487506866455e-01,-4.710506200790405273e-01,-5.324382185935974121e-01,-2.380485832691192627e-01,-3.751691877841949463e-01
-6.447975039482116699e-01,-4.024372696876525879e-01,-3.270851671695709229e-01,-2.832650542259216309e-01,-3.962209224700927734e-01
-7.467344403266906738e-01,-5.003051757812500000e-01,-8.625358939170837402e-01,-3.550298511981964111e-01,-4.431066215038299561e-01
-6.072417497634887695e-01,-6.431706547737121582e-01,-6.567569375038146973e-01,-4.063539803028106689e-01,-4.851500093936920166e-01
-1.673032939434051514e-01,-4.813712239265441895e-01,-5.913617610931396484e-01,-4.516193568706512451e-01,-5.107730627059936523e-01
-1.136522591114044189e-01,-5.191654562950134277e-01,-3.727509081363677979e-01,-4.337904751300811768e-01,-4.573095440864562988e-01
-9.219184517860412598e-02,-7.283450663089752197e-02,-1.419544667005538940e-01,-3.944262862205505371e-01,-3.843054473400115967e-01
-3.497168123722076416e-01,1.891713142395019531e-01,-2.048541754484176636e-01,-3.156151771545410156e-01,-2.980889379978179932e-01
-2.102241218090057373e-01,1.307153999805450439e-01,-6.531705707311630249e-02,-1.805805265903472900e-01,-2.320731729269027710e-01
-4.140980243682861328e-01,-1.458846479654312134e-01,-1.395396888256072998e-01,-1.206398010253906250e-01,-1.942384093999862671e-01
-5.214000940322875977e-01,-2.226610630750656128e-01,-1.792855262756347656e-01,-1.179205179214477539e-01,-2.248625904321670532e-01
-5.321303009986877441e-01,-3.168306350708007812e-01,-3.182119429111480713e-01,-1.753383874893188477e-01,-3.024376928806304932e-01
-3.658121228218078613e-01,-4.576192498207092285e-01,-4.318058192729949951e-01,-2.388896346092224121e-01,-3.567922115325927734e-01
-5.911464691162109375e-01,-3.202701210975646973e-01,-3.578970432281494141e-01,-2.926947176456451416e-01,-3.755246698856353760e-01
-5.374954342842102051e-01,-6.405643820762634277e-01,-6.498896479606628418e-01,-3.542131483554840088e-01,-4.346619248390197754e-01
-5.804162621498107910e-01,-4.193867444992065430e-01,-4.514653384685516357e-01,-3.870975971221923828e-01,-4.684099256992340088e-01
-5.267652273178100586e-01,-6.088325977325439453e-01,-5.952952504158020020e-01,-3.826875090599060059e-01,-4.610319435596466064e-01
-4.516537487506866455e-01,-4.631446003913879395e-01,-3.671540915966033936e-01,-3.950370848178863525e-01,-4.722926318645477295e-01
-6.555277109146118164e-01,-5.220672488212585449e-01,-4.383610188961029053e-01,-4.153545200824737549e-01,-4.780834019184112549e-01
-6.501625776290893555e-01,-6.796129941940307617e-01,-4.914241731166839600e-01,-4.314595758914947510e-01,-5.009422302246093750e-01
-7.199088931083679199e-01,-6.967722773551940918e-01,-2.975871860980987549e-01,-4.572827517986297607e-01,-5.278892517089843750e-01
-7.735599279403686523e-01,-6.605692505836486816e-01,-5.496747493743896484e-01,-4.972765743732452393e-01,-5.608228445053100586e-01
-5.374954342842102051e-01,-6.916930079460144043e-01,-4.607869088649749756e-01,-5.418269634246826172e-01,-5.967187881469726562e-01
-4.677490592002868652e-01,-6.608652472496032715e-01,-4.162774980068206787e-01,-5.658125877380371094e-01,-6.111192703247070312e-01
-6.608927845954895020e-01,-6.183429360389709473e-01,-5.534921288490295410e-01,-5.403385162353515625e-01,-5.816757678985595703e-01
-3.819074332714080811e-01,-6.922196745872497559e-01,-5.900654196739196777e-01,-5.291922092437744141e-01,-5.873049497604370117e-01
-3.175261914730072021e-01,-3.851478695869445801e-01,-5.822917819023132324e-01,-4.749467074871063232e-01,-5.532672405242919922e-01
-3.443517088890075684e-01,-1.318090409040451050e-01,-4.643488228321075439e-01,-4.115705192089080811e-01,-4.864199459552764893e-01
-2.048590183258056641e-01,-5.481101572513580322e-02,-3.642604053020477295e-01,-3.682225942611694336e-01,-4.620452821254730225e-01
2.511747479438781738e-01,2.020440101623535156e-01,-2.086794972419738770e-01,-2.978723645210266113e-01,-3.831640481948852539e-01
2.136190384626388550e-01,1.403722614049911499e-01,-6.184618175029754639e-02,-1.694884598255157471e-01,-2.069433778524398804e-01
5.194299221038818359e-01,5.168173909187316895e-01,2.150661945343017578e-01,-7.592125236988067627e-02,-6.008425727486610413e-02
7.949145883321762085e-02,8.635409474372863770e-01,3.211417496204376221e-01,1.646022498607635498e-01,1.546571105718612671e-01
1.935817122459411621e+00,7.166237831115722656e-01,2.252525389194488525e-01,1.857940852642059326e-01,2.189145535230636597e-01
1.410037040710449219e+00,2.359186857938766479e-01,9.147579073905944824e-01,4.481292366981506348e-01,5.943552255630493164e-01
2.370390653610229492e+00,1.669445157051086426e+00,5.805174112319946289e-01,7.976088523864746094e-01,8.120248317718505859e-01
1.372481346130371094e+00,1.720493435859680176e+00,8.084898591041564941e-01,9.282222986221313477e-01,1.013829112052917480e+00
8.413361310958862305e-01,9.817452430725097656e-01,9.514496922492980957e-01,1.100696682929992676e+00,1.108782291412353516e+00
1.329560518264770508e+00,6.271829009056091309e-01,7.240402102470397949e-01,1.181865453720092773e+00,1.091656565666198730e+00
1.994833350181579590e+00,1.842572331428527832e+00,8.541353344917297363e-01,1.189482450485229492e+00,1.090897440910339355e+00
9.432730674743652344e-01,1.504173994064331055e+00,1.669640183448791504e+00,1.127402424812316895e+00,1.143811702728271484e+00
5.838111639022827148e-01,7.898168563842773438e-01,1.117576003074645996e+00,1.217415094375610352e+00,1.057454347610473633e+00
3.316513001918792725e-01,4.909475445747375488e-01,7.105512022972106934e-01,1.147831201553344727e+00,9.815812706947326660e-01
-8.146163821220397949e-02,1.119308710098266602e+00,8.385814428329467773e-01,9.508882761001586914e-01,8.850581645965576172e-01
-3.658121228218078613e-01,2.332455068826675415e-01,1.465626209974288940e-01,6.223893165588378906e-01,6.241924166679382324e-01
-4.677490592002868652e-01,-1.069360971450805664e-02,-1.056850701570510864e-01,3.384361267089843750e-01,3.172742128372192383e-01
-3.926376104354858398e-01,-3.366066217422485352e-01,-1.552672535181045532e-01,5.707106739282608032e-02,5.912011489272117615e-02
-3.014308810234069824e-01,-2.660203576087951660e-01,-1.360036730766296387e-01,-5.199709534645080566e-02,-1.138262003660202026e-01
-4.999396800994873047e-01,-2.425288110971450806e-01,-1.909121274948120117e-01,-1.198460757732391357e-01,-2.159623056650161743e-01
-5.696860551834106445e-01,-3.256778120994567871e-01,-3.274526894092559814e-01,-2.085160911083221436e-01,-3.064001202583312988e-01
-8.325760960578918457e-01,-1.583336144685745239e-01,-5.362157225608825684e-01,-2.636744678020477295e-01,-3.621518313884735107e-01
-6.179719567298889160e-01,-5.720067620277404785e-01,-5.636404156684875488e-01,-3.351576924324035645e-01,-4.218170940876007080e-01
-4.355584383010864258e-01,-6.296237707138061523e-01,-5.708733201026916504e-01,-3.951465785503387451e-01,-4.822017848491668701e-01
-2.853355705738067627e-01,-5.294778943061828613e-01,-5.123832225799560547e-01,-4.254414141178131104e-01,-4.891616404056549072e-01
-5.696860551834106445e-01,-1.780948489904403687e-01,-2.791952788829803467e-01,-3.862534463405609131e-01,-4.349485933780670166e-01
-3.282563984394073486e-01,-2.681757807731628418e-01,-4.117245376110076904e-01,-3.564874231815338135e-01,-4.298904538154602051e-01
-5.643209218978881836e-01,1.905373781919479370e-01,-3.254870474338531494e-01,-2.819501459598541260e-01,-3.942881226539611816e-01
-7.252740263938903809e-01,-5.180632472038269043e-01,-3.309429585933685303e-01,-2.981378734111785889e-01,-4.157482981681823730e-01
-2.244550362229347229e-02,-4.540358185768127441e-01,-4.318570792675018311e-01,-3.537785112857818604e-01,-4.838359653949737549e-01
-2.048590183258056641e-01,-5.151877999305725098e-01,-2.525489926338195801e-01,-3.513500988483428955e-01,-4.070784151554107666e-01
-3.282563984394073486e-01,-1.742593795061111450e-01,-2.660098969936370850e-01,-3.120350539684295654e-01,-3.344328105449676514e-01
-6.823531985282897949e-01,-2.686240673065185547e-01,-1.867301464080810547e-01,-2.679397463798522949e-01,-3.166856169700622559e-01
-8.379411697387695312e-01,-1.626772433519363403e-01,-4.440823495388031006e-01,-2.725657820701599121e-01,-3.498724400997161865e-01
-6.394323706626892090e-01,-5.223918557167053223e-01,-2.744268774986267090e-01,-3.218172192573547363e-01,-4.292288720607757568e-01
-9.452432394027709961e-01,-6.475448012351989746e-01,-5.308347940444946289e-01,-3.904865086078643799e-01,-4.775921404361724854e-01
-5.750511288642883301e-01,-6.510869264602661133e-01,-3.384121656417846680e-01,-5.031489133834838867e-01,-5.500971078872680664e-01
-8.808619976043701172e-01,-6.065329313278198242e-01,-4.175396561622619629e-01,-5.375140905380249023e-01,-5.855538845062255859e-01
-2.638751566410064697e-01,-7.529200911521911621e-01,-5.010215640068054199e-01,-5.762795209884643555e-01,-6.086618304252624512e-01
-6.877183318138122559e-01,-4.037008881568908691e-01,-4.665437638759613037e-01,-5.044431686401367188e-01,-5.475913286209106445e-01
-7.950203418731689453e-01,-6.802921891212463379e-01,-5.506081581115722656e-01,-5.206022262573242188e-01,-5.639725923538208008e-01
-8.701317906379699707e-01,-6.120546460151672363e-01,-4.413518011569976807e-01,-5.045288801193237305e-01,-5.905855894088745117e-01
-8.057505488395690918e-01,-7.419953346252441406e-01,-6.413716673851013184e-01,-5.592375993728637695e-01,-6.176174879074096680e-01
-8.701317906379699707e-01,-7.456119656562805176e-01,-6.588085293769836426e-01,-5.798422098159790039e-01,-6.365599632263183594e-01
-9.827989935874938965e-01,-8.580271601676940918e-01,-7.076503038406372070e-01,-6.717287302017211914e-01,-6.866247653961181641e-01
-8.218458890914916992e-01,-8.665584921836853027e-01,-7.565211653709411621e-01,-7.171032428741455078e-01,-7.087126374244689941e-01
-9.452432394027709961e-01,-8.625463843345642090e-01,-5.940256714820861816e-01,-7.212703227996826172e-01,-7.081997394561767578e-01
-8.218458890914916992e-01,-8.654368519783020020e-01,-9.014357924461364746e-01,-7.254308462142944336e-01,-7.065324783325195312e-01
-5.965115427970886230e-01,-8.083291649818420410e-01,-9.832450747489929199e-01,-7.152833938598632812e-01,-7.012014985084533691e-01
-2.263194322586059570e-01,-7.570146918296813965e-01,-6.037448048591613770e-01,-6.699651479721069336e-01,-6.702083349227905273e-01
-3.550819158554077148e-01,-3.603240847587585449e-01,-4.217516183853149414e-01,-5.631990432739257812e-01,-5.776611566543579102e-01
-1.243824660778045654e-01,-1.968079954385757446e-01,-3.197022080421447754e-01,-4.803748428821563721e-01,-5.173311233520507812e-01
-3.443517088890075684e-01,3.072159737348556519e-02,-3.051454722881317139e-01,-3.466454744338989258e-01,-3.934619724750518799e-01
3.657063096761703491e-02,-3.465576469898223877e-02,-2.876208424568176270e-01,-2.724971771240234375e-01,-3.346239626407623291e-01
-1.673032939434051514e-01,-3.046331405639648438e-01,-1.017086505889892578e-01,-2.069991230964660645e-01,-2.421166747808456421e-01
5.945413708686828613e-01,1.529952436685562134e-01,-6.458967179059982300e-02,-1.821101605892181396e-01,-1.986163705587387085e-01
7.949145883321762085e-02,1.173234209418296814e-01,3.598735630512237549e-01,1.013748198747634888e-01,4.409705102443695068e-02
2.504518032073974609e+00,1.278739571571350098e+00,1.224298328161239624e-01,1.236576661467552185e-01,1.134941726922988892e-01
2.273818731307983398e+00,9.401991367340087891e-01,2.982641160488128662e-01,4.432085454463958740e-01,6.322810053825378418e-01
1.211528182029724121e+00,1.587256073951721191e+00,1.571380615234375000e+00,7.052389383316040039e-01,9.424878358840942383e-01
4.389533698558807373e-01,3.961247801780700684e-01,8.487289547920227051e-01,9.388192892074584961e-01,1.015563488006591797e+00
8.198757171630859375e-01,2.953015565872192383e-01,3.506554365158081055e-01,8.654074668884277344e-01,9.769391417503356934e-01
1.517339110374450684e+00,1.500481009483337402e+00,8.507627248764038086e-01,9.324584007263183594e-01,9.767944812774658203e-01
3.799372315406799316e-01,1.222684502601623535e+00,1.203831672668457031e+00,1.091692686080932617e+00,9.940019845962524414e-01
-2.638751566410064697e-01,5.058826208114624023e-01,7.695552706718444824e-01,9.878730773925781250e-01,8.314723968505859375e-01
-5.463612079620361328e-02,4.259219765663146973e-02,1.839830577373504639e-01,6.591970920562744141e-01,5.674859285354614258e-01
-1.136522591114044189e-01,2.701026499271392822e-01,2.625339329242706299e-01,4.902573525905609131e-01,4.344761073589324951e-01
-5.428605079650878906e-01,-5.206316709518432617e-04,5.026269704103469849e-03,2.704141139984130859e-01,2.503923177719116211e-01
-9.452432394027709961e-01,-3.109903931617736816e-01,-1.991221308708190918e-01,3.274288773536682129e-02,-1.294837519526481628e-02
-6.662579178810119629e-01,-3.023546934127807617e-01,-4.941104352474212646e-01,-1.587289422750473022e-01,-2.368734031915664673e-01
-5.857813358306884766e-01,-5.806326270103454590e-01,-8.006180524826049805e-01,-2.922853529453277588e-01,-3.666032254695892334e-01
-5.053048133850097656e-01,-6.657511591911315918e-01,-7.887163162231445312e-01,-4.137179553508758545e-01,-4.548957645893096924e-01
-1.106196403503417969e+00,-5.021629333496093750e-01,-4.827784299850463867e-01,-4.584005177021026611e-01,-5.040037631988525391e-01
-7.950203418731689453e-01,-7.005524039268493652e-01,-4.962098598480224609e-01,-5.248692035675048828e-01,-5.660768747329711914e-01
-7.467344403266906738e-01,-6.636613607406616211e-01,-8.934409618377685547e-01,-5.262956619262695312e-01,-5.811191201210021973e-01
-6.823531985282897949e-01,-7.214213013648986816e-01,-9.020444750785827637e-01,-5.758959054946899414e-01,-6.076582074165344238e-01
-9.345130324363708496e-01,-5.976945161819458008e-01,-3.247607648372650146e-01,-5.952286720275878906e-01,-6.276333332061767578e-01
-9.667036533355712891e-01,-8.291743397712707520e-01,-5.796940326690673828e-01,-6.486634016036987305e-01,-6.644456386566162109e-01
-1.084735989570617676e+00,-8.294407725334167480e-01,-9.076344370841979980e-01,-6.587862968444824219e-01,-6.806075572967529297e-01
-6.394323706626892090e-01,-8.607205748558044434e-01,-6.086979508399963379e-01,-7.176048755645751953e-01,-7.028254270553588867e-01
-4.570188522338867188e-01,-8.001279234886169434e-01,-1.140349864959716797e+00,-7.278511524200439453e-01,-7.030245065689086914e-01
-6.233370900154113770e-01,-6.133927106857299805e-01,-4.780834019184112549e-01,-7.018886804580688477e-01,-6.723111867904663086e-01
-5.857813358306884766e-01,-6.565404534339904785e-01,-5.259238481521606445e-01,-6.454406976699829102e-01,-6.486558318138122559e-01
-5.106698870658874512e-01,-7.240383327007293701e-02,-4.557470977306365967e-01,-5.709797143936157227e-01,-6.118741631507873535e-01
-7.896552681922912598e-01,-5.647105574607849121e-01,-4.575963318347930908e-01,-4.921058714389801025e-01,-5.523313879966735840e-01
-9.452432394027709961e-01,-6.247707009315490723e-01,-5.702995061874389648e-01,-5.029997825622558594e-01,-5.629117488861083984e-01
-1.213498473167419434e+00,-6.653901934623718262e-01,-6.196282505989074707e-01,-5.438075065612792969e-01,-5.979422330856323242e-01
-1.041815161705017090e+00,-7.840243577957153320e-01,-1.077253580093383789e+00,-6.268897056579589844e-01,-6.347858905792236328e-01
-8.808619976043701172e-01,-8.206278681755065918e-01,-9.866521954536437988e-01,-6.989163160324096680e-01,-6.770396828651428223e-01
-9.881640672683715820e-01,-8.703311085700988770e-01,-7.859225869178771973e-01,-7.564860582351684570e-01,-7.113664150238037109e-01
-9.184177517890930176e-01,-8.836171030998229980e-01,-9.721130132675170898e-01,-7.835901975631713867e-01,-7.275992631912231445e-01
-1.100831270217895508e+00,-8.912603259086608887e-01,-6.497195363044738770e-01,-7.833168506622314453e-01,-7.281004190444946289e-01
-1.074005722999572754e+00,-9.433669447898864746e-01,-9.428092241287231445e-01,-7.903597354888916016e-01,-7.375095486640930176e-01
-9.881640672683715820e-01,-8.807986378669738770e-01,-7.220947742462158203e-01,-8.059067726135253906e-01,-7.491739988327026367e-01
-1.025719761848449707e+00,-9.442774653434753418e-01,-1.138044595718383789e+00,-8.190498352050781250e-01,-7.521854639053344727e-01
-1.079370856285095215e+00,-9.003929495811462402e-01,-6.871204972267150879e-01,-8.265696763992309570e-01,-7.554389834403991699e-01
-9.559734463691711426e-01,-9.375857710838317871e-01,-6.261907219886779785e-01,-8.418146371841430664e-01,-7.628819942474365234e-01
-9.988942742347717285e-01,-9.612650275230407715e-01,-6.623913645744323730e-01,-8.326331377029418945e-01,-7.618650197982788086e-01
-1.052545309066772461e+00,-9.537233710289001465e-01,-8.444061875343322754e-01,-8.329721689224243164e-01,-7.635999917984008789e-01
-1.116926550865173340e+00,-9.407342076301574707e-01,-8.982446789741516113e-01,-8.449289798736572266e-01,-7.735228538513183594e-01
-9.506083726882934570e-01,-9.726623892784118652e-01,-6.310684084892272949e-01,-8.641443252563476562e-01,-7.866148948669433594e-01
-5.911464691162109375e-01,-9.412210583686828613e-01,-3.885580301284790039e-01,-8.620066642761230469e-01,-7.851018905639648438e-01
-8.540365099906921387e-01,-8.176828026771545410e-01,-8.140997290611267090e-01,-8.158669471740722656e-01,-7.478398084640502930e-01
-6.769881248474121094e-01,-8.940660357475280762e-01,-7.063793540000915527e-01,-7.841529846191406250e-01,-7.362462282180786133e-01
-4.892094731330871582e-01,-7.019366621971130371e-01,-4.576360881328582764e-01,-7.106459140777587891e-01,-7.083470225334167480e-01
1.277773827314376831e-01,-5.797268748283386230e-01,-5.235825777053833008e-01,-6.181010007858276367e-01,-6.397528648376464844e-01
2.059214591979980469e+00,-5.457834601402282715e-01,-1.574095934629440308e-01,-4.773327410221099854e-01,-4.736165106296539307e-01
2.831789493560791016e+00,-2.380920201539993286e-01,3.426376283168792725e-01,-1.304382979869842529e-01,1.076572537422180176e-01
7.949145883321762085e-02,1.034742712974548340e+00,1.138755559921264648e+00,3.209957778453826904e-01,6.655629873275756836e-01
1.147147059440612793e+00,3.693130612373352051e-01,2.521659731864929199e-01,2.942029833793640137e-01,6.329290270805358887e-01
