# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.011906385421752930e+00,6.262433528900146484e-02,3.457623720169067383e-02,1.687878370285034180e-02,3.208852410316467285e-01
1.905043125152587891e+00,6.490388512611389160e-02,1.152406334877014160e-01,6.843984127044677734e-03,3.196638822555541992e-01
2.030005693435668945e+00,4.014119505882263184e-02,4.607444405555725098e-01,-2.709269523620605469e-03,3.185794353485107422e-01
2.255007028579711914e+00,2.860176563262939453e-02,1.993654370307922363e-01,-5.213916301727294922e-03,3.182435631752014160e-01
2.497091054916381836e+00,4.699516296386718750e-02,5.298700332641601562e-01,-2.534985542297363281e-04,3.188104033470153809e-01
2.251684188842773438e+00,1.036818325519561768e-01,1.263621449470520020e-01,1.501876115798950195e-02,3.205345273017883301e-01
2.210807323455810547e+00,1.304020881652832031e-01,6.481819152832031250e-01,3.019750118255615234e-02,3.225026130676269531e-01
2.253371477127075195e+00,1.325155794620513916e-01,2.632917761802673340e-01,4.921254515647888184e-02,3.251071274280548096e-01
2.180871009826660156e+00,1.081171631813049316e-01,1.563258767127990723e-01,5.688953399658203125e-02,3.263974785804748535e-01
2.020383119583129883e+00,7.465055584907531738e-02,4.396432042121887207e-01,5.102732777595520020e-02,3.256649971008300781e-01
2.073012113571166992e+00,3.986263275146484375e-02,2.966037392616271973e-01,2.415877580642700195e-02,3.222255706787109375e-01
2.177656412124633789e+00,3.662690520286560059e-02,2.837743163108825684e-01,1.251125335693359375e-02,3.207390606403350830e-01
2.182240724563598633e+00,6.130173802375793457e-02,5.619210004806518555e-02,1.090365648269653320e-02,3.203592896461486816e-01
2.403330802917480469e+00,1.174744367599487305e-01,1.443331241607666016e-01,2.959930896759033203e-02,3.219302594661712646e-01
2.052246809005737305e+00,1.399345099925994873e-01,2.228852510452270508e-01,4.730629920959472656e-02,3.239204883575439453e-01
2.181402921676635742e+00,9.702208638191223145e-02,2.875129580497741699e-01,5.556359887123107910e-02,3.249491453170776367e-01
2.583299398422241211e+00,7.455450296401977539e-02,-7.077014446258544922e-02,6.277522444725036621e-02,3.258329033851623535e-01
2.733152866363525391e+00,1.079300642013549805e-01,6.616435647010803223e-01,8.101829886436462402e-02,3.280004262924194336e-01
