# y,pred_rnn,pred_cnn,pred_as01,pred_as02
8.090379834175109863e-02,-2.225485444068908691e-01,-4.498733580112457275e-01,-3.382013142108917236e-01,-2.486632466316223145e-01
4.294919073581695557e-01,1.731254756450653076e-01,5.296792089939117432e-02,-2.678830176591873169e-03,1.859001666307449341e-01
8.449950814247131348e-01,5.482844710350036621e-01,1.748883575201034546e-01,3.293921351432800293e-01,5.749161243438720703e-01
1.208698153495788574e+00,8.832213282585144043e-01,5.085238218307495117e-01,6.519635319709777832e-01,8.820350170135498047e-01
1.552877664566040039e+00,1.071088910102844238e+00,1.326405644416809082e+00,8.917842507362365723e-01,1.055849075317382812e+00
1.986487269401550293e+00,1.196895241737365723e+00,1.763638496398925781e+00,1.034143686294555664e+00,1.152841448783874512e+00
2.290675401687622070e+00,1.288571476936340332e+00,1.533970952033996582e+00,9.444685578346252441e-01,1.227751612663269043e+00
2.486539602279663086e+00,1.326646447181701660e+00,9.992089867591857910e-01,6.753028631210327148e-01,1.291171908378601074e+00
2.589982509613037109e+00,1.342587351799011230e+00,1.950773239135742188e+00,4.823360741138458252e-01,1.348394393920898438e+00
2.499450206756591797e+00,1.342350125312805176e+00,1.598998188972473145e+00,5.455046892166137695e-01,1.384077906608581543e+00
