,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
90,-1.0679871,-0.25569138,-0.38287893,-0.2758661,-0.3158733,0.4296497,0.011250056,-0.06375623,-0.14459199,0.25111428,-0.5503001,-0.624074,-0.21930775,-0.37246338,0.03981577,-0.2758661,-0.38287893,-0.38287893,-0.38287893,-0.5503001,-0.38287893,-0.624074
91,-1.1020052,-0.20118085,-0.36209244,-0.29367054,-0.50307345,0.017280176,0.34976345,-0.043968216,-0.16325712,0.30351257,-0.5630046,-0.63054127,-0.2194413,-0.3783105,0.033081144,-0.29367054,-0.36209244,-0.36209244,-0.36209244,-0.5630046,-0.16325712,-0.63054127
92,-1.1020052,-0.22822373,-0.3663162,-0.26905602,-0.15956923,0.3935548,0.10431017,-0.05370242,-0.13191044,0.20852356,-0.5711607,-0.6386858,-0.22145796,-0.38791054,0.040151328,-0.26905602,-0.3663162,-0.3663162,-0.3663162,-0.5711607,-0.13191044,-0.6386858
93,-1.1776012,-0.23013428,-0.35333258,-0.2883259,0.36660615,0.18252952,0.5459238,-0.0885592,-0.15664852,0.27406865,-0.58261573,-0.6442251,-0.22310132,-0.39307946,0.038401365,-0.2883259,-0.35333258,-0.35333258,-0.35333258,-0.58261573,-0.048649974,-0.6442251
94,-1.1776012,-0.2729181,-0.3896579,-0.2769854,0.35972077,-0.22904672,0.03029579,-0.060114726,-0.1344443,0.20879653,-0.5902816,-0.6505116,-0.22494829,-0.40208083,0.042401314,-0.2769854,-0.3896579,-0.3896579,-0.3896579,-0.5902816,-0.014694162,-0.6505116
95,-1.1776012,-0.2483547,-0.38266593,-0.28670245,0.16499132,0.09340031,0.26157132,-0.06840822,-0.14959186,0.32245594,-0.6020956,-0.6561628,-0.22542599,-0.4063632,0.039523765,-0.28670245,-0.38266593,-0.38266593,-0.38266593,-0.6020956,0.17398056,-0.6561628
96,-1.1776012,-0.21792552,-0.35782024,-0.25121927,-0.06379443,-0.23401584,0.43604678,-0.045837052,-0.126658,0.26666006,-0.60915315,-0.6619997,-0.22604707,-0.4134281,0.04216051,-0.25121927,-0.35782024,-0.35782024,-0.35782024,-0.60915315,-0.082480215,-0.6619997
97,-1.2531972,-0.24407676,-0.33438104,-0.286206,-0.0814291,-0.17989498,-0.23827818,-0.079433426,-0.10961205,0.2565391,-0.61961746,-0.666798,-0.22690678,-0.4182822,0.041925028,-0.286206,-0.33438104,-0.33438104,-0.33438104,-0.61961746,0.087487146,-0.666798
98,-1.2531972,-0.2725347,-0.36448205,-0.26546848,0.42230198,0.11666252,-0.31018922,-0.06550443,-0.054510385,0.17940208,-0.6274351,-0.67256236,-0.23066795,-0.4258724,0.043554828,-0.26546848,-0.36448205,-0.36448205,-0.36448205,-0.6274351,-0.51842034,-0.67256236
99,-1.2809157,-0.24530518,-0.36345744,-0.27008742,-0.66667247,0.11062287,-0.09235204,-0.07287257,-0.15861914,0.30137777,-0.6380106,-0.6788622,-0.23060328,-0.4304428,0.04039377,-0.27008742,-0.36345744,-0.36345744,-0.36345744,-0.6380106,-0.25476468,-0.6788622
100,-1.2809157,-0.23964907,-0.37333623,-0.27252817,-0.016573444,0.18383363,0.19542626,-0.033972606,-0.1163826,0.25902116,-0.6449932,-0.6848327,-0.22960341,-0.4372415,0.045068353,-0.27252817,-0.37333623,-0.37333623,-0.37333623,-0.6449932,-0.344862,-0.6848327
101,-1.2531972,-0.23044795,-0.36241898,-0.2908005,0.29317445,-0.16436604,-0.20026347,-0.053720683,-0.14863577,0.28121275,-0.6555693,-0.6903168,-0.22930959,-0.44171846,0.043809116,-0.2908005,-0.36241898,-0.36241898,-0.36241898,-0.6555693,0.06442391,-0.6903168
102,-1.2531972,-0.21237317,-0.3156864,-0.20886834,0.7892006,-0.12930179,-0.38689405,-0.06371901,-0.04683143,0.19116344,-0.6614131,-0.69411075,-0.23366588,-0.44783056,0.043396637,-0.20886834,-0.3156864,-0.3156864,-0.3156864,-0.6614131,0.031791784,-0.69411075
103,-1.3363528,-0.25996864,-0.29760477,-0.24979948,0.20574425,0.24894685,0.008995421,-0.10610984,0.04170531,0.14435816,-0.66689277,-0.6977908,-0.23404664,-0.45160723,0.046879858,-0.24979948,-0.29760477,-0.29760477,-0.29760477,-0.66689277,-0.08094076,-0.6977908
104,-1.3363528,-0.2606295,-0.36729166,-0.26440358,-0.048663713,0.29647934,-0.019752838,-0.099451125,-0.073641986,0.1128695,-0.67087066,-0.701001,-0.23466653,-0.45492035,0.048379004,-0.26440358,-0.36729166,-0.36729166,-0.36729166,-0.67087066,0.2863914,-0.701001
105,-1.3363528,-0.19061752,-0.37579295,-0.25822335,0.31048256,-0.22250293,0.20259619,-0.07909543,-0.12413278,0.25487703,-0.6780695,-0.7062394,-0.2333495,-0.4577046,0.04535985,-0.25822335,-0.37579295,-0.37579295,-0.37579295,-0.6780695,0.102702625,-0.7062394
106,-1.3867501,-0.21513443,-0.36416233,-0.26053405,0.16344622,0.37488592,0.17501798,-0.018400125,-0.031739175,0.20668319,-0.6834059,-0.7104875,-0.23076683,-0.4644794,0.049509138,-0.26053405,-0.36416233,-0.36416233,-0.36416233,-0.6834059,0.29885656,-0.7104875
107,-1.3615514,-0.29283231,-0.37743297,-0.30022436,-0.7012604,0.55880195,-0.30143195,-0.076498196,-0.08964601,0.19765617,-0.69058216,-0.7144743,-0.23067176,-0.4693153,0.05414784,-0.30022436,-0.37743297,-0.37743297,-0.37743297,-0.69058216,0.2691341,-0.7144743
108,-1.4119488,-0.24768636,-0.34352118,-0.21616293,0.11865856,-0.16734673,0.15230787,-0.11764686,-0.061794758,0.2706728,-0.6956147,-0.71717286,-0.2363379,-0.4720891,0.04927787,-0.21616293,-0.34352118,-0.34352118,-0.34352118,-0.6956147,0.03480408,-0.71717286
109,-1.4119488,-0.31174368,-0.33778787,-0.26729995,0.28535387,0.43059582,0.3093522,-0.079153694,-0.026769489,0.17855483,-0.70087016,-0.7221303,-0.23781759,-0.47666538,0.054157227,-0.26729995,-0.33778787,-0.33778787,-0.33778787,-0.70087016,-0.038084164,-0.7221303
110,-1.4119488,-0.27522594,-0.3585657,-0.26031482,-0.108127885,-0.33205003,-0.51452565,-0.05556404,-0.14009994,0.32951236,-0.7059767,-0.7239778,-0.23810005,-0.47728664,0.047560707,-0.26031482,-0.3585657,-0.3585657,-0.3585657,-0.7059767,-0.11411739,-0.7239778
111,-1.4119488,-0.19205162,-0.3404885,-0.24897237,-0.09504654,0.368335,0.15258174,-0.061950743,-0.0823454,0.20703383,-0.7111032,-0.72979534,-0.23854083,-0.4800455,0.052098244,-0.24897237,-0.3404885,-0.3404885,-0.3404885,-0.7111032,0.14071435,-0.72979534
112,-1.4119488,-0.21164808,-0.32859588,-0.26497954,0.04951701,-0.1380053,-0.45580852,-0.028813288,-0.051297516,0.17563233,-0.7181804,-0.7323539,-0.2389215,-0.4854505,0.046425745,-0.26497954,-0.32859588,-0.32859588,-0.32859588,-0.7181804,-0.2818262,-0.7323539
113,-1.4119488,-0.23018952,-0.32882494,-0.23106952,0.83066773,0.27129915,-0.43342432,-0.10945,-0.047068357,0.22470045,-0.7208773,-0.7353177,-0.23949718,-0.48847818,0.053892255,-0.23106952,-0.32882494,-0.32882494,-0.32882494,-0.7208773,-0.38313335,-0.7353177
114,-1.4799851,-0.20805702,-0.32257572,-0.25723767,0.52450305,0.11214949,-0.037646584,-0.099531636,0.036606997,0.1275085,-0.7246686,-0.7382833,-0.23958567,-0.4898252,0.053334773,-0.25723767,-0.32257572,-0.32257572,-0.32257572,-0.7246686,-0.1633321,-0.7382833
115,-1.4799851,-0.26801398,-0.3633883,-0.26532495,0.2771981,0.12186129,-0.25374526,-0.063108124,-0.06730366,0.10825366,-0.7280406,-0.7403825,-0.23963729,-0.49413168,0.054436937,-0.26532495,-0.3633883,-0.3633883,-0.3633883,-0.7280406,-0.36311257,-0.7403825
116,-1.4799851,-0.21974945,-0.37493238,-0.26336616,0.4867709,-0.123212695,-0.1565702,-0.08553946,-0.1807968,0.333594,-0.732823,-0.744057,-0.23800427,-0.49582738,0.055432156,-0.26336616,-0.37493238,-0.37493238,-0.37493238,-0.732823,-0.2522931,-0.744057
117,-1.5303824,-0.23283228,-0.3570975,-0.25151348,-0.034921773,-0.13550885,0.15896246,-0.052833878,-0.04158616,0.22807285,-0.7364212,-0.747098,-0.23778394,-0.49950892,0.05692494,-0.25151348,-0.3570975,-0.3570975,-0.3570975,-0.7364212,0.2604834,-0.747098
118,-1.5555811,-0.2958219,-0.36159915,-0.29000396,0.19962305,0.114805214,0.35876042,-0.06764339,-0.072153896,0.19990882,-0.7418252,-0.7501365,-0.23928207,-0.50289667,0.058755323,-0.29000396,-0.36159915,-0.36159915,-0.36159915,-0.7418252,0.14574414,-0.7501365
119,-1.5555811,-0.2698397,-0.35891664,-0.24407788,0.10755198,0.54271847,0.14472312,-0.07892113,-0.10564864,0.27234867,-0.746631,-0.75349534,-0.24352056,-0.5052991,0.05614564,-0.24407788,-0.35891664,-0.35891664,-0.35891664,-0.746631,0.54529375,-0.75349534
120,-1.5555811,-0.25633055,-0.3410468,-0.25888765,0.06800253,0.1997224,-0.13099188,-0.057942092,-0.15338,0.28333503,-0.7521373,-0.7583141,-0.24466163,-0.50815386,0.055191368,-0.25888765,-0.3410468,-0.3410468,-0.3410468,-0.7521373,-0.5328874,-0.7583141
121,-1.5555811,-0.25076532,-0.33838403,-0.26343387,0.16569027,0.11403611,0.12630905,-0.055343457,-0.17237175,0.28287384,-0.7566973,-0.7614577,-0.2443623,-0.5103418,0.054530308,-0.26343387,-0.33838403,-0.33838403,-0.33838403,-0.7566973,0.26687753,-0.7614577
122,-1.6311771,-0.2203005,-0.32280314,-0.25606656,-0.005572535,-0.013269231,0.0153444,-0.065839976,-0.08080059,0.20992544,-0.7618977,-0.76575255,-0.24605438,-0.51239413,0.05499184,-0.25606656,-0.32280314,-0.32280314,-0.32280314,-0.7618977,-0.27102554,-0.76575255
123,-1.6311771,-0.27974087,-0.3471647,-0.27084422,-0.1835551,-0.018001199,-0.17379153,-0.044987865,-0.002581343,0.123524584,-0.7685181,-0.7704549,-0.24926168,-0.5179709,0.054639056,-0.27084422,-0.3471647,-0.3471647,-0.3471647,-0.7685181,-0.22144055,-0.7704549
124,-1.6311771,-0.26307082,-0.35948431,-0.24660148,-0.033924706,0.20831607,0.03294003,-0.056155346,-0.070338726,0.3186887,-0.7742065,-0.7747311,-0.24816316,-0.5211699,0.05419171,-0.24660148,-0.35948431,-0.35948431,-0.35948431,-0.7742065,-0.063435294,-0.7747311
125,-1.6311771,-0.2506245,-0.3504023,-0.26403916,0.084781215,-0.30824375,0.001622878,-0.05574753,-0.080552876,0.26195872,-0.77867293,-0.7802299,-0.24575627,-0.5238815,0.06035702,-0.26403916,-0.3504023,-0.3504023,-0.3504023,-0.77867293,-0.17712978,-0.7802299
126,-1.7143326,-0.26323316,-0.33251542,-0.2717651,0.4466109,-0.121309355,0.054223947,-0.04658492,-0.05755295,0.22421406,-0.7845886,-0.782886,-0.24700564,-0.52713007,0.05625324,-0.2717651,-0.33251542,-0.33251542,-0.33251542,-0.7845886,0.31032276,-0.782886
127,-1.7143326,-0.3096559,-0.35306883,-0.2585889,0.21346098,-0.1293121,0.04019407,-0.07617188,0.026933074,0.15737537,-0.78975856,-0.78779846,-0.25163192,-0.53163403,0.062315598,-0.2585889,-0.35306883,-0.35306883,-0.35306883,-0.78975856,0.28179386,-0.78779846
128,-1.7143326,-0.27578163,-0.35120514,-0.25255823,0.36790457,0.5117321,-0.39419097,-0.058296412,-0.04051742,0.30020714,-0.79583037,-0.79205096,-0.25320336,-0.53405994,0.056033283,-0.25255823,-0.35120514,-0.35120514,-0.35120514,-0.79583037,-0.79205096,-0.79205096
129,-1.7143326,-0.2743237,-0.3475186,-0.2507637,-0.032591768,0.12690708,-0.08983184,-0.054355122,-0.09081268,0.28519028,-0.7994361,-0.7967888,-0.2508462,-0.5365743,0.061650082,-0.2507637,-0.3475186,-0.3475186,-0.3475186,-0.7994361,-0.7967888,-0.7967888
130,-1.7143326,-0.25608152,-0.33126947,-0.2803976,0.22990409,-0.4987324,0.008165427,-0.05689753,-0.090492845,0.23813578,-0.80542994,-0.80059636,-0.25088313,-0.53841215,0.059276253,-0.2803976,-0.33126947,-0.33126947,-0.33126947,-0.80542994,-0.090492845,-0.80059636
131,-1.6311771,-0.25041908,-0.31257516,-0.2162972,0.8872421,0.27034396,0.26250252,-0.065368816,0.051594153,0.16591713,-0.8098328,-0.80351204,-0.25558743,-0.5420554,0.05805853,-0.2162972,-0.31257516,-0.31257516,-0.31257516,-0.8098328,0.051594153,-0.80351204
132,-1.6311771,-0.25423184,-0.27899683,-0.18806209,0.34362775,-0.024694063,0.05698421,-0.07050889,0.2107864,0.21831048,-0.8119048,-0.8058994,-0.2559139,-0.5428508,0.058199137,-0.18806209,-0.27899683,-0.27899683,-0.27899683,-0.8119048,0.2107864,-0.8058994
133,-1.7143326,-0.258402,-0.28760695,-0.2254888,0.5164368,-0.12912235,-0.21761093,-0.037469976,0.21140257,-0.011544481,-0.8103887,-0.8058972,-0.25388524,-0.5426398,0.06434524,-0.2254888,-0.28760695,-0.28760695,-0.28760695,-0.8103887,0.21140257,-0.8058972
134,-1.7143326,-0.27619419,-0.34739497,-0.26193666,-0.14526519,0.2407461,0.37402356,-0.03063953,0.15853214,0.013952196,-0.8123902,-0.8068477,-0.2532024,-0.5432481,0.06418988,-0.26193666,-0.34739497,-0.34739497,-0.34739497,-0.8123902,-0.34739497,-0.8068477
135,-1.7143326,-0.22982404,-0.363074,-0.20508863,0.107007414,0.31434804,-0.21159974,0.07159838,0.29288995,0.14253944,-0.814428,-0.8079646,-0.25142846,-0.54574674,0.06175953,-0.20508863,-0.363074,-0.363074,-0.363074,-0.814428,-0.363074,-0.8079646
136,-1.7143326,-0.2915964,-0.36435324,-0.26435894,-0.9792877,-0.029566795,-0.14199144,0.21850492,0.116206445,0.21190843,-0.8156055,-0.81068134,-0.24538928,-0.5478363,0.07319811,-0.26435894,-0.36435324,-0.36435324,-0.36435324,-0.8156055,-0.65416944,-0.81068134
137,-1.7899286,-0.30653775,-0.35447592,-0.26674986,0.4933085,0.43901467,-0.052501574,0.13915308,0.016533658,0.22734894,-0.81619227,-0.809349,-0.24548626,-0.547804,0.07166082,-0.26674986,-0.35447592,-0.35447592,-0.35447592,-0.81619227,0.07573678,-0.809349
138,-1.7899286,-0.33041853,-0.3600365,-0.25767136,0.19132066,-0.3987717,-0.17758137,-0.013046607,0.17434305,0.16447279,-0.8183166,-0.8112173,-0.25284037,-0.5493836,0.07347557,-0.25767136,-0.3600365,-0.3600365,-0.3600365,-0.8183166,-0.17151543,-0.8112173
139,-1.7899286,-0.3507635,-0.3466203,-0.23308529,0.5683922,0.33813614,-0.00746762,-0.0039176196,0.052326545,0.31211916,-0.8210317,-0.81213117,-0.25699836,-0.5503425,0.0632903,-0.23308529,-0.3466203,-0.3466203,-0.3466203,-0.8210317,0.09895474,-0.81213117
140,-1.7899286,-0.31322643,-0.35064158,-0.25109386,0.26180744,0.31705874,-0.4070819,-0.042312883,-0.064498365,0.32192588,-0.82178175,-0.81551766,-0.25442874,-0.5499094,0.069768846,-0.25109386,-0.35064158,-0.35064158,-0.35064158,-0.82178175,-0.48711997,-0.81551766
141,-1.7899286,-0.26915675,-0.32936665,-0.27896154,0.53332543,0.03143829,0.34255072,-0.053362563,-0.0787099,0.23121437,-0.8263818,-0.817829,-0.2547264,-0.55020845,0.06171681,-0.27896154,-0.32936665,-0.32936665,-0.32936665,-0.8263818,-0.32733178,-0.817829
142,-1.7899286,-0.2651473,-0.31278792,-0.21714865,-0.28537223,0.43328506,-0.45794278,-0.059089243,0.06356759,0.16105908,-0.8306142,-0.8204685,-0.25903443,-0.5536414,0.060388893,-0.21714865,-0.31278792,-0.31278792,-0.31278792,-0.8306142,-0.076697774,-0.8204685
143,-1.7899286,-0.2771048,-0.30884904,-0.23976888,0.55061114,-0.19917597,-0.08459061,-0.055669293,0.117760055,0.19202754,-0.83389366,-0.8242167,-0.25993603,-0.5558019,0.06405741,-0.23976888,-0.30884904,-0.30884904,-0.30884904,-0.83389366,0.3882508,-0.8242167
144,-1.7899286,-0.2742809,-0.32449865,-0.2384329,-0.24030402,-0.055121467,-0.09182555,-0.06589018,0.10840085,0.11125029,-0.8350606,-0.82536453,-0.25817534,-0.5563767,0.064579785,-0.2384329,-0.32449865,-0.32449865,-0.32449865,-0.8350606,-0.29960155,-0.82536453
145,-1.8239468,-0.25171578,-0.32875958,-0.25812888,0.00839933,-0.3567928,0.3649065,-0.046869874,0.10821902,0.059539333,-0.8373146,-0.82767045,-0.25616032,-0.55704504,0.066619664,-0.25812888,-0.32875958,-0.32875958,-0.32875958,-0.8373146,-0.27722606,-0.82767045
146,-1.857965,-0.2799818,-0.3429169,-0.25887907,0.066042945,-0.5486099,-0.005708225,-0.01784487,0.097827315,0.044242494,-0.84018385,-0.82895005,-0.25658792,-0.5596916,0.066565305,-0.25887907,-0.3429169,-0.3429169,-0.3429169,-0.84018385,-0.23712611,-0.82895005
147,-1.857965,-0.31408495,-0.3595648,-0.26515973,0.088207,0.06055733,0.11188794,-0.00924024,-0.095495075,0.259825,-0.8426757,-0.8315288,-0.2564096,-0.5615936,0.07110083,-0.26515973,-0.3595648,-0.3595648,-0.3595648,-0.8426757,0.22365898,-0.8315288
148,-1.857965,-0.3146674,-0.3527569,-0.25189984,0.08196866,0.71393627,0.2246457,-0.04464051,-0.10638291,0.31256545,-0.84458196,-0.8332108,-0.2561733,-0.5624865,0.070905685,-0.25189984,-0.3527569,-0.3527569,-0.3527569,-0.84458196,0.0922822,-0.8332108
149,-1.857965,-0.3175761,-0.33733857,-0.25671512,-0.0028282925,-0.2664665,-0.09367705,-0.06517934,-0.097191244,0.25243884,-0.8466476,-0.8347595,-0.25670123,-0.5633941,0.07118414,-0.25671512,-0.33733857,-0.33733857,-0.33733857,-0.8466476,-0.33522195,-0.8347595
150,-1.857965,-0.31347296,-0.32067186,-0.24479987,0.016447902,0.36878574,0.2379263,-0.08303775,-0.072598934,0.2665799,-0.8485757,-0.83597416,-0.2594474,-0.56406325,0.06935364,-0.24479987,-0.32067186,-0.32067186,-0.32067186,-0.8485757,-0.83597416,-0.83597416
151,-1.857965,-0.2970597,-0.31289375,-0.23021884,0.24150762,-0.0865242,-0.7895616,-0.074010625,0.012684315,0.22654873,-0.8502668,-0.8376787,-0.2620833,-0.5647363,0.06815204,-0.23021884,-0.31289375,-0.31289375,-0.31289375,-0.8502668,-0.8376787,-0.8376787
152,-1.933561,-0.29181525,-0.3163134,-0.23704393,-0.17585933,-0.41219068,-0.026386894,-0.05071403,0.107697345,0.20159155,-0.8517543,-0.83910114,-0.26199192,-0.5653055,0.067210436,-0.23704393,-0.3163134,-0.3163134,-0.3163134,-0.8517543,-0.83910114,-0.83910114
153,-1.8831637,-0.30108243,-0.3546359,-0.28064078,0.35301158,-0.98533845,0.30404943,-0.06716985,-0.05051285,0.10271826,-0.85451376,-0.84192914,-0.26109195,-0.5667992,0.070813596,-0.28064078,-0.3546359,-0.3546359,-0.3546359,-0.85451376,-0.84192914,-0.84192914
154,-1.933561,-0.27444226,-0.33936414,-0.22638406,-1.0121645,-1.349358,-0.66320026,-0.028485633,-0.016486228,0.29957968,-0.85786355,-0.8438977,-0.25981888,-0.56791747,0.06451255,-0.22638406,-0.33936414,-0.33936414,-0.33936414,-0.85786355,-0.8438977,-0.8438977
155,-1.933561,-0.3027017,-0.3412251,-0.26542538,0.14049013,-0.046419263,-0.26398942,-0.03311853,0.058264866,0.09996345,-0.86033165,-0.8474618,-0.25942856,-0.5706177,0.07620372,-0.26542538,-0.3412251,-0.3412251,-0.3412251,-0.86033165,-0.8474618,-0.8474618
156,-1.933561,-0.3175609,-0.33811754,-0.25305694,0.17850871,0.3020743,-0.11618241,-0.06274125,-0.14869651,0.27901673,-0.86355126,-0.84832394,-0.26146004,-0.57139087,0.068297625,-0.25305694,-0.33811754,-0.33811754,-0.33811754,-0.86355126,-0.84832394,-0.84832394
157,-1.933561,-0.30062234,-0.32396245,-0.20914443,0.07525913,0.35123837,-0.08841578,-0.084427975,-0.022866264,0.21772304,-0.8644625,-0.85108495,-0.26416147,-0.5723577,0.07400483,-0.20914443,-0.32396245,-0.32396245,-0.32396245,-0.8644625,-0.85108495,-0.85108495
158,-1.933561,-0.29589972,-0.3177494,-0.26268256,0.41678923,0.08224009,-0.11174484,-0.04938107,-0.0147907585,0.2341834,-0.8672507,-0.85235184,-0.26401973,-0.57303625,0.06875178,-0.26268256,-0.3177494,-0.3177494,-0.3177494,-0.8672507,-0.85235184,-0.85235184
159,-1.9839582,-0.30248776,-0.32329562,-0.23289187,0.55281615,-0.36641753,-0.44821787,-0.10833518,-0.00021925569,0.15160832,-0.8678907,-0.853533,-0.2640834,-0.57349324,0.07098062,-0.23289187,-0.32329562,-0.32329562,-0.32329562,-0.8678907,-0.853533,-0.853533
160,-2.009157,-0.27186573,-0.33508006,-0.276789,-0.4869062,-0.4892403,-0.37401518,-0.050617456,0.0016756058,0.08910309,-0.87139285,-0.85703623,-0.26474914,-0.5747492,0.07256238,-0.276789,-0.33508006,-0.33508006,-0.33508006,-0.87139285,-0.85703623,-0.85703623
161,-2.009157,-0.31018597,-0.3494948,-0.23665802,0.04055196,-0.025158599,0.19307867,-0.029513657,-0.0073959082,0.25180417,-0.87472236,-0.85833716,-0.265408,-0.57708126,0.06783387,-0.23665802,-0.3494948,-0.3494948,-0.3494948,-0.87472236,-0.85833716,-0.85833716
162,-2.009157,-0.31510925,-0.3484369,-0.26273888,-0.5758355,0.19572298,0.43733767,-0.05042973,-0.109906614,0.3281455,-0.8771864,-0.86302704,-0.26298046,-0.57809263,0.077076465,-0.26273888,-0.3484369,-0.3484369,-0.3484369,-0.8771864,-0.86302704,-0.86302704
163,-2.009157,-0.30529612,-0.33097386,-0.258098,0.44199133,0.21989235,-0.28943485,-0.04772681,-0.030976638,0.22158302,-0.8802608,-0.86375,-0.26443452,-0.57932943,0.07136582,-0.258098,-0.33097386,-0.33097386,-0.33097386,-0.8802608,-0.86375,-0.86375
164,-2.009157,-0.31900725,-0.31450814,-0.23523332,0.58113295,-0.1335718,0.1658004,-0.08402741,-0.07214704,0.24903283,-0.8824183,-0.8662889,-0.267453,-0.5805319,0.073799565,-0.23523332,-0.31450814,-0.31450814,-0.31450814,-0.8824183,-0.8662889,-0.8662889
165,-2.0368755,-0.30231655,-0.3080413,-0.23319735,0.19760337,0.45619488,0.30487,-0.06862983,0.019075677,0.20750412,-0.88412297,-0.8680316,-0.26987267,-0.58111936,0.07203786,-0.23319735,-0.3080413,-0.3080413,-0.3080413,-0.88412297,-0.8680316,-0.8680316
166,-2.0923126,-0.3067592,-0.32425475,-0.2487082,0.6868944,0.27614066,0.04034037,-0.05302266,0.020796046,0.16815925,-0.8858508,-0.8698071,-0.26947394,-0.58187085,0.07241285,-0.2487082,-0.32425475,-0.32425475,-0.32425475,-0.8858508,-0.8698071,-0.8698071
167,-2.0923126,-0.29639092,-0.35339746,-0.2770967,-0.0763864,0.6009952,0.075324506,-0.061101258,-0.06791589,0.18190047,-0.8890506,-0.8728921,-0.26814422,-0.5830299,0.07388654,-0.2770967,-0.35339746,-0.35339746,-0.35339746,-0.8890506,-0.8728921,-0.8728921
168,-2.0923126,-0.2947258,-0.3503765,-0.25310022,-0.053570323,-0.17071562,-0.33612078,-0.03479477,-0.02706334,0.27266484,-0.89312005,-0.875834,-0.26737303,-0.58490914,0.07177909,-0.25310022,-0.3503765,-0.3503765,-0.3503765,-0.89312005,-0.875834,-0.875834
169,-2.0923126,-0.32173282,-0.33593562,-0.25243044,0.034106713,-0.016483754,-0.54824495,-0.06195978,-0.07147288,0.24038306,-0.89625514,-0.8791433,-0.26712415,-0.58679837,0.07712662,-0.25243044,-0.33593562,-0.33593562,-0.33593562,-0.89625514,-0.8791433,-0.8791433
170,-2.0923126,-0.30239403,-0.31728816,-0.25104868,-0.613712,0.17672281,0.2770974,-0.08222602,-0.09525174,0.26574823,-0.8985472,-0.8808541,-0.26977864,-0.5876474,0.076067924,-0.25104868,-0.31728816,-0.31728816,-0.31728816,-0.8985472,-0.09525174,-0.8808541
171,-2.0923126,-0.2865083,-0.3068277,-0.2237599,0.102084674,-0.87379223,0.25764063,-0.08265935,-0.03201452,0.22635621,-0.90007055,-0.8826808,-0.27345642,-0.58820325,0.07506859,-0.2237599,-0.3068277,-0.3068277,-0.3068277,-0.90007055,-0.03201452,-0.8826808
172,-2.1427097,-0.2774588,-0.307894,-0.23690431,0.11921349,0.6323907,0.24402899,-0.0560849,0.059544265,0.1942787,-0.9017099,-0.8843647,-0.27384952,-0.5887087,0.07334247,-0.23690431,-0.307894,-0.307894,-0.307894,-0.9017099,0.059544265,-0.8843647
173,-2.1679084,-0.28419262,-0.33673677,-0.2675349,0.41454935,0.09512265,-0.035201862,-0.06690176,-0.02847892,0.09185031,-0.9038087,-0.8866221,-0.27229217,-0.5895447,0.07610698,-0.2675349,-0.33673677,-0.33673677,-0.33673677,-0.9038087,-0.02847892,-0.8866221
174,-2.1679084,-0.27006,-0.34889302,-0.26554787,0.5468497,0.18756594,-0.01664155,-0.041297518,-0.06270069,0.22768697,-0.90749633,-0.8895563,-0.27112895,-0.59084123,0.07461876,-0.26554787,-0.34889302,-0.34889302,-0.34889302,-0.90749633,-0.2701883,-0.8895563
175,-2.1679084,-0.2793563,-0.34228906,-0.24652435,0.11519951,-1.0683689,0.23379225,-0.033083394,0.029196888,0.25394434,-0.9108472,-0.89252484,-0.27053022,-0.59274465,0.077263996,-0.24652435,-0.34228906,-0.34228906,-0.34228906,-0.9108472,-0.0732163,-0.89252484
176,-2.1679084,-0.3034445,-0.3273662,-0.2572363,0.37030494,-0.21695618,-0.27080196,-0.06422586,-0.0949232,0.24775477,-0.91321206,-0.8950254,-0.2709691,-0.5938503,0.08032173,-0.2572363,-0.3273662,-0.3273662,-0.3273662,-0.91321206,-0.23264033,-0.8950254
177,-2.2359447,-0.29626173,-0.31201094,-0.23470442,-0.59209836,0.105494425,-0.15047908,-0.08402689,-0.07214764,0.24903283,-0.9146235,-0.8962878,-0.27441496,-0.59429085,0.078947335,-0.23470442,-0.31201094,-0.31201094,-0.31201094,-0.9146235,-0.4437403,-0.8962878
178,-2.2359447,-0.29473323,-0.32715476,-0.26201934,-0.103207506,-0.13174309,-1.0688607,-0.06118954,-0.020435646,0.17201772,-0.91701496,-0.8987285,-0.27754992,-0.5951872,0.07939078,-0.26201934,-0.32715476,-0.32715476,-0.32715476,-0.91701496,-0.7846644,-0.8987285
179,-2.2359447,-0.28667688,-0.3394071,-0.23907705,0.077951565,0.28695375,0.13029262,-0.05652728,-0.12528569,0.3140233,-0.9197577,-0.9009763,-0.27701864,-0.5958778,0.07430896,-0.23907705,-0.3394071,-0.3394071,-0.3394071,-0.9197577,0.5081211,-0.9009763
180,-2.2359447,-0.2809068,-0.33210534,-0.25840014,-0.1405169,-0.038338244,-0.2173731,-0.055430293,-0.08935636,0.25561985,-0.9224957,-0.9045532,-0.274401,-0.5967753,0.08001116,-0.25840014,-0.33210534,-0.33210534,-0.33210534,-0.9224957,-0.09764305,-0.9045532
