,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
137,0.7028346,-0.19443265,-0.09324461,0.34229538,-0.6855421,-0.6848327,0.096758075,-0.6534033,-0.40749988,0.07597862,-0.19871978,0.25516373,0.18914184,-0.2181247,0.22722994
138,0.7170638,-0.17568278,-0.061271995,0.33998424,-0.32795417,-0.58527815,0.28775868,-0.6424815,-0.36994833,0.11247459,-0.19689451,0.25791878,0.1898838,-0.21771958,0.22488609
139,0.77048564,-0.19329187,-0.05295427,0.33463246,-0.2705127,0.1532065,-0.3277679,-0.6190075,-0.32495275,0.13857614,-0.1966378,0.26187813,0.19341221,-0.21366714,0.21439219
140,0.74395996,-0.177488,-0.06524226,0.34047127,-0.19677839,-0.15492994,-0.145691,-0.601101,-0.29745996,0.15847994,-0.1933505,0.26590675,0.19675931,-0.21322829,0.21954055
141,0.7795335,-0.20002732,-0.06767811,0.33040386,-0.21129943,-0.08846117,-0.19774275,-0.5724246,-0.25384176,0.21244672,-0.19233847,0.27181023,0.19934449,-0.21270654,0.21868818
142,0.691484,-0.15983339,-0.062466383,0.3223201,-0.13552247,-0.08269586,-0.31447962,-0.55766004,-0.2269375,0.271111,-0.18778898,0.27422053,0.20170608,-0.21142736,0.22924875
143,0.6314822,-0.18778285,-0.04840079,0.33236325,0.30378646,0.42749843,-0.7327352,-0.5539665,-0.21541002,0.24768282,-0.1873176,0.277534,0.2025921,-0.20719065,0.23330358
144,0.6383091,-0.137125,-0.08458531,0.3259378,-0.119792014,-0.5411779,-0.11844034,-0.5593466,-0.23205966,0.24741985,-0.1859852,0.27280134,0.19817343,-0.20635971,0.2538276
145,0.589164,-0.15340143,-0.06758635,0.32721052,-0.19421329,-0.44796637,0.08130964,-0.5461486,-0.23066038,0.23973948,-0.18585633,0.2744224,0.20273796,-0.20511726,0.23088011
146,0.5812271,-0.1324104,-0.07576701,0.33649427,0.06368393,-0.039055772,-0.1828523,-0.58948755,-0.2444934,0.21589376,-0.18937352,0.27029032,0.1957914,-0.20517215,0.23544356
147,0.611166,-0.12666383,-0.05001411,0.32617608,0.13263834,0.13849306,-0.035535432,-0.57534397,-0.26356623,0.2020297,-0.1897738,0.26606512,0.19373748,-0.20699933,0.22607128
148,0.5560584,-0.1426605,-0.07702489,0.34119803,0.07289058,-0.71003366,0.06746367,-0.61355627,-0.29227182,0.18111607,-0.19396521,0.261905,0.1908854,-0.20639563,0.21402292
149,0.5467641,-0.14165498,-0.058522716,0.3613242,0.49621138,0.41049257,0.26055786,-0.6138983,-0.3253289,0.15020435,-0.19887327,0.25599825,0.18488258,-0.20968328,0.22578247
150,0.47294372,-0.17258874,-0.11004388,0.3482847,-0.49097723,0.4558678,-0.021610402,-0.67832494,-0.40258366,0.06933428,-0.19888115,0.24774748,0.17846474,-0.21498734,0.22958548
151,0.54701054,-0.24377625,-0.10583572,0.3761556,-0.11781332,-0.40231493,-0.56276435,-0.7354074,-0.4896602,-0.024168998,-0.2049437,0.24020815,0.17203417,-0.22030914,0.23858623
152,0.5266537,-0.22876175,-0.0874397,0.39043307,-0.39792654,-0.42243597,-0.565302,-0.7797547,-0.59674984,-0.118389934,-0.20490544,0.22937,0.16675022,-0.22611628,0.23624872
153,0.56568164,-0.29373968,-0.10259843,0.39900082,-0.45998213,-0.8285578,-0.30952585,-0.83900535,-0.64085484,-0.20423205,-0.20642714,0.2264722,0.16251963,-0.2288183,0.21983407
154,0.57374203,-0.23900627,-0.09803021,0.4270441,-0.70422363,-0.3153483,-0.22368312,-0.8365371,-0.67858493,-0.21137954,-0.20584886,0.22116798,0.15870634,-0.23052591,0.23487848
155,0.5661339,-0.29695588,-0.066983014,0.44820935,-0.8803768,-0.90219414,-0.11871057,-0.83697283,-0.6695775,-0.23696862,-0.22592269,0.2242217,0.15733635,-0.23950663,0.21903335
156,0.5186751,-0.26246268,-0.08506355,0.4286483,-0.21712892,-0.9882249,-0.39883947,-0.85900235,-0.6594684,-0.16998295,-0.21916589,0.2253294,0.15287745,-0.24606359,0.24135363
157,0.4972078,-0.28543437,-0.10166915,0.45515996,-0.86650157,-0.4494427,-0.9216815,-0.8479079,-0.6568905,-0.3260169,-0.21897876,0.22670966,0.15416196,-0.24959943,0.24182384
158,0.5060087,-0.26331306,-0.11799461,0.43667275,-0.67426455,-0.9916898,0.030054964,-0.87372744,-0.6880063,-0.33011544,-0.21920182,0.22121906,0.14917737,-0.24999318,0.25379908
159,0.5262832,-0.2735083,-0.1213769,0.46468854,-0.75306106,-1.1865264,-0.25021595,-0.90259016,-0.7037126,-0.44420946,-0.21627484,0.22125441,0.15139246,-0.25253308,0.24330664
160,0.417301,-0.25755814,-0.103765875,0.44426516,-0.30536497,-1.2492497,-0.4984501,-0.8989522,-0.7182509,-0.37783664,-0.216685,0.21936733,0.14779636,-0.24949405,0.23583454
161,0.39587486,-0.3090418,-0.08136265,0.45548344,0.19197235,-0.86874086,-0.25431266,-0.8819157,-0.7367734,-0.4235828,-0.22055085,0.21683782,0.1433402,-0.24891004,0.24719258
162,0.43683556,-0.30331346,-0.12630974,0.50655687,-0.3713683,-1.4707837,-0.8426748,-0.8803656,-0.79395956,-0.5146104,-0.2215865,0.20795488,0.13923535,-0.2505827,0.25524145
163,0.42342913,-0.32112166,-0.14488257,0.4905129,-0.5505959,-0.8040968,-0.6707606,-0.88333493,-0.798178,-0.53929865,-0.22531648,0.2056194,0.14103726,-0.25432527,0.23432659
164,0.4398381,-0.31645057,-0.14242552,0.48500562,-0.6730726,-1.8935214,-0.4299726,-0.9109401,-0.8541664,-0.5804353,-0.2262374,0.1998033,0.13294944,-0.25886354,0.23923834
165,0.41602638,-0.36719978,-0.110536635,0.517352,-0.7720195,-1.5297735,-0.7464785,-0.9432229,-0.9091275,-0.6185688,-0.2264356,0.19428521,0.12909827,-0.26167363,0.2342261
166,0.46369052,-0.35826743,-0.12197113,0.54600686,-0.08666392,-0.7316673,-0.12989005,-0.9875072,-0.94892603,-0.59367347,-0.22941464,0.18693691,0.12493017,-0.2571698,0.24054284
167,0.5072015,-0.32470658,-0.14193746,0.55133164,-0.7905303,-0.85086733,-0.47878575,-0.9954859,-0.96514255,-0.63896847,-0.22900823,0.1833098,0.12536323,-0.25902638,0.24191953
168,0.4705998,-0.32710004,-0.15623334,0.488576,-1.0380864,-1.0674592,-0.36514753,-1.0068914,-0.95808345,-0.50294065,-0.22904128,0.18565375,0.12659574,-0.26025155,0.22928968
169,0.5065845,-0.3084153,-0.13680279,0.50631684,-0.945109,-0.19973958,-0.28639364,-1.015987,-0.9849295,-0.51848364,-0.2296227,0.1839053,0.12403628,-0.2610129,0.24942166
170,0.5129998,-0.3059557,-0.1515488,0.5672385,-0.9267218,-0.97529876,-0.50513506,-1.0483277,-0.9973927,-0.50167096,-0.2281515,0.18276066,0.12631342,-0.25869423,0.24615394
171,0.5060499,-0.26092353,-0.14911464,0.5311601,-1.0042522,-1.1094332,-0.5046802,-1.0570327,-0.9689807,-0.45985156,-0.22756109,0.18697715,0.12885821,-0.2535743,0.24314311
172,0.57493484,-0.2555343,-0.14475234,0.53118443,-1.4719667,-0.5509484,-0.09760184,-1.02507,-0.96459544,-0.57049465,-0.22540025,0.19202083,0.12995276,-0.25288472,0.2513377
173,0.59167266,-0.25403404,-0.11428371,0.49367577,-1.1352811,-0.7665889,-0.3970219,-0.99334633,-0.9381397,-0.5219338,-0.22205204,0.19797182,0.13465235,-0.2492176,0.23515056
174,0.57127464,-0.23286861,-0.088290244,0.5053959,-0.13250224,-1.0130812,-0.6278362,-0.9724646,-0.90686643,-0.56180346,-0.22041656,0.20543891,0.13749656,-0.24285018,0.23577179
175,0.5816383,-0.2427676,-0.1152181,0.49973828,-0.5768703,-0.32731983,-0.35144943,-0.9390452,-0.8780109,-0.5646196,-0.21584572,0.21034127,0.13855448,-0.23904216,0.24367209
176,0.5829129,-0.2397055,-0.13279241,0.45813394,-0.8932823,-0.49364382,-0.8720149,-0.89192504,-0.84002084,-0.50716096,-0.21339247,0.21682453,0.1440632,-0.23427722,0.24150379
177,0.6029821,-0.21389365,-0.13427481,0.4329297,-1.4191962,-0.8629636,-0.18433955,-0.8681215,-0.8148499,-0.48731756,-0.21367082,0.22119868,0.14759812,-0.23143259,0.24476866
178,0.6439021,-0.19765928,-0.111721665,0.4049405,-0.29857966,-0.8456411,-0.05121863,-0.84674144,-0.80854887,-0.45113814,-0.21014816,0.22420973,0.14965537,-0.23027843,0.23925276
179,0.63378495,-0.19270693,-0.09337504,0.3940646,-0.4674537,-0.07610542,-0.32472262,-0.8266023,-0.78692365,-0.3556736,-0.2088041,0.23047799,0.15430212,-0.22699085,0.22985502
180,0.60598415,-0.18148239,-0.073527426,0.404298,-0.5188165,-0.7215055,-0.7711678,-0.78141177,-0.7608532,-0.30263907,-0.20863426,0.2354284,0.15712616,-0.22232614,0.2337702
181,0.6405296,-0.1916874,-0.096653745,0.3853448,-0.91270304,-0.68760157,-0.25963598,-0.73573446,-0.74163276,-0.23904543,-0.20731874,0.2384457,0.158232,-0.21921691,0.23966256
182,0.66158575,-0.18739301,-0.103691995,0.3655237,-0.18749367,0.16658026,-0.31894004,-0.69573987,-0.6931334,-0.16664569,-0.20746598,0.24289477,0.16350386,-0.21799944,0.23443516
183,0.6316875,-0.18143804,-0.08625767,0.3590905,-0.03298246,-0.26432374,-0.5147235,-0.7018622,-0.6600975,-0.15894817,-0.20844491,0.24660552,0.16609296,-0.218983,0.22970688
184,0.611166,-0.18156034,-0.09605011,0.33849967,-0.68671703,-0.8466758,-0.4377082,-0.70015764,-0.64952797,-0.16096763,-0.20739041,0.24734217,0.16411522,-0.22255033,0.23532341
185,0.6231748,-0.18713701,-0.105198324,0.34963948,0.13346243,-0.6812368,-0.09236985,-0.6883135,-0.650343,-0.17370076,-0.20745641,0.24750012,0.165301,-0.22430077,0.23813687
186,0.63214034,-0.18532324,-0.099550694,0.3628785,-0.15248702,-0.05056066,-0.28155193,-0.68599343,-0.6411588,-0.16839518,-0.20866096,0.24730486,0.16728985,-0.2213813,0.23484272
187,0.575346,-0.1809019,-0.11245993,0.3544888,-0.38632527,-0.544212,-0.45467657,-0.68817264,-0.64150375,-0.16532205,-0.20757975,0.24891979,0.16772756,-0.22120622,0.2293723
188,0.6020363,-0.18312684,-0.10223991,0.33407837,0.0664449,-0.2614439,-0.105947025,-0.69356245,-0.6485269,-0.16891523,-0.20909293,0.24925,0.16441944,-0.22166935,0.23635848
189,0.63226336,-0.17079453,-0.10556741,0.34623754,-0.27214843,-0.27329236,-0.06957753,-0.67366785,-0.6759703,-0.1865664,-0.20929639,0.24585694,0.16456264,-0.22182739,0.23493756
190,0.58402336,-0.1692688,-0.09565532,0.35536665,-0.21589991,-0.5454192,-0.2350758,-0.6692213,-0.6916363,-0.22085612,-0.20727941,0.24631524,0.16529316,-0.21953765,0.22161318
191,0.52607787,-0.1865177,-0.116729856,0.34640813,-0.1787778,-0.36261097,-0.48531452,-0.6969726,-0.698046,-0.23897271,-0.20746933,0.2458238,0.1604828,-0.22061592,0.2340302
192,0.54437846,-0.20101666,-0.12095952,0.34025156,-0.23750219,-0.9669508,-0.19988625,-0.7175924,-0.74094087,-0.3102793,-0.20744793,0.2411328,0.15750745,-0.22040904,0.24213307
193,0.55638725,-0.19152446,-0.1337007,0.3702334,-0.529331,-0.11890943,-0.163237,-0.7499502,-0.78266394,-0.3754567,-0.20985176,0.23476166,0.1558361,-0.22035849,0.23982663
194,0.5785127,-0.17370321,-0.12170003,0.36715966,-0.5739267,-0.49253902,-0.28393245,-0.7724892,-0.80061036,-0.43941247,-0.21197219,0.23173898,0.15377831,-0.22202912,0.23040043
195,0.527723,-0.20652431,-0.11150473,0.3792495,-0.30054522,-0.01326897,-0.31309313,-0.78919214,-0.8061837,-0.45762694,-0.21332906,0.22942138,0.15142485,-0.22586966,0.22669981
196,0.45550662,-0.21948087,-0.11522004,0.3840441,-0.4833353,-0.70660216,-0.32310724,-0.8037391,-0.8445665,-0.56216824,-0.21835814,0.22538644,0.14911261,-0.22505423,0.23330937
197,0.41174918,-0.23195766,-0.14590937,0.41191477,-0.17463143,-0.61361337,-0.34650823,-0.8256813,-0.8991315,-0.65069675,-0.22297291,0.21713316,0.14429483,-0.2277363,0.2516755
198,0.45118877,-0.26789472,-0.1558453,0.40102398,0.004781589,-0.5620199,-0.94730806,-0.8398254,-0.9374148,-0.7206613,-0.2264631,0.21115845,0.14203241,-0.23286149,0.25066578
199,0.37687495,-0.26394653,-0.1520769,0.38294584,-0.5833373,-1.2111523,-0.51851726,-0.86592203,-0.97219926,-0.80705535,-0.22918878,0.20433062,0.13903758,-0.24170414,0.24199152
200,0.41425776,-0.32167107,-0.12863904,0.44937968,-1.2741803,-1.2057874,-0.49249798,-0.91279364,-1.0322826,-0.93359756,-0.23393765,0.19604582,0.12978986,-0.24877065,0.24163164
201,0.4084183,-0.3426128,-0.1499281,0.48363817,-0.8440409,-1.0291412,-0.4024353,-0.9535831,-1.0807228,-0.9585234,-0.23412332,0.18394798,0.12383911,-0.2551114,0.24163035
202,0.3416719,-0.35690075,-0.15607034,0.4945022,-0.31644684,-0.87523156,-0.9843138,-0.9961886,-1.0785336,-0.91311085,-0.23877676,0.18169701,0.124464124,-0.25484973,0.22789145
203,0.27476087,-0.37694392,-0.17658558,0.53899205,-0.8177947,-0.6092294,-0.33489403,-1.0163116,-1.1372473,-0.97277224,-0.24283762,0.17161435,0.11373526,-0.26130295,0.25409985
204,0.31987527,-0.40277976,-0.1811566,0.5646966,-0.6419195,-1.1571972,-0.8062102,-1.080152,-1.2377102,-1.0037273,-0.25273913,0.16678447,0.10970068,-0.28004608,0.25600934
205,0.354256,-0.37808803,-0.18565986,0.5678589,-0.79534376,-1.1708267,0.023897782,-1.0814685,-1.2870808,-0.95427537,-0.2583472,0.15166098,0.10416487,-0.28393272,0.25535914
206,0.31276065,-0.36103934,-0.16936083,0.60801435,-0.40632948,-0.6865647,-0.18532842,-1.0758896,-1.289531,-0.9093813,-0.25966883,0.14597309,0.10103324,-0.28896326,0.23783123
207,0.23733689,-0.40691,-0.16081986,0.6482348,0.041103274,-1.0148762,-0.26627567,-1.1239036,-1.2878263,-0.91443086,-0.25975886,0.14052266,0.09224266,-0.29363692,0.24769239
208,0.3229185,-0.44084072,-0.17325231,0.7467955,-0.7312826,-1.266087,-1.1118598,-1.1211685,-1.3272493,-0.9651005,-0.26457745,0.13239264,0.086108,-0.2946146,0.26209137
209,0.2031203,-0.41836584,-0.2008942,0.6751658,-0.2498095,-1.237504,-0.7131557,-1.1818901,-1.3348136,-0.9206439,-0.2671308,0.12372589,0.08696082,-0.29504853,0.2529084
210,0.14278923,-0.40764272,-0.17224315,0.56728876,-0.9644543,-1.0812117,-0.59971315,-1.1255062,-1.3285015,-0.9291395,-0.27468547,0.12081182,0.075840205,-0.29818958,0.2594326
211,0.12625726,-0.46103024,-0.18784142,0.6710764,-0.39557454,-1.2917887,-0.5567464,-1.0926161,-1.3545637,-1.0692164,-0.27569976,0.10552278,0.06100151,-0.3104609,0.28492707
212,0.17684114,-0.4875309,-0.18259118,0.80174184,-1.3271292,-0.8348297,-1.228613,-1.0065954,-1.3563657,-0.93830156,-0.28515792,0.09488559,0.054135114,-0.31393838,0.2629581
213,0.22146206,-0.46645063,-0.19152963,0.7193472,-1.2462466,-0.98227096,-0.8376574,-0.9349133,-1.297581,-0.8419517,-0.28931618,0.08156979,0.045285374,-0.31808224,0.26304948
214,0.27763945,-0.46816993,-0.15743758,0.74932206,-0.95291495,-0.734467,-0.4516589,-0.99695975,-1.2883725,-0.7977849,-0.2870913,0.08437109,0.044116467,-0.32435456,0.23601738
215,0.26209393,-0.47096997,-0.15072227,0.78848016,-0.78642523,-1.5336993,-0.8202995,-0.9381506,-1.3097093,-0.87786686,-0.2915084,0.07994729,0.040400773,-0.32429266,0.2437844
216,0.31407645,-0.46639955,-0.16591993,0.9150235,-0.8024386,-0.8823642,-0.63478583,-0.74690616,-1.3028748,-0.9526919,-0.29311484,0.07953513,0.03982669,-0.3250952,0.25177112
217,0.38760862,-0.46528518,-0.17978185,0.8310202,-0.8698174,-1.0840336,-1.1021347,-1.1037523,-1.3121905,-0.9728763,-0.28790364,0.082048774,0.041558117,-0.3247252,0.26032448
218,0.32189035,-0.43544054,-0.17648108,0.751762,-0.78772616,-0.7492481,-0.9084027,-1.2446518,-1.3082793,-0.87375534,-0.28616178,0.09237057,0.050510913,-0.32555223,0.25150725
219,0.4025783,-0.44347453,-0.13818128,0.8022906,-1.5197123,-1.1809018,-0.54745245,-1.2494287,-1.2936938,-0.9889082,-0.28145382,0.09695938,0.04778734,-0.32117113,0.27355814
220,0.41216034,-0.49443775,-0.12988696,0.7985734,-1.1028619,-1.3295376,-0.81447726,-1.2504648,-1.3071916,-1.0301172,-0.27401888,0.10575116,0.06026849,-0.31526813,0.2667113
221,0.40664968,-0.46112043,-0.14980178,0.75549936,-0.7669786,-0.47538748,-0.73039675,-1.1955941,-1.2290566,-0.86071754,-0.27158135,0.119642615,0.073631674,-0.30332345,0.25396532
222,0.5381273,-0.39595526,-0.16139612,0.77459943,-1.3552847,-1.3542504,-1.0864149,-1.1942569,-1.247057,-0.8954698,-0.2620513,0.13049024,0.08143571,-0.29894134,0.26917505
223,0.5254609,-0.38248983,-0.1178364,0.6391124,-0.7662785,-0.83498013,-0.9074305,-1.1757164,-1.1796963,-0.64558744,-0.25364876,0.1468628,0.09858224,-0.2905039,0.23590605
224,0.56411886,-0.33847082,-0.1023695,0.64255655,-0.53646326,-1.480572,-0.52072674,-1.1500586,-1.1578026,-0.6044742,-0.2507409,0.15906292,0.10507634,-0.2783198,0.24578163
225,0.6370752,-0.30440712,-0.11492075,0.6596276,-1.4435667,-0.61411947,-0.6774143,-1.1328723,-1.126436,-0.6617308,-0.24064103,0.17100888,0.11416116,-0.27325076,0.2513705
226,0.62346244,-0.27883267,-0.08777593,0.57511824,-0.7185236,-1.0109193,-0.05132348,-1.074234,-1.0083187,-0.554157,-0.23488085,0.18826902,0.12896433,-0.2622557,0.23254207
227,0.6038049,-0.22996813,-0.10355425,0.5492568,-1.1279174,-0.5890247,-0.9238317,-0.9834709,-1.0013497,-0.547115,-0.2300455,0.20088643,0.13593644,-0.25571516,0.25248408
228,0.6105902,-0.2168675,-0.09399858,0.5085302,-0.61518943,-0.89793867,-0.054944042,-0.9533868,-0.91331583,-0.5204635,-0.22193567,0.21281081,0.14284292,-0.2508801,0.25092682
229,0.6302894,-0.19933227,-0.089568585,0.4569118,-0.7667011,-1.0702815,-0.51404583,-0.8720107,-0.85363454,-0.41548276,-0.21965788,0.22340745,0.15125093,-0.24121526,0.25093234
230,0.63629353,-0.17761202,-0.07740331,0.45061278,-1.1539282,-1.1656352,-0.37493527,-0.8248712,-0.7992648,-0.38118547,-0.21573369,0.23254555,0.15778837,-0.23476812,0.24498615
231,0.6619969,-0.17138085,-0.0645836,0.41109124,-0.42761096,-0.2750761,0.120769046,-0.8028106,-0.7479981,-0.21186106,-0.21199675,0.24148148,0.16061977,-0.23149976,0.23437226
232,0.66360086,-0.164924,-0.06149149,0.38670248,-0.31593308,-1.0432086,-0.51241887,-0.72799766,-0.6473668,-0.13355722,-0.21076733,0.25041705,0.16759205,-0.22996067,0.2314672
233,0.6903735,-0.17752644,-0.075272575,0.38201338,0.22542569,-0.31707385,0.020970799,-0.6828276,-0.59382707,-0.09706698,-0.20873778,0.2549054,0.17185,-0.22635058,0.228889
234,0.64493024,-0.16501589,-0.06784363,0.3673582,-0.3100686,0.17685267,-0.45468777,-0.6492824,-0.51963544,-0.03076975,-0.20645276,0.26060474,0.17583868,-0.2244843,0.22819942
235,0.6383091,-0.17148685,-0.055124342,0.35198683,0.01008305,-0.59580606,-0.12907024,-0.63326,-0.47922865,-0.0056651384,-0.20668699,0.26518303,0.17772809,-0.223402,0.23328967
236,0.59891075,-0.15614961,-0.06626958,0.35167116,-0.17652996,-0.29252794,-0.1767546,-0.6124191,-0.47520608,-0.0052117854,-0.20537667,0.2643456,0.17842904,-0.22215274,0.2421839
237,0.62379175,-0.17651059,-0.07480608,0.35454857,-0.048903286,-0.3336126,-0.004185647,-0.62237096,-0.47377217,-0.008196041,-0.20534697,0.26524776,0.17893782,-0.22136989,0.23683295
238,0.5720146,-0.14708045,-0.06087929,0.34959275,0.0035305321,-0.41327652,-0.11658942,-0.6223918,-0.46466523,0.0009498447,-0.20511545,0.26421714,0.17743865,-0.22233403,0.23672305
239,0.62572455,-0.17583564,-0.06931409,0.35123184,-0.042943582,-0.21665627,0.120267265,-0.6340173,-0.4682136,-0.00661999,-0.20529869,0.26416343,0.17632666,-0.22224796,0.22919722
240,0.6325927,-0.16257662,-0.0633785,0.35002357,-0.2556904,-0.50676334,-0.09898469,-0.62983733,-0.46242535,-0.014315784,-0.20589045,0.2608227,0.17579561,-0.22168039,0.23033418
241,0.6923063,-0.1859625,-0.055667937,0.3451078,-0.43806395,-0.813304,-0.17380747,-0.63218135,-0.44361624,0.0005760044,-0.20812395,0.26218194,0.17788413,-0.221751,0.21408741
242,0.6897977,-0.15105504,-0.043538675,0.3485012,-0.22928455,-0.64637244,-0.20313007,-0.6396415,-0.4253088,0.024374917,-0.20822026,0.26082724,0.17664763,-0.22381482,0.2225425
243,0.7074406,-0.18848938,-0.046537608,0.34862405,0.011586398,-0.10727631,0.13962936,-0.63086545,-0.3976463,0.05266858,-0.20865858,0.26463503,0.18104371,-0.22474173,0.2149436
244,0.63592356,-0.1626927,-0.056777596,0.33853424,-0.50914,-0.6979768,0.023692437,-0.63511336,-0.40013775,0.083922744,-0.20765951,0.26436818,0.18098477,-0.22462243,0.23348004
245,0.5570454,-0.1925347,-0.055148453,0.35424423,-0.42526928,-0.5160865,-0.3584555,-0.62650466,-0.38273585,0.10423722,-0.20897767,0.26724964,0.18319938,-0.22417563,0.2370523
246,0.61626554,-0.16335616,-0.06144035,0.3475032,0.2922788,-0.7438681,-0.22156228,-0.6631569,-0.416414,0.10280369,-0.2106389,0.26198584,0.17722598,-0.22566168,0.25959796
247,0.65969414,-0.17287067,-0.0605914,0.34769815,-0.8037112,-0.035513826,-0.06380395,-0.66532576,-0.42212468,0.084674746,-0.21048243,0.2622012,0.18255857,-0.23121503,0.23603092
248,0.63501894,-0.16111273,-0.05836393,0.36252946,-0.9265441,-0.49322397,-0.09559374,-0.70964205,-0.4129953,0.11107202,-0.21283539,0.26304197,0.1815126,-0.23446846,0.21921171
249,0.67375916,-0.17052606,-0.032001957,0.34886867,-0.27198493,-0.50428855,-0.11156541,-0.6827594,-0.3782789,0.119392216,-0.21324876,0.2633999,0.18037155,-0.23822394,0.22226802
250,0.611166,-0.19879495,-0.06662613,0.34669566,-0.03545717,-0.33331037,0.16415522,-0.679726,-0.36479226,0.13007508,-0.21482836,0.2630989,0.183382,-0.23763281,0.21761823
251,0.69691277,-0.18167508,-0.05634427,0.3629678,-0.29470915,-0.46723613,-0.04366453,-0.6729962,-0.36939555,0.11840668,-0.2199239,0.2629575,0.1833643,-0.2374984,0.23103198
252,0.589164,-0.18782514,-0.053662628,0.34542745,0.299739,0.30640164,-0.14648876,-0.6763731,-0.35606676,0.13539124,-0.22232129,0.2625255,0.18549553,-0.24777564,0.22927032
253,0.6101379,-0.20770685,-0.047825515,0.33868408,-0.73435986,-0.27914715,0.2757395,-0.73457193,-0.37716895,0.13002586,-0.22389519,0.26528186,0.18186092,-0.2534725,0.23081745
254,0.55042374,-0.1681146,-0.055241838,0.38387537,0.15542114,-0.009462208,-0.10716899,-0.7067343,-0.43793046,0.048671797,-0.22316052,0.25737524,0.17718306,-0.26115397,0.2531349
255,0.50049806,-0.20529537,-0.09207556,0.39026868,0.25550625,-0.34614643,-0.25769404,-0.7329285,-0.46915862,0.028649434,-0.22234423,0.25748783,0.178664,-0.2592678,0.2275018
256,0.49667314,-0.18357724,-0.098339096,0.37759042,-0.4050081,-0.6628979,-0.19704503,-0.7599789,-0.49943894,-0.050872475,-0.22429617,0.25146443,0.17014015,-0.2631116,0.25615352
257,0.6425447,-0.21758704,-0.06564441,0.37840414,-0.13233444,-0.546438,-0.449119,-0.7786226,-0.53776985,-0.07148908,-0.2276045,0.2485308,0.17101058,-0.26794407,0.22853914
258,0.7137741,-0.18673882,-0.048153624,0.39825928,-0.46854052,-0.36151192,-0.4843036,-0.80183935,-0.5633563,-0.088806584,-0.2304907,0.24340063,0.16830441,-0.26925075,0.21506472
259,0.7294014,-0.24477065,-0.0008395612,0.42705697,-0.66690946,0.13612905,-0.28944075,-0.7705502,-0.51345015,-0.13846694,-0.23115928,0.24757534,0.17453095,-0.2728153,0.19357221
260,0.7536655,-0.28292942,-0.063848436,0.3895864,-0.031196117,-0.39638922,0.14058095,-0.7357777,-0.5264017,-0.08205491,-0.23235597,0.24786228,0.17249486,-0.27433276,0.21398446
261,0.7560506,-0.2689008,-0.040591046,0.39980996,-0.302314,-0.5594433,-0.45133874,-0.6278985,-0.5136864,-0.036476776,-0.23436666,0.25470382,0.18396768,-0.2746816,0.22220185
262,0.7738993,-0.2573254,-0.022432104,0.41457927,-0.7713336,-0.76964706,0.37659854,-0.62838817,-0.49394748,0.013664022,-0.2309058,0.25829107,0.18716589,-0.27445644,0.23838148
263,0.80856776,-0.25242585,-0.014633164,0.35500842,0.011057377,-0.1918509,0.063993625,-0.61157596,-0.4194076,0.13226661,-0.22507896,0.26865357,0.19601902,-0.27472523,0.239125
264,0.8246067,-0.22934367,0.0036025941,0.36003125,-0.5486017,-0.30938658,0.09642827,-0.5851347,-0.35861135,0.22131874,-0.220267,0.27771157,0.20280889,-0.27216825,0.23244363
265,0.799685,-0.21974555,0.019395918,0.35144025,0.23446932,-0.5147811,0.3922131,-0.56096035,-0.27472192,0.3554917,-0.2151279,0.28759098,0.21003923,-0.26312056,0.22850898
266,0.7653449,-0.20575583,-0.027192846,0.34824616,0.44398788,0.57732415,0.5925694,-0.55504364,-0.18444781,0.35238433,-0.2084502,0.29759485,0.21459457,-0.25613093,0.22683133
267,0.74108136,-0.1857608,-0.02885279,0.32727545,-0.16365272,0.17777982,-0.25475177,-0.5592982,-0.1064575,0.3835354,-0.20578258,0.3076083,0.21984991,-0.25159922,0.23149455
268,0.6693173,-0.18906558,-0.01008752,0.32246825,0.6407633,0.44192073,0.6511653,-0.5543478,-0.07907495,0.38475502,-0.20274681,0.31142467,0.22053841,-0.24729648,0.23153013
269,0.58690244,-0.18155171,-0.037329912,0.3066087,-0.10219904,0.5148707,0.10985678,-0.521455,-0.077640146,0.38882774,-0.20110714,0.31031877,0.21536794,-0.24553081,0.23544274
270,0.6471919,-0.14820455,-0.038424075,0.3172586,0.06305316,0.1789166,-0.06596496,-0.4581117,-0.10952075,0.39176553,-0.20117941,0.30478567,0.20865235,-0.24414378,0.24125129
271,0.73010075,-0.18312782,-0.029712468,0.31917214,0.11689198,0.124368645,-0.4030481,-0.46561366,-0.115893096,0.34093612,-0.20258066,0.29857028,0.2064186,-0.24189815,0.2207882
272,0.6871249,-0.13251492,-0.042755365,0.33540046,0.23800066,-0.07678301,-0.009207413,-0.49895704,-0.13153736,0.32483476,-0.20254105,0.2980224,0.20511386,-0.23976171,0.19572327
273,0.6641355,-0.12033595,-0.03533779,0.3283199,-0.26096022,0.12050953,0.58138734,-0.47300154,-0.12682393,0.3047552,-0.20424686,0.29494005,0.1979092,-0.23860112,0.2068447
