,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture
139,-1.1069481,-0.9584467,-0.777504,-0.9251355,-1.1172656,-1.1589645,-1.0184075,-0.31606227,-0.37907982,-0.42739084,-0.9714802,-0.9323429,-1.0066535,-0.8989768,0.05672966
140,-1.3416121,-1.13391,-0.9388587,-1.100395,-1.2073051,-1.2337109,-1.1486609,-0.017151328,-0.14876822,-0.25229365,-1.107804,-1.0495268,-1.1247264,-1.1338812,0.07885523
141,-1.5038257,-1.2180452,-1.0063816,-1.1885881,-1.5040796,-1.5186323,-1.7603793,-0.22279002,-0.2677055,-0.36278394,-1.1813337,-1.1117101,-1.1868167,-1.253016,0.1307572
142,-1.6014447,-1.2601453,-1.0511351,-1.2310615,-1.132913,-1.8784274,-1.4891405,-0.88356876,-0.7922216,-0.82476467,-1.2264884,-1.1576104,-1.2140453,-1.2687963,0.213385
143,-1.6475627,-1.2835104,-1.1042045,-1.2587979,-1.666152,-2.0071106,-1.5608864,-1.2557615,-1.1906892,-1.1833686,-1.2571458,-1.1516463,-1.2249025,-1.2537733,0.28991604
144,-1.6426164,-1.2935373,-1.1473448,-1.2790691,-1.25245,-1.4261833,-1.5795584,-1.3456777,-1.3682888,-1.3417643,-1.2735115,-1.1246101,-1.223671,-1.2336622,0.3524537
145,-1.5918428,-1.2814045,-1.172739,-1.2730939,-1.6117084,-1.5627124,-1.2796714,-1.2937578,-1.4132497,-1.398942,-1.2711432,-1.0909364,-1.1915826,-1.2090528,0.38202074
146,-1.4751655,-1.2486639,-1.1977452,-1.2334034,-1.1937429,-1.5992723,-1.2620938,-1.1977822,-1.3965666,-1.4110588,-1.2489109,-1.0629363,-1.1176416,-1.1734338,0.40087965
147,-1.0758148,-1.1576031,-1.1971207,-1.1386242,-1.4446849,-1.1507076,-1.4035017,-1.1035943,-1.3057412,-1.3466215,-1.1901773,-1.0324241,-1.0202403,-1.1282798,0.41533303
148,-0.60023105,-0.7580865,-0.94254214,-0.73652804,-0.8025456,-0.6970377,-0.6298994,-0.91701335,-1.0809947,-1.191494,-1.0302478,-0.9343556,-0.8728776,-1.0323431,0.42253917
149,-0.13061209,-0.117139846,-0.50933015,-0.20019588,-0.46663326,-0.101281874,-0.556049,-0.884731,-0.9319548,-1.0436536,-0.712117,-0.6927787,-0.61235285,-0.8020822,0.4358319
150,0.24618873,0.3396506,0.07232232,0.3365091,0.038685143,0.0779968,0.15756437,-0.59768295,-0.5284153,-0.67673415,-0.07382616,-0.121565275,-0.09113598,-0.3629187,0.4285047
151,0.52988046,0.6169413,0.52012336,0.69387734,0.5207226,0.7997696,0.53695047,0.29203323,0.34011674,0.16305916,0.54546124,0.47570488,0.48386317,0.18658838,0.52049357
152,0.68627465,0.7686795,0.7584109,0.84950495,0.693374,0.69891405,0.86688143,0.87260574,0.8608912,0.7554889,0.8555493,0.8044217,0.7996312,0.64878315,0.43145984
153,0.69616747,0.8369759,0.8734824,0.90377796,0.76922673,1.1874884,0.85573345,0.9372246,0.9322955,0.878676,0.95569974,0.9180701,0.88115275,0.88708925,0.3501555
154,0.6461213,0.8066042,0.8408182,0.84775347,0.9512495,0.48841542,0.8349644,0.6535467,0.67086154,0.65274835,0.90873563,0.8699084,0.81652933,0.8868842,0.306179
155,0.55854064,0.6693557,0.70121074,0.67516404,0.5310695,0.37735087,0.58483005,0.36085027,0.359106,0.35404503,0.7683628,0.7217584,0.65987194,0.76290965,-0.67104983
156,0.43517107,0.4487335,0.50894547,0.41467533,0.5789513,0.41904235,0.36042306,0.2832792,0.2396966,0.22719036,0.55588543,0.4921862,0.44391838,0.61140966,-0.6551838
157,0.29070652,0.21158801,0.2886278,0.16280138,0.066821285,0.2119798,0.31498814,0.19626185,0.12772536,0.13245821,0.31067652,0.22436792,0.22618261,0.44938052,-0.6221993
158,0.12558337,-0.01856025,0.07021331,-0.050087903,-0.026755106,0.031995498,0.076461904,0.034268856,-0.0318759,-0.022034336,0.06935708,-0.030044086,0.007168412,0.26350108,-0.10544817
159,0.06651729,-0.2463257,-0.15421951,-0.25538385,-0.046074335,-0.15524662,-0.0899896,-0.26557758,-0.27147198,-0.262529,-0.17172438,-0.27035293,-0.24059534,0.03767585,-0.0914499
160,-0.07561954,-0.35972086,-0.23289442,-0.35411936,-0.19421294,-0.23358852,-0.1281923,-0.46312156,-0.4368913,-0.41602975,-0.323493,-0.39944768,-0.4070313,-0.10833247,-0.0696228
161,-0.37385958,-0.4775469,-0.29474074,-0.4722052,-0.40951,-0.3404564,-0.37245205,-0.5703651,-0.5644093,-0.5307103,-0.47571713,-0.50140786,-0.5287201,-0.2626812,-0.025242731
162,-0.7449866,-0.6386135,-0.44966248,-0.6299952,-0.7479668,-0.7903151,-0.71053696,-0.6696589,-0.680859,-0.6451859,-0.7211676,-0.6987868,-0.73463947,-0.56477726,-0.0034643114
163,-1.0601026,-0.9557103,-0.7635823,-0.91211015,-1.1217184,-1.0504963,-0.84697014,-0.6287677,-0.6167354,-0.62829715,-0.9668587,-0.92758286,-0.9815536,-0.93136376,0.009420767
164,-1.2934573,-1.1407517,-0.91973937,-1.1003208,-0.69084203,-1.3112408,-0.8742231,-0.37635,-0.35959518,-0.44639835,-1.1161679,-1.0707521,-1.1312093,-1.2087549,0.028083012
165,-1.4380673,-1.2281537,-0.97624034,-1.1905406,-1.5238372,-1.1259977,-1.6039168,-0.32217827,-0.30314255,-0.4094896,-1.1913252,-1.1324656,-1.1954132,-1.3167454,0.0924273
166,-1.5137185,-1.2715516,-0.9864803,-1.2290847,-1.485055,-1.0638494,-1.1941296,-0.7498355,-0.6862994,-0.7390691,-1.2300278,-1.1473899,-1.215707,-1.3041631,0.18980046
167,-1.5014979,-1.2968531,-0.99341786,-1.2503942,-1.2471865,-1.0152566,-1.3068347,-1.1686465,-1.1285734,-1.1154488,-1.2518705,-1.1259803,-1.2185739,-1.2663145,0.27980232
168,-1.3531053,-1.2946093,-0.98606646,-1.2540889,-0.9894226,-1.2272195,-1.4831283,-1.2998818,-1.3177464,-1.2987447,-1.2606765,-1.0835652,-1.2088958,-1.2353065,0.3508864
169,-1.1046205,-1.1708801,-0.9404468,-1.1407717,-1.0233974,-0.9889979,-1.289454,-1.2336454,-1.298024,-1.3291572,-1.2343147,-1.0133295,-1.1478139,-1.190842,0.3901487
170,-0.9006533,-0.8928644,-0.79584605,-0.8762249,-0.7953152,-1.2210674,-1.0042858,-1.0247372,-1.1542768,-1.2529998,-1.1582048,-0.91138846,-1.0125172,-1.1111306,0.41222012
171,-0.57098895,-0.55587363,-0.60275465,-0.52995586,-0.8788104,-0.8059291,-0.7500139,-0.90150297,-1.0401859,-1.1435041,-1.0372901,-0.7895061,-0.8293443,-1.0066314,0.41244346
172,-0.1604361,-0.0995547,-0.3006323,-0.1163618,-0.34986547,-0.29638517,-0.36591485,-0.8414241,-0.9234217,-0.9992103,-0.8157813,-0.59509367,-0.59349483,-0.81424505,0.38967556
173,0.2268395,0.19865,0.052594893,0.24607766,-0.23042619,0.09503389,0.034010805,-0.50276524,-0.5225244,-0.6308471,-0.31719047,-0.16637108,-0.17797126,-0.42422566,0.37187743
174,0.5186783,0.5384242,0.42079395,0.56044674,0.33712813,0.5701788,0.35913244,0.3921665,0.34529495,0.19733216,0.3222404,0.39297587,0.37149957,0.11092102,0.48794258
175,0.73341113,0.7407585,0.712643,0.82128394,0.84779865,0.6750188,0.79313475,0.9675161,0.91818017,0.80329907,0.75208575,0.7826131,0.77939576,0.57421064,0.42019928
176,0.8131358,0.88909197,0.887489,0.93542105,1.3013366,0.96735173,0.8609476,0.9786545,0.9676597,0.8813711,0.9366526,0.9449445,0.9311722,0.8540261,0.34671283
177,0.7802566,0.8954415,0.922913,0.9259178,0.9200025,0.9491751,0.80496097,0.7245927,0.7341626,0.67425853,0.96733475,0.9552722,0.9226115,0.9306208,0.29912254
178,0.7694909,0.777252,0.862204,0.8138827,1.0027952,0.97634155,0.8947501,0.4602156,0.43606663,0.38251525,0.891325,0.8693241,0.8116777,0.8654229,-0.71094906
179,0.80411583,0.65916556,0.79199,0.6921288,0.87470585,0.64282197,0.85408115,0.42330948,0.34689993,0.28948963,0.76922065,0.74563646,0.6669746,0.7836906,-0.7083848
180,0.7498507,0.61073405,0.7741372,0.631609,0.9474957,0.54717344,0.65100336,0.4219117,0.33801332,0.29115367,0.6823056,0.65659565,0.5820027,0.74669194,-0.7156628
181,0.64801264,0.54212874,0.70229626,0.5620561,0.64394695,0.7580659,1.0351712,0.402704,0.32255167,0.2965206,0.60824865,0.5752436,0.5418082,0.70448244,-0.7140792
182,0.50543934,0.48892367,0.5913628,0.4692718,0.6346591,0.53333527,0.67651063,0.3872203,0.2978981,0.29226536,0.49780732,0.4550789,0.45488843,0.6223558,-0.68647975
183,0.42455083,0.31078306,0.42758113,0.26108462,0.31787175,0.39261845,0.25517604,0.30730543,0.21230084,0.24420522,0.3008051,0.2526618,0.2508943,0.48126462,-0.65070456
184,0.2362959,0.10183117,0.28397536,0.06415269,0.11817848,0.171098,0.26160708,0.19902974,0.08784279,0.15123792,0.100431204,0.067299135,0.04166861,0.35017,-0.61151636
185,-0.11489993,-0.15481752,0.09399101,-0.15775147,0.0020956323,-0.051588926,-0.07314879,0.0067152474,-0.11275266,-0.06972419,-0.13946204,-0.13223287,-0.16681893,0.16025099,-0.10579117
186,-0.51817864,-0.4890543,-0.228054,-0.47438693,-0.44573572,-0.44798988,-0.39702874,-0.5032509,-0.5351861,-0.53813654,-0.5062507,-0.4611381,-0.5003282,-0.24028492,-0.093281254
187,-0.877667,-0.8640549,-0.64230615,-0.809336,-0.5359117,-0.5648033,-0.7391306,-0.87666017,-0.8077062,-0.84313786,-0.86062425,-0.8118436,-0.8742737,-0.7596042,-0.08142285
188,-1.1308074,-1.1202949,-0.88073456,-1.0755365,-0.93318236,-1.1288003,-1.2485425,-0.84505284,-0.77215433,-0.8287308,-1.0692315,-1.0227305,-1.0930687,-1.1621528,-0.052759156
189,-1.2802184,-1.2095268,-0.9469856,-1.1678237,-1.270682,-1.4749796,-1.3157746,-0.48358718,-0.4932368,-0.5942605,-1.1649281,-1.105557,-1.173465,-1.3332956,0.018692747
190,-1.376819,-1.2452966,-0.95142347,-1.1983398,-1.0905145,-1.6117477,-1.3270214,-0.39751723,-0.4243999,-0.52940106,-1.2054101,-1.1219895,-1.1919765,-1.3282348,0.12716304
191,-1.3935496,-1.2658229,-0.9449057,-1.2111497,-1.1732725,-1.3478903,-1.5351167,-0.83561134,-0.8133855,-0.8564157,-1.2224842,-1.1005558,-1.1888466,-1.2741985,0.23438479
192,-1.2642152,-1.2548144,-0.92289793,-1.1980577,-1.3583318,-1.0554978,-1.1479697,-1.1478981,-1.1528151,-1.1535141,-1.2304746,-1.0624379,-1.1779335,-1.2340592,0.31447744
193,-1.013839,-1.1157038,-0.86977905,-1.0688967,-0.98778975,-1.2012604,-1.2833494,-1.1763563,-1.2386531,-1.2525053,-1.2113094,-1.0003206,-1.124893,-1.18848,0.37055168
194,-0.8283483,-0.79462,-0.72476065,-0.7782289,-0.93939525,-0.74124247,-0.6843311,-1.0477836,-1.1545851,-1.2237802,-1.1379223,-0.8962875,-0.9933339,-1.1021167,0.39301294
195,-0.5120684,-0.45516554,-0.5667728,-0.43568555,-0.82111675,-0.68954086,-0.4959021,-0.9637433,-1.0562963,-1.1282382,-1.0180184,-0.77265847,-0.7984037,-0.9893371,0.39682537
196,-0.11213576,-0.016027309,-0.3111079,-0.058672506,-0.42261663,-0.31564903,-0.29920298,-0.8370164,-0.8725982,-0.93876654,-0.77655476,-0.5645365,-0.5307724,-0.7805747,0.37352937
197,0.2857601,0.28211382,0.012047021,0.31243423,-0.06610258,0.123804204,0.030428834,-0.3545333,-0.34216133,-0.45400497,-0.24783252,-0.13516605,-0.097429186,-0.37107697,0.3549145
198,0.6075684,0.63318974,0.3753204,0.6412643,0.17928162,0.4245978,0.3719382,0.5444199,0.54570085,0.44853324,0.40858734,0.4033102,0.4492099,0.18021548,0.47383943
199,0.8740931,0.8835415,0.7110341,0.94026333,0.9979815,1.1396862,0.919436,0.9736762,0.99952644,0.95089304,0.84287846,0.78099567,0.8419035,0.6600148,0.40031463
200,1.0643848,1.0629896,0.92155135,1.0790238,1.2762676,1.1227995,1.0415959,0.94665843,1.0012641,0.9856532,1.0273407,0.94809866,0.98971736,0.96009684,0.33183742
201,1.1935737,1.1279776,1.0276238,1.1253786,1.2020932,1.2616581,1.1847957,0.6887693,0.7270126,0.7578444,1.076773,0.98759216,1.0038841,1.0740857,-0.7464455
202,1.2329996,1.142388,1.0874934,1.1388524,1.5698771,1.2767044,1.1769918,0.459192,0.44187513,0.52080864,1.0661728,0.97166926,0.9665819,1.0680016,-0.7888335
203,1.2302353,1.1138155,1.1086363,1.116813,0.60654193,0.7435332,1.3693111,0.5026717,0.45258355,0.57884115,1.0239409,0.9312054,0.9088788,1.0267715,-0.83310634
204,1.1739335,1.065382,1.1077832,1.0688084,1.2270056,0.87755793,1.2234385,0.6389565,0.5987769,0.7424942,0.9660694,0.87394553,0.85244125,0.9838433,-0.87272924
205,1.0319421,0.9941332,1.0606754,0.9993459,1.103403,1.1623539,0.90084547,0.7602015,0.7432025,0.87117636,0.9051876,0.80946887,0.8181509,0.936202,-0.9052655
206,0.83393985,0.8351163,0.9361238,0.85494316,1.0677097,0.53328806,0.649728,0.83341527,0.8301606,0.9136011,0.8201898,0.71755105,0.7456853,0.8632257,-0.9118493
207,0.72046316,0.6013181,0.7295236,0.6147462,0.40904948,0.43241552,0.72915924,0.828157,0.8106405,0.8590936,0.66309416,0.5607987,0.5965731,0.7428361,-0.8630051
208,0.51969665,0.41125685,0.5861521,0.39329132,0.34268942,0.62243193,0.44438413,0.7216564,0.66083735,0.7061476,0.46894753,0.391645,0.4091197,0.6245992,-0.78264827
209,0.14144102,0.15457147,0.38322365,0.089721575,0.15059963,0.19806004,0.3124918,0.5237507,0.4141411,0.4661373,0.18925703,0.1697042,0.17358235,0.46361694,-0.7043087
210,-0.29398945,-0.2825557,0.0054074097,-0.28719044,-0.3462708,-0.33826828,-0.11472785,0.046063833,-0.05293581,-0.03286461,-0.25865984,-0.21618462,-0.23066929,0.097084515,-0.17038096
211,-0.6412572,-0.6884771,-0.4673975,-0.67550576,-0.71400017,-0.7472233,-0.71697843,-0.7104468,-0.65859187,-0.63748974,-0.704548,-0.6554774,-0.71855485,-0.47909597,-0.15746509
212,-0.9154926,-1.0137789,-0.80114865,-0.9653814,-1.2095493,-1.2619708,-0.9736545,-0.9983436,-0.8685417,-0.8563095,-0.99038893,-0.9535236,-1.0221401,-0.9878725,-0.12325333
213,-1.1049113,-1.1263739,-0.918544,-1.0909076,-1.0542287,-1.3146683,-1.3602525,-0.8140683,-0.7268713,-0.7577258,-1.1172271,-1.0735166,-1.1303227,-1.2625271,-0.04728137
214,-1.2202793,-1.1578162,-0.9628873,-1.1198581,-1.4165515,-1.7295476,-1.4235094,-0.32478577,-0.35337842,-0.44349587,-1.1664991,-1.1018718,-1.1515667,-1.3205148,0.05477999
215,-1.2563591,-1.1582153,-0.9981245,-1.1270605,-1.3157119,-1.920498,-1.4205664,-0.256784,-0.28342223,-0.37993255,-1.1811754,-1.085403,-1.1366757,-1.2768501,0.16640843
216,-1.1408457,-1.1421212,-1.0133827,-1.106596,-1.2900374,-0.99327505,-1.028248,-0.72590566,-0.69352853,-0.7244598,-1.1812519,-1.050934,-1.115175,-1.231455,0.25782722
217,-0.90821844,-0.9884078,-0.9485515,-0.9693923,-0.7668186,-1.4432929,-0.8489808,-0.9873916,-0.98094076,-0.96980876,-1.1575044,-0.996376,-1.0624427,-1.1739146,0.32386073
218,-0.7627355,-0.6666407,-0.75705415,-0.663815,-0.86851496,-0.8849602,-0.9453053,-1.0673906,-1.1108167,-1.0859298,-1.0748416,-0.88922566,-0.9227471,-1.0686902,0.36489683
219,-0.4710422,-0.3720062,-0.6016925,-0.3886828,-0.61718893,-0.35710204,-0.5485176,-0.97560513,-1.053259,-1.050642,-0.9446034,-0.76963156,-0.7459157,-0.94677234,0.37831062
220,-0.050305508,0.010580246,-0.35190403,-0.062170964,-0.4716445,-0.22815356,-0.48739728,-0.7081667,-0.74285215,-0.82248753,-0.6759146,-0.557325,-0.5031156,-0.7323579,0.34919918
221,0.36373895,0.32601663,-0.010714955,0.3147694,0.11879576,0.10725907,0.16885561,-0.1186565,-0.08242983,-0.24239917,-0.117253885,-0.09410787,-0.06180041,-0.2942649,0.33360428
222,0.7737099,0.6654098,0.40153378,0.6556686,0.445115,0.54366016,0.66198766,0.7067902,0.7427954,0.62519944,0.5282279,0.476744,0.50917876,0.2840797,0.45701334
223,1.1004646,1.0190316,0.8360992,1.0297922,1.5241318,1.078008,0.906803,1.0080671,1.0451103,0.99359983,0.9516949,0.8773751,0.9319335,0.81079054,0.3753107
224,1.2500211,1.1848595,1.0228579,1.1772137,1.0262365,0.76683986,1.5122311,0.9357813,0.95215285,0.9605314,1.1138119,1.0267558,1.0765526,1.117593,0.3328678
225,1.293375,1.2304754,1.0615015,1.2190228,1.2259992,1.2005839,1.3106151,0.6714208,0.66185343,0.7400909,1.1423424,1.0407641,1.0910175,1.1803414,-0.7907094
226,1.2513304,1.2168438,1.055187,1.2108665,1.0349056,0.8247013,1.4004207,0.5221654,0.4965816,0.6267169,1.1135453,0.9959448,1.0405437,1.1141618,-0.8448544
227,1.148474,1.1502259,1.0111655,1.147463,0.93024164,1.085668,1.2701749,0.64445794,0.63848513,0.78871095,1.0474293,0.9124981,0.9501629,1.0302249,-0.89713204
228,0.973167,1.0047508,0.9230241,1.0078535,0.7869717,0.95441693,1.0546141,0.789507,0.8205931,0.9516804,0.9750994,0.8186881,0.86407185,0.96695197,-0.92795074
229,0.81910056,0.7817073,0.76205355,0.8069948,1.0062798,0.5475139,0.91712785,0.86242497,0.903861,0.9977073,0.87919706,0.6939489,0.7568435,0.8856198,-0.9235538
230,0.64423007,0.58292586,0.58364993,0.5825515,1.0953096,0.22600138,0.6268696,0.82829714,0.8422351,0.9091071,0.72308844,0.52174807,0.6144056,0.7773026,-0.85664684
231,0.57236147,0.35253283,0.3828153,0.2934452,0.4277984,0.16674224,0.42570382,0.68615377,0.65375364,0.6898461,0.5011673,0.3069639,0.3908508,0.6305013,-0.76165396
232,0.3769779,0.22090553,0.3460557,0.15576087,0.2533376,0.268232,0.18826443,0.44640434,0.39273122,0.42402932,0.31406856,0.16153535,0.18604246,0.51686037,-0.68381566
