# y,pred_rnn,pred_cnn,pred_as01,pred_as02
2.035159826278686523e+00,-1.470876336097717285e-01,-1.173551678657531738e-01,-2.844218015670776367e-01,3.015984296798706055e-01
2.118613004684448242e+00,-1.456594467163085938e-01,-6.528913974761962891e-03,-2.829483151435852051e-01,3.023726344108581543e-01
2.118078947067260742e+00,-1.432929039001464844e-01,-2.361395806074142456e-01,-2.799059450626373291e-01,3.035864233970642090e-01
2.132767915725708008e+00,-1.403399705886840820e-01,-1.637035012245178223e-01,-2.769806385040283203e-01,3.048666715621948242e-01
2.132829427719116211e+00,-1.370711624622344971e-01,-1.061567068099975586e-01,-2.732896208763122559e-01,3.063091635704040527e-01
2.132894039154052734e+00,-1.342864632606506348e-01,4.495492577552795410e-02,-2.696234583854675293e-01,3.077521920204162598e-01
2.132955789566040039e+00,-1.321369707584381104e-01,-6.843590736389160156e-02,-2.660652101039886475e-01,3.091514706611633301e-01
2.138772726058959961e+00,-1.310195922851562500e-01,1.283395886421203613e-01,-2.649520635604858398e-01,3.096079230308532715e-01
2.126698493957519531e+00,-1.298744529485702515e-01,1.856490969657897949e-02,-2.636585831642150879e-01,3.101322054862976074e-01
2.126751422882080078e+00,-1.293217241764068604e-01,6.466731429100036621e-02,-2.630911469459533691e-01,3.103962540626525879e-01
2.130367279052734375e+00,-1.282302886247634888e-01,-2.474364638328552246e-01,-2.617945075035095215e-01,3.107514381408691406e-01
2.130419969558715820e+00,-1.267707198858261108e-01,-1.874652653932571411e-01,-2.603065967559814453e-01,3.112633228302001953e-01
2.111252307891845703e+00,-1.250954121351242065e-01,-1.139929294586181641e-01,-2.590408027172088623e-01,3.116376399993896484e-01
2.111293315887451172e+00,-1.237097084522247314e-01,-1.669608801603317261e-01,-2.581208944320678711e-01,3.118450641632080078e-01
2.160291194915771484e+00,-1.226761788129806519e-01,-6.911480426788330078e-02,-2.568191885948181152e-01,3.121821880340576172e-01
2.160332202911376953e+00,-1.216638088226318359e-01,-2.198842614889144897e-01,-2.554062604904174805e-01,3.125379681587219238e-01
2.165896654129028320e+00,-1.200394630432128906e-01,-1.836612224578857422e-01,-2.536840140819549561e-01,3.131106495857238770e-01
2.165873289108276367e+00,-1.181872934103012085e-01,1.372950077056884766e-01,-2.518504858016967773e-01,3.138170242309570312e-01
2.165849685668945312e+00,-1.163842827081680298e-01,-2.125227451324462891e-02,-2.494744360446929932e-01,3.148038983345031738e-01
2.165829181671142578e+00,-1.149966716766357422e-01,-7.077246904373168945e-03,-2.471606433391571045e-01,3.157529234886169434e-01
2.165805816650390625e+00,-1.142986118793487549e-01,6.326436996459960938e-03,-2.462534904479980469e-01,3.161818385124206543e-01
